,Name,+/-,Score,True Positive,False Positive,True Negative,False Negative,Accuracy,Precision,Recall,False Positive Rate,Selectivity
240,YBR019C,0.0,0.0,18,2,239,952,0.21222130470685385,0.9,0.018556701030927835,0.008298755186721992,0.991701244813278
241,YBR247C,0.0,0.0,18,2,240,951,0.21304706853839803,0.9,0.018575851393188854,0.008264462809917356,0.9917355371900827
242,YLR444C,0.0,0.0,18,2,241,950,0.2138728323699422,0.9,0.01859504132231405,0.00823045267489712,0.9917695473251029
243,YHR219W,0.0,0.0,18,2,242,949,0.21469859620148637,0.9,0.01861427094105481,0.00819672131147541,0.9918032786885246
244,YER006W,0.0,0.0,18,2,243,948,0.21552436003303055,0.9,0.018633540372670808,0.00816326530612245,0.9918367346938776
245,YGR197C,0.0,0.0,18,2,244,947,0.21635012386457472,0.9,0.01865284974093264,0.008130081300813009,0.991869918699187
246,YER056C-A,0.0,0.0,18,2,245,946,0.2171758876961189,0.9,0.01867219917012448,0.008097165991902834,0.9919028340080972
247,YPL251W,0.0,0.0,18,2,246,945,0.2180016515276631,0.9,0.018691588785046728,0.008064516129032258,0.9919354838709677
248,YML047C,0.0,0.0,18,2,247,944,0.21882741535920727,0.9,0.018711018711018712,0.008032128514056224,0.9919678714859438
249,YOR356W,0.0,0.0,18,2,248,943,0.21965317919075145,0.9,0.018730489073881373,0.008,0.992
250,YOL059W,0.0,0.0,18,2,249,942,0.22047894302229562,0.9,0.01875,0.00796812749003984,0.9920318725099602
251,YGR257C,0.0,0.0,18,2,250,941,0.2213047068538398,0.9,0.018769551616266946,0.007936507936507936,0.9920634920634921
252,YJR009C,0.0,0.0,18,2,251,940,0.22213047068538397,0.9,0.018789144050104383,0.007905138339920948,0.9920948616600791
253,YNL011C,0.0,0.0,18,2,252,939,0.22295623451692817,0.9,0.018808777429467086,0.007874015748031496,0.9921259842519685
254,YJL217W,0.0,0.0,18,2,253,938,0.22378199834847234,0.9,0.01882845188284519,0.00784313725490196,0.9921568627450981
255,YDR222W,0.0,0.0,18,2,254,937,0.22460776218001652,0.9,0.018848167539267015,0.0078125,0.9921875
256,YJL218W,0.0,0.0,18,2,255,936,0.2254335260115607,0.9,0.018867924528301886,0.007782101167315175,0.9922178988326849
257,YDL109C,0.0,0.0,18,2,256,935,0.22625928984310487,0.9,0.01888772298006296,0.007751937984496124,0.9922480620155039
258,YLL061W,0.0,0.0,18,2,257,934,0.22708505367464904,0.9,0.018907563025210083,0.007722007722007722,0.9922779922779923
259,YGR226C,0.0,0.0,18,2,258,933,0.22791081750619324,0.9,0.01892744479495268,0.007692307692307693,0.9923076923076923
260,YJL019W,0.0,0.0,18,2,259,932,0.22873658133773742,0.9,0.018947368421052633,0.007662835249042145,0.9923371647509579
261,YJL078C,0.0,0.0,18,2,260,931,0.2295623451692816,0.9,0.018967334035827187,0.007633587786259542,0.9923664122137404
262,YPL142C,0.0,0.0,18,2,261,930,0.23038810900082576,0.9,0.0189873417721519,0.0076045627376425855,0.9923954372623575
263,YNL176C,0.0,0.0,18,2,262,929,0.23121387283236994,0.9,0.01900739176346357,0.007575757575757576,0.9924242424242424
264,YDR365C,0.0,0.0,18,2,263,928,0.2320396366639141,0.9,0.019027484143763214,0.007547169811320755,0.9924528301886792
265,YAL055W,0.0,0.0,18,2,264,927,0.23286540049545829,0.9,0.01904761904761905,0.007518796992481203,0.9924812030075187
266,YFR057W,0.0,0.0,18,2,265,926,0.2336911643270025,0.9,0.019067796610169493,0.00749063670411985,0.9925093632958801
267,YKL083W,0.0,0.0,18,2,266,925,0.23451692815854666,0.9,0.019088016967126194,0.007462686567164179,0.9925373134328358
268,YNR071C,0.0,0.0,18,2,267,924,0.23534269199009084,0.9,0.01910828025477707,0.007434944237918215,0.9925650557620818
269,YJR059W,0.0,0.0,18,2,268,923,0.236168455821635,0.9,0.019128586609989374,0.007407407407407408,0.9925925925925926
270,YDL203C,0.0,0.0,18,2,269,922,0.23699421965317918,0.9,0.019148936170212766,0.007380073800738007,0.992619926199262
271,YFL055W,0.0,0.0,18,2,270,921,0.23781998348472336,0.9,0.019169329073482427,0.007352941176470588,0.9926470588235294
272,YDR076W,0.0,0.0,18,2,271,920,0.23864574731626756,0.9,0.019189765458422176,0.007326007326007326,0.9926739926739927
273,YJL177W,0.0,0.0,18,2,272,919,0.23947151114781173,0.9,0.0192102454642476,0.0072992700729927005,0.9927007299270073
274,YBR034C,0.0,0.0,18,2,273,918,0.2402972749793559,0.9,0.019230769230769232,0.007272727272727273,0.9927272727272727
275,YMR174C,0.0,0.0,18,2,274,917,0.24112303881090008,0.9,0.019251336898395723,0.007246376811594203,0.9927536231884058
276,YLR056W,0.0,0.0,18,2,275,916,0.24194880264244426,0.9,0.019271948608137045,0.007220216606498195,0.9927797833935018
277,YDL189W,0.0,0.0,18,2,276,915,0.24277456647398843,0.9,0.01929260450160772,0.007194244604316547,0.9928057553956835
278,YJR025C,0.0,0.0,18,2,277,914,0.24360033030553263,0.9,0.019313304721030045,0.007168458781362007,0.992831541218638
279,YNL002C,0.0,0.0,18,2,278,913,0.2444260941370768,0.9,0.01933404940923738,0.007142857142857143,0.9928571428571429
280,YDL024C,0.0,0.0,18,2,279,912,0.24525185796862098,0.9,0.01935483870967742,0.0071174377224199285,0.9928825622775801
281,YLR053C,0.0,0.0,18,2,280,911,0.24607762180016515,0.9,0.0193756727664155,0.0070921985815602835,0.9929078014184397
282,YMR050C,0.0,3.2519400968169586e-39,18,2,281,910,0.24690338563170933,0.9,0.01939655172413793,0.007067137809187279,0.9929328621908127
283,YJR138W,0.0,3.747418214325249e-39,18,2,282,909,0.2477291494632535,0.9,0.019417475728155338,0.007042253521126761,0.9929577464788732
284,YKR077W,0.0,3.841850316537634e-39,18,2,283,908,0.24855491329479767,0.9,0.019438444924406047,0.007017543859649123,0.9929824561403509
285,YHR191C,0.0,5.5903709221436404e-39,18,2,284,907,0.24938067712634188,0.9,0.01945945945945946,0.006993006993006993,0.993006993006993
286,YML027W,0.0,5.844595890839913e-39,18,2,285,906,0.250206440957886,0.9,0.01948051948051948,0.006968641114982578,0.9930313588850174
287,YGL109W,0.0,6.724881777039513e-39,18,2,286,905,0.2510322047894302,0.9,0.01950162513542795,0.006944444444444444,0.9930555555555556
288,YCL022C,0.0,7.598403595551817e-39,18,2,287,904,0.2518579686209744,0.9,0.019522776572668113,0.006920415224913495,0.9930795847750865
289,YBR162W-A,0.0,7.662322423703529e-39,18,2,288,903,0.2526837324525186,0.9,0.019543973941368076,0.006896551724137931,0.993103448275862
290,YHL024W,0.0,7.941702101132896e-39,18,2,289,902,0.2535094962840628,0.9,0.01956521739130435,0.006872852233676976,0.993127147766323
291,YHR208W,0.0,8.270862906507403e-39,18,2,290,901,0.2543352601156069,0.9,0.01958650707290533,0.00684931506849315,0.9931506849315068
292,YHR173C,0.0,1.1179276086093597e-38,18,2,291,900,0.2551610239471511,0.9,0.0196078431372549,0.006825938566552901,0.9931740614334471
293,YBR249C,0.0,1.3053954191144302e-38,18,2,292,899,0.25598678777869527,0.9,0.019629225736095966,0.006802721088435374,0.9931972789115646
294,YNL185C,0.0,1.700777806407074e-38,18,2,293,898,0.25681255161023947,0.9,0.019650655021834062,0.006779661016949152,0.9932203389830508
295,YLR466W,0.0,1.7294866284352358e-38,18,2,294,897,0.25763831544178367,0.9,0.019672131147540985,0.006756756756756757,0.9932432432432432
296,YPL033C,0.0,2.0724369113479307e-38,18,2,295,896,0.2584640792733278,0.9,0.019693654266958426,0.006734006734006734,0.9932659932659933
297,YPR153W,0.0,2.1874437183926113e-38,18,2,296,895,0.259289843104872,0.9,0.019715224534501644,0.006711409395973154,0.9932885906040269
298,YDR200C,0.0,2.4334097141998464e-38,18,2,297,894,0.26011560693641617,0.9,0.019736842105263157,0.006688963210702341,0.9933110367892977
299,YBR037C,0.0,3.108889664125131e-38,18,2,298,893,0.26094137076796037,0.9,0.019758507135016465,0.006666666666666667,0.9933333333333333
300,YGL195W,0.0,4.936254888345759e-38,18,2,299,892,0.2617671345995045,0.9,0.01978021978021978,0.006644518272425249,0.9933554817275747
301,YLR055C,0.0,5.497429521237604e-38,18,2,300,891,0.2625928984310487,0.9,0.019801980198019802,0.006622516556291391,0.9933774834437086
302,YBR190W,0.0,5.89297796239827e-38,18,2,301,890,0.2634186622625929,0.9,0.019823788546255508,0.006600660066006601,0.9933993399339934
303,YKR079C,0.0,7.867437766678767e-38,18,2,302,889,0.26424442609413706,0.9,0.019845644983461964,0.006578947368421052,0.993421052631579
304,YDL221W,0.0,8.536244453057244e-38,18,2,303,888,0.26507018992568127,0.9,0.019867549668874173,0.006557377049180328,0.9934426229508196
305,YCL014W,0.0,8.720493340859914e-38,18,2,304,887,0.2658959537572254,0.9,0.019889502762430938,0.006535947712418301,0.9934640522875817
306,YPR027C,0.0,1.1545728526460408e-37,18,2,305,886,0.2667217175887696,0.9,0.01991150442477876,0.006514657980456026,0.993485342019544
307,YLR108C,0.0,1.500239216320198e-37,18,2,306,885,0.2675474814203138,0.9,0.019933554817275746,0.006493506493506494,0.9935064935064936
308,YGL068W,0.0,1.5672432552748449e-37,18,2,307,884,0.26837324525185796,0.9,0.019955654101995565,0.006472491909385114,0.9935275080906149
309,YLR439W,0.0,3.327766374591363e-37,18,2,308,883,0.26919900908340216,0.9,0.01997780244173141,0.0064516129032258064,0.9935483870967742
310,YGR071C,0.0,3.6819843583258475e-37,18,2,309,882,0.2700247729149463,0.9,0.02,0.006430868167202572,0.9935691318327974
311,YOR346W,0.0,3.7290827844389446e-37,18,2,310,881,0.2708505367464905,0.9,0.020022246941045607,0.00641025641025641,0.9935897435897436
312,YER109C,0.0,3.955318946283995e-37,18,2,311,880,0.27167630057803466,0.9,0.0200445434298441,0.006389776357827476,0.9936102236421726
313,YDL220C,0.0,4.107174409850438e-37,18,2,312,879,0.27250206440957886,0.9,0.020066889632107024,0.006369426751592357,0.9936305732484076
314,YDR107C,0.0,4.138502959357655e-37,18,2,313,878,0.27332782824112306,0.9,0.020089285714285716,0.006349206349206349,0.9936507936507937
315,YNL162W,0.0,4.8804050730632604e-37,18,2,314,877,0.2741535920726672,0.9,0.02011173184357542,0.006329113924050633,0.9936708860759493
316,YIL002C,0.0,5.317917806971492e-37,18,2,315,876,0.2749793559042114,0.9,0.020134228187919462,0.006309148264984227,0.9936908517350158
317,YMR172C-A,0.0,6.39391593108714e-37,18,2,316,875,0.27580511973575556,0.9,0.020156774916013438,0.006289308176100629,0.9937106918238994
318,YGR187C,0.0,7.49443296679665e-37,18,2,317,874,0.27663088356729976,0.9,0.020179372197309416,0.006269592476489028,0.9937304075235109
319,YEL059C-A,0.0,7.973886900053754e-37,18,2,318,873,0.2774566473988439,0.9,0.020202020202020204,0.00625,0.99375
320,YNL104C,0.0,1.0089016218831314e-36,18,2,319,872,0.2782824112303881,0.9,0.020224719101123594,0.006230529595015576,0.9937694704049844
321,YJR094W-A,0.0,1.3768184751971008e-36,18,2,320,871,0.2791081750619323,0.9,0.020247469066366704,0.006211180124223602,0.9937888198757764
322,YLR317W,0.0,1.5319027097915518e-36,18,2,321,870,0.27993393889347645,0.9,0.02027027027027027,0.006191950464396285,0.9938080495356038
323,YBR156C,0.0,1.7015713000702887e-36,18,2,322,869,0.28075970272502065,0.9,0.020293122886133032,0.006172839506172839,0.9938271604938271
324,YDL153C,0.0,1.783027412134189e-36,18,2,323,868,0.2815854665565648,0.9,0.020316027088036117,0.006153846153846154,0.9938461538461538
325,YCR004C,0.0,1.8446581777325763e-36,18,2,324,867,0.282411230388109,0.9,0.020338983050847456,0.006134969325153374,0.9938650306748467
326,YER097W,0.0,1.9960276485708162e-36,18,2,325,866,0.2832369942196532,0.9,0.020361990950226245,0.0061162079510703364,0.9938837920489296
327,YGL125W,0.0,2.2960646177587727e-36,18,2,326,865,0.28406275805119735,0.9,0.020385050962627407,0.006097560975609756,0.9939024390243902
328,YIL153W,0.0,2.4338207318550144e-36,18,2,327,864,0.28488852188274155,0.9,0.02040816326530612,0.0060790273556231,0.993920972644377
329,YAR003W,0.0,4.119651033278176e-36,18,2,328,863,0.2857142857142857,0.9,0.02043132803632236,0.006060606060606061,0.9939393939393939
330,YMR273C,0.0,5.099057945717995e-36,18,2,329,862,0.2865400495458299,0.9,0.020454545454545454,0.006042296072507553,0.9939577039274925
331,YJL182C,0.0,5.249853265339044e-36,18,2,330,861,0.28736581337737405,0.9,0.020477815699658702,0.006024096385542169,0.9939759036144579
332,YER126C,0.0,6.527269591403207e-36,18,2,331,860,0.28819157720891825,0.9,0.02050113895216401,0.006006006006006006,0.993993993993994
333,YAL048C,0.0,6.814475061129932e-36,18,2,332,859,0.28901734104046245,0.9,0.020524515393386546,0.005988023952095809,0.9940119760479041
334,YJL060W,0.0,9.51539861609565e-36,18,2,333,858,0.2898431048720066,0.9,0.02054794520547945,0.005970149253731343,0.9940298507462687
335,YKR049C,0.0,1.6434738334400988e-35,18,2,334,857,0.2906688687035508,0.9,0.02057142857142857,0.005952380952380952,0.9940476190476191
336,YLR216C,0.0,1.7958683821309616e-35,18,2,335,856,0.29149463253509494,0.9,0.020594965675057208,0.005934718100890208,0.9940652818991098
337,YLR464W,0.0,1.8687471664734277e-35,18,2,336,855,0.29232039636663915,0.9,0.020618556701030927,0.005917159763313609,0.9940828402366864
338,YLL010C,0.0,2.07535938319449e-35,18,2,337,854,0.2931461601981833,0.9,0.020642201834862386,0.0058997050147492625,0.9941002949852508
339,YPL061W,0.0,2.1122755307344496e-35,18,2,338,853,0.2939719240297275,0.9,0.02066590126291619,0.0058823529411764705,0.9941176470588236
340,YBR154C,0.0,2.520975057089315e-35,18,2,339,852,0.2947976878612717,0.9,0.020689655172413793,0.005865102639296188,0.9941348973607038
341,YHR101C,0.0,3.634319161914831e-35,18,2,340,851,0.29562345169281584,0.9,0.020713463751438434,0.005847953216374269,0.9941520467836257
342,YDL039C,0.0,3.7117155352034563e-35,18,2,341,850,0.29644921552436004,0.9,0.020737327188940093,0.0058309037900874635,0.9941690962099126
343,YHR020W,0.0,4.188280919247226e-35,18,2,342,849,0.2972749793559042,0.9,0.020761245674740483,0.005813953488372093,0.9941860465116279
344,YJL148W,0.0,4.4522152742475163e-35,18,2,343,848,0.2981007431874484,0.9,0.020785219399538105,0.005797101449275362,0.9942028985507246
345,YPL182C,0.0,4.5260900432444084e-35,18,2,344,847,0.2989265070189926,0.9,0.020809248554913295,0.005780346820809248,0.9942196531791907
346,YOR176W,0.0,4.7642280943598444e-35,18,2,345,846,0.29975227085053674,0.9,0.020833333333333332,0.005763688760806916,0.9942363112391931
347,YNR017W,0.0,6.255106201975309e-35,18,2,346,845,0.30057803468208094,0.9,0.02085747392815759,0.005747126436781609,0.9942528735632183
348,YDR442W,0.0,6.416352688045063e-35,18,2,347,844,0.3014037985136251,0.9,0.02088167053364269,0.0057306590257879654,0.994269340974212
349,YJL020C,0.0,6.582659309953122e-35,18,2,348,843,0.3022295623451693,0.9,0.020905923344947737,0.005714285714285714,0.9942857142857143
350,YLR178C,0.0,6.609028150759337e-35,18,2,349,842,0.30305532617671344,0.9,0.020930232558139535,0.005698005698005698,0.9943019943019943
351,YLR168C,0.0,8.29210819431201e-35,18,2,350,841,0.30388109000825764,0.9,0.020954598370197905,0.005681818181818182,0.9943181818181818
352,YGL222C,0.0,9.162016487837476e-35,18,2,351,840,0.30470685383980184,0.9,0.02097902097902098,0.0056657223796034,0.9943342776203966
353,YDR410C,0.0,1.0564259566336056e-34,18,2,352,839,0.305532617671346,0.9,0.021003500583430573,0.005649717514124294,0.9943502824858758
354,YKL055C,0.0,1.213084800492787e-34,18,2,353,838,0.3063583815028902,0.9,0.02102803738317757,0.005633802816901409,0.9943661971830986
355,YLR353W,0.0,1.35232382826324e-34,18,2,354,837,0.30718414533443433,0.9,0.021052631578947368,0.0056179775280898875,0.9943820224719101
356,YGR274C,0.0,1.9152623331535236e-34,18,2,355,836,0.30800990916597853,0.9,0.02107728337236534,0.0056022408963585435,0.9943977591036415
357,YMR179W,0.0,2.0267666967011526e-34,18,2,356,835,0.3088356729975227,0.9,0.021101992966002344,0.00558659217877095,0.994413407821229
358,YOL062C,0.0,2.512345734692829e-34,18,2,357,834,0.3096614368290669,0.9,0.02112676056338028,0.005571030640668524,0.9944289693593314
359,YIL145C,0.0,2.589585815446431e-34,18,2,358,833,0.3104872006606111,0.9,0.021151586368977675,0.005555555555555556,0.9944444444444445
360,YHR094C,0.0,2.8317188254391096e-34,18,2,359,832,0.31131296449215523,0.9,0.021176470588235293,0.00554016620498615,0.9944598337950139
361,YML028W,0.0,3.1149739339014138e-34,18,2,360,831,0.31213872832369943,0.9,0.02120141342756184,0.0055248618784530384,0.994475138121547
362,YCL044C,1.0,4.073679346194484e-34,17,3,360,831,0.31131296449215523,0.85,0.020047169811320754,0.008264462809917356,0.9917355371900827
363,YGR055W,0.0,6.758512116892435e-34,17,3,361,830,0.31213872832369943,0.85,0.020070838252656435,0.008241758241758242,0.9917582417582418
364,YBR114W,0.0,6.779581934775963e-34,17,3,362,829,0.3129644921552436,0.85,0.02009456264775414,0.00821917808219178,0.9917808219178083
365,YOR186W,0.0,7.730838799564398e-34,17,3,363,828,0.3137902559867878,0.85,0.020118343195266272,0.00819672131147541,0.9918032786885246
366,YKR014C,0.0,8.363240066627404e-34,17,3,364,827,0.314616019818332,0.85,0.02014218009478673,0.008174386920980926,0.9918256130790191
367,YNR025C,0.0,9.070388080723321e-34,17,3,365,826,0.31544178364987613,0.85,0.020166073546856466,0.008152173913043478,0.9918478260869565
368,YKL224C,0.0,9.515770951635385e-34,17,3,366,825,0.31626754748142033,0.85,0.020190023752969122,0.008130081300813009,0.991869918699187
369,YNR060W,0.0,1.0815242303916e-33,17,3,367,824,0.3170933113129645,0.85,0.020214030915576695,0.008108108108108109,0.9918918918918919
370,YOR109W,0.0,1.0929296480014455e-33,17,3,368,823,0.3179190751445087,0.85,0.02023809523809524,0.008086253369272238,0.9919137466307277
371,YLR169W,0.0,1.1765479794697081e-33,17,3,369,822,0.3187448389760528,0.85,0.02026221692491061,0.008064516129032258,0.9919354838709677
372,YNL035C,0.0,1.2244621393996823e-33,17,3,370,821,0.319570602807597,0.85,0.02028639618138425,0.00804289544235925,0.9919571045576407
373,YDR449C,0.0,1.2910913632561974e-33,17,3,371,820,0.32039636663914123,0.85,0.02031063321385902,0.008021390374331552,0.9919786096256684
374,YML014W,0.0,1.2976187548166189e-33,17,3,372,819,0.3212221304706854,0.85,0.02033492822966507,0.008,0.992
375,YLL026W,0.0,1.6060169527590425e-33,17,3,373,818,0.3220478943022296,0.85,0.02035928143712575,0.007978723404255319,0.9920212765957447
376,YNL269W,0.0,2.10314398296835e-33,17,3,374,817,0.3228736581337737,0.85,0.02038369304556355,0.007957559681697613,0.9920424403183024
377,YAR069C,0.0,2.1304856142264917e-33,17,3,375,816,0.3236994219653179,0.85,0.02040816326530612,0.007936507936507936,0.9920634920634921
378,YHR121W,0.0,2.4958880331795998e-33,17,3,376,815,0.32452518579686207,0.85,0.020432692307692308,0.0079155672823219,0.9920844327176781
379,YDR323C,0.0,2.618663275335203e-33,17,3,377,814,0.32535094962840627,0.85,0.02045728038507822,0.007894736842105263,0.9921052631578947
380,YCR084C,0.0,3.216786943457238e-33,17,3,378,813,0.3261767134599505,0.85,0.020481927710843374,0.007874015748031496,0.9921259842519685
381,YGR269W,0.0,3.362173921476862e-33,17,3,379,812,0.3270024772914946,0.85,0.020506634499396863,0.007853403141361256,0.9921465968586387
382,YDR506C,0.0,4.9437865094868796e-33,17,3,380,811,0.3278282411230388,0.85,0.020531400966183576,0.007832898172323759,0.9921671018276762
383,YLR340W,0.0,4.954661301599924e-33,17,3,381,810,0.32865400495458297,0.85,0.020556227327690448,0.0078125,0.9921875
384,YGR106C,0.0,5.1960068222130484e-33,17,3,382,809,0.32947976878612717,0.85,0.020581113801452784,0.007792207792207792,0.9922077922077922
385,YGR079W,0.0,5.885197690732217e-33,17,3,383,808,0.33030553261767137,0.85,0.020606060606060607,0.007772020725388601,0.9922279792746114
386,YHR109W,0.0,6.1260366467485336e-33,17,3,384,807,0.3311312964492155,0.85,0.02063106796116505,0.007751937984496124,0.9922480620155039
387,YCL007C,0.0,8.732533004539749e-33,17,3,385,806,0.3319570602807597,0.85,0.020656136087484813,0.007731958762886598,0.9922680412371134
388,YHR207C,0.0,9.86329832594531e-33,17,3,386,805,0.33278282411230387,0.85,0.02068126520681265,0.007712082262210797,0.9922879177377892
389,YIL141W,0.0,1.0957062023922862e-32,17,3,387,804,0.33360858794384807,0.85,0.020706455542021926,0.007692307692307693,0.9923076923076923
390,YPL053C,0.0,1.3391525518155205e-32,17,3,388,803,0.3344343517753922,0.85,0.020731707317073172,0.0076726342710997444,0.9923273657289002
391,YBL009W,0.0,1.5381362682292833e-32,17,3,389,802,0.3352601156069364,0.85,0.020757020757020756,0.007653061224489796,0.9923469387755102
392,YGL214W,0.0,1.5504248861727795e-32,17,3,390,801,0.3360858794384806,0.85,0.02078239608801956,0.007633587786259542,0.9923664122137404
393,YGR108W,0.0,2.158603622769153e-32,17,3,391,800,0.33691164327002476,0.85,0.0208078335373317,0.007614213197969543,0.9923857868020305
394,YAL019W,0.0,2.2492383514477794e-32,17,3,392,799,0.33773740710156896,0.85,0.020833333333333332,0.007594936708860759,0.9924050632911392
395,YEL017C-A,0.0,2.2524668466823128e-32,17,3,393,798,0.3385631709331131,0.85,0.020858895705521473,0.007575757575757576,0.9924242424242424
396,YGR018C,0.0,2.457072511765677e-32,17,3,394,797,0.3393889347646573,0.85,0.020884520884520884,0.007556675062972292,0.9924433249370277
397,YBL011W,0.0,2.700192808443352e-32,17,3,395,796,0.34021469859620146,0.85,0.020910209102091022,0.007537688442211055,0.992462311557789
398,YIR025W,0.0,2.78227405247822e-32,17,3,396,795,0.34104046242774566,0.85,0.020935960591133004,0.007518796992481203,0.9924812030075187
399,YDL139C,0.0,2.9794382505737036e-32,17,3,397,794,0.34186622625928986,0.85,0.02096177558569667,0.0075,0.9925
400,YER119C-A,0.0,3.0966132907051954e-32,17,3,398,793,0.342691990090834,0.85,0.020987654320987655,0.007481296758104738,0.9925187032418953
401,YOL048C,0.0,3.8271339528521003e-32,17,3,399,792,0.3435177539223782,0.85,0.021013597033374538,0.007462686567164179,0.9925373134328358
402,YML082W,0.0,4.139002889700823e-32,17,3,400,791,0.34434351775392236,0.85,0.02103960396039604,0.007444168734491315,0.9925558312655087
403,YJR072C,0.0,4.769527186159153e-32,17,3,401,790,0.34516928158546656,0.85,0.021065675340768277,0.007425742574257425,0.9925742574257426
404,YKL115C,0.0,5.083608697249711e-32,17,3,402,789,0.34599504541701076,0.85,0.02109181141439206,0.007407407407407408,0.9925925925925926
405,YFR026C,0.0,5.242018903713697e-32,17,3,403,788,0.3468208092485549,0.85,0.02111801242236025,0.007389162561576354,0.9926108374384236
406,YJL110C,0.0,5.251666185850896e-32,17,3,404,787,0.3476465730800991,0.85,0.021144278606965175,0.007371007371007371,0.9926289926289926
407,YJR046W,0.0,5.279304996774605e-32,17,3,405,786,0.34847233691164325,0.85,0.021170610211706103,0.007352941176470588,0.9926470588235294
408,YDR009W,0.0,5.999834250813108e-32,17,3,406,785,0.34929810074318746,0.85,0.02119700748129676,0.007334963325183374,0.9926650366748166
409,YBR081C,0.0,6.559933211345736e-32,17,3,407,784,0.3501238645747316,0.85,0.02122347066167291,0.007317073170731708,0.9926829268292683
410,YMR295C,0.0,8.305575823905832e-32,17,3,408,783,0.3509496284062758,0.85,0.02125,0.0072992700729927005,0.9927007299270073
411,YHR093W,0.0,8.760865944877618e-32,17,3,409,782,0.35177539223782,0.85,0.02127659574468085,0.007281553398058253,0.9927184466019418
412,YNL086W,0.0,9.031795646096665e-32,17,3,410,781,0.35260115606936415,0.85,0.021303258145363407,0.007263922518159807,0.9927360774818402
413,YDL021W,0.0,1.2462439468646636e-31,17,3,411,780,0.35342691990090835,0.85,0.02132998745294856,0.007246376811594203,0.9927536231884058
414,YLR227C,0.0,1.4387583007313172e-31,17,3,412,779,0.3542526837324525,0.85,0.02135678391959799,0.007228915662650603,0.9927710843373494
415,YGR115C,0.0,1.7565473210043685e-31,17,3,413,778,0.3550784475639967,0.85,0.021383647798742137,0.007211538461538462,0.9927884615384616
416,YHR204W,0.0,2.0496361486813314e-31,17,3,414,777,0.35590421139554085,0.85,0.021410579345088162,0.007194244604316547,0.9928057553956835
417,YER022W,0.0,2.66872600016619e-31,17,3,415,776,0.35672997522708505,0.85,0.021437578814627996,0.007177033492822967,0.992822966507177
418,YKL020C,0.0,4.221782788803102e-31,17,3,416,775,0.35755573905862925,0.85,0.021464646464646464,0.007159904534606206,0.9928400954653938
419,YJL136C,0.0,4.380056990570699e-31,17,3,417,774,0.3583815028901734,0.85,0.021491782553729456,0.007142857142857143,0.9928571428571429
420,YDR485C,0.0,4.913596479092543e-31,17,3,418,773,0.3592072667217176,0.85,0.021518987341772152,0.007125890736342043,0.9928741092636579
421,YHR188C,0.0,5.811936533459874e-31,17,3,419,772,0.36003303055326175,0.85,0.021546261089987327,0.0071090047393364926,0.9928909952606635
422,YBL004W,0.0,6.249967576175148e-31,17,3,420,771,0.36085879438480595,0.85,0.021573604060913704,0.0070921985815602835,0.9929078014184397
423,YOR223W,0.0,6.2545947921377245e-31,17,3,421,770,0.36168455821635015,0.85,0.021601016518424398,0.007075471698113208,0.9929245283018868
424,YER125W,0.0,6.529652476868554e-31,17,3,422,769,0.3625103220478943,0.85,0.021628498727735368,0.007058823529411765,0.9929411764705882
425,YEL045C,0.0,7.536714473941179e-31,17,3,423,768,0.3633360858794385,0.85,0.02165605095541401,0.007042253521126761,0.9929577464788732
426,YIL090W,0.0,7.6142764123948756e-31,17,3,424,767,0.36416184971098264,0.85,0.021683673469387755,0.00702576112412178,0.9929742388758782
427,YBL068W,0.0,7.626835394039061e-31,17,3,425,766,0.36498761354252685,0.85,0.021711366538952746,0.007009345794392523,0.9929906542056075
428,YMR042W,0.0,8.20333873088572e-31,17,3,426,765,0.365813377374071,0.85,0.021739130434782608,0.006993006993006993,0.993006993006993
429,YOR350C,0.0,8.669544492399242e-31,17,3,427,764,0.3666391412056152,0.85,0.02176696542893726,0.0069767441860465115,0.9930232558139535
430,YMR195W,0.0,1.010530175605291e-30,17,3,428,763,0.3674649050371594,0.85,0.021794871794871794,0.0069605568445475635,0.9930394431554525
431,YHR170W,0.0,1.0244643916003903e-30,17,3,429,762,0.36829066886870354,0.85,0.021822849807445442,0.006944444444444444,0.9930555555555556
432,YDR444W,0.0,1.3020287945244615e-30,17,3,430,761,0.36911643270024774,0.85,0.021850899742930592,0.006928406466512702,0.9930715935334873
433,YDR423C,0.0,1.5134018628701142e-30,17,3,431,760,0.3699421965317919,0.85,0.021879021879021878,0.0069124423963133645,0.9930875576036866
434,YEL076C-A,0.0,1.5349843153094037e-30,17,3,432,759,0.3707679603633361,0.85,0.02190721649484536,0.006896551724137931,0.993103448275862
435,YHR002W,0.0,1.570031350240752e-30,17,3,433,758,0.37159372419488024,0.85,0.02193548387096774,0.006880733944954129,0.9931192660550459
436,YGR034W,0.0,2.0468947077761177e-30,17,3,434,757,0.37241948802642444,0.85,0.021963824289405683,0.006864988558352402,0.9931350114416476
437,YGR005C,0.0,2.0885882698856594e-30,17,3,435,756,0.37324525185796864,0.85,0.02199223803363519,0.00684931506849315,0.9931506849315068
438,YMR260C,0.0,2.09986831367615e-30,17,3,436,755,0.3740710156895128,0.85,0.022020725388601035,0.00683371298405467,0.9931662870159453
439,YDL141W,0.0,2.8278814935584854e-30,17,3,437,754,0.374896779521057,0.85,0.02204928664072633,0.006818181818181818,0.9931818181818182
