Gene A,Gene B,Label,Score,True Positive,False Negative,True Negative,False Positive,Accuracy,Precision,Recall,False Positive Rate,Selectivity
YBR272C,YBR010W,0,1.6142346,341.0,682.0,8419.0,1558.0,0.7963636517524719,0.17956818640232086,0.3333333432674408,0.1561591625213623,0.8438408374786377
YAR018C,YBR005W,0,1.6136501,341.0,682.0,8418.0,1559.0,0.7962727546691895,0.17947368323802948,0.3333333432674408,0.15625940263271332,0.8437405824661255
YLR155C,YGL022W,0,1.6134813,341.0,682.0,8417.0,1560.0,0.7961817979812622,0.17937926948070526,0.3333333432674408,0.15635962784290314,0.8436403870582581
YJL052W,YDR432W,0,1.6130165,341.0,682.0,8416.0,1561.0,0.7960909008979797,0.1792849600315094,0.3333333432674408,0.15645985305309296,0.8435401320457458
YMR105C,YBR253W,0,1.6127899,341.0,682.0,8415.0,1562.0,0.7960000038146973,0.1791907548904419,0.3333333432674408,0.15656009316444397,0.8434399366378784
YPL161C,YLL015W,0,1.6111745,341.0,682.0,8414.0,1563.0,0.7959091067314148,0.17909663915634155,0.3333333432674408,0.1566603183746338,0.8433396816253662
YNR001C,YJL171C,0,1.6104964,341.0,682.0,8413.0,1564.0,0.7958182096481323,0.17900262773036957,0.3333333432674408,0.1567605435848236,0.843239426612854
YKR006C,YKL064W,0,1.6103668,341.0,682.0,8412.0,1565.0,0.7957272529602051,0.17890870571136475,0.3333333432674408,0.15686078369617462,0.8431392312049866
YOL055C,YER016W,0,1.6102144,341.0,682.0,8411.0,1566.0,0.7956363558769226,0.17881488800048828,0.3333333432674408,0.15696100890636444,0.8430389761924744
YPL203W,YOL076W,0,1.6099806,341.0,682.0,8410.0,1567.0,0.7955454587936401,0.17872117459774017,0.3333333432674408,0.15706123411655426,0.8429387807846069
YNR017W,YJR034W,1,1.6094211,342.0,681.0,8410.0,1567.0,0.7956363558769226,0.17915138602256775,0.3343108594417572,0.15706123411655426,0.8429387807846069
YGL067W,YJL171C,0,1.6092737,342.0,681.0,8409.0,1568.0,0.7955454587936401,0.17905759811401367,0.3343108594417572,0.15716147422790527,0.8428385257720947
YOR099W,YMR203W,0,1.608722,342.0,681.0,8408.0,1569.0,0.7954545617103577,0.17896389961242676,0.3343108594417572,0.1572616994380951,0.8427382707595825
YNL063W,YLR319C,0,1.607841,342.0,681.0,8407.0,1570.0,0.7953636646270752,0.178870290517807,0.3343108594417572,0.1573619395494461,0.8426380753517151
YPL105C,YEL062W,0,1.6075677,342.0,681.0,8406.0,1571.0,0.795272707939148,0.1787767857313156,0.3343108594417572,0.15746216475963593,0.8425378203392029
YHR115C,YDR331W,0,1.6066821,342.0,681.0,8405.0,1572.0,0.7951818108558655,0.17868338525295258,0.3343108594417572,0.15756238996982574,0.8424376249313354
YAR066W,YLR408C,0,1.6066349,342.0,681.0,8404.0,1573.0,0.795090913772583,0.1785900741815567,0.3343108594417572,0.15766263008117676,0.8423373699188232
YLR390W-A,YOR144C,0,1.6037691,342.0,681.0,8403.0,1574.0,0.7950000166893005,0.17849686741828918,0.3343108594417572,0.15776285529136658,0.8422371745109558
YDL025C,YDR235W,0,1.6036286,342.0,681.0,8402.0,1575.0,0.7949091196060181,0.17840375006198883,0.3343108594417572,0.1578630805015564,0.8421369194984436
YEL036C,YGR056W,0,1.6034772,342.0,681.0,8401.0,1576.0,0.7948181629180908,0.17831073701381683,0.3343108594417572,0.1579633206129074,0.8420366644859314
YLR051C,YDR168W,0,1.6033992,342.0,681.0,8400.0,1577.0,0.7947272658348083,0.1782178282737732,0.3343108594417572,0.15806354582309723,0.841936469078064
YJL109C,YCR036W,0,1.6032941,342.0,681.0,8399.0,1578.0,0.7946363687515259,0.17812499403953552,0.3343108594417572,0.15816377103328705,0.8418362140655518
YER056C,YHR031C,0,1.6031096,342.0,681.0,8398.0,1579.0,0.7945454716682434,0.1780322790145874,0.3343108594417572,0.15826401114463806,0.8417360186576843
YML063W,YMR109W,0,1.603054,342.0,681.0,8397.0,1580.0,0.7944545745849609,0.17793965339660645,0.3343108594417572,0.15836423635482788,0.8416357636451721
YKL040C,YGL055W,0,1.6029484,342.0,681.0,8396.0,1581.0,0.7943636178970337,0.17784711718559265,0.3343108594417572,0.1584644615650177,0.8415355086326599
YDR121W,YMR136W,0,1.6029088,342.0,681.0,8395.0,1582.0,0.7942727208137512,0.17775467038154602,0.3343108594417572,0.1585647016763687,0.8414353132247925
YMR146C,YLR390W-A,0,1.6024659,342.0,681.0,8394.0,1583.0,0.7941818237304688,0.17766234278678894,0.3343108594417572,0.15866492688655853,0.8413350582122803
YOR075W,YDR432W,0,1.6017962,342.0,681.0,8393.0,1584.0,0.7940909266471863,0.17757008969783783,0.3343108594417572,0.15876516699790955,0.8412348628044128
YOL062C,YOL008W,0,1.6017277,342.0,681.0,8392.0,1585.0,0.7940000295639038,0.17747794091701508,0.3343108594417572,0.15886539220809937,0.8411346077919006
YBR295W,YLR297W,0,1.601337,342.0,681.0,8391.0,1586.0,0.7939090728759766,0.17738589644432068,0.3343108594417572,0.15896561741828918,0.8410343527793884
YBR055C,YNL191W,0,1.600736,342.0,681.0,8390.0,1587.0,0.7938181757926941,0.17729394137859344,0.3343108594417572,0.1590658575296402,0.840934157371521
YMR123W,YBR110W,0,1.6003189,342.0,681.0,8389.0,1588.0,0.7937272787094116,0.17720207571983337,0.3343108594417572,0.15916608273983002,0.8408339023590088
YJL033W,YOL008W,0,1.6001492,342.0,681.0,8388.0,1589.0,0.7936363816261292,0.17711029946804047,0.3343108594417572,0.15926630795001984,0.8407337069511414
YDL217C,YLR155C,0,1.5999876,342.0,681.0,8387.0,1590.0,0.7935454249382019,0.17701862752437592,0.3343108594417572,0.15936654806137085,0.8406334519386292
YJL213W,YOR190W,0,1.5997503,342.0,681.0,8386.0,1591.0,0.7934545278549194,0.17692705988883972,0.3343108594417572,0.15946677327156067,0.8405331969261169
YNL079C,YNL070W,1,1.5995388,343.0,680.0,8386.0,1591.0,0.7935454249382019,0.177352637052536,0.3352883756160736,0.15946677327156067,0.8405331969261169
YDL006W,YIL065C,1,1.5995272,344.0,679.0,8386.0,1591.0,0.7936363816261292,0.17777778208255768,0.33626589179039,0.15946677327156067,0.8405331969261169
YPL158C,YGR008C,0,1.5992568,344.0,679.0,8385.0,1592.0,0.7935454249382019,0.17768594622612,0.33626589179039,0.1595669984817505,0.8404330015182495
YBR068C,YPL089C,0,1.5988753,344.0,679.0,8384.0,1593.0,0.7934545278549194,0.17759421467781067,0.33626589179039,0.1596672385931015,0.8403327465057373
YMR136W,YIL143C,0,1.598613,344.0,679.0,8383.0,1594.0,0.793363630771637,0.1775025725364685,0.33626589179039,0.15976746380329132,0.8402325510978699
YGR090W,YGL011C,0,1.5985426,344.0,679.0,8382.0,1595.0,0.7932727336883545,0.1774110347032547,0.33626589179039,0.15986768901348114,0.8401322960853577
YER030W,YHR074W,0,1.5982383,344.0,679.0,8381.0,1596.0,0.793181836605072,0.17731958627700806,0.33626589179039,0.15996792912483215,0.8400321006774902
YDR496C,YER173W,0,1.5981706,344.0,679.0,8380.0,1597.0,0.7930908799171448,0.17722822725772858,0.33626589179039,0.16006815433502197,0.839931845664978
YGL083W,YGL198W,0,1.5975492,344.0,679.0,8379.0,1598.0,0.7929999828338623,0.17713697254657745,0.33626589179039,0.16016839444637299,0.8398315906524658
YGL116W,YJR102C,0,1.5974345,344.0,679.0,8378.0,1599.0,0.7929090857505798,0.1770458072423935,0.33626589179039,0.1602686196565628,0.8397313952445984
YHL016C,YNL183C,0,1.5969462,344.0,679.0,8377.0,1600.0,0.7928181886672974,0.1769547313451767,0.33626589179039,0.16036884486675262,0.8396311402320862
YIL142W,YPR161C,0,1.5968624,344.0,679.0,8376.0,1601.0,0.7927272915840149,0.17686375975608826,0.33626589179039,0.16046908497810364,0.8395309448242188
YLR193C,YOL148C,0,1.5964686,344.0,679.0,8375.0,1602.0,0.7926363348960876,0.1767728626728058,0.33626589179039,0.16056931018829346,0.8394306898117065
YOL138C,YJR102C,0,1.5963415,344.0,679.0,8374.0,1603.0,0.7925454378128052,0.17668206989765167,0.33626589179039,0.16066953539848328,0.8393304347991943
YMR192W,YDR435C,0,1.5957859,344.0,679.0,8373.0,1604.0,0.7924545407295227,0.17659138143062592,0.33626589179039,0.1607697755098343,0.8392302393913269
YDR529C,YGL020C,1,1.5956936,345.0,678.0,8373.0,1604.0,0.7925454378128052,0.17701385915279388,0.3372434079647064,0.1607697755098343,0.8392302393913269
YLR105C,YGR287C,0,1.5952978,345.0,678.0,8372.0,1605.0,0.7924545407295227,0.17692308127880096,0.3372434079647064,0.1608700007200241,0.8391299843788147
YKR014C,YBL057C,0,1.5952747,345.0,678.0,8371.0,1606.0,0.7923636436462402,0.1768323928117752,0.3372434079647064,0.16097022593021393,0.8390297889709473
YPL178W,YGL037C,0,1.5951926,345.0,678.0,8370.0,1607.0,0.7922727465629578,0.1767418086528778,0.3372434079647064,0.16107046604156494,0.8389295339584351
YGR065C,YLR425W,0,1.5950654,345.0,678.0,8369.0,1608.0,0.7921817898750305,0.17665129899978638,0.3372434079647064,0.16117069125175476,0.8388292789459229
YMR221C,YMR110C,0,1.5947986,345.0,678.0,8368.0,1609.0,0.792090892791748,0.1765608936548233,0.3372434079647064,0.16127091646194458,0.8387290835380554
YGR247W,YNL289W,0,1.5947217,345.0,678.0,8367.0,1610.0,0.7919999957084656,0.1764705926179886,0.3372434079647064,0.1613711565732956,0.8386288285255432
YMR172W,YIL171W,0,1.594228,345.0,678.0,8366.0,1611.0,0.7919090986251831,0.17638036608695984,0.3372434079647064,0.1614713817834854,0.8385286331176758
YMR115W,YLR330W,0,1.5938572,345.0,678.0,8365.0,1612.0,0.7918182015419006,0.17629024386405945,0.3372434079647064,0.16157162189483643,0.8384283781051636
YPL059W,YJR005W,0,1.593704,345.0,678.0,8364.0,1613.0,0.7917272448539734,0.17620021104812622,0.3372434079647064,0.16167184710502625,0.8383281826972961
YIL117C,YOR202W,0,1.5932901,345.0,678.0,8363.0,1614.0,0.7916363477706909,0.17611026763916016,0.3372434079647064,0.16177207231521606,0.8382279276847839
YML012W,YMR092C,0,1.5929993,345.0,678.0,8362.0,1615.0,0.7915454506874084,0.17602041363716125,0.3372434079647064,0.16187231242656708,0.8381276726722717
YGR144W,YMR035W,1,1.5929201,346.0,677.0,8362.0,1615.0,0.7916363477706909,0.17644059658050537,0.3382209241390228,0.16187231242656708,0.8381276726722717
YBR210W,YGR194C,0,1.5925981,346.0,677.0,8361.0,1616.0,0.7915454506874084,0.1763506680727005,0.3382209241390228,0.1619725376367569,0.8380274772644043
YGL111W,YPL091W,0,1.5924146,346.0,677.0,8360.0,1617.0,0.791454553604126,0.1762608289718628,0.3382209241390228,0.16207276284694672,0.8379272222518921
YHR102W,YGR082W,0,1.592073,346.0,677.0,8359.0,1618.0,0.7913636565208435,0.17617107927799225,0.3382209241390228,0.16217300295829773,0.8378270268440247
YNL273W,YBR241C,0,1.591904,346.0,677.0,8358.0,1619.0,0.7912726998329163,0.17608141899108887,0.3382209241390228,0.16227322816848755,0.8377267718315125
YAL002W,YKL064W,0,1.5917752,346.0,677.0,8357.0,1620.0,0.7911818027496338,0.17599186301231384,0.3382209241390228,0.16237345337867737,0.8376265168190002
YML057W,YJL171C,0,1.5905068,346.0,677.0,8356.0,1621.0,0.7910909056663513,0.17590239644050598,0.3382209241390228,0.16247369349002838,0.8375263214111328
YGR181W,YOR147W,1,1.5902286,347.0,676.0,8356.0,1621.0,0.7911818027496338,0.1763211339712143,0.33919844031333923,0.16247369349002838,0.8375263214111328
YNL095C,YBR240C,0,1.589679,347.0,676.0,8355.0,1622.0,0.7910909056663513,0.17623159289360046,0.33919844031333923,0.1625739187002182,0.8374260663986206
YDR001C,YOR371C,0,1.5889891,347.0,676.0,8354.0,1623.0,0.7910000085830688,0.1761421263217926,0.33919844031333923,0.16267414391040802,0.8373258709907532
YLR166C,YNL283C,0,1.5883983,347.0,676.0,8353.0,1624.0,0.7909091114997864,0.1760527640581131,0.33919844031333923,0.16277438402175903,0.837225615978241
YLL010C,YLR054C,0,1.5879037,347.0,676.0,8352.0,1625.0,0.7908181548118591,0.17596349120140076,0.33919844031333923,0.16287460923194885,0.8371253609657288
YJL112W,YMR225C,0,1.5871979,347.0,676.0,8351.0,1626.0,0.7907272577285767,0.17587430775165558,0.33919844031333923,0.16297484934329987,0.8370251655578613
YBR211C,YOL111C,0,1.5871775,347.0,676.0,8350.0,1627.0,0.7906363606452942,0.17578521370887756,0.33919844031333923,0.16307507455348969,0.8369249105453491
YPR034W,YBR026C,0,1.5867658,347.0,676.0,8349.0,1628.0,0.7905454635620117,0.1756962090730667,0.33919844031333923,0.1631752997636795,0.8368247151374817
YGR159C,YLR240W,0,1.586746,347.0,676.0,8348.0,1629.0,0.7904545664787292,0.17560729384422302,0.33919844031333923,0.16327553987503052,0.8367244601249695
YKL053C-A,YGR231C,1,1.5861815,348.0,675.0,8348.0,1629.0,0.7905454635620117,0.17602427303791046,0.34017595648765564,0.16327553987503052,0.8367244601249695
YDR033W,YPR148C,0,1.585396,348.0,675.0,8347.0,1630.0,0.7904545664787292,0.1759352833032608,0.34017595648765564,0.16337576508522034,0.836624264717102
YPL268W,YOR226C,0,1.5853374,348.0,675.0,8346.0,1631.0,0.790363609790802,0.1758463829755783,0.34017595648765564,0.16347599029541016,0.8365240097045898
YIL075C,YDR033W,0,1.5847249,348.0,675.0,8345.0,1632.0,0.7902727127075195,0.17575757205486298,0.34017595648765564,0.16357623040676117,0.8364237546920776
YDL232W,YGL226W,0,1.584707,348.0,675.0,8344.0,1633.0,0.7901818156242371,0.1756688505411148,0.34017595648765564,0.163676455616951,0.8363235592842102
YKL035W,YJL047C,0,1.584296,348.0,675.0,8343.0,1634.0,0.7900909185409546,0.1755802184343338,0.34017595648765564,0.1637766808271408,0.836223304271698
YBR091C,YKL094W,0,1.5839055,348.0,675.0,8342.0,1635.0,0.7900000214576721,0.17549167573451996,0.34017595648765564,0.16387692093849182,0.8361231088638306
YML058W,YLL010C,0,1.5834706,348.0,675.0,8341.0,1636.0,0.7899090647697449,0.17540322244167328,0.34017595648765564,0.16397714614868164,0.8360228538513184
YLR239C,YLR364W,0,1.5831364,348.0,675.0,8340.0,1637.0,0.7898181676864624,0.17531485855579376,0.34017595648765564,0.16407737135887146,0.8359225988388062
YPL059W,YHR169W,0,1.5830674,348.0,675.0,8339.0,1638.0,0.7897272706031799,0.1752265840768814,0.34017595648765564,0.16417761147022247,0.8358224034309387
YLR264W,YGR038W,0,1.5828619,348.0,675.0,8338.0,1639.0,0.7896363735198975,0.17513839900493622,0.34017595648765564,0.1642778366804123,0.8357221484184265
YMR173W,YAL053W,0,1.5827645,348.0,675.0,8337.0,1640.0,0.789545476436615,0.1750503033399582,0.34017595648765564,0.1643780767917633,0.8356219530105591
YPL063W,YJL104W,1,1.5826769,349.0,674.0,8337.0,1640.0,0.7896363735198975,0.17546506226062775,0.34115347266197205,0.1643780767917633,0.8356219530105591
YKR058W,YLR026C,0,1.5818956,349.0,674.0,8336.0,1641.0,0.789545476436615,0.17537687718868256,0.34115347266197205,0.16447830200195312,0.8355216979980469
YDR231C,YNL066W,1,1.5816045,350.0,673.0,8336.0,1641.0,0.7896363735198975,0.17579105496406555,0.34213098883628845,0.16447830200195312,0.8355216979980469
YJL054W,YDL006W,1,1.5815274,351.0,672.0,8336.0,1641.0,0.7897272706031799,0.17620481550693512,0.34310850501060486,0.16447830200195312,0.8355216979980469
YDL232W,YCR024C,0,1.581263,351.0,672.0,8335.0,1642.0,0.7896363735198975,0.17611640691757202,0.34310850501060486,0.16457852721214294,0.8354214429855347
YOR334W,YJL047C,0,1.5811925,351.0,672.0,8334.0,1643.0,0.789545476436615,0.1760280877351761,0.34310850501060486,0.16467876732349396,0.8353212475776672
YBR272C,YBL064C,0,1.580729,351.0,672.0,8333.0,1644.0,0.7894545197486877,0.17593984305858612,0.34310850501060486,0.16477899253368378,0.835220992565155
YHR039C-A,YDL195W,0,1.5805066,351.0,672.0,8332.0,1645.0,0.7893636226654053,0.1758517026901245,0.34310850501060486,0.1648792177438736,0.8351207971572876
YGR266W,YHR063C,0,1.580354,351.0,672.0,8331.0,1646.0,0.7892727255821228,0.17576365172863007,0.34310850501060486,0.1649794578552246,0.8350205421447754
YEL009C,YNL280C,0,1.5801625,351.0,672.0,8330.0,1647.0,0.7891818284988403,0.1756756752729416,0.34310850501060486,0.16507968306541443,0.8349202871322632
YAL051W,YER137C,0,1.5798843,351.0,672.0,8329.0,1648.0,0.7890909314155579,0.17558778822422028,0.34310850501060486,0.16517990827560425,0.8348200917243958
YLR361C,YPL173W,0,1.5798763,351.0,672.0,8328.0,1649.0,0.7889999747276306,0.17550000548362732,0.34310850501060486,0.16528014838695526,0.8347198367118835
YMR060C,YOR037W,1,1.5792961,352.0,671.0,8328.0,1649.0,0.7890909314155579,0.1759120374917984,0.34408602118492126,0.16528014838695526,0.8347198367118835
YDR034C,YGL226W,0,1.5789421,352.0,671.0,8327.0,1650.0,0.7889999747276306,0.17582418024539948,0.34408602118492126,0.16538037359714508,0.8346196413040161
YFR052W,YDR432W,0,1.5786705,352.0,671.0,8326.0,1651.0,0.7889090776443481,0.17573639750480652,0.34408602118492126,0.1654805988073349,0.8345193862915039
YNL072W,YJL128C,0,1.5783565,352.0,671.0,8325.0,1652.0,0.7888181805610657,0.17564870417118073,0.34408602118492126,0.1655808389186859,0.8344191908836365
YLR153C,YBR241C,0,1.5778253,352.0,671.0,8324.0,1653.0,0.7887272834777832,0.1755611002445221,0.34408602118492126,0.16568106412887573,0.8343189358711243
YGL059W,YGR159C,0,1.5777426,352.0,671.0,8323.0,1654.0,0.7886363863945007,0.17547358572483063,0.34408602118492126,0.16578130424022675,0.8342186808586121
YJL154C,YOL008W,0,1.5774469,352.0,671.0,8322.0,1655.0,0.7885454297065735,0.17538614571094513,0.34408602118492126,0.16588152945041656,0.8341184854507446
YJL052W,YGL065C,0,1.5773267,352.0,671.0,8321.0,1656.0,0.788454532623291,0.175298810005188,0.34408602118492126,0.16598175466060638,0.8340182304382324
YDR079W,YMR123W,0,1.5763012,352.0,671.0,8320.0,1657.0,0.7883636355400085,0.17521154880523682,0.34408602118492126,0.1660819947719574,0.833918035030365
YFR025C,YER175C,0,1.575784,352.0,671.0,8319.0,1658.0,0.7882727384567261,0.1751243770122528,0.34408602118492126,0.16618221998214722,0.8338177800178528
YPR171W,YGR266W,0,1.5755804,352.0,671.0,8318.0,1659.0,0.7881818413734436,0.17503729462623596,0.34408602118492126,0.16628244519233704,0.8337175250053406
YOR043W,YLR330W,0,1.5754925,352.0,671.0,8317.0,1660.0,0.7880908846855164,0.17495030164718628,0.34408602118492126,0.16638268530368805,0.8336173295974731
YPL045W,YBR253W,0,1.5749309,352.0,671.0,8316.0,1661.0,0.7879999876022339,0.17486338317394257,0.34408602118492126,0.16648291051387787,0.8335170745849609
YDR155C,YEL062W,0,1.5746672,352.0,671.0,8315.0,1662.0,0.7879090905189514,0.1747765690088272,0.34408602118492126,0.1665831357240677,0.8334168791770935
YGL195W,YPR025C,0,1.5744019,352.0,671.0,8314.0,1663.0,0.787818193435669,0.17468982934951782,0.34408602118492126,0.1666833758354187,0.8333166241645813
YKL046C,YMR169C,0,1.5738469,352.0,671.0,8313.0,1664.0,0.7877272963523865,0.1746031790971756,0.34408602118492126,0.16678360104560852,0.8332163691520691
YAL002W,YKL040C,0,1.5734491,352.0,671.0,8312.0,1665.0,0.7876363396644592,0.17451660335063934,0.34408602118492126,0.16688382625579834,0.8331161737442017
YOR045W,YLR304C,1,1.573226,353.0,670.0,8312.0,1665.0,0.7877272963523865,0.17492567002773285,0.34506353735923767,0.16688382625579834,0.8331161737442017
YGR046W,YPR083W,1,1.5724404,354.0,669.0,8312.0,1665.0,0.787818193435669,0.17533431947231293,0.3460410535335541,0.16688382625579834,0.8331161737442017
YDL217C,YLR239C,0,1.572214,354.0,669.0,8311.0,1666.0,0.7877272963523865,0.17524752020835876,0.3460410535335541,0.16698406636714935,0.8330159187316895
YLR052W,YBR241C,0,1.5721837,354.0,669.0,8310.0,1667.0,0.7876363396644592,0.17516081035137177,0.3460410535335541,0.16708429157733917,0.832915723323822
YJL207C,YNL063W,0,1.5718477,354.0,669.0,8309.0,1668.0,0.7875454425811768,0.17507418990135193,0.3460410535335541,0.16718453168869019,0.8328154683113098
YDR350C,YML076C,0,1.5715892,354.0,669.0,8308.0,1669.0,0.7874545454978943,0.17498764395713806,0.3460410535335541,0.16728475689888,0.8327152729034424
YCL018W,YDR022C,0,1.5709963,354.0,669.0,8307.0,1670.0,0.7873636484146118,0.17490118741989136,0.3460410535335541,0.16738498210906982,0.8326150178909302
YOR132W,YOR373W,0,1.5704471,354.0,669.0,8306.0,1671.0,0.7872727513313293,0.17481482028961182,0.3460410535335541,0.16748522222042084,0.832514762878418
YER144C,YLR299W,0,1.5700475,354.0,669.0,8305.0,1672.0,0.7871817946434021,0.17472852766513824,0.3460410535335541,0.16758544743061066,0.8324145674705505
YIL098C,YJL112W,1,1.5698539,355.0,668.0,8305.0,1672.0,0.7872727513313293,0.17513567209243774,0.3470185697078705,0.16758544743061066,0.8324145674705505
YPL203W,YMR162C,0,1.5695723,355.0,668.0,8304.0,1673.0,0.7871817946434021,0.1750493049621582,0.3470185697078705,0.16768567264080048,0.8323143124580383
YDR155C,YLR054C,0,1.5694357,355.0,668.0,8303.0,1674.0,0.7870908975601196,0.17496304214000702,0.3470185697078705,0.1677859127521515,0.8322141170501709
YPL096W,YFR031C,0,1.5694343,355.0,668.0,8302.0,1675.0,0.7870000004768372,0.1748768538236618,0.3470185697078705,0.1678861379623413,0.8321138620376587
YNL304W,YHR194W,1,1.5683539,356.0,667.0,8302.0,1675.0,0.7870908975601196,0.17528311908245087,0.3479960858821869,0.1678861379623413,0.8321138620376587
YCR075C,YNL273W,0,1.5678852,356.0,667.0,8301.0,1676.0,0.7870000004768372,0.17519685626029968,0.3479960858821869,0.16798636317253113,0.8320136070251465
YBR106W,YDR376W,0,1.5677608,356.0,667.0,8300.0,1677.0,0.7869091033935547,0.17511066794395447,0.3479960858821869,0.16808660328388214,0.831913411617279
YOR194C,YLR084C,0,1.566941,356.0,667.0,8299.0,1678.0,0.7868182063102722,0.1750245839357376,0.3479960858821869,0.16818682849407196,0.8318131566047668
YOR045W,YNL026W,1,1.5665259,357.0,666.0,8299.0,1678.0,0.7869091033935547,0.17542997002601624,0.3489736020565033,0.16818682849407196,0.8318131566047668
YMR288W,YMR153W,0,1.5663203,357.0,666.0,8298.0,1679.0,0.7868182063102722,0.1753438115119934,0.3489736020565033,0.16828705370426178,0.8317129611968994
YDR466W,YBR176W,0,1.5661508,357.0,666.0,8297.0,1680.0,0.786727249622345,0.17525772750377655,0.3489736020565033,0.1683872938156128,0.8316127061843872
YGR262C,YKL126W,0,1.5656731,357.0,666.0,8296.0,1681.0,0.7866363525390625,0.17517173290252686,0.3489736020565033,0.1684875190258026,0.831512451171875
YBR014C,YHR121W,0,1.5655931,357.0,666.0,8295.0,1682.0,0.78654545545578,0.17508582770824432,0.3489736020565033,0.16858775913715363,0.8314122557640076
YDR079W,YLR304C,1,1.5653446,358.0,665.0,8295.0,1682.0,0.7866363525390625,0.17549020051956177,0.3499511182308197,0.16858775913715363,0.8314122557640076
YLR190W,YLL006W,1,1.5649582,359.0,664.0,8295.0,1682.0,0.786727249622345,0.17589417099952698,0.3509286344051361,0.16858775913715363,0.8314122557640076
YKL130C,YJR102C,0,1.5647199,359.0,664.0,8294.0,1683.0,0.7866363525390625,0.17580802738666534,0.3509286344051361,0.16868798434734344,0.8313120007514954
YBR080C,YGL237C,0,1.5646178,359.0,664.0,8293.0,1684.0,0.78654545545578,0.17572197318077087,0.3509286344051361,0.16878820955753326,0.8312118053436279
YDL134C,YPR031W,0,1.5643628,359.0,664.0,8292.0,1685.0,0.7864545583724976,0.17563600838184357,0.3509286344051361,0.16888844966888428,0.8311115503311157
YGL111W,YMR055C,0,1.5641792,359.0,664.0,8291.0,1686.0,0.7863636612892151,0.17555011808872223,0.3509286344051361,0.1689886748790741,0.8310113549232483
YJL104W,YHR083W,1,1.5641749,360.0,663.0,8291.0,1686.0,0.7864545583724976,0.17595307528972626,0.3519061505794525,0.1689886748790741,0.8310113549232483
YGL137W,YHR045W,0,1.5640349,360.0,663.0,8290.0,1687.0,0.7863636612892151,0.17586712539196014,0.3519061505794525,0.16908890008926392,0.8309110999107361
YDR098C,YAR033W,0,1.5635893,360.0,663.0,8289.0,1688.0,0.7862727046012878,0.17578125,0.3519061505794525,0.16918914020061493,0.8308108448982239
YKL196C,YOR065W,0,1.5633519,360.0,663.0,8288.0,1689.0,0.7861818075180054,0.17569546401500702,0.3519061505794525,0.16928936541080475,0.8307106494903564
YIL143C,YMR110C,0,1.563139,360.0,663.0,8287.0,1690.0,0.7860909104347229,0.17560975253582,0.3519061505794525,0.16938959062099457,0.8306103944778442
YOL009C,YJL014W,0,1.5625348,360.0,663.0,8286.0,1691.0,0.7860000133514404,0.17552413046360016,0.3519061505794525,0.16948983073234558,0.8305101990699768
YIL075C,YAL051W,0,1.5624247,360.0,663.0,8285.0,1692.0,0.785909116268158,0.17543859779834747,0.3519061505794525,0.1695900559425354,0.8304099440574646
YOR202W,YGL119W,0,1.5619463,360.0,663.0,8284.0,1693.0,0.7858181595802307,0.17535313963890076,0.3519061505794525,0.16969028115272522,0.8303096890449524
YDR021W,YPL060W,0,1.5613189,360.0,663.0,8283.0,1694.0,0.7857272624969482,0.1752677708864212,0.3519061505794525,0.16979052126407623,0.830209493637085
YGL219C,YLR190W,1,1.5611176,361.0,662.0,8283.0,1694.0,0.7858181595802307,0.1756691038608551,0.3528836667537689,0.16979052126407623,0.830209493637085
YKL006C-A,YGR122W,0,1.5610476,361.0,662.0,8282.0,1695.0,0.7857272624969482,0.17558366060256958,0.3528836667537689,0.16989074647426605,0.8301092386245728
YAL051W,YDL045C,0,1.5608382,361.0,662.0,8281.0,1696.0,0.7856363654136658,0.17549829185009003,0.3528836667537689,0.16999098658561707,0.8300090432167053
YDL213C,YNL138W,0,1.5604606,361.0,662.0,8280.0,1697.0,0.7855454683303833,0.17541302740573883,0.3528836667537689,0.17009121179580688,0.8299087882041931
YDL217C,YGL219C,1,1.5602157,362.0,661.0,8280.0,1697.0,0.7856363654136658,0.1758134961128235,0.3538611829280853,0.17009121179580688,0.8299087882041931
YLR153C,YPL003W,0,1.5600228,362.0,661.0,8279.0,1698.0,0.7855454683303833,0.17572815716266632,0.3538611829280853,0.1701914370059967,0.8298085331916809
YPL268W,YNL131W,0,1.5598259,362.0,661.0,8278.0,1699.0,0.7854545712471008,0.17564289271831512,0.3538611829280853,0.17029167711734772,0.8297083377838135
YMR029C,YKR080W,0,1.5594914,362.0,661.0,8277.0,1700.0,0.7853636145591736,0.1755577176809311,0.3538611829280853,0.17039190232753754,0.8296080827713013
YML041C,YGR165W,0,1.5593135,362.0,661.0,8276.0,1701.0,0.7852727174758911,0.17547261714935303,0.3538611829280853,0.17049212753772736,0.8295078873634338
YHR191C,YLR309C,0,1.5591486,362.0,661.0,8275.0,1702.0,0.7851818203926086,0.17538759112358093,0.3538611829280853,0.17059236764907837,0.8294076323509216
YIL076W,YGL065C,0,1.5589094,362.0,661.0,8274.0,1703.0,0.7850909233093262,0.1753026694059372,0.3538611829280853,0.1706925928592682,0.8293073773384094
YMR242C,YLL027W,0,1.5585884,362.0,661.0,8273.0,1704.0,0.7850000262260437,0.17521780729293823,0.3538611829280853,0.170792818069458,0.829207181930542
