Gene A,Gene B,Label,Score,True Positive,False Negative,True Negative,False Positive,Accuracy,Precision,Recall,False Positive Rate,Selectivity
YER089C,YCR039C,0,1.5170313,469.0,537.0,7834.0,2160.0,0.7548182010650635,0.17839482426643372,0.4662027955055237,0.21612967550754547,0.7838703393936157
YGL115W,YPL020C,0,1.5165905,469.0,537.0,7833.0,2161.0,0.7547272443771362,0.17832699418067932,0.4662027955055237,0.21622973680496216,0.7837702631950378
YHR086W,YDL097C,0,1.5164803,469.0,537.0,7832.0,2162.0,0.7546363472938538,0.1782592236995697,0.4662027955055237,0.21632979810237885,0.78367018699646
YLL045C,YGL148W,0,1.5163802,469.0,537.0,7831.0,2163.0,0.7545454502105713,0.17819148302078247,0.4662027955055237,0.21642985939979553,0.7835701704025269
YOR295W,YOR228C,0,1.5162705,469.0,537.0,7830.0,2164.0,0.7544545531272888,0.1781238168478012,0.4662027955055237,0.21652992069721222,0.783470094203949
YCR102C,YDR263C,0,1.5159632,469.0,537.0,7829.0,2165.0,0.7543636560440063,0.17805619537830353,0.4662027955055237,0.2166299819946289,0.7833700180053711
YJR151C,YKL041W,0,1.5158807,469.0,537.0,7828.0,2166.0,0.7542726993560791,0.17798861861228943,0.4662027955055237,0.2167300432920456,0.7832699418067932
YHR111W,YGR074W,0,1.5157672,469.0,537.0,7827.0,2167.0,0.7541818022727966,0.1779210865497589,0.4662027955055237,0.21683010458946228,0.7831699252128601
YLR398C,YOL122C,0,1.5148469,469.0,537.0,7826.0,2168.0,0.7540909051895142,0.17785361409187317,0.4662027955055237,0.21693015098571777,0.7830698490142822
YBR279W,YML085C,0,1.5147995,469.0,537.0,7825.0,2169.0,0.7540000081062317,0.1777862012386322,0.4662027955055237,0.21703021228313446,0.7829697728157043
YHR143W-A,YOL110W,0,1.5146315,469.0,537.0,7824.0,2170.0,0.7539091110229492,0.17771883308887482,0.4662027955055237,0.21713027358055115,0.7828696966171265
YLR166C,YNL037C,0,1.5146185,469.0,537.0,7823.0,2171.0,0.753818154335022,0.177651509642601,0.4662027955055237,0.21723033487796783,0.7827696800231934
YBL105C,YKL189W,0,1.5145384,469.0,537.0,7822.0,2172.0,0.7537272572517395,0.17758424580097198,0.4662027955055237,0.21733039617538452,0.7826696038246155
YIL117C,YCR052W,0,1.514535,469.0,537.0,7821.0,2173.0,0.753636360168457,0.17751702666282654,0.4662027955055237,0.2174304574728012,0.7825695276260376
YGL150C,YEL052W,0,1.514452,469.0,537.0,7820.0,2174.0,0.7535454630851746,0.17744986712932587,0.4662027955055237,0.2175305187702179,0.7824695110321045
YOR192C,YNL046W,0,1.51366,469.0,537.0,7819.0,2175.0,0.7534545660018921,0.17738275229930878,0.4662027955055237,0.21763058006763458,0.7823694348335266
YJR109C,YGR012W,0,1.5132235,469.0,537.0,7818.0,2176.0,0.7533636093139648,0.17731569707393646,0.4662027955055237,0.21773064136505127,0.7822693586349487
YOR232W,YML061C,1,1.5129434,470.0,536.0,7818.0,2176.0,0.7534545660018921,0.1776266098022461,0.46719682216644287,0.21773064136505127,0.7822693586349487
YKL160W,YMR079W,0,1.5125055,470.0,536.0,7817.0,2177.0,0.7533636093139648,0.177559494972229,0.46719682216644287,0.21783070266246796,0.7821692824363708
YEL052W,YER050C,0,1.5124661,470.0,536.0,7816.0,2178.0,0.7532727122306824,0.1774924397468567,0.46719682216644287,0.21793076395988464,0.7820692658424377
YDR313C,YHR200W,0,1.5114328,470.0,536.0,7815.0,2179.0,0.7531818151473999,0.17742544412612915,0.46719682216644287,0.21803082525730133,0.7819691896438599
YBR189W,YFL056C,0,1.5114051,470.0,536.0,7814.0,2180.0,0.7530909180641174,0.1773584932088852,0.46719682216644287,0.21813087165355682,0.781869113445282
YMR210W,YDR323C,0,1.5112562,470.0,536.0,7813.0,2181.0,0.753000020980835,0.17729158699512482,0.46719682216644287,0.2182309329509735,0.7817690372467041
YJR133W,YHR018C,0,1.5109065,470.0,536.0,7812.0,2182.0,0.7529090642929077,0.17722474038600922,0.46719682216644287,0.2183309942483902,0.781669020652771
YER014W,YDL192W,0,1.5105692,470.0,536.0,7811.0,2183.0,0.7528181672096252,0.1771579384803772,0.46719682216644287,0.21843105554580688,0.7815689444541931
YNL213C,YLR393W,1,1.5104623,471.0,535.0,7811.0,2183.0,0.7529090642929077,0.1774679720401764,0.46819084882736206,0.21843105554580688,0.7815689444541931
YMR251W-A,YNL312W,0,1.5104443,471.0,535.0,7810.0,2184.0,0.7528181672096252,0.1774011254310608,0.46819084882736206,0.21853111684322357,0.7814688682556152
YJR057W,YOR131C,0,1.5104059,471.0,535.0,7809.0,2185.0,0.7527272701263428,0.17733433842658997,0.46819084882736206,0.21863117814064026,0.7813687920570374
YDR261C,YKL059C,0,1.510289,471.0,535.0,7808.0,2186.0,0.7526363730430603,0.17726759612560272,0.46819084882736206,0.21873123943805695,0.7812687754631042
YMR101C,YGL035C,0,1.5099969,471.0,535.0,7807.0,2187.0,0.7525454759597778,0.17720089852809906,0.46819084882736206,0.21883130073547363,0.7811686992645264
YNR054C,YHL035C,0,1.5099386,471.0,535.0,7806.0,2188.0,0.7524545192718506,0.17713426053524017,0.46819084882736206,0.21893136203289032,0.7810686230659485
YOR138C,YBR302C,0,1.5098068,471.0,535.0,7805.0,2189.0,0.7523636221885681,0.17706766724586487,0.46819084882736206,0.219031423330307,0.7809686064720154
YPR083W,YGR033C,1,1.50979,472.0,534.0,7805.0,2189.0,0.7524545192718506,0.17737692594528198,0.46918490529060364,0.219031423330307,0.7809686064720154
YGR202C,YLR110C,0,1.5094978,472.0,534.0,7804.0,2190.0,0.7523636221885681,0.1773102879524231,0.46918490529060364,0.2191314846277237,0.7808685302734375
YHR060W,YDL097C,0,1.5092796,472.0,534.0,7803.0,2191.0,0.7522727251052856,0.17724370956420898,0.46918490529060364,0.21923154592514038,0.7807684540748596
YOR219C,YLR068W,0,1.5092535,472.0,534.0,7802.0,2192.0,0.7521818280220032,0.17717717587947845,0.46918490529060364,0.21933159232139587,0.7806683778762817
YPL036W,YPL135W,0,1.5090903,472.0,534.0,7801.0,2193.0,0.7520909309387207,0.1771106868982315,0.46918490529060364,0.21943165361881256,0.7805683612823486
YPR182W,YDR259C,0,1.5088676,472.0,534.0,7800.0,2194.0,0.7519999742507935,0.17704425752162933,0.46918490529060364,0.21953171491622925,0.7804682850837708
YHR012W,YHR002W,0,1.5083448,472.0,534.0,7799.0,2195.0,0.751909077167511,0.17697787284851074,0.46918490529060364,0.21963177621364594,0.7803682088851929
YPL091W,YPL144W,0,1.5079175,472.0,534.0,7798.0,2196.0,0.7518181800842285,0.17691154778003693,0.46918490529060364,0.21973183751106262,0.780268132686615
YNL328C,YBR212W,1,1.5077405,473.0,533.0,7798.0,2196.0,0.751909077167511,0.1772199273109436,0.4701789319515228,0.21973183751106262,0.780268132686615
YLR368W,YIL051C,1,1.5074916,474.0,532.0,7798.0,2196.0,0.7519999742507935,0.17752808332443237,0.471172958612442,0.21973183751106262,0.780268132686615
YGR112W,YHR009C,0,1.5074495,474.0,532.0,7797.0,2197.0,0.751909077167511,0.1774616241455078,0.471172958612442,0.2198318988084793,0.7801681160926819
YGR203W,YDL174C,0,1.5074062,474.0,532.0,7796.0,2198.0,0.7518181800842285,0.17739520967006683,0.471172958612442,0.219931960105896,0.780068039894104
YLR405W,YDR259C,0,1.5071731,474.0,532.0,7795.0,2199.0,0.751727283000946,0.17732883989810944,0.471172958612442,0.22003202140331268,0.7799679636955261
YGR231C,YIL143C,0,1.5071056,474.0,532.0,7794.0,2200.0,0.7516363859176636,0.17726252973079681,0.471172958612442,0.22013208270072937,0.779867947101593
YLL033W,YNL123W,0,1.5068418,474.0,532.0,7793.0,2201.0,0.7515454292297363,0.17719626426696777,0.471172958612442,0.22023214399814606,0.7797678709030151
YCR102C,YOL070C,0,1.5067003,474.0,532.0,7792.0,2202.0,0.7514545321464539,0.17713004350662231,0.471172958612442,0.22033220529556274,0.7796677947044373
YPL280W,YLR306W,0,1.5066394,474.0,532.0,7791.0,2203.0,0.7513636350631714,0.17706388235092163,0.471172958612442,0.22043226659297943,0.7795677185058594
YDR057W,YGR274C,0,1.506616,474.0,532.0,7790.0,2204.0,0.7512727379798889,0.17699776589870453,0.471172958612442,0.22053231298923492,0.7794677019119263
YKL017C,YJR044C,0,1.5058879,474.0,532.0,7789.0,2205.0,0.7511818408966064,0.176931694149971,0.471172958612442,0.2206323742866516,0.7793676257133484
YMR161W,YDR444W,0,1.5058519,474.0,532.0,7788.0,2206.0,0.7510908842086792,0.17686566710472107,0.471172958612442,0.2207324355840683,0.7792675495147705
YER070W,YGL196W,0,1.505767,474.0,532.0,7787.0,2207.0,0.7509999871253967,0.1767996996641159,0.471172958612442,0.22083249688148499,0.7791674733161926
YBL072C,YDR135C,0,1.5055385,474.0,532.0,7786.0,2208.0,0.7509090900421143,0.17673377692699432,0.471172958612442,0.22093255817890167,0.7790674567222595
YPR057W,YMR182C,0,1.5044913,474.0,532.0,7785.0,2209.0,0.7508181929588318,0.17666791379451752,0.471172958612442,0.22103261947631836,0.7789673805236816
YJR057W,YMR016C,0,1.504237,474.0,532.0,7784.0,2210.0,0.7507272958755493,0.1766020804643631,0.471172958612442,0.22113268077373505,0.7788673043251038
YDL140C,YOL097C,0,1.504134,474.0,532.0,7783.0,2211.0,0.7506363391876221,0.17653630673885345,0.471172958612442,0.22123274207115173,0.7787672877311707
YDR298C,YFL037W,0,1.50389,474.0,532.0,7782.0,2212.0,0.7505454421043396,0.1764705926179886,0.471172958612442,0.22133280336856842,0.7786672115325928
YDR298C,YOR355W,0,1.5036626,474.0,532.0,7781.0,2213.0,0.7504545450210571,0.1764049082994461,0.471172958612442,0.2214328646659851,0.7785671353340149
YLR115W,YIL101C,0,1.5034586,474.0,532.0,7780.0,2214.0,0.7503636479377747,0.1763392835855484,0.471172958612442,0.2215329259634018,0.778467059135437
YPL252C,YOR386W,0,1.5032138,474.0,532.0,7779.0,2215.0,0.7502727508544922,0.17627370357513428,0.471172958612442,0.2216329723596573,0.7783670425415039
YPR151C,YDL079C,0,1.5029081,474.0,532.0,7778.0,2216.0,0.7501817941665649,0.17620818316936493,0.471172958612442,0.22173303365707397,0.778266966342926
YOL097C,YOR293W,0,1.5025924,474.0,532.0,7777.0,2217.0,0.7500908970832825,0.17614269256591797,0.471172958612442,0.22183309495449066,0.7781668901443481
YJR135W-A,YFL039C,1,1.5019702,475.0,531.0,7777.0,2217.0,0.7501817941665649,0.1764487326145172,0.4721669852733612,0.22183309495449066,0.7781668901443481
YLR460C,YGL048C,0,1.5018212,475.0,531.0,7776.0,2218.0,0.7500908970832825,0.17638321220874786,0.4721669852733612,0.22193315625190735,0.7780668139457703
YBR041W,YLR116W,0,1.501451,475.0,531.0,7775.0,2219.0,0.75,0.1763177365064621,0.4721669852733612,0.22203321754932404,0.7779667973518372
YLR214W,YDL149W,0,1.5013653,475.0,531.0,7774.0,2220.0,0.7499091029167175,0.1762523204088211,0.4721669852733612,0.22213327884674072,0.7778667211532593
YML014W,YHR060W,0,1.5011554,475.0,531.0,7773.0,2221.0,0.7498182058334351,0.1761869490146637,0.4721669852733612,0.2222333401441574,0.7777666449546814
YAL016W,YIL099W,0,1.500768,475.0,531.0,7772.0,2222.0,0.7497272491455078,0.17612162232398987,0.4721669852733612,0.2223334014415741,0.7776666283607483
YLR064W,YNR051C,0,1.5005909,475.0,531.0,7771.0,2223.0,0.7496363520622253,0.17605634033679962,0.4721669852733612,0.22243346273899078,0.7775665521621704
YBR235W,YGR020C,0,1.500218,475.0,531.0,7770.0,2224.0,0.7495454549789429,0.17599110305309296,0.4721669852733612,0.22253352403640747,0.7774664759635925
YGR112W,YJL200C,0,1.5000873,475.0,531.0,7769.0,2225.0,0.7494545578956604,0.17592592537403107,0.4721669852733612,0.22263358533382416,0.7773663997650146
YJL041W,YNL330C,0,1.4993939,475.0,531.0,7768.0,2226.0,0.7493636608123779,0.17586079239845276,0.4721669852733612,0.22273364663124084,0.7772663831710815
YML111W,YBL011W,0,1.4993315,475.0,531.0,7767.0,2227.0,0.7492727041244507,0.17579570412635803,0.4721669852733612,0.22283369302749634,0.7771663069725037
YLR100W,YDR530C,0,1.4989864,475.0,531.0,7766.0,2228.0,0.7491818070411682,0.17573067545890808,0.4721669852733612,0.22293375432491302,0.7770662307739258
YDR163W,YGR009C,0,1.4988457,475.0,531.0,7765.0,2229.0,0.7490909099578857,0.17566567659378052,0.4721669852733612,0.2230338156223297,0.7769661545753479
YML026C,YOR221C,0,1.4987952,475.0,531.0,7764.0,2230.0,0.7490000128746033,0.17560073733329773,0.4721669852733612,0.2231338769197464,0.7768661379814148
YLL048C,YJR102C,0,1.4986099,475.0,531.0,7763.0,2231.0,0.7489091157913208,0.17553584277629852,0.4721669852733612,0.22323393821716309,0.7767660617828369
YBL093C,YLR304C,0,1.4982026,475.0,531.0,7762.0,2232.0,0.7488181591033936,0.1754710078239441,0.4721669852733612,0.22333399951457977,0.776665985584259
YML088W,YJL117W,0,1.4977986,475.0,531.0,7761.0,2233.0,0.7487272620201111,0.17540620267391205,0.4721669852733612,0.22343406081199646,0.7765659689903259
YBR109C,YLR333C,0,1.4970809,475.0,531.0,7760.0,2234.0,0.7486363649368286,0.17534145712852478,0.4721669852733612,0.22353412210941315,0.776465892791748
YMR210W,YOL031C,0,1.4970531,475.0,531.0,7759.0,2235.0,0.7485454678535461,0.1752767562866211,0.4721669852733612,0.22363418340682983,0.7763658165931702
YJL041W,YDL015C,0,1.4970275,475.0,531.0,7758.0,2236.0,0.7484545707702637,0.175212100148201,0.4721669852733612,0.22373424470424652,0.7762657403945923
YER104W,YLR413W,0,1.4963768,475.0,531.0,7757.0,2237.0,0.7483636140823364,0.17514748871326447,0.4721669852733612,0.2238343060016632,0.7761657238006592
YGR037C,YPR082C,0,1.4961375,475.0,531.0,7756.0,2238.0,0.748272716999054,0.17508293688297272,0.4721669852733612,0.2239343672990799,0.7760656476020813
YLR384C,YER175C,0,1.4957603,475.0,531.0,7755.0,2239.0,0.7481818199157715,0.17501842975616455,0.4721669852733612,0.2240344136953354,0.7759655714035034
YKL073W,YER126C,0,1.4955341,475.0,531.0,7754.0,2240.0,0.748090922832489,0.17495395243167877,0.4721669852733612,0.22413447499275208,0.7758654952049255
YJL121C,YCR011C,0,1.4954036,475.0,531.0,7753.0,2241.0,0.7480000257492065,0.17488954961299896,0.4721669852733612,0.22423453629016876,0.7757654786109924
YMR009W,YMR092C,0,1.4953307,475.0,531.0,7752.0,2242.0,0.7479090690612793,0.17482517659664154,0.4721669852733612,0.22433459758758545,0.7756654024124146
YHR042W,YDR212W,0,1.4952216,475.0,531.0,7751.0,2243.0,0.7478181719779968,0.1747608482837677,0.4721669852733612,0.22443465888500214,0.7755653262138367
YDR163W,YDL212W,0,1.4950725,475.0,531.0,7750.0,2244.0,0.7477272748947144,0.17469657957553864,0.4721669852733612,0.22453472018241882,0.7754652500152588
YMR161W,YHR018C,0,1.4945557,475.0,531.0,7749.0,2245.0,0.7476363778114319,0.17463235557079315,0.4721669852733612,0.2246347814798355,0.7753652334213257
YOR229W,YCL018W,0,1.494526,475.0,531.0,7748.0,2246.0,0.7475454807281494,0.17456817626953125,0.4721669852733612,0.2247348427772522,0.7752651572227478
YER146W,YDL067C,0,1.494421,475.0,531.0,7747.0,2247.0,0.7474545240402222,0.17450404167175293,0.4721669852733612,0.22483490407466888,0.7751650810241699
YDL239C,YIL065C,1,1.4941891,476.0,530.0,7747.0,2247.0,0.7475454807281494,0.17480719089508057,0.4731610417366028,0.22483490407466888,0.7751650810241699
YMR134W,YPR133W-A,1,1.4941629,477.0,529.0,7747.0,2247.0,0.7476363778114319,0.1751101315021515,0.474155068397522,0.22483490407466888,0.7751650810241699
YLR200W,YOR208W,0,1.4934059,477.0,529.0,7746.0,2248.0,0.7475454807281494,0.17504587769508362,0.474155068397522,0.22493496537208557,0.7750650644302368
YPL105C,YCL031C,0,1.4928151,477.0,529.0,7745.0,2249.0,0.7474545240402222,0.17498165369033813,0.474155068397522,0.22503502666950226,0.7749649882316589
YLR287C-A,YDL212W,0,1.4927741,477.0,529.0,7744.0,2250.0,0.7473636269569397,0.17491748929023743,0.474155068397522,0.22513508796691895,0.774864912033081
YBR132C,YNR053C,0,1.4926736,477.0,529.0,7743.0,2251.0,0.7472727298736572,0.1748533695936203,0.474155068397522,0.22523513436317444,0.7747648358345032
YHR001W,YML088W,0,1.4925292,477.0,529.0,7742.0,2252.0,0.7471818327903748,0.17478929460048676,0.474155068397522,0.22533519566059113,0.7746648192405701
YGR140W,YOR256C,0,1.492368,477.0,529.0,7741.0,2253.0,0.7470909357070923,0.17472527921199799,0.474155068397522,0.2254352569580078,0.7745647430419922
YMR195W,YFR037C,0,1.4921281,477.0,529.0,7740.0,2254.0,0.746999979019165,0.1746612936258316,0.474155068397522,0.2255353182554245,0.7744646668434143
YDR337W,YOL031C,0,1.4917407,477.0,529.0,7739.0,2255.0,0.7469090819358826,0.17459736764431,0.474155068397522,0.2256353795528412,0.7743645906448364
YPR162C,YCR052W,0,1.4916486,477.0,529.0,7738.0,2256.0,0.7468181848526001,0.17453348636627197,0.474155068397522,0.22573544085025787,0.7742645740509033
YBR240C,YOR180C,0,1.49147,477.0,529.0,7737.0,2257.0,0.7467272877693176,0.17446963489055634,0.474155068397522,0.22583550214767456,0.7741644978523254
YNR016C,YDL079C,0,1.4909197,477.0,529.0,7736.0,2258.0,0.7466363906860352,0.17440584301948547,0.474155068397522,0.22593556344509125,0.7740644216537476
YBR023C,YLR323C,0,1.4909052,477.0,529.0,7735.0,2259.0,0.7465454339981079,0.1743421107530594,0.474155068397522,0.22603562474250793,0.7739644050598145
YDR216W,YDR012W,0,1.4908271,477.0,529.0,7734.0,2260.0,0.7464545369148254,0.1742784082889557,0.474155068397522,0.22613568603992462,0.7738643288612366
YOR355W,YDL149W,0,1.4897568,477.0,529.0,7733.0,2261.0,0.746363639831543,0.17421475052833557,0.474155068397522,0.2262357473373413,0.7737642526626587
YCR020C,YJL143W,1,1.4897019,478.0,528.0,7733.0,2261.0,0.7464545369148254,0.1745162457227707,0.47514909505844116,0.2262357473373413,0.7737642526626587
YOL149W,YGL237C,0,1.489632,478.0,528.0,7732.0,2262.0,0.746363639831543,0.17445255815982819,0.47514909505844116,0.226335808634758,0.7736641764640808
YHR135C,YNL312W,0,1.4895729,478.0,528.0,7731.0,2263.0,0.7462727427482605,0.17438891530036926,0.47514909505844116,0.2264358550310135,0.7735641598701477
YOR324C,YLL045C,0,1.4893519,478.0,528.0,7730.0,2264.0,0.746181845664978,0.17432531714439392,0.47514909505844116,0.22653591632843018,0.7734640836715698
YBR123C,YHR027C,0,1.4889952,478.0,528.0,7729.0,2265.0,0.7460908889770508,0.17426176369190216,0.47514909505844116,0.22663597762584686,0.7733640074729919
YDR216W,YDR200C,0,1.4888138,478.0,528.0,7728.0,2266.0,0.7459999918937683,0.17419825494289398,0.47514909505844116,0.22673603892326355,0.7732639312744141
YAL062W,YOR219C,0,1.4886996,478.0,528.0,7727.0,2267.0,0.7459090948104858,0.17413479089736938,0.47514909505844116,0.22683610022068024,0.773163914680481
YIL138C,YLL006W,1,1.4882758,479.0,527.0,7727.0,2267.0,0.7459999918937683,0.1744355410337448,0.47614315152168274,0.22683610022068024,0.773163914680481
YLR256W,YOR245C,0,1.4880416,479.0,527.0,7726.0,2268.0,0.7459090948104858,0.17437204718589783,0.47614315152168274,0.22693616151809692,0.7730638384819031
YJR075W,YMR302C,0,1.4877692,479.0,527.0,7725.0,2269.0,0.7458181977272034,0.17430858314037323,0.47614315152168274,0.2270362228155136,0.7729637622833252
YCR024C,YEL064C,0,1.4873736,479.0,527.0,7724.0,2270.0,0.7457273006439209,0.1742451786994934,0.47614315152168274,0.2271362841129303,0.7728637456893921
YMR260C,YKL155C,0,1.4861244,479.0,527.0,7723.0,2271.0,0.7456363439559937,0.17418181896209717,0.47614315152168274,0.22723634541034698,0.7727636694908142
YBR030W,YGR008C,0,1.4857525,479.0,527.0,7722.0,2272.0,0.7455454468727112,0.1741185039281845,0.47614315152168274,0.22733640670776367,0.7726635932922363
YMR009W,YGL150C,0,1.4857345,479.0,527.0,7721.0,2273.0,0.7454545497894287,0.17405523359775543,0.47614315152168274,0.22743646800518036,0.7725635170936584
YNL192W,YHR007C,0,1.48514,479.0,527.0,7720.0,2274.0,0.7453636527061462,0.17399200797080994,0.47614315152168274,0.22753652930259705,0.7724635004997253
YCR027C,YMR302C,0,1.4849855,479.0,527.0,7719.0,2275.0,0.7452727556228638,0.17392882704734802,0.47614315152168274,0.22763657569885254,0.7723634243011475
YDR216W,YOR256C,0,1.4849547,479.0,527.0,7718.0,2276.0,0.7451817989349365,0.17386570572853088,0.47614315152168274,0.22773663699626923,0.7722633481025696
YBL093C,YMR214W,0,1.4849492,479.0,527.0,7717.0,2277.0,0.745090901851654,0.17380261421203613,0.47614315152168274,0.2278366982936859,0.7721632719039917
YGR082W,YGR046W,1,1.4847068,480.0,526.0,7717.0,2277.0,0.7451817989349365,0.1741022914648056,0.47713717818260193,0.2278366982936859,0.7721632719039917
YDR205W,YKR025W,0,1.484592,480.0,526.0,7716.0,2278.0,0.745090901851654,0.17403915524482727,0.47713717818260193,0.2279367595911026,0.7720632553100586
YML126C,YDR418W,0,1.484246,480.0,526.0,7715.0,2279.0,0.7450000047683716,0.1739760786294937,0.47713717818260193,0.2280368208885193,0.7719631791114807
YER052C,YEL026W,0,1.4840931,480.0,526.0,7714.0,2280.0,0.7449091076850891,0.17391304671764374,0.47713717818260193,0.22813688218593597,0.7718631029129028
YGL002W,YIR002C,0,1.4836051,480.0,526.0,7713.0,2281.0,0.7448182106018066,0.17385005950927734,0.47713717818260193,0.22823694348335266,0.7717630863189697
YPL215W,YNL046W,0,1.4834081,480.0,526.0,7712.0,2282.0,0.7447272539138794,0.17378711700439453,0.47713717818260193,0.22833700478076935,0.7716630101203918
YOR295W,YDR135C,0,1.4833299,480.0,526.0,7711.0,2283.0,0.7446363568305969,0.1737242192029953,0.47713717818260193,0.22843706607818604,0.771562933921814
YDR113C,YKL126W,0,1.4830016,480.0,526.0,7710.0,2284.0,0.7445454597473145,0.17366136610507965,0.47713717818260193,0.22853712737560272,0.7714628577232361
YLR216C,YNL329C,0,1.4826516,480.0,526.0,7709.0,2285.0,0.744454562664032,0.17359855771064758,0.47713717818260193,0.2286371886730194,0.771362841129303
YLR064W,YGR274C,0,1.4825845,480.0,526.0,7708.0,2286.0,0.7443636655807495,0.1735357940196991,0.47713717818260193,0.2287372350692749,0.7712627649307251
YBR275C,YGL090W,0,1.4825431,480.0,526.0,7707.0,2287.0,0.7442727088928223,0.1734730750322342,0.47713717818260193,0.2288372963666916,0.7711626887321472
YMR025W,YIR035C,0,1.482495,480.0,526.0,7706.0,2288.0,0.7441818118095398,0.17341040074825287,0.47713717818260193,0.22893735766410828,0.7710626125335693
YMR321C,YDR041W,0,1.4819136,480.0,526.0,7705.0,2289.0,0.7440909147262573,0.17334778606891632,0.47713717818260193,0.22903741896152496,0.7709625959396362
YLL033W,YMR208W,0,1.4819118,480.0,526.0,7704.0,2290.0,0.7440000176429749,0.17328520119190216,0.47713717818260193,0.22913748025894165,0.7708625197410583
YML010W,YJR083C,0,1.481551,480.0,526.0,7703.0,2291.0,0.7439091205596924,0.17322266101837158,0.47713717818260193,0.22923754155635834,0.7707624435424805
YEL064C,YGL223C,0,1.4812176,480.0,526.0,7702.0,2292.0,0.7438181638717651,0.17316018044948578,0.47713717818260193,0.22933760285377502,0.7706624269485474
YGL084C,YDR307W,0,1.4810508,480.0,526.0,7701.0,2293.0,0.7437272667884827,0.17309772968292236,0.47713717818260193,0.2294376641511917,0.7705623507499695
YDR263C,YGL133W,0,1.4800715,480.0,526.0,7700.0,2294.0,0.7436363697052002,0.17303532361984253,0.47713717818260193,0.2295377254486084,0.7704622745513916
YBR092C,YHL035C,0,1.4800441,480.0,526.0,7699.0,2295.0,0.7435454726219177,0.17297297716140747,0.47713717818260193,0.22963778674602509,0.7703621983528137
YDL222C,YMR315W,0,1.479327,480.0,526.0,7698.0,2296.0,0.7434545159339905,0.1729106605052948,0.47713717818260193,0.22973784804344177,0.7702621817588806
YDL141W,YER063W,0,1.4790721,480.0,526.0,7697.0,2297.0,0.743363618850708,0.1728484034538269,0.47713717818260193,0.22983790934085846,0.7701621055603027
YER052C,YNL039W,0,1.479024,480.0,526.0,7696.0,2298.0,0.7432727217674255,0.1727861762046814,0.47713717818260193,0.22993795573711395,0.7700620293617249
YGR052W,YJR129C,0,1.4788166,480.0,526.0,7695.0,2299.0,0.7431818246841431,0.17272400856018066,0.47713717818260193,0.23003801703453064,0.769961953163147
YBR127C,YDL222C,0,1.4787623,480.0,526.0,7694.0,2300.0,0.7430909276008606,0.17266187071800232,0.47713717818260193,0.23013807833194733,0.7698619365692139
YDL216C,YBL008W,0,1.4785725,480.0,526.0,7693.0,2301.0,0.7429999709129333,0.17259977757930756,0.47713717818260193,0.230238139629364,0.769761860370636
YGL008C,YDL031W,0,1.4785104,480.0,526.0,7692.0,2302.0,0.7429090738296509,0.17253774404525757,0.47713717818260193,0.2303382009267807,0.7696617841720581
YOR324C,YLR100W,0,1.4784025,480.0,526.0,7691.0,2303.0,0.7428181767463684,0.17247574031352997,0.47713717818260193,0.2304382622241974,0.7695617079734802
YPR190C,YMR244C-A,0,1.4783268,480.0,526.0,7690.0,2304.0,0.7427272796630859,0.17241379618644714,0.47713717818260193,0.23053832352161407,0.7694616913795471
YKR048C,YKR003W,0,1.4778181,480.0,526.0,7689.0,2305.0,0.7426363825798035,0.1723518818616867,0.47713717818260193,0.23063838481903076,0.7693616151809692
YGL100W,YDL045C,0,1.4776092,480.0,526.0,7688.0,2306.0,0.7425454258918762,0.17229002714157104,0.47713717818260193,0.23073844611644745,0.7692615389823914
YGL231C,YPL066W,0,1.4775453,480.0,526.0,7687.0,2307.0,0.7424545288085938,0.17222820222377777,0.47713717818260193,0.23083850741386414,0.7691615223884583
YNL005C,YLR427W,0,1.4775413,480.0,526.0,7686.0,2308.0,0.7423636317253113,0.17216642200946808,0.47713717818260193,0.23093856871128082,0.7690614461898804
YDL067C,YAL024C,0,1.4774975,480.0,526.0,7685.0,2309.0,0.7422727346420288,0.17210470139980316,0.47713717818260193,0.2310386300086975,0.7689613699913025
YGR005C,YNR047W,0,1.4774806,480.0,526.0,7684.0,2310.0,0.7421818375587463,0.17204301059246063,0.47713717818260193,0.231138676404953,0.7688612937927246
YPR162C,YJL113W,0,1.4772674,480.0,526.0,7683.0,2311.0,0.7420908808708191,0.17198136448860168,0.47713717818260193,0.2312387377023697,0.7687612771987915
YMR281W,YJR125C,0,1.4766792,480.0,526.0,7682.0,2312.0,0.7419999837875366,0.1719197779893875,0.47713717818260193,0.23133879899978638,0.7686612010002136
YOR377W,YDL212W,0,1.476487,480.0,526.0,7681.0,2313.0,0.7419090867042542,0.17185822129249573,0.47713717818260193,0.23143886029720306,0.7685611248016357
YBR198C,YDR283C,0,1.4762987,480.0,526.0,7680.0,2314.0,0.7418181896209717,0.17179670929908752,0.47713717818260193,0.23153892159461975,0.7684610486030579
YKL084W,YLR109W,0,1.4750398,480.0,526.0,7679.0,2315.0,0.7417272925376892,0.1717352420091629,0.47713717818260193,0.23163898289203644,0.7683610320091248
YLR287C-A,YPR030W,0,1.4750379,480.0,526.0,7678.0,2316.0,0.741636335849762,0.17167381942272186,0.47713717818260193,0.23173904418945312,0.7682609558105469
YOR202W,YMR316W,0,1.4748402,480.0,526.0,7677.0,2317.0,0.7415454387664795,0.1716124415397644,0.47713717818260193,0.2318391054868698,0.768160879611969
