Gene A,Gene B,Label,Score,True Positive,False Negative,True Negative,False Positive,Accuracy,Precision,Recall,False Positive Rate,Selectivity
YGR026W,YLR134W,0,1.6245395,178.0,840.0,9328.0,654.0,0.8641818165779114,0.21394230425357819,0.174852654337883,0.06551793217658997,0.9344820380210876
YPR010C,YGR086C,0,1.6243023,178.0,840.0,9327.0,655.0,0.8640909194946289,0.21368546783924103,0.174852654337883,0.0656181126832962,0.934381902217865
YIL044C,YKL103C,0,1.6242982,178.0,840.0,9326.0,656.0,0.8640000224113464,0.213429257273674,0.174852654337883,0.06571829319000244,0.9342817068099976
YJR161C,YFL010W-A,0,1.6242036,178.0,840.0,9325.0,657.0,0.8639090657234192,0.21317365765571594,0.174852654337883,0.06581847369670868,0.9341815114021301
YMR241W,YIL098C,1,1.623894,179.0,839.0,9325.0,657.0,0.8640000224113464,0.21411482989788055,0.17583496868610382,0.06581847369670868,0.9341815114021301
YDR310C,YNR059W,0,1.623435,179.0,839.0,9324.0,658.0,0.8639090657234192,0.21385902166366577,0.17583496868610382,0.06591865420341492,0.9340813755989075
YJR055W,YGR257C,0,1.6226766,179.0,839.0,9323.0,659.0,0.8638181686401367,0.21360382437705994,0.17583496868610382,0.06601883471012115,0.93398118019104
YMR041C,YNL219C,0,1.6220754,179.0,839.0,9322.0,660.0,0.8637272715568542,0.21334922313690186,0.17583496868610382,0.06611901521682739,0.9338809847831726
YOL151W,YCL017C,0,1.6215895,179.0,839.0,9321.0,661.0,0.8636363744735718,0.21309523284435272,0.17583496868610382,0.06621919572353363,0.9337807893753052
YPL098C,YFL039C,1,1.6213723,180.0,838.0,9321.0,661.0,0.8637272715568542,0.214030921459198,0.17681728303432465,0.06621919572353363,0.9337807893753052
YGR189C,YMR193W,0,1.6208016,180.0,838.0,9320.0,662.0,0.8636363744735718,0.21377672255039215,0.17681728303432465,0.06631937623023987,0.9336806535720825
YER154W,YJL180C,1,1.6207869,181.0,837.0,9320.0,662.0,0.8637272715568542,0.21470937132835388,0.17779961228370667,0.06631937623023987,0.9336806535720825
YBR072W,YKL192C,0,1.6197377,181.0,837.0,9319.0,663.0,0.8636363744735718,0.21445497870445251,0.17779961228370667,0.0664195567369461,0.9335804581642151
YDR492W,YOR227W,0,1.6189939,181.0,837.0,9318.0,664.0,0.8635454773902893,0.2142011821269989,0.17779961228370667,0.06651973724365234,0.9334802627563477
YNL213C,YGR026W,0,1.618744,181.0,837.0,9317.0,665.0,0.8634545207023621,0.21394799649715424,0.17779961228370667,0.06661991775035858,0.9333800673484802
YLR247C,YGR174C,0,1.6187094,181.0,837.0,9316.0,666.0,0.8633636236190796,0.21369539201259613,0.17779961228370667,0.06672009825706482,0.9332799315452576
YDR425W,YLR048W,0,1.617267,181.0,837.0,9315.0,667.0,0.8632727265357971,0.21344339847564697,0.17779961228370667,0.06682027876377106,0.9331797361373901
YGR028W,YLR370C,1,1.6164865,182.0,836.0,9315.0,667.0,0.8633636236190796,0.21436984837055206,0.1787819266319275,0.06682027876377106,0.9331797361373901
YOR045W,YDR258C,1,1.6162426,183.0,835.0,9315.0,667.0,0.8634545207023621,0.21529412269592285,0.17976424098014832,0.06682027876377106,0.9331797361373901
YPL098C,YLR048W,0,1.6161014,183.0,835.0,9314.0,668.0,0.8633636236190796,0.2150411307811737,0.17976424098014832,0.0669204592704773,0.9330795407295227
YBR283C,YBR055C,0,1.615687,183.0,835.0,9313.0,669.0,0.8632727265357971,0.21478873491287231,0.17976424098014832,0.06702063977718353,0.9329793453216553
YDR034C,YDR204W,0,1.614582,183.0,835.0,9312.0,670.0,0.8631818294525146,0.21453693509101868,0.17976424098014832,0.06712082028388977,0.9328792095184326
YMR090W,YGR241C,0,1.6145214,183.0,835.0,9311.0,671.0,0.8630909323692322,0.2142857164144516,0.17976424098014832,0.06722100079059601,0.9327790141105652
YMR071C,YBR026C,0,1.6139838,183.0,835.0,9310.0,672.0,0.8629999756813049,0.21403509378433228,0.17976424098014832,0.06732118129730225,0.9326788187026978
YPR125W,YLL009C,1,1.6136699,184.0,834.0,9310.0,672.0,0.8630909323692322,0.21495327353477478,0.18074655532836914,0.06732118129730225,0.9326788187026978
YPL023C,YDR204W,0,1.6132038,184.0,834.0,9309.0,673.0,0.8629999756813049,0.21470245718955994,0.18074655532836914,0.06742136180400848,0.9325786232948303
YJR077C,YGL008C,0,1.6122848,184.0,834.0,9308.0,674.0,0.8629090785980225,0.21445220708847046,0.18074655532836914,0.06752154231071472,0.9324784874916077
YCL043C,YHR005C-A,0,1.6120045,184.0,834.0,9307.0,675.0,0.86281818151474,0.21420256793498993,0.18074655532836914,0.06762172281742096,0.9323782920837402
YGL233W,YLR216C,0,1.6117764,184.0,834.0,9306.0,676.0,0.8627272844314575,0.21395349502563477,0.18074655532836914,0.0677218958735466,0.9322780966758728
YDR519W,YBR204C,0,1.6117417,184.0,834.0,9305.0,677.0,0.862636387348175,0.21370498836040497,0.18074655532836914,0.06782207638025284,0.9321779012680054
YNL301C,YLR189C,0,1.6114523,184.0,834.0,9304.0,678.0,0.8625454306602478,0.21345707774162292,0.18074655532836914,0.06792225688695908,0.9320777654647827
YPR020W,YPR004C,0,1.6110276,184.0,834.0,9303.0,679.0,0.8624545335769653,0.21320973336696625,0.18074655532836914,0.06802243739366531,0.9319775700569153
YPR127W,YDR091C,0,1.6106806,184.0,834.0,9302.0,680.0,0.8623636364936829,0.21296297013759613,0.18074655532836914,0.06812261790037155,0.9318773746490479
YPR198W,YIL134W,0,1.6104969,184.0,834.0,9301.0,681.0,0.8622727394104004,0.21271675825119019,0.18074655532836914,0.06822279840707779,0.9317771792411804
YDR077W,YER002W,0,1.6101459,184.0,834.0,9300.0,682.0,0.8621818423271179,0.2124711275100708,0.18074655532836914,0.06832297891378403,0.9316770434379578
YLR259C,YFL036W,1,1.6097049,185.0,833.0,9300.0,682.0,0.8622727394104004,0.21337947249412537,0.18172888457775116,0.06832297891378403,0.9316770434379578
YPL113C,YNL031C,0,1.6095546,185.0,833.0,9299.0,683.0,0.8621818423271179,0.21313363313674927,0.18172888457775116,0.06842315942049026,0.9315768480300903
YJL180C,YHR083W,1,1.6082131,186.0,832.0,9299.0,683.0,0.8622727394104004,0.2140391319990158,0.18271119892597198,0.06842315942049026,0.9315768480300903
YGR124W,YKL101W,0,1.6078316,186.0,832.0,9298.0,684.0,0.8621818423271179,0.2137930989265442,0.18271119892597198,0.0685233399271965,0.9314766526222229
YJL041W,YNL156C,0,1.6073426,186.0,832.0,9297.0,685.0,0.8620908856391907,0.21354764699935913,0.18271119892597198,0.06862352043390274,0.9313764572143555
YMR119W,YOL023W,0,1.6072313,186.0,832.0,9296.0,686.0,0.8619999885559082,0.21330274641513824,0.18271119892597198,0.06872370094060898,0.9312763214111328
YIL115C,YJL034W,0,1.6070265,186.0,832.0,9295.0,687.0,0.8619090914726257,0.21305841207504272,0.18271119892597198,0.06882388144731522,0.9311761260032654
YOL124C,YBR072W,0,1.6061567,186.0,832.0,9294.0,688.0,0.8618181943893433,0.21281464397907257,0.18271119892597198,0.06892406195402145,0.931075930595398
YKR042W,YHR083W,1,1.6053945,187.0,831.0,9294.0,688.0,0.8619090914726257,0.21371428668498993,0.1836935132741928,0.06892406195402145,0.931075930595398
YHR005C-A,YHR031C,1,1.6048976,188.0,830.0,9294.0,688.0,0.8619999885559082,0.21461187303066254,0.18467582762241364,0.06892406195402145,0.931075930595398
YPR020W,YLR362W,0,1.6047977,188.0,830.0,9293.0,689.0,0.8619090914726257,0.21436716616153717,0.18467582762241364,0.06902424246072769,0.9309757351875305
YER088C,YDR392W,0,1.603805,188.0,830.0,9292.0,690.0,0.8618181943893433,0.21412301063537598,0.18467582762241364,0.06912442296743393,0.9308755993843079
YDR255C,YOR249C,0,1.6024826,188.0,830.0,9291.0,691.0,0.8617272973060608,0.21387940645217896,0.18467582762241364,0.06922460347414017,0.9307754039764404
YPR004C,YDR529C,0,1.6016105,188.0,830.0,9290.0,692.0,0.8616363406181335,0.2136363685131073,0.18467582762241364,0.0693247839808464,0.930675208568573
YKR096W,YPL154C,0,1.6015747,188.0,830.0,9289.0,693.0,0.8615454435348511,0.21339386701583862,0.18467582762241364,0.06942496448755264,0.9305750131607056
YMR071C,YNL130C,0,1.6015316,188.0,830.0,9288.0,694.0,0.8614545464515686,0.2131519317626953,0.18467582762241364,0.06952514499425888,0.9304748773574829
YOL011W,YDR084C,0,1.6009058,188.0,830.0,9287.0,695.0,0.8613636493682861,0.21291053295135498,0.18467582762241364,0.06962532550096512,0.9303746819496155
YAR002C-A,YLR249W,0,1.6006058,188.0,830.0,9286.0,696.0,0.8612727522850037,0.21266968548297882,0.18467582762241364,0.06972550600767136,0.930274486541748
YDL217C,YIL052C,0,1.6006014,188.0,830.0,9285.0,697.0,0.8611817955970764,0.21242937445640564,0.18467582762241364,0.0698256865143776,0.9301742911338806
YOR222W,YMR247C,0,1.600022,188.0,830.0,9284.0,698.0,0.861090898513794,0.21218961477279663,0.18467582762241364,0.06992586702108383,0.930074155330658
YAL029C,YER012W,0,1.599848,188.0,830.0,9283.0,699.0,0.8610000014305115,0.2119503915309906,0.18467582762241364,0.07002604752779007,0.9299739599227905
YIL056W,YGL184C,0,1.599632,188.0,830.0,9282.0,700.0,0.860909104347229,0.21171170473098755,0.18467582762241364,0.07012622803449631,0.9298737645149231
YLR304C,YDR276C,0,1.5989124,188.0,830.0,9281.0,701.0,0.8608182072639465,0.21147356927394867,0.18467582762241364,0.07022640854120255,0.9297735691070557
YML097C,YJR001W,0,1.5987625,188.0,830.0,9280.0,702.0,0.8607272505760193,0.21123595535755157,0.18467582762241364,0.07032658904790878,0.929673433303833
YMR267W,YOL020W,0,1.5984801,188.0,830.0,9279.0,703.0,0.8606363534927368,0.21099887788295746,0.18467582762241364,0.07042676955461502,0.9295732378959656
YPL215W,YLR193C,1,1.5984248,189.0,829.0,9279.0,703.0,0.8607272505760193,0.21188341081142426,0.18565815687179565,0.07042676955461502,0.9295732378959656
YDL066W,YDR343C,0,1.598364,189.0,829.0,9278.0,704.0,0.8606363534927368,0.21164613962173462,0.18565815687179565,0.07052695006132126,0.9294730424880981
YJL104W,YOR117W,0,1.598216,189.0,829.0,9277.0,705.0,0.8605454564094543,0.21140938997268677,0.18565815687179565,0.0706271305680275,0.9293728470802307
YCL043C,YDR137W,0,1.5975643,189.0,829.0,9276.0,706.0,0.8604545593261719,0.2111731916666031,0.18565815687179565,0.07072731107473373,0.9292727112770081
YEL011W,YDR115W,0,1.597059,189.0,829.0,9275.0,707.0,0.8603636622428894,0.2109375,0.18565815687179565,0.07082749158143997,0.9291725158691406
YGL096W,YOL102C,0,1.5969359,189.0,829.0,9274.0,708.0,0.8602727055549622,0.2107023447751999,0.18565815687179565,0.07092767208814621,0.9290723204612732
YBR103W,YMR061W,0,1.5966152,189.0,829.0,9273.0,709.0,0.8601818084716797,0.21046771109104156,0.18565815687179565,0.07102785259485245,0.9289721250534058
YBR171W,YPR075C,0,1.5963737,189.0,829.0,9272.0,710.0,0.8600909113883972,0.21023359894752502,0.18565815687179565,0.07112803310155869,0.9288719892501831
YFL045C,YBR241C,0,1.5961336,189.0,829.0,9271.0,711.0,0.8600000143051147,0.20999999344348907,0.18565815687179565,0.07122821360826492,0.9287717938423157
YDR368W,YGR020C,0,1.5961202,189.0,829.0,9270.0,712.0,0.8599091172218323,0.2097669243812561,0.18565815687179565,0.07132839411497116,0.9286715984344482
YML100W,YDR009W,0,1.595803,189.0,829.0,9269.0,713.0,0.859818160533905,0.20953436195850372,0.18565815687179565,0.0714285746216774,0.9285714030265808
YDR057W,YLR265C,0,1.595384,189.0,829.0,9268.0,714.0,0.8597272634506226,0.20930232107639313,0.18565815687179565,0.07152875512838364,0.9284712672233582
YKR050W,YGR283C,0,1.5948204,189.0,829.0,9267.0,715.0,0.8596363663673401,0.20907080173492432,0.18565815687179565,0.07162893563508987,0.9283710718154907
YNL213C,YCR012W,0,1.5947299,189.0,829.0,9266.0,716.0,0.8595454692840576,0.2088397741317749,0.18565815687179565,0.07172910869121552,0.9282708764076233
YJL103C,YJR091C,0,1.594117,189.0,829.0,9265.0,717.0,0.8594545722007751,0.20860926806926727,0.18565815687179565,0.07182928919792175,0.9281706809997559
YHR194W,YAL005C,1,1.5932857,190.0,828.0,9265.0,717.0,0.8595454692840576,0.20948180556297302,0.18664047122001648,0.07182928919792175,0.9281706809997559
YER133W,YFR047C,0,1.5932811,190.0,828.0,9264.0,718.0,0.8594545722007751,0.20925110578536987,0.18664047122001648,0.07192946970462799,0.9280705451965332
YPR003C,YLR027C,0,1.5929093,190.0,828.0,9263.0,719.0,0.8593636155128479,0.20902089774608612,0.18664047122001648,0.07202965021133423,0.9279703497886658
YBR029C,YIL108W,0,1.5927678,190.0,828.0,9262.0,720.0,0.8592727184295654,0.20879121124744415,0.18664047122001648,0.07212983071804047,0.9278701543807983
YGL161C,YJR001W,0,1.5905925,190.0,828.0,9261.0,721.0,0.859181821346283,0.20856201648712158,0.18664047122001648,0.0722300112247467,0.9277699589729309
YIL056W,YDR435C,0,1.5902851,190.0,828.0,9260.0,722.0,0.8590909242630005,0.2083333283662796,0.18664047122001648,0.07233019173145294,0.9276698231697083
YGL062W,YDR287W,0,1.5902803,190.0,828.0,9259.0,723.0,0.859000027179718,0.2081051468849182,0.18664047122001648,0.07243037223815918,0.9275696277618408
YDL029W,YLR008C,1,1.5901517,191.0,827.0,9259.0,723.0,0.8590909242630005,0.2089715600013733,0.1876227855682373,0.07243037223815918,0.9275696277618408
YER125W,YNL131W,1,1.5901208,192.0,826.0,9259.0,723.0,0.859181821346283,0.20983606576919556,0.18860511481761932,0.07243037223815918,0.9275696277618408
YPR023C,YOR032C,0,1.589923,192.0,826.0,9258.0,724.0,0.8590909242630005,0.20960699021816254,0.18860511481761932,0.07253055274486542,0.9274694323539734
YIL062C,YDR077W,1,1.589583,193.0,825.0,9258.0,724.0,0.859181821346283,0.21046891808509827,0.18958742916584015,0.07253055274486542,0.9274694323539734
YKL168C,YKL056C,0,1.588466,193.0,825.0,9257.0,725.0,0.8590909242630005,0.21023964881896973,0.18958742916584015,0.07263073325157166,0.927369236946106
YNL121C,YNL131W,1,1.5883316,194.0,824.0,9257.0,725.0,0.859181821346283,0.21109901368618011,0.19056974351406097,0.07263073325157166,0.927369236946106
YNL208W,YDL140C,0,1.5881773,194.0,824.0,9256.0,726.0,0.8590909242630005,0.21086956560611725,0.19056974351406097,0.0727309137582779,0.9272691011428833
YDR231C,YMR150C,1,1.5866442,195.0,823.0,9256.0,726.0,0.859181821346283,0.2117263823747635,0.1915520578622818,0.0727309137582779,0.9272691011428833
YDR533C,YML081C-A,0,1.586486,195.0,823.0,9255.0,727.0,0.8590909242630005,0.2114967405796051,0.1915520578622818,0.07283109426498413,0.9271689057350159
YPL022W,YGR254W,0,1.5860301,195.0,823.0,9254.0,728.0,0.859000027179718,0.2112676054239273,0.1915520578622818,0.07293127477169037,0.9270687103271484
YNR035C,YMR241W,1,1.5855201,196.0,822.0,9254.0,728.0,0.8590909242630005,0.21212121844291687,0.19253438711166382,0.07293127477169037,0.9270687103271484
YCR036W,YHL033C,0,1.5846466,196.0,822.0,9253.0,729.0,0.859000027179718,0.21189188957214355,0.19253438711166382,0.0730314552783966,0.926968514919281
YKL056C,YMR201C,0,1.5841397,196.0,822.0,9252.0,730.0,0.8589090704917908,0.21166306734085083,0.19253438711166382,0.07313163578510284,0.9268683791160583
YGR199W,YOR275C,0,1.5833055,196.0,822.0,9251.0,731.0,0.8588181734085083,0.2114347368478775,0.19253438711166382,0.07323181629180908,0.9267681837081909
YJL180C,YOR330C,1,1.5825907,197.0,821.0,9251.0,731.0,0.8589090704917908,0.21228447556495667,0.19351670145988464,0.07323181629180908,0.9267681837081909
YDR519W,YDR341C,0,1.582328,197.0,821.0,9250.0,732.0,0.8588181734085083,0.2120559811592102,0.19351670145988464,0.07333199679851532,0.9266679883003235
YDR255C,YHR026W,0,1.5823058,197.0,821.0,9249.0,733.0,0.8587272763252258,0.21182796359062195,0.19351670145988464,0.07343217730522156,0.926567792892456
YBR299W,YPL154C,0,1.582284,197.0,821.0,9248.0,734.0,0.8586363792419434,0.2116004228591919,0.19351670145988464,0.0735323578119278,0.9264676570892334
YLR190W,YBR185C,1,1.5813941,198.0,820.0,9248.0,734.0,0.8587272763252258,0.21244634687900543,0.19449901580810547,0.0735323578119278,0.9264676570892334
YDL047W,YDR460W,0,1.5813662,198.0,820.0,9247.0,735.0,0.8586363792419434,0.21221864223480225,0.19449901580810547,0.07363253831863403,0.926367461681366
YDR064W,YEL051W,0,1.5807353,198.0,820.0,9246.0,736.0,0.8585454821586609,0.21199142932891846,0.19449901580810547,0.07373271882534027,0.9262672662734985
YDR113C,YEL056W,0,1.5798196,198.0,820.0,9245.0,737.0,0.8584545254707336,0.21176470816135406,0.19449901580810547,0.07383289933204651,0.9261671304702759
YFR031C-A,YBL061C,0,1.5795815,198.0,820.0,9244.0,738.0,0.8583636283874512,0.21153846383094788,0.19449901580810547,0.07393307983875275,0.9260669350624084
YGL062W,YML011C,0,1.5792489,198.0,820.0,9243.0,739.0,0.8582727313041687,0.2113126963376999,0.19449901580810547,0.07403326034545898,0.925966739654541
YLR244C,YML081C-A,0,1.578536,198.0,820.0,9242.0,740.0,0.8581818342208862,0.2110874205827713,0.19449901580810547,0.07413344085216522,0.9258665442466736
YNL307C,YMR303C,0,1.5785149,198.0,820.0,9241.0,741.0,0.8580909371376038,0.21086262166500092,0.19449901580810547,0.07423362135887146,0.9257664084434509
YMR203W,YMR098C,1,1.5783783,199.0,819.0,9241.0,741.0,0.8581818342208862,0.2117021232843399,0.1954813301563263,0.07423362135887146,0.9257664084434509
YER003C,YDR255C,0,1.5780821,199.0,819.0,9240.0,742.0,0.8580909371376038,0.2114771455526352,0.1954813301563263,0.0743338018655777,0.9256662130355835
YFR047C,YDL049C,0,1.5777494,199.0,819.0,9239.0,743.0,0.8579999804496765,0.21125265955924988,0.1954813301563263,0.07443398237228394,0.9255660176277161
YGR017W,YNL049C,0,1.5771405,199.0,819.0,9238.0,744.0,0.857909083366394,0.21102863550186157,0.1954813301563263,0.07453416287899017,0.9254658222198486
YJR149W,YIR037W,0,1.5768777,199.0,819.0,9237.0,745.0,0.8578181862831116,0.21080508828163147,0.1954813301563263,0.07463434338569641,0.925365686416626
YDL124W,YBL009W,0,1.576581,199.0,819.0,9236.0,746.0,0.8577272891998291,0.21058201789855957,0.1954813301563263,0.07473452389240265,0.9252654910087585
YLL067C,YAL016W,0,1.5760776,199.0,819.0,9235.0,747.0,0.8576363921165466,0.21035940945148468,0.1954813301563263,0.07483470439910889,0.9251652956008911
YJL143W,YNL121C,1,1.5753406,200.0,818.0,9235.0,747.0,0.8577272891998291,0.21119324862957,0.1964636594057083,0.07483470439910889,0.9251652956008911
YGL157W,YGL077C,0,1.5752281,200.0,818.0,9234.0,748.0,0.8576363921165466,0.2109704613685608,0.1964636594057083,0.07493488490581512,0.9250651001930237
YBR026C,YHR027C,0,1.5749685,200.0,818.0,9233.0,749.0,0.8575454354286194,0.21074815094470978,0.1964636594057083,0.07503506541252136,0.924964964389801
YJL157C,YBR072W,0,1.573786,200.0,818.0,9232.0,750.0,0.8574545383453369,0.21052631735801697,0.1964636594057083,0.0751352459192276,0.9248647689819336
YPL190C,YGR030C,0,1.5734599,200.0,818.0,9231.0,751.0,0.8573636412620544,0.21030494570732117,0.1964636594057083,0.07523542642593384,0.9247645735740662
YKL013C,YML052W,0,1.5732535,200.0,818.0,9230.0,752.0,0.857272744178772,0.21008403599262238,0.1964636594057083,0.07533560693264008,0.9246643781661987
YBR082C,YBR282W,0,1.5731474,200.0,818.0,9229.0,753.0,0.8571818470954895,0.2098635882139206,0.1964636594057083,0.07543578743934631,0.9245642423629761
YNL176C,YIL083C,0,1.5729964,200.0,818.0,9228.0,754.0,0.8570908904075623,0.20964360237121582,0.1964636594057083,0.07553596794605255,0.9244640469551086
YDL064W,YHR037W,0,1.5729698,200.0,818.0,9227.0,755.0,0.8569999933242798,0.20942407846450806,0.1964636594057083,0.07563614845275879,0.9243638515472412
YIR022W,YNL059C,0,1.5729173,200.0,818.0,9226.0,756.0,0.8569090962409973,0.2092050164937973,0.1964636594057083,0.07573632895946503,0.9242636561393738
YNL092W,YJL048C,0,1.5728489,200.0,818.0,9225.0,757.0,0.8568181991577148,0.20898641645908356,0.1964636594057083,0.07583650201559067,0.9241635203361511
YFL038C,YML127W,0,1.5725904,200.0,818.0,9224.0,758.0,0.8567273020744324,0.20876826345920563,0.1964636594057083,0.0759366825222969,0.9240633249282837
YPL061W,YDR368W,0,1.572417,200.0,818.0,9223.0,759.0,0.8566363453865051,0.2085505723953247,0.1964636594057083,0.07603686302900314,0.9239631295204163
YGR231C,YDR077W,1,1.5724108,201.0,817.0,9223.0,759.0,0.8567273020744324,0.20937499403953552,0.19744597375392914,0.07603686302900314,0.9239631295204163
YOR037W,YFL036W,1,1.5722677,202.0,816.0,9223.0,759.0,0.8568181991577148,0.21019771695137024,0.19842828810214996,0.07603686302900314,0.9239631295204163
YPR127W,YBR283C,0,1.5722333,202.0,816.0,9222.0,760.0,0.8567273020744324,0.20997920632362366,0.19842828810214996,0.07613704353570938,0.9238629341125488
YNL301C,YAR008W,0,1.5720856,202.0,816.0,9221.0,761.0,0.8566363453865051,0.20976115763187408,0.19842828810214996,0.07623722404241562,0.9237627983093262
YKL040C,YHR108W,0,1.5718768,202.0,816.0,9220.0,762.0,0.8565454483032227,0.20954357087612152,0.19842828810214996,0.07633740454912186,0.9236626029014587
YDR353W,YMR186W,0,1.5717136,202.0,816.0,9219.0,763.0,0.8564545512199402,0.20932643115520477,0.19842828810214996,0.0764375850558281,0.9235624074935913
YNL129W,YCL018W,0,1.5715674,202.0,816.0,9218.0,764.0,0.8563636541366577,0.20910972356796265,0.19842828810214996,0.07653776556253433,0.9234622120857239
YML124C,YDR244W,0,1.571489,202.0,816.0,9217.0,765.0,0.8562727570533752,0.20889347791671753,0.19842828810214996,0.07663794606924057,0.9233620762825012
YGR239C,YPR159W,0,1.5714859,202.0,816.0,9216.0,766.0,0.856181800365448,0.20867767930030823,0.19842828810214996,0.07673812657594681,0.9232618808746338
YBL009W,YDR276C,0,1.5712667,202.0,816.0,9215.0,767.0,0.8560909032821655,0.20846232771873474,0.19842828810214996,0.07683830708265305,0.9231616854667664
YDL006W,YNL055C,1,1.5709912,203.0,815.0,9215.0,767.0,0.856181800365448,0.20927834510803223,0.1994106024503708,0.07683830708265305,0.9231616854667664
YNL219C,YJR117W,0,1.5707492,203.0,815.0,9214.0,768.0,0.8560909032821655,0.20906281471252441,0.1994106024503708,0.07693848758935928,0.9230614900588989
YDR362C,YJR033C,0,1.5704651,203.0,815.0,9213.0,769.0,0.8560000061988831,0.20884773135185242,0.1994106024503708,0.07703866809606552,0.9229613542556763
YIR022W,YML115C,0,1.5702308,203.0,815.0,9212.0,770.0,0.8559091091156006,0.20863309502601624,0.1994106024503708,0.07713884860277176,0.9228611588478088
YMR072W,YIL062C,1,1.570017,204.0,814.0,9212.0,770.0,0.8560000061988831,0.20944558084011078,0.2003929316997528,0.07713884860277176,0.9228611588478088
YOR117W,YKL080W,0,1.5699817,204.0,814.0,9211.0,771.0,0.8559091091156006,0.20923076570034027,0.2003929316997528,0.077239029109478,0.9227609634399414
YLR038C,YGR181W,1,1.569661,205.0,813.0,9211.0,771.0,0.8560000061988831,0.21004098653793335,0.20137524604797363,0.077239029109478,0.9227609634399414
YGR074W,YPR159W,0,1.5692784,205.0,813.0,9210.0,772.0,0.8559091091156006,0.20982599258422852,0.20137524604797363,0.07733920961618423,0.922660768032074
YDR177W,YNL160W,0,1.5691005,205.0,813.0,9209.0,773.0,0.8558181524276733,0.2096114456653595,0.20137524604797363,0.07743939012289047,0.9225606322288513
YIL033C,YKL094W,0,1.5689217,205.0,813.0,9208.0,774.0,0.8557272553443909,0.2093973457813263,0.20137524604797363,0.07753957062959671,0.9224604368209839
YGR046W,YLR304C,1,1.5680022,206.0,812.0,9208.0,774.0,0.8558181524276733,0.2102040797472,0.20235756039619446,0.07753957062959671,0.9224604368209839
YFR019W,YJR068W,0,1.5678177,206.0,812.0,9207.0,775.0,0.8557272553443909,0.20998980104923248,0.20235756039619446,0.07763975113630295,0.9223602414131165
YKL043W,YLL019C,0,1.5674604,206.0,812.0,9206.0,776.0,0.8556363582611084,0.20977596938610077,0.20235756039619446,0.07773993164300919,0.922260046005249
YML091C,YNL026W,1,1.567263,207.0,811.0,9206.0,776.0,0.8557272553443909,0.21057985723018646,0.20333987474441528,0.07773993164300919,0.922260046005249
YHR141C,YBR160W,0,1.567235,207.0,811.0,9205.0,777.0,0.8556363582611084,0.21036584675312042,0.20333987474441528,0.07784011214971542,0.9221599102020264
YLR325C,YNL304W,0,1.5671564,207.0,811.0,9204.0,778.0,0.8555454611778259,0.2101522833108902,0.20333987474441528,0.07794029265642166,0.9220597147941589
YFL044C,YJR034W,0,1.5668441,207.0,811.0,9203.0,779.0,0.8554545640945435,0.2099391520023346,0.20333987474441528,0.0780404731631279,0.9219595193862915
YLL019C,YAL022C,0,1.5665045,207.0,811.0,9202.0,780.0,0.8553636074066162,0.20972643792629242,0.20333987474441528,0.07814065366983414,0.9218593239784241
YBL090W,YHR026W,0,1.5659899,207.0,811.0,9201.0,781.0,0.8552727103233337,0.20951417088508606,0.20333987474441528,0.07824083417654037,0.9217591881752014
YKL013C,YOR262W,0,1.5654565,207.0,811.0,9200.0,782.0,0.8551818132400513,0.20930232107639313,0.20333987474441528,0.07834101468324661,0.921658992767334
YOR210W,YNL335W,0,1.5653455,207.0,811.0,9199.0,783.0,0.8550909161567688,0.20909090340137482,0.20333987474441528,0.07844119518995285,0.9215587973594666
YIL033C,YDL132W,0,1.5652369,207.0,811.0,9198.0,784.0,0.8550000190734863,0.20887991786003113,0.20333987474441528,0.07854137569665909,0.9214586019515991
YLL062C,YHR206W,0,1.5646291,207.0,811.0,9197.0,785.0,0.8549090623855591,0.20866934955120087,0.20333987474441528,0.07864155620336533,0.9213584661483765
YLL014W,YNL156C,0,1.5643932,207.0,811.0,9196.0,786.0,0.8548181653022766,0.20845921337604523,0.20333987474441528,0.07874173671007156,0.921258270740509
YLL014W,YIL108W,0,1.5643643,207.0,811.0,9195.0,787.0,0.8547272682189941,0.20824949443340302,0.20333987474441528,0.0788419172167778,0.9211580753326416
YBR082C,YDL056W,0,1.5640713,207.0,811.0,9194.0,788.0,0.8546363711357117,0.20804020762443542,0.20333987474441528,0.07894209772348404,0.9210578799247742
YLR212C,YJL151C,0,1.5637766,207.0,811.0,9193.0,789.0,0.8545454740524292,0.20783132314682007,0.20333987474441528,0.07904227823019028,0.9209577441215515
YLR134W,YPL028W,0,1.563177,207.0,811.0,9192.0,790.0,0.854454517364502,0.20762287080287933,0.20333987474441528,0.07914245873689651,0.9208575487136841
YMR302C,YMR060C,1,1.562741,208.0,810.0,9192.0,790.0,0.8545454740524292,0.20841683447360992,0.2043222039937973,0.07914245873689651,0.9208575487136841
YPR133C,YOL020W,0,1.5627083,208.0,810.0,9191.0,791.0,0.854454517364502,0.20820820331573486,0.2043222039937973,0.07924263924360275,0.9207573533058167
YNL092W,YPL198W,0,1.5626274,208.0,810.0,9190.0,792.0,0.8543636202812195,0.20800000429153442,0.2043222039937973,0.07934281975030899,0.9206571578979492
YBR059C,YOR249C,0,1.5626155,208.0,810.0,9189.0,793.0,0.854272723197937,0.20779220759868622,0.2043222039937973,0.07944300025701523,0.9205570220947266
YIL121W,YMR298W,0,1.562353,208.0,810.0,9188.0,794.0,0.8541818261146545,0.20758482813835144,0.2043222039937973,0.07954318076372147,0.9204568266868591
