YORF,NAME,GWEIGHT,Primig00_SK1a alpha t 0,Primig00_SK1a alpha 1h,Primig00_SK1a alpha 2h,Primig00_SK1a alpha 3h,Primig00_SK1a alpha 4h,Primig00_SK1a alpha 6h,Primig00_SK1a alpha 8h,Primig00_SK1a alpha 10h,Primig00_SK1alpha alpha t 0,Primig00_SK1alpha alpha 2h,Primig00_SK1alpha alpha 4h,Primig00_SK1alpha alpha 6h,Primig00_SK1alpha alpha 8h,Primig00_W303a alpha t 0,Primig00_W303a alpha 2h,Primig00_W303a alpha 4h,Primig00_W303a alpha 6h,Primig00_W303a alpha 8h,Primig00_W303a alpha 10h,Primig00_W303a alpha 12h,Primig00_W303a a t 0,Primig00_W303a a 2h,Primig00_W303a a 4h,Primig00_ 6h
YOR111W,YOR111W,1.0,1.4297710021914276,-1.2951845904159016,0.4513930712006064,0.12064503460844148,-1.055424185500163,0.9512724479871705,1.6870097557101282,0.5248965257393391,-0.7960310021307389,-2.194347792503225,0.0004959501973094249,-0.47803385192702796,0.18970219151779674,-0.8901401911108024,0.586064791093803,1.5943750533697825,-0.1731193026383336,0.36392516498416516,1.2975994532446598,0.27664192013706007,0.1871756003311746,1.1666140672442433,-0.9572544397905921,0.2603025551886192
YPL054W,YPL054W,1.0,0.6472210161948824,0.03899473005910878,-0.7484007226689731,-1.775908455441069,0.6358539606411532,-1.3965890285406455,0.032294587587437244,-1.1941454473627335,0.8648670641028511,0.6857111853399922,-0.25740570359154324,-1.8745835926118857,0.34328504969032037,1.1133254846387253,-1.2138413419701706,-0.11539946097356363,-0.8479764079334053,-0.7749066469486025,0.18918533995304967,-0.7137533118890684,-1.1434359441062643,-0.6594722748752065,0.30589035038044937,0.5618406502611366
YJL124C,YJL124C,1.0,0.9539457846104563,-0.9998215291119026,1.2482865997975392,-0.37944421521868976,0.3700197634488251,-1.9191344446933984,0.5202076102556077,-0.14529271497981155,0.35913534374129824,1.46820421978355,-1.7342886800867428,1.1474604443054621,1.491445440872829,-0.4792394763946043,0.43234560630710633,-0.6727563326829296,0.17438848295568704,-0.15640158931346138,-0.9917480709983361,-0.610447552731901,-0.14515204936921394,-0.18271878229474145,0.5251404560929895,-2.132848819007256
YDR047W,YDR047W,1.0,-0.7401214725891302,0.6149113203347926,-0.17424933327877723,-0.5673076641360407,-0.36778706287406027,0.13395715652479048,0.751723841949906,-0.6299898700855571,0.02811288968224978,-1.694761327428732,2.168129240791461,-1.2360673746514839,0.8752255739523838,-0.8816498899853746,0.2702699477774997,0.18470188948660876,0.5064209779828474,0.04566707956485756,1.1477322185734522,-1.8860766478055233,0.7451926064982984,-0.9496103202877723,-1.9321399490731082,-1.4469349694798648
YER007W,YER007W,1.0,-1.7432763664903623,-0.5353097135575531,-0.47747737262889944,0.6524712410775281,-1.915918292608019,-0.6645301655851327,0.5654511917086482,-0.7740747006360779,0.5378877981684141,0.5865416066273095,-0.6508670260774422,-0.23985111210490062,0.22164851980704667,-0.1623563974715631,-0.1014238305324059,0.5716202985702896,0.3096181375153373,-0.7413373883656623,-0.5264471344050645,0.6626592197625966,-1.6323233112198376,-0.06879315841565099,0.11609903816558902,0.1000811010839838
YPL273W,YPL273W,1.0,1.7748818731489495,-1.2981376041929444,-0.2749532081148022,1.3200529597530575,0.2724218870896593,-1.8684645148437335,1.1293405092851887,1.7909285659443746,1.2220881568679418,0.04414086811894434,-2.579500233711513,0.12804769091732277,-1.0008353747637913,-1.5227493986337852,-0.09747543636259033,1.8315874251850301,0.6179610681692895,-0.6291389070769666,0.3548529669876389,1.655213998918395,1.4651185617648597,-0.6200169445026743,1.016684717819192,-1.2573028202266603
YLR188W,YLR188W,1.0,0.5850510689692643,-0.7845825837640397,1.3138557715620147,0.8508592584053433,0.1175927210771951,0.3608677062769857,-0.4051448028788703,0.8895229098334948,1.8531940975190415,-0.22079769745826905,0.2836041630761328,-1.3578158801915212,0.7389063039655117,-0.2319340651537415,0.5081616142333406,-1.923497337721463,0.6198832688291834,-1.3683634202154653,1.0017990833436334,1.0380582086251338,0.2881687795563937,-0.6512631909912778,-1.6476892376989951,0.18737039199824576
YHR125W,YHR125W,1.0,0.09680166131123272,0.3337056976831167,-1.1536210165792584,0.7977512147433431,1.566563227784539,0.28659168030393806,0.7668367340063869,-0.5859755467123164,1.1774270809137144,-1.0947592687132925,-0.10262596554182185,0.4363274067643841,0.2177165602280854,0.10796877893039585,-1.3640667578680565,-0.18435593998330002,0.07080998635288063,-1.4252548066669921,-0.09324873941908113,-0.3265704662630188,1.8346315466955576,-1.3969955006393913,-0.2561817340311827,1.5924976526802732
YPL034W,YPL034W,1.0,0.570490114196244,0.1322881433730166,1.2972937329432817,-0.18101507563527017,-0.18192480773228378,-0.5181400720413765,-0.14559445040845262,0.3470856999197729,-0.12196393394079744,0.5163555577214521,0.8360950665589317,-0.5642066099605668,0.07281015977398922,-0.12130494796923261,0.4601550775657006,-0.3297830684713942,-0.45114655063889686,-0.4606360695360831,2.292593489044677,1.1826600670227145,-0.599601031812269,0.6719758265921347,0.6399514419667294,0.6892975928974591
YDR166C,YDR166C,1.0,-0.16729878985210225,-1.9199328736831265,-1.1345059839081733,0.18442466651790876,-0.8270346449036118,-1.6152463386738214,0.6969988404133659,-1.5177352638078578,0.1997564115379899,-1.369125885495974,0.29650518886999044,-0.23520669279094414,0.6634325110132113,-0.2897967952454345,-0.37095300634993217,-0.5608781126936857,-0.07572969236869695,-0.5193556341965949,-0.021093522264420288,-0.27011998451528474,0.6559996809644393,-0.14689091891965583,1.0795122063739722,0.19801955751325057
YBR065C,YBR065C,1.0,0.3028655215213644,1.082659924558296,-1.7934315501257485,-0.44914394022974286,-1.4975960696362534,-1.6153884875485935,1.4593571135844132,-0.12481019120068015,2.1442307982831434,0.08450815557774885,0.543933035191691,0.32933491920492536,-2.1008404808468004,0.8487790688117857,0.17750054669830787,-1.9527922213548539,0.678610375801301,-0.9353099657557883,0.7758055589205384,0.06307828069572913,0.08654215079633386,-0.3627325194233733,0.22814197983364026,0.9768715828342369
YGR106C,YGR106C,1.0,-0.5549173429792047,0.48254378704835793,-0.14424245704917482,0.6375504252010721,-0.41459110032264246,-1.8352142415267794,1.2458128987169774,-1.780811860869977,-0.6812664923484806,-0.6367530914448224,-3.493151764317684,0.2151831534838315,0.733544327450732,0.7055308414295275,0.0007843335878015716,-0.019428716359721838,0.7437489703004316,-1.476806971859555,0.008883792069114776,-0.29947771837612897,-0.35905787528328753,-1.4583460656381901,-0.10873681067231769,0.5380534822500787
YGR283C,YGR283C,1.0,-0.40585268090526017,0.9026776664452818,-0.2000324288569974,-0.15508256475702606,1.742713019838298,-0.14679510438256085,-0.22130858614279522,-1.4438131306526796,0.1802001040469409,-0.223892745370615,1.0070572279377386,-0.11175941943382009,-0.7058677202837486,0.4624926824562839,0.1039091160598467,-0.8757314080466962,-0.20770004251102797,0.00031620507331009434,-0.5617436902710576,-0.3814590135082872,1.5895285638992085,-1.0910301600941288,-0.14719370050157962,0.5544395760752157
YER087W,YER087W,1.0,0.42776931576991606,-0.4258595128758662,1.7075941409970152,0.6024197099909057,-0.6762324256514509,-0.9643289358826507,0.7287869735752386,0.014497172466358415,-0.08315594793143072,0.7968740742207017,-0.13999578449189262,-1.3957043765976924,0.5984942009875219,0.13115886356202952,0.6063896972889089,-0.49371200705757007,0.19320438340206672,-1.726935642017848,-0.8846450557295364,0.45892037749621417,0.8231455022714851,1.2356969506558564,0.87501242993468,-1.538097853822012
YBR014C,YBR014C,1.0,0.13624730391117762,-1.2587034694040666,-0.07513209472652527,-1.215439115311654,2.1123954940651917,-0.8087278071589621,0.19439286557152402,-0.3835718291251787,-0.2229198468591341,0.15309927748315894,1.391029655806515,-0.8184404769792688,0.45279710580245963,0.15061622495886465,-0.15362643316024596,0.6053588410303028,0.6694252881447627,0.3213181819128528,-1.1640898252631968,-0.515144130998113,-0.7682429243357006,0.5636413720381401,-0.2842056018851209,0.22879235477094606
YGR234W,YGR234W,1.0,0.34763040617830393,0.03608277623502192,0.23911485904960683,1.3345412969888737,-0.12470791987097518,0.5455458224069623,-0.3865093238313862,0.8322433798267173,0.0029697035206786085,0.8773498936655856,-2.6887910166346956,-0.09543055813781354,-0.013409033606347714,1.3088710002946835,-1.453042067068278,-0.4243308728135916,0.4449073179577762,-0.5413388922999474,-0.019795326374280133,-0.7017498253074784,1.1482009257984735,1.1480742783367504,1.0059322966278847,-1.783606856503691
YDR059C,YDR059C,1.0,1.1227455151725092,0.9036911066959511,1.963997722890346,2.178446396623094,-0.44197304812169363,-0.9133190667447123,-0.40734501092266207,0.28872741299472215,0.690719258025508,-0.6411442254789786,0.07055290120104116,0.8253708914073202,-0.1632388202051282,-1.0168408029319327,-2.0236571486528327,-1.5240881719581114,0.9791251631691171,0.5093550290044158,-1.890655472963312,0.3015933552220559,0.2588932395045847,-0.43540394065712434,-0.93268563805486,-0.9381871753981625
YPL206C,YPL206C,1.0,-0.3885537997225456,-1.3906290591567503,-0.3943703113582978,-0.1757634723905618,-1.31323195906983,0.22778294313061265,0.01485353541539095,0.46769986112246725,-1.2606348328973496,0.139605951167084,0.04579184265875895,-1.1358011408402149,-0.0895362198668166,0.636481966924231,0.5727942975021894,-1.1403027946995108,-0.026238915610223713,-1.4929223027196001,0.816025800307254,-0.5424068070437703,0.018758286798138735,-0.3334348173502769,-1.0924312664169322,0.356212942120179
YOR190W,YOR190W,1.0,-0.7150130802902577,0.4989055836259072,0.8844489697166656,0.8339031206511788,-0.3782980332916746,-0.13580060663348495,1.5832026430361816,0.2778329698671288,2.179675168429014,-0.3655101758634903,1.8750174622306524,1.1162236294800512,0.1354561867462216,0.9193290146513136,-0.24463835518780555,1.230561883216311,-0.40337517890610597,0.6656360785325809,-0.31620041252040526,-0.23802818707301482,-0.633363979695907,-1.7793502849524412,0.39340938213266907,0.3863262049318391
YNL037C,YNL037C,1.0,-0.25751445017461433,-0.14151168367086697,-0.34706917349771227,-1.1805319801766196,-1.3041767106609108,-1.0581926406801423,0.10187773567989077,-0.2708189675866019,0.4182383817626174,0.7799838149680848,0.16434428946732635,0.11606345717620226,-1.0543108899274454,0.1775499745175411,1.6154283739191768,-0.3105731644226772,0.24263527963125947,2.272151965461235,-1.1402187985358656,-1.5826030661908836,0.3599744535512291,0.7597879517560006,2.2922769376910233,0.04767764591358098
YMR229C,YMR229C,1.0,0.7597237317934317,-1.2651402455927492,0.91841567368645,0.7091011438416492,-0.5923293697576645,0.23038095464020006,0.8836575160184419,-2.3819345938172716,0.12517039422542342,-1.9172101406733868,-0.2209779992440228,0.1605882112669232,-0.12948691728335904,-1.1402234183134958,0.2983783651584881,-0.0346872401725559,0.1695452917688495,0.018296835737773874,-0.2591480201278276,-0.7395578639808853,0.21880809037063104,-0.23691656127440916,-0.5772740340741926,0.4570624963619333
YMR103C,YMR103C,1.0,1.0726101433365358,0.10619789550190731,0.4770318251125551,0.8528726785591116,-0.2834888659957758,-0.3612971297597598,-0.6559925673275758,-0.0642480172453125,0.34678998633746105,-1.7074301267080507,0.4179972184018415,1.4709430127728549,-0.4441960918910105,0.08045206150434052,0.27583659831731844,1.224483634771036,0.8567741555111213,-1.2982974126189877,-0.281074993978592,-2.2401186360196674,1.040016876672896,-1.3603361998152053,-0.8699579006276518,2.4197603503600096
YFR003C,YFR003C,1.0,-0.47059513771319494,1.3745073067155862,-1.4927356036555022,-0.45981168765223535,-0.2675122870271309,0.9314837711593899,0.5397536911115247,1.764031955304194,0.07057550186853206,1.3544578339961644,1.5446158700045458,0.5904192463749377,-1.4511624422226324,0.91269962217961,-0.713030098985909,-1.3635215521906416,1.2210465756881062,0.8631195843251541,-0.6936879089799909,-0.9690069402652908,0.22708781150007273,-0.5178061098212527,-0.0337630331094352,0.2476381478105466
YPR149W,YPR149W,1.0,-1.5287769762155343,-0.0729695249936944,-1.0952796473147248,0.32063263768815864,0.42231515243815804,1.7677960287760366,-0.5279956241122891,0.14360407980800038,0.6043727506049729,0.9744577442577351,0.6918110622565478,-0.014945301592933334,0.7313835085459399,-0.10558077125680837,-1.1038459759649153,0.9082851140425182,0.4513642324626586,0.8010212135419964,-0.964269283149035,0.9051847145520442,0.34854760960136966,0.8345146097348343,-0.5774733102196716,0.9514392684201601
YDR018C,YDR018C,1.0,0.22842219667145214,-2.200791532538829,0.3518663782447579,-0.9879502954949798,1.1851593899583819,-1.0641437290864577,0.7104206556552676,0.5222883376750305,1.0696617767956342,-1.025706795577989,-0.5053211653277806,-0.22036039995119713,1.6665033905168662,1.4822833739256647,-0.351266114064004,-0.507022151930636,0.8870820734108081,-2.3323579609782126,-0.10787782356762196,0.25834315740910985,-0.7009244026493032,-1.032914451759879,1.0526833344399897,0.9133913513940277
YIL154C,YIL154C,1.0,-0.01866795061473032,-0.429642917587027,-0.13410051381803265,0.3775639800000146,-1.2296863255308763,-1.676800102536056,0.6249716577176628,-0.5192636884968889,-0.6095062225055198,0.7986687559925179,-0.5246247652357923,-0.012005132169405788,-1.9984157191071235,1.369600486105869,-1.0165359418492028,1.4205570606841431,1.1243233452269301,0.12905363505654072,-0.9857918330848393,1.444591976837929,0.3521769990399518,0.8501382139878784,-1.4142135397674696,0.8467472609985625
YML029W,YML029W,1.0,-0.3688629869464288,-0.11926261845893013,-0.5249815746624236,-0.35507362873741033,0.12437388170513407,-1.2460792879139209,1.9967390891870684,-0.4124503696139804,-1.1582100248702603,-0.5788579339444436,1.149829440594624,-1.6711225570212125,-0.17857737634705823,0.9552937445198197,1.1374386380748789,-1.0246731047226603,1.4794085609046341,0.7494430184258812,0.16761448194685977,-0.24776116106029308,-0.0504338285722057,-1.8712619669789976,-0.6514165311469156,-1.2475816181700623
YGR100W,YGR100W,1.0,-1.288063370358872,-1.0427559361522127,0.16841570412141013,-1.9747640966334767,-0.8467353274246511,-1.3665532641014135,0.3733513525008877,1.266007290267138,-0.8618011234896261,-0.6923866054541787,-0.255637524648018,-0.051955339857837624,1.0351204889087817,0.33451393420240977,1.6381634647621828,-1.23475051714102,0.6509137840926672,0.6772765175634032,0.04660746062333891,0.4663962344574844,0.7626652050886031,0.9281541635590305,-0.6449598393063624,-0.9372524831983181
YGR223C,YGR223C,1.0,1.2214258070150616,0.10155976327043982,2.14998559300818,-0.39332623545133516,0.5121593267554203,-0.9083446851782705,0.022658302750160307,-0.997288118627726,1.0274409021835191,-1.5513976090503159,0.1861944359771883,0.9438467397979503,-0.3512829528599008,0.4385412486742512,-0.9721892521633166,-1.396429769950694,-0.9261910192359312,-0.8418784924762183,-0.44881151412850706,-1.0978531478220988,0.9364794812938315,-1.3395311551527964,-0.12676699600241118,-0.3416327437519883
YBL068W,YBL068W,1.0,0.09280290525956461,-1.948515673186853,0.051126094309110644,0.9454390749514384,0.9452400624505811,2.487057353857385,0.3598179975838214,1.4137698691491019,-1.2693133743809308,-1.4105009173164034,0.9144546361680366,-0.981385659535771,1.0255884940963786,-0.04595380865533706,-1.5526646232312733,0.47527433195709085,0.2082025320479828,0.7018202480859196,-0.24044293173891682,0.1323878808575828,-1.7851289626936528,-0.5396991978061885,-0.4003620777860529,0.5566063722111856
YPL232W,YPL232W,1.0,1.4911776781387023,-0.7215424309168113,0.054876121260008355,-0.893698249766266,1.457843844708493,-0.14208190474429208,-0.35316371545155145,-0.4635996374983407,-1.7510586715492087,-1.166290923557675,-1.6770683531787383,0.19268157575822545,-0.6582128852014949,0.825138742331543,-0.1502580836651994,0.18539430974150936,-0.423088581637251,0.23626002549335728,1.1970009203012284,0.1361809558542254,-0.13361023726948865,-0.4570273561485632,0.3152298724441562,-0.6230160852534135
YPL138C,YPL138C,1.0,1.9819033182151564,1.6588101129994963,-0.5266563372939024,2.634840566048364,-0.2108438527140312,0.029938259418694487,-1.8675937175527133,0.5780048533644686,-1.6931878938458538,0.34199422070383967,-0.7937586464373807,1.5255889177510422,-0.4723842650555888,0.2043487366205072,-1.816995815612638,-0.7437017773720656,1.0104292637726238,-0.5505650467174581,-0.6005916169575005,-0.6564420911990833,1.2238748440534586,-0.3339897056413568,-0.5469205920266703,-1.3201857480159167
YOR038C,YOR038C,1.0,3.3644683884896343,-0.5301664294957812,0.5770813059344058,-0.8147876704930191,-0.2535773533139836,0.13001115130759897,-0.45384586470715477,0.8560061928985614,1.1579605736444676,-0.21511628116545953,-0.7024029358267126,0.3029926487588573,-0.3838517503742188,-1.2761432147991754,0.6199739919895287,0.477356272888166,-1.3006247386837968,0.04297327013568369,0.7027026983242748,-1.7377295593464561,-1.3643240263406051,1.8574771557297007,0.9808859877693099,0.006951479141738527
YML055W,YML055W,1.0,1.1167064728604992,0.7590064658242393,-0.5178803608981315,-0.9563231340250314,-0.827464704845186,1.1283071685300057,2.8405448861357163,0.2648255243556272,0.07776398640756589,0.6540204898493782,1.060762782437862,0.13974592795993154,-0.7083133031612514,0.09591889070141868,1.1656647705865433,0.29580589894258164,-0.9166009924225308,0.39465134929886786,0.46036641523560456,0.9156294629754189,-0.11496522632714806,0.8815697080141601,-0.8009209134970957,-0.1660765775290704
YER008C,YER008C,1.0,2.3654570234343875,0.1978178747110685,0.7465627001530334,-0.0627357443977106,-0.306781553688279,-0.9563952063093736,-0.4031741741204358,0.8836700141682038,-2.06621212075906,-0.07430867749847896,-0.14162790912765974,0.5347034979923747,-1.4534895516021267,-0.022826112215039537,1.3310628465239938,1.9754410996825658,0.073078895558136,-1.5064909803081024,-0.6027783650837159,0.4720038890337457,0.5518594327599189,0.5650883325510234,-0.4653769367889269,0.4353383520754063
YHL029C,YHL029C,1.0,1.2317690882914156,1.300523855706629,1.1394773249716175,0.4389786181358517,0.4326131048543035,0.7722297061244592,1.717007050126887,-1.0006639094361363,-0.1007496393612109,-0.4540568940474971,0.27731280011126963,0.29184646413006127,-0.11168662984461022,-1.817435604545989,0.9492676271704731,-0.4682900556849237,0.27600703254867653,-0.9685374665559502,-1.048995902523101,1.7207435596626466,0.1056613475897454,-3.232492881906938,1.6399199507314555,-0.3861416223272457
YDR224C,YDR224C,1.0,-0.7055147812586482,-0.7715714586579031,0.6922069084798568,-0.03550281351262317,-0.8860497438373629,0.7328327816303097,0.056274363899232904,-0.4969971881205114,2.214457049064396,-0.8127018423313906,1.9114934827108632,-1.2805368604919645,-0.9492931750915738,-0.15312526434278953,0.4341737789245884,-0.6953225309813298,0.09576676323552902,0.8023792161366866,-0.35829606507269574,-0.10591635655395812,-0.3691110881466275,-0.0014176473602714994,0.25653960405449633,0.5268414100081978
YMR193C-A,YMR193C-A,1.0,0.09159106261907764,0.6671638728229649,1.0709147272219397,0.6461365116943321,-0.21287570088112667,0.1754895810935853,0.2543901561621368,0.2510735517767121,-1.264273609095656,-1.2743264035529553,-1.0630479105546289,-1.0095988794878974,0.10274475378638691,1.2810786132383325,-0.7890469738576175,0.8565698717615043,0.24392458348548568,0.041808478655817126,1.0169702742287094,-0.6760103973791491,-0.6601632005748851,0.455612500374077,1.1032651797130475,0.9593542892538482
YKR053C,YKR053C,1.0,-0.9042741331451024,1.0544778272457807,0.329357430603396,-0.08475431864831214,1.4879688497533212,2.171178281536653,-0.717947639362718,-0.8492251058070522,-1.758314793824486,-0.05829940782705718,-0.5164499243112709,1.9787382414009853,-0.8401670286937207,0.9248083540399323,-1.7905396290977325,0.6549539662014965,0.43025468977811676,-1.116343756579954,0.8532651314844896,-0.6914805111314946,-1.4057548633369878,-0.930666606349975,-0.3451001654383056,0.4554429482114911
YKL065C,YKL065C,1.0,0.4556941894106338,-0.22595558892654097,-0.12261712027074528,0.1488581474436776,-0.8204837772662681,-0.8086712814608836,0.14231549367104898,2.3637884536146827,-0.6250659625650354,-0.693588821170092,-1.1967277433476815,1.8273102923978022,0.4644258386457011,-0.5469115803327995,0.9063820480420473,-0.569728577088543,-2.676345663367111,2.163785616400027,-0.6798601031862801,-1.3970180365949996,-1.7584110819214975,0.9380330922810414,0.48417008896815406,-0.10545771077111868
YHR128W,YHR128W,1.0,-0.7201289388034422,0.764695349901139,1.313974007952096,1.5262635021999493,0.8058394034237467,0.9851662758850318,-0.12512046269756943,1.3137448953245847,-0.011751964207368081,0.13788535723885434,0.5392249062806791,-1.18185005250622,0.03391443779445859,1.9907325916970637,0.17133539607242154,0.31133034962070977,2.3895664643103407,-0.44595012956491586,1.1906579264890989,0.214504434584973,-0.027469359707008922,0.4013882691332517,0.14223226906985664,0.41326236600273614
YKR076W,YKR076W,1.0,0.4447721379263021,-0.5630276353559543,0.47008074123064436,0.04137397142758669,-0.8486441851577826,-0.0058059192777375835,-0.06258144414203083,-1.0412750633128307,0.4431276967827555,-1.302271239059189,1.6520371497738384,-0.3608170343066176,1.4906782588085177,1.0538819466026021,-2.117386524129915,0.6920587685143361,0.42553441160097893,-0.17903057715317341,1.0914688103040275,1.483271491500685,-2.5029339324242232,0.6874653453789717,1.5172006624675776,-1.8307931381548017
YGR195W,YGR195W,1.0,0.019751483983669153,2.6110166855313226,-0.24201701987859528,-1.5776432255319488,1.0565973667590314,-0.9034695125273556,-0.8134199495757267,-0.07511744093666037,0.4678612548260642,-0.5033301961206316,-0.7853760952762199,0.3526637930874781,-1.0614020146757577,2.43223038194012,-0.22117875822396443,-0.9216898492853248,-0.04698461436789965,0.2342520580878528,-0.13553526943079922,0.10888895584144549,-0.018980123542091342,-0.7525824654469888,-0.0914163771191691,1.147362153874
YDR324C,YDR324C,1.0,-0.7694297986383876,1.3563742070523357,1.2992576532370803,-0.685004031092915,0.4012527943544335,-1.3189183829984565,0.5550814842746522,0.16246101131612098,-0.7226594730083562,0.3282510727504252,0.2666027617212221,-0.7412361772587414,0.765525564347497,0.6586895564382259,-0.9692670179150752,-0.6274787519071571,0.6242490385994571,-0.6624205808866223,0.5838896638295895,-0.5576503170163316,0.43556748333066164,-1.6166902789351774,1.049406479488174,-1.3625857189569912
YGR163W,YGR163W,1.0,0.06465863482174014,-0.559413279754492,-1.2446840848160938,-0.6602139198493586,-0.8737387691127697,-0.3085711049647498,0.20190674231115527,-0.03648926222288118,-0.3882430469696335,0.20553813626121042,1.650898073954915,-0.0817748258081045,-0.213361351279627,-0.32946726000737103,0.6967388654622856,-0.3292816622100742,0.5117716299671907,-1.8708918216902148,-1.8632698452532526,1.0624436152829286,-1.314560316552378,0.8266900075412572,1.3186367746484755,-0.20934685185997567
YNL248C,YNL248C,1.0,-0.3895589319616584,1.2324555280626743,-1.0637272047587243,0.02838628880509118,-1.069298727811281,-0.7330008122422095,0.41933774616211084,-0.8398204578985605,-0.262525613025916,0.1325714902260713,-2.01811682275661,-0.30401837416262895,0.31967490569488294,0.3433546365194477,0.36499704938416627,-1.1204299443088819,-2.069215969363616,-0.13635321467410352,-1.9272226119035394,-1.172447461146493,-0.5004212130057534,2.902844681719884,-0.5496084017894881,0.5186723279559974
YNL048W,YNL048W,1.0,1.5469139943644614,-0.34282996903141016,0.10407859501285907,-0.7374866779254278,1.1005620899156077,0.14477077622173415,1.5206080701539109,0.24633918022660745,0.3582656538293282,0.03771027980538702,-0.8234165609125463,-0.23620374080504494,1.6864163462968702,0.8959962854277206,2.2996392327697626,1.6090414565812878,-1.5783971872957083,-0.04580453035158987,-0.6307887199021042,0.4668513225866457,0.7345963208740652,0.7388230521090369,-0.43561156201227424,-1.6175667249244452
YDL086W,YDL086W,1.0,1.0529464989944028,-1.5382057642218019,-0.7390225414377638,0.2486144752715583,0.5889312067887136,-0.3697126204188481,0.7479145224421381,0.46590918455923885,-1.1199635284615113,0.562275678974705,0.4060580589413633,0.08118153509678154,0.3305512054185948,0.35454301198716603,-0.4163433452654216,1.2444614854460339,0.798112314617579,-1.5902200735995882,-1.7422139325633064,-0.5774381813392759,-0.31576172768260424,0.0163991921681738,-0.17140189136095813,-0.08289801884305299
YGL079W,YGL079W,1.0,0.5000482743692263,-0.4538944879198743,0.9614633004089951,0.6300830402860959,-0.6204848631596294,1.3392327568618925,0.10072183897113074,-2.462164231287506,-1.435967796073955,0.14656263567882785,0.134066101358569,-0.9295747705637998,-1.317509481044058,0.12960413566766682,-1.627208108921857,0.29841525757588805,-0.21547083698985564,-0.9659532473695038,-0.7989237211965479,0.31119511322051874,0.5712854412756967,-0.4004378995492763,-0.297879629640728,-0.5160503348306625
YNL147W,YNL147W,1.0,0.33643335715045464,-0.6198376072716988,0.33969312749418223,-1.0801168964627452,-0.44483089561491834,1.6122975814401357,-0.06316351938111939,0.255665672687926,0.1645345337952246,-0.9398495091864622,0.19069069260311783,-0.9925981375531263,0.1912267160766461,2.2977299891872565,0.6014269216082,0.36301284736260936,-0.6958502305019583,0.6438057800664618,-0.3931734958019394,1.4056141006926088,-1.0854128254860502,-0.2831775842235878,1.1631917581877427,0.2715805330557246
YDR060W,YDR060W,1.0,-1.3938450942201863,1.1603799831201203,0.9335927308096622,1.0508243117201754,1.5467885152151093,0.5003549599877475,-1.961108180810998,0.24823305801925544,-0.0233325252274624,0.6101776366593911,0.23297821540637512,0.2337293406564516,0.9319166428046636,0.7905944314807025,-0.6095221486319947,-1.4384698720592533,1.5797154015517818,0.40048766733582036,-0.2495688225613538,0.6561590647402242,0.42596625554591155,-1.0888666446026718,-0.26307843015079335,-0.8396472081403037
YGL117W,YGL117W,1.0,0.9090550924976233,2.585021714573669,1.1323962421097158,1.4223281656912947,-0.6679449033592587,0.00760884455468566,-0.2722461470726806,-0.17497843503802898,0.8158065445379132,-0.3559403640730548,0.6299991433934301,0.992625466853654,0.6749503943958,0.08737068513340653,0.43820850729934985,-0.8265891117196874,0.6944439634953992,-0.050448170807916706,-0.5059116931379546,-0.8633918909717765,0.8350901770459473,-0.44345113039219547,-0.006932602558236584,2.347623033436545
YPL238C,YPL238C,1.0,-0.5068263406629573,-0.30718783013618867,3.244300552629803,0.5042874808437918,0.421301190627721,-1.1493724058090422,-2.4576109060302076,0.6485362699535344,0.3582059641356553,0.5567516712393047,-2.0253302705125886,0.37071303365510655,0.008860565267559531,-1.073308587913495,0.060078112064275276,0.2147280209948327,-0.625576647960724,-0.4660803246673218,0.06481390243472644,0.6755962620152124,-1.043096912569099,-1.873733353198882,-2.275682722772781,-0.6186640436636177
YER133W,YER133W,1.0,-0.20801923939081793,0.9798544434369296,1.2379644070184526,-1.2043713186414164,-0.47337600048776207,0.5199841733838613,-1.4296503386262827,-2.469240869044447,0.12180233499614958,-0.11637460529344348,1.5120547782707283,-0.1523105909297468,-0.3735133853492687,-1.6802701535390863,-0.12414135096458553,-0.5564875609704224,-1.6385818271729493,-0.4726232787100007,-1.0876502875299465,0.5235918148998898,0.40300017130443333,1.2783163878905948,-0.771069153217553,-0.1129205297486397
YGR036C,YGR036C,1.0,-0.42850764773714833,-0.235206424540541,0.75791705800036,1.3507039236700225,-2.055568211452325,0.5225016946607386,-2.085721113805333,-0.6462643372473093,2.7209737829268965,1.5007954260916443,-0.8785330906470132,1.4339968701407237,-0.2993009881398291,1.1399001002290077,0.07272247584605351,1.052407825089129,-0.7674864256888064,0.17940926336928292,-0.046072914783969215,-0.9750285212035676,-0.2034990561019674,1.3973102488348137,0.655349207400907,-0.6101723404792595
YOR290C,YOR290C,1.0,-0.1971194890334093,-1.844984801426133,0.15099713223608444,0.21912405471380575,-1.1176651688046502,-1.3993681428221223,0.23092052503960434,-0.9802440725753956,1.3284656031539674,0.8241462620805741,-1.1708335359437718,0.4901169020325474,-0.3981576526411232,-1.2121961521787061,0.8099206980051115,-1.4560506671447266,-1.714673014360086,0.7177159828782881,-0.8602076940895831,-0.328634444524025,0.5081887002833676,0.8104961070307996,-0.6512351637642375,-1.1254493229133955
