,Batches,Loss
864,86400.0,0.002412132629615371
865,86500.0,0.0024202439171858714
866,86600.0,0.0023414329425577307
867,86700.0,0.0022535526927640603
868,86800.0,0.0023693746252320125
869,86900.0,0.0023376456420010072
870,87000.0,0.002414579626019986
871,87100.0,0.002317013060746831
872,87200.0,0.0022272704882198013
873,87300.0,0.002249122061584785
874,87400.0,0.0023074252285368857
875,87500.0,0.0023800497938282206
876,87600.0,0.0022434881757362746
877,87700.0,0.0021892244985792786
878,87800.0,0.002257389365695417
879,87900.0,0.002275634783472924
880,88000.0,0.002313623264853959
881,88100.0,0.002216134606896958
882,88200.0,0.0022448603476732387
883,88300.0,0.00225832719115715
884,88400.0,0.0023851109435781837
885,88500.0,0.002247657179395901
886,88600.0,0.002274990772093588
887,88700.0,0.002410601176052296
888,88800.0,0.002243707562229247
889,88900.0,0.002205544642492896
890,89000.0,0.0023143878315750044
891,89100.0,0.0022275283718045102
892,89200.0,0.0022339930283123977
893,89300.0,0.002302681289620523
894,89400.0,0.0020973989830963546
895,89500.0,0.002241058976323984
896,89600.0,0.0023008917623883463
897,89700.0,0.002255253451039607
898,89800.0,0.002098695427775965
899,89900.0,0.0020353174422780285
900,90000.0,0.0021866251290703076
901,90100.0,0.002171160132093064
902,90200.0,0.0021921705310887774
903,90300.0,0.0022650525634162477
904,90400.0,0.0022380120963134686
905,90500.0,0.0022523732050103717
906,90600.0,0.002292376094374049
907,90700.0,0.0022532330394824385
908,90800.0,0.002223072682681959
909,90900.0,0.002218860499397124
910,91000.0,0.0021110607021910255
911,91100.0,0.0021253337945381645
912,91200.0,0.002192301606555702
913,91300.0,0.0021383350494943443
914,91400.0,0.0021008593539590947
915,91500.0,0.002095731098052056
916,91600.0,0.0022649316829301824
917,91700.0,0.002057527630313416
918,91800.0,0.0021689517716367845
919,91900.0,0.002158768059416616
920,92000.0,0.0020988382311770692
921,92100.0,0.0021900237716181437
922,92200.0,0.0021414216125776875
923,92300.0,0.002163506109809532
924,92400.0,0.0021888058736294624
925,92500.0,0.0022987124393694103
926,92600.0,0.0020816634059883654
927,92700.0,0.0021866052975383354
928,92800.0,0.002150378927581187
929,92900.0,0.0020362713976282976
930,93000.0,0.002113183059009316
931,93100.0,0.0021431605473480886
932,93200.0,0.002125188076206541
933,93300.0,0.0020945006890542572
934,93400.0,0.002072281974960788
935,93500.0,0.0021771559231638093
936,93600.0,0.0021907983036726364
937,93700.0,0.0021052219690318452
938,93800.0,0.00211593145650113
939,93900.0,0.0020837317347286444
940,94000.0,0.0020939978116985003
941,94100.0,0.002044137790107925
942,94200.0,0.002084205114897486
943,94300.0,0.002039325265741354
944,94400.0,0.002173753349325125
945,94500.0,0.0021052776364740566
946,94600.0,0.0020373095808281505
947,94700.0,0.0020427865802048473
948,94800.0,0.002146873677702388
949,94900.0,0.0021505042082026193
950,95000.0,0.0020255600775271887
951,95100.0,0.002180969773689867
952,95200.0,0.0021287529539222305
953,95300.0,0.0020211221108183963
954,95400.0,0.0019998351872345665
955,95500.0,0.0021070310849609086
956,95600.0,0.0020448921668503317
957,95700.0,0.002182953603551141
958,95800.0,0.0020777919655756705
959,95900.0,0.00204007391948835
960,96000.0,0.0020884912316887494
961,96100.0,0.0020652729604080378
962,96200.0,0.0021464963729158626
963,96300.0,0.0019812060472759185
964,96400.0,0.0020589527039192035
965,96500.0,0.002004626503548934
966,96600.0,0.0019862427961925277
967,96700.0,0.0020278475612940383
968,96800.0,0.0020318954484537244
969,96900.0,0.001971880988094199
970,97000.0,0.002092554285809456
971,97100.0,0.002021043155764346
972,97200.0,0.0019314003034196503
973,97300.0,0.0020225555235811044
974,97400.0,0.0020398771325744747
975,97500.0,0.001956567268280196
976,97600.0,0.002144537487765774
977,97700.0,0.0019836804694932653
978,97800.0,0.0019090999294348876
979,97900.0,0.0020181125146336854
980,98000.0,0.0020580106756824534
981,98100.0,0.0019631781897260225
982,98200.0,0.0020052671156918223
983,98300.0,0.0020312624119469547
984,98400.0,0.0020446954840736
985,98500.0,0.0019448632288003864
986,98600.0,0.0020516873828455573
987,98700.0,0.0020127429088461213
988,98800.0,0.0019561271656129975
989,98900.0,0.002017398081079591
990,99000.0,0.002080985839256755
991,99100.0,0.0019888548495146097
992,99200.0,0.001965164032753819
993,99300.0,0.002020149538111582
994,99400.0,0.0018889858138209092
995,99500.0,0.0019485763045850035
996,99600.0,0.001934544756750256
997,99700.0,0.001984674199775327
998,99800.0,0.0020292608369345544
999,99900.0,0.0019235514646425145
