Gene A,Gene B,Label,Score,True Positive,False Negative,True Negative,False Positive,Accuracy,Precision,Recall,False Positive Rate,Selectivity
YER028C,YBR016W,0,2.002969,616.0,429.0,7694.0,2261.0,0.7554545402526855,0.21411192417144775,0.5894736647605896,0.22712205350399017,0.7728779315948486
YML015C,YLR337W,0,2.0028017,616.0,429.0,7693.0,2262.0,0.7553636431694031,0.21403752267360687,0.5894736647605896,0.2272225022315979,0.7727774977684021
YKL200C,YOR369C,0,2.00257,616.0,429.0,7692.0,2263.0,0.7552727460861206,0.21396318078041077,0.5894736647605896,0.22732295095920563,0.7726770639419556
YEL047C,YDR057W,0,2.0015647,616.0,429.0,7691.0,2264.0,0.7551817893981934,0.21388888359069824,0.5894736647605896,0.22742339968681335,0.7725765705108643
YCR020W-B,YGR052W,0,2.0013595,616.0,429.0,7690.0,2265.0,0.7550908923149109,0.2138146460056305,0.5894736647605896,0.22752386331558228,0.7724761366844177
YLL042C,YLR304C,1,2.0012982,617.0,428.0,7690.0,2265.0,0.7551817893981934,0.21408744156360626,0.5904306173324585,0.22752386331558228,0.7724761366844177
YLR394W,YNR021W,0,2.0011153,617.0,428.0,7689.0,2266.0,0.7550908923149109,0.21401317417621613,0.5904306173324585,0.22762431204319,0.7723757028579712
YGL150C,YOL053C-A,0,2.0008605,617.0,428.0,7688.0,2267.0,0.7549999952316284,0.21393896639347076,0.5904306173324585,0.22772476077079773,0.7722752094268799
YDR036C,YPL200W,0,2.0005352,617.0,428.0,7687.0,2268.0,0.754909098148346,0.21386481821537018,0.5904306173324585,0.22782520949840546,0.7721747756004333
YCL056C,YNR056C,0,1.9997,617.0,428.0,7686.0,2269.0,0.7548182010650635,0.21379071474075317,0.5904306173324585,0.22792565822601318,0.7720743417739868
YLR011W,YBL018C,0,1.999184,617.0,428.0,7685.0,2270.0,0.7547272443771362,0.21371665596961975,0.5904306173324585,0.2280261218547821,0.7719739079475403
YJL113W,YJR104C,0,1.9990855,617.0,428.0,7684.0,2271.0,0.7546363472938538,0.2136426568031311,0.5904306173324585,0.22812657058238983,0.771873414516449
YER081W,YEL063C,0,1.9989029,617.0,428.0,7683.0,2272.0,0.7545454502105713,0.21356870234012604,0.5904306173324585,0.22822701930999756,0.7717729806900024
YNR045W,YBR192W,0,1.9985774,617.0,428.0,7682.0,2273.0,0.7544545531272888,0.21349480748176575,0.5904306173324585,0.22832746803760529,0.7716725468635559
YMR124W,YER179W,0,1.9981955,617.0,428.0,7681.0,2274.0,0.7543636560440063,0.21342095732688904,0.5904306173324585,0.2284279316663742,0.7715720534324646
YBL099W,YML015C,0,1.9981152,617.0,428.0,7680.0,2275.0,0.7542726993560791,0.2133471667766571,0.5904306173324585,0.22852838039398193,0.7714716196060181
YNL009W,YDR033W,0,1.9977587,617.0,428.0,7679.0,2276.0,0.7541818022727966,0.21327342092990875,0.5904306173324585,0.22862882912158966,0.7713711857795715
YBL092W,YFR020W,0,1.9975761,617.0,428.0,7678.0,2277.0,0.7540909051895142,0.21319971978664398,0.5904306173324585,0.2287292778491974,0.7712706923484802
YLR278C,YJL153C,0,1.997126,617.0,428.0,7677.0,2278.0,0.7540000081062317,0.213126078248024,0.5904306173324585,0.22882972657680511,0.7711702585220337
YDR504C,YGL204C,0,1.9965394,617.0,428.0,7676.0,2279.0,0.7539091110229492,0.21305248141288757,0.5904306173324585,0.22893019020557404,0.7710698246955872
YGR177C,YMR205C,0,1.9965119,617.0,428.0,7675.0,2280.0,0.753818154335022,0.21297894418239594,0.5904306173324585,0.22903063893318176,0.7709693908691406
YMR241W,YGR062C,1,1.9959916,618.0,427.0,7675.0,2280.0,0.7539091110229492,0.2132505178451538,0.5913875699043274,0.22903063893318176,0.7709693908691406
YJL056C,YMR080C,0,1.9948289,618.0,427.0,7674.0,2281.0,0.753818154335022,0.21317695081233978,0.5913875699043274,0.2291310876607895,0.7708688974380493
YKL073W,YCR028C-A,0,1.9947975,618.0,427.0,7673.0,2282.0,0.7537272572517395,0.21310344338417053,0.5913875699043274,0.22923153638839722,0.7707684636116028
YKR078W,YGL038C,0,1.9944035,618.0,427.0,7672.0,2283.0,0.753636360168457,0.21302999556064606,0.5913875699043274,0.22933200001716614,0.7706680297851562
YFR045W,YLR098C,0,1.9942517,618.0,427.0,7671.0,2284.0,0.7535454630851746,0.21295657753944397,0.5913875699043274,0.22943244874477386,0.7705675363540649
YHL042W,YDR131C,0,1.9938778,618.0,427.0,7670.0,2285.0,0.7534545660018921,0.21288321912288666,0.5913875699043274,0.2295328974723816,0.7704671025276184
YLR352W,YPL227C,0,1.9937453,618.0,427.0,7669.0,2286.0,0.7533636093139648,0.21280992031097412,0.5913875699043274,0.22963334619998932,0.7703666687011719
YGR221C,YOR236W,0,1.9933546,618.0,427.0,7668.0,2287.0,0.7532727122306824,0.21273666620254517,0.5913875699043274,0.22973379492759705,0.7702661752700806
YLR129W,YNL015W,0,1.9923934,618.0,427.0,7667.0,2288.0,0.7531818151473999,0.2126634567975998,0.5913875699043274,0.22983425855636597,0.770165741443634
YNL286W,YKL155C,0,1.9920555,618.0,427.0,7666.0,2289.0,0.7530909180641174,0.212590292096138,0.5913875699043274,0.2299347072839737,0.7700653076171875
YMR094W,YLR409C,0,1.9920257,618.0,427.0,7665.0,2290.0,0.753000020980835,0.21251718699932098,0.5913875699043274,0.23003515601158142,0.7699648141860962
YIL023C,YML015C,0,1.991933,618.0,427.0,7664.0,2291.0,0.7529090642929077,0.21244414150714874,0.5913875699043274,0.23013560473918915,0.7698643803596497
YIR005W,YCR015C,0,1.991559,618.0,427.0,7663.0,2292.0,0.7528181672096252,0.21237114071846008,0.5913875699043274,0.23023606836795807,0.7697639465332031
YML091C,YPL063W,1,1.9912701,619.0,426.0,7663.0,2292.0,0.7529090642929077,0.21264170110225677,0.5923445224761963,0.23023606836795807,0.7697639465332031
YGL226C-A,YLR002C,0,1.991028,619.0,426.0,7662.0,2293.0,0.7528181672096252,0.21256868541240692,0.5923445224761963,0.2303365170955658,0.7696635127067566
YBR237W,YGL020C,0,1.989878,619.0,426.0,7661.0,2294.0,0.7527272701263428,0.21249571442604065,0.5923445224761963,0.23043696582317352,0.7695630192756653
YLR237W,YBL100W-B,0,1.9894224,619.0,426.0,7660.0,2295.0,0.7526363730430603,0.21242278814315796,0.5923445224761963,0.23053741455078125,0.7694625854492188
YGL018C,YLR250W,0,1.9890231,619.0,426.0,7659.0,2296.0,0.7525454759597778,0.21234992146492004,0.5923445224761963,0.23063786327838898,0.7693621516227722
YLR459W,YGL105W,0,1.9887322,619.0,426.0,7658.0,2297.0,0.7524545192718506,0.21227708458900452,0.5923445224761963,0.2307383269071579,0.7692616581916809
YOL051W,YLR289W,0,1.9886554,619.0,426.0,7657.0,2298.0,0.7523636221885681,0.21220432221889496,0.5923445224761963,0.23083877563476562,0.7691612243652344
YLR451W,YIL064W,0,1.988228,619.0,426.0,7656.0,2299.0,0.7522727251052856,0.2121315896511078,0.5923445224761963,0.23093922436237335,0.7690607905387878
YJR161C,YHR210C,0,1.9882046,619.0,426.0,7655.0,2300.0,0.7521818280220032,0.2120589315891266,0.5923445224761963,0.23103967308998108,0.7689602971076965
YLL036C,YPR106W,0,1.9880046,619.0,426.0,7654.0,2301.0,0.7520909309387207,0.21198630332946777,0.5923445224761963,0.23114013671875,0.76885986328125
YPL018W,YBL090W,0,1.9874157,619.0,426.0,7653.0,2302.0,0.7519999742507935,0.21191373467445374,0.5923445224761963,0.23124058544635773,0.7687594294548035
YPL162C,YLR022C,0,1.987336,619.0,426.0,7652.0,2303.0,0.751909077167511,0.21184121072292328,0.5923445224761963,0.23134103417396545,0.7686589360237122
YOR337W,YKL023W,0,1.9872824,619.0,426.0,7651.0,2304.0,0.7518181800842285,0.2117687314748764,0.5923445224761963,0.23144148290157318,0.7685585021972656
YGL191W,YBL101C,0,1.9866188,619.0,426.0,7650.0,2305.0,0.751727283000946,0.2116963118314743,0.5923445224761963,0.2315419316291809,0.7684580683708191
YNL125C,YBR101C,0,1.9864823,619.0,426.0,7649.0,2306.0,0.7516363859176636,0.2116239368915558,0.5923445224761963,0.23164239525794983,0.7683576345443726
YHL012W,YOR093C,0,1.9858878,619.0,426.0,7648.0,2307.0,0.7515454292297363,0.21155160665512085,0.5923445224761963,0.23174284398555756,0.7682571411132812
YPR160W,YBR067C,0,1.9857572,619.0,426.0,7647.0,2308.0,0.7514545321464539,0.2114793360233307,0.5923445224761963,0.23184329271316528,0.7681567072868347
YJR158W,YHR134W,0,1.985488,619.0,426.0,7646.0,2309.0,0.7513636350631714,0.2114071100950241,0.5923445224761963,0.231943741440773,0.7680562734603882
YOL047C,YGR178C,0,1.9851564,619.0,426.0,7645.0,2310.0,0.7512727379798889,0.2113349288702011,0.5923445224761963,0.23204420506954193,0.7679557800292969
YEL009C,YDR163W,0,1.9846984,619.0,426.0,7644.0,2311.0,0.7511818408966064,0.2112627923488617,0.5923445224761963,0.23214465379714966,0.7678553462028503
YDL132W,YKL105C,0,1.984632,619.0,426.0,7643.0,2312.0,0.7510908842086792,0.21119071543216705,0.5923445224761963,0.23224510252475739,0.7677549123764038
YKR078W,YDR131C,0,1.9833275,619.0,426.0,7642.0,2313.0,0.7509999871253967,0.211118683218956,0.5923445224761963,0.2323455512523651,0.7676544189453125
YKL022C,YCL037C,0,1.9832755,619.0,426.0,7641.0,2314.0,0.7509090900421143,0.2110467106103897,0.5923445224761963,0.23244599997997284,0.767553985118866
YBL089W,YMR197C,0,1.9831473,619.0,426.0,7640.0,2315.0,0.7508181929588318,0.210974782705307,0.5923445224761963,0.23254646360874176,0.7674535512924194
YMR197C,YIL154C,0,1.9829054,619.0,426.0,7639.0,2316.0,0.7507272958755493,0.21090289950370789,0.5923445224761963,0.2326469123363495,0.7673531174659729
YKR063C,YLR337W,0,1.9816825,619.0,426.0,7638.0,2317.0,0.7506363391876221,0.21083106100559235,0.5923445224761963,0.23274736106395721,0.7672526240348816
YER086W,YOR088W,0,1.9795111,619.0,426.0,7637.0,2318.0,0.7505454421043396,0.21075928211212158,0.5923445224761963,0.23284780979156494,0.7671521902084351
YLR319C,YFR010W,0,1.9792151,619.0,426.0,7636.0,2319.0,0.7504545450210571,0.2106875479221344,0.5923445224761963,0.23294827342033386,0.7670517563819885
YMR003W,YMR256C,0,1.9782194,619.0,426.0,7635.0,2320.0,0.7503636479377747,0.2106158584356308,0.5923445224761963,0.2330487221479416,0.7669512629508972
YDR172W,YOR390W,0,1.9780872,619.0,426.0,7634.0,2321.0,0.7502727508544922,0.21054421365261078,0.5923445224761963,0.23314917087554932,0.7668508291244507
YHL036W,YGL105W,0,1.9780765,619.0,426.0,7633.0,2322.0,0.7501817941665649,0.21047262847423553,0.5923445224761963,0.23324961960315704,0.7667503952980042
YMR275C,YDR512C,1,1.9780267,620.0,425.0,7633.0,2322.0,0.7502727508544922,0.21074099838733673,0.5933014154434204,0.23324961960315704,0.7667503952980042
YER173W,YKL035W,0,1.9780118,620.0,425.0,7632.0,2323.0,0.7501817941665649,0.2106693834066391,0.5933014154434204,0.23335006833076477,0.7666499018669128
YLR021W,YGR197C,0,1.9776596,620.0,425.0,7631.0,2324.0,0.7500908970832825,0.21059782803058624,0.5933014154434204,0.2334505319595337,0.7665494680404663
YIL003W,YMR244W,0,1.9776112,620.0,425.0,7630.0,2325.0,0.75,0.21052631735801697,0.5933014154434204,0.23355098068714142,0.7664490342140198
YLL051C,YDL154W,0,1.9770314,620.0,425.0,7629.0,2326.0,0.7499091029167175,0.21045485138893127,0.5933014154434204,0.23365142941474915,0.7663485407829285
YPL249C,YGL020C,0,1.976818,620.0,425.0,7628.0,2327.0,0.7498182058334351,0.21038344502449036,0.5933014154434204,0.23375187814235687,0.7662481069564819
YBR096W,YLR262C,0,1.9766437,620.0,425.0,7627.0,2328.0,0.7497272491455078,0.21031208336353302,0.5933014154434204,0.2338523417711258,0.7661476731300354
YPL148C,YGR231C,0,1.9762384,620.0,425.0,7626.0,2329.0,0.7496363520622253,0.21024076640605927,0.5933014154434204,0.23395279049873352,0.7660472393035889
YGR052W,YPR107C,0,1.9758487,620.0,425.0,7625.0,2330.0,0.7495454549789429,0.2101694941520691,0.5933014154434204,0.23405323922634125,0.7659467458724976
YDR106W,YGL148W,0,1.9755533,620.0,425.0,7624.0,2331.0,0.7494545578956604,0.2100982666015625,0.5933014154434204,0.23415368795394897,0.765846312046051
YJR136C,YER026C,0,1.9750916,620.0,425.0,7623.0,2332.0,0.7493636608123779,0.21002709865570068,0.5933014154434204,0.2342541366815567,0.7657458782196045
YER133W,YNL093W,0,1.9747697,620.0,425.0,7622.0,2333.0,0.7492727041244507,0.20995597541332245,0.5933014154434204,0.23435460031032562,0.7656453847885132
YKL035W,YDR027C,0,1.9741567,620.0,425.0,7621.0,2334.0,0.7491818070411682,0.2098848968744278,0.5933014154434204,0.23445504903793335,0.7655449509620667
YLR453C,YPR171W,0,1.9741477,620.0,425.0,7620.0,2335.0,0.7490909099578857,0.20981387794017792,0.5933014154434204,0.23455549776554108,0.7654445171356201
YOR228C,YDR062W,0,1.9741325,620.0,425.0,7619.0,2336.0,0.7490000128746033,0.20974288880825043,0.5933014154434204,0.2346559464931488,0.7653440237045288
YBR128C,YAL014C,0,1.9738116,620.0,425.0,7618.0,2337.0,0.7489091157913208,0.2096719592809677,0.5933014154434204,0.23475641012191772,0.7652435898780823
YPR179C,YGL203C,0,1.9731604,620.0,425.0,7617.0,2338.0,0.7488181591033936,0.20960107445716858,0.5933014154434204,0.23485685884952545,0.7651431560516357
YGL145W,YNL101W,0,1.9730686,620.0,425.0,7616.0,2339.0,0.7487272620201111,0.20953024923801422,0.5933014154434204,0.23495730757713318,0.7650426626205444
YOR276W,YBR150C,0,1.9728287,620.0,425.0,7615.0,2340.0,0.7486363649368286,0.20945945382118225,0.5933014154434204,0.2350577563047409,0.7649422287940979
YML076C,YPL010W,0,1.9719731,620.0,425.0,7614.0,2341.0,0.7485454678535461,0.20938871800899506,0.5933014154434204,0.23515820503234863,0.7648417949676514
YIL035C,YCL011C,0,1.9718095,620.0,425.0,7613.0,2342.0,0.7484545707702637,0.20931802690029144,0.5933014154434204,0.23525866866111755,0.7647413611412048
YGR244C,YJL012C,0,1.9705429,620.0,425.0,7612.0,2343.0,0.7483636140823364,0.2092473804950714,0.5933014154434204,0.23535911738872528,0.7646408677101135
YMR087W,YNL274C,0,1.9702693,620.0,425.0,7611.0,2344.0,0.748272716999054,0.20917679369449615,0.5933014154434204,0.235459566116333,0.764540433883667
YLR100W,YMR083W,0,1.9693877,620.0,425.0,7610.0,2345.0,0.7481818199157715,0.2091062366962433,0.5933014154434204,0.23556001484394073,0.7644400000572205
YIL177C,YPR160W,0,1.9691533,620.0,425.0,7609.0,2346.0,0.748090922832489,0.2090357393026352,0.5933014154434204,0.23566047847270966,0.7643395066261292
YMR315W,YLR165C,0,1.9689125,620.0,425.0,7608.0,2347.0,0.7480000257492065,0.20896528661251068,0.5933014154434204,0.23576092720031738,0.7642390727996826
YGR177C,YJL042W,0,1.9684194,620.0,425.0,7607.0,2348.0,0.7479090690612793,0.20889487862586975,0.5933014154434204,0.2358613759279251,0.7641386389732361
YIL138C,YML076C,0,1.9675163,620.0,425.0,7606.0,2349.0,0.7478181719779968,0.2088245153427124,0.5933014154434204,0.23596182465553284,0.7640381455421448
YKL094W,YPR003C,0,1.9673139,620.0,425.0,7605.0,2350.0,0.7477272748947144,0.20875421166419983,0.5933014154434204,0.23606227338314056,0.7639377117156982
YJR158W,YBR008C,0,1.9669881,620.0,425.0,7604.0,2351.0,0.7476363778114319,0.20868393778800964,0.5933014154434204,0.23616273701190948,0.7638372778892517
YOL078W,YBR222C,0,1.966044,620.0,425.0,7603.0,2352.0,0.7475454807281494,0.20861372351646423,0.5933014154434204,0.2362631857395172,0.7637368440628052
YLR059C,YIR024C,1,1.9656016,621.0,424.0,7603.0,2352.0,0.7476363778114319,0.20887991786003113,0.5942583680152893,0.2362631857395172,0.7637368440628052
YDL146W,YLR461W,0,1.9652387,621.0,424.0,7602.0,2353.0,0.7475454807281494,0.20880968868732452,0.5942583680152893,0.23636363446712494,0.7636363506317139
YOR204W,YLR461W,0,1.9650282,621.0,424.0,7601.0,2354.0,0.7474545240402222,0.2087394893169403,0.5942583680152893,0.23646408319473267,0.7635359168052673
YLR059C,YOR124C,1,1.9642881,622.0,423.0,7601.0,2354.0,0.7475454807281494,0.20900537073612213,0.5952153205871582,0.23646408319473267,0.7635359168052673
YGR010W,YDL132W,0,1.9639126,622.0,423.0,7600.0,2355.0,0.7474545240402222,0.20893517136573792,0.5952153205871582,0.2365645468235016,0.7634354829788208
YPL113C,YKR061W,0,1.9638042,622.0,423.0,7599.0,2356.0,0.7473636269569397,0.20886501669883728,0.5952153205871582,0.23666499555110931,0.7633349895477295
YOR022C,YJL094C,0,1.9637123,622.0,423.0,7598.0,2357.0,0.7472727298736572,0.20879489183425903,0.5952153205871582,0.23676544427871704,0.763234555721283
YPR079W,YGR181W,0,1.963488,622.0,423.0,7597.0,2358.0,0.7471818327903748,0.20872482657432556,0.5952153205871582,0.23686589300632477,0.7631341218948364
YIL126W,YPL236C,0,1.9634537,622.0,423.0,7596.0,2359.0,0.7470909357070923,0.20865482091903687,0.5952153205871582,0.2369663417339325,0.7630336284637451
YCR091W,YJR076C,0,1.9632486,622.0,423.0,7595.0,2360.0,0.746999979019165,0.20858484506607056,0.5952153205871582,0.23706680536270142,0.7629331946372986
YHR155W,YLR208W,0,1.9630543,622.0,423.0,7594.0,2361.0,0.7469090819358826,0.20851491391658783,0.5952153205871582,0.23716725409030914,0.762832760810852
YNL137C,YJR134C,0,1.9623066,622.0,423.0,7593.0,2362.0,0.7468181848526001,0.20844504237174988,0.5952153205871582,0.23726770281791687,0.7627322673797607
YBR128C,YKL013C,0,1.9622573,622.0,423.0,7592.0,2363.0,0.7467272877693176,0.2083752155303955,0.5952153205871582,0.2373681515455246,0.7626318335533142
YMR321C,YDR436W,0,1.9620824,622.0,423.0,7591.0,2364.0,0.7466363906860352,0.20830541849136353,0.5952153205871582,0.23746861517429352,0.7625313997268677
YGR283C,YML060W,0,1.9604913,622.0,423.0,7590.0,2365.0,0.7465454339981079,0.20823568105697632,0.5952153205871582,0.23756906390190125,0.7624309659004211
YCR047C,YNL268W,0,1.9598686,622.0,423.0,7589.0,2366.0,0.7464545369148254,0.2081660032272339,0.5952153205871582,0.23766951262950897,0.7623304724693298
YFR004W,YOL053C-A,0,1.959807,622.0,423.0,7588.0,2367.0,0.746363639831543,0.20809635519981384,0.5952153205871582,0.2377699613571167,0.7622300386428833
YJR103W,YNL019C,0,1.959664,622.0,423.0,7587.0,2368.0,0.7462727427482605,0.20802675187587738,0.5952153205871582,0.23787041008472443,0.7621296048164368
YPL053C,YGR059W,0,1.9595416,622.0,423.0,7586.0,2369.0,0.746181845664978,0.2079572081565857,0.5952153205871582,0.23797087371349335,0.7620291113853455
YNL040W,YOR276W,0,1.959437,622.0,423.0,7585.0,2370.0,0.7460908889770508,0.2078876942396164,0.5952153205871582,0.23807132244110107,0.7619286775588989
YKR035W-A,YOL086W-A,0,1.9591545,622.0,423.0,7584.0,2371.0,0.7459999918937683,0.20781823992729187,0.5952153205871582,0.2381717711687088,0.7618282437324524
YEL009C,YDL120W,0,1.9587797,622.0,423.0,7583.0,2372.0,0.7459090948104858,0.20774883031845093,0.5952153205871582,0.23827221989631653,0.7617277503013611
YKR036C,YDR126W,0,1.9584601,622.0,423.0,7582.0,2373.0,0.7458181977272034,0.20767946541309357,0.5952153205871582,0.23837268352508545,0.7616273164749146
YIR003W,YJR031C,0,1.9582914,622.0,423.0,7581.0,2374.0,0.7457273006439209,0.2076101452112198,0.5952153205871582,0.23847313225269318,0.761526882648468
YBR204C,YIR005W,0,1.95818,622.0,423.0,7580.0,2375.0,0.7456363439559937,0.2075408697128296,0.5952153205871582,0.2385735809803009,0.7614263892173767
YIR005W,YKL157W,0,1.957513,622.0,423.0,7579.0,2376.0,0.7455454468727112,0.20747165381908417,0.5952153205871582,0.23867402970790863,0.7613259553909302
YNL301C,YMR247C,0,1.9568603,622.0,423.0,7578.0,2377.0,0.7454545497894287,0.20740246772766113,0.5952153205871582,0.23877447843551636,0.7612255215644836
YKL077W,YFR020W,0,1.9567565,622.0,423.0,7577.0,2378.0,0.7453636527061462,0.20733332633972168,0.5952153205871582,0.23887494206428528,0.7611250877380371
YBR026C,YDL184C,0,1.9566311,622.0,423.0,7576.0,2379.0,0.7452727556228638,0.207264244556427,0.5952153205871582,0.238975390791893,0.7610245943069458
YLR092W,YKR036C,0,1.9564396,622.0,423.0,7575.0,2380.0,0.7451817989349365,0.2071952074766159,0.5952153205871582,0.23907583951950073,0.7609241604804993
YPR028W,YDR255C,0,1.9562575,622.0,423.0,7574.0,2381.0,0.745090901851654,0.2071262001991272,0.5952153205871582,0.23917628824710846,0.7608237266540527
YBR215W,YHL030W,0,1.9562097,622.0,423.0,7573.0,2382.0,0.7450000047683716,0.20705725252628326,0.5952153205871582,0.23927675187587738,0.7607232332229614
YKR078W,YKL109W,0,1.955267,622.0,423.0,7572.0,2383.0,0.7449091076850891,0.2069883495569229,0.5952153205871582,0.2393772006034851,0.7606227993965149
YER001W,YKR088C,0,1.9551617,622.0,423.0,7571.0,2384.0,0.7448182106018066,0.20691949129104614,0.5952153205871582,0.23947764933109283,0.7605223655700684
YMR033W,YDR516C,0,1.954669,622.0,423.0,7570.0,2385.0,0.7447272539138794,0.20685067772865295,0.5952153205871582,0.23957809805870056,0.760421872138977
YPL173W,YDR194C,0,1.9544274,622.0,423.0,7569.0,2386.0,0.7446363568305969,0.20678190886974335,0.5952153205871582,0.2396785467863083,0.7603214383125305
YIL035C,YMR094W,0,1.9543451,622.0,423.0,7568.0,2387.0,0.7445454597473145,0.20671319961547852,0.5952153205871582,0.2397790104150772,0.760221004486084
YOR291W,YGR288W,0,1.9543362,622.0,423.0,7567.0,2388.0,0.744454562664032,0.20664452016353607,0.5952153205871582,0.23987945914268494,0.7601205706596375
YBR149W,YDR057W,0,1.9537891,622.0,423.0,7566.0,2389.0,0.7443636655807495,0.2065758854150772,0.5952153205871582,0.23997990787029266,0.7600200772285461
YJL020C,YBL017C,0,1.9536508,622.0,423.0,7565.0,2390.0,0.7442727088928223,0.20650731027126312,0.5952153205871582,0.2400803565979004,0.7599196434020996
YJL045W,YOL001W,0,1.9536176,622.0,423.0,7564.0,2391.0,0.7441818118095398,0.20643876492977142,0.5952153205871582,0.2401808202266693,0.7598192095756531
YNL064C,YGR062C,1,1.9527341,623.0,422.0,7564.0,2391.0,0.7442727088928223,0.20670205354690552,0.5961722731590271,0.2401808202266693,0.7598192095756531
YBR204C,YJR161C,0,1.95272,623.0,422.0,7563.0,2392.0,0.7441818118095398,0.20663349330425262,0.5961722731590271,0.24028126895427704,0.7597187161445618
YLR153C,YLL036C,0,1.9526281,623.0,422.0,7562.0,2393.0,0.7440909147262573,0.2065649926662445,0.5961722731590271,0.24038171768188477,0.7596182823181152
YBL078C,YPR125W,1,1.9521892,624.0,421.0,7562.0,2393.0,0.7441818118095398,0.20682796835899353,0.5971291661262512,0.24038171768188477,0.7596182823181152
YKL149C,YKL035W,0,1.9521365,624.0,421.0,7561.0,2394.0,0.7440909147262573,0.20675943791866302,0.5971291661262512,0.2404821664094925,0.7595178484916687
YCR076C,YKR088C,0,1.9519948,624.0,421.0,7560.0,2395.0,0.7440000176429749,0.2066909521818161,0.5971291661262512,0.24058261513710022,0.7594173550605774
YGL026C,YNR032C-A,0,1.9517907,624.0,421.0,7559.0,2396.0,0.7439091205596924,0.20662251114845276,0.5971291661262512,0.24068307876586914,0.7593169212341309
YNR073C,YBL051C,0,1.9516498,624.0,421.0,7558.0,2397.0,0.7438181638717651,0.206554114818573,0.5971291661262512,0.24078352749347687,0.7592164874076843
YPR140W,YGL219C,1,1.9515641,625.0,420.0,7558.0,2397.0,0.7439091205596924,0.2068166732788086,0.5980861186981201,0.24078352749347687,0.7592164874076843
YJL006C,YBL100W-B,0,1.9515059,625.0,420.0,7557.0,2398.0,0.7438181638717651,0.20674826204776764,0.5980861186981201,0.2408839762210846,0.759115993976593
YDR353W,YPL123C,0,1.950442,625.0,420.0,7556.0,2399.0,0.7437272667884827,0.20667989552021027,0.5980861186981201,0.24098442494869232,0.7590155601501465
YLR038C,YNL218W,0,1.9502817,625.0,420.0,7555.0,2400.0,0.7436363697052002,0.20661157369613647,0.5980861186981201,0.24108488857746124,0.7589151263237
YDL213C,YIL117C,0,1.9499584,625.0,420.0,7554.0,2401.0,0.7435454726219177,0.20654329657554626,0.5980861186981201,0.24118533730506897,0.7588146924972534
YNL106C,YOR066W,0,1.9498576,625.0,420.0,7553.0,2402.0,0.7434545159339905,0.20647506415843964,0.5980861186981201,0.2412857860326767,0.7587141990661621
YBR080C,YOR251C,0,1.9496808,625.0,420.0,7552.0,2403.0,0.743363618850708,0.2064068764448166,0.5980861186981201,0.24138623476028442,0.7586137652397156
YDR130C,YDR001C,0,1.9491484,625.0,420.0,7551.0,2404.0,0.7432727217674255,0.20633871853351593,0.5980861186981201,0.24148668348789215,0.758513331413269
YMR087W,YBR211C,0,1.9487716,625.0,420.0,7550.0,2405.0,0.7431818246841431,0.20627062022686005,0.5980861186981201,0.24158714711666107,0.7584128379821777
YMR136W,YNR021W,0,1.9486116,625.0,420.0,7549.0,2406.0,0.7430909276008606,0.20620256662368774,0.5980861186981201,0.2416875958442688,0.7583124041557312
YCR021C,YCL038C,0,1.9478235,625.0,420.0,7548.0,2407.0,0.7429999709129333,0.20613455772399902,0.5980861186981201,0.24178804457187653,0.7582119703292847
YEL003W,YFL014W,0,1.9474274,625.0,420.0,7547.0,2408.0,0.7429090738296509,0.20606659352779388,0.5980861186981201,0.24188849329948425,0.7581114768981934
YGL045W,YMR182C,0,1.9473253,625.0,420.0,7546.0,2409.0,0.7428181767463684,0.20599868893623352,0.5980861186981201,0.24198895692825317,0.7580110430717468
YBR026C,YGL151W,0,1.9469861,625.0,420.0,7545.0,2410.0,0.7427272796630859,0.20593081414699554,0.5980861186981201,0.2420894056558609,0.7579106092453003
YER028C,YIL008W,0,1.9465339,625.0,420.0,7544.0,2411.0,0.7426363825798035,0.20586298406124115,0.5980861186981201,0.24218985438346863,0.7578101754188538
YBL035C,YOR369C,0,1.9464024,625.0,420.0,7543.0,2412.0,0.7425454258918762,0.20579519867897034,0.5980861186981201,0.24229030311107635,0.7577096819877625
YDR176W,YGL141W,0,1.9462073,625.0,420.0,7542.0,2413.0,0.7424545288085938,0.2057274580001831,0.5980861186981201,0.24239075183868408,0.7576092481613159
YHL012W,YBL018C,0,1.945388,625.0,420.0,7541.0,2414.0,0.7423636317253113,0.20565976202487946,0.5980861186981201,0.242491215467453,0.7575088143348694
YDL149W,YOR027W,1,1.945304,626.0,419.0,7541.0,2414.0,0.7424545288085938,0.20592105388641357,0.599043071269989,0.242491215467453,0.7575088143348694
YNL194C,YDR057W,0,1.9452394,626.0,419.0,7540.0,2415.0,0.7423636317253113,0.20585334300994873,0.599043071269989,0.24259166419506073,0.7574083209037781
YPR107C,YJR047C,0,1.9450694,626.0,419.0,7539.0,2416.0,0.7422727346420288,0.20578566193580627,0.599043071269989,0.24269211292266846,0.7573078870773315
YLR440C,YML016C,0,1.9450314,626.0,419.0,7538.0,2417.0,0.7421818375587463,0.2057180404663086,0.599043071269989,0.24279256165027618,0.757207453250885
YLR347C,YGL150C,0,1.9448084,626.0,419.0,7537.0,2418.0,0.7420908808708191,0.2056504637002945,0.599043071269989,0.2428930252790451,0.7571069598197937
