Batch,Training Loss,Validation Loss
179700.0,2.9623816069215536,4.644818566739559
179800.0,2.9295710511505604,4.210552237927914
179900.0,2.950641058385372,4.308674782514572
180000.0,2.921086188405752,4.665255658328533
180100.0,2.950020929798484,5.76002698391676
180200.0,2.9093070924282074,4.681728258728981
180300.0,2.974069068208337,4.259797036647797
180400.0,2.910431222990155,3.7686812505126
180500.0,2.930412018671632,3.927086777985096
180600.0,2.9303539618849754,5.097355768084526
180700.0,2.9741051867604256,4.506860114634037
180800.0,2.990699300542474,5.851220488548279
180900.0,2.969142571091652,4.454466886818409
181000.0,2.945917122066021,3.872040770947933
181100.0,2.992992658168077,4.694729149341583
181200.0,2.960805019363761,3.9262885227799416
181300.0,2.911684960126877,4.462802745401859
181400.0,2.978602206334472,4.070700854063034
181500.0,2.983915951102972,3.8862450048327446
181600.0,2.956774653866887,4.92713775485754
181700.0,2.911847446113825,4.767863638699055
181800.0,2.9499382879585028,4.723924845457077
181900.0,2.901227770373225,4.243570454418659
182000.0,3.001627750694752,3.706832341849804
182100.0,2.914649754762649,4.4583579152822495
182200.0,2.977847119793296,4.61286224424839
182300.0,2.9696540627628565,4.452569559216499
182400.0,2.897359905764461,3.4603047370910645
182500.0,2.946657247841358,5.09670615196228
182600.0,2.899392506107688,3.615870401263237
182700.0,2.94285242818296,4.424396380782127
182800.0,2.8629021365195517,5.008971802890301
182900.0,2.9365738052874804,4.66400258243084
183000.0,2.864266090095043,4.869509264826775
183100.0,2.9046535175293684,4.620297774672508
183200.0,2.93027725815773,4.20171033591032
183300.0,2.90559658408165,4.124659709632397
183400.0,2.9040844794362783,4.407768063247204
183500.0,2.919971212744713,4.545605331659317
183600.0,2.921236338093877,4.524760246276856
183700.0,2.9243571124970917,5.439590625464916
183800.0,2.978125350549817,3.685065098106861
183900.0,3.013355951756239,4.997608028352261
184000.0,2.9547187127172947,5.58613695204258
184100.0,2.9309559483081102,4.712310917675495
184200.0,2.907910719513893,4.8488860204815865
184300.0,2.944991461932659,5.248167961835861
184400.0,3.002609211951494,4.542515389621258
184500.0,2.9951500426977877,4.612337239086628
184600.0,2.873299529775977,4.477573223412037
184700.0,3.0248336363583803,4.323688708245754
184800.0,2.93593736551702,4.023032560944557
184900.0,2.8743733316659927,3.625432923436165
185000.0,2.91885869204998,3.742498196661472
185100.0,2.9323822390288115,5.050141662359238
185200.0,2.9472926259040837,3.745957724750042
185300.0,2.950677016749978,4.578356631100178
185400.0,2.950439317151904,4.24977820366621
185500.0,2.8984947744756937,3.975402154028416
185600.0,2.957864485681057,4.4988831505179405
185700.0,2.9928868897259235,5.031116716563702
185800.0,2.9150520861148834,4.401214756071568
185900.0,2.898829583078623,3.961250483989716
186000.0,2.9128132294863462,4.536398164927959
186100.0,2.9450661446899176,4.515781477093697
186200.0,2.952203454449773,4.432109072804451
186300.0,2.869326313957572,4.567205049097538
186400.0,2.8515714928507805,4.561468027532101
186500.0,2.927408300340176,4.819674603641033
186600.0,2.9582872670143843,3.984781615436077
186700.0,2.9376630317419767,4.692768305540085
186800.0,2.9646320547908545,4.445465356111527
186900.0,2.945607552304864,4.062891267240048
187000.0,2.925252068787813,4.386495240032673
187100.0,3.010311374440789,3.844369910657406
187200.0,2.918862849473953,4.333467483520508
187300.0,2.950585288926959,4.484288915991783
187400.0,2.953256933018565,4.087033160030842
187500.0,2.963089469820261,4.016562886536121
187600.0,2.93921222910285,4.504282623529434
187700.0,2.9253366366028786,3.994691967964173
187800.0,2.9311218317598104,4.575788304209709
187900.0,2.974752761423588,4.818290136754513
188000.0,2.9153287056833506,4.925288669764996
188100.0,2.9568787030875683,3.8412080705165854
188200.0,2.937556359916925,4.257344529032707
188300.0,2.9091282431036234,5.1900457590818405
188400.0,2.9507315699011087,5.206452049314976
188500.0,2.9435632433742285,4.096748866140842
188600.0,2.907483272254467,4.101146422326565
188700.0,2.894900368526578,4.048304706811905
188800.0,2.92785625718534,4.4807614758610725
188900.0,2.886758366599679,5.026794523000717
189000.0,2.911990020424128,3.981219530105591
189100.0,2.919649606570601,4.9866121634840965
189200.0,2.908102247864008,4.1895560547709465
189300.0,2.972487175837159,4.8373618721961975
189400.0,2.8871772047132254,4.744771160185337
189500.0,2.8728076927363877,4.183509461581707
189600.0,2.899956753477454,4.152362905442715
189700.0,2.9769488479942083,4.766543246805668
189800.0,2.9254016242921352,3.988216109573841
189900.0,2.906163524836302,4.928786754608154
190000.0,2.9195152036845684,4.0337444469332695
190100.0,2.890928266569972,4.269346967339516
190200.0,2.9227391462773085,4.548275955021381
190300.0,2.962917059659958,4.461026564240456
190400.0,2.94725096039474,4.408168718218803
190500.0,2.9601530842483044,4.655509889125824
190600.0,2.906486924737692,5.770107060670853
190700.0,2.937956914305687,3.895123414695263
190800.0,2.9629896823316813,4.982771053910255
190900.0,2.9605793580412865,4.662656895816326
191000.0,2.9459288362413645,3.817326501011848
191100.0,2.922027075663209,4.041042625904083
191200.0,2.903486952185631,4.076047651469708
191300.0,2.912339800968766,5.957858078181744
191400.0,2.8834797646850348,4.588260017335415
191500.0,2.983456525951624,4.062574841082096
191600.0,2.9504007194191217,3.996551223099232
191700.0,2.949951369315386,4.280463829636574
191800.0,2.902169603854418,4.922550059854984
191900.0,2.915326265618205,5.055069625377655
192000.0,2.8986523021012545,4.489274471998215
192100.0,2.9374872129410505,5.035353489220142
192200.0,2.8866245094686747,5.075569972395897
192300.0,2.898656537756324,4.708202406764031
192400.0,2.9271454513072968,4.409223832190037
192500.0,2.911751078441739,4.508932456374168
192600.0,2.902318252250552,4.409458227455616
192700.0,2.955777868628502,4.533134922385216
192800.0,2.867875816300512,4.469373226165772
192900.0,2.951327797025442,4.373880624771118
193000.0,2.8952098935842514,4.197894558310509
193100.0,2.8635928444564342,4.129243120551109
193200.0,2.877475641667843,3.788974918425083
193300.0,2.8952287193387747,4.082531444728375
193400.0,2.9234415031969547,3.8832848891615863
193500.0,2.9077710825949907,4.074302949011326
193600.0,2.9158898014575243,4.175466410815716
193700.0,2.9035132937133312,4.590554423630238
193800.0,2.916915737092495,5.167584307491779
193900.0,2.9107746928930283,4.039896354079247
194000.0,2.898046471178532,3.916322849690914
194100.0,2.930845905095339,4.924459755420685
194200.0,2.92610776424408,4.975956119596958
194300.0,2.854665696620941,4.688273444771767
194400.0,2.9457656666636467,5.3699227795004845
194500.0,2.9335561506450176,4.870115779340267
194600.0,2.939100133255124,4.343454465270042
194700.0,2.9309845473617315,5.251400098204613
194800.0,2.9199203737080097,4.246544986963272
194900.0,2.936695981770754,5.03907885402441
195000.0,2.858142739161849,3.997376076877117
195100.0,2.912287909537554,3.6071702465415
195200.0,2.907743491232395,4.682547748088837
195300.0,2.9494858533144,3.855604305863381
195400.0,2.938286509364844,3.724408820271492
195500.0,2.8502829615026712,4.320393241941929
195600.0,2.899809444323182,4.958561174571514
195700.0,2.917484560981393,3.883170634508133
195800.0,2.920170623809099,4.422367736697197
195900.0,2.891242887824774,4.61917906999588
196000.0,2.8495391197502613,4.152667075395584
196100.0,2.835310343652964,4.64609157294035
196200.0,2.906921230256557,4.885634705424309
196300.0,2.8910312801599503,3.8140275701880455
196400.0,2.9247219674289227,4.430726170539856
196500.0,2.9235180113464594,4.682859256863594
196600.0,2.940025867894292,4.0269023180007935
196700.0,2.911067485809326,4.414898864924908
196800.0,2.8941327836364508,4.363874569535255
196900.0,2.950264310464263,4.6300119906663895
197000.0,2.9227284640073776,5.459872111678124
197100.0,2.9373762384057045,4.192160740494728
197200.0,2.8863604366779327,4.937697239220142
197300.0,2.888858737424016,3.6795206367969513
197400.0,2.8814127519726758,4.549796916544437
197500.0,2.9003735966980457,3.623080588877201
197600.0,2.9032728243619204,4.23172801733017
197700.0,2.9264595471322536,4.269751124083996
197800.0,2.920583836734295,4.4920888915658
197900.0,2.892795568332076,3.538280427455902
198000.0,2.8797362819314003,5.378102771937847
198100.0,2.93408864736557,4.62557427585125
198200.0,2.90900737605989,4.560860395431519
198300.0,2.9312903378158808,4.829599112272263
198400.0,2.89472509175539,4.205797985196114
198500.0,2.8967124316841364,4.2277854681015015
198600.0,2.8812731690704823,4.111744873225689
198700.0,2.9242775849998,4.2257409542799
198800.0,2.9559175353497267,4.763232320547104
198900.0,2.8898935858160257,5.475195348262787
199000.0,2.881733378395438,5.0044044852256775
199100.0,2.822772964835167,3.622718751430512
199200.0,2.949652474373579,4.452239386737347
199300.0,2.9348354171961546,4.714339636266232
199400.0,2.8840655870735645,4.51691348105669
199500.0,2.931359831243753,4.0183039382100105
199600.0,2.9377691447734837,4.435003399848938
199700.0,2.8667442221194506,4.250608719885349
199800.0,2.9380863197147846,5.536058023571968
199900.0,2.9173313286155462,4.106788299977779
200000.0,2.905011545866728,5.126334875822067
200100.0,2.968113385140896,4.5608555525541306
200200.0,2.8921319656074047,4.263900704681873
200300.0,2.842522183433175,4.953816905617714
200400.0,2.854477332904935,5.14062087982893
200500.0,2.8820344358682632,4.649474769830704
200600.0,2.8948664888739586,4.473914876580238
200700.0,2.8954873271286488,4.427997469902039
200800.0,2.862398136407137,4.416948147118092
200900.0,2.9066436141729355,4.080300107598305
201000.0,2.8520708698779345,4.077238403260708
201100.0,2.896528085693717,4.194583408534527
201200.0,2.89000984095037,4.312019199132919
201300.0,2.9243579898029566,4.241952374577522
201400.0,2.900271276012063,4.624032527208328
201500.0,2.9055423587560654,3.781766593456268
201600.0,2.862854661419988,3.965209610760212
201700.0,2.8765880037099123,3.79705123603344
201800.0,2.958655353635549,4.679064936935902
201900.0,2.908725466579199,4.696672819554806
202000.0,2.8657545894384384,4.662037007510662
202100.0,2.9335669111460447,4.716009385883808
202200.0,2.8707839492708445,4.757543690502644
202300.0,2.8777520079165697,4.294039383530617
202400.0,2.918124482035637,5.036780498921871
202500.0,2.8465669695287943,4.130503907799721
202600.0,2.912577461451292,5.470617786049843
202700.0,2.9073144774883986,5.123704932630062
202800.0,2.89757033996284,4.764538109302521
202900.0,2.926452601328492,4.915820397436619
203000.0,2.8875944428145885,4.853088147938252
203100.0,2.8748829644173384,5.45019343495369
203200.0,2.862977849319577,3.910808116197586
203300.0,2.924166399985552,5.241452679038048
203400.0,2.906880248337984,4.499604478478432
203500.0,2.8909962456673384,3.9915254339575768
203600.0,2.879245601594448,4.807670153677464
203700.0,2.860155448317528,4.1563705727458
203800.0,2.866156792268157,5.182272903621197
203900.0,2.899279037490487,5.371466539800167
204000.0,2.9000224247574806,4.355433844029903
204100.0,2.8736082445830107,4.854484498500824
204200.0,2.88795393332839,4.381597079336643
204300.0,2.934325449168682,4.854946248233318
204400.0,2.870415447279811,5.438563823699951
204500.0,2.9026334900408983,4.718243330717087
204600.0,2.867655050009489,4.657484441995621
204700.0,2.8794529885053635,4.621753506362438
204800.0,2.918325027450919,4.773695357143879
204900.0,2.880605984479189,4.829665645956993
205000.0,2.866136936470866,3.6739670112729073
205100.0,2.8744821660220623,3.8402460888028154
205200.0,2.8906565830111504,3.870886191725731
205300.0,2.907363830134273,4.172798804938793
205400.0,2.929185619577765,4.915013872087002
205500.0,2.8933272063732147,3.8846294954419136
205600.0,2.932175576686859,5.120178945362568
205700.0,2.868318520486355,5.35111665725708
205800.0,2.8922977186739445,4.9062614142894745
205900.0,2.882523676380515,3.34939805790782
206000.0,2.876547230407596,4.669457748532295
206100.0,2.86663013510406,5.763977058231831
206200.0,2.886992087587714,4.562324434518814
206300.0,2.83672421425581,4.362400621175766
206400.0,2.819351220503449,4.813308902084827
206500.0,2.8979146536439657,4.2928773909807205
206600.0,2.897285141050816,5.296212509274483
206700.0,2.8929153326898813,4.436304531991482
206800.0,2.9123861584812403,4.209997244179249
206900.0,2.8826652206480503,6.082304902374744
207000.0,2.897029686719179,4.217816889286041
207100.0,2.937720786780119,4.468264207243919
207200.0,2.9490415789186954,4.328115209937096
207300.0,2.895184140652418,5.061711333692074
207400.0,2.8448826856911182,4.152492620050907
207500.0,2.846551775932312,4.327212423086166
207600.0,2.8597318213433027,4.459943547844887
207700.0,2.9263570439070463,4.164765700697899
207800.0,2.822464235126972,3.930152617394924
207900.0,2.895928766578436,3.5567378252744675
208000.0,2.862917672842741,5.116137340664864
208100.0,2.9435286670923237,3.9213675260543823
208200.0,2.813018063083291,4.118070006370544
208300.0,2.836113115772605,4.717249050736427
208400.0,2.8222146835178137,3.771609216928482
208500.0,2.904836231842637,4.195220842957497
208600.0,2.8309541009366512,4.365015886723995
208700.0,2.959009049460292,4.114025793969631
208800.0,2.8705846536904573,3.6328350380063057
208900.0,2.870911857113242,4.369127824902535
209000.0,2.9051827788352966,4.976140409708023
209100.0,2.9199269134551287,4.178903624415398
209200.0,2.847805075347424,4.064367972314358
209300.0,2.8827100973576307,4.2524707689881325
209400.0,2.955984266474843,3.8189249113202095
209500.0,2.892626777291298,4.93261069059372
209600.0,2.8018762599676847,3.964091502130032
209700.0,2.804342390969396,4.495353922247887
209800.0,2.878554427996278,4.525854475796223
209900.0,2.83637548238039,4.3011535704135895
210000.0,2.861516492441297,5.003524050116539
210100.0,2.91099569387734,5.036006644368172
210200.0,2.8811274226754904,5.13747189193964
210300.0,2.876220971345901,4.737897403538227
210400.0,2.866282068192959,4.961860179901123
210500.0,2.866481374949217,4.17969074100256
210600.0,2.887739330530166,4.141250513494015
210700.0,2.8754158429801464,4.863020740449429
210800.0,2.8582250718027358,4.419781006872654
210900.0,2.871819395571947,4.061459824442864
211000.0,2.8498493898659945,4.228556416928768
211100.0,2.880504423752427,5.559852868318558
211200.0,2.9055910110473637,4.121166802942753
211300.0,2.860339554026723,4.072772487998009
211400.0,2.849740542471409,3.752291053533554
211500.0,2.891908183693886,3.889687731862068
211600.0,2.809572372585535,4.573150426149368
211700.0,2.905837628990412,5.482378676533699
211800.0,2.837288558483124,4.127879254519939
211900.0,2.814815664663911,4.223884232342243
212000.0,2.914690611883998,4.524773880839348
212100.0,2.815979521721601,4.386047795414925
212200.0,2.9298821296542883,4.9137259647250175
212300.0,2.865612143650651,3.978274092078209
212400.0,2.8225287832319736,5.132703371345997
212500.0,2.86717645265162,4.563261121511459
212600.0,2.9187018889933825,4.263207241892815
212700.0,2.7999289985746145,4.5594992488622665
212800.0,2.8660416938364506,4.088735431432724
212900.0,2.843097714707256,3.928700685501098
213000.0,2.825474189594388,4.025157727301121
213100.0,2.824211234226823,3.845980577170849
213200.0,2.867069160565734,4.049277231097221
213300.0,2.8559459820389748,4.635484851896763
213400.0,2.9044584706425667,4.09143902361393
213500.0,2.8578413892537355,4.069267995655537
213600.0,2.9183472897857428,5.580454617738724
213700.0,2.847199382260442,4.537109956145287
213800.0,2.833367766812444,4.565492421388626
213900.0,2.87920493260026,5.605650879442692
214000.0,2.884479494765401,4.069193340837956
214100.0,2.9228258840739727,4.1924262419343
214200.0,2.797353398054838,4.040465131402016
214300.0,2.880792448297143,4.433811344206333
214400.0,2.865052228793502,5.006665959954262
214500.0,2.9008829947561026,4.765860140323639
214600.0,2.8941832799464464,4.799256585538387
214700.0,2.838095588609576,3.945426791906357
214800.0,2.882524691522121,4.262800253927708
214900.0,2.8280118592083454,4.202447347342968
215000.0,2.8388232346624136,4.085374064743519
215100.0,2.91221915371716,4.477907232940197
215200.0,2.7748209964483976,4.365505762398243
215300.0,2.8996147979050875,4.32170744985342
215400.0,2.849949223920703,4.540168941020966
215500.0,2.8454886730760336,3.947672583162785
215600.0,2.8508995920419693,5.421514958143234
215700.0,2.815874809399247,4.486258663237095
215800.0,2.7820093035697937,4.989920146763325
215900.0,2.829749833792448,4.6483314037323
216000.0,2.8875072356313467,4.521559476852417
216100.0,2.885031593963504,4.166323021054268
216200.0,2.8080833796411757,4.498939625918865
216300.0,2.907154878601432,4.909773990511894
216400.0,2.8994110096246004,4.426548779010773
216500.0,2.856949726119637,4.743994809687138
216600.0,2.8633553981781006,5.029494054615498
216700.0,2.8197398986667395,4.862625673413277
216800.0,2.8683479242026806,4.652159139513969
216900.0,2.842615403234958,3.874606601893902
217000.0,2.8521032072603703,4.478028491139412
217100.0,2.853293674066663,4.230018183588982
217200.0,2.8540398497134447,4.205825664103031
217300.0,2.840870736166835,4.108177535235882
217400.0,2.825795743614435,4.753074944019318
217500.0,2.92295147292316,5.328881144523621
217600.0,2.905063131824136,4.173816926777363
217700.0,2.8342351876199245,5.100311115384102
217800.0,2.806175287812948,4.470831044018269
217900.0,2.9006740506738424,4.386689104139805
218000.0,2.861879451200366,4.118388891220093
218100.0,2.8538875579833984,4.341688081622124
218200.0,2.8626625537872314,4.303310327231884
218300.0,2.8447821624577045,4.100554026663303
218400.0,2.841896975412965,5.157174319028854
218500.0,2.905570212751627,4.2261795699596405
218600.0,2.831424342468381,3.9908790960907936
218700.0,2.7788177393376827,4.121467359364033
218800.0,2.863787611946464,5.276315584778786
218900.0,2.8540508151054382,4.2226408794522285
219000.0,2.8939622696489096,4.514969624578953
219100.0,2.8766587246209383,4.370172098278999
219200.0,2.8751363959163427,4.318811446428299
219300.0,2.8725533708930016,4.554285854101181
219400.0,2.868258224800229,4.819195121526718
219500.0,2.8445468302816157,4.052731022238731
219600.0,2.892098205164075,4.958621114492416
219700.0,2.846281787380576,4.20100599527359
219800.0,2.8092128057032824,5.821802541613579
219900.0,2.877798495814204,4.439689554274082
220000.0,2.8554382119327784,4.438719227910042
220100.0,2.834709508344531,5.280001275241375
220200.0,2.878840073943138,4.425606355071068
220300.0,2.8399933353066444,4.833924509584904
220400.0,2.8444729056209326,3.975746296346188
220500.0,2.872907552868128,3.9005018398165694
220600.0,2.8165394850075245,3.972099721431732
220700.0,2.901690723374486,4.466395080089569
220800.0,2.848966840654612,5.046944580972195
220900.0,2.843825461342931,4.9609120935201645
221000.0,2.8776146098971367,5.049404092133045
221100.0,2.8397642597556114,4.369335286319256
221200.0,2.8721436709165573,4.702341519296169
221300.0,2.893188735470176,4.499155208468437
221400.0,2.799492722377181,5.113175585865974
221500.0,2.7989094834774733,4.150331728160381
221600.0,2.810728246346116,4.2360620200634
221700.0,2.869165288284421,4.281555190682411
221800.0,2.8578786235302687,4.236126206815243
221900.0,2.7902165446430445,4.175748787820339
222000.0,2.84196992777288,4.448767900466919
222100.0,2.836278213188052,4.883622899651527
222200.0,2.939388746395707,5.766791142523289
222300.0,2.8877192940562963,4.983302615582943
222400.0,2.859507743269205,4.756086431443691
222500.0,2.8610711600631475,4.728086367249489
222600.0,2.831611024215817,4.391582272946835
222700.0,2.846555745229125,4.337248951196671
222800.0,2.820422077551484,4.521273374557495
222900.0,2.828868042677641,3.980513550341129
223000.0,2.806002771481872,4.084455035626888
223100.0,2.79831150919199,3.745021335780621
223200.0,2.859176632016897,4.645893685519695
223300.0,2.8461382258683443,4.4219521433115005
223400.0,2.817519135773182,3.8316982984542847
223500.0,2.825707703828812,4.25634503364563
223600.0,2.8230475299060345,3.954879157245159
223700.0,2.8089620042592287,4.615472070872784
223800.0,2.798045367002487,3.897092565894127
223900.0,2.7776990570127964,4.674976244568825
224000.0,2.858163218945265,4.012574106454849
224100.0,2.851954760029912,4.5740921422839165
224200.0,2.851686403155327,4.934251047670841
224300.0,2.7822958528995514,4.423319362103939
224400.0,2.829461814835668,5.043702386319637
224500.0,2.820201300084591,4.2451513186097145
224600.0,2.8470728751271963,3.9824671670794487
224700.0,2.7997631654143333,4.591405130922794
224800.0,2.915874484926462,5.526083633303642
224900.0,2.847487529739737,4.105053208768368
225000.0,2.840619144961238,4.3608855456113815
225100.0,2.8293014857918024,4.695114940404892
225200.0,2.841498957946897,4.814788065850735
225300.0,2.8574091885238886,4.735524654388428
225400.0,2.7851804066449404,4.220102466642857
225500.0,2.7812503073364496,5.330383516848087
225600.0,2.823596304282546,4.927286691963673
225700.0,2.786296259611845,4.674416147172451
225800.0,2.85810031555593,4.660221077501774
225900.0,2.842000773176551,4.181690625846386
226000.0,2.8380245193839078,4.1651590168476105
226100.0,2.848995203152299,3.757244423031807
226200.0,2.8177465945482254,4.611344449222088
226300.0,2.8155333027243614,5.100791789591312
226400.0,2.8576207384467125,4.843370541930199
226500.0,2.833380416035652,4.83063668012619
226600.0,2.8689119592309,4.574529677629471
226700.0,2.8553540520370007,4.1493650153279305
226800.0,2.8253784123808146,4.773565009236336
226900.0,2.8023129012435675,4.532989673316479
227000.0,2.802862765267492,4.68686006963253
227100.0,2.8763006031513214,4.644106104969978
227200.0,2.825311923399568,4.828048497438431
227300.0,2.8810444939881563,4.688925929367542
227400.0,2.8357791509479284,5.147881284356117
227500.0,2.820474112406373,4.256889186799526
227600.0,2.816105248406529,6.09122458845377
227700.0,2.824062118306756,3.8903696835041046
227800.0,2.8165954649448395,4.35335498303175
227900.0,2.814578989520669,4.825710207223892
228000.0,2.7945645190775394,4.416154399514198
228100.0,2.8025559317320585,4.066933915019035
228200.0,2.8033074755221605,4.470577798783779
228300.0,2.8520034290850163,4.324254468083382
228400.0,2.8576647620648146,4.416512697935104
228500.0,2.8216232899576426,4.55081082880497
228600.0,2.807865323498845,4.772521257400513
228700.0,2.810795709490776,4.740648716688156
228800.0,2.827276151627302,4.093167744576931
228900.0,2.8724153358489275,4.681372605264187
229000.0,2.7865987233817577,4.56484004855156
229100.0,2.7773797512054443,4.40949097275734
229200.0,2.8463164418935776,4.863005094230175
229300.0,2.808828473091125,5.073327794671059
229400.0,2.808189064264297,3.7599261105060577
229500.0,2.8266325127333403,4.795363396406174
229600.0,2.853839762508869,4.246171377599239
229700.0,2.829591466113925,4.464078843593597
229800.0,2.860489569604397,4.150678515434265
229900.0,2.840217327699065,4.981149360537529
230000.0,2.808317344635725,3.899836167693138
230100.0,2.8200725242495537,5.054603554308415
230200.0,2.8016077000647783,4.9865129217505455
230300.0,2.866649428382516,5.075557008385658
230400.0,2.8526781518012285,4.469486810266972
230500.0,2.814428310841322,4.916080646216869
230600.0,2.7657629903405905,4.228718653321266
230700.0,2.823853800073266,4.6745942533016205
230800.0,2.843089720234275,4.223871007561684
230900.0,2.814722079783678,4.676495231688023
231000.0,2.875930117443204,4.750456362962723
231100.0,2.866999976336956,5.121719092130661
231200.0,2.811463775113225,4.498906545341015
231300.0,2.840370748192072,4.811400398612022
231400.0,2.830873215571046,4.119211882352829
231500.0,2.825188849121332,4.07969169318676
231600.0,2.7639229372143745,3.945350050926209
231700.0,2.8131364602595568,4.780565202236176
231800.0,2.8697921317070723,5.004228428006172
231900.0,2.822511514648795,3.885292112827301
232000.0,2.8974243216216564,4.711897522211075
232100.0,2.777192059904337,3.8009607046842575
232200.0,2.813624819740653,4.168585799634457
232300.0,2.787378117442131,4.470733068883419
232400.0,2.806489435955882,4.799101166427136
232500.0,2.840691300109029,4.540817253291607
232600.0,2.8222737554460764,4.888816252350807
232700.0,2.772383665665984,3.5650765150785446
232800.0,2.7605381850153208,5.024485401809216
232900.0,2.7775320019572973,4.955272078514099
233000.0,2.811219939962029,4.600563906133175
233100.0,2.8192363921552896,5.678939074277878
233200.0,2.8363496027886868,4.358394481241703
233300.0,2.783602876588702,4.47714239358902
233400.0,2.7923159785568714,4.213612526655197
233500.0,2.881541619077325,4.472007714211941
233600.0,2.8063888624310493,4.482691064476967
233700.0,2.8017966859042645,4.092278182506561
233800.0,2.775272781029344,3.832273483276367
233900.0,2.8267296496778727,3.8640929386019702
234000.0,2.81788575835526,4.1255200654268265
234100.0,2.8161813616752625,5.243481658399105
234200.0,2.8055674489587545,5.458606295287609
234300.0,2.798055123537779,4.797205105423927
234400.0,2.828304622322321,5.221323743462563
234500.0,2.8355245534330606,3.88481467962265
234600.0,2.839792519807816,5.1974863931536674
234700.0,2.783613111823797,5.251573994755745
234800.0,2.8466576505452394,4.4682614877820015
234900.0,2.805794386193156,3.647659793496132
235000.0,2.8559322375804186,4.88317858427763
235100.0,2.7915889471769333,5.224257744848728
235200.0,2.817858476191759,4.547916054725647
235300.0,2.8074877355247736,5.192189067602158
235400.0,2.824702573940158,5.136606581509113
235500.0,2.8291194550693035,4.601740166544914
235600.0,2.8923125974833965,4.304643347859383
235700.0,2.829810664057732,5.698193609714508
235800.0,2.827823555096984,4.532731845974922
235900.0,2.7780942507088184,3.9606984704732895
236000.0,2.847981981933117,5.070683099329472
236100.0,2.7868393417447805,5.063164047896862
236200.0,2.786391109228134,4.475747719407082
236300.0,2.795660564675927,4.650166407227516
236400.0,2.817334827035665,4.107324294745922
236500.0,2.80660586245358,5.034242235124111
236600.0,2.778700429946184,4.028447419404984
236700.0,2.8014195766299963,4.606514275074005
236800.0,2.816246379166841,4.246436841785908
236900.0,2.774326104670763,4.85528364777565
237000.0,2.780852898955345,3.842862211167812
237100.0,2.790436604991555,4.614064395427704
237200.0,2.8179671484977007,4.676617719233036
237300.0,2.821568125858903,5.025951080024242
237400.0,2.7882409133017063,3.904849775135517
237500.0,2.817389227449894,4.452594332396984
237600.0,2.825896358117461,4.05326072126627
237700.0,2.772074704989791,4.923643544316292
237800.0,2.841181563213468,3.94925307482481
237900.0,2.824053002521396,4.628575518727303
238000.0,2.8390664979815483,3.701171800494194
238100.0,2.834520548582077,4.288212396204472
238200.0,2.80508753284812,5.053281188011169
238300.0,2.7739747762680054,3.997160457074642
238400.0,2.7914638742804527,3.8515133038163194
238500.0,2.803504303097725,5.776387602090836
238600.0,2.8051811326295137,4.303273372352123
238700.0,2.726592000573873,4.297647699713707
238800.0,2.7849770300090317,4.128166399896145
238900.0,2.7852438259869814,4.2042118310928345
239000.0,2.807221736758948,5.06231002509594
239100.0,2.778095798566937,4.420295618474484
239200.0,2.77254194393754,4.082803763449192
239300.0,2.8129459004849195,3.7552588805556297
239400.0,2.8205814491957426,4.986865669488907
239500.0,2.793571688234806,4.142142906785011
239600.0,2.754633432254195,4.716453142464161
239700.0,2.795174926519394,4.5909954234957695
239800.0,2.77948259934783,4.273342415690422
239900.0,2.804350793361664,4.337516091763973
240000.0,2.8218475580215454,4.714217148721218
240100.0,2.756483903154731,5.461242944002152
240200.0,2.835714207962156,5.217700526118279
240300.0,2.8450529985129838,4.631898812949657
240400.0,2.82104848138988,4.381951987743378
240500.0,2.763759421184659,5.002591609954834
240600.0,2.8048865608870983,4.258060194551945
240700.0,2.794397834688425,4.695774503052235
240800.0,2.79780450463295,5.465548858046532
240900.0,2.7647038511931896,4.096951819956303
241000.0,2.7840581722557545,5.003671608865261
241100.0,2.792562674731016,5.256230682134628
241200.0,2.7542251981794834,4.045327380299568
241300.0,2.763326736167073,3.995099067687988
241400.0,2.803571507334709,4.084330201148987
241500.0,2.826952138915658,5.408149883151054
241600.0,2.8583983834832907,4.870071336627007
241700.0,2.855266509577632,5.088491886854172
241800.0,2.796999953687191,4.18832428753376
241900.0,2.8150139655917883,3.763829246163368
242000.0,2.8036907985806465,4.218982048332691
242100.0,2.8670987114310265,5.099303126335144
242200.0,2.8271877616643906,4.7316575050354
242300.0,2.77605608291924,5.230828486382961
242400.0,2.752620555460453,4.300017356872559
242500.0,2.7957050912082195,4.755163490772247
242600.0,2.7816964220255613,4.047040529549122
242700.0,2.7971900943666697,4.194482006132603
242800.0,2.767628643661737,4.420124366879463
242900.0,2.7829931788146496,4.173515550792217
243000.0,2.7813579123467207,5.197768658399582
243100.0,2.7859901171177626,4.735494256019592
243200.0,2.8177202083170414,4.749722145497799
243300.0,2.7562130261212587,4.375245086848736
243400.0,2.7397007159888744,4.547416158020496
243500.0,2.758343765512109,4.356500320136547
243600.0,2.8576353807002306,4.585061855614185
243700.0,2.807810677215457,4.379297569394112
243800.0,2.854230772703886,4.423507638275623
243900.0,2.795380705967545,4.279845803976059
244000.0,2.822299553081393,3.897305801510811
244100.0,2.8410568051040173,5.120789483189583
244200.0,2.8018014542758465,4.543575197458267
244300.0,2.801904808729887,4.4539593532681465
244400.0,2.8351770117878914,4.064297452569008
244500.0,2.774359272792936,4.269365333020687
