Batch,Training Loss,Validation Loss
334100.0,2.7711801044642925,4.163068197667599
334200.0,2.6637034248560667,4.507550336420536
334300.0,2.75758895650506,4.462894462049007
334400.0,2.798330184072256,5.476165562868118
334500.0,2.7431334983557463,4.3576377257704735
334600.0,2.737061090767384,5.51396731287241
334700.0,2.7683857269585133,5.128591321408749
334800.0,2.803052691742778,5.015496760606766
334900.0,2.747309751808644,4.68738816678524
335000.0,2.705062163993716,4.299930557608604
335100.0,2.712885972112417,4.622351862490177
335200.0,2.7263546139001846,5.0691211223602295
335300.0,2.7872080262750387,4.92549043148756
335400.0,2.781989682465792,4.892145060002804
335500.0,2.7478381991386414,4.111449457705021
335600.0,2.73019115999341,4.592887908220291
335700.0,2.782271659001708,4.944956675171852
335800.0,2.708880150690675,5.490717552602291
335900.0,2.7664653174579144,4.526362456381321
336000.0,2.758278528228402,4.852588698267937
336100.0,2.853897280991077,4.228245466947556
336200.0,2.7247594092041254,4.547935090959072
336300.0,2.7303488850593567,4.351831711828709
336400.0,2.752607226371765,5.208151042461395
336500.0,2.7522080279886723,4.631911814212799
336600.0,2.758176645264029,4.765844717621803
336700.0,2.784419244155288,3.690810836851597
336800.0,2.764142269268632,4.869561605155468
336900.0,2.793175239115953,4.440159276127815
337000.0,2.783340085297823,4.320523254573345
337100.0,2.7790175657719374,5.380401983857155
337200.0,2.845114927738905,4.635482616722584
337300.0,2.7843469716608524,4.265035577118397
337400.0,2.7709474097937346,4.268543533980846
337500.0,2.788625245913863,3.6665527522563934
337600.0,2.776519199833274,4.374620839953423
337700.0,2.7397188916802406,4.210883863270283
337800.0,2.712874017655849,5.338549725711346
337900.0,2.710161954164505,4.178818501532078
338000.0,2.7698969207704067,4.34586126357317
338100.0,2.779886292293668,3.7098144739866257
338200.0,2.7856213450431824,4.136187359690666
338300.0,2.817732894793153,4.607843495905399
338400.0,2.7292597722262144,4.676458239555359
338500.0,2.74529641866684,4.122759997844696
338600.0,2.7095571849495173,5.388246215879917
338700.0,2.765569470822811,4.551850743591785
338800.0,2.7359194047749043,4.32501994073391
338900.0,2.7914098352193832,3.968136496841908
339000.0,2.78247139044106,4.645286500453949
339100.0,2.7824369110167027,4.231988936662674
339200.0,2.799014773219824,4.371979720890522
339300.0,2.755312442779541,4.623648338019848
339400.0,2.7471017353236675,4.054260812699795
339500.0,2.74692122079432,4.248405136168003
339600.0,2.77250899374485,3.820111937820912
339700.0,2.761816745623946,4.180170148611069
339800.0,2.7274866867810488,3.915279284119606
339900.0,2.7526715118438005,4.185147359967232
340000.0,2.7409671265631914,4.804784655570984
340100.0,2.7417075745761395,4.676728658378124
340200.0,2.8132626693695784,4.748370610177517
340300.0,2.828384770080447,4.132150746881962
340400.0,2.732984565198421,4.855088442564011
340500.0,2.7586764581501484,4.515345171093941
340600.0,2.7468592319637537,4.096803218126297
340700.0,2.8201341927051544,4.526461511850357
340800.0,2.7866666484624147,4.783436916768551
340900.0,2.7388598788529634,4.414785094559193
341000.0,2.762612445279956,4.948788471519947
341100.0,2.7670817468315363,4.235117100179195
341200.0,2.765314405784011,4.359854571521282
341300.0,2.699572343379259,5.05029484629631
341400.0,2.761906271800399,3.804365135729313
341500.0,2.759434174746275,5.075096637010574
341600.0,2.8087881449609995,4.1179100424051285
341700.0,2.791469275951385,4.216638281941414
341800.0,2.714017119258642,5.179771147668362
341900.0,2.7703430596739054,4.324991665780544
342000.0,2.74500373005867,4.590078890323639
342100.0,2.7467141281813383,4.43453460931778
342200.0,2.707008758559823,4.3507372960448265
342300.0,2.7487969119101763,4.4449808448553085
342400.0,2.729417633265257,4.715429469943047
342500.0,2.6967579182237387,4.096151441335678
342600.0,2.714837804436684,4.048512876033783
342700.0,2.759018525481224,3.9960596710443497
342800.0,2.7459519430994987,4.692910425364971
342900.0,2.7218103483319283,4.869271703064442
343000.0,2.7037062514573336,4.270271994173527
343100.0,2.7761148624122143,5.134410299360752
343200.0,2.756657138466835,4.72521647810936
343300.0,2.7486203871667385,4.801778569817543
343400.0,2.7126767188310623,4.378395788371563
343500.0,2.7781251072883606,4.224446341395378
343600.0,2.726326448842883,3.9484483748674393
343700.0,2.7854871191084385,4.196017235517502
343800.0,2.7769944313913584,4.711554981768131
343900.0,2.7255305498838425,4.028371721506119
344000.0,2.79869743809104,5.527243539690971
344100.0,2.7489305064082146,4.536457061767578
344200.0,2.7534063644707203,4.569338411092758
344300.0,2.8129276800900698,4.867976643145084
344400.0,2.73473696783185,3.8700171932578087
344500.0,2.735597603023052,4.511685073375702
344600.0,2.768665991723537,4.262031726539135
344700.0,2.8062760159373283,5.330487489700317
344800.0,2.7600345127284527,3.9020443707704544
344900.0,2.734150419011712,4.551462307572365
345000.0,2.7640063893049955,3.6006205528974533
345100.0,2.786520902067423,3.823828510940075
345200.0,2.8231511395424604,4.605178721249104
345300.0,2.7472636736929417,4.154759310185909
345400.0,2.7924259435385466,4.194081835448742
345500.0,2.6469509694725275,4.194898754358292
345600.0,2.8146075755357742,4.246749356389046
345700.0,2.713075276464224,4.541718699038029
345800.0,2.75572469830513,4.478122852742672
345900.0,2.7360198087990284,4.097483679652214
346000.0,2.756850179284811,4.1043660044670105
346100.0,2.7640722170472145,5.416239239275456
346200.0,2.748093545436859,4.283128492534161
346300.0,2.7013811338692904,4.694872014224529
346400.0,2.738852433860302,4.74385242909193
346500.0,2.7540892139077187,4.658239856362343
346600.0,2.77593750692904,4.638202525675297
346700.0,2.706832129508257,4.221094883978367
346800.0,2.695215865969658,3.7254635989665994
346900.0,2.7639700770378117,5.989026911556721
347000.0,2.7325718328356743,5.152717605233192
347100.0,2.6768448017537594,4.377000257372856
347200.0,2.7410864885896444,5.090019032359123
347300.0,2.6990099772810936,4.439298585057259
347400.0,2.758431315422058,4.467362575232983
347500.0,2.722588524222374,4.2305005341768265
347600.0,2.7643081471323967,4.076396189630032
347700.0,2.757975596934557,3.947933986783028
347800.0,2.733891151845455,4.799169600009918
347900.0,2.7524742800742388,4.612653739750385
348000.0,2.722893053665757,4.971169196069241
348100.0,2.7323797550052404,4.264470338821411
348200.0,2.7613807935267687,4.67964306473732
348300.0,2.7281479127705097,4.897683449089527
348400.0,2.7978561092168093,4.391383044421673
348500.0,2.7130042873322964,4.858621396124363
348600.0,2.7405843436717987,4.261581972241402
348700.0,2.667086256667972,4.280775748193264
348800.0,2.7081422712653875,4.285533204674721
348900.0,2.7882106825709343,4.380824379622936
349000.0,2.751631723716855,4.274274222552776
349100.0,2.754222622141242,4.166956730186939
349200.0,2.7408252600580454,4.342117346823216
349300.0,2.7516787759959698,4.547050446271896
349400.0,2.7227238714694977,4.872691109776497
349500.0,2.7730721347033978,4.634859040379524
349600.0,2.704190669581294,4.12032350897789
349700.0,2.7860284242779016,4.246578253805637
349800.0,2.7797495741397142,4.505199119448662
349900.0,2.805051449686289,5.628385692834854
350000.0,2.756044188514352,4.489479102194309
350100.0,2.7556339036673307,4.386543929576874
350200.0,2.7610024344176054,4.302679486572743
350300.0,2.719939805567265,4.268829263746738
350400.0,2.7557715140283108,4.737546816468239
350500.0,2.7177707366645336,4.0354567766189575
350600.0,2.7371919825673103,4.539890252053738
350700.0,2.829161088913679,4.580446369946003
350800.0,2.70098196901381,5.516218431293964
350900.0,2.725512497127056,4.606602266430855
351000.0,2.755757985636592,4.873997755348682
351100.0,2.7054331433027983,4.524130970239639
351200.0,2.726529920473695,4.023302048444748
351300.0,2.801215825602412,4.751180335879326
351400.0,2.7923555318266158,5.459242798388004
351500.0,2.775655770674348,3.974967896938324
351600.0,2.74890498444438,6.145120747387409
351700.0,2.763984763994813,4.247057028114796
351800.0,2.7444548197090626,5.611731857061386
351900.0,2.717321803793311,4.141626060009003
352000.0,2.755892278626561,4.142598249018192
352100.0,2.7056623976677656,4.151089563965797
352200.0,2.815683795139193,4.286905415356159
352300.0,2.674461618065834,5.1325539499521255
352400.0,2.7431407384574413,4.857848025858402
352500.0,2.728777412325144,4.257270954549313
352600.0,2.7039266396313906,5.136005990207195
352700.0,2.747074356302619,4.901695623993874
352800.0,2.7244064640253782,4.729397259652615
352900.0,2.760240545496345,4.255569092929363
353000.0,2.8231361750513315,4.490876495838165
353100.0,2.778692776337266,4.648815430700779
353200.0,2.7863099593669176,4.117892496287823
353300.0,2.764111438766122,4.164478704333305
353400.0,2.767022954300046,4.393229931592941
353500.0,2.68599234521389,5.331952087581158
353600.0,2.761789310723543,3.9432187005877495
353700.0,2.795714434236288,4.410683922469616
353800.0,2.710989804938436,4.024818129837513
353900.0,2.7295247185975318,4.708483479917049
354000.0,2.7344687283039093,5.328509621322155
354100.0,2.770847884938121,5.496415160596371
354200.0,2.718042502179742,4.832303822040558
354300.0,2.7149218525737524,3.931942470371723
354400.0,2.702491525560617,4.831724353134632
354500.0,2.704526735469699,5.215856693685055
354600.0,2.71893747523427,5.452470034360886
354700.0,2.743933057412505,3.895641453564167
354800.0,2.7495836075395346,4.232149086892605
354900.0,2.719390619546175,4.745472855865955
355000.0,2.7366118412464857,4.521668329834938
355100.0,2.7547192350029945,4.0354423224926
355200.0,2.7041228860616684,4.528031311929226
355300.0,2.742947842925787,3.749031871557236
355400.0,2.755910797044635,3.999401144683361
355500.0,2.7525486163794994,4.720829762518406
355600.0,2.7113193292170763,4.492061547935009
355700.0,2.692998450249433,5.456565357744694
355800.0,2.772675484418869,4.517529346048832
355900.0,2.7762105725705624,3.8360415771603584
356000.0,2.7348657827824354,4.675845764577389
356100.0,2.741469459608197,4.58623930811882
356200.0,2.6996418088674545,4.694819822907448
356300.0,2.740728063508868,4.124365076422691
356400.0,2.721666846424341,3.957801051437855
356500.0,2.7028564419597387,4.081645719707012
356600.0,2.735737504437566,4.380641020834446
356700.0,2.681604338809848,5.413423888385296
356800.0,2.7302114591002464,4.215825833380222
356900.0,2.719478217884898,4.860470741987228
357000.0,2.726913277059793,4.32427566498518
357100.0,2.823719762265682,4.603366516530514
357200.0,2.734534742310643,4.272851720452309
357300.0,2.713959963992238,4.531911090016365
357400.0,2.702341392636299,3.986614309251309
357500.0,2.7453169748187065,4.645350761711597
357600.0,2.7328807301819324,4.261996112763882
357700.0,2.8005399331450462,3.642072565853596
357800.0,2.717709206044674,4.77212306112051
357900.0,2.745274418964982,4.447706490755081
358000.0,2.8161789774894714,4.258498288691044
358100.0,2.7695573046803474,3.7674926593899727
358200.0,2.747234016656876,4.047039449214935
358300.0,2.808748980984092,4.6600160747766495
358400.0,2.7241799514740705,4.127334244549274
358500.0,2.694027755409479,4.849297218024731
358600.0,2.6744317449629307,5.0919244438409805
358700.0,2.7364941146224737,4.17841300368309
358800.0,2.6770405117422342,5.164655670523644
358900.0,2.7818787153810263,3.6431685090065
359000.0,2.782243238762021,3.8100164756178856
359100.0,2.801827998831868,4.85888559371233
359200.0,2.718526322394609,3.9878953993320474
359300.0,2.7231490332633257,4.877621568739414
359400.0,2.7779004089534283,5.159696862101555
359500.0,2.732592860236764,4.077870808541775
359600.0,2.7291014790534973,4.140806496143341
359700.0,2.768267983570695,4.971252530813217
359800.0,2.6959859784692526,3.6685993894934654
359900.0,2.736835667863488,4.524733275175095
360000.0,2.7171961031854157,4.818017482757568
360100.0,2.6932328417897224,3.795397691428661
360200.0,2.699103694409132,4.410360790789127
360300.0,2.732668232172728,5.482933409512043
360400.0,2.6980564557015896,4.857918471097946
360500.0,2.7031570840626955,5.198954157531261
360600.0,2.774396415799856,6.222951523959637
360700.0,2.7374512683600187,4.352275691926479
360800.0,2.6799232605844736,4.674047492444515
360900.0,2.7967050187289715,4.574791416525841
361000.0,2.699898563325405,5.094763524830341
361100.0,2.759929057210684,4.454718120396137
361200.0,2.7997936736792326,4.993207640945911
361300.0,2.725755039602518,4.894092716276646
361400.0,2.666523737832904,4.198729433119297
361500.0,2.72786489315331,5.036003105342388
361600.0,2.74455919675529,4.5515406876802444
361700.0,2.8160417452454567,4.98189527541399
361800.0,2.7331983726471663,3.956889323890209
361900.0,2.73094298131764,4.013991802930832
362000.0,2.8041516933590174,3.571690544486046
362100.0,2.759693818166852,4.118626676499844
362200.0,2.750661239027977,3.818117305636406
362300.0,2.7248077150434256,4.717097356915474
362400.0,2.696055756881833,4.155618771910667
362500.0,2.705859247595072,5.3137727454304695
362600.0,2.7061248030513525,5.243688449263573
362700.0,2.7318632025271654,4.096575938165188
362800.0,2.739696940407157,4.172238148748875
362900.0,2.7460483368486166,4.471757151186466
363000.0,2.6926574241369963,4.936157613992691
363100.0,2.7581472657620907,5.036961622536182
363200.0,2.77829940803349,3.933237120509148
363300.0,2.7357122227549557,5.006194114685059
363400.0,2.7151093017309904,4.654823690652847
363500.0,2.718709198758006,4.485128484666348
363600.0,2.773666635155678,4.045057334005833
363700.0,2.726406503468752,4.257021844387054
363800.0,2.7113715168088675,4.652882032096386
363900.0,2.761267272755504,4.709642603993416
364000.0,2.759421683847904,4.483125805854797
364100.0,2.735458532348275,4.896644689142704
364200.0,2.7643172573298216,4.058667533099651
364300.0,2.71889484487474,4.345954731106758
364400.0,2.7292140275239944,4.596899412572384
364500.0,2.740435862913728,4.506866186857224
364600.0,2.7220529466867447,4.477936401963234
364700.0,2.7642594818025827,5.691783502697945
364800.0,2.7944799605757,4.623844735324383
364900.0,2.735304871574044,4.00763425976038
365000.0,2.7324494514614344,4.474390596151352
365100.0,2.7148997224867344,4.88676805049181
365200.0,2.716027121990919,4.739747792482376
365300.0,2.6632591634988785,4.286146275699139
365400.0,2.758312279358506,5.245752334594727
365500.0,2.702066222205758,4.0546149760484695
365600.0,2.7147514801472425,4.964622482657433
365700.0,2.750030942261219,3.78650289028883
365800.0,2.730034653097391,4.560918994247913
365900.0,2.7076744567602877,4.37454778701067
366000.0,2.7577009182423358,4.68424279242754
366100.0,2.7025929801166058,3.853696621954441
366200.0,2.7527959439903498,4.938363134860992
366300.0,2.7358432579785585,4.031324312090874
366400.0,2.776495635509491,4.077223874628544
366500.0,2.7569596860557795,4.54514741897583
366600.0,2.71547513268888,4.296928159892559
366700.0,2.733757294714451,3.890229724347592
366800.0,2.6911538261920214,5.790611505508423
366900.0,2.7637292835861444,5.129864364862442
367000.0,2.7558393720537424,4.421841688454151
367100.0,2.727030899375677,4.326341077685356
367200.0,2.6968805622309446,4.608141705393791
367300.0,2.7889784518629317,4.457553140819073
367400.0,2.676568226888776,3.8222093880176544
367500.0,2.669822435826063,4.270330183207989
367600.0,2.758332470431924,4.8749664053320885
367700.0,2.6726263277232647,5.553783290088177
367800.0,2.699074210599065,4.452560395002365
367900.0,2.738484473899007,4.077364094555378
368000.0,2.6610584799200296,4.469202570617199
368100.0,2.7129535898566246,4.823520369827747
368200.0,2.693733548745513,4.422506503760815
368300.0,2.7159786224365234,4.80469137430191
368400.0,2.7240165024995804,3.937027007341385
368500.0,2.7334225457161665,4.6664343774318695
368600.0,2.648347618058324,5.313221924006939
368700.0,2.778712691739201,5.122058540582657
368800.0,2.7343468982726336,4.680028669536114
368900.0,2.731500839814544,5.133105888962746
369000.0,2.7508436050266027,4.815942868590355
369100.0,2.7389757316559558,4.663367569446564
369200.0,2.723084127530456,4.83860369771719
369300.0,2.730970107018948,5.066269040107727
369400.0,2.7239553183317184,4.390851184725761
369500.0,2.742771426215768,4.586545340716839
369600.0,2.6995794270187616,5.257632881402969
369700.0,2.654855379834771,4.022027626633644
369800.0,2.703474637120962,4.346833005547524
369900.0,2.694089267402888,4.446131214499474
370000.0,2.715057885274291,4.531392492353916
370100.0,2.729744339361787,3.539285473525524
370200.0,2.6543358713388443,4.288823567330837
370300.0,2.732388846576214,4.858730658888817
370400.0,2.680948533117771,4.04351107776165
370500.0,2.710494317114353,4.903398156166077
370600.0,2.731804110109806,4.95251189917326
370700.0,2.737935297191143,4.853384979069233
370800.0,2.7311974987387657,5.281610116362572
370900.0,2.702582800760865,4.565804153680801
371000.0,2.7543599903583527,4.458063766360283
371100.0,2.6919170152395964,4.4737690687179565
371200.0,2.718985063955188,5.004474855959415
371300.0,2.662916336208582,4.33552835136652
371400.0,2.73046288266778,4.942573346197605
371500.0,2.7421133928000927,4.622958526015282
371600.0,2.6502471957355738,4.814440421760082
371700.0,2.7544346563518047,3.959935978055
371800.0,2.7313371766358614,4.671802967786789
371900.0,2.7255027927458286,4.802489280700684
372000.0,2.7442613635212183,4.126319251954556
372100.0,2.705219304189086,4.312835745513439
372200.0,2.6968938391655684,4.050263464450836
372300.0,2.701736966148019,4.093176051974297
372400.0,2.6349463295191526,4.761308990418911
372500.0,2.7394015584141016,4.397613257169724
372600.0,2.7656884640455246,4.606408961117268
372700.0,2.7689377572387457,4.9144138023257256
372800.0,2.7131005842238665,4.334119334816933
372900.0,2.6969300024211407,4.241139180958271
373000.0,2.718280764296651,4.639874137938023
373100.0,2.7739930413663387,4.980066940188408
373200.0,2.755217220634222,4.582066498696804
373300.0,2.6574843674898148,4.455146938562393
373400.0,2.7981753181666136,4.96294692158699
373500.0,2.685841042548418,4.6738276258111
373600.0,2.7280496079474688,4.134121909737587
373700.0,2.7776611633598804,5.728151798248291
373800.0,2.7709561605006456,5.069138593971729
373900.0,2.735581118613481,4.021624848246574
374000.0,2.700127264484763,4.431813545525074
374100.0,2.691228587180376,4.294005520641804
374200.0,2.7011651545763016,4.553257115185261
374300.0,2.72690761461854,4.474024139344692
374400.0,2.7187492232769728,4.235621616244316
374500.0,2.7128090858459477,3.98252472281456
374600.0,2.7172779757529497,5.714900605380535
374700.0,2.750787168741226,4.462608098983765
374800.0,2.6967409886419773,5.395147763192654
374900.0,2.75381082855165,5.173783451318741
375000.0,2.6637186352163558,4.348185695707798
375100.0,2.7324269358068705,4.761213585734367
375200.0,2.729084860533476,4.508072584867477
375300.0,2.796403704211116,5.036312527954578
375400.0,2.76754741743207,3.970341011881828
375500.0,2.7262891214340925,3.995324335992336
375600.0,2.648559808731079,4.862094670534134
375700.0,2.738883852958679,4.667799696326256
375800.0,2.676045585423708,5.633123256266117
375900.0,2.7561616022139788,3.855469338595867
376000.0,2.760260732844472,4.813502989709377
376100.0,2.711605394259095,4.448267817497253
376200.0,2.714972401037812,4.02686569839716
376300.0,2.679803151637316,5.220024399459362
376400.0,2.702440917491913,4.240607805550098
376500.0,2.6647202596068382,4.832089692354202
376600.0,2.7640214450657368,4.330924078822136
376700.0,2.6845922973006964,4.430100843310356
376800.0,2.7249363120645285,4.30997084826231
376900.0,2.6815404128283262,5.157190375030041
377000.0,2.738457653671503,4.326780550181866
377100.0,2.683302214369178,4.461541101336479
377200.0,2.708381433039904,4.417094253003597
377300.0,2.69800959341228,4.612399935722351
377400.0,2.734956881031394,4.100734032690525
377500.0,2.7096092365682125,4.074498936533928
377600.0,2.7519727274775505,5.447120033204556
377700.0,2.6808012649416924,4.023977965116501
377800.0,2.696627862751484,5.012291669845581
377900.0,2.697337370365858,5.056047588586807
378000.0,2.745558960363269,3.7314896658062935
378100.0,2.704125542193651,4.766027517616749
378200.0,2.7146905194967985,4.335499443113804
378300.0,2.7546849846839905,5.313951782882214
378400.0,2.69660815782845,4.54000111669302
378500.0,2.776361120864749,5.097712054848671
378600.0,2.784929161891341,3.989581800997257
378700.0,2.730914255604148,4.471751675009728
378800.0,2.7256414480507374,5.143302492797375
378900.0,2.690115876495838,3.530996814370156
379000.0,2.683456225320697,4.343167841434479
379100.0,2.697085130959749,4.925456456840038
379200.0,2.7730156555771828,5.451986715197563
379300.0,2.682081416249275,4.000230953097344
379400.0,2.700467586517334,4.60740189999342
379500.0,2.705338444560766,4.625701978802681
379600.0,2.77203007414937,4.230683669447899
379700.0,2.700772915035486,4.516782723367214
379800.0,2.725595513358712,4.4327206537127495
379900.0,2.7462459057569504,4.255441389977932
380000.0,2.7202850580215454,4.008732959628105
380100.0,2.7767896968871355,5.381905175745487
380200.0,2.7488346993923187,4.379642829298973
380300.0,2.793394843116402,4.522405713796616
380400.0,2.684419432654977,4.404883086681366
380500.0,2.757298031821847,4.367597438395023
380600.0,2.6593788899481297,4.726355969905853
380700.0,2.681444672867656,4.112494103610516
380800.0,2.723132986575365,5.14784500002861
380900.0,2.751003021374345,4.083189107477665
381000.0,2.784295218065381,3.9471714943647385
381100.0,2.7549947071820498,4.837108589708805
381200.0,2.6855906546115875,4.519744552671909
381300.0,2.73629591986537,4.474241062998772
381400.0,2.6949899960309267,4.530480094254017
381500.0,2.717476163059473,4.282670021057129
381600.0,2.6984369419515133,4.162446521222591
381700.0,2.6711556911468506,4.594347700476646
381800.0,2.684393223375082,4.912383854389191
381900.0,2.696708090603352,4.25339613109827
382000.0,2.7221209574490786,4.070164896547794
382100.0,2.7084716334939003,4.521200433373451
382200.0,2.733422577381134,4.1008564084768295
382300.0,2.7462568897753954,4.668253809213638
382400.0,2.667160587385297,4.674587436020374
382500.0,2.6412918232381344,4.401464387774468
382600.0,2.7472429554909468,4.073512889444828
382700.0,2.726309396326542,4.971481040120125
382800.0,2.694241251796484,4.613783992826939
382900.0,2.7380182463675737,3.86597391217947
383000.0,2.733594262972474,4.461766295135021
383100.0,2.734708059579134,4.754798226058483
383200.0,2.7414670884609222,4.517338834702969
383300.0,2.7311488911509514,4.857310317456722
383400.0,2.776491267606616,4.640624113380909
383500.0,2.670942960307002,4.060307182371616
383600.0,2.714316122233868,4.247940964996815
383700.0,2.765028933063149,4.367695525288582
383800.0,2.661606954410672,4.636320173740387
383900.0,2.662557229399681,4.905761517584324
384000.0,2.743127102032304,4.631561450660229
384100.0,2.75875829719007,4.376256987452507
384200.0,2.727977128699422,4.225716330111027
384300.0,2.7340699583292007,4.600052833557129
384400.0,2.7154020704329014,4.260942302644253
384500.0,2.769685260951519,4.295080229640007
384600.0,2.653449872508645,4.692947939038277
384700.0,2.676123268902302,4.207525812089443
384800.0,2.7187760584056377,4.999626763164997
384900.0,2.751699881628156,3.999262191355229
385000.0,2.7068610340356827,4.729374758899212
385100.0,2.7258596941828728,4.751737862825394
385200.0,2.684910073876381,3.9215824007987976
385300.0,2.6442285757511854,4.795103222131729
385400.0,2.724303713068366,5.638249553740025
385500.0,2.6900720577687025,4.815467670559883
385600.0,2.7011662125587463,4.944911934435368
385700.0,2.6751917619258165,4.257419146597385
385800.0,2.72502900660038,5.092093348503113
385900.0,2.652094742283225,4.914402291178703
386000.0,2.692471945658326,5.033051706850529
386100.0,2.772817462682724,4.70811489969492
386200.0,2.744271131232381,4.630895778536797
386300.0,2.740260170772672,4.205755554139614
386400.0,2.781113628298044,4.251212328672409
386500.0,2.68310159817338,4.117467850446701
386600.0,2.759215334430337,4.470805451273918
386700.0,2.6787502095103264,4.280232638120651
386800.0,2.70865916647017,4.514036178588867
386900.0,2.689090253785253,4.836715012788773
387000.0,2.6834685876965523,4.38587412238121
387100.0,2.729105876758694,4.260968565940857
387200.0,2.6956455875188112,4.303686171770096
387300.0,2.705646812915802,4.363877661526203
387400.0,2.6825060788542032,5.045498423278332
387500.0,2.715548811480403,4.877422489225864
387600.0,2.6596637293696404,5.105464346706867
387700.0,2.689465645700693,4.660216383635998
387800.0,2.740027053281665,5.2006347849965096
387900.0,2.720473336055875,4.311109893023968
388000.0,2.769667273387313,5.4090555384755135
388100.0,2.7021322678774595,3.824855014681816
388200.0,2.672469712793827,4.322654418647289
388300.0,2.723019966855645,4.173386245965958
388400.0,2.7293700091540813,5.177706740796566
388500.0,2.650761039927602,4.49021827429533
388600.0,2.6986526511609554,4.205723367631435
388700.0,2.750557150691748,4.128777459263802
388800.0,2.7046858612447977,4.545711502432823
388900.0,2.664798688143492,4.854533299803734
389000.0,2.694930836558342,5.149357914924622
389100.0,2.699042921885848,4.747742563486099
389200.0,2.6560249626636505,3.976934552192688
389300.0,2.6897888220846653,4.0046551451087
389400.0,2.72481450997293,3.875152170658112
389500.0,2.691703725606203,4.459862597286701
389600.0,2.718100894242525,4.72139161080122
389700.0,2.714901104569435,4.2074767872691154
389800.0,2.719125667586922,4.322450868785381
389900.0,2.69953416287899,4.987447448074818
390000.0,2.7060083113610744,4.187235161662102
390100.0,2.6901588775217533,5.265415832400322
390200.0,2.703745419159532,3.71944859623909
390300.0,2.675148794427514,4.581638388335705
390400.0,2.735784824937582,5.038358047604561
390500.0,2.695260940119624,4.630134478211403
390600.0,2.728847675025463,3.805408850312233
390700.0,2.712942132726312,4.373760484158993
390800.0,2.69958208873868,4.641907699406147
390900.0,2.7103552035987377,5.077200122177601
391000.0,2.6790820732712746,4.256244637072086
391100.0,2.68367880769074,4.807026609778404
391200.0,2.6963618360459805,4.95143935084343
391300.0,2.7187116611748934,5.120008625090122
391400.0,2.6940333154052496,4.227994717657566
391500.0,2.655785009264946,4.376947209239006
391600.0,2.719424476847053,4.405496641993523
391700.0,2.6985600646585226,4.198195151984692
391800.0,2.711598740890622,4.661378525197506
391900.0,2.682916834950447,3.956186808645725
392000.0,2.6721974536776543,3.5790132731199265
392100.0,2.709728691726923,4.404338486492634
392200.0,2.695283275097609,4.876165613532066
392300.0,2.700717991217971,4.270631931722164
392400.0,2.6962779127061367,4.897135980427265
392500.0,2.7877042088657618,5.343169160187244
392600.0,2.7034420911222696,4.8153794184327126
392700.0,2.715828077867627,3.5128292441368103
392800.0,2.6640668995678425,4.220958724617958
392900.0,2.7032513599842787,5.152498334646225
393000.0,2.66992043890059,4.38385397195816
393100.0,2.675557205453515,4.622804336249828
393200.0,2.717353869229555,4.03366819024086
393300.0,2.7470323462039232,4.425179585814476
393400.0,2.6768153831362724,3.954203389585018
393500.0,2.70641422085464,4.295096546411514
393600.0,2.656339269131422,4.646528288722038
393700.0,2.7274104226380587,5.247717909514904
393800.0,2.723479362204671,4.191154055297375
393900.0,2.680339196696877,4.616885781288147
394000.0,2.6977224871516228,4.500078670680523
394100.0,2.719244258478284,3.5695725306868558
394200.0,2.668321682140231,5.118062347173691
394300.0,2.704956877976656,4.274168983101845
394400.0,2.7144411616027355,4.684871546924114
394500.0,2.7331889402121305,4.264185130596161
394600.0,2.6392723824828863,4.120582975447178
394700.0,2.7106982618570328,4.704952500760555
394800.0,2.7543668914586306,3.874188847839832
394900.0,2.707318736240268,4.223948381841183
395000.0,2.7075959723442797,4.612974859774113
395100.0,2.7021393198519945,4.859357550740242
395200.0,2.6844852678477764,4.3640535697340965
395300.0,2.682580193504691,4.6780336275696754
395400.0,2.708690730854869,3.8264742493629456
395500.0,2.714725837111473,4.820183180272579
395600.0,2.717777345329523,4.901865012943745
395700.0,2.6507711429148912,3.759919963777065
395800.0,2.6483488176018,5.136734135448933
395900.0,2.635083956643939,4.6670373901724815
396000.0,2.6915294975042343,4.963043741881847
396100.0,2.6708596758544445,5.430285222828388
396200.0,2.6794482450932264,4.923184663057327
396300.0,2.715170942246914,4.023266322910786
396400.0,2.7008799090981483,5.894845388829708
396500.0,2.693448992446065,4.861720837652683
396600.0,2.6560025569051504,4.458990693092346
396700.0,2.716258568689227,4.84130509197712
396800.0,2.6935003213584423,4.655330777168274
396900.0,2.7265800666064024,3.800845108926296
397000.0,2.7340951915830374,5.007537752389908
397100.0,2.695994881913066,3.7719914689660072
397200.0,2.649562008678913,4.601655043661594
397300.0,2.686943933367729,4.84124630689621
397400.0,2.670555531978607,4.867707192897797
397500.0,2.744946578517556,4.55292109400034
397600.0,2.691246170550585,4.343896359205246
397700.0,2.6796819418668747,4.777866043150425
397800.0,2.674019308760762,4.07154843211174
397900.0,2.662077097222209,5.218239352107048
398000.0,2.7123713567852974,4.9878887459635735
398100.0,2.6832170095294714,4.776162169873714
398200.0,2.709502985700965,5.526932254433632
398300.0,2.7026179134845734,5.0545695424079895
398400.0,2.731145327910781,4.215963110327721
398500.0,2.6511538084596395,4.312952496111393
398600.0,2.695737233385444,4.220848605036736
398700.0,2.702989274635911,5.009613074362278
398800.0,2.7151817455887794,3.897671550512314
398900.0,2.7374575212597847,4.1069527342915535
