Batch,Training Loss,Validation Loss
360700.0,2.6708259154111147,4.763972833752632
360800.0,2.6739463340491056,4.338172301650047
360900.0,2.600449826568365,4.631972685456276
361000.0,2.632151721045375,4.023639261722565
361100.0,2.575231784954667,3.962275981903076
361200.0,2.567258829250932,4.225106909871101
361300.0,2.630274835973978,4.267138876020908
361400.0,2.670306503772736,4.90055076777935
361500.0,2.625228926539421,4.433198235929012
361600.0,2.6742639914155006,5.132519081234932
361700.0,2.632043780758977,4.173183366656303
361800.0,2.6171894650906324,5.924786068499088
361900.0,2.6653915401548147,4.74313348531723
362000.0,2.6648389995098114,4.900640062987804
362100.0,2.6685294546186924,4.502164609730244
362200.0,2.625869145616889,5.100490562617779
362300.0,2.683608092367649,3.9643340185284615
362400.0,2.603791642934084,4.485788904130459
362500.0,2.603590529412031,4.561354033648968
362600.0,2.624731618911028,5.903648287057877
362700.0,2.6096183639019728,5.164461694657803
362800.0,2.622606661170721,4.802926294505596
362900.0,2.650172308087349,5.129403285682201
363000.0,2.6162050515413284,4.495343938469887
363100.0,2.677261905744672,4.963826201856136
363200.0,2.636253826320172,4.758829548954964
363300.0,2.615912944078445,5.466040410101414
363400.0,2.600157991051674,5.228986479341984
363500.0,2.625265756621957,4.855625331401825
363600.0,2.64735390804708,4.511866495013237
363700.0,2.6331297419965267,4.4553761556744576
363800.0,2.6227169521152973,4.291297607123852
363900.0,2.6613306645303965,5.311849303543568
364000.0,2.6772059202194214,4.763478003442288
364100.0,2.5952655747532845,4.825820028781891
364200.0,2.625550115481019,4.549775160849094
364300.0,2.641168549656868,4.108723886311054
364400.0,2.652628496289253,4.317734129726887
364500.0,2.616104941815138,5.002519078552723
364600.0,2.613329581916332,5.386754311621189
364700.0,2.6276452839374542,4.399534463882446
364800.0,2.6758524607867,3.757984042167664
364900.0,2.6756606101989746,5.096713937819004
365000.0,2.6029505878686905,6.0618747770786285
365100.0,2.5966556016355757,5.259269289672375
365200.0,2.606067480519414,4.989324510097504
365300.0,2.640612736344337,4.60077453404665
365400.0,2.6012444235384464,4.165628738701344
365500.0,2.623917169868946,4.235872142016888
365600.0,2.6499554459005594,4.910609424114227
365700.0,2.6166888251900677,4.585943929851055
365800.0,2.6089908871799707,4.9841636791825294
365900.0,2.6778360214084387,4.694891758263111
366000.0,2.59442126005888,4.835903570055962
366100.0,2.5733411721885204,4.738112576305866
366200.0,2.620519464835525,4.663691259920597
366300.0,2.633950432762504,5.580337047576904
366400.0,2.608580576255917,5.9565794840455055
366500.0,2.6381670646369457,4.7441210597753525
366600.0,2.5885075833648443,4.835303276777268
366700.0,2.59928061068058,4.197744317352772
366800.0,2.6712037194520235,4.019003286957741
366900.0,2.5962699465453625,5.44304296374321
367000.0,2.627913886681199,4.08988893032074
367100.0,2.6111679896712303,5.015481784939766
367200.0,2.652047568932176,4.664514735341072
367300.0,2.655398029834032,4.824843630194664
367400.0,2.625047627836466,4.271713458001614
367500.0,2.676105899736285,4.823511615395546
367600.0,2.6156933661550283,5.34252755343914
367700.0,2.6715197302401066,4.878355860710144
367800.0,2.6086208261549477,4.5784566178917885
367900.0,2.654960649088025,4.569204263389111
368000.0,2.655731949955225,5.213504284620285
368100.0,2.657881399616599,4.865232557058334
368200.0,2.664273660629988,4.881653934717178
368300.0,2.648075494915247,4.954716302454472
368400.0,2.569555090740323,4.090700522065163
368500.0,2.5500648133456707,4.464802518486977
368600.0,2.6342070940881968,4.958274066448212
368700.0,2.603997688740492,4.673161953687668
368800.0,2.6732773799449205,5.216631032526493
368900.0,2.6596179474145174,5.842626020312309
369000.0,2.6234751660376787,4.797088988125324
369100.0,2.668754937127233,4.460034668445587
369200.0,2.611098527908325,4.775416180491448
369300.0,2.599678374826908,4.890545196831226
369400.0,2.6075566466897726,6.518655531108379
369500.0,2.620450420305133,5.22453811019659
369600.0,2.6591400541365147,5.066315643489361
369700.0,2.666515287011862,4.651827104389668
369800.0,2.6354509834200144,4.502664841711521
369900.0,2.689535368233919,4.464025869965553
370000.0,2.605955358594656,5.062127746641636
370100.0,2.5782173108309507,4.714241735637188
370200.0,2.592514496296644,5.139760486781597
370300.0,2.66024673357606,4.976977854967117
370400.0,2.6737602930516005,5.88699396699667
370500.0,2.604757443070412,4.661123901605606
370600.0,2.682225354015827,4.366513043642044
370700.0,2.5905773025006056,4.903218187391758
370800.0,2.641680715605617,4.951139390468597
370900.0,2.673863587900996,4.772906638681889
371000.0,2.618429895490408,3.8876084983348846
371100.0,2.638023145496845,4.715534746646881
371200.0,2.6091333869844675,4.957219175994396
371300.0,2.614998528733849,5.048179551959038
371400.0,2.5962444189935923,4.738716967403889
371500.0,2.620884919539094,4.292417466640472
371600.0,2.6496051363646984,4.104462116956711
371700.0,2.596782173961401,4.091780595481396
371800.0,2.6971471067518,4.45904828608036
371900.0,2.6347048077732325,4.534796513617039
372000.0,2.624266592785716,4.716408923268318
372100.0,2.6891221832484007,4.566098786890507
372200.0,2.586691116914153,3.6810415983200073
372300.0,2.5771176666021347,4.795268326997757
372400.0,2.625126414000988,4.896048158407211
372500.0,2.605349488556385,5.364542528986931
372600.0,2.5733129661530256,4.941476993262768
372700.0,2.638318594545126,3.96916888654232
372800.0,2.617258708924055,5.598944239318371
372900.0,2.579576199874282,5.086511522531509
373000.0,2.5791377648711205,4.708897136151791
373100.0,2.629166478291154,5.074108429253101
373200.0,2.646713931113481,4.220325239002705
373300.0,2.642916029319167,5.645276829600334
373400.0,2.639111660420894,4.641262963414192
373500.0,2.5874131321907043,5.121840760111809
373600.0,2.656239714473486,4.970520846545696
373700.0,2.61098931171,5.05379181355238
373800.0,2.6191955786198378,4.2082734778523445
373900.0,2.6037251614034176,5.303907282650471
374000.0,2.666123615577817,4.764855653047562
374100.0,2.6408572923392057,4.56515546888113
374200.0,2.593601370230317,5.312788411974907
374300.0,2.64193251170218,4.404477663338184
374400.0,2.625757707282901,5.738129168748856
374500.0,2.6181539949029684,4.283452145755291
374600.0,2.687827290967107,5.030746050179005
374700.0,2.661658626049757,6.6924891620874405
374800.0,2.671732611954212,4.752650670707226
374900.0,2.609290460124612,4.067320339381695
375000.0,2.6221042424440384,4.383957758545876
375100.0,2.651330767199397,4.497038051486015
375200.0,2.636459680274129,4.979275315999985
375300.0,2.59734377078712,5.488333217799664
375400.0,2.6915727630257607,5.877796448767185
375500.0,2.657121622934937,4.6502964943647385
375600.0,2.6025298833847046,4.826923161745071
375700.0,2.592276781797409,4.4628990814089775
375800.0,2.588576707988977,4.9921732395887375
375900.0,2.653069783002138,4.895875044167042
376000.0,2.6407153233885765,5.973737649619579
376100.0,2.605947522446513,4.449445940554142
376200.0,2.668586177751422,5.127445086836815
376300.0,2.580496648326516,4.458441883325577
376400.0,2.596036247909069,4.235550500452519
376500.0,2.569219561293721,5.089183375239372
376600.0,2.603765845298767,5.241357758641243
376700.0,2.5684432443231344,5.1053208857774734
376800.0,2.602251371368766,4.366003647446632
376900.0,2.659390479326248,4.38176866620779
377000.0,2.601426970213652,4.172285869717598
377100.0,2.5775663778185844,3.7664921954274178
377200.0,2.667732572183013,5.103698261082172
377300.0,2.6642433144152164,5.816416181623936
377400.0,2.596848651766777,4.74531527608633
377500.0,2.620427740737796,5.08391410112381
377600.0,2.6349275056272745,4.25396129488945
377700.0,2.680160239338875,4.9856943637132645
377800.0,2.567554511129856,4.702526554465294
377900.0,2.611948039382696,4.241538383066654
378000.0,2.5928548146039248,4.688719250261784
378100.0,2.5967879854142666,6.100285984575748
378200.0,2.646416842937469,5.793509446084499
378300.0,2.588617537170649,4.534366428852081
378400.0,2.627647425979376,5.145269297063351
378500.0,2.610664416104555,4.616761207580566
378600.0,2.5798006374388933,4.855546690523624
378700.0,2.573549311608076,4.024686813354492
378800.0,2.6453700233250856,4.21206671744585
378900.0,2.625194661319256,4.337309263646603
379000.0,2.6665405370295048,5.10808065533638
379100.0,2.6595878209918737,4.994780570268631
379200.0,2.609205713495612,5.374873280525208
379300.0,2.643270581960678,3.940885402262211
379400.0,2.608586274087429,3.957364819943905
379500.0,2.6150092240422964,4.796646162867546
379600.0,2.6944981161504984,5.80461710691452
379700.0,2.5919955000281334,4.479627646505833
379800.0,2.6676940210163598,5.040489956736565
379900.0,2.632648879662156,4.254982806742191
380000.0,2.598149251192808,4.040536396205425
380100.0,2.607401914894581,5.33536396920681
380200.0,2.599330892786384,5.105166211724281
380300.0,2.581874743103981,4.939014129340649
380400.0,2.534934725612402,5.210176557302475
380500.0,2.644828177988529,6.100794114172459
380600.0,2.598846446722746,4.077076017856598
380700.0,2.610758738592267,4.217188432812691
380800.0,2.621615767478943,4.602653346955776
380900.0,2.6370325088500977,4.228585548698902
381000.0,2.6312436554580927,4.985965192317963
381100.0,2.625290980562568,5.402204096317291
381200.0,2.5871480591595173,5.133638754487038
381300.0,2.5721164122223854,6.0768743976950645
381400.0,2.58806917257607,4.5212069526314735
381500.0,2.576761309057474,4.158417172729969
381600.0,2.5606189128011465,4.736973829567432
381700.0,2.586171001195908,4.96011845767498
381800.0,2.6613817010074854,5.187707915902138
381900.0,2.59659550152719,5.141048021614552
382000.0,2.6484540347009897,4.569144509732723
382100.0,2.619214750826359,4.662633426487446
382200.0,2.600517487153411,5.059083998203278
382300.0,2.620529666543007,4.008814468979836
382400.0,2.614871319383383,4.42733746021986
382500.0,2.6634794492274523,4.630584344267845
382600.0,2.626006605103612,5.535356253385544
382700.0,2.594249563291669,4.231689646840096
382800.0,2.640386164188385,4.754224345088005
382900.0,2.5931733660399914,5.595851913094521
383000.0,2.601621840149164,4.350234940648079
383100.0,2.6273570228368044,3.897739723324776
383200.0,2.591261822730303,4.933992326259613
383300.0,2.6427365206182003,5.210295580327511
383400.0,2.550347775220871,4.261552095413208
383500.0,2.639657372608781,5.182516388595104
383600.0,2.5771349892020226,5.792630538344383
383700.0,2.627543417736888,5.258141309022903
383800.0,2.5715141221880917,4.948237277567387
383900.0,2.5702157095074654,4.038928486406803
384000.0,2.5750518534332514,5.390192233026028
384100.0,2.577599326148629,4.59875263273716
384200.0,2.586242258548737,4.929727092385292
384300.0,2.627009630203247,5.216689892113209
384400.0,2.647071611136198,4.920625202357769
384500.0,2.57972252368927,4.424368813633919
384600.0,2.6178601253777742,4.241393655538559
384700.0,2.628089129924774,4.906190074980259
384800.0,2.607691865414381,4.051038101315498
384900.0,2.619798641651869,5.14568705111742
385000.0,2.639495439827442,4.267126247286797
385100.0,2.5531938783824444,4.5423149690032005
385200.0,2.560568653047085,4.674955010414124
385300.0,2.583074664697051,5.44660184532404
385400.0,2.615520540624857,4.919408075511456
385500.0,2.670113727450371,4.791557751595974
385600.0,2.554183542728424,4.550369679927826
385700.0,2.5303159411996603,4.446857199072838
385800.0,2.611321181058884,4.561105407774448
385900.0,2.619330406188965,5.20512618124485
386000.0,2.6315874569118023,5.031686797738075
386100.0,2.567296452820301,4.5437778159976006
386200.0,2.5905691236257558,6.490602642297745
386300.0,2.6204719208180904,5.103872828185558
386400.0,2.642779061570764,4.3014537170529366
386500.0,2.6166116818785667,5.971909016370773
386600.0,2.500385858118534,4.676059223711491
386700.0,2.6223701871931557,3.624217249453068
386800.0,2.5929849073290825,4.127079620957375
386900.0,2.655842740088701,5.369072929024696
387000.0,2.6277173310518265,5.293114669620991
387100.0,2.579106165096164,4.734302200376988
387200.0,2.6085279807448387,5.459339767694473
387300.0,2.57179313339293,4.690073505043984
387400.0,2.57670465297997,5.432280972599983
387500.0,2.529069270938635,5.5441999435424805
387600.0,2.6015576384961605,4.664769694209099
387700.0,2.6033610068261623,4.242001660168171
387800.0,2.585320252925157,5.257109589874744
387900.0,2.6030976623296738,4.753850921988487
388000.0,2.593112369999289,4.229161366820335
388100.0,2.642413791269064,3.9024077355861664
388200.0,2.617854667827487,4.892887845635414
388300.0,2.5802369490265846,4.732911437749863
388400.0,2.6075043249875307,5.270240306854248
388500.0,2.600385235622525,4.08772598952055
388600.0,2.566117439419031,4.555433541536331
388700.0,2.584582084789872,5.188930854201317
388800.0,2.595351837575436,4.403740800917149
388900.0,2.570969734340906,4.931228086352348
389000.0,2.583974463865161,4.321023672819138
389100.0,2.591259913519025,4.340254068374634
389200.0,2.6047693733125925,5.3345781192183495
389300.0,2.595932861790061,4.719093404710293
389400.0,2.57161202467978,5.337102450430393
389500.0,2.554662462323904,3.965580426156521
389600.0,2.6172368992120028,4.678100720047951
389700.0,2.598950482904911,4.583498574793339
389800.0,2.5941168274730444,4.490782022476196
389900.0,2.537562035024166,3.917095474898815
390000.0,2.641054065898061,5.036738403141499
390100.0,2.582485230639577,4.3209076300263405
390200.0,2.5953459348529577,4.968388639390469
390300.0,2.602927243337035,3.991266153752804
390400.0,2.58806492947042,5.971950627863407
390500.0,2.5733806882053614,4.105625413358212
390600.0,2.6250511333346367,4.436981938779354
390700.0,2.605501612648368,4.968565069139004
390800.0,2.508646383881569,5.363455228507519
390900.0,2.589749984443188,4.528117142617703
391000.0,2.640253012999892,4.943247921764851
391100.0,2.58085116930306,4.994547180831432
391200.0,2.598685897886753,4.33166965842247
391300.0,2.599117511883378,3.91457412391901
391400.0,2.6104646250605583,4.110553972423077
391500.0,2.593907175585628,5.15698429197073
391600.0,2.630476487800479,3.786206394433975
391700.0,2.554800258949399,4.9111058562994
391800.0,2.6516152285039425,5.2358002588152885
391900.0,2.547436563298106,5.954965129494667
392000.0,2.6546594090759754,5.972325913608074
392100.0,2.557589178904891,4.55762691795826
392200.0,2.5677392296493053,5.93068040907383
392300.0,2.528121782466769,5.335584245622158
392400.0,2.600647710263729,5.6666601449251175
392500.0,2.627858819440007,4.86059658229351
392600.0,2.566541124135256,4.822880066931248
392700.0,2.58330861851573,4.5229558646678925
392800.0,2.537338195368648,4.715324267745018
392900.0,2.644742889329791,5.010108947753906
393000.0,2.6211215127259493,3.770172856748104
393100.0,2.605761844664812,3.965657874941826
393200.0,2.618668619543314,4.993378147482872
393300.0,2.63267975859344,5.197734199464321
393400.0,2.601473733782768,5.014258809387684
393500.0,2.594605168327689,5.305180288851261
393600.0,2.551132183521986,4.727587252855301
393700.0,2.5919138863682747,4.46356974542141
393800.0,2.635291460901499,5.087421014904976
393900.0,2.548127606511116,5.12153647840023
394000.0,2.611019100993872,3.9000897854566574
394100.0,2.566215932369232,5.599291510879993
394200.0,2.600841831415892,4.891153164207935
394300.0,2.6273789387196302,4.441310428082943
394400.0,2.647663626819849,4.704359769821167
394500.0,2.588486133143306,5.056850723922253
394600.0,2.592313949018717,5.271677300333977
394700.0,2.5836875401437283,4.8941149190068245
394800.0,2.659827332943678,4.229469709098339
394900.0,2.6165110282599926,4.541237950325012
395000.0,2.6029495261609554,3.9392632246017456
395100.0,2.5797455459833145,4.903871938586235
395200.0,2.57284802570939,4.084714092314243
395300.0,2.600126994773745,4.810654409229755
395400.0,2.599487978965044,4.774101115763187
395500.0,2.5333953630179167,4.711868986487389
395600.0,2.550727592781186,4.261772334575653
395700.0,2.5738185588270426,4.564982615411282
395800.0,2.618500640615821,4.375846944749355
395900.0,2.5803568940609694,4.393605850636959
396000.0,2.577669847756624,4.548230543732643
396100.0,2.5835990365594625,4.954649209976196
396200.0,2.603932017460465,5.15996340662241
396300.0,2.58018983528018,4.954819902777672
396400.0,2.595075786113739,5.141541175544262
396500.0,2.6176670659333467,4.314338378608227
396600.0,2.6312916949391365,5.391614846885204
396700.0,2.594098394736648,4.7856490314006805
396800.0,2.564418625086546,4.390145614743233
396900.0,2.6412641033530235,5.253307819366455
397000.0,2.540440326556564,4.693548493087292
397100.0,2.5846249144524336,4.784392714500427
397200.0,2.574381498619914,5.10238453745842
397300.0,2.575495498254895,5.010327026247978
397400.0,2.5978039298206568,4.933399222791195
397500.0,2.5730458553880453,5.2603598311543465
397600.0,2.598801761865616,4.932839684188366
397700.0,2.540422111749649,5.3282516822218895
397800.0,2.611790895462036,4.2270950227975845
397900.0,2.5833890475332737,5.244688205420971
398000.0,2.5631434246897697,4.466089084744453
398100.0,2.659893210977316,5.704197324812412
398200.0,2.55941497720778,4.2695968598127365
398300.0,2.5691799130290747,4.590836018323898
398400.0,2.5694811530411243,5.262661129236221
398500.0,2.539700904861093,4.247889332473278
398600.0,2.554124502465129,6.128981336951256
398700.0,2.53448324277997,4.652940444648266
398800.0,2.576599506661296,5.670680217444897
398900.0,2.562054954469204,4.308290742337704
399000.0,2.5868238992989063,4.560030028223991
399100.0,2.5116666704416275,5.064034834504128
399200.0,2.6227618101984262,4.914953447878361
399300.0,2.599139213562012,5.225355252623558
399400.0,2.535963362082839,5.267991945147514
399500.0,2.564245279878378,5.957890264689922
399600.0,2.5755457375198603,5.255688801407814
399700.0,2.5511297788470984,4.118704311549664
399800.0,2.540952680632472,4.671357311308384
399900.0,2.6000744868069887,4.992071948945522
400000.0,2.612856237217784,4.2030443251132965
400100.0,2.5875061880797148,4.041040241718292
400200.0,2.592083193361759,4.49679508805275
400300.0,2.603222163394093,5.312852598726749
400400.0,2.566385520622134,5.371134281158447
400500.0,2.583910129964352,4.741575196385384
400600.0,2.576834259554744,4.684624150395393
400700.0,2.5481188744306564,5.100147314369679
400800.0,2.61117934435606,4.631514474749565
400900.0,2.58699175529182,4.640297144651413
401000.0,2.624823335558176,4.410916306078434
401100.0,2.546611599624157,4.597486779093742
401200.0,2.598226200789213,5.206332951784134
401300.0,2.5588557329028845,4.5605238899588585
401400.0,2.6315636970102787,4.385966472327709
401500.0,2.5781378988176584,4.605521522462368
401600.0,2.569373371079564,4.74184200167656
401700.0,2.586103700101376,5.056864432990551
401800.0,2.5484739169478416,4.336195290088654
401900.0,2.628848584368825,4.181878976523876
402000.0,2.5746334455907345,4.9670761451125145
402100.0,2.5260523967444897,4.631921127438545
402200.0,2.6200931519269943,4.836823679506779
402300.0,2.5624339915812016,4.915007203817368
402400.0,2.541480679064989,4.949422739446163
402500.0,2.618529772385955,4.765554331243038
402600.0,2.581431964412332,4.574319906532764
402700.0,2.545928070321679,4.334958158433437
402800.0,2.597575621679425,4.722636714577675
402900.0,2.5569654684513807,5.127579532563686
403000.0,2.586909007281065,4.558461643755436
403100.0,2.579143166542053,4.835292212665081
403200.0,2.629288611933589,4.264693967998028
403300.0,2.5679019670933485,5.454347245395184
403400.0,2.6326679307967424,4.342772625386715
403500.0,2.5514521300792694,5.263970717787743
403600.0,2.545597929507494,4.256169535219669
403700.0,2.591578520834446,4.561577178537846
403800.0,2.598142508417368,5.848225429654121
403900.0,2.572534643113613,4.582255519926548
404000.0,2.608207557350397,4.671514593064785
404100.0,2.5509770270437,5.027758963406086
404200.0,2.587543172761798,5.173106603324413
404300.0,2.530874375253916,4.257029294967651
404400.0,2.5786959398537874,4.559055007994175
404500.0,2.596209440380335,4.817111194133759
404600.0,2.620612287893892,5.369969047605991
404700.0,2.5273255985230207,4.351414814591408
404800.0,2.6373533494770527,4.373819716274738
404900.0,2.5686160642653704,4.622284658253193
405000.0,2.557723263278604,5.203233323991299
405100.0,2.5827610213309526,4.610192477703095
405200.0,2.58522835560143,5.092879980802536
405300.0,2.62652394361794,5.250410661101341
405400.0,2.581261020153761,5.362555086612701
405500.0,2.589130284264684,5.869811922311783
405600.0,2.5824701953679323,5.377905964851379
405700.0,2.5426312256604438,4.8585595563054085
405800.0,2.539080271497369,4.443479739129543
405900.0,2.517999541014433,4.734052121639252
406000.0,2.55617362447083,5.903844274580479
406100.0,2.5889640487730503,5.319779962301254
406200.0,2.569707505404949,4.709745086729527
406300.0,2.574305485934019,5.0102368369698524
406400.0,2.6150995939970016,4.441720433533192
406500.0,2.5113138556480408,4.149246364831924
406600.0,2.597196724265814,4.748828560113907
406700.0,2.5938365664333105,4.879317693412304
406800.0,2.5269918590784077,5.002346150577068
406900.0,2.5763771794736385,4.315530881285667
407000.0,2.538247670978308,4.55495472997427
407100.0,2.5853737015277147,5.052549242973328
407200.0,2.595167325809598,4.723787233233452
407300.0,2.5215084329247475,5.717336758971214
407400.0,2.5921176057308912,4.96650256216526
407500.0,2.588238127529621,4.826689846813679
407600.0,2.588534466922283,5.531473718583584
407700.0,2.5590984281152487,5.383502021431923
407800.0,2.591398075222969,4.2943742126226425
407900.0,2.594015810638666,5.264175906777382
408000.0,2.533680833876133,4.267066456377506
408100.0,2.5829917825758457,4.808007292449474
408200.0,2.601774983108044,5.60015432536602
408300.0,2.5963381603360176,4.754663892090321
408400.0,2.549534883350134,4.990816377103329
408500.0,2.555604320019484,4.276220761239529
408600.0,2.542156433686614,4.678503088653088
408700.0,2.5760498996824026,4.784329943358898
408800.0,2.64660407602787,4.654644466936588
408900.0,2.5446341205388308,4.716500714421272
409000.0,2.5910788401961327,4.8014045134186745
409100.0,2.6115396078675985,5.465365312993527
409200.0,2.5882020350545645,4.038942605257034
409300.0,2.6050612926483154,5.164107531309128
409400.0,2.587497094646096,4.816379733383656
409500.0,2.596173480153084,3.985110111534596
409600.0,2.6072492338716984,4.660251289606094
409700.0,2.5732119642198086,5.372386910021305
409800.0,2.533636311069131,5.200349725782871
409900.0,2.5716928336769342,4.853751175105572
410000.0,2.57868036814034,4.721400775015354
410100.0,2.528831798583269,4.455951526761055
410200.0,2.581670466810465,4.95497040450573
410300.0,2.542490966618061,4.485330656170845
410400.0,2.527784325182438,4.190007820725441
410500.0,2.5615018997341394,4.4589589163661
410600.0,2.5289098042994738,4.64200533926487
410700.0,2.578360060229897,5.120983198285103
410800.0,2.557580217719078,5.005907900631428
410900.0,2.622991908341646,4.5696889236569405
411000.0,2.529822789132595,5.507735572755337
411100.0,2.539179142564535,4.892649054527283
411200.0,2.553971279412508,3.824522197246552
411300.0,2.5718098785728216,4.224802888929844
411400.0,2.524534184485674,4.682791046798229
411500.0,2.609191296622157,4.562001042068005
411600.0,2.555992688983679,4.146691262722015
411700.0,2.560270193964243,4.554088078439236
411800.0,2.593166302889585,5.017846040427685
411900.0,2.5658000875264406,4.984158277511597
412000.0,2.609603438526392,5.039415061473846
412100.0,2.5750756673514843,5.004083216190338
412200.0,2.513810036703944,4.738155193626881
412300.0,2.5292224157601595,5.240713953971863
412400.0,2.610364779829979,4.520488902926445
412500.0,2.6002621687948704,3.951466530561447
412600.0,2.5803967863321304,4.528856389224529
412700.0,2.5614815279841423,5.0203438103199005
412800.0,2.589466046541929,4.821145385503769
412900.0,2.593524130061269,4.436640329658985
413000.0,2.556785287335515,5.025214962661266
413100.0,2.5490264501422644,4.614652022719383
413200.0,2.5975306909531355,4.019231498241425
413300.0,2.60177918896079,5.274842381477356
413400.0,2.585013337433338,4.837457202374935
413500.0,2.543878121301532,4.771126173436642
413600.0,2.579040350392461,4.896104075014591
413700.0,2.541420329362154,4.974454902112484
413800.0,2.6015092357993126,4.9654752761125565
413900.0,2.551468823105097,4.049731940031052
414000.0,2.5613256730139256,4.563361071050167
414100.0,2.5834074299782515,5.0377799570560455
414200.0,2.544213939458132,4.431595765054226
414300.0,2.5531058479100466,4.29637935012579
414400.0,2.5708251502364874,5.173175558447838
414500.0,2.549905339255929,5.302316248416901
414600.0,2.5917287711054087,5.784086473286152
414700.0,2.5875507667660718,4.215429797768593
414800.0,2.571458762511611,4.797549694776535
414900.0,2.5856726225465536,6.646279394626617
415000.0,2.5507992580533028,5.092254877090454
415100.0,2.583833832293749,4.896219559013844
415200.0,2.491035141050816,4.541142880916596
415300.0,2.601884121075273,5.24686586111784
415400.0,2.5451886858791117,4.375268220901489
415500.0,2.573233097791672,4.4032783061265945
415600.0,2.5844403076916933,4.143344387412071
415700.0,2.5546893645077944,4.570799842476845
415800.0,2.5398669131100178,4.180126413702965
415900.0,2.5538661181926727,4.231551215052605
416000.0,2.530616687610745,5.304470397531986
416100.0,2.5642971098423004,5.132344625890255
416200.0,2.554682621732354,4.669422842562199
416300.0,2.574755439534784,5.096380636096001
416400.0,2.579558383673429,5.606317818164825
416500.0,2.531830547377467,5.6309932470321655
416600.0,2.544513011351228,4.3400537967681885
416700.0,2.602214695885777,5.500414818525314
416800.0,2.6307448484003544,5.272051952779293
416900.0,2.5176400393247604,4.949165843427181
417000.0,2.598766291514039,4.126944728195667
417100.0,2.5066751055419445,4.204869158565998
417200.0,2.53854319639504,5.225740298628807
417300.0,2.55009350925684,4.5042866468429565
417400.0,2.5471650417894125,5.033987760543823
417500.0,2.553600315004587,4.228406772017479
417600.0,2.55581565387547,4.404804557561874
417700.0,2.559046598151326,4.808055013418198
417800.0,2.5512893944978714,4.766572378575802
417900.0,2.601726619526744,4.800046123564243
418000.0,2.551804013550281,4.614264592528343
418100.0,2.560755383223295,5.962693728506565
418200.0,2.5788573902100325,6.319338791072369
418300.0,2.569607762619853,4.461535029113293
418400.0,2.5658918358385563,5.608633123338223
418500.0,2.600840855389833,4.632530137896538
418600.0,2.535508248955012,5.134351998567581
418700.0,2.5461251232773066,4.857389964163303
418800.0,2.536966336891055,4.720433168113232
418900.0,2.5377039033919573,4.164036959409714
419000.0,2.5433132089674477,3.992452062666416
419100.0,2.5488257501274347,5.328264310956001
419200.0,2.5514056645333767,5.622076950967312
419300.0,2.544691175222397,5.133546739816666
419400.0,2.5317536294460297,4.869674891233444
419500.0,2.5420648232102394,4.491848610341549
419600.0,2.5674181431531906,4.5596811175346375
419700.0,2.522486813366413,4.597451314330101
419800.0,2.5312148202210665,4.704171791672707
419900.0,2.536989776417613,4.759504310786724
420000.0,2.5214505959302187,4.790149927139282
420100.0,2.546973299235105,4.662698023021221
420200.0,2.5342919137328863,4.715809971094132
420300.0,2.542872177436948,4.069148190319538
420400.0,2.54385307058692,4.725319370627403
420500.0,2.5686419513076544,5.052319429814816
420600.0,2.552367977797985,4.30149644613266
420700.0,2.5495162345469,4.359384290874004
420800.0,2.609927959740162,5.2754731103777885
420900.0,2.5185008905828,4.6366748213768005
421000.0,2.557708786800504,4.505611322820187
421100.0,2.5202840585261583,5.42966116219759
421200.0,2.563386023044586,5.177929811179638
421300.0,2.5068212375044823,4.362805336713791
421400.0,2.584790417924524,5.610018782317638
421500.0,2.562015874311328,3.9101576805114746
421600.0,2.557392954826355,4.330785162746906
421700.0,2.552095988765359,5.449661798775196
421800.0,2.5941697731614117,6.274474747478962
421900.0,2.5280274618417025,4.425157643854618
422000.0,2.5758722499012947,4.108984284102917
422100.0,2.5629223231226206,4.424538165330887
422200.0,2.5340582206845284,4.906434267759323
422300.0,2.555504249408841,4.6316710114479065
422400.0,2.5662269182503223,4.728486575186253
422500.0,2.543681526556611,3.853267580270767
422600.0,2.551270473748445,4.453225657343864
422700.0,2.491143748164177,4.648102633655071
422800.0,2.59743420034647,5.805657505989075
422900.0,2.5287460051476955,4.923398271203041
423000.0,2.5595539212226868,5.125953070819378
423100.0,2.6034588888287544,5.196489617228508
423200.0,2.592178236693144,5.803835019469261
423300.0,2.503351805731654,6.531309224665165
423400.0,2.510780554264784,3.998461402952671
423500.0,2.4825113397091627,4.236178211867809
423600.0,2.5398225244134665,4.625910222530365
423700.0,2.4999739564955235,4.483031965792179
423800.0,2.6091266460716724,4.232977256178856
423900.0,2.5795990843325853,4.274462461471558
424000.0,2.5690020490437746,4.600250646471977
424100.0,2.5298276375979185,4.361630938947201
424200.0,2.519019136205316,4.241080954670906
424300.0,2.5240510776638985,5.117299556732178
424400.0,2.527279550209641,4.581613317131996
424500.0,2.565807295963168,4.558364227414131
424600.0,2.602506911382079,5.424782373011112
424700.0,2.46793213672936,4.239797107875347
424800.0,2.506429592147469,4.852843731641769
424900.0,2.5261090360581875,4.959368892014027
425000.0,2.558011284098029,5.587860569357872
425100.0,2.587605595588684,5.396133325994015
425200.0,2.5795841477811337,3.9445828646421432
425300.0,2.485686022788286,4.680951163172722
425400.0,2.51346835680306,4.8148974403738976
425500.0,2.544778637588024,4.1374048218131065
425600.0,2.580472258850932,4.2187608033418655
425700.0,2.508430182933808,5.161635801196098
