Batch,Training Loss,Validation Loss
155600.0,2.9653962291777134,4.931599274277687
155700.0,2.989240450784564,4.196016490459442
155800.0,3.0295554101467133,3.926066979765892
155900.0,2.995886830613017,5.446891039609909
156000.0,2.988017668947577,5.1834699138998985
156100.0,3.0180749259889126,4.9773311242461205
156200.0,2.952572202309966,4.343185462057591
156300.0,3.002424167469144,3.763061873614788
156400.0,2.962872484698892,4.489037171006203
156500.0,2.9663723707199097,4.183105677366257
156600.0,2.989309687167406,4.867073707282543
156700.0,2.9870276357978582,4.488590247929096
156800.0,2.976378034800291,3.913822136819362
156900.0,2.93656599894166,4.987772591412067
157000.0,2.953878404572606,4.803873896598816
157100.0,2.932275801897049,5.314441546797752
157200.0,2.9485368486493826,4.516997896134853
157300.0,2.9970530942082405,3.801772706210613
157400.0,2.9695276506245136,3.877361677587032
157500.0,3.0090800113976,4.523139297962189
157600.0,2.9935128893703222,4.663629308342934
157700.0,2.9659689012914896,5.055931955575943
157800.0,3.0202081203460693,5.051277242600918
157900.0,2.9946500696241856,4.640334285795689
158000.0,2.9804150573909283,4.978582821786404
158100.0,2.9635537303984165,5.098761729896069
158200.0,3.0051002390682697,4.4842638447880745
158300.0,2.966654933989048,4.723978377878666
158400.0,2.9124049823731184,4.36223991215229
158500.0,2.923473365604877,3.788851462304592
158600.0,2.9778023809194565,5.283623896539211
158700.0,3.007110450416804,5.032077580690384
158800.0,2.932875625789165,3.91720674932003
158900.0,2.916047135367989,3.7555496394634247
159000.0,2.961312159895897,4.69952080398798
159100.0,2.9741219133138657,4.453895948827267
159200.0,2.969271443784237,4.6562254428863525
159300.0,3.0029765106737614,4.232626408338547
159400.0,2.956495149061084,5.187537968158722
159500.0,2.9103583320975304,5.17324585467577
159600.0,2.930242121219635,4.526601433753967
159700.0,2.9372460022568703,3.756497241556645
159800.0,2.937147084623575,3.908491395413876
159900.0,2.95324969291687,4.226021319627762
160000.0,2.930411707609892,4.639887623488903
160100.0,2.9640884231776,4.036178961396217
160200.0,2.931056758388877,3.866049870848656
160300.0,2.895750477910042,4.542709328234196
160400.0,2.9530327785760164,4.505846872925758
160500.0,2.9580297395586967,4.3282700330019
160600.0,2.970827890560031,4.489581398665905
160700.0,2.9511132445186377,3.974766433238983
160800.0,3.016222856938839,4.320152960717678
160900.0,2.960754292085767,4.05344195663929
161000.0,2.9953640289604664,4.545448645949364
161100.0,2.963688725605607,4.066063389182091
161200.0,2.9776661787182093,4.063170850276947
161300.0,2.9528598822653294,4.06166210770607
161400.0,2.9180210009217262,4.461986981332302
161500.0,3.059758709743619,4.8316726088523865
161600.0,2.9368224069476128,4.931057728827
161700.0,3.0137041360139847,4.286140091717243
161800.0,2.9325079321861267,4.510837458074093
161900.0,2.9897861015051603,4.956752806901932
162000.0,2.979872521013021,4.315953366458416
162100.0,2.8968538381159306,4.117872826755047
162200.0,3.025338154286146,3.831350766122341
162300.0,2.905222028493881,4.26606610417366
162400.0,2.9450902491807938,3.9568647369742393
162500.0,2.9763584583997726,4.641065150499344
162600.0,2.929261073470116,4.611430615186691
162700.0,2.951822256669402,3.76318734139204
162800.0,2.985883006826043,4.529715850949287
162900.0,2.908790867775678,4.760191552340984
163000.0,2.941346969455481,4.331477656960487
163100.0,2.916355546563864,4.130839817225933
163200.0,2.9532011579722166,3.946971595287323
163300.0,2.9872411713004112,3.548981621861458
163400.0,2.937291832640767,4.3605876713991165
163500.0,2.9510776046663523,4.754927009344101
163600.0,2.9324481524527077,5.1653902977705
163700.0,2.9519915971904997,3.884253054857254
163800.0,2.9726125299930573,4.240745604038239
163900.0,3.0302841402590275,4.190119244158268
164000.0,2.9305961541831493,4.107940532267094
164100.0,2.962510658428073,4.57276351749897
164200.0,2.992286382243037,4.924292340874672
164300.0,2.885038772597909,4.474434144794941
164400.0,2.938911909237504,6.409155763685703
164500.0,2.949607254937291,4.364271201193333
164600.0,2.980109730735421,4.235186688601971
164700.0,2.9674883391708136,4.517389349639416
164800.0,2.9467758294194937,3.9245695620775214
164900.0,2.928923711180687,4.611130207777023
165000.0,2.9282144382596016,5.457708314061165
165100.0,2.9234106596559286,4.418779760599136
165200.0,2.931382430717349,3.932963088154793
165300.0,2.905761521309614,4.921758286654949
165400.0,2.9239565189927816,4.406118020415306
165500.0,2.98674482665956,4.780451729893684
165600.0,2.971716342493892,4.230082370340824
165700.0,2.95935876108706,4.033552818000317
165800.0,2.9719381239265203,4.328115284442902
165900.0,2.92697711661458,4.0775152668356895
166000.0,2.9571773149073124,4.046643376350403
166100.0,2.9710774943232536,5.878693796694279
166200.0,2.9927034582942724,4.568689167499542
166300.0,2.9256368819624186,3.4939805418252945
166400.0,2.958531579002738,3.96676879376173
166500.0,2.997238697484136,4.097170978784561
166600.0,2.977024838328361,4.05271265655756
166700.0,2.940529426559806,5.183578468859196
166800.0,2.989789977669716,3.979751542210579
166900.0,2.916992586106062,5.167444758117199
167000.0,2.985360700637102,4.414300620555878
167100.0,2.970752149820328,4.4722022488713264
167200.0,2.89818611741066,3.9015456661581993
167300.0,2.9242436978966,4.189114384353161
167400.0,2.8957163486629725,4.6451448276638985
167500.0,2.9183430150151253,4.762388616800308
167600.0,2.94891818985343,4.667890481650829
167700.0,2.9139770343899727,4.250430017709732
167800.0,2.858901558443904,4.120025895535946
167900.0,2.9443033151328564,3.933762013912201
168000.0,2.948281856253743,4.32512853294611
168100.0,2.947836421430111,4.299356490373612
168200.0,2.929814964532852,5.056318826973438
168300.0,3.0060058254748583,4.397619143128395
168400.0,2.9757176339626312,4.756451696157456
168500.0,2.9099800009280443,4.312144853174686
168600.0,2.9385509062558413,5.271153040230274
168700.0,2.952942179515958,4.706024080514908
168800.0,3.0135406497865915,4.8200345784425735
168900.0,2.9607716891914606,5.089120976626873
169000.0,3.002503175288439,4.7868891060352325
169100.0,2.97551186196506,4.831215292215347
169200.0,2.9353259429335594,4.555733948945999
169300.0,2.9538324400782585,5.54058451205492
169400.0,2.9725264627486467,4.118996150791645
169500.0,3.004189347848296,4.9140723422169685
169600.0,2.8706608582288027,4.816609509289265
169700.0,2.9244492202997208,4.402609020471573
169800.0,2.96927547827363,5.280357040464878
169900.0,2.9742216281592846,4.709286615252495
170000.0,2.946730937808752,5.344043672084808
170100.0,2.95192695222795,4.314356185495853
170200.0,2.944501038640737,4.508048184216023
170300.0,2.940643385052681,4.335027001798153
170400.0,2.961848061531782,4.4874003157019615
170500.0,2.945313023403287,4.42154336720705
170600.0,2.916884046047926,6.117805577814579
170700.0,2.920732714235782,4.467542581260204
170800.0,2.9199057053774595,4.044505432248116
170900.0,2.952180879190564,4.042102172970772
171000.0,2.9423987939953804,4.720667488873005
171100.0,2.9504960384219885,4.89548459649086
171200.0,2.9115342777222395,4.015048369765282
171300.0,2.913992131128907,3.950176574289799
171400.0,3.00732209905982,4.676249772310257
171500.0,2.8799644503742456,4.820434674620628
171600.0,2.872639833018184,4.56618569791317
171700.0,2.991214631125331,4.384343586862087
171800.0,2.9456075206398964,4.659225419163704
171900.0,2.9167092759162188,4.198667071759701
172000.0,2.98672248981893,4.096286967396736
172100.0,2.950246876105666,4.602255970239639
172200.0,2.8769980631768703,4.282893016934395
172300.0,2.951551990583539,5.579394623637199
172400.0,2.9499992188066244,4.172240570187569
172500.0,2.919000081717968,3.885002322494984
172600.0,2.889889901503921,4.1423626989126205
172700.0,2.959995910525322,4.906646050512791
172800.0,2.941506138071418,4.126283451914787
172900.0,2.9837873931974173,4.227692745625973
173000.0,2.967573195695877,3.922077417373657
173100.0,3.009034177288413,4.7024257108569145
173200.0,2.9041102211922407,4.470823742449284
173300.0,2.928753152489662,5.289914831519127
173400.0,3.012518798932433,4.446605108678341
173500.0,2.914513360708952,4.415162764489651
173600.0,2.8427392318844795,3.8272909075021744
173700.0,2.9041603226214647,4.672321081161499
173800.0,2.9396639335900545,4.268103986978531
173900.0,2.933419194072485,5.138602815568447
174000.0,2.930729789659381,3.886747509241104
174100.0,2.88948680087924,4.539158381521702
174200.0,2.96181626804173,4.797968342900276
174300.0,2.8943219501525164,4.844176061451435
174400.0,2.9350926764309406,3.889099359512329
174500.0,2.8913215454667807,4.56865020096302
174600.0,2.9512314051389694,3.218511398881674
174700.0,2.9778729528188705,4.717751033604145
174800.0,2.952046986669302,4.808435812592506
174900.0,2.9158104117959738,4.758249223232269
175000.0,2.9280999656766653,4.215029738843441
175100.0,2.8633650448173285,4.684078209102154
175200.0,2.901143752038479,3.77870250493288
175300.0,2.928056040778756,4.15417667478323
175400.0,2.9320044945925474,4.072888605296612
175500.0,2.8785280399024487,3.770444802939892
175600.0,2.972721643745899,4.347060285508633
175700.0,2.8982585798949003,3.854528516530991
175800.0,2.911816256120801,3.956332840025425
175900.0,2.9356774538755417,4.321436434984207
176000.0,2.980178017169237,4.629350155591965
176100.0,2.8694880977272987,4.420326836407185
176200.0,2.9055626038461924,4.334052093327045
176300.0,2.8977392576634884,4.283798299729824
176400.0,2.8767237532883883,4.276171661913395
176500.0,2.93290251493454,4.085861220955849
176600.0,2.873682925477624,4.271533861756325
176700.0,2.896814754232764,4.112615287303925
176800.0,2.915840867906809,3.776376284658909
176900.0,2.926346575841308,5.275015793740749
177000.0,2.9280014634132385,4.171483740210533
177100.0,2.97962592728436,4.1664013266563416
177200.0,2.8933376632630825,4.032139219343662
177300.0,2.973888244479894,3.993460237979889
177400.0,2.9228065125644207,4.578637145459652
177500.0,2.94912139326334,4.761295840144157
177600.0,2.9140482787042856,5.215585343539715
177700.0,2.866939913481474,4.031164795160294
177800.0,2.930232392624021,4.620050229132176
177900.0,2.8610002007335424,4.110862612724304
178000.0,2.871589904651046,4.202872738242149
178100.0,2.8884431086480618,4.178605638444424
178200.0,2.951336078345776,5.356158018112183
178300.0,2.8966589141637087,4.870286323130131
178400.0,2.961777187883854,4.284323900938034
178500.0,2.9319003485143185,4.281550347805023
178600.0,2.858502134680748,4.731311425566673
178700.0,2.932951470836997,4.345397651195526
178800.0,2.938811605796218,5.317269749939442
178900.0,2.903174422681332,4.8024651780724525
179000.0,2.8950304575264454,4.330004528164864
179100.0,2.926875062286854,4.027349837124348
179200.0,2.949568709358573,4.2923204600811005
179300.0,2.9581839833408594,4.892773814499378
179400.0,2.874806482344866,4.258912764489651
179500.0,2.8893578704446554,4.082752652466297
179600.0,2.90213224850595,5.614437982439995
179700.0,2.899640098214149,4.601575993001461
179800.0,2.87975256703794,3.9102833718061447
179900.0,2.895521610975265,4.749016612768173
180000.0,2.9279536176472902,4.38413605093956
180100.0,2.9302966333925724,4.251692406833172
180200.0,2.9624171294271946,3.670635558664799
180300.0,2.89322067797184,5.044046267867088
180400.0,2.91598585434258,4.397477544844151
180500.0,2.902429144829512,5.236641354858875
180600.0,2.9415970649570227,3.8764018192887306
180700.0,2.8966899309307337,4.338936656713486
180800.0,2.873383881524205,5.191895887255669
180900.0,2.930167755112052,4.541782699525356
181000.0,2.8338287454098463,4.145461171865463
181100.0,2.888808583840728,4.3474056199193
181200.0,2.9563255608081818,4.671851433813572
181300.0,2.929980302229524,4.494732208549976
181400.0,2.95352291688323,5.017164535820484
181500.0,2.9175625927746296,5.147482864558697
181600.0,2.911334462463856,4.83310766518116
181700.0,2.9638005290180445,4.539816938340664
181800.0,2.957447635009885,4.15941633284092
181900.0,2.968967881053686,3.958496190607548
182000.0,2.920180222019553,4.436645098030567
182100.0,2.854961944743991,5.43663427233696
182200.0,2.900786219164729,4.2736707255244255
182300.0,2.913634143769741,3.9512228593230247
182400.0,2.930152837187052,4.381235837936401
182500.0,2.93853497877717,4.724760018289089
182600.0,2.9200618751347065,4.2340971902012825
182700.0,2.8900213204324245,5.095502324402332
182800.0,2.9117072969675064,3.925135917961597
182900.0,2.8920514639467,5.119516588747501
183000.0,2.8681354727596045,4.171658977866173
183100.0,2.8392701912671328,5.040845274925232
183200.0,2.9051350820809603,3.827674090862274
183300.0,2.901041964069009,3.918646387755871
183400.0,2.9003382436931133,4.203806594014168
183500.0,2.8900685757398605,4.459257200360298
183600.0,2.9221243504434824,3.76102801412344
183700.0,2.919243156909942,4.485263787209988
183800.0,2.94215589389205,4.902347177267075
183900.0,2.9473581574857235,4.37521368265152
184000.0,2.88811319321394,4.275240674614906
184100.0,2.853319613263011,4.052092805504799
184200.0,2.882606340572238,4.94940921664238
184300.0,2.881773104891181,4.53738659620285
184400.0,2.9640153162181377,4.725339375436306
184500.0,2.9542263597249985,4.556249156594276
184600.0,2.946883078664541,4.057994000613689
184700.0,2.9458040464669466,4.405464977025986
184800.0,2.912671472877264,4.294377937912941
184900.0,2.9520704615861177,5.532895214855671
185000.0,2.879019934684038,4.1743311658501625
185100.0,2.876443896442652,5.268499553203583
185200.0,2.9430457670241594,4.508969634771347
185300.0,2.8953312784433365,4.373193718492985
185400.0,2.944534754380584,3.784483745694161
185500.0,2.944537851959467,4.331733100116253
185600.0,2.91107976809144,4.160085842013359
185700.0,2.905073631554842,4.331137053668499
185800.0,2.8975073639303446,5.427433587610722
185900.0,2.9139211624860764,4.439974427223206
186000.0,2.9290802907198668,4.206501021981239
186100.0,2.894900050014257,4.697987772524357
186200.0,2.9005746357142925,4.180228337645531
186300.0,2.890677332878113,4.711085595190525
186400.0,2.954250076785684,3.542925678193569
186500.0,2.912228047847748,4.243868254125118
186600.0,2.916811531409621,4.695179685950279
186700.0,2.8804769925773144,4.640800878405571
186800.0,2.913228692486882,4.084029495716095
186900.0,2.8571513202041388,4.11152645945549
187000.0,2.9097946733236317,4.208226650953293
187100.0,2.907711021602154,4.48243323713541
187200.0,2.866906676441431,4.702752381563187
187300.0,2.8466188739985228,4.412982575595379
187400.0,2.9383809193968773,4.465185068547726
187500.0,2.8766779992729425,4.460375085473061
187600.0,2.947932194918394,4.3760209530591965
187700.0,2.888259978964925,4.713397398591042
187800.0,2.9072542134672403,3.783107250928879
187900.0,2.9250530190765858,4.171896055340767
188000.0,2.9243088830262423,4.102917090058327
188100.0,2.88047837279737,4.155819974839687
188200.0,2.903097638860345,5.075547806918621
188300.0,2.8663507625460625,4.369627200067043
188400.0,2.91252695582807,5.418221727013588
188500.0,2.882027607411146,4.651743657886982
188600.0,2.8311826400458813,4.734432734549046
188700.0,2.9171477910131216,4.590508937835693
188800.0,2.861893706023693,4.158271588385105
188900.0,2.906159138306976,4.149107225239277
189000.0,2.901460597291589,4.683100543916225
189100.0,2.9199742898345,5.086633861064911
189200.0,2.9337874483317137,5.154108703136444
189300.0,2.8778446577489376,4.124990329146385
189400.0,2.868977738544345,4.4026123359799385
189500.0,2.892995309084654,5.053444877266884
189600.0,2.9450762290507555,5.283414348959923
189700.0,2.8682048209011555,5.389991141855717
189800.0,2.890777880325913,4.358648508787155
189900.0,2.938730312511325,4.662349633872509
190000.0,2.9158687982708216,4.6783870831131935
190100.0,2.8178657945245504,4.337158165872097
190200.0,2.918955055996776,4.339562505483627
190300.0,2.860390013083816,4.93819635361433
190400.0,2.878566425293684,5.181083492934704
190500.0,2.965051155537367,4.209793731570244
190600.0,2.906502140685916,4.14982907474041
190700.0,2.942246451973915,4.356950335204601
190800.0,2.8737041112035517,3.822513520717621
190900.0,2.9117524586617947,4.9083831906318665
191000.0,2.882739705964923,4.35101144015789
191100.0,2.867326457053423,3.9628146961331367
191200.0,2.849815828725696,4.821683466434479
191300.0,2.86705500818789,4.456544145941734
191400.0,2.899402640759945,4.250843822956085
191500.0,2.9242059886455536,4.006276950240135
191600.0,2.84909332357347,4.305753521621227
191700.0,2.8857834562659264,4.780181422829628
191800.0,2.868845773860812,4.29301705211401
191900.0,2.94331562705338,4.861188977956772
192000.0,2.951678810641169,4.351903349161148
192100.0,2.8897386007010937,4.422206319868565
192200.0,2.903330262750387,4.526580162346363
192300.0,2.869721742346883,4.267074838280678
192400.0,2.9046161603182554,4.709738381206989
192500.0,2.892142567783594,4.3122245371341705
192600.0,2.909692114219069,4.450319744646549
192700.0,2.8701502569019794,3.8923566415905952
192800.0,2.8835230711847544,6.002816036343575
192900.0,2.890426564961672,4.970774166285992
193000.0,2.8330397214740515,5.847973413765431
193100.0,2.8861989621073008,4.147947914898396
193200.0,2.9595429729670286,4.2168039828538895
193300.0,2.897200983017683,4.7739070281386375
193400.0,2.8747724667191505,4.555055312812328
193500.0,2.899529619142413,4.603024236857891
193600.0,2.9010347966104746,4.239217191934586
193700.0,2.854702871292829,3.863723985850811
193800.0,2.848882831633091,4.724182672798634
193900.0,2.892652966082096,4.598134942352772
194000.0,2.9731836169958115,3.7134264037013054
194100.0,2.941912015900016,4.883361235260963
194200.0,2.886552207171917,4.226016215980053
194300.0,2.851492928341031,4.215168952941895
194400.0,2.9331681448966265,5.650899074971676
194500.0,2.942196724936366,4.873910769820213
194600.0,2.899021139368415,3.953235931694508
194700.0,2.923436449840665,4.239390157163143
194800.0,2.872374529018998,4.018901996314526
194900.0,2.856582224369049,4.770279265940189
195000.0,2.896943125873804,4.00993075221777
195100.0,2.927230989560485,4.2259979993104935
195200.0,2.837582876905799,4.1349957883358
195300.0,2.88051313534379,4.433655440807343
195400.0,2.8778099920600653,4.948776066303253
195500.0,2.8698642794042826,4.414472803473473
195600.0,2.888499300926924,4.078558385372162
195700.0,2.9141867328435183,4.360088519752026
195800.0,2.881707578897476,4.893114976584911
195900.0,2.899758419021964,4.237016700208187
196000.0,2.846951458603144,4.448288679122925
196100.0,2.861916547641158,3.686078153550625
196200.0,2.862844629213214,5.720343999564648
196300.0,2.926854079589248,5.726082026958466
196400.0,2.8409156799316406,5.386697836220264
196500.0,2.872515020892024,4.246750771999359
196600.0,2.870782319456339,3.948812186717987
196700.0,2.855980981141329,3.800285756587982
196800.0,2.8648639358580112,5.024865977466106
196900.0,2.837117495015264,4.387383759021759
197000.0,2.8509211987257004,4.724164120852947
197100.0,2.828225275501609,4.157455638051033
197200.0,2.85421240888536,4.538896530866623
197300.0,2.84862888045609,4.795422330498695
197400.0,2.895294271409512,5.348830595612526
197500.0,2.8579293359071016,4.6327682211995125
197600.0,2.866645336151123,4.148814752697945
197700.0,2.8812068179249763,3.674022555351257
197800.0,2.922785537317395,5.0822583213448524
197900.0,2.835302535444498,4.282018691301346
198000.0,2.82495060749352,4.672571942210197
198100.0,2.8702204395085573,3.48233263939619
198200.0,2.8618081510066986,4.217226952314377
198300.0,2.862045612186193,3.911103345453739
198400.0,2.9436874110251665,4.602023959159851
198500.0,2.88482366129756,4.133028648793697
198600.0,2.838125292211771,4.746074378490448
198700.0,2.8832731898874044,6.27270732074976
198800.0,2.8569499775767326,4.259070381522179
198900.0,2.8892320320010185,4.93055772036314
199000.0,2.871034733951092,3.800261542201042
199100.0,2.930383825674653,5.194177478551865
199200.0,2.929212911054492,4.178580045700073
199300.0,2.843783363699913,4.377068057656288
199400.0,2.9562434181571007,3.697320744395256
199500.0,2.853675516322255,4.632918871939182
199600.0,2.849647330120206,4.760568104684353
199700.0,2.857792204245925,5.224371142685413
199800.0,2.905241062864661,5.444247126579285
199900.0,2.862480655312538,5.216663591563702
200000.0,2.84489706158638,4.805681332945824
200100.0,2.86988727375865,4.110306836664677
200200.0,2.8926638662815094,4.819418303668499
200300.0,2.817864136770368,4.9956264346838
200400.0,2.8557402919977903,4.609988890588284
200500.0,2.87096899561584,4.88880630582571
200600.0,2.844917604699731,4.647380858659744
200700.0,2.8486162032932043,5.612215101718903
200800.0,2.830564880743623,4.201926738023758
200900.0,2.8807398173958063,5.638040490448475
201000.0,2.89147287979722,4.960968606173992
201100.0,2.960450926795602,4.448954425752163
201200.0,2.86134590767324,4.336847588419914
201300.0,2.8283350467681885,4.293781742453575
201400.0,2.9053123965859413,5.037519782781601
201500.0,2.8483242355287075,4.226924814283848
201600.0,2.836568111553788,4.03316106647253
201700.0,2.912284702062607,4.889194630086422
201800.0,2.854273583739996,3.937269002199173
201900.0,2.873824942857027,4.494023844599724
202000.0,2.8498498536646366,4.634275734424591
202100.0,2.8295024819672108,4.213795959949493
202200.0,2.862503856420517,4.838908426463604
202300.0,2.838376412168145,4.172964915633202
202400.0,2.880752632394433,4.779945537447929
202500.0,2.880217932164669,4.3922920152544975
202600.0,2.8722449131309986,5.181811489164829
202700.0,2.9016777761280537,4.868098758161068
202800.0,2.822307765483856,4.458868652582169
202900.0,2.8939914107322693,4.058437906205654
203000.0,2.875361636281013,4.326571933925152
203100.0,2.8151442278176546,4.743217676877976
203200.0,2.872068390250206,4.1388725861907005
203300.0,2.834077164530754,4.980197213590145
203400.0,2.868515992537141,4.562678970396519
203500.0,2.881979012861848,4.843575842678547
203600.0,2.8387150336056948,4.065030217170715
203700.0,2.8149817679077387,4.012493118643761
203800.0,2.8513805605471134,4.821497388184071
203900.0,2.881221579387784,4.567231088876724
204000.0,2.8415778260678053,4.090868644416332
204100.0,2.845844980329275,4.267034530639648
204200.0,2.87150227278471,4.620404206216335
204300.0,2.881717257201672,3.9876651391386986
204400.0,2.8673214614391327,4.384039603173733
204500.0,2.850955069065094,4.660812988877296
204600.0,2.8095746468752623,4.855410605669022
204700.0,2.8985020089894533,6.098814755678177
204800.0,2.869187293574214,5.740242712199688
204900.0,2.8286306094378237,4.1286551207304
205000.0,2.890335211530328,4.336729012429714
205100.0,2.85627250559628,4.369815438985825
205200.0,2.8427587132900958,4.246613010764122
205300.0,2.8156027514487505,4.108044169843197
205400.0,2.855384115129709,4.290894716978073
205500.0,2.8833621963858604,3.894473575055599
205600.0,2.8453124947845936,5.232047624886036
205700.0,2.869310202077031,4.545362368226051
205800.0,2.8437742684036493,3.884622789919376
205900.0,2.8668913431465626,4.643976613879204
206000.0,2.8642352111637592,4.479700066149235
206100.0,2.91115983389318,4.323279671370983
206200.0,2.8242287281900644,3.879871629178524
206300.0,2.893372217193246,5.043412074446678
206400.0,2.855188248679042,3.915409035980701
206500.0,2.864316165447235,5.093427039682865
206600.0,2.841264022514224,4.190183654427528
206700.0,2.8885881435126066,4.566057361662388
206800.0,2.833591997623444,4.03388362377882
206900.0,2.8758820313960314,5.337207727134228
207000.0,2.857229707762599,3.9981498941779137
207100.0,2.8141095116734505,4.748142138123512
207200.0,2.8705874029546976,4.36892032623291
207300.0,2.8333112336695194,4.176795333623886
207400.0,2.860375853255391,4.74561333656311
207500.0,2.819180069491267,4.6382249519228935
207600.0,2.908479252830148,4.557845294475555
207700.0,2.858690256252885,4.352385438978672
207800.0,2.9148434791713957,4.756131768226624
207900.0,2.8718670289963484,5.874771475791931
208000.0,2.903493320569396,4.273808114230633
208100.0,2.8382649812847376,6.449318155646324
208200.0,2.8138320576399565,3.884350024163723
208300.0,2.8652204666286707,4.980964995920658
208400.0,2.80701782181859,4.678378067910671
208500.0,2.865546114742756,5.041909292340279
208600.0,2.9769494105130434,5.643436498939991
208700.0,2.797252792865038,5.550116188824177
208800.0,2.8048452734947205,4.535966031253338
208900.0,2.8300213124603038,4.433488771319389
209000.0,2.846767798066139,3.5801495239138603
209100.0,2.834474584087729,4.987767077982426
209200.0,2.8276906218379736,4.103616736829281
209300.0,2.876900782808661,4.443588592112064
209400.0,2.8180290516465902,4.748357683420181
209500.0,2.856741914525628,4.839434288442135
209600.0,2.874136282131076,4.633155986666679
209700.0,2.898703454062342,4.682718031108379
209800.0,2.8735851291567087,4.021966606378555
209900.0,2.86241402477026,4.43172924220562
210000.0,2.829942198470235,4.325445331633091
210100.0,2.814357277005911,4.301857464015484
210200.0,2.853437663987279,4.203790873289108
210300.0,2.9025274980813265,5.267976447939873
210400.0,2.8532490245997906,3.947442807257176
210500.0,2.826781313866377,4.896028898656368
210600.0,2.869806345552206,4.194517880678177
210700.0,2.898161867633462,4.465532340109348
210800.0,2.84782381169498,4.54932413995266
210900.0,2.850374899804592,5.269001163542271
211000.0,2.856655327603221,3.9635583013296127
211100.0,2.834638426080346,4.110551811754704
211200.0,2.852803805842996,3.809811361134052
211300.0,2.7914127111434937,4.40719734877348
211400.0,2.8755262419581413,4.52141635119915
211500.0,2.787682829424739,4.389460906386375
211600.0,2.893313532695174,4.122358001768589
211700.0,2.8481500316411257,5.131019465625286
211800.0,2.914635106921196,4.986235797405243
211900.0,2.835664728656411,5.152442045509815
212000.0,2.867781549692154,4.269693419337273
212100.0,2.858747014775872,4.0600889921188354
212200.0,2.8545846734195948,4.434294365346432
212300.0,2.79746756143868,4.82885304838419
212400.0,2.8246218375861645,4.8013389483094215
212500.0,2.881619706749916,5.634126476943493
212600.0,2.7797047086060047,4.820496402680874
212700.0,2.833201987668872,3.81811298429966
212800.0,2.8337615225464106,6.186727583408356
212900.0,2.788719233125448,4.934059008955956
213000.0,2.889235634356737,5.4705919697880745
213100.0,2.83778777718544,4.063070192933083
213200.0,2.822003986686468,5.26141595095396
213300.0,2.8443593345582485,3.874416910111904
213400.0,2.8764090090990067,4.993356950581074
213500.0,2.8312964364886284,4.850391820073128
213600.0,2.822896722704172,5.22549320012331
213700.0,2.7998334988951683,3.74134324491024
213800.0,2.879876960068941,4.9179501831531525
213900.0,2.898589314892888,5.412717312574387
214000.0,2.798993550240993,4.872681088745594
214100.0,2.845156244933605,4.928479641675949
214200.0,2.818456094712019,4.490553699433804
214300.0,2.868680888786912,4.908320792019367
214400.0,2.8896137103438377,4.150911569595337
214500.0,2.7806759383529425,5.41386466473341
214600.0,2.8336030170321465,4.227345325052738
214700.0,2.768204504624009,4.289276450872421
214800.0,2.791424348950386,4.7008223086595535
214900.0,2.8404783345758915,4.830829501152039
215000.0,2.805033504962921,4.395537748932838
215100.0,2.821566136553884,4.528174623847008
215200.0,2.818322397768497,4.107273370027542
215300.0,2.7895442824810743,4.740149155259132
215400.0,2.82746715657413,4.96365312486887
215500.0,2.865304417908192,4.631361179053783
215600.0,2.821563795208931,5.23084681481123
215700.0,2.797757852822542,5.233632996678352
215800.0,2.802180666476488,5.441164970397949
215900.0,2.834931693971157,4.318711496889591
216000.0,2.769607922062278,4.196769967675209
216100.0,2.765675414353609,4.360979832708836
216200.0,2.820977946743369,5.005780793726444
216300.0,2.8258996084332466,4.731895998120308
216400.0,2.836644303053617,4.294716268777847
216500.0,2.834742110222578,4.641966968774796
216600.0,2.814737582579255,5.529159195721149
216700.0,2.822222514078021,6.266589723527432
216800.0,2.851631585508585,4.331434220075607
216900.0,2.79086390696466,4.685083664953709
217000.0,2.842280415818095,4.288496449589729
217100.0,2.872186467051506,5.272691696882248
217200.0,2.813001891598105,4.255648702383041
217300.0,2.812853882089257,4.84710231423378
217400.0,2.8105056285858154,4.601999968290329
217500.0,2.8751005176454782,4.903519116342068
217600.0,2.7806602399796247,5.117659457027912
217700.0,2.813473161309957,4.2641497775912285
217800.0,2.797479746863246,5.156434811651707
217900.0,2.8254542760550976,4.611605033278465
218000.0,2.8351838812232018,5.672910287976265
218100.0,2.842760166153312,4.411159232258797
218200.0,2.8443821780383587,4.785848781466484
218300.0,2.8307760152965784,4.288800545036793
218400.0,2.8714464213699102,4.263699427247047
218500.0,2.8453102372586727,5.14074832201004
218600.0,2.7795135881751776,4.270081333816052
218700.0,2.8042579889297485,5.14233622699976
218800.0,2.8140222299844027,4.242119416594505
218900.0,2.8091290909796958,4.224402643740177
219000.0,2.831004358828068,4.044767990708351
219100.0,2.798648852854967,4.609422758221626
219200.0,2.8358755949884653,4.8551420867443085
219300.0,2.8310934379696846,5.007849298417568
219400.0,2.7950665783137083,4.095233045518398
219500.0,2.76753443852067,4.958130531013012
219600.0,2.8306842986494303,5.523281395435333
219700.0,2.8558163456618786,4.571231491863728
219800.0,2.832833221182227,4.88896269351244
219900.0,2.8358009066432714,4.5529018342494965
220000.0,2.818582996726036,4.606742225587368
220100.0,2.827714281156659,4.894100874662399
220200.0,2.7732409350574017,3.797643296420574
220300.0,2.812631191685796,4.731696657836437
220400.0,2.771204724907875,4.9855025857687
220500.0,2.8172550462186337,4.519637636840344
