Batch,Training Loss,Validation Loss
303800.0,2.7968242075294256,4.670029692351818
303900.0,2.884405702352524,4.049908928573132
304000.0,2.8785836808383465,4.5664332062006
304100.0,2.8218110874295235,4.044440872967243
304200.0,2.823815727606416,5.570890344679356
304300.0,2.807404024526477,5.371988974511623
304400.0,2.7931196708232164,4.098134189844132
304500.0,2.8600244875997305,5.167789943516254
304600.0,2.867599580436945,4.477214589715004
304700.0,2.839827511459589,3.803049176931381
304800.0,2.7821712996810675,4.088415019214153
304900.0,2.775924438610673,5.155561678111553
305000.0,2.806166836991906,4.700087457895279
305100.0,2.837422698736191,4.557556323707104
305200.0,2.8215165119618177,4.29175142198801
305300.0,2.8229571357369423,4.6625154465436935
305400.0,2.7918287236243486,3.8065866753458977
305500.0,2.7919455748051405,4.314960800111294
305600.0,2.830102935433388,4.39135242253542
305700.0,2.8243011608719826,4.551287740468979
305800.0,2.815330134704709,3.753147460520268
305900.0,2.770733280107379,4.92033876478672
306000.0,2.8549031037837267,3.8742700964212418
306100.0,2.801500217989087,4.219438284635544
306200.0,2.839990610256791,3.976716101169586
306300.0,2.7967469338327646,4.4269367679953575
306400.0,2.8621295299381018,5.490029491484165
306500.0,2.7826145607978106,4.186746664345264
306600.0,2.829484736546874,4.8854343965649605
306700.0,2.783884048461914,4.477906189858913
306800.0,2.7970173116773367,4.81479961425066
306900.0,2.809801647439599,4.646372906863689
307000.0,2.851905681192875,3.55407252907753
307100.0,2.847072867676616,4.555189497768879
307200.0,2.817989682778716,4.128165915608406
307300.0,2.806126274168492,4.986982345581055
307400.0,2.861459620296955,4.385089911520481
307500.0,2.829434249550104,4.145771935582161
307600.0,2.805334325879812,4.30852085351944
307700.0,2.7959705591201782,4.085384011268616
307800.0,2.864543015137315,3.7223856896162033
307900.0,2.790846299380064,4.336841329932213
308000.0,2.8086566235870123,4.828621782362461
308100.0,2.826651118695736,5.066669471561909
308200.0,2.7853113748133183,4.576995521783829
308300.0,2.8170044124126434,4.268738888204098
308400.0,2.8412085361778736,4.628000184893608
308500.0,2.8150746785104275,4.518040977418423
308600.0,2.830621497705579,4.004017449915409
308700.0,2.8244651835411787,4.617605172097683
308800.0,2.7764038406312466,4.291285946965218
308900.0,2.841614119708538,4.60633110255003
309000.0,2.8075779788196087,4.672266133129597
309100.0,2.771443620324135,4.479408413171768
309200.0,2.8191912062466145,5.264970175921917
309300.0,2.854274459183216,4.927838146686554
309400.0,2.7842144928872585,4.057881832122803
309500.0,2.802043380215764,4.020045772194862
309600.0,2.813383696600795,4.291610978543758
309700.0,2.7466927487403154,5.019593946635723
309800.0,2.808670226484537,3.9514660835266113
309900.0,2.8999236039817333,4.957060813903809
310000.0,2.8222861289978027,4.916721433401108
310100.0,2.825242470949888,4.387530609965324
310200.0,2.8263490833342075,5.19098062068224
310300.0,2.8368530552834272,5.3521644324064255
310400.0,2.823828175663948,4.714836962521076
310500.0,2.796086046844721,3.864934518933296
310600.0,2.8063299898058176,4.160649105906487
310700.0,2.772437658160925,4.2011066898703575
310800.0,2.7843469623476267,4.362145476043224
310900.0,2.8328097481280565,3.871159069240093
311000.0,2.8690094631165266,3.9701517671346656
311100.0,2.783987859264016,4.9208250641822815
311200.0,2.79670050740242,4.452027305960655
311300.0,2.866559676826,4.666251018643379
311400.0,2.8511778879910707,4.4691939279437065
311500.0,2.8243986405432224,4.6547360345721245
311600.0,2.8159478176385164,4.797539487481117
311700.0,2.7940201330929995,4.408984892070293
311800.0,2.7923587784171104,3.961958065629005
311900.0,2.798637541010976,3.9566751942038536
312000.0,2.8436960875988007,4.875614941120148
312100.0,2.7850751727819443,4.48679830878973
312200.0,2.816095417365432,4.669112004339695
312300.0,2.788015726953745,3.9597592130303374
312400.0,2.8377324510365725,3.9929287880659103
312500.0,2.8055231999605894,3.975879549980164
312600.0,2.8272302839905024,4.266873337328434
312700.0,2.7690818663686514,5.248678922653198
312800.0,2.817526673898101,4.030884951353073
312900.0,2.801062762737274,4.013837464153767
313000.0,2.8414894957095385,4.406151808798313
313100.0,2.717570159584284,3.9469707012176514
313200.0,2.8386052325367928,4.343455098569393
313300.0,2.8125187642872334,4.847157895565033
313400.0,2.8003497049212456,3.7736963480710974
313500.0,2.777563216164708,4.591795764863491
313600.0,2.785897757858038,3.6082469299435616
313700.0,2.7598305512219667,5.211788527667522
313800.0,2.7990646306425333,4.820276461541653
313900.0,2.8113157600164413,4.813376031816006
314000.0,2.869102783501148,4.446974061429501
314100.0,2.818953948095441,4.651620946824551
314200.0,2.8241214100271463,4.000566340982914
314300.0,2.8404000401496887,4.371294490993023
314400.0,2.830760220065713,4.102114662528038
314500.0,2.8317828122526407,3.908187597990036
314600.0,2.776710044592619,4.4129132106900215
314700.0,2.8161857444792986,5.233627930283546
314800.0,2.840911328792572,5.038547217845917
314900.0,2.773953100666404,4.42531906068325
315000.0,2.838617140427232,4.5608826354146
315100.0,2.7379592526704077,3.929022364318371
315200.0,2.8786215037107468,4.364819787442684
315300.0,2.776394836604595,4.571434706449509
315400.0,2.7531540002673864,5.013015456497669
315500.0,2.796360403299332,4.491924904286861
315600.0,2.825864100828767,3.9659351855516434
315700.0,2.903969595208764,4.259562008082867
315800.0,2.8034651447087526,4.29794192314148
315900.0,2.811522103846073,4.369436167180538
316000.0,2.783601399511099,3.867849819362164
316100.0,2.813083967193961,3.9791231602430335
316200.0,2.81468946672976,4.534359835088253
316300.0,2.779054593294859,4.2535605654120445
316400.0,2.784871222451329,4.0199945494532585
316500.0,2.7949988897889853,4.953357316553593
316600.0,2.8172573391348124,5.264999456703663
316700.0,2.8427317161113024,4.543581642210484
316800.0,2.797714428976178,4.486060440540314
316900.0,2.857271071523428,5.099382884800434
317000.0,2.774743409827352,4.837060570716858
317100.0,2.824309831485152,4.664215631783009
317200.0,2.800188867375254,5.250613428652287
317300.0,2.8164083622395992,4.526675157248974
317400.0,2.8360338751226664,5.391914546489716
317500.0,2.7925047036260366,4.710720740258694
317600.0,2.8065933603793383,5.66146332770586
317700.0,2.806197326630354,4.59882102906704
317800.0,2.855941401794553,4.10978626459837
317900.0,2.820843853056431,4.224739819765091
318000.0,2.8583738766610622,4.327499754726887
318100.0,2.798619488254189,5.430906303226948
318200.0,2.8563918378204107,4.62787676602602
318300.0,2.75839358009398,3.809508159756661
318400.0,2.8265688717365265,4.215433485805988
318500.0,2.7920250575989485,4.926439709961414
318600.0,2.8507744539529085,3.9873135462403297
318700.0,2.764640448614955,4.814007058739662
318800.0,2.866854591295123,4.472160413861275
318900.0,2.8575596064329147,5.583971031010151
319000.0,2.807024845853448,4.41381610929966
319100.0,2.817118501290679,5.033039450645447
319200.0,2.7875433322042227,4.555605389177799
319300.0,2.775162613019347,4.939502626657486
319400.0,2.8089340813457966,3.977556563913822
319500.0,2.78980658389628,4.1226522251963615
319600.0,2.8371972870081663,4.252716600894928
319700.0,2.811354661360383,4.218780845403671
319800.0,2.710757911205292,5.106756240129471
319900.0,2.857309704646468,4.52337734401226
320000.0,2.787374846637249,5.018097050487995
320100.0,2.767626889050007,4.420749545097351
320200.0,2.8304499983787537,4.189576618373394
320300.0,2.785996647551656,4.372958280146122
320400.0,2.8048255387693644,5.328915677964687
320500.0,2.7995133232325315,3.9691682159900665
320600.0,2.8028261978179216,4.814058132469654
320700.0,2.7972813304513693,4.66236025094986
320800.0,2.791314136236906,4.116565808653832
320900.0,2.806745694950223,4.556830786168575
321000.0,2.846091601997614,4.470704980194569
321100.0,2.8392144553363323,4.647224582731724
321200.0,2.81205602362752,4.809552803635597
321300.0,2.8326469250023365,3.9418453350663194
321400.0,2.828229416161776,4.244689010083675
321500.0,2.8172258771955967,3.913950137794018
321600.0,2.803590189665556,6.082441210746765
321700.0,2.82100947573781,4.112655073404312
321800.0,2.8008576165884733,4.524679034948349
321900.0,2.722048986703157,4.862588718533516
322000.0,2.833124438300729,3.878030963242054
322100.0,2.7709068823605776,5.0757113844156265
322200.0,2.82873709499836,4.48542807251215
322300.0,2.764262031763792,5.114674940705299
322400.0,2.78599663823843,4.300272278487682
322500.0,2.7868053652346134,4.678434543311596
322600.0,2.8153678942471743,4.423024579882622
322700.0,2.860800886526704,4.556177631020546
322800.0,2.7760333493351936,4.08395279198885
322900.0,2.8052252270281315,4.731011763215065
323000.0,2.7497799657285213,3.774654492735863
323100.0,2.7782055232673883,4.406064301729202
323200.0,2.7884540520608425,4.133753180503845
323300.0,2.771303122863173,5.518800280988216
323400.0,2.829269090667367,4.472076967358589
323500.0,2.8066329043358564,4.154101349413395
323600.0,2.7535887639969587,3.8233448937535286
323700.0,2.779364578425884,4.423059150576592
323800.0,2.8186064902693038,4.480732046067715
323900.0,2.724626438692212,5.051019825041294
324000.0,2.800616407766938,4.003896377980709
324100.0,2.782873895019293,4.342852905392647
324200.0,2.7732960134744644,4.338353537023068
324300.0,2.850969236344099,4.090641811490059
324400.0,2.781217997893691,4.542572721838951
324500.0,2.799292411655188,5.047744773328304
324600.0,2.755974838510156,3.756511360406876
324700.0,2.8205142375081778,5.287752822041512
324800.0,2.768004558980465,4.161088690161705
324900.0,2.7661583852022886,4.909575991332531
325000.0,2.810052966699004,5.310860462486744
325100.0,2.8117611948400736,4.8332467675209045
325200.0,2.8400197736918926,3.8413526862859726
325300.0,2.7717593908309937,4.671707227826119
325400.0,2.8444333001971245,4.228981584310532
325500.0,2.761847721412778,5.158911421895027
325600.0,2.763915305957198,4.365281835198402
325700.0,2.8013600669801235,4.415822736918926
325800.0,2.8092997558414936,4.641101770102978
325900.0,2.781677482649684,4.591449312865734
326000.0,2.855723539367318,4.301237985491753
326100.0,2.771874338388443,4.294737726449966
326200.0,2.7816434372216463,3.537434972822666
326300.0,2.77501049824059,5.599323734641075
326400.0,2.8592876065522432,4.282389655709267
326500.0,2.7712165657430887,3.917295895516872
326600.0,2.8278575856238604,5.001670904457569
326700.0,2.8103005308657885,4.192930869758129
326800.0,2.796647872775793,4.274720065295696
326900.0,2.7825868241488934,4.412963390350342
327000.0,2.7561916895210743,5.229787640273571
327100.0,2.759026378393173,4.14583008736372
327200.0,2.793900305405259,4.361173063516617
327300.0,2.7829860784113407,4.704001508653164
327400.0,2.8030124939978123,4.531962834298611
327500.0,2.758750654757023,4.157825410366058
327600.0,2.774420144036412,4.346778988838196
327700.0,2.7889511305838823,4.1574858501553535
327800.0,2.785421760752797,4.520424157381058
327900.0,2.802235869690776,3.8001004606485367
328000.0,2.8136088736355305,5.048364065587521
328100.0,2.808568289503455,4.375413656234741
328200.0,2.787750668823719,3.8274654000997534
328300.0,2.803643837571144,4.552454091608524
328400.0,2.775262178853154,4.347989559173584
328500.0,2.774565242230892,4.114374555647373
328600.0,2.781400348991156,4.539600424468517
328700.0,2.776620600372553,4.745988249778748
328800.0,2.754992401227355,5.390377156436443
328900.0,2.8365847896784544,3.894917517900467
329000.0,2.8123286254704,4.942683763802052
329100.0,2.81536334939301,4.295821972191334
329200.0,2.771290674805641,4.633627943694592
329300.0,2.853226283565164,4.923481829464436
329400.0,2.8023147992789745,4.676563180983067
329500.0,2.828928893432021,4.773811660706997
329600.0,2.791768481954932,4.318815171718597
329700.0,2.776310609653592,4.379226937890053
329800.0,2.735647387802601,4.146447889506817
329900.0,2.8038299940526485,4.15197066962719
330000.0,2.7638313099741936,4.370125867426395
330100.0,2.8043823149055243,4.634055383503437
330200.0,2.742543738335371,4.239107519388199
330300.0,2.7446846924722195,5.047281831502914
330400.0,2.7735529392957687,4.64564211666584
330500.0,2.79007912799716,4.153339266777039
330600.0,2.802384151145816,4.527704194188118
330700.0,2.7843137383461,4.333235509693623
330800.0,2.8477205000817776,4.3834782764315605
330900.0,2.8107761666178703,4.060921594500542
331000.0,2.818545607849956,4.463733248412609
331100.0,2.851727027446032,5.202927999198437
331200.0,2.7962370440363884,4.274319261312485
331300.0,2.823907310143113,4.591822773218155
331400.0,2.8116249963641167,4.34113435447216
331500.0,2.78513471968472,4.428825452923775
331600.0,2.819516610354185,4.436398707330227
331700.0,2.7835528180003166,3.828938640654087
331800.0,2.804050398990512,4.419368132948875
331900.0,2.8203653059899807,5.241452716290951
332000.0,2.727105813100934,4.633624628186226
332100.0,2.8235950507223606,4.529276601970196
332200.0,2.77129615098238,5.782004743814468
332300.0,2.800598490983248,4.189981110394001
332400.0,2.8152289912104607,4.638927280902863
332500.0,2.787359895184636,4.382425472140312
332600.0,2.7615376617759466,4.61304284632206
332700.0,2.74377017840743,3.730969913303852
332800.0,2.8171696681529284,4.8159607127308846
332900.0,2.869699604809284,4.452957063913345
333000.0,2.720764769241214,3.9019527658820152
333100.0,2.7994542121887207,4.609639905393124
333200.0,2.817908950150013,4.05972458422184
333300.0,2.795660426840186,3.985473066568375
333400.0,2.750967314466834,4.385344013571739
333500.0,2.797302382066846,4.369583316147327
333600.0,2.8013524189591408,4.485406801104546
333700.0,2.749514378607273,4.473706632852554
333800.0,2.772575793787837,4.154739864170551
333900.0,2.826850287616253,4.719995111227036
334000.0,2.7836532965302467,4.335024878382683
334100.0,2.752297293394804,5.324483551084995
334200.0,2.797006841748953,4.7513385489583015
334300.0,2.7850981652736664,4.521284364163876
334400.0,2.768731813877821,4.2693231627345085
334500.0,2.811655992642045,4.517313204705715
334600.0,2.7991452626883984,4.906660243868828
334700.0,2.782986266538501,4.428447596728802
334800.0,2.761439209803939,4.0952639281749725
334900.0,2.772747501730919,4.607608132064343
335000.0,2.7987137362360954,3.9618252217769614
335100.0,2.792966201901436,4.989661872386932
335200.0,2.865062851458788,5.268111005425453
335300.0,2.7929660994559526,4.273837618529797
335400.0,2.808797100558877,4.128910526633263
335500.0,2.7646195888519287,6.478317938745022
335600.0,2.7695919889956717,3.905484341084957
335700.0,2.764302842319012,3.974503315985203
335800.0,2.7595939841121435,4.25950113683939
335900.0,2.763541331514716,4.725393392145634
336000.0,2.8108347225934267,4.188114106655121
336100.0,2.7710817139595747,4.595021307468414
336200.0,2.8500815872102976,4.551306441426277
336300.0,2.7359964940696955,4.937657229602337
336400.0,2.81346844881773,4.708464741706848
336500.0,2.758056791499257,4.187419563531876
336600.0,2.7840985488146544,4.495218880474567
336700.0,2.768373891711235,4.451634138822556
336800.0,2.7613941747695208,3.920551724731922
336900.0,2.759715937077999,5.064275003969669
337000.0,2.821436505764723,4.913371987640858
337100.0,2.78455731831491,4.487114958465099
337200.0,2.775129212066531,4.4457488134503365
337300.0,2.8050594683736563,5.061737149953842
337400.0,2.8151554316282272,4.747921526432037
337500.0,2.758976763114333,4.7961729392409325
337600.0,2.822207137942314,5.392836220562458
337700.0,2.763926927000284,4.253117926418781
337800.0,2.808635661378503,4.768990725278854
337900.0,2.817001832649112,4.032045975327492
338000.0,2.841896777972579,4.203233011066914
338100.0,2.817503459751606,4.057607837021351
338200.0,2.733095118775964,4.955000355839729
338300.0,2.765595361590385,4.394837431609631
338400.0,2.830002907663584,4.783698171377182
338500.0,2.818090124055743,5.4696399345994
338600.0,2.72202043235302,3.970062024891377
338700.0,2.7626511193811893,4.35745969414711
338800.0,2.7172667998820543,4.234316982328892
338900.0,2.743284150958061,4.21528872102499
339000.0,2.765894634649157,4.132359065115452
339100.0,2.796088345348835,5.647076591849327
339200.0,2.793110091239214,4.330470450222492
339300.0,2.792364358901977,4.427742846310139
339400.0,2.8167048785835505,5.233194977045059
339500.0,2.7768246177583933,3.9919305965304375
339600.0,2.823114847764373,4.557293578982353
339700.0,2.760281199589372,4.367377236485481
339800.0,2.840212047100067,5.290480740368366
339900.0,2.756598388776183,4.054245725274086
340000.0,2.746321801096201,4.185255654156208
340100.0,2.704971700906753,4.186236634850502
340200.0,2.785314181819558,4.20289222151041
340300.0,2.7290603891015053,4.622418023645878
340400.0,2.7755925096571445,4.472961388528347
340500.0,2.795888029038906,4.835514947772026
340600.0,2.846123874187469,3.8826535642147055
340700.0,2.737249305471778,4.264424219727516
340800.0,2.76443107239902,5.146142244338989
340900.0,2.847226632758975,4.103039279580116
341000.0,2.7602538485080004,5.338004492223263
341100.0,2.847510688006878,4.68346256762743
341200.0,2.752841610461473,4.541159607470036
341300.0,2.8122272472828627,4.545299373567104
341400.0,2.816081991419196,4.510742649435997
341500.0,2.727997062727809,3.7635164335370064
341600.0,2.800527274608612,4.797947332262993
341700.0,2.8240160774439573,4.317873790860176
341800.0,2.79124066606164,4.319923743605614
341900.0,2.746516717597842,4.180381745100021
342000.0,2.779114415869117,3.940161168575287
342100.0,2.748528027907014,5.154409743845463
342200.0,2.842559576034546,5.111568309366703
342300.0,2.774582160636782,5.082966722548008
342400.0,2.7501699458807707,4.23441581428051
342500.0,2.811566287651658,4.642843045294285
342600.0,2.7433341965079308,5.051590390503407
342700.0,2.8000449128448963,4.348351769149303
342800.0,2.8076706379652023,4.7799209132790565
342900.0,2.8169001042842865,4.507502876222134
343000.0,2.767923006787896,4.464580230414867
343100.0,2.7810549829155207,4.341115020215511
343200.0,2.793927738443017,4.561551734805107
343300.0,2.75625616684556,4.770558588206768
343400.0,2.8003648668527603,4.60352286696434
343500.0,2.7673356905579567,5.56732177734375
343600.0,2.758352365344763,4.918973594903946
343700.0,2.7624252513051037,4.42703053355217
343800.0,2.768638636916876,5.088832899928093
343900.0,2.7835537549108267,4.378065280616283
344000.0,2.7488211151212454,4.687714651226997
344100.0,2.732954684644937,4.312526024878025
344200.0,2.8109517861157656,4.224127046763897
344300.0,2.765469180420041,4.181489460170269
344400.0,2.7565958201885223,4.397939220070839
344500.0,2.7822692524641752,4.828011877834797
344600.0,2.881052521988749,5.209710858762264
344700.0,2.808390675112605,3.5375457257032394
344800.0,2.683436146005988,5.345981679856777
344900.0,2.8298543933779,4.661318585276604
345000.0,2.811564175412059,4.706970378756523
345100.0,2.763744961470365,4.424128457903862
345200.0,2.8545782174915075,5.358818843960762
345300.0,2.779410330578685,4.655120372772217
345400.0,2.7670161370188,4.514396600425243
345500.0,2.775838766247034,5.03260288387537
345600.0,2.80628196336329,4.001737907528877
345700.0,2.81917049176991,4.48477428406477
345800.0,2.765588825568557,4.044153392314911
345900.0,2.764945652335882,5.033440627157688
346000.0,2.823706917464733,4.700068905949593
346100.0,2.7607381343841557,4.030371122062206
346200.0,2.754312053322792,4.736681692302227
346300.0,2.685155699029565,3.990585505962372
346400.0,2.7617505472153425,3.7608664855360985
346500.0,2.8484397754073143,4.736942201852799
346600.0,2.7445907164365053,5.15150960534811
346700.0,2.789681924507022,5.200857222080231
346800.0,2.850567625835538,4.335534386336803
346900.0,2.821724012494087,4.9751123040914536
347000.0,2.7974771559238434,6.063222885131836
347100.0,2.761912697926164,4.369047321379185
347200.0,2.80430817976594,3.7238768115639687
347300.0,2.847384510561824,4.3558381870388985
347400.0,2.7100840732455254,4.820039011538029
347500.0,2.776060601696372,5.3676290810108185
347600.0,2.7906644009053707,4.634449928998947
347700.0,2.772737076506018,4.811530336737633
347800.0,2.819016864523292,4.146363399922848
347900.0,2.800392914563417,4.523715861141682
348000.0,2.744468986988068,3.9996621385216713
348100.0,2.749300168827176,4.2448242753744125
348200.0,2.772219903767109,4.21259842813015
348300.0,2.7265336606651545,4.620921276509762
348400.0,2.7378422748297453,4.270598739385605
348500.0,2.742603827267885,4.0426913648843765
348600.0,2.7944579999893904,4.930642209947109
348700.0,2.786745846271515,4.803811125457287
348800.0,2.7663861960172653,4.567162618041039
348900.0,2.757046887651086,5.034225434064865
349000.0,2.83995751477778,3.918398395180702
349100.0,2.7774934135377407,4.453988559544087
349200.0,2.7767723985016346,4.524398930370808
349300.0,2.736782517284155,4.336286187171936
349400.0,2.824386680498719,5.054570585489273
349500.0,2.7907054871320724,4.589624404907227
349600.0,2.786266149953008,4.5712000504136086
349700.0,2.7905224543064837,4.639139287173748
349800.0,2.803896974772215,4.238108620047569
349900.0,2.74772235006094,4.177977927029133
350000.0,2.8188290912657976,5.497391186654568
350100.0,2.779149265959859,4.549569264054298
350200.0,2.736611552536488,5.0269996747374535
350300.0,2.751349093392492,4.956802800297737
350400.0,2.766635797917843,4.431694224476814
350500.0,2.768830938264728,4.451926499605179
350600.0,2.709759544581175,4.920715503394604
350700.0,2.7446990832686424,4.260382130742073
350800.0,2.736043633893132,4.269285537302494
350900.0,2.8020906820893288,4.52484592795372
351000.0,2.7715855594724417,4.771227948367596
351100.0,2.7504741214215755,4.843638278543949
351200.0,2.737380189821124,3.808077648282051
351300.0,2.7697198409587145,5.116858817636967
351400.0,2.698226496577263,4.041543900966644
351500.0,2.770370604470372,4.315986596047878
351600.0,2.8206708189100027,4.055884629487991
351700.0,2.7306954190135,4.462262280285358
351800.0,2.7373031098395586,4.14528138935566
351900.0,2.759472643956542,4.375413358211517
352000.0,2.792796337977052,4.283242449164391
352100.0,2.775136500597,4.539636969566345
352200.0,2.715840917080641,4.220479056239128
352300.0,2.819226300343871,4.275635331869125
352400.0,2.8181131798774004,4.134223237633705
352500.0,2.746242294088006,4.989344105124474
352600.0,2.7798500023782253,4.60109818726778
352700.0,2.737417133525014,4.712425395846367
352800.0,2.783112343400717,4.197134450078011
352900.0,2.725005730986595,5.417179949581623
353000.0,2.811177479103208,3.979823850095272
353100.0,2.745027778670192,4.86359991133213
353200.0,2.732397645711899,4.928062669932842
353300.0,2.772156061604619,4.198259077966213
353400.0,2.76219055429101,4.718371257185936
353500.0,2.743031984195113,4.546928405761719
353600.0,2.714914783835411,4.872602745890617
353700.0,2.8056990951299667,4.7730423510074615
353800.0,2.7566810473799706,4.929889626801014
353900.0,2.705098889768124,4.524755626916885
354000.0,2.746154958382249,4.479407109320164
354100.0,2.7283524330705404,4.017712883651257
354200.0,2.723951878026128,5.434474386274815
354300.0,2.767443101853132,4.017351903021336
354400.0,2.7128313090652227,4.393076188862324
354500.0,2.738116523250937,4.696305841207504
354600.0,2.7171529550105333,4.842327907681465
354700.0,2.7468096502125263,4.236329346895218
354800.0,2.7896743547171354,5.252587795257568
354900.0,2.8497914262115955,4.209346435964108
355000.0,2.7294396441429853,4.477669671177864
355100.0,2.74363543279469,4.63111013174057
355200.0,2.7962519749999046,4.140209332108498
355300.0,2.728858109563589,4.252576753497124
355400.0,2.717184580862522,4.80729766190052
355500.0,2.761654559522867,4.21612411737442
355600.0,2.686879301443696,4.041201435029507
355700.0,2.8264053631573915,4.5428526774048805
355800.0,2.7994617838412523,3.9575300738215446
355900.0,2.7547745797783136,3.817466050386429
356000.0,2.7593633141368628,4.141683205962181
356100.0,2.7877488397061825,4.847383834421635
356200.0,2.7858150005340576,3.7588074430823326
356300.0,2.785075003281236,4.525983519852161
356400.0,2.7571285031735897,3.728416487574577
356500.0,2.7465330865234137,4.233369417488575
356600.0,2.7442968133836985,5.233503431081772
356700.0,2.763631235808134,4.662050753831863
356800.0,2.7785049490630627,3.735932409763336
356900.0,2.742750693112612,3.953938856720925
357000.0,2.7676816321909428,5.234831869602203
357100.0,2.7542313262820244,4.338481388986111
357200.0,2.8130352217704058,4.077676348388195
357300.0,2.789569703862071,4.81578066945076
357400.0,2.762069331482053,4.452821686863899
357500.0,2.7349120862782,5.199443064630032
357600.0,2.7838718704879284,4.404314681887627
357700.0,2.799272729083896,4.4017244130373
357800.0,2.789695054292679,4.078965671360493
357900.0,2.7380444146692757,4.937392547726631
358000.0,2.7673268746584654,4.410863965749741
358100.0,2.718062939122319,3.984383493661881
358200.0,2.736771367490292,4.246563948690891
358300.0,2.7056264765560627,3.956483900547028
358400.0,2.8210352435708046,3.9612117782235146
358500.0,2.78492845222354,4.268825389444828
358600.0,2.74417925067246,4.973734356462956
358700.0,2.7356898300349712,4.393697530031204
358800.0,2.7754875868558884,5.034595541656017
358900.0,2.8028389122337103,5.116360671818256
359000.0,2.7649816442281008,4.3422675877809525
359100.0,2.758832411840558,4.545440413057804
359200.0,2.770665405318141,4.13106195628643
359300.0,2.733364962041378,4.142282120883465
359400.0,2.7820691149681807,4.349148832261562
359500.0,2.758790833875537,3.8435787335038185
359600.0,2.772229488939047,3.912689946591854
359700.0,2.7042427882552147,4.196188934147358
359800.0,2.7387853544205427,4.875077717006207
359900.0,2.756417717784643,3.8023551926016808
360000.0,2.7418244760483503,4.488067254424095
360100.0,2.7359105460345745,4.1254860907793045
360200.0,2.788406111299992,4.149708971381187
360300.0,2.755245827138424,4.071164019405842
360400.0,2.7974655851721764,4.997311718761921
360500.0,2.7325264252722263,4.800782576203346
360600.0,2.8253217563033104,4.870247580111027
360700.0,2.72751297801733,4.832002334296703
360800.0,2.7426736392080784,4.383064210414887
360900.0,2.7352452017366886,4.15675550699234
361000.0,2.808392591774464,4.442939311265945
361100.0,2.7388319447636604,4.888637475669384
361200.0,2.699885254725814,3.890940919518471
361300.0,2.804065231233835,4.012293070554733
361400.0,2.7105722967535257,4.333495832979679
361500.0,2.766149504110217,4.699978157877922
361600.0,2.796911770477891,4.625560007989407
361700.0,2.74848042242229,4.67904482036829
361800.0,2.702795719727874,4.653785787522793
361900.0,2.7351547442376614,4.0774941816926
362000.0,2.789495512843132,5.239988453686237
362100.0,2.7191326692700386,4.585247337818146
362200.0,2.7887485194951296,4.662220515310764
362300.0,2.7544198222458363,4.162670075893402
362400.0,2.790372747927904,5.051991790533066
362500.0,2.789678880944848,4.246427454054356
362600.0,2.756267514079809,4.198172204196453
362700.0,2.772895324975252,4.123899452388287
362800.0,2.726396081969142,4.403336122632027
362900.0,2.781780954450369,3.880676031112671
363000.0,2.7849642280489206,4.546260796487331
363100.0,2.8066655229777098,4.557025581598282
363200.0,2.780079632997513,4.390836618840694
363300.0,2.7530873399227858,4.258608557283878
363400.0,2.7413558159023523,5.054292343556881
363500.0,2.77408173121512,3.7724027037620544
363600.0,2.758078256621957,4.147512800991535
363700.0,2.749632166698575,3.8199113309383392
363800.0,2.744858788326382,4.739900454878807
363900.0,2.7119554486125708,3.943376876413822
364000.0,2.7702812049537897,4.339720010757446
364100.0,2.7400404680520296,4.577120430767536
364200.0,2.768272129818797,4.954727739095688
364300.0,2.7305021081119776,4.178079217672348
364400.0,2.7629987597465515,4.2779674008488655
364500.0,2.727912858128548,3.781895190477371
364600.0,2.769372183829546,4.318732358515263
364700.0,2.758136484771967,4.551688358187676
364800.0,2.768390355631709,4.621269106864929
364900.0,2.8087122682482004,5.2734097093343735
365000.0,2.714142644777894,4.237466529011726
365100.0,2.7354278936982155,5.16310065984726
365200.0,2.726826153695584,4.492866173386574
365300.0,2.741401121020317,3.932429924607277
365400.0,2.743447946384549,4.28704883903265
365500.0,2.7607300709933043,4.381916858255863
365600.0,2.813397530466318,4.668209999799728
365700.0,2.713625282049179,4.170785434544087
365800.0,2.7800194825977087,4.447535052895546
365900.0,2.761292478069663,4.686038345098496
366000.0,2.735325999557972,4.158173203468323
366100.0,2.740030776709318,4.555671662092209
366200.0,2.7682925518602133,4.104868210852146
366300.0,2.7747827637940645,4.996227584779263
366400.0,2.736588377505541,4.316260851919651
366500.0,2.7353171557188034,4.898836985230446
366600.0,2.7804697025567293,5.400474891066551
366700.0,2.744019785895944,4.339956417679787
366800.0,2.735282313078642,4.984700083732605
366900.0,2.7242569513618946,3.924100212752819
367000.0,2.766508987173438,4.586646035313606
367100.0,2.7788788489997387,4.052350483834744
367200.0,2.7395229935646057,4.468510113656521
367300.0,2.7852947376668453,4.341049306094647
367400.0,2.746245350688696,4.468374289572239
367500.0,2.7621511351317167,4.451509974896908
367600.0,2.7417093850672245,4.655985906720161
367700.0,2.7541746608912945,4.358272701501846
367800.0,2.7283776998519897,4.571494832634926
367900.0,2.7162973769009118,5.269887410104275
368000.0,2.727553404867649,4.148669503629208
368100.0,2.711788071319461,4.877138398587704
368200.0,2.748841231688857,4.616787061095238
368300.0,2.7533984053879976,4.835356883704662
368400.0,2.776156203821301,3.888710662722588
368500.0,2.763269495218992,4.58744041621685
368600.0,2.765560118481517,4.234905168414116
