Batch,Training Loss,Validation Loss
110200.0,3.107056984677911,3.486354984343052
110300.0,3.103177972137928,4.445976540446281
110400.0,3.094341356307268,3.831546567380428
110500.0,3.103806290775537,4.985446259379387
110600.0,3.082851717248559,4.102211520075798
110700.0,3.0640411619096994,4.283512383699417
110800.0,3.092307096347213,4.391931518912315
110900.0,3.07450894638896,3.911626189947128
111000.0,3.1269951052963734,4.3178896233439445
111100.0,3.103802565485239,4.21736903488636
111200.0,3.0271371323615317,3.41825433075428
111300.0,3.040441321209073,3.512096218764782
111400.0,3.0589485727250576,4.725899063050747
111500.0,3.068343432620168,4.068335443735123
111600.0,3.0451224893331528,3.7474405393004417
111700.0,3.043561566621065,3.906193450093269
111800.0,3.0874836146831512,4.45989690721035
111900.0,3.0389668326824903,4.091033861041069
112000.0,2.99861534871161,3.88114582747221
112100.0,3.0647833682596684,4.116628505289555
112200.0,3.083057099953294,4.132171310484409
112300.0,3.0358435939997435,4.300533980131149
112400.0,3.063813041895628,3.547433279454708
112500.0,3.105181362479925,4.454991854727268
112600.0,3.069123052060604,4.131576716899872
112700.0,3.035026505589485,4.096183404326439
112800.0,3.09301384165883,4.9060894921422005
112900.0,3.0463201217353344,5.197458006441593
113000.0,3.0438753068447117,4.5245955511927605
113100.0,3.1194089893251657,4.37128946185112
113200.0,3.0349921956658363,4.147751107811928
113300.0,3.0447481609880924,3.7501313909888263
113400.0,3.017603488638997,4.569037854671478
113500.0,3.0603122171014547,3.451432343572378
113600.0,3.081924309954047,4.440356157720089
113700.0,3.102346748113632,4.1523874551057816
113800.0,3.0303483735769987,4.327807538211346
113900.0,3.0995907597243786,3.972191140055656
114000.0,3.067765060812235,4.45011630654335
114100.0,3.0648290310055017,3.667512536048889
114200.0,3.108893156051636,4.899869151413441
114300.0,3.059571363031864,3.96222610026598
114400.0,3.044614588841796,4.175023101270199
114500.0,3.09058777987957,4.943559877574444
114600.0,3.0173503383994102,4.491614885628223
114700.0,3.102025369182229,4.760243706405163
114800.0,3.088682310655713,3.927080743014813
114900.0,3.1227191388607025,4.741827733814716
115000.0,3.0708674620836973,4.444407969713211
115100.0,3.071100760251284,4.525010325014591
115200.0,3.042896442115307,4.329170063138008
115300.0,3.0680576246231794,4.624207243323326
115400.0,3.1121743358671665,5.345083251595497
115500.0,3.066616084426641,4.37177237123251
115600.0,3.0406834296882157,3.492219820618629
115700.0,3.051873093470931,3.840414322912693
115800.0,3.009299825876951,4.221622496843338
115900.0,3.063146000728011,4.807463251054287
116000.0,3.030346564948559,4.249343387782574
116100.0,3.0884925480932,4.382535070180893
116200.0,3.054656034335494,4.597930908203125
116300.0,3.019075706601143,4.65638630092144
116400.0,3.119182890281081,4.270334765315056
116500.0,3.140294659882784,4.552784003317356
116600.0,3.0540270563215017,4.2497618496418
116700.0,3.0264945924282074,4.172803312540054
116800.0,3.048176135867834,4.008602872490883
116900.0,3.040299316868186,5.337393581867218
117000.0,3.021491145715117,3.5308798030018806
117100.0,3.076178690418601,4.914509356021881
117200.0,3.127820013090968,4.644050486385822
117300.0,3.0864159390330315,4.269772991538048
117400.0,3.027915194630623,4.535239301621914
117500.0,3.070849942043424,4.548263996839523
117600.0,3.1178856417536736,4.183701388537884
117700.0,3.0946805477142334,4.45699967443943
117800.0,3.0656137205660343,4.240150302648544
117900.0,3.039967268705368,3.806665204465389
118000.0,3.0887056551873684,4.392842054367065
118100.0,3.079049732536077,4.017748795449734
118200.0,3.0764585845172405,4.486416354775429
118300.0,3.0772445779293776,4.317821674048901
118400.0,3.0606967713683844,3.972850553691387
118500.0,3.05425956659019,4.856616072356701
118600.0,2.9832373652607203,4.419684149324894
118700.0,3.048019092530012,4.918989352881908
118800.0,3.0998991802334785,3.946015201508999
118900.0,3.034572822973132,3.413327857851982
119000.0,3.023705750703812,4.297727793455124
119100.0,3.0882762372493744,3.9516985416412354
119200.0,3.0909767895936966,4.319411255419254
119300.0,3.0319732166826725,3.9090604335069656
119400.0,2.9977055955678225,4.825144559144974
119500.0,3.069739380851388,4.932339712977409
119600.0,3.035756960511208,3.890472128987312
119700.0,3.034229207783937,3.868142254650593
119800.0,2.978549875319004,3.70682280510664
119900.0,3.0780149176716805,4.915938414633274
120000.0,3.0264305286109447,4.840756542980671
120100.0,3.0695534236729145,4.107696563005447
120200.0,3.060709238052368,3.914153128862381
120300.0,3.019506501033902,3.533759079873562
120400.0,3.038171987980604,4.341662712395191
120500.0,3.022397404536605,4.273624308407307
120600.0,3.037335742264986,4.137646816670895
120700.0,2.9812462478876114,4.599941074848175
120800.0,3.071238525211811,3.844602517783642
120900.0,3.0688891373574734,4.023201949894428
121000.0,3.04488717764616,3.82294986397028
121100.0,2.98650523647666,3.920280821621418
121200.0,3.084610264748335,4.027952067553997
121300.0,3.028020940721035,4.259851910173893
121400.0,3.0342721547931437,3.6025572568178177
121500.0,3.0905612725764517,3.945909477770329
121600.0,2.960813108831644,5.353469178080559
121700.0,3.0102197229862213,4.318002946674824
121800.0,3.084091002121568,3.652134910225868
121900.0,3.065269080922008,4.276862405240536
122000.0,3.0203717686235905,3.6930469423532486
122100.0,3.000708458945155,4.081974625587463
122200.0,3.0598884001374245,4.104630798101425
122300.0,3.001217558979988,3.810412138700485
122400.0,3.070499885827303,4.196946956217289
122500.0,3.067570023238659,4.125822447240353
122600.0,3.024471905082464,4.093285761773586
122700.0,2.976013647392392,3.842619396746159
122800.0,3.0201590228825808,5.251948349177837
122900.0,3.0358169078826904,4.076006971299648
123000.0,3.056041352450848,3.671695552766323
123100.0,3.0491192378103733,4.822313338518143
123200.0,3.100347338244319,4.536275677382946
123300.0,3.0498609077185392,3.780052848160267
123400.0,3.06472859159112,3.862721174955368
123500.0,3.0564925130456686,4.211370460689068
123600.0,3.0171735901385546,4.080610722303391
123700.0,3.0424379985779524,4.464992210268974
123800.0,3.1200743671506643,4.752074703574181
123900.0,3.079937774688005,3.963922001421452
124000.0,3.0090749245136976,4.904864467680454
124100.0,3.0075364895164967,3.871469423174858
124200.0,2.9793199822306637,4.141061045229435
124300.0,3.0608875788748264,4.308998435735703
124400.0,3.019877130165696,3.7430687621235847
124500.0,2.996526639908552,3.760776035487652
124600.0,3.0321498960256577,4.564752019941807
124700.0,3.024726662784815,4.49918694794178
124800.0,3.066401544958353,3.961736783385277
124900.0,3.0367336738854647,3.777384422719479
125000.0,3.04873763397336,3.7609579414129257
125100.0,3.063566852360964,3.511408418416977
125200.0,3.044985694810748,4.475812911987305
125300.0,2.9668856728821997,5.054053775966168
125400.0,3.062931975349784,3.8053708150982857
125500.0,3.082986025139689,4.325401410460472
125600.0,3.063855430111289,4.794067218899727
125700.0,3.075372209772468,3.976633101701737
125800.0,3.030598994344473,4.144726507365704
125900.0,3.0340712144970894,3.958316780626774
126000.0,3.043386586010456,4.003828316926956
126100.0,3.0683194771409035,4.260519370436668
126200.0,3.0390047561377287,4.631126634776592
126300.0,3.017686001956463,4.655134342610836
126400.0,3.0851995162665844,4.501072876155376
126500.0,3.0125183574855328,4.914841428399086
126600.0,3.062174564227462,3.704727850854397
126700.0,3.082910440862179,5.051329061388969
126800.0,3.047270629554987,3.73183935880661
126900.0,3.0296784974634647,3.9879103749990463
127000.0,3.0524698197841644,5.803275294601917
127100.0,3.0309575088322163,4.383510835468769
127200.0,3.0349659137427807,3.9460422471165657
127300.0,3.0717052798718214,4.884906932711601
127400.0,3.0220512207597494,4.187474623322487
127500.0,3.000341333448887,4.729565344750881
127600.0,3.0537537783384323,3.770894445478916
127700.0,3.052042765542865,4.870783872902393
127800.0,3.07494873739779,3.859543688595295
127900.0,3.019370311871171,4.232242330908775
128000.0,3.0410858280956745,3.90816368162632
128100.0,2.977945802733302,4.580614864826202
128200.0,3.0300818141549826,3.893668465316296
128300.0,3.06882506608963,3.949200659990311
128400.0,3.064469998702407,3.976375311613083
128500.0,3.050375621765852,3.83304700255394
128600.0,3.078910717740655,3.85917104780674
128700.0,3.02094279974699,4.466489069163799
128800.0,2.974304061383009,3.727389015257359
128900.0,2.977328462526202,3.939765579998493
129000.0,3.051570573821664,4.247833304107189
129100.0,3.0093295089900494,3.844764418900013
129200.0,3.05800568126142,5.1044562086462975
129300.0,3.054477773606777,4.672182090580463
129400.0,2.9918720610439777,3.753366060554981
129500.0,3.0758530627936125,3.865285515785217
129600.0,3.038991369307041,4.203080832958221
129700.0,3.022061759606004,3.6122409626841545
129800.0,3.116502223536372,4.980685673654079
129900.0,3.0187242291867733,4.0575022250413895
130000.0,3.012089727446437,3.831321522593498
130100.0,3.014713166281581,3.705548755824566
130200.0,3.037242015823722,3.724582120776177
130300.0,3.105798153206706,4.354264959692955
130400.0,3.0174373611807823,4.50035996735096
130500.0,3.0244491789489985,4.672229960560799
130600.0,3.033017929643393,4.394276589155197
130700.0,3.063348973169923,4.539873450994492
130800.0,2.995951237156987,4.111515134572983
130900.0,3.0152452886104584,4.411142878234386
131000.0,3.0252557024359703,4.590015187859535
131100.0,3.0020552929490805,3.6567047610878944
131200.0,3.037443397566676,3.871556743979454
131300.0,3.1033056285232306,4.3397824466228485
131400.0,3.017731014639139,3.952741846442223
131500.0,3.0488010346889496,4.980263411998749
131600.0,3.049014715477824,5.283447504043579
131700.0,3.027381034567952,4.6957066655159
131800.0,2.959390079602599,3.934560194611549
131900.0,3.044368501752615,4.63136974722147
132000.0,2.983581541106105,4.828732758760452
132100.0,3.0196985602378845,4.396871663630009
132200.0,3.080179750919342,3.788894005119801
132300.0,3.052308797836304,4.159190878272057
132400.0,3.010487053543329,3.7202726304531097
132500.0,3.0033090338110924,3.971562497317791
132600.0,3.045096807181835,4.019443467259407
132700.0,3.0494820550084114,4.69152145087719
132800.0,2.984141318127513,4.212989546358585
132900.0,3.0561347734183077,4.215203523635864
133000.0,3.0472959522157907,4.588298127055168
133100.0,3.0424497462809086,3.970097862184048
133200.0,3.017182679846883,4.71182968467474
133300.0,3.0246473494917154,3.8115477934479713
133400.0,2.977287085726857,4.614951387047768
133500.0,3.083585822954774,3.3812252059578896
133600.0,3.02403018809855,3.995299674570561
133700.0,3.030980141833425,3.819822445511818
133800.0,3.0554000940173864,4.823730029165745
133900.0,3.0045337975025177,3.918661065399647
134000.0,3.01404438726604,4.072658754885197
134100.0,2.99512143060565,3.7780826911330223
134200.0,3.0938718654215336,4.331528544425964
134300.0,3.034063598141074,4.113085605204105
134400.0,3.038824675604701,3.4453223645687103
134500.0,3.004939017817378,4.60875079035759
134600.0,3.030503174290061,4.146801792085171
134700.0,3.177873695269227,3.66862952709198
134800.0,3.0107840932905674,3.7068480998277664
134900.0,3.0623534321784973,4.614178761839867
135000.0,3.0538256783038378,3.714541718363762
135100.0,3.07805267162621,5.352573432028294
135200.0,2.9703297801315784,4.226772412657738
135300.0,3.087962070479989,4.809717573225498
135400.0,3.068256041035056,4.563081711530685
135500.0,3.0581905096769333,3.797779157757759
135600.0,3.015128679573536,3.934297636151314
135700.0,3.011556025594473,4.928950443863869
135800.0,3.032753601670265,5.527333617210388
135900.0,3.01087649166584,4.031967036426067
136000.0,3.043471399694681,4.314557313919067
136100.0,3.0195458699017763,3.7410730496048927
136200.0,3.1140815056860447,4.242619201540947
136300.0,2.978274382650852,4.611139893531799
136400.0,3.0302178040146828,5.158294290304184
136500.0,3.039925098419189,4.076316393911839
136600.0,3.0586153231561184,4.7584956511855125
136700.0,3.002705445513129,4.0442802384495735
136800.0,3.013165783137083,4.327871389687061
136900.0,3.0086840596050024,4.239997528493404
137000.0,3.099769778549671,3.689842075109482
137100.0,3.002977693453431,4.200158044695854
137200.0,3.0260941609740257,4.074393063783646
137300.0,2.9876156970858574,4.350781664252281
137400.0,3.015189116820693,3.733660951256752
137500.0,3.0149566549807787,3.820167556405067
137600.0,3.08416404761374,3.5702988877892494
137700.0,3.0042460933327675,4.08822201192379
137800.0,3.026057094335556,3.827080391347408
137900.0,3.0200839769095182,4.359268471598625
138000.0,3.045963514596224,4.123081192374229
138100.0,2.993957281112671,4.431286007165909
138200.0,3.036275727674365,3.892844915390015
138300.0,3.031125608831644,4.272398166358471
138400.0,3.0271638724952936,4.665447771549225
138500.0,3.0074281096458435,4.025029167532921
138600.0,3.0768400467932224,4.930643290281296
138700.0,3.1019063033163548,4.786287471652031
138800.0,2.975477209314704,4.437516964972019
138900.0,2.989836204797029,3.8790156692266464
139000.0,2.9890987873077397,4.313309229910374
139100.0,3.0328044164925814,4.120395705103874
139200.0,3.0118077974766493,4.666193127632141
139300.0,3.035324480384588,4.041330590844154
139400.0,3.007435666397214,4.342490881681442
139500.0,3.0573876164853573,4.16985172778368
139600.0,3.0415197610855103,4.200497046113014
139700.0,3.0311472844332457,4.257098957896233
139800.0,2.9969843924045563,3.8235821947455406
139900.0,3.0456177424639463,4.7869981452822685
140000.0,3.010592002421617,4.827514216303825
140100.0,3.0246035661548376,4.456807263195515
140200.0,2.992584189400077,3.638138025999069
140300.0,3.0761996433138847,4.329036064445972
140400.0,3.0629628878086805,4.107357934117317
140500.0,2.9702531341463327,4.208164215087891
140600.0,3.020347161218524,3.805771991610527
140700.0,3.055888881906867,4.826080240309238
140800.0,3.023291863501072,4.499765411019325
140900.0,3.038777614012361,3.533030226826668
141000.0,2.9907170981168747,4.071484841406345
141100.0,3.0237669460475445,4.598402678966522
141200.0,3.1042910274118185,3.979417458176613
141300.0,2.9890620056539774,5.155007392168045
141400.0,2.960839966312051,4.278624132275581
141500.0,3.0557778421789408,4.642607606947422
141600.0,2.9796105939894915,4.621401019394398
141700.0,3.0211757477372885,5.045003071427345
141800.0,2.9885713420808315,5.625101402401924
141900.0,3.0241097267717123,4.2542267963290215
142000.0,2.9849033132195477,4.025585018098354
142100.0,2.9690225459635258,4.179060235619545
142200.0,2.998824452981353,4.106359109282494
142300.0,2.9609659630805254,4.3919844180345535
142400.0,3.000181198120117,4.048041328787804
142500.0,3.032683029770851,4.441126994788647
142600.0,3.059427816420793,3.760453388094902
142700.0,2.9820167422294617,4.1771964728832245
142800.0,3.0094007700681686,4.982427507638931
142900.0,3.073880704119801,4.230711422860622
143000.0,3.051546733826399,4.8297471180558205
143100.0,3.0270623695105314,3.8555917516350746
143200.0,3.0468340571969748,4.593845829367638
143300.0,2.982660634443164,3.512506484985352
143400.0,3.0414938405156136,5.461470074951649
143500.0,3.1172202341258526,4.656342603266239
143600.0,3.0608140025287867,4.49164554476738
143700.0,3.016094336286187,4.15965773165226
143800.0,3.0503036621958017,4.4265951588749886
143900.0,2.958162974566221,4.023381173610687
144000.0,2.9988809544593096,4.461809881031513
144100.0,3.021929059177637,4.107315056025982
144200.0,2.9841466955840588,4.164403080940247
144300.0,3.029007839038968,4.098994582891464
144400.0,3.0791303385049105,4.627528116106987
144500.0,3.0292432717978954,4.485954232513905
144600.0,2.9420858044177294,3.764316961169243
144700.0,3.0270758885890245,4.362740889191628
144800.0,3.006744435057044,4.408497214317322
144900.0,3.02896966598928,3.6718088388442993
145000.0,2.9412525724619627,3.700410202145577
145100.0,3.0503618493676186,4.4917405769228935
145200.0,2.979235261678696,5.079214833676815
145300.0,2.938421342521906,3.881777487695217
145400.0,2.960399771109224,4.230869449675083
145500.0,3.026047684252262,4.129703193902969
145600.0,2.9998027812689543,4.380759820342064
145700.0,2.9530073143541813,4.109242744743824
145800.0,3.016974864527583,3.609249666333199
145900.0,3.0125121027231216,4.67906765639782
146000.0,3.0442326348274946,4.61114663630724
146100.0,3.059479059651494,5.514534898102284
146200.0,3.013907542452216,3.723253980278969
146300.0,2.9658764600753784,3.989756256341934
146400.0,2.954439587891102,4.318516589701176
146500.0,3.041224950924516,3.7292080745100975
146600.0,3.0282453261315823,4.254346676170826
146700.0,3.0012791510671377,4.711881205439568
146800.0,3.0156350396573544,3.730853460729122
146900.0,3.0334314964711666,5.014756582677364
147000.0,2.998242462053895,3.959514833986759
147100.0,2.961833020672202,4.134228713810444
147200.0,3.011472810059786,3.510296232998371
147300.0,2.9500592332333326,3.5837482288479805
147400.0,3.0396886579692364,3.701207973062992
147500.0,2.9651264492422342,4.145380891859531
147600.0,3.0260129384696484,3.89395035803318
147700.0,3.0783233381807804,5.280785113573074
147800.0,2.9649349246174097,4.73658949136734
147900.0,3.009153489023447,4.382292255759239
148000.0,3.000566052272916,4.791003651916981
148100.0,3.0237028133124118,3.793298192322254
148200.0,3.00354821421206,3.798360899090767
148300.0,2.983495604246855,3.9608368277549744
148400.0,2.9817903097718954,4.455244019627571
148500.0,3.0013989247381687,3.5493701696395874
148600.0,3.016912829130888,3.824124522507191
148700.0,2.997841002419591,4.731364771723747
148800.0,3.0436133313924074,4.494514539837837
148900.0,2.975086061283946,4.654456153512001
149000.0,2.9766562171280384,3.558250851929188
149100.0,3.0246148314327,3.709372729063034
149200.0,2.968941194936633,4.3237244337797165
149300.0,2.91942473128438,3.79696074873209
149400.0,3.0331187825649977,4.901595190167427
149500.0,2.977925170212984,3.897804692387581
149600.0,2.96535050496459,4.864217191934586
149700.0,3.015946289524436,3.7957318127155295
149800.0,2.9653464443981647,4.389407970011234
149900.0,3.005350537598133,4.734636023640633
150000.0,2.940393835306168,4.097925648093224
150100.0,3.0228328090161085,3.783559203147888
150200.0,3.0178873538970947,3.96412905305624
150300.0,3.0577206388115883,4.34344794601202
150400.0,3.016490099951625,4.368204474449158
150500.0,3.0440337490290403,4.445075653493404
150600.0,2.984181458130479,4.0343546867370605
150700.0,2.9524089507758617,4.3519127368927
150800.0,2.984819134697318,4.031536765396595
150900.0,3.008554959669709,4.925495125353336
151000.0,3.030212612822652,4.055005013942719
151100.0,2.962274622172117,4.001508764922619
151200.0,2.9831731244921684,4.26729179918766
151300.0,2.989124411717057,4.97271865606308
151400.0,3.0078266113996506,3.770318441092968
151500.0,2.98819362744689,3.716645948588848
151600.0,3.058249296620488,4.529011845588684
151700.0,3.0169039852917194,4.729191027581692
151800.0,3.0173302087932825,4.249085150659084
151900.0,2.963329976424575,3.5540778562426567
152000.0,3.0324684251099825,4.403759390115738
152100.0,2.972761210054159,4.362874925136566
152200.0,3.0442013796418905,5.080816633999348
152300.0,3.0233639664947987,4.527485221624374
152400.0,3.0433428026735783,3.860985226929188
152500.0,3.000376595184207,3.727581687271595
152600.0,2.987771023064852,4.155053310096264
152700.0,3.0013128090649843,4.749929755926132
152800.0,2.9572541043162346,4.2328327894210815
152900.0,2.9724697079509497,5.128873139619827
153000.0,3.026261726394296,5.382711924612522
153100.0,3.0266796592622995,4.555122219026089
153200.0,3.00822458229959,3.990500681102276
153300.0,2.97670785151422,4.454929791390896
153400.0,3.040885344147682,3.844749890267849
153500.0,2.967696197330952,3.239068742841482
153600.0,2.9892253279685974,4.552458301186562
153700.0,2.9751211013644934,5.352769531309605
153800.0,2.965866658836603,3.9174386486411095
153900.0,3.022077929228544,3.419933468103409
154000.0,3.025503247976303,4.0972016751766205
154100.0,3.015712644904852,3.990886919200421
154200.0,2.963887292891741,3.743816018104553
154300.0,2.981711022555828,4.888289757072926
154400.0,2.9713822454214096,3.965654373168945
154500.0,2.9634441938251257,5.199216529726982
154600.0,3.0112834572792053,4.370404593646526
154700.0,3.0093778632581234,5.272506475448608
154800.0,3.028977381065488,3.634955212473869
154900.0,2.962209971621633,4.0685393661260605
155000.0,3.007021728903055,4.637412689626217
155100.0,3.0271574165672064,5.02313420176506
155200.0,3.0254806336015463,4.633718580007553
155300.0,3.015412898734212,4.975983239710331
155400.0,3.02453451231122,4.463355951011181
155500.0,3.014561740681529,3.936586454510689
155600.0,2.9646851010620594,4.140867069363594
155700.0,2.934636579826474,4.668136686086655
155800.0,3.01013894751668,5.453050397336483
155900.0,3.0103667434304957,3.52767426520586
156000.0,2.973290214315057,3.649320639669895
156100.0,2.986857553943992,4.350508935749531
156200.0,2.987818395718932,4.2833662405610085
156300.0,3.005041448399425,3.706684485077858
156400.0,2.9950523767620325,4.12818618118763
156500.0,3.011217877268791,4.046277478337288
156600.0,2.9096761476248503,3.776370622217655
156700.0,2.969264494255185,4.2491240426898
156800.0,3.0139025319367647,3.973105885088444
156900.0,2.9657655525952578,4.744779989123344
157000.0,2.957483509555459,4.028582498431206
157100.0,2.94394656829536,3.653007708489895
157200.0,3.015406584367156,4.055781736969948
157300.0,2.9852781780064106,4.053933545947075
157400.0,2.990540063008666,4.085916951298714
157500.0,2.980368286371231,4.098832681775093
157600.0,2.9986868370324373,4.684345945715904
157700.0,3.0139867439866066,3.848676159977913
157800.0,3.063931681215763,4.148089438676834
157900.0,2.974008658900857,3.5447021946311
158000.0,2.964593689888716,4.845925644040108
158100.0,2.962895456701517,4.10582534968853
158200.0,2.989871446043253,3.8533438369631767
158300.0,2.956627570092678,4.400410279631615
158400.0,2.9815485887229443,4.787122271955013
158500.0,2.965358855202794,3.9510569348931313
158600.0,2.9588320199400187,3.8799327984452248
158700.0,2.968122662976384,3.405825421214104
158800.0,2.9626713544130325,4.2051662504673
158900.0,2.9498919658362865,4.070379510521889
159000.0,2.9845695439726114,3.428167011588812
159100.0,2.9970671478658915,4.513642452657223
159200.0,2.9965419098734856,4.253088980913162
159300.0,2.959111673757434,4.885664694011211
159400.0,2.995571928098798,4.559596367180347
159500.0,2.921796320006252,4.257343634963036
159600.0,3.0596042945981026,4.35640886425972
159700.0,2.940587602555752,4.040777496993542
159800.0,2.9940055143088102,4.557852745056152
159900.0,2.963217258453369,4.630029164254665
160000.0,3.0005579572170973,4.224879629909992
160100.0,2.9788574799895287,4.385776296257973
160200.0,2.988112548366189,5.10747242718935
160300.0,2.974310854449868,5.371678583323956
160400.0,2.959927950054407,4.780919551849365
160500.0,2.9475430585443974,5.51232673227787
160600.0,2.967551747336984,4.62696872651577
160700.0,3.002445327118039,4.488663114607334
160800.0,2.9384301137179136,4.372047260403633
160900.0,3.0667555909603834,4.84471645206213
161000.0,2.9631397426128387,3.70276503264904
161100.0,2.9686651527881622,4.52434878796339
161200.0,3.002988113090396,4.141741059720516
161300.0,3.0314815640449524,4.048046506941319
161400.0,3.0788725800812244,5.057456307113171
161500.0,3.030999625101685,3.813194520771504
161600.0,3.006144104525447,4.315468892455101
161700.0,2.971508773043752,4.502013884484768
161800.0,3.020086517557502,4.390708245337009
161900.0,3.016358897089958,3.5655070655047894
162000.0,2.977716838940978,4.615347161889076
162100.0,2.9987977780401707,4.9830062687397
162200.0,2.9709140565246344,5.268335118889809
162300.0,2.9884383846074343,4.525464698672295
162400.0,2.937171332538128,4.1255804523825645
162500.0,2.9781229738146067,4.1920482739806175
162600.0,3.010779542848468,3.878984451293945
162700.0,2.940095579251647,4.150494858622551
162800.0,2.947595836594701,3.5279110819101334
162900.0,2.988430244848132,4.111806899309158
163000.0,3.041694076731801,4.400259703397751
163100.0,3.0220995508134365,4.388529770076275
163200.0,3.0040976013988256,4.547698050737381
163300.0,3.0091061647981405,4.226338714361191
163400.0,2.942617079243064,4.441037736833096
163500.0,2.970459211617708,3.9369378983974457
163600.0,2.9355366565287118,4.3549104407429695
163700.0,2.9752883054316044,4.372071288526058
163800.0,2.978405572474003,4.831926636397839
163900.0,2.980286600068212,5.162714868783951
164000.0,2.985523698851466,4.239637218415737
164100.0,2.964648326858878,3.8219404220581055
164200.0,2.9611344151198864,4.504099413752556
164300.0,2.956043655052781,3.852068893611431
164400.0,2.989449957385659,4.226631410419941
164500.0,2.948036305606365,4.2472851276397705
164600.0,2.962955668568611,4.383811391890049
164700.0,2.978076282888651,5.185731314122677
164800.0,2.904129073023796,4.917677529156208
164900.0,3.0109988693147898,4.256894551217556
165000.0,2.9918831549584866,5.726221054792404
165100.0,3.005720293149352,4.093360081315041
165200.0,2.9694222696125507,4.619562737643719
165300.0,2.945176973938942,3.973313085734844
165400.0,2.983994347974658,3.88511635363102
165500.0,2.9536649361252785,3.975166231393814
165600.0,2.950299059972167,4.081528261303902
165700.0,2.9573814254254103,4.434521123766899
165800.0,2.908403841778636,4.348458983004093
165900.0,3.0072392523288727,3.834814950823784
166000.0,2.954742120578885,5.407887361943722
166100.0,3.0128758251667023,4.330495968461037
166200.0,3.004931643605232,4.23089575022459
166300.0,2.966830348595977,3.984269499778748
166400.0,2.993254475295544,4.343123137950897
166500.0,2.9687045607715845,3.84581733494997
166600.0,3.04936839081347,4.354627802968025
166700.0,2.963898941874504,4.028378538787365
166800.0,3.0066061932593584,5.19965372979641
166900.0,2.991339385509491,5.207059308886528
167000.0,3.0056973472237587,4.463461972773075
167100.0,2.9643462281674147,3.4119431488215923
167200.0,2.9865752570331097,4.35569453984499
167300.0,2.926289865747094,4.847932197153568
167400.0,3.009754417464137,4.410747922956944
167500.0,2.956444833427668,4.004732072353363
167600.0,2.996002100408077,4.642814286053181
167700.0,2.9571883529424667,3.924268782138825
167800.0,2.9272440671920776,4.665832556784153
167900.0,2.946319868788123,3.805212676525116
168000.0,2.990221243351698,4.092513360083103
168100.0,2.9679667614400387,3.992297649383545
168200.0,3.0391127299517398,4.461491703987122
168300.0,2.959759360179305,3.98215901106596
168400.0,2.8874846640974283,3.6600080877542496
168500.0,2.9547906275838614,3.7057162076234818
168600.0,2.920453764498234,4.820033833384514
168700.0,3.0094510074704885,4.261914417147636
168800.0,3.024944989010692,4.133468568325043
168900.0,2.981424482539296,4.055359996855259
169000.0,2.977008016780019,3.715388551354408
169100.0,3.001918401569128,4.114139378070831
169200.0,2.930582208558917,3.66630744189024
169300.0,2.988940045237541,4.729301705956459
169400.0,2.982327649369836,4.3186279758811
169500.0,2.916457552462816,4.274310693144798
169600.0,2.9918567407876253,4.157571718096733
169700.0,2.957531364634633,4.192926064133644
169800.0,2.9981280770152807,4.035350047051907
169900.0,2.9550432953983545,4.323126524686813
170000.0,2.9979755003005266,3.8482994958758354
170100.0,2.9134504832327366,3.854755461215973
170200.0,2.9882041681557894,3.691152073442936
170300.0,2.887717816978693,4.096542410552502
170400.0,3.059746054932475,3.990349918603897
170500.0,2.9667126033455133,4.181396588683128
170600.0,2.9817470107227564,4.379754103720188
170700.0,2.9646908212453127,4.373285360634327
170800.0,2.979395044967532,4.047058895230293
170900.0,3.041615169495344,4.343416541814804
171000.0,2.99695454724133,4.147369116544724
171100.0,3.0074363946914677,4.143940359354019
171200.0,2.9058187380433083,3.8470062986016273
171300.0,2.982525337487459,4.860502332448959
171400.0,3.008448157459497,4.179457351565361
171500.0,3.032626695930958,3.956025317311287
171600.0,2.9507986027747397,5.070755630731583
171700.0,2.962452691048384,3.936736769974232
171800.0,2.953717585653066,4.335197247564793
171900.0,2.985129164531827,4.077882617712021
172000.0,3.10139293782413,4.980760142207146
172100.0,2.970658231526613,3.571835644543171
172200.0,3.031863357871771,4.026351943612099
172300.0,3.0078951586037874,4.143387712538242
172400.0,3.024352490901947,4.045028761029244
172500.0,2.9766565430909395,4.381262958049774
172600.0,2.9726112745702267,4.356389753520489
172700.0,2.9362145084887743,4.600004442036152
172800.0,2.9615298248827457,5.631371811032295
172900.0,3.022456008940935,4.9933550879359245
173000.0,2.980860125273466,4.210973232984543
173100.0,2.974002525210381,4.478134512901306
173200.0,2.943274887278676,3.9254504814744
173300.0,2.9987883511930704,4.03603583574295
173400.0,2.963508326560259,4.007805287837982
173500.0,2.9622791223227978,4.211094230413437
173600.0,2.970328500494361,4.571596086025238
173700.0,2.962155615910888,3.349318690598011
173800.0,2.97675415314734,4.589741230010986
173900.0,2.9294302985072136,4.106917642056942
174000.0,2.8884482346475124,3.8461128622293472
174100.0,2.9716930482536554,4.901085160672665
174200.0,2.9516426157206297,4.2899613082408905
174300.0,2.9276280365884304,4.350309334695339
174400.0,2.890961557626724,4.319380559027195
174500.0,2.9826718494296074,4.335797689855099
174600.0,2.903006698936224,3.89471996575594
174700.0,2.967804364860058,3.791125863790512
174800.0,2.9650599975138903,3.8320858031511302
174900.0,2.983068011701107,4.382502250373364
