Batch,Training Loss,Validation Loss
354900.0,2.6591882426291704,5.857555195689201
355000.0,2.6767073534429078,5.396918244659901
355100.0,2.6918370965868235,3.9018039032816887
355200.0,2.680450076237321,4.869106523692608
355300.0,2.661168523132801,4.772213287651539
355400.0,2.685901615768671,4.597646147012711
355500.0,2.659604685381055,4.636063203215599
355600.0,2.619579572230577,5.410908423364162
355700.0,2.633473575115204,5.741024203598499
355800.0,2.6361556965857744,5.053533501923084
355900.0,2.6622838471084838,5.039545632898808
356000.0,2.6045537907630205,4.459792636334896
356100.0,2.678074538707733,5.24935282766819
356200.0,2.7164937034249306,5.24832371622324
356300.0,2.6381032783538103,6.004048250615597
356400.0,2.628649713471532,4.263529181480408
356500.0,2.6225027665495872,3.845984824001789
356600.0,2.682297484949231,5.1164450123906136
356700.0,2.642579598352313,5.028814822435379
356800.0,2.642050299793482,4.551936499774456
356900.0,2.6237927973270416,4.424733817577362
357000.0,2.5966175831854343,4.655732326209545
357100.0,2.688115108758211,4.199823811650276
357200.0,2.6722959633916616,5.088714547455311
357300.0,2.7070925403386354,3.7908539921045294
357400.0,2.691113892942667,5.991980098187923
357500.0,2.6510345488786697,4.265419729053974
357600.0,2.644056875258684,4.75409708917141
357700.0,2.674577260389924,4.524850882589817
357800.0,2.703581441193819,5.16073290258646
357900.0,2.676233472302556,3.8341279327869415
358000.0,2.628252938389778,4.220588468015194
358100.0,2.684465328231454,5.300814658403397
358200.0,2.689358789473772,4.540039263665676
358300.0,2.6368062924593687,4.404596276581287
358400.0,2.668885933235288,5.371160060167313
358500.0,2.7272051125764847,4.693794585764408
358600.0,2.6704507004469638,4.732233323156834
358700.0,2.6996261291205883,4.651108905673027
358800.0,2.679377976804972,6.036678999662399
358900.0,2.687898561358452,4.717693142592907
359000.0,2.6671611461788416,4.572228491306305
359100.0,2.614992270246148,3.845412954688072
359200.0,2.67586550116539,5.190848037600517
359300.0,2.6753643583506346,5.442268177866936
359400.0,2.641962556168437,4.409142732620239
359500.0,2.657931078225374,4.496136121451855
359600.0,2.698825240135193,4.522951208055019
359700.0,2.664255660027265,4.516660906374455
359800.0,2.6383158694952726,4.311831444501877
359900.0,2.645128143951297,4.075764790177345
360000.0,2.67847497202456,4.37165904790163
360100.0,2.6294979602098465,4.097725562751293
360200.0,2.6240588445216417,4.411939568817616
360300.0,2.6786045897752047,5.9382640942931175
360400.0,2.633932895958424,4.682471789419651
360500.0,2.6324783973395824,4.463566020131111
360600.0,2.614876799285412,4.628880992531776
360700.0,2.630601005628705,4.697621539235115
360800.0,2.606194058433175,4.97343085706234
360900.0,2.647958932444453,4.816548265516758
361000.0,2.611294887959957,5.519759654998779
361100.0,2.6994953136891127,4.386946931481361
361200.0,2.61071040853858,5.412519164383411
361300.0,2.659241707995534,4.754556268453598
361400.0,2.647015430033207,4.626089707016945
361500.0,2.6765766330063343,4.909095726907253
361600.0,2.6838918328285217,5.4957015812397
361700.0,2.6697378158569336,5.147358290851116
361800.0,2.6848286110907797,4.747645407915115
361900.0,2.636851102113724,4.643840417265892
362000.0,2.625415440648794,4.730951227247715
362100.0,2.670737385749817,4.438129663467407
362200.0,2.6317426338791847,4.985345117747784
362300.0,2.651082256808877,5.118543989956379
362400.0,2.6669191494584084,4.570743814110756
362500.0,2.6276097502559423,5.23367702960968
362600.0,2.68735876865685,4.629695303738117
362700.0,2.6647789999842644,4.888402000069618
362800.0,2.6243990305811167,5.165847204625607
362900.0,2.6430682484060526,4.524822793900967
363000.0,2.612563271075487,4.610333777964115
363100.0,2.6683960389345884,4.54145859926939
363200.0,2.693976202979684,4.621918089687824
363300.0,2.6302605737000704,5.503590032458305
363400.0,2.679088683798909,5.288646854460239
363500.0,2.58934255130589,5.269458815455437
363600.0,2.6284082662314177,5.03752026706934
363700.0,2.6414836551994085,5.354846604168415
363800.0,2.619354421272874,4.010661579668522
363900.0,2.6715613678097725,4.123104438185692
364000.0,2.621595684438944,4.632046148180962
364100.0,2.653705094009638,5.228700116276741
364200.0,2.5715342964977026,4.575574211776257
364300.0,2.599511893466115,4.767442308366299
364400.0,2.6196286026388407,4.547770544886589
364500.0,2.634000575169921,4.975372329354286
364600.0,2.698901331052184,4.101614020764828
364700.0,2.642518382519484,4.738893657922745
364800.0,2.69721538387239,5.229634530842304
364900.0,2.6742141656577587,5.24417020380497
365000.0,2.657734328880906,4.31783139705658
365100.0,2.6710728108882904,4.953932166099548
365200.0,2.59830765798688,5.163906067609787
365300.0,2.6565086394548416,5.106716826558113
365400.0,2.660735642537474,4.728869944810867
365500.0,2.6855447366833687,4.269006624817848
365600.0,2.6235147546976805,4.592396542429924
365700.0,2.6752084717154503,4.838343262672424
365800.0,2.60838564671576,5.094422586262226
365900.0,2.651255926117301,4.308580048382282
366000.0,2.6711442712694407,4.648197703063488
366100.0,2.636900946497917,4.70950972288847
366200.0,2.635001016780734,5.18587663769722
366300.0,2.6549292262643576,5.079025812447071
366400.0,2.653998777270317,5.023781284689903
366500.0,2.625211087986827,5.55436123162508
366600.0,2.653976323083043,4.913533292710781
366700.0,2.6299252938479185,4.567488878965378
366800.0,2.702787334099412,4.788973368704319
366900.0,2.6467513907700777,4.604316018521786
367000.0,2.64560285769403,5.164396986365318
367100.0,2.611657476052642,4.046864248812199
367200.0,2.632587477564812,4.972233586013317
367300.0,2.6430383436381817,4.555067643523216
367400.0,2.639553567394614,4.335750117897987
367500.0,2.6510021332651377,5.187531933188438
367600.0,2.655486267060041,5.530895888805389
367700.0,2.6621923111379147,4.281168282032013
367800.0,2.636521957814693,4.818055629730225
367900.0,2.676886167377233,4.483185410499573
368000.0,2.6854625213891268,5.432952679693699
368100.0,2.680630661547184,4.3540023267269135
368200.0,2.577580513432622,5.586899258196354
368300.0,2.6010853089392185,4.515301622450352
368400.0,2.632407773286104,4.536122530698776
368500.0,2.6132024601101875,4.366391077637672
368600.0,2.627191489562392,4.503098912537098
368700.0,2.6506706587970257,4.63456854224205
368800.0,2.646008590236306,4.871406443417072
368900.0,2.676820605993271,5.302579626441002
369000.0,2.613714111968875,4.488837942481041
369100.0,2.617977747693658,5.68765465170145
369200.0,2.652106331661344,4.860137775540352
369300.0,2.696474689990282,4.812405332922936
369400.0,2.5965804383158684,5.161878243088722
369500.0,2.6145970840007067,4.810187630355358
369600.0,2.6534875463694334,4.938909821212292
369700.0,2.6704676654189825,5.066408701241016
369800.0,2.6599133852869272,4.555112607777119
369900.0,2.678771372884512,4.999958947300911
370000.0,2.662361465394497,5.176355987787247
370100.0,2.610640397295356,4.178282804787159
370200.0,2.6216816287487745,4.3354929611086845
370300.0,2.671651754528284,4.468059577047825
370400.0,2.6516128834337,4.599649310112
370500.0,2.612975275143981,5.010024234652519
370600.0,2.660482220351696,4.382849000394344
370700.0,2.631288329139352,5.029251538217068
370800.0,2.596583601087332,4.786949120461941
370900.0,2.6342568546533585,4.9201153963804245
371000.0,2.595246817916632,4.546927362680435
371100.0,2.626223884522915,4.605778753757477
371200.0,2.653914105147124,5.038174092769623
371300.0,2.606022085994482,5.241515040397644
371400.0,2.6885700300335884,5.441733635962009
371500.0,2.6898534148931503,5.025520771741867
371600.0,2.6534248869866133,4.342479519546032
371700.0,2.6391276586800814,4.167905822396278
371800.0,2.6023814026266336,4.143851883709431
371900.0,2.60762669891119,5.006739497184753
372000.0,2.662608090788126,4.472286440432072
372100.0,2.6513590905815363,4.707677513360977
372200.0,2.603310478851199,5.308516584336758
372300.0,2.6119802929461,5.020764768123627
372400.0,2.634741101413965,5.504516735672951
372500.0,2.610041346400976,5.204563811421394
372600.0,2.632214231416583,4.140699207782745
372700.0,2.632580948993564,4.761106111109257
372800.0,2.666584849357605,4.657522216439247
372900.0,2.5963511932641268,5.605008862912655
373000.0,2.720964089035988,5.241893827915192
373100.0,2.6544906981289387,5.364420525729656
373200.0,2.633922506123781,4.536648541688919
373300.0,2.647948419675231,5.276955254375935
373400.0,2.612693903967738,4.446478225290775
373500.0,2.6301660239696503,3.815150745213032
373600.0,2.6516812928020954,4.921689927577972
373700.0,2.6492893397808075,4.845282956957817
373800.0,2.61565531603992,4.992902725934982
373900.0,2.6090477481484413,4.692547246813774
374000.0,2.6258164513856173,4.803727753460407
374100.0,2.62984723970294,3.826080225408077
374200.0,2.6090526189655066,4.63220402598381
374300.0,2.614529861137271,5.442400872707367
374400.0,2.595815874636173,5.221718363463879
374500.0,2.6675317492336035,4.698285162448883
374600.0,2.6373343598097563,5.198158510029316
374700.0,2.61605042219162,5.556974411010742
374800.0,2.5507929734885693,4.856942407786846
374900.0,2.5945144444704056,4.691728502511978
375000.0,2.618910606950521,5.640970878303051
375100.0,2.601545050740242,5.436321683228016
375200.0,2.6937391571700573,4.18253917247057
375300.0,2.577171975746751,5.113111175596714
375400.0,2.673125142231584,4.692067988216877
375500.0,2.6636509764939547,3.8806600868701935
375600.0,2.616399148479104,4.512143656611443
375700.0,2.665216399356723,4.315339550375938
375800.0,2.670779675245285,4.161161780357361
375900.0,2.6416963785886765,4.77851364761591
376000.0,2.6124271899461746,4.78085495531559
376100.0,2.630376471206546,4.490526877343655
376200.0,2.6476900074630976,4.567042477428913
376300.0,2.5650672130286694,4.651941880583763
376400.0,2.6344367153942585,5.123702697455883
376500.0,2.65077811293304,4.274108856916428
376600.0,2.6423941757529974,4.41950760781765
376700.0,2.604929819703102,4.338620528578758
376800.0,2.6037158854305744,4.662325121462345
376900.0,2.609815621748566,4.526564031839371
377000.0,2.6540335658937693,4.631949104368687
377100.0,2.619501141831279,5.749973617494106
377200.0,2.6417862940579653,4.456128515303135
377300.0,2.7077560033649206,6.049501784145832
377400.0,2.6131125800311565,6.640871837735176
377500.0,2.547941766679287,4.879484735429287
377600.0,2.6238159593194723,4.728078357875347
377700.0,2.658975977450609,5.072505362331867
377800.0,2.615876577794552,5.474704802036285
377900.0,2.6422826424241066,4.874487407505512
378000.0,2.672058366239071,4.202430061995983
378100.0,2.609242834150791,4.3872129917144775
378200.0,2.683645213022828,4.790555089712143
378300.0,2.6361405327916145,5.470108836889267
378400.0,2.608358869329095,4.249652177095413
378500.0,2.631917405873537,4.938839748501778
378600.0,2.6203344333916903,4.19619757682085
378700.0,2.649756906554103,5.540932044386864
378800.0,2.596071183681488,4.393491633236408
378900.0,2.5848012529313564,4.5453280583024025
379000.0,2.5770466048270464,4.406116120517254
379100.0,2.613850293681025,4.402117803692818
379200.0,2.5311096999794245,4.911118037998676
379300.0,2.608736401423812,4.866100512444973
379400.0,2.5770162157714367,4.439243301749229
379500.0,2.624278886243701,4.698291309177876
379600.0,2.5496470499783754,4.8607125878334045
379700.0,2.580577403306961,4.665893539786339
379800.0,2.672745145857334,4.698037467896938
379900.0,2.63545260578394,4.865405187010765
380000.0,2.610097635537386,4.221448414027691
380100.0,2.602455157786608,5.139264091849327
380200.0,2.6019253842532635,5.791909322142601
380300.0,2.5679737627506256,3.788293935358524
380400.0,2.6098361015319824,5.017813742160797
380500.0,2.636015545576811,3.948705345392227
380600.0,2.6047728955745697,4.889425374567509
380700.0,2.572506355121732,5.701473355293274
380800.0,2.625201653689146,5.986331142485142
380900.0,2.6008218992501497,4.6536510810256
381000.0,2.610006323084235,4.595166891813278
381100.0,2.6108673568814997,4.597830958664417
381200.0,2.617130136117339,4.721938520669937
381300.0,2.605074917897582,4.341022409498692
381400.0,2.544499335810542,4.713357463479042
381500.0,2.6065576374530792,4.915236346423626
381600.0,2.658631945028901,4.006398692727089
381700.0,2.59500752389431,4.912527315318584
381800.0,2.6717916298657656,6.000322885811329
381900.0,2.5955125000327826,5.762736834585667
382000.0,2.6304976269602776,4.879904389381409
382100.0,2.683939326554537,4.2462169378995895
382200.0,2.643121240660548,6.028612926602364
382300.0,2.663229687139392,5.455075465142727
382400.0,2.645644886419177,4.748781397938728
382500.0,2.6776458248496056,4.869633838534355
382600.0,2.608184263110161,4.610155671834946
382700.0,2.6045619267970324,4.544538706541061
382800.0,2.5597604122012854,5.011300556361675
382900.0,2.606250887736678,4.709560386836529
383000.0,2.670231807976961,4.918383173644543
383100.0,2.6366473268717527,4.718117378652096
383200.0,2.586966637521982,4.463895410299301
383300.0,2.6170276310294867,5.291757248342037
383400.0,2.649157742038369,5.25272898375988
383500.0,2.614555541425944,3.914671093225479
383600.0,2.611299151554704,4.423860348761082
383700.0,2.615583622828126,5.373456031084061
383800.0,2.608392208814621,4.482082091271877
383900.0,2.556219493970275,4.163246229290962
384000.0,2.627281427383423,5.098645687103272
384100.0,2.599148625507951,5.33874336630106
384200.0,2.6055670250207186,4.102488569915295
384300.0,2.6437431517988443,5.228822939097881
384400.0,2.6617737598717213,4.973693788051605
384500.0,2.594975531101227,5.616236478090286
384600.0,2.596203526481986,5.140475817024708
384700.0,2.6265210043638945,5.540307462215424
384800.0,2.6201577316969638,4.813473708927631
384900.0,2.659398425370455,5.066138580441475
385000.0,2.561014035716653,5.477367639541626
385100.0,2.608071506023407,5.529560409486294
385200.0,2.6315402295440435,5.011926777660847
385300.0,2.6612369790673256,5.061814077198505
385400.0,2.608873527497053,4.168443828821182
385500.0,2.5984920151531696,5.364149510860443
385600.0,2.6383149717003107,5.592390522360802
385700.0,2.6463598012924194,5.048682317137718
385800.0,2.621202850714326,5.2120063081383705
385900.0,2.5910870023071766,4.390437640249729
386000.0,2.6090420447289944,5.999695733189583
386100.0,2.6418690904974937,4.814611300826073
386200.0,2.621056752279401,4.81619618833065
386300.0,2.6383196488022804,6.0031932964921
386400.0,2.657453626394272,4.624645262956619
386500.0,2.6146287377923727,4.968667104840279
386600.0,2.6547182351350784,5.198243781924248
386700.0,2.616111408919096,5.305005460977554
386800.0,2.6014799922704697,4.59362979978323
386900.0,2.6155894454568624,5.306014455854893
387000.0,2.626640807837248,4.817854501307011
387100.0,2.5990391820669174,4.336676970124245
387200.0,2.5855296812951565,3.858972527086735
387300.0,2.613180134445429,5.193998962640762
387400.0,2.6204335764050484,5.045568458735943
387500.0,2.640263030305505,5.781011879444122
387600.0,2.6383360996842384,4.908044449985027
387700.0,2.6447709556669,4.795359708368778
387800.0,2.5778219867497683,4.391098357737064
387900.0,2.6505224350839853,5.334997922182083
388000.0,2.645215813070536,6.404772587120533
388100.0,2.5996538922190666,4.859148785471916
388200.0,2.65146017447114,4.844634681940079
388300.0,2.597304940223694,4.788770563900471
388400.0,2.59694460965693,4.1262078285217285
388500.0,2.6208264753222466,4.45019967854023
388600.0,2.617571936920285,4.262997731566429
388700.0,2.625179262831807,4.3869950622320175
388800.0,2.5901532638818026,4.4948748126626015
388900.0,2.65380322933197,4.789223670959473
389000.0,2.5787000358104706,5.126027949154377
389100.0,2.6238985508680344,5.432497970759869
389200.0,2.6521398425102234,4.665716700255871
389300.0,2.569403152912855,4.933695048093796
389400.0,2.5921495724469423,4.653271026909351
389500.0,2.580702079460025,4.279945716261864
389600.0,2.65279758349061,5.044255591928959
389700.0,2.582428241148591,4.598374925553799
389800.0,2.665511617437005,5.559652112424374
389900.0,2.6203023232519627,4.70082838088274
390000.0,2.6358765810728078,6.036401614546776
390100.0,2.605279568582773,4.604875221848488
390200.0,2.5884889867156744,6.274876222014427
390300.0,2.575899623334408,4.886260479688644
390400.0,2.651997622102499,4.646757505834103
390500.0,2.6322401631623507,4.050831161439419
390600.0,2.6218567322939634,5.872668065130711
390700.0,2.597774313762784,5.170638263225555
390800.0,2.6110655665397644,4.834378995001316
390900.0,2.578809104859829,5.72604700922966
391000.0,2.5572312846779823,3.979164883494377
391100.0,2.6349005848169327,4.073675572872162
391200.0,2.6276073586195707,4.5335715636610985
391300.0,2.657137181609869,4.622102119028568
391400.0,2.633295321837068,5.100765079259872
391500.0,2.583355311304331,4.642489142715931
391600.0,2.63110937923193,4.562371261417866
391700.0,2.5934070870280266,4.865790270268917
391800.0,2.5782767180353403,5.2118392288684845
391900.0,2.648640958592296,5.194241553544998
392000.0,2.591751681640744,4.230951257050037
392100.0,2.617809971794486,5.211792960762978
392200.0,2.694221241399646,5.4122887924313545
392300.0,2.66116576269269,4.9537379667162895
392400.0,2.5744295231997967,3.825503401458264
392500.0,2.567653477191925,5.57185422629118
392600.0,2.585925856605172,5.331190191209316
392700.0,2.5898612905293703,4.369443692266941
392800.0,2.6014437209814787,4.189821146428585
392900.0,2.5747631322592497,4.801742546260357
393000.0,2.626118622720241,4.354852475225925
393100.0,2.562560869380832,5.128286741673946
393200.0,2.6424634885042906,4.822765849530697
393300.0,2.586744336411357,4.110502079129219
393400.0,2.6048138234764338,4.480199478566647
393500.0,2.5963470432907343,5.035773776471615
393600.0,2.601044924929738,5.880976617336273
393700.0,2.5843653175979853,4.309864789247513
393800.0,2.5238362308591604,4.468678683042526
393900.0,2.564909564331174,4.540662690997124
394000.0,2.635524755343795,4.457196779549122
394100.0,2.561363460496068,4.874321334064007
394200.0,2.585501927882433,4.23100158572197
394300.0,2.5817330796271563,5.11980801820755
394400.0,2.6023575738072395,5.567547045648098
394500.0,2.625365976244211,4.299143068492413
394600.0,2.5808196496218443,4.572390094399452
394700.0,2.5874724686145782,4.938029758632183
394800.0,2.5540387686342,5.498799122869968
394900.0,2.6215338595211506,5.217472203075886
395000.0,2.62542274966836,4.234523475170136
395100.0,2.6411914955824614,4.541136175394058
395200.0,2.6287714149802923,5.333883911371231
395300.0,2.5607185065746307,3.905048407614231
395400.0,2.5700641833245754,3.756500519812107
395500.0,2.586069352924824,4.525495916604996
395600.0,2.5669714864343405,4.205196686089039
395700.0,2.607630519196391,4.241655506193638
395800.0,2.676412057131529,3.958679959177971
395900.0,2.5833094883710146,5.087793059647083
396000.0,2.651140170171857,4.856482297182083
396100.0,2.686462914571166,4.388380087912083
396200.0,2.6101830899715424,5.077220685780048
396300.0,2.598488725721836,4.419678971171379
396400.0,2.5416374132037163,4.3942443281412125
396500.0,2.5140684470534325,5.12924462556839
396600.0,2.5483066998422146,4.86226748675108
396700.0,2.5855562798678875,4.427836611866951
396800.0,2.6018074806779623,5.784316770732403
396900.0,2.5539639964699745,4.989561252295971
397000.0,2.58265795186162,4.333258084952831
397100.0,2.610546508803964,4.63634192943573
397200.0,2.6358005944639444,3.9714962989091873
397300.0,2.6217766869813204,5.907704830169678
397400.0,2.612454792484641,5.737334527075291
397500.0,2.6333111189305782,4.718902446329594
397600.0,2.5517664905637503,4.552098326385021
397700.0,2.6202441435307264,4.455419704318047
397800.0,2.561773259192705,6.2508799508214
397900.0,2.587871143594384,5.544194020330906
398000.0,2.5906031746417284,5.6578559428453445
398100.0,2.5798533111810684,6.136322766542435
398200.0,2.573995156213641,4.964991435408592
398300.0,2.630994211882353,4.728515148162842
398400.0,2.6618433967232704,5.032458081841469
398500.0,2.676042858511209,4.544177055358887
398600.0,2.525849681347609,5.612602159380913
398700.0,2.599091097712517,4.793437123298645
398800.0,2.574934020638466,5.670542828738689
398900.0,2.60719932615757,5.486630871891975
399000.0,2.6159992329776287,5.235765613615513
399100.0,2.619273100048304,4.940766729414463
399200.0,2.606162875890732,4.6965523809194565
399300.0,2.5673346761614084,5.466700494289398
399400.0,2.57994307205081,5.5885132774710655
399500.0,2.60143094137311,4.787975810468197
399600.0,2.5844002161175013,4.571181684732437
399700.0,2.58991095982492,4.1630566120147705
399800.0,2.587568543851376,5.22837582975626
399900.0,2.6085654962807894,5.408710688352585
400000.0,2.58463753759861,5.526425950229168
400100.0,2.579268315806985,4.927708245813847
400200.0,2.6579783018678427,5.7883719727396965
400300.0,2.639302028343081,5.3159187361598015
400400.0,2.594210848212242,5.829159878194332
400500.0,2.575469609349966,4.563854672014713
400600.0,2.651534048840404,4.567437581717968
400700.0,2.5272890850901604,4.703672900795937
400800.0,2.5735889840871096,5.232595279812813
400900.0,2.5441891495138407,4.667713716626167
401000.0,2.5299354139715438,5.583149753510952
401100.0,2.632256366312504,4.588006138801575
401200.0,2.6206304244697094,4.581767991185188
401300.0,2.593618717044592,4.431025944650173
401400.0,2.63381814211607,5.220680125057697
401500.0,2.609716918319464,5.339020378887653
401600.0,2.5855585001409054,4.900735318660736
401700.0,2.6609127148985863,5.028209052979946
401800.0,2.6331077311187983,4.232788681983948
401900.0,2.5985888838768005,5.497073009610176
402000.0,2.598715340718627,4.336387999355793
402100.0,2.5880855042487383,4.930179230868816
402200.0,2.58005627989769,5.304913856089115
402300.0,2.606758192181587,4.975388683378696
402400.0,2.569212846457958,4.482986852526665
402500.0,2.60752977989614,5.075516067445278
402600.0,2.6397965885698795,5.11773843318224
402700.0,2.623154068365693,4.043425619602203
402800.0,2.5691097490489483,5.150948688387871
402900.0,2.606914047151804,4.362274333834648
403000.0,2.551982687786221,6.247963532805443
403100.0,2.561383241787553,5.710919015109539
403200.0,2.531021900475025,5.209305137395859
403300.0,2.5688642412424088,4.865577146410942
403400.0,2.610829247161746,4.351277202367783
403500.0,2.58627974241972,4.726061709225178
403600.0,2.632928403094411,5.039220117032528
403700.0,2.598057957366109,5.106419213116169
403800.0,2.535584796220064,4.283089675009251
403900.0,2.5494370609521866,4.787639155983925
404000.0,2.563949029892683,4.9250297620892525
404100.0,2.5708346869796515,5.483009852468967
404200.0,2.593328233808279,4.669969454407692
404300.0,2.534536648541689,5.266087613999844
404400.0,2.563541730865836,5.167508237063885
404500.0,2.6237395089119677,4.516066610813141
404600.0,2.5510037411004305,5.481133237481117
404700.0,2.5123268105089664,5.745721645653248
404800.0,2.576008966192603,4.43886186927557
404900.0,2.585617544129491,4.228271655738354
405000.0,2.6202523801475763,4.589574448764324
405100.0,2.608259998261929,4.798047132790089
405200.0,2.6439166143536568,5.242536813020706
405300.0,2.591233029961586,4.980681538581848
405400.0,2.521998649463057,3.932538479566574
405500.0,2.627715166658163,4.903197772800922
405600.0,2.582295930013061,4.747888967394829
405700.0,2.612021269276738,5.03224328160286
405800.0,2.5961163863539696,4.648214131593704
405900.0,2.578781820833683,4.768161028623581
406000.0,2.6106256060302258,5.105972997844219
406100.0,2.5835997629910707,4.577163830399513
406200.0,2.586734149605036,4.849469661712647
406300.0,2.552380884066224,4.804736860096455
406400.0,2.598069140687585,4.938856512308121
406500.0,2.603420766070485,4.214539565145969
406600.0,2.5690877102315426,4.441325478255749
406700.0,2.531855434179306,4.254996702075005
406800.0,2.57868118211627,5.013418458402157
406900.0,2.609047282487154,5.040608681738377
407000.0,2.5488514620810747,5.89468777179718
407100.0,2.6486965268850327,4.738644510507584
407200.0,2.5448204409331083,5.388178527355194
407300.0,2.62257443740964,4.049948006868362
407400.0,2.553476380184293,4.142096005380154
407500.0,2.6082386281341314,5.3804390504956245
407600.0,2.5790460258722305,5.28181578963995
407700.0,2.572698565199971,4.937965013086796
407800.0,2.584431974217296,5.022468194365501
407900.0,2.602748803794384,4.144500866532326
408000.0,2.5615740679204464,4.601384215056896
408100.0,2.628546806052327,5.406870469450951
408200.0,2.614486277103424,4.474198780953884
408300.0,2.615777473896742,4.226282350718975
408400.0,2.564015693962574,4.648058786988258
408500.0,2.6285862792283297,5.0519199296832085
408600.0,2.5686865374445915,5.556157380342484
408700.0,2.558914504945278,4.414447620511055
408800.0,2.6071624476462603,5.122818797826767
408900.0,2.5876401718705893,4.516654089093208
409000.0,2.563316805288196,4.335310161113739
409100.0,2.583287443965673,5.306691974401474
409200.0,2.5627788342535496,4.722056910395622
409300.0,2.549561358988285,4.943959601223469
409400.0,2.6033528689295053,4.921274594962597
409500.0,2.626262526959181,4.073466025292873
409600.0,2.595504844561219,4.526406303048134
409700.0,2.6363583467900757,5.192293301224709
409800.0,2.5811256989836693,3.984766080975533
409900.0,2.574043957516551,4.347781091928482
410000.0,2.551783988252282,4.088256694376469
410100.0,2.6156992968171835,4.2720577865839005
410200.0,2.625019270926714,4.307989217340946
410300.0,2.6064769700169563,4.536234848201275
410400.0,2.5297659672796726,5.37066750228405
410500.0,2.619800791144371,5.120829306542873
410600.0,2.605222063139081,4.068053215742111
410700.0,2.511901177465916,4.515071175992489
410800.0,2.553967719897628,4.877906925976276
410900.0,2.571748888120055,4.030517637729645
411000.0,2.6261904053390026,5.030272901058197
411100.0,2.603325929492712,4.987919740378857
411200.0,2.609505308791995,5.3741757944226265
411300.0,2.5794736184179783,4.855520278215408
411400.0,2.574508093297481,4.948400110006332
411500.0,2.5705909468233585,4.754638448357582
411600.0,2.555581947788596,4.875865243375301
411700.0,2.5534565318375826,5.729356594383717
411800.0,2.555284170433879,5.296676233410835
411900.0,2.500241769477725,5.050282813608646
412000.0,2.585747890174389,4.872462712228298
412100.0,2.5871323496103287,4.064466468989849
412200.0,2.57712890394032,5.023921430110931
412300.0,2.532100934535265,4.463844560086727
412400.0,2.6334251146763563,4.426326751708984
412500.0,2.5534652154892683,4.837197922170162
412600.0,2.6029378212988377,3.9705661684274673
412700.0,2.5709519051015377,5.070619881153107
412800.0,2.585721852257848,4.934106841683388
412900.0,2.574801445007324,4.4834162294864655
413000.0,2.583283817395568,4.690695554018021
413100.0,2.5666417852044106,4.325910657644272
413200.0,2.5775928478688,4.601667895913124
413300.0,2.5772959087044,4.893409423530102
413400.0,2.5646938625723124,4.237516410648823
413500.0,2.559616759419441,4.655221402645111
413600.0,2.59419372305274,4.852127432823181
413700.0,2.596239909529686,5.097665600478649
413800.0,2.573856644332409,5.403438098728657
413900.0,2.574131427332759,4.627592861652374
414000.0,2.604852868244052,4.411140009760857
414100.0,2.538900550454855,5.320165604352951
414200.0,2.523671319708228,4.317873381078243
414300.0,2.596592839807272,5.168855711817741
414400.0,2.591782934963703,4.846964478492737
414500.0,2.598895277827978,4.957440234720707
414600.0,2.6100292652845383,5.665862709283829
414700.0,2.593584725633264,4.217579737305641
414800.0,2.576727882027626,5.122187212109566
414900.0,2.573579363524914,5.405357219278812
415000.0,2.489535544067621,4.884150475263596
415100.0,2.603859435766936,4.416458755731583
415200.0,2.589360585436225,5.10661356151104
415300.0,2.535877086222172,4.687475971877575
415400.0,2.612284122034908,5.966894030570984
415500.0,2.5372561756521463,4.229820892214775
415600.0,2.5786347948014736,4.981531910598278
415700.0,2.547005934640765,4.686790592968464
415800.0,2.52820666693151,4.843106493353844
415900.0,2.5921057742089038,4.886556193232536
416000.0,2.549265203997493,5.514294020831585
416100.0,2.5497387684881687,4.983433596789837
416200.0,2.52023789472878,5.835250727832317
416300.0,2.544963054358959,4.262159503996372
416400.0,2.5808894634246826,6.1266859248280525
416500.0,2.5751126781105995,6.078283935785294
416600.0,2.5520850215107203,5.138848125934601
416700.0,2.5061167143285275,4.765869341790676
416800.0,2.565114438533783,4.781056009232998
416900.0,2.584662929177284,4.853784665465355
417000.0,2.5745417159050703,5.138737894594669
417100.0,2.5916362442076206,4.737454652786255
417200.0,2.642348548397422,4.869569502770901
417300.0,2.5575779117643838,5.317613929510117
417400.0,2.5776975471526384,4.131254255771637
417500.0,2.563385259360075,4.557148180902004
417600.0,2.529652122408152,4.700884707272053
417700.0,2.541843418031931,4.5260826870799065
417800.0,2.567051589488983,4.725268334150314
417900.0,2.5836998503655195,5.134158134460449
418000.0,2.5505134277045727,5.037216544151306
418100.0,2.5530138332396746,4.7869522124528885
418200.0,2.584549220278859,5.03108587116003
418300.0,2.5812755785882477,5.5443186685442924
418400.0,2.5589684825390577,5.098973475396633
418500.0,2.5815715305507183,3.875576965510845
418600.0,2.550185525789857,5.597809739410877
418700.0,2.5761346612125635,5.632429644465447
418800.0,2.5542147755622864,5.632447823882103
418900.0,2.5883605238050222,5.279066972434521
419000.0,2.573679439723492,4.982484020292759
419100.0,2.578495593741536,4.845492206513882
419200.0,2.5561341885477304,4.573505595326424
419300.0,2.557296793907881,4.432257264852524
419400.0,2.554015874862671,4.8064397275447845
419500.0,2.590695895254612,4.457382149994373
419600.0,2.564691670238972,5.5026910454034805
419700.0,2.562823124229908,4.0843068808317184
419800.0,2.568903034552932,5.201768688857555
