Name,Fold,Labels GO:0000054,Score GO:0000054,Labels GO:0000278,Score GO:0000278,Labels GO:0000747,Score GO:0000747,Labels GO:0001403,Score GO:0001403,Labels GO:0002181,Score GO:0002181,Labels GO:0003677,Score GO:0003677,Labels GO:0003682,Score GO:0003682,Labels GO:0003700,Score GO:0003700,Labels GO:0003735,Score GO:0003735,Labels GO:0004386,Score GO:0004386,Labels GO:0004518,Score GO:0004518,Labels GO:0005085,Score GO:0005085,Labels GO:0005576,Score GO:0005576,Labels GO:0005618,Score GO:0005618,Labels GO:0005694,Score GO:0005694,Labels GO:0005730,Score GO:0005730,Labels GO:0005740,Score GO:0005740,Labels GO:0005773,Score GO:0005773,Labels GO:0005777,Score GO:0005777,Labels GO:0005783,Score GO:0005783,Labels GO:0005794,Score GO:0005794,Labels GO:0005840,Score GO:0005840,Labels GO:0005886,Score GO:0005886,Labels GO:0005933,Score GO:0005933,Labels GO:0005938,Score GO:0005938,Labels GO:0006260,Score GO:0006260,Labels GO:0006281,Score GO:0006281,Labels GO:0006310,Score GO:0006310,Labels GO:0006325,Score GO:0006325,Labels GO:0006352,Score GO:0006352,Labels GO:0006353,Score GO:0006353,Labels GO:0006360,Score GO:0006360,Labels GO:0006364,Score GO:0006364,Labels GO:0006366,Score GO:0006366,Labels GO:0006383,Score GO:0006383,Labels GO:0006397,Score GO:0006397,Labels GO:0006401,Score GO:0006401,Labels GO:0006413,Score GO:0006413,Labels GO:0006414,Score GO:0006414,Labels GO:0006418,Score GO:0006418,Labels GO:0006457,Score GO:0006457,Labels GO:0006468,Score GO:0006468,Labels GO:0006470,Score GO:0006470,Labels GO:0006486,Score GO:0006486,Labels GO:0006629,Score GO:0006629,Labels GO:0006811,Score GO:0006811,Labels GO:0006865,Score GO:0006865,Labels GO:0006869,Score GO:0006869,Labels GO:0006873,Score GO:0006873,Labels GO:0006887,Score GO:0006887,Labels GO:0006897,Score GO:0006897,Labels GO:0006970,Score GO:0006970,Labels GO:0006979,Score GO:0006979,Labels GO:0007005,Score GO:0007005,Labels GO:0007010,Score GO:0007010,Labels GO:0007031,Score GO:0007031,Labels GO:0007033,Score GO:0007033,Labels GO:0007059,Score GO:0007059,Labels GO:0007124,Score GO:0007124,Labels GO:0008033,Score GO:0008033,Labels GO:0008168,Score GO:0008168,Labels GO:0008233,Score GO:0008233,Labels GO:0008289,Score GO:0008289,Labels GO:0008380,Score GO:0008380,Labels GO:0008643,Score GO:0008643,Labels GO:0009408,Score GO:0009408,Labels GO:0009451,Score GO:0009451,Labels GO:0016197,Score GO:0016197,Labels GO:0016301,Score GO:0016301,Labels GO:0016491,Score GO:0016491,Labels GO:0016757,Score GO:0016757,Labels GO:0016779,Score GO:0016779,Labels GO:0016791,Score GO:0016791,Labels GO:0016798,Score GO:0016798,Labels GO:0016829,Score GO:0016829,Labels GO:0016853,Score GO:0016853,Labels GO:0016874,Score GO:0016874,Labels GO:0019843,Score GO:0019843,Labels GO:0022857,Score GO:0022857,Labels GO:0030427,Score GO:0030427,Labels GO:0030674,Score GO:0030674,Labels GO:0031410,Score GO:0031410,Labels GO:0032196,Score GO:0032196,Labels GO:0032543,Score GO:0032543,Labels GO:0042273,Score GO:0042273,Labels GO:0042274,Score GO:0042274,Labels GO:0042393,Score GO:0042393,Labels GO:0045333,Score GO:0045333,Labels GO:0051082,Score GO:0051082,Labels GO:0051321,Score GO:0051321,Labels GO:0051603,Score GO:0051603,Labels GO:0051726,Score GO:0051726
YDL211C YCR063W,NA,0.0,-1.9371719,0.0,-1.5147836,0.0,-2.4768667,0.0,-0.08289981,0.0,-0.29173064,0.0,6.016782,0.0,0.5645261,0.0,0.64163303,0.0,-0.16424963,0.0,1.6160064,0.0,3.0046668,0.0,-0.08529423,0.0,2.0656505,0.0,-1.4683245,0.0,1.0932862,0.0,-0.5289613,0.0,-1.1429093,0.0,3.5341115,0.0,2.2741714,0.0,4.7647295,0.0,1.209909,0.0,0.1009274,0.0,5.1200724,0.0,0.43477297,0.0,-0.08343696,0.0,-1.2209456,0.0,0.1914728,0.0,2.0564764,0.0,-0.22778998,0.0,-1.9491026,0.0,-2.8155503,0.0,-1.6336249,0.0,-0.40390226,0.0,-1.4143109,0.0,-2.0955,0.0,0.20749031,0.0,-2.5181782,0.0,-0.98878664,0.0,-1.526478,0.0,-1.3144369,0.0,-0.2954227,0.0,2.3181355,0.0,-1.4850761,0.0,-0.9723443,0.0,2.1037645,0.0,2.829891,0.0,0.89323246,0.0,-0.8632285,0.0,-2.0448928,0.0,-0.97924155,0.0,0.7843855,0.0,-1.6686883,0.0,-0.8523931,0.0,0.0032529011,0.0,-1.9073309,0.0,-1.1888123,0.0,-1.1068406,0.0,0.02019709,0.0,-0.1862416,0.0,-0.90526617,0.0,0.4593467,0.0,4.448001,0.0,-0.4937849,0.0,-1.432108,0.0,-0.98530936,0.0,-1.5557379,0.0,-2.301606,0.0,-2.3382533,0.0,2.8857372,0.0,4.190562,0.0,-0.18757595,0.0,2.0815554,0.0,-0.4013284,0.0,0.01976795,0.0,1.1664873,0.0,-0.29534712,0.0,0.96143514,0.0,-1.3827506,0.0,2.3799503,0.0,-2.484352,0.0,1.4741629,0.0,-0.7420742,0.0,1.3777235,0.0,-0.5754084,0.0,-2.2824152,0.0,-2.2251587,0.0,-1.7575635,0.0,-1.4457417,0.0,0.18530726,0.0,2.2918181,0.0,-2.2711608,0.0,-2.0946546
YPR196W YKL038W,NA,0.0,-2.1428182,0.0,-1.4677635,0.0,-1.8095808,0.0,-0.121626936,0.0,0.15856197,1.0,5.3764143,0.0,0.87712675,0.0,1.0797625,0.0,-0.78210163,0.0,1.9701768,0.0,2.7511,0.0,0.14971012,0.0,2.0015388,0.0,-1.5501609,0.0,0.913782,0.0,1.9193159,0.0,-1.8173947,0.0,2.501347,0.0,1.9141775,0.0,3.7872388,0.0,1.5606881,0.0,-0.7228226,0.0,5.0325437,0.0,0.22210497,0.0,-0.5882267,0.0,-0.6906574,0.0,0.051934384,0.0,1.7308389,0.0,-0.07923567,0.0,-1.9915055,0.0,-2.297034,0.0,-1.1304173,0.0,1.2874217,0.0,-1.5197895,0.0,-2.2858098,0.0,0.10271886,0.0,-2.0204518,0.0,0.0396652,0.0,-1.2603207,0.0,-0.63731265,0.0,0.1831356,0.0,2.4226742,0.0,-2.1718507,0.0,-0.8097696,0.0,1.139078,0.0,2.0462904,0.0,0.6003679,0.0,-1.4453197,0.0,-2.3043084,0.0,-1.3650212,0.0,0.5063795,0.0,-1.4388745,0.0,-1.2485325,0.0,-0.24924462,0.0,-1.9390564,0.0,-1.756389,0.0,-1.4448478,0.0,0.18216854,0.0,-0.7290108,0.0,-0.81696886,0.0,0.6239863,0.0,2.870769,0.0,-0.79122525,0.0,-2.023214,0.0,-0.8944982,0.0,-1.2911657,0.0,-1.8551683,0.0,-1.9366496,0.0,3.4943721,0.0,3.5571551,0.0,-0.24237302,0.0,2.0037367,0.0,-0.5331235,0.0,0.30735832,0.0,2.983527,0.0,0.73113877,0.0,0.5479585,0.0,-0.82441974,0.0,3.3919935,0.0,-1.9671526,0.0,0.9579901,0.0,-0.95581704,0.0,2.3398516,0.0,-0.6331277,0.0,-0.04201831,0.0,-0.5063969,0.0,-2.0561912,0.0,-1.4770489,0.0,1.309625,0.0,0.75021,0.0,-2.1407604,0.0,-1.7462668
YHL022C YOR140W,NA,0.0,-2.4974413,0.0,-2.195227,0.0,-2.380494,0.0,0.97961783,0.0,-1.6900077,1.0,6.011651,0.0,3.190733,0.0,3.5374107,0.0,-3.2750185,0.0,3.3520734,0.0,2.1806984,0.0,-0.071569614,0.0,1.2777209,0.0,-2.0157762,0.0,2.4838486,0.0,1.7248534,0.0,-3.2400308,0.0,2.7869987,0.0,2.512312,0.0,3.6049657,0.0,1.8977766,0.0,-2.9863179,0.0,6.509883,0.0,1.6778474,0.0,-0.6157852,0.0,1.0282791,0.0,0.70939493,0.0,0.79185617,0.0,1.3687148,0.0,-2.6503274,0.0,-2.8210344,0.0,-1.9522083,0.0,0.3702807,0.0,-1.7489707,0.0,-3.6207697,0.0,-0.03361824,0.0,-2.6667268,0.0,1.1577306,0.0,-1.9722118,0.0,-0.90828377,0.0,-0.47913742,0.0,3.4584296,0.0,-1.676954,0.0,-0.09403747,0.0,1.708522,0.0,4.0573196,0.0,1.9330862,0.0,-1.8934172,0.0,-2.7380388,0.0,-0.7420942,0.0,0.87294173,0.0,-1.9656812,0.0,-2.844452,0.0,0.72587156,0.0,-2.6481702,0.0,-1.6318448,0.0,-1.1873649,0.0,1.4693725,0.0,1.4971609,0.0,-0.7665547,0.0,1.5650532,0.0,1.4902987,0.0,-1.3840089,0.0,-1.5036716,0.0,-0.41658157,0.0,-2.0541997,0.0,-2.4704106,0.0,-2.486976,0.0,3.3265445,0.0,5.74647,0.0,0.37904814,0.0,1.274577,0.0,-0.68529516,0.0,0.063788325,0.0,4.134574,0.0,1.4064041,0.0,0.018036798,0.0,-2.4993067,0.0,4.1126056,0.0,-3.448424,0.0,0.49580133,0.0,-0.83319265,0.0,1.3055487,0.0,-0.7146924,0.0,-1.8466175,0.0,-2.2987134,0.0,-2.2785041,0.0,-1.9437201,0.0,1.5976899,0.0,3.4744866,0.0,-2.0638778,0.0,-2.387
YHL009C YDR079C-A,NA,0.0,-2.9434724,0.0,-1.6634665,0.0,-2.7672226,0.0,-0.26042342,0.0,0.42337412,0.0,5.188401,0.0,1.933491,0.0,0.9669852,0.0,-0.9641718,0.0,0.07982747,0.0,1.3001431,0.0,-0.4706556,0.0,2.6920714,0.0,-2.255412,0.0,4.9391766,0.0,2.4731739,0.0,-3.2113976,0.0,3.4455917,0.0,2.599802,0.0,4.6411486,0.0,2.2182083,0.0,-0.49821174,0.0,5.1523113,0.0,0.5584361,0.0,-1.1611596,0.0,0.69624585,0.0,1.7483838,0.0,0.8325565,0.0,1.4241756,0.0,-2.4768724,0.0,-2.8177273,0.0,-1.3693155,0.0,2.8245103,0.0,-1.8464569,0.0,-3.3103695,0.0,2.2847037,0.0,-2.4694111,0.0,0.40143862,0.0,-2.2369363,0.0,-1.3036692,0.0,0.800055,0.0,1.0274423,0.0,-2.4825678,0.0,-0.95636153,0.0,1.2372326,0.0,3.8566496,0.0,0.555537,0.0,-0.24927431,0.0,-2.8188334,0.0,-0.7246715,0.0,1.1239923,0.0,-1.8786088,0.0,-1.7871912,0.0,0.6554775,0.0,-2.8857324,0.0,-1.3932782,0.0,-1.9844202,0.0,1.6149389,0.0,0.64724886,0.0,1.4488488,0.0,1.3541858,0.0,1.2625725,0.0,-0.8929525,0.0,0.50123805,0.0,-1.2572827,0.0,-1.8958564,0.0,-2.515895,0.0,-2.4024107,0.0,2.6993268,0.0,3.6457727,0.0,-0.62015796,0.0,1.6629105,0.0,-0.6257541,0.0,-1.1258847,0.0,2.3828158,0.0,0.8737452,0.0,-0.01897908,0.0,-1.7255994,0.0,1.6897826,0.0,-3.7325404,0.0,1.0567001,0.0,-1.5434313,0.0,-0.04225935,0.0,0.04049907,0.0,-1.1738684,0.0,-1.6897078,0.0,-2.8465393,0.0,-2.1518767,0.0,2.0718052,0.0,2.551405,0.0,-1.9169139,0.0,-2.649057
YCL067C YBR077C,NA,0.0,-2.0387776,0.0,-1.4470398,0.0,-1.3375744,0.0,0.4596699,0.0,1.0355339,0.0,4.3939133,0.0,1.8379934,0.0,1.1333588,0.0,1.0276834,0.0,3.5573885,0.0,1.4821327,0.0,-0.15463069,0.0,0.09207027,0.0,-0.63571703,0.0,1.0203978,0.0,0.16447909,0.0,-1.3833227,0.0,-0.036134567,0.0,0.239528,0.0,1.831493,0.0,1.6083883,0.0,1.5468566,0.0,4.2313194,0.0,0.5423098,0.0,-0.10496159,0.0,0.55289024,0.0,1.0921705,0.0,0.7138241,0.0,0.40399164,0.0,-1.6406676,0.0,-1.5622805,0.0,-1.0321898,0.0,1.1537645,0.0,0.18814708,0.0,-1.3059248,0.0,1.426136,0.0,-1.5792902,0.0,-0.29096138,0.0,-1.3610444,0.0,-0.060496464,0.0,0.4955548,0.0,1.3793399,0.0,-1.0760118,0.0,-0.24501769,0.0,0.60440516,0.0,-0.5501092,0.0,0.56908983,0.0,-0.456294,0.0,-1.9166173,0.0,-0.18678597,0.0,1.4205146,0.0,-1.483766,0.0,-1.1487097,0.0,1.2795784,0.0,-1.1543952,0.0,-1.3018272,0.0,-1.3775804,0.0,0.7899231,0.0,0.5087317,0.0,-0.017623708,0.0,-0.017485036,0.0,1.5014039,0.0,-0.27673748,0.0,0.29389507,0.0,-0.9646427,0.0,-1.3098503,0.0,-1.6025102,0.0,-1.468773,0.0,1.8759012,0.0,0.22157073,0.0,-0.1834041,0.0,0.67634803,0.0,-0.20831743,0.0,0.36657694,0.0,0.6390703,0.0,-0.11841775,0.0,0.072440244,0.0,-0.5873484,0.0,0.70781964,0.0,-1.4981792,0.0,1.5031607,0.0,-0.5357727,0.0,-1.548493,0.0,1.3345238,0.0,-1.3098469,0.0,-0.5678877,0.0,-0.27908844,0.0,-1.5659103,0.0,0.36447835,0.0,0.7188273,0.0,-1.2963402,0.0,-0.6695969
YHR077C YDR099W,NA,0.0,-2.9320343,0.0,-0.45228946,0.0,-2.1977017,0.0,0.64191693,0.0,-0.7119315,0.0,4.110508,0.0,1.9408965,0.0,0.3752785,0.0,-1.0793502,0.0,-1.7144132,0.0,-0.9211119,0.0,0.6529613,0.0,-1.9754798,0.0,-2.640543,0.0,2.5382304,0.0,-0.22784342,0.0,-2.719104,0.0,3.5879078,0.0,-0.40293342,0.0,4.7259765,0.0,6.58455,0.0,-0.65075076,0.0,3.477828,0.0,1.1515146,0.0,-0.7038108,0.0,0.12299952,0.0,2.744985,0.0,-0.30266386,0.0,2.7554717,0.0,-2.2786887,0.0,-3.252002,0.0,-2.2700403,0.0,-0.71284837,0.0,1.2649717,0.0,-2.6316068,0.0,3.3635755,0.0,-2.5995042,0.0,0.6037819,0.0,-1.5754597,0.0,0.03493938,0.0,4.6373186,0.0,2.2747698,0.0,-1.1916723,0.0,2.300519,0.0,0.8764845,0.0,0.69474727,0.0,0.3626168,0.0,-0.68452495,0.0,-1.8656656,0.0,0.5672285,0.0,3.0600917,0.0,-0.912966,0.0,-2.113027,0.0,1.0436672,0.0,-2.5995402,0.0,-3.0819893,0.0,-1.9909916,0.0,-0.10766542,0.0,0.028046561,0.0,-0.56591743,0.0,0.81254774,0.0,2.1156912,0.0,0.683102,0.0,1.4006646,0.0,-2.2988462,0.0,-2.7413118,0.0,-3.7981937,0.0,-2.0972216,0.0,3.6407022,0.0,3.029937,0.0,1.9961755,0.0,-0.93309855,0.0,-0.6548132,0.0,-1.52156,0.0,1.019294,0.0,2.156235,0.0,1.1052263,0.0,-0.46642676,0.0,-2.9087012,0.0,-2.1825848,0.0,2.6694407,0.0,1.3622108,0.0,-2.9336464,0.0,0.26279736,0.0,-3.5768785,0.0,-3.0566006,0.0,-1.0043802,0.0,-3.2394063,0.0,3.1913288,0.0,0.36870596,0.0,-2.4541085,0.0,-0.46741626
YOR319W YFR005C,NA,0.0,-2.156328,0.0,-0.5494407,0.0,-2.3592725,0.0,-1.7751024,0.0,0.12503433,0.0,5.4653654,0.0,3.6318786,0.0,-0.5363314,0.0,0.08542718,0.0,0.5458649,0.0,1.7155883,0.0,0.7493392,0.0,-1.4272897,0.0,-2.8980658,0.0,3.8906603,0.0,3.9820874,0.0,-2.567785,0.0,1.3057852,0.0,-0.38336578,0.0,1.6329509,0.0,2.1041367,0.0,0.5420543,0.0,2.63346,0.0,-0.36359122,0.0,-0.44663718,0.0,2.126144,0.0,2.8199928,0.0,1.1595277,0.0,3.9933054,0.0,-1.6792797,0.0,-2.2849174,0.0,-0.5735647,0.0,2.5550246,0.0,1.9445274,0.0,-2.416992,1.0,4.1341443,0.0,-2.654629,0.0,1.8394628,0.0,-1.7915152,0.0,-0.3553506,0.0,1.0960479,0.0,-0.96909827,0.0,-1.5749432,0.0,-0.1864215,0.0,-0.428922,0.0,1.5831614,0.0,0.24127775,0.0,0.22188103,0.0,-3.0159466,0.0,-0.18810178,0.0,1.3743219,0.0,-2.7397015,0.0,-1.9944981,0.0,0.45452493,0.0,-3.0805244,0.0,-1.9401643,0.0,-2.3222904,0.0,1.8747578,0.0,-0.12751204,0.0,3.7824965,0.0,1.2417358,0.0,1.0660752,0.0,-1.0668238,0.0,3.1259117,0.0,-2.4351747,0.0,-1.3261658,0.0,-1.9045646,0.0,-1.3211458,0.0,1.2440476,0.0,0.78218305,0.0,0.00242839,0.0,-0.57674754,0.0,-1.2718601,0.0,-1.0010325,0.0,0.13895649,0.0,-0.9185152,0.0,0.7134594,0.0,-0.8970866,0.0,0.15567717,0.0,-1.8382139,0.0,2.0496051,0.0,-0.6788681,0.0,-0.4018064,0.0,1.3730035,0.0,0.052844167,0.0,0.1237683,0.0,-0.738543,0.0,-2.3560946,0.0,1.1239406,0.0,0.75468403,0.0,-1.8785257,0.0,-0.5071858
YMR246W YGL204C,NA,0.0,-1.976506,0.0,-1.28104,0.0,-2.6423717,0.0,-1.0285431,0.0,0.5738682,0.0,5.1522465,0.0,1.2328115,0.0,-1.0106885,0.0,0.58328485,0.0,3.1196008,0.0,2.4485815,0.0,-0.13693139,0.0,1.3819684,0.0,-1.3689578,0.0,1.8367366,0.0,0.32338232,0.0,-1.5479497,0.0,2.8908944,0.0,0.5172907,1.0,5.8595,0.0,2.73654,0.0,1.5823839,0.0,4.426283,0.0,-0.47863346,0.0,-0.44176966,0.0,-0.57320786,0.0,1.0149707,0.0,1.1881633,0.0,0.22166568,0.0,-2.1920187,0.0,-2.722673,0.0,-0.8592612,0.0,0.35506913,0.0,-0.9107919,0.0,-2.3616054,0.0,1.1603996,0.0,-2.6425936,0.0,-0.49973446,0.0,-1.0602517,0.0,-0.8095005,0.0,0.09953887,0.0,0.6950006,0.0,-1.8052849,0.0,-0.48612773,0.0,2.911299,0.0,1.9523921,0.0,0.77128124,0.0,-0.623138,0.0,-2.3888726,0.0,-1.452983,0.0,0.53367686,0.0,-1.9997298,0.0,-1.12738,0.0,-0.36769626,0.0,-2.0506341,0.0,-1.3667039,0.0,-1.3438663,0.0,-0.18345058,0.0,-1.5479826,0.0,-0.19572005,0.0,0.9120492,0.0,3.4536698,0.0,-0.55770415,0.0,-1.2678193,0.0,-1.0860779,0.0,-1.5673033,0.0,-2.6238213,0.0,-2.4776762,0.0,2.4636762,0.0,4.234836,0.0,0.26682448,0.0,1.6246558,0.0,-0.115784876,0.0,-0.097500995,0.0,0.8683263,0.0,-0.05745522,0.0,1.8011471,0.0,-0.90346014,0.0,1.2399658,0.0,-2.4025993,0.0,1.3130372,0.0,-0.8882009,0.0,-0.03688965,0.0,0.6558043,0.0,-2.155935,0.0,-1.5503782,0.0,-1.3054698,0.0,-1.8403594,0.0,0.26730198,0.0,0.69464153,0.0,-2.6021028,0.0,-1.9012132
YOR256C YNL207W,NA,0.0,-3.9007578,0.0,-1.7724798,0.0,-3.2066433,0.0,0.09538254,0.0,-0.67624766,0.0,5.2225657,0.0,1.4303102,0.0,2.3328419,0.0,-1.4747355,0.0,4.0754504,0.0,0.092160046,0.0,1.9151139,0.0,-1.5142772,0.0,-3.076729,0.0,1.9860771,0.0,3.1954083,0.0,-3.3045113,0.0,2.1507049,0.0,1.4327569,0.0,3.201058,0.0,4.285168,0.0,-0.7738272,0.0,4.298745,0.0,0.6415607,0.0,-1.41217,0.0,1.9844868,0.0,3.7698514,0.0,1.1882576,0.0,2.682553,0.0,-3.829777,0.0,-2.109169,0.0,-1.6789703,0.0,3.0032754,0.0,1.1683757,0.0,-3.5279586,0.0,5.769185,0.0,-3.2612681,0.0,2.3234591,0.0,-1.6433727,0.0,-0.25696674,0.0,2.1861894,0.0,1.9487146,0.0,-1.3447775,0.0,-0.6859752,0.0,2.3842626,0.0,3.498987,0.0,-0.0457388,0.0,-1.2964783,0.0,-3.6807683,0.0,0.8960545,0.0,1.9797033,0.0,-2.906137,0.0,-2.9314315,0.0,1.5488137,0.0,-3.328513,0.0,-2.027573,0.0,-3.4001608,0.0,2.40773,0.0,1.1732804,0.0,0.71208936,0.0,2.671838,0.0,1.4536884,0.0,-0.97571397,0.0,3.8540733,0.0,-1.0050777,0.0,-1.6070842,0.0,-4.0583353,0.0,-3.2096379,0.0,3.4311128,0.0,3.165344,0.0,1.2396201,0.0,-0.1640174,0.0,0.07295229,0.0,-0.97601146,0.0,2.582488,0.0,2.3169549,0.0,1.6417528,0.0,-2.8019395,0.0,1.8588923,0.0,-3.0210087,0.0,2.8435996,0.0,-0.42003462,0.0,-2.6831303,0.0,0.5810129,0.0,-3.3102965,0.0,-2.688813,0.0,-2.1214297,0.0,-2.8170478,0.0,2.22641,0.0,1.7177842,0.0,-2.7665887,0.0,-0.7935108
YMR318C YDL210W,NA,0.0,-2.4879339,0.0,-1.8116561,0.0,-2.6525607,0.0,0.77023584,0.0,-1.1975029,0.0,2.2725549,0.0,0.5533979,0.0,-0.32460618,0.0,-1.4028718,0.0,-1.4351354,0.0,-1.9984818,0.0,-0.6046482,0.0,3.4709527,0.0,-2.5605016,0.0,0.44977525,0.0,1.0061866,0.0,-2.798797,0.0,3.8386965,0.0,1.9341307,0.0,6.599535,0.0,1.7675732,0.0,-1.3290033,0.0,5.9734497,0.0,0.22274101,0.0,-1.2924377,0.0,-0.28321156,0.0,1.4343027,0.0,-2.2741385,0.0,-0.030681856,0.0,-2.3809586,0.0,-2.4572814,0.0,-1.2994605,0.0,0.40739867,0.0,-1.0190576,0.0,-1.6395811,0.0,0.9797479,0.0,-2.0995286,0.0,1.1459274,0.0,-1.2758812,0.0,-0.899668,0.0,2.2692838,0.0,1.0530871,0.0,-0.31196487,0.0,-0.95265615,0.0,4.2973437,0.0,4.691977,0.0,1.8407549,0.0,-0.7841603,0.0,-1.9972,0.0,-1.1630073,0.0,0.7468975,0.0,-1.4124316,0.0,-1.4941885,0.0,0.33908892,0.0,-2.288022,0.0,-1.854821,0.0,-2.635703,0.0,-1.9003516,0.0,0.36511987,0.0,1.5392759,0.0,1.5812194,0.0,1.2002357,0.0,0.9061839,0.0,-0.39960104,0.0,-0.8438779,0.0,-1.9625963,0.0,-2.227267,0.0,-3.0437212,0.0,4.1777873,0.0,8.042451,0.0,1.951972,0.0,-2.627399,0.0,-0.83038574,0.0,0.14868672,0.0,6.2973547,0.0,1.3067236,0.0,1.3567265,0.0,-0.7527145,0.0,3.0974836,0.0,-2.820661,0.0,0.7813347,0.0,1.0421183,0.0,-2.025131,0.0,0.058443427,0.0,-1.8155422,0.0,-0.76980984,0.0,-1.377219,0.0,-1.7111039,0.0,1.9282823,0.0,-0.12948819,0.0,-2.5435596,0.0,-1.4409754
YLR310C YHR216W,NA,0.0,-2.8420546,0.0,-1.7112094,0.0,-2.1562412,0.0,-0.9247391,0.0,1.0670966,0.0,4.4143305,0.0,1.3579121,0.0,-0.2496253,0.0,0.5833589,0.0,2.2847176,0.0,0.18780273,0.0,-0.1318984,0.0,3.3905816,0.0,-2.6733382,0.0,0.23203573,0.0,1.3663055,0.0,-2.8113198,0.0,2.12487,0.0,-1.6144416,0.0,6.1150427,0.0,4.1063743,0.0,1.5345619,0.0,7.220209,0.0,0.25503165,0.0,-0.6066512,0.0,0.0419318,0.0,0.088117495,0.0,-0.8726571,0.0,0.59967667,0.0,-2.9256005,0.0,-1.7469524,0.0,-0.4482879,0.0,2.5912614,0.0,-1.6220655,0.0,-3.5081944,0.0,-1.1383657,0.0,-2.1882374,0.0,1.790139,0.0,-2.1453528,0.0,-0.6545664,0.0,1.9901788,0.0,0.447107,0.0,-0.76066506,0.0,2.4213877,0.0,3.195296,0.0,4.676487,0.0,2.2421126,0.0,-1.439758,0.0,-1.4119291,0.0,-1.486613,0.0,0.44969207,0.0,-1.6780709,0.0,-1.2212422,0.0,-0.38017973,0.0,-2.4391234,0.0,-2.1881185,0.0,-1.8673643,0.0,-2.4459388,0.0,-0.09781481,0.0,0.6861304,0.0,1.1668215,0.0,1.6642423,0.0,-1.1268983,0.0,-2.7054522,0.0,-1.0471188,0.0,-2.832484,0.0,-2.4391167,0.0,-2.7515812,0.0,3.8895745,0.0,5.413825,0.0,3.7241125,0.0,0.47329676,0.0,0.66921103,0.0,0.5822966,0.0,4.653815,0.0,3.085578,0.0,3.342032,0.0,-0.76058805,0.0,3.0796003,0.0,-3.597932,0.0,-0.79510176,0.0,0.59313256,0.0,-1.0607815,0.0,-0.8752815,0.0,-2.0874596,0.0,-2.0582314,0.0,-1.5057977,0.0,-2.3015685,0.0,3.304627,0.0,-1.1764092,0.0,-3.1589324,0.0,-1.7676468
YHR086W YLR426W,NA,0.0,-1.9240962,0.0,-1.7466228,0.0,-2.4787447,0.0,0.06036611,0.0,0.58920157,0.0,4.1282344,0.0,0.50649333,0.0,-0.55674773,0.0,0.74012744,0.0,2.6241663,0.0,2.0432725,0.0,0.41387555,0.0,0.9720971,0.0,-1.6896333,0.0,1.0802233,0.0,-0.20470084,0.0,-1.5979562,0.0,3.9509428,0.0,2.1068008,0.0,6.092346,0.0,2.8186698,0.0,1.510191,0.0,4.925872,0.0,-0.20749468,0.0,-0.0017619506,0.0,-0.8176951,0.0,0.8415995,0.0,1.0821252,0.0,-1.2414663,0.0,-2.5383573,0.0,-2.9290287,0.0,-1.3683373,0.0,1.5353649,0.0,-0.8951141,0.0,-2.1907184,0.0,1.3558285,0.0,-2.530493,0.0,-0.7826671,0.0,-1.8086128,0.0,-0.64477056,0.0,0.33878496,0.0,1.7592486,0.0,-2.0061398,0.0,-0.8410104,0.0,2.6425745,0.0,1.9167612,0.0,0.8086014,0.0,-0.7415727,0.0,-2.3879364,0.0,-1.1330209,0.0,0.79176706,0.0,-1.9223627,0.0,-0.5308701,0.0,0.19255254,0.0,-1.6772946,0.0,-0.89822984,0.0,-1.4779403,0.0,0.08130254,0.0,-0.51963544,0.0,-0.10851637,0.0,0.056122907,0.0,3.6414013,0.0,-0.31481287,0.0,-1.0005473,0.0,-0.9346452,0.0,-1.7762017,0.0,-2.7668345,0.0,-2.9613965,0.0,3.0891984,0.0,3.3342628,0.0,0.031322084,0.0,1.5042388,0.0,-0.06540395,0.0,0.26091063,0.0,1.3485554,0.0,-0.010690281,0.0,1.0309776,0.0,-1.0708069,0.0,2.0746763,0.0,-2.2972617,0.0,1.5180755,0.0,-0.13940193,0.0,0.017324194,0.0,-0.0092634335,0.0,-1.592351,0.0,-1.2144749,0.0,-1.3405051,0.0,-1.5800309,0.0,0.4250258,0.0,0.91354734,0.0,-2.6381059,0.0,-2.1162066
