Name,Fold,Labels GO:0000054,Score GO:0000054,Labels GO:0000278,Score GO:0000278,Labels GO:0000747,Score GO:0000747,Labels GO:0001403,Score GO:0001403,Labels GO:0002181,Score GO:0002181,Labels GO:0003677,Score GO:0003677,Labels GO:0003682,Score GO:0003682,Labels GO:0003700,Score GO:0003700,Labels GO:0003735,Score GO:0003735,Labels GO:0004386,Score GO:0004386,Labels GO:0004518,Score GO:0004518,Labels GO:0005085,Score GO:0005085,Labels GO:0005576,Score GO:0005576,Labels GO:0005618,Score GO:0005618,Labels GO:0005694,Score GO:0005694,Labels GO:0005730,Score GO:0005730,Labels GO:0005740,Score GO:0005740,Labels GO:0005773,Score GO:0005773,Labels GO:0005777,Score GO:0005777,Labels GO:0005783,Score GO:0005783,Labels GO:0005794,Score GO:0005794,Labels GO:0005840,Score GO:0005840,Labels GO:0005886,Score GO:0005886,Labels GO:0005933,Score GO:0005933,Labels GO:0005938,Score GO:0005938,Labels GO:0006260,Score GO:0006260,Labels GO:0006281,Score GO:0006281,Labels GO:0006310,Score GO:0006310,Labels GO:0006325,Score GO:0006325,Labels GO:0006352,Score GO:0006352,Labels GO:0006353,Score GO:0006353,Labels GO:0006360,Score GO:0006360,Labels GO:0006364,Score GO:0006364,Labels GO:0006366,Score GO:0006366,Labels GO:0006383,Score GO:0006383,Labels GO:0006397,Score GO:0006397,Labels GO:0006401,Score GO:0006401,Labels GO:0006413,Score GO:0006413,Labels GO:0006414,Score GO:0006414,Labels GO:0006418,Score GO:0006418,Labels GO:0006457,Score GO:0006457,Labels GO:0006468,Score GO:0006468,Labels GO:0006470,Score GO:0006470,Labels GO:0006486,Score GO:0006486,Labels GO:0006629,Score GO:0006629,Labels GO:0006811,Score GO:0006811,Labels GO:0006865,Score GO:0006865,Labels GO:0006869,Score GO:0006869,Labels GO:0006873,Score GO:0006873,Labels GO:0006887,Score GO:0006887,Labels GO:0006897,Score GO:0006897,Labels GO:0006970,Score GO:0006970,Labels GO:0006979,Score GO:0006979,Labels GO:0007005,Score GO:0007005,Labels GO:0007010,Score GO:0007010,Labels GO:0007031,Score GO:0007031,Labels GO:0007033,Score GO:0007033,Labels GO:0007059,Score GO:0007059,Labels GO:0007124,Score GO:0007124,Labels GO:0008033,Score GO:0008033,Labels GO:0008168,Score GO:0008168,Labels GO:0008233,Score GO:0008233,Labels GO:0008289,Score GO:0008289,Labels GO:0008380,Score GO:0008380,Labels GO:0008643,Score GO:0008643,Labels GO:0009408,Score GO:0009408,Labels GO:0009451,Score GO:0009451,Labels GO:0016197,Score GO:0016197,Labels GO:0016301,Score GO:0016301,Labels GO:0016491,Score GO:0016491,Labels GO:0016757,Score GO:0016757,Labels GO:0016779,Score GO:0016779,Labels GO:0016791,Score GO:0016791,Labels GO:0016798,Score GO:0016798,Labels GO:0016829,Score GO:0016829,Labels GO:0016853,Score GO:0016853,Labels GO:0016874,Score GO:0016874,Labels GO:0019843,Score GO:0019843,Labels GO:0022857,Score GO:0022857,Labels GO:0030427,Score GO:0030427,Labels GO:0030674,Score GO:0030674,Labels GO:0031410,Score GO:0031410,Labels GO:0032196,Score GO:0032196,Labels GO:0032543,Score GO:0032543,Labels GO:0042273,Score GO:0042273,Labels GO:0042274,Score GO:0042274,Labels GO:0042393,Score GO:0042393,Labels GO:0045333,Score GO:0045333,Labels GO:0051082,Score GO:0051082,Labels GO:0051321,Score GO:0051321,Labels GO:0051603,Score GO:0051603,Labels GO:0051726,Score GO:0051726
YGR162W YER019C-A,NA,0.0,-2.4550304,0.0,-1.3699479,0.0,-1.1894675,0.0,-0.9709601,0.0,0.12453663,0.0,4.047029,0.0,2.637424,0.0,-0.42096913,0.0,0.60485244,0.0,1.2322288,0.0,-1.1415626,0.0,1.0794467,0.0,-0.35641563,0.0,-1.9131474,0.0,2.3171787,0.0,3.8247724,0.0,-3.0924835,0.0,1.8034161,0.0,-0.59049386,0.0,3.9325547,0.0,1.8448387,0.0,1.538045,0.0,4.06904,0.0,-0.22110257,0.0,-1.0228668,0.0,1.3585062,0.0,1.4709741,0.0,-1.6383989,0.0,2.780212,0.0,-2.415802,0.0,-2.1437361,0.0,-0.4081062,0.0,3.2893224,0.0,1.7534837,0.0,-0.06268788,0.0,4.5244884,0.0,-2.361272,0.0,-0.16798267,0.0,-1.6013712,0.0,-0.5220277,0.0,1.3496144,0.0,1.5128794,0.0,-0.0061587095,0.0,-0.46984434,0.0,1.5734407,0.0,0.3424722,0.0,-0.70586514,0.0,-0.36539778,0.0,-1.7775397,0.0,-0.77629346,0.0,0.5391654,0.0,-2.5840588,0.0,-1.983457,0.0,-0.46776545,0.0,-1.8151742,0.0,-0.8095873,0.0,-2.480919,0.0,0.30666456,0.0,-0.7575963,0.0,2.451457,0.0,0.92155313,0.0,0.09631124,0.0,-0.81915706,0.0,2.5493958,0.0,-1.4699728,0.0,-2.5435526,0.0,-2.6740153,0.0,-2.5748665,0.0,1.4384916,0.0,4.1055956,0.0,0.5312485,0.0,-0.5782336,0.0,-1.6952317,0.0,-2.3066282,0.0,1.548351,0.0,0.37554047,0.0,2.0502677,0.0,1.9842833,0.0,-1.5063946,0.0,-1.8225582,0.0,-0.2204262,0.0,-0.18573056,0.0,-2.7211206,0.0,1.3732818,0.0,1.4458519,0.0,0.06567347,0.0,-0.25722483,0.0,-2.3078306,0.0,2.7982116,0.0,-1.3451318,0.0,-2.5922854,0.0,-2.030198
YKR048C YBR205W,NA,0.0,-0.64396465,0.0,-1.7076,0.0,-0.8025998,0.0,-0.22651455,0.0,-1.4885538,0.0,1.3640482,0.0,0.7391166,0.0,-0.31261778,0.0,-0.15482749,0.0,-0.8293475,0.0,-1.3584412,0.0,0.50432473,0.0,3.243112,0.0,-0.82068896,0.0,0.19845274,0.0,-0.67176455,0.0,-1.9423572,0.0,2.5062544,0.0,0.6015255,0.0,4.1303525,0.0,2.754725,0.0,0.8171435,0.0,5.1795244,0.0,-0.3232568,0.0,0.46688807,0.0,-1.0299792,0.0,0.46228346,0.0,-1.2522981,0.0,-0.007269033,0.0,-2.137648,0.0,-1.5365567,0.0,0.03241287,0.0,-1.4014606,0.0,-0.31313223,0.0,-1.3731325,0.0,0.84061205,0.0,-2.5251286,0.0,-1.3346345,0.0,-0.8826962,0.0,-0.2337228,0.0,3.0068269,0.0,1.2862226,0.0,0.028377883,0.0,0.3583765,0.0,1.7561386,0.0,2.7447186,0.0,0.5747668,0.0,-0.03568742,0.0,-0.96963805,0.0,-1.0527705,0.0,0.008897973,0.0,-1.0858026,0.0,-1.7526307,0.0,0.5171711,0.0,-0.2532831,0.0,0.38312575,0.0,-0.13328515,0.0,-0.775989,0.0,0.4289806,0.0,-0.7883704,0.0,-0.35075733,0.0,1.5890579,0.0,-0.3400544,0.0,-0.056226984,0.0,-0.3529017,0.0,-2.0368853,0.0,-2.3673205,0.0,-0.88127124,0.0,1.3385677,0.0,4.6953154,0.0,0.37234282,0.0,-1.1404064,0.0,-0.1891971,0.0,0.47569248,0.0,2.5231273,0.0,1.2987268,0.0,1.9871262,0.0,-0.9428829,0.0,1.4374897,0.0,-1.7210006,0.0,0.12165135,0.0,1.9782586,0.0,-1.5430788,0.0,1.482294,0.0,-1.7892542,0.0,-1.4473729,0.0,-0.034823522,0.0,-1.0841749,0.0,3.4481587,0.0,-0.58137536,0.0,-0.7003486,0.0,-1.0423055
YER023W YLR223C,NA,0.0,-2.0270135,0.0,-1.7718133,0.0,-1.1230541,0.0,0.33434916,0.0,-2.040616,0.0,4.275275,0.0,2.3211925,0.0,-1.4197936,0.0,-0.32809758,0.0,0.8234732,0.0,-0.69260144,0.0,1.169898,0.0,-2.6480992,0.0,-2.0809493,0.0,1.237901,0.0,0.26045066,0.0,-1.8832335,0.0,4.103478,0.0,2.9602034,0.0,5.2569256,0.0,4.6753554,0.0,0.62816924,0.0,6.2307878,0.0,0.42460713,0.0,0.37150764,0.0,0.4115987,0.0,2.5990932,0.0,-0.35577583,0.0,2.221838,0.0,-0.40385178,0.0,-2.2426884,0.0,-1.2450843,0.0,-0.8939048,0.0,0.66405964,0.0,-1.8823161,0.0,1.7988062,0.0,-2.3998857,0.0,-1.0001955,0.0,-2.2122777,0.0,-2.2026029,0.0,1.1882052,0.0,4.193845,0.0,-0.08204587,0.0,-0.08161026,0.0,2.117182,0.0,0.5741375,0.0,-1.7189816,0.0,1.2384785,0.0,-1.9974738,0.0,-0.7669319,0.0,4.050699,0.0,-2.5298946,0.0,-2.3840687,0.0,0.18563212,0.0,-2.1021998,0.0,0.6337303,0.0,-1.9707929,0.0,0.79660153,0.0,0.90999675,0.0,-2.0816,0.0,0.6919398,0.0,0.97481483,0.0,0.8799032,0.0,0.12094097,0.0,-0.4135474,0.0,-2.1974466,0.0,-2.980512,0.0,-2.7233403,0.0,4.6244473,0.0,3.0809374,0.0,0.8212804,0.0,-0.5886504,0.0,-0.6806171,0.0,-0.38513044,0.0,0.14866322,0.0,0.043947317,0.0,2.3968112,0.0,-2.0694087,0.0,-0.14695959,0.0,-2.8439527,0.0,2.2677724,0.0,1.4975775,0.0,-2.5191576,0.0,0.85196394,0.0,-2.0431218,0.0,-2.2370498,0.0,0.23022619,0.0,-2.852915,0.0,1.9961276,0.0,1.5245955,0.0,-1.8451225,0.0,-1.1304737
YJL156C YKL194C,NA,0.0,-1.6458745,0.0,-1.5758322,0.0,-1.0459858,0.0,0.046458296,0.0,-2.3705747,0.0,2.740974,0.0,1.8717633,0.0,-0.40089044,0.0,-1.0669539,0.0,0.8222872,0.0,-0.5978931,0.0,0.6193751,0.0,0.7082189,0.0,-1.6612698,0.0,0.80208945,0.0,1.1740221,0.0,-2.3463547,0.0,2.5189135,0.0,1.0116549,0.0,3.2349024,0.0,1.9400723,0.0,-0.05504723,0.0,3.947853,0.0,0.14214744,0.0,1.0209008,0.0,1.4338322,0.0,2.1261601,0.0,-0.09996647,0.0,1.6716456,0.0,-1.7634294,0.0,-0.8692616,0.0,-0.8756708,0.0,0.4004414,0.0,1.0627316,0.0,-0.70822686,0.0,2.6900299,0.0,-1.5405564,0.0,-1.0964993,0.0,-2.6272752,0.0,-0.64544946,0.0,0.41715792,0.0,2.7841933,0.0,0.9131885,0.0,-0.37208343,0.0,1.4778558,0.0,0.49065652,0.0,-0.42499167,0.0,0.20633185,0.0,-0.85736084,0.0,-0.18346423,0.0,1.3555994,0.0,-1.5838398,0.0,-1.4196166,0.0,-0.57712317,0.0,-2.091671,0.0,-0.20919769,0.0,-1.3604443,0.0,0.027880922,0.0,0.24005376,0.0,0.077059604,0.0,0.3394261,0.0,0.8257605,0.0,-0.08697078,0.0,1.4952141,0.0,-1.2371116,0.0,-1.345937,0.0,-1.4853398,0.0,-2.2369752,0.0,2.6901186,0.0,1.326536,0.0,0.45627332,0.0,-0.3726299,0.0,-1.1211841,0.0,-0.7823893,0.0,-0.011012366,0.0,0.1254588,0.0,0.63156515,0.0,-1.6363181,0.0,-0.6099871,0.0,-0.79590714,0.0,0.7939292,0.0,0.28244436,0.0,-1.8929725,0.0,0.62300277,0.0,-0.96146685,0.0,-1.0327656,0.0,0.02580288,0.0,-1.7090251,0.0,1.1134639,0.0,0.11644636,0.0,-1.9954526,0.0,-1.3037848
YER055C YPL141C,NA,0.0,-2.6538987,0.0,-1.1517684,0.0,-1.4179035,0.0,-2.3647614,0.0,-0.4789749,0.0,5.8340416,0.0,1.3680657,0.0,-0.3421779,0.0,-1.3007762,0.0,4.1423464,0.0,2.2259722,0.0,0.3077069,0.0,0.49731457,0.0,-1.5261915,0.0,0.07516062,0.0,3.441365,0.0,-2.4072676,0.0,3.1402342,0.0,2.0004706,0.0,5.312555,0.0,2.209662,0.0,-0.73515624,0.0,5.0651116,0.0,-0.024209473,0.0,-0.2978335,0.0,-0.8398546,0.0,1.2128146,0.0,2.8658695,0.0,1.5123796,0.0,-2.0902913,0.0,-2.1929915,0.0,-2.6721172,0.0,2.3045948,0.0,0.10323952,0.0,-1.2713412,0.0,2.3926878,0.0,-1.1943536,0.0,-0.6562489,0.0,-1.6026477,0.0,-1.2048872,0.0,-0.43755898,0.0,0.5475313,0.0,-1.335777,0.0,-0.9699958,0.0,0.9934682,0.0,1.8578852,0.0,-0.7233035,0.0,-0.97575724,0.0,-2.0526364,0.0,-2.306127,0.0,0.6589244,0.0,-2.5417435,0.0,-1.5552324,0.0,0.52262104,0.0,-2.0123682,0.0,-1.8067398,0.0,-2.1207898,0.0,0.19625616,0.0,-1.5476044,0.0,-0.8462221,0.0,1.2198553,0.0,3.6796134,0.0,-1.6962807,0.0,0.18080258,0.0,-0.39198267,0.0,-3.0893333,0.0,-2.432762,0.0,-2.3929162,0.0,2.3644726,0.0,3.1469207,0.0,-0.4795402,0.0,2.196683,0.0,0.17447211,0.0,-0.2118517,0.0,0.6417399,0.0,0.9248943,0.0,-0.27646104,0.0,-0.020020023,0.0,1.765612,0.0,-2.1771767,0.0,0.4533067,0.0,0.45126212,0.0,0.86305845,0.0,-0.6798485,0.0,1.0097414,0.0,-0.25229886,0.0,-2.16491,0.0,-2.2532146,0.0,-0.0016794056,0.0,-0.9779579,0.0,-2.5073802,0.0,-2.1289186
YPL083C YER163C,NA,0.0,-1.893382,0.0,-1.9161441,0.0,-1.2873365,0.0,-1.2463965,0.0,-0.70303917,0.0,3.1335835,0.0,-0.443443,0.0,-0.71574503,0.0,0.3318047,0.0,0.5012102,0.0,0.6175658,0.0,0.11814406,0.0,1.3878232,0.0,-1.2266886,0.0,-0.2647491,0.0,1.7463781,0.0,-1.9704471,0.0,3.148487,0.0,0.93504596,0.0,5.157203,0.0,2.7360067,0.0,0.5640081,0.0,4.780104,0.0,0.36418104,0.0,0.045437787,0.0,-0.7090219,0.0,0.9370072,0.0,0.7358728,0.0,-0.22495282,0.0,-1.961556,0.0,-1.9820739,0.0,-1.5541239,0.0,0.5398252,0.0,-0.8876115,0.0,-1.7190416,0.0,1.8825047,0.0,-1.7215781,0.0,-1.4693055,0.0,-1.7442164,0.0,-0.47792536,0.0,1.4406145,0.0,1.4588171,0.0,-0.9085746,0.0,-0.6667718,0.0,2.2392485,0.0,1.0918039,0.0,-0.9454007,0.0,-0.26148453,0.0,-1.6502268,0.0,-1.6297121,0.0,0.7070829,0.0,-1.6542017,0.0,-0.8685665,0.0,0.2852627,0.0,-1.8870493,0.0,-0.63847286,0.0,-1.197142,0.0,-0.8368545,0.0,-0.09699113,0.0,-0.24223438,0.0,1.8452885,0.0,2.2320404,0.0,-0.38064125,0.0,0.33940995,0.0,-0.94755274,0.0,-1.9689138,0.0,-1.9795094,0.0,-1.7038833,0.0,2.366632,0.0,3.239459,0.0,-0.17271245,0.0,0.5037706,0.0,1.217567,0.0,0.57203865,0.0,1.3984258,0.0,1.3445865,0.0,1.0434514,0.0,-0.9420346,0.0,1.8346026,0.0,-2.1748638,0.0,0.6694907,0.0,0.9552083,0.0,-0.9923543,0.0,0.026207794,0.0,-0.46926618,0.0,-0.7831807,0.0,-1.9628264,0.0,-2.4782174,0.0,1.2911851,0.0,-0.9690792,0.0,-1.368864,0.0,-1.3607222
YNR065C YLL021W,NA,0.0,-3.0319004,0.0,-1.177822,0.0,-2.149399,0.0,0.2864901,0.0,-3.3272433,0.0,5.165766,0.0,2.2580354,0.0,0.010804482,0.0,-0.6305791,0.0,4.593301,0.0,1.2225754,0.0,1.9079447,0.0,-0.3367895,0.0,-2.755393,0.0,-0.28318048,0.0,2.6800337,0.0,-2.7012908,0.0,2.6255002,0.0,0.028315216,0.0,3.9934006,0.0,1.2179577,0.0,1.0203527,0.0,6.3412175,0.0,0.63518256,0.0,-0.8374909,0.0,-0.9997196,0.0,2.1774654,0.0,1.3007785,0.0,2.280327,0.0,-1.8439754,0.0,-2.1132715,0.0,-1.1959882,0.0,1.8157408,0.0,0.8042632,0.0,-3.2765503,0.0,1.6697016,0.0,-2.2243667,0.0,-1.2866663,0.0,-2.4770849,0.0,-2.8848572,0.0,2.3590596,0.0,2.6921973,0.0,0.13474858,0.0,-0.7565103,0.0,1.4421275,0.0,1.4464762,0.0,0.26416284,0.0,-1.1305459,0.0,-3.2189224,0.0,-1.7935128,0.0,1.8383772,0.0,-3.135517,0.0,-2.1779454,0.0,-1.5405425,0.0,-3.1310797,0.0,-0.45000917,0.0,-2.6256952,0.0,-0.16831008,0.0,0.3726282,0.0,-1.6452817,0.0,1.1816331,0.0,3.2750983,0.0,-0.44512692,0.0,0.22439459,0.0,0.76153713,0.0,-2.3196483,0.0,-1.9340348,0.0,-2.191409,0.0,3.392201,0.0,1.5645896,0.0,1.5088438,0.0,2.2502906,0.0,-0.81402254,0.0,-0.7587396,0.0,1.0225785,0.0,1.160541,0.0,0.98319614,0.0,-1.4365093,0.0,1.2591392,0.0,-2.4318488,0.0,-0.1471071,0.0,0.9355004,0.0,0.09949717,0.0,0.13339308,0.0,-1.1495028,0.0,-0.8144505,0.0,0.035887808,0.0,-2.90006,0.0,3.2798219,0.0,-0.4033457,0.0,-2.3349586,0.0,-1.8219072
YJR035W YOR228C,NA,0.0,-1.8678516,0.0,-1.8821126,0.0,-1.7453785,0.0,-0.66389656,0.0,-0.2973421,0.0,4.0701,0.0,-0.13443291,0.0,0.0403902,0.0,-0.02121462,0.0,0.69200015,0.0,1.3732725,0.0,0.17147492,0.0,1.3645128,0.0,-1.335269,0.0,0.064961955,0.0,1.6167855,0.0,-1.8006454,0.0,3.0443215,0.0,2.1104224,0.0,5.140216,0.0,2.5847673,0.0,0.21947931,0.0,4.753192,0.0,0.012962991,0.0,-0.67709035,0.0,-0.75001955,0.0,1.3194165,0.0,1.6471812,0.0,0.29205877,0.0,-1.8838629,0.0,-2.1397085,0.0,-1.8257895,0.0,0.51621425,0.0,-0.83627534,0.0,-1.0401613,0.0,0.6160685,0.0,-1.9443985,0.0,-1.2724351,0.0,-1.6205726,0.0,-0.99233085,0.0,0.28792995,0.0,1.5888544,0.0,-1.2696241,0.0,-0.9888383,0.0,1.7457656,0.0,1.5738456,0.0,-0.72101194,0.0,-0.9381983,0.0,-1.8408724,0.0,-1.9445853,0.0,0.7837423,0.0,-2.0831733,0.0,-0.9164114,0.0,-0.027308494,0.0,-1.9488536,0.0,-0.969448,0.0,-1.6739662,0.0,-0.55180466,0.0,-0.79858893,0.0,-0.71843183,0.0,1.3140986,0.0,3.2347186,0.0,-0.9550261,0.0,-0.31691694,0.0,-0.3600782,0.0,-2.0167024,0.0,-1.7812966,0.0,-1.6473793,0.0,2.3051074,0.0,2.8246906,0.0,-0.045180146,0.0,1.4407209,0.0,0.6535876,0.0,0.27528572,0.0,1.475852,0.0,0.8437495,0.0,-0.056183495,0.0,-0.5997722,0.0,2.344668,0.0,-2.0694683,0.0,1.0634329,0.0,0.5141813,0.0,0.63353693,0.0,0.0064560734,0.0,-0.12254675,0.0,-0.25290257,0.0,-2.2238503,0.0,-2.4063654,0.0,0.28669333,0.0,0.22906259,0.0,-1.8109579,0.0,-1.1968704
YPR103W YGL254W,NA,0.0,-2.5119336,0.0,-1.8803579,0.0,-0.9588835,0.0,0.6188275,0.0,-4.0425053,0.0,4.338724,0.0,2.7244458,0.0,0.020252459,0.0,-3.8957472,0.0,-0.07242764,0.0,-0.45366845,0.0,1.623405,0.0,-0.69905204,0.0,-1.8361202,0.0,1.5735639,0.0,-1.0867771,0.0,-2.2385201,0.0,4.0899644,0.0,1.7315645,0.0,6.487837,0.0,5.2427673,0.0,-2.7341037,0.0,6.2775564,0.0,0.004390478,0.0,-0.8594283,0.0,0.41297296,0.0,3.377607,0.0,-0.27246946,0.0,4.4645753,0.0,-2.176784,0.0,-1.9025402,0.0,-1.5326805,0.0,-1.8656732,0.0,2.451774,0.0,-1.7719265,0.0,3.7574542,0.0,-3.4366043,0.0,-1.2901961,0.0,-3.033618,0.0,-1.548763,0.0,3.0211964,0.0,2.6889827,0.0,0.36907655,0.0,-0.028021574,0.0,3.188743,0.0,1.7351283,0.0,-0.053709038,0.0,0.99199986,0.0,-2.3261287,0.0,0.46993947,0.0,3.8196416,0.0,-3.081832,0.0,-2.1768494,0.0,-0.40229616,0.0,-2.7690916,0.0,-0.58044195,0.0,-2.5332325,0.0,0.34236854,0.0,1.1710539,0.0,0.5974866,0.0,0.43105364,0.0,2.813697,0.0,0.6923802,0.0,1.5956122,0.0,-0.26383632,0.0,-3.196768,0.0,-2.9515204,0.0,-2.7938867,0.0,3.0487654,0.0,3.2203975,0.0,1.2820002,0.0,-0.7537767,0.0,0.23077352,0.0,-0.72705007,0.0,1.4009525,0.0,0.42852148,0.0,2.4726696,0.0,-2.7221923,0.0,1.2808108,0.0,-2.278045,0.0,2.219975,0.0,2.6636875,0.0,-3.3074808,0.0,-1.2648447,0.0,-2.786615,0.0,-2.6763155,0.0,1.1530634,0.0,-3.280703,0.0,2.5964231,0.0,1.5113637,0.0,-1.5473129,0.0,-1.4913265
YPR192W YML081W,NA,0.0,-2.076827,0.0,-1.9555343,0.0,-4.261408,0.0,-0.8536782,0.0,-2.2178583,0.0,9.863784,0.0,0.38131702,0.0,2.5254135,0.0,-1.412905,0.0,2.4424858,0.0,6.0975714,0.0,0.47270995,0.0,1.7170315,0.0,-3.4784904,0.0,1.8522514,0.0,0.957221,0.0,-2.603061,0.0,4.318985,0.0,2.6369393,0.0,6.128448,0.0,2.4885874,0.0,-1.4459099,0.0,6.685251,0.0,1.5044339,0.0,-0.6776287,0.0,-0.042384632,0.0,4.830617,0.0,7.761715,0.0,1.6710987,0.0,-2.154453,0.0,-2.8730948,0.0,-3.3154194,0.0,-0.9041285,0.0,-1.6073421,0.0,-2.8363283,0.0,0.24184147,0.0,-1.9892064,0.0,-2.9730287,0.0,-2.2317634,0.0,-2.5284045,0.0,-0.6426523,0.0,2.630702,0.0,-2.482804,0.0,-3.3554678,0.0,1.6173208,0.0,2.1798198,0.0,-0.56414944,0.0,-1.1844519,0.0,-2.90112,0.0,-1.2219586,0.0,0.09137169,0.0,-2.584634,0.0,-2.605871,0.0,-0.15037829,0.0,-3.7521777,0.0,-1.4123447,0.0,-2.2405436,0.0,0.699727,0.0,-1.0213443,0.0,-2.4250476,0.0,-0.17145666,0.0,7.192876,0.0,-2.8235335,0.0,-0.7403713,0.0,-0.55486405,0.0,-3.6666572,0.0,-2.709975,0.0,-2.265221,0.0,3.5583928,0.0,2.318396,0.0,-1.4131197,0.0,6.083071,0.0,-0.32796332,0.0,-0.47121644,0.0,2.2741685,0.0,0.40319285,0.0,-0.3653713,0.0,-3.0174475,0.0,3.7049801,0.0,-3.1067417,0.0,1.1310867,0.0,0.55215853,0.0,4.865039,0.0,-2.248528,0.0,-4.069528,0.0,-3.0625796,0.0,-2.5580006,0.0,-3.32178,0.0,-0.15773915,0.0,3.351373,0.0,-3.7805018,0.0,-2.8516047
YKR062W YPR090W,NA,0.0,-2.1083248,0.0,-2.0524518,0.0,-2.6999261,0.0,-0.7176326,0.0,0.6105037,0.0,6.905939,0.0,0.3078411,0.0,-0.02015441,0.0,1.1041566,0.0,2.2219598,0.0,3.653282,0.0,0.39550477,0.0,1.6260176,0.0,-2.4175913,0.0,1.5036132,0.0,1.3566613,0.0,-2.2062652,0.0,3.0201755,0.0,1.4792519,0.0,4.781851,0.0,1.6817462,0.0,1.3781979,0.0,4.215568,0.0,0.90620077,0.0,-0.8298362,0.0,-0.03177695,0.0,2.7494607,0.0,4.156209,0.0,0.76270795,0.0,-1.7163076,0.0,-1.8711437,0.0,-2.1739755,0.0,0.7512692,0.0,-1.0088239,0.0,-1.5482378,0.0,0.42323267,0.0,-1.1610013,0.0,-0.9838767,0.0,-1.427089,0.0,-0.7167866,0.0,0.733356,0.0,0.6981802,0.0,-1.5004175,0.0,-2.2590537,0.0,1.3881711,0.0,1.7021786,0.0,-0.92545164,0.0,-1.2265499,0.0,-2.3445337,0.0,-2.3607974,0.0,-0.2666114,0.0,-2.4774327,0.0,-1.051178,0.0,-0.59706616,0.0,-2.2571228,0.0,-1.4136935,0.0,-2.4839165,0.0,-0.16274786,0.0,-1.7120279,0.0,-1.7701072,0.0,0.24232748,0.0,4.6805863,0.0,-2.1024516,0.0,-0.17561083,0.0,-0.39177558,0.0,-2.4448833,0.0,-1.9490361,0.0,-2.1867704,0.0,1.6416286,0.0,2.6726055,0.0,-0.94006747,0.0,3.9652712,0.0,-0.30151045,0.0,-1.0146369,0.0,1.77195,0.0,0.71979654,0.0,-0.06956375,0.0,-0.19661179,0.0,1.7894164,0.0,-2.1786246,0.0,0.6360252,0.0,-0.071373224,0.0,2.415242,0.0,0.7828805,0.0,-1.8334036,0.0,-1.2203437,0.0,-2.3610926,0.0,-3.0372245,0.0,0.42909825,0.0,1.5466801,0.0,-1.9555194,0.0,-1.964623
YER185W YNL098C,NA,0.0,-3.3620698,0.0,-1.521536,0.0,-2.6752052,0.0,2.0981176,0.0,-2.8319519,0.0,4.4319873,0.0,1.3528907,0.0,1.3854964,0.0,-2.1754472,0.0,1.0878972,0.0,-0.6801384,0.0,-1.1967031,0.0,2.560114,0.0,-2.71642,0.0,2.7465456,0.0,0.037564605,0.0,-3.1173487,0.0,3.3454537,0.0,2.5975063,0.0,5.4494925,0.0,1.7717516,0.0,-0.9726196,1.0,7.032371,0.0,-0.14842822,0.0,-1.7152938,0.0,0.9235295,0.0,2.4888363,0.0,-0.06585388,0.0,1.7691195,0.0,-2.3355277,0.0,-3.1654398,0.0,-2.0743952,0.0,-0.633059,0.0,-0.8795236,0.0,-1.3274071,0.0,0.22823231,0.0,-2.7339761,0.0,-1.6686788,0.0,-1.7009146,0.0,-1.3875328,0.0,0.40229073,0.0,3.7234786,0.0,-0.23349673,0.0,-1.1915184,0.0,2.7363777,0.0,2.2419386,0.0,0.5922496,0.0,-1.6198969,0.0,-2.2557087,0.0,-0.44040877,0.0,1.12604,0.0,-2.6508014,0.0,-2.5770686,0.0,0.9875395,0.0,-2.2880247,0.0,-1.1738802,0.0,-2.6712334,0.0,1.6202215,0.0,0.5238778,0.0,-2.1404793,0.0,0.60231096,0.0,0.990515,0.0,-1.2053698,0.0,-0.7652097,0.0,-0.117613226,0.0,-3.5675821,0.0,-2.6858706,0.0,-2.6612885,0.0,4.558536,0.0,5.436798,0.0,-0.25757357,0.0,-0.46706787,0.0,-1.475926,0.0,1.0917178,0.0,2.7200577,0.0,1.3920898,0.0,2.898077,0.0,-0.7884535,0.0,3.6519303,0.0,-2.9294991,0.0,2.2126112,0.0,0.33650467,0.0,-2.8411822,0.0,-2.2381043,0.0,-1.6081278,0.0,-2.552725,0.0,-0.3940535,0.0,-3.7588344,0.0,1.8552042,0.0,3.6810966,0.0,-1.7869148,0.0,-1.6673311
