Name,Fold,Labels GO:0000054,Score GO:0000054,Labels GO:0000278,Score GO:0000278,Labels GO:0000747,Score GO:0000747,Labels GO:0001403,Score GO:0001403,Labels GO:0002181,Score GO:0002181,Labels GO:0003677,Score GO:0003677,Labels GO:0003682,Score GO:0003682,Labels GO:0003700,Score GO:0003700,Labels GO:0003735,Score GO:0003735,Labels GO:0004386,Score GO:0004386,Labels GO:0004518,Score GO:0004518,Labels GO:0005085,Score GO:0005085,Labels GO:0005576,Score GO:0005576,Labels GO:0005618,Score GO:0005618,Labels GO:0005694,Score GO:0005694,Labels GO:0005730,Score GO:0005730,Labels GO:0005740,Score GO:0005740,Labels GO:0005773,Score GO:0005773,Labels GO:0005777,Score GO:0005777,Labels GO:0005783,Score GO:0005783,Labels GO:0005794,Score GO:0005794,Labels GO:0005840,Score GO:0005840,Labels GO:0005886,Score GO:0005886,Labels GO:0005933,Score GO:0005933,Labels GO:0005938,Score GO:0005938,Labels GO:0006260,Score GO:0006260,Labels GO:0006281,Score GO:0006281,Labels GO:0006310,Score GO:0006310,Labels GO:0006325,Score GO:0006325,Labels GO:0006352,Score GO:0006352,Labels GO:0006353,Score GO:0006353,Labels GO:0006360,Score GO:0006360,Labels GO:0006364,Score GO:0006364,Labels GO:0006366,Score GO:0006366,Labels GO:0006383,Score GO:0006383,Labels GO:0006397,Score GO:0006397,Labels GO:0006401,Score GO:0006401,Labels GO:0006413,Score GO:0006413,Labels GO:0006414,Score GO:0006414,Labels GO:0006418,Score GO:0006418,Labels GO:0006457,Score GO:0006457,Labels GO:0006468,Score GO:0006468,Labels GO:0006470,Score GO:0006470,Labels GO:0006486,Score GO:0006486,Labels GO:0006629,Score GO:0006629,Labels GO:0006811,Score GO:0006811,Labels GO:0006865,Score GO:0006865,Labels GO:0006869,Score GO:0006869,Labels GO:0006873,Score GO:0006873,Labels GO:0006887,Score GO:0006887,Labels GO:0006897,Score GO:0006897,Labels GO:0006970,Score GO:0006970,Labels GO:0006979,Score GO:0006979,Labels GO:0007005,Score GO:0007005,Labels GO:0007010,Score GO:0007010,Labels GO:0007031,Score GO:0007031,Labels GO:0007033,Score GO:0007033,Labels GO:0007059,Score GO:0007059,Labels GO:0007124,Score GO:0007124,Labels GO:0008033,Score GO:0008033,Labels GO:0008168,Score GO:0008168,Labels GO:0008233,Score GO:0008233,Labels GO:0008289,Score GO:0008289,Labels GO:0008380,Score GO:0008380,Labels GO:0008643,Score GO:0008643,Labels GO:0009408,Score GO:0009408,Labels GO:0009451,Score GO:0009451,Labels GO:0016197,Score GO:0016197,Labels GO:0016301,Score GO:0016301,Labels GO:0016491,Score GO:0016491,Labels GO:0016757,Score GO:0016757,Labels GO:0016779,Score GO:0016779,Labels GO:0016791,Score GO:0016791,Labels GO:0016798,Score GO:0016798,Labels GO:0016829,Score GO:0016829,Labels GO:0016853,Score GO:0016853,Labels GO:0016874,Score GO:0016874,Labels GO:0019843,Score GO:0019843,Labels GO:0022857,Score GO:0022857,Labels GO:0030427,Score GO:0030427,Labels GO:0030674,Score GO:0030674,Labels GO:0031410,Score GO:0031410,Labels GO:0032196,Score GO:0032196,Labels GO:0032543,Score GO:0032543,Labels GO:0042273,Score GO:0042273,Labels GO:0042274,Score GO:0042274,Labels GO:0042393,Score GO:0042393,Labels GO:0045333,Score GO:0045333,Labels GO:0051082,Score GO:0051082,Labels GO:0051321,Score GO:0051321,Labels GO:0051603,Score GO:0051603,Labels GO:0051726,Score GO:0051726
YDR109C YBR213W,NA,0.0,-1.0376499,0.0,0.33151698,0.0,-1.9848413,0.0,7.6265388,0.0,-9.843602,0.0,6.475699,0.0,4.1042767,0.0,4.115407,0.0,-14.457617,0.0,-3.6500585,0.0,3.7048187,0.0,-4.484918,0.0,5.0228925,0.0,-2.1844602,0.0,2.948969,0.0,-8.214244,0.0,-1.31339,0.0,8.2734585,0.0,7.832714,0.0,6.7118983,0.0,5.97654,0.0,-8.758177,0.0,0.11613786,0.0,-0.18788278,0.0,4.8410907,0.0,0.94247663,0.0,9.722275,0.0,2.5271616,0.0,-7.716472,0.0,4.6203885,0.0,-1.2103165,0.0,-0.9565961,0.0,-15.586993,0.0,1.0202439,0.0,-1.6792235,0.0,4.9808803,0.0,-0.64310056,0.0,0.38734263,0.0,-1.028818,0.0,-2.8367891,0.0,-1.7037201,0.0,1.7593622,0.0,-2.2170134,0.0,-0.07168576,0.0,-3.1508832,0.0,3.8909476,0.0,-4.8933635,0.0,1.2170315,0.0,1.5407801,0.0,0.77353615,0.0,7.1485863,0.0,-1.5848573,0.0,-0.7334373,0.0,0.7823449,0.0,-2.6578178,0.0,-1.7947388,0.0,-0.48352712,0.0,-0.9995155,0.0,-4.7358675,0.0,-15.234642,0.0,-1.2272342,0.0,10.196257,0.0,-1.2066652,0.0,2.9971282,0.0,0.35172126,0.0,-1.6016285,0.0,-1.0688915,0.0,-0.61349523,0.0,9.859359,0.0,-0.6453108,0.0,2.4465482,0.0,3.2589645,0.0,1.7724067,0.0,3.082458,0.0,7.0235267,0.0,-24.936811,0.0,6.605611,0.0,-1.6326115,0.0,3.5615635,0.0,-0.752249,0.0,4.82021,0.0,-2.3826013,0.0,4.021746,0.0,-3.118534,0.0,-2.5663123,0.0,-0.8165381,0.0,-4.1878805,0.0,-2.498412,0.0,1.997833,0.0,-1.5570575,0.0,0.25692052,0.0,2.0026474
YML123C YGL255W,NA,0.0,-1.7405249,0.0,-3.6641946,0.0,-0.17340668,0.0,12.63867,0.0,-6.074369,0.0,-3.1227603,0.0,9.923546,0.0,3.9099143,0.0,3.982319,0.0,-2.7791362,0.0,-4.4224825,0.0,-15.99269,0.0,-9.524393,0.0,-1.092883,0.0,5.791807,0.0,-13.200214,0.0,-3.419026,0.0,10.602362,0.0,-0.103868306,1.0,7.6537757,0.0,-7.519469,0.0,-4.825663,0.0,-21.680168,0.0,0.11743398,0.0,10.295931,0.0,6.7087183,0.0,-0.6567604,0.0,7.27333,0.0,6.6978273,0.0,-0.2787941,0.0,-2.2422817,0.0,4.1719337,0.0,12.377863,0.0,-10.553542,0.0,-11.537586,0.0,-0.80435145,0.0,-3.1761992,0.0,-1.7463093,0.0,-3.6289294,0.0,-3.0463023,0.0,-5.8419013,0.0,2.9466364,0.0,2.2667234,0.0,-6.0437655,0.0,0.07481856,0.0,14.536102,0.0,7.6567144,0.0,-4.9535003,0.0,-6.8348203,0.0,-7.099584,0.0,-5.434561,0.0,-7.6452065,0.0,-3.0083528,0.0,-0.76937073,0.0,-1.365319,0.0,6.687449,0.0,1.1645156,0.0,14.468728,0.0,-4.943571,0.0,22.667212,0.0,14.153054,0.0,0.964215,0.0,0.059869036,0.0,0.0652833,0.0,11.112063,0.0,-0.44632393,0.0,-3.6823916,0.0,-3.4240935,0.0,-6.927589,0.0,21.523287,0.0,5.470415,0.0,-5.420558,0.0,0.34151807,0.0,13.866053,0.0,-7.6888247,0.0,-1.5020348,0.0,6.1037107,0.0,-9.521683,0.0,-12.959381,0.0,-0.9624896,0.0,9.150652,0.0,14.374196,0.0,-5.6458526,0.0,1.8772203,0.0,-8.322497,0.0,-13.8432455,0.0,-11.515541,0.0,-0.7327802,0.0,-1.3986318,0.0,13.558131,0.0,-2.99617,0.0,1.9717164
YEL013W YJL191W,NA,0.0,4.6423454,0.0,10.708821,0.0,0.79476523,0.0,18.68796,0.0,-56.896973,0.0,35.515648,0.0,25.761887,0.0,25.225784,0.0,-100.95995,0.0,-24.044874,0.0,-20.822618,0.0,10.621002,0.0,19.516277,0.0,-2.4017549,0.0,-12.862636,0.0,-43.519127,0.0,33.12257,0.0,86.63806,0.0,6.682188,0.0,64.48369,0.0,-8.6139,0.0,-118.79961,0.0,20.716118,0.0,5.5548573,0.0,-19.24301,0.0,52.655056,0.0,37.220165,0.0,4.822261,0.0,-46.92288,0.0,17.243187,0.0,0.11183434,0.0,2.4205072,0.0,-43.868656,0.0,-8.288925,0.0,6.9982963,0.0,27.178709,0.0,9.603038,0.0,-16.22747,0.0,-6.6665955,0.0,-4.253376,0.0,-40.844494,0.0,3.2280676,0.0,14.095652,0.0,3.6908274,0.0,-47.942146,0.0,24.208569,0.0,42.06424,0.0,14.736873,0.0,41.21919,0.0,10.258137,0.0,-0.2977062,0.0,27.162561,0.0,9.693975,0.0,15.775865,0.0,2.144189,0.0,0.26669067,0.0,11.348312,0.0,4.582708,0.0,-44.163475,0.0,-26.4203,0.0,-43.748703,0.0,60.811573,0.0,11.747352,0.0,20.136421,0.0,-3.4652748,0.0,0.16384387,0.0,9.598932,0.0,6.7756915,0.0,52.031616,0.0,36.401318,0.0,19.6301,0.0,-18.655212,0.0,-1.2293786,0.0,-7.161363,0.0,-65.35759,0.0,1.5976444,0.0,-22.180067,0.0,-29.552568,0.0,-29.73351,0.0,8.80362,0.0,29.87518,0.0,7.1601987,0.0,19.302208,0.0,-53.420357,0.0,18.995329,0.0,6.854318,0.0,-2.2810128,0.0,-4.578806,0.0,-24.705614,0.0,-21.400105,0.0,9.372973,0.0,16.854755
YAR007C YER112W,NA,0.0,3.5729275,0.0,-0.078062646,0.0,0.90517354,0.0,2.6016977,0.0,-21.930569,0.0,10.98393,0.0,2.6798816,0.0,4.152395,0.0,-37.0315,0.0,-3.2186882,0.0,0.32906404,0.0,0.5941905,0.0,-6.473036,0.0,2.113957,0.0,1.9330931,0.0,-9.938194,0.0,-8.719693,0.0,14.846187,0.0,3.751588,0.0,21.779303,0.0,-0.062084503,0.0,-31.784847,0.0,9.084486,0.0,-6.8675942,0.0,2.4642153,0.0,9.024093,0.0,14.443291,0.0,-2.0396903,0.0,-2.414837,0.0,6.7683454,0.0,0.87902224,0.0,2.7066681,0.0,-10.072491,0.0,0.6284621,0.0,2.6812384,0.0,-3.3831472,0.0,3.7442734,0.0,-1.4452618,0.0,0.67001635,0.0,-3.2679935,0.0,8.564244,0.0,6.649426,0.0,1.3162776,0.0,6.4503064,0.0,1.8483506,0.0,2.6564052,0.0,-8.24695,0.0,4.4940405,0.0,4.5599027,0.0,3.701654,0.0,5.2554264,0.0,-0.108822085,0.0,1.7488534,0.0,-1.2247438,0.0,2.3049526,0.0,1.5569355,0.0,2.8256986,0.0,-0.9026969,0.0,-18.303463,0.0,-13.309075,0.0,1.575168,0.0,15.653778,0.0,4.298422,0.0,1.065404,0.0,0.7060487,0.0,2.8451965,0.0,-0.03808306,0.0,0.21525171,0.0,5.0421147,0.0,15.478378,0.0,6.1928897,0.0,-0.45487958,0.0,0.13304952,0.0,0.106228784,0.0,-2.3586264,0.0,-31.110752,0.0,0.07786649,0.0,-3.6332896,0.0,-2.870893,0.0,1.790117,0.0,-2.0890572,0.0,-0.19564512,0.0,6.5209537,0.0,-10.818293,0.0,-6.9312453,0.0,-1.6583778,0.0,-1.0159868,0.0,2.2466931,0.0,3.2567337,0.0,4.442737,0.0,1.2134154,0.0,4.062953
YFR029W YHR005C,NA,0.0,0.8351015,0.0,-7.0886846,0.0,-5.4486513,0.0,11.537401,0.0,0.4653991,0.0,23.301828,0.0,37.16425,0.0,1.2011831,0.0,-41.65226,0.0,-9.282857,0.0,5.6851473,0.0,-15.160014,0.0,0.2694357,0.0,-4.3092794,0.0,9.579573,0.0,-13.5217495,0.0,7.091984,0.0,46.507584,0.0,0.025680859,0.0,18.656055,0.0,3.4441712,0.0,-38.20066,1.0,28.859688,0.0,-5.4961333,0.0,0.65287703,0.0,21.541552,0.0,37.521248,0.0,9.159687,0.0,-15.363747,0.0,-7.945188,0.0,-0.9780391,0.0,-8.928418,0.0,-62.925495,0.0,-8.379994,0.0,-10.585161,0.0,43.800278,0.0,2.4608302,0.0,-5.8277116,0.0,-6.6484694,0.0,-9.936828,0.0,30.215208,0.0,1.3070428,0.0,-0.63035756,0.0,7.738131,0.0,5.9671617,0.0,-6.345496,0.0,-23.236526,0.0,-4.0959396,0.0,6.7520137,0.0,-12.602162,0.0,22.464231,0.0,-1.8480731,0.0,2.283304,0.0,-0.94187236,0.0,-2.5788574,0.0,-4.588418,0.0,0.77121216,0.0,2.9885128,0.0,-14.067797,0.0,-33.140427,0.0,-8.088933,0.0,22.84737,0.0,16.77545,0.0,16.885168,0.0,13.964251,0.0,-1.7371355,0.0,-3.273916,0.0,-3.19709,0.0,34.372566,0.0,28.426785,0.0,-4.124311,0.0,7.9924617,0.0,-12.406264,0.0,4.178782,0.0,-6.129705,0.0,-83.09574,0.0,19.506529,0.0,-13.422361,0.0,1.5810516,0.0,2.1971965,0.0,-14.013784,0.0,-14.303572,0.0,-4.1771746,0.0,-21.35033,0.0,-0.21415848,0.0,-8.896453,0.0,-9.939226,0.0,-5.500281,0.0,9.677265,0.0,29.010506,0.0,-0.9179228,0.0,8.861362
YBR189W YOL145C,NA,0.0,-1.9307888,0.0,-0.7866204,0.0,-0.63457876,0.0,-0.0738283,0.0,1.7440451,0.0,0.93160725,0.0,2.632321,0.0,-1.8848895,0.0,2.5199265,0.0,-2.0850034,0.0,-0.7691486,0.0,-0.338182,0.0,2.1231878,0.0,-1.5743024,0.0,1.0948093,0.0,-1.2948184,0.0,2.11167,0.0,0.25494677,0.0,2.3823562,0.0,0.7440955,0.0,1.6402605,0.0,5.291485,0.0,0.6472714,0.0,0.8871295,0.0,-0.24024242,0.0,-0.6455786,0.0,-0.3675201,0.0,-0.9036488,0.0,-0.08561471,0.0,-1.2679838,0.0,-0.9618868,0.0,-1.2040694,0.0,-1.1438105,0.0,0.15246016,0.0,-0.32450038,0.0,3.2248628,0.0,-0.45796627,0.0,0.9099909,0.0,-0.99058026,0.0,-0.3024668,0.0,0.81342846,0.0,-2.9252052,0.0,-0.6321078,0.0,-0.11853671,0.0,-3.221562,0.0,0.7837478,0.0,1.7958559,0.0,-1.1503195,0.0,1.1175767,0.0,-1.1942055,0.0,1.3735447,0.0,0.082150094,0.0,-0.47834185,0.0,0.61933243,0.0,-0.6243343,0.0,-0.465507,0.0,-0.61443067,0.0,-1.3748262,0.0,3.8724077,0.0,1.692212,0.0,-3.6931777,0.0,0.82854515,0.0,-0.8907069,0.0,-0.83373225,0.0,-2.881112,0.0,-1.4542681,0.0,-0.38578582,0.0,-0.20284255,0.0,2.4931993,0.0,-1.3214239,0.0,1.5466787,0.0,-0.9269438,0.0,-0.47779843,0.0,-1.0354569,0.0,4.238438,0.0,4.8354177,0.0,0.18278134,0.0,-0.5341641,0.0,1.7159498,0.0,-1.034918,0.0,3.3804452,0.0,-1.1046443,0.0,-2.8379643,0.0,-0.5753892,0.0,1.7528098,0.0,0.40538287,0.0,-0.2935731,0.0,-1.3797567,0.0,-0.98001593,0.0,-1.8058518,0.0,-0.012653768,0.0,-0.7611413
YBL038W YBR094W,NA,0.0,2.0484924,0.0,-1.1770537,0.0,-11.602493,0.0,17.789547,0.0,-48.032696,0.0,42.812057,0.0,26.500057,0.0,22.358463,0.0,-89.04592,0.0,-2.908674,0.0,16.425053,0.0,14.444615,0.0,29.065807,0.0,-4.1375494,0.0,-15.922087,0.0,-26.13086,0.0,10.234751,0.0,78.92838,0.0,-12.059869,0.0,54.56162,0.0,-2.2438428,0.0,-98.08833,0.0,18.920517,0.0,-7.294601,0.0,-8.668535,0.0,29.77818,0.0,61.833675,0.0,13.83806,0.0,-31.40281,0.0,22.654049,0.0,-7.790163,0.0,-6.943633,0.0,-51.834682,0.0,-2.0138328,0.0,-12.169354,0.0,2.413715,0.0,0.7861907,0.0,-21.45417,0.0,-10.291353,0.0,-10.661096,0.0,-7.735213,0.0,-0.7222311,0.0,-3.1370797,0.0,3.0637457,0.0,-22.68123,0.0,14.093698,0.0,22.170977,0.0,25.58735,0.0,5.5236917,0.0,22.031733,0.0,25.630547,0.0,3.4009006,0.0,-2.8390465,0.0,2.0977364,0.0,-7.9213324,0.0,-10.559696,0.0,-6.381282,0.0,11.115613,0.0,-17.268227,0.0,-34.834553,0.0,-34.61222,0.0,57.225792,0.0,26.620365,0.0,23.397646,0.0,16.187836,0.0,-2.2145016,0.0,-8.019495,0.0,-6.629471,0.0,34.83501,0.0,29.583267,0.0,12.393568,0.0,14.026318,0.0,3.4013655,0.0,17.995043,0.0,-56.856773,0.0,-56.885357,0.0,-4.367455,0.0,-16.847015,0.0,-22.301394,0.0,1.354055,0.0,0.45074326,0.0,1.919545,0.0,19.26349,0.0,-25.12823,0.0,-24.651941,0.0,-5.660894,0.0,-10.440693,0.0,-11.046817,0.0,-11.923855,0.0,10.899527,0.0,-3.318385,0.0,15.369587
YDL137W YNL293W,NA,0.0,4.3600106,0.0,4.1050553,0.0,6.5708485,0.0,-4.478144,0.0,14.381572,0.0,10.861175,0.0,6.4871287,0.0,0.25877193,0.0,0.6599127,0.0,8.492079,0.0,-15.420357,0.0,2.60736,0.0,-7.0674,0.0,3.9456744,0.0,9.109434,0.0,6.0279627,0.0,11.108908,0.0,15.70389,0.0,-0.13566428,0.0,-0.8779123,0.0,-11.058744,0.0,-24.613182,1.0,40.662582,0.0,2.9329915,0.0,-13.6054945,0.0,9.80291,0.0,-12.707099,0.0,-4.4484625,0.0,-11.610869,0.0,-13.522602,0.0,8.617247,0.0,-8.687518,0.0,-14.580194,0.0,-6.058794,0.0,4.8696995,0.0,35.417114,0.0,6.6602182,0.0,1.340902,0.0,3.1174622,0.0,2.8744776,0.0,8.913992,0.0,17.69014,0.0,6.6226006,0.0,-0.42266554,0.0,-0.34210885,0.0,-19.384579,0.0,-19.270582,0.0,-11.849443,0.0,14.029108,0.0,-7.694401,0.0,-5.3875623,0.0,15.374573,0.0,9.791674,0.0,3.5120578,0.0,7.326506,0.0,2.1504083,0.0,8.784709,0.0,1.4755119,0.0,-13.926963,0.0,-3.2173324,0.0,7.422599,0.0,-1.6316488,0.0,7.7971997,0.0,9.266855,0.0,-0.4544072,0.0,2.50637,0.0,8.451925,0.0,8.443161,0.0,18.171543,0.0,-6.4485717,0.0,-11.775408,0.0,-19.675488,0.0,-16.349047,0.0,-21.29004,0.0,-17.424208,0.0,-4.765805,0.0,-18.372936,0.0,-3.0133762,0.0,3.0628335,0.0,6.339055,0.0,-9.965956,0.0,-17.57601,0.0,-7.6864433,0.0,-12.7953415,0.0,35.17523,0.0,7.1192503,0.0,9.646058,0.0,2.9806862,0.0,3.058553,0.0,1.5306898,0.0,6.351031,0.0,4.9282126
YHR096C YJR117W,NA,0.0,4.5742617,0.0,12.134308,0.0,8.801568,0.0,22.748137,0.0,-57.693504,0.0,23.383574,0.0,5.8673806,0.0,10.765777,0.0,-95.45502,0.0,1.3444942,0.0,-12.621086,0.0,9.793669,0.0,-27.968235,0.0,-0.042312764,0.0,26.261496,0.0,-66.29556,0.0,-18.385153,0.0,55.66035,0.0,56.247425,0.0,47.6686,0.0,-25.776035,0.0,-106.98822,0.0,23.525244,0.0,-32.54311,0.0,10.703132,0.0,20.624393,0.0,25.597301,0.0,-25.200798,0.0,-23.304886,0.0,19.137518,0.0,1.484472,0.0,-1.3172853,0.0,-12.175885,0.0,15.873693,0.0,7.933596,0.0,20.938643,0.0,9.496837,0.0,-1.3274839,0.0,-5.680455,0.0,-11.530923,0.0,10.172699,0.0,50.428135,0.0,4.285885,0.0,-6.9923906,0.0,-11.154038,0.0,6.6483603,0.0,-61.868015,0.0,7.461147,0.0,11.247196,0.0,17.981321,0.0,33.137955,0.0,-0.8600469,0.0,2.7103887,0.0,1.0136529,0.0,1.187548,0.0,8.299759,0.0,10.218206,0.0,13.442304,0.0,-20.916275,0.0,-28.86974,0.0,3.2376518,0.0,71.8,0.0,7.579268,0.0,-11.95432,0.0,-19.7113,0.0,2.8324246,0.0,-2.3580408,0.0,2.503038,0.0,39.207024,0.0,15.207437,0.0,48.302547,0.0,-23.627897,0.0,2.866554,0.0,-18.713099,0.0,5.041462,0.0,-40.317707,0.0,-13.668275,0.0,-9.87346,0.0,-11.470855,0.0,1.9255414,0.0,35.90916,0.0,-9.056299,0.0,-2.8201582,0.0,-21.031828,0.0,-16.677332,0.0,-4.0508094,0.0,27.009327,0.0,-0.31632322,0.0,6.490547,0.0,-9.198554,0.0,1.710829,0.0,20.461504
YKL065W-A YJL008C,NA,0.0,-0.32028845,0.0,-1.110116,0.0,-3.5768743,0.0,9.591334,0.0,-25.515516,0.0,23.938894,0.0,13.53439,0.0,2.3215373,0.0,-39.32577,0.0,1.722831,0.0,6.4853354,0.0,6.334494,0.0,6.560863,0.0,-3.3378365,0.0,-6.728688,0.0,-15.246887,0.0,0.5623019,0.0,37.365353,0.0,-1.7730978,0.0,25.88321,0.0,-2.740701,0.0,-38.14725,0.0,8.814427,0.0,-8.022367,0.0,-4.5433445,0.0,9.846954,0.0,17.478455,0.0,8.227035,0.0,-9.842305,0.0,10.031126,0.0,-3.9177406,0.0,-1.4247077,0.0,-16.958973,0.0,-3.5683756,0.0,-4.1622453,0.0,5.527153,0.0,0.5158604,0.0,-9.827819,0.0,-6.4040756,0.0,-3.2219343,0.0,1.2362539,0.0,-1.6722779,0.0,-1.1251973,0.0,0.5373078,0.0,-11.573606,0.0,6.3961353,0.0,10.255618,0.0,9.8380375,0.0,4.542193,0.0,8.928303,0.0,5.479325,0.0,1.2026967,0.0,-1.4215282,0.0,1.8494035,0.0,-2.8181682,0.0,-2.5268536,0.0,0.13432138,0.0,2.676851,0.0,-8.433694,0.0,-7.3657017,0.0,-8.2383795,0.0,36.060734,0.0,11.5273485,0.0,4.509206,0.0,0.43040192,0.0,-2.312093,0.0,-3.2825925,0.0,-1.9404207,0.0,12.844037,0.0,8.613287,0.0,11.577321,0.0,2.6233144,0.0,-1.7265029,0.0,5.701186,0.0,-13.46706,0.0,-17.333868,0.0,-7.0220976,0.0,-8.5262985,0.0,-10.287092,0.0,-0.74244905,0.0,4.4437766,0.0,-4.6294394,0.0,5.761248,0.0,-15.781105,0.0,-8.411761,0.0,-1.1557338,0.0,-5.8622203,0.0,-4.635325,0.0,-12.605706,0.0,2.7455325,0.0,-1.097836,0.0,6.1424065
YML004C YNL215W,NA,0.0,-0.18110338,0.0,-0.18053049,0.0,0.69386524,0.0,7.765821,0.0,-4.308958,0.0,-2.30902,0.0,0.8260943,0.0,4.6630273,0.0,8.804278,0.0,1.1074377,0.0,1.5062162,0.0,-9.260198,0.0,1.4887594,0.0,0.63193065,0.0,3.0934007,0.0,-2.8175354,0.0,-0.6662607,0.0,2.609812,0.0,0.12707156,0.0,1.1186408,0.0,-2.7124703,0.0,-1.8916029,0.0,-0.8956027,0.0,5.891901,0.0,6.176587,0.0,5.195931,0.0,-2.4698315,0.0,7.723338,0.0,-2.7787387,0.0,0.5281642,0.0,-0.44940847,0.0,-2.4118176,0.0,3.418829,0.0,-2.1188285,0.0,-4.537141,0.0,2.8967192,0.0,-2.5488186,0.0,1.5308353,0.0,-0.98778504,0.0,-1.0275112,0.0,-4.251477,0.0,6.1409802,0.0,0.45064217,0.0,-0.78829837,0.0,2.8894427,0.0,4.1103354,0.0,-4.4637923,0.0,-4.274875,0.0,-4.166672,0.0,-3.5392156,0.0,-2.9439545,0.0,-2.7812161,0.0,-0.2681408,0.0,-0.7539442,0.0,-0.9026886,0.0,0.6063026,0.0,1.3277974,0.0,6.9969726,0.0,-4.7038,0.0,-5.4072385,0.0,8.778827,0.0,1.2933245,0.0,-6.5363083,0.0,3.4075472,0.0,5.9121475,0.0,-0.8345346,0.0,-1.3178737,0.0,-0.960845,0.0,6.3816977,0.0,6.5299788,0.0,0.29497886,0.0,-4.494327,0.0,0.9779785,0.0,3.3179955,0.0,-5.286971,0.0,-16.038332,0.0,3.233951,0.0,-0.84351575,0.0,-2.530674,0.0,0.65273565,0.0,2.4588566,0.0,2.3849692,0.0,1.5245187,0.0,-2.5781577,0.0,1.3751146,0.0,-3.1582627,0.0,-2.0672586,0.0,0.67957246,0.0,3.3565326,0.0,-3.2087536,0.0,-2.7342591,0.0,0.8405884
YGR089W YDR235W,NA,0.0,0.013287246,0.0,4.170756,0.0,-0.47604844,0.0,3.9306,0.0,1.5402042,0.0,-8.649865,0.0,0.0179016,0.0,6.4858356,0.0,1.2431666,0.0,-9.344358,0.0,-4.09036,0.0,-4.6674523,0.0,10.138024,0.0,-1.3464683,0.0,6.007323,0.0,-5.716244,0.0,9.894265,0.0,-3.9923503,0.0,9.504177,0.0,-5.0102577,0.0,6.9384737,0.0,4.52988,0.0,-5.386182,0.0,9.702775,0.0,3.249767,0.0,0.81036866,0.0,2.3369079,0.0,0.056166574,0.0,-11.370581,0.0,-0.30535603,0.0,0.44790703,0.0,-1.6296399,0.0,-5.6799483,0.0,4.0147567,0.0,0.48052424,0.0,5.7176776,0.0,-0.118360154,0.0,4.2104373,0.0,0.7100293,0.0,0.102968596,0.0,-16.123919,0.0,-2.2364447,0.0,-0.9328585,0.0,-1.2984139,0.0,-9.684734,0.0,2.7559876,0.0,-1.1132082,0.0,-1.3764943,0.0,3.7959836,0.0,-0.71529156,0.0,6.075257,0.0,2.8855648,0.0,-0.14776123,0.0,1.2338575,0.0,-1.3693131,0.0,-1.9515426,0.0,-1.1129043,0.0,-0.92022806,0.0,2.7856374,0.0,-15.447571,0.0,-9.558214,0.0,-6.2790794,0.0,-6.9334393,0.0,3.2714212,0.0,-2.6584122,0.0,-2.0222,0.0,2.3430083,0.0,1.4042846,0.0,11.220887,0.0,-8.2797,0.0,-1.7303723,0.0,-3.127417,0.0,4.3971367,0.0,-1.7640419,0.0,6.5880537,0.0,2.6152112,0.0,6.588035,0.0,-0.69422275,0.0,6.371527,0.0,1.0355283,0.0,11.884306,0.0,2.150676,0.0,2.918135,0.0,-0.25030345,0.0,6.398696,0.0,3.5114994,0.0,0.30096906,0.0,-0.83182335,0.0,3.2074215,0.0,-11.202012,0.0,1.1728215,0.0,0.5471591
YPR162C YDR400W,NA,0.0,-1.1642244,0.0,2.7011642,0.0,-5.721117,0.0,14.306399,0.0,-13.74244,0.0,0.77540964,0.0,4.304919,0.0,15.589684,0.0,-18.362474,0.0,-9.634455,0.0,15.740385,0.0,-7.544469,0.0,9.522665,0.0,-3.9227614,0.0,2.9307854,0.0,-8.092873,0.0,0.08779177,0.0,19.710735,0.0,7.4696875,0.0,14.700073,0.0,3.1668522,0.0,-23.022625,0.0,-3.6249747,0.0,7.945077,0.0,13.283857,0.0,16.674831,0.0,22.567019,0.0,8.808712,0.0,-15.879238,0.0,8.805728,0.0,-4.755745,0.0,-2.016277,0.0,-12.880605,0.0,5.7351847,0.0,-5.5220437,0.0,8.482176,0.0,-5.59556,0.0,-2.7999268,0.0,-3.5238857,0.0,-8.476662,0.0,-13.918435,0.0,6.437305,0.0,-1.8987465,0.0,2.4566164,0.0,4.2296867,0.0,8.088211,0.0,-9.23644,0.0,0.7427536,0.0,-4.0859585,0.0,-2.9787726,0.0,10.827458,0.0,-9.856451,0.0,-3.5286958,0.0,-1.8896991,0.0,-7.106917,0.0,-2.994344,0.0,-3.6626797,0.0,8.751364,0.0,-2.631224,0.0,-38.533596,0.0,-13.692183,0.0,7.4301972,0.0,-12.157706,0.0,11.377578,0.0,8.179623,0.0,-2.182852,0.0,-4.041691,0.0,-4.898104,0.0,24.716997,0.0,19.364708,0.0,6.0049877,0.0,5.024566,0.0,10.626863,0.0,6.936647,0.0,-3.0410495,0.0,-49.936306,0.0,15.016524,0.0,-7.7826877,0.0,-2.4603252,0.0,-2.1348238,0.0,7.7765794,0.0,0.83414984,0.0,12.448645,0.0,-4.3096504,0.0,-16.031963,0.0,-6.6313443,0.0,-2.0033805,0.0,-5.5821924,0.0,11.771262,0.0,-6.0408573,0.0,-5.01623,0.0,6.051956
