Name,Fold,Labels GO:0000054,Score GO:0000054,Labels GO:0000278,Score GO:0000278,Labels GO:0000747,Score GO:0000747,Labels GO:0001403,Score GO:0001403,Labels GO:0002181,Score GO:0002181,Labels GO:0003677,Score GO:0003677,Labels GO:0003682,Score GO:0003682,Labels GO:0003700,Score GO:0003700,Labels GO:0003735,Score GO:0003735,Labels GO:0004386,Score GO:0004386,Labels GO:0004518,Score GO:0004518,Labels GO:0005085,Score GO:0005085,Labels GO:0005576,Score GO:0005576,Labels GO:0005618,Score GO:0005618,Labels GO:0005694,Score GO:0005694,Labels GO:0005730,Score GO:0005730,Labels GO:0005740,Score GO:0005740,Labels GO:0005773,Score GO:0005773,Labels GO:0005777,Score GO:0005777,Labels GO:0005783,Score GO:0005783,Labels GO:0005794,Score GO:0005794,Labels GO:0005840,Score GO:0005840,Labels GO:0005886,Score GO:0005886,Labels GO:0005933,Score GO:0005933,Labels GO:0005938,Score GO:0005938,Labels GO:0006260,Score GO:0006260,Labels GO:0006281,Score GO:0006281,Labels GO:0006310,Score GO:0006310,Labels GO:0006325,Score GO:0006325,Labels GO:0006352,Score GO:0006352,Labels GO:0006353,Score GO:0006353,Labels GO:0006360,Score GO:0006360,Labels GO:0006364,Score GO:0006364,Labels GO:0006366,Score GO:0006366,Labels GO:0006383,Score GO:0006383,Labels GO:0006397,Score GO:0006397,Labels GO:0006401,Score GO:0006401,Labels GO:0006413,Score GO:0006413,Labels GO:0006414,Score GO:0006414,Labels GO:0006418,Score GO:0006418,Labels GO:0006457,Score GO:0006457,Labels GO:0006468,Score GO:0006468,Labels GO:0006470,Score GO:0006470,Labels GO:0006486,Score GO:0006486,Labels GO:0006629,Score GO:0006629,Labels GO:0006811,Score GO:0006811,Labels GO:0006865,Score GO:0006865,Labels GO:0006869,Score GO:0006869,Labels GO:0006873,Score GO:0006873,Labels GO:0006887,Score GO:0006887,Labels GO:0006897,Score GO:0006897,Labels GO:0006970,Score GO:0006970,Labels GO:0006979,Score GO:0006979,Labels GO:0007005,Score GO:0007005,Labels GO:0007010,Score GO:0007010,Labels GO:0007031,Score GO:0007031,Labels GO:0007033,Score GO:0007033,Labels GO:0007059,Score GO:0007059,Labels GO:0007124,Score GO:0007124,Labels GO:0008033,Score GO:0008033,Labels GO:0008168,Score GO:0008168,Labels GO:0008233,Score GO:0008233,Labels GO:0008289,Score GO:0008289,Labels GO:0008380,Score GO:0008380,Labels GO:0008643,Score GO:0008643,Labels GO:0009408,Score GO:0009408,Labels GO:0009451,Score GO:0009451,Labels GO:0016197,Score GO:0016197,Labels GO:0016301,Score GO:0016301,Labels GO:0016491,Score GO:0016491,Labels GO:0016757,Score GO:0016757,Labels GO:0016779,Score GO:0016779,Labels GO:0016791,Score GO:0016791,Labels GO:0016798,Score GO:0016798,Labels GO:0016829,Score GO:0016829,Labels GO:0016853,Score GO:0016853,Labels GO:0016874,Score GO:0016874,Labels GO:0019843,Score GO:0019843,Labels GO:0022857,Score GO:0022857,Labels GO:0030427,Score GO:0030427,Labels GO:0030674,Score GO:0030674,Labels GO:0031410,Score GO:0031410,Labels GO:0032196,Score GO:0032196,Labels GO:0032543,Score GO:0032543,Labels GO:0042273,Score GO:0042273,Labels GO:0042274,Score GO:0042274,Labels GO:0042393,Score GO:0042393,Labels GO:0045333,Score GO:0045333,Labels GO:0051082,Score GO:0051082,Labels GO:0051321,Score GO:0051321,Labels GO:0051603,Score GO:0051603,Labels GO:0051726,Score GO:0051726
YNL081C YDR459C,NA,0.0,-1.3713506,0.0,-0.4743545,0.0,-0.43793496,0.0,0.60251975,0.0,-0.63683015,0.0,3.9800491,0.0,1.4257447,0.0,0.15571204,0.0,-1.9235737,0.0,-0.49685204,0.0,0.2886283,0.0,0.6608094,0.0,-0.60270023,0.0,-1.0522919,0.0,1.7146462,0.0,-0.39495835,0.0,-2.0714195,0.0,2.3211958,0.0,0.40938511,0.0,3.7125192,0.0,2.6868076,0.0,-1.9024048,0.0,3.0121288,0.0,0.59755045,0.0,0.3595793,0.0,0.82713234,0.0,2.5009928,0.0,-0.23246215,0.0,2.9058752,0.0,-1.3760686,0.0,-2.0125809,0.0,-1.2030796,0.0,-0.40979877,0.0,0.7657954,0.0,-1.1917396,0.0,2.5568566,0.0,-1.3038146,0.0,-1.344868,0.0,-1.9386725,0.0,-0.90303063,0.0,1.25108,0.0,2.0239463,0.0,-0.39020813,0.0,0.22871195,0.0,1.6238015,0.0,1.1249523,0.0,-0.7697127,0.0,-0.18411335,0.0,-1.2090681,0.0,0.31554613,0.0,1.8242292,0.0,-1.3887473,0.0,-1.2119873,0.0,0.5866762,0.0,-0.2651419,0.0,-0.09451698,0.0,-1.9499221,0.0,0.31001052,0.0,1.128352,0.0,0.35748118,0.0,-0.44720745,0.0,1.7159003,0.0,1.1525465,0.0,0.99619055,0.0,-1.174944,0.0,-1.3003602,0.0,-1.7739148,0.0,-2.0152338,0.0,2.15821,0.0,1.2129557,0.0,0.09208858,0.0,0.7599672,0.0,0.27928895,0.0,-0.6479626,0.0,-0.5399076,0.0,0.027908683,0.0,0.22261819,0.0,-1.1798322,0.0,-0.24075232,0.0,-0.9016795,0.0,0.7567717,0.0,0.6252814,0.0,-1.0980307,0.0,-2.0048177,0.0,-2.0774517,0.0,-1.7310152,0.0,0.61971676,0.0,-1.7403866,0.0,0.97263163,0.0,1.4431378,0.0,-1.1914403,0.0,-0.13176797
YFR018C YBR293W,NA,0.0,-1.3704543,0.0,-1.8537474,0.0,-2.6427445,0.0,-0.34725872,0.0,0.5529338,0.0,5.64648,0.0,1.1556121,0.0,0.29549786,0.0,2.4456718,0.0,2.0233767,0.0,2.9780157,0.0,0.6564497,0.0,2.4633217,0.0,-2.509289,0.0,0.9476125,0.0,3.514669,0.0,-1.5653043,0.0,2.5644686,0.0,-0.2021704,1.0,3.8405952,0.0,1.9154699,0.0,2.572617,0.0,5.065335,0.0,0.2754888,0.0,-0.9133129,0.0,-0.1705825,0.0,1.0017688,0.0,3.2715397,0.0,1.2779996,0.0,-2.3011062,0.0,-1.9127398,0.0,-2.0282044,0.0,3.3203661,0.0,-1.6878971,0.0,-1.474761,0.0,1.3524315,0.0,-3.0834782,0.0,-0.6722324,0.0,-1.4246316,0.0,-1.9391207,0.0,-0.6590711,0.0,2.1167252,0.0,-1.5161864,0.0,-1.7876954,0.0,2.01843,0.0,0.96900624,0.0,-1.3299356,0.0,-0.86060965,0.0,-3.2151814,0.0,-1.4346943,0.0,1.3277043,0.0,-1.9752285,0.0,-1.5643167,0.0,-1.4958935,0.0,-2.3866868,0.0,-3.2748008,0.0,-1.6638511,0.0,-0.09775647,0.0,-0.29645005,0.0,1.0459986,0.0,2.686009,0.0,2.2326274,0.0,-1.4424139,0.0,-0.5832929,0.0,0.10890434,0.0,-2.2800097,0.0,-1.9716471,0.0,-2.3474605,0.0,3.2121913,0.0,3.489282,0.0,-0.069542214,0.0,2.5183232,0.0,-0.05629258,0.0,0.3509391,0.0,1.4014404,0.0,0.7350872,0.0,1.9564718,0.0,-0.42725596,0.0,2.0342596,0.0,-1.7401983,0.0,0.5243899,0.0,-1.9490606,0.0,1.5002981,0.0,0.180627,0.0,-0.13053451,0.0,-0.9783557,0.0,-1.462883,0.0,-2.4283519,0.0,1.2453046,0.0,1.6933346,0.0,-2.2640302,0.0,-1.7338569
YMR026C YER045C,NA,0.0,-2.1663132,0.0,-2.0230849,0.0,-0.7165922,0.0,1.9337108,0.0,-2.2137158,0.0,6.8797493,0.0,0.24739161,0.0,0.576222,0.0,-2.464009,0.0,-0.539035,0.0,1.13007,0.0,2.244141,0.0,0.25877783,0.0,-2.116,0.0,1.3627226,0.0,-1.6296401,0.0,-3.8865285,0.0,4.0392556,0.0,1.4238997,0.0,5.44753,0.0,4.0651116,0.0,-1.9809046,0.0,5.778434,0.0,2.4045005,0.0,0.641434,0.0,0.36563084,0.0,3.1223774,0.0,0.76417726,0.0,3.1786916,0.0,-1.8716437,0.0,-3.0881207,0.0,-2.0031977,0.0,-1.4254565,0.0,-0.6666255,0.0,-1.8247596,0.0,2.8349724,0.0,-2.608143,0.0,-1.8113277,0.0,-2.787042,0.0,-1.3058252,0.0,0.90463394,0.0,5.7530866,0.0,-0.21147746,0.0,-0.29863927,0.0,4.235933,0.0,0.9701116,0.0,-0.022847772,0.0,0.243278,0.0,-2.746984,0.0,0.23624519,0.0,4.312388,0.0,-2.7216213,0.0,-2.339494,0.0,-0.4171762,0.0,-0.38164216,0.0,-0.019376487,0.0,-3.7878165,0.0,0.64209056,0.0,1.987455,0.0,-1.5762085,0.0,-0.8260382,0.0,3.0025911,0.0,2.735339,0.0,-0.9005982,0.0,-0.52048576,0.0,-1.4623221,0.0,-3.3078494,0.0,-4.173019,0.0,6.3517537,0.0,2.6485112,0.0,2.3907278,0.0,1.0737109,0.0,0.63927215,0.0,0.9424225,0.0,0.081689686,0.0,0.74486476,0.0,1.0208825,0.0,-1.5489104,0.0,0.053637914,0.0,-0.6408671,0.0,1.368891,0.0,-0.11675609,0.0,-0.2126532,0.0,-2.6860893,0.0,-4.636383,0.0,-4.0030365,0.0,0.8214096,0.0,-3.6512132,0.0,0.9368245,0.0,2.9677684,0.0,-1.4326538,0.0,-0.20151073
YGL124C YGL251C,NA,0.0,-1.3183753,0.0,-0.39794505,0.0,-1.4718447,0.0,-0.1429293,0.0,-1.8840438,0.0,4.0048647,0.0,2.0741901,0.0,0.89874184,0.0,-1.2262868,0.0,0.37632573,0.0,0.650007,0.0,0.23284641,0.0,-1.2239159,0.0,-0.776633,0.0,1.5991302,0.0,-0.51330423,0.0,-2.1371598,0.0,3.2431905,0.0,2.1201947,0.0,4.2672443,0.0,3.8464322,0.0,-0.88636065,0.0,3.1707656,0.0,0.40925235,0.0,0.08951055,0.0,1.3282245,0.0,5.0011935,0.0,-0.26959044,0.0,2.6568055,0.0,-2.1195915,0.0,-1.563459,0.0,-0.6427766,0.0,-0.9280293,0.0,0.4123296,0.0,-1.2070355,0.0,2.9987295,0.0,-2.045234,0.0,-2.0851243,0.0,-3.3336823,0.0,-0.36288336,0.0,0.06179046,0.0,2.9942784,0.0,-0.043810755,0.0,-0.73576874,0.0,1.7103221,0.0,1.7083471,0.0,-1.3774136,0.0,-0.76996607,0.0,-1.2791231,0.0,-0.5460575,0.0,1.7170459,0.0,-0.62543476,0.0,-0.56506276,0.0,0.38996297,0.0,-1.6991503,0.0,-0.21296798,0.0,-1.0235096,0.0,1.0781106,0.0,0.039554663,0.0,0.99386483,0.0,1.1783178,0.0,1.2790275,0.0,-1.1680458,0.0,1.9720521,0.0,-1.4379008,0.0,-0.5521787,0.0,-2.116465,0.0,-1.2790973,0.0,2.8535619,0.0,2.1525555,0.0,-1.0445347,0.0,0.26606673,0.0,0.35834622,0.0,-0.40492922,0.0,-0.3881482,0.0,-0.3309841,0.0,0.60502386,0.0,-1.6246529,0.0,1.0131068,0.0,-2.2960608,0.0,1.2748926,0.0,-0.01885519,0.0,-1.9970145,0.0,0.33801967,0.0,-1.4968584,0.0,-1.8283541,0.0,0.18440138,0.0,-2.2922897,0.0,0.85655934,0.0,2.7027018,0.0,-1.9427204,0.0,-0.21814434
YBR096W YDR090C,NA,0.0,-1.271556,0.0,-0.7173446,0.0,-1.5574756,0.0,0.07519288,0.0,-1.1502534,0.0,4.105525,0.0,1.5942518,0.0,0.7482106,0.0,-0.9191926,0.0,2.1954842,0.0,1.8124713,0.0,-0.03788668,0.0,1.1991463,0.0,-2.286988,0.0,0.10536368,0.0,2.8924637,0.0,-2.1629813,0.0,4.504995,0.0,1.1125867,0.0,5.7528396,0.0,4.3033023,0.0,-0.3644206,0.0,4.2592115,0.0,1.2986459,0.0,0.4240922,0.0,0.31953657,0.0,2.1776078,0.0,1.2473378,0.0,0.22277777,0.0,-1.9035922,0.0,-2.2895303,0.0,-1.228015,0.0,1.5460999,0.0,-0.4298705,0.0,-1.9305061,0.0,0.946383,0.0,-2.6153135,0.0,-0.32807565,0.0,-2.00628,0.0,-0.29874817,0.0,-0.030046284,0.0,1.8902597,0.0,-1.9925923,0.0,0.36057445,0.0,3.8478775,0.0,1.6005132,0.0,-0.6319219,0.0,-0.6389589,0.0,-1.4963146,0.0,-1.3269802,0.0,1.2475644,0.0,-1.0509033,0.0,-2.0724216,0.0,0.18624362,0.0,-1.6366887,0.0,-2.1217954,0.0,-1.1681902,0.0,-0.19217886,0.0,-1.0580052,0.0,-0.29435962,0.0,2.6651952,0.0,3.0031903,0.0,-1.9648145,0.0,-0.38769794,0.0,-1.1875861,0.0,-1.0421008,0.0,-1.9005985,0.0,-2.1110423,0.0,2.6848092,0.0,3.9665842,0.0,-0.013468087,0.0,1.4944153,0.0,1.1666293,0.0,0.13299134,0.0,2.012967,0.0,0.7989085,0.0,2.2227352,0.0,-1.3763034,0.0,1.9207904,0.0,-1.9768345,0.0,1.2351145,0.0,-0.15427269,0.0,0.7646532,0.0,-0.6008638,0.0,-0.3566473,0.0,-0.76461947,0.0,-0.22316146,0.0,-1.5684004,0.0,1.0822595,0.0,0.5583073,0.0,-1.3875846,0.0,-1.0073183
YLR186W YNL284C-B,NA,0.0,-0.89421827,0.0,-0.68185717,0.0,-1.6159524,0.0,-0.5724558,0.0,-0.14822325,0.0,5.6361365,0.0,1.6749064,0.0,0.45825893,0.0,0.4432898,0.0,2.3602579,0.0,5.1113734,0.0,1.0191944,0.0,2.952719,0.0,-1.9932762,0.0,0.79534394,0.0,2.9991848,0.0,-0.9114207,0.0,2.533862,0.0,-0.9319685,0.0,4.186701,0.0,2.6301212,0.0,0.35307795,0.0,4.5157986,0.0,0.640077,0.0,0.62080115,0.0,0.08317213,0.0,1.8955729,0.0,4.461945,0.0,1.4448332,0.0,-2.0608869,0.0,-2.8371575,0.0,-2.249464,0.0,2.2985775,0.0,-0.9271805,0.0,-1.762936,0.0,0.6067337,0.0,-3.0966246,0.0,-0.88555586,0.0,-1.4150532,0.0,-1.382427,0.0,-1.0882747,0.0,1.5225394,0.0,-2.0391195,0.0,-0.42977214,0.0,2.156046,0.0,0.58860373,0.0,-0.6594568,0.0,-1.1387883,0.0,-1.897778,0.0,-1.8348061,0.0,1.4605147,0.0,-1.2715069,0.0,-0.6617243,0.0,-1.3554301,0.0,-1.4826255,0.0,-3.3848193,0.0,-1.3161788,0.0,-0.44954306,0.0,-0.77556425,0.0,0.5905543,0.0,1.3676975,0.0,3.9420412,0.0,-1.9203497,0.0,-0.9328204,0.0,0.40025792,0.0,-1.9047179,0.0,-1.7594169,0.0,-1.0070204,0.0,1.8455832,0.0,2.4023721,0.0,-0.2329509,0.0,4.416823,0.0,0.49190396,0.0,0.56386554,0.0,0.8048701,0.0,0.31507838,0.0,0.6689374,0.0,-2.2645333,0.0,2.3595529,0.0,-1.6045408,0.0,0.38833505,0.0,-1.526416,0.0,3.114475,0.0,-1.0625827,0.0,-1.4719206,0.0,-0.970688,0.0,-1.0370436,0.0,-1.3648958,0.0,0.49402195,0.0,1.4861152,0.0,-1.9978204,0.0,-1.198272
YGL038C YDR219C,NA,0.0,-0.58892435,0.0,-0.74327445,0.0,-1.8250254,0.0,-1.0822465,0.0,-2.908059,0.0,3.300371,0.0,0.025060534,0.0,1.5644263,0.0,-0.42092404,0.0,-0.23681758,0.0,-1.6468645,0.0,-0.10096036,0.0,-0.00495331,0.0,-0.8830291,0.0,0.8463481,0.0,-1.4047731,0.0,-2.336338,0.0,3.673796,0.0,3.1923475,0.0,4.006251,0.0,3.1870236,0.0,-0.13280521,0.0,4.194874,0.0,1.3892496,0.0,0.42762133,0.0,-0.32129404,0.0,2.5521483,0.0,-1.9235988,0.0,1.3723543,0.0,-2.9630928,0.0,-1.1011534,0.0,-2.0330646,0.0,-1.2101084,0.0,-0.8211338,0.0,-0.3452163,0.0,2.1559844,0.0,-1.984544,0.0,-1.4499567,0.0,-2.1057737,0.0,0.30790347,0.0,0.9681493,0.0,4.46322,0.0,1.2506568,0.0,-0.98917055,0.0,2.7547352,0.0,0.71009946,0.0,0.79199207,0.0,-0.9475358,0.0,-0.9762628,0.0,-1.1407677,0.0,2.751225,0.0,-1.9028412,0.0,-0.092444874,0.0,0.3070523,0.0,-2.17591,0.0,0.8308124,0.0,-1.6473981,0.0,0.41749352,0.0,-0.13218449,0.0,-0.009859651,0.0,-0.16086137,0.0,0.79332066,0.0,-0.043197695,0.0,0.5306807,0.0,0.11472459,0.0,0.68873525,0.0,-2.1777122,0.0,-2.4281714,0.0,4.2437787,0.0,2.883478,0.0,1.0024385,0.0,-1.3615923,0.0,0.5348664,0.0,1.3862137,0.0,0.25929543,0.0,0.42635712,0.0,0.42445758,0.0,-1.5218971,0.0,0.9842587,0.0,-1.4318818,0.0,0.5862036,0.0,-0.8610783,0.0,-2.3951747,0.0,2.9577622,0.0,-2.0647554,0.0,-1.8552885,0.0,-0.6127823,0.0,-2.6143208,0.0,0.8143247,0.0,3.2632055,0.0,-0.98895234,0.0,0.7177565
YML126C YCR043C,NA,0.0,-1.7039807,0.0,-1.9280974,0.0,-2.4455018,0.0,-0.32324556,0.0,-0.8718128,0.0,4.448744,0.0,1.1983657,0.0,0.8055324,0.0,0.5105757,0.0,2.0308073,0.0,2.0481663,0.0,0.07927805,0.0,1.0213168,0.0,-1.9952917,0.0,-0.27466965,0.0,3.4098508,0.0,-2.2399864,0.0,3.5585291,0.0,0.3997925,0.0,5.287627,0.0,3.24008,0.0,0.9308458,0.0,4.5496864,0.0,0.8224541,0.0,-0.9592075,0.0,-0.12802626,0.0,0.9697354,0.0,1.5232882,0.0,1.2725369,0.0,-2.4088376,0.0,-1.8139693,0.0,-0.7912463,0.0,2.9672415,0.0,-0.34795022,0.0,-1.3686957,0.0,1.7299079,0.0,-3.5176551,0.0,0.7051895,0.0,-1.6470847,0.0,-1.0241306,0.0,0.5486329,0.0,1.9533584,0.0,-0.86518604,0.0,-0.26838055,0.0,3.3650863,0.0,1.0708907,0.0,-1.0983869,0.0,-0.59403026,0.0,-2.3322268,0.0,-1.8640008,0.0,1.0564754,0.0,-1.9792528,0.0,-1.9336594,0.0,-1.2395291,0.0,-1.7596302,0.0,-2.4404275,0.0,-1.644674,0.0,0.018812755,0.0,-0.27197465,0.0,0.73494923,0.0,3.1254356,0.0,1.4861157,0.0,-1.8501211,0.0,0.115093365,0.0,-0.6983447,0.0,-0.51958054,0.0,-2.7806184,0.0,-1.7085483,0.0,3.3453848,0.0,3.1369932,0.0,0.6613838,0.0,1.0484583,0.0,0.91131777,0.0,0.01247099,0.0,0.84457856,0.0,0.39987406,0.0,3.0578196,0.0,-0.7453195,0.0,0.87861603,0.0,-2.2347133,0.0,1.0443786,0.0,-1.3464257,0.0,-0.061851263,0.0,0.5437253,0.0,0.0019980818,0.0,-0.34337452,0.0,-0.66305125,0.0,-2.4899485,0.0,0.9533226,0.0,0.98715675,0.0,-1.0875938,0.0,-1.053249
YNL088W YOL137W,NA,0.0,-2.680516,0.0,-1.3188863,0.0,-2.4822712,0.0,-0.13463853,0.0,-0.8404961,0.0,5.197606,0.0,3.63083,0.0,-0.19136822,0.0,-1.7979199,0.0,2.6196167,0.0,1.1582423,0.0,-0.39076066,0.0,-0.72862285,0.0,-3.3974578,0.0,0.48152012,0.0,3.1841497,0.0,-2.35186,0.0,3.5574439,0.0,0.9296952,0.0,4.7506638,0.0,3.8284478,0.0,-1.0297284,0.0,3.5437548,0.0,0.09389089,0.0,-0.41586164,0.0,1.6713148,0.0,2.294743,0.0,1.2417389,0.0,1.6784365,0.0,-2.2208517,0.0,-1.8065802,0.0,-1.6853331,0.0,1.8692981,0.0,-0.41816294,0.0,-0.54496855,0.0,1.8305835,0.0,-2.6679492,0.0,-1.3716693,0.0,-3.0520134,0.0,-1.9333481,0.0,1.2814213,0.0,3.1912458,0.0,-1.4800198,0.0,0.0025387406,0.0,2.4128516,0.0,2.0054502,0.0,-1.9856136,0.0,0.5493087,0.0,-3.080006,0.0,-1.4351057,0.0,1.4006716,0.0,-1.2113845,0.0,-3.3741329,0.0,0.794011,0.0,-2.8828294,0.0,-1.6327531,0.0,-1.5293833,0.0,-0.76996887,0.0,-0.6288585,0.0,0.7267669,0.0,2.772859,0.0,3.0537086,0.0,-1.5901546,0.0,-0.021762535,0.0,-2.470947,0.0,-2.1951668,0.0,-1.9382652,0.0,-3.6925128,0.0,4.3746758,0.0,3.9425428,0.0,-0.0121703,0.0,1.7258554,0.0,1.140238,0.0,-0.5624899,0.0,2.338389,0.0,1.8547035,0.0,3.5009992,0.0,-0.8127881,0.0,1.4909222,0.0,-3.9497187,0.0,2.0307143,0.0,0.5452709,0.0,-1.4875263,0.0,-1.1935952,0.0,0.41900066,0.0,-1.0673302,0.0,0.63456035,0.0,-0.96808904,0.0,2.7593112,0.0,0.0031606592,0.0,-2.2592342,0.0,-1.9612191
YPR010C YGR083C,NA,0.0,-1.0912364,0.0,-1.8799548,0.0,-1.4602807,0.0,-0.06782101,0.0,2.164439,0.0,4.456214,0.0,2.3122478,0.0,-0.97154355,0.0,-1.7058038,0.0,3.2165546,0.0,0.53687495,0.0,-1.2963212,0.0,1.8875576,0.0,-3.859721,0.0,0.58868396,0.0,6.358418,0.0,-3.6103053,0.0,3.272756,0.0,-0.016404018,0.0,4.2258577,0.0,2.3463771,0.0,-0.8352742,0.0,4.3668327,0.0,0.9269694,0.0,0.028112222,0.0,0.7575064,0.0,0.70686615,0.0,-0.19419976,0.0,1.7620126,0.0,-4.229849,0.0,-3.2609465,0.0,-2.8597908,0.0,7.2448406,0.0,-0.35868275,0.0,-1.4088398,0.0,1.3693224,0.0,-3.0230384,0.0,1.7841816,0.0,-1.388775,0.0,-0.8182292,0.0,2.956111,0.0,1.4655786,0.0,-0.92048705,0.0,-0.7148385,0.0,2.8246222,0.0,-0.35727948,0.0,-0.45716494,0.0,-0.6393205,0.0,-3.185651,0.0,-2.4792345,0.0,2.147006,0.0,-3.6868868,0.0,-2.6974893,0.0,1.1178102,0.0,-2.4878478,0.0,-2.0840266,0.0,-1.7072014,0.0,-2.133567,0.0,-0.46851707,0.0,2.5057075,0.0,2.5568917,0.0,2.9437664,0.0,-1.4061412,0.0,-1.3065169,0.0,-1.1671431,0.0,-2.9375207,0.0,-2.5136209,0.0,-3.5558543,0.0,3.0524154,0.0,3.8854737,0.0,0.5182086,0.0,1.3703469,0.0,2.3461165,0.0,-0.69635963,0.0,0.57572424,0.0,0.98848313,0.0,1.8700895,0.0,1.2595901,0.0,-0.21430005,0.0,-3.7614553,0.0,1.1512517,0.0,-2.9511452,0.0,-1.0976726,0.0,-0.863384,0.0,3.4825494,0.0,2.412395,0.0,-1.091835,0.0,-2.0135272,0.0,4.0955653,0.0,-0.77967775,0.0,-1.1204809,0.0,-0.3833242
YER103W YCL016C,NA,0.0,-1.4135209,0.0,-0.762966,0.0,-1.0383997,0.0,-0.17643867,0.0,-1.5494456,0.0,3.4512901,0.0,0.34012282,0.0,0.84051704,0.0,-1.6759206,0.0,-0.28842974,0.0,0.26160032,0.0,0.05127561,0.0,1.6948906,0.0,-1.0098343,0.0,0.10265915,0.0,-0.7664393,0.0,-1.9795094,0.0,1.7570789,0.0,0.55718887,0.0,3.9888012,0.0,1.8131695,0.0,-1.4344914,0.0,3.821864,0.0,0.6371437,0.0,0.3144014,0.0,-0.66518134,0.0,0.2900444,0.0,0.110726744,0.0,0.7846444,0.0,-0.84253204,0.0,-1.5242529,0.0,-1.6195233,0.0,-0.7158347,0.0,-0.23572902,0.0,-0.64027876,0.0,0.17671601,0.0,-1.2723064,0.0,-0.862614,0.0,-1.121354,0.0,-0.81064916,0.0,1.5233256,0.0,2.4515657,0.0,-0.0034493208,0.0,0.7419432,0.0,2.4789743,0.0,1.0447422,0.0,0.5214457,0.0,-0.3415527,0.0,-0.91841877,0.0,-1.1056509,0.0,1.8898742,0.0,-1.3978845,0.0,-0.94899285,0.0,-0.4374151,0.0,-1.0474095,0.0,-0.9548536,0.0,-1.7810179,0.0,-0.38452908,0.0,0.40199518,0.0,-0.7030977,0.0,-0.21649608,0.0,1.4187759,0.0,0.36258394,0.0,-1.0080014,0.0,0.33452052,0.0,0.32893848,0.0,-1.6873667,0.0,-1.8439828,0.0,2.678363,0.0,2.8544734,0.0,1.2565926,0.0,0.19266357,0.0,0.49149054,0.0,1.4138237,0.0,1.5095649,0.0,0.91452616,0.0,1.1495353,0.0,-2.0804694,0.0,1.070829,0.0,-0.7040724,0.0,0.3045855,0.0,0.07050663,0.0,-0.4031331,0.0,-0.32729107,0.0,-2.6499643,0.0,-0.993918,0.0,-0.3731168,0.0,-1.2688285,0.0,0.5855878,0.0,1.3220845,0.0,-0.53335303,0.0,-0.31079718
YDL076C YPL244C,NA,0.0,-2.3564985,0.0,-0.35854304,0.0,-1.8349365,0.0,0.4573214,0.0,-1.9241037,0.0,4.444526,0.0,2.3526673,0.0,0.83672196,0.0,-1.7204067,0.0,1.2266122,0.0,0.2060901,0.0,0.7130017,0.0,-0.9552895,0.0,-2.5241086,0.0,1.8786845,0.0,0.8996581,0.0,-3.1133115,0.0,3.4679432,0.0,-0.43816876,0.0,6.40592,0.0,4.6965365,0.0,-1.4968779,0.0,3.8973665,0.0,1.1673044,0.0,0.040174562,0.0,1.9702612,0.0,3.1100378,0.0,-0.49047843,0.0,3.3870742,0.0,-1.7749901,0.0,-2.3516324,0.0,-1.0302162,0.0,0.13747637,0.0,1.5505204,0.0,-1.8780676,0.0,3.91177,0.0,-2.848169,0.0,-1.0053409,0.0,-2.1041434,0.0,-1.5155256,0.0,2.4050808,0.0,2.032308,0.0,-1.0955001,0.0,2.0766623,0.0,3.2219884,0.0,2.0900338,0.0,-1.0678964,0.0,0.7020859,0.0,-1.343082,0.0,-0.3920588,0.0,1.4946631,0.0,-1.5035449,0.0,-2.4897919,0.0,0.24169937,0.0,-0.77480906,0.0,-1.3913169,0.0,-2.506733,0.0,0.32525203,0.0,0.3815791,0.0,0.42241818,0.0,0.74046826,0.0,1.4065245,0.0,0.48723018,0.0,1.9911209,0.0,-2.8149886,0.0,-1.2366493,0.0,-2.5617843,0.0,-2.8746002,0.0,3.1647058,0.0,2.3021767,0.0,1.5673133,0.0,0.057343435,0.0,0.3976277,0.0,-0.74278545,0.0,0.43855247,0.0,1.5214143,0.0,2.5647404,0.0,-2.4357188,0.0,-0.46229777,0.0,-2.6149476,0.0,0.9961786,0.0,2.3119836,0.0,-2.5147078,0.0,-0.9753782,0.0,-2.5485682,0.0,-2.464764,0.0,0.7556743,0.0,-2.2566605,0.0,1.6216469,0.0,0.8278969,0.0,-1.3263925,0.0,-1.4982864
