Name,Fold,Labels GO:0000054,Score GO:0000054,Labels GO:0000278,Score GO:0000278,Labels GO:0000747,Score GO:0000747,Labels GO:0001403,Score GO:0001403,Labels GO:0002181,Score GO:0002181,Labels GO:0003677,Score GO:0003677,Labels GO:0003682,Score GO:0003682,Labels GO:0003700,Score GO:0003700,Labels GO:0003735,Score GO:0003735,Labels GO:0004386,Score GO:0004386,Labels GO:0004518,Score GO:0004518,Labels GO:0005085,Score GO:0005085,Labels GO:0005576,Score GO:0005576,Labels GO:0005618,Score GO:0005618,Labels GO:0005694,Score GO:0005694,Labels GO:0005730,Score GO:0005730,Labels GO:0005740,Score GO:0005740,Labels GO:0005773,Score GO:0005773,Labels GO:0005777,Score GO:0005777,Labels GO:0005783,Score GO:0005783,Labels GO:0005794,Score GO:0005794,Labels GO:0005840,Score GO:0005840,Labels GO:0005886,Score GO:0005886,Labels GO:0005933,Score GO:0005933,Labels GO:0005938,Score GO:0005938,Labels GO:0006260,Score GO:0006260,Labels GO:0006281,Score GO:0006281,Labels GO:0006310,Score GO:0006310,Labels GO:0006325,Score GO:0006325,Labels GO:0006352,Score GO:0006352,Labels GO:0006353,Score GO:0006353,Labels GO:0006360,Score GO:0006360,Labels GO:0006364,Score GO:0006364,Labels GO:0006366,Score GO:0006366,Labels GO:0006383,Score GO:0006383,Labels GO:0006397,Score GO:0006397,Labels GO:0006401,Score GO:0006401,Labels GO:0006413,Score GO:0006413,Labels GO:0006414,Score GO:0006414,Labels GO:0006418,Score GO:0006418,Labels GO:0006457,Score GO:0006457,Labels GO:0006468,Score GO:0006468,Labels GO:0006470,Score GO:0006470,Labels GO:0006486,Score GO:0006486,Labels GO:0006629,Score GO:0006629,Labels GO:0006811,Score GO:0006811,Labels GO:0006865,Score GO:0006865,Labels GO:0006869,Score GO:0006869,Labels GO:0006873,Score GO:0006873,Labels GO:0006887,Score GO:0006887,Labels GO:0006897,Score GO:0006897,Labels GO:0006970,Score GO:0006970,Labels GO:0006979,Score GO:0006979,Labels GO:0007005,Score GO:0007005,Labels GO:0007010,Score GO:0007010,Labels GO:0007031,Score GO:0007031,Labels GO:0007033,Score GO:0007033,Labels GO:0007059,Score GO:0007059,Labels GO:0007124,Score GO:0007124,Labels GO:0008033,Score GO:0008033,Labels GO:0008168,Score GO:0008168,Labels GO:0008233,Score GO:0008233,Labels GO:0008289,Score GO:0008289,Labels GO:0008380,Score GO:0008380,Labels GO:0008643,Score GO:0008643,Labels GO:0009408,Score GO:0009408,Labels GO:0009451,Score GO:0009451,Labels GO:0016197,Score GO:0016197,Labels GO:0016301,Score GO:0016301,Labels GO:0016491,Score GO:0016491,Labels GO:0016757,Score GO:0016757,Labels GO:0016779,Score GO:0016779,Labels GO:0016791,Score GO:0016791,Labels GO:0016798,Score GO:0016798,Labels GO:0016829,Score GO:0016829,Labels GO:0016853,Score GO:0016853,Labels GO:0016874,Score GO:0016874,Labels GO:0019843,Score GO:0019843,Labels GO:0022857,Score GO:0022857,Labels GO:0030427,Score GO:0030427,Labels GO:0030674,Score GO:0030674,Labels GO:0031410,Score GO:0031410,Labels GO:0032196,Score GO:0032196,Labels GO:0032543,Score GO:0032543,Labels GO:0042273,Score GO:0042273,Labels GO:0042274,Score GO:0042274,Labels GO:0042393,Score GO:0042393,Labels GO:0045333,Score GO:0045333,Labels GO:0051082,Score GO:0051082,Labels GO:0051321,Score GO:0051321,Labels GO:0051603,Score GO:0051603,Labels GO:0051726,Score GO:0051726
YPL131W YOR336W,NA,0.0,-2.0453901,0.0,0.23717049,0.0,-1.1850264,0.0,1.192184,0.0,1.1702191,0.0,5.043256,0.0,3.038278,0.0,-0.79403543,0.0,4.5758176,0.0,3.315688,0.0,1.5036117,0.0,0.18080255,0.0,-1.4752501,0.0,-3.335987,0.0,2.478142,0.0,2.0620992,0.0,-2.916972,0.0,-0.8267723,0.0,-2.8465793,0.0,3.2748373,0.0,2.7641373,0.0,4.608472,0.0,3.4569254,0.0,1.1573231,0.0,-0.8593607,0.0,0.73142296,0.0,2.317171,0.0,-0.42782483,0.0,2.7597597,0.0,-2.2919445,0.0,-2.5420194,0.0,-1.884189,0.0,4.386559,0.0,1.3943051,0.0,-1.0664173,0.0,0.4599067,0.0,-3.0437286,0.0,0.89519286,0.0,-0.92477775,0.0,0.14767773,0.0,2.2501552,0.0,1.538971,0.0,-1.0964766,0.0,-0.7006192,0.0,0.3082687,0.0,0.320571,0.0,-0.7831083,0.0,-1.3090291,0.0,-2.643621,0.0,0.17114867,0.0,1.6374006,0.0,-0.6487993,0.0,-2.0002708,0.0,0.28505272,0.0,-2.844565,0.0,-1.6484746,0.0,-0.7848899,0.0,-0.3028199,0.0,-0.36036807,0.0,0.7676078,0.0,1.3972085,0.0,1.0584471,0.0,-0.85509986,0.0,-0.48428452,0.0,-1.008683,0.0,-3.5621438,0.0,-2.6828294,0.0,-1.1600347,0.0,3.8573508,0.0,3.2098477,0.0,0.14619467,0.0,1.0795021,0.0,-0.2207599,0.0,-1.2416649,0.0,0.8785147,0.0,2.6013772,0.0,4.7052045,0.0,2.0871577,0.0,-1.3342942,0.0,-0.23126808,0.0,1.1923699,0.0,0.12708433,0.0,-1.8175852,0.0,0.5595366,0.0,-2.0635161,0.0,-0.7180713,0.0,-0.8929929,0.0,-1.6924767,0.0,2.8535528,0.0,-1.6958609,0.0,-1.5357151,0.0,-0.6499809
YGL033W YGL246C,NA,0.0,-1.8308024,0.0,-0.86635244,0.0,-1.75895,0.0,0.4050471,0.0,-4.0126586,0.0,4.703163,0.0,1.881542,0.0,0.45866096,0.0,-0.6822791,0.0,-0.14913222,0.0,0.73194176,0.0,0.34575173,0.0,2.5529556,0.0,-2.3003404,0.0,2.2134385,0.0,0.41691154,0.0,-2.3030891,0.0,1.7031419,0.0,1.5767176,0.0,4.7564907,0.0,1.6195612,0.0,-1.8424711,0.0,3.998239,0.0,1.1622524,0.0,-0.35244685,0.0,0.98254603,0.0,2.0872843,0.0,1.5926095,0.0,1.0221034,0.0,-2.4265761,0.0,-2.2768247,0.0,-1.5092249,0.0,1.4997048,0.0,0.49859038,0.0,-1.2951365,0.0,2.9799755,0.0,-2.595433,0.0,-1.370555,0.0,-2.0032718,0.0,-1.355923,0.0,0.0007228926,0.0,2.3348136,0.0,-1.2946297,0.0,-0.6024325,0.0,1.873979,0.0,1.8198863,0.0,0.21514598,0.0,-1.3256955,0.0,-1.679118,0.0,-1.3046134,0.0,1.0764918,0.0,-2.4236858,0.0,-1.5448295,0.0,-1.0153478,0.0,-1.1588628,0.0,-1.4131519,0.0,-2.3483887,0.0,3.2277365,0.0,-0.6115129,0.0,0.7238517,0.0,-0.12393493,0.0,0.14155349,0.0,-0.8225868,0.0,2.028626,0.0,-1.9413718,0.0,-2.4566705,0.0,-1.9343073,0.0,-1.9243048,0.0,3.65228,0.0,3.22625,0.0,0.2837332,0.0,-0.5227831,0.0,0.0035963655,0.0,-0.6262619,0.0,1.8532462,0.0,0.5142835,0.0,-0.029191837,0.0,-2.8126528,0.0,1.9098293,0.0,-1.3792425,0.0,0.79092383,0.0,-0.49366644,0.0,-1.4791042,0.0,0.41898966,0.0,-1.4892529,0.0,-1.2457823,0.0,-0.37769964,0.0,-2.0144472,0.0,0.037805162,0.0,3.1168828,0.0,-1.901204,0.0,-2.0163856
YDR309C YLR362W,NA,0.0,-3.8991075,0.0,-0.9698101,0.0,-2.0056486,0.0,1.3008711,0.0,3.5794282,0.0,6.216076,0.0,2.3258643,0.0,0.44057703,0.0,4.423251,0.0,0.3377198,0.0,1.7055969,0.0,0.30021572,0.0,1.8064615,0.0,-2.3751514,0.0,0.70745736,0.0,1.1442664,0.0,-3.0435271,0.0,0.4287315,0.0,-1.7552946,0.0,3.2686489,0.0,1.5234317,0.0,4.002074,0.0,2.9635196,0.0,1.8360099,0.0,-0.088244654,0.0,-1.2730322,0.0,2.3453426,0.0,0.6531348,0.0,1.80595,0.0,-1.763422,0.0,-1.9409099,0.0,-2.2805607,0.0,2.4851193,0.0,-0.07734575,0.0,-1.8337697,0.0,-1.2020779,0.0,-1.8640882,0.0,0.63590264,0.0,-0.3115313,0.0,1.8972853,0.0,1.9197193,0.0,3.2010543,0.0,-2.7370453,0.0,-1.7707121,0.0,-0.35087737,0.0,-0.9551827,0.0,-0.64173996,0.0,-0.44039643,0.0,-2.0478523,0.0,-0.17684746,0.0,1.4300973,0.0,-0.06461771,0.0,-1.0868562,0.0,-0.47982192,0.0,-1.7146006,0.0,-0.9413644,0.0,-1.1305044,0.0,1.9604855,0.0,-0.005259782,0.0,0.77449167,0.0,2.1788986,0.0,0.12915234,0.0,-0.5865356,0.0,-2.8379881,0.0,0.031260606,0.0,-3.256119,0.0,-3.6689432,0.0,-2.3924396,0.0,4.367067,0.0,2.046274,0.0,0.6635008,0.0,0.89342314,0.0,0.22083265,0.0,-0.8619972,0.0,1.6093149,0.0,2.5606794,0.0,2.411189,0.0,3.1338677,0.0,-0.36663848,0.0,-1.0553885,0.0,1.2796625,0.0,-0.8619989,0.0,-1.361169,0.0,2.3940241,0.0,-1.7738378,0.0,-0.46095678,0.0,-1.7817504,0.0,-2.1932843,0.0,3.5386899,0.0,0.13839628,0.0,-1.8251086,0.0,-0.92492753
YDL101C YLR081W,NA,0.0,-3.510837,0.0,-0.58852863,0.0,-2.1034184,0.0,2.2347078,0.0,-1.4470923,0.0,6.4816685,0.0,2.764118,0.0,1.51573,0.0,-2.2225587,0.0,-1.2841468,0.0,-0.8522352,0.0,0.25701466,0.0,2.0129087,0.0,-1.3804612,0.0,3.3593185,0.0,-0.2571698,0.0,-3.5552564,0.0,2.3576903,0.0,1.8524129,0.0,7.459174,0.0,2.5402622,0.0,-2.3082662,0.0,5.211686,0.0,1.8838416,0.0,1.4262671,0.0,-0.4893855,0.0,3.5945463,0.0,-1.0640392,0.0,1.2338465,0.0,-2.3836682,0.0,-2.65801,0.0,-2.9536505,0.0,-0.059726655,0.0,-0.41469723,0.0,-2.3663335,0.0,-0.12664501,0.0,-3.2342849,0.0,-0.42938733,0.0,-1.6680365,0.0,-0.6938317,0.0,3.2078772,0.0,3.3467543,0.0,-2.895764,0.0,-1.7437879,0.0,2.4583151,0.0,2.289274,0.0,0.6276853,0.0,-0.6205927,0.0,-1.6326746,0.0,0.30294663,0.0,3.0369766,0.0,-2.1663277,0.0,-1.4934069,0.0,0.41829285,0.0,-1.3972813,0.0,0.45200455,0.0,-1.9800038,0.0,3.4633803,0.0,1.0920035,0.0,0.19010511,0.0,0.4590201,0.0,-0.25023654,0.0,0.45488876,0.0,-1.1142926,0.0,0.121692255,0.0,-2.1347747,0.0,-4.0581665,0.0,-2.096958,0.0,5.033886,0.0,4.8095675,0.0,0.34240967,0.0,-1.3571888,0.0,0.26492923,0.0,-1.8818188,0.0,3.324322,0.0,1.4502313,0.0,-0.8885605,0.0,-1.678103,0.0,1.0251727,0.0,-0.92976034,0.0,1.7786705,0.0,-1.0066485,0.0,-3.14561,0.0,0.51670825,0.0,-2.7332935,0.0,-1.8636914,0.0,-0.5106742,0.0,-3.1773152,0.0,2.8691056,0.0,4.6127577,0.0,-2.7860205,0.0,-0.5518574
YCR035C YIL026C,NA,0.0,-2.651749,0.0,-0.7056166,0.0,-1.4925947,0.0,0.0640142,0.0,-1.6411289,0.0,7.9189463,0.0,4.262698,0.0,2.1992104,0.0,-2.1057909,0.0,2.5994716,0.0,2.684405,0.0,0.13615486,0.0,-0.41588694,0.0,-3.3309338,0.0,2.9776597,0.0,0.5490364,0.0,-1.8746265,0.0,0.20883873,0.0,-1.4948351,0.0,4.0382547,0.0,3.876821,0.0,-1.3979478,0.0,2.5667372,0.0,1.8348901,0.0,0.33951044,0.0,1.5560158,0.0,4.3924212,0.0,-0.18326098,0.0,3.3414698,0.0,-1.153233,0.0,-1.0327401,0.0,-2.3458564,0.0,-0.30552727,0.0,0.23150012,0.0,-0.7652877,0.0,0.7266706,0.0,-3.8199825,0.0,-1.1317263,0.0,-0.6045152,0.0,0.41388035,0.0,2.135877,0.0,4.103263,0.0,-0.57459265,0.0,-1.5098495,0.0,0.1843211,0.0,-1.3761544,0.0,-1.1583017,0.0,-1.403681,0.0,-1.7187794,0.0,-0.034725655,0.0,1.1173929,0.0,-1.139164,0.0,-2.6652076,0.0,-0.8079853,0.0,-1.743648,0.0,-1.3766791,0.0,-0.94736797,0.0,2.3933375,0.0,0.4879363,0.0,-0.6657498,0.0,-0.16387731,0.0,0.89748526,0.0,-0.7647905,0.0,-0.86188394,0.0,-1.4820536,0.0,-3.0090735,0.0,-2.094445,0.0,-1.8195894,0.0,4.4499097,0.0,1.6183475,0.0,0.053196162,0.0,0.9180656,0.0,-0.6758443,0.0,-0.4507904,0.0,-0.22777073,0.0,-0.40435898,0.0,2.604057,0.0,-1.5403476,0.0,-0.78434885,0.0,-1.3882806,0.0,0.77137357,0.0,-0.27058807,0.0,-1.1785613,0.0,0.0101738125,0.0,-2.4997294,0.0,-1.7378314,0.0,0.60480195,0.0,-1.6278471,0.0,1.8055183,0.0,0.6300194,0.0,-1.2018083,0.0,-1.4061873
YER184C YBR221C,NA,0.0,-1.2276183,0.0,-1.3826655,0.0,-1.5736728,0.0,0.13069975,0.0,1.5738194,0.0,4.264371,0.0,1.4003417,0.0,-0.34595668,0.0,0.13312085,0.0,-0.8647871,0.0,1.1476773,0.0,-0.2686799,0.0,0.7573226,0.0,-1.9794878,0.0,0.51087713,0.0,-0.45670357,0.0,-2.4065583,0.0,3.131805,0.0,0.33309275,0.0,6.6286135,0.0,4.4076643,0.0,1.0583711,0.0,5.537274,0.0,1.254018,0.0,-0.38845354,0.0,-1.5119662,0.0,0.7312106,0.0,-0.06006471,0.0,0.94441545,0.0,-2.0696902,0.0,-2.1056583,0.0,-1.5229616,0.0,-0.3897009,0.0,-2.1170478,0.0,-1.8192263,0.0,0.23759794,0.0,-1.9139814,0.0,-0.7495781,0.0,-0.9886788,0.0,-0.16732746,0.0,1.2121586,0.0,2.1277137,0.0,-1.8337011,0.0,-0.8021379,0.0,2.0926983,0.0,1.2027828,0.0,-0.53001696,0.0,-0.8030064,0.0,-2.5131004,0.0,-1.0129977,0.0,2.0882382,0.0,-1.1491846,0.0,-1.5492252,0.0,0.006363569,0.0,-2.7206771,0.0,-0.547785,0.0,-0.6195666,0.0,0.69634664,0.0,-0.24570605,0.0,-1.4250709,0.0,0.35787177,0.0,2.0285456,0.0,-0.5010683,0.0,-1.461513,0.0,-1.2508854,0.0,-0.9473509,0.0,-2.6196742,0.0,-1.9145056,0.0,2.9985156,0.0,3.7911224,0.0,-0.21222475,0.0,0.339999,0.0,0.6473553,0.0,1.0419208,0.0,1.5129004,0.0,0.107136324,0.0,2.64978,0.0,-0.6721943,0.0,-0.20703793,0.0,-1.7899256,0.0,1.9379606,0.0,0.09779191,0.0,0.5082708,0.0,0.8250952,0.0,-3.1575496,0.0,-1.2408165,0.0,-1.2704892,0.0,-1.5405054,0.0,1.0405841,0.0,0.195108,0.0,-2.1570222,0.0,-1.7516236
YIL142W YNL160W,NA,0.0,-3.829231,0.0,-2.4613342,0.0,-3.0007067,0.0,1.3714024,0.0,0.14238682,0.0,5.076024,0.0,0.22844097,0.0,0.25004268,0.0,1.3266971,0.0,-0.8154738,0.0,0.39334464,0.0,0.9305155,0.0,5.3873973,0.0,-2.938726,0.0,-0.35140738,0.0,-0.7874408,0.0,-2.6071925,0.0,2.9678984,0.0,1.2856,0.0,9.110184,0.0,2.5822232,0.0,0.9971305,0.0,8.336204,0.0,3.16818,0.0,0.55723965,0.0,-4.6639686,0.0,2.2367072,0.0,0.03934585,0.0,-1.9604517,0.0,-4.227311,0.0,-2.4257743,0.0,-2.8254735,0.0,1.0163177,0.0,-1.4227825,0.0,-3.1235893,0.0,-1.9868733,0.0,-3.4108112,0.0,-0.2040286,0.0,-0.9614423,0.0,-2.5183327,0.0,7.319751,0.0,0.6073862,0.0,-3.403141,0.0,-0.8010597,0.0,4.031974,0.0,4.2982745,0.0,1.5611331,0.0,-1.6421926,0.0,-2.5201285,0.0,0.21691546,0.0,3.8728976,0.0,-2.0858138,0.0,-0.3586508,0.0,1.2614967,0.0,-3.1335738,0.0,-1.592768,0.0,-2.1652405,0.0,-0.80999815,0.0,-0.70920384,0.0,-1.911173,0.0,-0.03338816,0.0,3.054651,0.0,0.15563366,0.0,-3.5206614,0.0,-1.209203,0.0,-2.391098,0.0,-5.590216,0.0,-2.1792965,0.0,4.086523,0.0,8.068822,0.0,2.1973302,0.0,0.46346435,0.0,-0.9811065,0.0,0.41926444,0.0,5.863469,0.0,5.2257595,0.0,2.3788521,0.0,-1.2651019,0.0,1.8783681,0.0,-1.8105599,0.0,0.36658436,0.0,0.28818065,0.0,-0.5626889,0.0,0.44303042,0.0,-4.0885677,0.0,-1.7229526,0.0,-2.1158183,0.0,-3.9427023,0.0,6.886101,0.0,-1.0738988,0.0,-3.0062804,0.0,-2.2378194
YHR050W YGR061C,NA,0.0,-1.3672671,0.0,-0.9262173,0.0,-1.7231202,0.0,-1.1576717,0.0,-3.0773733,0.0,4.7197657,0.0,2.1100254,0.0,-0.6380699,0.0,0.9338351,0.0,4.178656,0.0,2.6486533,0.0,0.65876055,0.0,0.85772556,0.0,-3.102913,0.0,2.4732301,0.0,1.0705804,0.0,-2.4106266,0.0,1.2908206,0.0,-2.169519,0.0,3.6852093,0.0,2.3600101,0.0,1.2469424,0.0,3.3092933,0.0,0.423296,0.0,-1.2852011,0.0,0.7990023,0.0,1.0337,0.0,1.3916348,0.0,1.1673129,0.0,-2.5851345,0.0,-0.9999149,0.0,-1.783131,0.0,1.7026013,0.0,-0.76893187,0.0,-0.3980748,0.0,1.1687988,0.0,-3.4019444,0.0,-0.44366747,0.0,-1.3959603,0.0,-0.6197284,0.0,1.0557216,0.0,0.53880954,0.0,-0.21632561,0.0,-0.1152396,0.0,1.3957565,0.0,0.8692676,0.0,-0.005438015,0.0,-1.1882285,0.0,-1.6023611,0.0,-0.9558817,0.0,0.54645556,0.0,-1.0255077,0.0,-2.798567,0.0,-0.36910176,0.0,-2.0266628,0.0,-2.2920473,0.0,-1.1527325,0.0,0.84337837,0.0,-0.32973176,0.0,0.89171886,0.0,0.50757045,0.0,2.160454,0.0,-0.30859214,0.0,-0.21165194,0.0,-0.72134644,0.0,-1.6510514,0.0,-0.9968045,0.0,-2.1949704,0.0,3.0555906,0.0,3.4735587,0.0,2.4310548,0.0,1.4776547,0.0,-0.8416668,0.0,-0.9091733,0.0,0.79983616,0.0,1.5636406,0.0,3.5247009,0.0,0.5380544,0.0,1.1446197,0.0,-0.49027562,0.0,0.12856337,0.0,0.19610706,0.0,-0.3679198,0.0,-0.18941554,0.0,-2.3030555,0.0,-2.1457052,0.0,-0.07948064,0.0,-1.6819148,0.0,0.99619466,0.0,-0.47621512,0.0,-1.0692213,0.0,-1.3385252
YKL029C YHR179W,NA,0.0,-2.3635693,0.0,-1.492533,0.0,-1.9125774,0.0,-0.5144247,0.0,-0.988935,0.0,4.2362766,0.0,-0.25405228,0.0,0.31954196,0.0,-2.031558,0.0,-0.77019936,0.0,1.1577334,0.0,-0.63048804,0.0,2.2440586,0.0,-0.7581325,0.0,0.04437022,0.0,0.73917866,0.0,-1.5867101,0.0,1.0066562,0.0,2.1730266,0.0,5.1875725,0.0,1.11383,0.0,-2.182055,0.0,4.575768,0.0,0.42531016,0.0,-0.41738135,0.0,-0.33718598,0.0,0.721741,0.0,0.10924166,0.0,1.1011117,0.0,-2.5745392,0.0,-1.8576152,0.0,-1.1877629,0.0,0.18028024,0.0,-0.36109635,0.0,-1.2622777,0.0,-0.13864864,0.0,-2.1533735,0.0,0.19020796,0.0,-0.32048967,0.0,-0.6743307,0.0,1.6405511,0.0,0.18969569,0.0,-1.6096778,0.0,0.4983164,0.0,2.3583102,0.0,2.928136,0.0,0.6283335,0.0,-0.6810957,0.0,-1.6906121,0.0,-0.60172445,0.0,0.73591065,0.0,-1.3440373,0.0,-1.1909245,0.0,1.0754347,0.0,-1.373027,0.0,0.2425374,0.0,-0.9204831,0.0,-0.83831394,0.0,-0.64447653,0.0,0.70355666,0.0,1.789282,0.0,2.512381,0.0,-0.8650338,0.0,-1.5912741,0.0,-0.46593216,0.0,-1.0597957,0.0,-1.2784307,0.0,-2.5656838,0.0,1.761517,1.0,5.433178,0.0,0.5746783,0.0,0.70477974,0.0,-0.17991392,0.0,-0.96897215,0.0,2.5589023,0.0,0.7124818,0.0,1.9537535,0.0,-1.2883742,0.0,2.0135891,0.0,-2.0282872,0.0,-0.124557614,0.0,-0.5264878,0.0,0.027521318,0.0,-1.2038592,0.0,-0.78833276,0.0,-0.88897395,0.0,-1.9079001,0.0,-1.1606889,0.0,0.94787335,0.0,-0.42459363,0.0,-2.757446,0.0,-1.3821073
YHR076W YDR028C,NA,0.0,-1.7438635,0.0,0.102413766,0.0,-1.2540772,0.0,0.0010809302,0.0,-0.96597743,0.0,4.7567225,0.0,1.5220177,0.0,0.086551026,0.0,-0.23805687,0.0,1.5615233,0.0,0.42256662,0.0,0.35617217,0.0,-1.4403623,0.0,-1.5812588,0.0,1.4118276,0.0,-0.34674796,0.0,-0.81411445,0.0,1.5965428,0.0,-0.3094432,0.0,3.7444723,0.0,3.0886073,0.0,-0.061321534,0.0,2.3152394,0.0,0.8732872,0.0,-0.51266783,0.0,0.3518526,0.0,2.2461772,0.0,-0.6555077,0.0,1.1951202,0.0,-1.2715359,0.0,-2.1209896,0.0,-0.79189306,0.0,0.44994467,0.0,1.7079417,0.0,-0.46327794,0.0,1.9707689,0.0,-1.5185062,0.0,-0.2818118,0.0,-1.765057,0.0,-1.1975306,0.0,1.1580694,0.0,1.1349729,0.0,-0.7303943,0.0,-0.57585734,0.0,0.70988685,0.0,0.8752051,0.0,-1.3448606,0.0,-0.8805268,0.0,-1.803021,0.0,0.91206294,0.0,1.0354813,0.0,-1.1718693,0.0,-1.3827612,0.0,0.1314119,0.0,-1.6185707,0.0,-1.3609662,0.0,-1.7046672,0.0,0.3902085,0.0,-0.50984204,0.0,0.38750756,0.0,0.33729672,0.0,1.5120507,0.0,-0.43721896,0.0,0.75900036,0.0,-2.1286712,0.0,-2.3267183,0.0,-1.7353355,0.0,-0.7368674,0.0,2.205435,0.0,1.4211404,0.0,0.058789685,0.0,0.4494336,0.0,-0.4315078,0.0,-0.528851,0.0,0.06551063,0.0,0.57268304,0.0,1.2671614,0.0,-0.9184864,0.0,-1.0300937,0.0,-1.689689,0.0,0.6807517,0.0,1.2057827,0.0,-1.6888834,0.0,0.27495402,0.0,-1.7241814,0.0,-0.43638897,0.0,0.053901874,0.0,-1.7069918,0.0,0.98322135,0.0,0.109099716,0.0,-1.0580318,0.0,-0.5333952
YDL072C YER183C,NA,0.0,-2.274706,0.0,-0.6388912,0.0,-2.679289,0.0,1.6237406,0.0,0.65268373,0.0,3.5349636,0.0,0.9524116,0.0,-0.6426877,0.0,2.276351,0.0,-0.6946428,0.0,-0.90111417,0.0,0.33516437,0.0,-0.0036755167,0.0,-3.47328,0.0,1.5015664,0.0,-1.3459947,0.0,-3.3533328,0.0,2.890701,0.0,-1.0373158,0.0,8.568031,0.0,6.4262047,0.0,2.6784663,0.0,5.8580136,0.0,2.792837,0.0,-0.2715853,0.0,-2.1003246,0.0,1.3764144,0.0,-2.617974,0.0,-0.70424485,0.0,-2.9573717,0.0,-2.5069702,0.0,-1.7781671,0.0,0.74900806,0.0,0.29169962,0.0,-3.310002,0.0,0.026129663,0.0,-3.5983748,0.0,-0.66843855,0.0,-2.0013015,0.0,-1.7412024,0.0,5.7024074,0.0,2.2283201,0.0,-2.53783,0.0,1.482082,0.0,2.8450055,0.0,1.0690935,0.0,0.7651026,0.0,-0.44551125,0.0,-2.7772808,0.0,1.064959,0.0,4.3369226,0.0,-0.7121203,0.0,-1.6503592,0.0,0.32258382,0.0,-2.801489,0.0,-1.0769484,0.0,-2.2648094,0.0,-1.276335,0.0,-0.91572917,0.0,-2.7228255,0.0,-0.79069877,0.0,2.1486359,0.0,0.95748246,0.0,-1.88011,0.0,-1.4359946,0.0,-2.8073156,0.0,-4.7229495,0.0,-1.3746223,0.0,3.9396148,0.0,4.7127023,0.0,2.7206085,0.0,-1.616968,0.0,0.50244224,0.0,0.05344847,0.0,2.3617256,0.0,3.8926222,0.0,3.8926356,0.0,-0.058070946,0.0,-0.8037094,0.0,-0.9980352,0.0,1.4642243,0.0,3.0585098,0.0,-4.264171,0.0,1.2049091,0.0,-3.2373672,0.0,-1.672323,0.0,-0.7063708,0.0,-3.6310332,0.0,4.5611706,0.0,-0.8440621,0.0,-1.5802127,0.0,-0.81853014
YGL181W YNL245C,NA,0.0,-2.4719846,0.0,-0.017003842,0.0,-0.96148837,0.0,1.4934554,0.0,-0.9960704,0.0,4.5567684,0.0,1.9221947,0.0,0.36846262,0.0,1.7774749,0.0,-0.99553126,0.0,0.44349092,0.0,0.554477,0.0,-0.22548085,0.0,-2.8738494,0.0,2.1717305,0.0,-1.8726629,0.0,-1.5962087,0.0,2.4558234,0.0,1.8891213,0.0,4.082659,0.0,4.116862,0.0,2.0042338,0.0,2.0196705,0.0,2.2429101,0.0,0.99710816,0.0,-0.019860506,0.0,3.3345404,0.0,0.14849903,0.0,1.8670784,0.0,-2.2446687,0.0,-3.0259933,0.0,-1.6201887,0.0,-0.41260752,0.0,1.0565075,0.0,-1.2150528,0.0,1.8033596,0.0,-1.4857291,0.0,-1.2491642,0.0,-1.5347732,0.0,-0.6167136,0.0,0.5972998,0.0,3.3789732,0.0,-2.0023563,0.0,-0.34987348,0.0,1.5306846,0.0,0.41425645,0.0,-0.46749434,0.0,-1.455148,0.0,-1.7556499,0.0,1.0620046,0.0,2.0659516,0.0,-2.0063114,0.0,-0.7686676,0.0,0.3113325,0.0,-1.3235649,0.0,0.00831167,0.0,-1.7203116,0.0,2.0488155,0.0,0.28255776,0.0,-0.9803724,0.0,-1.1427319,0.0,1.8319013,0.0,0.5383412,0.0,1.044534,0.0,-1.060988,0.0,-2.641819,0.0,-1.4972038,0.0,-1.4626235,0.0,3.843489,0.0,2.580233,0.0,0.496233,0.0,0.22415723,0.0,-0.16405813,0.0,-1.0480644,0.0,-0.7055626,0.0,-0.24088383,0.0,0.25246632,0.0,-2.1170592,0.0,-1.4067391,0.0,-2.0560164,0.0,1.9184697,0.0,1.2230726,0.0,-1.3388517,0.0,1.8857223,0.0,-2.056167,0.0,-1.1648358,0.0,-0.55022275,0.0,-2.2831867,0.0,-0.12213864,0.0,2.6839106,0.0,-0.9615551,0.0,-0.38153183
