Name,Fold,Labels GO:0000054,Score GO:0000054,Labels GO:0000278,Score GO:0000278,Labels GO:0000747,Score GO:0000747,Labels GO:0001403,Score GO:0001403,Labels GO:0002181,Score GO:0002181,Labels GO:0003677,Score GO:0003677,Labels GO:0003682,Score GO:0003682,Labels GO:0003700,Score GO:0003700,Labels GO:0003735,Score GO:0003735,Labels GO:0004386,Score GO:0004386,Labels GO:0004518,Score GO:0004518,Labels GO:0005085,Score GO:0005085,Labels GO:0005576,Score GO:0005576,Labels GO:0005618,Score GO:0005618,Labels GO:0005694,Score GO:0005694,Labels GO:0005730,Score GO:0005730,Labels GO:0005740,Score GO:0005740,Labels GO:0005773,Score GO:0005773,Labels GO:0005777,Score GO:0005777,Labels GO:0005783,Score GO:0005783,Labels GO:0005794,Score GO:0005794,Labels GO:0005840,Score GO:0005840,Labels GO:0005886,Score GO:0005886,Labels GO:0005933,Score GO:0005933,Labels GO:0005938,Score GO:0005938,Labels GO:0006260,Score GO:0006260,Labels GO:0006281,Score GO:0006281,Labels GO:0006310,Score GO:0006310,Labels GO:0006325,Score GO:0006325,Labels GO:0006352,Score GO:0006352,Labels GO:0006353,Score GO:0006353,Labels GO:0006360,Score GO:0006360,Labels GO:0006364,Score GO:0006364,Labels GO:0006366,Score GO:0006366,Labels GO:0006383,Score GO:0006383,Labels GO:0006397,Score GO:0006397,Labels GO:0006401,Score GO:0006401,Labels GO:0006413,Score GO:0006413,Labels GO:0006414,Score GO:0006414,Labels GO:0006418,Score GO:0006418,Labels GO:0006457,Score GO:0006457,Labels GO:0006468,Score GO:0006468,Labels GO:0006470,Score GO:0006470,Labels GO:0006486,Score GO:0006486,Labels GO:0006629,Score GO:0006629,Labels GO:0006811,Score GO:0006811,Labels GO:0006865,Score GO:0006865,Labels GO:0006869,Score GO:0006869,Labels GO:0006873,Score GO:0006873,Labels GO:0006887,Score GO:0006887,Labels GO:0006897,Score GO:0006897,Labels GO:0006970,Score GO:0006970,Labels GO:0006979,Score GO:0006979,Labels GO:0007005,Score GO:0007005,Labels GO:0007010,Score GO:0007010,Labels GO:0007031,Score GO:0007031,Labels GO:0007033,Score GO:0007033,Labels GO:0007059,Score GO:0007059,Labels GO:0007124,Score GO:0007124,Labels GO:0008033,Score GO:0008033,Labels GO:0008168,Score GO:0008168,Labels GO:0008233,Score GO:0008233,Labels GO:0008289,Score GO:0008289,Labels GO:0008380,Score GO:0008380,Labels GO:0008643,Score GO:0008643,Labels GO:0009408,Score GO:0009408,Labels GO:0009451,Score GO:0009451,Labels GO:0016197,Score GO:0016197,Labels GO:0016301,Score GO:0016301,Labels GO:0016491,Score GO:0016491,Labels GO:0016757,Score GO:0016757,Labels GO:0016779,Score GO:0016779,Labels GO:0016791,Score GO:0016791,Labels GO:0016798,Score GO:0016798,Labels GO:0016829,Score GO:0016829,Labels GO:0016853,Score GO:0016853,Labels GO:0016874,Score GO:0016874,Labels GO:0019843,Score GO:0019843,Labels GO:0022857,Score GO:0022857,Labels GO:0030427,Score GO:0030427,Labels GO:0030674,Score GO:0030674,Labels GO:0031410,Score GO:0031410,Labels GO:0032196,Score GO:0032196,Labels GO:0032543,Score GO:0032543,Labels GO:0042273,Score GO:0042273,Labels GO:0042274,Score GO:0042274,Labels GO:0042393,Score GO:0042393,Labels GO:0045333,Score GO:0045333,Labels GO:0051082,Score GO:0051082,Labels GO:0051321,Score GO:0051321,Labels GO:0051603,Score GO:0051603,Labels GO:0051726,Score GO:0051726
YBR039W YOR243C,NA,0.0,-1.6828529,0.0,-2.3346803,0.0,-2.2752206,0.0,0.31861278,0.0,0.26718277,0.0,3.5921183,0.0,-0.122060165,0.0,1.4361784,0.0,-0.062107403,0.0,-0.25606406,0.0,0.45413715,0.0,-0.36047968,0.0,1.1285385,0.0,-1.0234275,0.0,-2.405681,0.0,0.79537153,0.0,-1.9538835,0.0,1.3969952,0.0,-0.22254843,0.0,4.945938,0.0,0.9349419,0.0,0.42802405,0.0,4.565327,0.0,0.23011684,0.0,-1.1212262,0.0,-1.0769148,0.0,0.16768572,0.0,-0.07457925,0.0,-1.1652461,0.0,-1.3994663,0.0,-1.37461,0.0,-1.1739706,0.0,0.7691782,0.0,-1.2641464,0.0,-1.5294367,0.0,-0.751865,0.0,-2.2176123,0.0,0.16799691,0.0,-1.2182401,0.0,0.6196011,0.0,3.274362,0.0,0.5123808,0.0,-0.91494465,0.0,-0.3277394,0.0,1.5565262,0.0,2.5592787,0.0,1.3001374,0.0,-1.0393437,0.0,-1.6243298,0.0,-1.3205653,0.0,0.24555722,0.0,-1.0580822,0.0,-1.0336132,0.0,0.65351677,0.0,-1.3183032,0.0,-0.31436256,0.0,-1.8075273,0.0,-1.4980768,0.0,-1.1195011,0.0,0.073071495,0.0,1.3572903,0.0,2.3395498,0.0,-1.5711371,0.0,-3.16663,0.0,-0.6005683,0.0,-0.78927964,0.0,-0.8205067,0.0,-1.4707845,0.0,4.4527783,0.0,5.1208496,0.0,2.1440074,0.0,-0.08325587,0.0,0.2522195,0.0,1.0634723,0.0,2.6361065,0.0,1.724724,0.0,4.6310945,0.0,0.6669224,0.0,1.5796493,0.0,-2.2474046,0.0,0.05872357,0.0,-0.25718907,0.0,-1.0691246,0.0,-0.9591258,0.0,-1.6329621,0.0,-1.0445136,0.0,-1.4641267,0.0,-0.64663523,0.0,3.2761867,0.0,-1.2144997,0.0,-0.11292292,0.0,-1.8127558
YLR121C YOR193W,NA,0.0,-1.8721355,0.0,-1.7811065,0.0,-1.4963454,0.0,0.96804345,0.0,-0.7652545,0.0,2.4288857,0.0,0.5582144,0.0,0.0504355,0.0,-1.6264681,0.0,-2.2331808,0.0,-1.4727892,0.0,-0.2560051,0.0,2.3994358,0.0,-2.3964937,0.0,1.7289796,0.0,-1.1866184,0.0,-1.3853735,0.0,3.602055,0.0,2.1308115,0.0,6.055975,0.0,4.380153,0.0,-0.9273278,0.0,3.945358,0.0,1.0633353,0.0,0.190985,0.0,-0.2571223,0.0,0.40834886,0.0,-1.813221,0.0,0.8778048,0.0,-1.7907962,0.0,-2.2724848,0.0,-2.3615494,0.0,-1.112583,0.0,-1.4955887,0.0,-1.6389352,0.0,0.30046946,0.0,-2.9064765,0.0,-1.4538962,0.0,-1.610975,0.0,-1.209934,0.0,1.6686678,0.0,2.3460362,0.0,-1.369082,0.0,0.33461523,0.0,3.745271,0.0,3.1211066,0.0,0.55986714,0.0,-1.2337906,0.0,-1.1269939,0.0,-0.4521668,0.0,1.8350234,0.0,-1.3193425,0.0,-0.89524233,0.0,0.17394024,0.0,-2.7515972,0.0,0.49101856,0.0,-1.4885496,0.0,1.2484975,0.0,0.31203824,0.0,-1.235837,0.0,0.24644886,0.0,1.7810675,0.0,-0.73108363,0.0,-1.2593653,0.0,-1.153234,0.0,-1.2047238,0.0,-1.4829981,0.0,-1.6293627,0.0,3.4173918,0.0,5.695519,0.0,1.7662191,0.0,-1.1723741,0.0,0.40883815,0.0,-0.096764125,0.0,2.7320995,0.0,2.1109867,0.0,2.1799133,0.0,-2.058813,0.0,1.1417626,0.0,-1.6018405,0.0,1.0574058,0.0,1.8158826,0.0,-3.701531,0.0,-0.7484303,0.0,-2.6201372,0.0,-2.916914,0.0,-1.168295,0.0,-1.7380648,0.0,0.36476055,0.0,2.3198473,0.0,-0.6327192,0.0,-1.9749103
YOR369C YDR345C,NA,0.0,-1.4995477,0.0,-1.9910322,0.0,-1.923392,0.0,0.13916689,0.0,1.0396272,0.0,2.7616892,0.0,-0.23753098,0.0,0.3418688,0.0,-0.54446167,0.0,-0.6143942,0.0,-0.7246862,0.0,0.476687,0.0,1.9259803,0.0,-1.5748179,0.0,-1.4923885,0.0,0.6834313,0.0,-1.0945405,0.0,2.8340123,0.0,0.29372936,0.0,6.356135,0.0,4.0358286,0.0,0.03709009,0.0,5.203786,0.0,0.74792254,0.0,-0.5810753,0.0,-2.2542534,0.0,-0.41589123,0.0,-0.95902276,0.0,-0.017896384,0.0,-1.2361388,0.0,-1.4165865,0.0,-1.463628,0.0,0.4039892,0.0,-1.1384805,0.0,-1.9804326,0.0,-0.10856566,0.0,-1.7634554,0.0,0.33113936,0.0,-1.0295398,0.0,-0.37556997,0.0,2.8017132,0.0,-0.45766747,0.0,-1.444858,0.0,1.0700941,0.0,2.421786,0.0,2.601858,0.0,2.0032027,0.0,-0.311535,0.0,-1.4186807,0.0,-0.59247303,0.0,2.097394,0.0,-1.0709047,0.0,-1.3814546,0.0,-0.32178006,0.0,-1.6635487,0.0,-0.65520567,0.0,-1.6084743,0.0,-1.1514426,0.0,-0.4672557,0.0,-0.5969458,0.0,0.565529,0.0,2.7348669,0.0,-0.35228813,0.0,-2.151854,0.0,-0.42828193,0.0,-1.0707313,0.0,-1.4469873,0.0,-2.087438,0.0,1.5833582,0.0,3.4948826,0.0,2.0249436,0.0,-0.9205518,0.0,0.3484721,0.0,0.7484159,0.0,2.2331524,0.0,2.0866573,0.0,2.2769403,0.0,-0.58335525,0.0,3.1413312,0.0,-1.6018981,0.0,0.76991487,0.0,0.9471166,0.0,-0.9594415,0.0,-1.8852868,0.0,-1.2093885,0.0,-1.0686597,0.0,-0.82180685,0.0,-1.1879199,0.0,2.3839746,0.0,-1.1387042,0.0,-1.1064306,0.0,-2.10566
YGR135W YDL175C,NA,0.0,-1.141012,0.0,-0.896549,0.0,-1.2576854,0.0,-0.2653899,0.0,0.18201205,0.0,2.1702733,0.0,0.8286668,0.0,-0.49630588,0.0,0.52881294,0.0,-0.80695814,0.0,-0.25562942,0.0,0.8214818,0.0,-0.89846367,0.0,-1.6817353,0.0,0.26979277,0.0,-0.5877707,0.0,-0.9880079,0.0,1.021386,0.0,-0.7530639,0.0,4.5716305,0.0,4.633396,0.0,0.6828082,0.0,3.0585709,0.0,1.4132937,0.0,-0.7002081,0.0,-0.38650382,0.0,1.3038212,0.0,-0.8810791,0.0,1.3736225,0.0,-1.1101934,0.0,-1.0735925,0.0,-1.4118286,0.0,-0.024542186,0.0,0.492625,0.0,-1.6233422,0.0,1.4205418,0.0,-0.91316086,0.0,-0.1370374,0.0,-0.7642764,0.0,0.7136944,0.0,1.3552259,0.0,1.4688324,0.0,-0.6727765,0.0,1.3262484,0.0,1.4953407,0.0,-0.7996836,0.0,-0.48233137,0.0,-0.58393776,0.0,-0.84360117,0.0,0.26448885,0.0,1.924083,0.0,-1.6045566,0.0,-1.1285093,0.0,-0.23338568,0.0,-1.3750237,0.0,-0.7146974,0.0,-0.71940416,0.0,0.1246211,0.0,0.048104763,0.0,1.0456097,0.0,0.52272606,0.0,1.4696155,0.0,0.3237893,0.0,0.44479385,0.0,-1.3007615,0.0,-0.7997533,0.0,-1.1001738,0.0,-1.2066574,0.0,2.406677,0.0,-0.022302557,0.0,1.4673142,0.0,-1.4124388,0.0,0.19063944,0.0,-0.6665521,0.0,0.042818427,0.0,0.8080428,0.0,2.421626,0.0,-1.1387542,0.0,0.05467965,0.0,-0.9663683,0.0,0.7514893,0.0,1.1087551,0.0,-1.6712266,0.0,0.31879377,0.0,-2.0006657,0.0,-1.6879199,0.0,0.6088828,0.0,-1.5785787,0.0,1.0710008,0.0,-0.43557793,0.0,-0.17450339,0.0,-1.4766486
YLL043W YGR001C,NA,0.0,-2.0064037,0.0,-1.9346887,0.0,-2.5923712,0.0,-0.31274545,0.0,0.23885521,0.0,3.6800604,0.0,0.12238982,0.0,-0.6998232,0.0,-0.53007555,0.0,0.3091212,0.0,0.66248673,0.0,0.4131792,0.0,0.9689856,0.0,-1.8823551,0.0,-1.1671606,0.0,2.02227,0.0,-1.5971191,0.0,2.937372,0.0,0.8802396,0.0,6.5885234,0.0,4.0084534,0.0,0.17294517,0.0,4.9730496,0.0,-0.056904864,0.0,-0.9726077,0.0,-1.5365865,0.0,1.166464,0.0,0.1241877,0.0,0.20891052,0.0,-1.6688296,0.0,-1.6430249,0.0,-1.2267405,0.0,1.3787452,0.0,-0.76690656,0.0,-2.0492516,0.0,1.8294759,0.0,-2.1811755,0.0,-0.21423341,0.0,-1.64038,0.0,-0.9753307,0.0,1.8275173,0.0,-0.6391269,0.0,-1.466072,0.0,0.5098061,0.0,2.131816,0.0,1.3500807,0.0,1.0189905,0.0,-0.66954815,0.0,-1.9129866,0.0,-1.2762215,0.0,1.1904736,0.0,-1.7175666,0.0,-1.5990078,0.0,-0.6207393,0.0,-2.0786974,0.0,-0.7103894,0.0,-2.2306833,0.0,-0.43357906,0.0,-1.1730013,0.0,1.0838622,0.0,2.2981453,0.0,2.8994842,0.0,-1.0686579,0.0,0.07473324,0.0,-1.2402225,0.0,-2.0843832,0.0,-1.3967946,0.0,-2.323661,0.0,1.6277723,0.0,4.5392876,0.0,1.0894029,0.0,0.3425724,0.0,0.020740941,0.0,0.45406416,0.0,1.5658137,0.0,1.7466668,0.0,2.889971,0.0,-0.6820364,0.0,1.9968408,0.0,-1.7874067,0.0,0.813445,0.0,0.5679515,0.0,-0.8996483,0.0,-1.4110465,0.0,-0.96749526,0.0,-1.1953423,0.0,-1.1754096,0.0,-1.6970577,0.0,1.7946866,0.0,-0.8228744,0.0,-1.6754576,0.0,-2.3638263
YIL066C YOR353C,NA,0.0,-1.6702462,0.0,-0.37742308,0.0,-1.2051476,0.0,0.46320054,0.0,-0.9366294,0.0,3.7697155,0.0,0.9977447,0.0,1.6454818,0.0,-1.64341,0.0,0.31362098,0.0,-0.1522432,0.0,-0.4009347,0.0,0.57453394,0.0,-1.6584795,0.0,3.1165726,0.0,-0.5947225,0.0,-1.3044298,0.0,1.354564,0.0,-0.022201598,0.0,3.855679,0.0,2.1842759,0.0,-1.4710283,0.0,3.7569468,0.0,0.4349549,0.0,0.6390285,0.0,0.7677564,0.0,2.0239258,0.0,0.0006901324,0.0,1.9858027,0.0,-2.0180788,0.0,-1.7497872,0.0,-1.8706086,0.0,-0.25272664,0.0,-0.33416173,0.0,-1.4839126,0.0,2.064681,0.0,-1.1826987,0.0,-1.4885838,0.0,-1.0668721,0.0,-1.6046993,0.0,0.32807168,0.0,2.3034282,0.0,-1.4258065,0.0,-0.55076325,0.0,1.6331325,0.0,1.3224769,0.0,0.3242992,0.0,-1.1069347,0.0,-1.324485,0.0,-0.18867858,0.0,1.5816137,0.0,-0.8376014,0.0,-1.3733042,0.0,-0.0716801,0.0,-1.385984,0.0,-1.2370617,0.0,-1.1834294,0.0,1.638911,0.0,0.721328,0.0,0.36895818,0.0,0.18221368,0.0,0.7868022,0.0,-0.9781151,0.0,0.44059142,0.0,-0.8414695,0.0,-0.9884327,0.0,-1.4508935,0.0,-1.4165744,0.0,2.426399,0.0,0.96086764,0.0,0.4327273,0.0,-0.19435099,0.0,0.40704536,0.0,-0.10339321,0.0,0.5046661,0.0,0.5651976,0.0,0.33973902,0.0,-1.6860939,0.0,2.1292999,0.0,-1.2366221,0.0,1.2193503,0.0,0.26441002,0.0,-1.9252764,0.0,-0.9154816,0.0,-2.3005283,0.0,-1.7765312,0.0,-0.2957327,0.0,-1.6907952,0.0,-0.369851,0.0,2.7363033,0.0,-0.99608034,0.0,-1.101631
YJL198W YNR036C,NA,0.0,-3.1595838,0.0,-2.9877229,0.0,-2.4697056,0.0,0.40680295,0.0,1.3735901,0.0,4.557548,0.0,-0.1304865,0.0,2.0526998,0.0,2.2210693,0.0,0.73354816,0.0,0.22139353,0.0,0.7164552,0.0,2.5232158,0.0,-2.0983684,0.0,-3.0942721,0.0,-0.019734353,0.0,-1.8530146,0.0,2.8838882,0.0,-1.2073301,0.0,8.205925,0.0,3.2396376,0.0,2.945728,0.0,7.7312627,0.0,0.3698528,0.0,-0.51615036,0.0,-3.5136168,0.0,-0.19125731,0.0,-0.46574247,0.0,-0.13450103,0.0,-3.0989294,0.0,-2.4499636,0.0,-2.8405218,0.0,1.149757,0.0,-2.694778,0.0,-2.8099084,0.0,-1.1318401,0.0,-2.4349804,0.0,-0.302197,0.0,-1.3633368,0.0,1.3520398,0.0,3.3209722,0.0,0.6148396,0.0,-2.8436494,0.0,1.3119285,0.0,2.5544581,0.0,3.7413409,0.0,3.161401,0.0,-1.1926757,0.0,-2.8244438,0.0,-2.0934527,0.0,2.4310298,0.0,-1.5638548,0.0,-1.9448371,0.0,-0.431617,0.0,-1.6702448,0.0,-1.6612934,0.0,-2.1790214,0.0,-1.8706968,0.0,-0.42619944,0.0,-1.7208828,0.0,1.4337273,0.0,4.0213237,0.0,-1.3700889,0.0,-4.071669,0.0,0.045558207,0.0,-1.463683,0.0,-2.167478,0.0,-2.7207599,0.0,5.098228,0.0,4.2603817,0.0,2.8653173,0.0,-0.74959344,0.0,1.0098737,0.0,1.722619,0.0,2.9647517,0.0,2.1965,0.0,5.2140145,0.0,0.8446733,0.0,4.9958253,0.0,-2.8545434,0.0,0.9240226,0.0,0.37670404,0.0,-0.35868853,0.0,-1.3075845,0.0,-3.5358958,0.0,-1.9939994,0.0,-1.8364466,0.0,-2.3595133,0.0,3.8726974,0.0,-1.7699945,0.0,-0.69113266,0.0,-3.3503883
YCL061C YNL272C,NA,0.0,-1.4790213,0.0,0.19155917,0.0,-1.0583163,0.0,-0.06523805,0.0,-1.8814684,0.0,4.561692,0.0,2.3891907,0.0,0.65032905,0.0,-2.446923,0.0,2.2801337,0.0,0.52220976,0.0,0.5994894,0.0,0.0035010055,0.0,-1.5350672,0.0,3.6299565,0.0,2.4276633,0.0,-1.967529,0.0,1.2464998,0.0,-1.0471126,0.0,2.670713,0.0,3.3663478,0.0,-2.1913326,0.0,3.0317433,0.0,0.86313224,0.0,0.09807652,0.0,2.4215767,0.0,2.4690769,0.0,0.06631488,0.0,3.4365244,0.0,-1.4881042,0.0,-1.5232134,0.0,-0.8351319,0.0,1.8505218,0.0,0.6420881,0.0,-1.6186723,0.0,1.5738708,0.0,-1.101899,0.0,-0.48671347,0.0,-1.1564779,0.0,-1.0587378,0.0,-0.109764844,0.0,1.6983622,0.0,-0.98628837,0.0,-0.55944353,0.0,1.5126517,0.0,-0.18384165,0.0,-1.432424,0.0,-1.4072226,0.0,-1.6170474,0.0,-0.3515962,0.0,0.8019589,0.0,-1.6219063,0.0,-1.6429403,0.0,-0.43942007,0.0,-1.7090005,0.0,-1.383315,0.0,-1.0714159,0.0,1.1317623,0.0,0.5378498,0.0,1.1672407,0.0,1.6981341,0.0,0.22825328,0.0,-0.74714863,0.0,0.12536012,0.0,-1.190329,0.0,-1.8089076,0.0,-1.257677,0.0,-1.388147,0.0,2.21162,0.0,1.0113782,0.0,0.46381614,0.0,0.5364272,0.0,-0.6062957,0.0,-0.5171748,0.0,0.15246089,0.0,0.9250738,0.0,1.1348151,0.0,-1.8796726,0.0,-0.17310503,0.0,-1.3601755,0.0,-0.4089266,0.0,-0.10934264,0.0,-1.247838,0.0,-2.0087657,0.0,0.031528275,0.0,-0.5704722,0.0,0.52348536,0.0,-1.6224499,0.0,0.36314684,0.0,0.8495373,0.0,-1.4973444,0.0,-1.4349157
YER039C YGR252W,NA,0.0,-1.9445282,0.0,-0.60069007,0.0,-2.398706,0.0,1.0351508,0.0,-1.7617855,0.0,4.4705014,0.0,1.5006523,0.0,0.38113067,0.0,-2.3176568,0.0,-0.3801415,0.0,0.45788127,0.0,0.39064193,0.0,-0.3810749,0.0,-1.6792269,0.0,2.0256786,0.0,-1.8935052,0.0,-1.8604132,0.0,2.8613057,0.0,0.5924858,0.0,6.269683,0.0,4.138239,0.0,-2.072849,0.0,3.9536402,0.0,1.424239,0.0,0.51796085,0.0,0.7719969,0.0,2.7754047,0.0,0.66479254,0.0,1.6731517,0.0,-2.2949057,0.0,-1.8285582,0.0,-2.658556,0.0,-2.3502893,0.0,-0.13280188,0.0,-1.8921176,0.0,3.0086253,0.0,-1.6580575,0.0,-1.5523098,0.0,-0.942807,0.0,-1.3624961,0.0,1.0563446,0.0,2.1418333,0.0,-1.2286468,0.0,0.5103366,0.0,1.7670469,0.0,0.8609054,0.0,0.29128957,0.0,-0.9406595,0.0,-1.2211818,0.0,-0.28877768,0.0,2.7282622,0.0,-1.3226988,0.0,-1.528446,0.0,-0.35432714,0.0,-2.176259,0.0,-1.0960698,0.0,-2.1972232,0.0,2.0521574,0.0,0.84378207,0.0,0.45705634,0.0,-0.23679247,0.0,2.7594917,0.0,-0.8672124,0.0,1.5124924,0.0,-1.83799,0.0,-1.5062581,0.0,-1.5642579,0.0,-2.0527182,0.0,2.4324188,0.0,0.4995193,0.0,1.2504369,0.0,-0.49742496,0.0,0.011336967,0.0,-0.55681205,0.0,-0.016728953,0.0,0.21080485,0.0,0.8319076,0.0,-2.984681,0.0,1.1935515,0.0,-2.244923,0.0,2.3938699,0.0,0.84115595,0.0,-1.7768173,0.0,-0.6617616,0.0,-3.9469702,0.0,-2.9952378,0.0,0.16889748,0.0,-2.0641155,0.0,-0.34626776,0.0,3.9345398,0.0,-0.9029472,0.0,-1.7140224
YKL099C YDR205W,NA,0.0,-2.1527784,0.0,-0.94635415,0.0,-2.5895786,0.0,-0.55555457,0.0,-2.469729,0.0,5.6342196,0.0,1.7335916,0.0,1.1667528,0.0,-2.9629424,0.0,3.2676585,0.0,1.5089468,0.0,0.6659581,0.0,-0.15452357,0.0,-1.4932009,0.0,0.99897707,0.0,2.3693063,0.0,-2.4378169,0.0,1.7386934,0.0,-1.2371439,0.0,5.3470564,0.0,1.8893389,0.0,-2.661442,0.0,5.637627,0.0,-0.42713577,0.0,0.21628572,0.0,1.2523035,0.0,3.452518,0.0,1.1447867,0.0,2.9906707,0.0,-2.4531128,0.0,-2.029582,0.0,-1.4712996,0.0,1.9576735,0.0,1.0158361,0.0,-1.7687817,0.0,4.6840696,0.0,-1.2370101,0.0,0.09867534,0.0,-2.097716,0.0,-2.1096354,0.0,0.9535006,0.0,0.9975631,0.0,-1.2184682,0.0,-0.3827786,0.0,2.0847619,0.0,1.18402,0.0,0.66936284,0.0,-1.5685567,0.0,-2.6172297,0.0,-1.8078043,0.0,1.570192,0.0,-2.4309137,0.0,-2.4160893,0.0,-1.0037649,0.0,-1.6739252,0.0,-2.232899,0.0,-2.2314198,0.0,0.7337932,0.0,0.21946324,0.0,3.9061096,0.0,2.3389137,0.0,1.9387667,0.0,-1.5485811,0.0,2.3832495,0.0,-1.2578593,0.0,-2.095848,0.0,-1.6283467,0.0,-1.874867,0.0,3.0768442,0.0,0.4665365,0.0,1.8784575,0.0,1.0974435,0.0,-0.26129404,0.0,0.694011,0.0,0.21860467,0.0,0.5707047,0.0,1.7145625,0.0,-1.9370852,0.0,1.1703032,0.0,-1.832586,0.0,0.66577417,0.0,-1.0114657,0.0,-0.716264,0.0,-2.9558997,0.0,-1.0171893,0.0,-0.710013,0.0,-0.60694826,0.0,-1.999268,0.0,1.3109632,0.0,0.62781054,0.0,-1.7381539,0.0,-1.6327558
YLL007C YJL115W,NA,0.0,-1.566686,0.0,-1.6279362,0.0,-2.3418922,0.0,0.8438961,0.0,-0.9354391,0.0,3.5899098,0.0,0.4696323,0.0,-0.3440737,0.0,-1.3193734,0.0,-0.32256794,0.0,1.2922082,0.0,0.16934268,0.0,1.5280784,0.0,-1.7081658,0.0,-0.23124474,0.0,-1.5469904,0.0,-1.1012015,0.0,3.743209,0.0,2.0203018,0.0,6.3752003,0.0,4.476988,0.0,-0.64172333,0.0,3.8200557,0.0,0.73265636,0.0,0.15920062,0.0,-1.005401,0.0,0.62751085,0.0,0.53249943,0.0,-0.12488955,0.0,-1.4289749,0.0,-1.6342285,0.0,-1.9406188,0.0,-1.830745,0.0,-1.2626253,0.0,-1.9895296,0.0,1.481113,0.0,-2.3579633,0.0,-1.7390906,0.0,-1.6114916,0.0,-0.9626631,0.0,0.74214995,0.0,1.0874726,0.0,-1.4715873,0.0,1.1367874,0.0,2.5295198,0.0,2.2538962,0.0,1.0555378,0.0,-0.8699046,0.0,-1.2992816,0.0,-0.56964934,0.0,1.3274076,0.0,-1.2890172,0.0,-0.9467838,0.0,-0.23892814,0.0,-2.382545,0.0,-0.2921088,0.0,-1.7505234,0.0,1.1560851,0.0,-0.39414203,0.0,-0.5465334,0.0,1.1546276,0.0,2.4327846,0.0,-0.96786875,0.0,-0.26573193,0.0,-1.0955795,0.0,-1.4871783,0.0,-1.4246129,0.0,-2.0382204,0.0,1.746722,0.0,4.59737,0.0,1.154389,0.0,0.3813676,0.0,0.2635231,0.0,-0.14487313,0.0,1.3719554,0.0,1.1711118,0.0,1.9326433,0.0,-2.0395718,0.0,1.9557577,0.0,-1.8485965,0.0,1.7488719,0.0,1.222541,0.0,-1.5360034,0.0,-0.51256704,0.0,-3.5301425,0.0,-3.2736013,0.0,-0.8381927,0.0,-1.6889169,0.0,0.18211244,0.0,1.787328,0.0,-1.3065268,0.0,-2.0305324
YOR270C YJR100C,NA,0.0,-1.8938501,0.0,-2.0608366,0.0,-2.5524132,0.0,0.38562888,0.0,-1.1021395,0.0,3.0103962,0.0,-0.1556402,0.0,-0.7450888,0.0,-1.4313401,0.0,-0.15140922,0.0,0.673259,0.0,0.8124894,0.0,1.1702452,0.0,-2.1584437,0.0,-1.9006674,0.0,-0.303543,0.0,-1.0485249,0.0,4.732824,0.0,2.3185315,0.0,7.679181,0.0,5.088725,0.0,-0.7199196,0.0,5.2421937,0.0,0.5427291,0.0,-0.09800267,0.0,-1.7013266,0.0,0.8515538,0.0,0.37511802,0.0,-1.0616341,0.0,-1.9566127,0.0,-1.8348317,0.0,-1.812607,0.0,-0.7430299,0.0,-1.3422958,0.0,-1.8625584,0.0,1.7506386,0.0,-2.535102,0.0,-1.219647,0.0,-1.7703063,0.0,-0.9519451,0.0,1.29156,0.0,-0.3845597,0.0,-1.2105727,0.0,1.1589905,0.0,3.651204,0.0,1.9080764,0.0,1.7062724,0.0,-0.50750077,0.0,-1.8246901,0.0,-1.3441032,0.0,2.1602318,0.0,-1.7335578,0.0,-1.3280017,0.0,-0.2610334,0.0,-2.2845964,0.0,-0.3574439,0.0,-2.333266,0.0,-0.04341627,0.0,-0.8159017,0.0,-0.28261882,0.0,1.3742933,0.0,3.6964157,0.0,-0.71858233,0.0,-0.10325171,0.0,-1.3984191,0.0,-2.0255456,0.0,-1.5985407,0.0,-2.0518267,0.0,2.477523,0.0,4.551037,0.0,1.7137268,0.0,-0.09315702,0.0,0.08546417,0.0,0.58881515,0.0,1.7571292,0.0,1.5024792,0.0,2.7774503,0.0,-1.7829046,0.0,2.2716908,0.0,-1.8373075,0.0,2.1627648,0.0,1.3663392,0.0,-1.1238307,0.0,-1.4142677,0.0,-2.7904768,0.0,-2.7284226,0.0,-1.1277052,0.0,-1.6051004,0.0,0.7870999,0.0,0.13514042,0.0,-1.2245337,0.0,-2.615756
