Name,Fold,Labels GO:0000054,Score GO:0000054,Labels GO:0000278,Score GO:0000278,Labels GO:0000747,Score GO:0000747,Labels GO:0001403,Score GO:0001403,Labels GO:0002181,Score GO:0002181,Labels GO:0003677,Score GO:0003677,Labels GO:0003682,Score GO:0003682,Labels GO:0003700,Score GO:0003700,Labels GO:0003735,Score GO:0003735,Labels GO:0004386,Score GO:0004386,Labels GO:0004518,Score GO:0004518,Labels GO:0005085,Score GO:0005085,Labels GO:0005576,Score GO:0005576,Labels GO:0005618,Score GO:0005618,Labels GO:0005694,Score GO:0005694,Labels GO:0005730,Score GO:0005730,Labels GO:0005740,Score GO:0005740,Labels GO:0005773,Score GO:0005773,Labels GO:0005777,Score GO:0005777,Labels GO:0005783,Score GO:0005783,Labels GO:0005794,Score GO:0005794,Labels GO:0005840,Score GO:0005840,Labels GO:0005886,Score GO:0005886,Labels GO:0005933,Score GO:0005933,Labels GO:0005938,Score GO:0005938,Labels GO:0006260,Score GO:0006260,Labels GO:0006281,Score GO:0006281,Labels GO:0006310,Score GO:0006310,Labels GO:0006325,Score GO:0006325,Labels GO:0006352,Score GO:0006352,Labels GO:0006353,Score GO:0006353,Labels GO:0006360,Score GO:0006360,Labels GO:0006364,Score GO:0006364,Labels GO:0006366,Score GO:0006366,Labels GO:0006383,Score GO:0006383,Labels GO:0006397,Score GO:0006397,Labels GO:0006401,Score GO:0006401,Labels GO:0006413,Score GO:0006413,Labels GO:0006414,Score GO:0006414,Labels GO:0006418,Score GO:0006418,Labels GO:0006457,Score GO:0006457,Labels GO:0006468,Score GO:0006468,Labels GO:0006470,Score GO:0006470,Labels GO:0006486,Score GO:0006486,Labels GO:0006629,Score GO:0006629,Labels GO:0006811,Score GO:0006811,Labels GO:0006865,Score GO:0006865,Labels GO:0006869,Score GO:0006869,Labels GO:0006873,Score GO:0006873,Labels GO:0006887,Score GO:0006887,Labels GO:0006897,Score GO:0006897,Labels GO:0006970,Score GO:0006970,Labels GO:0006979,Score GO:0006979,Labels GO:0007005,Score GO:0007005,Labels GO:0007010,Score GO:0007010,Labels GO:0007031,Score GO:0007031,Labels GO:0007033,Score GO:0007033,Labels GO:0007059,Score GO:0007059,Labels GO:0007124,Score GO:0007124,Labels GO:0008033,Score GO:0008033,Labels GO:0008168,Score GO:0008168,Labels GO:0008233,Score GO:0008233,Labels GO:0008289,Score GO:0008289,Labels GO:0008380,Score GO:0008380,Labels GO:0008643,Score GO:0008643,Labels GO:0009408,Score GO:0009408,Labels GO:0009451,Score GO:0009451,Labels GO:0016197,Score GO:0016197,Labels GO:0016301,Score GO:0016301,Labels GO:0016491,Score GO:0016491,Labels GO:0016757,Score GO:0016757,Labels GO:0016779,Score GO:0016779,Labels GO:0016791,Score GO:0016791,Labels GO:0016798,Score GO:0016798,Labels GO:0016829,Score GO:0016829,Labels GO:0016853,Score GO:0016853,Labels GO:0016874,Score GO:0016874,Labels GO:0019843,Score GO:0019843,Labels GO:0022857,Score GO:0022857,Labels GO:0030427,Score GO:0030427,Labels GO:0030674,Score GO:0030674,Labels GO:0031410,Score GO:0031410,Labels GO:0032196,Score GO:0032196,Labels GO:0032543,Score GO:0032543,Labels GO:0042273,Score GO:0042273,Labels GO:0042274,Score GO:0042274,Labels GO:0042393,Score GO:0042393,Labels GO:0045333,Score GO:0045333,Labels GO:0051082,Score GO:0051082,Labels GO:0051321,Score GO:0051321,Labels GO:0051603,Score GO:0051603,Labels GO:0051726,Score GO:0051726
YJR064W YDR315C,NA,0.0,-1.5369012,0.0,-1.300743,0.0,-1.2231675,0.0,0.021619592,0.0,0.48384932,0.0,4.512116,0.0,1.4214671,0.0,-0.83324057,0.0,2.3137596,0.0,2.8139412,0.0,0.47168785,0.0,0.58816624,0.0,0.5283583,0.0,-1.5479618,0.0,-0.1782522,0.0,3.2388997,0.0,-1.831637,0.0,1.3160292,0.0,-1.5469846,0.0,2.4629412,0.0,1.2217407,0.0,2.131405,0.0,4.0741525,0.0,0.4028394,0.0,-0.77144074,0.0,-0.15568647,0.0,0.34055874,0.0,0.30934998,0.0,1.1615511,0.0,-1.009555,0.0,-1.2833658,0.0,-0.80833685,0.0,2.9320815,0.0,0.9915728,0.0,-0.70959276,0.0,1.4228395,0.0,-0.6884216,0.0,0.1979554,0.0,-0.5705179,0.0,-0.3248784,0.0,1.2085271,0.0,-0.8274769,0.0,-1.2374471,0.0,-1.3340899,0.0,-0.0955845,0.0,0.56854606,0.0,0.24829765,0.0,-1.0947508,0.0,-2.7851982,0.0,-1.5077093,0.0,0.033017498,0.0,-0.76906437,0.0,-1.7768419,0.0,-1.0560107,0.0,-1.0136731,0.0,-1.3716667,0.0,-1.7770531,0.0,-0.7539664,0.0,-0.027568221,0.0,0.2153843,0.0,1.6949589,0.0,1.7710758,0.0,-0.73479414,0.0,0.12891828,0.0,-0.99117494,0.0,-1.6394057,0.0,-0.95715433,0.0,-1.7439159,0.0,1.2991923,0.0,3.084948,0.0,-0.42673102,0.0,1.0525496,0.0,-1.2937719,0.0,-0.71603745,0.0,0.888687,0.0,0.6838901,0.0,1.6089876,0.0,1.0806801,0.0,0.016105685,0.0,-1.4327949,0.0,-0.39689988,0.0,-0.850847,0.0,-0.74247205,0.0,0.9583816,0.0,1.3787668,0.0,0.22778784,0.0,-0.6128343,0.0,-1.8899504,0.0,1.8116357,0.0,-3.0040488,0.0,-1.717244,0.0,-1.4216914
YDL209C YKL125W,NA,0.0,-2.1830003,0.0,-1.5003724,0.0,-1.6885786,0.0,-0.29184815,0.0,-3.5185657,0.0,6.2071357,0.0,5.3302903,0.0,0.8809853,0.0,-3.9419453,0.0,3.7710097,0.0,2.2392666,0.0,1.39813,0.0,0.51580054,0.0,-1.4475342,0.0,1.8698269,0.0,4.2336392,0.0,-2.6122022,0.0,0.22430089,0.0,-0.28291047,0.0,1.7762017,0.0,-0.45706394,0.0,-3.7402995,0.0,2.161977,0.0,-1.8057885,0.0,-1.2992023,0.0,2.7419782,0.0,2.5107927,0.0,2.6758614,0.0,2.7222233,0.0,-0.37519145,0.0,-1.7412013,0.0,-0.60190254,0.0,3.5252843,0.0,1.6834655,0.0,-0.2944808,0.0,3.7481627,0.0,-1.4616245,0.0,-0.15875518,0.0,-2.8503885,0.0,-1.8215849,0.0,-0.9910361,0.0,0.2044819,0.0,-0.88662606,0.0,-1.7247869,0.0,1.4306098,0.0,0.8533291,0.0,-0.1706743,0.0,-1.7844493,0.0,-2.231721,0.0,-1.6949042,0.0,-1.9391793,0.0,-1.5797818,0.0,-1.3940274,0.0,-1.3246127,0.0,-1.6182352,0.0,-1.8180689,0.0,-1.9254274,0.0,-0.2984084,0.0,-0.056709,0.0,5.6387258,0.0,1.5268637,0.0,1.2424707,0.0,-2.2664244,0.0,1.9492985,0.0,-0.49944168,0.0,-1.4538125,0.0,-1.0942503,0.0,-1.8894206,0.0,1.9522688,0.0,2.0745335,0.0,0.4799524,0.0,3.307038,0.0,-1.3933128,0.0,-1.2137196,0.0,0.8493464,0.0,-0.1322527,0.0,1.1488702,0.0,-2.0620074,0.0,1.2378154,0.0,-1.8887478,0.0,-1.2255229,0.0,-1.7278112,0.0,0.73787385,0.0,-3.9098105,0.0,0.78643066,0.0,-0.29772487,0.0,1.0514348,0.0,-1.9712625,0.0,-1.5288458,0.0,0.1133555,0.0,-2.1207507,0.0,-1.8334677
YDL171C YLR015W,NA,0.0,-2.318203,0.0,-1.3021722,0.0,-1.5194503,0.0,-0.7908028,0.0,0.9850878,0.0,4.7776294,0.0,2.3601406,0.0,-1.6827896,0.0,0.39293125,0.0,3.4206297,0.0,1.0218397,0.0,0.8345531,0.0,-0.8994823,0.0,-1.6741095,0.0,1.3395785,0.0,5.280045,0.0,-1.6943667,0.0,0.88718253,0.0,-1.2714543,0.0,4.3093963,0.0,2.7754927,0.0,0.56836754,0.0,3.5655837,0.0,-0.026647447,0.0,-0.9204329,0.0,0.02626729,0.0,-0.17711177,0.0,0.24420896,0.0,1.5727376,0.0,-1.7739774,0.0,-1.6454687,0.0,-0.76930463,0.0,5.263689,0.0,1.9102509,0.0,-0.80695325,0.0,2.3504412,0.0,-1.2695949,0.0,0.6008117,0.0,-1.3875448,0.0,-1.4189365,0.0,-0.47093838,0.0,-0.47904542,0.0,-0.7012458,0.0,0.8508353,0.0,1.9056877,0.0,-0.46190378,0.0,-0.44495982,0.0,-1.2680444,0.0,-1.9463749,0.0,-1.7713034,0.0,-0.34689707,0.0,-1.9323581,0.0,-2.2493584,0.0,-0.8390155,0.0,-1.9800093,0.0,-1.6486038,0.0,-1.4844682,0.0,-1.554507,0.0,-0.7044822,0.0,2.7617946,0.0,2.5794685,0.0,0.8789802,0.0,-0.8906967,0.0,0.80021435,0.0,-2.1014905,0.0,-1.9608543,0.0,-0.7216055,0.0,-1.8804957,0.0,1.0017418,0.0,2.519207,0.0,0.43576193,0.0,1.3877122,0.0,-1.1287842,0.0,-1.2962173,0.0,-1.4231995,0.0,0.993142,0.0,1.2111585,0.0,0.46360597,0.0,-1.1178956,0.0,-1.7798618,0.0,-0.2851103,0.0,-0.6117405,0.0,-1.5759585,0.0,-0.7416912,0.0,2.3742669,0.0,0.85531,0.0,0.6488456,0.0,-2.4061353,0.0,0.5836759,0.0,-0.926837,0.0,-1.9246224,0.0,-1.2893181
YGR156W YLR443W,NA,0.0,-1.8487521,0.0,-1.4634159,0.0,-1.5289769,0.0,0.21513276,0.0,0.7219765,0.0,4.2280793,0.0,1.6424185,0.0,0.058178,0.0,0.20915118,0.0,0.26540557,0.0,-0.96910286,0.0,0.15746632,0.0,-0.42032886,0.0,-1.6894201,0.0,2.1629524,0.0,0.008704379,0.0,-2.009733,0.0,2.1449523,0.0,-0.04847105,0.0,4.9040647,0.0,3.790846,0.0,0.45531222,0.0,5.322062,0.0,0.273017,0.0,-0.5165718,0.0,0.29351634,0.0,0.6159408,0.0,-0.79006016,0.0,3.0453005,0.0,-1.6138482,0.0,-1.4208274,0.0,-1.3880104,0.0,0.7569204,0.0,1.5317302,0.0,-1.2270756,0.0,2.599186,0.0,-2.263528,0.0,-0.7827079,0.0,-0.6776461,0.0,-1.5185467,0.0,0.59072995,0.0,0.15981114,0.0,-0.6126427,0.0,1.4791665,0.0,2.3287723,0.0,1.690668,0.0,-0.4635247,0.0,0.17888947,0.0,-1.2809293,0.0,-1.0459677,0.0,1.5536337,0.0,-1.1610599,0.0,-1.2241819,0.0,-0.47901362,0.0,-1.2539248,0.0,-0.69487303,0.0,-1.2887499,0.0,-0.04601501,0.0,-0.016674817,0.0,0.14675017,0.0,-0.39408574,0.0,0.23564285,0.0,-0.5250945,0.0,1.1715081,0.0,-0.6200329,0.0,-1.7520075,0.0,-1.3326399,0.0,-1.4597955,0.0,0.5745878,0.0,1.984635,0.0,0.9311198,0.0,-0.97530663,0.0,-0.3545156,0.0,-0.60292137,0.0,0.5269218,0.0,0.19487312,0.0,-0.46664286,0.0,-0.7308421,0.0,1.4009129,0.0,-1.5950031,0.0,0.9083962,0.0,1.1737092,0.0,-2.7469325,0.0,1.2587566,0.0,-0.45810553,0.0,-1.3106074,0.0,0.49621847,0.0,-1.6909417,0.0,0.62849146,0.0,0.8400721,0.0,-1.4431039,0.0,-1.1403025
YLL054C YGL068W,NA,0.0,-1.7519768,0.0,-1.6739674,0.0,-1.3466706,0.0,-0.46560338,0.0,0.6373419,0.0,3.4614048,0.0,1.0979258,0.0,-0.9922599,0.0,0.81871444,0.0,1.1628176,0.0,0.00993868,0.0,0.5814306,0.0,0.6675506,0.0,-1.9895942,0.0,0.41963398,0.0,2.2942135,0.0,-1.6350868,0.0,2.5461802,0.0,0.31936795,0.0,4.7532306,0.0,2.4513896,0.0,1.06265,0.0,4.722763,0.0,-0.023002543,0.0,-0.7062775,0.0,-0.5447036,0.0,0.3245609,0.0,-0.17091963,0.0,0.8099468,0.0,-1.4792159,0.0,-1.4063058,0.0,-1.414406,0.0,1.8181304,0.0,0.012475591,0.0,-1.6209728,0.0,1.637504,0.0,-1.7534274,0.0,-0.5824662,0.0,-1.0186557,0.0,-1.3749958,0.0,0.6649417,0.0,0.6663804,0.0,-0.95399916,0.0,-0.052160483,0.0,1.997404,0.0,1.3636539,0.0,-0.19387347,0.0,-0.19161393,0.0,-2.0986242,0.0,-1.3535686,0.0,0.7216046,0.0,-1.5870403,0.0,-1.5289568,0.0,-0.9909731,0.0,-1.6116394,0.0,-0.94268256,0.0,-1.625459,0.0,-1.4672164,0.0,-0.8430784,0.0,0.42358553,0.0,1.6785493,0.0,1.7982905,0.0,-0.7546708,0.0,0.586685,0.0,-1.0349551,0.0,-2.2154427,0.0,-1.4354365,0.0,-1.7611489,0.0,1.4449344,0.0,3.9041803,0.0,0.09433351,0.0,0.15851533,0.0,-0.19920936,0.0,-0.9017636,0.0,0.49530873,0.0,1.1047716,0.0,1.6989018,0.0,0.3685349,0.0,1.5384177,0.0,-2.0075493,0.0,0.9296453,0.0,0.25629485,0.0,-1.7014407,0.0,0.88195944,0.0,0.4554181,0.0,-0.37854528,0.0,-0.63928163,0.0,-2.1714506,0.0,1.4172359,0.0,-0.41933325,0.0,-1.5570585,0.0,-0.8469742
YFR046C YBR005W,NA,0.0,-1.8186917,0.0,-1.4677534,0.0,-1.0439932,0.0,1.7878067,0.0,-4.903453,0.0,4.617958,0.0,2.5765753,0.0,1.675298,0.0,-5.33221,0.0,-1.4176183,0.0,-0.15202042,0.0,0.6741737,0.0,0.40017742,0.0,-1.9697636,0.0,2.9898763,0.0,-1.8534254,0.0,-2.2555504,0.0,4.773851,0.0,2.0325775,0.0,6.2366724,0.0,3.5489552,0.0,-5.1416144,0.0,5.81714,0.0,0.27315986,0.0,-0.3876191,0.0,0.39214936,0.0,2.64739,0.0,0.73456794,0.0,3.9705427,0.0,-1.2319844,0.0,-1.7241502,0.0,-2.7421095,0.0,-1.8071562,0.0,-0.45839393,0.0,-2.2671783,0.0,3.2547662,0.0,-2.7435863,0.0,-2.0020804,0.0,-2.2845852,0.0,-2.434396,0.0,-1.0331258,0.0,1.68585,0.0,-0.120142795,0.0,1.7845284,0.0,3.8542292,0.0,3.5528407,0.0,0.455715,0.0,0.9278491,0.0,-1.322634,0.0,-0.8335474,0.0,1.9387724,0.0,-1.4751854,0.0,-1.3318604,0.0,-0.23455146,0.0,-1.8010626,0.0,0.38949257,0.0,-1.9687209,0.0,0.08021404,0.0,0.56770027,0.0,1.2913704,0.0,-0.40454057,0.0,0.7688203,0.0,-0.36729866,0.0,1.1664771,0.0,-0.06255792,0.0,-1.8228512,0.0,-1.0168405,0.0,-2.0612657,0.0,2.9343824,0.0,1.2360914,0.0,2.4346592,0.0,0.18571508,0.0,0.4157567,0.0,-0.30429628,0.0,0.37447563,0.0,0.2557465,0.0,-0.5433138,0.0,-3.6181686,0.0,4.9100795,0.0,-1.7130547,0.0,1.2065605,0.0,1.0817811,0.0,-2.7435315,0.0,-2.3562362,0.0,-3.4227543,0.0,-2.4338088,0.0,0.9684555,0.0,-1.3634183,0.0,-1.0315565,0.0,2.94821,0.0,-2.0662024,0.0,-2.1354864
YGL070C YDL055C,NA,0.0,-1.7149225,0.0,-1.1132278,0.0,-0.80757713,0.0,-1.0157657,0.0,0.5920724,0.0,2.5485342,0.0,-0.017863322,0.0,-0.79605955,0.0,0.053632148,0.0,-0.478595,0.0,-0.57596844,0.0,0.21312416,0.0,2.7188146,0.0,-1.7543468,0.0,1.2564534,0.0,1.2321557,0.0,-1.8241135,0.0,2.8698568,0.0,-0.31642044,0.0,6.5925426,0.0,3.2934592,0.0,0.14326033,0.0,5.194435,0.0,-0.22977981,0.0,-0.741868,0.0,-1.3026444,0.0,0.08906076,0.0,-0.79407066,0.0,0.015588867,0.0,-1.7405766,0.0,-1.49211,0.0,-1.5283762,0.0,1.3480866,0.0,-0.57154816,0.0,-1.7157066,0.0,-0.1270175,0.0,-2.0431886,0.0,-0.760355,0.0,-0.2527959,0.0,-1.8219019,0.0,1.657525,0.0,-0.34931186,0.0,-0.9943646,0.0,2.9599285,0.0,3.80942,0.0,2.6539607,0.0,0.9527203,0.0,0.64725626,0.0,-0.927415,0.0,-1.4331068,0.0,0.03125942,0.0,-1.1884282,0.0,-1.1728959,0.0,-0.17645332,0.0,-1.931616,0.0,-1.018068,0.0,-2.011741,0.0,-1.5117304,0.0,-0.98659074,0.0,-1.0660788,0.0,0.94520944,0.0,0.9728054,0.0,0.25897348,0.0,-0.68009,0.0,-0.7284348,0.0,-1.9399047,0.0,-2.0306766,0.0,-2.2115877,0.0,0.4462324,0.0,3.8389623,0.0,1.7821755,0.0,-0.08805081,0.0,-0.26900148,0.0,0.30728304,0.0,1.1065232,0.0,1.224151,0.0,0.60615325,0.0,-0.6480837,0.0,2.8573062,0.0,-1.7375691,0.0,-0.10511958,0.0,1.0929091,0.0,-2.0711355,0.0,-1.2202407,0.0,-0.28392506,0.0,-1.1395152,0.0,-0.5830244,0.0,-2.179786,0.0,1.4094396,0.0,0.22067828,0.0,-0.5655435,0.0,-1.2100608
YAL054C YJR035W,NA,0.0,-1.9579753,0.0,-1.2560365,0.0,-1.0913246,0.0,-0.009565083,0.0,-4.3165355,0.0,4.427986,0.0,0.46528268,0.0,1.0644087,0.0,-5.043128,0.0,-0.59779716,0.0,1.0337377,0.0,0.3819806,0.0,2.058992,0.0,-2.12315,0.0,1.5463029,0.0,-1.4665514,0.0,-1.7378705,0.0,4.120616,0.0,4.5386896,0.0,5.6866693,0.0,2.3799143,0.0,-4.7279644,0.0,5.747675,0.0,-0.07606211,0.0,-0.5867562,0.0,-0.45468473,0.0,2.1344213,0.0,0.9971536,0.0,-0.5089759,0.0,-1.1331509,0.0,-2.02621,0.0,-1.9384863,0.0,-1.0990759,0.0,-2.0577025,0.0,-2.183941,0.0,1.0108687,0.0,-2.5655475,0.0,-1.8828533,0.0,-2.6123362,0.0,-2.3667572,0.0,0.47198325,0.0,2.2814379,0.0,-0.5753198,0.0,1.0114063,0.0,3.63845,0.0,1.7493373,0.0,1.1505,0.0,1.0873203,0.0,-1.0205026,0.0,-1.0963614,0.0,0.8542305,0.0,-1.7960566,0.0,-1.3353521,0.0,-0.5816925,0.0,-1.3352108,0.0,0.52113366,0.0,-1.7979515,0.0,-1.590823,0.0,-0.011147809,0.0,2.1841068,0.0,0.84724635,0.0,3.5204031,0.0,-0.3181125,0.0,-0.05891387,0.0,0.87774014,0.0,-1.9879079,0.0,-1.9658974,0.0,-2.24016,0.0,4.2748094,0.0,4.483547,0.0,2.1444652,0.0,0.7738616,0.0,0.07508713,0.0,-0.12731947,0.0,2.5701513,0.0,0.51117706,0.0,0.42415494,0.0,-4.0394387,0.0,4.3942,0.0,-1.5303582,0.0,1.9327558,0.0,0.2598743,0.0,-0.4416455,0.0,-2.4896646,0.0,-2.1188362,0.0,-1.8706433,0.0,-0.44695634,0.0,-1.9256843,0.0,-0.4223497,0.0,1.6813809,0.0,-1.8049201,0.0,-1.4879987
YOR014W YER185W,NA,0.0,-2.4593115,0.0,-1.764605,0.0,-1.1071792,0.0,0.29382455,0.0,-2.7132268,0.0,5.237562,0.0,1.4013666,0.0,1.2371342,0.0,-2.4251394,0.0,-0.45068523,0.0,1.9036976,0.0,-0.028160136,0.0,2.9168067,0.0,-2.5016649,0.0,2.2265968,0.0,-2.6658509,0.0,-2.2181983,0.0,3.9871619,0.0,3.1313746,0.0,6.0392237,0.0,3.5040262,0.0,-2.1939554,0.0,6.1871376,0.0,0.09945749,0.0,-0.61243165,0.0,1.4176556,0.0,3.8470235,0.0,2.6312988,0.0,1.997817,0.0,-2.1879642,0.0,-2.3071496,0.0,-2.7700849,0.0,-2.5455453,0.0,-0.5904997,0.0,-2.4621186,0.0,0.88917077,0.0,-3.0546405,0.0,-2.3297832,0.0,-1.6112181,0.0,-2.2293272,0.0,-0.3079095,0.0,1.2633883,0.0,-1.264739,0.0,0.51180565,0.0,3.522987,0.0,2.6511152,0.0,0.29488075,0.0,0.41853347,0.0,-1.9295805,0.0,-0.9855029,0.0,0.15215215,0.0,-1.8930935,0.0,-1.5850836,0.0,-0.8931378,0.0,-1.7196692,0.0,0.27145857,0.0,-2.234227,0.0,0.42244524,0.0,-0.03294364,0.0,-0.69457537,0.0,-0.226502,0.0,3.6016474,0.0,-0.8570423,0.0,0.21601425,0.0,-0.26534832,0.0,-1.8022673,0.0,-2.4035778,0.0,-2.3646588,0.0,2.4927075,0.0,4.589729,0.0,1.3515589,0.0,1.0451185,0.0,-0.2483095,0.0,-0.04305112,0.0,1.996727,0.0,-0.05636926,0.0,0.55886465,0.0,-2.5039785,0.0,2.563005,0.0,-1.6369096,0.0,0.43261856,0.0,1.2418188,0.0,-0.065146044,0.0,-1.0797281,0.0,-3.3558097,0.0,-3.4387746,0.0,-1.1354349,0.0,-2.0429957,0.0,-0.6911982,0.0,2.922613,0.0,-1.1994746,0.0,-1.8728597
YJL080C YPR068C,NA,0.0,-1.4664111,0.0,-0.8101335,0.0,-0.8410081,0.0,0.47354314,0.0,0.35087165,0.0,1.863009,0.0,0.66339886,0.0,-1.3308198,0.0,1.0586368,0.0,0.6602323,0.0,-1.3108078,0.0,0.45541787,0.0,-0.00842401,0.0,-1.8487282,0.0,0.049374834,0.0,1.6348971,0.0,-1.2019155,0.0,1.324027,0.0,-0.93183,0.0,4.7156396,0.0,3.0618286,0.0,1.1167387,0.0,4.2277484,0.0,0.32281232,0.0,0.08370304,0.0,0.111933835,0.0,0.1734582,0.0,-1.585454,0.0,0.60175514,0.0,-1.62742,0.0,-0.78224105,0.0,-0.91772914,0.0,1.8986001,0.0,0.480396,0.0,-1.2709073,0.0,0.68004084,0.0,-1.2454578,0.0,-0.5166661,0.0,0.20439763,0.0,-0.98119986,0.0,0.71046996,0.0,0.5112162,0.0,-0.1310309,0.0,1.3674679,0.0,2.0104086,0.0,1.4566485,0.0,0.40396786,0.0,0.13913259,0.0,-1.1261618,0.0,-1.0753268,0.0,0.77583545,0.0,-0.8259354,0.0,-1.4252164,0.0,-0.5428233,0.0,-1.2515104,0.0,-1.2012047,0.0,-1.6047244,0.0,-1.0601597,0.0,0.0029197948,0.0,-0.27689132,0.0,1.1139234,0.0,0.74763167,0.0,0.4145404,0.0,-0.11708608,0.0,-1.8576987,0.0,-1.4815257,0.0,-1.2168305,0.0,-1.627978,0.0,2.3067355,0.0,2.9469385,0.0,1.1664368,0.0,-1.1014175,0.0,0.058998555,0.0,0.21921907,0.0,0.53155833,0.0,1.505683,0.0,2.848028,0.0,-0.27066967,0.0,-0.26240844,0.0,-1.339122,0.0,-0.11313552,0.0,0.7681123,0.0,-2.3166692,0.0,0.28184026,0.0,-0.4809527,0.0,-0.6215518,0.0,-0.31990615,0.0,-1.737908,0.0,1.5207615,0.0,-1.1961812,0.0,-1.2466683,0.0,-1.2639571
YLR433C YOR231W,NA,0.0,-1.0714619,0.0,-1.0364841,0.0,-1.0577226,0.0,0.8285937,0.0,-1.4030514,0.0,2.9619493,0.0,1.047447,0.0,0.101640366,0.0,-1.5027542,0.0,-0.9171215,0.0,-0.16897073,0.0,0.00688155,0.0,-0.23214455,0.0,-1.4598337,0.0,0.70531404,0.0,-1.4297706,0.0,-1.320363,0.0,3.395232,0.0,2.448958,0.0,4.3427153,0.0,2.9983134,0.0,-1.3368236,0.0,3.5533762,0.0,1.1201645,0.0,-0.053339027,0.0,0.608625,0.0,2.6625757,0.0,-0.11104024,0.0,1.5034138,0.0,-1.3094817,0.0,-1.6006745,0.0,-2.0836415,0.0,-1.433088,0.0,-0.32383448,0.0,-1.2038778,0.0,1.8457674,0.0,-1.8870045,0.0,-1.0251261,0.0,-1.2734061,0.0,-1.5501972,0.0,1.0014042,0.0,1.960866,0.0,-0.31470197,0.0,0.12900892,0.0,2.6987963,0.0,2.0299032,0.0,-0.54177773,0.0,0.44448817,0.0,-1.166805,0.0,0.33088952,0.0,1.8591511,0.0,-1.0545561,0.0,-1.1797976,0.0,-0.5121381,0.0,-0.8561596,0.0,0.648191,0.0,-1.0285776,0.0,-0.007253431,0.0,0.29621726,0.0,-1.2378074,0.0,-0.879873,0.0,1.3737257,0.0,0.11217426,0.0,0.83384204,0.0,-0.96059215,0.0,-1.2544432,0.0,-1.7234012,0.0,-1.568514,0.0,2.79293,0.0,2.0328944,0.0,1.044127,0.0,-0.5745484,0.0,0.30928248,0.0,-0.3901825,0.0,0.10274085,0.0,0.1490162,0.0,1.2693769,0.0,-1.8635316,0.0,-0.110223554,0.0,-1.4364405,0.0,1.6311562,0.0,1.6176035,0.0,-1.4923494,0.0,-0.11170447,0.0,-2.1678445,0.0,-1.8219323,0.0,-0.36521092,0.0,-0.68509996,0.0,0.8945422,0.0,1.3541069,0.0,-1.0427642,0.0,-1.380026
YLR361C YKL101W,NA,0.0,-2.6404243,0.0,-1.4282148,0.0,-1.2081355,0.0,1.8712227,0.0,-3.5181184,0.0,5.9012756,0.0,3.682756,0.0,0.8042002,0.0,-3.3611443,0.0,1.559916,0.0,1.415083,0.0,1.2358413,0.0,-1.8865106,0.0,-2.4660041,0.0,2.5823507,0.0,-0.2089959,0.0,-2.2594013,0.0,2.5993216,0.0,0.7763234,0.0,5.613948,0.0,4.613799,0.0,-3.0396266,0.0,5.066272,0.0,1.4549079,0.0,0.222476,0.0,2.531318,0.0,3.8258305,0.0,1.3946747,0.0,3.6716597,0.0,-1.5330973,0.0,-1.63021,0.0,-2.965588,0.0,-0.6058821,0.0,0.58406997,0.0,-2.5938883,0.0,2.8040676,0.0,-2.3928928,0.0,-1.5516232,0.0,-2.1474588,0.0,-1.9593451,0.0,-0.55901915,0.0,3.8078537,0.0,0.27412283,0.0,0.98163855,0.0,1.2439978,0.0,0.8231881,0.0,-1.4607031,0.0,-0.4803376,0.0,-1.965162,0.0,-0.47740957,0.0,1.6042321,0.0,-1.570008,0.0,-2.643941,0.0,-0.7619698,0.0,-1.3824319,0.0,0.008756973,0.0,-1.988419,0.0,0.45206624,0.0,1.6890713,0.0,-0.46007863,0.0,-0.047597468,0.0,2.6055033,0.0,-0.10958056,0.0,0.9808899,0.0,-2.1607533,0.0,-2.3004417,0.0,-1.9933894,0.0,-1.9059355,0.0,5.0548763,0.0,0.81154346,0.0,1.7524353,0.0,0.44480115,0.0,0.03628348,0.0,-0.8550809,0.0,-1.8276205,0.0,-0.71841073,0.0,1.4719424,0.0,-3.5162144,0.0,0.38989273,0.0,-1.7609013,0.0,0.821752,0.0,1.4392167,0.0,-1.9627534,0.0,-2.1751108,0.0,-2.5187693,0.0,-2.046399,0.0,0.54474497,0.0,-1.6362752,0.0,-0.28755975,0.0,1.0900147,0.0,-2.599083,0.0,-2.191065
