Name,Fold,Labels GO:0000054,Score GO:0000054,Labels GO:0000278,Score GO:0000278,Labels GO:0000747,Score GO:0000747,Labels GO:0001403,Score GO:0001403,Labels GO:0002181,Score GO:0002181,Labels GO:0003677,Score GO:0003677,Labels GO:0003682,Score GO:0003682,Labels GO:0003700,Score GO:0003700,Labels GO:0003735,Score GO:0003735,Labels GO:0004386,Score GO:0004386,Labels GO:0004518,Score GO:0004518,Labels GO:0005085,Score GO:0005085,Labels GO:0005576,Score GO:0005576,Labels GO:0005618,Score GO:0005618,Labels GO:0005694,Score GO:0005694,Labels GO:0005730,Score GO:0005730,Labels GO:0005740,Score GO:0005740,Labels GO:0005773,Score GO:0005773,Labels GO:0005777,Score GO:0005777,Labels GO:0005783,Score GO:0005783,Labels GO:0005794,Score GO:0005794,Labels GO:0005840,Score GO:0005840,Labels GO:0005886,Score GO:0005886,Labels GO:0005933,Score GO:0005933,Labels GO:0005938,Score GO:0005938,Labels GO:0006260,Score GO:0006260,Labels GO:0006281,Score GO:0006281,Labels GO:0006310,Score GO:0006310,Labels GO:0006325,Score GO:0006325,Labels GO:0006352,Score GO:0006352,Labels GO:0006353,Score GO:0006353,Labels GO:0006360,Score GO:0006360,Labels GO:0006364,Score GO:0006364,Labels GO:0006366,Score GO:0006366,Labels GO:0006383,Score GO:0006383,Labels GO:0006397,Score GO:0006397,Labels GO:0006401,Score GO:0006401,Labels GO:0006413,Score GO:0006413,Labels GO:0006414,Score GO:0006414,Labels GO:0006418,Score GO:0006418,Labels GO:0006457,Score GO:0006457,Labels GO:0006468,Score GO:0006468,Labels GO:0006470,Score GO:0006470,Labels GO:0006486,Score GO:0006486,Labels GO:0006629,Score GO:0006629,Labels GO:0006811,Score GO:0006811,Labels GO:0006865,Score GO:0006865,Labels GO:0006869,Score GO:0006869,Labels GO:0006873,Score GO:0006873,Labels GO:0006887,Score GO:0006887,Labels GO:0006897,Score GO:0006897,Labels GO:0006970,Score GO:0006970,Labels GO:0006979,Score GO:0006979,Labels GO:0007005,Score GO:0007005,Labels GO:0007010,Score GO:0007010,Labels GO:0007031,Score GO:0007031,Labels GO:0007033,Score GO:0007033,Labels GO:0007059,Score GO:0007059,Labels GO:0007124,Score GO:0007124,Labels GO:0008033,Score GO:0008033,Labels GO:0008168,Score GO:0008168,Labels GO:0008233,Score GO:0008233,Labels GO:0008289,Score GO:0008289,Labels GO:0008380,Score GO:0008380,Labels GO:0008643,Score GO:0008643,Labels GO:0009408,Score GO:0009408,Labels GO:0009451,Score GO:0009451,Labels GO:0016197,Score GO:0016197,Labels GO:0016301,Score GO:0016301,Labels GO:0016491,Score GO:0016491,Labels GO:0016757,Score GO:0016757,Labels GO:0016779,Score GO:0016779,Labels GO:0016791,Score GO:0016791,Labels GO:0016798,Score GO:0016798,Labels GO:0016829,Score GO:0016829,Labels GO:0016853,Score GO:0016853,Labels GO:0016874,Score GO:0016874,Labels GO:0019843,Score GO:0019843,Labels GO:0022857,Score GO:0022857,Labels GO:0030427,Score GO:0030427,Labels GO:0030674,Score GO:0030674,Labels GO:0031410,Score GO:0031410,Labels GO:0032196,Score GO:0032196,Labels GO:0032543,Score GO:0032543,Labels GO:0042273,Score GO:0042273,Labels GO:0042274,Score GO:0042274,Labels GO:0042393,Score GO:0042393,Labels GO:0045333,Score GO:0045333,Labels GO:0051082,Score GO:0051082,Labels GO:0051321,Score GO:0051321,Labels GO:0051603,Score GO:0051603,Labels GO:0051726,Score GO:0051726
YMR174C YKL078W,NA,0.0,-3.198197,0.0,-2.974857,0.0,-2.7709634,0.0,-0.6646938,0.0,-3.2034578,0.0,8.285297,0.0,3.2492595,0.0,2.910415,0.0,-1.3239573,0.0,1.6705039,0.0,2.8005302,0.0,1.2214655,0.0,0.6857834,0.0,-4.5625496,0.0,4.281515,0.0,1.9447386,0.0,-4.013974,0.0,1.368189,0.0,1.1271249,0.0,9.555502,0.0,5.0435514,0.0,-0.38240972,0.0,7.58017,0.0,-0.016564082,0.0,2.0780895,0.0,2.7529273,0.0,4.6226816,0.0,3.3147728,0.0,2.7241995,0.0,-5.150635,0.0,-3.9617808,0.0,-3.1301186,0.0,-0.55223554,0.0,-2.0927012,0.0,-2.1136098,0.0,0.9881348,0.0,-3.9111357,0.0,-2.526254,0.0,-3.2025561,0.0,-1.7488214,0.0,1.3323067,0.0,3.2074144,0.0,-0.9608925,0.0,-0.8518836,0.0,3.8451378,0.0,3.6275322,0.0,-1.7655429,0.0,-0.41138324,0.0,-4.4961333,0.0,-0.45856068,0.0,2.4179196,0.0,-2.646571,0.0,-2.8542879,0.0,-1.3619298,0.0,-3.0318341,0.0,-3.0286424,0.0,-3.8784347,0.0,0.6671131,0.0,1.2432504,0.0,-1.3224986,0.0,1.7861694,0.0,4.194509,0.0,-2.7804728,0.0,-1.2448201,0.0,0.92128503,0.0,-3.5542963,0.0,-4.5577846,0.0,-6.9694552,0.0,6.349271,0.0,7.3381305,0.0,1.647531,0.0,3.187646,0.0,-2.144896,0.0,0.9422554,0.0,4.67281,0.0,2.5359726,0.0,0.1510804,0.0,-2.8925261,0.0,2.5729468,0.0,-1.8739743,0.0,2.433021,0.0,-1.6356725,0.0,-2.4081566,0.0,-0.63565195,0.0,-5.1107087,0.0,-4.836173,0.0,-0.77967066,0.0,-4.022618,0.0,0.59667534,0.0,5.585248,0.0,-3.0385828,0.0,-0.4863839
YKR083C YDR270W,NA,0.0,-2.5979836,0.0,-1.586069,0.0,-2.99363,0.0,-0.04209725,0.0,-0.3591246,0.0,6.798383,0.0,4.1114364,0.0,2.1133766,0.0,2.6694336,0.0,2.4954226,0.0,1.1023328,0.0,1.9084896,0.0,-2.934123,0.0,-2.814588,0.0,5.5310545,0.0,0.39765704,0.0,-2.97845,0.0,2.7552972,0.0,-0.36457616,0.0,4.9198604,0.0,2.8275752,0.0,1.6489758,0.0,3.10113,0.0,-0.11836439,0.0,0.96144736,0.0,3.873665,0.0,5.765182,0.0,1.9254351,0.0,4.844067,0.0,-2.5600195,0.0,-3.2661738,0.0,-2.7143881,0.0,0.092912145,0.0,-0.08320713,0.0,-1.6961036,0.0,1.5489305,0.0,-2.3976097,0.0,-1.4525685,0.0,-2.370016,0.0,-0.3796673,0.0,1.3369601,0.0,2.6492887,0.0,-0.9047235,0.0,-1.2339541,0.0,0.7427919,0.0,-0.17990023,0.0,-1.9980553,0.0,-0.027650207,0.0,-3.3373866,0.0,-0.235233,0.0,1.6340902,0.0,-2.7301786,0.0,-2.3160834,0.0,-0.1225635,0.0,-2.0540493,0.0,-1.3822229,0.0,-2.2455761,0.0,1.7153754,0.0,0.69426036,0.0,0.021954622,0.0,0.6559402,0.0,2.000002,0.0,-0.9140801,0.0,-0.021299943,0.0,-1.4166381,0.0,-2.0870526,0.0,-2.958372,0.0,-3.4948266,0.0,4.517737,0.0,0.8041545,0.0,0.21628398,0.0,1.2166638,0.0,-0.74240935,0.0,-0.8817568,0.0,0.1268075,0.0,1.8709825,0.0,0.6533756,0.0,-0.5119537,0.0,-0.92027473,0.0,-1.6289606,0.0,2.24901,0.0,-0.8597997,0.0,-2.5801082,0.0,1.1617641,0.0,-3.3049521,0.0,-2.9611082,0.0,1.430957,0.0,-3.5897565,0.0,0.7658116,0.0,3.9874609,0.0,-2.3798275,0.0,-0.38274348
YML097C YLL045C,NA,0.0,-1.7881794,0.0,-0.99106985,0.0,-3.870367,0.0,-0.7744377,0.0,4.1890435,0.0,1.1345637,0.0,0.99682534,0.0,-2.215443,0.0,0.87049055,0.0,1.4988154,0.0,-0.3623521,0.0,-1.0125518,0.0,0.25070706,0.0,-3.792121,0.0,0.43271214,0.0,9.215816,0.0,-4.7218266,0.0,0.3957687,0.0,-1.3104402,0.0,6.118367,0.0,1.7392324,0.0,2.3489463,0.0,4.496702,0.0,0.6051483,0.0,-2.6854198,0.0,-0.6491221,0.0,-0.94776976,0.0,-0.71051997,0.0,-1.8793716,0.0,-4.4665985,0.0,-4.4775505,0.0,-2.1005065,0.0,8.419353,0.0,-1.5436482,0.0,-2.9610832,0.0,2.9335368,0.0,-2.9823914,0.0,3.5315056,0.0,-4.1107893,0.0,-0.020135872,0.0,3.1106243,0.0,0.45309043,0.0,-2.65707,0.0,2.909042,0.0,1.5039093,0.0,1.6876862,0.0,-3.5546222,0.0,-2.3353143,0.0,-3.949872,0.0,-4.3020954,0.0,-0.6869764,0.0,-3.7616947,0.0,-4.7730513,0.0,-2.667233,0.0,-4.833555,0.0,-3.5207856,0.0,-4.6429205,0.0,-2.6101716,0.0,1.1301975,0.0,7.9885974,0.0,4.9754214,0.0,-2.2116966,0.0,-2.9107916,0.0,1.7549198,0.0,-2.595322,0.0,-4.27771,0.0,-4.116914,0.0,-3.3206825,0.0,3.779192,0.0,3.451145,0.0,2.6433406,0.0,0.22622547,0.0,-1.6965338,0.0,2.3059711,0.0,-0.17850664,0.0,0.5374432,0.0,2.4498777,0.0,5.554023,0.0,-0.27006486,0.0,-2.7524688,0.0,-1.0061116,0.0,-0.86298084,0.0,-2.4672747,0.0,2.3348753,0.0,4.4302154,0.0,1.8664341,0.0,-0.28404298,0.0,-4.4579625,0.0,6.874862,0.0,-1.703532,0.0,-2.9894094,0.0,-3.234021
YPL126W YLR048W,NA,0.0,-0.88105047,0.0,-0.107254036,0.0,-1.8870232,0.0,-0.5775943,0.0,4.686528,0.0,0.6935878,0.0,-0.015918482,0.0,-2.0565171,0.0,2.935915,0.0,0.9992362,0.0,-0.9106538,0.0,-0.96678615,0.0,-1.8019491,0.0,-1.958426,0.0,0.082544185,0.0,5.623562,0.0,-1.9631625,0.0,-0.11500176,0.0,-1.3541738,0.0,2.8612688,0.0,1.5687327,0.0,3.8568687,0.0,1.5178785,0.0,-0.42920873,0.0,-2.2040038,0.0,-0.09627942,0.0,-0.095477745,0.0,-0.45829737,0.0,-2.228488,0.0,-2.4453084,0.0,-2.9360209,0.0,-1.5887743,1.0,4.547332,0.0,-1.4091452,0.0,-2.1782131,0.0,0.0098809,0.0,-1.2815078,0.0,2.9251876,0.0,-1.4075391,0.0,1.049915,0.0,2.074229,0.0,0.90913135,0.0,-1.9866673,0.0,1.9969066,0.0,0.3367761,0.0,-0.8901491,0.0,-1.0866209,0.0,-1.048753,0.0,-1.2224705,0.0,-2.0505004,0.0,0.64142466,0.0,-2.3947127,0.0,-3.3005092,0.0,-0.6822979,0.0,-2.1273758,0.0,-1.9027922,0.0,-2.1487708,0.0,-1.7577531,0.0,-0.29225594,0.0,4.0135283,0.0,2.668508,0.0,-1.0925277,0.0,-1.0976896,0.0,-0.5327221,0.0,-2.0165446,0.0,-2.3405147,0.0,-1.9815087,0.0,-1.6279753,0.0,2.4050102,0.0,-0.6325681,0.0,1.0009968,0.0,-0.1423309,0.0,-1.0414715,0.0,0.9571122,0.0,-1.9680591,0.0,0.38402793,0.0,1.4790807,0.0,5.64953,0.0,-0.75156385,0.0,-0.9460071,0.0,-1.0588578,0.0,-0.36346763,0.0,-1.0899502,0.0,2.6258168,0.0,3.5371134,0.0,1.635674,0.0,-0.93321437,0.0,-3.133051,0.0,3.7390263,0.0,-0.3182735,0.0,-0.5607572,0.0,-2.1542027
YBR012W-B YNL097C,NA,0.0,-2.0631168,0.0,-1.2737248,0.0,-1.6528438,0.0,-0.8285142,0.0,-1.9338107,0.0,4.338981,0.0,0.88875407,0.0,1.7592899,0.0,-1.2159635,0.0,0.5358193,0.0,2.2972836,0.0,0.112502515,0.0,1.29735,0.0,-2.2413716,0.0,3.6036325,0.0,0.45197278,0.0,-2.7487333,0.0,2.4549863,0.0,1.4421886,0.0,4.992152,0.0,2.9989977,0.0,-0.6620159,0.0,5.529484,0.0,0.30353796,0.0,1.0063685,0.0,0.17184204,0.0,3.0994947,0.0,2.7392173,0.0,1.4664077,0.0,-2.596516,0.0,-2.5464778,0.0,-1.8031907,0.0,-0.055210847,0.0,-1.2889957,0.0,-1.8515052,0.0,1.6686382,0.0,-2.5690496,0.0,-1.4977907,0.0,-2.1924872,0.0,-1.9949716,0.0,-0.69605976,0.0,1.3054467,0.0,-1.2589602,0.0,-0.8634603,0.0,1.2827697,0.0,2.8555288,0.0,-1.4931908,0.0,-0.69660795,0.0,-2.6608655,0.0,-1.1509342,0.0,0.57071567,0.0,-1.9689242,0.0,-0.8080166,0.0,-0.59349096,0.0,-1.729195,0.0,-1.1655788,0.0,-2.0671299,0.0,0.8039282,0.0,0.34960476,0.0,0.85589457,0.0,1.5250387,0.0,2.2180438,0.0,-0.9551989,0.0,0.88377595,0.0,2.0961814,0.0,-2.0699012,0.0,-1.8410491,0.0,-2.800764,0.0,2.4019313,0.0,4.6144176,0.0,0.3659665,0.0,1.6915051,0.0,0.017972752,0.0,1.3295101,0.0,2.7149932,0.0,0.42230567,0.0,0.20680977,0.0,-1.4576267,0.0,2.4193869,0.0,-1.3721248,0.0,0.80244917,0.0,-1.1689767,0.0,0.3101427,0.0,-1.3449037,0.0,-2.5683942,0.0,-1.8166885,0.0,-1.0786113,0.0,-2.530857,0.0,0.08930819,0.0,4.5210767,0.0,-2.5751443,0.0,-1.791723
YDR294C YMR089C,NA,0.0,-1.6302775,0.0,0.14267093,0.0,-1.504036,0.0,1.7445763,0.0,-1.3865345,0.0,4.011505,0.0,-0.39573812,0.0,1.259983,0.0,-3.6029122,0.0,-1.4273622,0.0,-1.4868547,0.0,1.171363,0.0,-0.9314084,0.0,-2.3842916,0.0,-0.60926855,0.0,-2.3692656,0.0,-1.6448004,0.0,5.2920785,0.0,1.5078856,0.0,5.0890274,0.0,4.1496463,0.0,-3.4397717,0.0,5.60516,0.0,3.6830952,0.0,2.0277433,0.0,-1.347201,0.0,1.0834402,0.0,-1.670893,0.0,0.9442716,0.0,-2.184898,0.0,-1.747548,0.0,-2.4983954,0.0,-2.2439492,0.0,0.11195436,0.0,-0.8952856,0.0,2.177645,0.0,-1.6177676,0.0,-1.7039952,0.0,-1.470398,0.0,-1.2865009,0.0,2.7062082,0.0,3.9108696,0.0,-0.3971615,0.0,-1.1183188,0.0,2.5304322,0.0,1.372994,0.0,-1.6343017,0.0,0.67796314,0.0,-1.0650986,0.0,1.3254013,0.0,4.7077518,0.0,-2.0011275,0.0,-0.93758744,0.0,-0.5297185,0.0,-2.570927,0.0,-0.8602979,0.0,-1.634741,0.0,-0.107381575,0.0,0.7437196,0.0,-0.10632369,0.0,-1.2439622,0.0,3.3986373,0.0,2.3401685,0.0,-0.216613,0.0,-0.10544147,0.0,-1.7771351,0.0,-2.6444728,0.0,-2.0554395,0.0,4.3987803,0.0,2.6268785,0.0,0.51777035,0.0,-1.1015579,0.0,-0.30378503,0.0,-0.18873349,0.0,-0.069783635,0.0,1.1502419,0.0,1.5678393,0.0,-2.0663762,0.0,-0.06064979,0.0,-2.0751283,0.0,2.2523952,0.0,0.7108228,0.0,-2.5336719,0.0,-2.1537588,0.0,-2.555282,0.0,-2.5668855,0.0,0.48001182,0.0,-2.0226154,0.0,3.2293284,0.0,-0.068172604,0.0,-1.0043495,0.0,-0.15371196
YER176W YGL126W,NA,0.0,-1.247635,0.0,-0.94129777,0.0,-0.9922274,0.0,0.78114015,0.0,0.53356385,0.0,3.1846147,0.0,1.5005015,0.0,0.7053616,0.0,0.62137437,0.0,-0.17734678,0.0,-0.40469176,0.0,-0.0069159195,0.0,0.18378606,0.0,-1.5228503,0.0,1.6222894,0.0,-2.1299376,0.0,-2.0419245,0.0,1.9053917,0.0,0.13941875,0.0,3.7165728,0.0,2.5565872,0.0,1.000638,0.0,4.865369,0.0,1.4857621,0.0,1.0013438,0.0,-0.2314567,0.0,-0.40536422,0.0,-0.61257917,0.0,1.2031497,0.0,-1.160576,0.0,-1.2345076,0.0,-1.4758728,0.0,-1.5276276,0.0,-0.97416383,0.0,-1.6926887,0.0,0.8860238,0.0,-1.8047253,0.0,-1.5305812,0.0,-1.2060124,0.0,-0.61512136,0.0,0.96971947,0.0,2.8954055,0.0,-0.56904304,0.0,-0.08810832,0.0,0.7937768,0.0,0.8281274,0.0,-1.3341051,0.0,-1.0614232,0.0,-1.8155828,0.0,0.18857375,0.0,3.1971736,0.0,-1.1173953,0.0,-1.6897814,0.0,0.07558378,0.0,-1.2855147,0.0,-1.5709376,0.0,-1.2027512,0.0,0.054023713,0.0,1.9438561,0.0,-0.88429284,0.0,-0.6102801,0.0,2.217606,0.0,0.8834033,0.0,-0.7525283,0.0,0.29773808,0.0,-0.99445635,0.0,-1.9886367,0.0,-2.3812006,0.0,2.962707,0.0,1.4531474,0.0,-0.02373612,0.0,0.31661874,0.0,-1.1112635,0.0,0.90046626,0.0,0.48215604,0.0,1.3015841,0.0,-0.28578576,0.0,0.4139959,0.0,0.20540795,0.0,-0.98795754,0.0,1.7849966,0.0,-0.108610675,0.0,-1.4610565,0.0,0.25616556,0.0,-2.262571,0.0,-1.6121598,0.0,-0.6429633,0.0,-1.9689008,0.0,1.378298,0.0,1.5626485,0.0,-1.0232525,0.0,-1.4274096
YER173W YJR004C,NA,0.0,-1.5019642,0.0,0.16836905,0.0,-0.65847677,0.0,-0.19276448,0.0,-1.9280821,0.0,1.9486063,0.0,0.2684406,0.0,0.2036543,0.0,-2.797556,0.0,-1.5317459,0.0,-1.5507411,0.0,0.46737993,0.0,0.33618486,0.0,-1.7064908,0.0,0.7618646,0.0,-0.7611486,0.0,-1.6749337,0.0,2.7608068,0.0,3.1581151,0.0,5.369587,0.0,2.9241667,0.0,-1.9627709,0.0,4.5253115,0.0,1.6003752,0.0,0.4686607,0.0,-0.08083181,0.0,0.81181234,0.0,-1.097062,0.0,0.03360795,0.0,-1.6298003,0.0,-1.452523,0.0,-1.2130089,0.0,-1.5931209,0.0,-0.6617543,0.0,-1.0017568,0.0,1.6199375,0.0,-1.3357816,0.0,-1.0831367,0.0,-1.4445952,0.0,-0.96450245,0.0,-0.2967682,0.0,2.1292129,0.0,-0.5565932,0.0,0.77979493,0.0,3.0998247,0.0,3.551399,0.0,0.0133102015,0.0,0.011529759,0.0,-1.3415916,0.0,-0.54852766,0.0,1.7511435,0.0,-0.90871316,0.0,-0.7398331,0.0,-0.33842212,0.0,-1.124689,0.0,-0.3953933,0.0,-1.5986464,0.0,0.022436514,0.0,-0.13140084,0.0,-0.17220187,0.0,0.03843484,0.0,0.6018098,0.0,0.06949328,0.0,0.18866852,0.0,0.7626693,0.0,-1.7257082,0.0,-1.6513224,0.0,-1.3228447,0.0,3.2711363,0.0,2.8581991,0.0,1.7081294,0.0,-1.0695676,0.0,-0.07905023,0.0,0.30182955,0.0,0.9389432,0.0,1.6634809,0.0,0.9306735,0.0,-1.1748238,0.0,2.0354037,0.0,-1.3175128,0.0,1.3601204,0.0,-0.10224692,0.0,-2.1291838,0.0,-0.07873085,0.0,-2.58004,0.0,-2.1318877,0.0,-0.23860702,0.0,-1.8290302,0.0,0.48893923,0.0,0.9472978,0.0,-1.4626852,0.0,-0.31254384
YLL012W YMR216C,NA,0.0,-1.408259,0.0,-0.7731057,0.0,-2.5523863,0.0,-0.8418593,0.0,-0.26967904,0.0,3.9115777,0.0,0.030642852,0.0,0.80696565,0.0,-1.4393919,0.0,1.8350847,0.0,1.2760936,0.0,0.82465625,0.0,1.3143172,0.0,-1.8647803,0.0,1.3833569,0.0,3.5089111,0.0,-1.6198103,0.0,1.9051111,0.0,-1.1448435,0.0,3.3551135,0.0,1.13977,0.0,-1.3975953,0.0,4.0483465,0.0,0.89244455,0.0,0.40912265,0.0,-0.74884164,0.0,0.3360747,0.0,0.52903044,0.0,-0.74983454,0.0,-2.6285439,0.0,-2.033216,0.0,-1.2180586,0.0,1.6882035,0.0,-0.97163224,0.0,-1.2452595,0.0,-0.09902285,0.0,-1.5756905,0.0,-0.59825677,0.0,-1.9908009,0.0,-1.5543259,0.0,1.1236992,0.0,0.57058847,0.0,-0.6746263,0.0,0.6038772,0.0,1.6626968,0.0,2.378802,0.0,-0.74069154,0.0,-0.011985131,0.0,-1.7152902,0.0,-0.74512833,0.0,0.55297655,0.0,-2.0027273,0.0,-1.3027018,0.0,-1.0676211,0.0,-1.6699793,0.0,-0.8701849,0.0,-1.5708969,0.0,-1.1381791,0.0,0.59653497,0.0,-0.0940665,0.0,0.6486294,0.0,2.1752968,0.0,-0.43044883,0.0,-1.3968453,0.0,-0.53802675,0.0,-1.6465232,0.0,-2.2640877,0.0,-2.4579241,0.0,2.0017948,0.0,3.3111343,0.0,2.2124317,0.0,1.7768247,0.0,0.23557442,0.0,1.6194612,0.0,1.2113211,0.0,0.49201012,0.0,0.03999868,0.0,-0.45072144,0.0,0.05370824,0.0,-0.91667813,0.0,0.38090876,0.0,-0.6299576,0.0,-0.6339459,0.0,-1.9665276,0.0,-0.4572795,0.0,-0.83093053,0.0,-0.29117936,0.0,-1.5224216,0.0,2.1153352,0.0,-0.3593151,0.0,-1.9258527,0.0,-1.2570271
YBL078C YMR079W,NA,0.0,-4.0410457,0.0,-2.1162887,0.0,-3.1369064,0.0,-0.0031683026,0.0,-1.9763695,0.0,2.8167057,0.0,-0.17184126,0.0,0.3912984,0.0,2.000638,0.0,0.12703879,0.0,-1.7648525,0.0,1.5065854,0.0,1.8038567,0.0,-4.267514,0.0,1.9305509,0.0,-1.5361997,0.0,-3.8109474,0.0,3.8715086,0.0,1.7673053,0.0,13.0388975,0.0,8.052665,0.0,1.7815363,0.0,8.696534,0.0,-0.11030169,0.0,0.4799403,0.0,-0.9988943,0.0,3.8299205,0.0,-0.98353136,0.0,2.4072428,0.0,-4.6776423,0.0,-4.556526,0.0,-3.4357407,0.0,0.3797422,0.0,-1.5259514,0.0,-2.659241,0.0,1.9025298,0.0,-4.632619,0.0,-2.233464,0.0,-4.2720337,0.0,-2.0077052,0.0,4.8352876,0.0,1.333156,0.0,-1.9519535,0.0,-0.31693953,0.0,7.5460353,0.0,2.6838746,0.0,-2.7040775,0.0,0.83552575,0.0,-5.4346757,0.0,-1.1369972,0.0,3.9814105,0.0,-2.2155025,0.0,-2.4075918,0.0,-2.0818074,0.0,-3.3868983,0.0,-3.0455923,0.0,-3.9074667,0.0,-1.2007295,0.0,0.47274885,0.0,-2.024705,0.0,0.9836529,0.0,6.4405546,0.0,0.008642785,0.0,0.45191845,0.0,0.3996926,0.0,-3.1841073,0.0,-4.1394844,0.0,-4.7381124,0.0,5.4243026,0.0,10.099011,0.0,3.285362,0.0,0.032246932,0.0,-1.0705708,0.0,1.0434992,0.0,7.263395,0.0,5.120442,0.0,2.2324677,0.0,-2.6421657,0.0,3.3544548,0.0,-4.591995,0.0,2.7019033,0.0,-0.7485159,0.0,-2.1851363,0.0,1.4321953,0.0,-5.1106205,0.0,-4.13946,0.0,-2.2204397,0.0,-5.2185245,0.0,3.9870324,0.0,4.263647,0.0,-3.2006726,0.0,-3.6503718
YPL126W YBR293W,NA,0.0,-2.3866003,0.0,-1.8181976,0.0,-1.9650012,0.0,-0.888791,0.0,-2.7471397,0.0,4.1946836,0.0,2.645561,0.0,1.6512064,0.0,-2.4867494,0.0,1.3561028,0.0,1.2172791,0.0,1.440387,0.0,1.3914078,0.0,-2.9759302,0.0,1.9511821,0.0,1.5978438,0.0,-2.903094,0.0,1.0369682,0.0,0.09913939,0.0,7.43624,0.0,5.4548383,0.0,-3.1640906,0.0,3.2798445,0.0,0.2552971,0.0,-0.1566218,0.0,1.6571729,0.0,2.7185607,0.0,0.9521482,0.0,-0.2364337,0.0,-2.893707,0.0,-2.3278546,0.0,-1.6045207,0.0,-0.50731605,0.0,-1.326559,0.0,-1.0478022,0.0,0.67943305,0.0,-2.0989554,0.0,-0.7462309,0.0,-2.5389254,0.0,-1.8924617,0.0,1.2297686,0.0,2.91711,0.0,-0.812242,0.0,2.5798042,0.0,2.5052052,0.0,0.9352283,0.0,-1.245277,0.0,-0.6705655,0.0,-2.2697086,0.0,-0.6487487,0.0,0.872865,0.0,-2.135831,0.0,-0.76147854,0.0,-0.68899244,0.0,-1.3218001,0.0,-0.44498432,0.0,-2.6906953,0.0,0.5458614,0.0,-0.29575026,0.0,-0.08968513,0.0,2.2294185,0.0,2.274223,0.0,-0.90597934,0.0,0.31166038,0.0,-0.29320824,0.0,-2.396929,0.0,-3.219574,0.0,-3.7627423,0.0,5.629322,0.0,4.1321545,0.0,3.252778,0.0,2.12506,0.0,-0.9511994,0.0,0.92886025,0.0,1.825353,0.0,2.1221657,0.0,1.278367,0.0,-1.7543895,0.0,1.4583392,0.0,-1.0881232,0.0,1.0282794,0.0,-0.004301533,0.0,-2.1859565,0.0,-0.76002485,0.0,-2.9817343,0.0,-2.7926793,0.0,0.561362,0.0,-3.7653716,0.0,1.7842623,0.0,1.5939926,0.0,-2.642757,0.0,-1.2203245
YJL035C YLR133W,NA,0.0,-1.8317811,0.0,-0.34888008,0.0,-2.512199,0.0,0.4815942,0.0,-1.7104532,0.0,2.8662071,0.0,0.34144497,0.0,0.23787041,0.0,1.385403,0.0,-1.6135982,0.0,-1.1120154,0.0,1.2631212,0.0,2.0689657,0.0,-1.6843749,0.0,0.96332234,0.0,-2.2546096,0.0,-2.8319945,0.0,3.4041781,0.0,-0.3580002,0.0,7.3561316,0.0,4.6669955,0.0,1.5688384,0.0,4.970003,0.0,2.1352136,0.0,0.8692016,0.0,0.49938852,0.0,2.847314,0.0,-0.030784009,0.0,-0.8229271,0.0,-2.503774,0.0,-2.7407875,0.0,-2.1719763,0.0,-1.6104059,0.0,-1.2520604,0.0,-0.8492321,0.0,2.0284078,0.0,-2.649356,0.0,-1.1549338,0.0,-2.1434267,0.0,-0.41171443,0.0,0.6839517,0.0,1.4370401,0.0,-0.7365171,0.0,2.6263692,0.0,4.742225,0.0,3.208429,0.0,-1.8135599,0.0,0.3635591,0.0,-3.5939958,0.0,0.12936434,0.0,2.1909685,0.0,-2.27635,0.0,-2.5547862,0.0,-1.2899023,0.0,-2.2204647,0.0,-1.866821,0.0,-2.6763225,0.0,-0.3745829,0.0,0.5617186,0.0,-0.85198814,0.0,0.71724,0.0,2.9686663,0.0,-0.6857851,0.0,0.4386006,0.0,-0.15718873,0.0,-2.7336416,0.0,-3.4989696,0.0,-3.3132532,0.0,2.3708792,0.0,3.2767196,0.0,2.5646405,0.0,-0.2867728,0.0,-1.109714,0.0,-0.7878735,0.0,0.54333407,0.0,1.5214826,0.0,0.7183497,0.0,-1.2452862,0.0,0.84605,0.0,-1.4779998,0.0,1.7430141,0.0,0.84384197,0.0,-1.1808263,0.0,1.531912,0.0,-3.3226776,0.0,-2.1835387,0.0,-0.5145548,0.0,-2.607758,0.0,1.7875965,0.0,1.1587956,0.0,-2.002572,0.0,-0.22847056
