Name,Fold,Labels GO:0000054,Score GO:0000054,Labels GO:0000278,Score GO:0000278,Labels GO:0000747,Score GO:0000747,Labels GO:0001403,Score GO:0001403,Labels GO:0002181,Score GO:0002181,Labels GO:0003677,Score GO:0003677,Labels GO:0003682,Score GO:0003682,Labels GO:0003700,Score GO:0003700,Labels GO:0003735,Score GO:0003735,Labels GO:0004386,Score GO:0004386,Labels GO:0004518,Score GO:0004518,Labels GO:0005085,Score GO:0005085,Labels GO:0005576,Score GO:0005576,Labels GO:0005618,Score GO:0005618,Labels GO:0005694,Score GO:0005694,Labels GO:0005730,Score GO:0005730,Labels GO:0005740,Score GO:0005740,Labels GO:0005773,Score GO:0005773,Labels GO:0005777,Score GO:0005777,Labels GO:0005783,Score GO:0005783,Labels GO:0005794,Score GO:0005794,Labels GO:0005840,Score GO:0005840,Labels GO:0005886,Score GO:0005886,Labels GO:0005933,Score GO:0005933,Labels GO:0005938,Score GO:0005938,Labels GO:0006260,Score GO:0006260,Labels GO:0006281,Score GO:0006281,Labels GO:0006310,Score GO:0006310,Labels GO:0006325,Score GO:0006325,Labels GO:0006352,Score GO:0006352,Labels GO:0006353,Score GO:0006353,Labels GO:0006360,Score GO:0006360,Labels GO:0006364,Score GO:0006364,Labels GO:0006366,Score GO:0006366,Labels GO:0006383,Score GO:0006383,Labels GO:0006397,Score GO:0006397,Labels GO:0006401,Score GO:0006401,Labels GO:0006413,Score GO:0006413,Labels GO:0006414,Score GO:0006414,Labels GO:0006418,Score GO:0006418,Labels GO:0006457,Score GO:0006457,Labels GO:0006468,Score GO:0006468,Labels GO:0006470,Score GO:0006470,Labels GO:0006486,Score GO:0006486,Labels GO:0006629,Score GO:0006629,Labels GO:0006811,Score GO:0006811,Labels GO:0006865,Score GO:0006865,Labels GO:0006869,Score GO:0006869,Labels GO:0006873,Score GO:0006873,Labels GO:0006887,Score GO:0006887,Labels GO:0006897,Score GO:0006897,Labels GO:0006970,Score GO:0006970,Labels GO:0006979,Score GO:0006979,Labels GO:0007005,Score GO:0007005,Labels GO:0007010,Score GO:0007010,Labels GO:0007031,Score GO:0007031,Labels GO:0007033,Score GO:0007033,Labels GO:0007059,Score GO:0007059,Labels GO:0007124,Score GO:0007124,Labels GO:0008033,Score GO:0008033,Labels GO:0008168,Score GO:0008168,Labels GO:0008233,Score GO:0008233,Labels GO:0008289,Score GO:0008289,Labels GO:0008380,Score GO:0008380,Labels GO:0008643,Score GO:0008643,Labels GO:0009408,Score GO:0009408,Labels GO:0009451,Score GO:0009451,Labels GO:0016197,Score GO:0016197,Labels GO:0016301,Score GO:0016301,Labels GO:0016491,Score GO:0016491,Labels GO:0016757,Score GO:0016757,Labels GO:0016779,Score GO:0016779,Labels GO:0016791,Score GO:0016791,Labels GO:0016798,Score GO:0016798,Labels GO:0016829,Score GO:0016829,Labels GO:0016853,Score GO:0016853,Labels GO:0016874,Score GO:0016874,Labels GO:0019843,Score GO:0019843,Labels GO:0022857,Score GO:0022857,Labels GO:0030427,Score GO:0030427,Labels GO:0030674,Score GO:0030674,Labels GO:0031410,Score GO:0031410,Labels GO:0032196,Score GO:0032196,Labels GO:0032543,Score GO:0032543,Labels GO:0042273,Score GO:0042273,Labels GO:0042274,Score GO:0042274,Labels GO:0042393,Score GO:0042393,Labels GO:0045333,Score GO:0045333,Labels GO:0051082,Score GO:0051082,Labels GO:0051321,Score GO:0051321,Labels GO:0051603,Score GO:0051603,Labels GO:0051726,Score GO:0051726
YBL007C YML046W,NA,0.0,-0.8366598,0.0,-2.0428243,0.0,-1.3514782,0.0,0.19666067,0.0,-1.072516,0.0,3.1167898,0.0,1.9568671,0.0,-0.5144026,0.0,0.0031000674,0.0,-0.049287323,0.0,-0.8984753,0.0,1.0350108,0.0,-1.8960559,0.0,-2.2469509,0.0,1.536341,0.0,0.5041071,0.0,-1.3776343,0.0,2.0768082,0.0,-0.5764226,0.0,4.953512,0.0,5.2266335,0.0,0.014685422,0.0,2.37386,0.0,0.95238125,0.0,0.5388447,0.0,1.5287379,0.0,2.9504583,0.0,-0.7876302,0.0,3.5199602,0.0,-1.7219768,0.0,-1.8209319,0.0,-1.1513847,0.0,0.49359852,0.0,1.5705754,0.0,-1.0796009,0.0,3.689667,0.0,-1.3284411,0.0,-1.0765209,0.0,-0.9213755,0.0,-1.4767249,0.0,1.6118486,0.0,1.6819236,0.0,-0.20602696,0.0,1.255862,0.0,1.6504335,0.0,0.16051622,0.0,-1.7879286,0.0,0.027140513,0.0,-1.84985,0.0,1.100961,0.0,2.689776,0.0,-1.9836162,0.0,-0.9810774,0.0,-1.1206374,0.0,-0.19981846,0.0,-1.0403461,0.0,-1.8165864,0.0,1.2226229,0.0,-0.94167185,0.0,2.026816,0.0,-0.1366263,0.0,0.37222502,0.0,-0.5604149,0.0,2.7311444,0.0,-1.7373438,0.0,-0.74008566,0.0,-1.754469,0.0,-2.5713956,0.0,2.4817796,0.0,0.3682692,0.0,0.89687794,0.0,-1.4978672,0.0,-0.41824967,0.0,-0.47212943,0.0,-2.057402,0.0,-1.2706459,0.0,1.4074777,0.0,-1.2571274,0.0,-2.3955152,0.0,-1.245997,0.0,1.1689563,0.0,2.6605575,0.0,-2.7295163,0.0,1.4663169,0.0,-1.7670404,0.0,-1.6721067,0.0,-0.41206977,0.0,-2.3583348,0.0,1.2365439,0.0,0.79110086,0.0,-1.4355361,0.0,-1.229303
YKL008C YJL025W,NA,0.0,-1.9026722,0.0,-1.7462199,0.0,-1.8729405,0.0,-0.7887496,0.0,-2.6270995,0.0,4.28022,0.0,0.80874854,0.0,0.10531385,0.0,-2.3430042,0.0,0.45608073,0.0,0.3231132,0.0,0.68590117,0.0,2.0527573,0.0,-1.5231842,0.0,1.0181488,0.0,-0.22493136,0.0,-2.5930011,0.0,4.24057,0.0,2.0619226,0.0,7.100303,0.0,3.9753284,0.0,-2.1704674,0.0,5.858632,0.0,0.7147356,0.0,-0.99910426,0.0,-0.32651514,0.0,1.6955543,0.0,0.7119739,0.0,1.2138498,0.0,-1.590047,0.0,-2.6214452,0.0,-2.7419608,0.0,-0.75851315,0.0,-1.1893433,0.0,-2.3046064,0.0,0.3881763,0.0,-2.0450127,0.0,-1.5709872,0.0,-1.5186954,0.0,-2.1084232,0.0,2.28054,0.0,2.0007875,0.0,-0.7761753,0.0,1.2438397,0.0,3.6904824,0.0,2.9766107,0.0,-0.33848026,0.0,0.14869918,0.0,-2.7890897,0.0,-0.97195345,0.0,1.7547184,0.0,-1.6769931,0.0,-1.4523336,0.0,-0.27870014,0.0,-2.101536,0.0,-1.1815234,0.0,-2.537313,0.0,-0.20086645,0.0,-0.16815431,0.0,-0.43170106,0.0,0.8565734,0.0,2.6107113,0.0,-0.84056425,0.0,-0.718569,0.0,-0.7599382,0.0,-1.9917126,0.0,-2.089902,0.0,-2.5420659,0.0,3.0957546,0.0,3.5475583,0.0,2.2646236,0.0,0.06721657,0.0,0.4645577,0.0,-0.017852526,0.0,1.4636127,0.0,-0.004303567,0.0,0.8259733,0.0,-2.5892713,0.0,2.1028662,0.0,-2.4008234,0.0,2.0185828,0.0,1.2779887,0.0,-1.1597568,0.0,-1.5430918,0.0,-2.3838687,0.0,-1.9225702,0.0,-1.035596,0.0,-2.1394048,0.0,1.3257152,0.0,1.2751377,0.0,-1.8906567,0.0,-1.6335444
YBR275C YOL077W-A,NA,0.0,-1.7593206,0.0,-0.4404913,0.0,-1.9156433,0.0,-0.6861932,0.0,0.5918461,0.0,4.5779324,0.0,0.11301503,0.0,0.51514053,0.0,1.9034362,0.0,1.172272,0.0,0.004322175,0.0,0.15547493,0.0,1.1992927,0.0,-1.1877462,0.0,0.77926224,0.0,3.0054033,0.0,-1.5517931,0.0,2.122451,0.0,0.11262191,0.0,3.291448,0.0,1.842875,0.0,2.463386,0.0,4.075827,0.0,-0.01753325,0.0,-1.36277,0.0,-0.74720705,0.0,1.4507897,0.0,0.112303555,0.0,1.1206228,0.0,-2.5518768,0.0,-1.8926294,0.0,-1.263211,0.0,1.9897177,0.0,-0.43520677,0.0,-1.3969529,0.0,2.0635724,0.0,-2.0522738,0.0,0.41124603,0.0,-1.0126811,0.0,-1.1050059,0.0,0.8025745,0.0,0.9175933,0.0,-0.8821352,0.0,-2.580734,0.0,0.35630375,0.0,0.94333607,0.0,-0.3594187,0.0,-1.7745041,0.0,-1.5928019,0.0,-1.2308708,0.0,-0.3134732,0.0,-1.2818466,0.0,-1.52849,0.0,-0.20803067,0.0,-1.6214752,0.0,-1.661659,0.0,-0.77479947,0.0,-0.3571584,0.0,0.34446767,0.0,0.37306136,0.0,1.5923738,0.0,2.1696463,0.0,-0.48097777,0.0,0.6087237,0.0,-0.8148011,0.0,-2.1800134,0.0,-1.7451576,0.0,-1.187792,0.0,1.9497205,0.0,3.0776925,0.0,-1.3000005,0.0,0.94672644,0.0,-1.1813716,0.0,-0.71782297,0.0,1.7601833,0.0,-0.19290787,0.0,2.4986768,0.0,1.1700273,0.0,1.5173227,0.0,-1.7784756,0.0,0.17164308,0.0,-0.459872,0.0,-0.46809354,0.0,0.2909875,0.0,-0.49728382,0.0,-0.59414667,0.0,-0.27616715,0.0,-1.6707615,0.0,1.2243315,0.0,-0.57175034,0.0,-1.4830233,0.0,-0.72124267
YOR367W YLR466W,NA,0.0,-2.2921324,0.0,-1.6651043,0.0,-1.2535143,0.0,-1.198453,0.0,-1.462964,0.0,6.405317,0.0,2.3690035,0.0,0.48436928,0.0,-0.73726326,0.0,1.9753196,0.0,4.1305175,0.0,-0.5693314,0.0,2.3705788,0.0,-2.1780229,0.0,2.2688088,0.0,2.0012116,0.0,-2.1642737,0.0,2.1785495,0.0,1.4240797,0.0,3.990029,0.0,0.9282068,0.0,-0.37589437,0.0,3.7977111,0.0,0.060664527,0.0,-0.94622743,0.0,1.5103737,0.0,3.192153,0.0,4.6108828,0.0,2.3276575,0.0,-2.0361946,0.0,-2.1057818,0.0,-1.6039947,0.0,0.67750084,0.0,-1.2930313,0.0,-2.2706816,0.0,1.5981163,0.0,-1.5485375,0.0,-0.77654386,0.0,-2.0418684,0.0,-1.1020123,0.0,1.2433971,0.0,0.43078542,0.0,-1.0359645,0.0,-1.4400669,0.0,1.5057621,0.0,0.8932172,0.0,-1.010825,0.0,-0.87992406,0.0,-2.3927658,0.0,-1.7025338,0.0,0.6220919,0.0,-1.4057783,0.0,-2.3731406,0.0,-0.48338068,0.0,-3.292033,0.0,-1.622514,0.0,-1.1719809,0.0,0.86971146,0.0,-0.33074325,0.0,-0.036143072,0.0,0.6203879,0.0,3.8115199,0.0,-2.256723,0.0,0.9361323,0.0,-2.2268372,0.0,-2.7648826,0.0,-1.1336333,0.0,-0.9199234,0.0,1.1010803,0.0,2.8876047,0.0,-0.9890309,0.0,2.2749257,0.0,-0.7219006,0.0,-1.6332507,0.0,0.6727006,0.0,0.7716887,0.0,0.8809968,0.0,-1.4207549,0.0,0.86046374,0.0,-2.1644917,0.0,0.3802663,0.0,-0.71719646,0.0,2.0851197,0.0,0.7620702,0.0,-2.0560765,0.0,-1.2206211,0.0,-0.554789,0.0,-1.802626,0.0,-0.77102846,0.0,1.6216477,0.0,-0.72096074,0.0,-0.7058697
YBR269C YGR075C,NA,0.0,-1.3086919,0.0,-2.0544186,0.0,-1.8606828,0.0,0.13807319,0.0,-0.7727023,0.0,3.057262,0.0,1.0898486,0.0,-0.277736,0.0,0.12880257,0.0,-0.5196979,0.0,-1.6298814,0.0,1.0161289,0.0,-0.33169806,0.0,-1.7823652,0.0,0.9050802,0.0,-0.36457276,0.0,-1.7235854,0.0,3.1645212,0.0,0.19120076,0.0,5.8587074,0.0,5.2493806,0.0,0.13081995,0.0,3.8635077,0.0,1.1933161,0.0,0.07595699,0.0,0.5967314,0.0,2.1728187,0.0,-1.4218383,0.0,2.3541677,0.0,-1.9566787,0.0,-1.937685,0.0,-1.5596477,0.0,-0.933302,0.0,0.53449523,0.0,-1.5198025,0.0,2.3703566,0.0,-1.862427,0.0,-1.232738,0.0,-0.78215045,0.0,-1.7544676,0.0,2.3982625,0.0,2.0317283,0.0,-0.23323552,0.0,1.5209836,0.0,2.5021503,0.0,1.4923271,0.0,-1.3497189,0.0,-0.039691284,0.0,-2.20449,0.0,0.4284822,0.0,2.9032807,0.0,-1.8636348,0.0,-0.99978,0.0,-0.34584448,0.0,-0.62197757,0.0,-1.1889418,0.0,-2.0092337,0.0,0.14578542,0.0,-0.38300565,0.0,0.624149,0.0,-0.12389339,0.0,0.7837168,0.0,-0.23886013,0.0,1.0228996,0.0,-1.4007348,0.0,-1.1712134,0.0,-2.0027142,0.0,-2.516549,0.0,3.0629163,0.0,1.8829354,0.0,1.454359,0.0,-1.7893983,0.0,0.10267671,0.0,-0.42561418,0.0,-0.241249,0.0,-0.7664178,0.0,1.8718011,0.0,-1.4178952,0.0,-0.84801435,0.0,-1.6781291,0.0,1.8044178,0.0,2.6453238,0.0,-2.8171008,0.0,1.0017849,0.0,-2.4218636,0.0,-2.0045679,0.0,-0.525658,0.0,-1.8908615,0.0,1.7622538,0.0,0.2884351,0.0,-1.5263689,0.0,-1.2264949
YKL008C YKL143W,NA,0.0,-1.6109765,0.0,-0.49206665,0.0,-1.6105932,0.0,-0.3071829,0.0,-2.2483006,0.0,4.3114934,0.0,1.2688121,0.0,1.4120307,0.0,-2.7580233,0.0,0.8980462,0.0,0.047243528,0.0,0.24133146,0.0,1.9118596,0.0,-2.0675526,0.0,1.9070411,0.0,1.8159416,0.0,-2.1869323,0.0,2.3326523,0.0,2.2534432,0.0,4.5846786,0.0,0.5233002,0.0,-2.2644234,0.0,4.685441,0.0,-0.5508143,0.0,-1.2483205,0.0,0.61267436,0.0,1.4063882,0.0,0.46611604,0.0,1.3434236,0.0,-2.1856232,0.0,-1.5783176,0.0,-0.9159887,0.0,0.8520874,0.0,-0.6901785,0.0,-1.2761993,0.0,-0.1392392,0.0,-1.4693213,0.0,-0.86674833,0.0,-2.0037324,0.0,-1.1647497,0.0,1.2366083,0.0,2.2882137,0.0,-0.85343814,0.0,-1.0587505,0.0,2.3003633,0.0,1.9848979,0.0,-0.33892232,0.0,-0.91586745,0.0,-1.529171,0.0,-2.436562,0.0,0.67672443,0.0,-0.41994795,0.0,-2.037191,0.0,-0.6690715,0.0,-2.7110977,0.0,-0.869158,0.0,-2.2098086,0.0,0.07696751,0.0,0.65135986,0.0,-0.09691159,0.0,1.6276531,0.0,1.1679096,0.0,-0.58136064,0.0,-0.8431564,0.0,0.4029022,0.0,-2.3006268,0.0,-1.5507793,0.0,-2.0088215,0.0,2.9253705,0.0,3.6336052,0.0,0.79007185,0.0,-0.18743199,0.0,0.20132118,0.0,-0.47995535,0.0,2.6878052,0.0,-0.013838999,0.0,0.54931164,0.0,-1.6410078,0.0,3.5312233,0.0,-1.9210136,0.0,0.82221437,0.0,-0.42143488,0.0,-1.3319176,0.0,-2.2231634,0.0,-0.6902877,0.0,-1.4363499,0.0,-0.19795233,0.0,-1.1459931,0.0,0.66786474,0.0,2.3480318,0.0,-1.664261,0.0,-1.1374084
YKL128C YGL208W,NA,0.0,-1.6886863,0.0,-3.0303676,0.0,-2.3911486,0.0,0.1528749,0.0,-0.2840264,0.0,1.848341,0.0,-0.23622568,0.0,-0.8759111,0.0,0.99359804,0.0,-2.3055341,0.0,-3.1438198,0.0,0.33554798,0.0,1.5166024,0.0,-1.4035009,0.0,-1.1585555,0.0,-1.9590194,0.0,-2.2138212,0.0,5.564593,0.0,1.5704609,0.0,8.270985,0.0,6.985612,0.0,0.9977203,0.0,5.551366,0.0,1.8834672,0.0,-0.76172537,0.0,-1.7337195,0.0,0.74931496,0.0,-2.0209491,0.0,1.8219714,0.0,-1.5774304,0.0,-2.300783,0.0,-1.7594224,0.0,-3.12049,0.0,-1.1702396,0.0,-2.2379873,0.0,0.33764938,0.0,-2.586542,0.0,-1.3809625,0.0,-1.4437224,0.0,-1.611461,0.0,4.9747725,0.0,2.308802,0.0,-0.20625825,0.0,3.4573333,0.0,4.695436,0.0,3.383458,0.0,-1.5049399,0.0,0.5404277,0.0,-3.3003302,0.0,-0.6217195,0.0,4.356174,0.0,-1.9324503,0.0,-0.76736087,0.0,0.2589143,0.0,-0.9597349,0.0,-1.8373414,0.0,-2.8403873,0.0,-1.0438265,0.0,-0.25614604,0.0,-1.0836414,0.0,-0.6478356,0.0,1.3095617,0.0,-0.3849217,0.0,-1.2381488,0.0,-1.2179872,0.0,-1.233515,0.0,-2.770331,0.0,-3.4293363,0.0,3.4390993,0.0,5.812255,0.0,3.0453787,0.0,-3.3227153,0.0,1.125211,0.0,0.48826966,0.0,1.4211526,0.0,-0.36802432,0.0,3.2718923,0.0,-2.2256408,0.0,-0.576358,0.0,-2.698066,0.0,2.6047497,0.0,4.576025,0.0,-3.347361,0.0,1.1935071,0.0,-3.6256275,0.0,-2.760436,0.0,-1.6024301,0.0,-1.86474,0.0,3.524499,0.0,-1.1781939,0.0,-1.8923221,0.0,-1.5929395
YLR105C YGR070W,NA,0.0,-1.9147229,0.0,-1.4828622,0.0,-1.7041669,0.0,0.46577448,0.0,-3.5811062,0.0,4.963028,0.0,1.3716708,0.0,1.5651457,0.0,-3.1018322,0.0,-0.31328994,0.0,1.2657696,0.0,0.14651959,0.0,0.8911426,0.0,-1.5077102,0.0,2.1388083,0.0,-2.142352,0.0,-1.6879799,0.0,3.7233422,0.0,2.4429326,0.0,5.05617,0.0,3.1010916,0.0,-2.780219,0.0,4.662327,0.0,0.6205898,0.0,-0.47123978,0.0,1.5009918,0.0,3.858651,0.0,2.5318298,0.0,2.539428,0.0,-0.9765041,0.0,-1.9602295,0.0,-2.0495758,0.0,-3.1756501,0.0,-0.98319167,0.0,-2.123368,0.0,0.8602069,0.0,-0.9359762,0.0,-1.8157936,0.0,-1.3646405,0.0,-1.3880715,0.0,1.7919843,0.0,3.1278017,0.0,-0.2160361,0.0,-0.04989632,0.0,2.3864636,0.0,1.6181705,0.0,-0.59765303,0.0,-0.47407222,0.0,-2.1384223,0.0,-0.5971797,0.0,2.9431858,0.0,-1.0943587,0.0,-1.2394713,0.0,0.46747214,0.0,-1.979786,0.0,-0.56021667,0.0,-1.1116967,0.0,1.3448772,0.0,0.33351332,0.0,-1.618891,0.0,-1.0914111,0.0,3.006182,0.0,-0.8808067,0.0,0.16798711,0.0,-1.1967796,0.0,-1.7591466,0.0,-1.3532411,0.0,-1.5403932,0.0,2.9892466,0.0,2.3098595,0.0,0.7842124,0.0,0.14549813,0.0,0.04386951,0.0,-0.6897478,0.0,1.007735,0.0,0.14700043,0.0,0.59956586,0.0,-3.138021,0.0,0.90942967,0.0,-1.5637912,0.0,2.9132502,0.0,1.2305768,0.0,0.08491438,0.0,-1.081477,0.0,-3.9807935,0.0,-2.9640508,0.0,-0.3300115,0.0,-1.8015265,0.0,-0.03234794,0.0,2.6651912,0.0,-1.0642439,0.0,-0.3366303
YDR236C YDL055C,NA,0.0,-1.7736552,0.0,-2.3279033,0.0,-1.7576382,0.0,-0.55326855,0.0,-1.1971259,0.0,3.1182127,0.0,0.5284355,0.0,-0.7547092,0.0,-0.2823644,0.0,-0.38396767,0.0,-0.8353167,0.0,0.34638897,0.0,1.6806457,0.0,-1.5685194,0.0,-0.109651536,0.0,-0.23193425,0.0,-2.4958177,0.0,3.925238,0.0,1.2258681,0.0,6.974304,0.0,4.8154225,0.0,-0.29853845,0.0,5.101492,0.0,1.041903,0.0,-0.8367848,0.0,-0.85567296,0.0,1.033744,0.0,-0.48712996,0.0,1.4939333,0.0,-1.674782,0.0,-2.227229,0.0,-2.016893,0.0,-0.7034538,0.0,-0.91459435,0.0,-2.0783625,0.0,0.8087733,0.0,-2.4374785,0.0,-1.1783909,0.0,-1.3871108,0.0,-1.691433,0.0,3.067391,0.0,1.3908297,0.0,-0.34910357,0.0,2.0467012,0.0,3.7359324,0.0,2.921716,0.0,-1.0106305,0.0,0.30083102,0.0,-2.8265643,0.0,-0.694107,0.0,2.212687,0.0,-1.9377806,0.0,-1.2443106,0.0,-0.55435985,0.0,-1.3222376,0.0,-1.6080186,0.0,-2.790522,0.0,-0.5467658,0.0,-0.52951545,0.0,0.06610803,0.0,0.3355727,0.0,1.5728769,0.0,-0.9128056,0.0,-0.23928937,0.0,-0.9603279,0.0,-1.4664117,0.0,-2.1481404,0.0,-2.5925074,0.0,2.7447982,0.0,3.962031,0.0,2.461544,0.0,-1.2521089,0.0,0.5441656,0.0,-0.06443481,0.0,0.9027431,0.0,-0.26191103,0.0,2.0890572,0.0,-1.9936448,0.0,0.5880072,0.0,-2.3224573,0.0,1.338425,0.0,2.2032986,0.0,-2.2220695,0.0,-0.081399366,0.0,-2.1998463,0.0,-1.920624,0.0,-1.3320795,0.0,-2.1898265,0.0,2.078955,0.0,0.25331086,0.0,-1.9676285,0.0,-1.5581654
YOR344C YDR531W,NA,0.0,-1.791413,0.0,-0.86209315,0.0,-1.7155832,0.0,-0.99188656,0.0,-0.8743881,0.0,4.094535,0.0,0.12809849,0.0,0.34817487,0.0,-0.24238446,0.0,0.70927453,0.0,0.55916387,0.0,0.4236868,0.0,1.2601676,0.0,-1.0491441,0.0,0.78208226,0.0,1.2076384,0.0,-1.3371933,0.0,3.170391,0.0,1.0442449,0.0,4.44424,0.0,2.730327,0.0,0.30383274,0.0,4.301956,0.0,0.1854249,0.0,-1.11758,0.0,-0.6840431,0.0,1.547456,0.0,0.75098467,0.0,0.81716084,0.0,-1.4854771,0.0,-2.3024516,0.0,-1.9973773,0.0,0.59790325,0.0,-0.84987074,0.0,-1.4994911,0.0,1.4086714,0.0,-1.454648,0.0,-0.34530792,0.0,-1.0734372,0.0,-1.615218,0.0,0.98562586,0.0,1.0091084,0.0,-0.8384397,0.0,-0.8107114,0.0,1.4883306,0.0,1.5774717,0.0,-0.07543056,0.0,-0.74481624,0.0,-1.886486,0.0,-0.7398046,0.0,0.33873048,0.0,-1.3228595,0.0,-0.9726353,0.0,0.018307865,0.0,-1.7259791,0.0,-1.1224743,0.0,-0.9973535,0.0,-0.1431656,0.0,0.24103954,0.0,-0.28004694,0.0,0.99801713,0.0,2.796526,0.0,-0.58326024,0.0,0.13788727,0.0,-0.78499967,0.0,-1.8276082,0.0,-1.6985525,0.0,-1.5073894,0.0,1.8606125,0.0,2.8023329,0.0,0.02218587,0.0,0.9838853,0.0,-0.43708766,0.0,-0.084561735,0.0,1.2726567,0.0,0.05947179,0.0,1.3170357,0.0,-0.48280716,0.0,1.6360397,0.0,-1.7948093,0.0,1.0705652,0.0,0.23888336,0.0,-0.1594494,0.0,-0.67558503,0.0,-1.5635917,0.0,-0.90338784,0.0,-0.71744037,0.0,-1.81159,0.0,0.93988204,0.0,0.05922787,0.0,-1.2850468,0.0,-0.9686051
YML075C YMR304W,NA,0.0,-2.0849273,0.0,-0.9818678,0.0,-1.6725113,0.0,0.17045806,0.0,-3.0299392,0.0,3.7265663,0.0,0.1570947,0.0,1.6375188,0.0,-3.1666694,0.0,-0.9062098,0.0,-0.11027985,0.0,-0.42419788,0.0,3.417029,0.0,-1.1272086,0.0,0.79098934,0.0,-2.1968572,0.0,-1.9526715,0.0,4.3068495,0.0,3.4429352,1.0,5.4422503,0.0,1.7700202,0.0,-2.8197954,0.0,5.8409357,0.0,0.18668994,0.0,-1.3216679,0.0,-0.22065985,0.0,1.5251626,0.0,1.1223645,0.0,0.2861997,0.0,-0.97024745,0.0,-1.6683977,0.0,-1.8114573,0.0,-3.4580457,0.0,-2.2774758,0.0,-1.9763952,0.0,-1.3269366,0.0,-1.2172494,0.0,-1.7526383,0.0,-1.6498456,0.0,-1.2193753,0.0,2.368346,0.0,2.6751194,0.0,-0.19848879,0.0,0.53686553,0.0,3.3982947,0.0,3.684863,0.0,-0.012611486,0.0,-0.490317,0.0,-1.9189435,0.0,-2.0383039,0.0,2.229636,0.0,-0.5708653,0.0,-1.2028258,0.0,0.74599594,0.0,-2.4797642,0.0,-0.47443584,0.0,-1.8393661,0.0,-0.2943698,0.0,1.1118026,0.0,-2.8519168,0.0,-0.6825329,0.0,2.203294,0.0,-0.5919715,0.0,-2.1662605,0.0,0.055447284,0.0,-2.0314276,0.0,-1.6172854,0.0,-1.4034292,0.0,2.9936147,0.0,4.4944615,0.0,1.680106,0.0,-0.68424416,0.0,1.011686,0.0,-0.31341988,0.0,3.4321103,0.0,0.9880264,0.0,1.2157239,0.0,-2.9672632,0.0,3.6031482,0.0,-1.7878472,0.0,2.453822,0.0,0.5207698,0.0,-0.45843092,0.0,-2.1094398,0.0,-3.3600202,0.0,-2.8722258,0.0,-0.70132244,0.0,-0.87512416,0.0,0.5665167,0.0,2.3226333,0.0,-1.548554,0.0,-0.5698892
YMR247C YEL016C,NA,0.0,-1.5030735,0.0,-0.5358308,0.0,-1.2634097,0.0,0.2891121,0.0,-4.066133,0.0,6.5386157,0.0,3.0145383,0.0,2.0650482,0.0,-4.0016747,0.0,2.1222904,0.0,2.530258,0.0,1.1287606,0.0,-1.2326864,0.0,-2.2422197,0.0,4.5748353,0.0,0.7334798,0.0,-1.615659,0.0,0.9442036,0.0,0.71905047,0.0,3.0903823,0.0,1.3937665,0.0,-3.6765063,0.0,3.2209752,0.0,-0.30523166,0.0,0.3696567,0.0,3.9929712,0.0,5.2544875,0.0,2.7457778,0.0,3.518621,0.0,-1.9263054,0.0,-1.7559172,0.0,-1.7788478,0.0,0.48356864,0.0,1.1571541,0.0,-1.3175793,0.0,3.2202084,0.0,-0.71337867,0.0,-1.6083724,0.0,-0.9545694,0.0,-1.676534,0.0,-0.95219517,0.0,2.9388702,0.0,-0.33481124,0.0,-2.3482242,0.0,0.27731964,0.0,-0.3043269,0.0,-0.64637995,0.0,-1.1521754,0.0,-1.0474614,0.0,0.22526264,0.0,1.1779096,0.0,-1.2095027,0.0,-1.8925421,0.0,-0.7031568,0.0,-1.7366542,0.0,-0.21432364,0.0,-0.79458356,0.0,2.5999234,0.0,-0.1313223,0.0,0.95408154,0.0,0.4261144,0.0,2.1347098,0.0,-0.7239294,0.0,2.8108194,0.0,-1.2682292,0.0,-1.8098955,0.0,-0.84012717,0.0,-1.1081061,0.0,3.0165982,0.0,-1.6437705,0.0,-0.68242264,0.0,1.6373092,0.0,-1.1049445,0.0,-1.7551062,0.0,-0.7601375,0.0,-0.68490505,0.0,-0.8107126,0.0,-2.1013453,0.0,0.8876705,0.0,-0.71208197,0.0,1.6396788,0.0,-0.99307483,0.0,0.005894143,0.0,-1.6231093,0.0,-1.9599704,0.0,-1.9287577,0.0,0.90089965,0.0,-2.1985059,0.0,-1.5574911,0.0,4.3134017,0.0,-1.1269323,0.0,-0.46271828
