Name,Fold,Labels GO:0000054,Score GO:0000054,Labels GO:0000278,Score GO:0000278,Labels GO:0000747,Score GO:0000747,Labels GO:0001403,Score GO:0001403,Labels GO:0002181,Score GO:0002181,Labels GO:0003677,Score GO:0003677,Labels GO:0003682,Score GO:0003682,Labels GO:0003700,Score GO:0003700,Labels GO:0003735,Score GO:0003735,Labels GO:0004386,Score GO:0004386,Labels GO:0004518,Score GO:0004518,Labels GO:0005085,Score GO:0005085,Labels GO:0005576,Score GO:0005576,Labels GO:0005618,Score GO:0005618,Labels GO:0005694,Score GO:0005694,Labels GO:0005730,Score GO:0005730,Labels GO:0005740,Score GO:0005740,Labels GO:0005773,Score GO:0005773,Labels GO:0005777,Score GO:0005777,Labels GO:0005783,Score GO:0005783,Labels GO:0005794,Score GO:0005794,Labels GO:0005840,Score GO:0005840,Labels GO:0005886,Score GO:0005886,Labels GO:0005933,Score GO:0005933,Labels GO:0005938,Score GO:0005938,Labels GO:0006260,Score GO:0006260,Labels GO:0006281,Score GO:0006281,Labels GO:0006310,Score GO:0006310,Labels GO:0006325,Score GO:0006325,Labels GO:0006352,Score GO:0006352,Labels GO:0006353,Score GO:0006353,Labels GO:0006360,Score GO:0006360,Labels GO:0006364,Score GO:0006364,Labels GO:0006366,Score GO:0006366,Labels GO:0006383,Score GO:0006383,Labels GO:0006397,Score GO:0006397,Labels GO:0006401,Score GO:0006401,Labels GO:0006413,Score GO:0006413,Labels GO:0006414,Score GO:0006414,Labels GO:0006418,Score GO:0006418,Labels GO:0006457,Score GO:0006457,Labels GO:0006468,Score GO:0006468,Labels GO:0006470,Score GO:0006470,Labels GO:0006486,Score GO:0006486,Labels GO:0006629,Score GO:0006629,Labels GO:0006811,Score GO:0006811,Labels GO:0006865,Score GO:0006865,Labels GO:0006869,Score GO:0006869,Labels GO:0006873,Score GO:0006873,Labels GO:0006887,Score GO:0006887,Labels GO:0006897,Score GO:0006897,Labels GO:0006970,Score GO:0006970,Labels GO:0006979,Score GO:0006979,Labels GO:0007005,Score GO:0007005,Labels GO:0007010,Score GO:0007010,Labels GO:0007031,Score GO:0007031,Labels GO:0007033,Score GO:0007033,Labels GO:0007059,Score GO:0007059,Labels GO:0007124,Score GO:0007124,Labels GO:0008033,Score GO:0008033,Labels GO:0008168,Score GO:0008168,Labels GO:0008233,Score GO:0008233,Labels GO:0008289,Score GO:0008289,Labels GO:0008380,Score GO:0008380,Labels GO:0008643,Score GO:0008643,Labels GO:0009408,Score GO:0009408,Labels GO:0009451,Score GO:0009451,Labels GO:0016197,Score GO:0016197,Labels GO:0016301,Score GO:0016301,Labels GO:0016491,Score GO:0016491,Labels GO:0016757,Score GO:0016757,Labels GO:0016779,Score GO:0016779,Labels GO:0016791,Score GO:0016791,Labels GO:0016798,Score GO:0016798,Labels GO:0016829,Score GO:0016829,Labels GO:0016853,Score GO:0016853,Labels GO:0016874,Score GO:0016874,Labels GO:0019843,Score GO:0019843,Labels GO:0022857,Score GO:0022857,Labels GO:0030427,Score GO:0030427,Labels GO:0030674,Score GO:0030674,Labels GO:0031410,Score GO:0031410,Labels GO:0032196,Score GO:0032196,Labels GO:0032543,Score GO:0032543,Labels GO:0042273,Score GO:0042273,Labels GO:0042274,Score GO:0042274,Labels GO:0042393,Score GO:0042393,Labels GO:0045333,Score GO:0045333,Labels GO:0051082,Score GO:0051082,Labels GO:0051321,Score GO:0051321,Labels GO:0051603,Score GO:0051603,Labels GO:0051726,Score GO:0051726
YPR105C YLL045C,NA,0.0,-1.2904546,0.0,-2.2212982,0.0,-1.6749622,0.0,0.39754608,0.0,4.1308947,0.0,4.169823,0.0,1.2650807,0.0,-1.322813,0.0,4.4028845,0.0,1.0269749,0.0,-1.1551999,0.0,0.7368061,0.0,1.572971,0.0,-2.6593816,0.0,2.728317,0.0,1.8083476,0.0,-2.6595767,0.0,1.3336575,0.0,-1.1866622,0.0,3.1596146,0.0,1.1172417,0.0,3.9190412,0.0,3.6305134,0.0,1.2385597,0.0,0.31960893,0.0,0.32348427,0.0,1.3466036,0.0,-1.8775766,0.0,1.9246647,0.0,-2.1092389,0.0,-2.3120403,0.0,-2.8330417,0.0,1.3701868,0.0,0.47522703,0.0,-1.562057,0.0,2.7271702,0.0,-2.156258,0.0,0.034511507,0.0,0.09780508,0.0,1.8867173,0.0,2.8948977,0.0,-1.3736221,0.0,-0.2537528,0.0,1.6910199,0.0,0.7464527,0.0,0.9452923,0.0,-0.78313226,0.0,-0.83328915,0.0,-2.7953386,0.0,-1.4112123,0.0,0.44540673,0.0,-2.3195133,0.0,-1.9796438,0.0,-0.5178297,0.0,-2.700835,0.0,-2.7403724,0.0,-3.105202,0.0,-0.9940305,0.0,1.9595914,0.0,-1.4825819,0.0,-0.8602976,0.0,-1.1062826,0.0,-0.8462451,0.0,0.8009135,0.0,-2.6096904,0.0,-2.9136662,0.0,-2.2745872,0.0,-2.2141335,0.0,0.6656624,0.0,2.3673646,0.0,2.0892923,0.0,1.2991288,0.0,-0.77380335,0.0,-0.46515882,0.0,-0.36702198,0.0,1.8355238,0.0,3.418753,0.0,0.7326553,0.0,-1.1131797,0.0,-2.3016584,0.0,-0.7098813,0.0,0.40722698,0.0,-1.0604169,0.0,1.8884649,0.0,-2.5174575,0.0,-0.86325127,0.0,0.5505709,0.0,-1.8053688,0.0,4.119045,0.0,-1.3757954,0.0,-1.698699,0.0,-1.1844144
YIL096C YML043C,NA,0.0,-1.1238643,0.0,-0.653037,0.0,-2.2378044,0.0,-1.3002375,0.0,0.13434339,0.0,5.5549655,0.0,1.3247086,0.0,0.6738573,0.0,-0.0017091557,0.0,2.6950366,0.0,1.4416447,0.0,-0.3456043,0.0,2.2015407,0.0,-2.6461458,0.0,0.5274028,1.0,8.3683605,0.0,-1.7944126,0.0,1.7930619,0.0,0.0037539639,0.0,3.352779,0.0,0.4595803,0.0,0.3181262,0.0,3.8148441,0.0,0.21828707,0.0,-0.8209551,0.0,0.33295766,0.0,0.37483066,0.0,0.4859433,0.0,0.5544801,0.0,-2.3945723,0.0,-1.5984396,0.0,-1.9842014,0.0,4.4738874,0.0,-0.118771255,0.0,-2.5560234,0.0,0.5843995,0.0,-2.078825,0.0,-0.5330814,0.0,-1.6522931,0.0,-0.095417544,0.0,-1.0759704,0.0,0.80461293,0.0,-0.79823184,0.0,-1.2665502,0.0,0.95386916,0.0,1.2247325,0.0,-1.3661399,0.0,-1.9669479,0.0,-1.4500208,0.0,-1.396979,0.0,0.3255161,0.0,-2.7205908,0.0,-2.124787,0.0,-0.5037709,0.0,-2.6801388,0.0,-1.4345108,0.0,-1.9063985,0.0,-0.22237977,0.0,-0.4520876,0.0,0.015140785,0.0,3.695803,0.0,0.37092727,0.0,-1.6399635,0.0,-0.23031133,0.0,0.37319273,0.0,-2.7199593,0.0,-2.5599747,0.0,-2.4026067,0.0,2.2434378,0.0,2.8899314,0.0,-0.86612594,0.0,1.4349616,0.0,0.66803145,0.0,0.4762628,0.0,1.1080095,0.0,0.2937166,0.0,1.7501174,0.0,0.52439356,0.0,3.2638779,0.0,-2.0527973,0.0,0.4349474,0.0,-1.8916266,0.0,0.25636294,0.0,-0.60912186,0.0,2.241928,0.0,2.956242,0.0,-0.7494442,0.0,-1.8955771,0.0,-0.4798531,0.0,0.0065009706,0.0,-2.630016,0.0,-0.8717123
YIL068C YOR310C,NA,0.0,-1.5924942,0.0,-2.3088694,0.0,-2.2261426,0.0,0.2093941,0.0,0.6830307,0.0,6.3737617,0.0,2.5247505,0.0,-1.3033916,0.0,1.9587139,0.0,3.5903163,0.0,1.6269546,0.0,0.7863438,0.0,0.45202655,0.0,-2.7814255,0.0,1.9666905,0.0,3.754955,0.0,-2.408024,0.0,0.31133085,0.0,-3.0853484,0.0,3.4829912,0.0,1.4064898,0.0,2.4467025,0.0,3.8141048,0.0,0.1922154,0.0,-1.1324172,0.0,2.046778,0.0,2.8892298,0.0,0.28912243,0.0,1.8877112,0.0,-1.5201681,0.0,-2.7584634,0.0,-2.7832396,0.0,2.9228199,0.0,1.8019316,0.0,-1.6456448,0.0,2.5725589,0.0,-2.1051874,0.0,-0.22455484,0.0,-0.385868,0.0,0.57820153,0.0,1.1444417,0.0,-1.630415,0.0,-0.4215553,0.0,0.31092495,0.0,1.2397705,0.0,0.4548539,0.0,-0.8101931,0.0,-1.0335823,0.0,-2.3459673,0.0,-1.7974,0.0,-0.93994784,0.0,-2.8359551,0.0,-1.9854128,0.0,-1.1585913,0.0,-2.5318189,0.0,-2.0722587,0.0,-3.0497222,0.0,-0.13737994,0.0,0.24689591,0.0,1.140885,0.0,2.4261928,0.0,0.20127717,0.0,-1.0707293,0.0,0.15567766,0.0,-1.8076965,0.0,-2.5994856,0.0,-2.217981,0.0,-3.0906818,0.0,0.2603554,0.0,2.201446,0.0,1.0139959,0.0,2.1085143,0.0,0.20540062,0.0,-0.8123023,0.0,0.7512557,0.0,1.0746571,0.0,1.5235215,0.0,0.7537706,0.0,-1.2387894,0.0,-2.3388307,0.0,0.29399848,0.0,-0.4777553,0.0,-0.45943603,0.0,0.29697934,0.0,-1.6778107,0.0,0.24461712,0.0,0.1857214,0.0,-2.5210204,0.0,2.675856,0.0,-1.7286144,0.0,-2.6829903,0.0,-1.0000226
YKR034W YMR189W,NA,0.0,-0.912676,0.0,-1.147169,0.0,-2.0934088,0.0,0.3567656,0.0,0.47290483,0.0,3.193688,0.0,-0.41865987,0.0,0.66947764,0.0,1.4024434,0.0,0.46626428,0.0,-0.66437316,0.0,-0.2436184,0.0,1.7908574,0.0,-2.6402142,0.0,0.39300495,0.0,2.5820332,0.0,-2.1540146,0.0,4.178922,0.0,-0.35429803,0.0,3.0476828,0.0,0.52159166,0.0,1.4378755,0.0,5.298594,0.0,1.477161,0.0,0.073678665,0.0,-0.87031925,0.0,2.1809888,0.0,0.26093268,0.0,0.8905518,0.0,-1.4484366,0.0,-2.8758757,0.0,-2.084441,0.0,1.2235405,0.0,-1.2933811,0.0,-1.3667854,0.0,0.34017923,0.0,-2.3709528,0.0,-0.20481843,0.0,-2.089228,0.0,-1.0794845,0.0,0.36429194,0.0,3.158724,0.0,-2.1363537,0.0,-0.9709078,0.0,2.0015,0.0,2.0178509,0.0,-0.7128668,0.0,-0.36405915,0.0,-1.8568285,0.0,-0.40555635,0.0,1.2901608,0.0,-1.6004897,0.0,-1.3990341,0.0,-0.598717,0.0,-2.192794,0.0,-0.9572507,0.0,-2.247382,0.0,0.39352542,0.0,1.4630728,0.0,-1.1621112,0.0,-0.031290196,0.0,-0.09789579,0.0,-0.2469353,0.0,-1.016065,0.0,1.0236701,0.0,-0.8329664,0.0,-2.2420392,0.0,-2.4412067,0.0,2.7636015,0.0,2.3664224,0.0,-0.356714,0.0,-0.27966538,0.0,0.23197651,0.0,1.5249428,0.0,1.4059031,0.0,0.6947281,0.0,-0.09186128,0.0,0.26392794,0.0,3.0680275,0.0,-1.2824811,0.0,1.0780848,0.0,-1.365237,0.0,-0.5442305,0.0,0.6057147,0.0,-0.3456498,0.0,-0.40753037,0.0,-1.275395,0.0,-1.8715378,0.0,0.5896508,0.0,1.8185068,0.0,-2.1353297,0.0,-1.5038418
YPR058W YEL064C,NA,0.0,-1.625989,0.0,-0.23120327,0.0,-0.813432,0.0,0.6932269,0.0,-1.3259478,0.0,1.2503601,0.0,-0.16329813,0.0,0.11454488,0.0,-0.8166645,0.0,-1.0355185,0.0,-1.2101548,0.0,0.85725033,0.0,0.6011949,0.0,-2.1045172,0.0,0.96343666,0.0,-0.6574747,0.0,-1.3226699,0.0,3.4894693,0.0,0.51768875,0.0,4.4187193,0.0,2.5448277,0.0,-0.26117596,0.0,4.2716627,0.0,1.7975109,0.0,-0.055567905,0.0,-0.30704197,0.0,0.4779538,0.0,-1.5995061,0.0,1.3034369,0.0,-1.5772548,0.0,-2.3041296,0.0,-1.4331224,0.0,-0.90642244,0.0,-0.20546946,0.0,-1.3153565,0.0,1.5129608,0.0,-1.7015234,0.0,-0.98268855,0.0,-0.91132677,0.0,-0.17827916,0.0,1.287187,0.0,0.3983091,0.0,-0.0038311463,0.0,0.9138521,0.0,2.9005687,0.0,2.004771,0.0,-0.5797708,0.0,0.47244474,0.0,-1.8621931,0.0,0.72400004,0.0,2.5537686,0.0,-1.8908254,0.0,-1.3405371,0.0,-0.39133725,0.0,-2.1676457,0.0,-0.6693361,0.0,-1.7490199,0.0,-0.6141355,0.0,1.2132715,0.0,-1.2069134,0.0,0.8910152,0.0,0.29340115,0.0,0.53349066,0.0,-0.24461113,0.0,-0.75675523,0.0,-0.9662108,0.0,-2.1939352,0.0,-1.7382776,0.0,1.8521632,0.0,2.7658048,0.0,1.2288254,0.0,-0.92666304,0.0,0.30513263,0.0,0.58143485,0.0,0.94010055,0.0,1.4758571,0.0,0.96471024,0.0,-0.9085665,0.0,-0.3155501,0.0,-0.7888597,0.0,0.2639179,0.0,0.36483628,0.0,-2.0319726,0.0,0.31690475,0.0,-2.215255,0.0,-1.4119864,0.0,0.19653451,0.0,-1.8729526,0.0,1.2927748,0.0,-0.04016385,0.0,-1.2034166,0.0,-0.8028285
YLR376C YIL125W,NA,0.0,-1.6901687,0.0,-1.2572232,0.0,-1.3726193,0.0,0.04616443,0.0,-0.49476525,0.0,2.994072,0.0,0.14410818,0.0,0.6387482,0.0,-2.3579438,0.0,-1.6729298,0.0,-1.8554593,0.0,0.024093248,0.0,1.7894051,0.0,-2.605956,0.0,1.038279,0.0,-0.033682905,0.0,-1.7345805,0.0,3.763202,0.0,2.9479284,0.0,3.6966748,0.0,3.1828437,0.0,-1.6806043,0.0,5.9444585,0.0,2.7072885,0.0,0.29593322,0.0,-1.2498231,0.0,1.9509326,0.0,-0.9267455,0.0,0.6804167,0.0,-2.2980943,0.0,-2.9683983,0.0,-2.3303397,0.0,0.048935108,0.0,-1.2487845,0.0,-2.237212,0.0,1.6598402,0.0,-2.923565,0.0,-0.55605274,0.0,-1.5671661,0.0,-1.9021946,0.0,2.2165396,0.0,4.0770483,0.0,-1.4868819,0.0,-1.3661488,0.0,2.985505,0.0,0.8371032,0.0,-1.1934582,0.0,-0.05616591,0.0,-1.4795308,0.0,0.47284526,0.0,4.0154552,0.0,-1.8540727,0.0,-1.9708214,0.0,-0.1921646,0.0,-1.9882736,0.0,-0.60854506,0.0,-2.076168,0.0,-0.5391463,0.0,1.4551588,0.0,-1.4022434,0.0,0.3753731,0.0,0.7076719,0.0,0.006463617,0.0,-0.7381366,0.0,-0.20497976,0.0,-0.91463035,0.0,-2.4844325,0.0,-2.2645967,0.0,2.7754166,0.0,3.087923,0.0,-0.8206346,0.0,-0.90107393,0.0,0.3612825,0.0,1.6454204,0.0,0.6998752,0.0,1.5592612,0.0,0.597588,0.0,-1.2939099,0.0,0.29794216,0.0,-1.2846787,0.0,1.2939988,0.0,-0.9417668,0.0,-0.7803437,0.0,-0.26545617,0.0,-0.6750672,0.0,0.028476337,0.0,-0.9261406,0.0,-2.7109816,0.0,2.2318466,0.0,1.8683262,0.0,-2.1866868,0.0,-1.3714695
YPL211W YKL105C,NA,0.0,-1.5684645,0.0,-1.4835213,0.0,-2.0493348,0.0,0.14481977,0.0,-0.7068905,0.0,6.6068444,0.0,1.2653443,0.0,0.99908626,0.0,-0.15295075,0.0,1.4864266,0.0,4.288139,0.0,0.4290684,0.0,0.8764477,0.0,-2.4860902,0.0,0.74965304,0.0,3.7129252,0.0,-2.221366,0.0,2.400414,0.0,-1.2400135,0.0,3.0333347,0.0,1.8942835,0.0,0.09831855,0.0,3.771377,0.0,1.4710686,0.0,-0.2500839,0.0,0.16659111,0.0,1.6359358,0.0,2.474748,0.0,-0.09221952,0.0,-1.6861346,0.0,-2.7783635,0.0,-2.3062649,0.0,2.5910025,0.0,0.23764518,0.0,-2.344744,0.0,1.758289,0.0,-2.1688206,0.0,-1.3676256,0.0,-1.1707984,0.0,-0.049183577,0.0,-0.6427168,0.0,1.1207231,0.0,-1.311962,0.0,-0.42687023,0.0,0.84635633,0.0,0.9859283,0.0,-0.7493331,0.0,-0.48537934,0.0,-2.1033328,0.0,-1.0222303,0.0,-0.054403,0.0,-1.988639,0.0,-2.8856301,0.0,-0.37842843,0.0,-2.1876097,0.0,-1.2615458,0.0,-2.6691632,0.0,0.20881388,0.0,0.25535396,0.0,-0.77487034,0.0,4.52198,0.0,2.413146,0.0,-1.3025382,0.0,-0.18847544,0.0,-0.22683176,0.0,-2.3507261,0.0,-2.3381245,0.0,-2.6024308,0.0,2.2012515,0.0,1.8807589,0.0,-0.0014324337,0.0,3.3872726,0.0,0.5255231,0.0,0.21266933,0.0,1.2589712,0.0,1.1181865,0.0,1.9008969,0.0,-1.9461638,0.0,1.3613361,0.0,-1.7302252,0.0,1.6207055,0.0,-1.3840446,0.0,1.4515023,0.0,-0.136197,0.0,-2.8609385,0.0,-0.62378705,0.0,-0.65120417,0.0,-2.411943,0.0,0.38339114,0.0,0.6225577,0.0,-2.8936856,0.0,-1.2304393
YPR175W YDL020C,NA,0.0,-1.9415878,0.0,-2.2471611,0.0,-1.7467266,0.0,0.20288914,0.0,-1.6022564,1.0,7.06985,0.0,0.6725486,0.0,1.8674438,0.0,-1.6437635,0.0,1.8722721,0.0,1.2703806,0.0,1.4462241,0.0,0.5049464,0.0,-2.6891117,0.0,0.48346645,0.0,2.4517317,0.0,-1.6823559,0.0,2.9867504,0.0,-0.49043348,0.0,5.213048,0.0,4.866949,0.0,-0.88039,0.0,5.0906973,0.0,1.7155379,0.0,-1.1865528,0.0,0.30502078,0.0,0.8336281,0.0,0.17518708,0.0,0.39501974,0.0,-2.2454252,0.0,-2.343075,0.0,-2.7041323,0.0,-1.7716724,0.0,-0.08566041,0.0,-1.7132101,0.0,3.5352561,0.0,-2.5065362,0.0,-1.1792558,0.0,-2.2918804,0.0,-1.3314537,0.0,1.1132828,0.0,4.094222,0.0,-0.65745723,0.0,-1.0812953,0.0,1.8549926,0.0,1.3227694,0.0,-0.6320617,0.0,0.7287005,0.0,-2.2059994,0.0,-0.21568415,0.0,1.8321625,0.0,-2.0133488,0.0,-1.6061788,0.0,-0.8759895,0.0,-2.5182922,0.0,-0.7278251,0.0,-2.462269,0.0,0.93108535,0.0,-0.51804835,0.0,-2.8427258,0.0,0.8408164,0.0,3.0618339,0.0,-0.20622155,0.0,0.44891068,0.0,0.43897888,0.0,-1.7293893,0.0,-2.6822884,0.0,-3.0838544,0.0,4.011601,0.0,2.2444308,0.0,2.554459,0.0,0.25620672,0.0,2.017747,0.0,0.37155133,0.0,1.4104145,0.0,1.6791462,0.0,0.35193014,0.0,-1.054572,0.0,-0.71011966,0.0,-1.6384511,0.0,2.434271,0.0,-0.22345617,0.0,-0.7593424,0.0,-2.7535484,0.0,-2.8422034,0.0,-1.4590607,0.0,-0.226504,0.0,-2.9205015,0.0,1.0548244,0.0,1.4403491,0.0,-3.3520155,0.0,0.6554129
YLR276C YNL223W,NA,0.0,-3.2238455,0.0,-2.4893308,0.0,-2.8254259,0.0,2.2399786,0.0,-1.8593425,0.0,8.059229,0.0,0.10376463,0.0,3.2588317,0.0,-1.645211,0.0,0.57507014,0.0,1.809305,0.0,1.1641107,0.0,0.68530345,0.0,-4.9286213,0.0,4.0085535,0.0,6.322374,0.0,-4.614982,0.0,2.2611809,0.0,0.6268305,0.0,7.026993,0.0,3.8422296,0.0,-2.6451435,0.0,5.7723565,0.0,3.200972,0.0,0.17704533,0.0,-0.27378333,0.0,4.998109,0.0,0.13333626,0.0,1.4382378,0.0,-4.273645,0.0,-5.3641596,0.0,-4.7106338,0.0,4.746128,0.0,-0.023829425,0.0,-2.7638621,0.0,4.6616974,0.0,-4.4728374,0.0,-4.181754,0.0,-2.263999,0.0,-1.4360462,0.0,2.7023103,0.0,6.8627925,0.0,-1.3469998,0.0,0.76969254,0.0,1.9294689,0.0,2.380642,0.0,-0.56710213,0.0,0.23312835,0.0,-4.484753,0.0,0.4533005,0.0,0.6716762,0.0,-4.1131306,0.0,-5.630138,0.0,-0.7488571,0.0,-4.611579,0.0,-1.859567,0.0,-4.6443596,0.0,1.8299853,0.0,2.8046336,0.0,-0.47909978,0.0,5.807915,0.0,-0.47598782,0.0,-0.809,0.0,1.6875944,0.0,-0.84699595,0.0,-3.207978,0.0,-4.9156322,0.0,-5.5129433,0.0,7.554713,0.0,2.0777707,0.0,1.8161817,0.0,0.60465175,0.0,1.617758,0.0,-0.18701445,0.0,2.7973409,0.0,4.303222,0.0,3.3529866,0.0,-3.5895145,0.0,0.2784742,0.0,-2.2290232,0.0,3.713426,0.0,-1.508738,0.0,-3.4989083,0.0,-1.6549599,0.0,-5.955781,0.0,-4.0719223,0.0,0.3262065,0.0,-5.1416464,0.0,2.921399,0.0,4.630403,0.0,-5.1509995,0.0,-0.6726401
YCR053W YJL100W,NA,0.0,-1.9833417,0.0,-2.5670717,0.0,-2.1058326,0.0,1.6720458,0.0,-0.25587445,0.0,2.96133,0.0,-2.3057594,0.0,1.9698774,0.0,-1.9186006,0.0,-0.10112504,0.0,-3.2888958,0.0,-0.5103309,0.0,3.2328153,0.0,-4.4294086,0.0,1.5734382,0.0,0.073023535,0.0,-4.5824547,0.0,6.4117417,0.0,0.5775306,0.0,9.645225,0.0,5.238095,0.0,-1.4075238,0.0,11.719609,0.0,2.8736656,0.0,0.22240764,0.0,-2.764168,0.0,-0.91627437,0.0,-3.4209054,0.0,3.2584126,0.0,-4.309693,0.0,-5.177088,0.0,-5.041387,0.0,1.0558721,0.0,-0.09493498,0.0,-3.6268268,0.0,3.4130316,0.0,-4.1249914,0.0,-1.8490646,0.0,-2.986059,0.0,-1.968674,0.0,3.3788464,0.0,2.7887232,0.0,-1.7981765,0.0,0.030930424,0.0,6.175604,0.0,6.3223705,0.0,-0.77422404,0.0,1.6091715,0.0,-3.3218126,0.0,0.15135512,0.0,2.5629377,0.0,-3.6702178,0.0,-3.37001,0.0,-2.2558599,0.0,-4.2304807,0.0,-1.5467782,0.0,-4.3558893,0.0,-2.3844666,0.0,3.6689048,0.0,-2.762425,0.0,1.2097672,0.0,-0.79663074,0.0,0.087825336,0.0,0.2452059,0.0,0.16135544,0.0,-2.4935315,0.0,-5.0255704,0.0,-4.705774,0.0,4.0668263,0.0,5.873399,0.0,1.9354554,0.0,-2.1533675,0.0,1.1567037,0.0,2.112282,0.0,3.516901,0.0,2.0109832,0.0,2.1625073,0.0,-1.7148455,0.0,3.0853841,0.0,-2.157466,0.0,1.8324112,0.0,-0.7570012,0.0,-2.6338313,0.0,-1.3105154,0.0,-3.9366968,0.0,-1.9344128,0.0,-1.3589033,0.0,-5.517704,0.0,4.311221,0.0,0.7168885,0.0,-3.7952604,0.0,-0.5980582
YKR001C YJL219W,NA,0.0,-1.5113345,0.0,-1.4995192,0.0,-1.2479384,0.0,0.49711707,0.0,-0.16487285,0.0,5.3132896,0.0,-0.035737682,0.0,0.313635,0.0,-1.4520767,0.0,-1.6331643,0.0,0.30389047,0.0,0.68683517,0.0,0.13528895,0.0,-3.0204306,0.0,2.5345583,0.0,0.07016154,0.0,-2.429462,0.0,3.8535128,0.0,-0.040793255,0.0,3.849662,0.0,3.9459267,0.0,-0.25179937,0.0,4.8757405,0.0,1.2025192,0.0,0.6864948,0.0,0.5907993,0.0,2.3207383,0.0,0.87094724,0.0,2.1769075,0.0,-2.519185,0.0,-3.041049,0.0,-2.3594277,0.0,-0.98122716,0.0,0.056845266,0.0,-1.7819824,0.0,2.1632009,0.0,-2.3542259,0.0,-1.0278765,0.0,-2.216152,0.0,-1.4150227,0.0,1.4329661,0.0,0.3592549,0.0,-1.0419484,0.0,0.849029,0.0,2.696011,0.0,1.5792193,0.0,-0.5305123,0.0,0.10583162,0.0,-2.0365334,0.0,0.008262865,0.0,3.5118766,0.0,-2.2478158,0.0,-1.89494,0.0,-0.50895363,0.0,-1.7763623,0.0,-0.22582048,0.0,-2.6574748,0.0,-0.8634115,0.0,1.7179998,0.0,-0.3231415,0.0,1.2570645,0.0,1.6508034,0.0,-0.1790417,0.0,0.92856306,0.0,-0.86593425,0.0,-1.2384894,0.0,-2.7234843,0.0,-2.841998,0.0,0.73349315,0.0,1.6355755,0.0,1.4868296,0.0,0.36433786,0.0,0.42815,0.0,0.579576,0.0,2.0299525,0.0,0.71341586,0.0,-0.30350503,0.0,-2.3204126,0.0,-1.0321928,0.0,-1.2258734,0.0,0.9234806,0.0,-0.22229433,0.0,-0.874654,0.0,0.25132644,0.0,-2.7600396,0.0,-1.4051753,0.0,-0.4613927,0.0,-2.4829714,0.0,-0.06114126,0.0,1.3877965,0.0,-2.2004082,0.0,-0.92903864
YLR288C YLR164W,NA,0.0,-2.313662,0.0,-1.0545069,0.0,-2.218099,0.0,-0.56754607,0.0,-1.6323256,0.0,4.840185,0.0,0.07633136,0.0,0.9287982,0.0,-0.9933633,0.0,0.36327237,0.0,1.594978,0.0,1.0389503,0.0,1.0076755,0.0,-2.3608577,0.0,0.32125092,0.0,1.1562909,0.0,-2.5360272,0.0,5.3565445,0.0,1.8118684,0.0,6.6684847,0.0,4.520477,0.0,-0.7567827,0.0,6.695348,0.0,2.452266,0.0,0.46280032,0.0,-1.3869264,0.0,2.5327795,0.0,1.1337203,0.0,1.600763,0.0,-2.674119,0.0,-2.9666436,0.0,-3.173395,0.0,0.9275488,0.0,-0.98705006,0.0,-2.2738469,0.0,0.9983129,0.0,-3.1440187,0.0,-1.8126589,0.0,-2.4283316,0.0,-1.8241622,0.0,0.28405237,0.0,2.258963,0.0,-1.7789077,0.0,0.30017367,0.0,2.719179,0.0,1.5506395,0.0,-0.7108331,0.0,-0.08282185,0.0,-2.2145596,0.0,-0.9021102,0.0,3.0273683,0.0,-2.1443307,0.0,-2.3826115,0.0,-0.3073836,0.0,-2.2402267,0.0,-1.3904347,0.0,-2.8117101,0.0,-0.5604568,0.0,0.6709662,0.0,-1.4222541,0.0,1.9387785,0.0,2.9463122,0.0,-0.86058027,0.0,-0.41022265,0.0,0.38725188,0.0,-2.2914736,0.0,-3.0766604,0.0,-2.5695739,0.0,3.676133,0.0,3.2423484,0.0,0.43594164,0.0,1.2453164,0.0,0.612779,0.0,0.99739,0.0,0.56003344,0.0,0.54157025,0.0,1.7664244,0.0,-1.7985959,0.0,1.9726255,0.0,-1.7787354,0.0,2.0697398,0.0,-0.7213634,0.0,0.4852365,0.0,-0.4976142,0.0,-1.8293703,0.0,-0.57087994,0.0,-1.343522,0.0,-3.3162646,0.0,-0.013749503,0.0,1.7914996,0.0,-2.2151477,0.0,-1.489194
