Name,Fold,Labels GO:0000054,Score GO:0000054,Labels GO:0000278,Score GO:0000278,Labels GO:0000747,Score GO:0000747,Labels GO:0001403,Score GO:0001403,Labels GO:0002181,Score GO:0002181,Labels GO:0003677,Score GO:0003677,Labels GO:0003682,Score GO:0003682,Labels GO:0003700,Score GO:0003700,Labels GO:0003735,Score GO:0003735,Labels GO:0004386,Score GO:0004386,Labels GO:0004518,Score GO:0004518,Labels GO:0005085,Score GO:0005085,Labels GO:0005576,Score GO:0005576,Labels GO:0005618,Score GO:0005618,Labels GO:0005694,Score GO:0005694,Labels GO:0005730,Score GO:0005730,Labels GO:0005740,Score GO:0005740,Labels GO:0005773,Score GO:0005773,Labels GO:0005777,Score GO:0005777,Labels GO:0005783,Score GO:0005783,Labels GO:0005794,Score GO:0005794,Labels GO:0005840,Score GO:0005840,Labels GO:0005886,Score GO:0005886,Labels GO:0005933,Score GO:0005933,Labels GO:0005938,Score GO:0005938,Labels GO:0006260,Score GO:0006260,Labels GO:0006281,Score GO:0006281,Labels GO:0006310,Score GO:0006310,Labels GO:0006325,Score GO:0006325,Labels GO:0006352,Score GO:0006352,Labels GO:0006353,Score GO:0006353,Labels GO:0006360,Score GO:0006360,Labels GO:0006364,Score GO:0006364,Labels GO:0006366,Score GO:0006366,Labels GO:0006383,Score GO:0006383,Labels GO:0006397,Score GO:0006397,Labels GO:0006401,Score GO:0006401,Labels GO:0006413,Score GO:0006413,Labels GO:0006414,Score GO:0006414,Labels GO:0006418,Score GO:0006418,Labels GO:0006457,Score GO:0006457,Labels GO:0006468,Score GO:0006468,Labels GO:0006470,Score GO:0006470,Labels GO:0006486,Score GO:0006486,Labels GO:0006629,Score GO:0006629,Labels GO:0006811,Score GO:0006811,Labels GO:0006865,Score GO:0006865,Labels GO:0006869,Score GO:0006869,Labels GO:0006873,Score GO:0006873,Labels GO:0006887,Score GO:0006887,Labels GO:0006897,Score GO:0006897,Labels GO:0006970,Score GO:0006970,Labels GO:0006979,Score GO:0006979,Labels GO:0007005,Score GO:0007005,Labels GO:0007010,Score GO:0007010,Labels GO:0007031,Score GO:0007031,Labels GO:0007033,Score GO:0007033,Labels GO:0007059,Score GO:0007059,Labels GO:0007124,Score GO:0007124,Labels GO:0008033,Score GO:0008033,Labels GO:0008168,Score GO:0008168,Labels GO:0008233,Score GO:0008233,Labels GO:0008289,Score GO:0008289,Labels GO:0008380,Score GO:0008380,Labels GO:0008643,Score GO:0008643,Labels GO:0009408,Score GO:0009408,Labels GO:0009451,Score GO:0009451,Labels GO:0016197,Score GO:0016197,Labels GO:0016301,Score GO:0016301,Labels GO:0016491,Score GO:0016491,Labels GO:0016757,Score GO:0016757,Labels GO:0016779,Score GO:0016779,Labels GO:0016791,Score GO:0016791,Labels GO:0016798,Score GO:0016798,Labels GO:0016829,Score GO:0016829,Labels GO:0016853,Score GO:0016853,Labels GO:0016874,Score GO:0016874,Labels GO:0019843,Score GO:0019843,Labels GO:0022857,Score GO:0022857,Labels GO:0030427,Score GO:0030427,Labels GO:0030674,Score GO:0030674,Labels GO:0031410,Score GO:0031410,Labels GO:0032196,Score GO:0032196,Labels GO:0032543,Score GO:0032543,Labels GO:0042273,Score GO:0042273,Labels GO:0042274,Score GO:0042274,Labels GO:0042393,Score GO:0042393,Labels GO:0045333,Score GO:0045333,Labels GO:0051082,Score GO:0051082,Labels GO:0051321,Score GO:0051321,Labels GO:0051603,Score GO:0051603,Labels GO:0051726,Score GO:0051726
YHR060W YGR141W,NA,0.0,-3.85356,0.0,-3.306805,0.0,-0.08193742,0.0,-0.94464964,0.0,-2.4125948,0.0,3.6664727,0.0,0.761149,0.0,0.1702203,0.0,-1.3705025,0.0,-1.022821,0.0,-2.077058,0.0,0.5532859,0.0,-0.05350025,0.0,-3.127305,0.0,3.1150477,0.0,-0.22680537,0.0,-3.0430696,0.0,3.610754,0.0,2.7570431,0.0,6.2918916,0.0,5.028116,0.0,-0.7636771,0.0,4.7765145,0.0,1.6388744,0.0,-1.8235859,0.0,1.0982147,0.0,4.092449,0.0,0.16021138,0.0,2.0155838,0.0,-2.67646,0.0,-4.4736757,0.0,-2.941607,0.0,-0.46295044,0.0,-0.19165549,0.0,-2.6519265,0.0,1.9010181,0.0,-4.1915574,0.0,-0.35759085,0.0,-2.593083,0.0,-2.7533958,0.0,0.43144217,0.0,2.525327,0.0,-0.7049331,0.0,0.7005407,0.0,3.7743483,0.0,1.148957,0.0,-0.17089039,0.0,-1.2473998,0.0,-4.4642572,0.0,-0.11941728,0.0,3.1069014,0.0,-1.7400563,0.0,-2.7738497,0.0,0.007193923,0.0,-1.1113797,0.0,-1.5374161,0.0,-2.0091646,0.0,1.5512774,0.0,-0.0709133,0.0,0.041642822,0.0,0.65625656,0.0,1.6254535,0.0,0.4011014,0.0,-0.19105381,0.0,-2.8740096,0.0,-3.7902355,0.0,-2.311798,0.0,-3.0523293,0.0,3.8151853,0.0,1.1507528,0.0,1.044758,0.0,-0.56512016,0.0,0.972242,0.0,-1.3161612,0.0,-0.71979594,0.0,0.06397973,0.0,2.9252448,0.0,-2.2252467,0.0,-0.7189971,0.0,-2.4601388,0.0,2.0783417,0.0,1.7097743,0.0,-3.965443,0.0,2.7216873,0.0,-3.4304087,0.0,-2.934428,0.0,-0.28388125,0.0,-2.0767465,0.0,1.3685971,0.0,2.9560077,0.0,-1.0035825,0.0,-0.054579914
YDR298C YBL018C,NA,0.0,-1.9592942,0.0,-1.0545871,0.0,-1.1451964,0.0,0.0049097873,0.0,-0.68877065,0.0,2.8076527,0.0,0.91676337,0.0,-0.5967666,0.0,-0.75703114,0.0,0.64119124,0.0,-0.4964882,0.0,-0.22348808,0.0,-0.61789453,0.0,-1.0512236,0.0,1.9750576,0.0,-0.042991027,0.0,-2.3641243,0.0,1.2127441,0.0,-0.2720446,0.0,3.613696,0.0,2.4200816,0.0,-0.42449993,0.0,2.389363,0.0,-0.1770963,0.0,-0.8990722,0.0,0.9917209,0.0,1.7755377,0.0,-0.4953818,0.0,2.4288347,0.0,-1.6647736,0.0,-0.76872545,0.0,-1.4489416,0.0,0.084555775,0.0,1.2736064,0.0,-0.053999294,0.0,2.101549,0.0,-1.6019148,0.0,0.058780648,0.0,-1.8692257,0.0,-0.6916048,0.0,0.9100139,0.0,0.56325513,0.0,-0.49391007,0.0,0.36924577,0.0,1.9759825,0.0,0.6700754,0.0,-0.27871978,0.0,-0.33937785,0.0,-1.3962884,0.0,-0.3000717,0.0,1.4352916,0.0,-1.0082252,0.0,-1.439678,0.0,-0.75867283,0.0,-0.7791191,0.0,-0.8209388,0.0,-1.3531141,0.0,0.6423696,0.0,-0.15258601,0.0,0.88311404,0.0,0.5247291,0.0,0.22142254,0.0,-0.19792756,0.0,1.2773025,0.0,-1.7435659,0.0,-1.5483766,0.0,-2.1399508,0.0,-1.6584212,0.0,1.4693995,0.0,0.603732,0.0,1.482441,0.0,0.14060135,0.0,-0.7363524,0.0,-0.57885706,0.0,0.34503415,0.0,0.4321621,0.0,1.0497237,0.0,-0.4603326,0.0,0.36975557,0.0,-1.3355663,0.0,-0.13875288,0.0,1.1872702,0.0,-1.9499884,0.0,-1.0988898,0.0,-1.5741704,0.0,-0.9726267,0.0,0.5063034,0.0,-1.6200879,0.0,1.2313435,0.0,0.7909486,0.0,-1.4499846,0.0,-0.3768361
YOR059C YAL001C,NA,0.0,-4.01142,0.0,-1.8544297,0.0,-1.4071925,0.0,-0.5750569,0.0,-2.8098402,0.0,4.3861647,0.0,0.14127852,0.0,0.7640133,0.0,-2.044522,0.0,-0.46093157,0.0,-1.172139,0.0,-0.15751493,0.0,0.4227883,0.0,-1.8074797,0.0,0.17811951,0.0,-1.5026608,0.0,-2.386211,0.0,3.5412724,0.0,2.8327744,0.0,5.6274085,0.0,3.6726618,0.0,-1.2827157,0.0,6.1232915,0.0,0.3530671,0.0,0.06460569,0.0,0.16693763,0.0,1.9193743,0.0,-1.005563,0.0,2.4152284,0.0,-1.7136567,0.0,-3.2367582,0.0,-2.8739398,0.0,-1.9284551,0.0,-0.7463516,0.0,-0.73845434,0.0,1.5648668,0.0,-2.9111016,0.0,-0.90574306,0.0,-2.7602458,0.0,-1.5542152,0.0,2.0128965,0.0,1.8360829,0.0,-0.5000586,0.0,-1.0362769,0.0,3.4886262,0.0,1.7562869,0.0,-0.3260494,0.0,-0.94654423,0.0,-1.6059866,0.0,-0.10682014,0.0,2.87881,0.0,-1.691296,0.0,-2.05973,0.0,-0.24080016,0.0,-2.0319753,0.0,-2.1802442,0.0,-1.8578719,0.0,-0.7504059,0.0,0.0972714,0.0,0.080983795,0.0,-0.47845373,0.0,2.750613,0.0,0.12195861,0.0,0.74536383,0.0,-1.766508,0.0,-2.519345,0.0,-2.2194324,0.0,-2.6918948,0.0,2.7105753,0.0,3.3816824,0.0,1.5647023,0.0,-0.9524587,0.0,-0.3577454,0.0,-0.14031138,0.0,2.3106077,0.0,1.567762,0.0,1.4106804,0.0,-2.2259133,0.0,0.24324977,0.0,-1.0146688,0.0,1.1323255,0.0,1.5545881,0.0,-3.840549,0.0,-0.62291044,0.0,-1.9296191,0.0,-2.1266637,0.0,-0.17274755,0.0,-2.5103595,0.0,2.4577568,0.0,0.6423377,0.0,-1.8887523,0.0,-1.5567265
YDR279W YDL008W,NA,0.0,-0.8778901,0.0,-0.89124835,0.0,-0.86247206,0.0,0.19355129,0.0,-0.7024451,0.0,1.8697767,0.0,0.71939284,0.0,-0.5457364,0.0,-1.2665683,0.0,0.17763126,0.0,-0.10010737,0.0,0.4511597,0.0,-0.9336374,0.0,-1.0753217,0.0,0.67096615,0.0,1.2830513,0.0,-1.7340213,0.0,1.153188,0.0,0.21753669,0.0,3.0738382,0.0,2.3563547,0.0,-0.9554133,0.0,1.8137984,0.0,0.11872144,0.0,-0.82739097,0.0,0.9085097,0.0,1.1669204,0.0,-0.6043827,0.0,0.93694896,0.0,-0.6607585,0.0,-0.36258945,0.0,-1.0681945,0.0,0.84755564,0.0,0.6837746,0.0,-0.041241985,0.0,1.5725499,0.0,-1.2839664,0.0,-0.27187353,0.0,-1.1695323,0.0,-0.6552225,0.0,-0.03383151,0.0,0.6041246,0.0,-0.5454318,0.0,0.31500214,0.0,1.0337411,0.0,0.32007602,0.0,-0.5785616,0.0,0.18240502,0.0,-1.1288464,0.0,0.03249784,0.0,1.1091893,0.0,-1.4952061,0.0,-1.1136979,0.0,-0.42398882,0.0,-0.8893877,0.0,-0.86734414,0.0,-0.30933964,0.0,0.07912913,0.0,0.077671275,0.0,0.9213637,0.0,1.0220134,0.0,0.46618843,0.0,-0.038434867,0.0,0.73986524,0.0,-1.1913798,0.0,-1.1733091,0.0,-1.5403206,0.0,-1.5991942,0.0,1.4120903,0.0,0.75969756,0.0,0.28934753,0.0,-0.42164636,0.0,-0.41320333,0.0,-0.2359488,0.0,0.05498834,0.0,0.1666152,0.0,0.31064788,0.0,-0.48046443,0.0,-0.18499729,0.0,-1.5301731,0.0,0.417099,0.0,0.9018834,0.0,-1.5974386,0.0,-0.47126895,0.0,-0.46680987,0.0,-0.76654875,0.0,0.44789043,0.0,-1.4946761,0.0,0.65099156,0.0,0.5698705,0.0,-0.19465905,0.0,-0.40893936
YML051W YOR209C,NA,0.0,-2.9446037,0.0,-1.3821118,0.0,-2.0062516,0.0,0.75531685,0.0,0.006016314,0.0,2.8557696,0.0,0.87882507,0.0,-0.70817286,0.0,-0.8520665,0.0,0.017571494,0.0,-1.9269063,0.0,1.168619,0.0,-0.055445805,0.0,-2.5469916,0.0,0.48294714,0.0,0.080302075,0.0,-2.47198,0.0,3.054476,0.0,1.5638404,0.0,5.893638,0.0,6.2842827,0.0,-0.26950905,0.0,5.71383,0.0,1.9640503,0.0,-1.7434577,0.0,-0.657697,0.0,0.29897133,0.0,-2.490584,0.0,1.8416106,0.0,-1.3368723,0.0,-1.4114087,0.0,-3.4096675,0.0,-0.7233054,0.0,0.2647644,0.0,-0.95368457,0.0,0.6968429,0.0,-3.270049,0.0,-0.9859099,0.0,-1.0638772,0.0,-1.2704941,0.0,0.59291136,0.0,1.9420058,0.0,-0.5995002,0.0,1.559222,0.0,2.5671444,0.0,2.014773,0.0,-0.6633108,0.0,0.67559534,0.0,-2.2411501,0.0,-0.4145336,0.0,3.6289983,0.0,-3.587601,0.0,-1.7335861,0.0,-0.15249366,0.0,-2.5402699,0.0,-0.96399814,0.0,-1.6286885,0.0,-1.3318675,0.0,0.11135383,0.0,-1.9184107,0.0,-0.23585209,0.0,1.9857869,0.0,1.1221769,0.0,-0.2732587,0.0,-2.188184,0.0,-1.8499603,0.0,-2.0761304,0.0,-2.074882,0.0,3.4146473,0.0,3.2193594,0.0,1.1517483,0.0,-2.5849707,0.0,-0.6879238,0.0,-0.005088694,0.0,2.1735833,0.0,0.8519197,0.0,2.3397973,0.0,-1.7732303,0.0,0.62794924,0.0,-1.5156919,0.0,1.2678213,0.0,2.0367088,0.0,-3.676643,0.0,-0.9171107,0.0,-1.3211914,0.0,-1.3395231,0.0,0.48495242,0.0,-2.4120257,0.0,2.284031,0.0,-0.3492102,0.0,-1.4133179,0.0,-0.93945205
YDR326C YHL028W,NA,0.0,-3.7183285,0.0,-2.3767102,0.0,-2.5307832,0.0,-0.5702691,0.0,1.5233711,0.0,4.534036,0.0,1.6359826,0.0,-0.14082296,0.0,0.33298737,0.0,0.67780066,0.0,0.18371877,0.0,0.645394,0.0,1.6909902,0.0,-4.0292125,0.0,4.8036895,0.0,-0.3710112,0.0,-3.1947598,0.0,2.5435016,0.0,0.8471745,0.0,6.505947,0.0,4.7956095,0.0,0.72216856,0.0,6.028157,0.0,0.86744505,0.0,-2.1110399,0.0,-1.2070501,0.0,2.5050342,0.0,0.79311997,0.0,2.1733239,0.0,-3.5754206,0.0,-2.0196817,0.0,-3.7809267,0.0,-1.1320845,0.0,-0.30201775,0.0,-2.1452436,0.0,1.1437246,0.0,-3.7486844,0.0,-1.8702195,0.0,-1.4942354,0.0,-2.329181,0.0,-0.95326227,0.0,2.1166472,0.0,-1.863168,0.0,0.72450054,0.0,3.2971282,0.0,2.6713798,0.0,-0.78062654,0.0,-0.71873236,0.0,-3.4080086,0.0,-1.635546,0.0,1.6709253,0.0,-3.2135253,0.0,-2.5021584,0.0,-1.2649763,0.0,-2.647525,0.0,-0.78414917,0.0,-2.9534254,0.0,0.931657,0.0,-0.34022418,0.0,-1.9775568,0.0,0.88506794,0.0,2.6041305,0.0,-0.26289228,0.0,0.44954258,0.0,-0.99212074,0.0,-1.5477425,0.0,-2.6442502,0.0,-1.4542015,0.0,3.2821255,0.0,2.5085554,0.0,1.2014389,0.0,0.17402631,0.0,-0.88301706,0.0,0.4264576,0.0,1.248995,0.0,0.8065112,0.0,2.76129,0.0,-1.0732764,0.0,2.6346188,0.0,-1.6093566,0.0,-0.3040118,0.0,1.3496687,0.0,-1.9803118,0.0,-1.6444883,0.0,-3.5378647,0.0,-1.4390695,0.0,-1.3417318,0.0,-2.956237,0.0,1.1739833,0.0,3.2598712,0.0,-2.8518713,0.0,-1.6529816
YNL177C YMR043W,NA,0.0,-2.5757775,0.0,-1.5027593,0.0,-2.3497036,0.0,0.999204,0.0,-3.141341,0.0,5.2836347,0.0,2.7369642,0.0,2.3445923,0.0,-1.7986352,0.0,2.2510664,0.0,-0.82198066,0.0,0.8516703,0.0,-0.33559558,0.0,-2.058359,0.0,2.620159,0.0,0.2726291,0.0,-2.0931773,0.0,1.5153373,0.0,2.3443792,0.0,2.9306974,0.0,2.6684036,0.0,-1.4129978,0.0,4.352003,0.0,1.6387975,0.0,0.37314135,0.0,0.5955423,0.0,3.1910236,0.0,-0.25559974,0.0,4.5056405,0.0,-2.7335722,0.0,-1.5820762,0.0,-3.4252682,0.0,-0.36123377,0.0,1.1833266,0.0,-2.6966922,0.0,2.8926625,0.0,-2.7210453,0.0,-1.1080891,0.0,-0.90029633,0.0,-1.7581446,0.0,-0.18324015,0.0,4.620691,0.0,-0.22663137,0.0,-2.4802718,0.0,0.2802785,0.0,0.045200914,0.0,-1.2231789,0.0,-0.7374753,0.0,-3.47889,0.0,0.5248536,0.0,1.9953572,0.0,-2.8942864,0.0,-1.7933615,0.0,-0.54568577,0.0,-3.2140749,0.0,0.16261896,0.0,-2.5879743,0.0,1.190747,0.0,0.2727511,0.0,-1.6328211,0.0,-1.0463104,0.0,0.67784953,0.0,-1.5547848,0.0,1.4163277,0.0,-1.1238713,0.0,-2.5918627,0.0,-1.5873449,0.0,-2.2517183,0.0,4.893075,0.0,2.4391866,0.0,-0.38045022,0.0,-1.4913665,0.0,-0.63814336,0.0,-1.2210174,0.0,0.6014818,0.0,-2.0424592,0.0,2.6102219,0.0,-1.8461397,0.0,0.03904137,0.0,-1.5978969,0.0,1.7346555,0.0,-0.9116864,0.0,-3.4573991,0.0,-1.225246,0.0,-2.8865435,0.0,-1.7821403,0.0,0.82790554,0.0,-2.3517854,0.0,0.12854326,0.0,1.3228178,0.0,-2.227049,0.0,-1.2319326
YHR070W YLR361C,NA,0.0,-0.5316209,0.0,-0.17484576,0.0,-2.53107,0.0,0.63046783,0.0,-1.7112439,0.0,1.8501217,0.0,1.0014174,0.0,-0.061387792,0.0,-1.7862769,0.0,0.85423756,0.0,-0.5293088,0.0,1.7011083,0.0,0.8721422,0.0,-2.4696023,0.0,0.3619853,0.0,1.5888897,0.0,-1.658186,0.0,1.7326255,0.0,-2.163684,0.0,5.271338,0.0,3.6416092,0.0,-1.1107253,0.0,3.8530097,0.0,-0.4549666,0.0,-0.90719116,0.0,0.68120337,0.0,0.9175084,0.0,-2.3093889,0.0,-0.2533254,0.0,-1.391498,0.0,-0.8556935,0.0,-2.1735384,0.0,0.6454699,0.0,-0.039350376,0.0,-0.8415983,0.0,1.0712863,0.0,-2.061284,0.0,-0.70048624,0.0,-1.0133635,0.0,-0.14751884,0.0,0.9194614,0.0,0.24120533,0.0,-0.40570116,0.0,1.5243193,0.0,3.2132566,0.0,2.097937,0.0,0.49024743,0.0,0.08447955,0.0,-0.86494184,0.0,-1.9155284,0.0,1.193165,0.0,-2.8863783,0.0,-0.65314716,0.0,-0.8856948,0.0,-1.1709249,0.0,-0.56314117,0.0,-1.8949591,0.0,-0.68849826,0.0,0.9025558,0.0,0.40884998,0.0,3.2705183,0.0,0.19407979,0.0,0.25150013,0.0,0.405236,0.0,-1.5386373,0.0,-1.4217242,0.0,-1.5782617,0.0,-1.6140852,0.0,2.7141685,0.0,2.3746424,0.0,1.6530287,0.0,-1.2241888,0.0,-0.75138736,0.0,1.0717981,0.0,1.4558587,0.0,0.68246305,0.0,0.27938208,0.0,-1.6060523,0.0,0.9445839,0.0,-1.587515,0.0,-0.19426423,0.0,1.2127752,0.0,-2.1291206,0.0,-2.9293776,0.0,-1.5909117,0.0,-0.39039025,0.0,0.6205595,0.0,-2.4500787,0.0,1.962198,0.0,-0.83483875,0.0,-0.5346656,0.0,-0.9081155
YMR180C YDL059C,NA,0.0,-1.946689,0.0,-0.9519654,0.0,-1.2719111,0.0,-1.2998962,0.0,-0.37832344,0.0,3.1056395,0.0,0.23836774,0.0,1.0645089,0.0,1.0464128,0.0,-0.61935997,0.0,-0.002553653,0.0,0.11645905,0.0,2.378984,0.0,-1.4693714,0.0,1.7983146,0.0,0.07561207,0.0,-2.1773398,0.0,1.3790962,0.0,0.70799667,0.0,4.4510474,0.0,0.9089671,0.0,0.93227255,0.0,4.348733,0.0,-0.9170562,0.0,0.16624935,0.0,-0.85166603,0.0,2.008893,0.0,-0.51217926,0.0,0.9756372,0.0,-3.5023062,0.0,-1.1092831,0.0,-2.6164854,0.0,-0.77593607,0.0,-0.6935749,0.0,-0.6063166,0.0,0.9899665,0.0,-2.2373893,0.0,-0.9423361,0.0,-1.3496073,0.0,-1.1324049,0.0,0.8058761,0.0,1.3639529,0.0,-1.9343476,0.0,-2.0508237,0.0,2.2719932,0.0,2.056676,0.0,-0.065586925,0.0,-1.7498693,0.0,-1.0492612,0.0,-2.099493,0.0,-0.09485317,0.0,-1.3879889,0.0,-1.336168,0.0,-0.9236635,0.0,-2.3126967,0.0,-1.2176082,0.0,-2.4861906,0.0,0.20868827,0.0,-0.22815263,0.0,-0.5549872,0.0,1.1576043,0.0,1.1510332,0.0,-1.0378597,0.0,0.66405636,0.0,0.97197664,0.0,-1.6757756,0.0,-2.8923087,0.0,-1.6438278,0.0,2.0558424,0.0,4.71302,0.0,0.3170177,0.0,0.12646729,0.0,-0.585168,0.0,1.0323974,0.0,3.042102,0.0,0.32837653,0.0,1.5430197,0.0,0.34996742,0.0,3.0988476,0.0,-1.2276325,0.0,-0.33590123,0.0,0.5543828,0.0,-1.4019786,0.0,-1.6761463,0.0,-2.4103417,0.0,-1.0039694,0.0,-0.804747,0.0,-1.3930743,0.0,0.81217784,0.0,1.7970159,0.0,-2.5283334,0.0,-2.7536998
YMR156C YHL028W,NA,0.0,-0.8369858,0.0,0.62550014,0.0,-0.3988239,0.0,0.22234823,0.0,-2.4975183,0.0,2.9291537,0.0,1.3041251,0.0,1.3868604,0.0,-2.1735978,0.0,0.29577285,0.0,0.044432398,0.0,0.77259344,0.0,2.907873,0.0,-1.7358162,0.0,1.3338389,0.0,-0.4557947,0.0,-2.1891084,0.0,2.9573333,0.0,2.0772812,0.0,4.535271,0.0,2.2252135,0.0,-2.380758,0.0,5.7074566,0.0,0.13084133,0.0,0.3082918,0.0,-0.357073,0.0,2.9880903,0.0,0.47304088,0.0,-0.83017254,0.0,-3.3332043,0.0,-1.9340063,0.0,-2.1247003,0.0,-1.0083399,0.0,-0.84660137,0.0,-2.292169,0.0,-0.25666144,0.0,-1.3747426,0.0,-0.8864092,0.0,-0.27416968,0.0,-0.40353137,0.0,-1.1905314,0.0,3.2097888,0.0,-1.2244807,0.0,-0.50426215,0.0,2.7436297,0.0,3.1871877,0.0,0.20513491,0.0,-0.7439191,0.0,-0.8715705,0.0,-1.1452911,0.0,1.1211656,0.0,-2.2310688,0.0,-1.8752271,0.0,-0.8083988,0.0,-1.5760142,0.0,-0.52042717,0.0,-2.194271,0.0,0.76091033,0.0,0.03919451,0.0,-1.9870495,0.0,0.66143584,0.0,2.0154948,0.0,-1.6359023,0.0,-1.4934083,0.0,2.1105042,0.0,-2.122956,0.0,-1.4260982,0.0,-2.7620013,0.0,3.7159834,0.0,3.4627495,0.0,0.5736157,0.0,0.08012301,0.0,-0.14885026,0.0,0.0845415,0.0,2.1114554,0.0,-0.252927,0.0,0.73435664,0.0,-1.3545173,0.0,5.1738567,0.0,-3.087366,0.0,0.7544899,0.0,0.35179,0.0,-1.1819766,0.0,-2.1213143,0.0,-3.2180862,0.0,-1.9285425,0.0,-0.2892691,0.0,-1.0075706,0.0,-0.8888684,0.0,2.356832,0.0,-1.121296,0.0,-2.1532304
YDR013W YPR063C,NA,0.0,-1.977896,0.0,-2.0452552,0.0,-0.653931,0.0,-1.4153332,0.0,-2.0826824,0.0,3.4447556,0.0,0.062092688,0.0,0.5692756,0.0,-0.90717936,0.0,-0.026566222,0.0,-0.12273058,0.0,0.61586225,0.0,0.9675105,0.0,-1.4682298,0.0,0.8077245,0.0,0.9226751,0.0,-1.6637712,0.0,2.3250446,0.0,1.1729625,0.0,4.6082783,0.0,2.1257677,0.0,-0.26921025,0.0,4.5753374,0.0,-0.105746664,0.0,-0.34935993,0.0,-0.15521206,0.0,1.9111816,0.0,0.043749597,0.0,0.51875716,0.0,-1.182839,0.0,-2.5910628,0.0,-2.207137,0.0,-0.004646604,0.0,-1.069396,0.0,-1.6591117,0.0,1.1759789,0.0,-2.7372594,0.0,-0.93177384,0.0,-2.0764802,0.0,-1.6256043,0.0,0.18229607,0.0,1.1272982,0.0,-0.7619859,0.0,-1.2091646,0.0,2.4833806,0.0,1.1369395,0.0,-0.40305585,0.0,-1.1241508,0.0,-2.2137625,0.0,-1.0647739,0.0,0.41116443,0.0,-0.7319306,0.0,-1.5296997,0.0,-0.5122058,0.0,-0.99803096,0.0,-1.5988249,0.0,-1.8181638,0.0,-0.13981663,0.0,-0.34350446,0.0,0.5416813,0.0,1.7134134,0.0,1.6775849,0.0,-0.51133436,0.0,-0.12100864,0.0,-0.7616778,0.0,-2.2318707,0.0,-1.6510456,0.0,-2.380871,0.0,2.3218777,0.0,2.844997,0.0,-0.10108186,0.0,0.07578235,0.0,0.28110328,0.0,0.067042336,0.0,1.0924727,0.0,0.41322458,0.0,1.1607993,0.0,-1.6563332,0.0,0.9032904,0.0,-1.3633897,0.0,1.0329347,0.0,0.92075855,0.0,-1.8082399,0.0,0.5922106,0.0,-1.9286859,0.0,-1.4780295,0.0,-0.79548216,0.0,-1.2616557,0.0,1.0163827,0.0,0.95104784,0.0,-0.9851024,0.0,-1.0161213
YAL036C YOL016C,NA,0.0,-1.3876481,0.0,-0.624015,0.0,-2.062888,0.0,0.9109557,0.0,-1.7033687,0.0,2.900418,0.0,0.67362005,0.0,1.8944467,0.0,-0.025484458,0.0,-0.24911022,0.0,-1.2949,0.0,0.68847996,0.0,1.4987365,0.0,-1.8680092,0.0,0.8474921,0.0,0.116871126,0.0,-1.9733012,0.0,2.0600188,0.0,0.5694027,0.0,4.434473,0.0,2.6523218,0.0,0.10451591,0.0,4.5321198,0.0,1.4258763,0.0,0.37984085,0.0,-0.10242285,0.0,2.2261586,0.0,-1.3312598,0.0,0.89299583,0.0,-3.2545602,0.0,-1.4759973,0.0,-2.9532015,0.0,-0.6135739,0.0,-0.4682252,0.0,-2.1159472,0.0,0.47376648,0.0,-2.4411807,0.0,-0.43265054,0.0,-0.2398011,0.0,-1.2158993,0.0,1.0884475,0.0,2.7319536,0.0,-0.57327205,0.0,-0.27148783,0.0,2.536735,0.0,2.154358,0.0,0.71066767,0.0,-0.8325454,0.0,-2.2347395,0.0,-1.6017994,0.0,1.2149434,0.0,-2.1581194,0.0,-1.0226067,0.0,-0.3279556,0.0,-1.8448914,0.0,-0.4804935,0.0,-2.5634952,0.0,0.4633572,0.0,0.52092904,0.0,-1.4175922,0.0,0.5829657,0.0,0.98492163,0.0,-0.69904023,0.0,-1.0015395,0.0,-0.574036,0.0,-2.0174944,0.0,-1.5463163,0.0,-2.4576588,0.0,3.9390562,0.0,3.895512,0.0,0.77047247,0.0,-1.0056182,0.0,-0.2748799,0.0,0.12757808,0.0,1.824099,0.0,-1.2208328,0.0,2.488581,0.0,-0.66701895,0.0,1.2138786,0.0,-1.9697084,0.0,0.8017772,0.0,0.2972727,0.0,-1.9334998,0.0,-1.1286736,0.0,-3.0799181,0.0,-2.0002694,0.0,-0.20691375,0.0,-0.99703306,0.0,0.9250025,0.0,0.07652485,0.0,-1.8380347,0.0,-1.8035122
