Name,Fold,Labels GO:0000054,Score GO:0000054,Labels GO:0000278,Score GO:0000278,Labels GO:0000747,Score GO:0000747,Labels GO:0001403,Score GO:0001403,Labels GO:0002181,Score GO:0002181,Labels GO:0003677,Score GO:0003677,Labels GO:0003682,Score GO:0003682,Labels GO:0003700,Score GO:0003700,Labels GO:0003735,Score GO:0003735,Labels GO:0004386,Score GO:0004386,Labels GO:0004518,Score GO:0004518,Labels GO:0005085,Score GO:0005085,Labels GO:0005576,Score GO:0005576,Labels GO:0005618,Score GO:0005618,Labels GO:0005694,Score GO:0005694,Labels GO:0005730,Score GO:0005730,Labels GO:0005740,Score GO:0005740,Labels GO:0005773,Score GO:0005773,Labels GO:0005777,Score GO:0005777,Labels GO:0005783,Score GO:0005783,Labels GO:0005794,Score GO:0005794,Labels GO:0005840,Score GO:0005840,Labels GO:0005886,Score GO:0005886,Labels GO:0005933,Score GO:0005933,Labels GO:0005938,Score GO:0005938,Labels GO:0006260,Score GO:0006260,Labels GO:0006281,Score GO:0006281,Labels GO:0006310,Score GO:0006310,Labels GO:0006325,Score GO:0006325,Labels GO:0006352,Score GO:0006352,Labels GO:0006353,Score GO:0006353,Labels GO:0006360,Score GO:0006360,Labels GO:0006364,Score GO:0006364,Labels GO:0006366,Score GO:0006366,Labels GO:0006383,Score GO:0006383,Labels GO:0006397,Score GO:0006397,Labels GO:0006401,Score GO:0006401,Labels GO:0006413,Score GO:0006413,Labels GO:0006414,Score GO:0006414,Labels GO:0006418,Score GO:0006418,Labels GO:0006457,Score GO:0006457,Labels GO:0006468,Score GO:0006468,Labels GO:0006470,Score GO:0006470,Labels GO:0006486,Score GO:0006486,Labels GO:0006629,Score GO:0006629,Labels GO:0006811,Score GO:0006811,Labels GO:0006865,Score GO:0006865,Labels GO:0006869,Score GO:0006869,Labels GO:0006873,Score GO:0006873,Labels GO:0006887,Score GO:0006887,Labels GO:0006897,Score GO:0006897,Labels GO:0006970,Score GO:0006970,Labels GO:0006979,Score GO:0006979,Labels GO:0007005,Score GO:0007005,Labels GO:0007010,Score GO:0007010,Labels GO:0007031,Score GO:0007031,Labels GO:0007033,Score GO:0007033,Labels GO:0007059,Score GO:0007059,Labels GO:0007124,Score GO:0007124,Labels GO:0008033,Score GO:0008033,Labels GO:0008168,Score GO:0008168,Labels GO:0008233,Score GO:0008233,Labels GO:0008289,Score GO:0008289,Labels GO:0008380,Score GO:0008380,Labels GO:0008643,Score GO:0008643,Labels GO:0009408,Score GO:0009408,Labels GO:0009451,Score GO:0009451,Labels GO:0016197,Score GO:0016197,Labels GO:0016301,Score GO:0016301,Labels GO:0016491,Score GO:0016491,Labels GO:0016757,Score GO:0016757,Labels GO:0016779,Score GO:0016779,Labels GO:0016791,Score GO:0016791,Labels GO:0016798,Score GO:0016798,Labels GO:0016829,Score GO:0016829,Labels GO:0016853,Score GO:0016853,Labels GO:0016874,Score GO:0016874,Labels GO:0019843,Score GO:0019843,Labels GO:0022857,Score GO:0022857,Labels GO:0030427,Score GO:0030427,Labels GO:0030674,Score GO:0030674,Labels GO:0031410,Score GO:0031410,Labels GO:0032196,Score GO:0032196,Labels GO:0032543,Score GO:0032543,Labels GO:0042273,Score GO:0042273,Labels GO:0042274,Score GO:0042274,Labels GO:0042393,Score GO:0042393,Labels GO:0045333,Score GO:0045333,Labels GO:0051082,Score GO:0051082,Labels GO:0051321,Score GO:0051321,Labels GO:0051603,Score GO:0051603,Labels GO:0051726,Score GO:0051726
YOR188W YJL123C,NA,0.0,-2.5991888,0.0,-1.1918062,0.0,-1.9989333,0.0,-0.6209752,0.0,-3.8184223,0.0,4.9751887,0.0,2.4173617,0.0,1.3958411,0.0,-3.266516,0.0,1.598252,0.0,1.0760826,0.0,-0.34160432,0.0,-1.2034519,0.0,-2.8261735,0.0,2.685098,0.0,2.8205361,0.0,-1.2866981,0.0,2.992806,0.0,1.4251008,0.0,3.8172128,0.0,2.793193,0.0,-3.145317,0.0,2.376864,0.0,1.1113086,0.0,-0.044898875,0.0,2.154581,0.0,3.8907852,0.0,1.3077302,0.0,2.5707483,0.0,-2.2122743,0.0,-0.5715598,0.0,-1.8477479,0.0,2.083112,0.0,1.2164316,0.0,-0.92278016,0.0,4.4336686,0.0,-0.9251156,0.0,-1.3944194,0.0,-2.8735948,0.0,-2.2837472,0.0,0.09124467,0.0,1.8217531,0.0,-0.8202607,0.0,-0.46163636,0.0,1.7013855,0.0,0.4151293,0.0,-0.6464168,0.0,0.28833434,0.0,-1.9387951,0.0,0.47038394,0.0,1.7996453,0.0,-1.5776924,0.0,-2.3213866,0.0,-0.95215076,0.0,-1.8612736,0.0,-1.2224479,0.0,-2.2465005,0.0,1.7779297,0.0,0.18763712,0.0,0.13473631,0.0,0.008756962,0.0,1.5753328,0.0,-0.5961608,0.0,2.5775988,0.0,-2.207529,0.0,-1.984472,0.0,-2.7996867,0.0,-1.2464,0.0,2.3582726,0.0,-0.05753699,0.0,1.0103444,0.0,-0.3335284,0.0,-0.41596812,0.0,-1.3674752,0.0,-0.53773934,0.0,-0.27118462,0.0,-0.21034516,0.0,-2.313971,0.0,-0.10606138,0.0,-1.7618937,0.0,1.8121439,0.0,-0.37757996,0.0,-2.1668315,0.0,-2.697949,0.0,-2.9981983,0.0,-2.564854,0.0,0.2680132,0.0,-2.6443892,0.0,0.006230265,0.0,3.5703793,0.0,-1.3783163,0.0,-1.471714
YDR246W YOR388C,NA,0.0,-2.4162893,0.0,-0.6671909,0.0,-1.4969693,0.0,-2.3634284,0.0,-1.8826817,0.0,4.620037,0.0,1.240849,0.0,2.5015736,0.0,-0.90613806,0.0,0.33742288,0.0,0.12388563,0.0,-1.5702798,0.0,2.642784,0.0,-0.53237426,0.0,0.7916201,0.0,2.1236043,0.0,-1.0989046,0.0,2.3605685,0.0,2.2426634,0.0,3.6571865,0.0,1.441282,0.0,-1.2546957,0.0,5.1987476,0.0,-0.7619954,0.0,0.46901104,0.0,0.60538733,0.0,0.47809276,0.0,1.2585834,0.0,2.506904,0.0,-2.6539297,0.0,-2.5473614,0.0,-0.42182747,0.0,-0.39891124,0.0,-1.1483274,0.0,-1.1668191,0.0,1.6722853,0.0,-2.2697616,0.0,-0.9593957,0.0,-2.0476935,0.0,-2.3497565,0.0,-0.23279504,0.0,0.7499689,0.0,-0.29032427,0.0,-0.7576499,0.0,0.7277651,0.0,2.5062265,0.0,0.5717246,0.0,-0.078250155,0.0,-0.7997639,0.0,-0.18662293,0.0,2.1027668,0.0,-1.3341342,0.0,-1.7267216,0.0,-0.32613277,0.0,-1.7877568,0.0,-0.506726,0.0,-1.9567721,0.0,1.0470324,0.0,-1.4544842,0.0,-0.73107874,0.0,-0.38827303,0.0,1.6578227,0.0,0.43640926,0.0,0.63559777,0.0,-0.6124028,0.0,-0.93353367,0.0,-2.2044795,0.0,-1.4217331,0.0,1.1633993,0.0,4.1008496,0.0,0.2612751,0.0,1.3057499,0.0,0.15581582,0.0,-0.11867952,0.0,1.9706397,0.0,0.05574888,0.0,-1.1276652,0.0,-1.7475232,0.0,2.5076919,0.0,-0.26013967,0.0,-0.46251813,0.0,-0.053690664,0.0,-1.3852059,0.0,0.17460853,0.0,-1.5035868,0.0,-2.189561,0.0,0.2215951,0.0,-1.4429717,0.0,-0.7988279,0.0,1.7365048,0.0,-0.92770666,0.0,-1.6968194
YML010W YDR393W,NA,0.0,-1.7581913,0.0,-2.8455658,0.0,-1.9869045,0.0,0.96900547,0.0,2.0914054,0.0,3.7573738,0.0,3.0006742,0.0,0.58919954,0.0,4.549146,0.0,2.3981793,0.0,0.7246604,0.0,0.82931226,0.0,-0.19178927,0.0,-3.4823134,0.0,2.152919,0.0,1.6818191,0.0,-2.2069132,0.0,3.275769,0.0,0.13956246,0.0,3.0141268,0.0,3.760829,0.0,4.44335,0.0,4.083097,0.0,1.5950481,0.0,-0.683986,0.0,1.7206014,0.0,2.0037665,0.0,0.24912395,0.0,2.0156121,0.0,-3.2450528,0.0,-3.4337025,0.0,-3.2585838,0.0,3.2385306,0.0,2.6604137,0.0,-1.3344232,0.0,3.130904,0.0,-2.0588913,0.0,1.270955,0.0,-1.6399364,0.0,-0.97688746,0.0,1.0170956,0.0,1.6522117,0.0,-0.9146834,0.0,-0.6440308,0.0,-0.029273495,0.0,-0.31817225,0.0,-1.4587997,0.0,-0.5198154,0.0,-2.0020275,0.0,-0.7583148,0.0,1.6714495,0.0,-3.2765007,0.0,-3.054251,0.0,-1.6203235,0.0,-4.2629848,0.0,-2.5272238,0.0,-1.2918046,0.0,0.110479295,0.0,-0.2818351,0.0,1.7195733,0.0,1.2143868,0.0,0.273901,0.0,-0.69759035,0.0,1.133801,0.0,-0.76515174,0.0,-1.6469294,0.0,-3.3637993,0.0,-1.9902247,0.0,2.2519758,0.0,0.54278475,0.0,-0.12693685,0.0,-0.63943017,0.0,-2.5466266,0.0,0.110798374,0.0,-1.4014192,0.0,0.32409486,0.0,1.4249918,0.0,1.9905778,0.0,-0.59092146,0.0,-2.8482106,0.0,1.8243072,0.0,0.15670112,0.0,-1.5276814,0.0,2.7999418,0.0,1.2223656,0.0,-0.5167169,0.0,0.8377178,0.0,-2.802337,0.0,2.2710333,0.0,-0.6277473,0.0,-3.2532582,0.0,-1.450431
YBR299W YIR032C,NA,0.0,-0.6783234,0.0,-1.9519019,0.0,-2.7862942,0.0,-1.9649585,0.0,-3.027405,0.0,4.7436624,0.0,1.6128523,0.0,2.445285,0.0,-3.09954,0.0,2.6555676,0.0,-0.3598084,0.0,-0.50680566,0.0,0.6212839,0.0,-1.4766294,0.0,2.8728256,0.0,1.7271928,0.0,-0.98195684,0.0,1.4459411,0.0,-0.41080248,0.0,3.276784,0.0,1.45033,0.0,-2.8705566,0.0,4.768588,0.0,-0.18276247,0.0,1.4000536,0.0,2.4098983,0.0,2.9933114,0.0,1.7765685,0.0,0.9974869,0.0,-1.9529097,0.0,-1.4991548,0.0,-1.5030742,0.0,-0.1495945,0.0,-1.6675332,0.0,-1.5271654,0.0,0.47309688,0.0,-1.5277652,0.0,-1.6209292,0.0,-1.8763796,0.0,-1.8703277,0.0,-0.89738524,0.0,2.2085292,0.0,-0.44606596,0.0,-1.3463458,0.0,2.0634282,0.0,1.931716,0.0,1.3981698,0.0,-1.0830308,0.0,-1.5808113,0.0,-0.11231285,0.0,1.2474073,0.0,-2.62959,0.0,-3.1189964,0.0,-0.90869147,0.0,-1.9080838,0.0,-1.7833507,0.0,-2.5229697,0.0,1.7074553,0.0,1.0044085,0.0,-0.9632169,0.0,0.5494346,0.0,0.6219396,0.0,-1.5577344,0.0,-0.68443465,0.0,0.2511044,0.0,-2.1127234,0.0,-2.3576946,0.0,-1.9824839,0.0,2.2830546,0.0,2.9306579,0.0,0.7792281,0.0,-0.63170224,0.0,-0.68459105,0.0,0.84351295,0.0,0.753934,0.0,-0.00407733,0.0,-0.33664447,0.0,-2.1917048,0.0,3.8263366,0.0,-0.20040919,0.0,0.80666506,0.0,-1.5526338,0.0,-2.4419463,0.0,-1.044796,0.0,-3.2134962,0.0,-1.6733263,0.0,-0.7114379,0.0,-1.4194055,0.0,-1.4070206,0.0,4.735997,0.0,-0.6948796,0.0,-1.9160327
YDR027C YPL236C,NA,0.0,-3.2513716,0.0,-2.7295234,0.0,-2.4997804,0.0,-2.2425542,0.0,-0.16573071,0.0,4.7593904,0.0,1.1861117,0.0,1.1029584,0.0,-0.59844977,0.0,3.2898207,0.0,1.7705852,0.0,-0.94693524,0.0,2.676086,0.0,-2.303515,0.0,1.8823216,0.0,2.930396,0.0,-2.1710498,0.0,3.6855698,0.0,2.130392,0.0,6.088195,1.0,3.914798,0.0,-0.51118696,0.0,6.0669384,0.0,0.92646676,0.0,0.51380295,0.0,-0.13063103,0.0,2.2697573,0.0,1.9376553,0.0,1.2902147,0.0,-3.593534,0.0,-3.4867315,0.0,-1.5398626,0.0,-0.5363205,0.0,-0.5936102,0.0,-2.0174625,0.0,1.8688259,0.0,-2.9027112,0.0,0.24469078,0.0,-3.304072,0.0,-1.7879688,0.0,-0.89919174,0.0,1.213151,0.0,-1.3375701,0.0,-1.0364525,0.0,2.0070214,0.0,1.4439247,0.0,-0.08237505,0.0,-0.16449104,0.0,-2.1714218,0.0,-1.0454872,0.0,2.7303302,0.0,-4.008024,0.0,-1.3655149,0.0,-1.9093552,0.0,-3.3467894,0.0,-2.3170104,0.0,-1.5754474,0.0,-0.49781775,0.0,-1.6134454,0.0,1.4619887,0.0,1.9768639,0.0,1.8468333,0.0,-0.621576,0.0,0.42946157,0.0,-0.88638717,0.0,-1.7254999,0.0,-3.019148,0.0,-2.2416775,0.0,2.8651407,0.0,3.7191563,0.0,-0.110099904,0.0,1.5058559,0.0,0.11324672,0.0,0.4558484,0.0,1.3781645,0.0,1.3619612,0.0,0.82914585,0.0,-0.93638927,0.0,2.4305828,0.0,-2.2028708,0.0,1.6020522,0.0,-0.45934752,0.0,-1.105359,0.0,0.768283,0.0,1.1770387,0.0,0.010315597,0.0,-1.9918102,0.0,-3.0372136,0.0,0.77753806,0.0,0.4301598,0.0,-2.752325,0.0,-2.6269875
YFR031C YMR127C,NA,0.0,-3.3939028,0.0,-3.794222,0.0,-4.991682,0.0,-2.1867645,0.0,-7.842477,0.0,9.239566,0.0,4.7884007,0.0,4.3803015,0.0,-6.5598164,0.0,4.8367605,0.0,0.99565744,0.0,-0.5956417,0.0,-1.9342879,0.0,-5.877281,0.0,6.8531604,0.0,5.739116,0.0,-2.3432808,0.0,4.952908,0.0,1.3630142,0.0,5.7710857,0.0,5.5125895,0.0,-6.1923037,0.0,5.993624,0.0,2.3164356,0.0,1.14328,0.0,5.8541737,0.0,7.4975176,0.0,3.1749203,0.0,3.6504653,0.0,-3.9582832,0.0,-2.5186327,0.0,-4.3556895,0.0,3.0314214,0.0,-0.52361184,0.0,-3.721788,0.0,4.922871,0.0,-2.6091096,0.0,-3.545951,0.0,-5.3393693,0.0,-3.9402788,0.0,-1.5899627,0.0,5.588743,0.0,-1.0895518,0.0,-0.7794156,0.0,3.9399023,0.0,2.4614716,0.0,0.7800305,0.0,-0.95301723,0.0,-4.6531563,0.0,-0.123871714,0.0,3.6620336,0.0,-5.5460596,0.0,-6.153403,0.0,-1.2820934,0.0,-4.1617928,0.0,-3.8801959,0.0,-4.588971,0.0,5.188325,0.0,1.9671919,0.0,-0.80419344,0.0,-0.12389409,0.0,2.1059494,0.0,-1.3993554,0.0,0.94498175,0.0,-2.7631228,0.0,-6.4073586,0.0,-6.344405,0.0,-3.6730776,0.0,5.14585,0.0,0.9928459,0.0,1.9829978,0.0,-1.902483,0.0,-1.9579716,0.0,-1.0137756,0.0,-0.002997443,0.0,-0.5249078,0.0,-0.09996605,0.0,-5.4755373,0.0,4.3207645,0.0,-2.1950858,0.0,2.620321,0.0,-2.0500827,0.0,-6.8739967,0.0,-4.039369,0.0,-6.541454,0.0,-5.850665,0.0,-1.8327029,0.0,-4.835976,0.0,-1.5279399,0.0,9.493407,0.0,-2.320838,0.0,-4.997553
YAR009C YGL010W,NA,0.0,-4.195986,0.0,-2.353713,0.0,-2.7804074,0.0,-2.3115609,0.0,-1.1058046,0.0,6.118474,0.0,-0.09956268,0.0,1.4354107,0.0,-1.1517994,0.0,2.3773997,0.0,3.642972,0.0,-2.321396,0.0,3.7486384,0.0,-2.2631214,0.0,2.0117114,0.0,2.1988585,0.0,-1.4608305,0.0,3.755246,0.0,2.337019,0.0,6.4417143,0.0,3.1903641,0.0,-1.1818086,0.0,5.007774,0.0,0.14580823,0.0,-0.41162077,0.0,-1.1370742,0.0,3.1521518,0.0,4.0080233,0.0,1.1576798,0.0,-2.5459173,0.0,-2.635837,0.0,-2.7595186,0.0,-1.1436739,0.0,-1.4239447,0.0,-2.0038238,0.0,0.6497699,0.0,-2.2685664,0.0,-1.3717921,0.0,-3.1832376,0.0,-2.2938578,0.0,-2.4408143,0.0,0.65532506,0.0,-2.1881757,0.0,-1.5132314,0.0,2.5386453,0.0,2.0540154,0.0,0.1762115,0.0,0.11460796,0.0,-2.1745782,0.0,-0.28468427,0.0,2.3490577,0.0,-2.5015392,0.0,-1.7669836,0.0,-1.6100008,0.0,-2.401826,0.0,-1.6537906,0.0,-2.4376283,0.0,-0.31326503,0.0,-0.55170965,0.0,-0.50304586,0.0,0.89970016,0.0,4.3570256,0.0,-1.0014652,0.0,-0.8740569,0.0,-0.8010651,0.0,-2.5848174,0.0,-3.2111044,0.0,-2.2132845,0.0,2.262062,0.0,2.974111,0.0,0.354701,0.0,3.953737,0.0,0.9805674,0.0,-0.116737865,0.0,0.6688976,0.0,0.4560573,0.0,-0.07510303,0.0,-2.2294054,0.0,3.1429672,0.0,-1.4450994,0.0,0.78920627,0.0,-0.8985713,0.0,1.8353792,0.0,-0.51580906,0.0,-1.8719857,0.0,-1.6342502,0.0,-2.9612787,0.0,-3.2480857,0.0,0.014762655,0.0,1.3881441,0.0,-2.4243746,0.0,-2.9659915
YPL236C YOR329C,NA,0.0,-2.9234226,0.0,-2.8236914,0.0,-2.6937315,0.0,-1.584197,0.0,-2.4146085,0.0,2.5407615,0.0,-1.7095388,0.0,1.4789147,0.0,-2.273714,0.0,1.7936252,0.0,-0.33994454,0.0,-1.6908557,0.0,2.5753417,0.0,-3.1460407,0.0,0.23986553,0.0,1.63727,0.0,-2.2482615,0.0,4.181385,0.0,3.1176152,0.0,7.449958,0.0,4.173662,0.0,-1.6890448,0.0,4.6069484,0.0,2.156142,0.0,1.0295037,0.0,-1.9630065,0.0,1.1753433,0.0,-1.1106155,0.0,-0.32125747,0.0,-3.1276708,0.0,-1.4909607,0.0,-2.9740841,0.0,1.5407963,0.0,-1.2862049,0.0,-1.4058427,0.0,2.0642064,0.0,-0.9888966,0.0,-1.8596053,0.0,-2.9717112,0.0,-1.4535229,0.0,-1.3288672,0.0,2.1363387,0.0,-2.5742748,0.0,-0.45988506,0.0,3.856246,0.0,3.0503755,0.0,1.5866156,0.0,0.48896667,0.0,-2.931488,0.0,-1.0074943,0.0,2.6020699,0.0,-3.594199,0.0,-0.46502498,0.0,-0.19688742,0.0,-2.40738,0.0,-0.62599164,0.0,-0.98193115,0.0,-1.0685639,0.0,-0.038398597,0.0,-1.9739184,0.0,0.044058233,0.0,1.4115889,0.0,-0.5074983,0.0,-1.4329884,0.0,-0.46855307,0.0,-1.6450356,0.0,-3.8846207,0.0,-1.606346,0.0,3.455691,0.0,3.8346953,0.0,1.3855921,0.0,0.5492067,0.0,1.7399203,0.0,0.98178285,0.0,1.79304,0.0,0.5970113,0.0,2.4012728,0.0,-3.8014739,0.0,3.796096,0.0,-2.3780944,0.0,3.0899527,0.0,0.20719549,0.0,-1.8737296,0.0,-0.76401025,0.0,-1.9996872,0.0,-4.6066027,0.0,-3.5071936,0.0,-3.1680129,0.0,-0.19015129,0.0,0.86962056,0.0,-2.7050374,0.0,-1.7731144
YJL208C YLR441C,NA,0.0,-0.39969045,0.0,-3.9826672,0.0,-2.1267815,0.0,-0.45808777,0.0,9.886696,0.0,3.5123415,0.0,5.5609317,0.0,-1.2536016,0.0,10.254851,0.0,6.8008423,0.0,1.8866698,0.0,1.4010096,0.0,1.0525539,0.0,-5.6136436,0.0,4.618787,0.0,6.676918,0.0,-4.2620835,0.0,2.2469597,0.0,-0.7399324,0.0,2.933395,0.0,3.3666377,0.0,10.275222,0.0,5.18246,0.0,1.3977063,0.0,-1.5178429,0.0,2.2310565,0.0,3.114604,0.0,1.7412457,0.0,2.82547,0.0,-5.624171,0.0,-5.152772,0.0,-2.8597481,0.0,8.384049,0.0,4.7174616,0.0,-1.2485106,0.0,4.5650673,0.0,-3.1543894,0.0,5.930514,0.0,-1.8956366,0.0,-0.84048283,0.0,1.006134,0.0,0.13686708,0.0,-1.0744458,0.0,-3.6726987,0.0,-1.9245069,0.0,-1.8830574,0.0,-2.7777097,0.0,-1.9416369,0.0,-3.1150544,0.0,-4.439433,0.0,-0.30282468,0.0,-6.7222137,0.0,-2.6665676,0.0,-3.308862,0.0,-6.151338,0.0,-4.8885984,0.0,-0.78293383,0.0,-0.9278568,0.0,-1.8461137,0.0,6.240509,0.0,4.821498,0.0,-2.1963692,0.0,-3.1337059,0.0,2.8640678,0.0,0.12371065,0.0,-2.3422983,0.0,-4.5389256,0.0,-3.1058185,0.0,1.4615563,0.0,0.3524195,0.0,-2.4282975,0.0,-0.13205056,0.0,-4.8118844,0.0,0.21860431,0.0,-1.1051427,0.0,1.2904705,0.0,1.5566725,0.0,7.2314477,0.0,0.50302446,0.0,-5.709061,0.0,2.130946,0.0,-2.7912693,0.0,-1.6633658,0.0,5.86535,0.0,7.6925,0.0,3.7246585,0.0,1.2852501,0.0,-3.1812303,0.0,4.1290646,0.0,-2.2094717,0.0,-5.6005387,0.0,-2.0145755
YNL066W YER061C,NA,0.0,-2.646865,0.0,-4.213085,0.0,-3.008758,0.0,-0.38869905,0.0,0.89684105,0.0,2.599032,0.0,-1.9361644,0.0,1.0331798,0.0,-0.7932545,0.0,-0.9472717,0.0,-3.067496,0.0,0.3877976,0.0,5.8653545,0.0,-3.096201,0.0,-1.2574662,0.0,1.1648387,0.0,-2.274162,0.0,4.1147876,0.0,0.50401884,0.0,6.4714603,0.0,3.2898564,0.0,-0.38590488,0.0,6.949473,0.0,1.9229587,0.0,-0.045492135,0.0,-1.3374622,0.0,-0.5348597,0.0,-3.949382,0.0,-0.8228564,0.0,-2.3756578,0.0,-3.1668646,0.0,-2.895323,0.0,1.1348292,0.0,-1.8406327,0.0,-2.919446,0.0,-0.14837107,0.0,-2.8983502,0.0,-0.15140137,0.0,0.40040368,0.0,-2.362401,0.0,3.603265,0.0,2.3929079,0.0,-1.2491703,0.0,1.8216234,0.0,5.0568027,0.0,4.0427194,0.0,2.9887836,0.0,0.94510543,0.0,-3.8964434,0.0,0.22075672,0.0,1.3707205,0.0,-2.084691,0.0,-1.5187796,0.0,-0.0009279698,0.0,-3.5288181,0.0,0.44314787,0.0,-0.94500947,0.0,-0.93373203,0.0,2.29391,0.0,-2.5609717,0.0,0.49669,0.0,0.23040497,0.0,1.5885453,0.0,-2.2213461,0.0,1.039759,0.0,-1.9132226,0.0,-2.6477008,0.0,-5.0655804,0.0,4.776548,0.0,6.3692236,0.0,3.3789132,0.0,-1.4313681,0.0,0.49585137,0.0,0.93715733,0.0,5.4481597,0.0,2.0174232,0.0,3.911764,0.0,0.30372688,0.0,4.018973,0.0,-2.3760803,0.0,1.4822603,0.0,2.0699582,0.0,-2.3379555,0.0,-1.5785117,0.0,-2.7095237,0.0,-4.0485377,0.0,-1.476438,0.0,-1.0942514,0.0,3.6904151,0.0,-0.46209627,0.0,-3.151407,0.0,-0.38816816
YDR331W YDR210W-D,NA,0.0,-3.795401,0.0,-2.7990422,0.0,-2.7818027,0.0,-2.1127121,0.0,0.021211892,0.0,5.9578533,0.0,0.18752575,0.0,0.8611505,0.0,-0.13946019,0.0,2.6583402,0.0,3.7876902,0.0,-2.011558,0.0,3.2497554,0.0,-2.7023423,0.0,2.2823236,0.0,2.6231573,0.0,-1.7090336,0.0,3.788317,0.0,1.9915986,0.0,6.301609,0.0,3.2501848,0.0,-0.18189177,0.0,5.0134506,0.0,0.1799284,0.0,-0.70621365,0.0,-1.0462321,0.0,3.3116484,0.0,3.962091,0.0,1.059509,0.0,-2.574279,0.0,-2.6443825,0.0,-3.1124394,0.0,-0.50841916,0.0,-0.96561015,0.0,-2.0950289,0.0,0.795967,0.0,-2.3117273,0.0,-0.9508849,0.0,-3.126597,0.0,-2.0705798,0.0,-2.3001792,0.0,0.49199796,0.0,-2.0712688,0.0,-1.485203,0.0,2.1756704,0.0,1.8018041,0.0,-0.021357939,0.0,-0.29587594,0.0,-2.2247248,0.0,-0.5242893,0.0,2.2362041,0.0,-2.8978176,0.0,-1.6891539,0.0,-1.5381587,0.0,-2.4354515,0.0,-1.9924598,0.0,-2.3464756,0.0,-0.43355703,0.0,-0.26614842,0.0,-0.092554815,0.0,1.0787611,1.0,4.078559,0.0,-1.2343673,0.0,-0.76407963,0.0,-0.7061576,0.0,-2.8128421,0.0,-3.1578195,0.0,-2.359146,0.0,2.0047204,0.0,2.3382413,0.0,0.3198263,0.0,3.82344,0.0,0.5566393,0.0,0.017230764,0.0,0.25708273,0.0,0.5966029,0.0,0.18934068,0.0,-1.3747686,0.0,2.9701052,0.0,-1.7649028,0.0,0.95732415,0.0,-1.1240692,0.0,1.8277758,0.0,-0.19689906,0.0,-1.2426424,0.0,-1.203541,0.0,-2.667565,0.0,-3.3375568,0.0,0.44746953,0.0,0.9187922,0.0,-2.8805563,0.0,-3.0104587
YNL330C YKR097W,NA,0.0,-2.6401653,0.0,-3.190248,0.0,-1.6291343,0.0,-0.97725534,0.0,-2.084575,0.0,3.0636435,0.0,-0.8976095,0.0,-0.09350538,0.0,-1.8295474,0.0,-1.7476257,0.0,-1.5622369,0.0,0.22930449,0.0,1.1982133,0.0,-1.5949154,0.0,0.35529226,0.0,-0.6304139,0.0,-1.5423914,0.0,5.3104286,0.0,0.4978885,0.0,7.067321,0.0,5.4921894,0.0,-1.3231977,0.0,5.8385262,0.0,1.6942154,0.0,-0.014590837,0.0,0.85944676,0.0,1.1536881,0.0,-3.0962408,0.0,-0.28740162,0.0,-2.852398,0.0,-2.5187774,0.0,-3.9560642,0.0,-1.1321368,0.0,-0.89771044,0.0,-2.544879,0.0,2.1746943,0.0,-1.611515,0.0,0.21788158,0.0,-2.9696505,0.0,-1.2011498,0.0,1.9947679,0.0,1.4307737,0.0,-2.3496392,0.0,3.3212101,0.0,4.297106,0.0,3.2778208,0.0,2.1680717,0.0,1.2083495,0.0,-1.9319073,0.0,0.75027716,0.0,4.189911,0.0,-2.8463483,0.0,-1.5643492,0.0,-0.019723026,0.0,-3.3920846,0.0,-1.0178243,0.0,-1.7328576,0.0,-0.46090013,0.0,0.58795226,0.0,-1.0307657,0.0,0.009614803,0.0,1.2010645,0.0,1.780702,0.0,-0.18503821,0.0,-0.14108014,0.0,-1.7153202,0.0,-2.400257,0.0,-3.9097009,0.0,3.4663718,0.0,4.319888,0.0,3.4202175,0.0,-2.2466283,0.0,0.16651997,0.0,1.0520152,0.0,1.7735577,0.0,0.98358715,0.0,3.0380373,0.0,-3.058017,0.0,1.6079588,0.0,-1.3299235,0.0,1.4791989,0.0,3.1228502,0.0,-2.4719043,0.0,1.5131476,0.0,-1.4749763,0.0,-2.9732928,0.0,-1.412804,0.0,-4.431258,0.0,2.1553128,0.0,0.6614901,0.0,-3.666389,0.0,-2.761805
