Name,Fold,Labels GO:0000054,Score GO:0000054,Labels GO:0000278,Score GO:0000278,Labels GO:0000747,Score GO:0000747,Labels GO:0001403,Score GO:0001403,Labels GO:0002181,Score GO:0002181,Labels GO:0003677,Score GO:0003677,Labels GO:0003682,Score GO:0003682,Labels GO:0003700,Score GO:0003700,Labels GO:0003735,Score GO:0003735,Labels GO:0004386,Score GO:0004386,Labels GO:0004518,Score GO:0004518,Labels GO:0005085,Score GO:0005085,Labels GO:0005576,Score GO:0005576,Labels GO:0005618,Score GO:0005618,Labels GO:0005694,Score GO:0005694,Labels GO:0005730,Score GO:0005730,Labels GO:0005740,Score GO:0005740,Labels GO:0005773,Score GO:0005773,Labels GO:0005777,Score GO:0005777,Labels GO:0005783,Score GO:0005783,Labels GO:0005794,Score GO:0005794,Labels GO:0005840,Score GO:0005840,Labels GO:0005886,Score GO:0005886,Labels GO:0005933,Score GO:0005933,Labels GO:0005938,Score GO:0005938,Labels GO:0006260,Score GO:0006260,Labels GO:0006281,Score GO:0006281,Labels GO:0006310,Score GO:0006310,Labels GO:0006325,Score GO:0006325,Labels GO:0006352,Score GO:0006352,Labels GO:0006353,Score GO:0006353,Labels GO:0006360,Score GO:0006360,Labels GO:0006364,Score GO:0006364,Labels GO:0006366,Score GO:0006366,Labels GO:0006383,Score GO:0006383,Labels GO:0006397,Score GO:0006397,Labels GO:0006401,Score GO:0006401,Labels GO:0006413,Score GO:0006413,Labels GO:0006414,Score GO:0006414,Labels GO:0006418,Score GO:0006418,Labels GO:0006457,Score GO:0006457,Labels GO:0006468,Score GO:0006468,Labels GO:0006470,Score GO:0006470,Labels GO:0006486,Score GO:0006486,Labels GO:0006629,Score GO:0006629,Labels GO:0006811,Score GO:0006811,Labels GO:0006865,Score GO:0006865,Labels GO:0006869,Score GO:0006869,Labels GO:0006873,Score GO:0006873,Labels GO:0006887,Score GO:0006887,Labels GO:0006897,Score GO:0006897,Labels GO:0006970,Score GO:0006970,Labels GO:0006979,Score GO:0006979,Labels GO:0007005,Score GO:0007005,Labels GO:0007010,Score GO:0007010,Labels GO:0007031,Score GO:0007031,Labels GO:0007033,Score GO:0007033,Labels GO:0007059,Score GO:0007059,Labels GO:0007124,Score GO:0007124,Labels GO:0008033,Score GO:0008033,Labels GO:0008168,Score GO:0008168,Labels GO:0008233,Score GO:0008233,Labels GO:0008289,Score GO:0008289,Labels GO:0008380,Score GO:0008380,Labels GO:0008643,Score GO:0008643,Labels GO:0009408,Score GO:0009408,Labels GO:0009451,Score GO:0009451,Labels GO:0016197,Score GO:0016197,Labels GO:0016301,Score GO:0016301,Labels GO:0016491,Score GO:0016491,Labels GO:0016757,Score GO:0016757,Labels GO:0016779,Score GO:0016779,Labels GO:0016791,Score GO:0016791,Labels GO:0016798,Score GO:0016798,Labels GO:0016829,Score GO:0016829,Labels GO:0016853,Score GO:0016853,Labels GO:0016874,Score GO:0016874,Labels GO:0019843,Score GO:0019843,Labels GO:0022857,Score GO:0022857,Labels GO:0030427,Score GO:0030427,Labels GO:0030674,Score GO:0030674,Labels GO:0031410,Score GO:0031410,Labels GO:0032196,Score GO:0032196,Labels GO:0032543,Score GO:0032543,Labels GO:0042273,Score GO:0042273,Labels GO:0042274,Score GO:0042274,Labels GO:0042393,Score GO:0042393,Labels GO:0045333,Score GO:0045333,Labels GO:0051082,Score GO:0051082,Labels GO:0051321,Score GO:0051321,Labels GO:0051603,Score GO:0051603,Labels GO:0051726,Score GO:0051726
YLL006W YLR075W,NA,0.0,-5.7590365,0.0,-2.647185,0.0,-4.0974646,0.0,-1.5694836,0.0,-4.7206764,0.0,5.560252,0.0,4.2225018,0.0,0.33687183,0.0,-1.628842,0.0,1.7679511,0.0,-0.83105177,0.0,0.6481341,0.0,3.5379255,0.0,-3.8473787,0.0,0.69472045,0.0,3.8063571,0.0,-2.4599965,0.0,3.8950334,0.0,-0.3371718,0.0,8.030497,0.0,1.1917243,0.0,-2.248899,0.0,5.3179183,0.0,0.73500437,0.0,-0.35973233,0.0,0.2056401,0.0,0.8777903,0.0,-1.2053504,0.0,3.3904645,0.0,-5.0914197,0.0,-3.5633435,0.0,-3.995442,0.0,3.5863798,0.0,3.0429492,0.0,-3.1692796,0.0,4.641665,0.0,-3.2441878,0.0,0.16740772,0.0,-1.5960478,0.0,-1.4799904,0.0,2.4473538,0.0,3.987167,0.0,-0.7092619,0.0,0.46799657,0.0,3.9269297,0.0,4.5048137,0.0,0.53974086,0.0,0.040887937,0.0,-4.984277,0.0,-3.139839,0.0,2.4315875,0.0,-3.7071965,0.0,-5.263103,0.0,-1.054944,0.0,-4.9874477,0.0,-2.606583,0.0,-4.5485015,0.0,-1.2413474,0.0,1.8261948,0.0,1.921313,0.0,0.74127734,0.0,1.5796177,0.0,-1.0202204,0.0,0.524392,0.0,0.8310374,0.0,-4.410816,0.0,-4.468899,0.0,-4.7070355,0.0,6.577738,0.0,8.687012,0.0,3.599777,0.0,0.8091014,0.0,0.5968782,0.0,3.786157,0.0,5.041114,0.0,4.413424,0.0,2.571074,0.0,-3.4780464,0.0,2.977019,0.0,-4.5670156,0.0,1.9611356,0.0,-0.0012208177,0.0,-3.7696307,0.0,-0.41133332,0.0,-2.2700095,0.0,-4.7312264,0.0,0.8126453,0.0,-5.411475,0.0,2.9874241,0.0,-1.6552358,0.0,-2.3895001,0.0,-2.1987069
YDR519W YLR391W-A,NA,0.0,-2.8606775,0.0,-1.1883775,0.0,-2.69518,0.0,-0.5171739,0.0,1.0773841,0.0,5.898283,0.0,1.5824583,0.0,-0.3684481,0.0,1.2920867,0.0,1.363071,0.0,3.0752423,0.0,-0.20076218,0.0,2.0888898,0.0,-1.8125806,0.0,3.101893,0.0,2.3186898,0.0,-1.5872705,0.0,2.438366,0.0,0.9067414,0.0,5.8569784,0.0,2.5686193,0.0,1.2111659,0.0,3.2113886,0.0,-0.689574,0.0,-0.7874659,0.0,-0.25385135,0.0,3.1966825,0.0,3.4593024,0.0,1.3267171,0.0,-2.8397954,0.0,-2.6636457,0.0,-2.3119128,0.0,1.5069884,0.0,0.5018175,0.0,-2.5639741,0.0,1.7512574,0.0,-2.5792532,0.0,-1.0435067,0.0,-0.66566116,0.0,-1.0386878,0.0,-1.0428853,0.0,-0.0038272915,0.0,-1.2618958,0.0,-1.2538196,0.0,2.3859377,0.0,2.2433393,0.0,-0.5393214,0.0,0.43306845,0.0,-2.9891613,0.0,-0.87434995,0.0,1.0449,0.0,-2.368528,0.0,-3.12714,0.0,-0.6238383,0.0,-2.2117686,0.0,-1.9812316,0.0,-2.8851175,0.0,1.848796,0.0,0.25370565,0.0,1.613897,0.0,1.168925,0.0,3.8043313,0.0,0.63552403,0.0,1.1897041,0.0,-0.22620071,0.0,-2.9761274,0.0,-2.79784,0.0,-2.486654,0.0,2.554276,0.0,-9.537209,0.0,-0.6523852,0.0,3.3179252,0.0,-0.1022905,0.0,0.47155023,0.0,0.18507224,0.0,1.5413057,0.0,0.27076834,0.0,-0.30734855,0.0,0.8122433,0.0,-2.4039109,0.0,1.7001411,0.0,-1.8885145,0.0,0.3671965,0.0,0.060450353,0.0,-1.3214538,0.0,-1.6193278,0.0,-1.5249563,0.0,-3.4947226,0.0,0.12485706,0.0,2.307125,0.0,-1.2884709,0.0,-1.9952956
YHL021C YOR288C,NA,0.0,-2.4742057,0.0,-1.5849323,0.0,-2.7849374,0.0,-0.47404233,0.0,-2.3103755,0.0,4.047683,0.0,-0.26810446,0.0,0.4730322,0.0,-2.721403,0.0,0.27325413,0.0,-1.2562166,0.0,-1.0678059,0.0,5.0280967,0.0,-1.7568423,0.0,-1.8236767,0.0,-1.310355,0.0,-1.1220087,0.0,2.9074242,0.0,2.5355673,0.0,7.1106906,0.0,2.126771,0.0,-3.1965144,0.0,4.9653234,0.0,0.04024511,0.0,0.9345713,0.0,-0.9128407,0.0,1.352719,0.0,-1.7009776,0.0,0.7198708,0.0,-2.845465,0.0,-1.764505,0.0,-2.4621792,0.0,-0.9854201,0.0,-0.538817,0.0,-2.1684325,0.0,-0.1837697,0.0,-1.5463389,0.0,-1.5646152,0.0,-0.63874483,0.0,-2.018292,0.0,3.6284,0.0,3.8842006,0.0,-1.2485693,0.0,-0.07843861,0.0,4.7730923,0.0,3.1650462,0.0,1.6726958,0.0,0.39375734,0.0,-2.7437215,0.0,-0.42970306,0.0,3.791097,0.0,-2.812639,0.0,-3.2401829,0.0,-0.46901652,0.0,-2.9997742,0.0,-0.62855005,0.0,-2.9592102,0.0,-0.49876958,0.0,0.57624334,0.0,-1.9169298,0.0,0.94958913,0.0,3.5172408,0.0,0.9402424,0.0,-2.0763252,0.0,0.25584352,0.0,-3.4122114,0.0,-2.5388703,0.0,-2.742412,0.0,4.3912606,0.0,6.1206207,0.0,2.4061859,0.0,-0.37261534,0.0,0.6550049,0.0,2.8877923,0.0,3.8653202,0.0,0.88082147,0.0,1.3009012,0.0,-2.1722882,0.0,3.9264312,0.0,-1.7374253,0.0,1.764351,0.0,-0.2639851,0.0,-2.531188,0.0,-0.8235743,0.0,-1.6485462,0.0,-2.397672,0.0,-0.6201855,0.0,-2.2213197,0.0,1.240298,0.0,0.7423793,0.0,-0.8373941,0.0,-0.8451807
YBR058C-A YLR262C-A,NA,0.0,-3.4213338,0.0,-1.0235395,0.0,-2.5663087,0.0,0.39285502,0.0,-0.08350369,0.0,1.1816475,0.0,1.4142873,0.0,-0.87166786,0.0,1.0825388,0.0,1.605242,0.0,-1.720989,0.0,-0.5940679,0.0,2.5246816,0.0,-0.37791684,0.0,1.5098898,0.0,4.5865507,0.0,-2.0158942,0.0,1.6474448,0.0,-0.6224606,0.0,4.9327765,0.0,0.23514666,0.0,0.74470896,0.0,2.4974072,0.0,1.0826801,0.0,-0.67465025,0.0,-2.2385883,0.0,1.2188969,0.0,-0.34787545,0.0,0.87292147,0.0,-2.600542,0.0,-2.0235045,0.0,-2.4556935,0.0,4.348012,0.0,-0.16934656,0.0,-3.1125607,0.0,0.21701917,0.0,-3.2302322,0.0,1.0939269,0.0,-1.8288134,0.0,0.42318714,0.0,-0.7331053,0.0,0.66651714,0.0,-1.7687176,0.0,1.8638122,0.0,2.8875403,0.0,2.9747226,0.0,0.05632142,0.0,-0.6192219,0.0,-3.078503,0.0,-0.3059764,0.0,1.3806506,0.0,-2.0134552,0.0,-3.452629,0.0,0.50326884,0.0,-2.2707896,0.0,-2.9993453,0.0,-2.7326636,0.0,0.9561026,0.0,0.56512564,0.0,3.2009854,0.0,0.7527085,0.0,-0.9713663,0.0,-0.097831234,0.0,-0.35892817,0.0,-0.8880948,0.0,-2.4688532,0.0,-2.3399436,0.0,-2.502796,0.0,2.4398127,0.0,-3.4384458,0.0,1.242926,0.0,-0.055537816,0.0,-0.6797097,0.0,1.5318024,0.0,0.7735169,0.0,3.2566454,0.0,2.5790327,0.0,-0.66985565,0.0,0.8356205,0.0,-1.895064,0.0,0.0120619945,0.0,-0.22161205,0.0,-4.45044,0.0,0.5225647,0.0,-0.6105315,0.0,0.50671846,0.0,-2.2989836,0.0,-3.1071665,0.0,2.830704,0.0,0.4108001,0.0,1.4018619,0.0,-1.95066
YIL074C YLR278C,NA,0.0,-2.609616,0.0,-1.3576136,0.0,-2.5390975,0.0,-0.5934147,0.0,-0.68389714,0.0,5.101867,0.0,0.5212566,0.0,1.1207792,0.0,0.540815,0.0,2.207849,0.0,1.1909024,0.0,-0.17473939,0.0,2.4308136,0.0,-1.7080435,0.0,0.5826123,0.0,-0.31984788,0.0,-1.4350066,0.0,4.2490745,0.0,0.88353133,0.0,6.3755693,0.0,3.935021,0.0,0.3124173,0.0,4.791309,0.0,-0.06493816,0.0,0.48149332,0.0,-1.6778301,0.0,0.81230843,0.0,1.2153189,0.0,0.6351975,0.0,-2.6380568,0.0,-2.3208692,0.0,-2.6929312,0.0,-1.4522781,0.0,-0.36766288,0.0,-2.1897588,0.0,0.029801145,0.0,-2.4787502,0.0,-1.3113328,0.0,-0.32070065,0.0,-1.209059,0.0,-0.9522021,0.0,1.8211846,0.0,-1.0692447,0.0,-0.7571374,0.0,2.7359755,0.0,2.9199135,0.0,0.4000048,0.0,0.035432592,0.0,-3.0274787,0.0,-1.6046414,0.0,1.5860832,0.0,-1.9265882,0.0,-2.4898825,0.0,-0.5128147,0.0,-2.1414878,0.0,-2.157234,0.0,-3.0272462,0.0,0.6103734,0.0,0.670323,0.0,-0.038063493,0.0,0.81137305,0.0,3.3842707,0.0,-0.7047051,0.0,-1.0833653,0.0,0.23385249,0.0,-2.7823448,0.0,-2.580643,0.0,-2.6319094,0.0,4.2481694,0.0,0.7395737,0.0,-0.20880213,0.0,2.0460377,0.0,0.86213195,0.0,0.7539705,0.0,2.5453877,0.0,0.883944,0.0,0.19781809,0.0,-1.1994647,0.0,3.1840286,0.0,-2.5452378,0.0,1.9855406,0.0,-1.4190223,0.0,-0.34202933,0.0,0.359612,0.0,-2.652371,0.0,-1.8851136,0.0,-1.5205925,0.0,-2.9157422,0.0,0.04223948,0.0,0.75235844,0.0,-1.5708203,0.0,-2.0363197
YLL050C YDR018C,NA,0.0,-2.9589806,0.0,-1.7113785,0.0,-2.5779629,0.0,-0.5454592,0.0,-1.4520776,0.0,5.3301044,0.0,0.13720842,0.0,0.43818942,0.0,-1.4304165,0.0,-0.24011335,0.0,0.119936585,0.0,-0.585134,0.0,3.320105,0.0,-1.6067792,0.0,0.19685683,0.0,0.31893104,0.0,-1.260046,0.0,4.8374934,0.0,1.4014002,0.0,7.1849484,0.0,4.1912694,0.0,-1.5877316,0.0,5.051773,0.0,-0.5828846,0.0,0.6620813,0.0,-1.0240535,0.0,1.2404783,0.0,-0.19079599,0.0,-0.05235662,0.0,-2.7369516,0.0,-2.1902447,0.0,-2.1782303,0.0,0.115181565,0.0,-0.24782324,0.0,-2.2980785,0.0,0.91943693,0.0,-2.4771767,0.0,-0.9073921,0.0,0.1651137,0.0,-1.9527849,0.0,-0.29854795,0.0,0.40442798,0.0,-1.665938,0.0,-0.8107268,0.0,4.0013676,0.0,3.543672,0.0,0.46138346,0.0,-0.4412139,0.0,-2.5146801,0.0,-1.5403129,0.0,2.027865,0.0,-2.1476016,0.0,-2.3975499,0.0,-0.51158905,0.0,-2.6619034,0.0,-1.305852,0.0,-2.9250906,0.0,0.09867365,0.0,0.3243374,0.0,-0.26585528,0.0,0.57120186,0.0,3.227819,0.0,-0.44478977,0.0,-2.8707087e-05,0.0,-0.2950204,0.0,-2.3427284,0.0,-1.8295411,0.0,-2.297043,0.0,3.2229486,0.0,5.972352,0.0,-0.8511219,0.0,1.3191712,0.0,0.92659926,0.0,1.2672712,0.0,3.1475434,0.0,1.2962341,0.0,1.3432635,0.0,-1.7981715,0.0,1.5833262,0.0,-1.873072,0.0,1.7998075,0.0,-0.76322013,0.0,-1.6961244,0.0,0.10211561,0.0,-1.6834643,0.0,-1.4779135,0.0,-0.86853606,0.0,-3.0483031,0.0,0.6869024,0.0,1.1941392,0.0,-0.94924724,0.0,-2.1078436
YLR441C YJR006W,NA,0.0,-3.5121055,0.0,-2.772529,0.0,-2.6198962,0.0,-0.81107897,0.0,0.1409142,0.0,4.6031427,0.0,0.92480505,0.0,-1.1265559,0.0,1.471142,0.0,-0.36244756,0.0,-1.9874601,0.0,-0.115308024,0.0,2.6149309,0.0,-2.181286,0.0,1.2904468,0.0,2.4591897,0.0,-3.2743292,0.0,1.7369242,0.0,-0.9457958,0.0,4.308794,0.0,2.9748616,0.0,0.42521656,0.0,4.6807213,0.0,0.5805865,0.0,0.33102173,0.0,-0.70091057,0.0,-0.08965368,0.0,-1.4756794,0.0,0.14242154,0.0,-3.124066,0.0,-2.483545,0.0,-2.2251954,0.0,3.336136,0.0,0.879449,0.0,-3.0359728,0.0,0.8320108,0.0,-2.899422,0.0,0.4216029,0.0,0.30817804,0.0,0.28211588,0.0,0.9332742,0.0,1.7063482,0.0,-0.5757489,0.0,0.8795139,0.0,3.029135,0.0,3.5008407,0.0,-0.79586095,0.0,-0.13122025,0.0,-4.0097046,0.0,0.020231329,0.0,2.5103219,0.0,-2.360751,0.0,-3.92403,0.0,0.06728626,0.0,-3.3207273,0.0,-2.313838,0.0,-3.971222,0.0,-1.9335744,0.0,0.11630903,0.0,0.32365206,0.0,0.83854866,0.0,-0.08301172,0.0,0.5560183,0.0,-0.390124,0.0,-0.7967704,0.0,-1.8637344,0.0,-2.8664412,0.0,-3.3083818,0.0,5.7113986,0.0,-2.1160264,0.0,2.798848,0.0,-0.089761764,0.0,-1.295119,0.0,1.8588511,0.0,3.6775022,0.0,3.0895333,0.0,2.8297167,0.0,0.51366395,0.0,0.38662332,0.0,-2.8714023,0.0,0.5650731,0.0,0.1530403,0.0,-2.7737803,0.0,1.2345062,0.0,0.061906725,0.0,-1.3410305,0.0,0.5955581,0.0,-3.5324395,0.0,1.3609945,0.0,-3.2017887,0.0,-3.1126475,0.0,-1.757496
YBL085W YMR133W,NA,0.0,-3.9373262,0.0,-1.5125743,0.0,-2.3981287,0.0,1.2172686,0.0,-3.500367,0.0,5.2171316,0.0,2.0957782,0.0,2.874681,0.0,-2.9544926,0.0,1.7041084,0.0,-0.6221953,0.0,1.0071855,0.0,4.919327,0.0,-2.715685,0.0,4.239671,0.0,0.74939066,0.0,-2.5355783,0.0,2.9328246,0.0,1.1157794,0.0,5.1041417,0.0,2.6449993,0.0,-2.7120376,0.0,7.5780377,0.0,0.6410306,0.0,0.5261763,0.0,0.48461336,0.0,3.2014391,0.0,0.98426336,0.0,0.43218216,0.0,-3.7108107,0.0,-3.369616,0.0,-2.714182,0.0,-0.444156,0.0,-0.57564867,0.0,-2.8252404,0.0,1.0804709,0.0,-1.889479,0.0,-1.198385,0.0,-1.145813,0.0,-2.3627567,0.0,-0.83935857,0.0,1.165062,0.0,-0.28511178,0.0,-0.74165076,0.0,3.2385664,0.0,4.094804,0.0,2.0964544,0.0,-0.08917528,0.0,-3.8248727,0.0,-1.4514146,0.0,0.99140394,0.0,-2.5703363,0.0,-2.864059,0.0,-0.60503,0.0,-3.117941,0.0,-2.6749582,0.0,-3.1180034,0.0,2.3590105,0.0,2.6825304,0.0,0.045581546,0.0,-0.75134283,0.0,1.4018558,0.0,-0.5611136,0.0,0.8382613,0.0,1.6826361,0.0,-2.2236996,0.0,-3.6371953,0.0,-2.724445,0.0,3.7467554,0.0,4.0103254,0.0,0.7644437,0.0,-0.10166304,0.0,0.02884334,0.0,2.4378107,0.0,1.6883456,0.0,1.679798,0.0,-0.7399324,0.0,-2.462798,0.0,5.782742,0.0,-2.8234985,0.0,0.3688665,0.0,-1.884493,0.0,-2.402677,0.0,-0.3286572,0.0,-3.0898185,0.0,-3.0531147,0.0,-0.7104115,0.0,-3.8605452,0.0,0.087330766,0.0,7.233251,0.0,-3.1721478,0.0,-2.4527926
YJL138C YGL245W,NA,0.0,-2.1557915,0.0,-1.3381716,0.0,-1.5918986,0.0,-1.2227159,0.0,4.5540547,0.0,2.248173,0.0,-0.9079988,0.0,-1.6169207,0.0,3.241878,0.0,0.012715945,0.0,-1.4809651,0.0,-0.48980302,0.0,1.1296753,0.0,-0.33329692,0.0,0.1816681,0.0,2.712213,0.0,-1.4805826,0.0,-0.09157065,0.0,-0.9486021,0.0,4.33082,0.0,2.8364227,0.0,2.8750396,0.0,1.3025533,0.0,-0.57783437,0.0,0.0028808713,0.0,-0.6316993,0.0,-0.6604043,0.0,-1.145632,0.0,-1.0343173,0.0,-2.6354895,0.0,-1.3756526,0.0,-0.68395066,0.0,2.213644,0.0,-0.2485577,0.0,-2.2627559,0.0,-1.3200125,0.0,-2.1626134,0.0,0.84297854,0.0,-0.22036527,0.0,0.56325907,0.0,-0.23684569,0.0,0.44067743,0.0,-1.0739225,0.0,0.78421867,0.0,3.7757387,0.0,1.9488697,0.0,-0.72818756,0.0,-1.575749,0.0,-2.3342462,0.0,-1.0696344,0.0,-0.8038526,0.0,-1.9950739,0.0,-2.6658666,0.0,-1.0267264,0.0,-2.1766717,0.0,-1.3086662,0.0,-2.4053817,0.0,-1.5219423,0.0,0.07838724,0.0,1.2307369,0.0,1.173312,0.0,-1.0455474,0.0,-1.1351299,0.0,-1.7921226,0.0,-1.1503453,0.0,-2.2145298,0.0,-1.8443482,0.0,-3.1690009,0.0,3.6462708,0.0,2.6437445,0.0,2.9057822,0.0,-0.31281388,0.0,-0.92103547,0.0,1.5709531,0.0,2.2771952,0.0,1.7613732,0.0,4.2220464,0.0,2.533808,0.0,2.1630507,0.0,-1.9581845,0.0,-1.6314393,0.0,0.02592152,0.0,-2.8880336,0.0,0.599748,0.0,1.417819,0.0,0.6315376,0.0,-0.7355765,0.0,-1.5065174,0.0,0.21091202,0.0,-0.9963668,0.0,-1.2560983,0.0,-1.7659899
YIL173W YDL164C,NA,0.0,-2.7378848,0.0,-1.5180919,0.0,-2.280074,0.0,0.123886675,0.0,-3.975969,0.0,7.0562706,0.0,3.1460671,0.0,0.960197,0.0,-2.840842,0.0,4.2923827,0.0,1.6111369,0.0,-0.046081644,0.0,2.5372787,0.0,-1.7915623,0.0,3.2536216,0.0,-0.6727479,0.0,-1.9568334,0.0,1.7504388,0.0,0.17406747,0.0,2.654105,0.0,1.282171,0.0,-2.9685776,0.0,4.3362226,0.0,0.22818328,0.0,-0.04831829,0.0,1.8974773,0.0,2.6381726,0.0,2.2220895,0.0,2.1842585,0.0,-2.5458395,0.0,-2.1208615,0.0,-2.435158,0.0,0.041637078,0.0,0.6938381,0.0,-1.398765,0.0,2.4651809,0.0,-1.7824683,0.0,-1.488949,0.0,-1.3636796,0.0,-1.1765091,0.0,-0.9670286,0.0,1.9593979,0.0,-0.7734911,0.0,-1.7797394,0.0,1.782882,0.0,2.4274125,0.0,0.3670164,0.0,-1.036836,0.0,-3.0084717,0.0,-1.5026037,0.0,0.777774,0.0,-2.250686,0.0,-2.8418617,0.0,-0.85857576,0.0,-2.8251388,0.0,-2.109364,0.0,-2.2609224,0.0,1.8824921,0.0,1.7065973,0.0,-0.44796866,0.0,-0.045756415,0.0,1.5103288,0.0,-1.5756987,0.0,0.6283158,0.0,0.3419457,0.0,-2.2952793,0.0,-2.425403,0.0,-2.1560571,0.0,3.0429878,0.0,4.405092,0.0,0.500908,0.0,0.6533002,0.0,-0.5609417,0.0,1.3292654,0.0,1.521613,0.0,0.71186405,0.0,0.47973683,0.0,-1.8887799,0.0,2.5769038,0.0,-1.2315463,0.0,0.6320053,0.0,-1.4567063,0.0,-2.0789545,0.0,-1.468354,0.0,-1.6818624,0.0,-2.1821456,0.0,0.5514478,0.0,-2.6534817,0.0,-1.0978292,0.0,3.1591465,0.0,-2.5859275,0.0,-1.134503
YPR122W YLR432W,NA,0.0,-3.768994,0.0,-2.1939974,0.0,-3.527699,0.0,-1.0499074,0.0,-2.057373,0.0,4.669882,0.0,2.3912473,0.0,0.70182216,0.0,0.36045444,0.0,3.9816086,0.0,-0.9942689,0.0,0.43648124,0.0,2.2495337,0.0,-2.093332,0.0,-0.58718866,0.0,2.1535592,0.0,-2.2942572,0.0,1.2763437,0.0,-1.9336334,0.0,6.0613074,0.0,2.449658,0.0,0.16990826,0.0,5.666056,0.0,0.0495951,0.0,-0.23104727,0.0,0.15810457,0.0,-1.1112497,0.0,-0.5922255,0.0,1.1700319,0.0,-3.1403546,0.0,-2.71577,0.0,-2.9115222,0.0,4.6443357,0.0,0.8935977,0.0,-2.3020895,0.0,1.7595737,0.0,-2.9548447,0.0,1.3499932,0.0,-1.4367027,0.0,-1.0461363,0.0,2.1265397,0.0,1.0084587,0.0,-0.98109746,0.0,1.87322,0.0,5.5451183,0.0,3.3412726,0.0,0.44992244,0.0,-1.1052594,0.0,-5.3879833,0.0,-2.500938,0.0,0.00449856,0.0,-2.7349195,0.0,-4.097523,0.0,-0.48526454,0.0,-3.3360474,0.0,-2.8953612,0.0,-4.1094794,0.0,-0.9596677,0.0,1.1107434,0.0,2.5991225,0.0,0.39652985,0.0,1.2758087,0.0,-0.02595944,0.0,-0.22542632,0.0,0.06023416,0.0,-3.0088198,0.0,-3.5541687,0.0,-2.931849,0.0,4.379174,0.0,0.21027984,0.0,1.9999725,0.0,0.6345794,0.0,-1.0382909,0.0,2.3221276,0.0,3.2426467,0.0,2.842293,0.0,1.7603179,0.0,-0.32188058,0.0,2.7803252,0.0,-2.2730722,0.0,0.7742751,0.0,-0.27591208,0.0,-3.020896,0.0,1.5634705,0.0,0.37586564,0.0,-1.6396191,0.0,0.27649158,0.0,-2.9656584,0.0,2.0186205,0.0,-2.4475527,0.0,-2.390731,0.0,-0.79822206
YGL136C YGL148W,NA,0.0,-3.6485956,0.0,-0.6369797,0.0,-2.2887125,0.0,-0.61008084,0.0,-2.3288405,0.0,3.643055,0.0,1.4188368,0.0,-1.2092571,0.0,0.19557351,0.0,2.846327,0.0,-1.2081977,0.0,0.9487399,0.0,2.001574,0.0,-1.8899405,0.0,1.381842,0.0,2.403996,0.0,-2.5739155,0.0,2.7131824,0.0,-0.2038692,0.0,5.907848,0.0,2.7829368,0.0,-0.15029463,0.0,4.882734,0.0,0.72894347,0.0,-1.0942771,0.0,-0.8066616,0.0,0.9676968,0.0,0.16406976,0.0,2.038262,0.0,-3.0785582,0.0,-2.6614513,0.0,-2.9400918,0.0,2.6084354,0.0,0.67213994,0.0,-2.507958,0.0,1.3999947,0.0,-2.5245059,0.0,0.5488519,0.0,-1.2357684,0.0,-0.95333993,0.0,1.6550645,0.0,0.3922964,0.0,-1.1317599,0.0,0.9328633,0.0,4.5254126,0.0,2.7958517,0.0,-0.16506349,0.0,1.1557342,0.0,-3.9270632,0.0,0.071561836,0.0,1.6519039,0.0,-2.3952591,0.0,-4.3316817,0.0,-0.92673236,0.0,-3.0852726,0.0,-2.39689,0.0,-3.172847,0.0,-0.24937287,0.0,1.6742892,0.0,2.3706334,0.0,1.4698236,0.0,0.3871933,0.0,0.96710265,0.0,0.522149,0.0,-0.23544823,0.0,-2.1423216,0.0,-3.461864,0.0,-3.5169566,0.0,3.6757858,0.0,-6.4847403,0.0,2.3525434,0.0,0.6876257,0.0,-0.040323604,0.0,1.5316544,0.0,1.3022946,0.0,2.1468203,0.0,0.7142754,0.0,-1.214347,0.0,2.286838,0.0,-2.3130832,0.0,0.58253217,0.0,0.575532,0.0,-2.216486,0.0,0.31223628,0.0,0.4000516,0.0,-2.122042,0.0,0.6610594,0.0,-3.4080389,0.0,1.4861554,0.0,0.16181868,0.0,-1.7734971,0.0,-1.051022
