Name,Fold,Labels GO:0000054,Score GO:0000054,Labels GO:0000278,Score GO:0000278,Labels GO:0000747,Score GO:0000747,Labels GO:0001403,Score GO:0001403,Labels GO:0002181,Score GO:0002181,Labels GO:0003677,Score GO:0003677,Labels GO:0003682,Score GO:0003682,Labels GO:0003700,Score GO:0003700,Labels GO:0003735,Score GO:0003735,Labels GO:0004386,Score GO:0004386,Labels GO:0004518,Score GO:0004518,Labels GO:0005085,Score GO:0005085,Labels GO:0005576,Score GO:0005576,Labels GO:0005618,Score GO:0005618,Labels GO:0005694,Score GO:0005694,Labels GO:0005730,Score GO:0005730,Labels GO:0005740,Score GO:0005740,Labels GO:0005773,Score GO:0005773,Labels GO:0005777,Score GO:0005777,Labels GO:0005783,Score GO:0005783,Labels GO:0005794,Score GO:0005794,Labels GO:0005840,Score GO:0005840,Labels GO:0005886,Score GO:0005886,Labels GO:0005933,Score GO:0005933,Labels GO:0005938,Score GO:0005938,Labels GO:0006260,Score GO:0006260,Labels GO:0006281,Score GO:0006281,Labels GO:0006310,Score GO:0006310,Labels GO:0006325,Score GO:0006325,Labels GO:0006352,Score GO:0006352,Labels GO:0006353,Score GO:0006353,Labels GO:0006360,Score GO:0006360,Labels GO:0006364,Score GO:0006364,Labels GO:0006366,Score GO:0006366,Labels GO:0006383,Score GO:0006383,Labels GO:0006397,Score GO:0006397,Labels GO:0006401,Score GO:0006401,Labels GO:0006413,Score GO:0006413,Labels GO:0006414,Score GO:0006414,Labels GO:0006418,Score GO:0006418,Labels GO:0006457,Score GO:0006457,Labels GO:0006468,Score GO:0006468,Labels GO:0006470,Score GO:0006470,Labels GO:0006486,Score GO:0006486,Labels GO:0006629,Score GO:0006629,Labels GO:0006811,Score GO:0006811,Labels GO:0006865,Score GO:0006865,Labels GO:0006869,Score GO:0006869,Labels GO:0006873,Score GO:0006873,Labels GO:0006887,Score GO:0006887,Labels GO:0006897,Score GO:0006897,Labels GO:0006970,Score GO:0006970,Labels GO:0006979,Score GO:0006979,Labels GO:0007005,Score GO:0007005,Labels GO:0007010,Score GO:0007010,Labels GO:0007031,Score GO:0007031,Labels GO:0007033,Score GO:0007033,Labels GO:0007059,Score GO:0007059,Labels GO:0007124,Score GO:0007124,Labels GO:0008033,Score GO:0008033,Labels GO:0008168,Score GO:0008168,Labels GO:0008233,Score GO:0008233,Labels GO:0008289,Score GO:0008289,Labels GO:0008380,Score GO:0008380,Labels GO:0008643,Score GO:0008643,Labels GO:0009408,Score GO:0009408,Labels GO:0009451,Score GO:0009451,Labels GO:0016197,Score GO:0016197,Labels GO:0016301,Score GO:0016301,Labels GO:0016491,Score GO:0016491,Labels GO:0016757,Score GO:0016757,Labels GO:0016779,Score GO:0016779,Labels GO:0016791,Score GO:0016791,Labels GO:0016798,Score GO:0016798,Labels GO:0016829,Score GO:0016829,Labels GO:0016853,Score GO:0016853,Labels GO:0016874,Score GO:0016874,Labels GO:0019843,Score GO:0019843,Labels GO:0022857,Score GO:0022857,Labels GO:0030427,Score GO:0030427,Labels GO:0030674,Score GO:0030674,Labels GO:0031410,Score GO:0031410,Labels GO:0032196,Score GO:0032196,Labels GO:0032543,Score GO:0032543,Labels GO:0042273,Score GO:0042273,Labels GO:0042274,Score GO:0042274,Labels GO:0042393,Score GO:0042393,Labels GO:0045333,Score GO:0045333,Labels GO:0051082,Score GO:0051082,Labels GO:0051321,Score GO:0051321,Labels GO:0051603,Score GO:0051603,Labels GO:0051726,Score GO:0051726
YEL024W YNL263C,NA,0.0,-2.962389,0.0,-1.0382279,0.0,-2.4112818,0.0,0.14704363,0.0,-1.2658647,0.0,4.1116714,0.0,0.6145547,0.0,0.1444215,0.0,-2.5672283,0.0,-0.054583713,0.0,-0.39124727,0.0,0.057688262,0.0,4.790087,0.0,-2.752663,0.0,-1.2987944,0.0,-2.3432515,0.0,-2.5142539,0.0,3.002935,0.0,2.7430363,0.0,7.391298,0.0,2.4154406,0.0,-1.7447506,0.0,7.6128607,0.0,0.8966263,0.0,0.98144984,0.0,-2.1472838,0.0,2.4980998,0.0,-0.6826165,0.0,0.95277977,0.0,-3.6553795,0.0,-1.9032123,0.0,-4.357067,0.0,-2.5247405,0.0,-0.513088,0.0,-1.6442103,0.0,-0.11101639,0.0,-3.2723236,0.0,-2.1290917,0.0,-2.8465085,0.0,-1.97939,0.0,4.025369,0.0,4.583389,0.0,-1.1377078,0.0,-0.49030268,0.0,5.446751,0.0,5.4035482,0.0,0.3604008,0.0,0.60785335,0.0,-3.5443826,0.0,0.37304968,0.0,4.9699235,0.0,-3.7424483,0.0,-1.3222268,0.0,-1.3355182,0.0,-2.6776474,0.0,-0.9557765,0.0,-1.1849902,0.0,-0.9154015,0.0,0.7720617,0.0,-3.4743848,0.0,-2.5012405,0.0,2.025905,0.0,0.90867865,0.0,-1.8130457,0.0,1.3992254,0.0,-3.0935078,0.0,-4.118027,0.0,-3.6822977,0.0,7.0233436,0.0,6.01792,0.0,2.9813454,0.0,-1.4658804,0.0,-0.23450592,0.0,0.8649405,0.0,3.6698928,0.0,2.919627,0.0,3.3733866,0.0,-4.0200076,0.0,3.57083,0.0,-2.983185,0.0,2.667227,0.0,0.16661331,0.0,-4.5132227,0.0,-1.7979219,0.0,-4.7560873,0.0,-2.0482292,0.0,-1.8262689,0.0,-2.6892197,0.0,2.2819998,0.0,1.5364656,0.0,-3.5504093,0.0,-1.4244012
YPR056W YDR316W-B,NA,0.0,-1.4747066,0.0,-0.9888531,0.0,-1.624589,0.0,-1.4782885,0.0,-0.4794988,0.0,5.6107674,0.0,1.0522134,0.0,-0.3012747,0.0,0.5625537,0.0,1.1233928,0.0,4.045394,0.0,0.29046774,0.0,3.0157638,0.0,-1.9879978,0.0,1.8642231,0.0,1.621501,0.0,-2.5249107,0.0,2.73893,0.0,-0.09354741,0.0,5.9389367,0.0,3.129467,0.0,0.610334,0.0,4.589498,0.0,0.42927808,0.0,0.15186982,0.0,-0.1807134,0.0,2.8095326,0.0,4.0243306,0.0,0.8313061,0.0,-2.1053743,0.0,-1.9408729,0.0,-2.0844114,0.0,0.7313765,0.0,-0.76824915,0.0,-2.1943197,0.0,0.55110955,0.0,-1.8672545,0.0,-1.6071355,0.0,-1.8654541,0.0,-1.5685244,0.0,-0.2617923,0.0,0.26335406,0.0,-1.6662226,0.0,-1.3016868,0.0,1.8378093,0.0,1.8931102,0.0,-0.997766,0.0,-1.1553638,0.0,-1.4194514,0.0,-1.749859,0.0,1.255436,0.0,-1.8445432,0.0,-2.0534818,0.0,-1.5462165,0.0,-1.6149331,0.0,-1.2445605,0.0,-1.8943181,0.0,-0.241181,0.0,-0.49558118,0.0,-0.57392025,0.0,0.30492532,0.0,4.147095,0.0,-1.0966847,0.0,-0.6882561,0.0,-0.33014804,0.0,-1.787707,0.0,-2.5494761,0.0,-2.0998218,0.0,2.0526414,0.0,1.8795557,0.0,0.021296881,0.0,3.251208,0.0,-0.36658314,0.0,0.71470577,0.0,0.14779517,0.0,0.33604604,0.0,0.5472745,0.0,-1.0055027,0.0,1.3639312,0.0,-1.6865973,0.0,0.77991515,0.0,-0.95281404,0.0,1.3163501,0.0,-0.6499795,0.0,-2.2354438,0.0,-1.0970185,0.0,-1.8586228,0.0,-1.836625,0.0,-0.3288232,0.0,2.0755332,0.0,-2.653934,0.0,-2.0255313
YMR270C YNR011C,NA,0.0,-2.7633452,0.0,-0.5980412,0.0,-1.8195353,0.0,-0.4327592,0.0,-1.106362,0.0,4.936801,0.0,3.154215,0.0,0.13096869,0.0,-0.26661894,0.0,0.26854765,0.0,1.2011939,0.0,0.24055098,0.0,-1.9969519,0.0,-3.0255687,0.0,2.3188257,0.0,-0.18681325,0.0,-2.8905196,0.0,0.35190487,0.0,-1.5313935,0.0,2.5918922,0.0,2.1656148,0.0,0.14253862,0.0,2.5439138,0.0,0.50144815,0.0,-0.12589614,0.0,2.7752721,0.0,3.718124,0.0,0.7242841,0.0,3.957611,0.0,-0.96172065,0.0,-1.8963277,0.0,-2.006143,0.0,0.41738814,0.0,1.9772658,0.0,-2.0875266,0.0,5.231247,0.0,-1.9472675,0.0,-1.8362688,0.0,-2.4084334,0.0,-0.719386,0.0,0.26007214,0.0,1.9213369,0.0,0.121194005,0.0,-2.2380707,0.0,-0.30071512,0.0,-0.8660207,0.0,-1.2804563,0.0,0.32307953,0.0,-1.726979,0.0,-0.05935923,0.0,0.9764619,0.0,-1.11781,0.0,-1.7655785,0.0,-0.8632625,0.0,-2.697538,0.0,0.32696027,0.0,-2.995131,0.0,2.8961546,0.0,-0.58343005,0.0,0.95751685,0.0,-0.5780394,0.0,-0.7278878,0.0,-0.34882882,0.0,2.8032124,0.0,-1.0625604,0.0,-1.9038235,0.0,-1.2787113,0.0,-2.6879764,0.0,2.4883463,0.0,0.11449756,0.0,-2.6650894,0.0,-0.64370716,0.0,-0.17418882,0.0,-1.8111142,0.0,-1.3676277,0.0,-0.612511,0.0,0.2034651,0.0,-0.8019285,0.0,-1.3272504,0.0,-2.0158038,0.0,-0.127393,0.0,0.62523645,0.0,-2.4463918,0.0,2.0387635,0.0,-1.8242491,0.0,-2.0250444,0.0,2.4462118,0.0,-2.1640363,0.0,0.38352454,0.0,0.72738063,0.0,-0.39429152,0.0,0.28158903
YGL065C YPR024W,NA,0.0,-2.684164,0.0,-0.57978636,0.0,-1.7046214,0.0,-1.1617018,0.0,-2.6463523,0.0,5.632916,0.0,1.6346102,0.0,0.1367934,0.0,-4.0104327,0.0,-0.50050515,0.0,0.28680128,0.0,0.734467,0.0,-1.5548776,0.0,-4.2380223,0.0,-0.29972047,0.0,-0.6481767,0.0,-3.931521,0.0,5.019651,0.0,1.7704204,0.0,6.803994,0.0,5.4188666,0.0,-3.390444,0.0,6.7446227,0.0,2.575493,0.0,0.6518545,0.0,-0.43048126,0.0,2.03786,0.0,-0.6502288,0.0,2.2858164,0.0,-3.580481,0.0,-3.7901585,0.0,-2.5483773,0.0,0.19393547,0.0,1.465643,0.0,-3.4754975,0.0,5.3095093,0.0,-3.6679962,0.0,-2.3980165,0.0,-3.381917,0.0,-1.2908639,0.0,2.5668974,0.0,4.481502,0.0,0.38073355,0.0,0.39575344,0.0,3.885608,0.0,1.1222886,0.0,-0.85107565,0.0,0.6040408,0.0,-4.270921,0.0,1.011116,0.0,4.8513756,0.0,-3.5522833,0.0,-2.2754676,0.0,-0.9084584,0.0,-3.0896232,0.0,-1.0598961,0.0,-3.13133,0.0,0.7738109,0.0,0.25845516,0.0,0.08759845,0.0,0.081411615,0.0,3.444864,0.0,2.86646,0.0,1.0250081,0.0,-1.9069335,0.0,-2.5120137,0.0,-3.041444,0.0,-3.3200817,0.0,5.9465322,0.0,3.3552675,0.0,1.2120448,0.0,0.25117525,0.0,-0.176862,0.0,-0.38476864,0.0,0.3297465,0.0,-0.29436183,0.0,1.2370914,0.0,-2.4767942,0.0,0.32368118,0.0,-3.6461077,0.0,3.2344115,0.0,1.0364462,0.0,-3.7201238,0.0,-0.26923674,0.0,-1.1385814,0.0,-1.8631659,0.0,0.41531542,0.0,-2.921162,0.0,1.590857,0.0,-0.57296777,0.0,-2.1158597,0.0,-0.88308954
YOR292C YLR034C,NA,0.0,-1.6640406,0.0,-1.274962,0.0,-1.835713,0.0,-0.9730347,0.0,-1.9810313,0.0,2.7381668,0.0,0.010532796,0.0,-0.055914573,0.0,-2.6277745,0.0,0.85736686,0.0,1.4950072,0.0,0.05369213,0.0,4.043402,0.0,-1.8498136,0.0,0.4078424,0.0,-1.4936395,0.0,-2.475687,1.0,4.3045354,0.0,1.691784,0.0,8.540415,0.0,3.621801,0.0,-2.270492,0.0,6.574854,0.0,1.0482109,0.0,-0.35365736,0.0,-1.209341,0.0,1.8984554,0.0,0.3097216,0.0,-0.46155462,0.0,-3.3091722,0.0,-2.278094,0.0,-2.3411045,0.0,-1.0642062,0.0,-1.3594707,0.0,-1.608995,0.0,-0.70905805,0.0,-3.3949168,0.0,-2.5952108,0.0,-1.8774893,0.0,-1.7628334,0.0,0.29826084,0.0,2.2922,0.0,-1.8233948,0.0,-0.09042579,0.0,5.692574,0.0,3.7451339,0.0,-0.6025351,0.0,-0.4677564,0.0,-2.250787,0.0,-1.0425522,0.0,2.368498,0.0,-3.0796912,0.0,-2.0464962,0.0,-1.3533646,0.0,-2.4073367,0.0,-1.1293125,0.0,-1.6791048,0.0,-0.5158391,0.0,-0.2899014,0.0,-2.6714854,0.0,-0.48549592,0.0,4.268497,0.0,-0.4188617,0.0,-2.1314323,0.0,1.0369828,0.0,-2.3427389,0.0,-1.2405506,0.0,-2.340539,0.0,4.661164,0.0,5.3703947,0.0,2.2272089,0.0,0.660449,0.0,0.5871613,0.0,1.9393446,0.0,1.7632464,0.0,1.3309742,0.0,1.6796272,0.0,-3.4345787,0.0,3.774164,0.0,-1.988356,0.0,1.5845319,0.0,-0.15375051,0.0,-1.0614487,0.0,-1.3528639,0.0,-3.5696812,0.0,-0.9882806,0.0,-2.8852522,0.0,-2.1627674,0.0,-0.5372721,0.0,3.344067,0.0,-2.2691603,0.0,-1.6921064
YML049C YFL042C,NA,0.0,-2.5546844,0.0,-0.42016453,0.0,-1.6483157,0.0,-0.32819408,0.0,-2.883557,0.0,6.300947,0.0,1.4398491,0.0,1.1943244,0.0,-3.6856537,0.0,-1.2445402,0.0,1.3172785,0.0,0.26143295,0.0,-1.2989217,0.0,-3.2250097,0.0,1.0248597,0.0,-1.4429575,0.0,-3.2115488,0.0,2.7228594,0.0,1.5087289,0.0,5.7002597,0.0,4.7630167,0.0,-2.8666995,0.0,4.7376585,0.0,1.5760262,0.0,0.3192086,0.0,0.306333,0.0,4.559543,0.0,1.3198426,0.0,2.6279495,0.0,-2.5118577,0.0,-1.8722932,0.0,-2.431614,0.0,-0.93227386,0.0,1.7572945,0.0,-2.8315897,0.0,3.4025917,0.0,-2.5057018,0.0,-2.546515,0.0,-2.8269408,0.0,-0.9652546,0.0,2.0247118,0.0,4.4002814,0.0,0.43140545,0.0,-0.9439668,0.0,2.2943604,0.0,0.2210364,0.0,-1.2127342,0.0,0.81237966,0.0,-3.0809166,0.0,1.2135575,0.0,4.5043564,0.0,-1.7753679,0.0,-2.7888288,0.0,-0.40405166,0.0,-2.9356747,0.0,0.17495976,0.0,-2.8072574,0.0,1.273751,0.0,0.043838296,0.0,-0.54570776,0.0,-1.4382124,0.0,2.8031268,0.0,0.88930565,0.0,0.42304367,0.0,-0.9909939,0.0,-1.9535881,0.0,-2.512939,0.0,-2.7320833,0.0,5.505201,0.0,1.5606457,0.0,0.05548639,0.0,1.2270944,0.0,0.01256025,0.0,-0.8406853,0.0,-0.27740797,0.0,-0.42687267,0.0,0.32453707,0.0,-3.4149249,0.0,-0.15048054,0.0,-2.665994,0.0,2.1233559,0.0,1.6732773,0.0,-3.1356366,0.0,0.04927814,0.0,-3.3819344,0.0,-2.6675289,0.0,1.1963471,0.0,-2.198595,0.0,1.2137414,0.0,1.6783991,0.0,-1.3337574,0.0,-0.7363219
YPL204W YOL084W,NA,0.0,-1.7720466,0.0,-1.2415487,0.0,-1.2484232,0.0,-0.53111494,0.0,-0.9949907,0.0,5.3648596,0.0,0.2724364,0.0,3.6891937,0.0,-2.6422668,0.0,0.29346192,0.0,2.4373162,0.0,0.19971095,0.0,2.1107345,0.0,-1.2445172,0.0,0.47765195,0.0,0.73150706,0.0,-2.4931023,0.0,2.94394,0.0,2.9881158,0.0,6.0009255,0.0,1.3026974,0.0,-1.7331215,1.0,5.9532995,0.0,1.4618397,0.0,0.7417476,0.0,-1.4023885,0.0,4.011988,0.0,2.304506,0.0,1.178819,0.0,-3.0302057,0.0,-1.6498654,0.0,-2.3352067,0.0,-1.4120201,0.0,-1.4824574,0.0,-1.9391092,0.0,-0.5662515,0.0,-2.925686,0.0,-2.1224349,0.0,-2.4210794,0.0,-0.97318363,0.0,-0.084548265,0.0,4.4444785,0.0,-0.40622655,0.0,-2.435533,0.0,2.7236981,0.0,1.9134932,0.0,-0.7473961,0.0,-1.4554304,0.0,-2.9568062,0.0,0.055934414,0.0,3.2128391,0.0,-1.8516064,0.0,-2.4846532,0.0,-1.4681221,0.0,-1.8150738,0.0,-0.27351013,0.0,-1.6975768,0.0,-0.57471347,0.0,0.2013594,0.0,-0.7270826,0.0,-0.16824132,0.0,3.4443822,0.0,-1.1264699,0.0,-1.9383428,0.0,1.296876,0.0,-2.275511,0.0,-2.7335563,0.0,-2.3662426,0.0,5.3008785,0.0,3.4696267,0.0,0.5291198,0.0,1.9182508,0.0,0.7393593,0.0,0.8507662,0.0,-0.030680556,0.0,-0.37716132,0.0,0.32629737,0.0,-2.0628831,0.0,1.5492121,0.0,-1.3944227,0.0,2.9999847,0.0,-0.8669569,0.0,-0.9733546,0.0,-1.2193594,0.0,-2.9209652,0.0,-1.3944112,0.0,-1.7552309,0.0,-1.4137539,0.0,0.06933493,0.0,3.9506695,0.0,-1.954038,0.0,-1.6354663
YOR095C YER111C,NA,0.0,-3.734757,0.0,-2.564214,0.0,-2.9852011,0.0,-1.5001218,0.0,3.5463998,0.0,5.557923,0.0,2.756834,0.0,0.4118143,0.0,2.8398995,0.0,4.1842985,0.0,3.0920274,0.0,0.19407305,0.0,1.8120364,0.0,-2.9752438,0.0,1.7722479,0.0,7.9110694,0.0,-4.292648,0.0,0.503602,0.0,-1.9881647,0.0,4.8014317,0.0,1.0004729,0.0,2.4525359,0.0,5.102463,0.0,0.8882796,0.0,-0.23909585,0.0,1.9733187,0.0,4.9304957,0.0,2.206983,0.0,1.8729595,0.0,-3.0798352,0.0,-3.0467353,0.0,-0.4665493,0.0,6.540255,0.0,0.037365783,0.0,-4.082248,0.0,2.513434,0.0,-5.0915036,0.0,-1.4246914,0.0,-2.857552,0.0,-0.55225706,0.0,1.2582916,0.0,1.1498948,0.0,-1.3201959,0.0,-1.5116823,0.0,1.1538043,0.0,1.4444034,0.0,-1.9378223,0.0,-2.0120506,0.0,-2.84499,0.0,-3.1435122,0.0,0.21884322,0.0,-2.2771866,0.0,-3.6960442,0.0,-1.7517895,0.0,-2.7038612,0.0,-1.3273777,0.0,-4.662428,0.0,-1.5990119,0.0,-1.9187359,0.0,3.6496024,0.0,3.2714221,0.0,2.10382,0.0,-0.961586,0.0,0.2957784,0.0,-0.93780804,0.0,-4.1524863,0.0,-3.138336,0.0,-2.251647,0.0,3.9075484,0.0,4.176445,0.0,1.3878567,0.0,3.0762086,0.0,-0.8206779,0.0,-0.8980763,0.0,0.77323204,0.0,1.6311924,0.0,2.125314,0.0,0.9728054,0.0,0.020303223,0.0,-1.7881868,0.0,0.9234546,0.0,-0.7320229,0.0,-0.72485936,0.0,1.6669472,0.0,0.605528,0.0,-0.4985115,0.0,0.052596085,0.0,-4.4147763,0.0,1.640553,0.0,1.5098934,0.0,-1.9348347,0.0,-1.7129806
YLR093C YGR296W,NA,0.0,-1.6853948,0.0,-0.8524733,0.0,-1.6694096,0.0,-0.18323551,0.0,-2.8260174,0.0,6.2567563,0.0,0.3607589,0.0,2.1104822,0.0,-2.514069,0.0,-0.08788112,0.0,2.4168622,0.0,0.38957322,0.0,2.923122,0.0,-2.1493964,0.0,-0.061749548,0.0,-0.4849438,0.0,-2.53831,0.0,3.6652868,0.0,2.2798898,0.0,5.7220273,0.0,3.29949,0.0,-1.7943516,0.0,5.857253,0.0,0.7891525,0.0,1.8759577,0.0,-1.6131383,0.0,2.7547653,0.0,1.9238526,0.0,-0.06915826,0.0,-2.611891,0.0,-2.0839906,0.0,-2.8430083,0.0,-0.54080486,0.0,-0.5868292,0.0,-2.381962,0.0,0.44619966,0.0,-2.2077389,0.0,-2.6534169,0.0,-2.234786,0.0,-1.867641,0.0,1.3903793,0.0,3.7502697,0.0,-0.7476698,0.0,-0.99029315,0.0,2.5016804,0.0,2.5729632,0.0,-0.51604205,0.0,-0.501098,0.0,-2.880518,0.0,0.31118214,0.0,3.8323414,0.0,-2.536038,0.0,-2.3661125,0.0,-0.578635,0.0,-1.6200782,0.0,-0.89019394,0.0,-1.0928228,0.0,-0.36345935,0.0,0.76282734,0.0,-1.3491735,0.0,-0.50103194,0.0,2.8486924,0.0,-0.019898187,0.0,-1.5698012,0.0,0.402603,0.0,-2.0062957,0.0,-3.0398324,0.0,-1.843149,0.0,4.891985,0.0,2.7958302,0.0,0.40610388,0.0,2.1490042,0.0,-0.057683006,0.0,0.484482,0.0,1.3965852,0.0,1.0343388,0.0,-0.25660512,0.0,-2.718396,0.0,1.6476914,0.0,-2.365561,0.0,2.1803885,0.0,0.16442564,0.0,-1.1666569,0.0,-1.1655517,0.0,-2.9107306,0.0,-2.019594,0.0,-0.9209825,0.0,-2.1972497,0.0,0.6843224,0.0,2.289084,0.0,-2.6260023,0.0,-1.5921198
YIR018W YDR492W,NA,0.0,-3.8204825,0.0,-1.9285715,0.0,-3.391501,0.0,-1.6259921,0.0,0.1619018,0.0,6.3655157,0.0,1.5916669,0.0,-0.22297403,0.0,-0.7487793,0.0,2.2845132,0.0,2.8573506,0.0,-0.15314643,0.0,5.1757197,0.0,-2.7549415,0.0,0.50007945,0.0,3.7401729,0.0,-3.3827078,0.0,2.017467,0.0,-1.2421854,0.0,7.2780313,0.0,2.1053107,0.0,-1.7850081,0.0,8.019632,0.0,0.7843089,0.0,1.0385505,0.0,-0.885101,0.0,3.3798985,0.0,2.5648117,0.0,1.8331176,0.0,-3.201145,0.0,-3.4401193,0.0,-2.197274,0.0,4.3238654,0.0,-0.016798984,0.0,-3.6438568,0.0,1.5089629,0.0,-3.36522,0.0,-2.832426,0.0,-2.664767,0.0,-1.38612,0.0,2.4527915,0.0,-0.30628207,0.0,-0.6549602,0.0,1.661291,0.0,3.9647243,0.0,4.866636,0.0,-1.4814582,0.0,-1.8111646,0.0,-2.225639,0.0,-2.5280633,0.0,2.166646,0.0,-3.3438957,0.0,-2.7227998,0.0,-0.63469523,0.0,-2.401768,0.0,-2.3735769,0.0,-3.103012,0.0,-2.45062,0.0,-1.3824068,0.0,0.6312151,0.0,1.165155,0.0,2.8665113,0.0,0.08689895,0.0,0.24611667,0.0,-0.67109686,0.0,-2.9356637,0.0,-3.9469528,0.0,-1.6224608,0.0,2.5864944,0.0,4.3952456,0.0,2.9955485,0.0,2.736755,0.0,-0.105095305,0.0,0.38565034,0.0,0.9636582,0.0,1.6012467,0.0,1.3879511,0.0,-1.3929602,0.0,3.6236553,0.0,-2.3733134,0.0,0.47214434,0.0,-0.6847761,0.0,-1.3705245,0.0,-1.0986251,0.0,-1.86041,0.0,-1.6032531,0.0,-1.9594665,0.0,-4.220791,0.0,2.3054383,0.0,0.58057976,0.0,-1.7899042,0.0,-2.2857053
YLR170C YNL069C,NA,0.0,-2.4350572,0.0,-1.5264024,0.0,-3.150077,0.0,-1.8573354,0.0,2.7339027,0.0,4.255638,0.0,2.5392497,0.0,-1.00859,0.0,3.577254,0.0,2.7358315,0.0,-0.2544123,0.0,1.265591,0.0,1.2294406,0.0,-2.5445068,0.0,2.2513816,0.0,5.121805,0.0,-3.1849973,0.0,1.6334646,0.0,-2.5765355,0.0,4.2361035,0.0,2.9050255,0.0,3.0845776,0.0,4.1775427,0.0,1.0316002,0.0,0.27318704,0.0,0.35295773,0.0,2.3437808,0.0,0.32609248,0.0,1.3813558,0.0,-2.196932,0.0,-2.52872,0.0,-0.8523835,0.0,5.172953,0.0,1.4906394,0.0,-2.9468944,0.0,2.3133967,0.0,-3.027037,0.0,-0.81391597,0.0,-2.2919946,0.0,-0.8553469,0.0,2.4261544,0.0,-1.8963101,0.0,-1.2896844,0.0,0.68591183,0.0,1.6750969,0.0,2.3281815,0.0,-1.5075619,0.0,-0.59310913,0.0,-2.3226633,0.0,-3.0667083,0.0,-0.54250526,0.0,-2.7719922,0.0,-2.4491649,0.0,-1.645044,0.0,-0.6799403,0.0,-1.552373,0.0,-3.294318,0.0,-1.2406603,0.0,-0.7668265,0.0,3.4131625,0.0,2.5090647,0.0,-0.50316554,0.0,-1.1911646,0.0,0.65963453,0.0,-1.1692516,0.0,-3.4910247,0.0,-3.634023,0.0,-2.1588972,0.0,1.949148,0.0,3.1753669,0.0,1.2904952,0.0,0.64928466,0.0,-1.4487973,0.0,0.36927933,0.0,1.0610007,0.0,2.6262784,0.0,2.2567024,0.0,0.9421545,0.0,-0.8564971,0.0,-1.6172394,0.0,1.7237365,0.0,0.88173234,0.0,-1.9557549,0.0,1.0434115,0.0,0.54420865,0.0,-0.79349756,0.0,0.32532844,0.0,-3.0411432,0.0,3.4392252,0.0,-0.24906445,0.0,-3.0765362,0.0,-1.0575143
YDR090C YKR076W,NA,0.0,-2.0259137,0.0,-0.43017614,0.0,-1.8568665,0.0,-0.4324763,0.0,-0.56753296,0.0,2.798411,0.0,-0.33132845,0.0,0.92374206,0.0,-0.89970315,0.0,0.44965112,0.0,1.2165481,0.0,-0.3593799,0.0,3.6162734,0.0,-1.6084579,0.0,-0.29529655,0.0,-0.41966236,0.0,-2.0573876,0.0,4.050783,0.0,2.8337018,0.0,7.592115,0.0,4.3724394,0.0,0.091429256,0.0,6.063985,0.0,1.041325,0.0,-0.15897202,0.0,-1.5062711,0.0,2.101228,0.0,0.4413742,0.0,-0.67262954,0.0,-2.8439023,0.0,-1.4619725,0.0,-2.8746574,0.0,-0.5346749,0.0,-0.76236033,0.0,-1.2906098,0.0,-0.2459628,0.0,-3.1687915,0.0,-2.357594,0.0,-2.7328193,0.0,-1.6241692,0.0,1.3528863,0.0,3.285277,0.0,-0.88185257,0.0,-1.2393701,0.0,3.5959256,0.0,3.3046813,0.0,-0.6702232,0.0,-0.25750256,0.0,-2.7555954,0.0,-0.70441586,0.0,2.6986532,0.0,-1.7442608,0.0,-2.2880108,0.0,-1.4930214,0.0,-1.6818366,0.0,-0.88224584,0.0,-2.0334067,0.0,-0.9682491,0.0,-0.73366904,0.0,-1.2799479,0.0,-0.52527547,0.0,3.952386,0.0,0.011160726,0.0,-2.1014,0.0,0.04214414,0.0,-1.7974074,0.0,-2.037987,0.0,-2.7863886,0.0,4.771071,0.0,5.0609794,0.0,1.0717726,0.0,0.25305396,0.0,-0.3648147,0.0,0.8794311,0.0,1.9456956,0.0,0.9986367,0.0,0.6998179,0.0,-2.271846,0.0,2.745049,0.0,-2.210687,0.0,2.6669006,0.0,0.57172257,0.0,-1.7917398,0.0,0.3480732,0.0,-3.5160894,0.0,-0.24729267,0.0,-2.8749335,0.0,-1.6451316,0.0,0.68453807,0.0,1.5738082,0.0,-2.858942,0.0,-1.5600837
