Name,Fold,Labels GO:0000054,Score GO:0000054,Labels GO:0000278,Score GO:0000278,Labels GO:0000747,Score GO:0000747,Labels GO:0001403,Score GO:0001403,Labels GO:0002181,Score GO:0002181,Labels GO:0003677,Score GO:0003677,Labels GO:0003682,Score GO:0003682,Labels GO:0003700,Score GO:0003700,Labels GO:0003735,Score GO:0003735,Labels GO:0004386,Score GO:0004386,Labels GO:0004518,Score GO:0004518,Labels GO:0005085,Score GO:0005085,Labels GO:0005576,Score GO:0005576,Labels GO:0005618,Score GO:0005618,Labels GO:0005694,Score GO:0005694,Labels GO:0005730,Score GO:0005730,Labels GO:0005740,Score GO:0005740,Labels GO:0005773,Score GO:0005773,Labels GO:0005777,Score GO:0005777,Labels GO:0005783,Score GO:0005783,Labels GO:0005794,Score GO:0005794,Labels GO:0005840,Score GO:0005840,Labels GO:0005886,Score GO:0005886,Labels GO:0005933,Score GO:0005933,Labels GO:0005938,Score GO:0005938,Labels GO:0006260,Score GO:0006260,Labels GO:0006281,Score GO:0006281,Labels GO:0006310,Score GO:0006310,Labels GO:0006325,Score GO:0006325,Labels GO:0006352,Score GO:0006352,Labels GO:0006353,Score GO:0006353,Labels GO:0006360,Score GO:0006360,Labels GO:0006364,Score GO:0006364,Labels GO:0006366,Score GO:0006366,Labels GO:0006383,Score GO:0006383,Labels GO:0006397,Score GO:0006397,Labels GO:0006401,Score GO:0006401,Labels GO:0006413,Score GO:0006413,Labels GO:0006414,Score GO:0006414,Labels GO:0006418,Score GO:0006418,Labels GO:0006457,Score GO:0006457,Labels GO:0006468,Score GO:0006468,Labels GO:0006470,Score GO:0006470,Labels GO:0006486,Score GO:0006486,Labels GO:0006629,Score GO:0006629,Labels GO:0006811,Score GO:0006811,Labels GO:0006865,Score GO:0006865,Labels GO:0006869,Score GO:0006869,Labels GO:0006873,Score GO:0006873,Labels GO:0006887,Score GO:0006887,Labels GO:0006897,Score GO:0006897,Labels GO:0006970,Score GO:0006970,Labels GO:0006979,Score GO:0006979,Labels GO:0007005,Score GO:0007005,Labels GO:0007010,Score GO:0007010,Labels GO:0007031,Score GO:0007031,Labels GO:0007033,Score GO:0007033,Labels GO:0007059,Score GO:0007059,Labels GO:0007124,Score GO:0007124,Labels GO:0008033,Score GO:0008033,Labels GO:0008168,Score GO:0008168,Labels GO:0008233,Score GO:0008233,Labels GO:0008289,Score GO:0008289,Labels GO:0008380,Score GO:0008380,Labels GO:0008643,Score GO:0008643,Labels GO:0009408,Score GO:0009408,Labels GO:0009451,Score GO:0009451,Labels GO:0016197,Score GO:0016197,Labels GO:0016301,Score GO:0016301,Labels GO:0016491,Score GO:0016491,Labels GO:0016757,Score GO:0016757,Labels GO:0016779,Score GO:0016779,Labels GO:0016791,Score GO:0016791,Labels GO:0016798,Score GO:0016798,Labels GO:0016829,Score GO:0016829,Labels GO:0016853,Score GO:0016853,Labels GO:0016874,Score GO:0016874,Labels GO:0019843,Score GO:0019843,Labels GO:0022857,Score GO:0022857,Labels GO:0030427,Score GO:0030427,Labels GO:0030674,Score GO:0030674,Labels GO:0031410,Score GO:0031410,Labels GO:0032196,Score GO:0032196,Labels GO:0032543,Score GO:0032543,Labels GO:0042273,Score GO:0042273,Labels GO:0042274,Score GO:0042274,Labels GO:0042393,Score GO:0042393,Labels GO:0045333,Score GO:0045333,Labels GO:0051082,Score GO:0051082,Labels GO:0051321,Score GO:0051321,Labels GO:0051603,Score GO:0051603,Labels GO:0051726,Score GO:0051726
YDR237W YHR032W,NA,0.0,-2.4178765,0.0,-1.2678254,0.0,-2.6124582,0.0,-0.14791748,0.0,-1.7121737,0.0,4.9042273,0.0,0.2613982,0.0,0.18283513,0.0,-0.917146,0.0,1.4121443,0.0,1.8754519,0.0,0.24301472,0.0,1.9380153,0.0,-1.9453615,0.0,0.9684231,0.0,0.083085656,0.0,-2.4935753,0.0,3.147644,0.0,1.4631096,0.0,5.381921,0.0,3.1542716,0.0,-0.9899528,0.0,5.010472,0.0,0.6915918,0.0,0.7758888,0.0,-0.84607106,0.0,1.400443,0.0,2.194304,0.0,0.30112126,0.0,-2.263532,0.0,-2.494165,0.0,-1.8939154,0.0,-0.755574,0.0,-1.3152266,0.0,-1.8921161,0.0,1.205276,0.0,-2.2337086,0.0,-1.348395,0.0,-1.3892174,0.0,-1.2182285,0.0,0.05945769,0.0,2.1140964,0.0,-1.496991,0.0,-0.72062004,0.0,1.3154455,0.0,2.7829556,0.0,0.22250798,0.0,-1.7350613,0.0,-1.8325273,0.0,-0.62878954,0.0,1.214231,0.0,-1.696583,0.0,-1.8705386,0.0,0.1397092,0.0,-2.274086,0.0,-1.2605222,0.0,-0.9726208,0.0,0.06292303,0.0,-0.6243532,0.0,-0.9557997,0.0,-0.009890603,0.0,4.6377916,0.0,-1.3956671,0.0,-0.1569075,0.0,-1.0255755,0.0,-1.9452809,0.0,-2.652081,0.0,-2.0893874,0.0,4.301492,0.0,4.638076,0.0,-0.12103923,0.0,2.2086403,0.0,0.6442621,0.0,0.46244678,0.0,1.5005155,0.0,0.21378782,0.0,1.8114161,0.0,-1.9565026,0.0,2.5707598,0.0,-1.9005269,0.0,1.5768743,0.0,0.8038309,0.0,0.5141287,0.0,0.307113,0.0,-2.216646,0.0,-1.2108588,0.0,-1.6403266,0.0,-1.7959815,0.0,-0.053974885,0.0,1.5471468,0.0,-1.7662086,0.0,-1.8349875
YBL101C YBR166C,NA,0.0,-2.1577857,0.0,-1.1498122,0.0,-2.4368634,0.0,1.6406149,0.0,-0.49830744,0.0,1.9468157,0.0,-0.08279939,0.0,0.069279,0.0,-0.8235239,0.0,0.9157597,0.0,-1.0067513,0.0,0.6906099,0.0,0.95212626,0.0,-2.3147986,0.0,-0.7780012,0.0,0.1215944,0.0,-2.7637854,0.0,2.050917,0.0,2.6305747,0.0,4.507115,0.0,2.360587,0.0,-0.6485071,0.0,5.3028536,0.0,0.49162948,0.0,0.09031696,0.0,-1.1507266,0.0,2.9352617,0.0,-1.7363503,0.0,0.008866042,0.0,-2.8055143,0.0,-2.7735875,0.0,-1.9471306,0.0,-1.1841507,0.0,-0.14621271,0.0,-2.3220487,0.0,2.0571368,0.0,-2.4949682,0.0,0.2956939,0.0,-0.8036049,0.0,-1.7999502,0.0,4.8832674,0.0,3.347099,0.0,-0.74480236,0.0,-1.9880708,0.0,2.7149086,0.0,1.1713365,0.0,0.7043386,0.0,-0.22033308,0.0,-2.5068984,0.0,0.4071817,0.0,2.1094851,0.0,-1.8209244,0.0,-1.5525284,0.0,0.79304737,0.0,-3.3013833,0.0,-2.2529445,0.0,-1.2307218,0.0,-0.402569,0.0,-0.048899867,0.0,-0.3501102,0.0,0.38345915,0.0,1.6112108,0.0,0.62624896,0.0,-0.3135553,0.0,-1.2155228,0.0,-2.4898121,0.0,-2.356741,0.0,-1.9337877,0.0,6.5929947,0.0,5.2047143,0.0,1.2447841,0.0,-1.4947588,0.0,-0.1443778,0.0,-0.24096777,0.0,2.9979262,0.0,2.2718968,0.0,3.5648394,0.0,-1.6066897,0.0,1.163936,0.0,-1.5777903,0.0,1.6022032,0.0,1.4600226,0.0,-2.87009,0.0,-0.40979725,0.0,-2.1655045,0.0,-2.5370212,0.0,-0.65538806,0.0,-2.1114118,0.0,3.2797694,0.0,0.39192054,0.0,-2.0750184,0.0,-1.101402
YMR071C YIR026C,NA,0.0,-3.0959074,0.0,-1.2356688,0.0,-2.6073172,0.0,1.1814884,0.0,0.93916774,0.0,5.27492,0.0,1.3442568,0.0,1.4767816,0.0,2.045937,0.0,3.3702533,0.0,-0.005509501,0.0,1.2415475,0.0,0.63992476,0.0,-2.7474785,0.0,-0.41938764,0.0,3.7254677,0.0,-3.6914675,0.0,1.638758,0.0,-0.12984496,0.0,3.7955694,0.0,1.5165814,0.0,2.2680383,0.0,6.0562773,0.0,1.5731924,0.0,-0.97018397,0.0,-1.5494822,0.0,1.6414583,0.0,-1.6622254,0.0,4.34865,0.0,-3.6526008,0.0,-3.6969438,0.0,-2.0391252,0.0,4.1541996,0.0,1.0745194,0.0,-2.7199254,0.0,1.2822399,0.0,-1.9087428,0.0,2.4684556,0.0,-1.6455703,0.0,-1.3927615,0.0,3.664443,0.0,1.9203135,0.0,-1.9250585,0.0,-0.0045573264,0.0,0.40757248,0.0,2.8596978,0.0,1.3767825,0.0,-2.1415763,0.0,-3.255951,0.0,-0.8150711,0.0,0.95546585,0.0,-1.7890786,0.0,-2.2276201,0.0,-0.67050695,0.0,-3.1956332,0.0,-3.120338,0.0,-3.0340583,0.0,-2.9087913,0.0,-1.6399541,0.0,0.96369225,0.0,3.1934593,0.0,0.9268082,0.0,-2.1778057,0.0,-0.3522283,0.0,-1.4808661,0.0,-3.364356,0.0,-4.4838576,0.0,-3.458103,0.0,7.740488,0.0,4.106046,0.0,1.7832223,0.0,0.30613974,0.0,-0.6484246,0.0,0.5376408,0.0,2.2984562,0.0,3.829897,0.0,4.6197853,0.0,-0.15940535,0.0,0.74300003,0.0,-3.7006087,0.0,-0.7566729,0.0,0.8417184,0.0,-2.7638545,0.0,-2.2803118,0.0,-1.1891414,0.0,-2.315016,0.0,-0.14609994,0.0,-3.3989022,0.0,4.319057,0.0,-0.7691295,0.0,-2.568692,0.0,-1.1807436
YMR063W YOR048C,NA,0.0,-2.6334252,0.0,-0.51756406,0.0,-2.5446417,0.0,-0.3496142,0.0,-0.57160217,0.0,5.948341,0.0,0.7360852,0.0,1.3816789,0.0,-1.9493979,0.0,0.90677285,0.0,-0.65829206,0.0,-0.05723763,0.0,1.5125849,0.0,-2.531527,0.0,4.375439,0.0,1.1994656,0.0,-1.9868879,0.0,-0.18349011,0.0,0.26507172,0.0,6.3497405,0.0,2.3946128,0.0,-1.5147957,0.0,2.3976567,0.0,-0.7196073,0.0,-0.69933426,0.0,1.7103962,0.0,1.8259674,0.0,-0.5523676,0.0,1.2861097,0.0,-2.3718452,0.0,-2.4863913,0.0,-1.3518051,0.0,1.1630083,0.0,-0.54776865,0.0,-1.3833122,0.0,1.4670444,0.0,-2.5221977,0.0,-0.24737547,0.0,-0.67673504,0.0,-1.2809318,0.0,1.7572751,0.0,2.1118205,0.0,-0.4077746,0.0,0.56977963,0.0,1.5979723,0.0,2.264085,0.0,0.18307443,0.0,-1.3186363,0.0,-2.3575294,0.0,-0.6203923,0.0,0.47224867,0.0,-0.85677755,0.0,-2.1085513,0.0,0.07489598,0.0,-3.1600125,0.0,-0.9008584,0.0,-2.1269956,0.0,1.4202297,0.0,-0.047326185,0.0,1.3838587,0.0,1.0382013,0.0,0.38481328,0.0,-0.63499534,0.0,1.0541729,0.0,-1.9603412,0.0,-1.6827837,0.0,-2.7954643,0.0,-3.1353245,0.0,3.654572,0.0,2.8736706,0.0,1.8945922,0.0,-0.7546777,0.0,0.19185261,0.0,-0.4605177,0.0,0.256481,0.0,1.7961259,0.0,0.78472805,0.0,-1.2554468,0.0,2.270849,0.0,-0.8637399,0.0,0.9517785,0.0,0.60025126,0.0,-1.895963,0.0,-0.6189478,0.0,-1.4591807,0.0,-1.2754534,0.0,-0.2716257,0.0,-2.3631837,0.0,1.2458404,0.0,1.6279744,0.0,-1.7597692,0.0,-2.2830036
YMR284W YER028C,NA,0.0,-2.4136562,0.0,-0.33993354,0.0,-2.0999053,0.0,0.8094492,0.0,-2.5503435,1.0,5.6115966,0.0,0.8662662,0.0,1.6431793,0.0,-2.4917119,0.0,-0.6190996,0.0,0.7734647,0.0,1.0855666,0.0,-0.58121824,0.0,-1.8498498,0.0,2.2391987,0.0,-0.6448755,0.0,-2.3196235,0.0,3.0002744,0.0,1.5030326,0.0,2.8135264,0.0,3.094841,0.0,-2.1766758,0.0,4.270356,0.0,0.94071686,0.0,0.07016259,0.0,1.5555474,0.0,3.3206682,0.0,1.2541292,0.0,2.1254158,0.0,-1.9191172,0.0,-1.8766878,0.0,-1.4815627,0.0,-1.8272487,0.0,-0.120985314,0.0,-2.3171542,0.0,2.7304819,0.0,-1.4927132,0.0,-0.58310163,0.0,-1.0222919,0.0,-1.0864524,0.0,0.9136439,0.0,2.7896178,0.0,-1.2933741,0.0,-1.2753916,0.0,-0.15347853,0.0,0.51723,0.0,0.04096869,0.0,-1.0813729,0.0,-1.0118523,0.0,0.7231984,0.0,1.2270902,0.0,-0.9810577,0.0,-1.3411176,0.0,0.70935994,0.0,-1.9858493,0.0,-0.9261313,0.0,-0.94975644,0.0,1.6768625,0.0,0.36047179,0.0,0.2104365,0.0,0.06195508,0.0,1.5325619,0.0,-0.8497944,0.0,1.1590265,0.0,-1.2803787,0.0,-1.4919457,0.0,-2.3726666,0.0,-1.8284987,0.0,4.0550857,0.0,2.202277,0.0,-0.12667036,0.0,0.37854123,0.0,0.5670916,0.0,-0.64892054,0.0,-0.052509036,0.0,0.61094016,0.0,1.6397811,0.0,-2.0236363,0.0,-0.2552335,0.0,-1.3311146,0.0,1.6195929,0.0,0.012756873,0.0,-1.9785609,0.0,0.31167525,0.0,-2.39113,0.0,-2.288488,0.0,-0.22901638,0.0,-1.676237,0.0,0.27865273,0.0,2.4601715,0.0,-1.2912289,0.0,-1.2150908
YER184C YOR213C,NA,0.0,-2.0219026,0.0,-1.0215769,0.0,-1.4883481,0.0,0.07825621,0.0,-1.9140197,0.0,3.518531,0.0,-0.16896717,0.0,0.28868085,0.0,-0.98556364,0.0,1.005848,0.0,1.0796373,0.0,0.3309827,0.0,1.7793547,0.0,-1.5039147,0.0,-0.008117281,0.0,0.06703343,0.0,-2.2765555,0.0,4.1697006,0.0,2.0296514,0.0,5.1551676,0.0,2.6058242,0.0,-1.0839338,0.0,4.3576684,0.0,0.5803065,0.0,0.7217347,0.0,-0.63509333,0.0,1.4395937,0.0,1.0649009,0.0,0.062108926,0.0,-1.9082928,0.0,-1.6515151,0.0,-1.5998111,0.0,-0.4889629,0.0,-1.2752814,0.0,-1.8323648,0.0,0.6331135,0.0,-1.7591298,0.0,-1.3308522,0.0,-1.5801508,0.0,-1.4227992,0.0,-0.29648888,0.0,1.8370897,0.0,-1.6638929,0.0,-0.9639288,0.0,2.36645,0.0,3.3560283,0.0,0.7180024,0.0,-0.76893544,0.0,-1.794985,0.0,-0.4801598,0.0,1.5456659,0.0,-1.8441509,0.0,-1.0949636,0.0,-0.21167225,0.0,-1.896326,0.0,-0.67686945,0.0,-0.5033457,0.0,0.09401366,0.0,0.27678567,0.0,-1.3611401,0.0,0.3267985,0.0,2.8968012,0.0,-1.0343772,0.0,-0.08228405,0.0,-1.0830584,0.0,-1.5810604,0.0,-2.123502,0.0,-1.8473094,0.0,3.2741644,0.0,2.8597777,0.0,0.23088637,0.0,0.7135416,0.0,1.0267822,0.0,0.2898195,0.0,1.4828019,0.0,0.43658635,0.0,1.9301051,0.0,-1.4677967,0.0,1.9772646,0.0,-1.7679712,0.0,1.3613063,0.0,0.5212663,0.0,-0.16258883,0.0,-0.16706783,0.0,-1.7272568,0.0,-1.4472942,0.0,-1.7043304,0.0,-1.3374028,0.0,-0.24946965,0.0,1.2214155,0.0,-1.2427897,0.0,-1.2945422
YNL250W YNL052W,NA,0.0,-2.5312645,0.0,-0.8658347,0.0,-2.468311,0.0,0.57380575,0.0,-2.1714478,0.0,5.9598813,0.0,-0.045990743,0.0,1.6180288,0.0,-4.03658,0.0,-0.24976408,0.0,-0.5045425,0.0,-0.10836691,0.0,2.1525185,0.0,-2.8245547,0.0,2.585875,0.0,0.8450823,0.0,-2.5529642,0.0,5.37466,0.0,4.8463416,0.0,6.8700843,0.0,3.3093216,0.0,-3.9958255,0.0,3.9086628,0.0,-0.103154205,0.0,0.4347368,0.0,0.34656578,0.0,3.9170544,0.0,0.5924532,0.0,2.3598237,0.0,-3.5131063,0.0,-3.2662063,0.0,-2.3874257,0.0,0.16477239,0.0,-1.692554,0.0,-2.523099,0.0,2.3449602,0.0,-3.498881,0.0,-2.406898,0.0,-2.9047253,0.0,-2.039701,0.0,-0.459105,0.0,2.562227,0.0,-1.9106783,0.0,-1.8879883,0.0,3.9837694,0.0,4.365118,0.0,0.94347775,0.0,-2.0435412,0.0,-2.1502106,0.0,-0.056644544,0.0,1.8376267,0.0,-2.562041,0.0,-2.024812,0.0,1.3012642,0.0,-2.6687686,0.0,-0.6937351,0.0,-1.5146676,0.0,2.2288542,0.0,0.5952439,0.0,-1.2108167,0.0,-0.060703907,0.0,1.429054,0.0,-1.3342316,0.0,0.4946154,0.0,-1.904963,0.0,-2.738832,0.0,-2.3917005,0.0,-3.7942946,0.0,4.4535947,0.0,5.937811,0.0,0.55952317,0.0,0.020348977,0.0,-0.15242964,0.0,-0.23030688,0.0,2.199819,0.0,0.42495835,0.0,2.6507633,0.0,-2.492081,0.0,0.9865883,0.0,-1.7545195,0.0,2.8494186,0.0,0.5959321,0.0,-1.8896751,0.0,-1.7843772,0.0,-1.8832592,0.0,-1.1445522,0.0,-0.9511791,0.0,-1.847228,0.0,-0.59772676,0.0,4.9530687,0.0,-2.5408826,0.0,-1.5611908
YNR008W YDR322W,NA,0.0,-1.9165606,0.0,0.33709347,0.0,-1.9944274,0.0,0.14981765,0.0,-1.1006277,0.0,4.8526125,0.0,1.5572823,0.0,1.2493237,0.0,-2.7444007,0.0,-0.64463747,0.0,0.1477814,0.0,0.4411404,0.0,-0.78401923,0.0,-1.8586422,0.0,1.4174895,0.0,0.5745413,0.0,-1.9713258,0.0,1.343146,0.0,-0.8592956,0.0,3.8383396,0.0,2.481815,0.0,-2.633184,0.0,4.215181,0.0,0.4732747,0.0,0.24330226,0.0,0.18682721,0.0,1.2744809,0.0,0.4810444,0.0,3.0366862,0.0,-1.2648515,0.0,-2.2038538,0.0,-0.9387503,0.0,-0.9329352,0.0,-0.7560337,0.0,-1.6200192,0.0,3.351102,0.0,-1.0629,0.0,-0.07846885,0.0,-0.84760576,0.0,-1.0899915,0.0,1.077267,0.0,1.8810257,0.0,-0.4748512,0.0,-0.20435402,0.0,1.9905206,0.0,1.6600417,0.0,0.5661945,0.0,-0.23117317,0.0,-1.381524,0.0,0.6390458,0.0,2.5858717,0.0,-1.0581118,0.0,-0.6356547,0.0,-0.038729087,0.0,-1.9892029,0.0,-1.4507451,0.0,-0.97009057,0.0,0.9376561,0.0,0.34644103,0.0,0.5746249,0.0,-0.05488122,0.0,1.4083631,0.0,-0.5820171,0.0,1.1558657,0.0,-1.6477758,0.0,-1.348866,0.0,-2.5740747,0.0,-1.9512827,0.0,2.6110137,0.0,0.22581768,0.0,0.7747148,0.0,0.2791441,0.0,0.8563242,0.0,-0.5877608,0.0,-0.36687547,0.0,0.80328774,0.0,1.6657585,0.0,-1.5608649,0.0,0.9120726,0.0,-1.393747,0.0,1.3896058,0.0,0.7850164,0.0,-1.2881486,0.0,-0.47698176,0.0,-1.6829723,0.0,-1.3841598,0.0,0.31240737,0.0,-1.7515863,0.0,0.4998054,0.0,0.5323261,0.0,-1.2026143,0.0,-0.98021996
YGR024C YER098W,NA,0.0,-3.0945916,0.0,-0.3833525,0.0,-2.410605,0.0,0.83919764,0.0,-1.0517757,0.0,5.129224,0.0,1.5362546,0.0,0.73860455,0.0,-1.5128762,0.0,0.6980989,0.0,0.69485766,0.0,1.6924168,0.0,-0.38081703,0.0,-2.4503407,0.0,1.3850466,0.0,0.28023815,0.0,-3.0308409,0.0,2.3745584,0.0,1.0498487,0.0,4.040469,0.0,2.90177,0.0,-0.95163643,0.0,3.983825,0.0,0.7905673,0.0,0.016838707,0.0,0.73036015,0.0,4.85253,0.0,1.0489057,0.0,2.2249017,0.0,-2.7323258,0.0,-2.2937746,0.0,-2.342768,0.0,-2.5319588,0.0,0.39974403,0.0,-2.4658837,0.0,3.1153822,0.0,-2.3605006,0.0,-1.3550698,0.0,-1.6983002,0.0,-1.557471,0.0,0.87138456,0.0,4.2696567,0.0,-0.865135,0.0,-1.2438843,0.0,1.3705513,0.0,1.3880162,0.0,0.06422615,0.0,-0.5622975,0.0,-1.5360752,0.0,0.14690872,0.0,0.95432454,0.0,-1.5080607,0.0,-1.4370929,0.0,0.9201151,0.0,-2.5520904,0.0,-1.3541328,0.0,-1.0692124,0.0,1.8810573,0.0,0.33585906,0.0,-0.20982203,0.0,0.88617516,0.0,0.3877296,0.0,-0.8067848,0.0,1.2693892,0.0,-2.237658,0.0,-1.9122752,0.0,-2.7513115,0.0,-2.6792262,0.0,5.9324327,0.0,1.0142386,0.0,-0.25855553,0.0,-0.010620017,0.0,0.20689636,0.0,-0.6698284,0.0,0.41299295,0.0,0.4543053,0.0,2.3979895,0.0,-3.0759947,0.0,-0.08908782,0.0,-1.8250977,0.0,2.3003013,0.0,0.8112242,0.0,-1.9794202,0.0,0.38887972,0.0,-3.6241045,0.0,-3.2606804,0.0,0.7191839,0.0,-1.6795921,0.0,0.8618953,0.0,4.1308007,0.0,-1.6905906,0.0,-0.7269322
YML022W YLR189C,NA,0.0,-4.7362304,0.0,-2.191365,0.0,-4.2337084,0.0,0.75335336,0.0,1.000677,0.0,8.690347,0.0,3.5642457,0.0,0.6576207,0.0,2.2511003,0.0,5.1400914,0.0,2.0523338,0.0,2.0656607,0.0,2.9533226,0.0,-3.272206,0.0,2.2340455,0.0,3.261571,0.0,-5.301553,0.0,5.872318,0.0,-0.29892358,0.0,7.490831,0.0,3.3120456,0.0,2.2847104,0.0,7.822188,0.0,0.8460586,0.0,-0.9878138,0.0,-0.93379927,0.0,4.268274,0.0,0.34076458,0.0,2.8491995,0.0,-5.5938077,0.0,-4.6314516,0.0,-4.271616,0.0,4.2623587,0.0,0.3522579,0.0,-3.980604,0.0,0.8971664,0.0,-3.9256713,0.0,1.090738,0.0,-3.3473732,0.0,-3.2979507,0.0,4.4708962,0.0,1.4290832,0.0,-3.2728004,0.0,-0.6523602,0.0,3.716253,0.0,6.8951054,0.0,1.4320766,0.0,-3.3661284,0.0,-4.645656,0.0,-2.2601256,0.0,1.3130465,0.0,-2.514452,0.0,-3.8637483,0.0,0.050661758,0.0,-4.639086,0.0,-3.9295287,0.0,-3.4742815,0.0,-2.450196,0.0,-1.0560226,0.0,1.6276773,0.0,3.612207,0.0,4.0488935,0.0,-3.497537,0.0,-2.1772907,0.0,-1.8551838,0.0,-4.9422913,0.0,-5.928712,0.0,-5.252951,0.0,8.027835,0.0,5.9688053,1.0,2.5151951,0.0,1.5955625,0.0,0.37381938,0.0,0.0071925335,0.0,4.9122047,0.0,4.039348,0.0,5.579585,0.0,-2.3590524,0.0,1.923247,0.0,-4.222912,0.0,-0.6056593,0.0,1.6449989,0.0,-2.3604813,0.0,-0.7560209,0.0,-4.099308,0.0,-4.1726775,0.0,-1.6427007,0.0,-4.2991447,0.0,5.28608,0.0,1.4410659,0.0,-3.939643,0.0,-1.1494606
YDR046C YNL033W,NA,0.0,-2.1444368,0.0,-1.5821974,0.0,-2.3437905,0.0,0.1584566,0.0,0.47034845,0.0,4.568816,0.0,-0.20186824,0.0,0.57534945,0.0,2.16978,0.0,0.7968532,0.0,1.556665,0.0,-0.4841426,0.0,2.319708,0.0,-2.2729828,0.0,0.11588462,0.0,-0.376343,0.0,-2.4925435,0.0,5.102619,0.0,1.1343408,0.0,5.0321574,0.0,3.5059597,0.0,1.8537825,0.0,4.6678076,0.0,0.38419712,0.0,0.17023903,0.0,-1.8205405,0.0,0.2324844,0.0,1.1746649,0.0,0.8409635,0.0,-2.1916115,0.0,-2.3634164,0.0,-1.662865,0.0,-0.43300283,0.0,-1.8541968,0.0,-2.1706424,0.0,0.62071407,0.0,-2.2390292,0.0,-0.7313285,0.0,-1.0793079,0.0,-1.0088087,0.0,-0.10258232,0.0,1.444072,0.0,-1.8278072,0.0,-1.078666,0.0,1.7641999,0.0,2.4533381,0.0,0.8796422,0.0,-1.6354216,0.0,-2.0663989,0.0,-0.70197976,0.0,1.976493,0.0,-1.7063065,0.0,-1.1244795,0.0,-0.04659795,0.0,-1.5917748,0.0,-0.74637693,0.0,-0.8149777,0.0,-0.2378449,0.0,0.17002913,0.0,-1.329806,0.0,-0.019207057,0.0,2.7394705,0.0,-1.5258716,0.0,-0.49178007,0.0,-1.0443169,0.0,-2.242979,0.0,-2.2741718,0.0,-2.133795,0.0,2.1937685,0.0,2.5003111,0.0,-0.40613604,0.0,1.5362078,0.0,0.81788313,0.0,0.07140653,0.0,1.2235153,0.0,0.12122835,0.0,2.0020852,0.0,-0.7931322,0.0,2.2098844,0.0,-1.622435,0.0,1.7202183,0.0,0.20591429,0.0,0.670141,0.0,1.5291195,0.0,-2.033418,0.0,-1.3095733,0.0,-1.5075259,0.0,-1.1797684,0.0,-0.12482561,0.0,1.4265878,0.0,-2.216095,0.0,-1.5453179
YMR202W YOR103C,NA,0.0,-2.7153976,0.0,-0.39103422,0.0,-2.9763362,0.0,-0.3650655,0.0,-2.3631568,0.0,2.2658856,0.0,0.7257596,0.0,0.04983917,0.0,-2.5970395,0.0,1.0469081,0.0,-1.1979296,0.0,-0.27160016,0.0,0.44053003,0.0,-1.3434925,0.0,0.6814887,0.0,1.6533934,0.0,-1.7364122,0.0,0.54066604,0.0,1.3914135,1.0,6.0951214,0.0,2.685892,0.0,-2.186461,0.0,3.599385,0.0,-0.47953245,0.0,-1.0755594,0.0,0.6375016,0.0,0.97459096,0.0,-0.15679982,0.0,0.84905934,0.0,-1.954199,0.0,-2.2270987,0.0,-1.6046771,0.0,-0.86255044,0.0,-0.046977833,0.0,-0.85187274,0.0,1.1531037,0.0,-1.4181107,0.0,0.02633936,0.0,-0.7967905,0.0,-0.6563969,0.0,2.9010994,0.0,-0.2216914,0.0,-0.31514856,0.0,2.673986,0.0,2.0872543,0.0,2.4158468,0.0,0.11262658,0.0,-0.50316703,0.0,-1.260438,0.0,-0.15969476,0.0,1.6234208,0.0,-0.4265366,0.0,-1.2939776,0.0,0.3517966,0.0,-2.033873,0.0,-0.7435493,0.0,-1.9612229,0.0,-1.0391334,0.0,-1.2383093,0.0,-0.52609676,0.0,0.4428851,0.0,0.8279495,0.0,-0.7939504,0.0,0.35750127,0.0,-1.1421627,0.0,-1.814669,0.0,-1.7221949,0.0,-1.9275378,0.0,1.8954867,0.0,4.653486,0.0,2.4012318,0.0,-0.4863558,0.0,0.09068416,0.0,-0.8366382,0.0,1.4544431,0.0,1.8075622,0.0,2.6825304,0.0,-0.7861857,0.0,1.3920224,0.0,-1.2096425,0.0,-0.32990485,0.0,0.8677127,0.0,-1.3499386,0.0,-1.8450602,0.0,-1.2816392,0.0,-0.91592145,0.0,0.5345356,0.0,-0.7576169,0.0,2.8562918,0.0,-0.72450566,0.0,-1.3211045,0.0,-0.8403755
