Name,Fold,Labels GO:0000054,Score GO:0000054,Labels GO:0000278,Score GO:0000278,Labels GO:0000747,Score GO:0000747,Labels GO:0001403,Score GO:0001403,Labels GO:0002181,Score GO:0002181,Labels GO:0003677,Score GO:0003677,Labels GO:0003682,Score GO:0003682,Labels GO:0003700,Score GO:0003700,Labels GO:0003735,Score GO:0003735,Labels GO:0004386,Score GO:0004386,Labels GO:0004518,Score GO:0004518,Labels GO:0005085,Score GO:0005085,Labels GO:0005576,Score GO:0005576,Labels GO:0005618,Score GO:0005618,Labels GO:0005694,Score GO:0005694,Labels GO:0005730,Score GO:0005730,Labels GO:0005740,Score GO:0005740,Labels GO:0005773,Score GO:0005773,Labels GO:0005777,Score GO:0005777,Labels GO:0005783,Score GO:0005783,Labels GO:0005794,Score GO:0005794,Labels GO:0005840,Score GO:0005840,Labels GO:0005886,Score GO:0005886,Labels GO:0005933,Score GO:0005933,Labels GO:0005938,Score GO:0005938,Labels GO:0006260,Score GO:0006260,Labels GO:0006281,Score GO:0006281,Labels GO:0006310,Score GO:0006310,Labels GO:0006325,Score GO:0006325,Labels GO:0006352,Score GO:0006352,Labels GO:0006353,Score GO:0006353,Labels GO:0006360,Score GO:0006360,Labels GO:0006364,Score GO:0006364,Labels GO:0006366,Score GO:0006366,Labels GO:0006383,Score GO:0006383,Labels GO:0006397,Score GO:0006397,Labels GO:0006401,Score GO:0006401,Labels GO:0006413,Score GO:0006413,Labels GO:0006414,Score GO:0006414,Labels GO:0006418,Score GO:0006418,Labels GO:0006457,Score GO:0006457,Labels GO:0006468,Score GO:0006468,Labels GO:0006470,Score GO:0006470,Labels GO:0006486,Score GO:0006486,Labels GO:0006629,Score GO:0006629,Labels GO:0006811,Score GO:0006811,Labels GO:0006865,Score GO:0006865,Labels GO:0006869,Score GO:0006869,Labels GO:0006873,Score GO:0006873,Labels GO:0006887,Score GO:0006887,Labels GO:0006897,Score GO:0006897,Labels GO:0006970,Score GO:0006970,Labels GO:0006979,Score GO:0006979,Labels GO:0007005,Score GO:0007005,Labels GO:0007010,Score GO:0007010,Labels GO:0007031,Score GO:0007031,Labels GO:0007033,Score GO:0007033,Labels GO:0007059,Score GO:0007059,Labels GO:0007124,Score GO:0007124,Labels GO:0008033,Score GO:0008033,Labels GO:0008168,Score GO:0008168,Labels GO:0008233,Score GO:0008233,Labels GO:0008289,Score GO:0008289,Labels GO:0008380,Score GO:0008380,Labels GO:0008643,Score GO:0008643,Labels GO:0009408,Score GO:0009408,Labels GO:0009451,Score GO:0009451,Labels GO:0016197,Score GO:0016197,Labels GO:0016301,Score GO:0016301,Labels GO:0016491,Score GO:0016491,Labels GO:0016757,Score GO:0016757,Labels GO:0016779,Score GO:0016779,Labels GO:0016791,Score GO:0016791,Labels GO:0016798,Score GO:0016798,Labels GO:0016829,Score GO:0016829,Labels GO:0016853,Score GO:0016853,Labels GO:0016874,Score GO:0016874,Labels GO:0019843,Score GO:0019843,Labels GO:0022857,Score GO:0022857,Labels GO:0030427,Score GO:0030427,Labels GO:0030674,Score GO:0030674,Labels GO:0031410,Score GO:0031410,Labels GO:0032196,Score GO:0032196,Labels GO:0032543,Score GO:0032543,Labels GO:0042273,Score GO:0042273,Labels GO:0042274,Score GO:0042274,Labels GO:0042393,Score GO:0042393,Labels GO:0045333,Score GO:0045333,Labels GO:0051082,Score GO:0051082,Labels GO:0051321,Score GO:0051321,Labels GO:0051603,Score GO:0051603,Labels GO:0051726,Score GO:0051726
YML005W YGL051W,NA,0.0,-1.326818,0.0,-0.2434307,0.0,-1.593137,0.0,-0.21847682,0.0,-0.70136833,0.0,3.2475963,0.0,0.509756,0.0,-0.48823032,0.0,0.33194017,0.0,0.8966266,0.0,0.74396557,0.0,0.44780225,0.0,0.7548665,0.0,-1.3954968,0.0,1.5578035,0.0,-0.3694356,0.0,-1.3517627,0.0,1.776399,0.0,0.37202886,0.0,3.6840804,0.0,2.1601274,0.0,0.5032735,0.0,3.2756784,0.0,0.48550332,0.0,0.00570789,0.0,0.28169915,0.0,1.4552917,0.0,0.32715857,0.0,0.77058125,0.0,-1.5051734,0.0,-1.1114411,0.0,-1.3759575,0.0,-0.32070383,0.0,0.18486659,0.0,-0.967854,0.0,1.5766094,0.0,-1.5420167,0.0,-1.1069431,0.0,-1.2386197,0.0,-0.020719813,0.0,0.9343785,0.0,1.9952521,0.0,-0.665517,0.0,0.53529,0.0,-2.2618942,0.0,0.15123734,0.0,-1.0128522,0.0,-0.59174865,0.0,-1.1946677,0.0,-0.27336535,0.0,0.8560538,0.0,-0.8960283,0.0,-1.1476208,0.0,0.22856674,0.0,-1.2260007,0.0,-0.6361546,0.0,-1.1793007,0.0,0.51147896,0.0,0.05331682,0.0,0.5347686,0.0,0.06301413,0.0,1.8981743,0.0,0.19164868,0.0,0.122294664,0.0,-1.050956,0.0,-1.0659429,0.0,-1.3065448,0.0,-1.4486599,0.0,2.0037644,0.0,0.14794186,0.0,0.13546997,0.0,0.7228186,0.0,-0.045744542,0.0,-0.60827196,0.0,-0.7028409,0.0,-0.15643582,0.0,0.31656748,0.0,-1.3637853,0.0,-0.46745378,0.0,-0.49434873,0.0,0.8538002,0.0,0.6919792,0.0,-0.89589906,0.0,1.0590649,0.0,-2.3233595,0.0,-1.7204448,0.0,-0.0580881,0.0,-0.66156787,0.0,0.76513994,0.0,0.07763966,0.0,-0.82343674,0.0,-0.69281703
YAL061W YFR043C,NA,0.0,-1.8980674,0.0,-1.1973906,0.0,-1.5272521,0.0,0.3906209,0.0,-1.7602419,0.0,3.489515,0.0,-0.7686103,0.0,0.78597844,0.0,-1.7542473,0.0,-1.738612,0.0,-0.2803555,0.0,0.7918391,0.0,1.0509957,0.0,-2.2697845,0.0,0.08912392,0.0,-1.0562458,0.0,-1.8394247,0.0,4.3894424,0.0,4.090922,0.0,5.556734,0.0,3.5689454,0.0,-0.99792427,0.0,5.343579,0.0,1.352278,0.0,0.4300991,0.0,-0.8731313,0.0,2.0190325,0.0,-0.95661,0.0,0.70107806,0.0,-1.3241565,0.0,-2.3064294,0.0,-1.5387542,0.0,-1.8863473,0.0,-1.296516,0.0,-1.6066887,0.0,0.64455247,0.0,-2.1994808,0.0,-0.7411485,0.0,-1.5832409,0.0,-1.7443004,0.0,1.8531005,0.0,4.1043816,0.0,-0.8592772,0.0,0.1369834,0.0,-0.90009815,0.0,1.1802566,0.0,-0.80256814,0.0,-0.5633318,0.0,-1.2680136,0.0,0.4014755,0.0,4.076048,0.0,-0.9170365,0.0,-0.41538298,0.0,0.751626,0.0,-1.0999485,0.0,0.40161002,0.0,-1.9343338,0.0,-0.6303082,0.0,1.1984471,0.0,-2.0629215,0.0,-0.5264917,0.0,2.5570352,0.0,1.0469488,0.0,-0.70542055,0.0,-0.18505946,0.0,-0.33434635,0.0,-2.2711692,0.0,-2.269212,0.0,3.4295433,0.0,3.014847,0.0,1.3756331,0.0,-0.04196614,0.0,0.93303835,0.0,-0.027967677,0.0,0.89979815,0.0,0.025371548,0.0,0.3349598,0.0,-1.8477435,0.0,0.5618751,0.0,-0.9881636,0.0,2.399714,0.0,1.0090657,0.0,-2.2661147,0.0,0.15280142,0.0,-2.985168,0.0,-2.5942483,0.0,-1.2220373,0.0,-1.5985923,0.0,1.586418,0.0,1.1658858,0.0,-0.6264885,0.0,-1.1571231
YLL061W YBR126W-A,NA,0.0,-1.7341899,0.0,-1.0576625,0.0,-1.7692951,0.0,0.25411046,0.0,0.23252743,0.0,3.8964574,0.0,-0.9213673,0.0,-0.04595802,0.0,-0.4848386,0.0,0.16400534,0.0,2.9748936,0.0,0.6185926,0.0,1.3720635,0.0,-1.7526935,0.0,1.3341732,0.0,0.7173692,0.0,-1.8363882,0.0,3.7358003,0.0,1.3632469,1.0,5.647099,0.0,3.3892653,0.0,0.05819433,0.0,3.2510383,0.0,0.20950583,0.0,0.3880057,0.0,-0.15623993,0.0,1.8714688,0.0,2.8298807,0.0,1.0346948,0.0,-1.8374872,0.0,-2.1660614,0.0,-2.0116553,0.0,-0.52314156,0.0,-0.76909375,0.0,-1.465556,0.0,0.6240336,0.0,-1.8003985,0.0,-1.1305474,0.0,-2.05253,0.0,-1.0875709,0.0,1.1043216,0.0,-0.94464356,0.0,-0.98173136,0.0,0.47761673,0.0,3.7917683,0.0,-0.20387109,0.0,-1.1120808,0.0,-0.48276487,0.0,-1.4555004,0.0,-1.0818079,0.0,1.627297,0.0,-1.4498152,0.0,-1.5309833,0.0,-0.5359833,0.0,-1.2823423,0.0,-0.9157544,0.0,-1.9890404,0.0,-0.19106445,0.0,-0.48131686,0.0,-0.94614065,0.0,0.16411602,0.0,3.2994182,0.0,-0.3293234,0.0,-0.5868653,0.0,-1.5680583,0.0,-1.6105874,0.0,-2.1003203,0.0,-2.0927103,0.0,-0.01120574,0.0,2.7018728,0.0,0.08878026,0.0,2.9930592,0.0,0.55861527,0.0,-0.4616186,0.0,0.012407988,0.0,0.3116587,0.0,0.32562542,0.0,-1.9811201,0.0,0.2644351,0.0,-1.7723991,0.0,1.449157,0.0,0.8215926,0.0,1.1814134,0.0,-0.2321411,0.0,-2.1081622,0.0,-2.1814334,0.0,-1.2206213,0.0,-1.7993424,0.0,0.6655189,0.0,1.6894621,0.0,-0.9401028,0.0,-1.1910212
YNR003C YGL027C,NA,0.0,-0.84490156,0.0,1.1349173,0.0,-1.1786801,0.0,-0.926472,0.0,-0.07602833,0.0,3.7509134,0.0,2.1340992,0.0,-1.2831396,0.0,-0.75646925,0.0,3.4529653,0.0,1.3077432,0.0,0.72452545,0.0,-0.9469728,0.0,-0.31469634,0.0,2.5973182,0.0,4.7432895,0.0,-1.0675839,0.0,-1.4231446,0.0,-2.443532,0.0,1.8143072,0.0,0.20830168,0.0,-0.4068438,0.0,0.63360757,0.0,-1.6531215,0.0,-0.31501868,0.0,3.0515723,0.0,2.1733804,0.0,0.7291286,0.0,1.2656122,0.0,-1.2197893,0.0,-1.1120119,0.0,-0.90698075,0.0,2.969949,0.0,1.5597118,0.0,0.012780547,0.0,1.2546517,0.0,-0.92636454,0.0,0.55010784,0.0,-1.8579865,0.0,0.21694803,0.0,-1.0926332,0.0,-0.9781572,0.0,-0.6628862,0.0,-0.043017223,0.0,-1.8213533,0.0,-0.8197864,0.0,-0.4913402,0.0,0.008952325,0.0,-1.0915148,0.0,-1.2045275,0.0,-2.2422893,0.0,-1.6834476,0.0,-1.617808,0.0,-1.3419932,0.0,-0.7831446,0.0,-1.209841,0.0,-0.5433305,0.0,-0.058901355,0.0,-1.5597197,0.0,2.3965256,0.0,2.406196,0.0,-0.51953846,0.0,-0.9986238,0.0,0.93974257,0.0,-1.6772056,0.0,-2.1903224,0.0,-0.4361483,0.0,-0.8694198,0.0,0.7646071,0.0,-0.38480115,0.0,0.48776853,0.0,1.2717937,0.0,-0.28688493,0.0,-0.8256142,0.0,-1.0552737,0.0,0.7324438,0.0,1.2140318,0.0,-0.43252832,0.0,-0.3237505,0.0,-1.2855372,0.0,-0.81099296,0.0,-0.86264384,0.0,0.05680036,0.0,-1.5644687,0.0,1.8170203,0.0,0.4850737,0.0,0.30630094,0.0,-1.337599,0.0,-0.035374854,0.0,-0.22288804,0.0,-1.529606,0.0,-0.7687513
YDR349C YGR150C,NA,0.0,-1.2018812,0.0,-0.6022396,0.0,-1.5810803,0.0,-0.46871716,0.0,-0.7161893,0.0,3.57247,0.0,0.5862585,0.0,0.1916518,0.0,-0.57248414,0.0,1.6491039,0.0,0.5196597,0.0,0.085011736,0.0,0.49648747,0.0,-1.1601796,0.0,1.6102449,0.0,1.8166054,0.0,-1.4437091,0.0,3.0131547,0.0,0.9812456,0.0,4.32502,0.0,2.4127543,0.0,-0.09148373,0.0,3.0339062,0.0,-0.53632486,0.0,-0.13320479,0.0,0.88936096,0.0,0.94670326,0.0,-0.14810637,0.0,0.9348197,0.0,-1.183572,0.0,-1.614187,0.0,-1.4860845,0.0,1.1694419,0.0,0.014720699,0.0,-1.1905384,0.0,0.8324826,0.0,-1.2104194,0.0,-0.5852619,0.0,-1.8487949,0.0,-0.38964003,0.0,0.044391498,0.0,-0.010158554,0.0,-0.6484189,0.0,0.12106584,0.0,2.0945535,0.0,0.49546164,0.0,-0.75333196,0.0,-0.85272574,0.0,-1.4020811,0.0,-1.1779361,0.0,0.22062722,0.0,-1.7380024,0.0,-1.0110357,0.0,-0.709088,0.0,-1.2060041,0.0,-1.1594027,0.0,-1.9449917,0.0,0.14150581,0.0,-0.7653828,0.0,-0.052650847,0.0,1.9040325,0.0,0.33463433,0.0,-0.95378596,0.0,-0.22732891,0.0,-0.6937461,0.0,-1.1393597,0.0,-1.6438862,0.0,-1.2073972,0.0,1.8463014,0.0,3.1332257,0.0,0.65012795,0.0,0.5090218,0.0,1.1367321,0.0,-0.18425627,0.0,1.2719004,0.0,0.3145091,0.0,1.4250883,0.0,-1.5728743,0.0,1.1294073,0.0,-1.579203,0.0,0.39320177,0.0,-0.102770954,0.0,-1.216486,0.0,-0.8198446,0.0,-0.25115073,0.0,-0.3662441,0.0,-0.18981168,0.0,-1.5544592,0.0,0.6180703,0.0,0.9398212,0.0,-1.1548281,0.0,-1.1106529
YGL038C YNL304W,NA,0.0,-1.7324219,0.0,-0.6800825,0.0,-1.502084,0.0,0.25702953,0.0,-1.5670389,0.0,2.5802083,0.0,0.33409676,0.0,0.661126,0.0,-1.6402366,0.0,0.30178627,0.0,-0.05967123,0.0,0.40376312,0.0,0.37088773,0.0,-1.8967394,0.0,0.8435007,0.0,-1.6249638,0.0,-2.1490297,0.0,3.3373177,0.0,2.3116317,1.0,5.2923636,0.0,3.8401008,0.0,-1.2671506,0.0,4.6237106,0.0,1.2305961,0.0,0.16505522,0.0,-0.25390056,0.0,0.911518,0.0,-0.16710216,0.0,1.0911839,0.0,-1.3935432,0.0,-1.5469875,0.0,-2.067098,0.0,-1.2471107,0.0,-0.33833876,0.0,-1.7042348,0.0,0.9981961,0.0,-2.0066917,0.0,-1.5341773,0.0,-1.6866721,0.0,-0.8171038,0.0,1.5185328,0.0,1.66983,0.0,-0.9462566,0.0,0.9470819,0.0,0.9404591,0.0,1.07974,0.0,-1.1002152,0.0,0.2131042,0.0,-1.5425225,0.0,0.4093146,0.0,3.037713,0.0,-0.9608769,0.0,-0.8368308,0.0,0.30766413,0.0,-1.9579158,0.0,-0.046038453,0.0,-1.7654898,0.0,0.4135728,0.0,0.5462295,0.0,-1.112973,0.0,-0.22347054,0.0,2.6641152,0.0,0.7896073,0.0,-0.3589338,0.0,-0.915852,0.0,-0.7731658,0.0,-1.8583425,0.0,-1.5484139,0.0,2.359934,0.0,1.6388091,0.0,0.5491521,0.0,0.13463554,0.0,0.58783334,0.0,-0.4734885,0.0,0.37691388,0.0,0.40449685,0.0,-0.15609638,0.0,-2.2504454,0.0,-0.19419838,0.0,-0.8563359,0.0,1.6718173,0.0,1.3346621,0.0,-1.3674345,0.0,-0.40997377,0.0,-2.5184772,0.0,-2.0607674,0.0,-0.3252808,0.0,-1.4531983,0.0,1.0127448,0.0,0.23603259,0.0,-0.2888015,0.0,-0.7930322
YMR292W YDR517W,NA,0.0,-2.2319298,0.0,-2.4091222,0.0,-2.214544,0.0,0.33745027,0.0,-0.3488231,0.0,1.8448424,0.0,-0.7042299,0.0,-0.68178874,0.0,-0.51572764,0.0,-0.8470067,0.0,-0.38310242,0.0,0.4892162,0.0,2.020981,0.0,-2.4908297,0.0,0.5082229,0.0,-0.9818089,0.0,-2.6975703,0.0,4.628676,0.0,1.9695799,0.0,7.305002,1.0,4.0277443,0.0,-0.114484414,0.0,5.678513,0.0,0.9969772,0.0,-0.18154886,0.0,-0.49423736,0.0,1.107197,0.0,-0.85513276,0.0,1.0566986,0.0,-1.4918456,0.0,-2.6329355,0.0,-2.4996214,0.0,-0.8137928,0.0,-0.62685215,0.0,-1.9234475,0.0,0.6440158,0.0,-2.9290025,0.0,-0.7848559,0.0,-1.8652552,0.0,-0.48642144,0.0,3.3336842,0.0,0.9799003,0.0,-1.6589416,0.0,1.182865,0.0,2.8442187,0.0,1.4905771,0.0,-0.6312882,0.0,-0.04783207,0.0,-2.3216162,0.0,-0.20047578,0.0,3.4717803,0.0,-1.2502367,0.0,-1.2450203,0.0,0.27053064,0.0,-1.9089184,0.0,-0.18422201,0.0,-2.1893802,0.0,-0.6924747,0.0,1.0568248,0.0,-1.5891098,0.0,0.056245454,0.0,2.1286833,0.0,1.5218065,0.0,-0.91414005,0.0,-0.9771681,0.0,-1.4018098,0.0,-1.4760666,0.0,-2.1384542,0.0,2.4216988,0.0,3.4802978,0.0,1.744107,0.0,0.5572435,0.0,1.0851868,0.0,-0.36272755,0.0,1.4568161,0.0,1.737956,0.0,1.5592337,0.0,-2.0097523,0.0,0.46228185,0.0,-1.8057592,0.0,1.1696836,0.0,1.9337507,0.0,-2.1581018,0.0,-0.008689314,0.0,-3.114317,0.0,-2.6825447,0.0,-0.7176502,0.0,-1.9218109,0.0,2.8246052,0.0,1.3173637,0.0,-0.5215762,0.0,-1.1285024
YDL156W YGL055W,NA,0.0,-1.4770952,0.0,-0.55342734,0.0,-1.6087295,0.0,-0.21834467,0.0,-0.36353847,0.0,4.091655,0.0,0.03829878,0.0,1.0242327,0.0,-0.40204978,0.0,1.0352223,0.0,0.46730047,0.0,0.67660254,0.0,2.2486155,0.0,-1.5546137,0.0,1.0923585,0.0,1.0842009,0.0,-1.4555409,0.0,3.749414,0.0,1.1510503,0.0,4.6538177,0.0,2.154101,0.0,0.09688196,0.0,4.659134,0.0,0.19149125,0.0,0.6662215,0.0,-0.39383325,0.0,0.62711024,0.0,0.24133402,0.0,0.87235844,0.0,-1.6716793,0.0,-1.7296586,0.0,-1.5282965,0.0,0.23206744,0.0,-0.8348831,0.0,-1.3024145,0.0,0.59584415,0.0,-1.4075133,0.0,-1.0838057,0.0,-1.4898528,0.0,-0.6257855,0.0,-0.6924346,0.0,-0.21356522,0.0,-0.5504836,0.0,-0.06464133,0.0,3.305368,0.0,1.4926188,0.0,-0.7638401,0.0,-0.64133865,0.0,-1.1157818,0.0,-1.1411939,0.0,1.066827,0.0,-1.2998822,0.0,-0.6160772,0.0,-0.4509213,0.0,-1.1353887,0.0,-0.8822496,0.0,-1.8493825,0.0,0.098488934,0.0,0.049041834,0.0,-0.7719943,0.0,0.86568725,0.0,1.4553068,0.0,-0.71516275,0.0,-0.80787814,0.0,-0.03754274,0.0,-1.1251054,0.0,-1.9591731,0.0,-1.7767613,0.0,0.851846,0.0,2.8924708,0.0,0.6424941,0.0,1.1220644,0.0,0.77116245,0.0,0.46836492,0.0,1.4050105,0.0,0.3830855,0.0,1.0116823,0.0,-1.4289107,0.0,2.1217272,0.0,-1.5168494,0.0,0.553644,0.0,-0.47414845,0.0,-0.85049444,0.0,-0.25019214,0.0,-0.9966724,0.0,-1.2428538,0.0,-1.1126499,0.0,-1.590739,0.0,0.2131701,0.0,0.6458493,0.0,-1.2467316,0.0,-1.4446769
YLR201C YNL173C,NA,0.0,-0.66583437,0.0,-1.3981943,0.0,-1.8856496,0.0,0.025313288,0.0,1.0701262,0.0,1.2664999,0.0,-3.1124911,0.0,-0.9107533,0.0,0.8588901,0.0,-1.8581672,0.0,-0.35073555,0.0,-0.12747163,0.0,1.3802568,0.0,-1.5803983,0.0,-1.3143784,0.0,0.17893225,0.0,-1.7861267,0.0,2.9383664,0.0,3.1168995,0.0,4.750045,0.0,1.6097856,0.0,1.4233414,0.0,4.1279182,0.0,0.5673021,0.0,-0.38711905,0.0,-2.2480874,0.0,-0.46082705,0.0,-1.0525233,0.0,-0.6697788,0.0,-1.1366793,0.0,-1.5103815,0.0,-1.7608137,0.0,0.18688141,0.0,-1.4074084,0.0,-1.4259309,0.0,-0.7064035,0.0,-1.7046477,0.0,-0.35078397,0.0,-1.0065305,0.0,-0.6118853,0.0,3.2772546,0.0,0.97155386,0.0,-1.2076328,0.0,-0.028114133,0.0,1.1112742,0.0,0.91775596,0.0,-0.67563075,0.0,-0.45887348,0.0,-1.4834238,0.0,-0.8543567,0.0,3.3379192,0.0,-1.2373693,0.0,-0.18496248,0.0,0.7107888,0.0,-1.0966791,0.0,-0.3220981,0.0,-1.6580764,0.0,-1.5700897,0.0,-0.3812662,0.0,-1.5283399,0.0,-0.32140887,0.0,2.8716512,0.0,0.88455635,0.0,-1.3404347,0.0,-0.86977744,0.0,-0.44697833,0.0,-1.85932,0.0,-1.1888691,0.0,1.2789723,0.0,4.238907,0.0,1.1451482,0.0,0.7393479,0.0,0.55739903,0.0,-0.33904445,0.0,1.6226611,0.0,1.030816,0.0,1.0219172,0.0,0.7529814,0.0,-0.28643999,0.0,-1.4063699,0.0,0.75673467,0.0,1.3305693,0.0,-0.6209112,0.0,0.93043613,0.0,0.1262162,0.0,-0.9139874,0.0,-2.1832955,0.0,-1.0528889,0.0,2.2954586,0.0,-0.2861926,0.0,-0.34796166,0.0,-0.73305696
YOR167C YBR096W,NA,0.0,-1.337707,0.0,-1.7057273,0.0,-1.7879558,0.0,-0.10180709,0.0,1.1033953,0.0,2.4542327,0.0,-1.063774,0.0,-0.15174934,0.0,1.6175332,0.0,-0.93079054,0.0,-0.34406978,0.0,0.040681012,0.0,1.7084106,0.0,-1.9931417,0.0,-0.3581156,0.0,-0.13440472,0.0,-2.0192583,0.0,3.720878,0.0,1.0582386,0.0,6.2842293,0.0,2.7683597,0.0,2.0655599,0.0,4.3108172,0.0,0.076950856,0.0,-0.34824008,0.0,-1.4424517,0.0,-0.19444594,0.0,-1.2041494,0.0,0.33532205,0.0,-1.9654512,0.0,-1.8783939,0.0,-1.980571,0.0,-0.22690718,0.0,-0.6034899,0.0,-1.9701744,0.0,0.42019448,0.0,-1.827363,0.0,-0.9230887,0.0,-1.1968929,0.0,0.3496291,0.0,2.5462463,0.0,1.3350226,0.0,-1.1948106,0.0,1.1167914,0.0,1.1541481,0.0,1.1881648,0.0,-0.8682778,0.0,-0.85928804,0.0,-1.7709028,0.0,-1.0494361,0.0,1.8509152,0.0,-1.5444493,0.0,-1.2079785,0.0,-0.010797128,0.0,-1.4291493,0.0,-1.1446676,0.0,-1.9096273,0.0,-0.65372854,0.0,-0.15681642,0.0,-1.1289121,0.0,0.81559014,0.0,1.280608,0.0,-0.12817699,0.0,-0.92856294,0.0,-0.9114845,0.0,-1.1189874,0.0,-1.8199277,0.0,-1.6144778,0.0,2.2742412,0.0,4.6503105,0.0,1.3220303,0.0,0.35778013,0.0,1.6913849,0.0,-0.20867921,0.0,2.542582,0.0,1.5743032,0.0,2.5937862,0.0,-0.97906464,0.0,0.8773417,0.0,-2.1865227,0.0,0.52777183,0.0,0.87470925,0.0,-1.7617128,0.0,0.5469731,0.0,-1.5710067,0.0,-1.4060736,0.0,-1.0183711,0.0,-1.5734186,0.0,2.536486,0.0,-0.07664137,0.0,-1.1316906,0.0,-0.7933629
YOR204W YER159C,NA,0.0,-2.28165,0.0,-0.86168534,0.0,-2.5684047,0.0,-1.0114307,0.0,-1.0541303,0.0,4.7507133,0.0,-0.617999,0.0,-0.21355893,0.0,-2.2534978,0.0,0.43767264,0.0,0.6203714,0.0,0.16109075,0.0,0.72203356,0.0,-3.3791869,0.0,0.71767277,0.0,2.4032378,0.0,-2.4914224,0.0,4.191504,0.0,2.200904,0.0,7.916093,0.0,1.9582273,0.0,-1.8215718,0.0,5.0885,0.0,-0.4043706,0.0,0.13829806,0.0,-1.2259926,0.0,-0.4448822,0.0,-0.30093268,0.0,1.7849221,0.0,-2.1314046,0.0,-2.3247266,0.0,-1.8759956,0.0,2.3236048,0.0,0.0372587,0.0,-1.9694033,0.0,3.2603946,0.0,-3.0585966,0.0,-0.29787338,0.0,-2.7425227,0.0,-1.5354444,0.0,4.439475,0.0,-1.0098857,0.0,-1.1536937,0.0,-0.035432763,0.0,4.413348,0.0,1.3642881,0.0,-1.7625935,0.0,-0.49819842,0.0,-2.2938306,0.0,-1.2396935,0.0,2.6642022,0.0,-2.2930007,0.0,-1.9162875,0.0,-0.5752289,0.0,-2.3689585,0.0,-1.1008534,0.0,-2.4381914,0.0,-0.751573,0.0,-0.38558072,0.0,1.7290995,0.0,0.8380859,0.0,2.4862242,0.0,0.25784898,0.0,1.4656774,0.0,-2.5047247,0.0,-1.9123921,0.0,-2.551551,0.0,-2.439936,0.0,1.8631785,0.0,4.7122674,0.0,1.498285,0.0,1.4793646,0.0,1.0437353,0.0,-1.6339434,0.0,1.7603619,0.0,1.8612437,0.0,0.9925339,0.0,-1.5022261,0.0,-0.7701823,0.0,-2.1045976,0.0,0.80910665,0.0,1.0357056,0.0,-0.9606255,0.0,-2.3056397,0.0,-0.49164367,0.0,-0.9548166,0.0,-0.49066192,0.0,-2.1614382,0.0,3.2212265,0.0,-0.5051982,0.0,-1.6437639,0.0,-0.52889466
YOR142W YDL028C,NA,0.0,-1.6717343,0.0,-0.9955794,0.0,-1.0710101,0.0,0.005648723,0.0,0.14560007,0.0,3.7288797,0.0,0.11067008,0.0,0.5406995,0.0,0.62787503,0.0,-0.422885,0.0,0.035338376,0.0,0.45988083,0.0,-0.58066416,0.0,-2.3477428,0.0,1.4168098,0.0,-1.1875768,0.0,-1.637623,0.0,3.1215823,0.0,1.029066,0.0,4.308213,0.0,4.0676575,0.0,0.62529147,0.0,3.9599626,0.0,1.2294713,0.0,0.53177524,0.0,-0.73310035,0.0,0.85155314,0.0,0.3477215,0.0,2.7646976,0.0,-1.957731,0.0,-1.4203243,0.0,-1.8110006,0.0,-1.2549049,0.0,-0.51406634,0.0,-1.5105375,0.0,2.1379917,0.0,-1.8748056,0.0,-1.2745672,0.0,-0.9630529,0.0,-0.8821187,0.0,1.2148365,0.0,2.3478987,0.0,-0.38136318,0.0,0.2772164,0.0,-0.20823373,0.0,0.22901486,0.0,-1.6847218,0.0,-0.75532436,0.0,-1.2107258,0.0,0.5263918,0.0,3.1870182,0.0,-0.7881682,0.0,-1.2185571,0.0,0.41679704,0.0,-1.4539074,0.0,-0.14038382,0.0,-1.5842828,0.0,0.8140276,0.0,0.25177687,0.0,-0.8693443,0.0,-0.6065908,0.0,2.056528,0.0,0.8663028,0.0,0.44457597,0.0,-1.5962062,0.0,-0.45605564,0.0,-1.4786735,0.0,-1.5501683,0.0,1.7802306,0.0,1.2222208,0.0,-0.6662049,0.0,0.3867692,0.0,0.54375046,0.0,-0.70251703,0.0,-0.7711734,0.0,-0.07186647,0.0,0.010615405,0.0,-0.9868267,0.0,-0.8112281,0.0,-1.2367867,0.0,1.3540126,0.0,0.8032635,0.0,-1.8876376,0.0,1.5580971,0.0,-2.287608,0.0,-2.3546183,0.0,-0.28219104,0.0,-1.2946311,0.0,1.244869,0.0,0.91432387,0.0,-0.57114714,0.0,-1.0176251
