Name,Fold,Labels GO:0000054,Score GO:0000054,Labels GO:0000278,Score GO:0000278,Labels GO:0000747,Score GO:0000747,Labels GO:0001403,Score GO:0001403,Labels GO:0002181,Score GO:0002181,Labels GO:0003677,Score GO:0003677,Labels GO:0003682,Score GO:0003682,Labels GO:0003700,Score GO:0003700,Labels GO:0003735,Score GO:0003735,Labels GO:0004386,Score GO:0004386,Labels GO:0004518,Score GO:0004518,Labels GO:0005085,Score GO:0005085,Labels GO:0005576,Score GO:0005576,Labels GO:0005618,Score GO:0005618,Labels GO:0005694,Score GO:0005694,Labels GO:0005730,Score GO:0005730,Labels GO:0005740,Score GO:0005740,Labels GO:0005773,Score GO:0005773,Labels GO:0005777,Score GO:0005777,Labels GO:0005783,Score GO:0005783,Labels GO:0005794,Score GO:0005794,Labels GO:0005840,Score GO:0005840,Labels GO:0005886,Score GO:0005886,Labels GO:0005933,Score GO:0005933,Labels GO:0005938,Score GO:0005938,Labels GO:0006260,Score GO:0006260,Labels GO:0006281,Score GO:0006281,Labels GO:0006310,Score GO:0006310,Labels GO:0006325,Score GO:0006325,Labels GO:0006352,Score GO:0006352,Labels GO:0006353,Score GO:0006353,Labels GO:0006360,Score GO:0006360,Labels GO:0006364,Score GO:0006364,Labels GO:0006366,Score GO:0006366,Labels GO:0006383,Score GO:0006383,Labels GO:0006397,Score GO:0006397,Labels GO:0006401,Score GO:0006401,Labels GO:0006413,Score GO:0006413,Labels GO:0006414,Score GO:0006414,Labels GO:0006418,Score GO:0006418,Labels GO:0006457,Score GO:0006457,Labels GO:0006468,Score GO:0006468,Labels GO:0006470,Score GO:0006470,Labels GO:0006486,Score GO:0006486,Labels GO:0006629,Score GO:0006629,Labels GO:0006811,Score GO:0006811,Labels GO:0006865,Score GO:0006865,Labels GO:0006869,Score GO:0006869,Labels GO:0006873,Score GO:0006873,Labels GO:0006887,Score GO:0006887,Labels GO:0006897,Score GO:0006897,Labels GO:0006970,Score GO:0006970,Labels GO:0006979,Score GO:0006979,Labels GO:0007005,Score GO:0007005,Labels GO:0007010,Score GO:0007010,Labels GO:0007031,Score GO:0007031,Labels GO:0007033,Score GO:0007033,Labels GO:0007059,Score GO:0007059,Labels GO:0007124,Score GO:0007124,Labels GO:0008033,Score GO:0008033,Labels GO:0008168,Score GO:0008168,Labels GO:0008233,Score GO:0008233,Labels GO:0008289,Score GO:0008289,Labels GO:0008380,Score GO:0008380,Labels GO:0008643,Score GO:0008643,Labels GO:0009408,Score GO:0009408,Labels GO:0009451,Score GO:0009451,Labels GO:0016197,Score GO:0016197,Labels GO:0016301,Score GO:0016301,Labels GO:0016491,Score GO:0016491,Labels GO:0016757,Score GO:0016757,Labels GO:0016779,Score GO:0016779,Labels GO:0016791,Score GO:0016791,Labels GO:0016798,Score GO:0016798,Labels GO:0016829,Score GO:0016829,Labels GO:0016853,Score GO:0016853,Labels GO:0016874,Score GO:0016874,Labels GO:0019843,Score GO:0019843,Labels GO:0022857,Score GO:0022857,Labels GO:0030427,Score GO:0030427,Labels GO:0030674,Score GO:0030674,Labels GO:0031410,Score GO:0031410,Labels GO:0032196,Score GO:0032196,Labels GO:0032543,Score GO:0032543,Labels GO:0042273,Score GO:0042273,Labels GO:0042274,Score GO:0042274,Labels GO:0042393,Score GO:0042393,Labels GO:0045333,Score GO:0045333,Labels GO:0051082,Score GO:0051082,Labels GO:0051321,Score GO:0051321,Labels GO:0051603,Score GO:0051603,Labels GO:0051726,Score GO:0051726
YGL189C YLR075W,NA,0.0,-2.6010635,0.0,-1.4553821,0.0,-3.8676043,0.0,-1.1841613,1.0,11.68986,0.0,1.8848217,0.0,-1.1900686,0.0,-2.92847,1.0,10.850891,0.0,0.8409047,0.0,-1.8889966,0.0,-1.5906816,0.0,1.3681725,0.0,-2.835945,0.0,1.8616035,0.0,1.1161219,0.0,-2.5326247,0.0,3.5776625,0.0,0.3230799,0.0,3.7240806,0.0,3.237105,1.0,12.883339,0.0,3.822907,0.0,-0.012732018,0.0,-0.7120369,0.0,-0.124422766,0.0,0.3275834,0.0,-1.3091316,0.0,1.1619346,0.0,-1.8504428,0.0,-2.1508024,0.0,-1.2768402,0.0,2.440408,0.0,0.78615224,0.0,-2.5102942,0.0,2.185889,0.0,-3.8550491,0.0,0.6983747,0.0,0.15591352,0.0,2.7976544,0.0,-0.5385962,0.0,-0.50879467,0.0,-2.0036266,0.0,0.35837033,0.0,0.18575343,0.0,1.4547168,0.0,0.3103787,0.0,0.09649311,0.0,-2.9689121,0.0,-1.2977827,0.0,1.0788646,0.0,-1.6455985,0.0,-4.468777,0.0,0.5334207,0.0,-1.6607766,0.0,-2.1354485,0.0,-3.7639909,0.0,-0.8676474,0.0,-1.3915111,0.0,2.2155132,0.0,0.9254239,0.0,-0.46507204,0.0,-0.29177257,0.0,-1.3893976,0.0,-1.8367633,0.0,-3.029593,0.0,-3.613652,0.0,-2.1527371,0.0,1.1597497,0.0,2.9623544,0.0,-0.50686455,0.0,-0.1281515,0.0,-0.7887987,0.0,-1.0713027,0.0,1.7757895,0.0,-0.019143231,0.0,4.446157,0.0,6.0858693,0.0,-3.4646885,0.0,-2.868513,0.0,3.031561,0.0,-0.40193954,0.0,-2.9959435,0.0,8.304629,0.0,0.39759862,0.0,0.6166896,0.0,-2.6188169,0.0,-2.4481866,0.0,1.5105766,0.0,-0.45954928,0.0,-2.3068662,0.0,-3.2359235
YEL013W YFL035C-B,NA,0.0,-1.9039458,0.0,-1.4540676,0.0,-2.7898912,0.0,-0.92119825,0.0,-0.82964575,0.0,5.5932903,0.0,0.7187615,0.0,0.00517381,0.0,0.24722658,0.0,0.99617505,0.0,2.7702384,0.0,-0.63296217,0.0,0.7664387,0.0,-1.6607361,0.0,2.844258,0.0,0.550279,0.0,-1.8293859,0.0,3.5890985,0.0,1.0764916,0.0,6.020656,0.0,3.3105626,0.0,0.3804982,0.0,3.370779,0.0,0.40495613,0.0,-0.101541325,0.0,-0.8322728,0.0,3.6520677,0.0,3.5716906,0.0,1.3296244,0.0,-1.4968361,0.0,-2.192641,0.0,-1.9095132,0.0,-0.68275416,0.0,-0.7581618,0.0,-2.555711,0.0,1.4058434,0.0,-1.8193449,0.0,-1.5781963,0.0,-1.7101153,0.0,-1.8044108,0.0,-0.8411023,0.0,-0.48551348,0.0,-1.7986207,0.0,0.16855454,0.0,1.5090488,0.0,1.6403097,0.0,0.17278835,0.0,-0.73423743,0.0,-2.2532372,0.0,-1.3422184,0.0,1.106688,0.0,-1.7713895,0.0,-2.0572534,0.0,-0.03207273,0.0,-1.7462958,0.0,-1.7804705,0.0,-1.9616152,0.0,0.21560256,0.0,-0.7936072,0.0,-0.107591614,0.0,0.2460847,0.0,3.7065148,0.0,-0.6616243,0.0,0.83649844,0.0,-1.1355127,0.0,-1.779046,0.0,-2.683953,0.0,-2.3985944,0.0,1.2011627,0.0,2.6916769,0.0,-0.17955217,0.0,3.228547,0.0,0.37706688,0.0,-0.9142159,0.0,0.5991705,0.0,-0.019754753,0.0,0.099509105,0.0,-1.2413633,0.0,0.6369827,0.0,-1.0622777,0.0,3.08283,0.0,-0.60706127,0.0,1.0458591,0.0,-0.7947299,0.0,-1.4299899,0.0,-1.4140581,0.0,-2.1424224,0.0,-1.9651557,0.0,-0.29762617,0.0,1.4394546,0.0,-1.65648,0.0,-1.7308674
YLR448W YGR188C,NA,0.0,-1.3015679,0.0,-1.2577637,0.0,-2.8179135,0.0,-0.95802003,0.0,-1.2345215,0.0,5.588698,0.0,2.8869176,0.0,-0.17027839,0.0,-1.1434857,0.0,3.069396,0.0,1.1667619,0.0,-0.49580422,0.0,-0.40236235,0.0,-2.5411322,0.0,4.4275026,0.0,7.828713,0.0,-2.499958,0.0,-0.9856323,0.0,0.1594376,0.0,2.3062556,0.0,0.343592,0.0,-0.9761598,0.0,3.7006204,0.0,0.050582662,0.0,0.026806273,0.0,1.4094709,0.0,3.3094416,0.0,0.7425546,0.0,3.7329435,0.0,-1.6991351,0.0,-2.7668703,0.0,-0.42944974,0.0,7.8872514,0.0,2.6184528,0.0,-2.8362923,0.0,4.0834556,0.0,-3.235016,0.0,0.34681445,0.0,-2.6701674,0.0,-0.37405714,0.0,0.12200328,0.0,0.41630208,0.0,-0.61872905,0.0,-1.0027928,0.0,-1.5212187,0.0,2.1700187,0.0,-0.8035084,0.0,-1.872707,0.0,-3.1698515,0.0,-1.2672383,0.0,-0.75619835,0.0,-2.5653427,0.0,-2.6372616,0.0,-1.8856577,0.0,-3.1676009,0.0,-1.866907,0.0,-2.662729,0.0,2.7153735,0.0,-0.96957105,0.0,4.8284144,0.0,3.8022976,0.0,-0.3354794,0.0,-1.4880774,0.0,2.2146246,0.0,-0.73839253,0.0,-3.2339628,0.0,-2.452397,0.0,-3.2208838,0.0,3.281102,0.0,3.0331514,0.0,-0.7847339,0.0,1.1032648,0.0,-0.50118345,0.0,-0.16045874,0.0,2.0880156,0.0,1.6373003,0.0,0.18678325,0.0,1.4828024,0.0,-2.2065494,0.0,-2.263382,0.0,0.04611759,0.0,-1.7194339,0.0,0.14425156,0.0,-1.4518695,0.0,1.8184432,0.0,2.5107112,0.0,0.14114039,0.0,-2.323489,0.0,0.021936797,0.0,-0.95838964,0.0,-1.9325801,0.0,-2.164756
YDL067C YDL167C,NA,0.0,-2.018816,0.0,-1.1129704,0.0,-3.4766395,0.0,-0.91373783,0.0,-1.7058474,0.0,5.04894,0.0,0.6918657,0.0,1.9800088,0.0,-2.791237,0.0,-0.20955488,0.0,-0.744751,0.0,-0.10208034,0.0,1.6181808,0.0,-1.2745643,0.0,0.9832125,0.0,3.532569,0.0,-3.2160716,0.0,1.3000697,0.0,0.1284142,0.0,5.433483,0.0,2.4610164,0.0,-3.1291893,0.0,5.371112,0.0,0.6962894,0.0,-0.28521952,0.0,1.7940739,0.0,2.192169,0.0,0.18430158,0.0,0.76391727,0.0,-2.456312,0.0,-2.5764143,0.0,-2.0740821,0.0,0.8095565,0.0,0.43541947,0.0,-2.2187715,0.0,1.6056677,0.0,-2.6836102,0.0,-1.1879627,0.0,-2.1387565,0.0,-1.9121273,0.0,1.5681386,0.0,1.0351522,0.0,-1.4008164,0.0,0.7278038,0.0,1.4102305,0.0,3.50791,0.0,2.0035443,0.0,0.03522208,0.0,-3.2383142,0.0,-1.0142925,0.0,0.22283104,0.0,-1.9411227,0.0,-1.638201,0.0,-1.0979954,0.0,-1.5142225,0.0,-1.3853612,0.0,-1.9826728,0.0,-0.6088104,0.0,1.0481269,0.0,1.1783714,0.0,1.2693713,0.0,0.7681444,0.0,-0.36507174,0.0,0.18648474,0.0,0.01267667,0.0,-2.4239373,0.0,-2.4956732,0.0,-2.5527253,0.0,4.7825713,0.0,5.8425517,0.0,2.9002964,0.0,1.4493918,0.0,-0.16733044,0.0,0.5744979,0.0,4.02498,0.0,1.5092946,0.0,1.1894488,0.0,-2.2586288,0.0,2.3841062,0.0,-1.9075844,0.0,0.87930065,0.0,0.094068535,0.0,-0.5716996,0.0,-2.5438604,0.0,-2.2204614,0.0,-2.3468356,0.0,-0.43715948,0.0,-2.1809556,0.0,2.5140269,0.0,0.7217748,0.0,-1.2255589,0.0,-0.63042957
YLR432W YCR036W,NA,0.0,-2.6869557,0.0,-1.6394337,0.0,-2.7710786,0.0,0.25544193,0.0,-2.0606172,0.0,6.445699,0.0,3.0949728,0.0,-0.395476,0.0,-1.4038936,0.0,1.9941711,0.0,-0.15353997,0.0,2.4613647,0.0,-0.4941382,0.0,-2.3173933,0.0,1.5732915,0.0,3.3171113,0.0,-3.5652282,0.0,1.9188124,0.0,-1.252821,0.0,4.8767896,0.0,3.898916,0.0,0.09728308,0.0,5.165389,0.0,1.7552241,0.0,-0.2584863,0.0,1.2442967,0.0,3.1305683,0.0,-0.7831542,0.0,3.1774933,0.0,-3.4341917,0.0,-2.8147137,0.0,-2.8992057,0.0,3.592036,0.0,0.52903247,0.0,-2.2411067,0.0,1.758413,0.0,-2.967729,0.0,-1.6164213,0.0,-1.4858822,0.0,-1.0948128,0.0,3.40968,0.0,0.8253645,0.0,-1.84431,0.0,0.5137414,0.0,0.6654066,0.0,2.8176389,0.0,0.049220324,0.0,-0.19677365,0.0,-3.1587768,0.0,-1.330919,0.0,1.9274248,0.0,-2.6103652,0.0,-1.4875245,0.0,-1.2788234,0.0,-2.5956755,0.0,-3.3139338,0.0,-2.5295272,0.0,-0.59097946,0.0,0.13154018,0.0,0.85626835,0.0,1.7754089,0.0,0.9775415,0.0,-1.2205716,0.0,-0.78880423,0.0,-1.0943204,0.0,-3.761925,0.0,-3.1727424,0.0,-3.3937988,0.0,5.9185433,0.0,5.1423182,0.0,3.2778273,0.0,2.2535057,0.0,0.47164997,0.0,0.57450324,0.0,3.2180073,0.0,2.249612,0.0,3.0329738,0.0,-0.41376314,0.0,0.64174414,0.0,-1.4721445,0.0,-0.49643576,0.0,-0.35085413,0.0,-1.605728,0.0,-3.0855765,0.0,-2.3160167,0.0,-2.4695582,0.0,0.5397185,0.0,-4.0143137,0.0,3.822243,0.0,-1.0288922,0.0,-1.4081717,0.0,-1.3160338
YEL009C YDR317W,NA,0.0,-2.9333596,0.0,-2.1297474,0.0,-2.1385136,0.0,-0.70907116,0.0,-2.0954216,0.0,5.8169036,0.0,1.444322,0.0,1.7099371,0.0,-3.274111,0.0,0.11958827,0.0,0.33368045,0.0,-0.5299984,0.0,3.2306101,0.0,-2.0679507,0.0,2.469734,0.0,0.4188292,0.0,-2.517458,0.0,5.3119373,0.0,2.1704602,0.0,6.626655,0.0,2.4689462,0.0,-2.2276802,0.0,6.8525567,0.0,-0.74558866,0.0,-0.46632493,0.0,1.2659557,0.0,3.9202964,0.0,1.0798249,0.0,0.16868612,0.0,-4.1592655,0.0,-2.9973092,0.0,-1.9302948,0.0,-0.9642496,0.0,-1.012343,0.0,-2.367468,0.0,1.3036193,0.0,-3.4481316,0.0,-2.001806,0.0,-1.9107062,0.0,-2.6735356,0.0,-0.08392495,0.0,1.7373409,0.0,-0.83708334,0.0,0.47632724,0.0,3.9217687,0.0,3.487164,0.0,1.9158067,0.0,-0.22738913,0.0,-2.052594,0.0,-1.0451131,0.0,2.0673108,0.0,-2.1386268,0.0,-1.9218088,0.0,-0.111609004,0.0,-2.2825363,0.0,-1.7760069,0.0,-2.7264175,0.0,0.32382134,0.0,2.6309235,0.0,-1.6330938,0.0,-0.05810473,0.0,1.6243397,0.0,0.08471979,0.0,0.3735881,0.0,0.2812825,0.0,-3.0996177,0.0,-3.0435395,0.0,-2.4373677,0.0,4.7058043,0.0,3.2232206,0.0,2.857983,0.0,0.9469865,0.0,0.20089674,0.0,-0.4851411,0.0,2.759857,0.0,0.6664536,0.0,0.73704726,0.0,-2.0945168,0.0,3.6378298,0.0,-2.439208,0.0,1.2755584,0.0,-0.32760245,0.0,-2.058648,0.0,-1.0479158,0.0,-2.766551,0.0,-2.8970363,0.0,-0.86919785,0.0,-1.7536839,0.0,0.578975,0.0,2.7496982,0.0,-1.5296282,0.0,-1.9712267
YOR357C YOR206W,NA,0.0,-3.0468142,0.0,-1.5355133,0.0,-2.9016125,0.0,-0.3224487,0.0,-2.7675786,0.0,5.7253647,0.0,2.7264183,0.0,0.04021624,0.0,-0.9758923,0.0,2.5572448,0.0,-0.78668666,0.0,2.2481916,0.0,-1.2651367,0.0,-3.400348,0.0,2.911741,0.0,5.295504,0.0,-3.3804634,0.0,1.3233472,0.0,1.578771,0.0,6.082443,0.0,4.4956098,0.0,-0.21278697,0.0,4.680765,0.0,0.68194664,0.0,0.31947517,0.0,1.6512018,0.0,2.9403365,0.0,-0.92809904,0.0,4.2492857,0.0,-2.4472253,0.0,-2.5900722,0.0,-2.0085125,0.0,6.29074,0.0,1.9330935,0.0,-3.916288,0.0,4.532501,0.0,-3.918739,0.0,-0.7811006,0.0,-3.4099884,0.0,-1.0997418,0.0,1.5708293,0.0,1.4573679,0.0,-1.1683837,0.0,0.7148132,0.0,0.5947171,0.0,3.5448878,0.0,0.29693958,0.0,-1.0233675,0.0,-3.26891,0.0,-0.89197755,0.0,-0.35135743,0.0,-3.3232603,0.0,-2.0168908,0.0,-1.3628781,0.0,-2.261515,0.0,-2.9726017,0.0,-2.4752266,0.0,1.4093723,0.0,-0.50072795,0.0,3.4280279,0.0,3.2085855,0.0,-0.5419637,0.0,-0.9745586,0.0,1.635153,0.0,-0.5388294,0.0,-2.5366082,0.0,-2.878415,0.0,-4.4297495,0.0,5.200003,0.0,4.462638,0.0,1.1371006,0.0,0.16201924,0.0,0.67127913,0.0,-0.36497825,0.0,2.7450433,0.0,2.2164495,0.0,1.598175,0.0,0.041104093,0.0,0.44120485,0.0,-1.8098317,0.0,0.8513794,0.0,0.5597688,0.0,-3.3667552,0.0,-0.5395856,0.0,-1.6957527,0.0,-1.2870435,0.0,0.49289972,0.0,-3.1183257,0.0,1.7497722,0.0,-0.7385739,0.0,-1.3780526,0.0,-1.955091
YFL052W YNL056W,NA,0.0,-2.256469,0.0,-1.278599,0.0,-2.17517,0.0,-0.5265487,0.0,-1.7232643,0.0,5.9078183,0.0,0.758125,0.0,1.3503902,0.0,-1.2769198,0.0,0.85013866,0.0,2.3286262,0.0,-0.37894604,0.0,1.7747027,0.0,-1.8845204,0.0,1.406464,0.0,-0.59420955,0.0,-1.9482194,0.0,3.5388975,0.0,1.7475634,0.0,6.2186522,0.0,3.6020103,0.0,-0.66585076,0.0,4.770559,0.0,0.42610472,0.0,0.27330086,0.0,-1.1807998,0.0,2.2224703,0.0,3.1490672,0.0,0.7774658,0.0,-1.8169411,0.0,-2.0754266,0.0,-1.5044384,0.0,-0.8237642,0.0,-1.1772245,0.0,-2.2442002,0.0,1.0805606,0.0,-1.8728795,0.0,-1.0596777,0.0,-1.7602358,0.0,-2.1214929,0.0,-0.5698671,0.0,0.6409982,0.0,-2.0769205,0.0,-0.33046845,0.0,1.4471742,0.0,2.386181,0.0,0.959459,0.0,-0.23185249,0.0,-2.148278,0.0,-1.3223218,0.0,1.3880134,0.0,-1.888329,0.0,-1.9065989,0.0,0.5450597,0.0,-1.481078,0.0,-1.5438329,0.0,-2.1536877,0.0,-0.6364303,0.0,0.4125474,0.0,-1.2339085,0.0,-0.07168967,0.0,3.9461346,0.0,-0.45553824,0.0,0.05808778,0.0,-0.14399329,0.0,-1.5002187,0.0,-2.3336341,0.0,-1.9068834,0.0,2.3991086,0.0,3.2945998,0.0,0.26520482,0.0,2.2083764,0.0,0.53854966,0.0,-0.8861006,0.0,1.5761907,0.0,-0.19588725,0.0,0.040837053,0.0,-1.6754533,0.0,3.2373416,0.0,-1.4453769,0.0,2.6831877,0.0,-0.62675333,0.0,0.7849653,0.0,-1.1397885,0.0,-1.9142249,0.0,-1.5127199,0.0,-1.9326681,0.0,-1.5597806,0.0,-0.22371095,0.0,0.97724795,0.0,-1.5711337,0.0,-1.6827338
YDR033W YGR131W,NA,0.0,-3.0791476,0.0,-2.4564078,0.0,-3.365909,0.0,-0.018269591,0.0,0.4315861,0.0,6.0814176,0.0,1.73148,0.0,0.8142374,0.0,1.3084613,0.0,1.5942724,0.0,2.3619418,0.0,-0.26770228,0.0,1.521413,0.0,-2.838124,0.0,3.1975586,0.0,0.26062316,0.0,-3.22666,0.0,4.8081183,0.0,1.0451727,0.0,8.276648,0.0,3.211688,0.0,2.3252022,1.0,4.446512,0.0,1.7935406,0.0,-0.104568444,0.0,-0.68189913,0.0,4.365005,0.0,3.3001494,0.0,2.110074,0.0,-3.1533694,0.0,-3.4243083,0.0,-2.1256168,0.0,0.33187628,0.0,-1.4519929,0.0,-3.3218105,0.0,2.0092435,0.0,-2.7012956,0.0,-1.7095253,0.0,-2.2557924,0.0,-1.5742664,0.0,0.9308192,0.0,0.031860083,0.0,-1.9374416,0.0,0.09237401,0.0,1.396497,0.0,2.1900682,0.0,0.3613563,0.0,-0.38443908,0.0,-3.1590333,0.0,-1.908085,0.0,0.31758276,0.0,-2.0828907,0.0,-1.8951933,0.0,0.46438786,0.0,-1.6842073,0.0,-2.0687776,0.0,-3.2172263,0.0,0.4828287,0.0,-0.5552933,0.0,-0.21765752,0.0,-0.47109327,0.0,3.9295456,0.0,-0.8275025,0.0,1.2809833,0.0,-1.6549612,0.0,-3.0817704,0.0,-3.3743527,0.0,-3.0884411,0.0,3.5472906,0.0,3.8695967,0.0,0.92190254,0.0,2.7675748,0.0,0.72789764,0.0,-0.3735934,0.0,2.7201333,0.0,0.66808397,0.0,1.6475554,0.0,-0.22492343,0.0,1.4126781,0.0,-2.0576997,0.0,2.6296918,0.0,-1.0719061,0.0,-0.5465994,0.0,1.4785403,0.0,-1.2365149,0.0,-2.1037722,0.0,-1.704529,0.0,-2.9392138,0.0,1.3103291,0.0,-0.5716175,0.0,-1.9232649,0.0,-2.2331247
YBR034C YML098W,NA,0.0,-1.4857514,0.0,-0.72780335,0.0,-2.615832,0.0,-1.7148211,0.0,-1.0807903,0.0,4.6130857,0.0,2.3205369,0.0,-0.17738849,0.0,-0.83006614,0.0,3.191422,0.0,0.84100914,0.0,-0.31477582,0.0,1.8487407,0.0,-1.6023773,0.0,2.4032457,0.0,5.750969,0.0,-1.7168648,0.0,-0.35696274,0.0,-0.68928844,0.0,2.1808698,0.0,-0.20484848,0.0,-0.3780499,0.0,2.5155272,0.0,-0.3290727,0.0,0.06960365,0.0,2.0807855,0.0,2.1749063,0.0,0.68770045,0.0,1.4337001,0.0,-0.9903879,0.0,-1.5944804,0.0,-0.2707302,0.0,4.9578805,0.0,1.7181816,0.0,-1.9165621,0.0,3.092478,0.0,-1.9809178,0.0,0.21230093,0.0,-1.5098215,0.0,-1.0756568,0.0,-0.5423173,0.0,0.011433996,0.0,-0.023613691,0.0,-0.34588844,0.0,0.9804792,0.0,0.25666708,0.0,0.09506599,0.0,-1.0645398,0.0,-1.611814,0.0,-0.7930003,0.0,-0.535314,0.0,-1.9350761,0.0,-1.9030255,0.0,-0.6989088,0.0,-1.8478036,0.0,-1.018074,0.0,-2.4274597,0.0,1.1661067,0.0,-0.48298776,0.0,3.7242107,0.0,2.5349522,0.0,-0.0076941773,0.0,-0.61201835,0.0,1.9440584,0.0,-0.9546365,0.0,-2.543014,0.0,-1.8696405,0.0,-1.8118548,0.0,2.42948,0.0,0.8648261,0.0,-0.3503124,0.0,1.0797079,0.0,-0.98850924,0.0,0.580747,0.0,0.28111553,0.0,0.79058367,0.0,-0.047768112,0.0,0.23037413,0.0,-1.0917804,0.0,-1.509195,0.0,-0.3292824,0.0,-0.95013976,0.0,-0.33585593,0.0,-1.0600907,0.0,0.67544323,0.0,1.5644896,0.0,-0.10531472,0.0,-1.8039939,0.0,0.15847114,0.0,-0.6118442,0.0,-1.1326929,0.0,-1.5689874
YJR118C YKL073W,NA,0.0,-2.7333088,0.0,0.5300257,0.0,-2.7235022,0.0,-0.022057943,0.0,-1.5037115,0.0,4.1985426,0.0,0.43918234,0.0,1.0657676,0.0,-3.6151767,0.0,-1.9144295,0.0,-0.57750964,0.0,2.811269,0.0,-1.3733726,0.0,-2.6958592,0.0,2.0922344,0.0,-0.06889124,0.0,-3.3212678,0.0,2.4474282,0.0,0.9717031,1.0,7.7228765,0.0,6.781171,0.0,-3.1838706,0.0,4.125929,0.0,3.3097436,0.0,0.7362073,0.0,2.4535277,0.0,1.8917395,0.0,-0.023685023,0.0,1.5064642,0.0,-1.7673304,0.0,-1.1964035,0.0,-2.8018763,0.0,-1.121533,0.0,1.342304,0.0,-1.9037688,0.0,2.7185287,0.0,-2.4112754,0.0,-1.0346861,0.0,-2.5446146,0.0,-1.9413698,0.0,-0.11509157,0.0,0.9145802,0.0,-0.58981735,0.0,4.309824,0.0,3.2008154,0.0,1.4351165,0.0,0.43098336,0.0,0.04247128,0.0,-2.9992676,0.0,1.0890715,0.0,2.7417636,0.0,-2.692759,0.0,-2.2326005,0.0,-2.0263562,0.0,-1.522051,0.0,-1.6545774,0.0,-2.0410511,0.0,0.8294174,0.0,0.0064162575,0.0,-0.68617964,0.0,-1.3791466,0.0,2.4443364,0.0,1.0117468,0.0,0.6640884,0.0,-0.6931823,0.0,-1.581576,0.0,-1.9509039,0.0,-2.60866,0.0,4.31193,0.0,0.12883896,0.0,3.3241243,0.0,1.7517788,0.0,0.64527124,0.0,1.0397029,0.0,-0.70010245,0.0,1.6373502,0.0,-0.29573438,0.0,-1.881454,0.0,-1.4032,0.0,-1.7113352,0.0,2.3463104,0.0,2.1841311,0.0,-2.4753227,0.0,-3.003349,0.0,-3.2823493,0.0,-2.9312172,0.0,-0.095614105,0.0,-2.883042,0.0,2.1690662,0.0,0.09470996,0.0,-1.4659344,0.0,-0.8904889
YGL189C YKR020W,NA,0.0,-1.4097052,0.0,-1.450958,0.0,-2.0097187,0.0,0.26974294,0.0,-1.9141676,0.0,3.3395567,0.0,1.3920972,0.0,-0.043785125,0.0,-0.7511751,0.0,0.69024074,0.0,0.62086165,0.0,0.8683301,0.0,-0.58390903,0.0,-1.8621616,0.0,2.6739826,0.0,3.6247678,0.0,-1.4942026,0.0,1.6202143,0.0,-0.20958242,0.0,3.9114814,0.0,2.553113,0.0,-0.5433793,0.0,3.773685,0.0,1.0731124,0.0,-0.08989549,0.0,0.56890947,0.0,2.764511,0.0,0.58338267,0.0,1.6697896,0.0,-1.7257489,0.0,-2.2048783,0.0,-1.5230824,0.0,3.1837049,0.0,0.56570446,0.0,-1.7771888,0.0,2.146992,0.0,-2.3748384,0.0,-1.5138152,0.0,-1.9598186,0.0,-0.90980875,0.0,-0.0798123,0.0,0.8810118,0.0,-0.2448577,0.0,0.95693386,0.0,0.5808672,0.0,2.2173274,0.0,0.47479784,0.0,-0.21037935,0.0,-1.8964442,0.0,-0.510998,0.0,1.4643176,0.0,-1.3012961,0.0,-1.5163115,0.0,-0.7233888,0.0,-2.41417,0.0,-1.7454389,0.0,-1.3862671,0.0,0.73441947,0.0,-0.038848374,0.0,0.42831093,0.0,1.0490853,0.0,0.153954,0.0,-0.54002255,0.0,0.74671346,0.0,-0.33797362,0.0,-2.142785,0.0,-1.8061289,0.0,-2.373703,0.0,3.154563,0.0,1.7987161,0.0,0.9703114,0.0,0.95569783,0.0,0.20105241,0.0,-0.31539506,0.0,1.2022347,0.0,0.9834611,0.0,0.49200958,0.0,0.26087126,0.0,-0.3432899,0.0,-1.6561413,0.0,-0.10770574,0.0,0.08762683,0.0,-1.0921502,0.0,-1.6594951,0.0,-0.40251726,0.0,-0.7147317,0.0,0.3317337,0.0,-1.9414219,0.0,0.5738483,0.0,-0.06695269,0.0,-0.972218,0.0,-1.2325611
