Name,Fold,Labels GO:0000054,Score GO:0000054,Labels GO:0000278,Score GO:0000278,Labels GO:0000747,Score GO:0000747,Labels GO:0001403,Score GO:0001403,Labels GO:0002181,Score GO:0002181,Labels GO:0003677,Score GO:0003677,Labels GO:0003682,Score GO:0003682,Labels GO:0003700,Score GO:0003700,Labels GO:0003735,Score GO:0003735,Labels GO:0004386,Score GO:0004386,Labels GO:0004518,Score GO:0004518,Labels GO:0005085,Score GO:0005085,Labels GO:0005576,Score GO:0005576,Labels GO:0005618,Score GO:0005618,Labels GO:0005694,Score GO:0005694,Labels GO:0005730,Score GO:0005730,Labels GO:0005740,Score GO:0005740,Labels GO:0005773,Score GO:0005773,Labels GO:0005777,Score GO:0005777,Labels GO:0005783,Score GO:0005783,Labels GO:0005794,Score GO:0005794,Labels GO:0005840,Score GO:0005840,Labels GO:0005886,Score GO:0005886,Labels GO:0005933,Score GO:0005933,Labels GO:0005938,Score GO:0005938,Labels GO:0006260,Score GO:0006260,Labels GO:0006281,Score GO:0006281,Labels GO:0006310,Score GO:0006310,Labels GO:0006325,Score GO:0006325,Labels GO:0006352,Score GO:0006352,Labels GO:0006353,Score GO:0006353,Labels GO:0006360,Score GO:0006360,Labels GO:0006364,Score GO:0006364,Labels GO:0006366,Score GO:0006366,Labels GO:0006383,Score GO:0006383,Labels GO:0006397,Score GO:0006397,Labels GO:0006401,Score GO:0006401,Labels GO:0006413,Score GO:0006413,Labels GO:0006414,Score GO:0006414,Labels GO:0006418,Score GO:0006418,Labels GO:0006457,Score GO:0006457,Labels GO:0006468,Score GO:0006468,Labels GO:0006470,Score GO:0006470,Labels GO:0006486,Score GO:0006486,Labels GO:0006629,Score GO:0006629,Labels GO:0006811,Score GO:0006811,Labels GO:0006865,Score GO:0006865,Labels GO:0006869,Score GO:0006869,Labels GO:0006873,Score GO:0006873,Labels GO:0006887,Score GO:0006887,Labels GO:0006897,Score GO:0006897,Labels GO:0006970,Score GO:0006970,Labels GO:0006979,Score GO:0006979,Labels GO:0007005,Score GO:0007005,Labels GO:0007010,Score GO:0007010,Labels GO:0007031,Score GO:0007031,Labels GO:0007033,Score GO:0007033,Labels GO:0007059,Score GO:0007059,Labels GO:0007124,Score GO:0007124,Labels GO:0008033,Score GO:0008033,Labels GO:0008168,Score GO:0008168,Labels GO:0008233,Score GO:0008233,Labels GO:0008289,Score GO:0008289,Labels GO:0008380,Score GO:0008380,Labels GO:0008643,Score GO:0008643,Labels GO:0009408,Score GO:0009408,Labels GO:0009451,Score GO:0009451,Labels GO:0016197,Score GO:0016197,Labels GO:0016301,Score GO:0016301,Labels GO:0016491,Score GO:0016491,Labels GO:0016757,Score GO:0016757,Labels GO:0016779,Score GO:0016779,Labels GO:0016791,Score GO:0016791,Labels GO:0016798,Score GO:0016798,Labels GO:0016829,Score GO:0016829,Labels GO:0016853,Score GO:0016853,Labels GO:0016874,Score GO:0016874,Labels GO:0019843,Score GO:0019843,Labels GO:0022857,Score GO:0022857,Labels GO:0030427,Score GO:0030427,Labels GO:0030674,Score GO:0030674,Labels GO:0031410,Score GO:0031410,Labels GO:0032196,Score GO:0032196,Labels GO:0032543,Score GO:0032543,Labels GO:0042273,Score GO:0042273,Labels GO:0042274,Score GO:0042274,Labels GO:0042393,Score GO:0042393,Labels GO:0045333,Score GO:0045333,Labels GO:0051082,Score GO:0051082,Labels GO:0051321,Score GO:0051321,Labels GO:0051603,Score GO:0051603,Labels GO:0051726,Score GO:0051726
YHR104W YER175C,NA,0.0,-2.6573534,0.0,-1.7637981,0.0,-2.3969321,0.0,0.40949237,0.0,0.0276891,0.0,1.6510923,0.0,0.32275534,0.0,2.540279,0.0,-0.31140286,0.0,-1.5357289,0.0,-1.4511971,0.0,-1.3065143,0.0,2.2455056,0.0,-3.0519485,0.0,-3.5934906,0.0,0.63109946,0.0,-1.5290958,0.0,3.5971358,0.0,3.8987129,0.0,5.273888,0.0,0.94372815,0.0,0.11236568,0.0,5.24287,0.0,1.0400822,0.0,-1.3778131,0.0,-1.0197158,0.0,-0.9823555,0.0,-1.5984068,0.0,-0.12978324,0.0,-2.9907572,0.0,-1.6386288,0.0,-0.6575642,0.0,0.021272466,0.0,-0.62826455,0.0,-2.152211,0.0,0.83412236,0.0,-2.3120534,0.0,-1.0019256,0.0,-1.6761148,0.0,-1.7356913,0.0,0.92955345,0.0,3.1532354,0.0,-2.4278364,0.0,-0.6725059,0.0,4.4476094,0.0,2.6211953,0.0,1.0467484,0.0,0.67716765,0.0,-2.2764134,0.0,-0.8142882,0.0,2.571067,0.0,-2.1653965,0.0,-1.0774921,0.0,1.044697,0.0,-2.4761107,0.0,-0.8694651,0.0,-1.7155379,0.0,-1.9875412,0.0,0.6211042,0.0,1.0237592,0.0,1.2801572,0.0,1.7658334,0.0,1.6466906,0.0,-1.2418373,0.0,0.45678496,0.0,-2.2400494,0.0,-2.7639515,0.0,-2.2970521,0.0,5.257758,0.0,5.7342453,0.0,1.0892459,0.0,-1.2275372,0.0,0.18410605,0.0,-0.45174366,0.0,3.22275,0.0,0.9060721,0.0,2.9413981,0.0,0.7860692,0.0,2.815623,0.0,-2.4841094,0.0,3.5046322,0.0,0.008193128,0.0,-3.328617,0.0,0.3410369,0.0,0.3415472,0.0,-0.06325278,0.0,-1.5674467,0.0,-2.0752115,0.0,0.52651614,0.0,0.30335772,0.0,-2.536524,0.0,-2.031214
YBR211C YBL060W,NA,0.0,-2.3690186,0.0,-1.6972522,0.0,-1.2192513,0.0,0.690949,0.0,-1.3509593,0.0,2.5081897,0.0,1.0076551,0.0,0.6996636,0.0,-1.882853,0.0,-0.24348556,0.0,0.51407695,0.0,0.6466214,0.0,-0.7897877,0.0,-1.9780582,0.0,0.815565,0.0,-2.196658,0.0,-1.8535023,0.0,3.7563307,0.0,2.1634688,0.0,4.369665,0.0,3.98454,0.0,-1.7596588,0.0,3.3122313,0.0,1.3982712,0.0,0.20300472,0.0,0.050834432,0.0,2.8825362,0.0,1.578375,0.0,2.4712777,0.0,-2.151017,0.0,-1.3068147,0.0,-1.446714,0.0,-1.5021555,0.0,0.941941,0.0,-1.8584225,0.0,1.6886189,0.0,-2.036424,0.0,-0.7633363,0.0,-0.79273117,0.0,-1.6147401,0.0,0.87093246,0.0,3.7825246,0.0,-0.10786901,0.0,1.0390131,0.0,1.5073678,0.0,-0.30038205,0.0,-0.47233623,0.0,0.9316712,0.0,-1.5637583,0.0,1.0167489,0.0,2.2718337,0.0,-1.8310435,0.0,-1.5678176,0.0,-0.1589346,0.0,-1.8416252,0.0,-0.35817605,0.0,-1.3418406,0.0,0.080081224,0.0,0.30408552,0.0,-0.5351708,0.0,0.030349903,0.0,1.286596,0.0,1.2588168,0.0,0.32856572,0.0,-0.5948736,0.0,-1.9772254,0.0,-1.7836311,0.0,-1.4796747,0.0,4.46911,0.0,0.4441681,0.0,1.5046194,0.0,0.055343084,0.0,0.019965107,0.0,-0.057560228,0.0,-0.045490477,0.0,-0.26183516,0.0,0.49503425,0.0,-1.8346261,0.0,-0.7713527,0.0,-1.5349462,0.0,1.3953677,0.0,1.374829,0.0,-1.8406345,0.0,-0.81010836,0.0,-1.5650814,0.0,-1.3692485,0.0,0.44046822,0.0,-1.4447103,0.0,0.5255308,0.0,1.0292495,0.0,-1.809063,0.0,-0.9277584
YKL139W YJL160C,NA,0.0,-3.240836,0.0,-2.2328293,0.0,-2.5189066,0.0,-0.5279774,0.0,-1.3334905,0.0,5.960304,0.0,1.5411391,0.0,0.89584804,0.0,0.38265535,0.0,2.0140548,0.0,2.833339,0.0,0.62294596,0.0,1.7989342,0.0,-2.4491415,0.0,3.2035017,0.0,1.2465806,0.0,-2.1794016,0.0,3.5677989,0.0,0.94273984,0.0,5.5701694,0.0,1.8111236,0.0,-0.11427607,0.0,5.5936136,0.0,0.3370878,0.0,-1.4139687,0.0,0.070891686,0.0,3.29381,0.0,2.996083,0.0,-0.25019914,0.0,-3.083855,0.0,-2.446422,0.0,-1.5180973,0.0,0.19130339,0.0,-0.6343064,0.0,-2.5750551,0.0,2.8380382,0.0,-2.8274739,0.0,-1.068546,0.0,-2.820836,0.0,-1.9034348,0.0,-1.5915854,0.0,0.3367354,0.0,-1.1902112,0.0,-1.8697296,0.0,2.9075925,0.0,1.8267599,0.0,0.6031565,0.0,-1.181195,0.0,-2.7276964,0.0,-2.1880925,0.0,-0.60950536,0.0,-2.3240604,0.0,-2.552811,0.0,0.2588558,0.0,-2.8648756,0.0,-2.0329335,0.0,-2.0495477,0.0,0.9296879,0.0,-0.1553793,0.0,1.3420129,0.0,1.879884,0.0,3.2279434,0.0,-1.3783729,0.0,0.5424236,0.0,-0.4107976,0.0,-2.9031909,0.0,-3.1454012,0.0,-3.3471186,0.0,1.2861042,0.0,3.6738226,0.0,-0.7276675,0.0,2.466414,0.0,0.23802462,0.0,0.5278998,0.0,1.0320691,0.0,-0.2631453,0.0,0.36981595,0.0,-0.8414596,0.0,3.3035119,0.0,-3.2151697,0.0,-0.17600507,0.0,-1.1294634,0.0,0.24787974,0.0,-0.3456127,0.0,-1.4209045,0.0,-1.2288276,0.0,-2.2011468,0.0,-2.6805456,0.0,-0.13492107,0.0,3.7475226,0.0,-2.4363384,0.0,-1.5294765
YPR020W YDR387C,NA,0.0,-2.5642285,0.0,-2.5977373,0.0,-2.5690706,0.0,-0.48904234,0.0,-1.1936575,0.0,3.6966913,0.0,0.72657,0.0,0.8009975,0.0,-1.6117986,0.0,-0.5852696,0.0,1.2927027,0.0,0.60332394,0.0,2.003376,0.0,-2.601088,0.0,-0.89206517,0.0,-0.4763076,0.0,-1.5972854,0.0,4.728879,0.0,3.1161315,0.0,6.0529766,0.0,4.05338,0.0,-1.3803624,0.0,6.5129724,0.0,1.1902145,0.0,-0.9751953,0.0,-0.90905625,0.0,1.0162058,0.0,-0.07852447,0.0,0.28502876,0.0,-2.790719,0.0,-2.744928,0.0,-2.0806258,0.0,-2.0937932,0.0,-0.2595604,0.0,-2.6340063,0.0,3.2529228,0.0,-2.4398842,0.0,-1.5134236,0.0,-2.19288,0.0,-1.8787209,0.0,0.28440565,0.0,2.2642746,0.0,-1.5899967,0.0,-1.8123227,0.0,4.082138,0.0,2.90613,0.0,-0.07735267,0.0,-0.1495989,0.0,-2.1464872,0.0,-1.6713738,0.0,1.0533744,0.0,-1.6653788,0.0,-1.597501,0.0,1.2255425,0.0,-2.553664,0.0,-1.5795625,0.0,-1.6528633,0.0,-1.0410249,0.0,-0.32092774,0.0,-0.07093024,0.0,0.7837243,0.0,2.4500022,0.0,-0.3855392,0.0,0.5696981,0.0,-0.44572407,0.0,-2.8633063,0.0,-2.414631,0.0,-2.4360478,0.0,2.9184039,0.0,5.031231,0.0,-0.39822096,0.0,1.0624167,0.0,1.5264995,0.0,0.58253163,0.0,2.5203996,0.0,0.7761925,0.0,2.0114822,0.0,-2.1373265,0.0,1.7655224,0.0,-2.4315932,0.0,2.0703897,0.0,0.95138514,0.0,-1.3263737,0.0,0.07480741,0.0,-2.7277014,0.0,-0.7521864,0.0,-1.1783615,0.0,-2.543847,0.0,1.069257,0.0,1.1275246,0.0,-1.5978048,0.0,-1.2159524
YDL160C-A YMR131C,NA,0.0,-2.9657295,0.0,-1.9055727,0.0,-2.2155397,0.0,-1.0923891,0.0,0.77250445,0.0,5.975464,0.0,1.369657,0.0,0.5341422,0.0,0.7249411,0.0,1.6468512,0.0,4.0390153,0.0,-0.02214412,0.0,2.8478582,0.0,-2.3404622,0.0,1.5895842,0.0,1.7708975,0.0,-2.0338554,0.0,2.99484,0.0,1.1987405,0.0,4.2538424,0.0,1.6538221,0.0,0.687781,0.0,4.5487747,0.0,0.40805683,0.0,-1.6580236,0.0,0.18251805,0.0,3.89529,0.0,4.0230227,0.0,-0.36160478,0.0,-2.704105,0.0,-2.4757144,0.0,-1.0103861,0.0,0.9462616,0.0,-0.15041581,0.0,-2.2249951,0.0,1.9426267,0.0,-2.5374787,0.0,-0.54135996,0.0,-2.0722597,0.0,-1.7302026,0.0,-0.6568696,0.0,0.08047456,0.0,-1.9268938,0.0,-2.322894,0.0,1.6744049,0.0,1.3873838,0.0,0.16457629,0.0,-1.4147253,0.0,-2.480227,0.0,-1.8704852,0.0,-1.1065202,0.0,-2.2563055,0.0,-2.0853436,0.0,0.28000608,0.0,-2.6389465,0.0,-1.855124,0.0,-1.9169269,0.0,0.1724164,0.0,-0.3684548,0.0,0.8310893,0.0,1.5419152,0.0,4.3954735,0.0,-1.8535944,0.0,0.24350557,0.0,-0.9765438,0.0,-2.6033242,0.0,-2.6476853,0.0,-2.7029274,0.0,0.68495566,0.0,2.9894767,0.0,-0.8633551,0.0,4.28556,0.0,0.14562914,0.0,0.34439352,0.0,1.0569004,0.0,-0.2575825,0.0,-0.28535956,0.0,-0.27669185,0.0,1.8921541,0.0,-2.684098,0.0,0.015187558,0.0,-1.0557958,0.0,2.3541915,0.0,-0.67081743,0.0,-0.8005961,0.0,-0.4763886,0.0,-2.178257,0.0,-2.3807745,0.0,0.6837655,0.0,1.457253,0.0,-2.6308885,0.0,-1.3277931
YPL216W YMR278W,NA,0.0,-2.675475,0.0,-2.0865695,0.0,-2.0494041,0.0,-0.8219608,0.0,0.85093164,0.0,4.780299,0.0,0.7727635,0.0,0.67733634,0.0,0.9601399,0.0,0.013265172,0.0,2.0066636,0.0,0.36732647,0.0,1.8663656,0.0,-2.5475235,0.0,0.49178627,0.0,-1.8568779,0.0,-1.6858779,0.0,4.114182,0.0,2.8298383,0.0,5.223298,0.0,3.9024584,0.0,0.920213,0.0,5.452365,0.0,1.3043898,0.0,-1.0829059,0.0,-0.46739602,0.0,2.2716568,0.0,1.881197,0.0,-0.13742548,0.0,-2.6822758,0.0,-2.8102794,0.0,-1.7861316,0.0,-2.147168,0.0,-1.1709809,0.0,-2.6273937,0.0,2.4634452,0.0,-2.4055657,0.0,-1.2841861,0.0,-1.6529107,0.0,-1.8270046,0.0,-0.40533495,0.0,1.640041,0.0,-1.9674705,0.0,-2.414753,0.0,2.733722,0.0,1.6566099,0.0,0.15036073,0.0,-0.49356717,0.0,-2.3119636,0.0,-1.7410002,0.0,0.6033116,0.0,-2.162375,0.0,-1.8534156,0.0,1.1403315,0.0,-2.9485672,0.0,-1.4807775,0.0,-1.3672997,0.0,-0.49971342,0.0,0.32099956,0.0,-0.3892759,0.0,0.40245518,0.0,3.8337426,0.0,-0.77002347,0.0,0.056514606,0.0,-0.41960832,0.0,-2.3210387,0.0,-2.4120862,0.0,-2.4521585,0.0,2.3906717,0.0,3.2982733,0.0,-0.6484341,0.0,2.1649463,0.0,0.43062544,0.0,0.21809106,0.0,1.6876688,0.0,0.05227193,0.0,0.83015054,0.0,-0.80241126,0.0,2.069166,0.0,-2.8546014,0.0,1.9564407,0.0,0.0940011,0.0,0.23418212,0.0,0.8356692,0.0,-2.1215727,0.0,-1.1147174,0.0,-1.8705611,0.0,-2.5423925,0.0,0.65318525,0.0,1.9582119,0.0,-1.6490357,0.0,-1.6149306
YAL030W YMR142C,NA,0.0,-5.042133,0.0,-2.4604795,0.0,-2.9933944,0.0,-0.616041,0.0,0.74062485,0.0,5.116608,0.0,-0.95839536,0.0,0.28277236,0.0,6.5706444,0.0,2.737101,0.0,0.06491779,0.0,0.7015209,0.0,5.5373077,0.0,-3.7074256,0.0,2.2804556,0.0,4.815437,0.0,-4.79553,0.0,3.7107408,0.0,-1.9354461,0.0,4.5227,0.0,3.7388513,0.0,4.0717134,0.0,7.9222417,0.0,0.9899239,0.0,-0.5728879,0.0,0.06306943,0.0,0.116036765,0.0,-2.2328498,0.0,2.2494395,0.0,-5.062941,0.0,-3.5397835,0.0,-2.3109348,0.0,4.63495,0.0,1.1775892,0.0,-4.951422,0.0,4.4356813,0.0,-4.9612265,0.0,0.7495871,0.0,-2.4215539,0.0,-1.5077988,0.0,4.5269065,0.0,-3.4875202,0.0,-2.8108425,0.0,-0.96773946,0.0,5.229432,0.0,3.1225176,0.0,1.2631583,0.0,-0.6803311,0.0,-4.345784,0.0,-2.3711562,0.0,0.29976237,0.0,-2.897878,0.0,-4.7030363,0.0,1.3095152,0.0,-4.374344,0.0,-3.4685993,0.0,-3.417242,0.0,-2.0032656,0.0,-0.10932065,0.0,0.930765,0.0,5.367566,0.0,2.7756598,0.0,-1.7869731,0.0,-0.37974346,0.0,-2.3826418,0.0,-5.131874,0.0,-4.275172,0.0,-5.158745,0.0,1.9841611,0.0,9.135297,0.0,1.396997,0.0,-0.8258487,0.0,0.23668544,0.0,1.1497915,0.0,5.3938084,0.0,1.5491794,0.0,3.1605964,0.0,2.6709394,0.0,4.188613,0.0,-3.250152,0.0,0.88803726,0.0,0.55103755,0.0,-3.3274174,0.0,-2.274605,0.0,-1.3830636,0.0,-2.9502554,0.0,0.29763597,0.0,-4.8065085,0.0,5.9550853,0.0,-0.8807325,0.0,-4.792871,0.0,-1.3811603
YPL178W YOL124C,NA,0.0,-2.4339283,0.0,-0.33157456,0.0,-2.7309947,0.0,-0.10573232,0.0,-0.24047431,0.0,5.1094704,0.0,2.9163263,0.0,0.042423148,0.0,-2.008709,0.0,2.1579874,0.0,1.9641854,0.0,-0.66616774,0.0,0.4506166,0.0,-2.5258265,0.0,-1.1639556,0.0,8.268065,0.0,-2.7699332,0.0,-0.16313043,0.0,0.49360415,0.0,2.6237392,0.0,0.3383006,0.0,-1.7188568,0.0,1.571366,0.0,-0.4014486,0.0,-1.3769779,0.0,1.9226617,0.0,1.7586113,0.0,0.19834802,0.0,0.36006454,0.0,-2.6281466,0.0,0.06578298,0.0,1.2385491,0.0,9.16604,0.0,2.0500114,0.0,-1.6915088,0.0,3.6734064,0.0,-2.0250282,0.0,1.9675887,0.0,-2.1804245,0.0,-1.0825349,0.0,-0.91835195,0.0,-0.06484027,0.0,-1.5754452,0.0,-0.9197931,0.0,1.5898372,0.0,-1.8936238,0.0,0.16092795,0.0,-1.8862995,0.0,-3.611933,0.0,-1.8879051,0.0,-1.3461891,0.0,-1.6537087,0.0,-1.3410587,0.0,-0.7058644,0.0,-2.0722804,0.0,-1.5152938,0.0,-2.5492177,0.0,-0.6894319,0.0,-0.602252,0.0,7.076404,0.0,5.3741097,0.0,0.92780846,0.0,-0.9356305,0.0,1.2044488,0.0,-1.0175098,0.0,-2.3637626,0.0,-2.4856393,0.0,-2.9243011,0.0,3.0362313,0.0,4.3298616,0.0,0.53015745,0.0,1.5898626,0.0,-0.5065975,0.0,-1.2512916,0.0,0.44025078,0.0,0.09547356,0.0,-0.19158065,0.0,3.2169383,0.0,0.5265903,0.0,-2.1169996,0.0,-0.3225861,0.0,-1.8934871,0.0,-2.9211614,0.0,-2.209293,0.0,4.557897,0.0,1.577007,0.0,0.69746494,0.0,-2.4005024,0.0,1.1233134,0.0,-0.1389027,0.0,-2.657485,0.0,-1.2621858
YOL055C YGL254W,NA,0.0,-2.4954488,0.0,-0.9939373,0.0,-2.269296,0.0,1.3812507,0.0,-2.9903352,0.0,3.8066146,0.0,2.4501271,0.0,1.3809578,0.0,-3.312594,0.0,0.46184742,0.0,-0.0056066215,0.0,-0.5522454,0.0,1.7002429,0.0,-2.0452347,0.0,2.0355566,0.0,-0.96305126,0.0,-1.717921,0.0,1.5986207,0.0,2.5464783,0.0,5.2580175,0.0,2.1587412,0.0,-3.2601292,0.0,5.719276,0.0,-0.11891174,0.0,-1.1591742,0.0,0.5608823,0.0,2.5406291,0.0,0.6264227,0.0,1.6689911,0.0,-2.5900981,0.0,-2.5999181,0.0,-1.4579161,0.0,-3.145292,0.0,-0.70214164,0.0,-3.11397,0.0,0.89462227,0.0,-1.9760565,0.0,-1.4614533,0.0,-1.8936635,0.0,-1.9195544,0.0,0.8903992,0.0,3.4623225,0.0,-1.1319321,0.0,1.1984484,0.0,4.0314713,0.0,1.3521383,0.0,1.3654228,0.0,1.2901102,0.0,-2.3003635,0.0,-0.8894747,0.0,1.7620833,0.0,-1.5571938,0.0,-1.6700014,0.0,-0.11928474,0.0,-2.2795532,0.0,-0.1595164,0.0,-2.259478,0.0,0.080709256,0.0,1.2317586,0.0,0.0858814,0.0,-0.011377245,0.0,1.6936634,0.0,1.1409792,0.0,-1.2464124,0.0,-0.40941727,0.0,-2.8429086,0.0,-1.6013186,0.0,-2.3617835,0.0,5.071128,0.0,1.7387283,0.0,2.6570516,0.0,0.582188,0.0,0.50019395,0.0,-0.3427826,0.0,1.7110099,0.0,0.83247095,0.0,1.3767744,0.0,-1.4367383,0.0,3.0526593,0.0,-2.0089476,0.0,1.9224598,0.0,-0.10286602,0.0,-2.1660352,0.0,-0.5992226,0.0,-2.1073072,0.0,-2.0325642,0.0,-0.3776559,0.0,-1.7434587,0.0,-0.21694386,0.0,1.6732644,0.0,-1.8626177,0.0,-1.1214887
YJL036W YOR219C,NA,0.0,-1.932648,0.0,-1.3440852,0.0,-2.5663602,0.0,0.904911,0.0,-2.686817,0.0,4.3665795,0.0,3.3996298,0.0,1.3298743,0.0,-2.5299854,0.0,1.2618488,0.0,0.92550737,0.0,0.42335492,0.0,-2.2229202,0.0,-2.7313356,0.0,1.7967497,0.0,0.5068394,0.0,-2.225551,0.0,1.6368167,0.0,2.755504,0.0,3.6440544,0.0,1.444583,0.0,-2.1661081,0.0,3.668894,0.0,1.0880878,0.0,-0.32394606,0.0,0.98940617,0.0,4.321619,0.0,2.016772,0.0,3.5365496,0.0,-2.3067794,0.0,-1.6425968,0.0,-1.8559606,0.0,0.5315843,0.0,3.2194254,0.0,-1.1914604,0.0,4.7511063,0.0,-2.4811969,0.0,-0.30194542,0.0,-1.7011739,0.0,-2.1300774,0.0,0.2910535,0.0,4.0705566,0.0,-0.97361445,0.0,-0.74078906,0.0,0.5204946,0.0,-0.75476754,0.0,-0.755973,0.0,0.21633977,0.0,-1.7602665,0.0,0.177564,0.0,1.1183487,0.0,-1.3377079,0.0,-2.0327828,0.0,-0.26419145,0.0,-2.325914,0.0,-0.7141066,0.0,-1.3671417,0.0,0.37818825,0.0,-0.49705565,0.0,2.949814,0.0,1.0517083,0.0,1.4525894,0.0,0.22784346,0.0,2.9761515,0.0,-0.88986385,0.0,-2.4250317,0.0,-2.289479,0.0,-2.1733315,0.0,4.352478,0.0,-1.0184846,0.0,-0.26613262,0.0,0.62184525,0.0,-0.083614536,0.0,-1.2337346,0.0,-1.3606702,0.0,-0.9709319,0.0,0.6337396,0.0,-1.2484504,0.0,-1.2470008,0.0,-1.8250206,0.0,1.555494,0.0,0.41989592,0.0,-2.8638313,0.0,0.030609876,0.0,-1.3400241,0.0,-1.3294116,0.0,0.7345662,0.0,-2.1827862,0.0,0.5864734,0.0,3.5126157,0.0,-1.605371,0.0,-1.5029774
YOL078W YOR008C,NA,0.0,-1.626919,0.0,-1.5056319,0.0,-2.30721,0.0,0.13670832,0.0,-1.5314621,0.0,4.4769626,0.0,1.612092,0.0,1.0011011,0.0,-1.8390484,0.0,-0.0020658635,0.0,1.8221145,0.0,0.30956545,0.0,0.11866806,0.0,-2.7845726,0.0,2.9929142,0.0,-0.3330896,0.0,-1.8718029,0.0,3.6821413,0.0,1.6193677,0.0,3.3222075,0.0,0.9274581,0.0,-2.2103155,1.0,3.4663973,0.0,1.096779,0.0,0.33033648,0.0,1.8603191,0.0,4.9718804,0.0,2.6428785,0.0,2.6591136,0.0,-2.3643835,0.0,-1.941565,0.0,-1.8144608,0.0,-0.7909973,0.0,0.8928022,0.0,-2.3654046,0.0,3.8942504,0.0,-2.9997017,0.0,-0.54999703,0.0,-1.8362416,0.0,-2.0961344,0.0,0.6670567,0.0,1.8292941,0.0,-0.10861193,0.0,-2.2211955,0.0,2.109539,0.0,0.62371314,0.0,-0.48518708,0.0,0.16229677,0.0,-2.488612,0.0,0.114655815,0.0,1.4893137,0.0,-1.8772557,0.0,-1.9410436,0.0,-0.19809526,0.0,-2.2031355,0.0,-1.3582643,0.0,-0.9336281,0.0,2.000542,0.0,0.3298899,0.0,0.79176855,0.0,0.12793228,0.0,2.5663834,0.0,0.12128039,0.0,2.3329997,0.0,-0.62539965,0.0,-2.5773773,0.0,-2.533663,0.0,-1.6801999,0.0,3.243036,0.0,-0.48102087,0.0,-0.71255606,0.0,0.8564754,0.0,-0.06276181,0.0,-0.15266035,0.0,0.29995418,0.0,0.39386135,0.0,-0.4192813,0.0,-1.791253,0.0,-0.77817214,0.0,-1.9585457,0.0,0.8352978,0.0,-0.2511687,0.0,-1.2511027,0.0,-1.4055711,0.0,-2.152701,0.0,-1.7777455,0.0,0.98530626,0.0,-2.4485896,0.0,-0.51610434,0.0,2.6898124,0.0,-2.3791814,0.0,-1.1358755
YLR163C YNL110C,NA,0.0,-4.469556,0.0,-2.4028733,0.0,-2.9114053,0.0,0.36127025,0.0,0.2812589,0.0,4.850367,0.0,2.6863859,0.0,0.1767773,0.0,5.556355,0.0,2.0562322,0.0,1.3303035,0.0,0.0928925,0.0,-1.859883,0.0,-3.7402377,0.0,1.3935491,0.0,4.623987,0.0,-3.4321234,0.0,2.801058,0.0,-1.4094167,0.0,3.4585037,0.0,3.3159986,0.0,4.4574666,0.0,3.9663517,0.0,1.9216914,0.0,-1.5260948,0.0,1.4450974,0.0,4.454425,0.0,1.0355699,0.0,2.56621,0.0,-3.6743813,0.0,-2.910082,0.0,-3.2360547,0.0,4.7792325,0.0,4.0213265,0.0,-3.6399004,0.0,7.444226,0.0,-3.543541,0.0,1.3163984,0.0,-1.7438459,0.0,-2.7990441,0.0,2.014444,0.0,1.907925,0.0,-1.7038747,0.0,-0.4436934,0.0,0.4433338,0.0,0.003978528,0.0,0.102625586,0.0,-0.835596,0.0,-4.3850074,0.0,-0.4939067,0.0,2.2002306,0.0,-2.8901017,0.0,-3.771836,0.0,-0.003654264,0.0,-3.9706209,0.0,-2.2944303,0.0,-2.8944778,0.0,0.3351802,0.0,-0.9861284,0.0,3.7927492,0.0,3.711571,0.0,2.1179059,0.0,-0.13544032,0.0,2.4945598,0.0,-2.4765246,0.0,-4.250299,0.0,-4.101425,0.0,-5.1420765,0.0,3.6721408,0.0,0.0011397935,0.0,0.30434588,0.0,1.6881827,0.0,-0.5268324,0.0,-1.1806217,0.0,-2.138059,0.0,0.07476185,0.0,0.094235346,0.0,3.1975129,0.0,-1.0479963,0.0,-3.24037,0.0,0.869375,0.0,0.57063186,0.0,-3.0086317,0.0,0.1280078,0.0,-2.5560088,0.0,-2.5787618,0.0,0.2758538,0.0,-4.2103195,0.0,1.8519049,0.0,1.683757,0.0,-3.38392,0.0,-1.0304745
