Name,Fold,Labels GO:0000054,Score GO:0000054,Labels GO:0000278,Score GO:0000278,Labels GO:0000747,Score GO:0000747,Labels GO:0001403,Score GO:0001403,Labels GO:0002181,Score GO:0002181,Labels GO:0003677,Score GO:0003677,Labels GO:0003682,Score GO:0003682,Labels GO:0003700,Score GO:0003700,Labels GO:0003735,Score GO:0003735,Labels GO:0004386,Score GO:0004386,Labels GO:0004518,Score GO:0004518,Labels GO:0005085,Score GO:0005085,Labels GO:0005576,Score GO:0005576,Labels GO:0005618,Score GO:0005618,Labels GO:0005694,Score GO:0005694,Labels GO:0005730,Score GO:0005730,Labels GO:0005740,Score GO:0005740,Labels GO:0005773,Score GO:0005773,Labels GO:0005777,Score GO:0005777,Labels GO:0005783,Score GO:0005783,Labels GO:0005794,Score GO:0005794,Labels GO:0005840,Score GO:0005840,Labels GO:0005886,Score GO:0005886,Labels GO:0005933,Score GO:0005933,Labels GO:0005938,Score GO:0005938,Labels GO:0006260,Score GO:0006260,Labels GO:0006281,Score GO:0006281,Labels GO:0006310,Score GO:0006310,Labels GO:0006325,Score GO:0006325,Labels GO:0006352,Score GO:0006352,Labels GO:0006353,Score GO:0006353,Labels GO:0006360,Score GO:0006360,Labels GO:0006364,Score GO:0006364,Labels GO:0006366,Score GO:0006366,Labels GO:0006383,Score GO:0006383,Labels GO:0006397,Score GO:0006397,Labels GO:0006401,Score GO:0006401,Labels GO:0006413,Score GO:0006413,Labels GO:0006414,Score GO:0006414,Labels GO:0006418,Score GO:0006418,Labels GO:0006457,Score GO:0006457,Labels GO:0006468,Score GO:0006468,Labels GO:0006470,Score GO:0006470,Labels GO:0006486,Score GO:0006486,Labels GO:0006629,Score GO:0006629,Labels GO:0006811,Score GO:0006811,Labels GO:0006865,Score GO:0006865,Labels GO:0006869,Score GO:0006869,Labels GO:0006873,Score GO:0006873,Labels GO:0006887,Score GO:0006887,Labels GO:0006897,Score GO:0006897,Labels GO:0006970,Score GO:0006970,Labels GO:0006979,Score GO:0006979,Labels GO:0007005,Score GO:0007005,Labels GO:0007010,Score GO:0007010,Labels GO:0007031,Score GO:0007031,Labels GO:0007033,Score GO:0007033,Labels GO:0007059,Score GO:0007059,Labels GO:0007124,Score GO:0007124,Labels GO:0008033,Score GO:0008033,Labels GO:0008168,Score GO:0008168,Labels GO:0008233,Score GO:0008233,Labels GO:0008289,Score GO:0008289,Labels GO:0008380,Score GO:0008380,Labels GO:0008643,Score GO:0008643,Labels GO:0009408,Score GO:0009408,Labels GO:0009451,Score GO:0009451,Labels GO:0016197,Score GO:0016197,Labels GO:0016301,Score GO:0016301,Labels GO:0016491,Score GO:0016491,Labels GO:0016757,Score GO:0016757,Labels GO:0016779,Score GO:0016779,Labels GO:0016791,Score GO:0016791,Labels GO:0016798,Score GO:0016798,Labels GO:0016829,Score GO:0016829,Labels GO:0016853,Score GO:0016853,Labels GO:0016874,Score GO:0016874,Labels GO:0019843,Score GO:0019843,Labels GO:0022857,Score GO:0022857,Labels GO:0030427,Score GO:0030427,Labels GO:0030674,Score GO:0030674,Labels GO:0031410,Score GO:0031410,Labels GO:0032196,Score GO:0032196,Labels GO:0032543,Score GO:0032543,Labels GO:0042273,Score GO:0042273,Labels GO:0042274,Score GO:0042274,Labels GO:0042393,Score GO:0042393,Labels GO:0045333,Score GO:0045333,Labels GO:0051082,Score GO:0051082,Labels GO:0051321,Score GO:0051321,Labels GO:0051603,Score GO:0051603,Labels GO:0051726,Score GO:0051726
YBL032W YOR073W,NA,0.0,-1.3557577,0.0,-1.0874923,0.0,-1.4252843,0.0,-0.4109516,0.0,-1.2819017,0.0,4.1476135,0.0,1.3874301,0.0,1.2871536,0.0,-0.97072244,0.0,0.86062884,0.0,0.60468173,0.0,0.3099913,0.0,1.1473135,0.0,-1.7245212,1.0,2.1612062,0.0,1.3416964,0.0,-1.3951352,0.0,1.880833,0.0,0.5896474,0.0,2.9305167,0.0,2.1473308,0.0,-0.7394436,0.0,4.0811996,0.0,0.10912044,0.0,-0.29485205,0.0,0.5466474,0.0,2.6647096,0.0,0.6090211,0.0,2.1323907,0.0,-1.5419447,0.0,-1.5314794,0.0,-1.29436,0.0,1.0223322,0.0,0.20870498,0.0,-1.5534923,0.0,1.8975734,0.0,-1.2854302,0.0,-0.79944384,0.0,-1.346253,0.0,-1.3740331,0.0,0.5461428,0.0,1.5489521,0.0,-1.0991653,0.0,-0.8899555,0.0,0.72024834,0.0,1.1616042,0.0,-0.19436769,0.0,-0.24656087,0.0,-1.3314412,0.0,0.066531196,0.0,1.4292703,0.0,-1.0517215,0.0,-1.6859254,0.0,-0.5888067,0.0,-1.3801792,0.0,-1.4397147,0.0,-1.2304051,0.0,1.3647717,0.0,0.25886497,0.0,1.0726843,0.0,0.17558828,0.0,0.87169886,0.0,-0.29102606,0.0,1.3116846,0.0,-0.5093717,0.0,-1.269222,0.0,-1.4987874,0.0,-1.098127,0.0,2.4749866,0.0,1.7868334,0.0,-0.35210353,0.0,0.15741436,0.0,-0.62746334,0.0,-0.27380806,0.0,1.0173732,0.0,0.56082046,0.0,-0.06403668,0.0,-1.316144,0.0,1.410934,0.0,-1.1360769,0.0,0.31162536,0.0,-0.60810435,0.0,-1.0911235,0.0,0.0017792284,0.0,-1.0655953,0.0,-1.1906769,0.0,-0.36609957,0.0,-1.5232356,0.0,0.3157862,0.0,2.1751556,0.0,-1.0834055,0.0,-0.9272283
YBL101W-B YNL246W,NA,0.0,-2.0925577,0.0,-1.5964051,0.0,-0.9138185,0.0,-0.39220613,0.0,-0.37891406,0.0,5.1422915,0.0,1.1714306,0.0,0.39309895,0.0,-1.0249311,0.0,1.5203624,0.0,3.8425832,0.0,0.08710032,0.0,1.8739583,0.0,-1.1295507,0.0,1.8778508,0.0,1.4931874,0.0,-0.92127585,0.0,2.9925077,0.0,0.2784189,0.0,5.1156187,0.0,3.002429,0.0,-1.0807891,0.0,3.7178798,0.0,0.43747413,0.0,-0.16047254,0.0,-0.7857894,0.0,2.8379366,0.0,3.921665,0.0,0.9905216,0.0,-1.6400747,0.0,-1.0343343,0.0,-1.1585923,0.0,1.3373333,0.0,-0.4131524,0.0,-1.2094219,0.0,0.7340147,0.0,-1.1898496,0.0,-1.1147823,0.0,-1.9358791,0.0,-0.5998404,0.0,-0.9147436,0.0,0.5381551,0.0,-1.149464,0.0,0.016752645,0.0,1.4234278,0.0,0.96504325,0.0,-0.20096901,0.0,-0.7444271,0.0,-2.1293054,0.0,-0.63766766,0.0,1.3113348,0.0,-1.7495109,0.0,-2.0373297,0.0,-0.24807297,0.0,-1.997744,0.0,-1.9800596,0.0,-0.8975527,0.0,0.9576135,0.0,-0.37750497,0.0,0.96572983,0.0,0.876875,0.0,3.8383362,0.0,-1.7061504,0.0,-0.013593696,0.0,-1.46678,0.0,-2.0774589,0.0,-1.557848,0.0,-2.2242305,0.0,2.0097387,0.0,1.1201617,0.0,0.072205245,0.0,3.4509308,0.0,-0.033654243,0.0,-0.65257484,0.0,-0.2374285,0.0,0.29583162,0.0,-0.39906085,0.0,-0.7187697,0.0,1.3092401,0.0,-1.9154348,0.0,1.0779396,0.0,-1.1883281,0.0,2.5451744,0.0,-1.9697796,0.0,-1.1488006,0.0,-0.49623087,0.0,-0.37725297,0.0,-1.6532915,0.0,-0.44907022,0.0,1.4265199,0.0,-0.95017916,0.0,-1.3450598
YLR292C YOR001W,NA,0.0,-1.0355636,0.0,-1.2961917,0.0,-0.6097263,0.0,-0.6558999,0.0,-2.2276359,0.0,3.2852638,0.0,2.5142229,0.0,0.19192874,0.0,-3.4558096,0.0,4.2988906,0.0,1.4888313,0.0,1.4226791,0.0,-0.022516906,0.0,-1.6427546,0.0,1.4644427,0.0,6.556244,0.0,-1.7182307,0.0,0.44185513,0.0,-0.895556,0.0,3.5805826,0.0,2.254603,0.0,-3.1080034,0.0,1.9020098,0.0,0.019271985,0.0,-0.05658675,0.0,0.93776315,0.0,0.98618644,0.0,-0.43117225,0.0,1.0369201,0.0,-1.3621339,0.0,-0.63141197,0.0,0.61242706,0.0,5.569223,0.0,1.835757,0.0,-1.9238551,0.0,2.999987,0.0,-0.9827406,0.0,2.3453825,0.0,-1.7808686,0.0,-1.3535583,0.0,0.03165382,0.0,0.029389609,0.0,-0.34272534,0.0,-0.04354196,0.0,1.935736,0.0,0.20461588,0.0,-0.4332337,0.0,-1.544553,0.0,-1.5478439,0.0,0.16388582,0.0,-0.24431148,0.0,-1.6466119,0.0,-1.6530558,0.0,-0.70807713,0.0,-2.3990407,0.0,-2.4414144,0.0,-0.3708999,0.0,-0.30337068,0.0,-0.26134858,0.0,5.4256806,0.0,2.9884584,0.0,0.0015648231,0.0,-1.8813895,0.0,2.16096,0.0,-1.9461968,0.0,-2.4238849,0.0,-0.39568368,0.0,-0.59597844,0.0,3.4322157,0.0,0.61071604,0.0,1.2769072,0.0,1.4196665,0.0,0.17723048,0.0,-1.3901958,0.0,-0.9291208,0.0,2.5282962,0.0,-0.30061233,0.0,-0.5361581,0.0,-0.4773292,0.0,-1.250186,0.0,-0.23158944,0.0,0.033414863,0.0,0.20551382,0.0,-3.841683,0.0,2.1226811,0.0,1.8002208,0.0,0.2013208,0.0,-2.0735116,0.0,2.0177886,0.0,-1.6282383,0.0,-1.4726475,0.0,-0.8911751
YBR175W YOL073C,NA,0.0,-1.6675498,0.0,-1.3151696,0.0,-0.76166964,0.0,-0.308251,0.0,-1.1248848,0.0,3.5486877,0.0,0.7935235,0.0,0.35532555,0.0,-1.6870612,0.0,1.1832694,0.0,1.4239815,0.0,0.13352431,0.0,1.6759324,0.0,-1.0249603,0.0,1.2077551,0.0,1.8431427,0.0,-1.3270826,0.0,2.738394,0.0,0.5988678,0.0,4.8750353,0.0,2.8345478,0.0,-1.3932316,0.0,3.601828,0.0,0.3082279,0.0,0.21642476,0.0,-0.5617724,0.0,1.6796186,0.0,0.97400856,0.0,0.123612426,0.0,-1.309834,0.0,-1.207359,0.0,-0.91888005,0.0,1.5004542,0.0,-0.54535407,0.0,-1.85585,0.0,1.0106301,0.0,-1.6924571,0.0,0.017021775,0.0,-1.3788592,0.0,-0.88183993,0.0,0.31071606,0.0,0.55891407,0.0,-0.6588484,0.0,0.40552667,0.0,2.0742328,0.0,1.5859015,0.0,0.19870663,0.0,-0.53102994,0.0,-1.4713836,0.0,-0.5106769,0.0,1.1876386,0.0,-1.5144523,0.0,-1.4425657,0.0,-0.46563226,0.0,-1.6083776,0.0,-1.4824699,0.0,-1.1271169,0.0,0.09455873,0.0,-0.09328521,0.0,1.171634,0.0,1.2334502,0.0,2.086769,0.0,-0.77718747,0.0,-0.07653326,0.0,-1.1560785,0.0,-2.1074324,0.0,-1.3390666,0.0,-1.6448886,0.0,3.0274584,0.0,2.7951546,0.0,1.2215163,0.0,1.7445136,0.0,0.20011705,0.0,-0.28028938,0.0,0.7298378,0.0,1.334538,0.0,0.9265266,0.0,-1.1149619,0.0,1.3131648,0.0,-1.5447645,0.0,0.8177449,0.0,-0.15947932,0.0,0.20641904,0.0,-1.8609023,0.0,-0.8037811,0.0,-0.45837966,0.0,-0.6141471,0.0,-1.3891773,0.0,0.79641855,0.0,-0.039022297,0.0,-1.1152387,0.0,-1.1099993
YOR115C YKL086W,NA,0.0,-1.861972,0.0,-1.1097862,0.0,-1.0514452,0.0,0.16040403,0.0,-2.1682634,0.0,3.6547248,0.0,0.6598803,0.0,1.5838568,0.0,-2.33518,0.0,0.09809384,0.0,-0.17245403,0.0,0.21811192,0.0,2.033678,0.0,-1.5166945,0.0,2.1079347,0.0,-0.33355662,0.0,-1.5845773,0.0,3.4229908,0.0,1.914884,0.0,4.2207856,0.0,2.7174776,0.0,-1.8476279,0.0,4.764979,0.0,0.445934,0.0,0.3820127,0.0,-0.07489933,0.0,2.7212696,0.0,0.29077515,0.0,0.80478185,0.0,-1.077141,0.0,-1.7429234,0.0,-1.8135732,0.0,-0.67770773,0.0,-1.1976206,0.0,-2.3887846,0.0,1.3899556,0.0,-2.3414667,0.0,-1.0818608,0.0,-1.5807494,0.0,-1.5585028,0.0,0.5009313,0.0,1.8676212,0.0,-0.9427485,0.0,-0.08255302,0.0,2.11859,0.0,1.9803147,0.0,0.39632094,0.0,0.31019032,0.0,-1.0966508,0.0,0.26605862,0.0,1.7322459,0.0,-1.464685,0.0,-1.6797545,0.0,-0.5676483,0.0,-1.2457341,0.0,-0.97590685,0.0,-1.8611116,0.0,1.4353576,0.0,0.66387963,0.0,-0.43855315,0.0,0.09724113,0.0,1.2079307,0.0,0.6551281,0.0,0.3365459,0.0,-0.26847392,0.0,-1.942535,0.0,-1.6014097,0.0,-1.3067845,0.0,3.6859365,0.0,4.247549,0.0,0.88235664,0.0,0.2258261,0.0,-0.10868098,0.0,0.6225038,0.0,2.1559691,0.0,1.4431714,0.0,0.99642473,0.0,-2.5021424,0.0,2.4469368,0.0,-1.549886,0.0,1.213395,0.0,0.010449827,0.0,-1.7811866,0.0,-0.4826944,0.0,-2.2778373,0.0,-2.2014072,0.0,-0.5617352,0.0,-0.7663723,0.0,0.030006923,0.0,2.6539478,0.0,-1.0031463,0.0,-0.9432772
YKL095W YNR043W,NA,0.0,-1.9014366,0.0,-1.5509713,0.0,-0.9764898,0.0,0.026891321,0.0,-1.7083623,0.0,3.7112062,0.0,0.78861016,0.0,1.0970391,0.0,-2.013925,0.0,1.402883,0.0,0.8670547,0.0,0.15604325,0.0,2.56972,0.0,-1.7899575,0.0,1.7724113,0.0,2.00111,0.0,-1.5138794,0.0,3.2299213,0.0,1.1787523,0.0,4.733316,0.0,2.5158715,0.0,-1.6033543,0.0,4.9093246,0.0,0.016288832,0.0,0.16093948,0.0,-0.6525542,0.0,1.7091633,0.0,0.6455711,0.0,0.40983358,0.0,-1.0942144,0.0,-1.7891579,0.0,-1.4094973,0.0,1.7437769,0.0,-1.3054157,0.0,-2.6973958,0.0,0.9965199,0.0,-2.1544802,0.0,-0.19488913,0.0,-1.5355883,0.0,-1.5527819,0.0,-0.01930175,0.0,0.87213093,0.0,-1.3100532,0.0,-0.2222921,0.0,2.5626142,0.0,2.2235572,0.0,0.7108901,0.0,0.06677074,0.0,-1.8031087,0.0,0.15300871,0.0,1.088545,0.0,-1.7094009,0.0,-2.0481067,0.0,-0.36322153,0.0,-1.6205069,0.0,-1.7760185,0.0,-1.6488918,0.0,0.579329,0.0,-0.0500338,0.0,1.2535846,0.0,1.1435837,0.0,1.5329242,0.0,-0.33411145,0.0,0.36086693,0.0,-0.59054595,0.0,-2.2924042,0.0,-1.5215316,0.0,-1.4351314,0.0,3.6540985,0.0,3.9836962,0.0,1.071263,0.0,1.027724,0.0,0.42346358,0.0,0.17189176,0.0,1.9749798,0.0,1.9414071,0.0,0.75840133,0.0,-1.7594795,0.0,2.591398,0.0,-2.0666306,0.0,0.8437821,0.0,-0.28990808,0.0,-0.5237912,0.0,-1.4953865,0.0,-1.0255418,0.0,-1.2166085,0.0,-0.8743392,0.0,-1.6152879,0.0,0.52129984,0.0,1.9220687,0.0,-1.330017,0.0,-1.4744656
YMR091C YNL293W,NA,0.0,-1.779425,0.0,-1.4431869,0.0,-1.0681897,0.0,-0.005270183,0.0,-3.2047668,0.0,4.537464,0.0,2.0571866,0.0,1.5305288,0.0,-4.034957,0.0,2.1177216,0.0,1.0016853,0.0,0.8963377,0.0,0.8144001,0.0,-1.6217908,0.0,2.6224644,0.0,1.9418975,0.0,-1.9676834,0.0,2.683452,0.0,1.3766241,0.0,4.2105603,0.0,3.146133,0.0,-3.58965,0.0,3.598866,0.0,0.93189347,0.0,0.50152826,0.0,0.97265214,0.0,3.5601814,0.0,0.8667879,0.0,1.5586098,0.0,-1.4507676,0.0,-1.3725299,0.0,-1.0127108,0.0,1.0039225,0.0,0.6314143,0.0,-1.9691627,0.0,2.7642498,0.0,-2.1293502,0.0,-0.33328295,0.0,-2.3710716,0.0,-1.6230434,0.0,0.17951438,0.0,2.0606918,0.0,-0.5620219,0.0,-0.11309027,0.0,2.2459543,0.0,0.8227684,0.0,-0.3985165,0.0,-0.66299653,0.0,-1.240289,0.0,0.45000887,0.0,1.3989129,0.0,-1.8984014,0.0,-1.8095362,0.0,-0.96823645,0.0,-1.9392802,0.0,-1.4926615,0.0,-1.4064181,0.0,1.5641199,0.0,0.7622452,0.0,1.7854905,0.0,0.93389046,0.0,1.3271594,0.0,-0.24433151,0.0,1.6206363,0.0,-1.2027184,0.0,-2.5435052,0.0,-1.2541556,0.0,-1.1822724,0.0,4.1808157,0.0,2.6970406,0.0,1.024827,0.0,1.3424237,0.0,-0.39302224,0.0,-0.0061688125,0.0,0.50433135,0.0,1.8336247,0.0,0.17715931,0.0,-2.5510662,0.0,1.0162538,0.0,-1.5550497,0.0,1.1335925,0.0,-0.15742725,0.0,-1.0473064,0.0,-2.2654285,0.0,-1.0611075,0.0,-0.8334466,0.0,0.08104612,0.0,-1.0581836,0.0,0.4648178,0.0,1.4550942,0.0,-1.1363826,0.0,-0.651682
YLR181C YIR002C,NA,0.0,-1.5604371,0.0,-0.5773502,0.0,-1.3063015,0.0,-0.24934174,0.0,-4.077247,0.0,5.223243,0.0,3.057076,0.0,1.3120245,0.0,-4.787918,0.0,1.7061511,0.0,1.5111872,0.0,1.83659,0.0,-1.2333965,0.0,-2.0595713,0.0,3.14209,0.0,0.40965337,0.0,-1.726483,0.0,1.8833892,0.0,0.40551338,0.0,3.8579993,0.0,4.7794137,0.0,-4.588087,0.0,3.0439615,0.0,1.69489,0.0,0.2775957,0.0,2.5551393,0.0,4.908981,0.0,1.2560927,0.0,4.000814,0.0,-2.5707045,0.0,-0.5443607,0.0,-0.9596022,0.0,-0.6491761,0.0,2.8897681,0.0,-0.14607707,0.0,4.6376595,0.0,-0.8666982,0.0,-0.94696003,0.0,-2.786569,0.0,-1.4914325,0.0,0.4436481,0.0,2.7757227,0.0,0.4175797,0.0,0.4814028,0.0,1.2063202,0.0,-0.87169474,0.0,-1.5509418,0.0,-1.1494191,0.0,-1.0752368,0.0,1.2086471,0.0,2.7010226,0.0,-1.188914,0.0,-1.4996594,0.0,-0.81095463,0.0,-2.246139,0.0,-1.3692476,0.0,-0.43946457,0.0,2.136709,0.0,1.2071455,0.0,1.675314,0.0,-0.17833509,0.0,1.1154794,0.0,-0.5506646,0.0,3.4867797,0.0,-1.6436342,0.0,-1.6154138,0.0,-1.0394422,0.0,-0.9495554,0.0,2.9922411,0.0,-1.1338613,0.0,0.39513394,0.0,0.8258483,0.0,-1.1178101,0.0,-1.0466897,0.0,-1.6914791,0.0,0.4268132,0.0,-1.1334488,0.0,-2.918784,0.0,-1.7868866,0.0,-0.78904897,0.0,1.2532599,0.0,0.4801231,0.0,-0.99056304,0.0,-3.1708984,0.0,-2.5175223,0.0,-0.6699774,0.0,1.4226817,0.0,-1.2821398,0.0,0.044853993,0.0,1.5851507,0.0,-0.99218017,0.0,0.12186284
YLR328W YDL206W,NA,0.0,-2.0729845,0.0,-1.7754829,0.0,-0.96423006,0.0,-0.14692225,0.0,-1.5424808,0.0,4.59548,0.0,0.8427889,0.0,1.1166811,0.0,-1.8944919,0.0,1.3596584,0.0,1.837809,0.0,-0.032838225,0.0,2.4898047,0.0,-1.4371027,0.0,1.4679446,0.0,1.25914,0.0,-1.5836269,0.0,3.7658646,0.0,1.4177959,0.0,5.412923,0.0,2.9898582,0.0,-1.6355828,0.0,5.019041,0.0,0.64881,0.0,0.058244884,0.0,-0.54447263,0.0,2.2852812,0.0,1.4064177,0.0,0.49792472,0.0,-1.4855202,0.0,-1.5728326,0.0,-1.4491913,0.0,0.9774699,0.0,-0.99600446,0.0,-2.1217997,0.0,0.89510083,0.0,-1.974494,0.0,-0.81742436,0.0,-1.7639827,0.0,-1.2300961,0.0,0.30962065,0.0,1.3973758,0.0,-1.2397565,0.0,-0.07474182,0.0,2.3570764,0.0,2.1192799,0.0,0.49271697,0.0,-0.52904856,0.0,-2.013111,0.0,-0.15729406,0.0,1.7503086,0.0,-1.7535205,0.0,-1.9730505,0.0,-0.36125505,0.0,-1.7991143,0.0,-1.7613411,0.0,-1.4324431,0.0,0.43233588,0.0,0.13152404,0.0,0.61199564,0.0,0.7189727,0.0,2.5945923,0.0,-0.68097466,0.0,-0.15683213,0.0,-0.81253016,0.0,-2.4643517,0.0,-1.8219049,0.0,-1.9972538,0.0,3.4296315,0.0,3.1551669,0.0,1.2296234,0.0,1.7318525,0.0,0.29206592,0.0,0.02829656,0.0,1.4073644,0.0,1.3021014,0.0,0.70351344,0.0,-1.7249393,0.0,2.5314274,0.0,-2.1640098,0.0,1.2999262,0.0,-0.59657294,0.0,0.08875437,0.0,-1.6406848,0.0,-1.5556785,0.0,-1.1116573,0.0,-0.72972536,0.0,-1.6388447,0.0,0.6573807,0.0,0.9645947,0.0,-1.3695765,0.0,-1.3763212
YHR142W YGR036C,NA,0.0,-1.6278284,0.0,-0.5631928,0.0,0.3677307,0.0,0.38576245,0.0,-2.6788716,0.0,1.1822709,0.0,-0.5037828,0.0,-0.28806242,0.0,-4.252861,0.0,1.1129692,0.0,-0.18232077,0.0,0.7788701,0.0,2.3096423,0.0,-1.061991,0.0,-0.47687644,0.0,0.5184685,0.0,-0.8936076,0.0,3.4914086,0.0,0.8967936,1.0,6.9437118,0.0,4.087186,0.0,-4.0144672,0.0,4.0797544,0.0,0.5484285,0.0,0.94185436,0.0,-1.3826715,0.0,-0.29401982,0.0,-0.9789569,0.0,-1.8014067,0.0,-0.5895189,0.0,-0.58226776,0.0,-0.5648816,0.0,0.39788765,0.0,-1.6440372,0.0,-2.095293,0.0,0.35654923,0.0,-1.5425082,0.0,0.9860459,0.0,-1.3206887,0.0,-1.2175444,0.0,0.11925771,0.0,0.03549824,0.0,0.070794344,0.0,2.4085233,0.0,4.114573,0.0,2.1530535,0.0,1.1667076,0.0,0.1885979,0.0,-1.419326,0.0,0.5742352,0.0,1.0259987,0.0,-1.2424375,0.0,-1.3638914,0.0,0.5538248,0.0,-1.6314622,0.0,-0.9146415,0.0,-1.0404292,0.0,-1.2761432,0.0,0.096893236,0.0,0.4563456,0.0,1.7926773,0.0,1.1091915,0.0,-0.5267694,0.0,-0.49500954,0.0,-1.1460629,0.0,-2.2969208,0.0,-0.6304263,0.0,-1.2917053,0.0,3.6155849,0.0,3.2663596,0.0,3.8554854,0.0,0.5113439,0.0,1.7115107,0.0,0.22091319,0.0,0.9302734,0.0,2.5994158,0.0,1.8048996,0.0,-2.553229,0.0,1.4062486,0.0,-1.9059942,0.0,1.3941442,0.0,1.6784998,0.0,-0.19957988,0.0,-4.809655,0.0,-1.5329171,0.0,-0.35718873,0.0,0.14087251,0.0,-0.8849947,0.0,0.8876882,0.0,-0.6978879,0.0,-0.85371643,0.0,-0.92594206
YKR099W YCL060C,NA,0.0,-2.093074,0.0,-1.6305761,0.0,-0.9154844,0.0,-0.3868718,0.0,-0.80536216,0.0,5.255119,0.0,1.4253571,0.0,0.5113119,0.0,-1.5513662,0.0,1.9333732,0.0,3.8324463,0.0,0.30812377,0.0,1.71622,0.0,-1.3160611,0.0,1.9643604,0.0,1.8767841,0.0,-1.0744876,0.0,2.943963,0.0,0.2462734,0.0,5.1717935,0.0,3.1595452,0.0,-1.5508757,0.0,3.7899065,0.0,0.53063303,0.0,-0.17111915,0.0,-0.5268301,0.0,2.8948505,0.0,3.6735713,0.0,1.2273567,0.0,-1.7623879,0.0,-0.99812496,0.0,-1.0656571,0.0,1.6198337,0.0,-0.11499528,0.0,-1.233203,0.0,1.0979191,0.0,-1.1753899,0.0,-0.918231,0.0,-2.078526,0.0,-0.74169254,0.0,-0.854797,0.0,0.66876477,0.0,-1.0827813,0.0,0.012888148,0.0,1.5561302,0.0,0.88197607,0.0,-0.23433262,0.0,-0.85357404,0.0,-2.2118683,0.0,-0.41864493,0.0,1.3707557,0.0,-1.7698656,0.0,-2.0976524,0.0,-0.25544715,0.0,-2.1367629,0.0,-2.15431,0.0,-0.8232338,0.0,0.94342566,0.0,-0.31712452,0.0,1.3952224,0.0,0.96972895,0.0,3.60322,0.0,-1.7868198,0.0,0.3431137,0.0,-1.5334722,0.0,-2.187821,0.0,-1.4889163,0.0,-2.1238449,0.0,2.2417758,0.0,0.8879793,0.0,0.21296588,0.0,3.3284025,0.0,-0.027387008,0.0,-0.7575127,0.0,-0.37400568,0.0,0.520618,0.0,-0.5474856,0.0,-0.883383,0.0,1.1540347,0.0,-1.9584572,0.0,1.0865078,0.0,-1.1188135,0.0,2.375262,0.0,-2.3671203,0.0,-1.0673704,0.0,-0.3449691,0.0,-0.24720511,0.0,-1.8038874,0.0,-0.25251406,0.0,1.2879635,0.0,-1.0641737,0.0,-1.2943463
YFR006W YDR034W-B,NA,0.0,-2.073451,0.0,-1.7597157,0.0,-1.1262124,0.0,-0.52043504,0.0,0.012678854,0.0,5.165062,0.0,1.2035799,0.0,0.4966032,0.0,-0.36945057,0.0,1.4166503,0.0,3.4241567,0.0,-0.11678393,0.0,2.113331,0.0,-1.1515771,0.0,1.9413887,0.0,2.1293194,0.0,-1.2110816,0.0,2.9400399,0.0,0.47544464,0.0,4.816173,0.0,2.5500376,0.0,-0.348584,0.0,3.8826208,0.0,0.23327447,0.0,-0.2493641,0.0,-0.80077666,0.0,2.6605835,0.0,3.3634763,0.0,0.83953357,0.0,-1.5062878,0.0,-1.4147029,0.0,-1.2458698,0.0,1.9605339,0.0,-0.6454858,0.0,-1.6943092,0.0,0.7035442,0.0,-1.5275846,0.0,-0.91067284,0.0,-1.7286472,0.0,-0.7283087,0.0,-0.53854805,0.0,0.5038918,0.0,-1.4440329,0.0,-0.34326655,0.0,1.3997495,0.0,1.3620639,0.0,-0.098572955,0.0,-0.81360686,0.0,-2.0133173,0.0,-0.91603035,0.0,1.1649987,0.0,-1.8649906,0.0,-2.0836842,0.0,-0.60169053,0.0,-1.9285474,0.0,-2.0240371,0.0,-1.2321926,0.0,0.9068736,0.0,-0.42018506,0.0,1.1581702,0.0,1.1093287,0.0,3.5557165,0.0,-1.4881275,0.0,-0.24040112,0.0,-1.2984247,0.0,-2.168744,0.0,-1.7918947,0.0,-2.228067,0.0,2.3103118,0.0,2.1889243,0.0,0.0046728253,0.0,3.2033858,0.0,-0.11088337,0.0,-0.5122867,0.0,0.39263764,0.0,0.48800355,0.0,-0.03078103,0.0,-0.4603064,0.0,1.7847661,0.0,-1.8748407,0.0,0.8309886,0.0,-1.2412546,0.0,1.9189998,0.0,-1.1375835,0.0,-0.7537293,0.0,-0.6822681,0.0,-0.79165,0.0,-1.7011267,0.0,0.019852974,0.0,1.2297481,0.0,-1.2058165,0.0,-1.5643584
