Name,Fold,Labels GO:0000054,Score GO:0000054,Labels GO:0000278,Score GO:0000278,Labels GO:0000747,Score GO:0000747,Labels GO:0001403,Score GO:0001403,Labels GO:0002181,Score GO:0002181,Labels GO:0003677,Score GO:0003677,Labels GO:0003682,Score GO:0003682,Labels GO:0003700,Score GO:0003700,Labels GO:0003735,Score GO:0003735,Labels GO:0004386,Score GO:0004386,Labels GO:0004518,Score GO:0004518,Labels GO:0005085,Score GO:0005085,Labels GO:0005576,Score GO:0005576,Labels GO:0005618,Score GO:0005618,Labels GO:0005694,Score GO:0005694,Labels GO:0005730,Score GO:0005730,Labels GO:0005740,Score GO:0005740,Labels GO:0005773,Score GO:0005773,Labels GO:0005777,Score GO:0005777,Labels GO:0005783,Score GO:0005783,Labels GO:0005794,Score GO:0005794,Labels GO:0005840,Score GO:0005840,Labels GO:0005886,Score GO:0005886,Labels GO:0005933,Score GO:0005933,Labels GO:0005938,Score GO:0005938,Labels GO:0006260,Score GO:0006260,Labels GO:0006281,Score GO:0006281,Labels GO:0006310,Score GO:0006310,Labels GO:0006325,Score GO:0006325,Labels GO:0006352,Score GO:0006352,Labels GO:0006353,Score GO:0006353,Labels GO:0006360,Score GO:0006360,Labels GO:0006364,Score GO:0006364,Labels GO:0006366,Score GO:0006366,Labels GO:0006383,Score GO:0006383,Labels GO:0006397,Score GO:0006397,Labels GO:0006401,Score GO:0006401,Labels GO:0006413,Score GO:0006413,Labels GO:0006414,Score GO:0006414,Labels GO:0006418,Score GO:0006418,Labels GO:0006457,Score GO:0006457,Labels GO:0006468,Score GO:0006468,Labels GO:0006470,Score GO:0006470,Labels GO:0006486,Score GO:0006486,Labels GO:0006629,Score GO:0006629,Labels GO:0006811,Score GO:0006811,Labels GO:0006865,Score GO:0006865,Labels GO:0006869,Score GO:0006869,Labels GO:0006873,Score GO:0006873,Labels GO:0006887,Score GO:0006887,Labels GO:0006897,Score GO:0006897,Labels GO:0006970,Score GO:0006970,Labels GO:0006979,Score GO:0006979,Labels GO:0007005,Score GO:0007005,Labels GO:0007010,Score GO:0007010,Labels GO:0007031,Score GO:0007031,Labels GO:0007033,Score GO:0007033,Labels GO:0007059,Score GO:0007059,Labels GO:0007124,Score GO:0007124,Labels GO:0008033,Score GO:0008033,Labels GO:0008168,Score GO:0008168,Labels GO:0008233,Score GO:0008233,Labels GO:0008289,Score GO:0008289,Labels GO:0008380,Score GO:0008380,Labels GO:0008643,Score GO:0008643,Labels GO:0009408,Score GO:0009408,Labels GO:0009451,Score GO:0009451,Labels GO:0016197,Score GO:0016197,Labels GO:0016301,Score GO:0016301,Labels GO:0016491,Score GO:0016491,Labels GO:0016757,Score GO:0016757,Labels GO:0016779,Score GO:0016779,Labels GO:0016791,Score GO:0016791,Labels GO:0016798,Score GO:0016798,Labels GO:0016829,Score GO:0016829,Labels GO:0016853,Score GO:0016853,Labels GO:0016874,Score GO:0016874,Labels GO:0019843,Score GO:0019843,Labels GO:0022857,Score GO:0022857,Labels GO:0030427,Score GO:0030427,Labels GO:0030674,Score GO:0030674,Labels GO:0031410,Score GO:0031410,Labels GO:0032196,Score GO:0032196,Labels GO:0032543,Score GO:0032543,Labels GO:0042273,Score GO:0042273,Labels GO:0042274,Score GO:0042274,Labels GO:0042393,Score GO:0042393,Labels GO:0045333,Score GO:0045333,Labels GO:0051082,Score GO:0051082,Labels GO:0051321,Score GO:0051321,Labels GO:0051603,Score GO:0051603,Labels GO:0051726,Score GO:0051726
YPR183W YKL033W,NA,0.0,-2.360356,0.0,-1.9405606,0.0,-2.3448472,0.0,-1.51059,0.0,-0.53529197,0.0,3.8833923,0.0,0.4721502,0.0,-0.5424787,0.0,-0.9987343,0.0,0.2756626,0.0,1.5237966,0.0,1.0938836,0.0,1.405517,0.0,-1.661641,0.0,0.637581,0.0,0.66117656,0.0,-3.1751552,0.0,3.5227041,0.0,-0.27206257,0.0,5.9398923,0.0,4.3886194,0.0,-0.017172724,0.0,4.646535,0.0,1.6019628,0.0,-0.35021782,0.0,-0.8968077,0.0,2.7280512,0.0,1.4950304,0.0,1.0632789,0.0,-1.9927942,0.0,-2.53005,0.0,-2.1311176,0.0,-0.48327053,0.0,0.27055717,0.0,-2.7052908,0.0,0.29815155,0.0,-2.284677,0.0,-0.3440332,0.0,-1.3419906,0.0,-1.145013,0.0,1.7051725,0.0,-0.26904225,0.0,-1.7859257,0.0,1.6032249,0.0,3.4311352,0.0,1.8651376,0.0,1.2096062,0.0,-0.77935934,0.0,-1.4749907,0.0,-0.23587322,0.0,1.571821,0.0,-1.8487822,0.0,-2.1284354,0.0,-0.9706744,0.0,-1.9423321,0.0,-2.423895,0.0,-2.6185002,0.0,-0.19955643,0.0,-1.1368325,0.0,-0.25024614,0.0,0.42960906,0.0,3.380789,0.0,0.010945069,0.0,-0.07927781,0.0,-0.8680889,0.0,-2.282971,0.0,-2.3402426,0.0,-3.366119,0.0,3.1291916,0.0,4.0165133,0.0,1.863989,0.0,2.603848,0.0,0.86250484,0.0,-0.24129018,0.0,1.9555757,0.0,0.8376287,0.0,2.900677,0.0,-2.2206728,0.0,0.17988843,0.0,-1.2344689,0.0,1.768736,0.0,1.7738557,0.0,0.17182052,0.0,-0.010162026,0.0,-2.071389,0.0,-2.187837,0.0,-0.23637316,0.0,-1.8365526,0.0,2.0858302,0.0,-0.7772545,0.0,-0.62029576,0.0,-1.8547208
YDL200C YPL060W,NA,0.0,-2.4297829,0.0,-1.82323,0.0,-0.5790729,0.0,-0.9766733,0.0,-0.11023948,0.0,3.5402756,0.0,1.202064,0.0,-0.83353513,0.0,1.6890959,0.0,0.4368567,0.0,1.7436584,0.0,1.1088823,0.0,1.1475744,0.0,-2.1437476,0.0,0.76353014,0.0,2.1598716,0.0,-1.3490435,0.0,2.7608738,0.0,0.8736955,0.0,2.3402104,0.0,1.568872,0.0,1.092803,0.0,2.361215,0.0,0.40948606,0.0,0.091113046,0.0,-0.28721732,0.0,3.0083134,0.0,0.9106903,0.0,1.6564488,0.0,-1.9791695,0.0,-1.9319369,0.0,-1.3785934,0.0,2.551523,0.0,0.80981284,0.0,-1.3657942,0.0,3.0526266,0.0,-1.5912684,0.0,-0.8723986,0.0,-0.5699079,0.0,-0.67610466,0.0,0.236776,0.0,0.26681864,0.0,-1.3409514,0.0,-1.6918721,0.0,0.5952852,0.0,0.27296096,0.0,-0.55771095,0.0,0.25261062,0.0,-1.1115228,0.0,-0.25362045,0.0,1.2250888,0.0,-0.7374383,0.0,-1.477396,0.0,-0.70463884,0.0,-1.1472677,0.0,-0.45087472,0.0,-1.7131648,0.0,1.272979,0.0,-1.3479437,0.0,1.3337878,0.0,-0.13695744,0.0,1.34456,0.0,-0.34462428,0.0,2.5248647,0.0,-1.4755603,0.0,-1.247613,0.0,-1.1298308,0.0,-1.3835317,0.0,2.3105073,0.0,0.8905123,0.0,-0.6996829,0.0,0.7756757,0.0,0.856475,0.0,0.2210558,0.0,-0.20890953,0.0,0.45018294,0.0,0.026250727,0.0,0.1882961,0.0,-1.6693424,0.0,-2.085695,0.0,0.6282816,0.0,0.27939135,0.0,-1.0362104,0.0,0.8380195,0.0,0.15255544,0.0,-0.081814945,0.0,-0.14552322,0.0,-0.8309215,0.0,0.9947202,0.0,0.24957901,0.0,-0.88573885,0.0,-0.62523913
YCR041W YHR096C,NA,0.0,-1.9503242,0.0,-1.664619,0.0,-2.1876807,0.0,-0.38617495,0.0,-0.49929753,0.0,4.6043167,0.0,0.41457945,0.0,2.1685162,0.0,0.25910443,0.0,0.8512672,0.0,1.4819176,0.0,0.105325446,0.0,3.0678616,0.0,-2.3304114,0.0,-0.31941003,0.0,0.816975,0.0,-2.0527086,0.0,3.7714787,0.0,1.1039315,0.0,4.7913084,0.0,2.4726608,0.0,0.2987879,0.0,4.900361,0.0,1.0124905,0.0,0.62973195,0.0,-1.809175,0.0,1.3514735,0.0,1.5716544,0.0,0.13887545,0.0,-2.107668,0.0,-2.587508,0.0,-2.3112273,0.0,-0.15341553,0.0,-0.81955475,0.0,-2.1480784,0.0,0.32708716,0.0,-1.7253104,0.0,-0.9737986,0.0,-1.7487473,0.0,-1.6218215,0.0,-0.14904979,0.0,1.4649094,0.0,-1.4365135,0.0,-0.039460555,0.0,2.3467236,0.0,1.730889,0.0,0.83175063,0.0,-1.050416,0.0,-2.3727827,0.0,-1.0578849,0.0,2.0079877,0.0,-0.91073155,0.0,-1.8213737,0.0,-1.1488358,0.0,-1.0728513,0.0,-1.1964349,0.0,-2.2459443,0.0,-0.036849845,0.0,-0.119825244,0.0,-0.38181618,0.0,1.0881606,0.0,2.7596254,0.0,-0.36650082,0.0,-0.7480851,0.0,0.49884498,0.0,-1.1395861,0.0,-1.5049235,0.0,-1.8051425,0.0,3.337497,0.0,3.304223,0.0,0.3759287,0.0,1.6712035,0.0,0.6647401,0.0,0.11843303,0.0,2.3108342,0.0,-0.43556216,0.0,1.3639998,0.0,-0.415386,0.0,2.7262383,0.0,-1.349871,0.0,1.6810553,0.0,0.39200643,0.0,-0.48649904,0.0,-0.67768,0.0,-1.508874,0.0,-1.3259964,0.0,-1.7643826,0.0,-1.0008007,0.0,0.76297706,0.0,1.0708027,0.0,-1.0192989,0.0,-1.6489352
YNL139C YBR298C,NA,0.0,-2.4166062,0.0,-3.1545532,0.0,-2.373195,0.0,0.24199699,0.0,-2.8543992,0.0,6.1793,0.0,0.5640607,0.0,4.990849,0.0,-2.6242907,0.0,0.18421422,0.0,-0.18699446,0.0,0.9955453,0.0,3.1876998,0.0,-1.9005684,0.0,3.4016347,0.0,0.8273716,0.0,-2.3246167,0.0,3.5191023,0.0,1.3258864,0.0,5.220203,0.0,2.2812457,0.0,-2.1328912,0.0,9.014292,0.0,1.9440988,0.0,1.103669,0.0,-0.8797988,0.0,3.740433,0.0,1.176505,0.0,3.103167,0.0,-2.9799666,0.0,-3.0367134,0.0,-2.528492,0.0,0.21981782,0.0,-1.4512194,0.0,-2.0055172,0.0,3.0467107,0.0,-2.080702,0.0,-1.86642,0.0,-3.8854516,0.0,-2.0506864,0.0,0.57082176,0.0,3.5846658,0.0,-0.32998836,0.0,-0.48960036,0.0,4.0062995,0.0,4.335368,0.0,2.5863285,0.0,-2.5694385,0.0,-2.0144095,0.0,-0.6339209,0.0,3.8400428,0.0,-0.7129829,0.0,-2.6440818,0.0,-1.4358246,0.0,-2.7475944,0.0,-2.0565925,0.0,-3.0503263,0.0,3.0817726,0.0,3.0332668,0.0,-2.0622256,0.0,0.13549724,0.0,2.1238537,0.0,0.082210064,0.0,1.1147192,0.0,1.8329628,0.0,-2.8300502,0.0,-3.1162717,0.0,-2.4493296,0.0,4.0139213,0.0,3.1163344,0.0,2.2868688,0.0,-0.8119205,0.0,-0.96989965,0.0,-0.45341346,0.0,2.9036434,0.0,0.40686002,0.0,0.21302332,0.0,-1.5626389,0.0,5.8171797,0.0,-2.4063036,0.0,1.0095849,0.0,-0.7963677,0.0,-3.0294564,0.0,-2.6998162,0.0,-3.1670876,0.0,-3.40614,0.0,-1.3894064,0.0,-2.707995,0.0,-0.76429397,0.0,6.7359667,0.0,-2.3554108,0.0,-3.5957928
YAR009C YBR189W,NA,0.0,-2.0888543,0.0,-1.4766376,0.0,-2.6140494,0.0,-1.2915466,0.0,-0.17380491,0.0,4.939516,0.0,1.4390036,0.0,0.55482143,0.0,0.7453366,0.0,2.602744,0.0,1.6958679,0.0,0.84364754,0.0,0.34610355,0.0,-1.6952603,0.0,1.3394923,0.0,2.34003,0.0,-1.5169929,0.0,2.6752372,0.0,0.47813585,0.0,4.4798584,0.0,2.8662987,0.0,1.0389715,0.0,4.1286297,0.0,0.26737794,0.0,0.5303404,0.0,-0.88953674,0.0,1.694276,0.0,2.490213,0.0,0.5031456,0.0,-1.8035105,0.0,-1.6307281,0.0,-1.6168152,0.0,0.7646933,0.0,0.16598754,0.0,-2.220738,0.0,1.7411227,0.0,-2.0925405,0.0,-0.22167692,0.0,-1.3902462,0.0,-1.9264277,0.0,-0.45760125,0.0,0.690469,0.0,-2.2051377,0.0,0.1355756,0.0,1.3557492,0.0,0.94969195,0.0,0.43727598,0.0,-1.6493382,0.0,-1.9578004,0.0,-0.80393875,0.0,1.5151496,0.0,-1.4448972,0.0,-1.619374,0.0,-0.84854114,0.0,-1.2450906,0.0,-1.1998938,0.0,-2.477829,0.0,0.42333177,0.0,-0.53467184,0.0,1.252685,0.0,1.9425848,0.0,2.7416089,0.0,-1.2633507,0.0,1.0697366,0.0,-0.1385046,0.0,-1.9699848,0.0,-1.1990695,0.0,-2.2940645,0.0,2.6194825,0.0,1.1524974,0.0,-0.83057714,0.0,1.5708944,0.0,0.29697475,0.0,-0.58685005,0.0,0.41033635,0.0,0.05310586,0.0,-0.28588375,0.0,-1.059888,0.0,1.5043702,0.0,-1.5449841,0.0,1.017681,0.0,0.10698954,0.0,-1.577648,0.0,0.5618409,0.0,-1.2573036,0.0,-0.9597275,0.0,-0.6255371,0.0,-2.143585,0.0,0.028381266,0.0,1.331225,0.0,-1.8893515,0.0,-2.0627365
YBR074W YBL087C,NA,0.0,-2.245175,0.0,-1.7154047,0.0,-1.8963101,0.0,-2.578165,0.0,1.4858762,0.0,2.627807,0.0,1.5908511,0.0,-2.2425163,0.0,1.4516057,0.0,2.3603518,0.0,-0.5060029,0.0,1.8576878,0.0,1.2156101,0.0,-3.1848683,0.0,0.265701,0.0,5.399006,0.0,-3.4777975,0.0,1.1786481,0.0,-0.5489812,0.0,3.7259846,0.0,2.5765123,0.0,1.3004055,0.0,2.7906544,0.0,-0.30184174,0.0,-1.0648972,0.0,0.83564377,0.0,0.85751784,0.0,-0.6558618,0.0,-0.71460456,0.0,-2.1423624,0.0,-0.8065906,0.0,-0.1046233,0.0,4.624853,0.0,-0.59270936,0.0,-2.2705283,0.0,0.22450748,0.0,-2.6497395,0.0,2.3872402,0.0,-0.33398345,0.0,-0.22409387,0.0,2.1547847,0.0,-0.15291925,0.0,-2.689114,0.0,1.5222213,0.0,1.4991658,0.0,-0.25223643,0.0,0.2399264,0.0,-0.8631729,0.0,-3.1388814,0.0,-1.6256939,0.0,-0.12637737,0.0,-2.9211862,0.0,-2.0455713,0.0,-2.0964658,0.0,-2.1286898,0.0,-1.8884195,0.0,-0.963723,0.0,-0.75472534,0.0,-2.4899707,0.0,3.2106693,0.0,2.243059,0.0,-0.5087838,0.0,-0.894652,0.0,0.57801014,0.0,-1.7962422,0.0,-3.8458383,0.0,-1.3975487,0.0,-3.3195615,0.0,2.309747,0.0,3.4685075,0.0,1.6204497,0.0,0.69436955,0.0,-0.74868226,0.0,-0.37237957,0.0,0.28831655,0.0,1.9688495,0.0,3.1677852,0.0,1.3801913,0.0,0.12539156,0.0,-1.0736115,0.0,0.31102479,0.0,0.6764339,0.0,-1.8619553,0.0,-0.60924596,0.0,2.1717513,0.0,0.9448814,0.0,-0.11183817,0.0,-1.6429839,0.0,1.9652225,0.0,-1.5595701,0.0,-1.6662794,0.0,-1.8056467
YAR066W YML095C,NA,0.0,-2.1932986,0.0,-1.6265833,0.0,-2.301119,0.0,-1.0689132,0.0,-1.1545601,0.0,5.8935714,0.0,1.4805349,0.0,2.2558126,0.0,-0.96972466,0.0,2.6014946,0.0,3.0966303,0.0,0.15705743,0.0,2.9713428,0.0,-2.702619,0.0,1.294088,0.0,2.5408306,0.0,-2.655391,0.0,3.8892426,0.0,0.3369788,0.0,5.985359,0.0,2.8397706,0.0,-1.1333475,0.0,5.24949,0.0,1.0968356,0.0,0.61956733,0.0,-1.8319826,0.0,1.5762727,0.0,4.024239,0.0,0.48391494,0.0,-2.389371,0.0,-2.2957737,0.0,-2.4055173,0.0,0.93447614,0.0,-0.6590784,0.0,-2.4015052,0.0,0.413404,0.0,-2.709021,0.0,-0.67053527,0.0,-2.268872,0.0,-2.0849144,0.0,0.099783376,0.0,1.2621809,0.0,-2.408458,0.0,0.36661947,0.0,2.7494726,0.0,1.8442703,0.0,0.736306,0.0,-1.7018254,0.0,-2.763354,0.0,-1.2148807,0.0,1.7251867,0.0,-1.97636,0.0,-2.215787,0.0,-2.0516994,0.0,-1.6733383,0.0,-1.2918129,0.0,-2.2221994,0.0,0.41275,0.0,-0.47487047,0.0,1.1870037,0.0,1.580074,0.0,3.62562,0.0,-1.0639542,0.0,-0.57149917,0.0,-0.056904875,0.0,-2.7008789,0.0,-1.6453841,0.0,-2.7403977,0.0,2.965442,0.0,2.472539,0.0,0.15854621,0.0,2.9477024,0.0,-0.2887657,0.0,-0.9037665,0.0,1.7673526,0.0,-0.0872164,0.0,0.54141116,0.0,-1.003209,0.0,2.692696,0.0,-1.394699,0.0,2.2532804,0.0,0.0507318,0.0,1.3386334,0.0,-2.0811555,0.0,-1.6928315,0.0,-0.85295916,0.0,-1.5146142,0.0,-1.5198576,0.0,0.19997166,0.0,3.36106,0.0,-1.3718272,0.0,-2.3324485
YNL047C YBR189W,NA,0.0,-1.6639954,0.0,-1.9544601,0.0,-1.2638493,0.0,-1.3247751,0.0,-0.51658165,0.0,5.2721004,0.0,3.1125655,0.0,-0.13881305,0.0,1.7769308,0.0,-0.7570138,0.0,1.4084516,0.0,2.3725884,0.0,-1.2351538,0.0,-3.1169941,0.0,2.366323,0.0,6.7509727,0.0,-2.7901056,0.0,1.3247443,0.0,-1.217365,0.0,3.731253,0.0,2.9552605,0.0,1.9524289,0.0,3.4066386,0.0,0.432992,0.0,0.62762177,0.0,0.2543947,0.0,2.5268145,0.0,-0.30982655,0.0,3.235,0.0,-3.538864,0.0,-2.2225282,0.0,-0.47867706,0.0,5.163396,0.0,1.738529,0.0,-2.813419,0.0,4.1610117,0.0,-1.9823147,0.0,0.3392582,0.0,-1.1471688,0.0,-1.1014432,0.0,1.4347469,0.0,-0.30691355,0.0,-1.7672632,0.0,0.46587175,0.0,1.9223106,0.0,2.4241512,0.0,-0.6421277,0.0,-0.55322796,0.0,-2.1015508,0.0,0.07548773,0.0,1.0211296,0.0,-2.7177126,0.0,-2.8094444,0.0,-0.7559541,0.0,-1.3471102,0.0,-2.8807294,0.0,-2.0011492,0.0,0.75305915,0.0,-0.4955762,0.0,2.7971015,0.0,2.8850143,0.0,0.822217,0.0,-1.4987383,0.0,2.3935087,0.0,-2.532104,0.0,-3.2250473,0.0,-2.6816926,0.0,-2.0550983,0.0,2.051495,0.0,2.4116585,0.0,-0.37450558,0.0,0.70382714,0.0,-1.4697464,0.0,-1.6437936,0.0,0.60735345,0.0,1.6961468,0.0,0.20248193,0.0,-0.49982697,0.0,-2.1879146,0.0,-1.8654872,0.0,0.38942716,0.0,0.4839992,0.0,-3.6532888,0.0,1.1926335,0.0,0.22666258,0.0,-0.064138316,0.0,1.3881814,0.0,-2.265365,0.0,1.8744292,0.0,-0.2314139,0.0,-0.63095033,0.0,-1.108147
YHR142W YAR009C,NA,0.0,-0.78574306,0.0,-1.4193826,0.0,-1.7059625,0.0,-0.89518845,0.0,0.28376183,0.0,3.3684373,0.0,0.66031545,0.0,0.74413997,0.0,0.7554334,0.0,1.0359193,0.0,1.0860074,0.0,0.23094034,0.0,2.568916,0.0,-2.0066495,0.0,0.8179786,0.0,1.7475843,0.0,-2.1333683,0.0,2.585065,0.0,-0.3196355,0.0,4.9844694,0.0,2.715216,0.0,0.44689173,0.0,3.9631968,0.0,1.0407109,0.0,-0.0011076778,0.0,-1.2940444,0.0,0.53439456,0.0,2.0639772,0.0,-0.23246637,0.0,-1.5099138,0.0,-1.6105641,0.0,-0.63403374,0.0,1.4989256,0.0,-0.5377718,0.0,-1.562583,0.0,1.1333632,0.0,-1.933852,0.0,-0.042128015,0.0,-1.8497949,0.0,-1.0844779,0.0,-0.253386,0.0,-0.0023136437,0.0,-1.8764613,0.0,0.8957641,0.0,2.0668144,0.0,1.167265,0.0,0.05654546,0.0,-0.6743237,0.0,-2.386296,0.0,-1.2514831,0.0,1.1240906,0.0,-1.1680464,0.0,-1.0928552,0.0,-1.0717955,0.0,-1.60256,0.0,-1.249393,0.0,-1.4802842,0.0,0.4182039,0.0,-0.9236994,0.0,1.3117393,0.0,1.31942,0.0,2.7080674,0.0,-0.031083545,0.0,0.22621135,0.0,0.3433423,0.0,-1.7049978,0.0,-1.4375601,0.0,-1.0991546,0.0,1.9057143,0.0,2.6994774,0.0,0.038849585,0.0,2.320533,0.0,-0.022522034,0.0,-0.03892644,0.0,2.1219435,0.0,0.57073855,0.0,0.7545439,0.0,0.30082613,0.0,1.8470445,0.0,-1.2476528,0.0,1.6939164,0.0,-0.44443294,0.0,0.9410695,0.0,-0.85483694,0.0,-0.076781236,0.0,-0.67917633,0.0,-1.783379,0.0,-1.5080807,0.0,0.37217847,0.0,0.46872902,0.0,-0.9091461,0.0,-2.0466628
YOL113W YGR116W,NA,0.0,-1.8381134,0.0,-1.6727741,0.0,-2.0369039,0.0,1.6923708,0.0,-2.3856788,0.0,5.441737,0.0,1.18873,0.0,2.2431002,0.0,-3.07645,0.0,1.5201192,0.0,1.3334726,0.0,1.4305042,0.0,0.15504028,0.0,-1.1310375,0.0,0.98077977,0.0,0.81627584,0.0,-2.0981612,0.0,2.8696098,0.0,-0.8275687,0.0,3.9044244,0.0,4.3552732,0.0,-2.363381,0.0,5.1194963,0.0,2.0476484,0.0,1.174392,0.0,-0.4612415,0.0,2.466149,0.0,0.8740161,0.0,3.2077105,0.0,-2.5843484,0.0,-2.0724678,0.0,-2.3798993,0.0,-1.0350583,0.0,-0.8306604,0.0,-2.006135,0.0,1.1395762,0.0,-1.4870315,0.0,-1.8134193,0.0,-2.6587238,0.0,-1.7537539,0.0,0.91326344,0.0,2.4360168,0.0,-0.3414521,0.0,1.2839488,0.0,3.3826885,0.0,2.4481452,0.0,0.7591592,0.0,0.33043468,0.0,-1.8233753,0.0,2.1640327,0.0,3.4806013,0.0,-1.2227778,0.0,-2.3629272,0.0,-0.44843277,0.0,-1.7430674,0.0,-1.391249,0.0,-2.3832626,0.0,0.24837837,0.0,1.5837153,0.0,-1.2788097,0.0,-0.29586342,0.0,2.886609,0.0,1.3650064,0.0,-0.2342128,0.0,-1.0604186,0.0,-1.6059673,0.0,-3.1530743,0.0,-2.1816077,0.0,3.1419764,0.0,0.27869886,0.0,2.4636848,0.0,0.9628806,0.0,0.07593484,0.0,-0.823192,0.0,0.17909437,0.0,0.13737062,0.0,0.7612318,0.0,-1.7029475,0.0,-1.1183028,0.0,-1.7489682,0.0,1.8017341,0.0,1.261988,0.0,-1.2157147,0.0,-1.4860946,0.0,-3.114899,0.0,-2.4692404,0.0,-0.018222585,0.0,-2.8463278,0.0,1.1742687,0.0,2.3013785,0.0,-0.50369674,0.0,-1.7965251
YAR066W YGL157W,NA,0.0,-1.7302055,0.0,-2.3356087,0.0,-2.1851628,0.0,-0.4925461,0.0,0.14539953,0.0,5.1083627,0.0,1.2471266,0.0,1.6610029,0.0,1.6394644,0.0,0.6500842,0.0,1.3942658,0.0,0.6547943,0.0,1.9343393,0.0,-2.474671,0.0,1.8526344,0.0,1.024588,0.0,-1.695063,0.0,3.1497076,0.0,-0.044485584,0.0,6.327233,0.0,3.2978432,0.0,1.5527935,0.0,5.61917,0.0,1.1238184,0.0,0.51509464,0.0,-2.1453426,0.0,1.3248564,0.0,2.8242466,0.0,1.0778327,0.0,-2.2714531,0.0,-2.1553023,0.0,-2.0483418,0.0,-0.18443735,0.0,-0.38650846,0.0,-2.3367352,0.0,1.894679,0.0,-2.235175,0.0,-0.386687,0.0,-1.4398556,0.0,-1.2922987,0.0,-0.6515645,0.0,0.6844314,0.0,-1.6427213,0.0,0.20339976,0.0,2.5038266,0.0,2.3991907,0.0,1.0603601,0.0,-1.6036043,0.0,-2.6802351,0.0,-1.5749271,0.0,1.860188,0.0,-1.5142561,0.0,-2.1402738,0.0,-1.3874196,0.0,-0.8183604,0.0,-1.3811789,0.0,-2.6379495,0.0,0.9215292,0.0,-0.24819365,0.0,0.5389552,0.0,1.2277212,0.0,3.092744,0.0,-1.1581031,0.0,0.7239926,0.0,0.5552428,0.0,-1.429945,0.0,-1.090019,0.0,-2.0566552,0.0,2.10369,0.0,3.2569575,0.0,-0.80487204,0.0,1.2858716,0.0,-0.22746748,0.0,-0.118786275,0.0,1.9916055,0.0,-0.18877152,0.0,1.0638534,0.0,-1.0446382,0.0,2.517747,0.0,-1.5741127,0.0,1.3213197,0.0,0.10171935,0.0,-0.851688,0.0,0.91703665,0.0,-1.6483176,0.0,-1.8640215,0.0,-1.6511307,0.0,-1.9418762,0.0,-0.15706109,0.0,3.1061778,0.0,-1.3059714,0.0,-2.045585
YDL179W YFR021W,NA,0.0,-1.9028525,0.0,-1.4942157,0.0,-1.4135338,0.0,-0.46001658,0.0,-1.6180296,0.0,3.648314,0.0,0.04056945,0.0,0.26593462,0.0,-1.3673369,0.0,-0.060427383,0.0,-0.4872051,0.0,1.182718,0.0,1.6493484,0.0,-1.7801183,0.0,0.9679817,0.0,1.9263666,0.0,-1.9217713,0.0,0.02688247,0.0,-0.14385314,0.0,4.2523994,0.0,2.8213162,0.0,-1.1686506,0.0,4.34077,0.0,1.2707521,0.0,-0.42865655,0.0,0.11833151,0.0,1.5137646,0.0,-0.26626176,0.0,0.6425197,0.0,-2.004495,0.0,-1.1010574,0.0,-0.94488883,0.0,0.5695299,0.0,-0.65568805,0.0,-1.6127803,0.0,0.1861482,0.0,-1.6093882,0.0,0.37261835,0.0,-1.6409014,0.0,-0.9571754,0.0,1.762424,0.0,1.2018986,0.0,-0.5481142,0.0,1.498907,0.0,2.5800376,0.0,1.348831,0.0,1.6027094,0.0,-1.4316888,0.0,-2.5712051,0.0,-0.4194131,0.0,1.2859484,0.0,-1.8382412,0.0,-1.2647367,0.0,-1.0149721,0.0,-0.72657555,0.0,-1.5771487,0.0,-1.5553714,0.0,0.03874084,0.0,-0.22045818,0.0,0.90047956,0.0,0.50260526,0.0,1.2505057,0.0,-0.6483824,0.0,-0.2975448,0.0,-0.6911495,0.0,-1.7554128,0.0,-1.3715497,0.0,-1.7898511,0.0,1.798548,0.0,2.6611395,0.0,2.0913644,0.0,-0.5142314,0.0,-0.54514754,0.0,-0.5177641,0.0,1.724523,0.0,1.8425747,0.0,1.6449988,0.0,-1.8964124,0.0,1.4474317,0.0,-1.0312545,0.0,0.25280818,0.0,0.4151617,0.0,-1.675176,0.0,-1.477314,0.0,-1.5110369,0.0,-1.4548671,0.0,0.12519123,0.0,-1.7357097,0.0,0.35386652,0.0,1.054045,0.0,-0.83193904,0.0,-1.4695021
