Name,Fold,Labels GO:0000054,Score GO:0000054,Labels GO:0000278,Score GO:0000278,Labels GO:0000747,Score GO:0000747,Labels GO:0001403,Score GO:0001403,Labels GO:0002181,Score GO:0002181,Labels GO:0003677,Score GO:0003677,Labels GO:0003682,Score GO:0003682,Labels GO:0003700,Score GO:0003700,Labels GO:0003735,Score GO:0003735,Labels GO:0004386,Score GO:0004386,Labels GO:0004518,Score GO:0004518,Labels GO:0005085,Score GO:0005085,Labels GO:0005576,Score GO:0005576,Labels GO:0005618,Score GO:0005618,Labels GO:0005694,Score GO:0005694,Labels GO:0005730,Score GO:0005730,Labels GO:0005740,Score GO:0005740,Labels GO:0005773,Score GO:0005773,Labels GO:0005777,Score GO:0005777,Labels GO:0005783,Score GO:0005783,Labels GO:0005794,Score GO:0005794,Labels GO:0005840,Score GO:0005840,Labels GO:0005886,Score GO:0005886,Labels GO:0005933,Score GO:0005933,Labels GO:0005938,Score GO:0005938,Labels GO:0006260,Score GO:0006260,Labels GO:0006281,Score GO:0006281,Labels GO:0006310,Score GO:0006310,Labels GO:0006325,Score GO:0006325,Labels GO:0006352,Score GO:0006352,Labels GO:0006353,Score GO:0006353,Labels GO:0006360,Score GO:0006360,Labels GO:0006364,Score GO:0006364,Labels GO:0006366,Score GO:0006366,Labels GO:0006383,Score GO:0006383,Labels GO:0006397,Score GO:0006397,Labels GO:0006401,Score GO:0006401,Labels GO:0006413,Score GO:0006413,Labels GO:0006414,Score GO:0006414,Labels GO:0006418,Score GO:0006418,Labels GO:0006457,Score GO:0006457,Labels GO:0006468,Score GO:0006468,Labels GO:0006470,Score GO:0006470,Labels GO:0006486,Score GO:0006486,Labels GO:0006629,Score GO:0006629,Labels GO:0006811,Score GO:0006811,Labels GO:0006865,Score GO:0006865,Labels GO:0006869,Score GO:0006869,Labels GO:0006873,Score GO:0006873,Labels GO:0006887,Score GO:0006887,Labels GO:0006897,Score GO:0006897,Labels GO:0006970,Score GO:0006970,Labels GO:0006979,Score GO:0006979,Labels GO:0007005,Score GO:0007005,Labels GO:0007010,Score GO:0007010,Labels GO:0007031,Score GO:0007031,Labels GO:0007033,Score GO:0007033,Labels GO:0007059,Score GO:0007059,Labels GO:0007124,Score GO:0007124,Labels GO:0008033,Score GO:0008033,Labels GO:0008168,Score GO:0008168,Labels GO:0008233,Score GO:0008233,Labels GO:0008289,Score GO:0008289,Labels GO:0008380,Score GO:0008380,Labels GO:0008643,Score GO:0008643,Labels GO:0009408,Score GO:0009408,Labels GO:0009451,Score GO:0009451,Labels GO:0016197,Score GO:0016197,Labels GO:0016301,Score GO:0016301,Labels GO:0016491,Score GO:0016491,Labels GO:0016757,Score GO:0016757,Labels GO:0016779,Score GO:0016779,Labels GO:0016791,Score GO:0016791,Labels GO:0016798,Score GO:0016798,Labels GO:0016829,Score GO:0016829,Labels GO:0016853,Score GO:0016853,Labels GO:0016874,Score GO:0016874,Labels GO:0019843,Score GO:0019843,Labels GO:0022857,Score GO:0022857,Labels GO:0030427,Score GO:0030427,Labels GO:0030674,Score GO:0030674,Labels GO:0031410,Score GO:0031410,Labels GO:0032196,Score GO:0032196,Labels GO:0032543,Score GO:0032543,Labels GO:0042273,Score GO:0042273,Labels GO:0042274,Score GO:0042274,Labels GO:0042393,Score GO:0042393,Labels GO:0045333,Score GO:0045333,Labels GO:0051082,Score GO:0051082,Labels GO:0051321,Score GO:0051321,Labels GO:0051603,Score GO:0051603,Labels GO:0051726,Score GO:0051726
YDR322W YLR151C,NA,0.0,-3.4826121,0.0,-1.3858026,0.0,-1.8319862,0.0,-0.64274,0.0,-2.308985,0.0,4.5747747,0.0,1.2839576,0.0,0.584616,0.0,-1.8637116,0.0,0.88111186,0.0,-0.16515143,0.0,0.3986501,0.0,0.24658003,0.0,-0.9344786,0.0,0.9363496,0.0,1.6958697,0.0,-3.7323442,0.0,3.982924,0.0,1.2681677,0.0,5.468605,0.0,3.7260928,0.0,-1.5548774,0.0,4.5218925,0.0,-0.020795241,0.0,-0.48028517,0.0,-0.20674536,0.0,2.3902998,0.0,-1.1884884,0.0,1.047391,0.0,-2.7871833,0.0,-3.0149536,0.0,-2.2488708,0.0,1.1948034,0.0,0.09779653,0.0,-2.5271091,0.0,3.010313,0.0,-2.7472448,0.0,-0.49656188,0.0,-2.890922,0.0,-1.7938052,0.0,1.874928,0.0,1.2689018,0.0,-2.1941788,0.0,0.45536363,0.0,1.6780941,0.0,0.8118755,0.0,0.9148322,0.0,-2.0559578,0.0,-2.684366,0.0,-1.0219086,0.0,2.3731735,0.0,-3.1541011,0.0,-2.1697671,0.0,-0.34495717,0.0,-2.4380026,0.0,-1.9579993,0.0,-3.484675,0.0,0.07712564,0.0,-1.7175615,0.0,2.0165951,0.0,1.4403652,0.0,2.159949,0.0,-0.25493166,0.0,1.4850944,0.0,-1.9924811,0.0,-2.8663461,0.0,-2.0198355,0.0,-2.1388357,0.0,3.184875,0.0,3.909324,0.0,1.7457334,0.0,-0.21828201,0.0,-0.5789175,0.0,-0.8387256,0.0,1.6033332,0.0,1.6734395,0.0,1.3197166,0.0,-1.5249397,0.0,0.019883305,0.0,-1.7211165,0.0,1.0135741,0.0,0.9044472,0.0,-2.6708405,0.0,-0.18813209,0.0,-1.5196623,0.0,-0.864977,0.0,-1.0773288,0.0,-2.057992,0.0,1.4142007,0.0,0.023143508,0.0,-0.85713047,0.0,-1.8668507
YDL101C YLL051C,NA,0.0,-3.0949888,0.0,-1.9220518,0.0,-2.783981,0.0,0.15969926,0.0,0.25895023,0.0,4.2814274,0.0,0.7480659,0.0,1.4235643,0.0,0.5124055,0.0,-0.5656102,0.0,-1.6079088,0.0,0.7963585,0.0,1.534367,0.0,-2.3086934,0.0,1.4924579,0.0,0.035074696,0.0,-4.236507,0.0,4.6795435,0.0,0.29414156,0.0,7.767326,0.0,5.4999104,0.0,0.7645879,0.0,6.6180167,0.0,0.9702158,0.0,-1.4401213,0.0,-0.76622593,0.0,1.4718202,0.0,-1.0505439,0.0,1.6692308,0.0,-2.7524207,0.0,-2.936882,0.0,-2.812302,0.0,0.21649702,0.0,-0.32827827,0.0,-2.8614268,0.0,0.7894236,0.0,-3.748269,0.0,0.23652557,0.0,-4.0305758,0.0,0.4280103,0.0,3.658051,0.0,1.8874471,0.0,-1.851662,0.0,2.2777221,0.0,3.0141156,0.0,2.0093007,0.0,1.7070771,0.0,-2.1098855,0.0,-3.8416712,0.0,-0.2809707,0.0,4.44068,0.0,-2.8476565,0.0,-2.5022788,0.0,0.23790538,0.0,-3.1039748,0.0,-1.7909818,0.0,-3.8781233,0.0,-0.7439197,0.0,0.0913197,0.0,0.2735048,0.0,-0.50391465,0.0,1.8619285,0.0,-0.36053854,0.0,-0.96876574,0.0,-2.405401,0.0,-2.2620776,0.0,-3.735643,0.0,-3.5856228,0.0,3.9999263,0.0,3.7319756,0.0,3.2145143,0.0,-1.4154015,0.0,-0.33297613,0.0,-0.68801546,0.0,2.2385468,0.0,1.7293053,0.0,3.5169551,0.0,-1.455449,0.0,1.2698675,0.0,-1.8542731,0.0,1.2133175,0.0,1.9213887,0.0,-4.7797003,0.0,-0.2761306,0.0,-3.370578,0.0,-2.4915042,0.0,-1.1057444,0.0,-3.0925062,0.0,2.7931285,0.0,-0.34740263,0.0,-0.88695174,0.0,-2.4979217
YJR133W YLR110C,NA,0.0,-1.911931,0.0,-1.0467999,0.0,-2.3465903,0.0,-0.84056973,0.0,4.2956295,0.0,2.7255628,0.0,-0.09502354,0.0,0.9528604,0.0,4.016569,0.0,-0.590127,0.0,-1.2487112,0.0,-0.33965608,0.0,3.337867,0.0,-2.6675036,0.0,0.9066035,0.0,0.073961526,0.0,-2.0865192,0.0,3.0948422,0.0,0.21092287,0.0,5.443168,0.0,2.959101,0.0,4.253587,0.0,6.5679255,0.0,0.34788442,0.0,-1.6821831,0.0,-1.2043612,0.0,0.29569468,0.0,-1.0451428,0.0,1.3933144,0.0,-2.1710932,0.0,-1.8886607,0.0,-1.7379705,0.0,0.94484997,0.0,-0.09887777,0.0,-1.6026989,0.0,-0.94438314,0.0,-3.40549,0.0,1.4757643,0.0,-2.6888733,0.0,0.99925256,0.0,2.8831456,0.0,0.33810169,0.0,-1.4014035,0.0,0.84687036,0.0,1.7631155,0.0,2.8302195,0.0,2.2407296,0.0,-2.8806992,0.0,-3.537096,0.0,-1.0657064,0.0,3.7240064,0.0,-1.6644913,0.0,-1.6552596,0.0,-0.54170346,0.0,-2.0584445,0.0,-1.3666582,0.0,-1.6750333,0.0,-1.7263335,0.0,0.39632002,0.0,-0.6040915,0.0,-0.6246488,0.0,-0.37390473,0.0,-1.3735616,0.0,-2.5854003,0.0,-0.80267423,0.0,-2.23747,0.0,-3.749017,0.0,-3.294694,0.0,2.4201891,0.0,3.7194066,0.0,1.4185793,0.0,-1.9136192,0.0,-0.90592444,0.0,-0.6725098,0.0,2.2113235,0.0,1.254202,0.0,3.6779764,0.0,0.291832,0.0,2.32216,0.0,-2.0286667,0.0,0.13328987,0.0,1.1193767,0.0,-2.966669,0.0,1.8289059,0.0,-2.6850915,0.0,-2.5729227,0.0,-1.3479393,0.0,-2.8671284,0.0,3.2128878,0.0,-1.4045924,0.0,-0.4687626,0.0,-2.0558922
YLR090W YFL022C,NA,0.0,-2.5316586,0.0,-1.9490479,0.0,-1.8809993,0.0,-1.1704999,0.0,1.3308326,0.0,3.6275444,0.0,0.8262236,0.0,-0.81875914,0.0,3.957503,0.0,1.6652915,0.0,0.1036098,0.0,0.14044973,0.0,1.5560453,0.0,-2.5832067,0.0,2.3917994,0.0,2.156604,0.0,-2.2994678,0.0,1.7681559,0.0,-0.5275737,0.0,4.3342547,0.0,2.2863252,0.0,3.9823334,0.0,4.243232,0.0,-0.5867591,0.0,-2.0943751,0.0,1.1321447,0.0,1.4703854,0.0,0.25407964,0.0,1.8103353,0.0,-2.6237147,0.0,-1.8889029,0.0,-1.8961722,0.0,2.3710618,0.0,0.5903223,0.0,-2.120582,0.0,1.5521276,0.0,-2.3218946,0.0,2.1091092,0.0,-1.269593,0.0,-0.2679684,0.0,1.9844186,0.0,-0.41599286,0.0,-1.9923255,0.0,-0.33683527,0.0,0.01748515,0.0,0.683537,0.0,0.04007277,0.0,-2.1422698,0.0,-1.9437964,0.0,-1.1622233,0.0,1.5524509,0.0,-1.3945566,0.0,-2.217011,0.0,-0.24935564,0.0,-2.0485656,0.0,-1.3813289,0.0,-2.8799958,0.0,0.0033628494,0.0,-1.6243416,0.0,2.059163,0.0,0.79284877,0.0,1.51588,0.0,-0.20394722,0.0,0.3053941,0.0,-1.7539629,0.0,-2.3846762,0.0,-2.7845006,0.0,-3.4725888,0.0,1.8918443,0.0,2.291463,0.0,0.7916407,0.0,0.3986481,0.0,-0.74950635,0.0,-0.67445505,0.0,0.9727701,0.0,1.1034496,0.0,2.7875721,0.0,0.79970545,0.0,0.4106664,0.0,-2.4377367,0.0,-0.39130485,0.0,-0.10353075,0.0,-1.8499713,0.0,0.7149699,0.0,-1.493784,0.0,-0.89159113,0.0,-0.8394152,0.0,-2.4623778,0.0,2.337309,0.0,-0.75799364,0.0,-1.194135,0.0,-2.3171663
YOR291W YLR103C,NA,0.0,-1.2108399,0.0,-0.96483886,0.0,-1.9030643,0.0,-0.19646253,0.0,-1.2837116,0.0,4.326397,0.0,0.08431423,0.0,-1.4981152,0.0,-1.8813932,0.0,1.0358303,0.0,1.5767518,0.0,-0.117545635,0.0,2.2498896,0.0,-1.5747049,0.0,0.7508563,0.0,-0.66177875,0.0,-1.2308019,0.0,4.1184955,0.0,1.8468438,0.0,6.4961762,0.0,3.585719,0.0,-1.1625985,0.0,4.5439205,0.0,0.83037853,0.0,-0.06843376,0.0,-1.7661356,0.0,0.9945193,0.0,0.8426558,0.0,-0.62116027,0.0,-2.713752,0.0,-1.4783524,0.0,-1.7757066,0.0,0.30952466,0.0,-2.4964375,0.0,-2.529602,0.0,0.9624044,0.0,-1.5982344,0.0,-1.3941531,0.0,-2.2658846,0.0,-0.40187737,0.0,-0.5706955,0.0,1.2377259,0.0,-2.0132384,0.0,0.48702157,0.0,1.940686,0.0,1.9812777,0.0,0.98460907,0.0,-0.26625326,0.0,-1.2957792,0.0,-2.0345266,0.0,1.5281239,0.0,-0.9951046,0.0,-0.8131172,0.0,-0.10216829,0.0,-1.1363313,0.0,-1.5774801,0.0,-1.5532099,0.0,0.8899552,0.0,-0.3535831,0.0,-0.6115141,0.0,1.3126554,0.0,2.7943635,0.0,-0.5217126,0.0,0.008891522,0.0,-0.9349338,0.0,-2.3697953,0.0,-1.304965,0.0,-1.9990396,0.0,2.2383277,0.0,4.20759,0.0,0.246584,0.0,1.4005255,0.0,0.8889519,0.0,0.09057051,0.0,1.7538807,0.0,0.650472,0.0,1.7593476,0.0,-2.4453173,0.0,2.940958,0.0,-1.833749,0.0,0.7022433,0.0,-0.49724627,0.0,-0.8955352,0.0,-0.0040142834,0.0,-2.0576777,0.0,-1.7299261,0.0,-1.6910436,0.0,-1.337741,0.0,-0.25481856,0.0,1.2814041,0.0,-2.0156825,0.0,-1.2520996
YJR153W YLR249W,NA,0.0,-1.383378,0.0,-2.3724086,0.0,-1.3702977,0.0,-1.4976842,0.0,-0.5259201,0.0,4.40476,0.0,0.6506225,0.0,-0.3737346,0.0,0.9195495,0.0,2.8068964,0.0,-0.565946,0.0,-0.40662304,0.0,2.493462,0.0,-1.9542743,0.0,2.7224858,0.0,1.4878134,0.0,-2.3687415,0.0,1.1085987,0.0,-0.70909035,0.0,4.0681367,0.0,1.1723437,0.0,1.0761139,0.0,3.6402693,0.0,-0.65847474,0.0,-1.457424,0.0,0.23019636,0.0,1.7881185,0.0,-0.043181524,0.0,1.3025216,0.0,-1.5313001,0.0,-2.2574506,0.0,-0.63343245,0.0,1.4908786,0.0,-0.87690955,0.0,-2.2732606,0.0,1.06785,0.0,-2.4858394,0.0,0.3408435,0.0,-1.2629864,0.0,-0.034678876,0.0,0.63852304,0.0,0.58421123,0.0,-1.8253071,0.0,-0.07032469,0.0,0.558069,0.0,0.7498479,0.0,1.1730818,0.0,-1.0750524,0.0,-1.0877149,0.0,-2.2534044,0.0,0.24644598,0.0,-1.9115937,0.0,-1.488081,0.0,-0.9854922,0.0,-1.5888406,0.0,-1.5562079,0.0,-3.1374526,0.0,0.9000351,0.0,-0.83501035,0.0,1.7138981,0.0,0.35587668,0.0,0.7633185,0.0,-1.0323064,0.0,-0.053407352,0.0,-1.4139665,0.0,-1.7262591,0.0,-0.97507834,0.0,-3.3261712,0.0,2.3496697,0.0,2.9620743,0.0,0.72702837,0.0,0.74106574,0.0,-0.3664324,0.0,-0.3769957,0.0,1.6152239,0.0,0.57992506,0.0,2.0880945,0.0,0.4285994,0.0,1.73055,0.0,-1.4795413,0.0,-0.5296029,0.0,-0.6155553,0.0,-0.6669233,0.0,-0.14197275,0.0,-1.4781163,0.0,-1.0548402,0.0,-0.7477652,0.0,-1.8269128,0.0,1.3679833,0.0,0.042485856,0.0,-1.1842251,0.0,-1.7006581
YIL042C YDL210W,NA,0.0,-5.0501556,0.0,-1.32325,0.0,-3.40882,0.0,-1.0146909,0.0,-3.8318634,0.0,2.783117,0.0,-0.31916684,0.0,-0.86700094,0.0,-5.3558636,0.0,-0.79801714,0.0,-0.99355596,0.0,-1.011891,0.0,3.9587965,0.0,-2.7075584,0.0,1.8420105,0.0,0.058741726,0.0,-3.8280523,0.0,6.3518906,0.0,4.289074,0.0,8.979511,0.0,4.2391834,0.0,-4.3962164,0.0,7.5609803,0.0,0.21546139,0.0,-0.60780084,0.0,-0.21834981,0.0,0.74016225,0.0,-0.73534894,0.0,0.73622787,0.0,-4.099771,0.0,-1.2174947,0.0,-2.4010568,0.0,0.060685612,0.0,-1.069513,0.0,-2.463095,0.0,2.1161644,0.0,-3.090786,0.0,-0.66559,0.0,-4.6536155,0.0,-1.2376323,0.0,0.57783127,0.0,1.116364,0.0,-2.9488204,0.0,0.5428767,0.0,4.1670203,0.0,5.255729,0.0,1.4755795,0.0,-3.0867543,0.0,-1.6110289,0.0,-3.2446105,0.0,1.7816379,0.0,-2.7694747,0.0,-3.1226475,0.0,-0.2228273,0.0,-3.5559106,0.0,-2.9108,0.0,-2.6306734,0.0,0.27901497,0.0,-1.0287765,0.0,0.9242948,0.0,0.8734283,0.0,2.0598857,0.0,-0.7780931,0.0,-0.3263106,0.0,-1.5931585,0.0,-3.6257691,0.0,-3.4527829,0.0,-2.610838,0.0,3.7678483,0.0,7.491223,0.0,2.4577088,0.0,-0.23286933,0.0,1.2757994,0.0,0.15900788,0.0,3.7715008,0.0,1.2693832,0.0,1.905243,0.0,-3.742184,0.0,5.1742387,0.0,-2.9236197,0.0,1.8250057,0.0,1.1219708,0.0,-4.4900575,0.0,-1.4424906,0.0,-3.0210912,0.0,-1.7582773,0.0,-1.7856199,0.0,-2.7146094,0.0,0.37287652,0.0,2.6517615,0.0,-1.1911337,0.0,-1.4833742
YOR239W YER130C,NA,0.0,-0.9047913,0.0,-1.1751316,0.0,-2.2748697,0.0,-0.03172122,0.0,0.6852742,0.0,4.616326,0.0,0.44551283,0.0,-1.6387302,0.0,0.95927304,0.0,0.72479224,0.0,2.2068255,0.0,0.6770453,0.0,1.7884028,0.0,-2.2280698,0.0,0.5723446,0.0,-1.2038932,0.0,-1.318046,0.0,4.237915,0.0,1.6763704,0.0,6.585762,0.0,3.5577612,0.0,1.5066797,0.0,4.617917,0.0,0.94288325,0.0,-0.5292846,0.0,-1.5121044,0.0,1.709683,0.0,1.3935281,0.0,-1.5811832,0.0,-2.6222389,0.0,-1.8261863,0.0,-1.8045634,0.0,0.020363025,0.0,-2.6136708,0.0,-2.7049518,0.0,0.60713875,0.0,-1.8523662,0.0,-0.98270524,0.0,-1.9412086,0.0,-0.23612,0.0,-0.014662676,0.0,1.2316804,0.0,-1.5656407,0.0,0.060363397,0.0,1.5137498,0.0,1.7028358,0.0,0.7507048,0.0,-0.9815522,0.0,-2.431227,0.0,-1.7917397,0.0,2.3556926,0.0,-1.0884005,0.0,-0.58702695,0.0,0.035643175,0.0,-1.4745144,0.0,-1.3366079,0.0,-1.1893363,0.0,0.74358225,0.0,-1.139237,0.0,-1.0148991,0.0,1.1883969,0.0,3.5386808,0.0,-0.59072757,0.0,-0.10250425,0.0,-0.84014493,0.0,-2.5419376,0.0,-1.5854862,0.0,-2.779868,0.0,2.134101,0.0,3.70584,0.0,-0.015571244,0.0,1.1234555,0.0,0.1763087,0.0,-0.35810202,0.0,1.3936085,0.0,0.8738158,0.0,2.2315137,0.0,-1.2358891,0.0,2.3602958,0.0,-2.398936,0.0,0.54654795,0.0,-0.34877685,0.0,-0.30836764,0.0,1.3353553,0.0,-2.6684675,0.0,-2.1993499,0.0,-2.313411,0.0,-1.6252911,0.0,-0.066814005,0.0,1.2105689,0.0,-2.1616242,0.0,-1.8533947
YKL203C YCL073C,NA,0.0,-0.3613767,0.0,-1.0664852,0.0,-1.8527099,0.0,-0.1870179,0.0,-0.31993118,0.0,4.6480412,0.0,0.6233553,0.0,-1.2490838,0.0,0.4209531,0.0,1.6985486,0.0,2.7520645,0.0,0.2628025,0.0,1.4261754,0.0,-2.0872192,0.0,1.1499071,0.0,-0.20778508,0.0,-0.8420397,1.0,2.5841382,0.0,0.5367577,0.0,4.906388,0.0,2.324944,0.0,0.8462842,1.0,3.689802,0.0,0.90444577,0.0,-0.4858263,0.0,-1.1245115,0.0,1.2504771,0.0,2.2329051,0.0,-0.54844904,0.0,-1.6691407,0.0,-1.8227642,0.0,-1.5280553,0.0,0.6792686,0.0,-1.905196,0.0,-2.2321765,0.0,0.5446358,0.0,-1.505564,0.0,-0.61856365,0.0,-1.2928336,0.0,-0.57190764,0.0,-0.5698393,0.0,0.99282646,0.0,-1.1702609,0.0,-0.13929954,0.0,0.54429126,0.0,0.98981667,0.0,-0.1482175,0.0,-0.27456295,0.0,-1.4744189,0.0,-1.1355305,0.0,1.274933,0.0,-0.67324173,0.0,-0.7381343,0.0,0.04273081,0.0,-1.2759572,0.0,-0.8900314,0.0,-1.1902837,0.0,0.9815958,0.0,-0.5304527,0.0,-0.21982105,0.0,1.1355176,0.0,3.0964406,0.0,-0.54139036,0.0,-0.08957493,0.0,-0.7453649,0.0,-1.7779489,0.0,-1.2733297,0.0,-2.3332226,0.0,1.595011,0.0,1.7706251,0.0,-0.4805887,0.0,2.1891189,0.0,0.34921825,0.0,-0.0016819537,0.0,0.76329094,0.0,0.044376105,0.0,1.6197544,0.0,-1.2173991,0.0,2.0545685,0.0,-1.9657451,0.0,0.21601906,0.0,-0.7280064,0.0,0.4565481,0.0,0.43696347,0.0,-1.4695467,0.0,-1.2360585,0.0,-1.1568129,0.0,-1.6061392,0.0,-0.44932124,0.0,1.1797215,0.0,-1.9303398,0.0,-1.461157
YLR310C YDR248C,NA,0.0,-1.8288888,0.0,-0.9042344,0.0,-1.8062781,0.0,-0.25332958,0.0,-1.2945477,0.0,4.939187,0.0,1.2547035,0.0,-1.793207,0.0,-1.3731599,0.0,1.9265208,0.0,1.9931886,0.0,-0.028049648,0.0,1.4854045,0.0,-2.1507416,0.0,1.6206075,0.0,0.17864068,0.0,-1.1997737,0.0,3.0911317,0.0,1.0663829,0.0,5.589095,0.0,2.1066272,0.0,-0.81280506,0.0,3.9181175,0.0,-0.07363385,0.0,0.1566824,0.0,-0.33113453,0.0,1.8085784,0.0,1.9111688,0.0,0.088004336,0.0,-2.724687,0.0,-1.6782823,0.0,-1.847034,0.0,0.20126104,0.0,-2.0920236,0.0,-2.5554476,0.0,1.6705457,0.0,-1.6997602,0.0,-1.0328883,0.0,-1.9196947,0.0,-0.65969104,0.0,-0.13555583,0.0,1.123126,0.0,-2.0081935,0.0,-0.16047029,0.0,1.1958672,0.0,1.7344203,0.0,0.13266614,0.0,-0.59735316,0.0,-0.9959526,0.0,-1.8853328,0.0,0.42548054,0.0,-1.0145934,0.0,-0.8186359,0.0,-0.3490868,0.0,-1.8671685,0.0,-1.7094955,0.0,-1.5122293,0.0,1.9209713,0.0,-0.37181315,0.0,-0.3123117,0.0,1.7726775,0.0,2.6140785,0.0,-1.2822556,0.0,0.82621723,0.0,-0.84702903,0.0,-2.862007,0.0,-1.0096415,0.0,-1.560676,0.0,2.1673515,0.0,3.5464756,0.0,-0.12618715,0.0,1.9028636,0.0,0.7777457,0.0,-0.22094312,0.0,1.3743768,0.0,0.21247502,0.0,1.472566,0.0,-2.5948076,0.0,2.5413768,0.0,-2.158733,0.0,0.5003332,0.0,-0.8044967,0.0,-0.03643406,0.0,0.13527259,0.0,-1.9071348,0.0,-0.9506997,0.0,-1.0777531,0.0,-1.6934536,0.0,-0.4687918,0.0,1.7046659,0.0,-1.8773649,0.0,-1.1035662
YER056C-A YLR246W,NA,0.0,-2.716787,0.0,-3.2022245,0.0,-1.6282628,0.0,-0.2998122,0.0,-1.2096717,0.0,5.585236,0.0,1.1634009,0.0,0.339289,0.0,2.1593246,0.0,3.9654903,0.0,0.8626667,0.0,0.4546507,0.0,3.2597513,0.0,-1.2968296,0.0,1.6664358,0.0,3.9447594,0.0,-4.3015,0.0,1.5741158,0.0,-1.4401962,0.0,5.0778127,0.0,1.5590626,0.0,2.780429,0.0,6.3579803,0.0,-0.67510486,0.0,-2.6374555,0.0,0.33546093,0.0,1.3022302,0.0,0.87298393,0.0,1.7337196,0.0,-3.2297103,0.0,-3.8922358,0.0,-0.9872834,0.0,3.8784459,0.0,0.2848364,0.0,-2.9250968,0.0,0.9528427,0.0,-2.5992484,0.0,1.2089871,0.0,-2.6225562,0.0,-0.13849063,0.0,2.5157902,0.0,2.0622048,0.0,-2.836001,0.0,1.8124475,0.0,2.066074,0.0,1.8637216,0.0,1.606657,0.0,-2.734789,0.0,-2.3810277,0.0,-1.6125416,0.0,2.0438964,0.0,-3.9922776,0.0,-2.9618075,0.0,0.88428295,0.0,-2.7753842,0.0,-3.174351,0.0,-3.9377146,0.0,0.0063315183,0.0,-0.8751718,0.0,1.618605,0.0,2.1052122,0.0,2.090437,0.0,-0.022549786,0.0,-1.4742721,0.0,-0.83554375,0.0,-3.2231817,0.0,-1.1037451,0.0,-4.613443,0.0,4.660927,0.0,5.2232103,0.0,1.9398516,0.0,2.154125,0.0,-0.89202905,0.0,0.11758104,0.0,3.3769076,0.0,3.2477517,0.0,4.105675,0.0,0.092871256,0.0,2.4604435,0.0,-2.193636,0.0,-0.02395358,0.0,-0.51069874,0.0,-1.5044851,0.0,0.25343946,0.0,-3.1089263,0.0,-2.1767478,0.0,0.8376343,0.0,-4.548407,0.0,3.3325014,0.0,-2.5839963,0.0,0.33623153,0.0,-3.2275875
YDR028C YMR059W,NA,0.0,-2.9943802,0.0,-0.5791052,0.0,-1.7244887,0.0,0.6209393,0.0,-3.09502,0.0,5.080532,0.0,2.9099646,0.0,0.76623446,0.0,-2.4560506,0.0,1.2276419,0.0,2.051271,0.0,1.9327687,0.0,-1.8087528,0.0,-2.2470822,0.0,1.1542115,0.0,0.5758603,0.0,-2.3429456,0.0,2.408704,0.0,0.45485708,0.0,3.6912131,0.0,2.7151227,0.0,-2.3526783,0.0,3.2471046,0.0,0.61592937,0.0,0.08053961,0.0,0.55937576,0.0,2.6915276,0.0,1.8684943,0.0,1.649767,0.0,-1.6258521,0.0,-2.2849903,0.0,-1.9006402,0.0,-0.6008171,0.0,1.5460552,0.0,-1.3018073,0.0,2.981189,0.0,-0.7872984,0.0,-0.8194192,0.0,-1.2974062,0.0,-1.7114025,0.0,0.2571231,0.0,1.5201128,0.0,-0.1714567,0.0,0.34774667,0.0,0.80654895,0.0,0.038252436,0.0,-0.85651815,0.0,-1.4820864,0.0,-2.2954369,0.0,0.82464135,0.0,2.7481015,0.0,-1.6255652,0.0,-2.1583273,0.0,-0.29254103,0.0,-2.1857548,0.0,-1.446267,0.0,-2.154119,0.0,0.9981714,0.0,-0.71028644,0.0,1.6307808,0.0,0.65847415,0.0,2.5708296,0.0,-0.51022804,0.0,1.8535998,0.0,-2.008749,0.0,-1.2368644,0.0,-2.2825236,0.0,-1.2814072,0.0,2.1501184,0.0,-0.5157112,0.0,0.7078272,0.0,1.4501457,0.0,-0.28422788,0.0,-0.5309764,0.0,-0.52803344,0.0,0.33566636,0.0,-0.239966,0.0,-1.6834451,0.0,-1.1139126,0.0,-1.2234021,0.0,1.8718925,0.0,0.7163107,0.0,-0.76911473,0.0,-1.9528941,0.0,-1.1414961,0.0,-1.0015571,0.0,0.14075646,0.0,-2.446472,0.0,-0.17567809,0.0,0.555943,0.0,-0.78639597,0.0,-1.7875516
