Name,Fold,Labels GO:0000054,Score GO:0000054,Labels GO:0000278,Score GO:0000278,Labels GO:0000747,Score GO:0000747,Labels GO:0001403,Score GO:0001403,Labels GO:0002181,Score GO:0002181,Labels GO:0003677,Score GO:0003677,Labels GO:0003682,Score GO:0003682,Labels GO:0003700,Score GO:0003700,Labels GO:0003735,Score GO:0003735,Labels GO:0004386,Score GO:0004386,Labels GO:0004518,Score GO:0004518,Labels GO:0005085,Score GO:0005085,Labels GO:0005576,Score GO:0005576,Labels GO:0005618,Score GO:0005618,Labels GO:0005694,Score GO:0005694,Labels GO:0005730,Score GO:0005730,Labels GO:0005740,Score GO:0005740,Labels GO:0005773,Score GO:0005773,Labels GO:0005777,Score GO:0005777,Labels GO:0005783,Score GO:0005783,Labels GO:0005794,Score GO:0005794,Labels GO:0005840,Score GO:0005840,Labels GO:0005886,Score GO:0005886,Labels GO:0005933,Score GO:0005933,Labels GO:0005938,Score GO:0005938,Labels GO:0006260,Score GO:0006260,Labels GO:0006281,Score GO:0006281,Labels GO:0006310,Score GO:0006310,Labels GO:0006325,Score GO:0006325,Labels GO:0006352,Score GO:0006352,Labels GO:0006353,Score GO:0006353,Labels GO:0006360,Score GO:0006360,Labels GO:0006364,Score GO:0006364,Labels GO:0006366,Score GO:0006366,Labels GO:0006383,Score GO:0006383,Labels GO:0006397,Score GO:0006397,Labels GO:0006401,Score GO:0006401,Labels GO:0006413,Score GO:0006413,Labels GO:0006414,Score GO:0006414,Labels GO:0006418,Score GO:0006418,Labels GO:0006457,Score GO:0006457,Labels GO:0006468,Score GO:0006468,Labels GO:0006470,Score GO:0006470,Labels GO:0006486,Score GO:0006486,Labels GO:0006629,Score GO:0006629,Labels GO:0006811,Score GO:0006811,Labels GO:0006865,Score GO:0006865,Labels GO:0006869,Score GO:0006869,Labels GO:0006873,Score GO:0006873,Labels GO:0006887,Score GO:0006887,Labels GO:0006897,Score GO:0006897,Labels GO:0006970,Score GO:0006970,Labels GO:0006979,Score GO:0006979,Labels GO:0007005,Score GO:0007005,Labels GO:0007010,Score GO:0007010,Labels GO:0007031,Score GO:0007031,Labels GO:0007033,Score GO:0007033,Labels GO:0007059,Score GO:0007059,Labels GO:0007124,Score GO:0007124,Labels GO:0008033,Score GO:0008033,Labels GO:0008168,Score GO:0008168,Labels GO:0008233,Score GO:0008233,Labels GO:0008289,Score GO:0008289,Labels GO:0008380,Score GO:0008380,Labels GO:0008643,Score GO:0008643,Labels GO:0009408,Score GO:0009408,Labels GO:0009451,Score GO:0009451,Labels GO:0016197,Score GO:0016197,Labels GO:0016301,Score GO:0016301,Labels GO:0016491,Score GO:0016491,Labels GO:0016757,Score GO:0016757,Labels GO:0016779,Score GO:0016779,Labels GO:0016791,Score GO:0016791,Labels GO:0016798,Score GO:0016798,Labels GO:0016829,Score GO:0016829,Labels GO:0016853,Score GO:0016853,Labels GO:0016874,Score GO:0016874,Labels GO:0019843,Score GO:0019843,Labels GO:0022857,Score GO:0022857,Labels GO:0030427,Score GO:0030427,Labels GO:0030674,Score GO:0030674,Labels GO:0031410,Score GO:0031410,Labels GO:0032196,Score GO:0032196,Labels GO:0032543,Score GO:0032543,Labels GO:0042273,Score GO:0042273,Labels GO:0042274,Score GO:0042274,Labels GO:0042393,Score GO:0042393,Labels GO:0045333,Score GO:0045333,Labels GO:0051082,Score GO:0051082,Labels GO:0051321,Score GO:0051321,Labels GO:0051603,Score GO:0051603,Labels GO:0051726,Score GO:0051726
YNL304W YOR089C,NA,0.0,-2.5388262,0.0,-0.7486254,0.0,-1.2259012,0.0,-0.28587407,0.0,-1.7416241,0.0,4.896661,0.0,2.1205513,0.0,0.88601714,0.0,-1.0432237,0.0,1.1488514,0.0,0.23621982,0.0,0.24240775,0.0,-0.76287043,0.0,-1.381167,0.0,3.0595107,0.0,-0.85936105,0.0,-1.9065429,0.0,2.7830582,0.0,-0.0949709,0.0,5.640205,0.0,4.902073,0.0,-0.5800724,0.0,4.148548,0.0,1.2488921,0.0,-0.06550331,0.0,1.407565,0.0,3.8988369,0.0,-0.004180476,0.0,3.2049496,0.0,-1.981254,0.0,-1.7184644,0.0,-1.4741201,0.0,-1.8222423,0.0,0.19060116,0.0,-1.5392066,0.0,3.7017941,0.0,-2.340159,0.0,-1.8638573,0.0,-1.3956178,0.0,-0.60180926,0.0,1.7270508,0.0,2.734015,0.0,-0.7803681,0.0,0.40957084,0.0,2.3759184,0.0,0.5220505,0.0,-1.2171397,0.0,0.40469116,0.0,-1.8568888,0.0,-0.996837,0.0,2.8251522,0.0,-1.6113733,0.0,-1.1000872,0.0,-1.2024081,0.0,-1.5437138,0.0,-1.5724642,0.0,-1.7278911,0.0,0.9687195,0.0,0.015524659,0.0,0.07981205,0.0,-1.2124068,0.0,1.3310937,0.0,-0.40093848,0.0,1.7457161,0.0,-1.9341359,0.0,-2.0569525,0.0,-1.4793668,0.0,-1.8188354,0.0,3.8861184,0.0,1.8332394,0.0,0.33626628,0.0,-0.40824872,0.0,-0.5485691,0.0,-1.4844663,0.0,-0.73173046,0.0,0.32522815,0.0,0.7840679,0.0,-2.4657829,0.0,-0.8202596,0.0,-1.2225518,0.0,1.81766,0.0,0.6708444,0.0,-1.9804574,0.0,0.8801533,0.0,-3.0729353,0.0,-2.1700337,0.0,0.15241095,0.0,-2.0492153,0.0,1.0581641,0.0,2.0815012,0.0,-0.65978765,0.0,-0.42085078
YMR307W YJL159W,NA,0.0,-0.7966037,0.0,-2.8116076,0.0,-1.8545773,0.0,0.14739591,0.0,-0.43703732,0.0,2.0787926,0.0,-2.4380693,0.0,-1.0241295,0.0,-1.8638803,0.0,-1.9751567,0.0,-2.6690254,0.0,-0.019578665,1.0,5.005257,0.0,-2.4393528,0.0,-0.54070705,0.0,0.8039246,0.0,-0.8693526,0.0,6.1506095,0.0,3.2821276,0.0,9.938433,0.0,5.820568,0.0,-1.0237198,0.0,8.177657,0.0,1.8088651,0.0,-1.49349,0.0,-3.5926046,0.0,0.4725122,0.0,-3.9575992,0.0,-1.1551386,0.0,-2.2065792,0.0,-2.1100664,0.0,-2.7179658,0.0,0.51022446,0.0,-1.1052,0.0,-2.182634,0.0,0.71930546,0.0,-2.8931587,0.0,-1.311616,0.0,-2.2311919,0.0,-0.5907823,0.0,3.8044705,0.0,1.3886125,0.0,-2.036691,0.0,4.59972,0.0,5.874483,0.0,6.3693056,0.0,0.34570634,0.0,0.5713128,0.0,-1.0153478,0.0,-1.0505323,0.0,2.3775434,0.0,-1.4861006,0.0,-2.384087,0.0,0.03753984,0.0,-3.068352,0.0,-1.5528148,0.0,-1.4090177,0.0,-1.3398637,0.0,0.7957508,0.0,-1.0177795,0.0,-1.1015726,0.0,2.49919,0.0,-0.32686856,0.0,-1.3451078,0.0,0.24185288,0.0,0.32467225,0.0,-2.314713,0.0,-3.3243237,0.0,3.559873,0.0,7.4523535,0.0,5.6055517,0.0,-1.3560075,0.0,1.8286657,0.0,0.22749682,0.0,3.4334583,0.0,3.9546158,0.0,2.8638566,0.0,-1.2511688,0.0,3.4620805,0.0,-3.568611,0.0,-0.50943094,0.0,1.4727386,0.0,-3.5673802,0.0,-1.7215145,0.0,-2.1371753,0.0,-1.8430878,0.0,-2.5916426,0.0,-2.4067156,0.0,3.9565191,0.0,0.28194,0.0,-0.05693029,0.0,-0.8143536
YDL001W YNL138W,NA,0.0,-1.9966584,0.0,-0.79144216,0.0,-0.95969397,0.0,0.101953276,0.0,-2.1106744,0.0,3.667416,0.0,1.5140028,0.0,0.40108103,0.0,-0.86247146,0.0,0.6454149,0.0,0.44199878,0.0,-0.1791231,0.0,-0.5334729,0.0,-0.83625096,0.0,0.7924529,0.0,-0.7348332,0.0,-1.5364239,0.0,2.7701547,0.0,-0.5902651,0.0,5.0301156,0.0,4.265575,0.0,-0.5439514,0.0,3.5810235,0.0,1.4050475,0.0,0.6072389,0.0,0.6058214,0.0,1.7271475,0.0,0.25151378,0.0,1.2087485,0.0,-1.4030393,0.0,-1.6897426,0.0,-0.9688873,0.0,-1.4755188,0.0,-0.08251476,0.0,-1.4356279,0.0,1.3821802,0.0,-1.1906077,0.0,-1.4471663,0.0,-0.64523524,0.0,-0.20396139,0.0,1.228388,0.0,1.648626,0.0,-0.009381153,0.0,0.8388715,0.0,2.226934,0.0,0.19830656,0.0,-0.8334727,0.0,0.8731033,0.0,-1.636824,0.0,-1.2391171,0.0,2.308173,0.0,-1.6019492,0.0,-0.7492627,0.0,-0.4135429,0.0,-1.3900297,0.0,-1.1506948,0.0,-1.0940611,0.0,-0.18114515,0.0,0.29509762,0.0,-0.13405702,0.0,-0.745119,0.0,1.9665496,0.0,-0.72113633,0.0,0.20973584,0.0,-1.4288235,0.0,-1.8954673,0.0,-1.0790887,0.0,-1.631885,0.0,3.5977564,0.0,1.6779878,0.0,0.9869914,0.0,0.19570908,0.0,-0.2297968,0.0,-0.7479244,0.0,-0.504804,0.0,0.72968996,0.0,1.7559258,0.0,-1.8680625,0.0,-0.89745367,0.0,-1.099364,0.0,1.4254925,0.0,1.2131808,0.0,-0.57932043,0.0,0.95227695,0.0,-2.5420635,0.0,-2.2647362,0.0,-0.17614949,0.0,-1.5094895,0.0,1.0886387,0.0,0.62603134,0.0,-0.940634,0.0,-0.70691985
YLR133W YPL045W,NA,0.0,-2.246273,0.0,-0.84536767,0.0,-1.1541213,0.0,-0.5619767,0.0,-1.5488994,0.0,5.1400867,0.0,1.7110823,0.0,1.3663409,0.0,-0.70356447,0.0,1.2769235,0.0,1.6285273,0.0,0.114865854,0.0,-0.12026163,0.0,-1.1503062,0.0,2.5878248,0.0,-1.37781,0.0,-1.8810487,0.0,2.1328857,0.0,0.29763928,0.0,3.5411496,0.0,3.0408647,0.0,-0.43187407,0.0,3.8293238,0.0,1.0943087,0.0,0.7771379,0.0,1.25411,0.0,3.2917938,0.0,1.6947937,0.0,2.2319655,0.0,-1.6048849,0.0,-1.3944426,0.0,-0.6853011,0.0,-2.360347,0.0,-0.40902144,0.0,-1.3117964,0.0,2.0268037,0.0,-1.4652121,0.0,-1.695576,0.0,-0.79567415,0.0,-0.9661742,0.0,0.49358296,0.0,2.9623966,0.0,-0.13490634,0.0,-1.255612,0.0,1.1817701,0.0,0.0045876503,0.0,-1.4389529,0.0,-0.306616,0.0,-1.8338158,0.0,-0.37634236,0.0,2.2724051,0.0,-1.3515887,0.0,-0.92412806,0.0,-1.0613637,0.0,-0.9607787,0.0,-0.64134026,0.0,-1.4400493,0.0,0.6165948,0.0,-0.089499116,0.0,-0.7399523,0.0,-0.7275334,0.0,1.6026329,0.0,-0.2441819,0.0,0.49210328,0.0,-0.8779667,0.0,-1.8920934,0.0,-1.4288309,0.0,-1.0751637,0.0,3.2751462,0.0,1.7093233,0.0,-0.92474145,0.0,1.0584058,0.0,-0.83033335,0.0,-0.6112727,0.0,-0.014437325,0.0,-0.3031338,0.0,0.20525387,0.0,-2.1135476,0.0,0.14042228,0.0,-0.3545899,0.0,1.7018732,0.0,-0.022531062,0.0,0.24261685,0.0,0.5298605,0.0,-3.1021054,0.0,-2.3413444,0.0,0.26830223,0.0,-1.720655,0.0,-0.0058919042,0.0,2.9325557,0.0,-0.9594423,0.0,-0.72251546
YPR149W YHL036W,NA,0.0,-1.5014008,0.0,-1.4215533,0.0,-1.1353664,0.0,-0.67905825,0.0,0.32614747,0.0,2.9447408,0.0,-0.4545338,0.0,0.5197502,0.0,0.36121425,0.0,-0.3375278,0.0,-1.2037523,0.0,-0.24363157,0.0,3.1660936,0.0,-2.0449467,0.0,1.425221,0.0,0.47380227,0.0,-1.7020106,0.0,2.6307204,0.0,1.3146899,0.0,5.074948,0.0,2.7733505,0.0,0.86441696,0.0,6.1882877,0.0,1.1597761,0.0,-1.0031487,0.0,-1.697156,0.0,2.126813,0.0,-1.717339,0.0,0.97486186,0.0,-2.3838725,0.0,-1.7564015,0.0,-1.6314293,0.0,-0.12728937,0.0,0.14829816,0.0,-1.2226675,0.0,2.131431,0.0,-2.2278085,0.0,-1.3389862,0.0,-1.5806458,0.0,-0.17676744,0.0,2.5221934,0.0,2.178916,0.0,-1.3035147,0.0,0.6344037,0.0,2.958753,0.0,3.4726832,0.0,0.09664844,0.0,-0.5907631,0.0,-1.0922629,0.0,-0.8499097,0.0,2.035897,0.0,-1.2850717,0.0,-1.3176568,0.0,-0.90786237,0.0,-1.258106,0.0,-0.6894326,0.0,-1.706018,0.0,0.048281964,0.0,0.5325447,0.0,-0.14184287,0.0,-0.3640567,0.0,0.5946612,0.0,-0.101574056,0.0,0.44782874,0.0,-0.4114192,0.0,-0.35660857,0.0,-2.027286,0.0,-1.6986337,0.0,3.284906,0.0,4.941078,0.0,1.5466892,0.0,-1.2026455,0.0,0.53757256,0.0,-0.64358145,0.0,2.4302988,0.0,1.7129847,0.0,2.0143564,0.0,-0.5453754,0.0,2.3184228,0.0,-1.849143,0.0,0.34978503,0.0,0.018029876,0.0,-2.4575589,0.0,0.2066099,0.0,-2.2766416,0.0,-1.8159786,0.0,-1.2064312,0.0,-1.8535476,0.0,2.6361675,0.0,1.5297425,0.0,-0.4149258,0.0,-1.292295
YPL171C YFL010W-A,NA,0.0,-1.5314296,0.0,-3.0588393,0.0,-2.497245,0.0,-0.02859123,0.0,-1.8770776,0.0,4.0031204,0.0,-1.1069613,0.0,0.41529918,0.0,-2.8401113,0.0,-0.5203875,0.0,-0.32550085,0.0,0.03856723,0.0,4.6377025,0.0,-2.311887,0.0,0.05074089,0.0,0.4867726,0.0,-1.5203278,0.0,5.3761563,0.0,4.191826,0.0,7.7625847,0.0,4.209519,0.0,-2.213209,0.0,7.9938397,0.0,1.6738199,0.0,-0.44457012,0.0,-2.4491994,0.0,1.7873763,0.0,-1.139638,0.0,-0.6861826,0.0,-2.2802026,0.0,-1.8796123,0.0,-2.5244544,0.0,-0.23068485,0.0,-1.175405,0.0,-2.443612,0.0,0.28022105,0.0,-2.4812062,0.0,-2.0582635,0.0,-2.2958512,0.0,-1.4526316,0.0,2.0652819,0.0,2.4000347,0.0,-1.5299927,0.0,1.7745339,0.0,5.002037,0.0,5.191992,0.0,-0.5209353,0.0,-0.6195875,0.0,-1.3678628,0.0,-0.45644665,0.0,2.18093,0.0,-1.5618094,0.0,-2.2996254,0.0,-0.3067196,0.0,-2.6873157,0.0,-0.80341315,0.0,-1.6775763,0.0,-0.74576455,0.0,0.80474657,0.0,-1.7471755,0.0,-0.15021384,0.0,2.4681828,0.0,-0.54484457,0.0,-1.6765178,0.0,0.99625254,0.0,-0.010275751,0.0,-2.1033762,0.0,-2.925713,0.0,4.101009,0.0,7.4063883,0.0,3.351508,0.0,0.35462165,0.0,1.3176492,0.0,0.49003753,0.0,4.0809584,0.0,2.518897,0.0,1.707439,0.0,-2.4355276,0.0,4.7276206,0.0,-2.4945173,0.0,0.3894189,0.0,0.0935097,0.0,-1.5538323,0.0,-2.666199,0.0,-2.4166055,0.0,-2.518969,0.0,-1.9425179,0.0,-2.653827,0.0,2.2990386,0.0,2.56571,0.0,-0.75359696,0.0,-1.0713669
YPL176C YDR398W,NA,0.0,-1.6941035,0.0,-1.4750677,0.0,-1.3993232,0.0,0.20905632,0.0,-4.414778,0.0,4.256255,0.0,1.2102529,0.0,-0.13229233,0.0,-4.593742,0.0,0.09826319,0.0,0.12396158,0.0,0.4760195,0.0,1.2468753,0.0,-1.4455365,0.0,0.8967623,0.0,-0.29393062,0.0,-0.84857893,0.0,4.6257133,0.0,1.856575,0.0,7.5843616,0.0,5.444633,0.0,-4.040839,0.0,5.78496,0.0,1.7125357,0.0,0.19656701,0.0,0.17025572,0.0,1.9811394,0.0,-0.11906933,0.0,0.8631333,0.0,-0.95758843,0.0,-2.072287,0.0,-1.4922487,0.0,-0.9566928,0.0,-0.9399456,0.0,-1.9742794,0.0,1.9268305,0.0,-2.1677766,0.0,-2.6671774,0.0,-2.1229422,0.0,-1.4818958,0.0,0.99135774,0.0,1.8457006,0.0,-0.62045467,0.0,2.3053186,0.0,4.0608325,0.0,2.9304395,0.0,-0.834342,0.0,0.6753822,0.0,-1.6210858,0.0,-0.66389066,0.0,2.5573628,0.0,-2.0352695,0.0,-2.0322351,0.0,0.099040955,0.0,-2.6353703,0.0,-1.2648875,0.0,-1.2409807,0.0,0.1446159,0.0,1.0853655,0.0,-0.4271011,0.0,-0.8354763,0.0,2.5713134,0.0,-1.3206166,0.0,0.12466405,0.0,0.12603666,0.0,-1.2680784,0.0,-1.671691,0.0,-2.3829243,0.0,3.9169722,0.0,2.8079739,0.0,2.9081194,0.0,0.24169762,0.0,0.81541985,0.0,0.005467522,0.0,0.3077894,0.0,1.5426154,0.0,0.8992674,0.0,-3.6057012,0.0,1.7419758,0.0,-2.5080452,0.0,1.291377,0.0,1.5074755,0.0,-1.6679868,0.0,-2.2879698,0.0,-2.5611434,0.0,-2.1541493,0.0,-0.8509794,0.0,-1.6968855,0.0,0.90651524,0.0,1.5507886,0.0,-0.59130335,0.0,-0.32014737
YER138C YKL192C,NA,0.0,-1.9118443,0.0,-2.002118,0.0,-2.362208,0.0,-0.16077709,0.0,-2.4989443,0.0,5.2924805,0.0,0.5903926,0.0,0.27304673,0.0,-2.6839912,0.0,0.5447009,0.0,1.5717378,0.0,0.26244527,0.0,2.4352152,0.0,-1.9026344,0.0,0.73512685,0.0,0.86098105,0.0,-1.8616438,0.0,4.6374636,0.0,2.2323515,0.0,6.564422,0.0,3.713419,0.0,-2.1565957,0.0,6.0183578,0.0,1.1294916,0.0,0.45020324,0.0,-0.17871054,0.0,2.0306425,0.0,1.2498245,0.0,0.6374166,0.0,-1.3432546,0.0,-2.0327952,0.0,-1.906517,0.0,-0.058895063,0.0,-1.1126714,0.0,-1.926373,0.0,0.9840912,0.0,-1.9285741,0.0,-2.1751733,0.0,-1.8158294,0.0,-1.6117743,0.0,1.0853064,0.0,1.9091828,0.0,-0.7499556,0.0,1.0067388,0.0,3.6617472,0.0,2.5944753,0.0,-1.4960603,0.0,-0.3430143,0.0,-1.9451951,0.0,-0.5629537,0.0,1.9578174,0.0,-1.7388519,0.0,-2.1992905,0.0,-0.48941678,0.0,-2.4078324,0.0,-0.96429366,0.0,-1.6431689,0.0,-0.37598437,0.0,0.33645242,0.0,-0.68460655,0.0,0.18742467,0.0,3.2717829,0.0,-1.1543874,0.0,-0.78265905,0.0,0.08591305,0.0,-1.6026614,0.0,-1.8232139,0.0,-2.1522105,0.0,3.750917,0.0,4.2473106,0.0,1.6285938,0.0,1.5101136,0.0,0.328511,0.0,0.4035469,0.0,1.8943201,0.0,1.0938908,0.0,1.1666555,0.0,-2.495246,0.0,2.5860178,0.0,-1.9700149,0.0,1.1270032,0.0,0.15435752,0.0,0.15811129,0.0,-1.8116857,0.0,-2.0187724,0.0,-2.4336016,0.0,-0.8997724,0.0,-2.318242,0.0,0.77236664,0.0,1.861676,0.0,-1.2026176,0.0,-1.1871566
YOR074C YML059C,NA,0.0,-1.8256192,0.0,-1.1931324,0.0,-1.0490115,0.0,0.03593061,0.0,-2.4354892,0.0,4.214939,0.0,1.1597202,0.0,0.6911872,0.0,-1.7906411,0.0,0.8190086,0.0,0.8478253,0.0,0.33065784,0.0,1.2797889,0.0,-1.5891126,0.0,1.7115464,0.0,-1.0659957,0.0,-1.5978879,0.0,3.1625104,0.0,1.2278817,0.0,5.4369373,0.0,4.36966,0.0,-1.4684651,0.0,5.3057213,0.0,1.5153663,0.0,0.3454944,0.0,0.04700488,0.0,2.599328,0.0,0.69267946,0.0,0.8614341,0.0,-1.4839306,0.0,-1.7410679,0.0,-1.1526128,0.0,-1.716442,0.0,-0.34467748,0.0,-1.8248436,0.0,1.1958941,0.0,-1.6072127,0.0,-2.0732667,0.0,-1.2352282,0.0,-0.80743426,0.0,0.65276563,0.0,2.1567,0.0,-0.6786273,0.0,0.20850626,0.0,2.5098493,0.0,2.130943,0.0,-0.82004803,0.0,-0.0059126616,0.0,-1.7804842,0.0,-0.46348488,0.0,2.2387383,0.0,-1.76805,0.0,-1.2155955,0.0,-0.4187716,0.0,-1.7256596,0.0,-0.7459898,0.0,-1.0959182,0.0,0.51740336,0.0,0.6836369,0.0,-0.86190236,0.0,-0.77949333,0.0,1.9014983,0.0,-0.4162994,0.0,-0.19031124,0.0,-0.27172095,0.0,-1.2297314,0.0,-1.537663,0.0,-1.8475513,0.0,3.152784,0.0,2.8403878,0.0,1.0636898,0.0,0.8079183,0.0,0.048156388,0.0,-0.53257257,0.0,0.41157496,0.0,1.0078496,0.0,0.9030006,0.0,-2.660221,0.0,1.3773967,0.0,-1.5178231,0.0,1.1080143,0.0,0.62064475,0.0,-0.87970215,0.0,-0.56954235,0.0,-2.964809,0.0,-2.4543216,0.0,-0.4047066,0.0,-1.2643486,0.0,0.52216166,0.0,2.6783662,0.0,-0.8923389,0.0,-0.5663902
YGR124W YDL192W,NA,0.0,-0.43876624,0.0,-1.767704,0.0,-1.4193716,0.0,0.0025945157,0.0,0.357421,0.0,1.8993146,0.0,-1.3366437,0.0,-0.8335034,0.0,-0.35244876,0.0,-1.039784,0.0,-1.190192,0.0,-0.10666354,0.0,3.0558715,0.0,-1.6792812,0.0,-0.16302134,0.0,0.9313511,0.0,-0.8642341,0.0,3.7894523,0.0,1.6319529,0.0,6.5202713,0.0,3.599251,0.0,0.21235698,0.0,5.2624936,0.0,1.0721551,0.0,-0.87688917,0.0,-2.134433,0.0,0.2393467,0.0,-2.1131651,0.0,-0.84694874,0.0,-1.4256732,0.0,-1.4127206,0.0,-1.6122252,0.0,0.7183532,0.0,-0.6171354,0.0,-1.3727561,0.0,0.045365486,0.0,-1.5438592,0.0,-0.53814745,0.0,-1.1245614,0.0,-0.22728194,0.0,2.2261286,0.0,0.514504,0.0,-1.3849748,0.0,2.4370515,0.0,3.1699023,0.0,3.6877174,0.0,-0.104127236,0.0,0.2507056,0.0,-0.93146,0.0,-0.6379829,0.0,1.1879237,0.0,-1.0120802,0.0,-1.5570983,0.0,-0.07107505,0.0,-1.9888568,0.0,-0.89060247,0.0,-0.7165893,0.0,-1.0433309,0.0,0.278236,0.0,-0.4912522,0.0,-0.4848572,0.0,1.8128299,0.0,-0.23662195,0.0,-1.147651,0.0,-0.09317961,0.0,-0.3019985,0.0,-1.5661107,0.0,-2.2296164,0.0,1.9517194,0.0,4.569986,0.0,3.3130682,0.0,-0.2664013,0.0,0.90178216,0.0,-0.034976482,0.0,1.9447364,0.0,2.545642,0.0,2.208668,0.0,-0.26828614,0.0,1.6704347,0.0,-2.2050524,0.0,-0.49007,0.0,0.72072047,0.0,-1.6783321,0.0,-0.51335233,0.0,-1.2723075,0.0,-1.2906524,0.0,-1.5944216,0.0,-1.4615674,0.0,2.4153683,0.0,0.31366748,0.0,-0.37076944,0.0,-0.6880067
YML124C YKR010C,NA,0.0,-1.4327494,0.0,-1.1526312,0.0,-1.3773937,0.0,-0.27662903,0.0,-1.8372949,0.0,4.6406307,0.0,1.2418656,0.0,0.24139261,0.0,-1.8452414,0.0,0.7733295,0.0,1.0510638,0.0,0.52521753,0.0,1.3065106,0.0,-1.7502986,0.0,2.0701847,0.0,0.39158547,0.0,-1.3654518,0.0,2.990416,0.0,1.07355,0.0,5.5099807,0.0,3.5679748,0.0,-1.3603989,0.0,4.9218597,0.0,1.0477638,0.0,0.20370643,0.0,0.56058353,0.0,2.5270941,0.0,0.8051247,0.0,1.4298899,0.0,-1.015591,0.0,-1.8832195,0.0,-1.2169882,0.0,-0.3058345,0.0,-0.5049429,0.0,-1.434988,0.0,1.8992044,0.0,-1.6231431,0.0,-1.8138744,0.0,-1.616609,0.0,-1.1048578,0.0,0.68802834,0.0,1.6310853,0.0,-0.83545285,0.0,0.36537394,0.0,2.2281208,0.0,1.9749129,0.0,-1.1948181,0.0,-0.16836199,0.0,-1.7463934,0.0,-0.26622006,0.0,1.6653726,0.0,-1.6091243,0.0,-1.6764442,0.0,-0.42578864,0.0,-1.8790898,0.0,-1.0216337,0.0,-1.2201813,0.0,0.38030192,0.0,0.31113777,0.0,-0.073979735,0.0,-0.22453737,0.0,2.0417337,0.0,-0.70583713,0.0,0.29630247,0.0,-0.33674276,0.0,-1.5371438,0.0,-1.7171737,0.0,-1.8408446,0.0,2.7070627,0.0,2.3201785,0.0,0.9651811,0.0,0.8720907,0.0,-0.08136102,0.0,-0.37189707,0.0,0.3406995,0.0,0.8014033,0.0,0.6675412,0.0,-2.0491605,0.0,1.2905523,0.0,-1.7054892,0.0,0.8709471,0.0,0.31462237,0.0,-0.69408983,0.0,-1.0123048,0.0,-1.9561615,0.0,-1.7944736,0.0,-0.3953296,0.0,-1.5315207,0.0,0.527306,0.0,2.2517285,0.0,-0.86221075,0.0,-0.6206886
YMR060C YPL031C,NA,0.0,-2.102043,0.0,-0.85579395,0.0,-1.0149348,0.0,-0.35480762,0.0,-1.8753812,0.0,4.2899323,0.0,1.5100107,0.0,0.53368163,0.0,-1.798419,0.0,0.5030115,0.0,-0.44464868,0.0,0.20534958,0.0,-0.7406178,0.0,-1.0162767,0.0,2.8484797,0.0,-1.2105185,0.0,-1.3675494,0.0,2.9157894,0.0,0.44458893,0.0,5.622965,0.0,4.771781,0.0,-1.3705039,0.0,3.7857482,0.0,1.0991547,0.0,-0.28856254,0.0,1.2839731,0.0,3.5847237,0.0,-0.75308096,0.0,2.946019,0.0,-1.8233992,0.0,-1.2181618,0.0,-1.2606945,0.0,-2.0035932,0.0,-0.23054732,0.0,-1.4201603,0.0,3.782508,0.0,-2.4993134,0.0,-1.6775422,0.0,-1.4815161,0.0,-0.861375,0.0,1.7884336,0.0,2.760257,0.0,-0.69088966,0.0,0.87634015,0.0,2.3080091,0.0,0.84972036,0.0,-0.9551495,0.0,0.384892,0.0,-1.413043,0.0,-0.7240663,0.0,2.83054,0.0,-1.2936206,0.0,-1.2247832,0.0,-1.0546715,0.0,-1.5157175,0.0,-1.4151175,0.0,-1.645543,0.0,0.93019104,0.0,0.040103436,0.0,-0.12516963,0.0,-1.5410805,0.0,0.94653094,0.0,-0.34121472,0.0,1.6829653,0.0,-1.3369694,0.0,-1.4896407,0.0,-1.344845,0.0,-1.7090274,0.0,3.5093613,0.0,1.7051574,0.0,0.82717335,0.0,-0.8525131,0.0,-0.31663048,0.0,-1.1850555,0.0,-0.6412791,0.0,0.31956142,0.0,0.27494735,0.0,-2.5943139,0.0,-0.64671797,0.0,-1.1754748,0.0,1.6024892,0.0,0.798045,0.0,-2.2222848,0.0,0.38643813,0.0,-3.0209935,0.0,-1.6843275,0.0,0.11415567,0.0,-1.9439292,0.0,1.0558796,0.0,1.9239554,0.0,-0.31538025,0.0,-0.04989536
