Name,Fold,Labels GO:0000054,Score GO:0000054,Labels GO:0000278,Score GO:0000278,Labels GO:0000747,Score GO:0000747,Labels GO:0001403,Score GO:0001403,Labels GO:0002181,Score GO:0002181,Labels GO:0003677,Score GO:0003677,Labels GO:0003682,Score GO:0003682,Labels GO:0003700,Score GO:0003700,Labels GO:0003735,Score GO:0003735,Labels GO:0004386,Score GO:0004386,Labels GO:0004518,Score GO:0004518,Labels GO:0005085,Score GO:0005085,Labels GO:0005576,Score GO:0005576,Labels GO:0005618,Score GO:0005618,Labels GO:0005694,Score GO:0005694,Labels GO:0005730,Score GO:0005730,Labels GO:0005740,Score GO:0005740,Labels GO:0005773,Score GO:0005773,Labels GO:0005777,Score GO:0005777,Labels GO:0005783,Score GO:0005783,Labels GO:0005794,Score GO:0005794,Labels GO:0005840,Score GO:0005840,Labels GO:0005886,Score GO:0005886,Labels GO:0005933,Score GO:0005933,Labels GO:0005938,Score GO:0005938,Labels GO:0006260,Score GO:0006260,Labels GO:0006281,Score GO:0006281,Labels GO:0006310,Score GO:0006310,Labels GO:0006325,Score GO:0006325,Labels GO:0006352,Score GO:0006352,Labels GO:0006353,Score GO:0006353,Labels GO:0006360,Score GO:0006360,Labels GO:0006364,Score GO:0006364,Labels GO:0006366,Score GO:0006366,Labels GO:0006383,Score GO:0006383,Labels GO:0006397,Score GO:0006397,Labels GO:0006401,Score GO:0006401,Labels GO:0006413,Score GO:0006413,Labels GO:0006414,Score GO:0006414,Labels GO:0006418,Score GO:0006418,Labels GO:0006457,Score GO:0006457,Labels GO:0006468,Score GO:0006468,Labels GO:0006470,Score GO:0006470,Labels GO:0006486,Score GO:0006486,Labels GO:0006629,Score GO:0006629,Labels GO:0006811,Score GO:0006811,Labels GO:0006865,Score GO:0006865,Labels GO:0006869,Score GO:0006869,Labels GO:0006873,Score GO:0006873,Labels GO:0006887,Score GO:0006887,Labels GO:0006897,Score GO:0006897,Labels GO:0006970,Score GO:0006970,Labels GO:0006979,Score GO:0006979,Labels GO:0007005,Score GO:0007005,Labels GO:0007010,Score GO:0007010,Labels GO:0007031,Score GO:0007031,Labels GO:0007033,Score GO:0007033,Labels GO:0007059,Score GO:0007059,Labels GO:0007124,Score GO:0007124,Labels GO:0008033,Score GO:0008033,Labels GO:0008168,Score GO:0008168,Labels GO:0008233,Score GO:0008233,Labels GO:0008289,Score GO:0008289,Labels GO:0008380,Score GO:0008380,Labels GO:0008643,Score GO:0008643,Labels GO:0009408,Score GO:0009408,Labels GO:0009451,Score GO:0009451,Labels GO:0016197,Score GO:0016197,Labels GO:0016301,Score GO:0016301,Labels GO:0016491,Score GO:0016491,Labels GO:0016757,Score GO:0016757,Labels GO:0016779,Score GO:0016779,Labels GO:0016791,Score GO:0016791,Labels GO:0016798,Score GO:0016798,Labels GO:0016829,Score GO:0016829,Labels GO:0016853,Score GO:0016853,Labels GO:0016874,Score GO:0016874,Labels GO:0019843,Score GO:0019843,Labels GO:0022857,Score GO:0022857,Labels GO:0030427,Score GO:0030427,Labels GO:0030674,Score GO:0030674,Labels GO:0031410,Score GO:0031410,Labels GO:0032196,Score GO:0032196,Labels GO:0032543,Score GO:0032543,Labels GO:0042273,Score GO:0042273,Labels GO:0042274,Score GO:0042274,Labels GO:0042393,Score GO:0042393,Labels GO:0045333,Score GO:0045333,Labels GO:0051082,Score GO:0051082,Labels GO:0051321,Score GO:0051321,Labels GO:0051603,Score GO:0051603,Labels GO:0051726,Score GO:0051726
YLL066C YPL258C,NA,0.0,0.18758576,0.0,0.011174049,0.0,-0.4467206,0.0,-0.12681516,0.0,-0.05788162,0.0,-0.12682065,0.0,0.18960923,0.0,0.39512885,0.0,-0.32794765,0.0,0.09232146,0.0,0.3037513,0.0,-0.14289603,0.0,0.26850662,0.0,0.105985984,0.0,0.25659186,0.0,0.04718166,0.0,-0.28407702,0.0,0.39622614,0.0,-0.030599816,0.0,-0.42591703,0.0,-0.3548291,0.0,-0.39535493,0.0,0.15690404,0.0,-0.032775037,0.0,-0.22598313,0.0,0.3579677,0.0,0.25107032,0.0,0.12616856,0.0,-0.34406582,0.0,0.27285296,0.0,0.22729176,0.0,0.4229074,0.0,-0.36213973,0.0,-0.035963636,0.0,-0.20680587,0.0,-0.11790299,0.0,-0.4013059,0.0,0.25740403,0.0,0.38833585,0.0,-0.16075084,0.0,-0.287702,0.0,0.30358684,0.0,-0.13543598,0.0,-0.3139828,0.0,-0.26840368,0.0,0.18004234,0.0,-0.04556095,0.0,0.16457658,0.0,0.14872845,0.0,0.110601135,0.0,-0.12115931,0.0,-0.35318524,0.0,0.4448767,0.0,0.3924242,0.0,0.01810515,0.0,0.30618712,0.0,-0.044355355,0.0,0.036999624,0.0,0.03227148,0.0,0.050083254,0.0,-0.049886044,0.0,-0.15812258,0.0,0.047735736,0.0,0.17561026,0.0,-0.4052524,0.0,0.24640639,0.0,-0.3670432,0.0,-0.2931334,0.0,-0.13950357,0.0,0.010323016,0.0,0.42553306,0.0,0.35701653,0.0,0.023313964,0.0,0.044790108,0.0,-0.028240401,0.0,-0.039341446,0.0,-0.038398072,0.0,0.2376148,0.0,0.15716647,0.0,0.22860628,0.0,0.28969598,0.0,-0.024143716,0.0,-0.23871715,0.0,-0.073890924,0.0,0.36280468,0.0,-0.26945382,0.0,0.40143692,0.0,0.012386489,0.0,-0.28006306,0.0,-0.20225085,0.0,-0.35813525,0.0,-0.35550436
YDL099W YPL104W,NA,0.0,0.13284497,0.0,0.24703096,0.0,-0.6484164,0.0,0.05007331,0.0,0.21281287,0.0,-0.5540864,0.0,0.17554137,0.0,0.7460556,0.0,-0.02841413,0.0,-0.095073275,0.0,0.4316003,0.0,-0.106501654,0.0,0.18466526,0.0,0.67636985,0.0,-0.23376426,0.0,0.050013233,0.0,-0.15785672,0.0,0.73837286,0.0,-0.2878801,0.0,-0.150686,0.0,-0.4053374,0.0,-0.38642967,0.0,0.27687508,0.0,0.47867197,0.0,0.1339661,0.0,0.20462215,0.0,0.42462006,0.0,0.12115512,0.0,-0.076244235,0.0,0.72383296,0.0,0.30583236,0.0,0.24945964,0.0,-0.2066549,0.0,0.06079668,0.0,-0.6230125,0.0,-0.007798016,0.0,-0.43232796,0.0,-0.047547966,0.0,0.28011298,0.0,-0.014100671,0.0,-0.26695356,0.0,0.50606394,0.0,-0.4279824,0.0,-0.3632824,0.0,-0.58507735,0.0,0.59478164,0.0,-0.071317196,0.0,0.5163633,0.0,0.046344787,0.0,0.3624637,0.0,-0.4474967,0.0,-0.7064838,0.0,0.28093916,0.0,0.8828838,0.0,-0.114562586,0.0,0.59371793,0.0,0.09614279,0.0,-0.3181665,0.0,-0.09927072,0.0,0.22050823,0.0,-0.20596029,0.0,-0.18521728,0.0,0.46078312,0.0,0.023923114,0.0,-0.4186642,0.0,0.23621134,0.0,-0.59195024,0.0,-0.1335697,0.0,-0.32284343,0.0,-0.31544545,0.0,0.66199845,0.0,0.5274038,0.0,-0.06878473,0.0,-0.10558483,0.0,-0.28792918,0.0,-0.5959721,0.0,-0.23617515,0.0,0.61734295,0.0,-0.082538605,0.0,0.8612019,0.0,0.23097894,0.0,0.34509957,0.0,-0.64289737,0.0,0.009092696,0.0,0.16364223,0.0,-0.32356304,0.0,0.08142352,0.0,-0.53542477,0.0,-0.9532409,0.0,0.042321503,0.0,-0.72797537,0.0,-0.18677774
YGL187C YAL021C,NA,0.0,0.2920602,0.0,-0.49420205,0.0,0.042778283,0.0,-0.3875628,0.0,0.2148824,0.0,-0.50399005,0.0,0.21220098,0.0,1.081709,0.0,0.64621556,0.0,0.17001599,0.0,0.65953386,0.0,-0.62393427,0.0,0.46248174,0.0,0.1625383,0.0,-0.12966666,0.0,-0.5331759,0.0,-0.090742335,0.0,0.62454927,0.0,0.1486352,0.0,-0.01192224,0.0,-0.57664573,0.0,0.48245418,0.0,-0.32364905,0.0,0.78606683,0.0,-0.04968676,0.0,0.19257969,0.0,-0.04782921,0.0,0.50613326,0.0,-0.053139687,0.0,0.48137707,0.0,-0.5908637,0.0,0.59136176,0.0,0.21530733,0.0,0.27607718,0.0,-0.3688361,0.0,0.3430811,0.0,-0.6889863,0.0,-0.13790941,0.0,0.48543042,0.0,0.20529863,0.0,0.2838191,0.0,0.3460908,0.0,-0.44318587,0.0,-0.7822292,0.0,0.11493519,0.0,0.027962044,0.0,-0.42234948,0.0,0.98059595,0.0,-0.042099833,0.0,-0.28418475,0.0,-0.28910214,0.0,-0.3733418,0.0,0.8148029,0.0,0.93155193,0.0,-0.2664116,0.0,0.7140242,0.0,0.54060817,0.0,-0.6158217,0.0,0.15799715,0.0,-0.04215193,0.0,-0.409604,0.0,-0.08231118,0.0,0.8995281,0.0,-0.14532627,0.0,-0.010361791,0.0,0.35481542,0.0,-1.0566128,0.0,-0.19438942,0.0,0.03819716,0.0,-0.1295377,0.0,0.6566591,0.0,0.23220927,0.0,0.659437,0.0,0.24107492,0.0,-0.6325424,0.0,-0.12541592,0.0,-0.108359836,0.0,0.8251585,0.0,-0.71488833,0.0,0.6834458,0.0,-0.6537085,0.0,0.60656995,0.0,-0.3327554,0.0,0.1953071,0.0,-0.09192735,0.0,0.14757714,0.0,-0.22452116,0.0,-0.111944124,0.0,-1.1431829,0.0,0.027931869,0.0,-0.3407409,0.0,-0.12674946
YMR240C YPL088W,NA,0.0,0.12983023,0.0,0.16404787,0.0,-0.40421167,0.0,-0.067141026,0.0,0.09270376,0.0,-0.29211783,0.0,-0.01379481,0.0,0.46947336,0.0,-0.27132627,0.0,-0.096902944,0.0,0.21394607,0.0,-0.16057745,0.0,0.30173296,0.0,0.21370757,0.0,0.19004504,0.0,-0.05517946,0.0,-0.1201324,0.0,0.4384352,0.0,-0.30224684,0.0,-0.34349373,0.0,-0.16042864,0.0,-0.5438917,0.0,0.22005369,0.0,0.12935242,0.0,-0.2090788,0.0,0.31482407,0.0,0.22917601,0.0,0.102164775,0.0,-0.33384025,0.0,0.36850253,0.0,0.25375414,0.0,0.16314095,0.0,-0.28385824,0.0,0.042233083,0.0,-0.36171162,0.0,-0.10657342,0.0,-0.35333076,0.0,0.25967455,0.0,0.41620207,0.0,-0.14077325,0.0,-0.42304957,0.0,0.20042986,0.0,-0.11849803,0.0,-0.24603978,0.0,-0.3675357,0.0,0.29050362,0.0,-0.08733987,0.0,0.23809141,0.0,0.10980891,0.0,0.30345047,0.0,-0.23180348,0.0,-0.32058367,0.0,0.5428165,0.0,0.6765777,0.0,0.090829805,0.0,0.30415526,0.0,0.013102997,0.0,-0.09024727,0.0,0.106496215,0.0,0.17894328,0.0,-0.033780754,0.0,-0.30936596,0.0,0.22338925,0.0,0.038437605,0.0,-0.4634016,0.0,0.41362873,0.0,-0.3924202,0.0,-0.3419711,0.0,-0.30041194,0.0,-0.24431488,0.0,0.6537978,0.0,0.29765943,0.0,0.0021243263,0.0,-0.090460986,0.0,-0.1146341,0.0,-0.20616293,0.0,-0.1505658,0.0,0.30198783,0.0,-0.04723732,0.0,0.4350401,0.0,0.21935184,0.0,0.04990696,0.0,-0.4463678,0.0,0.020448305,0.0,0.3344791,0.0,-0.25540814,0.0,0.205634,0.0,-0.1991367,0.0,-0.5772549,0.0,-0.06532514,0.0,-0.46660036,0.0,-0.18214442
YPL195W YNL007C,NA,0.0,0.33885998,0.0,0.24470125,0.0,-0.64071554,0.0,0.19286467,0.0,-0.2884444,0.0,-0.49511895,0.0,0.14171192,0.0,0.8071784,0.0,0.06394541,0.0,-0.15988228,0.0,0.430476,0.0,-0.29736972,0.0,0.599154,0.0,0.05225661,0.0,0.0973593,0.0,0.110544726,0.0,-0.44212854,0.0,0.55886173,0.0,-0.017600782,0.0,-0.6072749,0.0,-0.5825369,0.0,-0.16169041,0.0,-0.233944,0.0,-0.00607842,0.0,-0.11257213,0.0,0.27855825,0.0,-0.06513706,0.0,0.4011644,0.0,-0.6131793,0.0,0.23541632,0.0,0.51536787,0.0,0.047626376,0.0,-0.099906474,0.0,-0.3195737,0.0,-0.15273985,0.0,-0.43021142,0.0,-0.0707874,0.0,0.46640986,0.0,0.48616293,0.0,0.08173247,0.0,-0.106977284,0.0,0.13174339,0.0,0.1526499,0.0,-0.10961549,0.0,-0.36026552,0.0,0.38196456,0.0,-0.38616455,0.0,0.26582962,0.0,0.46272737,0.0,-0.13599932,0.0,-0.07469265,0.0,-0.31462088,0.0,0.5704815,0.0,0.5865969,0.0,-0.2548461,0.0,0.4766522,0.0,0.2548447,0.0,0.10191858,0.0,0.20050284,0.0,-0.12916663,0.0,0.24173161,0.0,-0.0024340302,0.0,0.18858765,0.0,-0.028502226,0.0,-0.35660836,0.0,0.04231295,0.0,-0.47983885,0.0,0.0040698946,0.0,0.1390211,0.0,-0.2729771,0.0,0.15210041,0.0,0.54828924,0.0,-0.16721527,0.0,0.43057242,0.0,-0.017604915,0.0,0.045609016,0.0,0.172028,0.0,0.29033548,0.0,0.3087458,0.0,0.047361746,0.0,0.5536045,0.0,0.3315915,0.0,-0.5017009,0.0,-0.1771064,0.0,0.049596786,0.0,-0.2653195,0.0,0.54302377,0.0,-0.24283288,0.0,-0.6656505,0.0,-0.3680464,0.0,-0.62165856,0.0,-0.6135334
YOR095C YBR293W,NA,0.0,0.3164887,0.0,0.1656513,0.0,-0.5558326,0.0,0.11585648,0.0,-0.243674,0.0,-0.4158624,0.0,0.13061431,0.0,0.71972376,0.0,-0.008590907,0.0,-0.11834306,0.0,0.38669208,0.0,-0.28749275,0.0,0.53504884,0.0,0.024152525,0.0,0.15960217,0.0,0.057631023,0.0,-0.37663585,0.0,0.49461666,0.0,-0.022070467,0.0,-0.5774725,0.0,-0.51733786,0.0,-0.1900144,0.0,-0.17036736,0.0,-0.00022054836,0.0,-0.17170271,0.0,0.3021661,0.0,-0.029146314,0.0,0.3635791,0.0,-0.57362854,0.0,0.21789515,0.0,0.4203756,0.0,0.108074635,0.0,-0.12616351,0.0,-0.24573788,0.0,-0.14081125,0.0,-0.35659626,0.0,-0.14865738,0.0,0.421903,0.0,0.4730683,0.0,0.057758644,0.0,-0.13598393,0.0,0.14338878,0.0,0.09304051,0.0,-0.14638467,0.0,-0.29578727,0.0,0.31195903,0.0,-0.32097477,0.0,0.24421996,0.0,0.37261206,0.0,-0.10391339,0.0,-0.07440143,0.0,-0.2884636,0.0,0.5825547,0.0,0.5662893,0.0,-0.18600306,0.0,0.43013057,0.0,0.20078379,0.0,0.06432684,0.0,0.18820044,0.0,-0.08990985,0.0,0.20125446,0.0,-0.04515154,0.0,0.18059845,0.0,0.0063052177,0.0,-0.3391959,0.0,0.107566595,0.0,-0.45745802,0.0,-0.09922746,0.0,0.081202105,0.0,-0.22213005,0.0,0.23358785,0.0,0.46940866,0.0,-0.08221587,0.0,0.3645654,0.0,-0.046867467,0.0,0.065855995,0.0,0.1208709,0.0,0.2744808,0.0,0.234115,0.0,0.067200616,0.0,0.45268968,0.0,0.26791722,0.0,-0.44513303,0.0,-0.11461652,0.0,0.09663001,0.0,-0.2416486,0.0,0.49394408,0.0,-0.1611644,0.0,-0.59647596,0.0,-0.33144498,0.0,-0.5302151,0.0,-0.5378119
YOR348C YHR187W,NA,0.0,0.23132315,0.0,0.33399838,0.0,-0.6288134,0.0,0.091346204,0.0,-0.08523844,0.0,-0.56077063,0.0,0.08803395,0.0,0.9215208,0.0,0.21515068,0.0,-0.113904245,0.0,0.52246517,0.0,-0.320647,0.0,0.7002381,0.0,0.21226391,0.0,-0.07800743,0.0,0.08895561,0.0,-0.51509976,0.0,0.7495011,0.0,-0.12143145,0.0,-0.40164655,0.0,-0.51198024,0.0,-0.2230435,0.0,-0.21390581,0.0,0.100022055,0.0,0.06373964,0.0,0.19629931,0.0,-0.01546821,0.0,0.30619645,0.0,-0.4628772,0.0,0.39209685,0.0,0.43778747,0.0,0.1073654,0.0,-0.16232614,0.0,-0.2462758,0.0,-0.37959146,0.0,-0.33005318,0.0,-0.06495935,0.0,0.49595255,0.0,0.5619654,0.0,-0.13041678,0.0,-0.17111987,0.0,0.119775146,0.0,0.20836301,0.0,-0.2715853,0.0,-0.5363883,0.0,0.4180422,0.0,-0.4898347,0.0,0.4685806,0.0,0.5976437,0.0,0.004848376,0.0,-0.17461288,0.0,-0.36408457,0.0,0.5975296,0.0,0.6472521,0.0,-0.26193762,0.0,0.5312258,0.0,0.3709758,0.0,0.11805312,0.0,0.20902853,0.0,-0.104810834,0.0,-0.023466852,0.0,-0.084086165,0.0,0.28586343,0.0,-0.15118144,0.0,-0.53341734,0.0,0.13929126,0.0,-0.63236547,0.0,0.23067757,0.0,0.081636414,0.0,-0.3398758,0.0,0.20301317,0.0,0.6440945,0.0,-0.26923344,0.0,0.23876631,0.0,0.045863252,0.0,-0.21260543,0.0,0.16830389,0.0,0.40796292,0.0,0.20938209,0.0,0.28594136,0.0,0.49433377,0.0,0.295864,0.0,-0.5256939,0.0,-0.37494355,0.0,0.17604811,0.0,-0.2638554,0.0,0.39285666,0.0,-0.44698057,0.0,-0.8183576,0.0,-0.24600188,0.0,-0.8241353,0.0,-0.56932306
YGR296W YPL019C,NA,0.0,0.17859852,0.0,0.11200775,0.0,-0.53117234,0.0,-0.018038899,0.0,-0.034050837,0.0,-0.1950008,0.0,0.15644166,0.0,0.3605631,0.0,-0.42542192,0.0,-0.017570682,0.0,0.22959,0.0,-0.06434767,0.0,0.16004406,0.0,0.2298994,0.0,0.22605564,0.0,0.08318868,0.0,-0.17764205,0.0,0.38645318,0.0,-0.15211725,0.0,-0.4387593,0.0,-0.30510467,0.0,-0.51593745,0.0,0.28369683,0.0,0.027334612,0.0,-0.22146554,0.0,0.36148733,0.0,0.33274704,0.0,0.09610749,0.0,-0.33405536,0.0,0.34351704,0.0,0.34775436,0.0,0.29412335,0.0,-0.35135984,0.0,-0.024922471,0.0,-0.2591039,0.0,-0.14498468,0.0,-0.40050012,0.0,0.17824867,0.0,0.31303903,0.0,-0.0801762,0.0,-0.3643098,0.0,0.35098812,0.0,-0.23437494,0.0,-0.21098906,0.0,-0.34112328,0.0,0.31136328,0.0,0.049430124,0.0,0.10661441,0.0,0.04154717,0.0,0.23636201,0.0,-0.18917765,0.0,-0.4268594,0.0,0.36304417,0.0,0.51200163,0.0,0.05552754,0.0,0.30866712,0.0,-0.12471024,0.0,-0.046419438,0.0,-0.017560307,0.0,0.14877273,0.0,0.03410497,0.0,-0.19273168,0.0,0.07317468,0.0,0.19895299,0.0,-0.39268503,0.0,0.2535165,0.0,-0.2929737,0.0,-0.39457667,0.0,-0.25380105,0.0,-0.08347392,0.0,0.53406584,0.0,0.34461066,0.0,-0.012355873,0.0,-0.006542079,0.0,-0.093599886,0.0,-0.13242008,0.0,-0.13581538,0.0,0.24962303,0.0,0.15095948,0.0,0.33398548,0.0,0.35152432,0.0,0.022088027,0.0,-0.36769563,0.0,0.04277599,0.0,0.31716928,0.0,-0.32468513,0.0,0.37215024,0.0,-0.07900611,0.0,-0.36621395,0.0,-0.15605843,0.0,-0.38482153,0.0,-0.2794948
YBR020W YNL213C,NA,0.0,0.18758576,0.0,0.011174049,0.0,-0.4467206,0.0,-0.12681516,0.0,-0.05788162,0.0,-0.12682065,0.0,0.18960923,0.0,0.39512885,0.0,-0.32794765,0.0,0.09232146,0.0,0.3037513,0.0,-0.14289603,0.0,0.26850662,0.0,0.105985984,0.0,0.25659186,0.0,0.04718166,0.0,-0.28407702,0.0,0.39622614,0.0,-0.030599816,0.0,-0.42591703,0.0,-0.3548291,0.0,-0.39535493,0.0,0.15690404,0.0,-0.032775037,0.0,-0.22598313,0.0,0.3579677,0.0,0.25107032,0.0,0.12616856,0.0,-0.34406582,0.0,0.27285296,0.0,0.22729176,0.0,0.4229074,0.0,-0.36213973,0.0,-0.035963636,0.0,-0.20680587,0.0,-0.11790299,0.0,-0.4013059,0.0,0.25740403,0.0,0.38833585,0.0,-0.16075084,0.0,-0.287702,0.0,0.30358684,0.0,-0.13543598,0.0,-0.3139828,0.0,-0.26840368,0.0,0.18004234,0.0,-0.04556095,0.0,0.16457658,0.0,0.14872845,0.0,0.110601135,0.0,-0.12115931,0.0,-0.35318524,0.0,0.4448767,0.0,0.3924242,0.0,0.01810515,0.0,0.30618712,0.0,-0.044355355,0.0,0.036999624,0.0,0.03227148,0.0,0.050083254,0.0,-0.049886044,0.0,-0.15812258,0.0,0.047735736,0.0,0.17561026,0.0,-0.4052524,0.0,0.24640639,0.0,-0.3670432,0.0,-0.2931334,0.0,-0.13950357,0.0,0.010323016,0.0,0.42553306,0.0,0.35701653,0.0,0.023313964,0.0,0.044790108,0.0,-0.028240401,0.0,-0.039341446,0.0,-0.038398072,0.0,0.2376148,0.0,0.15716647,0.0,0.22860628,0.0,0.28969598,0.0,-0.024143716,0.0,-0.23871715,0.0,-0.073890924,0.0,0.36280468,0.0,-0.26945382,0.0,0.40143692,0.0,0.012386489,0.0,-0.28006306,0.0,-0.20225085,0.0,-0.35813525,0.0,-0.35550436
YDR285W YOR281C,NA,0.0,0.22343664,0.0,-0.14856657,0.0,-0.5055532,0.0,-0.18899927,0.0,0.045224797,0.0,-0.2868815,0.0,0.44541186,0.0,0.712712,0.0,0.060212255,0.0,0.2588117,0.0,0.61402154,0.0,-0.2152606,0.0,0.22971253,0.0,0.39452755,0.0,-0.112137616,0.0,0.033433568,0.0,-0.38232318,0.0,0.66331893,0.0,0.17984532,0.0,-0.19507153,0.0,-0.6775826,0.0,0.004146129,0.0,0.05089677,0.0,0.31857547,0.0,0.07190202,0.0,0.25576928,0.0,0.34340987,0.0,0.21740021,0.0,-0.06285131,0.0,0.53482985,0.0,0.012109175,0.0,0.72257423,0.0,-0.24330372,0.0,0.028948132,0.0,-0.37256834,0.0,0.08925768,0.0,-0.5672685,0.0,-0.04625514,0.0,0.31837836,0.0,-0.05771958,0.0,0.026977867,0.0,0.58861804,0.0,-0.42508388,0.0,-0.599102,0.0,-0.28957328,0.0,0.2716626,0.0,-0.113797404,0.0,0.54771966,0.0,0.106423974,0.0,-0.035468273,0.0,-0.25732702,0.0,-0.64873654,0.0,0.3001797,0.0,0.48134512,0.0,-0.22971167,0.0,0.6080634,0.0,0.13526052,0.0,-0.18998192,0.0,-0.1260751,0.0,-0.019460123,0.0,-0.3372753,0.0,0.019279167,0.0,0.31808597,0.0,0.15555319,0.0,-0.28211445,0.0,0.07420796,0.0,-0.68635094,0.0,-0.054228798,0.0,-0.025850713,0.0,0.09224449,0.0,0.35755247,0.0,0.5339955,0.0,0.13117568,0.0,0.115175545,0.0,-0.22112608,0.0,-0.2718901,0.0,-0.04573957,0.0,0.5759947,0.0,0.024346367,0.0,0.5492472,0.0,0.08634932,0.0,0.25834835,0.0,-0.2503588,0.0,-0.120830104,0.0,0.19607843,0.0,-0.2199502,0.0,0.25351605,0.0,-0.1398645,0.0,-0.56866956,0.0,-0.13037905,0.0,-0.49360162,0.0,-0.39803424
YBR006W YGL128C,NA,0.0,0.15532404,0.0,0.04496889,0.0,-0.4107531,0.0,-0.15701587,0.0,0.0022622384,0.0,-0.15210819,0.0,0.1297105,0.0,0.42885497,0.0,-0.27817062,0.0,0.0783901,0.0,0.3060376,0.0,-0.16905846,0.0,0.32731092,0.0,0.11357176,0.0,0.2337011,0.0,0.011747435,0.0,-0.28537717,0.0,0.43229887,0.0,-0.0895944,0.0,-0.37699732,0.0,-0.29599187,0.0,-0.4273885,0.0,0.14497887,0.0,-0.009425834,0.0,-0.20382108,0.0,0.33633763,0.0,0.22820848,0.0,0.107197195,0.0,-0.33079162,0.0,0.2924961,0.0,0.19870017,0.0,0.39365506,0.0,-0.36422628,0.0,-0.011908913,0.0,-0.2626833,0.0,-0.100791864,0.0,-0.3798934,0.0,0.3004893,0.0,0.432839,0.0,-0.22225131,0.0,-0.32490444,0.0,0.25084448,0.0,-0.07918356,0.0,-0.34187382,0.0,-0.30462453,0.0,0.17347443,0.0,-0.097942546,0.0,0.21654095,0.0,0.19772291,0.0,0.1537415,0.0,-0.14015307,0.0,-0.3211712,0.0,0.5011906,0.0,0.43246448,0.0,0.034189627,0.0,0.30132845,0.0,0.004327338,0.0,0.04527527,0.0,0.07221429,0.0,0.06018241,0.0,-0.10366074,0.0,-0.20654088,0.0,0.086078644,0.0,0.11537603,0.0,-0.46141037,0.0,0.30806905,0.0,-0.40609205,0.0,-0.24431962,0.0,-0.16072775,0.0,-0.04004266,0.0,0.4597827,0.0,0.35754323,0.0,0.0020836424,0.0,-0.010441884,0.0,-0.008458607,0.0,-0.089719355,0.0,-0.037168752,0.0,0.25480208,0.0,0.10147776,0.0,0.2759647,0.0,0.2577536,0.0,-0.039071623,0.0,-0.25636664,0.0,-0.11969364,0.0,0.3996357,0.0,-0.25398296,0.0,0.34466556,0.0,-0.043590494,0.0,-0.34042937,0.0,-0.16476855,0.0,-0.4087001,0.0,-0.3274301
YCL011C YPR132W,NA,0.0,0.12800501,0.0,0.080659896,0.0,-0.408312,0.0,-0.16321522,0.0,0.076527655,0.0,-0.2109832,0.0,0.10014019,0.0,0.48566812,0.0,-0.21581462,0.0,0.057873018,0.0,0.32505035,0.0,-0.17813379,0.0,0.34086564,0.0,0.19154777,0.0,0.16003048,0.0,-0.012038954,0.0,-0.26708013,0.0,0.49322563,0.0,-0.14925274,0.0,-0.3072533,0.0,-0.2690882,0.0,-0.4405269,0.0,0.15967055,0.0,0.07250211,0.0,-0.1468711,0.0,0.30615,0.0,0.24485773,0.0,0.09181329,0.0,-0.27895883,0.0,0.36273175,0.0,0.17769842,0.0,0.3720228,0.0,-0.34950435,0.0,0.022943895,0.0,-0.34750742,0.0,-0.06470919,0.0,-0.38454375,0.0,0.27587265,0.0,0.4411069,0.0,-0.24179177,0.0,-0.3406552,0.0,0.25494432,0.0,-0.09665325,0.0,-0.37473345,0.0,-0.35820654,0.0,0.2144545,0.0,-0.12315315,0.0,0.29342097,0.0,0.2022253,0.0,0.21026585,0.0,-0.19347996,0.0,-0.35103995,0.0,0.5088209,0.0,0.51153547,0.0,0.02982713,0.0,0.33446908,0.0,0.044880778,0.0,-0.00067647547,0.0,0.072225094,0.0,0.08957304,0.0,-0.16532192,0.0,-0.23773769,0.0,0.16039965,0.0,0.06802117,0.0,-0.49146694,0.0,0.34434068,0.0,-0.4589455,0.0,-0.20292908,0.0,-0.19943954,0.0,-0.098388076,0.0,0.51444227,0.0,0.37477297,0.0,-0.010786215,0.0,-0.06723346,0.0,-0.034526072,0.0,-0.18969618,0.0,-0.0663128,0.0,0.31560174,0.0,0.03218253,0.0,0.3889843,0.0,0.21871963,0.0,-0.005895786,0.0,-0.30778533,0.0,-0.13133866,0.0,0.40003765,0.0,-0.24939811,0.0,0.26644593,0.0,-0.13540593,0.0,-0.45152587,0.0,-0.108417,0.0,-0.47513646,0.0,-0.28433278
