Name,Fold,Labels GO:0000054,Score GO:0000054,Labels GO:0000278,Score GO:0000278,Labels GO:0000747,Score GO:0000747,Labels GO:0001403,Score GO:0001403,Labels GO:0002181,Score GO:0002181,Labels GO:0003677,Score GO:0003677,Labels GO:0003682,Score GO:0003682,Labels GO:0003700,Score GO:0003700,Labels GO:0003735,Score GO:0003735,Labels GO:0004386,Score GO:0004386,Labels GO:0004518,Score GO:0004518,Labels GO:0005085,Score GO:0005085,Labels GO:0005576,Score GO:0005576,Labels GO:0005618,Score GO:0005618,Labels GO:0005694,Score GO:0005694,Labels GO:0005730,Score GO:0005730,Labels GO:0005740,Score GO:0005740,Labels GO:0005773,Score GO:0005773,Labels GO:0005777,Score GO:0005777,Labels GO:0005783,Score GO:0005783,Labels GO:0005794,Score GO:0005794,Labels GO:0005840,Score GO:0005840,Labels GO:0005886,Score GO:0005886,Labels GO:0005933,Score GO:0005933,Labels GO:0005938,Score GO:0005938,Labels GO:0006260,Score GO:0006260,Labels GO:0006281,Score GO:0006281,Labels GO:0006310,Score GO:0006310,Labels GO:0006325,Score GO:0006325,Labels GO:0006352,Score GO:0006352,Labels GO:0006353,Score GO:0006353,Labels GO:0006360,Score GO:0006360,Labels GO:0006364,Score GO:0006364,Labels GO:0006366,Score GO:0006366,Labels GO:0006383,Score GO:0006383,Labels GO:0006397,Score GO:0006397,Labels GO:0006401,Score GO:0006401,Labels GO:0006413,Score GO:0006413,Labels GO:0006414,Score GO:0006414,Labels GO:0006418,Score GO:0006418,Labels GO:0006457,Score GO:0006457,Labels GO:0006468,Score GO:0006468,Labels GO:0006470,Score GO:0006470,Labels GO:0006486,Score GO:0006486,Labels GO:0006629,Score GO:0006629,Labels GO:0006811,Score GO:0006811,Labels GO:0006865,Score GO:0006865,Labels GO:0006869,Score GO:0006869,Labels GO:0006873,Score GO:0006873,Labels GO:0006887,Score GO:0006887,Labels GO:0006897,Score GO:0006897,Labels GO:0006970,Score GO:0006970,Labels GO:0006979,Score GO:0006979,Labels GO:0007005,Score GO:0007005,Labels GO:0007010,Score GO:0007010,Labels GO:0007031,Score GO:0007031,Labels GO:0007033,Score GO:0007033,Labels GO:0007059,Score GO:0007059,Labels GO:0007124,Score GO:0007124,Labels GO:0008033,Score GO:0008033,Labels GO:0008168,Score GO:0008168,Labels GO:0008233,Score GO:0008233,Labels GO:0008289,Score GO:0008289,Labels GO:0008380,Score GO:0008380,Labels GO:0008643,Score GO:0008643,Labels GO:0009408,Score GO:0009408,Labels GO:0009451,Score GO:0009451,Labels GO:0016197,Score GO:0016197,Labels GO:0016301,Score GO:0016301,Labels GO:0016491,Score GO:0016491,Labels GO:0016757,Score GO:0016757,Labels GO:0016779,Score GO:0016779,Labels GO:0016791,Score GO:0016791,Labels GO:0016798,Score GO:0016798,Labels GO:0016829,Score GO:0016829,Labels GO:0016853,Score GO:0016853,Labels GO:0016874,Score GO:0016874,Labels GO:0019843,Score GO:0019843,Labels GO:0022857,Score GO:0022857,Labels GO:0030427,Score GO:0030427,Labels GO:0030674,Score GO:0030674,Labels GO:0031410,Score GO:0031410,Labels GO:0032196,Score GO:0032196,Labels GO:0032543,Score GO:0032543,Labels GO:0042273,Score GO:0042273,Labels GO:0042274,Score GO:0042274,Labels GO:0042393,Score GO:0042393,Labels GO:0045333,Score GO:0045333,Labels GO:0051082,Score GO:0051082,Labels GO:0051321,Score GO:0051321,Labels GO:0051603,Score GO:0051603,Labels GO:0051726,Score GO:0051726
YBR126C YLL053C,NA,0.0,-3.034155,0.0,-2.0373418,0.0,-3.0462675,0.0,-1.2675104,0.0,-0.20947538,0.0,4.5207767,0.0,0.22956231,0.0,0.44455594,0.0,-0.21812081,0.0,0.19066781,0.0,1.719628,0.0,0.40043813,0.0,4.3467407,0.0,-1.836144,0.0,0.09515843,0.0,-0.59910893,0.0,-2.858282,0.0,4.5008726,0.0,2.3669372,0.0,6.3887014,0.0,3.324076,0.0,-0.06894931,0.0,5.529485,0.0,0.8997487,0.0,-1.2326895,0.0,-0.88160604,0.0,1.8853322,0.0,0.84944624,0.0,-0.6382592,0.0,-2.6105437,0.0,-2.4589207,0.0,-2.3025787,0.0,-1.8171562,0.0,-0.96657,0.0,-2.0469348,0.0,-0.37841442,0.0,-2.8497946,0.0,-1.3650528,0.0,-0.801749,0.0,-2.368282,0.0,1.573967,0.0,2.437976,0.0,-1.820242,0.0,-0.35878214,0.0,3.030206,0.0,2.117381,0.0,0.895359,0.0,-1.1180513,0.0,-2.6063936,0.0,-1.5906558,0.0,1.0617087,0.0,-2.914242,0.0,-1.4680102,0.0,0.26533914,0.0,-2.4634612,0.0,-1.2690586,0.0,-2.9170632,0.0,-1.1184345,0.0,0.02111607,0.0,-2.3322089,0.0,0.68554556,0.0,4.0674324,0.0,-0.09416896,0.0,-0.8489547,0.0,-0.24121268,0.0,-2.8895857,0.0,-2.6405456,0.0,-2.2031643,0.0,3.5513158,0.0,6.7617507,0.0,-0.24000892,0.0,1.8193533,0.0,1.3824779,0.0,1.1712048,0.0,3.3518715,0.0,1.0546563,0.0,0.52090114,0.0,-0.56265175,0.0,3.3635104,0.0,-1.929903,0.0,1.7280976,0.0,0.8726757,0.0,0.7868987,0.0,-0.51487565,0.0,-3.040466,0.0,-1.5483931,0.0,-1.7062435,0.0,-2.7911198,0.0,0.59221643,0.0,0.041811295,0.0,-2.9762566,0.0,-2.1379678
YOR293W YGR052W,NA,0.0,-5.070676,0.0,-0.77617866,0.0,-3.4293728,0.0,1.3342578,0.0,-0.94370365,0.0,4.0094476,0.0,0.8909261,0.0,-0.7978135,0.0,1.1725699,0.0,-0.2740546,0.0,-0.57015544,0.0,0.5597443,0.0,4.2863946,0.0,-3.5486805,0.0,3.5391207,0.0,2.9087243,0.0,-3.7378538,0.0,2.7491984,0.0,1.4829203,0.0,5.607373,0.0,1.283113,0.0,0.55851203,0.0,6.0334635,0.0,0.84997827,0.0,-0.3965073,0.0,0.6594663,0.0,4.2869067,0.0,0.20459202,0.0,2.3067214,0.0,-3.9406714,0.0,-3.9965036,0.0,-3.0296266,0.0,0.011723116,0.0,-0.33808357,0.0,-3.0334868,0.0,0.5356485,0.0,-3.4928176,0.0,-0.36738908,0.0,-0.33318412,0.0,-2.1912425,0.0,1.4514873,0.0,2.0182657,0.0,-2.949464,0.0,-2.009347,0.0,2.5476031,0.0,3.1126616,0.0,-0.9911707,0.0,0.21841314,0.0,-2.7023005,0.0,-2.3954732,0.0,1.6771921,0.0,-3.1677492,0.0,-2.1206877,0.0,-1.4885415,0.0,-2.9576926,0.0,-1.7411358,0.0,-2.8604803,0.0,0.07686247,0.0,-0.7601335,0.0,-0.22083241,0.0,1.1853741,0.0,2.6325333,0.0,-0.7709289,0.0,-0.17286818,0.0,-0.5490748,0.0,-3.4788003,0.0,-2.6806314,0.0,-2.4594815,0.0,2.559826,0.0,8.577263,0.0,1.450989,0.0,0.4447987,0.0,0.37640464,0.0,2.713632,0.0,4.1977615,0.0,1.2645783,0.0,2.2653942,0.0,0.74961823,0.0,2.9027326,0.0,-3.88461,0.0,1.948134,0.0,0.10235828,0.0,-0.60066605,0.0,-2.088585,0.0,-3.3458989,0.0,-2.0598447,0.0,-0.8154533,0.0,-3.929478,0.0,2.8186882,0.0,3.690564,0.0,-2.3311722,0.0,-2.6719
YBR269C YPL016W,NA,0.0,-3.1578035,0.0,-1.8115659,0.0,-3.2536857,0.0,0.44346726,0.0,-1.9654624,0.0,6.7019114,0.0,1.7234991,0.0,1.6868722,0.0,-1.8925357,0.0,-0.34564376,0.0,0.832968,0.0,0.44618988,0.0,0.48957467,0.0,-2.919669,0.0,2.286259,0.0,-2.8817368,0.0,-3.3305864,0.0,4.90713,0.0,2.068018,0.0,6.1829586,0.0,4.15059,0.0,-1.2552991,0.0,5.240447,0.0,0.99544704,0.0,-0.82552874,0.0,1.2639949,0.0,6.552498,0.0,1.697311,0.0,3.1730754,0.0,-2.3906713,0.0,-2.7405393,0.0,-2.8195379,0.0,-2.7375531,0.0,2.5397246,0.0,-2.587597,0.0,3.6488245,0.0,-2.9104385,0.0,-1.4364231,0.0,-2.4592075,0.0,-3.444375,0.0,0.89366055,0.0,5.0238395,0.0,-0.36055407,0.0,0.036563277,0.0,2.19073,0.0,1.8055918,0.0,0.7199889,0.0,0.52328146,0.0,-3.0068614,0.0,0.7091363,0.0,3.3717215,0.0,-3.7007203,0.0,-3.273674,0.0,0.41749674,0.0,-2.4061952,0.0,0.324644,0.0,-2.8187335,0.0,0.9154138,0.0,1.5548654,0.0,-0.99878085,0.0,-1.1858939,0.0,4.0730066,0.0,0.6057697,0.0,2.6496897,0.0,-1.9279143,0.0,-3.1804857,0.0,-3.2113843,0.0,-2.7994306,0.0,4.522907,0.0,1.4447165,0.0,0.7943217,0.0,0.8737004,0.0,-0.025621243,0.0,-0.43302402,0.0,0.45239675,0.0,-0.96993834,0.0,0.10011682,0.0,-1.5464401,0.0,0.2963257,0.0,-2.310792,0.0,1.6413217,0.0,1.2301852,0.0,-1.7153289,0.0,-1.7432239,0.0,-3.61122,0.0,-3.5715325,0.0,-0.46991646,0.0,-3.729159,0.0,1.3922987,0.0,2.0286984,0.0,-3.0154133,0.0,-2.156732
YDR034C YGR038W,NA,0.0,-2.5520895,0.0,-1.1609163,0.0,-2.141852,0.0,1.2634299,0.0,-3.2312503,0.0,2.5367055,0.0,1.1377072,0.0,0.0761497,0.0,-1.5202925,0.0,-0.71274346,0.0,-0.27471504,0.0,0.82269955,0.0,0.19375339,0.0,-2.089716,0.0,0.018550701,0.0,-0.16377167,0.0,-1.681623,0.0,4.6129646,0.0,0.75362706,0.0,6.303622,0.0,4.733448,0.0,-0.7065759,0.0,4.7750607,0.0,0.81958944,0.0,0.44122317,0.0,-0.2566753,0.0,2.4217393,0.0,-0.31360966,0.0,0.8237022,0.0,-2.6455488,0.0,-1.8320888,0.0,-2.0600753,0.0,0.39989156,0.0,1.096265,0.0,-2.3898087,0.0,1.124095,0.0,-1.8794312,0.0,-0.90291506,0.0,-1.7439618,0.0,-0.85792863,0.0,0.057502814,0.0,3.8008027,0.0,-0.29377863,0.0,1.9705281,0.0,1.1313189,0.0,2.9712949,0.0,-0.075650826,0.0,0.94819504,0.0,-1.5900413,0.0,0.1272693,0.0,2.385832,0.0,-1.9839401,0.0,-2.1406703,0.0,0.029594876,0.0,-2.1141684,0.0,-0.75731516,0.0,-1.6977242,0.0,-0.77028406,0.0,1.5047266,0.0,-1.1139477,0.0,-0.22075243,0.0,3.060967,0.0,0.12568395,0.0,-0.88753104,0.0,-1.6615292,0.0,-2.495091,0.0,-1.9611276,0.0,-2.4464169,0.0,4.042264,0.0,2.6534624,0.0,2.9049156,0.0,0.49480608,0.0,0.89764977,0.0,-0.26591736,0.0,0.098196514,0.0,0.66412205,0.0,1.0683541,0.0,-1.1279931,0.0,0.3407816,0.0,-2.0843356,0.0,1.5540903,0.0,1.468647,0.0,-1.5438087,0.0,-0.74044013,0.0,-1.1764807,0.0,-2.2848382,0.0,-0.19109449,0.0,-2.9574194,0.0,-0.008873988,0.0,1.2983818,0.0,-1.6816839,0.0,-1.671485
YGR185C YDR352W,NA,0.0,-2.251931,0.0,-1.8239923,0.0,-2.0456247,0.0,-0.56550086,0.0,0.5885254,0.0,2.4858115,0.0,0.138062,0.0,-0.3247528,0.0,0.8221756,0.0,1.1584792,0.0,-0.36441252,0.0,0.15098096,0.0,1.31049,0.0,-1.1212018,0.0,-0.6732868,0.0,1.380133,0.0,-2.070111,0.0,2.9549057,0.0,0.85639745,0.0,5.3610787,0.0,2.5651762,0.0,1.5354885,0.0,4.163286,0.0,0.34048694,0.0,-0.876961,0.0,-1.4505239,0.0,-0.19212577,0.0,-1.5733839,0.0,-0.32582968,0.0,-1.424874,0.0,-1.6292195,0.0,-0.8601823,0.0,0.33875063,0.0,-0.1963275,0.0,-1.4063716,0.0,0.35189608,0.0,-1.5193257,0.0,-0.19069758,0.0,-0.68824565,0.0,-1.2784829,0.0,1.2601742,0.0,1.1324946,0.0,-1.2564973,0.0,0.5802556,0.0,1.6287979,0.0,1.0979508,0.0,-0.43534195,0.0,-0.6207592,0.0,-1.4667833,0.0,-1.3134294,0.0,0.8919312,0.0,-2.0601556,0.0,-0.7735658,0.0,-0.052635517,0.0,-2.3556645,0.0,-0.9420932,0.0,-2.1599474,0.0,-1.8044573,0.0,0.022828877,0.0,-0.11013463,0.0,1.8586508,0.0,0.6211711,0.0,0.009167388,0.0,-0.4951042,0.0,-0.22726601,0.0,-1.9904896,0.0,-1.7566669,0.0,-1.6233685,0.0,3.0288777,0.0,3.8663414,0.0,0.11979003,0.0,0.44339952,0.0,0.55090076,0.0,0.34408537,0.0,1.6281295,0.0,1.0140791,0.0,1.9131407,0.0,0.32114828,0.0,1.6086036,0.0,-1.5947917,0.0,1.485506,0.0,1.224406,0.0,-1.1750438,0.0,1.0727196,0.0,0.0540611,0.0,0.39190525,0.0,-0.90817136,0.0,-2.0968308,0.0,1.2674633,0.0,-1.4804192,0.0,-1.3609989,0.0,-1.2363269
YBL076C YDL236W,NA,0.0,-4.684317,0.0,-1.5897892,0.0,-2.319508,0.0,0.66809565,0.0,-4.4167833,0.0,4.6560717,0.0,1.6013656,0.0,0.25325912,0.0,-5.088611,0.0,-0.6399399,0.0,-0.9175365,0.0,1.5386894,0.0,0.70279866,0.0,-2.3391924,0.0,1.5285699,0.0,-0.811872,0.0,-3.2607768,0.0,5.511094,0.0,1.040173,0.0,10.088379,0.0,5.2305536,0.0,-3.8160927,0.0,6.0920496,0.0,-0.020917758,0.0,-0.3160325,0.0,1.3543241,0.0,3.2641058,0.0,-0.5292282,0.0,2.7471106,0.0,-3.172861,0.0,-2.3232965,0.0,-2.120912,0.0,0.65915364,0.0,1.5516278,0.0,-2.439483,0.0,1.7611842,0.0,-2.8317769,0.0,-0.6787502,0.0,-2.3293688,0.0,-2.1235852,0.0,0.3202049,0.0,4.9964495,0.0,-0.27260175,0.0,2.8743563,0.0,3.1258378,0.0,4.465751,0.0,0.5453574,0.0,0.24136725,0.0,-1.9132711,0.0,-0.91369104,0.0,1.3333528,0.0,-2.3235998,0.0,-2.9845612,0.0,1.4419829,0.0,-3.425802,0.0,-1.5304846,0.0,-2.351832,0.0,-0.79521644,0.0,0.83515835,0.0,-0.043852538,0.0,1.6887249,0.0,3.0899143,0.0,0.9100242,0.0,-1.2116051,0.0,-2.15187,0.0,-3.2196624,0.0,-3.6111832,0.0,-2.9489758,0.0,6.380551,0.0,5.749311,0.0,3.9120116,0.0,0.6004397,0.0,1.3934343,0.0,0.02542431,0.0,3.0779533,0.0,1.0476956,0.0,1.7807548,0.0,-1.986284,0.0,0.62507755,0.0,-2.9329786,0.0,1.0783134,0.0,1.7935326,0.0,-2.7284005,0.0,-1.6835597,0.0,-1.1725204,0.0,-2.6082258,0.0,-0.069277234,0.0,-3.3842285,0.0,1.0157909,0.0,1.4921985,0.0,-2.5827851,0.0,-2.4734256
YBR102C YLR377C,NA,0.0,-4.378932,0.0,-1.3603389,0.0,-1.2949268,0.0,-0.58284247,0.0,-3.0708933,0.0,5.435092,0.0,0.72787917,0.0,0.01635037,0.0,-3.480935,0.0,-0.5928991,0.0,-0.40181288,0.0,-0.38293085,0.0,2.9346428,0.0,-1.6258984,0.0,3.4495122,0.0,1.6396033,0.0,-3.527947,0.0,3.755373,0.0,3.8791459,0.0,9.1786995,0.0,4.3917785,0.0,-3.2700398,0.0,6.137546,0.0,0.21739,0.0,-0.7991485,0.0,0.18051389,0.0,2.5718946,0.0,0.04496661,0.0,0.8054715,0.0,-2.7353725,0.0,-3.8045866,0.0,-2.6936953,0.0,-1.7683891,0.0,-0.34233218,0.0,-3.4985733,0.0,0.9971205,0.0,-3.5088444,0.0,-2.2623491,0.0,-1.8851026,0.0,-2.3242888,0.0,1.5031589,0.0,2.2627718,0.0,-2.4113402,0.0,-0.01272817,0.0,3.6616056,0.0,2.7816591,0.0,0.14538544,0.0,-0.75521314,0.0,-3.943802,0.0,-2.2423837,0.0,1.2279776,0.0,-2.4198496,0.0,-2.8386881,0.0,0.256558,0.0,-2.267635,0.0,-0.02726534,0.0,-3.0293448,0.0,0.17704463,0.0,0.11190076,0.0,-0.69343233,0.0,0.88205147,0.0,1.9658163,0.0,-0.31957746,0.0,-0.29748517,0.0,0.075051546,0.0,-3.8018038,0.0,-3.7389476,0.0,-3.0611916,0.0,2.8085706,0.0,6.8407345,0.0,2.324579,0.0,0.33998218,0.0,-0.042584457,0.0,1.2495159,0.0,2.7393036,0.0,0.3292907,0.0,1.3864386,0.0,-2.0701609,0.0,3.7939067,0.0,-2.2039292,0.0,2.4485106,0.0,0.7318313,0.0,-1.593456,0.0,-0.88485205,0.0,-2.4790912,0.0,-2.116245,0.0,-1.11746,0.0,-2.9500692,0.0,2.2233348,0.0,4.4649353,0.0,-2.6597931,0.0,-1.8722606
YOR347C YOL067C,NA,0.0,-3.3198712,0.0,-1.2769299,0.0,-2.4794204,0.0,-0.27157456,0.0,-0.93507564,0.0,4.505489,0.0,0.04812324,0.0,1.0993607,0.0,-1.7782564,0.0,-1.2404318,0.0,-0.7015418,0.0,0.019281812,0.0,2.9364393,0.0,-1.6524432,0.0,0.5439837,0.0,0.51712316,0.0,-2.4644759,0.0,3.1516778,0.0,1.8947288,0.0,5.648442,0.0,3.0623903,0.0,-0.6474941,0.0,7.241738,0.0,0.2154786,0.0,-0.69859207,0.0,-0.9390288,0.0,1.8692863,0.0,-1.0131782,0.0,0.9521063,0.0,-2.023563,0.0,-1.8569894,0.0,-0.8312092,0.0,-0.7308326,0.0,-0.74821055,0.0,-2.31859,0.0,1.0035485,0.0,-2.5640604,0.0,-0.8733692,0.0,-1.7787186,0.0,-1.3863076,0.0,0.62451357,0.0,3.0944738,0.0,-0.73637885,0.0,-1.0192634,0.0,2.0924392,0.0,2.88693,0.0,0.2248007,0.0,-0.18146859,0.0,-1.4843005,0.0,-1.0828398,0.0,1.2568486,0.0,-2.3104765,0.0,-1.6337259,0.0,0.9448302,0.0,-1.5990281,0.0,-0.6435243,0.0,-3.0783179,0.0,-0.4318834,0.0,0.1292705,0.0,-0.50533664,0.0,0.5269455,0.0,1.9536723,0.0,0.07389431,0.0,-0.65049726,0.0,0.623155,0.0,-2.6524792,0.0,-2.8796096,0.0,-3.168918,0.0,3.8660364,0.0,4.144849,0.0,-0.5679586,0.0,0.19246465,0.0,0.12080862,0.0,0.028363228,0.0,0.80006015,0.0,0.75253147,0.0,1.086173,0.0,-0.36614695,0.0,2.9761643,0.0,-1.5648351,0.0,0.96834534,0.0,0.45571208,0.0,-1.5434911,0.0,0.3399355,0.0,-2.1195,0.0,-0.8371775,0.0,-1.1471934,0.0,-2.021188,0.0,-0.30862254,0.0,3.214754,0.0,-2.063033,0.0,-1.6799448
YOR334W YOR285W,NA,0.0,-2.8554087,0.0,-1.8042712,0.0,-2.7317905,0.0,-0.86427456,0.0,-1.0312388,0.0,4.2701845,0.0,0.2958133,0.0,0.007187899,0.0,0.18801855,0.0,0.24907762,0.0,0.8679094,0.0,0.19828248,0.0,4.0763206,0.0,-2.0493627,0.0,0.869104,0.0,0.3721577,0.0,-3.2234502,0.0,4.2280655,0.0,2.0395339,0.0,6.3392367,0.0,2.996624,0.0,0.2735219,0.0,6.256837,0.0,0.71932554,0.0,-1.1404234,0.0,-0.9442086,0.0,1.5680487,0.0,-0.095632754,0.0,-0.09633861,0.0,-2.3326988,0.0,-2.4885483,0.0,-2.620869,0.0,-1.8533225,0.0,-0.90727556,0.0,-2.3386416,0.0,0.08884297,0.0,-2.3725312,0.0,-1.21426,0.0,-0.9381097,0.0,-2.088308,0.0,2.1448512,0.0,2.0923896,0.0,-1.683047,0.0,-0.3156649,0.0,2.475604,0.0,2.135819,0.0,0.28390744,0.0,-0.9223372,0.0,-2.6768763,0.0,-2.0285487,0.0,1.3698441,0.0,-2.7189035,0.0,-1.4806367,0.0,-0.37683412,0.0,-2.4887073,0.0,-0.753394,0.0,-3.167591,0.0,-1.749447,0.0,-0.3958325,0.0,-2.072131,0.0,0.6739992,0.0,2.6584184,0.0,-0.42572117,0.0,-0.44831148,0.0,0.3549661,0.0,-2.7786596,0.0,-2.8226435,0.0,-2.3150454,0.0,3.6607437,0.0,7.355926,0.0,-0.4269117,0.0,0.67500335,0.0,1.0511537,0.0,0.8337893,0.0,3.9715447,0.0,0.95437807,0.0,1.2580751,0.0,0.10363096,0.0,3.3631227,0.0,-2.0475342,0.0,1.685849,0.0,0.8763335,0.0,-0.015648559,0.0,0.6846896,0.0,-2.5826027,0.0,-0.815379,0.0,-1.313818,0.0,-2.5011284,0.0,1.5069673,0.0,0.36371738,0.0,-2.5491438,0.0,-1.9734857
YJL222W YLR263W,NA,0.0,-2.3004794,0.0,-1.4631362,0.0,-2.365623,0.0,0.13581304,0.0,-0.7297213,0.0,4.4533324,0.0,1.1237564,0.0,0.73898834,0.0,-1.2518322,0.0,2.5501616,0.0,1.3086429,0.0,0.74152005,0.0,1.7376487,0.0,-1.892112,0.0,0.49064058,0.0,-0.799217,0.0,-1.8123305,0.0,2.5789902,0.0,1.669887,0.0,3.713818,0.0,1.558291,0.0,-1.0336637,0.0,4.798859,0.0,0.6931623,0.0,-0.21262382,0.0,-0.19748357,0.0,1.9764793,0.0,0.32865846,0.0,0.6448227,0.0,-1.3502401,0.0,-1.5295466,0.0,-1.9023465,0.0,-1.2262888,0.0,-0.6657014,0.0,-1.5381368,0.0,-0.49772277,0.0,-1.7273856,0.0,-0.9149521,0.0,-1.5955482,0.0,-0.7488065,0.0,0.058451027,0.0,3.609724,0.0,-0.09610105,0.0,-0.8980882,0.0,0.89469457,0.0,1.642937,0.0,0.33140585,0.0,-0.1409787,0.0,-1.7591844,0.0,-0.94075274,0.0,1.4019889,0.0,-1.9280746,0.0,-1.5975127,0.0,1.0467521,0.0,-1.8430319,0.0,-0.9116193,0.0,-2.069401,0.0,-0.081840806,0.0,-0.057752296,0.0,-1.0963072,0.0,1.0980068,0.0,1.8093946,0.0,-0.66798145,0.0,-0.7278035,0.0,-0.147178,0.0,-1.6983229,0.0,-1.8411916,0.0,-1.7687763,0.0,5.03628,0.0,2.645575,0.0,-1.1339453,0.0,1.0269643,0.0,-0.44281656,0.0,0.59729534,0.0,1.8965851,0.0,-0.2999782,0.0,1.551496,0.0,-1.0906322,0.0,2.6545374,0.0,-1.3969519,0.0,0.15860975,0.0,0.32942063,0.0,-1.2418647,0.0,-0.46022025,0.0,-1.5286152,0.0,-0.06307132,0.0,-1.5810151,0.0,-2.2897477,0.0,-0.4003417,0.0,1.7689117,0.0,-1.4945652,0.0,-1.3361263
YOR016C YMR303C,NA,0.0,-2.4269736,0.0,-1.2389655,0.0,-1.619647,0.0,0.735979,0.0,-1.4984874,0.0,2.0502882,0.0,1.5826788,0.0,0.6027243,0.0,-1.4062853,0.0,1.6607856,0.0,0.72713834,0.0,0.2064781,0.0,4.0969896,0.0,-2.2959404,0.0,-0.26537246,0.0,0.8899492,0.0,-1.7774862,0.0,2.7046568,0.0,-0.09333275,0.0,4.6952834,0.0,1.5988103,0.0,-1.2080317,0.0,4.7876782,0.0,0.57048136,0.0,-0.7439174,0.0,-0.08244689,0.0,0.72774476,0.0,0.11447891,0.0,0.48023912,0.0,-1.3047593,0.0,-1.7751001,0.0,-1.238255,0.0,0.20495856,0.0,-0.6625823,0.0,-1.7810078,0.0,-0.77696097,0.0,-2.4608352,0.0,-1.1186687,0.0,-0.6358203,0.0,-2.119107,0.0,0.5974485,0.0,2.5101373,0.0,-0.7185698,0.0,0.36054233,0.0,1.8413639,0.0,2.1602087,0.0,1.2381603,0.0,-0.3946717,0.0,-2.0363872,0.0,-1.9523205,0.0,0.32891107,0.0,-1.5029769,0.0,-1.4746511,0.0,0.614219,0.0,-1.8813397,0.0,-0.53082335,0.0,-1.493525,0.0,-0.8936208,0.0,0.12868764,0.0,-2.746002,0.0,-0.60036755,0.0,2.1195922,0.0,-0.25522304,0.0,-1.7597151,0.0,-0.7178084,0.0,-2.2574584,0.0,-1.657393,0.0,-1.5898501,0.0,3.414929,0.0,3.7004435,0.0,2.014477,0.0,1.4687138,0.0,0.59671307,0.0,0.9923738,0.0,2.6641083,0.0,0.4115609,0.0,-0.03130585,0.0,-0.2672267,0.0,2.6969872,0.0,-1.432271,0.0,0.11146504,0.0,1.3478893,0.0,-0.2295478,0.0,-2.0648952,0.0,-1.0788525,0.0,-1.4041953,0.0,-0.85497075,0.0,-2.0707335,0.0,0.7069495,0.0,-1.6359125,0.0,-1.2374,0.0,-1.1233209
YBR229C YPR173C,NA,0.0,-2.794743,0.0,-0.30375868,0.0,-2.1568127,0.0,0.07412927,0.0,-0.8951222,0.0,5.569419,0.0,2.8533816,0.0,-0.34700522,0.0,-1.7144158,0.0,2.570318,0.0,0.35664696,0.0,1.2994667,0.0,-0.81109947,0.0,-2.1799307,0.0,2.350849,0.0,-0.27589178,0.0,-1.6762624,0.0,2.4423504,0.0,0.41191772,1.0,4.7746396,0.0,3.4021108,0.0,-1.0812411,0.0,3.9616153,0.0,0.8632735,0.0,0.023984654,0.0,1.6742399,0.0,5.2301655,0.0,0.39507583,0.0,2.4761777,0.0,-2.0838451,0.0,-1.8103126,0.0,-2.0394733,0.0,-2.0083764,0.0,0.9661535,0.0,-2.4398024,0.0,1.4781814,0.0,-1.9206191,0.0,-1.0183303,0.0,-2.321961,0.0,-1.6504327,0.0,2.5121844,0.0,1.2832761,0.0,-1.2155623,0.0,0.13920264,0.0,3.0546737,0.0,1.0360067,0.0,-1.1631371,0.0,-0.4158894,0.0,-2.2873616,0.0,0.43097055,0.0,2.3771296,0.0,-2.5077834,0.0,-2.188888,0.0,0.15097138,0.0,-2.326016,0.0,-0.1759532,0.0,-2.0670333,0.0,0.8770744,0.0,0.7040356,0.0,-0.64318794,0.0,-0.2736744,0.0,1.8869497,0.0,1.1137004,0.0,0.7305653,0.0,-1.4117293,0.0,-1.8600224,0.0,-2.29849,0.0,-1.6715981,0.0,1.7494504,0.0,1.508419,0.0,-0.0215845,0.0,1.8703195,0.0,-0.08918647,0.0,-0.67800874,0.0,0.71364903,0.0,-0.15837479,0.0,1.1303135,0.0,-1.6962755,0.0,-1.3096869,0.0,-2.1977525,0.0,1.5337771,0.0,1.3661051,0.0,-1.1456723,0.0,-0.7545615,0.0,-2.742143,0.0,-1.6656361,0.0,-0.18078515,0.0,-2.2542307,0.0,1.5923686,0.0,0.8277012,0.0,-2.210818,0.0,-0.6588648
