Name,Fold,Labels GO:0000054,Score GO:0000054,Labels GO:0000278,Score GO:0000278,Labels GO:0000747,Score GO:0000747,Labels GO:0001403,Score GO:0001403,Labels GO:0002181,Score GO:0002181,Labels GO:0003677,Score GO:0003677,Labels GO:0003682,Score GO:0003682,Labels GO:0003700,Score GO:0003700,Labels GO:0003735,Score GO:0003735,Labels GO:0004386,Score GO:0004386,Labels GO:0004518,Score GO:0004518,Labels GO:0005085,Score GO:0005085,Labels GO:0005576,Score GO:0005576,Labels GO:0005618,Score GO:0005618,Labels GO:0005694,Score GO:0005694,Labels GO:0005730,Score GO:0005730,Labels GO:0005740,Score GO:0005740,Labels GO:0005773,Score GO:0005773,Labels GO:0005777,Score GO:0005777,Labels GO:0005783,Score GO:0005783,Labels GO:0005794,Score GO:0005794,Labels GO:0005840,Score GO:0005840,Labels GO:0005886,Score GO:0005886,Labels GO:0005933,Score GO:0005933,Labels GO:0005938,Score GO:0005938,Labels GO:0006260,Score GO:0006260,Labels GO:0006281,Score GO:0006281,Labels GO:0006310,Score GO:0006310,Labels GO:0006325,Score GO:0006325,Labels GO:0006352,Score GO:0006352,Labels GO:0006353,Score GO:0006353,Labels GO:0006360,Score GO:0006360,Labels GO:0006364,Score GO:0006364,Labels GO:0006366,Score GO:0006366,Labels GO:0006383,Score GO:0006383,Labels GO:0006397,Score GO:0006397,Labels GO:0006401,Score GO:0006401,Labels GO:0006413,Score GO:0006413,Labels GO:0006414,Score GO:0006414,Labels GO:0006418,Score GO:0006418,Labels GO:0006457,Score GO:0006457,Labels GO:0006468,Score GO:0006468,Labels GO:0006470,Score GO:0006470,Labels GO:0006486,Score GO:0006486,Labels GO:0006629,Score GO:0006629,Labels GO:0006811,Score GO:0006811,Labels GO:0006865,Score GO:0006865,Labels GO:0006869,Score GO:0006869,Labels GO:0006873,Score GO:0006873,Labels GO:0006887,Score GO:0006887,Labels GO:0006897,Score GO:0006897,Labels GO:0006970,Score GO:0006970,Labels GO:0006979,Score GO:0006979,Labels GO:0007005,Score GO:0007005,Labels GO:0007010,Score GO:0007010,Labels GO:0007031,Score GO:0007031,Labels GO:0007033,Score GO:0007033,Labels GO:0007059,Score GO:0007059,Labels GO:0007124,Score GO:0007124,Labels GO:0008033,Score GO:0008033,Labels GO:0008168,Score GO:0008168,Labels GO:0008233,Score GO:0008233,Labels GO:0008289,Score GO:0008289,Labels GO:0008380,Score GO:0008380,Labels GO:0008643,Score GO:0008643,Labels GO:0009408,Score GO:0009408,Labels GO:0009451,Score GO:0009451,Labels GO:0016197,Score GO:0016197,Labels GO:0016301,Score GO:0016301,Labels GO:0016491,Score GO:0016491,Labels GO:0016757,Score GO:0016757,Labels GO:0016779,Score GO:0016779,Labels GO:0016791,Score GO:0016791,Labels GO:0016798,Score GO:0016798,Labels GO:0016829,Score GO:0016829,Labels GO:0016853,Score GO:0016853,Labels GO:0016874,Score GO:0016874,Labels GO:0019843,Score GO:0019843,Labels GO:0022857,Score GO:0022857,Labels GO:0030427,Score GO:0030427,Labels GO:0030674,Score GO:0030674,Labels GO:0031410,Score GO:0031410,Labels GO:0032196,Score GO:0032196,Labels GO:0032543,Score GO:0032543,Labels GO:0042273,Score GO:0042273,Labels GO:0042274,Score GO:0042274,Labels GO:0042393,Score GO:0042393,Labels GO:0045333,Score GO:0045333,Labels GO:0051082,Score GO:0051082,Labels GO:0051321,Score GO:0051321,Labels GO:0051603,Score GO:0051603,Labels GO:0051726,Score GO:0051726
YER131W YNR056C,NA,0.0,-1.8851013,0.0,-1.2625719,0.0,-1.663406,0.0,-0.27513778,0.0,-0.37296286,0.0,4.026467,0.0,0.3493818,0.0,-0.8903885,0.0,-0.5017293,0.0,0.64919627,0.0,1.3313885,0.0,0.22075073,0.0,1.7037717,0.0,-1.4815989,0.0,1.8456286,0.0,0.9319314,0.0,-2.2874346,0.0,3.1854348,0.0,0.38734788,0.0,6.4564905,0.0,3.6380124,0.0,-0.2222006,0.0,4.3691297,0.0,-0.32143372,0.0,-0.16926216,0.0,0.2905967,0.0,1.9245687,0.0,0.98272926,0.0,1.3182966,0.0,-1.7026494,0.0,-2.177226,0.0,-1.5771425,0.0,0.54850554,0.0,-0.24929903,0.0,-1.4889706,0.0,1.5974776,0.0,-1.983554,0.0,-0.53251153,0.0,-1.7486384,0.0,-1.516959,0.0,1.5803607,0.0,0.54902995,0.0,-1.3230823,0.0,0.68485063,0.0,2.554723,0.0,1.6765934,0.0,0.11292914,0.0,-1.6488577,0.0,-1.753093,0.0,-0.036736257,0.0,0.7952402,0.0,-1.470006,0.0,-1.8896756,0.0,-0.05463908,0.0,-2.0337458,0.0,-1.1191108,0.0,-1.5203253,0.0,0.25022325,0.0,-0.86892587,0.0,0.50241303,0.0,0.605716,0.0,2.454432,0.0,-1.3589691,0.0,0.7761642,0.0,-1.4082985,0.0,-1.2110683,0.0,-1.6062111,0.0,-2.168285,0.0,1.6645736,0.0,3.1425776,0.0,1.9109824,0.0,0.48132527,0.0,-0.47992906,0.0,-0.8208822,0.0,0.5819192,0.0,0.027060196,0.0,1.3613583,0.0,-1.0174825,0.0,1.029586,0.0,-1.1202328,0.0,0.07793808,0.0,0.7815297,0.0,-1.7593718,0.0,-0.83517325,0.0,-1.3173671,0.0,-1.2890848,0.0,-0.3102205,0.0,-2.0246122,0.0,0.7286097,0.0,0.85508263,0.0,-1.1205685,0.0,-1.514507
YGR086C YBR100W,NA,0.0,-1.8069142,0.0,-1.1743108,0.0,-1.3436083,0.0,-0.35859135,0.0,-0.9895671,0.0,4.960026,0.0,0.73535144,0.0,-0.23227791,0.0,-1.3784537,0.0,1.3092362,0.0,1.8960156,0.0,0.26041287,0.0,1.8445789,0.0,-1.5818353,0.0,2.0614545,0.0,1.617193,0.0,-1.8503616,0.0,2.7892933,0.0,0.7736044,0.0,4.863845,0.0,1.9751648,0.0,-1.2193135,0.0,4.32726,0.0,-0.14746952,0.0,-0.08415913,0.0,0.09892839,0.0,2.002056,0.0,1.9925947,0.0,0.80674964,0.0,-1.1589192,0.0,-1.5168709,0.0,-1.3604369,0.0,0.85677207,0.0,-0.3878464,0.0,-1.087616,0.0,1.2946476,0.0,-1.5000633,0.0,-1.4611415,0.0,-1.7482532,0.0,-1.4027423,0.0,0.7604693,0.0,1.0947279,0.0,-1.7172434,0.0,-0.5878164,0.0,1.5600567,0.0,1.7507269,0.0,0.08489271,0.0,-1.0323753,0.0,-1.7895906,0.0,-0.3831794,0.0,0.8243412,0.0,-1.2921582,0.0,-1.2456546,0.0,-0.17505252,0.0,-1.5521895,0.0,-1.5566676,0.0,-1.5371668,0.0,0.5778817,0.0,-0.4341774,0.0,0.7692519,0.0,1.035888,0.0,2.863969,0.0,-1.09947,0.0,0.4600979,0.0,-1.6512096,0.0,-2.0657284,0.0,-1.5565654,0.0,-2.2491438,0.0,2.145547,0.0,3.6234984,0.0,0.40262562,0.0,1.4604715,0.0,-0.6820145,0.0,-0.66002,0.0,0.647965,0.0,0.11779079,0.0,0.45549077,0.0,-2.0132954,0.0,1.5252893,0.0,-1.3871787,0.0,0.32749596,0.0,-0.5186922,0.0,0.1563786,0.0,-2.124878,0.0,-0.7570495,0.0,-0.93060815,0.0,-0.6000345,0.0,-1.7527101,0.0,0.5781536,0.0,0.95700586,0.0,-1.7505649,0.0,-1.3939264
YER165W YDR208W,NA,0.0,-1.673268,0.0,-1.5773935,0.0,-1.5260395,0.0,-0.46359944,0.0,-0.7424988,0.0,4.6600633,0.0,1.3066549,0.0,0.10180232,0.0,-1.0051425,0.0,0.9425482,0.0,1.2728049,0.0,0.5022614,0.0,1.5403473,0.0,-1.4516367,0.0,3.0135472,0.0,0.21517271,0.0,-1.0701716,0.0,2.0396342,0.0,0.51960456,0.0,4.8199,0.0,3.0351999,0.0,-0.9012525,0.0,5.3164353,0.0,0.79139316,0.0,-0.3845132,0.0,0.40260193,0.0,1.4614553,0.0,1.1805736,0.0,2.879788,0.0,-1.8675324,0.0,-2.2688928,0.0,-1.3501163,0.0,0.07295442,0.0,-0.7678513,0.0,-2.4198768,0.0,1.8802135,0.0,-2.068571,0.0,-0.22372884,0.0,-1.0470207,0.0,-1.3904799,0.0,1.534229,0.0,1.438212,0.0,-0.99636436,0.0,-0.3730533,0.0,1.5363984,0.0,1.4646511,0.0,-0.40707925,0.0,-1.2912334,0.0,-1.5196582,0.0,-0.9806721,0.0,1.3460841,0.0,-1.7870748,0.0,-1.7626538,0.0,-0.8262981,0.0,-1.8074021,0.0,-0.31306005,0.0,-1.9086994,0.0,0.8936856,0.0,0.8257397,0.0,0.27058506,0.0,0.3125077,0.0,2.2195077,0.0,-1.1234887,0.0,0.75928986,0.0,-1.3665795,0.0,-0.9601249,0.0,-2.762177,0.0,-1.3687747,0.0,2.3599277,0.0,1.8550361,0.0,0.9559993,0.0,0.06802862,0.0,-0.07367977,0.0,-0.08729532,0.0,0.73114854,0.0,0.15068573,0.0,0.83824384,0.0,-1.1270665,0.0,1.8706777,0.0,-1.2160882,0.0,0.21568826,0.0,0.08239703,0.0,-1.1262302,0.0,-1.3789614,0.0,-1.5471461,0.0,-1.7894052,0.0,-0.4192658,0.0,-1.5663239,0.0,-0.20931843,0.0,2.0263343,0.0,-0.7463574,0.0,-1.4637042
YDR454C YML106W,NA,0.0,-0.84295833,0.0,-0.33471507,0.0,-1.435136,0.0,-0.10126891,0.0,1.2295314,0.0,0.63655585,0.0,-1.4435147,0.0,-0.8348693,0.0,1.6115103,0.0,-0.85755306,0.0,-1.7019219,0.0,-0.36201948,0.0,0.64250106,0.0,-0.37400562,0.0,-1.4457463,0.0,1.5772562,0.0,-0.75515205,0.0,1.6254029,0.0,-0.4056969,0.0,3.8579764,0.0,2.324335,0.0,1.8042605,0.0,1.8943183,0.0,-0.40858454,0.0,-0.008381646,0.0,-0.9867172,0.0,-0.012920111,0.0,-1.9746459,0.0,-0.9235826,0.0,-1.2751514,0.0,-0.69004446,0.0,-1.2526513,0.0,1.6900756,0.0,-0.01458462,0.0,-0.72012806,0.0,0.037452977,0.0,-1.1286533,0.0,1.4217522,0.0,-0.8787135,0.0,-0.5094204,0.0,2.290414,0.0,-1.0485286,0.0,-0.20283382,0.0,1.3377523,0.0,1.8337121,0.0,0.85952693,0.0,1.0047996,0.0,-1.1237057,0.0,-0.15731205,0.0,-0.353959,0.0,0.51587987,0.0,-0.89607793,0.0,-0.6370559,0.0,0.16138622,0.0,-0.98337567,0.0,-0.97858775,0.0,-0.05724524,0.0,-1.864042,0.0,-1.7886724,0.0,0.5883537,0.0,0.82796156,0.0,0.09314586,0.0,-1.029451,0.0,-0.36515442,0.0,0.1079243,0.0,-0.2729299,0.0,0.1883675,0.0,-0.7426029,0.0,0.97003376,0.0,2.5240417,0.0,1.6716849,0.0,-2.0610871,0.0,0.34138575,0.0,-0.2940141,0.0,1.2614098,0.0,1.2760817,0.0,2.3259985,0.0,0.97565037,0.0,-0.11998574,0.0,-1.0090599,0.0,0.0068716817,0.0,1.4306297,0.0,-2.4822853,0.0,0.71034884,0.0,0.31747985,0.0,-0.34586728,0.0,-0.30900502,0.0,0.093076274,0.0,2.1871724,0.0,-2.3876195,0.0,0.3398008,0.0,-0.7198338
YBR041W YOR319W,NA,0.0,-1.4015343,0.0,-0.8551162,0.0,-1.8572435,0.0,-0.13671583,0.0,-1.0025345,0.0,4.343516,0.0,1.075125,0.0,0.025409164,0.0,-1.0476604,0.0,1.3384669,0.0,0.08460173,0.0,0.17175275,0.0,0.15923235,0.0,-1.6377139,0.0,1.6113377,0.0,2.1936574,0.0,-1.4304156,0.0,1.9877439,0.0,0.415166,0.0,3.511838,0.0,2.2135813,0.0,-0.89871025,0.0,3.423833,0.0,0.032999218,0.0,-0.55269355,0.0,0.5269276,0.0,1.9862432,0.0,0.47300512,0.0,1.3926796,0.0,-1.3155742,0.0,-1.0910329,0.0,-1.6909858,0.0,1.8023331,0.0,0.14640805,0.0,-1.3009336,0.0,2.4205925,0.0,-1.513346,0.0,-0.34248072,0.0,-1.6813737,0.0,-0.7409485,0.0,1.7738386,0.0,0.830443,0.0,-1.0737143,0.0,-0.5459985,0.0,1.2456238,0.0,0.5803163,0.0,-0.09773685,0.0,-0.8758406,0.0,-1.0938851,0.0,-0.7044264,0.0,0.91379404,0.0,-1.2823913,0.0,-1.3172048,0.0,-0.5223356,0.0,-1.4285917,0.0,-1.2825427,0.0,-1.1381636,0.0,-0.052816063,0.0,-0.53131235,0.0,1.6148866,0.0,1.2689997,0.0,1.2710154,0.0,-0.91051793,0.0,1.5233346,0.0,-0.66650355,0.0,-1.6313617,0.0,-0.7069741,0.0,-1.4243599,0.0,2.3974876,0.0,2.3120687,0.0,0.34966153,0.0,-0.44980234,0.0,-0.59397745,0.0,-0.6092956,0.0,0.3491957,0.0,0.62200904,0.0,1.023883,0.0,-0.9376121,0.0,0.29589278,0.0,-1.5979064,0.0,0.7117961,0.0,-0.0636999,0.0,-0.53702265,0.0,-1.1364413,0.0,-0.20216644,0.0,-0.7652999,0.0,-0.17665868,0.0,-0.8893261,0.0,1.416352,0.0,-0.08280949,0.0,-1.1611036,0.0,-1.0293478
YOR090C YPL139C,NA,0.0,-1.9968414,0.0,-1.5470531,0.0,-1.3268702,0.0,-0.22910748,0.0,-2.2196846,0.0,5.4560895,0.0,2.224454,0.0,0.4583038,0.0,-2.368755,0.0,0.99323046,0.0,1.4795808,0.0,1.1160094,0.0,1.10921,0.0,-1.880464,0.0,3.4114997,0.0,-1.5314418,0.0,-1.8237859,0.0,3.1953192,0.0,1.6893814,0.0,5.260413,0.0,3.6339374,0.0,-2.5444686,0.0,5.68415,0.0,1.4651663,0.0,-0.024090149,0.0,0.92999125,0.0,2.84111,0.0,1.7929437,0.0,3.0040421,0.0,-1.9007628,0.0,-2.3182702,0.0,-1.2820774,0.0,-2.0169735,0.0,-0.75586104,0.0,-2.3839343,0.0,2.586674,0.0,-2.1564617,0.0,-1.6992891,0.0,-1.9218357,0.0,-1.8144201,0.0,1.2070832,0.0,3.2488313,0.0,-1.5490282,0.0,-0.35197103,0.0,1.5665267,0.0,1.3370143,0.0,-0.41346583,0.0,-0.8225507,0.0,-1.7358868,0.0,-0.120664634,0.0,2.1283166,0.0,-1.801905,0.0,-1.8572263,0.0,-0.6385832,0.0,-2.0057805,0.0,-0.40233156,0.0,-2.1966014,0.0,2.084021,0.0,1.2531385,0.0,-0.16600034,0.0,-0.28686622,0.0,3.0618775,0.0,-0.6054138,0.0,1.4258811,0.0,-1.7900571,0.0,-1.3404756,0.0,-3.0115266,0.0,-1.8003794,0.0,3.4172354,0.0,1.8827912,0.0,0.8736178,0.0,0.78727376,0.0,-1.0439622,0.0,-0.4823878,0.0,0.1450913,0.0,-0.4520144,0.0,-0.013415486,0.0,-3.106185,0.0,1.4140452,0.0,-0.8614142,0.0,1.1826115,0.0,0.100402884,0.0,-0.7349803,0.0,-1.3634312,0.0,-3.3454845,0.0,-2.8430493,0.0,-0.33230755,0.0,-1.927744,0.0,-1.2262063,0.0,3.4943223,0.0,-1.4339443,0.0,-1.636627
YHR016C YHR186C,NA,0.0,-1.4360052,0.0,-1.3553153,0.0,-1.8097757,0.0,-0.17481777,0.0,-1.1719105,0.0,3.4670181,0.0,0.34004298,0.0,0.61012924,0.0,-0.38719827,0.0,-0.4947113,0.0,-1.0735595,0.0,0.75214326,0.0,0.07980023,0.0,-1.6162483,0.0,1.2820271,0.0,-1.6925554,0.0,-1.9550918,0.0,3.2889895,0.0,1.0634092,0.0,5.0228596,0.0,3.6811886,0.0,-0.3696503,0.0,4.5541663,0.0,1.2208437,0.0,-0.11127469,0.0,-0.18621372,0.0,2.3154297,0.0,-0.7271196,0.0,1.7384809,0.0,-2.264808,0.0,-1.7689601,0.0,-1.6178659,0.0,-1.7603943,0.0,-0.2700236,0.0,-2.380247,0.0,1.961518,0.0,-2.5850856,0.0,-0.28882077,0.0,-1.4520309,0.0,-1.0350268,0.0,2.6568127,0.0,2.50237,0.0,-1.2173979,0.0,0.7007758,0.0,2.4403467,0.0,0.90218973,0.0,0.26321927,0.0,-1.1914947,0.0,-0.93541884,0.0,0.19224572,0.0,2.4503427,0.0,-1.5326959,0.0,-1.4502051,0.0,-0.32566354,0.0,-1.8285657,0.0,-0.50055075,0.0,-1.4813838,0.0,0.43564633,0.0,0.038350277,0.0,-0.9170582,0.0,-0.63734543,0.0,1.3269452,0.0,-1.0036052,0.0,0.744992,0.0,-0.8915189,0.0,-0.77020425,0.0,-1.7866803,0.0,-1.3702909,0.0,3.8305874,0.0,2.53794,0.0,1.2798096,0.0,-1.4608173,0.0,-0.6096339,0.0,-0.6154214,0.0,1.2169194,0.0,0.68936247,0.0,1.2355459,0.0,-1.6435807,0.0,0.5094715,0.0,-0.85350066,0.0,1.4988537,0.0,1.2002279,0.0,-2.5886133,0.0,0.1864104,0.0,-3.076801,0.0,-2.9609187,0.0,-0.512387,0.0,-1.283189,0.0,0.59030724,0.0,2.2431846,0.0,-0.53840315,0.0,-1.748876
YBR170C YER014W,NA,0.0,-1.3514969,0.0,-1.3291517,0.0,-2.0675292,0.0,-0.50890875,0.0,-1.1182618,0.0,3.9238214,0.0,0.21765406,0.0,0.97186327,0.0,-0.35471374,0.0,0.32149825,0.0,-1.322682,0.0,0.1429349,0.0,0.2056684,0.0,-1.6497082,0.0,0.42962462,0.0,-0.06979796,0.0,-1.4835234,0.0,2.7195191,0.0,1.2839696,0.0,3.5906262,0.0,2.2241738,0.0,-0.39606673,0.0,4.140505,0.0,1.0892687,0.0,-0.07011442,0.0,-0.57899463,0.0,2.258613,0.0,-0.66931987,0.0,0.72922504,0.0,-1.7495145,0.0,-1.1550949,0.0,-1.7575096,0.0,-0.3919987,0.0,-0.53536594,0.0,-1.7100354,0.0,1.7612016,0.0,-2.064532,0.0,-0.47590074,0.0,-1.7266272,0.0,-0.6815977,0.0,2.5634534,0.0,2.3344023,0.0,-1.166902,0.0,-0.33238095,0.0,1.7617631,0.0,0.99766964,0.0,0.56276786,0.0,-0.66618943,0.0,-1.0005082,0.0,-0.44365293,0.0,2.208709,0.0,-1.1411173,0.0,-0.8407371,0.0,-0.2278899,0.0,-1.5532974,0.0,-1.4127818,0.0,-1.1187646,0.0,0.110268086,0.0,-0.3881213,0.0,0.011283815,0.0,0.29321653,0.0,1.0820698,0.0,-1.0024612,0.0,0.5669029,0.0,-0.73809886,0.0,-1.51866,0.0,-1.0590576,0.0,-1.5691568,0.0,3.6994758,0.0,3.2763467,0.0,0.45741,0.0,-1.2125441,0.0,-0.988082,0.0,-0.54615617,0.0,1.3932899,0.0,1.097614,0.0,1.2137806,0.0,-1.7411791,0.0,0.6963943,0.0,-1.322761,0.0,1.4799045,0.0,0.38402724,0.0,-1.3559651,0.0,-0.26919007,0.0,-1.9528906,0.0,-2.3026497,0.0,-0.7479613,0.0,-0.75080836,0.0,1.3434904,0.0,0.7127946,0.0,-1.1719273,0.0,-1.7354262
YJL198W YBR162C,NA,0.0,-1.6763846,0.0,-1.3505722,0.0,-2.040518,0.0,-0.20529708,0.0,-0.55232817,0.0,4.0086384,0.0,-0.46006277,0.0,-0.7573073,0.0,-1.0926144,0.0,0.61920583,0.0,1.2706981,0.0,-0.48266873,0.0,2.9354074,0.0,-1.4308798,0.0,0.77201223,0.0,2.3780131,0.0,-1.4072902,0.0,2.8117566,0.0,0.3593015,0.0,6.253603,0.0,3.0451484,0.0,-0.7288815,0.0,5.403032,0.0,-0.037969038,0.0,-0.117903136,0.0,-0.8893651,0.0,0.6305615,0.0,0.72480744,0.0,0.4583139,0.0,-1.6681012,0.0,-2.2239292,0.0,-2.168446,0.0,1.9979367,0.0,-1.0379397,0.0,-1.7748578,0.0,0.5111967,0.0,-1.5682981,0.0,0.16221124,0.0,-1.3073955,0.0,-1.3006454,0.0,1.8666962,0.0,-0.23578171,0.0,-0.9832299,0.0,0.51202077,0.0,2.8711154,0.0,2.6666927,0.0,0.93564606,0.0,-1.6065093,0.0,-1.3672369,0.0,-1.4055955,0.0,1.1066111,0.0,-1.2982459,0.0,-1.6241449,0.0,-0.38510224,0.0,-1.6450138,0.0,-1.4555166,0.0,-1.1959345,0.0,-1.2275776,0.0,-0.985715,0.0,0.9786875,0.0,1.8108101,0.0,2.8579457,0.0,-1.9442182,0.0,-0.6103139,0.0,-1.1896203,0.0,-1.704058,0.0,-1.6225985,0.0,-2.4220853,0.0,1.7316866,0.0,4.5462937,0.0,1.9240029,0.0,0.4051105,0.0,0.46705547,0.0,0.10226919,0.0,1.887074,0.0,0.91983944,0.0,2.0323405,0.0,-0.5913214,0.0,2.502849,0.0,-2.0692291,0.0,-0.27987716,0.0,0.44206804,0.0,-1.230775,0.0,-2.8018644,0.0,-0.05168026,0.0,-0.98469585,0.0,-0.66137964,0.0,-1.261629,0.0,1.4622618,0.0,-1.1837077,0.0,-0.9853362,0.0,-1.2608829
YNL261W YGL246C,NA,0.0,-1.4727354,0.0,-0.3333905,0.0,-1.8696021,0.0,-0.36707965,0.0,-0.20703661,0.0,4.3981643,0.0,3.1282213,0.0,-0.7985026,0.0,0.43586904,0.0,2.46615,0.0,0.15797149,0.0,0.70366216,0.0,-1.5762695,0.0,-1.6467085,0.0,3.2863812,0.0,4.1826196,0.0,-1.085087,0.0,0.38281944,0.0,-0.53620887,0.0,1.8880651,0.0,2.169279,0.0,0.49312207,0.0,0.8737917,0.0,-0.8276907,0.0,-1.446344,0.0,3.1193037,0.0,2.8018265,0.0,0.91004723,0.0,3.4489956,0.0,-0.9578121,0.0,-0.26476282,0.0,-0.69740343,0.0,3.9475842,0.0,1.7991593,0.0,-0.57550055,0.0,4.989184,0.0,-1.3328406,0.0,0.14270404,0.0,-1.7983006,0.0,-0.65175223,0.0,1.1183581,0.0,0.21814477,0.0,-0.8155235,0.0,-1.1296054,0.0,-0.6135807,0.0,-1.8251313,0.0,-1.7810724,0.0,-1.0900893,0.0,-1.5849314,0.0,-0.3565372,0.0,-1.2124938,0.0,-1.9237559,0.0,-1.9521621,0.0,-0.61016,0.0,-1.540195,0.0,-0.9526483,0.0,-1.2850981,0.0,1.2346262,0.0,-0.7217003,0.0,3.6572335,0.0,1.1395478,0.0,-0.16669515,0.0,-0.25831556,0.0,4.4487944,0.0,-0.17630318,0.0,-0.82530576,0.0,0.24512051,0.0,-0.5478356,0.0,0.34044355,0.0,-1.2928761,0.0,0.16052155,0.0,-1.017417,0.0,-1.3602062,0.0,-1.7004925,0.0,-1.9929378,0.0,-0.20101722,0.0,0.6198577,0.0,0.34946036,0.0,-1.9857394,0.0,-1.2218367,0.0,0.22452557,0.0,-0.32829678,0.0,-0.602301,0.0,1.8267704,0.0,1.3779345,0.0,0.6336511,0.0,0.69462615,0.0,-0.93550014,0.0,1.1627929,0.0,-0.02847891,0.0,-0.7085932,0.0,-0.87916034
YPR106W YBR207W,NA,0.0,-1.517168,0.0,-1.7115704,0.0,-1.4294378,0.0,-0.48520133,0.0,-1.0237923,0.0,4.1560993,0.0,0.18737167,0.0,0.3976329,0.0,-1.0275584,0.0,0.06679529,0.0,0.72473377,0.0,0.27161694,0.0,2.0440173,0.0,-1.3440329,0.0,1.5256577,0.0,-1.3381015,0.0,-1.6445947,0.0,3.1806502,0.0,1.455871,0.0,5.538864,0.0,2.8877478,0.0,-0.965762,0.0,5.6362753,0.0,1.0855687,0.0,0.16827306,0.0,-0.6423851,0.0,1.6373882,0.0,0.61265254,0.0,1.1411959,0.0,-1.8695624,0.0,-2.2645957,0.0,-1.450018,0.0,-1.677109,0.0,-1.2602824,0.0,-2.1297333,0.0,0.7479333,0.0,-1.9106207,0.0,-0.8421506,0.0,-1.4286585,0.0,-1.3826438,0.0,1.7948011,0.0,2.194362,0.0,-1.2665442,0.0,0.2287631,0.0,2.366794,0.0,2.2940686,0.0,0.65366423,0.0,-0.98742485,0.0,-1.1998167,0.0,-0.4456924,0.0,2.229068,0.0,-1.3273665,0.0,-1.2692235,0.0,-0.3174713,0.0,-1.8141005,0.0,-0.8267739,0.0,-1.5912272,0.0,0.5761657,0.0,0.4680922,0.0,-1.012294,0.0,-0.12421468,0.0,2.619961,0.0,-1.2094069,0.0,-0.4347978,0.0,-1.5090129,0.0,-1.3126433,0.0,-2.6871285,0.0,-1.888751,0.0,3.068633,0.0,3.629347,0.0,1.1919938,0.0,0.34824327,0.0,-0.28667518,0.0,-0.18382232,0.0,1.6002113,0.0,0.39097917,0.0,0.8894222,0.0,-2.0765116,0.0,2.271286,0.0,-1.0322425,0.0,0.6583463,0.0,0.39002383,0.0,-1.2691976,0.0,-1.5710983,0.0,-2.9257202,0.0,-2.8411372,0.0,-0.90071493,0.0,-1.6645836,0.0,-0.10460845,0.0,2.1554008,0.0,-1.1224421,0.0,-1.754926
YGR249W YOL142W,NA,0.0,-1.8387336,0.0,-2.6702547,0.0,-2.1575744,0.0,-1.4648135,0.0,0.40334624,0.0,5.3424344,0.0,-0.8837793,0.0,0.782977,0.0,0.71527916,0.0,0.9944766,0.0,0.62683123,0.0,-0.5851202,0.0,3.076733,0.0,-1.437928,0.0,1.2584499,0.0,0.8690729,0.0,-1.1581272,0.0,2.7677593,0.0,0.915776,0.0,4.968272,0.0,1.306952,0.0,0.6420878,0.0,6.583739,0.0,0.9028262,0.0,0.016469868,0.0,-1.7679322,0.0,1.3962343,0.0,0.71434104,0.0,0.77047116,0.0,-1.9306285,0.0,-2.3441484,0.0,-1.9958835,0.0,0.41768432,0.0,-2.0160823,0.0,-2.239929,0.0,0.07702935,0.0,-2.3800046,0.0,-0.410409,0.0,-0.95051444,0.0,-0.9254453,0.0,2.3830264,0.0,1.8099817,0.0,-1.3864361,0.0,-1.2942164,0.0,2.292442,0.0,3.0852525,0.0,0.60775447,0.0,-1.1430202,0.0,-2.0829039,0.0,-1.5812054,0.0,2.0384514,0.0,-1.235508,0.0,-0.8025924,0.0,-0.2517541,0.0,-2.040293,0.0,-1.7722757,0.0,-1.6831682,0.0,-0.014452606,0.0,-0.07903655,0.0,-0.6550205,0.0,0.86666095,0.0,2.3349323,0.0,-2.0646236,0.0,-1.5391462,0.0,-1.7914556,0.0,-2.0018337,0.0,-3.0127244,0.0,-2.5478172,0.0,3.323347,0.0,5.5382895,0.0,0.3036818,0.0,0.42841637,0.0,-0.50501746,0.0,0.036709756,0.0,2.6747885,0.0,1.2342944,0.0,1.4417871,0.0,-1.3795034,0.0,3.6635408,0.0,-1.8284049,0.0,0.040814184,0.0,-0.5562289,0.0,-0.87095875,0.0,-1.7514206,0.0,-1.3478465,0.0,-2.1598113,0.0,-1.9099892,0.0,-1.6611158,0.0,1.1897875,0.0,1.0579128,0.0,-1.8381411,0.0,-2.5662384
