Gene A,Gene B,Label,Score,True Positive,False Negative,True Negative,False Positive,Accuracy,Precision,Recall,False Positive Rate,Selectivity
YOR229W,YIL020C,0,1.6736606,678.0,335.0,8094.0,1893.0,0.7974545359611511,0.263710618019104,0.6692991256713867,0.1895464062690735,0.8104535937309265
YDL017W,YHR186C,0,1.6731923,678.0,335.0,8093.0,1894.0,0.7973636388778687,0.26360809803009033,0.6692991256713867,0.18964654207229614,0.8103534579277039
YDR452W,YLL019C,0,1.6730729,678.0,335.0,8092.0,1895.0,0.7972727417945862,0.26350563764572144,0.6692991256713867,0.1897466778755188,0.8102533221244812
YBR127C,YGL253W,0,1.6726326,678.0,335.0,8091.0,1896.0,0.7971818447113037,0.2634032666683197,0.6692991256713867,0.18984679877758026,0.8101531863212585
YJL167W,YPR113W,0,1.6725241,678.0,335.0,8090.0,1897.0,0.7970908880233765,0.26330098509788513,0.6692991256713867,0.18994693458080292,0.8100530505180359
YHR149C,YLR287C-A,0,1.672384,678.0,335.0,8089.0,1898.0,0.796999990940094,0.26319876313209534,0.6692991256713867,0.19004705548286438,0.8099529147148132
YOR191W,YCL017C,0,1.6713027,678.0,335.0,8088.0,1899.0,0.7969090938568115,0.2630966305732727,0.6692991256713867,0.19014719128608704,0.8098527789115906
YIL107C,YBR069C,0,1.6711854,678.0,335.0,8087.0,1900.0,0.796818196773529,0.26299455761909485,0.6692991256713867,0.1902473270893097,0.8097527027130127
YOR084W,YGL241W,0,1.6707273,678.0,335.0,8086.0,1901.0,0.7967272996902466,0.26289260387420654,0.6692991256713867,0.19034744799137115,0.80965256690979
YER142C,YDL111C,0,1.6703078,678.0,335.0,8085.0,1902.0,0.7966363430023193,0.262790709733963,0.6692991256713867,0.1904475837945938,0.8095524311065674
YJL112W,YJR135W-A,1,1.6698445,679.0,334.0,8085.0,1902.0,0.7967272996902466,0.2630763351917267,0.6702862977981567,0.1904475837945938,0.8095524311065674
YDR201W,YDR359C,0,1.6695997,679.0,334.0,8084.0,1903.0,0.7966363430023193,0.26297444105148315,0.6702862977981567,0.19054770469665527,0.8094522953033447
YIL004C,YDR464W,0,1.6684009,679.0,334.0,8083.0,1904.0,0.7965454459190369,0.2628726363182068,0.6702862977981567,0.19064784049987793,0.8093521595001221
YER114C,YHR181W,0,1.6679378,679.0,334.0,8082.0,1905.0,0.7964545488357544,0.2627708911895752,0.6702862977981567,0.19074797630310059,0.8092520236968994
YMR113W,YGR245C,0,1.6670381,679.0,334.0,8081.0,1906.0,0.7963636517524719,0.26266923546791077,0.6702862977981567,0.19084809720516205,0.8091518878936768
YPL018W,YOR124C,0,1.6669841,679.0,334.0,8080.0,1907.0,0.7962727546691895,0.2625676691532135,0.6702862977981567,0.1909482330083847,0.8090517520904541
YGR104C,YKL064W,0,1.666862,679.0,334.0,8079.0,1908.0,0.7961817979812622,0.262466162443161,0.6702862977981567,0.19104836881160736,0.8089516162872314
YDR452W,YDR096W,0,1.6665959,679.0,334.0,8078.0,1909.0,0.7960909008979797,0.26236477494239807,0.6702862977981567,0.19114848971366882,0.8088514804840088
YLR008C,YOL095C,1,1.6661955,680.0,333.0,8078.0,1909.0,0.7961817979812622,0.26264968514442444,0.6712734699249268,0.19114848971366882,0.8088514804840088
YLR371W,YHR023W,0,1.6649789,680.0,333.0,8077.0,1910.0,0.7960909008979797,0.2625482678413391,0.6712734699249268,0.19124862551689148,0.8087514042854309
YJL059W,YPR178W,0,1.6644772,680.0,333.0,8076.0,1911.0,0.7960000038146973,0.26244693994522095,0.6712734699249268,0.19134874641895294,0.8086512684822083
YIL043C,YIL046W,0,1.6635439,680.0,333.0,8075.0,1912.0,0.7959091067314148,0.26234567165374756,0.6712734699249268,0.1914488822221756,0.8085511326789856
YBR048W,YKL160W,0,1.6632618,680.0,333.0,8074.0,1913.0,0.7958182096481323,0.26224449276924133,0.6712734699249268,0.19154901802539825,0.8084509968757629
YCR065W,YOR130C,0,1.6632227,680.0,333.0,8073.0,1914.0,0.7957272529602051,0.26214340329170227,0.6712734699249268,0.19164913892745972,0.8083508610725403
YDR059C,YLR035C,0,1.6629506,680.0,333.0,8072.0,1915.0,0.7956363558769226,0.26204240322113037,0.6712734699249268,0.19174927473068237,0.8082507252693176
YPR002W,YOR130C,0,1.6628958,680.0,333.0,8071.0,1916.0,0.7955454587936401,0.26194146275520325,0.6712734699249268,0.19184941053390503,0.808150589466095
YKL190W,YLR237W,0,1.6624918,680.0,333.0,8070.0,1917.0,0.7954545617103577,0.2618405818939209,0.6712734699249268,0.1919495314359665,0.8080504536628723
YDR470C,YHR187W,0,1.6619651,680.0,333.0,8069.0,1918.0,0.7953636646270752,0.2617397904396057,0.6712734699249268,0.19204966723918915,0.8079503178596497
YGL020C,YMR275C,1,1.6619465,681.0,332.0,8069.0,1918.0,0.7954545617103577,0.2620238661766052,0.672260582447052,0.19204966723918915,0.8079503178596497
YKL180W,YJR133W,0,1.6618713,681.0,332.0,8068.0,1919.0,0.7953636646270752,0.26192307472229004,0.672260582447052,0.1921497881412506,0.807850182056427
YGL216W,YGR062C,0,1.6615716,681.0,332.0,8067.0,1920.0,0.795272707939148,0.261822372674942,0.672260582447052,0.19224992394447327,0.8077500462532043
YNL007C,YOR219C,0,1.6611902,681.0,332.0,8066.0,1921.0,0.7951818108558655,0.26172176003456116,0.672260582447052,0.19235005974769592,0.8076499700546265
YGR156W,YKL119C,0,1.661106,681.0,332.0,8065.0,1922.0,0.795090913772583,0.2616212069988251,0.672260582447052,0.19245018064975739,0.8075498342514038
YNL328C,YNL121C,1,1.6603364,682.0,331.0,8065.0,1922.0,0.7951818108558655,0.261904776096344,0.673247754573822,0.19245018064975739,0.8075498342514038
YGR163W,YDR217C,0,1.6597229,682.0,331.0,8064.0,1923.0,0.795090913772583,0.2618042230606079,0.673247754573822,0.19255031645298004,0.8074496984481812
YIL107C,YPL254W,0,1.6596235,682.0,331.0,8063.0,1924.0,0.7950000166893005,0.261703759431839,0.673247754573822,0.1926504522562027,0.8073495626449585
YLL027W,YKR007W,0,1.6589053,682.0,331.0,8062.0,1925.0,0.7949091196060181,0.26160338521003723,0.673247754573822,0.19275057315826416,0.8072494268417358
YOR384W,YMR159C,0,1.6579909,682.0,331.0,8061.0,1926.0,0.7948181629180908,0.26150307059288025,0.673247754573822,0.19285070896148682,0.8071492910385132
YMR113W,YPR133W-A,0,1.6578152,682.0,331.0,8060.0,1927.0,0.7947272658348083,0.26140284538269043,0.673247754573822,0.19295082986354828,0.8070491552352905
YOL026C,YIL065C,1,1.6575538,683.0,330.0,8060.0,1927.0,0.7948181629180908,0.2616858184337616,0.674234926700592,0.19295082986354828,0.8070491552352905
YPL149W,YDR179C,0,1.6575259,683.0,330.0,8059.0,1928.0,0.7947272658348083,0.2615855932235718,0.674234926700592,0.19305096566677094,0.8069490194320679
YPL046C,YOR130C,0,1.6572944,683.0,330.0,8058.0,1929.0,0.7946363687515259,0.2614854574203491,0.674234926700592,0.1931511014699936,0.8068488836288452
YBR135W,YMR146C,0,1.6572322,683.0,330.0,8057.0,1930.0,0.7945454716682434,0.26138538122177124,0.674234926700592,0.19325122237205505,0.8067487478256226
YDL017W,YDL142C,0,1.6569406,683.0,330.0,8056.0,1931.0,0.7944545745849609,0.2612853944301605,0.674234926700592,0.1933513581752777,0.8066486716270447
YMR060C,YBR091C,1,1.6569268,684.0,329.0,8056.0,1931.0,0.7945454716682434,0.2615678906440735,0.6752220988273621,0.1933513581752777,0.8066486716270447
YBR107C,YER098W,0,1.6566877,684.0,329.0,8055.0,1932.0,0.7944545745849609,0.26146790385246277,0.6752220988273621,0.19345149397850037,0.806548535823822
YDR077W,YKL013C,1,1.6566317,685.0,328.0,8055.0,1932.0,0.7945454716682434,0.26175010204315186,0.6762092709541321,0.19345149397850037,0.806548535823822
YOR070C,YLR067C,0,1.6565744,685.0,328.0,8054.0,1933.0,0.7944545745849609,0.26165011525154114,0.6762092709541321,0.19355161488056183,0.8064484000205994
YOR304W,YKL170W,0,1.6564109,685.0,328.0,8053.0,1934.0,0.7943636178970337,0.2615502178668976,0.6762092709541321,0.19365175068378448,0.8063482642173767
YKL084W,YGR231C,1,1.6563988,686.0,327.0,8053.0,1934.0,0.7944545745849609,0.261832058429718,0.6771964430809021,0.19365175068378448,0.8063482642173767
YLR034C,YNL284C,0,1.6555706,686.0,327.0,8052.0,1935.0,0.7943636178970337,0.26173216104507446,0.6771964430809021,0.19375187158584595,0.806248128414154
YPL149W,YOR195W,0,1.6554195,686.0,327.0,8051.0,1936.0,0.7942727208137512,0.26163235306739807,0.6771964430809021,0.1938520073890686,0.8061479926109314
YKL045W,YPL032C,0,1.65533,686.0,327.0,8050.0,1937.0,0.7941818237304688,0.26153260469436646,0.6771964430809021,0.19395214319229126,0.8060478568077087
YDR059C,YNL069C,0,1.6551356,686.0,327.0,8049.0,1938.0,0.7940909266471863,0.2614329159259796,0.6771964430809021,0.19405226409435272,0.8059477210044861
YNL304W,YPR083W,1,1.6550676,687.0,326.0,8049.0,1938.0,0.7941818237304688,0.26171427965164185,0.6781836152076721,0.19405226409435272,0.8059477210044861
YNL009W,YBR231C,0,1.6543473,687.0,326.0,8048.0,1939.0,0.7940909266471863,0.2616146206855774,0.6781836152076721,0.19415239989757538,0.8058475852012634
YLR045C,YKR050W,0,1.6542177,687.0,326.0,8047.0,1940.0,0.7940000295639038,0.2615150213241577,0.6781836152076721,0.19425253570079803,0.8057474493980408
YDR072C,YMR261C,0,1.6540264,687.0,326.0,8046.0,1941.0,0.7939090728759766,0.2614155113697052,0.6781836152076721,0.1943526566028595,0.8056473135948181
YJR144W,YNR035C,1,1.6539356,688.0,325.0,8046.0,1941.0,0.7940000295639038,0.261696457862854,0.6791707873344421,0.1943526566028595,0.8056473135948181
YGR244C,YBR135W,0,1.6538256,688.0,325.0,8045.0,1942.0,0.7939090728759766,0.2615969479084015,0.6791707873344421,0.19445279240608215,0.8055472373962402
YOR010C,YBR089C-A,0,1.6537018,688.0,325.0,8044.0,1943.0,0.7938181757926941,0.26149752736091614,0.6791707873344421,0.19455291330814362,0.8054471015930176
YMR060C,YEL030W,1,1.6534051,689.0,324.0,8044.0,1943.0,0.7939090728759766,0.2617781162261963,0.6801579594612122,0.19455291330814362,0.8054471015930176
YNL310C,YOR127W,0,1.6532713,689.0,324.0,8043.0,1944.0,0.7938181757926941,0.26167869567871094,0.6801579594612122,0.19465304911136627,0.8053469657897949
YLR074C,YMR020W,0,1.6530292,689.0,324.0,8042.0,1945.0,0.7937272787094116,0.26157933473587036,0.6801579594612122,0.19475318491458893,0.8052468299865723
YOR206W,YNL305C,0,1.6519085,689.0,324.0,8041.0,1946.0,0.7936363816261292,0.26148006319999695,0.6801579594612122,0.1948533058166504,0.8051466941833496
YGR288W,YPR031W,0,1.6515893,689.0,324.0,8040.0,1947.0,0.7935454249382019,0.2613808810710907,0.6801579594612122,0.19495344161987305,0.805046558380127
YOR330C,YLL013C,1,1.6515766,690.0,323.0,8040.0,1947.0,0.7936363816261292,0.26166099309921265,0.6811451315879822,0.19495344161987305,0.805046558380127
YOL033W,YCL008C,0,1.6514927,690.0,323.0,8039.0,1948.0,0.7935454249382019,0.261561781167984,0.6811451315879822,0.1950535625219345,0.8049464225769043
YDL020C,YNL310C,0,1.6510894,690.0,323.0,8038.0,1949.0,0.7934545278549194,0.2614626884460449,0.6811451315879822,0.19515369832515717,0.8048462867736816
YER055C,YDR204W,0,1.6509475,690.0,323.0,8037.0,1950.0,0.793363630771637,0.2613636255264282,0.6811451315879822,0.19525383412837982,0.804746150970459
YGL255W,YGR037C,0,1.6506295,690.0,323.0,8036.0,1951.0,0.7932727336883545,0.2612646818161011,0.6811451315879822,0.19535395503044128,0.8046460151672363
YOR130C,YBR065C,0,1.6505604,690.0,323.0,8035.0,1952.0,0.793181836605072,0.2611657977104187,0.6811451315879822,0.19545409083366394,0.8045459389686584
YFR008W,YBR278W,0,1.6502701,690.0,323.0,8034.0,1953.0,0.7930908799171448,0.2610669732093811,0.6811451315879822,0.1955542266368866,0.8044458031654358
YCL031C,YPL230W,0,1.650117,690.0,323.0,8033.0,1954.0,0.7929999828338623,0.26096823811531067,0.6811451315879822,0.19565434753894806,0.8043456673622131
YBR179C,YER035W,0,1.650047,690.0,323.0,8032.0,1955.0,0.7929090857505798,0.260869562625885,0.6811451315879822,0.19575448334217072,0.8042455315589905
YJL145W,YNL036W,0,1.6500301,690.0,323.0,8031.0,1956.0,0.7928181886672974,0.2607709765434265,0.6811451315879822,0.19585460424423218,0.8041453957557678
YBR243C,YBR164C,0,1.6491915,690.0,323.0,8030.0,1957.0,0.7927272915840149,0.2606724500656128,0.6811451315879822,0.19595474004745483,0.8040452599525452
YBR086C,YOR065W,0,1.6483619,690.0,323.0,8029.0,1958.0,0.7926363348960876,0.26057401299476624,0.6811451315879822,0.1960548758506775,0.8039451241493225
YGL125W,YMR071C,0,1.6481085,690.0,323.0,8028.0,1959.0,0.7925454378128052,0.26047566533088684,0.6811451315879822,0.19615499675273895,0.8038449883460999
YLR247C,YPL023C,0,1.6480826,690.0,323.0,8027.0,1960.0,0.7924545407295227,0.26037734746932983,0.6811451315879822,0.1962551325559616,0.8037448525428772
YGR041W,YLR142W,0,1.6470684,690.0,323.0,8026.0,1961.0,0.7923636436462402,0.2602791488170624,0.6811451315879822,0.19635526835918427,0.8036447167396545
YGR129W,YHR194W,0,1.6469233,690.0,323.0,8025.0,1962.0,0.7922727465629578,0.2601810097694397,0.6811451315879822,0.19645538926124573,0.8035445809364319
YPR156C,YOR332W,0,1.6468903,690.0,323.0,8024.0,1963.0,0.7921817898750305,0.2600829303264618,0.6811451315879822,0.19655552506446838,0.803444504737854
YDR497C,YNL160W,0,1.6465062,690.0,323.0,8023.0,1964.0,0.792090892791748,0.25998494029045105,0.6811451315879822,0.19665564596652985,0.8033443689346313
YER055C,YNR057C,0,1.6463119,690.0,323.0,8022.0,1965.0,0.7919999957084656,0.2598870098590851,0.6811451315879822,0.1967557817697525,0.8032442331314087
YML078W,YIL090W,0,1.6462301,690.0,323.0,8021.0,1966.0,0.7919090986251831,0.2597891688346863,0.6811451315879822,0.19685591757297516,0.803144097328186
YPL149W,YIL124W,0,1.6462227,690.0,323.0,8020.0,1967.0,0.7918182015419006,0.25969138741493225,0.6811451315879822,0.19695603847503662,0.8030439615249634
YJL174W,YLR019W,0,1.6457193,690.0,323.0,8019.0,1968.0,0.7917272448539734,0.259593665599823,0.6811451315879822,0.19705617427825928,0.8029438257217407
YMR211W,YNL197C,0,1.6453882,690.0,323.0,8018.0,1969.0,0.7916363477706909,0.2594960629940033,0.6811451315879822,0.19715631008148193,0.8028436899185181
YPL029W,YER089C,0,1.6452469,690.0,323.0,8017.0,1970.0,0.7915454506874084,0.259398490190506,0.6811451315879822,0.1972564309835434,0.8027435541152954
YBR048W,YBR213W,0,1.6450499,690.0,323.0,8016.0,1971.0,0.791454553604126,0.25930100679397583,0.6811451315879822,0.19735656678676605,0.8026434183120728
YLL019C,YBR123C,0,1.6444634,690.0,323.0,8015.0,1972.0,0.7913636565208435,0.25920361280441284,0.6811451315879822,0.19745668768882751,0.8025432825088501
YOR094W,YOL033W,0,1.6442032,690.0,323.0,8014.0,1973.0,0.7912726998329163,0.25910627841949463,0.6811451315879822,0.19755682349205017,0.8024431467056274
YDR363W,YFR024C-A,0,1.6441165,690.0,323.0,8013.0,1974.0,0.7911818027496338,0.2590090036392212,0.6811451315879822,0.19765695929527283,0.8023430705070496
YMR220W,YDR436W,0,1.6439979,690.0,323.0,8012.0,1975.0,0.7910909056663513,0.2589118182659149,0.6811451315879822,0.1977570801973343,0.8022429347038269
YNL304W,YLL018C-A,1,1.6438653,691.0,322.0,8012.0,1975.0,0.7911818027496338,0.25918978452682495,0.6821323037147522,0.1977570801973343,0.8022429347038269
YDL006W,YLL013C,1,1.6438551,692.0,321.0,8012.0,1975.0,0.7912726998329163,0.25946757197380066,0.6831194758415222,0.1977570801973343,0.8022429347038269
YPR055W,YNL244C,0,1.6436702,692.0,321.0,8011.0,1976.0,0.7911818027496338,0.2593703269958496,0.6831194758415222,0.19785721600055695,0.8021427989006042
YNL002C,YKL170W,0,1.6429981,692.0,321.0,8010.0,1977.0,0.7910909056663513,0.25927314162254333,0.6831194758415222,0.1979573518037796,0.8020426630973816
YLR138W,YER091C,0,1.64226,692.0,321.0,8009.0,1978.0,0.7910000085830688,0.25917601585388184,0.6831194758415222,0.19805747270584106,0.8019425272941589
YDL190C,YKL110C,0,1.6420448,692.0,321.0,8008.0,1979.0,0.7909091114997864,0.2590790092945099,0.6831194758415222,0.19815760850906372,0.8018423914909363
YOL009C,YDR150W,1,1.6419249,693.0,320.0,8008.0,1979.0,0.7910000085830688,0.259356290102005,0.6841065883636475,0.19815760850906372,0.8018423914909363
YDL020C,YFR024C-A,0,1.64168,693.0,320.0,8007.0,1980.0,0.7909091114997864,0.25925925374031067,0.6841065883636475,0.19825772941112518,0.8017422556877136
YGL103W,YNL258C,0,1.641127,693.0,320.0,8006.0,1981.0,0.7908181548118591,0.2591623067855835,0.6841065883636475,0.19835786521434784,0.801642119884491
YMR011W,YER069W,0,1.6411244,693.0,320.0,8005.0,1982.0,0.7907272577285767,0.2590654194355011,0.6841065883636475,0.1984580010175705,0.8015419840812683
YPR046W,YML081C-A,0,1.6410086,693.0,320.0,8004.0,1983.0,0.7906363606452942,0.25896862149238586,0.6841065883636475,0.19855812191963196,0.8014418482780457
YLL019C,YGL190C,0,1.6406995,693.0,320.0,8003.0,1984.0,0.7905454635620117,0.2588718831539154,0.6841065883636475,0.19865825772285461,0.8013417720794678
YER072W,YFR013W,0,1.640595,693.0,320.0,8002.0,1985.0,0.7904545664787292,0.2587752044200897,0.6841065883636475,0.19875837862491608,0.8012416362762451
YLR045C,YPR008W,0,1.6403774,693.0,320.0,8001.0,1986.0,0.790363609790802,0.2586786150932312,0.6841065883636475,0.19885851442813873,0.8011415004730225
YML054C,YLR120C,0,1.6403388,693.0,320.0,8000.0,1987.0,0.7902727127075195,0.25858208537101746,0.6841065883636475,0.1989586502313614,0.8010413646697998
YDR435C,YML118W,0,1.6396495,693.0,320.0,7999.0,1988.0,0.7901818156242371,0.2584856450557709,0.6841065883636475,0.19905877113342285,0.8009412288665771
YDR216W,YPR033C,0,1.6394941,693.0,320.0,7998.0,1989.0,0.7900909185409546,0.25838926434516907,0.6841065883636475,0.1991589069366455,0.8008410930633545
YJR099W,YLR010C,0,1.6393993,693.0,320.0,7997.0,1990.0,0.7900000214576721,0.25829294323921204,0.6841065883636475,0.19925904273986816,0.8007409572601318
YDR379W,YOR063W,0,1.6392213,693.0,320.0,7996.0,1991.0,0.7899090647697449,0.25819671154022217,0.6841065883636475,0.19935916364192963,0.8006408214569092
YGR034W,YDR470C,0,1.6386485,693.0,320.0,7995.0,1992.0,0.7898181676864624,0.25810056924819946,0.6841065883636475,0.19945929944515228,0.8005406856536865
YJL109C,YNL284C,0,1.6383919,693.0,320.0,7994.0,1993.0,0.7897272706031799,0.25800445675849915,0.6841065883636475,0.19955942034721375,0.8004405498504639
YKR007W,YPL137C,0,1.6382746,693.0,320.0,7993.0,1994.0,0.7896363735198975,0.257908433675766,0.6841065883636475,0.1996595561504364,0.8003404140472412
YPL124W,YER069W,0,1.6381531,693.0,320.0,7992.0,1995.0,0.789545476436615,0.2578125,0.6841065883636475,0.19975969195365906,0.8002403378486633
YLR014C,YPR121W,0,1.6381247,693.0,320.0,7991.0,1996.0,0.7894545197486877,0.2577166259288788,0.6841065883636475,0.19985981285572052,0.8001402020454407
YDR280W,YOR219C,0,1.6380979,693.0,320.0,7990.0,1997.0,0.7893636226654053,0.25762081146240234,0.6841065883636475,0.19995994865894318,0.800040066242218
YML054C,YPL026C,0,1.6371944,693.0,320.0,7989.0,1998.0,0.7892727255821228,0.25752508640289307,0.6841065883636475,0.20006008446216583,0.7999399304389954
YOR354C,YMR167W,0,1.637136,693.0,320.0,7988.0,1999.0,0.7891818284988403,0.25742942094802856,0.6841065883636475,0.2001602053642273,0.7998397946357727
YIL066C,YLR259C,0,1.6363652,693.0,320.0,7987.0,2000.0,0.7890909314155579,0.25733381509780884,0.6841065883636475,0.20026034116744995,0.79973965883255
YBR086C,YOR374W,0,1.6363398,693.0,320.0,7986.0,2001.0,0.7889999747276306,0.2572382986545563,0.6841065883636475,0.2003604620695114,0.7996395230293274
YEL004W,YPR007C,0,1.6361369,693.0,320.0,7985.0,2002.0,0.7889090776443481,0.2571428716182709,0.6841065883636475,0.20046059787273407,0.7995393872261047
YDR497C,YDL123W,0,1.6358107,693.0,320.0,7984.0,2003.0,0.7888181805610657,0.25704747438430786,0.6841065883636475,0.20056073367595673,0.7994392514228821
YOR010C,YNL202W,0,1.635578,693.0,320.0,7983.0,2004.0,0.7887272834777832,0.256952166557312,0.6841065883636475,0.2006608545780182,0.7993391156196594
YLR239C,YPL012W,0,1.6349163,693.0,320.0,7982.0,2005.0,0.7886363863945007,0.25685691833496094,0.6841065883636475,0.20076099038124084,0.7992390394210815
YGL030W,YIR012W,0,1.6346656,693.0,320.0,7981.0,2006.0,0.7885454297065735,0.256761759519577,0.6841065883636475,0.2008611261844635,0.7991389036178589
YKL022C,YKL006C-A,0,1.6342489,693.0,320.0,7980.0,2007.0,0.788454532623291,0.2566666603088379,0.6841065883636475,0.20096124708652496,0.7990387678146362
YKL114C,YKR100C,0,1.6330386,693.0,320.0,7979.0,2008.0,0.7883636355400085,0.2565716505050659,0.6841065883636475,0.20106138288974762,0.7989386320114136
YGL030W,YNL069C,0,1.6327897,693.0,320.0,7978.0,2009.0,0.7882727384567261,0.25647667050361633,0.6841065883636475,0.20116150379180908,0.7988384962081909
YOL123W,YNL243W,0,1.632513,693.0,320.0,7977.0,2010.0,0.7881818413734436,0.2563818097114563,0.6841065883636475,0.20126163959503174,0.7987383604049683
YLL036C,YLR438C-A,0,1.6318228,693.0,320.0,7976.0,2011.0,0.7880908846855164,0.25628697872161865,0.6841065883636475,0.2013617753982544,0.7986382246017456
YDR060W,YDL130W,0,1.6316065,693.0,320.0,7975.0,2012.0,0.7879999876022339,0.25619223713874817,0.6841065883636475,0.20146189630031586,0.798538088798523
YMR012W,YLR368W,1,1.6313108,694.0,319.0,7975.0,2012.0,0.7880908846855164,0.2564671039581299,0.6850937604904175,0.20146189630031586,0.798538088798523
YPL003W,YMR238W,0,1.6311256,694.0,319.0,7974.0,2013.0,0.7879999876022339,0.2563723623752594,0.6850937604904175,0.2015620321035385,0.7984379529953003
YOR009W,YLR096W,0,1.6310735,694.0,319.0,7973.0,2014.0,0.7879090905189514,0.2562777101993561,0.6850937604904175,0.20166216790676117,0.7983378171920776
YFL039C,YJL054W,1,1.6309465,695.0,318.0,7973.0,2014.0,0.7879999876022339,0.25655221939086914,0.6860809326171875,0.20166216790676117,0.7983378171920776
YOL128C,YDR419W,0,1.630942,695.0,318.0,7972.0,2015.0,0.7879090905189514,0.2564575672149658,0.6860809326171875,0.20176228880882263,0.798237681388855
YGR008C,YGL219C,0,1.6300291,695.0,318.0,7971.0,2016.0,0.787818193435669,0.2563629746437073,0.6860809326171875,0.2018624246120453,0.7981376051902771
YEL006W,YLR128W,0,1.6298339,695.0,318.0,7970.0,2017.0,0.7877272963523865,0.2562684416770935,0.6860809326171875,0.20196254551410675,0.7980374693870544
YER063W,YMR097C,0,1.6293648,695.0,318.0,7969.0,2018.0,0.7876363396644592,0.2561739683151245,0.6860809326171875,0.2020626813173294,0.7979373335838318
YPR068C,YMR179W,0,1.6290903,695.0,318.0,7968.0,2019.0,0.7875454425811768,0.2560795843601227,0.6860809326171875,0.20216281712055206,0.7978371977806091
YPL252C,YFL044C,0,1.6290882,695.0,318.0,7967.0,2020.0,0.7874545454978943,0.2559852600097656,0.6860809326171875,0.20226293802261353,0.7977370619773865
YKL013C,YGR046W,1,1.6288922,696.0,317.0,7967.0,2020.0,0.7875454425811768,0.2562592029571533,0.6870681047439575,0.20226293802261353,0.7977370619773865
YDR147W,YEL052W,0,1.6285552,696.0,317.0,7966.0,2021.0,0.7874545454978943,0.25616487860679626,0.6870681047439575,0.20236307382583618,0.7976369261741638
YGL259W,YML118W,0,1.6276598,696.0,317.0,7965.0,2022.0,0.7873636484146118,0.25607064366340637,0.6870681047439575,0.20246319472789764,0.7975367903709412
YNR053C,YDL204W,0,1.6276313,696.0,317.0,7964.0,2023.0,0.7872727513313293,0.25597646832466125,0.6870681047439575,0.2025633305311203,0.7974366545677185
YEL002C,YMR238W,0,1.6275494,696.0,317.0,7963.0,2024.0,0.7871817946434021,0.2558823525905609,0.6870681047439575,0.20266346633434296,0.7973365187644958
YKL022C,YIL035C,0,1.6270769,696.0,317.0,7962.0,2025.0,0.7870908975601196,0.25578832626342773,0.6870681047439575,0.20276358723640442,0.7972363829612732
YOR010C,YIL038C,0,1.6269912,696.0,317.0,7961.0,2026.0,0.7870000004768372,0.25569432973861694,0.6870681047439575,0.20286372303962708,0.7971363067626953
YHR167W,YGL166W,0,1.6261325,696.0,317.0,7960.0,2027.0,0.7869091033935547,0.2556004524230957,0.6870681047439575,0.20296385884284973,0.7970361709594727
YLL036C,YDR359C,0,1.6256958,696.0,317.0,7959.0,2028.0,0.7868182063102722,0.25550660490989685,0.6870681047439575,0.2030639797449112,0.79693603515625
YBR166C,YKR049C,0,1.6252486,696.0,317.0,7958.0,2029.0,0.786727249622345,0.25541284680366516,0.6870681047439575,0.20316411554813385,0.7968358993530273
YBL047C,YHR119W,0,1.6252345,696.0,317.0,7957.0,2030.0,0.7866363525390625,0.25531914830207825,0.6870681047439575,0.2032642364501953,0.7967357635498047
YDR364C,YLR367W,0,1.6250417,696.0,317.0,7956.0,2031.0,0.78654545545578,0.2552255094051361,0.6870681047439575,0.20336437225341797,0.796635627746582
YDR292C,YDR096W,0,1.6250293,696.0,317.0,7955.0,2032.0,0.7864545583724976,0.25513195991516113,0.6870681047439575,0.20346450805664062,0.7965354919433594
YKL112W,YHL047C,0,1.6248062,696.0,317.0,7954.0,2033.0,0.7863636612892151,0.25503847002983093,0.6870681047439575,0.2035646289587021,0.7964353561401367
YMR293C,YDL134C,0,1.62453,696.0,317.0,7953.0,2034.0,0.7862727046012878,0.2549450695514679,0.6870681047439575,0.20366476476192474,0.7963352203369141
YJL019W,YDR129C,0,1.6243533,696.0,317.0,7952.0,2035.0,0.7861818075180054,0.25485169887542725,0.6870681047439575,0.2037649005651474,0.7962350845336914
YKL190W,YML034W,0,1.6243206,696.0,317.0,7951.0,2036.0,0.7860909104347229,0.25475841760635376,0.6870681047439575,0.20386502146720886,0.7961349487304688
YJL006C,YGR144W,0,1.6243051,696.0,317.0,7950.0,2037.0,0.7860000133514404,0.25466519594192505,0.6870681047439575,0.20396515727043152,0.7960348725318909
YOR311C,YPL180W,0,1.6242853,696.0,317.0,7949.0,2038.0,0.785909116268158,0.2545720636844635,0.6870681047439575,0.20406527817249298,0.7959347367286682
YOR070C,YBR278W,0,1.6241827,696.0,317.0,7948.0,2039.0,0.7858181595802307,0.25447899103164673,0.6870681047439575,0.20416541397571564,0.7958346009254456
YNL006W,YHR026W,0,1.6240014,696.0,317.0,7947.0,2040.0,0.7857272624969482,0.25438597798347473,0.6870681047439575,0.2042655497789383,0.7957344651222229
YDL091C,YNL036W,0,1.6236802,696.0,317.0,7946.0,2041.0,0.7856363654136658,0.2542930245399475,0.6870681047439575,0.20436567068099976,0.7956343293190002
YMR054W,YBR214W,0,1.6230066,696.0,317.0,7945.0,2042.0,0.7855454683303833,0.25420016050338745,0.6870681047439575,0.2044658064842224,0.7955341935157776
