Gene A,Gene B,Label,Score,True Positive,False Negative,True Negative,False Positive,Accuracy,Precision,Recall,False Positive Rate,Selectivity
YDL085W,YPL066W,0,1.8220767,627.0,393.0,7457.0,2523.0,0.7349091172218323,0.19904762506484985,0.6147058606147766,0.2528056204319,0.7471944093704224
YGL047W,YOR022C,0,1.8220756,627.0,393.0,7456.0,2524.0,0.734818160533905,0.19898444414138794,0.6147058606147766,0.25290581583976746,0.7470942139625549
YFL035C,YDR263C,0,1.8220211,627.0,393.0,7455.0,2525.0,0.7347272634506226,0.1989213228225708,0.6147058606147766,0.2530060112476349,0.7469939589500427
YDL176W,YHL050C,0,1.8218342,627.0,393.0,7454.0,2526.0,0.7346363663673401,0.19885823130607605,0.6147058606147766,0.2531062066555023,0.7468937635421753
YLR050C,YCR065W,1,1.8217834,628.0,392.0,7454.0,2526.0,0.7347272634506226,0.19911223649978638,0.615686297416687,0.2531062066555023,0.7468937635421753
YNL072W,YDR181C,0,1.8214623,628.0,392.0,7453.0,2527.0,0.7346363663673401,0.19904913008213043,0.615686297416687,0.25320640206336975,0.7467935681343079
YGL140C,YEL064C,0,1.8214,628.0,392.0,7452.0,2528.0,0.7345454692840576,0.19898605346679688,0.615686297416687,0.25330662727355957,0.7466933727264404
YDL029W,YNL200C,0,1.8212228,628.0,392.0,7451.0,2529.0,0.7344545722007751,0.1989230215549469,0.615686297416687,0.253406822681427,0.746593177318573
YOR136W,YGR054W,0,1.8212208,628.0,392.0,7450.0,2530.0,0.7343636155128479,0.1988600343465805,0.615686297416687,0.25350701808929443,0.7464929819107056
YPR147C,YMR066W,0,1.82119,628.0,392.0,7449.0,2531.0,0.7342727184295654,0.1987970918416977,0.615686297416687,0.25360721349716187,0.7463927865028381
YMR081C,YBL018C,0,1.8211818,628.0,392.0,7448.0,2532.0,0.734181821346283,0.19873417913913727,0.615686297416687,0.2537074089050293,0.7462925910949707
YPL216W,YLL052C,0,1.8209318,628.0,392.0,7447.0,2533.0,0.7340909242630005,0.19867131114006042,0.615686297416687,0.25380760431289673,0.7461923956871033
YPR114W,YGL261C,0,1.8207577,628.0,392.0,7446.0,2534.0,0.734000027179718,0.19860847294330597,0.615686297416687,0.25390782952308655,0.7460922002792358
YLR157C-B,YDR205W,0,1.820666,628.0,392.0,7445.0,2535.0,0.7339090704917908,0.1985456794500351,0.615686297416687,0.254008024930954,0.7459920048713684
YBR058C,YDR270W,0,1.820622,628.0,392.0,7444.0,2536.0,0.7338181734085083,0.1984829306602478,0.615686297416687,0.2541082203388214,0.745891809463501
YGR038C-A,YDL067C,0,1.8204862,628.0,392.0,7443.0,2537.0,0.7337272763252258,0.1984202265739441,0.615686297416687,0.25420841574668884,0.7457915544509888
YMR244W,YOL010W,0,1.8201938,628.0,392.0,7442.0,2538.0,0.7336363792419434,0.19835755228996277,0.615686297416687,0.2543086111545563,0.7456913590431213
YER162C,YGL206C,0,1.8201908,628.0,392.0,7441.0,2539.0,0.7335454821586609,0.19829492270946503,0.615686297416687,0.2544088065624237,0.7455911636352539
YHR110W,YOL110W,0,1.8201815,628.0,392.0,7440.0,2540.0,0.7334545254707336,0.19823232293128967,0.615686297416687,0.2545090317726135,0.7454909682273865
YPL086C,YBR223C,0,1.8199182,628.0,392.0,7439.0,2541.0,0.7333636283874512,0.1981697678565979,0.615686297416687,0.25460922718048096,0.745390772819519
YJR026W,YGL119W,0,1.819909,628.0,392.0,7438.0,2542.0,0.7332727313041687,0.1981072574853897,0.615686297416687,0.2547094225883484,0.7452905774116516
YMR269W,YPL216W,0,1.8198631,628.0,392.0,7437.0,2543.0,0.7331818342208862,0.1980447769165039,0.615686297416687,0.2548096179962158,0.7451903820037842
YNL040W,YML040W,0,1.8196812,628.0,392.0,7436.0,2544.0,0.7330909371376038,0.19798234105110168,0.615686297416687,0.25490981340408325,0.7450901865959167
YKL018W,YGR087C,0,1.8192912,628.0,392.0,7435.0,2545.0,0.7329999804496765,0.19791994988918304,0.615686297416687,0.2550100088119507,0.7449899911880493
YPL014W,YBL003C,0,1.8191516,628.0,392.0,7434.0,2546.0,0.732909083366394,0.1978575885295868,0.615686297416687,0.2551102340221405,0.7448897957801819
YER116C,YDR145W,0,1.8188666,628.0,392.0,7433.0,2547.0,0.7328181862831116,0.19779527187347412,0.615686297416687,0.25521042943000793,0.7447896003723145
YHR132W-A,YJL189W,0,1.8188306,628.0,392.0,7432.0,2548.0,0.7327272891998291,0.19773299992084503,0.615686297416687,0.25531062483787537,0.744689404964447
YPR158C-C,YDR383C,0,1.8188187,628.0,392.0,7431.0,2549.0,0.7326363921165466,0.19767075777053833,0.615686297416687,0.2554108202457428,0.7445891499519348
YOL097C,YDR453C,0,1.8186668,628.0,392.0,7430.0,2550.0,0.7325454354286194,0.1976085603237152,0.615686297416687,0.25551101565361023,0.7444889545440674
YBR271W,YLR433C,0,1.8182927,628.0,392.0,7429.0,2551.0,0.7324545383453369,0.19754639267921448,0.615686297416687,0.25561121106147766,0.7443887591362
YHR081W,YCL001W-B,0,1.8182738,628.0,392.0,7428.0,2552.0,0.7323636412620544,0.19748426973819733,0.615686297416687,0.2557114362716675,0.7442885637283325
YDR081C,YPL276W,0,1.8178395,628.0,392.0,7427.0,2553.0,0.732272744178772,0.19742219150066376,0.615686297416687,0.2558116316795349,0.7441883683204651
YLR329W,YDL012C,0,1.8177642,628.0,392.0,7426.0,2554.0,0.7321818470954895,0.19736015796661377,0.615686297416687,0.25591182708740234,0.7440881729125977
YBR271W,YJR054W,0,1.8173273,628.0,392.0,7425.0,2555.0,0.7320908904075623,0.19729813933372498,0.615686297416687,0.2560120224952698,0.7439879775047302
YGR138C,YCL001W-B,0,1.8171766,628.0,392.0,7424.0,2556.0,0.7319999933242798,0.19723618030548096,0.615686297416687,0.2561122179031372,0.7438877820968628
YER033C,YGR133W,0,1.8169891,628.0,392.0,7423.0,2557.0,0.7319090962409973,0.19717425107955933,0.615686297416687,0.25621241331100464,0.7437875866889954
YHR169W,YGR243W,0,1.8154585,628.0,392.0,7422.0,2558.0,0.7318181991577148,0.19711236655712128,0.615686297416687,0.25631263852119446,0.7436873912811279
YOL086W-A,YGR067C,0,1.8152796,628.0,392.0,7421.0,2559.0,0.7317273020744324,0.19705051183700562,0.615686297416687,0.2564128339290619,0.7435871958732605
YAL055W,YDR098C,0,1.8151144,628.0,392.0,7420.0,2560.0,0.7316363453865051,0.19698870182037354,0.615686297416687,0.2565130293369293,0.7434870004653931
YGL089C,YHR207C,0,1.815073,628.0,392.0,7419.0,2561.0,0.7315454483032227,0.19692693650722504,0.615686297416687,0.25661322474479675,0.7433867454528809
YDR045C,YBL089W,0,1.8148142,628.0,392.0,7418.0,2562.0,0.7314545512199402,0.19686520099639893,0.615686297416687,0.2567134201526642,0.7432865500450134
YFL030W,YCL001W-B,0,1.814709,628.0,392.0,7417.0,2563.0,0.7313636541366577,0.1968035101890564,0.615686297416687,0.2568136155605316,0.743186354637146
YOR018W,YGL189C,0,1.814603,628.0,392.0,7416.0,2564.0,0.7312727570533752,0.19674184918403625,0.615686297416687,0.25691384077072144,0.7430861592292786
YPL250C,YMR275C,1,1.8140154,629.0,391.0,7416.0,2564.0,0.7313636541366577,0.19699342548847198,0.6166666746139526,0.25691384077072144,0.7430861592292786
YGR281W,YER037W,0,1.8140104,629.0,391.0,7415.0,2565.0,0.7312727570533752,0.19693174958229065,0.6166666746139526,0.25701403617858887,0.7429859638214111
YMR165C,YJL002C,0,1.8136451,629.0,391.0,7414.0,2566.0,0.731181800365448,0.1968701034784317,0.6166666746139526,0.2571142315864563,0.7428857684135437
YOL086W-A,YHR005C,0,1.8136163,629.0,391.0,7413.0,2567.0,0.7310909032821655,0.19680851697921753,0.6166666746139526,0.25721442699432373,0.7427855730056763
YGL107C,YDL176W,0,1.8136135,629.0,391.0,7412.0,2568.0,0.7310000061988831,0.19674694538116455,0.6166666746139526,0.25731462240219116,0.7426853775978088
YMR194C-B,YLR405W,0,1.8135096,629.0,391.0,7411.0,2569.0,0.7309091091156006,0.19668543338775635,0.6166666746139526,0.2574148178100586,0.7425851821899414
YHL021C,YLR059C,1,1.8133634,630.0,390.0,7411.0,2569.0,0.7310000061988831,0.19693654775619507,0.6176470518112183,0.2574148178100586,0.7425851821899414
YJR026W,YCL005W,0,1.8130233,630.0,390.0,7410.0,2570.0,0.7309091091156006,0.19687500596046448,0.6176470518112183,0.2575150430202484,0.742484986782074
YLR218C,YDR397C,0,1.8129648,630.0,390.0,7409.0,2571.0,0.7308181524276733,0.19681349396705627,0.6176470518112183,0.25761523842811584,0.7423847913742065
YGR225W,YER007W,0,1.8128232,630.0,390.0,7408.0,2572.0,0.7307272553443909,0.19675202667713165,0.6176470518112183,0.2577154338359833,0.7422845959663391
YAR033W,YDR104C,0,1.8128167,630.0,390.0,7407.0,2573.0,0.7306363582611084,0.1966906040906906,0.6176470518112183,0.2578156292438507,0.7421843409538269
YGR163W,YIL129C,0,1.8128145,630.0,390.0,7406.0,2574.0,0.7305454611778259,0.19662921130657196,0.6176470518112183,0.25791582465171814,0.7420841455459595
YKR096W,YDR524C-B,0,1.8126122,630.0,390.0,7405.0,2575.0,0.7304545640945435,0.1965678632259369,0.6176470518112183,0.25801602005958557,0.741983950138092
YML011C,YAL055W,0,1.8120266,630.0,390.0,7404.0,2576.0,0.7303636074066162,0.1965065449476242,0.6176470518112183,0.2581162452697754,0.7418837547302246
YMR087W,YGL261C,0,1.8118153,630.0,390.0,7403.0,2577.0,0.7302727103233337,0.1964452713727951,0.6176470518112183,0.2582164406776428,0.7417835593223572
YMR241W,YNL162W,0,1.8117911,630.0,390.0,7402.0,2578.0,0.7301818132400513,0.19638404250144958,0.6176470518112183,0.25831663608551025,0.7416833639144897
YPL281C,YNL200C,0,1.811786,630.0,390.0,7401.0,2579.0,0.7300909161567688,0.19632284343242645,0.6176470518112183,0.2584168314933777,0.7415831685066223
YDR138W,YGR205W,0,1.8116277,630.0,390.0,7400.0,2580.0,0.7300000190734863,0.1962616890668869,0.6176470518112183,0.2585170269012451,0.7414829730987549
YOR287C,YHR139C,0,1.8116133,630.0,390.0,7399.0,2581.0,0.7299090623855591,0.19620056450366974,0.6176470518112183,0.25861722230911255,0.7413827776908875
YJR120W,YGR062C,1,1.8115717,631.0,389.0,7399.0,2581.0,0.7300000190734863,0.19645081460475922,0.6186274290084839,0.25861722230911255,0.7413827776908875
YNL102W,YLR154W-C,0,1.8115569,631.0,389.0,7398.0,2582.0,0.7299090623855591,0.19638966023921967,0.6186274290084839,0.25871744751930237,0.74128258228302
YJL132W,YOR144C,0,1.8114623,631.0,389.0,7397.0,2583.0,0.7298181653022766,0.1963285654783249,0.6186274290084839,0.2588176429271698,0.7411823868751526
YGR266W,YNL054W-A,0,1.8113028,631.0,389.0,7396.0,2584.0,0.7297272682189941,0.1962675005197525,0.6186274290084839,0.25891783833503723,0.7410821914672852
YML087C,YLR191W,0,1.8112527,631.0,389.0,7395.0,2585.0,0.7296363711357117,0.1962064653635025,0.6186274290084839,0.25901803374290466,0.740981936454773
YLR095C,YGR266W,0,1.8108789,631.0,389.0,7394.0,2586.0,0.7295454740524292,0.19614547491073608,0.6186274290084839,0.2591182291507721,0.7408817410469055
YHL018W,YCL056C,0,1.8106838,631.0,389.0,7393.0,2587.0,0.729454517364502,0.19608452916145325,0.6186274290084839,0.2592184245586395,0.7407815456390381
YDL168W,YFR007W,0,1.8103234,631.0,389.0,7392.0,2588.0,0.7293636202812195,0.1960236132144928,0.6186274290084839,0.25931864976882935,0.7406813502311707
YCR003W,YKR070W,0,1.8102741,631.0,389.0,7391.0,2589.0,0.729272723197937,0.19596272706985474,0.6186274290084839,0.2594188451766968,0.7405811548233032
YIL056W,YOL144W,0,1.8101999,631.0,389.0,7390.0,2590.0,0.7291818261146545,0.19590190052986145,0.6186274290084839,0.2595190405845642,0.7404809594154358
YPL243W,YOR245C,0,1.8101366,631.0,389.0,7389.0,2591.0,0.7290909290313721,0.19584108889102936,0.6186274290084839,0.25961923599243164,0.7403807640075684
YGL123W,YOL103W-B,0,1.8098553,631.0,389.0,7388.0,2592.0,0.7289999723434448,0.19578032195568085,0.6186274290084839,0.2597194314002991,0.7402805685997009
YGL173C,YOL086W-A,0,1.809799,631.0,389.0,7387.0,2593.0,0.7289090752601624,0.19571959972381592,0.6186274290084839,0.2598196268081665,0.7401803731918335
YML031W,YBR012W-B,0,1.8097423,631.0,389.0,7386.0,2594.0,0.7288181781768799,0.19565890729427338,0.6186274290084839,0.2599198520183563,0.7400801777839661
YJR144W,YMR096W,0,1.8097397,631.0,389.0,7385.0,2595.0,0.7287272810935974,0.19559825956821442,0.6186274290084839,0.26002004742622375,0.7399799823760986
YGL206C,YPL017C,0,1.8096278,631.0,389.0,7384.0,2596.0,0.7286363840103149,0.19553765654563904,0.6186274290084839,0.2601202428340912,0.7398797869682312
YAL068C,YKL158W,0,1.8095502,631.0,389.0,7383.0,2597.0,0.7285454273223877,0.19547706842422485,0.6186274290084839,0.2602204382419586,0.739779531955719
YMR302C,YMR244C-A,1,1.8094531,632.0,388.0,7383.0,2597.0,0.7286363840103149,0.19572623074054718,0.6196078658103943,0.2602204382419586,0.739779531955719
YJL149W,YGR033C,0,1.8094221,632.0,388.0,7382.0,2598.0,0.7285454273223877,0.1956656277179718,0.6196078658103943,0.26032063364982605,0.7396793365478516
YLL051C,YGL082W,0,1.8092494,632.0,388.0,7381.0,2599.0,0.7284545302391052,0.19560506939888,0.6196078658103943,0.2604208290576935,0.7395791411399841
YJR136C,YMR087W,0,1.809234,632.0,388.0,7380.0,2600.0,0.7283636331558228,0.1955445557832718,0.6196078658103943,0.2605210542678833,0.7394789457321167
YNL024C-A,YGR159C,0,1.8092295,632.0,388.0,7379.0,2601.0,0.7282727360725403,0.19548407196998596,0.6196078658103943,0.26062124967575073,0.7393787503242493
YPL169C,YJR153W,0,1.8089061,632.0,388.0,7378.0,2602.0,0.7281818389892578,0.19542361795902252,0.6196078658103943,0.26072144508361816,0.7392785549163818
YJR117W,YDL013W,0,1.8088981,632.0,388.0,7377.0,2603.0,0.7280908823013306,0.19536320865154266,0.6196078658103943,0.2608216404914856,0.7391783595085144
YLR067C,YJL102W,1,1.808715,633.0,387.0,7377.0,2603.0,0.7281818389892578,0.1956118643283844,0.6205882430076599,0.2608216404914856,0.7391783595085144
YPR158C-C,YDR033W,0,1.8086973,633.0,387.0,7376.0,2604.0,0.7280908823013306,0.19555144011974335,0.6205882430076599,0.260921835899353,0.739078164100647
YDR402C,YER173W,0,1.8085697,633.0,387.0,7375.0,2605.0,0.7279999852180481,0.19549104571342468,0.6205882430076599,0.26102203130722046,0.7389779686927795
YOL086W-A,YBR150C,0,1.8085562,633.0,387.0,7374.0,2606.0,0.7279090881347656,0.1954306811094284,0.6205882430076599,0.2611222565174103,0.7388777732849121
YKR035W-A,YNL233W,0,1.8084623,633.0,387.0,7373.0,2607.0,0.7278181910514832,0.1953703761100769,0.6205882430076599,0.2612224519252777,0.7387775778770447
YNR009W,YNL024C-A,0,1.8083657,633.0,387.0,7372.0,2608.0,0.7277272939682007,0.1953100860118866,0.6205882430076599,0.26132264733314514,0.7386773824691772
YJL132W,YKR058W,0,1.8082272,633.0,387.0,7371.0,2609.0,0.7276363372802734,0.19524984061717987,0.6205882430076599,0.2614228427410126,0.738577127456665
YER169W,YBR012W-B,0,1.808175,633.0,387.0,7370.0,2610.0,0.727545440196991,0.19518963992595673,0.6205882430076599,0.26152303814888,0.7384769320487976
YBR141C,YMR169C,0,1.8080444,633.0,387.0,7369.0,2611.0,0.7274545431137085,0.19512946903705597,0.6205882430076599,0.26162323355674744,0.7383767366409302
YBR293W,YDR043C,0,1.8079506,633.0,387.0,7368.0,2612.0,0.727363646030426,0.1950693428516388,0.6205882430076599,0.26172345876693726,0.7382765412330627
YMR124W,YER102W,0,1.8077713,633.0,387.0,7367.0,2613.0,0.7272727489471436,0.195009246468544,0.6205882430076599,0.2618236541748047,0.7381763458251953
YGL089C,YPL001W,0,1.8076831,633.0,387.0,7366.0,2614.0,0.7271817922592163,0.1949491798877716,0.6205882430076599,0.2619238495826721,0.7380761504173279
YLR102C,YKL203C,0,1.8075702,633.0,387.0,7365.0,2615.0,0.7270908951759338,0.1948891580104828,0.6205882430076599,0.26202404499053955,0.7379759550094604
YKR093W,YDL012C,0,1.8075141,633.0,387.0,7364.0,2616.0,0.7269999980926514,0.19482918083667755,0.6205882430076599,0.262124240398407,0.737875759601593
YLR312C,YGL010W,0,1.8073388,633.0,387.0,7363.0,2617.0,0.7269091010093689,0.1947692334651947,0.6205882430076599,0.2622244358062744,0.7377755641937256
YOR192C-A,YEL065W,0,1.8073143,633.0,387.0,7362.0,2618.0,0.7268182039260864,0.19470931589603424,0.6205882430076599,0.26232466101646423,0.7376753687858582
YPL116W,YPL218W,0,1.8072096,633.0,387.0,7361.0,2619.0,0.7267272472381592,0.19464944303035736,0.6205882430076599,0.26242485642433167,0.7375751733779907
YOL038W,YEL031W,0,1.8071015,633.0,387.0,7360.0,2620.0,0.7266363501548767,0.19458961486816406,0.6205882430076599,0.2625250518321991,0.7374749779701233
YIL102C-A,YER107C,0,1.8070763,633.0,387.0,7359.0,2621.0,0.7265454530715942,0.19452981650829315,0.6205882430076599,0.26262524724006653,0.7373747229576111
YJL159W,YCL021W-A,0,1.8069226,633.0,387.0,7358.0,2622.0,0.7264545559883118,0.19447004795074463,0.6205882430076599,0.26272544264793396,0.7372745275497437
YHR087W,YGR038C-A,0,1.8068815,633.0,387.0,7357.0,2623.0,0.7263636589050293,0.1944103240966797,0.6205882430076599,0.2628256380558014,0.7371743321418762
YER067W,YKL168C,0,1.8067118,633.0,387.0,7356.0,2624.0,0.726272702217102,0.19435063004493713,0.6205882430076599,0.2629258632659912,0.7370741367340088
YOR195W,YIL151C,0,1.8065078,633.0,387.0,7355.0,2625.0,0.7261818051338196,0.19429098069667816,0.6205882430076599,0.26302605867385864,0.7369739413261414
YBR227C,YPR038W,0,1.8062924,633.0,387.0,7354.0,2626.0,0.7260909080505371,0.19423136115074158,0.6205882430076599,0.2631262540817261,0.7368737459182739
YOR058C,YLL066C,0,1.8061539,633.0,387.0,7353.0,2627.0,0.7260000109672546,0.19417178630828857,0.6205882430076599,0.2632264494895935,0.7367735505104065
YHR072W-A,YLR035C-A,0,1.8061448,633.0,387.0,7352.0,2628.0,0.7259091138839722,0.19411224126815796,0.6205882430076599,0.26332664489746094,0.7366733551025391
YGL167C,YNL054W-A,0,1.8061095,633.0,387.0,7351.0,2629.0,0.7258181571960449,0.19405272603034973,0.6205882430076599,0.26342684030532837,0.7365731596946716
YOL045W,YOR306C,0,1.8060757,633.0,387.0,7350.0,2630.0,0.7257272601127625,0.19399325549602509,0.6205882430076599,0.2635270655155182,0.7364729642868042
YGL186C,YCL021W-A,0,1.8060037,633.0,387.0,7349.0,2631.0,0.72563636302948,0.19393382966518402,0.6205882430076599,0.2636272609233856,0.7363727688789368
YBR258C,YJR026W,0,1.8059763,633.0,387.0,7348.0,2632.0,0.7255454659461975,0.19387441873550415,0.6205882430076599,0.26372745633125305,0.7362725734710693
YLL042C,YHR083W,1,1.8058501,634.0,386.0,7348.0,2632.0,0.72563636302948,0.19412125647068024,0.6215686202049255,0.26372745633125305,0.7362725734710693
YKL008C,YDR472W,0,1.805723,634.0,386.0,7347.0,2633.0,0.7255454659461975,0.19406183063983917,0.6215686202049255,0.2638276517391205,0.7361723184585571
YGL143C,YGR027W-B,0,1.8056792,634.0,386.0,7346.0,2634.0,0.725454568862915,0.1940024495124817,0.6215686202049255,0.2639278471469879,0.7360721230506897
YKL085W,YLL017W,0,1.8055981,634.0,386.0,7345.0,2635.0,0.7253636121749878,0.1939430981874466,0.6215686202049255,0.26402804255485535,0.7359719276428223
YER146W,YPL216W,0,1.8055347,634.0,386.0,7344.0,2636.0,0.7252727150917053,0.19388379156589508,0.6215686202049255,0.26412826776504517,0.7358717322349548
YGR149W,YLR227C,0,1.8053392,634.0,386.0,7343.0,2637.0,0.7251818180084229,0.19382451474666595,0.6215686202049255,0.2642284631729126,0.7357715368270874
YCL062W,YER007W,0,1.8051841,634.0,386.0,7342.0,2638.0,0.7250909209251404,0.1937652826309204,0.6215686202049255,0.26432865858078003,0.73567134141922
YDL059C,YNL295W,1,1.804854,635.0,385.0,7342.0,2638.0,0.7251818180084229,0.1940116137266159,0.6225489974021912,0.26432865858078003,0.73567134141922
YHR143W,YNL054W-A,0,1.8047491,635.0,385.0,7341.0,2639.0,0.7250909209251404,0.19395235180854797,0.6225489974021912,0.26442885398864746,0.7355711460113525
YDR490C,YDR181C,0,1.8046333,635.0,385.0,7340.0,2640.0,0.7250000238418579,0.19389313459396362,0.6225489974021912,0.2645290493965149,0.7354709506034851
YMR172W,YHR009C,0,1.8043756,635.0,385.0,7339.0,2641.0,0.7249090671539307,0.19383394718170166,0.6225489974021912,0.2646292448043823,0.7353707551956177
YIR032C,YDL195W,0,1.804339,635.0,385.0,7338.0,2642.0,0.7248181700706482,0.19377478957176208,0.6225489974021912,0.26472947001457214,0.7352705597877502
YDR476C,YGR205W,0,1.8043118,635.0,385.0,7337.0,2643.0,0.7247272729873657,0.1937156766653061,0.6225489974021912,0.2648296654224396,0.7351703643798828
YBR106W,YDR349C,0,1.8042926,635.0,385.0,7336.0,2644.0,0.7246363759040833,0.19365660846233368,0.6225489974021912,0.264929860830307,0.7350701689720154
YDR473C,YGR284C,0,1.8042833,635.0,385.0,7335.0,2645.0,0.7245454788208008,0.19359755516052246,0.6225489974021912,0.26503005623817444,0.7349699139595032
YPL199C,YBL071W-A,0,1.8042053,635.0,385.0,7334.0,2646.0,0.7244545221328735,0.19353856146335602,0.6225489974021912,0.26513025164604187,0.7348697185516357
YIL105C,YJR099W,0,1.8037504,635.0,385.0,7333.0,2647.0,0.7243636250495911,0.19347958266735077,0.6225489974021912,0.2652304470539093,0.7347695231437683
YJL102W,YLL038C,0,1.8033851,635.0,385.0,7332.0,2648.0,0.7242727279663086,0.1934206485748291,0.6225489974021912,0.2653306722640991,0.7346693277359009
YDR277C,YOL017W,0,1.8033615,635.0,385.0,7331.0,2649.0,0.7241818308830261,0.19336175918579102,0.6225489974021912,0.26543086767196655,0.7345691323280334
YOL149W,YIL102C-A,0,1.8029844,635.0,385.0,7330.0,2650.0,0.7240909337997437,0.19330288469791412,0.6225489974021912,0.265531063079834,0.734468936920166
YDL154W,YOL103W-B,0,1.8027633,635.0,385.0,7329.0,2651.0,0.7239999771118164,0.193244069814682,0.6225489974021912,0.2656312584877014,0.7343687415122986
YGL025C,YDR140W,0,1.8027605,635.0,385.0,7328.0,2652.0,0.7239090800285339,0.19318526983261108,0.6225489974021912,0.26573145389556885,0.7342685461044312
YER147C,YJR141W,0,1.8026818,635.0,385.0,7327.0,2653.0,0.7238181829452515,0.19312651455402374,0.6225489974021912,0.2658316493034363,0.7341683506965637
YBL064C,YLR035C-A,0,1.8026681,635.0,385.0,7326.0,2654.0,0.723727285861969,0.19306780397891998,0.6225489974021912,0.2659318745136261,0.7340681552886963
YIL102C-A,YOR101W,0,1.802662,635.0,385.0,7325.0,2655.0,0.7236363887786865,0.1930091232061386,0.6225489974021912,0.26603206992149353,0.7339679598808289
YGL018C,YNL054W-A,0,1.8025676,635.0,385.0,7324.0,2656.0,0.7235454320907593,0.19295047223567963,0.6225489974021912,0.26613226532936096,0.7338677644729614
YJR094C,YGL190C,0,1.8023676,635.0,385.0,7323.0,2657.0,0.7234545350074768,0.19289186596870422,0.6225489974021912,0.2662324607372284,0.7337675094604492
YFL051C,YBR299W,0,1.8023452,635.0,385.0,7322.0,2658.0,0.7233636379241943,0.1928332895040512,0.6225489974021912,0.2663326561450958,0.7336673140525818
YLR154W-C,YDR453C,0,1.802196,635.0,385.0,7321.0,2659.0,0.7232727408409119,0.19277474284172058,0.6225489974021912,0.26643285155296326,0.7335671186447144
YNL314W,YDR492W,0,1.8021811,635.0,385.0,7320.0,2660.0,0.7231818437576294,0.19271624088287354,0.6225489974021912,0.2665330767631531,0.7334669232368469
YAL005C,YOR228C,1,1.8020905,636.0,384.0,7320.0,2660.0,0.7232727408409119,0.1929611712694168,0.6235294342041016,0.2665330767631531,0.7334669232368469
YFL035C,YBR296C,0,1.8019961,636.0,384.0,7319.0,2661.0,0.7231818437576294,0.19290263950824738,0.6235294342041016,0.2666332721710205,0.7333667278289795
YMR165C,YDL143W,0,1.8019176,636.0,384.0,7318.0,2662.0,0.7230908870697021,0.19284415245056152,0.6235294342041016,0.26673346757888794,0.7332665324211121
YCL025C,YLR035C-A,0,1.8017073,636.0,384.0,7317.0,2663.0,0.7229999899864197,0.19278569519519806,0.6235294342041016,0.26683366298675537,0.7331663370132446
YEL031W,YPL221W,0,1.8017021,636.0,384.0,7316.0,2664.0,0.7229090929031372,0.19272726774215698,0.6235294342041016,0.2669338583946228,0.7330661416053772
YCL054W,YDR316W-A,0,1.8016676,636.0,384.0,7315.0,2665.0,0.7228181958198547,0.1926688849925995,0.6235294342041016,0.26703405380249023,0.7329659461975098
YDR425W,YGR140W,0,1.8015555,636.0,384.0,7314.0,2666.0,0.7227272987365723,0.19261053204536438,0.6235294342041016,0.26713427901268005,0.7328657507896423
YER137C-A,YDL073W,0,1.8015436,636.0,384.0,7313.0,2667.0,0.722636342048645,0.19255222380161285,0.6235294342041016,0.2672344744205475,0.7327655553817749
YHR004C,YGL062W,0,1.8014356,636.0,384.0,7312.0,2668.0,0.7225454449653625,0.19249394536018372,0.6235294342041016,0.2673346698284149,0.7326653599739075
YJR084W,YHL009W-A,0,1.8013253,636.0,384.0,7311.0,2669.0,0.7224545478820801,0.19243569672107697,0.6235294342041016,0.26743486523628235,0.7325651049613953
YDR210C-C,YDL197C,0,1.8012322,636.0,384.0,7310.0,2670.0,0.7223636507987976,0.1923774927854538,0.6235294342041016,0.2675350606441498,0.7324649095535278
YGL140C,YGR283C,0,1.801222,636.0,384.0,7309.0,2671.0,0.7222727537155151,0.19231931865215302,0.6235294342041016,0.2676352560520172,0.7323647141456604
YDR087C,YLR312C,0,1.8009971,636.0,384.0,7308.0,2672.0,0.7221817970275879,0.19226118922233582,0.6235294342041016,0.26773548126220703,0.732264518737793
YOR115C,YDL174C,0,1.8009815,636.0,384.0,7307.0,2673.0,0.7220908999443054,0.192203089594841,0.6235294342041016,0.26783567667007446,0.7321643233299255
YDR045C,YGR124W,0,1.8006998,636.0,384.0,7306.0,2674.0,0.722000002861023,0.19214501976966858,0.6235294342041016,0.2679358720779419,0.7320641279220581
YER068W,YPR133W-A,0,1.8002764,636.0,384.0,7305.0,2675.0,0.7219091057777405,0.19208697974681854,0.6235294342041016,0.2680360674858093,0.7319639325141907
YCL019W,YNL147W,0,1.8002434,636.0,384.0,7304.0,2676.0,0.721818208694458,0.1920289844274521,0.6235294342041016,0.26813626289367676,0.7318637371063232
YCL001W-A,YLR093C,0,1.7998892,636.0,384.0,7303.0,2677.0,0.7217272520065308,0.19197101891040802,0.6235294342041016,0.2682364583015442,0.7317635416984558
YOR154W,YKR069W,0,1.7998799,636.0,384.0,7302.0,2678.0,0.7216363549232483,0.19191309809684753,0.6235294342041016,0.268336683511734,0.7316633462905884
YGR071C,YLL017W,0,1.7998359,636.0,384.0,7301.0,2679.0,0.7215454578399658,0.19185520708560944,0.6235294342041016,0.26843687891960144,0.731563150882721
YBR223C,YJL117W,0,1.7998095,636.0,384.0,7300.0,2680.0,0.7214545607566833,0.19179734587669373,0.6235294342041016,0.26853707432746887,0.7314629554748535
YKL164C,YGR205W,0,1.7997988,636.0,384.0,7299.0,2681.0,0.7213636636734009,0.1917395293712616,0.6235294342041016,0.2686372697353363,0.7313627004623413
