GO Term ID,GO Term Name,Num Annotations,ES,p-value,NES,FDR q-value,Leading-edge subset
GO:0009057,macromolecule catabolic process,481,0.24611301378226538,0.0,1.602488824519311,0.04859307395484778,YJR006W;YDR330W;YBR273C;YLR330W;YJR161C;YGR135W;YIL123W;YOR007C;YGL240W;YNL007C;YCL043C;YHR108W;YDR219C;YJR062C;YFL062W;YIL005W;YGL011C;YLR373C;YMR174C;YPL176C;YPL046C;YBR212W;YIL017C;YBR201W;YMR184W;YKL145W;YDL248W;YGL048C;YNL159C;YMR276W;YFR004W;YBR160W;YOL042W;YMR098C;YBR302C;YMR304W;YLR025W;YLL024C;YLR024C;YPL178W;YMR119W;YHR200W;YCR093W;YER021W;YPR023C;YBR173C;YIL050W;YML068W;YOR157C;YNL311C;YOR249C;YGL173C;YLR286C;YFR010W;YOL038W;YGL131C;YDR293C;YLR442C;YPL002C;YIL156W;YML013W;YMR314W;YMR021C;YKL025C;YBR167C;YPR042C;YKL204W;YBL041W;YJL001W;YEL037C;YDR363W-A;YKL002W;YFL016C;YBL018C;YDL190C;YOR362C;YDR313C;YDL008W;YKL149C;YNL118C;YGL116W;YPL096W;YLR208W;YDR030C;YLR398C;YGR184C;YBR041W;YPL042C;YDR057W;YML029W;YGL107C;YDR457W;YFL044C;YPL106C;YDR315C;YLR417W;YDL095W;YPR103W;YPR111W;YDR177W;YEL012W;YGR295C;YIL075C;YKR095W;YNR052C;YAL020C;YDL126C;YAL023C;YER144C;YER098W;YNL197C;YLR119W;YOR330C;YLR118C;YDR069C;YDL165W;YLR421C;YKR098C;YGR253C;YOL013C;YDR255C;YPL029W;YKL054C;YNL288W;YMR100W;YGL004C;YPR164W;YOR042W;YMR116C;YER012W;YBR082C;YNL178W;YNL307C;YKL101W;YOR124C;YNL336W;YBL105C;YML092C;YOL063C;YIL162W;YOR197W;YDR427W;YHR027C;YLR378C;YPL084W;YBL032W;YKL210W;YCR077C;YER068W;YER059W;YPR024W;YHL030W;YFL007W;YOR336W;YDR394W;YLR097C;YER112W;YJR102C;YBL058W;YOR167C;YKR042W;YDR059C;YKL041W;YPR108W;YJR017C;YKL034W;YKL208W;YDR525W-A;YKR087C;YDR139C;YOR261C;YOL012C;YMR264W;YDL160C;YCL052C;YDR328C;YBR286W;YNL016W;YJL034W;YDR028C;YLR021W;YFR050C;YJR091C;YDR430C;YFR052W;YAL005C;YER125W;YGL213C;YPL154C;YFL038C;YBL022C;YLR127C;YGL227W;YMR022W;YNL147W;YJR117W;YGR048W;YJL172W;YEL052W;YDL097C;YER116C;YJL047C;YML132W;YER094C;YJL151C;YJR099W;YOR117W
GO:0018208,peptidyl-proline modification,16,0.4832754527177757,0.021912350597609563,1.5999967852388202,0.04759469298113662,YDR519W;YML078W;YNR028W;YNL135C;YDR155C;YDR304C;YHR057C
GO:0044843,cell cycle G1/S phase transition,70,0.3186775060729995,0.015810276679841896,1.551925783930702,0.06486356388579681,YDL188C;YNL197C;YLR361C;YFR040W;YDL134C;YPL116W;YKL185W;YBR160W;YML027W;YDL225W;YNR009W;YGL173C;YDL056W;YJR140C;YDR451C;YNL330C;YLR310C;YIL153W;YLR131C;YLR079W;YJR059W;YER111C;YDL179W;YGR044C;YDR002W;YDR247W;YPL194W;YPL031C;YGR116W;YPL256C;YDR328C;YOL145C;YMR199W
GO:0000289,nuclear-transcribed mRNA poly(A) tail shortening,15,0.4727331068669871,0.04339250493096647,1.5333244764349347,0.07072749213607843,YCR093W;YBL105C;YNR052C;YKL025C;YDL165W;YOL042W;YOL100W;YER165W
GO:0000082,G1/S transition of mitotic cell cycle,70,0.3186775060729995,0.016877637130801686,1.5150084636304828,0.07732269419230615,YNL197C;YGL173C;YJR059W;YDR451C;YMR199W;YGR044C;YER111C;YLR131C;YDL179W;YJR140C;YDR247W;YPL256C;YLR310C;YDR002W;YDR328C;YPL031C;YIL153W;YNL330C;YDL188C;YDL056W;YDL134C;YPL194W;YPL116W;YOL145C;YBR160W;YNR009W;YFR040W;YGR116W;YLR079W;YDL225W;YLR361C;YKL185W;YML027W
GO:0000209,protein polyubiquitination,44,0.34719439336409263,0.028169014084507043,1.501670951815548,0.08178582889577504,YDR092W;YGR133W;YGL087C;YDR457W;YLR024C;YDR177W;YML068W;YGR184C;YDR265W;YBR082C;YAL005C;YOR249C;YLR127C;YER068W;YDL190C;YEL012W;YDR030C;YDR059C;YMR022W;YER125W
GO:0016054,organic acid catabolic process,99,0.2911409519405503,0.013725490196078431,1.4976622866275096,0.08139215798892685,YDL219W;YPL147W;YLR231C;YPR001W;YLR027C;YDL215C;YGL202W;YBR263W;YCL064C;YNL202W;YJR019C;YOL086C;YJR148W;YGR019W;YPR006C;YER086W;YHR208W;YDL174C;YGL205W;YBR222C;YBR177C;YPR128C;YDL168W;YGR087C;YOR363C;YJL060W;YGL196W;YKR009C;YHR037W;YBR145W;YDR421W;YDL078C;YFL018C;YEL046C;YLR044C;YAL051W;YLR438W;YNL239W;YMR083W;YPL028W;YNL009W;YKL015W;YDR148C;YER043C;YHR183W;YDL178W;YLR155C;YDR036C;YJR078W;YMR210W;YFR047C
GO:0000423,mitophagy,12,0.4972812665913347,0.0673076923076923,1.4949905082203592,0.08027010557524855,YNR032W;YGL059W;YCR079W;YIL042C;YOL145C
GO:0000281,mitotic cytokinesis,86,0.29148059771377755,0.0149812734082397,1.464466886169399,0.09617216723327014,YBR038W;YOR122C;YPR188C;YGR262C;YLR337C;YPL242C;YPR111W;YFL039C;YLR314C;YLR330W;YLR319C;YMR109W;YBL105C;YCR002C;YBR160W;YMR001C;YIR006C;YKL092C;YIL138C;YKL129C;YNL079C;YPR165W;YLR127C;YDL225W;YLL021W;YER133W;YNL084C;YJR076C;YGL106W;YGR152C;YML064C;YOL070C;YLR371W;YNL243W;YGL054C;YLR353W;YHR107C
GO:0022607,cellular component assembly,972,0.21284403679669814,0.0,1.4621783223558773,0.09489299161070272,YBR024W;YMR186W;YER112W;YER177W;YFR050C;YLR319C;YOR181W;YPR133C;YBR262C;YLR295C;YFR024C-A;YHR034C;YNL242W;YIL070C;YMR205C;YMR098C;YFR004W;YLR369W;YHR107C;YLR394W;YKL117W;YGL018C;YGR105W;YNL016W;YDR243C;YGR075C;YDR028C;YML081C-A;YLR229C;YKL007W;YDR231C;YER159C;YPL001W;YKR001C;YKL013C;YLR067C;YJL003W;YNR037C;YER125W;YNL005C;YGL207W;YCR088W;YIL042C;YMR183C;YEL059C-A;YNL267W;YNR020C;YER120W;YLR203C;YFL038C;YBR272C;YBR037C;YIL034C;YOR270C;YBR160W;YPR019W;YNL330C;YOL077W-A;YNL098C;YFL005W;YDR088C;YBR254C;YCL017C;YOL071W;YIL105C;YJR017C;YPR133W-A;YNL084C;YIL075C;YNL026W;YLR021W;YER027C;YIL138C;YPR182W;YKL058W;YDL029W;YLL009C;YPR165W;YER058W;YDR424C;YGR241C;YLR259C;YPL218W;YDR356W;YDR435C;YOL040C;YDR224C;YLL006W;YNL169C;YDL188C;YNL139C;YIL033C;YHR200W;YIR006C;YGR232W;YKR055W;YKR031C;YKL057C;YMR106C;YBL007C;YGR135W;YLR314C;YLR077W;YPL132W;YLL021W;YML001W;YJL178C;YDR328C;YNL138W;YDR529C;YBR080C;YDR079W;YJR113C;YGL213C;YLR370C;YJL074C;YOR244W;YDR493W;YNL030W;YOR037W;YNR035C;YEL013W;YLR025W;YER095W;YNL079C;YBR164C;YBL022C;YGR167W;YML129C;YBR233W-A;YNL315C;YOR230W;YPL215W;YHL030W;YOR265W;YDR005C;YOR373W;YOR177C;YMR001C;YPR028W;YAL032C;YPR181C;YHR116W;YKL126W;YLR038C;YOR122C;YPR149W;YCR077C;YFR046C;YCR030C;YPL085W;YER105C;YGR206W;YLR212C;YKL087C;YDR511W;YJL180C;YKR083C;YDR394W;YHR083W;YIL062C;YGR174C;YKL053C-A;YDL097C;YIL007C;YER154W;YPL015C;YKL040C;YIL098C;YDR079C-A;YGL048C;YPL203W;YJL081C;YPR140W;YLR075W;YMR112C;YGL004C;YBL002W;YDR189W;YHR060W;YDR320C-A;YOR045W;YJR033C;YKL049C;YNL012W;YGL190C;YMR284W;YIL120W;YKL137W;YGR246C;YDL120W;YDL225W;YJR140C;YOR020C;YDR322C-A;YMR089C;YBR044C;YGL228W;YBR059C;YMR039C;YNL177C;YAL010C;YPL078C;YLR371W;YDR469W;YDR016C;YDR477W;YHR158C;YJR034W;YGR080W;YIL157C;YML010W;YDR318W;YIR024C;YBR118W;YPR020W;YLR442C;YDL077C;YOL121C;YML064C;YDR322W;YPL099C;YCR067C;YGR106C;YOR085W;YBR089C-A;YFL037W;YDL161W;YKL119C;YNL306W;YLL003W;YEL056W;YLR148W;YDL134C;YPL135W;YMR263W;YLR404W;YPL241C;YER088C;YPR103W;YGR112W;YPR094W;YGR183C;YDR099W;YDR427W;YER017C;YPR129W;YKL208W;YOR089C;YGR040W;YMR273C;YKR035W-A;YBR269C;YMR092C;YDR226W;YPR111W;YNL243W;YOR117W;YGR086C;YHR086W;YOR249C;YLR330W;YBR120C;YCR002C;YKL145W;YFL017W-A;YDR129C;YDL017W;YDR363W-A;YOL026C;YNL047C;YGL095C;YKL192C;YPL127C;YKR014C;YFL007W;YLR423C;YMR168C;YMR060C;YJR122W;YDR375C;YER048W-A;YBR173C;YOL012C;YGL191W;YER133W;YPR052C;YFL039C;YLR262C;YER063W;YBR234C;YGR062C;YGR116W;YGL150C;YAL039C;YDR080W;YLR438C-A;YPR067W;YGL106W;YDR201W;YBR127C;YJR076C;YDL197C;YGL087C;YFL046W
GO:0010035,response to inorganic substance,59,0.3101991318448184,0.03483606557377049,1.4382337398572198,0.10728252847450176,YDR347W;YNL241C;YDL126C;YMR022W;YDR135C;YHR008C;YLR220W;YDL125C;YBR295W;YOR031W;YLR109W;YJR101W;YNL036W;YDR423C;YNL229C;YDR353W;YMR037C;YHR106W;YDL100C;YJR104C;YPL270W
GO:0006575,cellular modified amino acid metabolic process,64,0.2946356054890322,0.05102040816326531,1.4117529893692202,0.12315801085492997,YBR176W;YGR204W;YDR135C;YER183C;YGR209C;YGR267C;YER043C;YHR063C;YNL229C;YAR035W;YNR033W;YLR299W;YDL120W;YPL048W;YFR044C;YMR289W;YBR263W;YER026C;YDR513W;YKL184W;YMR113W;YPR069C;YPL091W
GO:0061640,cytoskeleton-dependent cytokinesis,87,0.28114042700352365,0.03522504892367906,1.3912885860310102,0.13665699570811035,YOR122C;YLR319C;YPR165W;YLR330W;YBL105C;YGL054C;YFL039C;YNL079C;YMR109W;YKL129C;YNL243W;YPR188C;YGR152C;YBR160W;YOL070C;YGR262C;YBR038W;YDL225W;YPL242C;YLR337C;YJR076C;YNL084C;YGL106W;YLR371W;YLR314C;YMR001C;YKL092C;YLR127C;YPR111W;YIR006C;YML064C;YLL021W;YLR353W;YIL138C;YER133W;YHR107C;YCR002C
GO:0016053,organic acid biosynthetic process,197,0.23447652457231252,0.015779092702169626,1.351893937773568,0.16844870984887228,YBR263W;YDR354W;YMR289W;YDR035W;YDL131W;YKL211C;YPR118W;YBR176W;YOR374W;YER125W;YGR204W;YMR113W;YJR024C;YOL064C;YKL192C;YOR278W;YGL026C;YNR016C;YDL171C;YER055C;YKL184W;YOR196C;YLR438W;YPR067W;YPR069C;YGR037C;YOR375C;YDL015C;YDR158W;YER061C;YHR063C;YOR130C;YDL066W;YBR177C;YER073W;YKL182W;YGR286C;YNL135C;YMR210W;YOR136W;YDR127W;YCR053W;YGL125W;YLR027C;YCL030C;YMR108W;YHR018C;YLR231C;YER023W;YGR267C;YFL030W;YJR148W;YPL231W;YMR009W;YOR184W;YHR067W;YNL037C;YER086W;YJL196C;YEL009C;YEL046C;YBR041W;YNL104C;YJL097W;YGL009C;YGR155W;YEL071W;YPL148C;YJR139C;YJL060W;YGL154C;YHR208W;YER090W;YBR249C;YGL202W;YIL051C;YHR037W;YIL094C;YNR033W;YBR115C;YPL061W;YFR025C;YFL018C;YDL182W;YLR303W;YER069W;YCL018W
GO:0006790,sulfur compound metabolic process,154,0.2396967056573973,0.031007751937984496,1.3286304011061665,0.1877351930353143,YPL048W;YGR286C;YOR142W;YNR001C;YOR317W;YDR319C;YMR208W;YLR303W;YJR139C;YDL120W;YFR044C;YDR158W;YGR193C;YER178W;YER043C;YMR220W;YNL311C;YJR148W;YKL192C;YDR148C;YOR286W;YMR009W;YGL202W;YML004C;YDR513W;YJR024C;YOL049W;YKL040C;YCL017C;YPL091W;YOL064C;YJR156C;YPL135W;YGR204W;YLR299W;YER048W-A;YBR221C;YJR122W;YNL229C;YPR067W;YNL071W;YGL018C;YJR019C;YNL239W;YDR135C;YNL333W;YLR153C;YGR209C;YML126C;YNR016C;YGR244C;YLR369W
GO:0005976,polysaccharide metabolic process,73,0.2669159057957371,0.08736059479553904,1.2948506017050605,0.2216405761638771,YMR215W;YHR047C;YIL123W;YDR099W;YBR160W;YBL058W;YKL127W;YLR286C;YHR101C;YJL034W;YBR229C;YGR143W;YGL027C;YER133W;YNR032W;YER177W;YGL134W;YPR165W;YLR273C;YER059W;YPL031C;YKR042W;YMR311C;YIL162W;YFR003C;YDL049C;YOR336W;YJL137C;YFR042W;YDL240W;YPL219W;YIL050W;YBR015C
GO:0009073,aromatic amino acid family biosynthetic process,16,0.3992955989716022,0.15841584158415842,1.2915354434234854,0.22105721983912147,YDR127W;YDR035W;YKL211C;YER090W;YNR033W;YGL026C;YDR354W
GO:0044772,mitotic cell cycle phase transition,185,0.22661771837844902,0.056112224448897796,1.2914609064367297,0.21607786399145945,YMR001C;YER016W;YGL190C;YPL020C;YBR017C;YGR044C;YOR373W;YLR131C;YBR274W;YDR328C;YOL145C;YKL092C;YGR116W;YGR098C;YJL030W;YPL031C;YDR247W;YLR113W;YLR229C;YMR224C;YKL101W;YMR168C;YMR199W;YDR254W;YFL029C;YNL330C;YDL134C;YNL262W;YDR130C;YLR127C;YLR381W;YER111C;YER133W;YAL016W;YDL008W;YDL017W;YGR238C;YPL256C;YNR009W;YBR160W;YOR249C;YGR155W;YFR003C;YHR129C;YHR158C;YMR190C;YLL003W;YJR059W;YDL056W;YDL225W;YFR040W;YNL197C;YPL194W;YMR273C;YIL153W;YHR152W;YFL033C;YDR451C;YGL173C;YJL076W;YLR310C;YDR260C;YGL116W;YKL185W;YCR002C;YLR079W;YPL116W;YML064C;YML027W;YJR140C;YGR211W;YDR052C;YHR164C;YGL056C;YDL179W;YOR372C;YER177W;YDL188C;YLR361C;YDR002W;YPR111W
GO:1903047,mitotic cell cycle process,368,0.19927670080556362,0.03564356435643564,1.2608727316339718,0.25222535330540985,YFL029C;YLR337C;YJR059W;YOR122C;YPL116W;YGR211W;YDR424C;YOL145C;YAL016W;YJL074C;YKR054C;YER111C;YPL031C;YMR168C;YLR079W;YDL225W;YDL003W;YFR003C;YEL061C;YDL126C;YNL330C;YFR027W;YOR066W;YLL021W;YJR076C;YER177W;YER133W;YLR371W;YIR006C;YDL056W;YDR052C;YDR260C;YIL138C;YOR198C;YDR356W;YKL049C;YMR109W;YGR152C;YFL033C;YHR164C;YDL017W;YKL129C;YDR318W;YML034W;YLR314C;YLR310C;YPR165W;YKL185W;YNL127W;YKL101W;YER016W;YGR238C;YLR212C;YMR001C;YDR254W;YPR188C;YFL037W;YPL194W;YPL242C;YHR107C;YDR328C;YFL039C;YGL173C;YFR040W;YNL084C;YDL188C;YOR372C;YDR002W;YJL019W;YGR044C;YBR274W;YHR127W;YML064C;YGR262C;YKR088C;YBR038W;YNL102W;YHR191C;YLR127C;YJL076W;YBR160W;YLR113W;YLR353W;YDR507C;YOR373W;YPR019W;YHR129C;YLR131C;YHR152W;YNL262W;YGL106W;YCR086W;YGR155W;YPL020C;YOR301W;YER095W;YGR116W;YNL243W;YLR361C;YKL092C;YML027W;YNL079C;YMR076C;YDR451C;YDL008W;YGL190C;YNL197C;YLR319C;YOR249C;YDR477W;YIL153W;YMR199W;YLR330W;YPL256C;YLL003W;YDR247W;YJL047C;YBR107C;YGR098C;YNL307C;YNR009W;YDL179W;YOL146W;YJL030W;YDL134C;YMR190C;YDR130C;YMR273C;YPR111W;YBL105C;YOL070C;YCR002C;YBR017C;YJR140C;YMR224C;YOR326W;YPR135W;YGL056C;YML124C;YLR381W;YGL116W;YML085C;YGL054C;YHR158C;YLR229C
GO:0045991,carbon catabolite activation of transcription,28,0.32614224198464153,0.16142557651991615,1.2549017465884922,0.2552881175465698,YDR009W;YMR280C;YGL237C;YNL025C;YPL042C;YCR081W;YNL098C;YAL051W;YPL016W;YOR358W;YDR443C;YDR169C;YDR216W;YJL176C;YOR363C
GO:0000436,carbon catabolite activation of transcription from RNA polymerase II promoter,23,0.3495649388211099,0.184,1.2326483734969542,0.28241369885286,YMR280C;YDR216W;YPL042C;YDR169C;YDR009W;YOR363C;YGL237C;YOR358W;YJL176C
GO:1901700,response to oxygen-containing compound,87,0.2397225952960074,0.14644351464435146,1.2102578727532698,0.31307725864195673,YDR347W;YNL241C;YML007W;YHR135C;YPL270W;YPL096W;YAL056W;YHR008C;YER020W;YKR066C;YHR141C;YGL248W;YNL036W;YCL043C;YJR104C;YMR116C;YMR037C;YKL126W;YHR106W;YGR163W;YBR126C;YDR216W;YDR057W;YDR353W;YML028W;YOR113W;YJR101W;YMR119W;YBL064C;YDL168W;YNL159C;YDL194W
GO:0044273,sulfur compound catabolic process,14,0.3788193299314936,0.2471042471042471,1.1960535273821338,0.3313376856503906,YFR044C;YNL239W;YER043C;YLR299W;YDR319C;YNR001C
GO:0000038,very long-chain fatty acid metabolic process,11,0.40755204575299614,0.2556237218813906,1.1935303438299505,0.3292513814093886,YDL015C;YJL196C;YJL097W;YBR041W;YGR037C
GO:0000083,regulation of transcription involved in G1/S transition of mitotic cell cycle,29,0.3036688203953153,0.20743639921722112,1.1920412124184123,0.32512716871098146,YPL031C;YNL330C;YOL145C;YGR044C;YER111C;YJR140C;YDR451C;YOR066W;YKR077W;YML027W;YDL179W;YNR009W;YDR146C;YDL056W;YGR116W;YPL116W;YLR131C
GO:0016567,protein ubiquitination,150,0.2128576283725607,0.14087301587301587,1.1877831365670222,0.3259431884540943,YMR026C;YGR133W;YJL047C;YPL054W;YDR265W;YDR255C;YDR328C;YKL034W;YDR092W;YKL210W;YGL131C;YDL165W;YEL012W;YOR249C;YKL054C;YPL046C;YGL116W;YJR036C;YER068W;YER030W;YGL240W;YDR030C;YML029W;YDR457W;YLR097C;YJL030W;YMR022W;YMR119W;YDL190C;YLR127C;YNL312W;YGR184C;YAL020C;YAL055W;YDR313C;YJL173C;YER125W;YAR007C;YER116C;YNL311C;YDL126C;YOL013C;YDR059C;YGL087C;YDR099W;YER177W;YDL008W;YML068W;YOL145C;YDR177W;YLR102C;YLR024C;YBR082C;YIL148W;YLR128W;YAL005C
GO:0000278,mitotic cell cycle,386,0.18402467866537336,0.08935361216730038,1.1661978093565248,0.35897476651376226,YGR044C;YLR310C;YFL037W;YFR027W;YHR127W;YNL330C;YOR372C;YOR066W;YFL039C;YHR129C;YNL084C;YGL106W;YMR109W;YEL061C;YBR038W;YFL033C;YNL197C;YDL134C;YDR356W;YLR127C;YMR076C;YMR168C;YFR040W;YGL056C;YPL242C;YDR099W;YGL116W;YOR122C;YHR164C;YLR314C;YJL074C;YHR107C;YBR274W;YLL021W;YCR002C;YPL031C;YML034W;YPL116W;YKL049C;YLR371W;YOL145C;YJR059W;YLR330W;YKL185W;YML027W;YDL008W;YDR318W;YNL243W;YER133W;YDL003W;YLR212C;YML085C;YDR457W;YDR254W;YPL020C;YOR198C;YBR017C;YDR260C;YDR130C;YBL105C;YMR273C;YLR353W;YML064C;YIL138C;YNL262W;YMR001C;YJR076C;YDR477W;YJL030W;YNL102W;YOR373W;YOR326W;YLR113W;YFL029C;YKL101W;YPR165W;YER177W;YOR301W;YLR337C;YMR224C;YDR052C;YPL194W;YGR116W;YDL188C;YIL153W;YOL070C;YPR111W;YGR098C;YDR451C;YGL054C;YDR247W;YKR054C;YKL129C;YLR079W;YML124C;YJR140C;YNL307C;YLL003W;YER111C;YDL225W;YAL016W;YDL126C;YPR019W;YOR249C;YJL076W;YMR199W;YGR238C;YBR160W;YLR319C;YGL190C;YHR191C;YDR002W;YGL173C;YPR135W;YBR107C;YDR424C;YKL092C;YER016W;YOL146W;YGR155W;YLR381W;YDR507C;YDL179W;YIR006C;YLR131C;YPR188C;YJL047C;YNL127W;YER095W;YNR009W;YJL019W;YHR158C;YMR190C;YDR328C;YLR361C;YKR088C;YDL056W;YHR152W;YCR086W;YLR229C;YGR152C;YGR211W;YDL017W;YPL256C;YGR262C;YKR083C;YNL079C;YFR003C
GO:0000271,polysaccharide biosynthetic process,48,0.25812972552590174,0.22594142259414227,1.1518268416775004,0.3800269577719762,YPL031C;YGL134W;YGL027C;YBR229C;YIL050W;YDL049C;YOR336W;YJL137C;YPR165W;YHR101C;YLR273C;YBR015C;YMR215W;YFR042W;YPL219W;YER059W;YDL240W;YGR143W;YMR311C;YJL034W;YKL127W
GO:0008652,cellular amino acid biosynthetic process,129,0.2096408615213441,0.21951219512195122,1.1382647787051738,0.40083180856368983,YDR158W;YER086W;YMR009W;YJR148W;YOR184W;YER090W;YMR062C;YHR018C;YJR130C;YHR037W;YDL171C;YBR166C;YCR053W;YER052C;YMR108W;YCL064C;YCL018W;YLR438W;YHR208W;YIL051C;YFR025C;YFL018C;YER023W;YDL182W;YDL066W;YKL211C;YNL135C;YBR263W;YGL026C;YNL104C;YEL009C;YGL009C;YGL154C;YDR127W;YAL012W;YIL094C;YDR354W;YOR130C;YGR155W;YPR145W;YLR027C;YDR035W;YAL062W;YEL046C;YER055C;YPR118W;YGL125W;YGL202W;YJR139C;YOR136W;YCL009C;YEL038W;YOR375C;YBR249C;YGR204W;YJR024C;YBR115C;YNL037C;YLR303W;YOL064C;YCL030C;YNR033W;YER069W;YDL131W;YPL273W;YOL058W;YFL030W
