Gene A,Gene B,Label,Score,True Positive,False Negative,True Negative,False Positive,Accuracy,Precision,Recall,False Positive Rate,Selectivity
YDR148C,YPR144C,0,3.617732,368.0,678.0,9600.0,354.0,0.906181812286377,0.509695291519165,0.35181644558906555,0.03556359186768532,0.964436411857605
YER171W,YIL101C,0,3.6175141,368.0,678.0,9599.0,355.0,0.9060909152030945,0.5089903473854065,0.35181644558906555,0.03566405549645424,0.9643359184265137
YDR217C,YLR189C,0,3.6138783,368.0,678.0,9598.0,356.0,0.906000018119812,0.5082873106002808,0.35181644558906555,0.03576451539993286,0.9642354846000671
YNL176C,YKL052C,0,3.6133666,368.0,678.0,9597.0,357.0,0.9059090614318848,0.5075861811637878,0.35181644558906555,0.03586497902870178,0.9641350507736206
YCR083W,YKR072C,0,3.6123352,368.0,678.0,9596.0,358.0,0.9058181643486023,0.5068870782852173,0.35181644558906555,0.0359654426574707,0.9640345573425293
YJL127C,YLR065C,0,3.6091847,368.0,678.0,9595.0,359.0,0.9057272672653198,0.5061898231506348,0.35181644558906555,0.036065902560949326,0.9639341235160828
YGR169C-A,YDR394W,0,3.6081147,368.0,678.0,9594.0,360.0,0.9056363701820374,0.5054945349693298,0.35181644558906555,0.036166366189718246,0.9638336300849915
YER012W,YNL180C,0,3.6080976,368.0,678.0,9593.0,361.0,0.9055454730987549,0.5048010945320129,0.35181644558906555,0.03626682609319687,0.9637331962585449
YHL009C,YNL268W,0,3.6079803,368.0,678.0,9592.0,362.0,0.9054545164108276,0.5041095614433289,0.35181644558906555,0.03636728972196579,0.9636327028274536
YLR072W,YMR083W,0,3.6077967,368.0,678.0,9591.0,363.0,0.9053636193275452,0.5034199953079224,0.35181644558906555,0.03646775335073471,0.9635322690010071
YOR373W,YPR178W,0,3.6044512,368.0,678.0,9590.0,364.0,0.9052727222442627,0.5027322173118591,0.35181644558906555,0.03656821325421333,0.9634317755699158
YPL172C,YPL103C,0,3.6042433,368.0,678.0,9589.0,365.0,0.9051818251609802,0.5020464062690735,0.35181644558906555,0.036668676882982254,0.9633313417434692
YKR016W,YBR217W,1,3.6040714,369.0,677.0,9589.0,365.0,0.9052727222442627,0.5027247667312622,0.35277247428894043,0.036668676882982254,0.9633313417434692
YNR031C,YIL023C,0,3.6011508,369.0,677.0,9588.0,366.0,0.9051818251609802,0.5020408034324646,0.35277247428894043,0.036769136786460876,0.9632308483123779
YPL132W,YOR244W,0,3.599803,369.0,677.0,9587.0,367.0,0.9050909280776978,0.501358687877655,0.35277247428894043,0.0368696004152298,0.9631304144859314
YML104C,YDR079W,1,3.5964985,370.0,676.0,9587.0,367.0,0.9051818251609802,0.5020352602005005,0.3537285029888153,0.0368696004152298,0.9631304144859314
YMR161W,YIL131C,0,3.5961099,370.0,676.0,9586.0,368.0,0.9050909280776978,0.501354992389679,0.3537285029888153,0.03697006404399872,0.9630299210548401
YNL295W,YNL138W,1,3.5952652,371.0,675.0,9586.0,368.0,0.9051818251609802,0.5020297765731812,0.3546845018863678,0.03697006404399872,0.9630299210548401
YLR008C,YPL098C,1,3.5949183,372.0,674.0,9586.0,368.0,0.9052727222442627,0.5027027130126953,0.3556405305862427,0.03697006404399872,0.9630299210548401
YCL061C,YHR199C-A,0,3.5946302,372.0,674.0,9585.0,369.0,0.9051818251609802,0.5020242929458618,0.3556405305862427,0.03707052394747734,0.9629294872283936
YGL054C,YJR048W,0,3.5938463,372.0,674.0,9584.0,370.0,0.9050909280776978,0.5013477206230164,0.3556405305862427,0.03717098757624626,0.9628289937973022
YJL156C,YDL174C,0,3.593676,372.0,674.0,9583.0,371.0,0.9049999713897705,0.5006729364395142,0.3556405305862427,0.037271447479724884,0.9627285599708557
YOR233W,YER142C,0,3.5925424,372.0,674.0,9582.0,372.0,0.904909074306488,0.5,0.3556405305862427,0.037371911108493805,0.9626280665397644
YOL143C,YLR399C,0,3.5913346,372.0,674.0,9581.0,373.0,0.9048181772232056,0.4993288516998291,0.3556405305862427,0.037472374737262726,0.9625276327133179
YER060W-A,YHR199C-A,0,3.588884,372.0,674.0,9580.0,374.0,0.9047272801399231,0.49865952134132385,0.3556405305862427,0.03757283464074135,0.9624271392822266
YKL141W,YGR029W,1,3.5876238,373.0,673.0,9580.0,374.0,0.9048181772232056,0.49933066964149475,0.35659655928611755,0.03757283464074135,0.9624271392822266
YJL124C,YOL083W,0,3.587075,373.0,673.0,9579.0,375.0,0.9047272801399231,0.4986630976200104,0.35659655928611755,0.03767329826951027,0.96232670545578
YDR460W,YOR205C,0,3.5837047,373.0,673.0,9578.0,376.0,0.9046363830566406,0.49799734354019165,0.35659655928611755,0.03777375817298889,0.9622262120246887
YGR101W,YDL069C,1,3.5820951,374.0,672.0,9578.0,376.0,0.9047272801399231,0.4986666738986969,0.35755258798599243,0.03777375817298889,0.9622262120246887
YPR065W,YIL050W,0,3.5818527,374.0,672.0,9577.0,377.0,0.9046363830566406,0.49800264835357666,0.35755258798599243,0.03787422180175781,0.9621257781982422
YPR056W,YHR199C-A,0,3.5782313,374.0,672.0,9576.0,378.0,0.9045454263687134,0.4973404109477997,0.35755258798599243,0.037974681705236435,0.9620253443717957
YOL044W,YEL037C,0,3.5782304,374.0,672.0,9575.0,379.0,0.9044545292854309,0.49667996168136597,0.35755258798599243,0.038075145334005356,0.9619248509407043
YDL178W,YDR059C,0,3.5781403,374.0,672.0,9574.0,380.0,0.9043636322021484,0.49602121114730835,0.35755258798599243,0.03817560896277428,0.9618244171142578
YLR393W,YGR231C,1,3.577584,375.0,671.0,9574.0,380.0,0.9044545292854309,0.49668875336647034,0.3585086166858673,0.03817560896277428,0.9618244171142578
YDR148C,YPL271W,0,3.5775003,375.0,671.0,9573.0,381.0,0.9043636322021484,0.4960317313671112,0.3585086166858673,0.0382760688662529,0.9617239236831665
YCR003W,YIL084C,0,3.577251,375.0,671.0,9572.0,382.0,0.904272735118866,0.49537649750709534,0.3585086166858673,0.03837653249502182,0.96162348985672
YDL241W,YNL009W,0,3.5770257,375.0,671.0,9571.0,383.0,0.9041818380355835,0.49472296237945557,0.3585086166858673,0.03847699239850044,0.9615229964256287
YDR332W,YLR163C,1,3.5766065,376.0,670.0,9571.0,383.0,0.904272735118866,0.4953886568546295,0.3594646155834198,0.03847699239850044,0.9615229964256287
YCR079W,YJL127C-B,1,3.5759196,377.0,669.0,9571.0,383.0,0.9043636322021484,0.496052622795105,0.3604206442832947,0.03847699239850044,0.9615229964256287
YDL056W,YHR199C-A,0,3.5732896,377.0,669.0,9570.0,384.0,0.904272735118866,0.4954007863998413,0.3604206442832947,0.03857745602726936,0.9614225625991821
YDR393W,YNL079C,1,3.5720158,378.0,668.0,9570.0,384.0,0.9043636322021484,0.4960629940032959,0.36137667298316956,0.03857745602726936,0.9614225625991821
YGR277C,YLR289W,0,3.570965,378.0,668.0,9569.0,385.0,0.904272735118866,0.4954128563404083,0.36137667298316956,0.038677919656038284,0.9613220691680908
YBR146W,YOL011W,0,3.56703,378.0,668.0,9568.0,386.0,0.9041818380355835,0.49476438760757446,0.36137667298316956,0.03877837955951691,0.9612216353416443
YNL005C,YNL055C,1,3.5664482,379.0,667.0,9568.0,386.0,0.904272735118866,0.4954248368740082,0.36233270168304443,0.03877837955951691,0.9612216353416443
YBL045C,YER043C,0,3.5664022,379.0,667.0,9567.0,387.0,0.9041818380355835,0.4947780668735504,0.36233270168304443,0.03887884318828583,0.961121141910553
YLR072W,YBR139W,0,3.5647988,379.0,667.0,9566.0,388.0,0.9040908813476562,0.49413299560546875,0.36233270168304443,0.03897930309176445,0.9610207080841064
YLR218C,YKL134C,1,3.5619104,380.0,666.0,9566.0,388.0,0.9041818380355835,0.4947916567325592,0.3632887303829193,0.03897930309176445,0.9610207080841064
YCL057C-A,YBR185C,1,3.5614045,381.0,665.0,9566.0,388.0,0.904272735118866,0.49544864892959595,0.3642447292804718,0.03897930309176445,0.9610207080841064
YLR090W,YGR029W,1,3.5610337,382.0,664.0,9566.0,388.0,0.9043636322021484,0.4961038827896118,0.3652007579803467,0.03897930309176445,0.9610207080841064
YMR002W,YPL149W,1,3.5609272,383.0,663.0,9566.0,388.0,0.9044545292854309,0.496757447719574,0.36615678668022156,0.03897930309176445,0.9610207080841064
YMR035W,YJL151C,0,3.5589194,383.0,663.0,9565.0,389.0,0.9043636322021484,0.49611398577690125,0.36615678668022156,0.03907976672053337,0.9609202146530151
YMR277W,YGR132C,0,3.5580153,383.0,663.0,9564.0,390.0,0.904272735118866,0.4954721927642822,0.36615678668022156,0.03918023034930229,0.9608197808265686
YDL019C,YOL042W,0,3.5578957,383.0,663.0,9563.0,391.0,0.9041818380355835,0.49483203887939453,0.36615678668022156,0.039280690252780914,0.9607192873954773
YLL007C,YHR202W,0,3.5576422,383.0,663.0,9562.0,392.0,0.9040908813476562,0.49419355392456055,0.36615678668022156,0.039381153881549835,0.9606188535690308
YPL249C-A,YDR416W,0,3.5571246,383.0,663.0,9561.0,393.0,0.9039999842643738,0.4935567080974579,0.36615678668022156,0.03948161378502846,0.9605183601379395
YPL060W,YGR020C,0,3.5565126,383.0,663.0,9560.0,394.0,0.9039090871810913,0.49292150139808655,0.36615678668022156,0.03958207741379738,0.9604179263114929
YFR047C,YJR133W,0,3.5547433,383.0,663.0,9559.0,395.0,0.9038181900978088,0.49228790402412415,0.36615678668022156,0.0396825410425663,0.9603174328804016
YBR041W,YMR056C,0,3.5545816,383.0,663.0,9558.0,396.0,0.9037272930145264,0.49165597558021545,0.36615678668022156,0.03978300094604492,0.9602169990539551
YNR032C-A,YKL002W,0,3.5539713,383.0,663.0,9557.0,397.0,0.9036363363265991,0.4910256266593933,0.36615678668022156,0.03988346457481384,0.9601165652275085
YDR277C,YHR164C,0,3.5512953,383.0,663.0,9556.0,398.0,0.9035454392433167,0.4903969168663025,0.36615678668022156,0.039983924478292465,0.9600160717964172
YLR393W,YNL005C,1,3.5497499,384.0,662.0,9556.0,398.0,0.9036363363265991,0.4910486042499542,0.36711281538009644,0.039983924478292465,0.9600160717964172
YLR070C,YJL151C,0,3.5485551,384.0,662.0,9555.0,399.0,0.9035454392433167,0.49042144417762756,0.36711281538009644,0.040084388107061386,0.9599156379699707
YGR256W,YPL237W,0,3.5476255,384.0,662.0,9554.0,400.0,0.9034545421600342,0.4897959232330322,0.36711281538009644,0.04018485173583031,0.9598151445388794
YOR285W,YJR068W,0,3.5459633,384.0,662.0,9553.0,401.0,0.9033636450767517,0.48917198181152344,0.36711281538009644,0.04028531163930893,0.9597147107124329
YPL132W,YHR113W,0,3.5457501,384.0,662.0,9552.0,402.0,0.9032727479934692,0.4885496199131012,0.36711281538009644,0.04038577526807785,0.9596142172813416
YPL179W,YGL130W,0,3.5452752,384.0,662.0,9551.0,403.0,0.903181791305542,0.4879288375377655,0.36711281538009644,0.04048623517155647,0.959513783454895
YHR005C-A,YJL185C,1,3.5446696,385.0,661.0,9551.0,403.0,0.9032727479934692,0.4885786771774292,0.3680688440799713,0.04048623517155647,0.959513783454895
YDR077W,YOL147C,0,3.5439448,385.0,661.0,9550.0,404.0,0.903181791305542,0.48795944452285767,0.3680688440799713,0.040586698800325394,0.9594132900238037
YPL156C,YMR056C,0,3.540836,385.0,661.0,9549.0,405.0,0.9030908942222595,0.4873417615890503,0.3680688440799713,0.040687162429094315,0.9593128561973572
YLR216C,YNL009W,0,3.5377398,385.0,661.0,9548.0,406.0,0.902999997138977,0.48672565817832947,0.3680688440799713,0.04078762233257294,0.9592123627662659
YOR043W,YHR089C,0,3.537475,385.0,661.0,9547.0,407.0,0.9029091000556946,0.4861111044883728,0.3680688440799713,0.04088808596134186,0.9591119289398193
YMR038C,YBR269C,0,3.533874,385.0,661.0,9546.0,408.0,0.9028182029724121,0.4854981005191803,0.3680688440799713,0.04098854586482048,0.959011435508728
YBR022W,YBR120C,0,3.5337877,385.0,661.0,9545.0,409.0,0.9027272462844849,0.48488664627075195,0.3680688440799713,0.0410890094935894,0.9589110016822815
YJL100W,YOR354C,0,3.5336761,385.0,661.0,9544.0,410.0,0.9026363492012024,0.48427674174308777,0.3680688440799713,0.04118947312235832,0.9588105082511902
YDR247W,YPL193W,0,3.5336318,385.0,661.0,9543.0,411.0,0.9025454521179199,0.48366832733154297,0.3680688440799713,0.041289933025836945,0.9587100744247437
YDL217C,YOL042W,0,3.5324037,385.0,661.0,9542.0,412.0,0.9024545550346375,0.4830614924430847,0.3680688440799713,0.041390396654605865,0.9586095809936523
YGL213C,YHR147C,0,3.5316882,385.0,661.0,9541.0,413.0,0.902363657951355,0.48245614767074585,0.3680688440799713,0.04149085655808449,0.9585091471672058
YKL134C,YLR259C,1,3.5308294,386.0,660.0,9541.0,413.0,0.9024545550346375,0.48310387134552,0.3690248429775238,0.04149085655808449,0.9585091471672058
YGL130W,YNR017W,0,3.5304484,386.0,660.0,9540.0,414.0,0.902363657951355,0.48249998688697815,0.3690248429775238,0.04159132018685341,0.9584086537361145
YDL159W,YOR265W,0,3.5265403,386.0,660.0,9539.0,415.0,0.9022727012634277,0.48189762234687805,0.3690248429775238,0.04169178381562233,0.958308219909668
YBR037C,YJL183W,0,3.5264626,386.0,660.0,9538.0,416.0,0.9021818041801453,0.48129674792289734,0.3690248429775238,0.04179224371910095,0.9582077264785767
YHR005C-A,YLR305C,1,3.5261967,387.0,659.0,9538.0,416.0,0.9022727012634277,0.48194271326065063,0.3699808716773987,0.04179224371910095,0.9582077264785767
YCR027C,YGL156W,0,3.5220225,387.0,659.0,9537.0,417.0,0.9021818041801453,0.48134326934814453,0.3699808716773987,0.04189270734786987,0.9581072926521301
YNL279W,YHR081W,0,3.5218318,387.0,659.0,9536.0,418.0,0.9020909070968628,0.4807453453540802,0.3699808716773987,0.041993167251348495,0.9580068588256836
YDL124W,YGR054W,0,3.5211463,387.0,659.0,9535.0,419.0,0.9020000100135803,0.48014888167381287,0.3699808716773987,0.042093630880117416,0.9579063653945923
YLR190W,YBR262C,1,3.5210047,388.0,658.0,9535.0,419.0,0.9020909070968628,0.4807930588722229,0.37093690037727356,0.042093630880117416,0.9579063653945923
YHR042W,YPR178W,0,3.5209274,388.0,658.0,9534.0,420.0,0.9020000100135803,0.4801980257034302,0.37093690037727356,0.04219409450888634,0.9578059315681458
YDL161W,YDR267C,0,3.5203493,388.0,658.0,9533.0,421.0,0.9019091129302979,0.47960445284843445,0.37093690037727356,0.04229455441236496,0.9577054381370544
YJL019W,YGR169C-A,0,3.5181112,388.0,658.0,9532.0,422.0,0.9018181562423706,0.4790123403072357,0.37093690037727356,0.04239501804113388,0.9576050043106079
YDR150W,YLR067C,1,3.514927,389.0,657.0,9532.0,422.0,0.9019091129302979,0.4796547591686249,0.37189292907714844,0.04239501804113388,0.9576050043106079
YLR451W,YJL072C,0,3.5145183,389.0,657.0,9531.0,423.0,0.9018181562423706,0.47906404733657837,0.37189292907714844,0.0424954779446125,0.9575045108795166
YOR329C,YIL011W,0,3.5140934,389.0,657.0,9530.0,424.0,0.9017272591590881,0.47847479581832886,0.37189292907714844,0.042595941573381424,0.9574040770530701
YMR241W,YBR262C,1,3.5135956,390.0,656.0,9530.0,424.0,0.9018181562423706,0.47911548614501953,0.3728489577770233,0.042595941573381424,0.9574040770530701
YOL023W,YOR251C,0,3.5133152,390.0,656.0,9529.0,425.0,0.9017272591590881,0.47852760553359985,0.3728489577770233,0.042696405202150345,0.9573035836219788
YPL078C,YOR198C,0,3.5123482,390.0,656.0,9528.0,426.0,0.9016363620758057,0.4779411852359772,0.3728489577770233,0.04279686510562897,0.9572031497955322
YER083C,YGR029W,1,3.5120156,391.0,655.0,9528.0,426.0,0.9017272591590881,0.47858017683029175,0.3738049566745758,0.04279686510562897,0.9572031497955322
YMR160W,YGR209C,0,3.5106196,391.0,655.0,9527.0,427.0,0.9016363620758057,0.4779950976371765,0.3738049566745758,0.04289732873439789,0.9571026563644409
YKR070W,YPR160W,0,3.5088902,391.0,655.0,9526.0,428.0,0.9015454649925232,0.4774114787578583,0.3738049566745758,0.04299778863787651,0.9570022225379944
YDL239C,YGR183C,1,3.5088615,392.0,654.0,9526.0,428.0,0.9016363620758057,0.47804877161979675,0.3747609853744507,0.04299778863787651,0.9570022225379944
YLR011W,YKR017C,0,3.5081806,392.0,654.0,9525.0,429.0,0.9015454649925232,0.47746649384498596,0.3747609853744507,0.04309825226664543,0.9569017291069031
YER043C,YMR089C,0,3.5064569,392.0,654.0,9524.0,430.0,0.9014545679092407,0.4768856465816498,0.3747609853744507,0.04319871589541435,0.9568012952804565
YPL193W,YIR028W,0,3.5063212,392.0,654.0,9523.0,431.0,0.9013636112213135,0.4763062000274658,0.3747609853744507,0.043299175798892975,0.9567008018493652
YDL243C,YJL121C,0,3.5035849,392.0,654.0,9522.0,432.0,0.901272714138031,0.4757281541824341,0.3747609853744507,0.043399639427661896,0.9566003680229187
YDR524C,YIL017C,0,3.501938,392.0,654.0,9521.0,433.0,0.9011818170547485,0.47515150904655457,0.3747609853744507,0.04350009933114052,0.9564998745918274
YOL003C,YIL098C,0,3.501515,392.0,654.0,9520.0,434.0,0.9010909199714661,0.47457626461982727,0.3747609853744507,0.04360056295990944,0.9563994407653809
YGL059W,YML081C-A,1,3.5013232,393.0,653.0,9520.0,434.0,0.9011818170547485,0.47521162033081055,0.37571701407432556,0.04360056295990944,0.9563994407653809
YLR216C,YEL006W,0,3.5002747,393.0,653.0,9519.0,435.0,0.9010909199714661,0.4746376872062683,0.37571701407432556,0.04370102286338806,0.9562989473342896
YBR014C,YLR312C,0,3.4996572,393.0,653.0,9518.0,436.0,0.9010000228881836,0.4740651249885559,0.37571701407432556,0.04380148649215698,0.956198513507843
YKL116C,YBR150C,0,3.4986572,393.0,653.0,9517.0,437.0,0.9009090662002563,0.4734939634799957,0.37571701407432556,0.0439019501209259,0.9560980796813965
YDR460W,YNL242W,0,3.4976587,393.0,653.0,9516.0,438.0,0.9008181691169739,0.4729241728782654,0.37571701407432556,0.044002410024404526,0.9559975862503052
YMR257C,YIR039C,0,3.4951386,393.0,653.0,9515.0,439.0,0.9007272720336914,0.47235578298568726,0.37571701407432556,0.04410287365317345,0.9558971524238586
YCR083W,YBL033C,0,3.4940038,393.0,653.0,9514.0,440.0,0.9006363749504089,0.4717887043952942,0.37571701407432556,0.04420333355665207,0.9557966589927673
YGR178C,YPL110C,0,3.4936416,393.0,653.0,9513.0,441.0,0.9005454778671265,0.47122302651405334,0.37571701407432556,0.04430379718542099,0.9556962251663208
YDL174C,YJL104W,0,3.4928553,393.0,653.0,9512.0,442.0,0.9004545211791992,0.47065868973731995,0.37571701407432556,0.04440426081418991,0.9555957317352295
YOR110W,YOL101C,0,3.4924033,393.0,653.0,9511.0,443.0,0.9003636240959167,0.470095694065094,0.37571701407432556,0.04450472071766853,0.955495297908783
YER053C,YDR277C,0,3.49227,393.0,653.0,9510.0,444.0,0.9002727270126343,0.4695340394973755,0.37571701407432556,0.044605184346437454,0.9553948044776917
YGL091C,YDR525W-A,0,3.4909678,393.0,653.0,9509.0,445.0,0.9001818299293518,0.4689737558364868,0.37571701407432556,0.04470564424991608,0.9552943706512451
YPL193W,YNL126W,0,3.4897723,393.0,653.0,9508.0,446.0,0.9000909328460693,0.4684147834777832,0.37571701407432556,0.044806107878685,0.9551938772201538
YKL217W,YAL027W,0,3.4878228,393.0,653.0,9507.0,447.0,0.8999999761581421,0.46785715222358704,0.37571701407432556,0.04490657150745392,0.9550934433937073
YNL031C,YLR312C,0,3.4872606,393.0,653.0,9506.0,448.0,0.8999090790748596,0.4673008322715759,0.37571701407432556,0.04500703141093254,0.954992949962616
YHR168W,YGR100W,0,3.487086,393.0,653.0,9505.0,449.0,0.8998181819915771,0.46674585342407227,0.37571701407432556,0.04510749503970146,0.9548925161361694
YLR204W,YMR154C,0,3.4868112,393.0,653.0,9504.0,450.0,0.8997272849082947,0.4661921560764313,0.37571701407432556,0.045207954943180084,0.9547920227050781
YLR050C,YPL250C,1,3.4858778,394.0,652.0,9504.0,450.0,0.8998181819915771,0.46682465076446533,0.37667304277420044,0.045207954943180084,0.9547920227050781
YMR302C,YKL009W,0,3.4852943,394.0,652.0,9503.0,451.0,0.8997272849082947,0.46627217531204224,0.37667304277420044,0.045308418571949005,0.9546915888786316
YDR059C,YJL073W,0,3.484891,394.0,652.0,9502.0,452.0,0.8996363878250122,0.4657210409641266,0.37667304277420044,0.045408882200717926,0.9545910954475403
YER185W,YLR168C,0,3.484189,394.0,652.0,9501.0,453.0,0.899545431137085,0.4651711881160736,0.37667304277420044,0.04550934210419655,0.9544906616210938
YMR035W,YOR036W,0,3.4839938,394.0,652.0,9500.0,454.0,0.8994545340538025,0.4646226465702057,0.37667304277420044,0.04560980573296547,0.9543901681900024
YOL056W,YBR120C,0,3.4819267,394.0,652.0,9499.0,455.0,0.89936363697052,0.46407538652420044,0.37667304277420044,0.04571026563644409,0.9542897343635559
YPR024W,YIL146C,1,3.4776952,395.0,651.0,9499.0,455.0,0.8994545340538025,0.4647058844566345,0.3776290714740753,0.04571026563644409,0.9542897343635559
YKL116C,YOR113W,0,3.4776373,395.0,651.0,9498.0,456.0,0.89936363697052,0.4641598165035248,0.3776290714740753,0.04581072926521301,0.9541892409324646
YJL183W,YER182W,0,3.4772286,395.0,651.0,9497.0,457.0,0.8992727398872375,0.4636150300502777,0.3776290714740753,0.045911192893981934,0.9540888071060181
YPR049C,YJR118C,1,3.4770393,396.0,650.0,9497.0,457.0,0.89936363697052,0.4642438590526581,0.3785851001739502,0.045911192893981934,0.9540888071060181
YPL173W,YHR202W,0,3.4755697,396.0,650.0,9496.0,458.0,0.8992727398872375,0.46370023488998413,0.3785851001739502,0.046011652797460556,0.9539883732795715
YLR203C,YIL042C,1,3.4701173,397.0,649.0,9496.0,458.0,0.89936363697052,0.46432748436927795,0.3795410990715027,0.046011652797460556,0.9539883732795715
YHR167W,YCR068W,0,3.469571,397.0,649.0,9495.0,459.0,0.8992727398872375,0.4637850522994995,0.3795410990715027,0.04611211642622948,0.9538878798484802
YER154W,YNL055C,1,3.4667296,398.0,648.0,9495.0,459.0,0.89936363697052,0.4644107222557068,0.38049712777137756,0.04611211642622948,0.9538878798484802
YML131W,YNL067W,0,3.4661531,398.0,648.0,9494.0,460.0,0.8992727398872375,0.46386945247650146,0.38049712777137756,0.0462125763297081,0.9537874460220337
YEL036C,YGR169C-A,0,3.4660127,398.0,648.0,9493.0,461.0,0.8991818428039551,0.4633294641971588,0.38049712777137756,0.04631303995847702,0.9536869525909424
YHR171W,YAL010C,1,3.4659781,399.0,647.0,9493.0,461.0,0.8992727398872375,0.46395349502563477,0.38145315647125244,0.04631303995847702,0.9536869525909424
YOR222W,YNR047W,0,3.4627657,399.0,647.0,9492.0,462.0,0.8991818428039551,0.46341463923454285,0.38145315647125244,0.04641350358724594,0.9535865187644958
YPL236C,YMR307W,0,3.4621224,399.0,647.0,9491.0,463.0,0.8990908861160278,0.4628770351409912,0.38145315647125244,0.046513963490724564,0.9534860253334045
YMR247C,YER182W,0,3.4608934,399.0,647.0,9490.0,464.0,0.8989999890327454,0.46234068274497986,0.38145315647125244,0.046614427119493484,0.953385591506958
YDL226C,YOR113W,0,3.460803,399.0,647.0,9489.0,465.0,0.8989090919494629,0.4618055522441864,0.38145315647125244,0.04671488702297211,0.9532850980758667
YPR160W,YHR076W,0,3.4601579,399.0,647.0,9488.0,466.0,0.8988181948661804,0.4612716734409332,0.38145315647125244,0.04681535065174103,0.9531846642494202
YKL045W,YHR127W,0,3.4587805,399.0,647.0,9487.0,467.0,0.898727297782898,0.46073901653289795,0.38145315647125244,0.04691581428050995,0.9530841708183289
YML058W,YGR181W,1,3.4565847,400.0,646.0,9487.0,467.0,0.8988181948661804,0.46136102080345154,0.3824091851711273,0.04691581428050995,0.9530841708183289
YGL006W,YNR024W,0,3.4562526,400.0,646.0,9486.0,468.0,0.898727297782898,0.460829496383667,0.3824091851711273,0.04701627418398857,0.9529837369918823
YBR199W,YDR296W,0,3.4549322,400.0,646.0,9485.0,469.0,0.8986363410949707,0.46029919385910034,0.3824091851711273,0.04711673781275749,0.952883243560791
YPL211W,YKR039W,0,3.4541054,400.0,646.0,9484.0,470.0,0.8985454440116882,0.4597701132297516,0.3824091851711273,0.047217197716236115,0.9527828097343445
YML030W,YNL131W,1,3.452856,401.0,645.0,9484.0,470.0,0.8986363410949707,0.4603903591632843,0.3833652138710022,0.047217197716236115,0.9527828097343445
YNL100W,YJL121C,0,3.4522598,401.0,645.0,9483.0,471.0,0.8985454440116882,0.4598623812198639,0.3833652138710022,0.047317661345005035,0.9526823163032532
YEL030W,YDR252W,0,3.4512067,401.0,645.0,9482.0,472.0,0.8984545469284058,0.4593356251716614,0.3833652138710022,0.047418124973773956,0.9525818824768066
YCR069W,YDR137W,0,3.4511585,401.0,645.0,9481.0,473.0,0.8983636498451233,0.45881006121635437,0.3833652138710022,0.04751858487725258,0.9524813890457153
YPL075W,YFR032C-A,0,3.4505847,401.0,645.0,9480.0,474.0,0.8982727527618408,0.45828571915626526,0.3833652138710022,0.0476190485060215,0.9523809552192688
YJR049C,YOL033W,0,3.450159,401.0,645.0,9479.0,475.0,0.8981817960739136,0.45776256918907166,0.3833652138710022,0.04771950840950012,0.9522804617881775
YOL075C,YIL021W,0,3.4484034,401.0,645.0,9478.0,476.0,0.8980908989906311,0.45724058151245117,0.3833652138710022,0.04781997203826904,0.952180027961731
YOL018C,YOR113W,0,3.446804,401.0,645.0,9477.0,477.0,0.8980000019073486,0.4567198157310486,0.3833652138710022,0.047920435667037964,0.9520795941352844
YHR024C,YPL240C,1,3.4467173,402.0,644.0,9477.0,477.0,0.8980908989906311,0.457337886095047,0.3843212127685547,0.047920435667037964,0.9520795941352844
YBR196C,YLR460C,0,3.4449923,402.0,644.0,9476.0,478.0,0.8980000019073486,0.45681819319725037,0.3843212127685547,0.048020895570516586,0.9519791007041931
YFR004W,YDR451C,0,3.4448369,402.0,644.0,9475.0,479.0,0.8979091048240662,0.45629966259002686,0.3843212127685547,0.04812135919928551,0.9518786668777466
YHR168W,YOL033W,0,3.4441237,402.0,644.0,9474.0,480.0,0.8978182077407837,0.45578232407569885,0.3843212127685547,0.04822181910276413,0.9517781734466553
YBL014C,YPL191C,0,3.4424944,402.0,644.0,9473.0,481.0,0.8977272510528564,0.45526614785194397,0.3843212127685547,0.04832228273153305,0.9516777396202087
YKR076W,YIL131C,0,3.4405713,402.0,644.0,9472.0,482.0,0.897636353969574,0.4547511339187622,0.3843212127685547,0.04842274636030197,0.9515772461891174
YIL076W,YOR065W,0,3.438664,402.0,644.0,9471.0,483.0,0.8975454568862915,0.45423728227615356,0.3843212127685547,0.048523206263780594,0.9514768123626709
YHL007C,YHR016C,0,3.4371986,402.0,644.0,9470.0,484.0,0.897454559803009,0.45372459292411804,0.3843212127685547,0.048623669892549515,0.9513763189315796
YLR090W,YBR269C,1,3.435391,403.0,643.0,9470.0,484.0,0.8975454568862915,0.45434048771858215,0.38527724146842957,0.048623669892549515,0.9513763189315796
YIL123W,YKR031C,0,3.4342382,403.0,643.0,9469.0,485.0,0.897454559803009,0.4538288414478302,0.38527724146842957,0.04872412979602814,0.9512758851051331
YDL107W,YGL219C,1,3.4327216,404.0,642.0,9469.0,485.0,0.8975454568862915,0.45444318652153015,0.38623327016830444,0.04872412979602814,0.9512758851051331
YCR079W,YIR004W,1,3.4315233,405.0,641.0,9469.0,485.0,0.897636353969574,0.45505619049072266,0.3871892988681793,0.04872412979602814,0.9512758851051331
YDR423C,YOL092W,0,3.4298172,405.0,641.0,9468.0,486.0,0.8975454568862915,0.4545454680919647,0.3871892988681793,0.04882459342479706,0.9511753916740417
