Gene A,Gene B,Fold #,Fold 0 Prediction,Fold 1 Prediction,Fold 2 Prediction,Fold 3 Prediction,Lowest Confidence
YCL044C,YBL106C,1,0.49683183431625366,0.12560556828975677,0.2960888147354126,0.002150709740817547,3
YDL142C,YMR106C,1,0.2901355028152466,0.031283698976039886,0.5801857709884644,0.000874598918017,3
YGR101W,YGL130W,1,0.3463783264160156,0.38814792037010193,0.8466665744781494,0.9406819939613342,0
YLR370C,YNR057C,1,0.007470007054507732,0.21256941556930542,0.13081708550453186,0.015552646480500698,0
YGR101W,YDR261C,1,0.0067304568365216255,0.18229180574417114,0.08651748299598694,0.006180948577821255,3
YPR024W,YJL139C,1,0.16190367937088013,0.040319859981536865,0.20614942908287048,0.0015917448326945305,3
YDR150W,YDR518W,1,0.001036021625623107,0.0385778546333313,0.044161356985569,6.495932893813006e-07,3
YLR368W,YBR131W,1,0.08222508430480957,0.006659334991127253,0.0004262342699803412,0.1361900120973587,2
YPR083W,YHR047C,1,0.12827038764953613,0.8888444304466248,0.8879972100257874,0.863812267780304,0
YLR370C,snR36,1,0.004485489800572395,0.019518660381436348,0.1041543111205101,0.2769779860973358,0
YDR150W,YLR367W,1,0.2220226675271988,4.227320459904149e-05,0.023727471008896828,0.009537446312606335,1
YGR101W,YHR063C,1,0.02047721855342388,0.025005685165524483,0.03458401933312416,0.0022524911910295486,3
YLR370C,YFL024C,1,0.47064152359962463,0.025282882153987885,0.03961914777755737,0.040545396506786346,1
YMR012W,YBR149W,1,1.6031013956308016e-06,0.00024459214182570577,1.7153823137050495e-05,3.151681448798627e-05,0
YKR042W,Q0120,1,0.07818616181612015,0.19655992090702057,0.08537361770868301,0.341702401638031,0
YCR028C-A,tS(AGA)D3,1,0.00621261028572917,0.03551797568798065,0.03890014439821243,0.1310182511806488,0
YKR085C,YBL101C,1,0.00024910541833378375,0.00010422197374282405,0.11335324496030807,0.004216877277940512,1
YKL053C-A,YGR027C,1,0.23845183849334717,0.0058204177767038345,0.017202012240886688,0.08675546944141388,1
YNL121C,YLR035C,1,0.5675706267356873,0.054031599313020706,0.6027018427848816,0.09757135063409805,1
YLR370C,YER061C,1,0.0019528544507920742,0.46020886301994324,0.003073957748711109,0.22092433273792267,0
YDL142C,YLR205C,1,0.8787445425987244,0.8152474164962769,0.0021575954742729664,0.931821882724762,2
YLR368W,YOL101C,1,0.0028575460892170668,0.020106157287955284,0.0967506617307663,5.166130279121717e-08,3
YDL142C,MAL62,1,0.062487903982400894,0.27641695737838745,0.12897808849811554,0.2383294403553009,0
YHR120W,YKL001C,1,0.0035673463717103004,0.21204873919487,0.0071586184203624725,0.014687623828649521,0
YDL142C,YBL042C,1,0.00030556967249140143,3.85848616133444e-05,0.00044882894144393504,7.69727478200366e-07,3
YNL055C,YGR111W,1,0.0041329627856612206,0.04969437047839165,1.1729345715139061e-05,0.006485000252723694,2
YHR120W,YLR355C,1,0.02728181518614292,0.95829176902771,0.006630781106650829,0.8238620758056641,2
YLR368W,YPL125W,1,0.5038137435913086,0.40407654643058777,0.009212677367031574,0.00741611560806632,3
YLR370C,YBR211C,1,0.30274498462677,0.9160889387130737,0.1947471797466278,0.5519074201583862,2
YKR042W,YJL014W,1,0.4712619185447693,0.9918065071105957,0.9957636594772339,0.00035923440009355545,3
YNL121C,YMR288W,1,0.1098557859659195,0.0007735411636531353,0.013271857053041458,0.002580224070698023,1
YKR042W,YIL162W,1,0.0007590251625515521,0.0002399248769506812,0.0008536083623766899,0.0003284818376414478,1
YNL026W,YOR132W,1,0.27292850613594055,0.5888046622276306,0.5165759325027466,0.8654971718788147,0
YMR012W,YDR195W,1,0.005102349445223808,0.018954848870635033,0.13986925780773163,0.34658491611480713,0
YKL053C-A,YOR343W-A,1,0.061785291880369186,0.2717655301094055,0.13420243561267853,0.2744140625,0
YBR212W,YML049C,1,0.0030690664425492287,0.012839066796004772,0.07412929832935333,0.24782922863960266,0
YNL055C,YER117W,1,2.882295666495338e-05,1.8121392031389405e-06,0.17421549558639526,0.001717317383736372,1
YNL026W,YFL016C,1,0.0019433238776400685,0.12468652427196503,0.8608943819999695,0.02540014497935772,0
YKL053C-A,tL(GAG)G,1,0.0661226212978363,0.25843745470046997,0.09446762502193451,0.4930865466594696,0
YGR101W,YPR182W,1,0.0027240291237831116,0.6113392114639282,0.03911370038986206,2.0422228772076778e-05,3
YHR120W,YOL012C,1,0.19038450717926025,0.2374279797077179,0.4206366240978241,0.5031648874282837,0
YPR125W,YMR016C,1,0.04450690373778343,0.1903509497642517,0.307084321975708,0.11115321516990662,0
YCR028C-A,YEL009C,1,0.0013006230583414435,9.24765772651881e-05,6.95808048476465e-05,0.0009432552033104002,2
YDR150W,YPR191W,1,0.12105758488178253,0.7891290783882141,0.04718112573027611,0.03924813121557236,3
YOL027C,YJR010W,1,0.160382479429245,0.0770195946097374,0.45815423130989075,0.5591550469398499,1
YHR083W,YLR244C,1,0.30896881222724915,0.8588762283325195,0.6202827095985413,0.00518417451530695,3
YNL055C,YLR086W,1,0.08065569400787354,0.4475369155406952,0.9970716238021851,0.18104571104049683,0
YCR028C-A,YOL103W-A,1,0.05811226740479469,0.24448856711387634,0.14424359798431396,0.3189665973186493,0
YKL053C-A,YKR042W,1,0.04194389656186104,0.23189914226531982,0.32380059361457825,0.14897340536117554,0
YJL054W,YBL028C,1,0.953782320022583,0.5268598198890686,0.32528820633888245,0.0318475179374218,3
YJL054W,YJR103W,1,0.011018198914825916,0.22753609716892242,0.522016167640686,0.2250824272632599,0
YDL142C,YJL125C,1,4.0800852730171755e-05,0.01993572898209095,0.10568268597126007,0.05644446983933449,0
YKR085C,YJL198W,1,0.694631040096283,0.32920458912849426,0.0004705951432697475,0.0030445680022239685,2
YLR370C,YBR070C,1,0.24766108393669128,0.5542145371437073,0.0069816745817661285,0.10495159775018692,2
YNL121C,YJL167W,1,0.9975606203079224,0.9726080298423767,0.005810861941426992,0.9612486958503723,2
YNL026W,YJL210W,1,0.00010178734373766929,0.00012392945063766092,4.320888183428906e-05,0.0060582393780350685,2
YPR024W,YDR260C,1,0.22750060260295868,0.7757290005683899,0.0034693845082074404,1.4134500815998763e-05,3
YNL121C,YML026C,1,0.9960081577301025,0.8902196288108826,0.048341210931539536,0.7179638147354126,2
YNL310C,YJL042W,1,0.8785660266876221,0.7205637693405151,0.5483165979385376,0.07195161283016205,3
YNL121C,YAL013W,1,0.014733893796801567,0.0476381815969944,0.4255734384059906,0.8376094698905945,0
YGR101W,tV(AAC)G3,1,0.062487903982400894,0.27641695737838745,0.12897808849811554,0.2383294403553009,0
YNL310C,YJR069C,1,0.23296931385993958,0.8246964812278748,0.45779290795326233,0.5509215593338013,0
YNL310C,YLR186W,1,0.011637907475233078,0.028879456222057343,0.03238707780838013,0.040572986006736755,0
YNL055C,YGR183C,1,0.04232465848326683,0.004292760975658894,0.00963793508708477,0.5289268493652344,1
YNL121C,YDL195W,1,0.003286245744675398,0.0006827724864706397,0.005113801918923855,0.015669995918869972,1
YBR212W,YLR262C-A,1,0.0414532795548439,0.5327171087265015,0.09324228763580322,0.18024083971977234,0
YPR083W,YGL038C,1,0.4703930616378784,0.02036473900079727,0.060403965413570404,0.0068969205021858215,3
YPR083W,YER042W,1,0.9330175518989563,0.45442306995391846,0.8209361433982849,0.9581576585769653,1
YOL027C,YCR042C,1,0.3262701630592346,0.5110697746276855,0.5682406425476074,0.2726770043373108,3
YGR101W,YPR131C,1,0.014475757256150246,0.4647067189216614,0.02359253168106079,0.1383119821548462,0
YKL053C-A,YPR080W,1,0.1699739396572113,0.06229879707098007,0.08952943235635757,0.39747199416160583,1
YMR241W,PFK5,1,0.062487903982400894,0.27641695737838745,0.12897808849811554,0.2383294403553009,0
YKL053C-A,YIR013C,1,0.007667274679988623,0.04633490741252899,0.025946050882339478,0.014933050610125065,0
YKL053C-A,YGR214W,1,0.43422505259513855,0.2155051827430725,0.6030409932136536,0.3948485851287842,1
YCR028C-A,YER074W,1,0.02023669146001339,0.00012208899715915322,0.01618076115846634,0.030161306262016296,1
YGR181W,YJR096W,1,0.0003598899347707629,0.007335933856666088,0.0003735852660611272,8.71598615503899e-08,3
YDL142C,YKL125W,1,0.8593230247497559,0.906994104385376,0.9950660467147827,0.789460301399231,3
YNL026W,YDR335W,1,0.0018673766171559691,0.5722165703773499,0.21373359858989716,0.24225980043411255,0
YHR120W,YLR436C,1,0.041434064507484436,0.037454549223184586,0.8749189972877502,0.9600034356117249,1
YNL121C,YOR094W,1,0.9786890149116516,0.2084687054157257,0.11719056963920593,0.0017224089242517948,3
YBR212W,YPL210C,1,2.954693023582422e-08,1.880943955256953e-06,3.684251623781165e-07,7.465760518243769e-06,0
YGR101W,YDL112W,1,0.0006251080776564777,0.0011545351007953286,0.2922958731651306,0.0062388405203819275,0
YKL053C-A,YPR031W,1,0.0674816370010376,0.3035478889942169,0.11887141317129135,0.28724610805511475,0
YLR368W,YOR259C,1,0.34140363335609436,0.008783342316746712,0.0004094091709703207,0.08116017282009125,2
YOL027C,YPR185W,1,3.492469841148704e-05,0.06632231175899506,0.061640433967113495,7.991749589564279e-05,0
YOL027C,YPL211W,1,0.00889853946864605,0.02435375191271305,0.006026620045304298,0.07172512263059616,2
YNL055C,YCR102C,1,0.7379038333892822,0.1060066819190979,0.021627789363265038,0.01196909137070179,3
YNL055C,YMR145C,1,0.5423315763473511,0.00343121774494648,0.3860757648944855,4.2747793486341834e-05,3
YKR042W,YJR076C,1,0.9515810012817383,0.9934858679771423,0.9137294888496399,0.010135558433830738,3
YLR368W,YPR171W,1,0.8319540023803711,0.8690679669380188,0.6024898886680603,0.8146498203277588,2
YGR101W,YGR087C,1,0.48653045296669006,0.848400890827179,0.008000238798558712,0.1414501667022705,2
YKL053C-A,YJR153W,1,0.003224794752895832,0.0002811473095789552,9.649930871091783e-05,3.1473686249228194e-05,3
YHR083W,YPR189W,1,0.0037719355896115303,0.04048049449920654,0.028631893917918205,0.1603202074766159,0
YCL044C,YER054C,1,0.35026803612709045,0.5520700812339783,0.7892701029777527,0.2861050069332123,3
YGR101W,YDR301W,1,0.12869946658611298,0.01538142841309309,0.9767343997955322,0.21726493537425995,1
YNL149C,YNL164C,1,0.9337096214294434,0.42205455899238586,0.1749890148639679,0.21884465217590332,2
YLR370C,tG(GCC)J1,1,0.07564301788806915,0.16402526199817657,0.36804962158203125,0.34049105644226074,0
YGR181W,snR68,1,0.05734124779701233,0.05994342267513275,0.3285464346408844,0.23164820671081543,0
YPR083W,YNL220W,1,0.00307084689848125,0.0007678168476559222,0.09463679790496826,3.3538758543727454e-06,3
YJL054W,YER042W,1,0.7944222688674927,0.9085761904716492,0.11839735507965088,0.6798664927482605,2
YLR368W,YMR313C,1,0.06714878976345062,0.09449904412031174,0.00037331058410927653,0.14734242856502533,2
YPR125W,YBL021C,1,0.007296533789485693,0.028640534728765488,0.17348633706569672,0.023536374792456627,0
YHR120W,YKL120W,1,0.28850921988487244,0.21920983493328094,0.6468873023986816,0.9070945382118225,1
YNL026W,YPL065W,1,0.05875197425484657,0.006224144250154495,0.00010611896868795156,0.0041688247583806515,2
YNL310C,YDR447C,1,0.9503676295280457,0.7666054964065552,0.861767590045929,0.5254815220832825,3
YDR150W,YOR239W,1,0.8575125336647034,0.05523404851555824,0.04221438616514206,0.636583685874939,2
YNL121C,YNL054W-B,1,0.024982590228319168,0.20434947311878204,0.02136693336069584,0.11284027248620987,2
YMR241W,YDR471W,1,0.8889551162719727,0.09613380581140518,0.00015442447329405695,0.8176525831222534,2
YNL149C,YMR032W,1,0.035740822553634644,0.19656974077224731,0.2093544453382492,0.39977672696113586,0
YPR125W,YNR058W,1,0.021937714889645576,0.005599969066679478,0.022141961380839348,0.002181252697482705,3
YKR042W,YBR101C,1,1.3181351278035436e-05,0.0002038096426986158,0.03461175411939621,0.00010348597425036132,0
YKR085C,YMR063W,1,0.00042512541403993964,0.027559200301766396,0.014129798859357834,0.008772417902946472,0
YNL310C,YPL163C,1,0.09668539464473724,0.33723482489585876,0.2391989380121231,0.008409060537815094,3
YBR212W,YGL078C,1,3.265251052653184e-06,0.0002738244947977364,0.0058662001974880695,1.8799813972236734e-07,3
YKR042W,YPR110C,1,0.2811914384365082,0.6683898568153381,0.7245079874992371,0.15541023015975952,3
YLR368W,YHR203C,1,0.0012240841751918197,0.0015667964471504092,0.04628460481762886,0.04294572398066521,0
YKR085C,YER112W,1,0.786173403263092,0.09763947129249573,0.00036688358522951603,0.009237217716872692,2
YHR083W,YGL197W,1,0.10879506915807724,0.269966185092926,0.03564541041851044,0.08206405490636826,2
YDR150W,YLR308W,1,0.15943768620491028,0.01602437160909176,0.9516227841377258,0.025869611650705338,1
YJL054W,YBR112C,1,0.08045206218957901,0.8018161058425903,0.4794751703739166,0.14426730573177338,0
YLR370C,YPL043W,1,0.0446954071521759,6.181520438985899e-05,0.0011638402938842773,0.006610381416976452,1
YOL027C,YPL226W,1,0.030524736270308495,0.07257626205682755,0.009651762433350086,0.0016190438764169812,3
YHR083W,YKL127W,1,0.25907835364341736,0.4105004668235779,0.1583353728055954,0.007794389501214027,3
YDR150W,YGL254W,1,0.03489994630217552,0.05344998463988304,0.017626387998461723,0.023564154282212257,2
YHR120W,YML049C,1,0.003064019838348031,0.2715485095977783,0.09664957970380783,0.22380565106868744,0
YNL310C,YKR062W,1,0.7709441184997559,0.2685272991657257,0.22504107654094696,0.0003954677376896143,3
YGR101W,YHR120W,1,0.0564705915749073,0.10489871352910995,0.0123218335211277,0.012650141492486,2
YCR028C-A,tS(AGA)M,1,0.0010452504502609372,0.008644749410450459,0.005926957819610834,0.02213429845869541,0
YKL053C-A,YDL194W,1,0.009321168065071106,0.1675581932067871,0.013251104392111301,0.004464940633624792,3
YNL149C,YNL316C,1,0.027777303010225296,0.16999614238739014,0.03263008967041969,0.061701223254203796,0
YCR028C-A,snR70,1,0.3508624732494354,0.43330857157707214,0.3400944471359253,0.6936047077178955,2
YNL121C,YKL043W,1,0.16989444196224213,0.584614098072052,0.2042601853609085,0.9698127508163452,0
YCR028C-A,YDR039C,1,0.04917183145880699,0.6520220637321472,0.07741545140743256,0.0003617976326495409,3
YGR181W,YDL055C,1,0.06346773356199265,0.29951193928718567,0.16469208896160126,0.2983136773109436,0
YJL054W,YLR447C,1,0.026273131370544434,0.01288180984556675,0.08976570516824722,0.0006068216753192246,3
YOL027C,YOL013C,1,0.982517421245575,0.44547727704048157,0.8720865249633789,0.0006071623647585511,3
YPR024W,tV(AAC)G3,1,0.062487903982400894,0.27641695737838745,0.12897808849811554,0.2383294403553009,0
YDR150W,YML062C,1,0.14659222960472107,0.14300896227359772,0.1471768170595169,0.5465079545974731,1
YPR125W,YIL052C,1,0.014149446971714497,0.5093034505844116,0.2779780626296997,0.8886855840682983,0
YLR370C,YDR098C-A,1,0.05300242453813553,0.31641072034835815,0.11572039127349854,0.22705389559268951,0
YBR212W,YJR145C,1,9.250910807168111e-06,6.989466783124954e-08,0.0002542635193094611,1.3815482091672493e-10,3
YKL053C-A,YGL162W,1,0.09602010995149612,0.5410040020942688,0.39917415380477905,0.3442520797252655,0
YGR101W,YGL144C,1,0.006245294585824013,0.024936798959970474,0.03272382169961929,1.83373458639835e-06,3
YLR368W,YNL339C,1,0.0027468681801110506,0.0641164556145668,0.026570206508040428,0.0009592011920176446,3
YCL044C,YFL045C,1,0.0377030149102211,0.17995208501815796,0.00010136493074242026,0.0008062157430686057,2
YDL142C,YGR161C,1,0.615217924118042,0.8109657168388367,0.22290806472301483,0.9776573181152344,2
YNL310C,YPR168W,1,0.0037668971344828606,0.273418128490448,0.6518296003341675,0.7258097529411316,0
YNL121C,YOR242C,1,0.021746158599853516,0.2594476342201233,0.20187169313430786,0.8442953824996948,0
YLR370C,YPL040C,1,0.9965247511863708,0.9681563377380371,0.9256472587585449,0.9773371815681458,2
YNL310C,YOR127W,1,0.8597341179847717,0.2677080035209656,0.8581768274307251,0.09601673483848572,3
YNL121C,tY(GUA)F2,1,0.062487903982400894,0.27641695737838745,0.12897808849811554,0.2383294403553009,0
YKR085C,YLR427W,1,0.10954105854034424,0.12592260539531708,0.026939742267131805,0.0025146405678242445,3
YOL027C,YGR277C,1,0.4825870394706726,0.25794410705566406,0.01834333874285221,0.8719393610954285,2
YKR085C,YJL029C,1,0.10891718417406082,0.9358670711517334,0.3326647877693176,0.0641198456287384,3
YGR181W,YLR401C,1,0.8771246671676636,0.0007015012088231742,0.0705270767211914,0.015355359762907028,1
YNL026W,YFR046C,1,0.010474110953509808,0.05578893423080444,0.05099945515394211,0.27672573924064636,0
YPR083W,YOR120W,1,0.22543653845787048,0.2497144341468811,0.7670142650604248,0.7128044366836548,0
YDR150W,YPL149W,1,0.09514802694320679,0.13199575245380402,0.8823784589767456,0.35614877939224243,0
YKR085C,YPL145C,1,0.020733976736664772,0.04752987623214722,0.010373466648161411,0.002655558753758669,3
YJL054W,YHR081W,1,0.9094343781471252,0.9812822341918945,0.29794588685035706,0.87599778175354,2
YDR150W,YGR122W,1,0.0018314969493076205,0.009728802368044853,0.01865256577730179,0.08768455684185028,0
YPR083W,YBR200W,1,0.07955426722764969,0.043925508856773376,0.9469736814498901,0.02593008242547512,3
YDR150W,YJL137C,1,0.6972317099571228,0.7597460150718689,0.04215773195028305,0.870424211025238,2
YDR150W,YIL017C,1,0.9340356588363647,0.9494194388389587,0.7833623886108398,0.0011182889575138688,3
YNL310C,tP(UGG)Q,1,0.062487903982400894,0.27641695737838745,0.12897808849811554,0.2383294403553009,0
YBR212W,YER170W,1,0.002470417646691203,0.0005230781971476972,0.02076597511768341,0.0014120450941845775,1
YDR150W,tA(AGC)M1,1,0.060847461223602295,0.15114891529083252,0.10572534054517746,0.1207699179649353,0
YNL149C,YNL074C,1,0.004112320952117443,0.35590100288391113,0.22859404981136322,0.08306877315044403,0
YNL121C,YHR194W,1,0.09129751473665237,0.19944274425506592,0.0870431587100029,0.08527421206235886,3
YJL054W,YBR020W,1,0.0895121842622757,0.29091179370880127,0.32808205485343933,0.2916978895664215,0
YJL054W,YJL187C,1,0.2970365583896637,0.597339928150177,0.3910752534866333,0.4452958405017853,0
YGR101W,YKR094C,1,0.00011423943215049803,0.012144939042627811,0.2865425646305084,0.9236279726028442,0
YHR083W,YER099C,1,0.015344823710620403,0.9128147959709167,0.0017305357614532113,0.014618691056966782,2
YDR150W,YNL330C,1,0.49878156185150146,0.09330131113529205,0.26192620396614075,0.03159718960523605,3
YCL044C,YHR124W,1,0.060352809727191925,0.664459764957428,0.6268057823181152,0.9980751276016235,0
YLR368W,YPL257W-B,1,0.05361577868461609,0.413757860660553,0.1178407222032547,0.19561885297298431,0
YOL027C,tL(GAG)G,1,0.02526896633207798,0.1220245212316513,0.022618412971496582,0.05371982604265213,2
YKL053C-A,YNL055C,1,0.31064051389694214,0.09355375170707703,0.04575207456946373,0.14460459351539612,2
YPR024W,tG(GCC)P2,1,0.03066953644156456,0.07704437524080276,0.2064882218837738,0.2926594316959381,0
YGR101W,YBR128C,1,0.11607720702886581,0.5786806344985962,0.6883001923561096,0.0004203286662232131,3
YHR120W,YDR229W,1,0.3817504048347473,0.0811266079545021,0.9273343086242676,0.6897155046463013,1
YDL142C,YEL047C,1,0.6170486807823181,0.9772182106971741,0.5640351176261902,0.3931507170200348,3
YLR370C,YGR038W,1,0.5196390151977539,0.21241256594657898,0.13397598266601562,0.14740592241287231,2
YKL053C-A,YIR031C,1,0.006526956334710121,0.26682940125465393,0.719456136226654,0.47280746698379517,0
YNL310C,YOR196C,1,0.8851421475410461,0.5817580819129944,0.9870358109474182,0.7551679611206055,1
YPR083W,tT(XXX)Q2,1,0.062487903982400894,0.27641695737838745,0.12897808849811554,0.2383294403553009,0
YBR212W,YDR214W,1,0.8573951721191406,0.07823822647333145,9.866624168353155e-05,0.024027111008763313,2
YCR028C-A,YBL055C,1,0.2451244592666626,0.39426639676094055,0.49520421028137207,0.855665922164917,0
YHR120W,YIL083C,1,0.8325329422950745,0.592666506767273,0.9765956401824951,0.5277551412582397,3
YKR085C,YCR107W,1,0.007172656245529652,5.8352892665425315e-05,0.004857903346419334,0.0007663921569474041,1
YNL055C,YLR421C,1,0.11454271525144577,0.002147102262824774,0.04469272866845131,0.7755178213119507,1
YMR241W,YBR068C,1,0.001154241617769003,0.7560201287269592,0.09078358858823776,8.597272938004608e-08,3
YNL310C,YDR071C,1,0.021897969767451286,0.6145040988922119,0.0009428593912161887,0.0362500362098217,2
YHR083W,YKR022C,1,0.0031597085762768984,0.006918863393366337,0.0001654728112043813,0.0001504972024122253,3
YNL121C,YDR440W,1,0.17694184184074402,0.0874081626534462,0.8520622849464417,0.10088343173265457,1
YHR083W,YDR192C,1,0.5688409805297852,0.5646844506263733,0.9182167649269104,0.00046596775064244866,3
YNL310C,YOR294W,1,0.8234065175056458,0.29252713918685913,0.9578609466552734,0.7918838858604431,1
YKR085C,YLR210W,1,0.1258927583694458,0.3921027183532715,0.28086620569229126,0.13950395584106445,0
YDR150W,YML014W,1,0.3143211901187897,0.005332394503057003,0.0674048587679863,0.079459048807621,1
YPR024W,YJL134W,1,0.0703558474779129,0.0015564952045679092,0.2916818857192993,0.13566315174102783,1
YNL310C,YPL166W,1,0.006108802277594805,0.0964355319738388,0.01736469380557537,0.9927086234092712,0
YKR042W,tS(GCU)O,1,0.062487903982400894,0.27641695737838745,0.12897808849811554,0.2383294403553009,0
YHR120W,YNL036W,1,0.07993455231189728,0.4351162612438202,0.22021625936031342,0.013620099052786827,3
YNL026W,YOL055C,1,0.002547529758885503,0.0005822043167427182,0.0014317353488877416,0.0009111302206292748,1
YGR181W,YKL182W,1,0.7645429968833923,0.013272812590003014,0.4044681489467621,0.2964312434196472,1
YJL054W,YCR107W,1,0.3099207282066345,0.24239341914653778,0.509157121181488,0.9199685454368591,1
YLR370C,YHR096C,1,0.08800968527793884,0.0551135390996933,5.007515210309066e-05,0.1334945410490036,2
YGR101W,YBL003C,1,0.00017022342944983393,0.04344544932246208,0.003959271591156721,0.00015809531032573432,3
YNL149C,YKL120W,1,0.059201404452323914,0.05797320604324341,0.8915829658508301,0.017789853736758232,3
YDL142C,YCR067C,1,0.20025496184825897,0.041710030287504196,0.021229350939393044,0.5577049851417542,2
YNL026W,YER154W,1,0.8611622452735901,0.2301761358976364,0.0985822081565857,0.5309386849403381,2
YGR101W,YAL056W,1,0.3418956995010376,0.2312188744544983,0.11516077816486359,0.1787269562482834,2
YJL054W,YDR351W,1,0.03747691214084625,0.031993698328733444,0.12330809235572815,0.0004238051478751004,3
YLR370C,YDR210C-D,1,0.05901622772216797,0.3377463221549988,0.08682966232299805,0.16910402476787567,0
YKR085C,YNL096C,1,0.30726850032806396,0.9714473485946655,0.9933910369873047,0.9931160807609558,0
YKR042W,YDL093W,1,0.2862929403781891,0.039117056876420975,0.3535573482513428,0.301531583070755,1
YNL121C,YDR280W,1,0.7260529398918152,0.934147298336029,0.019513271749019623,0.8580713868141174,2
YOL027C,YDR080W,1,0.3323528468608856,0.08895902335643768,0.04659811407327652,0.6901182532310486,2
YKR085C,YKL206C,1,0.008628500625491142,0.029885588213801384,8.390333823626861e-05,0.08798541128635406,2
YMR012W,YGR216C,1,0.2923905551433563,0.1435503214597702,0.00608005141839385,0.6909029483795166,2
YCR028C-A,YER177W,1,0.0031734234653413296,0.014151975512504578,0.16837655007839203,0.05558617413043976,0
YCR028C-A,YGL008C,1,0.024593450129032135,0.6894788146018982,0.17163880169391632,0.012497511692345142,3
YDR150W,YOR079C,1,0.013039088808000088,0.003010350512340665,0.034843575209379196,0.6851779818534851,1
YKL053C-A,YDR381W,1,0.03307220712304115,0.5254170298576355,0.40445271134376526,0.10837381333112717,0
YDR150W,YNR007C,1,0.050449877977371216,0.46422916650772095,0.2778083384037018,0.48566630482673645,0
YHR083W,YOR194C,1,0.07165563106536865,0.02518867701292038,0.2619478702545166,0.04058261215686798,1
YCR028C-A,YMR179W,1,0.016534510999917984,0.02076437510550022,0.014264892786741257,0.09069865196943283,2
YGR101W,YMR227C,1,0.3702692985534668,0.03495078161358833,0.5752975344657898,0.15513280034065247,1
YDR150W,YOR386W,1,0.5279819965362549,0.7992724180221558,0.9717517495155334,0.700870156288147,0
YNL310C,tT(UGU)P,1,0.0766536295413971,0.0315769761800766,0.18074743449687958,0.07541979849338531,1
YMR012W,YKL032C,1,0.004263855051249266,2.9808539693476632e-05,0.045193854719400406,6.562584167113528e-05,1
YLR368W,YKL135C,1,0.08764875680208206,0.14691099524497986,0.1046387180685997,0.14068259298801422,0
YHR083W,GRD5,1,0.062487903982400894,0.27641695737838745,0.12897808849811554,0.2383294403553009,0
YNL121C,YDR007W,1,0.0972217544913292,0.4992297887802124,0.0942828431725502,0.018893560394644737,3
YGR101W,YOL081W,1,0.07103630900382996,0.11433599889278412,0.3284689486026764,0.01064412109553814,3
YNL026W,YFL059W,1,0.004719260148704052,0.12308082729578018,0.018173357471823692,0.0007940222858451307,3
YMR241W,tR(UCU)M1,1,0.005761330481618643,0.39553555846214294,0.12429551780223846,0.09860795736312866,0
YCR028C-A,YLR229C,1,0.8462517261505127,0.17017120122909546,0.17005425691604614,0.49620679020881653,2
YGR101W,YJL186W,1,0.43362152576446533,0.06840859353542328,0.6283901929855347,0.06892631947994232,1
YGR101W,GRD10,1,0.062487903982400894,0.27641695737838745,0.12897808849811554,0.2383294403553009,0
YBR212W,YDR465C,1,1.8873564840760082e-05,0.0100295040756464,0.4449464678764343,4.6965542424004525e-06,3
YLR370C,YDL128W,1,0.0010252768406644464,0.0036515407264232635,0.05084463953971863,0.0005046511651016772,3
YCL044C,YJR090C,1,0.8882904052734375,0.9616739749908447,0.7399860620498657,0.006931491661816835,3
YDR150W,YOR261C,1,0.0019255192019045353,0.002022560453042388,0.17429587244987488,0.029737692326307297,0
YGR101W,YNL132W,1,0.0907120481133461,0.21733996272087097,0.01487305760383606,0.016029117628932,2
YPR125W,YPL144W,1,0.3011343777179718,0.07938092947006226,0.8050355911254883,0.005684249103069305,3
YLR370C,YHR006W,1,0.37010034918785095,0.020375238731503487,0.025500597432255745,0.0817515179514885,1
YLR368W,YBL002W,1,0.0328863300383091,0.04141583666205406,0.4110013246536255,0.38821274042129517,0
YKL053C-A,tL(UAA)B2,1,0.062487903982400894,0.27641695737838745,0.12897808849811554,0.2383294403553009,0
YOL027C,YLR126C,1,0.328388512134552,0.21457023918628693,0.9679964780807495,0.04167766496539116,3
YCL044C,YLL050C,1,0.011793864890933037,0.03637266159057617,0.07822982221841812,0.00014846031263004988,3
YKL053C-A,YOL119C,1,0.1188344806432724,0.3471733033657074,0.11220479011535645,0.009988171979784966,3
YJL054W,YBL002W,1,0.014962567016482353,0.008953426964581013,0.07379757612943649,0.14092504978179932,1
YOL027C,YOR190W,1,0.6851422786712646,0.9475913047790527,0.07102803140878677,0.004123793914914131,3
YGR101W,YML059C,1,0.06098837032914162,0.2912225127220154,0.08315171301364899,0.19462746381759644,0
YCR028C-A,YNL283C,1,0.07061748206615448,0.023279208689928055,0.1837768405675888,0.3555194139480591,1
YNL121C,YJR017C,1,0.9432497024536133,0.14614742994308472,0.9991160035133362,0.11218294501304626,3
YHR083W,snR32,1,0.005652233492583036,0.16158506274223328,0.03325100243091583,0.030694743618369102,0
YDL142C,YCR032W,1,0.49770718812942505,0.8586373925209045,0.8913453817367554,0.9900553226470947,0
YPR024W,YCL044C,1,0.0018325344426557422,0.6021424531936646,0.03157544508576393,0.0005648868391290307,3
YNL026W,YIL110W,1,0.09993439167737961,0.9908890128135681,0.12649616599082947,0.9633955955505371,0
YNL149C,YOR351C,1,0.005146882031112909,0.19202515482902527,0.001332630985416472,0.1652744710445404,2
