Gene A,Gene B,Label,Score,True Positive,False Negative,True Negative,False Positive,Accuracy,Precision,Recall,False Positive Rate,Selectivity
YNL298W,YER089C,0,2.2507503,574.0,452.0,8138.0,1836.0,0.7919999957084656,0.23817427456378937,0.5594542026519775,0.18407860398292542,0.8159213662147522
YGL035C,YNR071C,0,2.2497437,574.0,452.0,8137.0,1837.0,0.7919090986251831,0.23807549476623535,0.5594542026519775,0.18417885899543762,0.81582111120224
YHR055C,YMR078C,0,2.2496283,574.0,452.0,8136.0,1838.0,0.7918182015419006,0.2379767894744873,0.5594542026519775,0.18427912890911102,0.8157208561897278
YBR136W,YDR063W,0,2.2493074,574.0,452.0,8135.0,1839.0,0.7917272448539734,0.23787815868854523,0.5594542026519775,0.18437938392162323,0.8156206011772156
YLL052C,YML078W,0,2.2492023,574.0,452.0,8134.0,1840.0,0.7916363477706909,0.2377796173095703,0.5594542026519775,0.18447965383529663,0.8155203461647034
YML049C,YLR052W,0,2.2486024,574.0,452.0,8133.0,1841.0,0.7915454506874084,0.23768116533756256,0.5594542026519775,0.18457990884780884,0.8154200911521912
YKL002W,YGL062W,0,2.248485,574.0,452.0,8132.0,1842.0,0.791454553604126,0.23758278787136078,0.5594542026519775,0.18468016386032104,0.815319836139679
YKR094C,YOR215C,0,2.2481234,574.0,452.0,8131.0,1843.0,0.7913636565208435,0.23748448491096497,0.5594542026519775,0.18478043377399445,0.8152195811271667
YMR071C,YPR156C,0,2.2473953,574.0,452.0,8130.0,1844.0,0.7912726998329163,0.23738627135753632,0.5594542026519775,0.18488068878650665,0.8151193261146545
YMR034C,YBR058C-A,0,2.2472155,574.0,452.0,8129.0,1845.0,0.7911818027496338,0.23728813230991364,0.5594542026519775,0.18498094379901886,0.8150190711021423
YPL099C,YIR004W,1,2.2466605,575.0,451.0,8129.0,1845.0,0.7912726998329163,0.2376033067703247,0.5604288578033447,0.18498094379901886,0.8150190711021423
YDR362C,YLR414C,0,2.246056,575.0,451.0,8128.0,1846.0,0.7911818027496338,0.23750516772270203,0.5604288578033447,0.18508121371269226,0.8149188160896301
YGR233C,YPR158C-D,0,2.245731,575.0,451.0,8127.0,1847.0,0.7910909056663513,0.23740710318088531,0.5604288578033447,0.18518146872520447,0.8148185014724731
YLR050C,YDL006W,1,2.2452624,576.0,450.0,8127.0,1847.0,0.7911818027496338,0.23772183060646057,0.5614035129547119,0.18518146872520447,0.8148185014724731
YCL039W,YHR088W,0,2.2447464,576.0,450.0,8126.0,1848.0,0.7910909056663513,0.23762376606464386,0.5614035129547119,0.18528173863887787,0.8147182464599609
YFR003C,YDL168W,0,2.2446315,576.0,450.0,8125.0,1849.0,0.7910000085830688,0.23752577602863312,0.5614035129547119,0.18538199365139008,0.8146179914474487
YIL061C,YNL188W,0,2.2430017,576.0,450.0,8124.0,1850.0,0.7909091114997864,0.23742786049842834,0.5614035129547119,0.18548224866390228,0.8145177364349365
YMR068W,YDR516C,0,2.2429686,576.0,450.0,8123.0,1851.0,0.7908181548118591,0.23733003437519073,0.5614035129547119,0.18558251857757568,0.8144174814224243
YFR004W,YML061C,1,2.2420273,577.0,449.0,8123.0,1851.0,0.7909091114997864,0.23764415085315704,0.5623781681060791,0.18558251857757568,0.8144174814224243
YBR257W,YOL113W,0,2.2418168,577.0,449.0,8122.0,1852.0,0.7908181548118591,0.23754630982875824,0.5623781681060791,0.1856827735900879,0.8143172264099121
YKL149C,YPR061C,0,2.2417705,577.0,449.0,8121.0,1853.0,0.7907272577285767,0.2374485582113266,0.5623781681060791,0.1857830286026001,0.8142169713973999
YHR005C-A,YOR326W,1,2.2415059,578.0,448.0,8121.0,1853.0,0.7908181548118591,0.2377622425556183,0.5633528232574463,0.1857830286026001,0.8142169713973999
YMR218C,YDL156W,0,2.2412899,578.0,448.0,8120.0,1854.0,0.7907272577285767,0.23766447603702545,0.5633528232574463,0.1858832985162735,0.8141167163848877
YJR009C,YMR148W,0,2.2410855,578.0,448.0,8119.0,1855.0,0.7906363606452942,0.2375667840242386,0.5633528232574463,0.1859835535287857,0.8140164613723755
YDR410C,YOR216C,0,2.241001,578.0,448.0,8118.0,1856.0,0.7905454635620117,0.23746918141841888,0.5633528232574463,0.1860838234424591,0.8139162063598633
YPL140C,YGR080W,0,2.240794,578.0,448.0,8117.0,1857.0,0.7904545664787292,0.23737166821956635,0.5633528232574463,0.1861840784549713,0.8138158917427063
YLR178C,YKL100C,0,2.2407193,578.0,448.0,8116.0,1858.0,0.790363609790802,0.23727421462535858,0.5633528232574463,0.18628433346748352,0.8137156367301941
YLR393W,YDR334W,0,2.2406619,578.0,448.0,8115.0,1859.0,0.7902727127075195,0.23717685043811798,0.5633528232574463,0.18638460338115692,0.8136153817176819
YPL208W,YJR124C,0,2.2403817,578.0,448.0,8114.0,1860.0,0.7901818156242371,0.23707957565784454,0.5633528232574463,0.18648485839366913,0.8135151267051697
YPL257W-A,YBR278W,0,2.2397244,578.0,448.0,8113.0,1861.0,0.7900909185409546,0.23698237538337708,0.5633528232574463,0.18658512830734253,0.8134148716926575
YNL133C,YOR229W,0,2.2392018,578.0,448.0,8112.0,1862.0,0.7900000214576721,0.23688524961471558,0.5633528232574463,0.18668538331985474,0.8133146166801453
YNL122C,YBR081C,0,2.2383454,578.0,448.0,8111.0,1863.0,0.7899090647697449,0.23678819835186005,0.5633528232574463,0.18678563833236694,0.8132143616676331
YPR189W,YHR156C,0,2.2382572,578.0,448.0,8110.0,1864.0,0.7898181676864624,0.23669123649597168,0.5633528232574463,0.18688590824604034,0.8131141066551208
YMR161W,YDR147W,0,2.238238,578.0,448.0,8109.0,1865.0,0.7897272706031799,0.23659434914588928,0.5633528232574463,0.18698616325855255,0.8130138516426086
YBR250W,YJR049C,0,2.2377262,578.0,448.0,8108.0,1866.0,0.7896363735198975,0.23649755120277405,0.5633528232574463,0.18708641827106476,0.8129135966300964
YJL223C,YCR080W,0,2.2376692,578.0,448.0,8107.0,1867.0,0.789545476436615,0.2364008128643036,0.5633528232574463,0.18718668818473816,0.8128133416175842
YJR138W,YMR029C,0,2.237181,578.0,448.0,8106.0,1868.0,0.7894545197486877,0.2363041639328003,0.5633528232574463,0.18728694319725037,0.8127130270004272
YBR101C,YJL094C,0,2.2371316,578.0,448.0,8105.0,1869.0,0.7893636226654053,0.23620760440826416,0.5633528232574463,0.18738721311092377,0.812612771987915
YBR293W,YLR455W,0,2.2367747,578.0,448.0,8104.0,1870.0,0.7892727255821228,0.2361111044883728,0.5633528232574463,0.18748746812343597,0.8125125169754028
YBR039W,YDR252W,0,2.2367678,578.0,448.0,8103.0,1871.0,0.7891818284988403,0.2360146939754486,0.5633528232574463,0.18758772313594818,0.8124122619628906
YLR239C,YKL207W,0,2.2366574,578.0,448.0,8102.0,1872.0,0.7890909314155579,0.23591837286949158,0.5633528232574463,0.18768799304962158,0.8123120069503784
YMR302C,YIL165C,1,2.2361834,579.0,447.0,8102.0,1872.0,0.7891818284988403,0.23623010516166687,0.5643274784088135,0.18768799304962158,0.8123120069503784
YPL145C,YGR067C,0,2.2359185,579.0,447.0,8101.0,1873.0,0.7890909314155579,0.23613376915454865,0.5643274784088135,0.1877882480621338,0.8122117519378662
YML017W,YGL255W,0,2.235596,579.0,447.0,8100.0,1874.0,0.7889999747276306,0.2360375076532364,0.5643274784088135,0.187888503074646,0.812111496925354
YPL149W,YLR047C,0,2.235348,579.0,447.0,8099.0,1875.0,0.7889090776443481,0.2359413206577301,0.5643274784088135,0.1879887729883194,0.8120112419128418
YLR093C,YER059W,0,2.2338464,579.0,447.0,8098.0,1876.0,0.7888181805610657,0.23584520816802979,0.5643274784088135,0.1880890280008316,0.8119109869003296
YOR215C,YGR096W,0,2.233277,579.0,447.0,8097.0,1877.0,0.7887272834777832,0.23574918508529663,0.5643274784088135,0.188189297914505,0.8118107318878174
YDR155C,YIL016W,0,2.2332613,579.0,447.0,8096.0,1878.0,0.7886363863945007,0.23565323650836945,0.5643274784088135,0.1882895529270172,0.8117104768753052
YLR051C,YJR065C,0,2.2331553,579.0,447.0,8095.0,1879.0,0.7885454297065735,0.23555736243724823,0.5643274784088135,0.18838980793952942,0.8116101622581482
YPL036W,YGL157W,0,2.2327538,579.0,447.0,8094.0,1880.0,0.788454532623291,0.23546156287193298,0.5643274784088135,0.18849007785320282,0.811509907245636
YML098W,YGR148C,0,2.2324903,579.0,447.0,8093.0,1881.0,0.7883636355400085,0.2353658527135849,0.5643274784088135,0.18859033286571503,0.8114096522331238
YCR030C,YHR019C,0,2.2324245,579.0,447.0,8092.0,1882.0,0.7882727384567261,0.23527021706104279,0.5643274784088135,0.18869060277938843,0.8113093972206116
YDR065W,YJL102W,1,2.2317526,580.0,446.0,8092.0,1882.0,0.7883636355400085,0.23558083176612854,0.5653021335601807,0.18869060277938843,0.8113093972206116
YBR212W,YDR379C-A,1,2.231537,581.0,445.0,8092.0,1882.0,0.788454532623291,0.235891193151474,0.5662767887115479,0.18869060277938843,0.8113093972206116
YLR059C,YNR018W,1,2.2308006,582.0,444.0,8092.0,1882.0,0.7885454297065735,0.23620130121707916,0.567251443862915,0.18869060277938843,0.8113093972206116
YFR003C,YHR021C,0,2.230167,582.0,444.0,8091.0,1883.0,0.788454532623291,0.23610547184944153,0.567251443862915,0.18879085779190063,0.8112091422080994
YPL061W,YBR241C,0,2.229639,582.0,444.0,8090.0,1884.0,0.7883636355400085,0.23600973188877106,0.567251443862915,0.18889111280441284,0.8111088871955872
YJL059W,YHR150W,0,2.2293482,582.0,444.0,8089.0,1885.0,0.7882727384567261,0.23591406643390656,0.567251443862915,0.18899138271808624,0.811008632183075
YCR105W,YKR097W,0,2.2291765,582.0,444.0,8088.0,1886.0,0.7881818413734436,0.23581847548484802,0.567251443862915,0.18909163773059845,0.8109083771705627
YHR100C,YOR026W,0,2.229098,582.0,444.0,8087.0,1887.0,0.7880908846855164,0.23572295904159546,0.567251443862915,0.18919189274311066,0.8108081221580505
YMR180C,YPR016C,0,2.2287166,582.0,444.0,8086.0,1888.0,0.7879999876022339,0.23562753200531006,0.567251443862915,0.18929216265678406,0.8107078671455383
YOR159C,YMR020W,0,2.2286034,582.0,444.0,8085.0,1889.0,0.7879090905189514,0.23553217947483063,0.567251443862915,0.18939241766929626,0.8106075525283813
YKR093W,YPR007C,0,2.2281473,582.0,444.0,8084.0,1890.0,0.787818193435669,0.23543688654899597,0.567251443862915,0.18949268758296967,0.8105072975158691
YJR124C,YLL052C,0,2.227794,582.0,444.0,8083.0,1891.0,0.7877272963523865,0.23534168303012848,0.567251443862915,0.18959294259548187,0.8104070425033569
YJR049C,YDR388W,0,2.2277267,582.0,444.0,8082.0,1892.0,0.7876363396644592,0.23524656891822815,0.567251443862915,0.18969319760799408,0.8103067874908447
YKL149C,YBR241C,0,2.226598,582.0,444.0,8081.0,1893.0,0.7875454425811768,0.2351515144109726,0.567251443862915,0.18979346752166748,0.8102065324783325
YOR295W,YOR267C,0,2.2258413,582.0,444.0,8080.0,1894.0,0.7874545454978943,0.2350565493106842,0.567251443862915,0.1898937225341797,0.8101062774658203
YAL018C,YHR124W,0,2.2253065,582.0,444.0,8079.0,1895.0,0.7873636484146118,0.2349616438150406,0.567251443862915,0.1899939775466919,0.8100060224533081
YGL143C,YCR023C,0,2.22527,582.0,444.0,8078.0,1896.0,0.7872727513313293,0.23486682772636414,0.567251443862915,0.1900942474603653,0.8099057674407959
YKL088W,YDR463W,0,2.225189,582.0,444.0,8077.0,1897.0,0.7871817946434021,0.23477208614349365,0.567251443862915,0.1901945024728775,0.8098055124282837
YPR097W,YBR164C,0,2.2250793,582.0,444.0,8076.0,1898.0,0.7870908975601196,0.23467741906642914,0.567251443862915,0.1902947723865509,0.8097052574157715
YJL062W-A,YBR185C,1,2.2246277,583.0,443.0,8076.0,1898.0,0.7871817946434021,0.23498588800430298,0.5682260990142822,0.1902947723865509,0.8097052574157715
YDR001C,YOR361C,0,2.2245226,583.0,443.0,8075.0,1899.0,0.7870908975601196,0.23489122092723846,0.5682260990142822,0.1903950273990631,0.8096050024032593
YBR238C,YBR048W,0,2.2244878,583.0,443.0,8074.0,1900.0,0.7870000004768372,0.23479661345481873,0.5682260990142822,0.19049528241157532,0.8095046877861023
YGL167C,YLR052W,0,2.2241597,583.0,443.0,8073.0,1901.0,0.7869091033935547,0.23470209538936615,0.5682260990142822,0.19059555232524872,0.8094044327735901
YLR370C,YIL014W,0,2.2241514,583.0,443.0,8072.0,1902.0,0.7868182063102722,0.23460765182971954,0.5682260990142822,0.19069580733776093,0.8093041777610779
YHR039C-A,YLR141W,0,2.2239244,583.0,443.0,8071.0,1903.0,0.786727249622345,0.2345132678747177,0.5682260990142822,0.19079606235027313,0.8092039227485657
YHL028W,YDR216W,0,2.223757,583.0,443.0,8070.0,1904.0,0.7866363525390625,0.23441897332668304,0.5682260990142822,0.19089633226394653,0.8091036677360535
YMR224C,YDL134C-A,0,2.2226055,583.0,443.0,8069.0,1905.0,0.78654545545578,0.23432475328445435,0.5682260990142822,0.19099658727645874,0.8090034127235413
YDL048C,YJR061W,0,2.222549,583.0,443.0,8068.0,1906.0,0.7864545583724976,0.23423060774803162,0.5682260990142822,0.19109685719013214,0.808903157711029
YDL166C,YMR148W,0,2.2224126,583.0,443.0,8067.0,1907.0,0.7863636612892151,0.23413655161857605,0.5682260990142822,0.19119711220264435,0.8088029026985168
YLR212C,YML049C,0,2.22239,583.0,443.0,8066.0,1908.0,0.7862727046012878,0.23404255509376526,0.5682260990142822,0.19129736721515656,0.8087026476860046
YGR066C,YLR189C,0,2.2220793,583.0,443.0,8065.0,1909.0,0.7861818075180054,0.23394863307476044,0.5682260990142822,0.19139763712882996,0.8086023926734924
YLL042C,YNL138W,1,2.2214243,584.0,442.0,8065.0,1909.0,0.7862727046012878,0.23425590991973877,0.5692007541656494,0.19139763712882996,0.8086023926734924
YPR080W,YMR212C,0,2.2211604,584.0,442.0,8064.0,1910.0,0.7861818075180054,0.23416198790073395,0.5692007541656494,0.19149789214134216,0.8085020780563354
YLR368W,YNR009W,0,2.2211149,584.0,442.0,8063.0,1911.0,0.7860909104347229,0.2340681403875351,0.5692007541656494,0.19159816205501556,0.8084018230438232
YLR370C,YOR256C,0,2.2210753,584.0,442.0,8062.0,1912.0,0.7860000133514404,0.23397435247898102,0.5692007541656494,0.19169841706752777,0.808301568031311
YJR080C,YGR178C,1,2.219981,585.0,441.0,8062.0,1912.0,0.7860909104347229,0.23428113758563995,0.5701754093170166,0.19169841706752777,0.808301568031311
YBR119W,YHR017W,0,2.219838,585.0,441.0,8061.0,1913.0,0.7860000133514404,0.23418734967708588,0.5701754093170166,0.19179867208003998,0.8082013130187988
YIL072W,YNL190W,0,2.2195086,585.0,441.0,8060.0,1914.0,0.785909116268158,0.23409363627433777,0.5701754093170166,0.19189894199371338,0.8081010580062866
YLR246W,YNL036W,0,2.2193434,585.0,441.0,8059.0,1915.0,0.7858181595802307,0.23399999737739563,0.5701754093170166,0.19199919700622559,0.8080008029937744
YLR056W,YJR049C,0,2.2182062,585.0,441.0,8058.0,1916.0,0.7857272624969482,0.23390643298625946,0.5701754093170166,0.1920994520187378,0.8079005479812622
YPL007C,YOR127W,0,2.2178826,585.0,441.0,8057.0,1917.0,0.7856363654136658,0.23381294310092926,0.5701754093170166,0.1921997219324112,0.80780029296875
YGL236C,YPL230W,0,2.2164607,585.0,441.0,8056.0,1918.0,0.7855454683303833,0.23371954262256622,0.5701754093170166,0.1922999769449234,0.8077000379562378
YDL149W,YIR003W,0,2.216316,585.0,441.0,8055.0,1919.0,0.7854545712471008,0.23362620174884796,0.5701754093170166,0.1924002468585968,0.8075997829437256
YBR244W,YDR138W,0,2.2159407,585.0,441.0,8054.0,1920.0,0.7853636145591736,0.23353293538093567,0.5701754093170166,0.192500501871109,0.8074995279312134
YLR059C,YJL102W,1,2.2152913,586.0,440.0,8054.0,1920.0,0.7854545712471008,0.2338387817144394,0.5711501240730286,0.192500501871109,0.8074995279312134
YDR119W-A,YOR020C,0,2.2152255,586.0,440.0,8053.0,1921.0,0.7853636145591736,0.2337455153465271,0.5711501240730286,0.19260075688362122,0.8073992133140564
YCR081W,YLR178C,0,2.2151349,586.0,440.0,8052.0,1922.0,0.7852727174758911,0.23365230858325958,0.5711501240730286,0.19270102679729462,0.8072989583015442
YPL249C,YBR012W-A,0,2.2143066,586.0,440.0,8051.0,1923.0,0.7851818203926086,0.23355919122695923,0.5711501240730286,0.19280128180980682,0.807198703289032
YLR047C,YJL035C,0,2.2142863,586.0,440.0,8050.0,1924.0,0.7850909233093262,0.23346613347530365,0.5711501240730286,0.19290153682231903,0.8070984482765198
YGL175C,YDR088C,0,2.213968,586.0,440.0,8049.0,1925.0,0.7850000262260437,0.23337316513061523,0.5711501240730286,0.19300180673599243,0.8069981932640076
YBL038W,YGL097W,0,2.2138007,586.0,440.0,8048.0,1926.0,0.7849090695381165,0.2332802563905716,0.5711501240730286,0.19310206174850464,0.8068979382514954
YFL023W,YCL066W,0,2.213602,586.0,440.0,8047.0,1927.0,0.784818172454834,0.23318742215633392,0.5711501240730286,0.19320233166217804,0.8067976832389832
YNL053W,YGL060W,0,2.2130334,586.0,440.0,8046.0,1928.0,0.7847272753715515,0.23309466242790222,0.5711501240730286,0.19330258667469025,0.806697428226471
YJL155C,YGR277C,0,2.2130296,586.0,440.0,8045.0,1929.0,0.784636378288269,0.23300199210643768,0.5711501240730286,0.19340284168720245,0.8065971732139587
YHR043C,YDR329C,0,2.212858,586.0,440.0,8044.0,1930.0,0.7845454812049866,0.23290938138961792,0.5711501240730286,0.19350311160087585,0.8064969182014465
YPL194W,YMR257C,0,2.212607,586.0,440.0,8043.0,1931.0,0.7844545245170593,0.23281684517860413,0.5711501240730286,0.19360336661338806,0.8063966035842896
YPL149W,YDL198C,1,2.2125118,587.0,439.0,8043.0,1931.0,0.7845454812049866,0.23312152922153473,0.5721247792243958,0.19360336661338806,0.8063966035842896
YMR274C,YLR052W,0,2.2113383,587.0,439.0,8042.0,1932.0,0.7844545245170593,0.23302897810935974,0.5721247792243958,0.19370363652706146,0.8062963485717773
YOR016C,YJR049C,0,2.2106612,587.0,439.0,8041.0,1933.0,0.7843636274337769,0.23293650150299072,0.5721247792243958,0.19380389153957367,0.8061960935592651
YLR053C,YGL136C,0,2.209732,587.0,439.0,8040.0,1934.0,0.7842727303504944,0.23284411430358887,0.5721247792243958,0.19390414655208588,0.8060958385467529
YIR041W,YNL308C,0,2.2097075,587.0,439.0,8039.0,1935.0,0.7841818332672119,0.2327517867088318,0.5721247792243958,0.19400441646575928,0.8059955835342407
YGR241C,YJL192C,0,2.2093027,587.0,439.0,8038.0,1936.0,0.7840909361839294,0.23265953361988068,0.5721247792243958,0.19410467147827148,0.8058953285217285
YOL027C,YNL091W,0,2.2091465,587.0,439.0,8037.0,1937.0,0.7839999794960022,0.23256735503673553,0.5721247792243958,0.1942049264907837,0.8057950735092163
YJR059W,YMR160W,0,2.208545,587.0,439.0,8036.0,1938.0,0.7839090824127197,0.23247525095939636,0.5721247792243958,0.1943051964044571,0.8056948184967041
YML098W,YCL020W,0,2.2072742,587.0,439.0,8035.0,1939.0,0.7838181853294373,0.23238322138786316,0.5721247792243958,0.1944054514169693,0.8055945634841919
YOR006C,YBR129C,0,2.207092,587.0,439.0,8034.0,1940.0,0.7837272882461548,0.23229125142097473,0.5721247792243958,0.1945057213306427,0.8054943084716797
YAR010C,YJL092W,0,2.206367,587.0,439.0,8033.0,1941.0,0.7836363911628723,0.23219937086105347,0.5721247792243958,0.1946059763431549,0.8053940534591675
YLR370C,YLR436C,0,2.205757,587.0,439.0,8032.0,1942.0,0.7835454344749451,0.23210754990577698,0.5721247792243958,0.19470623135566711,0.8052937388420105
YMR068W,YML061C,0,2.2049005,587.0,439.0,8031.0,1943.0,0.7834545373916626,0.23201580345630646,0.5721247792243958,0.19480650126934052,0.8051934838294983
YML086C,YER010C,0,2.2040136,587.0,439.0,8030.0,1944.0,0.7833636403083801,0.2319241464138031,0.5721247792243958,0.19490675628185272,0.8050932288169861
YMR194W,YFL006W,0,2.2036698,587.0,439.0,8029.0,1945.0,0.7832727432250977,0.23183254897594452,0.5721247792243958,0.19500701129436493,0.8049929738044739
YLL013C,YNL138W,1,2.2034914,588.0,438.0,8029.0,1945.0,0.7833636403083801,0.2321358025074005,0.5730994343757629,0.19500701129436493,0.8049929738044739
YGR007W,YBL103C,0,2.203226,588.0,438.0,8028.0,1946.0,0.7832727432250977,0.23204420506954193,0.5730994343757629,0.19510728120803833,0.8048927187919617
YKR036C,YKL141W,1,2.203211,589.0,437.0,8028.0,1946.0,0.7833636403083801,0.23234714567661285,0.5740740895271301,0.19510728120803833,0.8048927187919617
YCR041W,YML005W,0,2.2031097,589.0,437.0,8027.0,1947.0,0.7832727432250977,0.23225551843643188,0.5740740895271301,0.19520753622055054,0.8047924637794495
YCL062W,YGR235C,0,2.2026036,589.0,437.0,8026.0,1948.0,0.7831818461418152,0.23216398060321808,0.5740740895271301,0.19530780613422394,0.8046922087669373
YDL153C,YLR336C,0,2.2018902,589.0,437.0,8025.0,1949.0,0.7830908894538879,0.23207250237464905,0.5740740895271301,0.19540806114673615,0.804591953754425
YDR051C,YLR283W,0,2.2017255,589.0,437.0,8024.0,1950.0,0.7829999923706055,0.231981098651886,0.5740740895271301,0.19550831615924835,0.8044916987419128
YDR096W,YML003W,0,2.2017076,589.0,437.0,8023.0,1951.0,0.782909095287323,0.2318897694349289,0.5740740895271301,0.19560858607292175,0.8043914437294006
YPR007C,YIL039W,0,2.2009017,589.0,437.0,8022.0,1952.0,0.7828181982040405,0.23179849982261658,0.5740740895271301,0.19570884108543396,0.8042911291122437
YMR134W,YML104C,1,2.2007558,590.0,436.0,8022.0,1952.0,0.782909095287323,0.232100710272789,0.5750487446784973,0.19570884108543396,0.8042911291122437
YML086C,YDR189W,0,2.2007463,590.0,436.0,8021.0,1953.0,0.7828181982040405,0.23200944066047668,0.5750487446784973,0.19580911099910736,0.8041908740997314
YDR515W,YGR284C,0,2.1998515,590.0,436.0,8020.0,1954.0,0.7827273011207581,0.23191824555397034,0.5750487446784973,0.19590936601161957,0.8040906190872192
YOR222W,YNL300W,0,2.1993396,590.0,436.0,8019.0,1955.0,0.7826363444328308,0.23182711005210876,0.5750487446784973,0.19600962102413177,0.803990364074707
YLR024C,YGL059W,0,2.1991704,590.0,436.0,8018.0,1956.0,0.7825454473495483,0.23173606395721436,0.5750487446784973,0.19610989093780518,0.8038901090621948
YEL050C,YGR033C,0,2.1991222,590.0,436.0,8017.0,1957.0,0.7824545502662659,0.23164507746696472,0.5750487446784973,0.19621014595031738,0.8037898540496826
YHR005C-A,YLR218C,1,2.1991172,591.0,435.0,8017.0,1957.0,0.7825454473495483,0.23194661736488342,0.5760233998298645,0.19621014595031738,0.8037898540496826
YDR197W,YPL096C-A,0,2.1989205,591.0,435.0,8016.0,1958.0,0.7824545502662659,0.2318556308746338,0.5760233998298645,0.1963104009628296,0.8036895990371704
YPL118W,YDR047W,0,2.1981313,591.0,435.0,8015.0,1959.0,0.7823636531829834,0.23176470398902893,0.5760233998298645,0.196410670876503,0.8035893440246582
YLL007C,YDR511W,1,2.197208,592.0,434.0,8015.0,1959.0,0.7824545502662659,0.2320658564567566,0.5769980549812317,0.196410670876503,0.8035893440246582
YOR230W,YAR020C,0,2.1964839,592.0,434.0,8014.0,1960.0,0.7823636531829834,0.23197491466999054,0.5769980549812317,0.1965109258890152,0.803489089012146
YGL151W,YGL091C,0,2.1961086,592.0,434.0,8013.0,1961.0,0.7822727560997009,0.23188406229019165,0.5769980549812317,0.1966111958026886,0.8033888339996338
YJL153C,YKR094C,0,2.1958573,592.0,434.0,8012.0,1962.0,0.7821817994117737,0.23179326951503754,0.5769980549812317,0.1967114508152008,0.8032885789871216
YLR355C,YDR231C,1,2.1955369,593.0,433.0,8012.0,1962.0,0.7822727560997009,0.2320939302444458,0.5779727101325989,0.1967114508152008,0.8032885789871216
YKL155C,YGL045W,0,2.1945705,593.0,433.0,8011.0,1963.0,0.7821817994117737,0.2320031225681305,0.5779727101325989,0.196811705827713,0.8031882643699646
YNL199C,YDR031W,0,2.1943994,593.0,433.0,8010.0,1964.0,0.7820909023284912,0.23191240429878235,0.5779727101325989,0.1969119757413864,0.8030880093574524
YJR149W,YPL230W,0,2.193584,593.0,433.0,8009.0,1965.0,0.7820000052452087,0.23182173073291779,0.5779727101325989,0.19701223075389862,0.8029877543449402
YDL048C,YOR027W,0,2.1933045,593.0,433.0,8008.0,1966.0,0.7819091081619263,0.23173114657402039,0.5779727101325989,0.19711248576641083,0.802887499332428
YMR051C,YAR018C,0,2.192921,593.0,433.0,8007.0,1967.0,0.7818182110786438,0.23164062201976776,0.5779727101325989,0.19721275568008423,0.8027872443199158
YHR085W,YLR284C,0,2.1929033,593.0,433.0,8006.0,1968.0,0.7817272543907166,0.2315501719713211,0.5779727101325989,0.19731301069259644,0.8026869893074036
YPL189C-A,YBR279W,1,2.19276,594.0,432.0,8006.0,1968.0,0.7818182110786438,0.23185011744499207,0.5789473652839661,0.19731301069259644,0.8026869893074036
YNL038W,YNR056C,0,2.1923292,594.0,432.0,8005.0,1969.0,0.7817272543907166,0.23175965249538422,0.5789473652839661,0.19741328060626984,0.8025867342948914
YHR113W,YLR383W,0,2.1921926,594.0,432.0,8004.0,1970.0,0.7816363573074341,0.23166926205158234,0.5789473652839661,0.19751353561878204,0.8024864792823792
YGR197C,YPL097W,0,2.1921213,594.0,432.0,8003.0,1971.0,0.7815454602241516,0.23157894611358643,0.5789473652839661,0.19761379063129425,0.8023862242698669
YKL127W,YLR189C,0,2.1920469,594.0,432.0,8002.0,1972.0,0.7814545631408691,0.23148870468139648,0.5789473652839661,0.19771406054496765,0.8022859692573547
YML091C,YER059W,0,2.1919444,594.0,432.0,8001.0,1973.0,0.7813636660575867,0.23139852285385132,0.5789473652839661,0.19781431555747986,0.8021856546401978
YMR027W,YLR336C,0,2.1919131,594.0,432.0,8000.0,1974.0,0.7812727093696594,0.23130841553211212,0.5789473652839661,0.19791457056999207,0.8020853996276855
YOR126C,YOL001W,0,2.1912358,594.0,432.0,7999.0,1975.0,0.781181812286377,0.2312183678150177,0.5789473652839661,0.19801484048366547,0.8019851446151733
YGR144W,YIL042C,1,2.1911223,595.0,431.0,7999.0,1975.0,0.7812727093696594,0.2315175086259842,0.5799220204353333,0.19801484048366547,0.8019851446151733
YMR316W,YOR206W,0,2.190614,595.0,431.0,7998.0,1976.0,0.781181812286377,0.23142746090888977,0.5799220204353333,0.19811509549617767,0.8018848896026611
YDR210C-D,YGL167C,0,2.1900682,595.0,431.0,7997.0,1977.0,0.7810909152030945,0.23133748769760132,0.5799220204353333,0.19821536540985107,0.8017846345901489
YHR124W,YPL164C,0,2.1894443,595.0,431.0,7996.0,1978.0,0.781000018119812,0.23124757409095764,0.5799220204353333,0.19831562042236328,0.8016843795776367
YPR193C,YDR316W,0,2.1891987,595.0,431.0,7995.0,1979.0,0.7809090614318848,0.23115773499011993,0.5799220204353333,0.1984158754348755,0.8015841245651245
YJR009C,YDL079C,0,2.1887388,595.0,431.0,7994.0,1980.0,0.7808181643486023,0.231067955493927,0.5799220204353333,0.1985161453485489,0.8014838695526123
YDR016C,YGR274C,0,2.1886516,595.0,431.0,7993.0,1981.0,0.7807272672653198,0.23097826540470123,0.5799220204353333,0.1986164003610611,0.8013836145401001
YDR423C,YNL321W,0,2.1885378,595.0,431.0,7992.0,1982.0,0.7806363701820374,0.23088863492012024,0.5799220204353333,0.1987166702747345,0.8012833595275879
YNR059W,YIL166C,0,2.1883736,595.0,431.0,7991.0,1983.0,0.7805454730987549,0.23079906404018402,0.5799220204353333,0.1988169252872467,0.8011831045150757
