,Gene A,Gene B,Score
593,YBR120C,YOR274W,0.012504948696005158
594,YBR120C,YPL083C,0.002917385190727373
595,YBR120C,YPL097W,0.21061062440276146
596,YBR120C,YPL104W,0.014337618321178525
597,YBR120C,YPR047W,0.750347301363945
598,YBR121C,YBR121C,2.7713191442201024e-13
599,YBR121C,YCL017C,0.07979575969511643
600,YBR121C,YDL036C,5.9227881984633135e-06
601,YBR121C,YDR120C,0.00012414338574373573
602,YBR121C,YER153C,0.004182693643087987
603,YBR121C,YGL143C,0.018341554475682642
604,YBR121C,YGL236C,0.4930983651429415
605,YBR121C,YGR169C,0.33208647719584405
606,YBR121C,YGR171C,0.49405326903797686
607,YBR121C,YHR091C,0.19478808324042518
608,YBR121C,YLL018C,0.00019933466069232963
609,YBR121C,YLR067C,0.33818211449761293
610,YBR121C,YLR069C,0.8143868967890739
611,YBR121C,YLR105C,0.5562998000532389
612,YBR121C,YMR023C,8.884502970978037e-06
613,YBR121C,YMR059W,0.0005311591165053642
614,YBR121C,YMR257C,0.44655251246877015
615,YBR121C,YNL073W,0.24135692976415157
616,YBR121C,YNR045W,0.39938064059242606
617,YBR121C,YOL023W,0.39590905141085386
618,YBR121C,YOL033W,0.14194604626391083
619,YBR121C,YOR201C,0.7301610484719276
620,YBR121C,YOR274W,7.905288657639176e-05
621,YBR121C,YPL083C,0.3745984381639573
622,YBR121C,YPL097W,0.08492058009142056
623,YBR121C,YPL104W,0.6972542641160544
624,YBR121C,YPR047W,0.15505268081324175
625,YCL017C,YCL017C,0.0
626,YCL017C,YDL036C,0.0012681566051924165
627,YCL017C,YDR120C,0.0034913953177238
628,YCL017C,YER153C,0.00013493095775629627
629,YCL017C,YGL143C,0.24753673404200072
630,YCL017C,YGL236C,0.010467026572314353
631,YCL017C,YGR169C,0.01004382476230603
632,YCL017C,YGR171C,0.03325919480994344
633,YCL017C,YHR091C,0.042675656404059126
634,YCL017C,YLL018C,0.32550732092931867
635,YCL017C,YLR067C,0.002616451504309225
636,YCL017C,YLR069C,0.0005804538670304282
637,YCL017C,YLR105C,0.000317049452860374
638,YCL017C,YMR023C,0.00017907231989511274
639,YCL017C,YMR059W,0.00013657518858264158
640,YCL017C,YMR257C,0.0071325676198590315
641,YCL017C,YNL073W,1.5552755030512344e-06
642,YCL017C,YNR045W,0.001214283086213186
643,YCL017C,YOL023W,0.013365910028369399
644,YCL017C,YOL033W,0.01533056627795304
645,YCL017C,YOR201C,0.13900971614475566
646,YCL017C,YOR274W,0.0475927023217082
647,YCL017C,YPL083C,0.2887107151618693
648,YCL017C,YPL097W,0.06349127774774388
649,YCL017C,YPL104W,0.24135805005789734
650,YCL017C,YPR047W,0.07764890445469064
651,YDL036C,YDL036C,0.0
652,YDL036C,YDR120C,0.002477679109247788
653,YDL036C,YER153C,0.25676006504363613
654,YDL036C,YGL143C,0.29541482822969556
655,YDL036C,YGL236C,0.0023259279824898726
656,YDL036C,YGR169C,0.007799286460326016
657,YDL036C,YGR171C,0.15113964956253767
658,YDL036C,YHR091C,0.00011957018182329193
659,YDL036C,YLL018C,2.2034788527136584e-07
660,YDL036C,YLR067C,0.001383442113365163
661,YDL036C,YLR069C,0.025733458800004883
662,YDL036C,YLR105C,0.19115291212256125
663,YDL036C,YMR023C,0.06903599326324183
664,YDL036C,YMR059W,1.0251067408262315e-05
665,YDL036C,YMR257C,0.22439924992931992
666,YDL036C,YNL073W,0.000496851396281528
667,YDL036C,YNR045W,0.7567037306725979
668,YDL036C,YOL023W,0.1430578685904038
669,YDL036C,YOL033W,0.03447837446037738
670,YDL036C,YOR201C,1.2736597885705525e-06
671,YDL036C,YOR274W,0.42586096170762744
672,YDL036C,YPL083C,0.7656641937792301
673,YDL036C,YPL097W,0.5296585564501584
674,YDL036C,YPL104W,0.007810411925788685
675,YDL036C,YPR047W,0.0018294700066689984
676,YDR120C,YDR120C,0.2500000000000003
677,YDR120C,YER153C,0.008589361992562772
678,YDR120C,YGL143C,0.14480740101307665
679,YDR120C,YGL236C,1.2276046224980913e-07
680,YDR120C,YGR169C,0.1506406043190509
681,YDR120C,YGR171C,0.011670958106505164
682,YDR120C,YHR091C,0.0003716586788620191
683,YDR120C,YLL018C,0.18772387749439767
684,YDR120C,YLR067C,0.06352570140735914
685,YDR120C,YLR069C,0.00643480336657376
686,YDR120C,YLR105C,0.035001436655875295
687,YDR120C,YMR023C,9.593729274347089e-05
688,YDR120C,YMR059W,0.9452954679727554
689,YDR120C,YMR257C,0.8391487896442413
690,YDR120C,YNL073W,0.0014380067599404356
691,YDR120C,YNR045W,0.22604459631108398
692,YDR120C,YOL023W,0.5641489370027557
693,YDR120C,YOL033W,0.06730302446521819
694,YDR120C,YOR201C,0.690206304192543
695,YDR120C,YOR274W,1.7861558962550816e-05
696,YDR120C,YPL083C,0.663604911416769
697,YDR120C,YPL097W,7.177245335832083e-05
698,YDR120C,YPL104W,0.05386990841623174
699,YDR120C,YPR047W,0.00031596909398734496
700,YER153C,YER153C,9.094711745857853e-13
701,YER153C,YGL143C,0.25212073081638664
702,YER153C,YGL236C,0.39194490514637437
703,YER153C,YGR169C,0.009789019546587951
704,YER153C,YGR171C,0.0001914320710554307
705,YER153C,YHR091C,0.08996082658450177
706,YER153C,YLL018C,0.0025439266458366916
707,YER153C,YLR067C,0.4592391913756728
708,YER153C,YLR069C,0.08539405193005223
709,YER153C,YLR105C,0.24319623273913749
710,YER153C,YMR023C,0.002043650653025253
711,YER153C,YMR059W,0.004718778609912988
712,YER153C,YMR257C,0.14521367361885495
713,YER153C,YNL073W,0.09859471697564004
714,YER153C,YNR045W,0.30281179514713585
715,YER153C,YOL023W,0.11038814559492494
716,YER153C,YOL033W,0.0595361706334927
717,YER153C,YOR201C,3.263899217009758e-07
718,YER153C,YOR274W,0.18465685882438265
719,YER153C,YPL083C,8.700755552126793e-05
720,YER153C,YPL097W,0.005573591939196376
721,YER153C,YPL104W,0.532402977347374
722,YER153C,YPR047W,0.0005005298734168662
723,YGL143C,YGL143C,0.0
724,YGL143C,YGL236C,0.014640721819432656
725,YGL143C,YGR169C,2.4446903716057733e-05
726,YGL143C,YGR171C,0.27569886413402855
727,YGL143C,YHR091C,1.6099460893315154e-06
728,YGL143C,YLL018C,0.5149765419773757
729,YGL143C,YLR067C,0.006935913988854736
730,YGL143C,YLR069C,0.5074047355738003
731,YGL143C,YLR105C,0.05727201703120954
732,YGL143C,YMR023C,0.0045897711388533935
733,YGL143C,YMR059W,0.02089098686575852
734,YGL143C,YMR257C,0.03768034879009141
735,YGL143C,YNL073W,0.12948729621712118
736,YGL143C,YNR045W,0.01081167435131647
737,YGL143C,YOL023W,0.004233096910866152
738,YGL143C,YOL033W,0.03666565332423488
739,YGL143C,YOR201C,0.2818072699010372
740,YGL143C,YOR274W,0.003480503713497729
741,YGL143C,YPL083C,0.04499398567713797
742,YGL143C,YPL097W,0.4554856149479747
743,YGL143C,YPL104W,0.5016618967056274
744,YGL143C,YPR047W,0.07619414830696769
745,YGL236C,YGL236C,0.5001807528504827
746,YGL236C,YGR169C,0.003708618468408531
747,YGL236C,YGR171C,0.10729592339339433
748,YGL236C,YHR091C,0.4638510524237063
749,YGL236C,YLL018C,0.24771586360608921
750,YGL236C,YLR067C,0.1580510870553553
751,YGL236C,YLR069C,0.16610311720305404
752,YGL236C,YLR105C,0.022724716742231976
753,YGL236C,YMR023C,0.03228190769004868
754,YGL236C,YMR059W,0.009367131860926747
755,YGL236C,YMR257C,0.39191376976668835
756,YGL236C,YNL073W,0.3515876305027632
757,YGL236C,YNR045W,0.8252431750297546
758,YGL236C,YOL023W,0.1985676918120589
759,YGL236C,YOL033W,0.1956856339238584
760,YGL236C,YOR201C,0.006347121074668394
761,YGL236C,YOR274W,0.0013688128419744316
762,YGL236C,YPL083C,0.017423715704353526
763,YGL236C,YPL097W,0.3985619635786861
764,YGL236C,YPL104W,0.6322396798059344
765,YGL236C,YPR047W,0.22381425998173654
766,YGR169C,YGR169C,1.7241513432175992e-32
767,YGR169C,YGR171C,4.312138489481754e-05
768,YGR169C,YHR091C,0.002385310634325677
769,YGR169C,YLL018C,0.3618384225637783
770,YGR169C,YLR067C,0.6813122741295956
771,YGR169C,YLR069C,0.1346529657712381
772,YGR169C,YLR105C,0.021368944423656444
773,YGR169C,YMR023C,0.0007394025733447052
774,YGR169C,YMR059W,0.21138554392382503
775,YGR169C,YMR257C,0.013455339489155449
776,YGR169C,YNL073W,0.02139902582166542
777,YGR169C,YNR045W,0.011220086739513135
778,YGR169C,YOL023W,0.00013265593042888213
779,YGR169C,YOL033W,0.14522446924820542
780,YGR169C,YOR201C,0.19644469663035125
781,YGR169C,YOR274W,9.45617342651417e-07
782,YGR169C,YPL083C,0.015053735056426376
783,YGR169C,YPL097W,0.034332593649651244
784,YGR169C,YPL104W,2.742175002623526e-06
785,YGR169C,YPR047W,2.7383115199342e-05
786,YGR171C,YGR171C,0.24957531690597534
787,YGR171C,YHR091C,2.274226724807704e-05
788,YGR171C,YLL018C,0.5538425760714745
789,YGR171C,YLR067C,0.5166934451990528
790,YGR171C,YLR069C,0.45513954025227576
791,YGR171C,YLR105C,0.04291476624788526
792,YGR171C,YMR023C,0.004631747840903699
793,YGR171C,YMR059W,0.0172823595731586
794,YGR171C,YMR257C,0.11837284321291008
795,YGR171C,YNL073W,0.00019318001373846982
796,YGR171C,YNR045W,0.040886237140512094
797,YGR171C,YOL023W,0.1822608346119523
798,YGR171C,YOL033W,0.006135141944469069
799,YGR171C,YOR201C,0.21258719675824977
800,YGR171C,YOR274W,0.10737518314726913
801,YGR171C,YPL083C,0.3011133969994262
802,YGR171C,YPL097W,0.15806105832234607
803,YGR171C,YPL104W,0.028003223822452128
804,YGR171C,YPR047W,1.8926629195448186e-05
805,YHR091C,YHR091C,0.0
806,YHR091C,YLL018C,0.0006391254775905963
807,YHR091C,YLR067C,0.23505565716186538
808,YHR091C,YLR069C,0.004271126340427145
809,YHR091C,YLR105C,0.24599863065668615
810,YHR091C,YMR023C,0.0017716320426188759
811,YHR091C,YMR059W,5.87488323744445e-06
812,YHR091C,YMR257C,0.00019728126002860336
813,YHR091C,YNL073W,0.07326392500453949
814,YHR091C,YNR045W,0.23833306424785405
815,YHR091C,YOL023W,0.1783862476986542
816,YHR091C,YOL033W,0.010655027996108402
817,YHR091C,YOR201C,0.005496602481230184
818,YHR091C,YOR274W,0.0009960934310566081
819,YHR091C,YPL083C,0.1403922849567607
820,YHR091C,YPL097W,0.004016435771518445
821,YHR091C,YPL104W,0.10356134021276375
822,YHR091C,YPR047W,2.382523396704528e-05
823,YLL018C,YLL018C,0.0
824,YLL018C,YLR067C,0.34139716951176524
825,YLL018C,YLR069C,3.387525202924735e-05
826,YLL018C,YLR105C,1.2652323944872812e-05
827,YLL018C,YMR023C,0.15325573162408546
828,YLL018C,YMR059W,0.1431357427169644
829,YLL018C,YMR257C,0.03698144357068145
830,YLL018C,YNL073W,0.03573198272413086
831,YLL018C,YNR045W,0.8727405816316605
832,YLL018C,YOL023W,0.02196296756301308
833,YLL018C,YOL033W,0.7368232607841492
834,YLL018C,YOR201C,0.5058509449008852
835,YLL018C,YOR274W,0.15667360628413007
836,YLL018C,YPL083C,0.5163410101085901
837,YLL018C,YPL097W,0.07684679748490453
838,YLL018C,YPL104W,0.07123266681446694
839,YLL018C,YPR047W,0.38146815850632265
840,YLR067C,YLR067C,0.0396822513139341
841,YLR067C,YLR069C,0.5747924959287047
842,YLR067C,YLR105C,0.3709321829956025
843,YLR067C,YMR023C,0.02975870046540141
844,YLR067C,YMR059W,0.0011656945525828633
845,YLR067C,YMR257C,3.077231529147184e-06
846,YLR067C,YNL073W,0.10564562377112452
847,YLR067C,YNR045W,0.6126578189432621
848,YLR067C,YOL023W,0.00845913781085983
849,YLR067C,YOL033W,0.2089678249321878
850,YLR067C,YOR201C,0.07583106102538295
851,YLR067C,YOR274W,0.018318706166171594
852,YLR067C,YPL083C,0.42096036626026034
853,YLR067C,YPL097W,0.0059866667006645
854,YLR067C,YPL104W,0.43507252633571625
855,YLR067C,YPR047W,0.6037361696362495
856,YLR069C,YLR069C,0.25000000361419916
857,YLR069C,YLR105C,4.6561133065781135e-06
858,YLR069C,YMR023C,0.04049230899545364
859,YLR069C,YMR059W,1.5797854052944371e-06
860,YLR069C,YMR257C,0.03336103997571627
861,YLR069C,YNL073W,0.09516092048033897
862,YLR069C,YNR045W,0.04897191096097231
863,YLR069C,YOL023W,0.3262210297398269
864,YLR069C,YOL033W,0.25771448673913255
865,YLR069C,YOR201C,0.20815884431794984
866,YLR069C,YOR274W,0.00013140625698371267
867,YLR069C,YPL083C,0.39010007775505073
868,YLR069C,YPL097W,0.060377196794433985
869,YLR069C,YPL104W,0.042728958344014245
870,YLR069C,YPR047W,0.47026188301606453
871,YLR105C,YLR105C,7.263474253704855e-05
872,YLR105C,YMR023C,0.2915250826627016
873,YLR105C,YMR059W,0.29575393442064524
874,YLR105C,YMR257C,0.0026247195528412703
875,YLR105C,YNL073W,0.00228445025277324
876,YLR105C,YNR045W,0.17929688483127393
877,YLR105C,YOL023W,0.0014053313844044624
878,YLR105C,YOL033W,0.015042222016290907
879,YLR105C,YOR201C,3.7483553336215e-05
880,YLR105C,YOR274W,0.8059924840927124
881,YLR105C,YPL083C,0.002309417594005936
882,YLR105C,YPL097W,0.00020762490657944
883,YLR105C,YPL104W,0.005163929907325837
884,YLR105C,YPR047W,0.24974041325913277
885,YMR023C,YMR023C,1.6892076246618917e-35
886,YMR023C,YMR059W,0.403294361080043
887,YMR023C,YMR257C,0.12435481480008548
888,YMR023C,YNL073W,0.05367518177081365
889,YMR023C,YNR045W,0.0008215949125656152
890,YMR023C,YOL023W,0.05352813697223091
891,YMR023C,YOL033W,0.005699679785019063
892,YMR023C,YOR201C,0.0005987283592590043
893,YMR023C,YOR274W,0.29040727335450356
894,YMR023C,YPL083C,0.0014180410042579084
895,YMR023C,YPL097W,0.001491423994593788
896,YMR023C,YPL104W,0.06330644607078284
897,YMR023C,YPR047W,3.0919924455474757e-05
898,YMR059W,YMR059W,0.5
899,YMR059W,YMR257C,0.2495882427901961
900,YMR059W,YNL073W,5.4914034399583533e-08
901,YMR059W,YNR045W,0.06901051010936499
902,YMR059W,YOL023W,0.027414170666816062
903,YMR059W,YOL033W,0.029423780474843397
904,YMR059W,YOR201C,0.0006964989580424685
905,YMR059W,YOR274W,0.0011611751251621172
906,YMR059W,YPL083C,0.2551942450518254
907,YMR059W,YPL097W,2.1865452043634548e-05
908,YMR059W,YPL104W,0.0014125313890644975
909,YMR059W,YPR047W,5.411700101376482e-05
910,YMR257C,YMR257C,0.7500000000000442
911,YMR257C,YNL073W,0.0001221893052090195
912,YMR257C,YNR045W,0.0005332723958417773
913,YMR257C,YOL023W,0.009588379835548722
914,YMR257C,YOL033W,0.04616288864053786
915,YMR257C,YOR201C,0.001995143974860447
916,YMR257C,YOR274W,2.5769560676215664e-06
917,YMR257C,YPL083C,0.30931190692353994
918,YMR257C,YPL097W,0.007761539694911335
919,YMR257C,YPL104W,0.030339496399392374
920,YMR257C,YPR047W,6.900544644850015e-05
921,YNL073W,YNL073W,0.4999951422214508
922,YNL073W,YNR045W,6.135078960411988e-07
923,YNL073W,YOL023W,0.038768172639436216
924,YNL073W,YOL033W,0.0017466107735497616
925,YNL073W,YOR201C,0.08166034816531464
926,YNL073W,YOR274W,1.7245711333513727e-07
927,YNL073W,YPL083C,0.13718920892733877
928,YNL073W,YPL097W,0.005343817864115863
929,YNL073W,YPL104W,0.5243025980889797
930,YNL073W,YPR047W,0.016090260491182562
931,YNR045W,YNR045W,0.2500099284334283
932,YNR045W,YOL023W,0.44745579472510144
933,YNR045W,YOL033W,0.10180949670029804
934,YNR045W,YOR201C,1.1413978091580595e-06
935,YNR045W,YOR274W,0.0005924881367036505
936,YNR045W,YPL083C,0.19873627368360758
937,YNR045W,YPL097W,0.3036932232789695
938,YNR045W,YPL104W,0.38570206617441727
939,YNR045W,YPR047W,0.00043402968913142104
940,YOL023W,YOL023W,0.029312804341316223
941,YOL023W,YOL033W,0.4352841441741475
942,YOL023W,YOR201C,0.3214723579585552
943,YOL023W,YOR274W,0.18150770009378903
944,YOL023W,YPL083C,0.411011331321788
945,YOL023W,YPL097W,0.010807405633386225
946,YOL023W,YPL104W,0.458929034153698
947,YOL023W,YPR047W,0.0011479108698040363
948,YOL033W,YOL033W,0.25000344970362676
949,YOL033W,YOR201C,0.0212706315505784
950,YOL033W,YOR274W,0.0009313726535964406
951,YOL033W,YPL083C,0.10921574876556406
952,YOL033W,YPL097W,0.3043031602865085
953,YOL033W,YPL104W,0.32406186120351776
954,YOL033W,YPR047W,0.00023106862590793753
955,YOR201C,YOR201C,0.25
956,YOR201C,YOR274W,0.09883048492402136
957,YOR201C,YPL083C,0.25689574564057693
958,YOR201C,YPL097W,0.0018338384907110594
959,YOR201C,YPL104W,0.21894368747598492
960,YOR201C,YPR047W,0.10491382350301137
961,YOR274W,YOR274W,0.0
962,YOR274W,YPL083C,0.0006535174947543965
963,YOR274W,YPL097W,0.00019241692836047264
964,YOR274W,YPL104W,0.002861568976129547
965,YOR274W,YPR047W,0.00018952564740848388
966,YPL083C,YPL083C,1.8477230879121733e-15
967,YPL083C,YPL097W,0.007614210807204813
968,YPL083C,YPL104W,0.00026855356873056735
969,YPL083C,YPR047W,0.40783621463924646
970,YPL097W,YPL097W,0.2500445625555585
971,YPL097W,YPL104W,0.004342679375440639
972,YPL097W,YPR047W,0.0013566019783866068
973,YPL104W,YPL104W,0.0
974,YPL104W,YPR047W,0.00024338774565602073
975,YPR047W,YPR047W,0.5
