Name,+/-,Score,True Positive,False Positive,True Negative,False Negative,Accuracy,Precision,Recall,False Positive Rate,Selectivity
YIR031C,-1,0,8,654,4001,97,0.8422268907563025,0.012084592145015106,0.0761904761904762,0.14049409237379162,0.8595059076262084
YIR032C,-1,0,8,655,4000,97,0.8420168067226891,0.012066365007541479,0.0761904761904762,0.14070891514500536,0.8592910848549946
YIR013C,-1,0,8,656,3999,97,0.8418067226890756,0.012048192771084338,0.0761904761904762,0.14092373791621912,0.8590762620837809
YIR012W,-1,0,8,657,3998,97,0.8415966386554622,0.012030075187969926,0.0761904761904762,0.14113856068743286,0.8588614393125671
YIR011C,-1,0,8,658,3997,97,0.8413865546218487,0.012012012012012012,0.0761904761904762,0.14135338345864662,0.8586466165413534
YIL173W,-1,0,8,659,3996,97,0.8411764705882353,0.01199400299850075,0.0761904761904762,0.14156820622986035,0.8584317937701397
YIL159W,-1,0,8,660,3995,97,0.8409663865546219,0.011976047904191617,0.0761904761904762,0.14178302900107412,0.8582169709989259
YIL160C,-1,0,8,661,3994,97,0.8407563025210084,0.01195814648729447,0.0761904761904762,0.14199785177228785,0.8580021482277121
YIL162W,-1,0,8,662,3993,97,0.840546218487395,0.011940298507462687,0.0761904761904762,0.14221267454350162,0.8577873254564984
YIL166C,-1,0,8,663,3992,97,0.8403361344537815,0.011922503725782414,0.0761904761904762,0.14242749731471535,0.8575725026852846
YIL167W,-1,0,8,664,3991,97,0.8401260504201681,0.011904761904761904,0.0761904761904762,0.14264232008592911,0.8573576799140709
YIL168W,-1,0,8,665,3990,97,0.8399159663865546,0.01188707280832095,0.0761904761904762,0.14285714285714285,0.8571428571428571
YIR001C,-1,0,8,666,3989,97,0.8397058823529412,0.011869436201780416,0.0761904761904762,0.1430719656283566,0.8569280343716434
YIR010W,-1,0,8,667,3988,97,0.8394957983193277,0.011851851851851851,0.0761904761904762,0.14328678839957035,0.8567132116004297
YIR002C,-1,0,8,668,3987,97,0.8392857142857143,0.011834319526627219,0.0761904761904762,0.1435016111707841,0.8564983888292159
YIR004W,-1,0,8,669,3986,97,0.8390756302521009,0.011816838995568686,0.0761904761904762,0.14371643394199785,0.8562835660580022
YIR005W,-1,0,8,670,3985,97,0.8388655462184874,0.011799410029498525,0.0761904761904762,0.1439312567132116,0.8560687432867884
YIR006C,-1,0,8,671,3984,97,0.838655462184874,0.011782032400589101,0.0761904761904762,0.14414607948442534,0.8558539205155746
YIR008C,-1,0,8,672,3983,97,0.8384453781512605,0.011764705882352941,0.0761904761904762,0.1443609022556391,0.8556390977443609
YIR009W,-1,0,8,673,3982,97,0.8382352941176471,0.011747430249632892,0.0761904761904762,0.14457572502685284,0.8554242749731471
YIL110W,-1,0,8,674,3981,97,0.8380252100840336,0.011730205278592375,0.0761904761904762,0.1447905477980666,0.8552094522019335
YIL107C,-1,0,8,675,3980,97,0.8378151260504202,0.01171303074670571,0.0761904761904762,0.14500537056928034,0.8549946294307197
YIR034C,-1,0,8,676,3979,97,0.8376050420168067,0.011695906432748537,0.0761904761904762,0.1452201933404941,0.8547798066595059
YIL048W,-1,0,8,677,3978,97,0.8373949579831933,0.01167883211678832,0.0761904761904762,0.14543501611170784,0.8545649838882922
YIL029C,-1,0,8,678,3977,97,0.8371848739495799,0.011661807580174927,0.0761904761904762,0.1456498388829216,0.8543501611170784
YIL030C,-1,0,8,679,3976,97,0.8369747899159664,0.011644832605531296,0.0761904761904762,0.14586466165413534,0.8541353383458646
YIL031W,-1,0,8,680,3975,97,0.836764705882353,0.011627906976744186,0.0761904761904762,0.1460794844253491,0.8539205155746509
YIL033C,-1,0,8,681,3974,97,0.8365546218487395,0.011611030478955007,0.0761904761904762,0.14629430719656283,0.8537056928034371
YIL035C,-1,0,8,682,3973,97,0.8363445378151261,0.011594202898550725,0.0761904761904762,0.1465091299677766,0.8534908700322235
YIL036W,-1,0,8,683,3972,97,0.8361344537815126,0.011577424023154847,0.0761904761904762,0.14672395273899033,0.8532760472610097
YIL037C,-1,0,8,684,3971,97,0.8359243697478992,0.011560693641618497,0.0761904761904762,0.1469387755102041,0.8530612244897959
YIL038C,-1,0,8,685,3970,97,0.8357142857142857,0.011544011544011544,0.0761904761904762,0.14715359828141783,0.8528464017185822
YIL039W,-1,0,8,686,3969,97,0.8355042016806723,0.011527377521613832,0.0761904761904762,0.14736842105263157,0.8526315789473684
YIL040W,-1,0,8,687,3968,97,0.8352941176470589,0.011510791366906475,0.0761904761904762,0.14758324382384533,0.8524167561761546
YIL042C,-1,0,8,688,3967,97,0.8350840336134454,0.011494252873563218,0.0761904761904762,0.14779806659505906,0.8522019334049409
YIL043C,-1,0,8,689,3966,97,0.834873949579832,0.011477761836441894,0.0761904761904762,0.14801288936627283,0.8519871106337272
YIL044C,-1,0,8,690,3965,97,0.8346638655462185,0.011461318051575931,0.0761904761904762,0.14822771213748656,0.8517722878625135
YIL045W,-1,0,8,691,3964,97,0.8344537815126051,0.011444921316165951,0.0761904761904762,0.14844253490870032,0.8515574650912997
YIL046W,-1,0,8,692,3963,97,0.8342436974789916,0.011428571428571429,0.0761904761904762,0.14865735767991406,0.8513426423200859
YIL026C,-1,0,8,693,3962,97,0.8340336134453782,0.011412268188302425,0.0761904761904762,0.14887218045112782,0.8511278195488722
YIL023C,-1,0,8,694,3961,97,0.8338235294117647,0.011396011396011397,0.0761904761904762,0.14908700322234156,0.8509129967776584
YIL021W,-1,0,8,695,3960,97,0.8336134453781513,0.011379800853485065,0.0761904761904762,0.14930182599355532,0.8506981740064447
YIL010W,-1,0,8,696,3959,97,0.8334033613445379,0.011363636363636364,0.0761904761904762,0.14951664876476906,0.8504833512352309
YIL004C,-1,0,8,697,3958,97,0.8331932773109244,0.011347517730496455,0.0761904761904762,0.14973147153598282,0.8502685284640172
YIL005W,-1,0,8,698,3957,97,0.832983193277311,0.0113314447592068,0.0761904761904762,0.14994629430719655,0.8500537056928035
YIL007C,-1,0,8,699,3956,97,0.8327731092436975,0.011315417256011316,0.0761904761904762,0.15016111707841032,0.8498388829215897
YIL008W,-1,0,8,700,3955,97,0.8325630252100841,0.011299435028248588,0.0761904761904762,0.15037593984962405,0.849624060150376
YIL009C-A,-1,0,8,701,3954,97,0.8323529411764706,0.011283497884344146,0.0761904761904762,0.15059076262083781,0.8494092373791622
YIL009W,-1,0,8,702,3953,97,0.8321428571428572,0.011267605633802818,0.0761904761904762,0.15080558539205155,0.8491944146079484
YIL013C,-1,0,8,703,3952,97,0.8319327731092437,0.011251758087201125,0.0761904761904762,0.1510204081632653,0.8489795918367347
YIL020C,-1,0,8,704,3951,97,0.8317226890756303,0.011235955056179775,0.0761904761904762,0.15123523093447905,0.8487647690655209
YIL014W,-1,0,8,705,3950,97,0.8315126050420169,0.011220196353436185,0.0761904761904762,0.1514500537056928,0.8485499462943072
YIL015W,-1,0,8,706,3949,97,0.8313025210084034,0.011204481792717087,0.0761904761904762,0.15166487647690655,0.8483351235230935
YIL016W,-1,0,8,707,3948,97,0.83109243697479,0.011188811188811189,0.0761904761904762,0.1518796992481203,0.8481203007518797
YIL017C,-1,0,8,708,3947,97,0.8308823529411765,0.0111731843575419,0.0761904761904762,0.15209452201933404,0.847905477980666
YIL018W,-1,0,8,709,3946,97,0.8306722689075631,0.011157601115760111,0.0761904761904762,0.1523093447905478,0.8476906552094522
YIL019W,-1,0,8,710,3945,97,0.8304621848739496,0.011142061281337047,0.0761904761904762,0.15252416756176154,0.8474758324382384
YIL047C,-1,0,8,711,3944,97,0.8302521008403362,0.011126564673157162,0.0761904761904762,0.1527389903329753,0.8472610096670247
YIL049W,-1,0,8,712,3943,97,0.8300420168067227,0.011111111111111112,0.0761904761904762,0.15295381310418904,0.8470461868958109
YIL106W,-1,0,8,713,3942,97,0.8298319327731093,0.011095700416088766,0.0761904761904762,0.1531686358754028,0.8468313641245973
YIL050W,-1,0,8,714,3941,97,0.8296218487394958,0.0110803324099723,0.0761904761904762,0.15338345864661654,0.8466165413533835
YIL080W,-1,0,8,715,3940,97,0.8294117647058824,0.011065006915629323,0.0761904761904762,0.1535982814178303,0.8464017185821697
YIL082W-A,-1,0,8,716,3939,97,0.829201680672269,0.011049723756906077,0.0761904761904762,0.15381310418904404,0.846186895810956
YIL083C,-1,0,8,717,3938,97,0.8289915966386555,0.011034482758620689,0.0761904761904762,0.1540279269602578,0.8459720730397422
YIL084C,-1,0,8,718,3937,97,0.8287815126050421,0.011019283746556474,0.0761904761904762,0.15424274973147153,0.8457572502685284
YIL085C,-1,0,8,719,3936,97,0.8285714285714286,0.011004126547455296,0.0761904761904762,0.1544575725026853,0.8455424274973147
YIL088C,-1,0,8,720,3935,97,0.8283613445378152,0.01098901098901099,0.0761904761904762,0.15467239527389903,0.8453276047261009
YIL090W,-1,0,8,721,3934,97,0.8281512605042017,0.010973936899862825,0.0761904761904762,0.1548872180451128,0.8451127819548873
YIL094C,-1,0,8,722,3933,97,0.8279411764705882,0.010958904109589041,0.0761904761904762,0.15510204081632653,0.8448979591836735
YIL096C,-1,0,8,723,3932,97,0.8277310924369747,0.01094391244870041,0.0761904761904762,0.15531686358754027,0.8446831364124597
YIL097W,-1,0,8,724,3931,97,0.8275210084033613,0.01092896174863388,0.0761904761904762,0.15553168635875403,0.844468313641246
YIL099W,-1,0,8,725,3930,97,0.8273109243697478,0.010914051841746248,0.0761904761904762,0.15574650912996776,0.8442534908700322
YIL101C,-1,0,8,726,3929,97,0.8271008403361344,0.010899182561307902,0.0761904761904762,0.15596133190118153,0.8440386680988184
YIL103W,-1,0,8,727,3928,97,0.826890756302521,0.010884353741496598,0.0761904761904762,0.15617615467239526,0.8438238453276047
YIL104C,-1,0,8,728,3927,97,0.8266806722689075,0.010869565217391304,0.0761904761904762,0.15639097744360902,0.843609022556391
YIL105C,-1,0,8,729,3926,97,0.8264705882352941,0.010854816824966078,0.0761904761904762,0.15660580021482276,0.8433941997851773
YIL079C,-1,0,8,730,3925,97,0.8262605042016806,0.01084010840108401,0.0761904761904762,0.15682062298603652,0.8431793770139635
YIL078W,-1,0,8,731,3924,97,0.8260504201680672,0.010825439783491205,0.0761904761904762,0.15703544575725026,0.8429645542427497
YIL077C,-1,0,8,732,3923,97,0.8258403361344537,0.010810810810810811,0.0761904761904762,0.15725026852846402,0.842749731471536
YIL066C,-1,0,8,733,3922,97,0.8256302521008403,0.010796221322537112,0.0761904761904762,0.15746509129967776,0.8425349087003222
YIL052C,-1,0,8,734,3921,97,0.8254201680672268,0.01078167115902965,0.0761904761904762,0.15767991407089152,0.8423200859291085
YIL053W,-1,0,8,735,3920,97,0.8252100840336134,0.010767160161507403,0.0761904761904762,0.15789473684210525,0.8421052631578947
YIL056W,-1,0,8,736,3919,97,0.825,0.010752688172043012,0.0761904761904762,0.15810955961331902,0.841890440386681
YIL061C,-1,0,8,737,3918,97,0.8247899159663865,0.010738255033557046,0.0761904761904762,0.15832438238453275,0.8416756176154673
YIL063C,-1,0,8,738,3917,97,0.8245798319327731,0.010723860589812333,0.0761904761904762,0.15853920515574652,0.8414607948442535
YIL064W,-1,0,8,739,3916,97,0.8243697478991596,0.0107095046854083,0.0761904761904762,0.15875402792696025,0.8412459720730397
YIL068C,-1,0,8,740,3915,97,0.8241596638655462,0.0106951871657754,0.0761904761904762,0.158968850698174,0.841031149301826
YIL076W,-1,0,8,741,3914,97,0.8239495798319327,0.010680907877169559,0.0761904761904762,0.15918367346938775,0.8408163265306122
YIL069C,-1,0,8,742,3913,97,0.8237394957983193,0.010666666666666666,0.0761904761904762,0.1593984962406015,0.8406015037593985
YIL071C,-1,0,8,743,3912,97,0.8235294117647058,0.010652463382157125,0.0761904761904762,0.15961331901181525,0.8403866809881847
YIL072W,-1,0,8,744,3911,97,0.8233193277310924,0.010638297872340425,0.0761904761904762,0.159828141783029,0.840171858216971
YIL073C,-1,0,8,745,3910,97,0.823109243697479,0.010624169986719787,0.0761904761904762,0.16004296455424274,0.8399570354457573
YIL074C,-1,0,8,746,3909,97,0.8228991596638655,0.010610079575596816,0.0761904761904762,0.1602577873254565,0.8397422126745435
YIL075C,-1,0,8,747,3908,97,0.8226890756302521,0.010596026490066225,0.0761904761904762,0.16047261009667024,0.8395273899033298
YIR033W,-1,0,8,748,3907,97,0.8224789915966386,0.010582010582010581,0.0761904761904762,0.160687432867884,0.839312567132116
YIR037W,-1,0,8,749,3906,97,0.8222689075630252,0.010568031704095112,0.0761904761904762,0.16090225563909774,0.8390977443609022
YIL002C,-1,0,8,750,3905,97,0.8220588235294117,0.010554089709762533,0.0761904761904762,0.1611170784103115,0.8388829215896885
YJL170C,-1,0,8,751,3904,97,0.8218487394957983,0.010540184453227932,0.0761904761904762,0.16133190118152524,0.8386680988184747
YJL144W,-1,0,8,752,3903,97,0.8216386554621848,0.010526315789473684,0.0761904761904762,0.161546723952739,0.838453276047261
YJL145W,-1,0,8,753,3902,97,0.8214285714285714,0.010512483574244415,0.0761904761904762,0.16176154672395274,0.8382384532760473
YJL146W,-1,0,8,754,3901,97,0.821218487394958,0.010498687664041995,0.0761904761904762,0.1619763694951665,0.8380236305048335
YJL148W,-1,0,8,755,3900,97,0.8210084033613445,0.010484927916120577,0.0761904761904762,0.16219119226638024,0.8378088077336198
YJL153C,-1,0,8,756,3899,97,0.8207983193277311,0.010471204188481676,0.0761904761904762,0.162406015037594,0.837593984962406
YJL154C,-1,0,8,757,3898,97,0.8205882352941176,0.01045751633986928,0.0761904761904762,0.16262083780880773,0.8373791621911922
YJL155C,-1,0,8,758,3897,97,0.8203781512605042,0.010443864229765013,0.0761904761904762,0.16283566058002147,0.8371643394199785
YJL156C,-1,0,8,759,3896,97,0.8201680672268907,0.010430247718383311,0.0761904761904762,0.16305048335123523,0.8369495166487648
YJL157C,-1,0,8,760,3895,97,0.8199579831932773,0.010416666666666666,0.0761904761904762,0.16326530612244897,0.8367346938775511
YJL158C,-1,0,8,761,3894,97,0.8197478991596638,0.010403120936280884,0.0761904761904762,0.16348012889366273,0.8365198711063373
YJL159W,-1,0,8,762,3893,97,0.8195378151260504,0.01038961038961039,0.0761904761904762,0.16369495166487646,0.8363050483351235
YJL164C,-1,0,8,763,3892,97,0.819327731092437,0.010376134889753566,0.0761904761904762,0.16390977443609023,0.8360902255639098
YJL165C,-1,0,8,764,3891,97,0.8191176470588235,0.010362694300518135,0.0761904761904762,0.16412459720730396,0.835875402792696
YJL166W,-1,0,8,765,3890,97,0.8189075630252101,0.01034928848641656,0.0761904761904762,0.16433941997851773,0.8356605800214822
YJL167W,-1,0,8,766,3889,97,0.8186974789915966,0.0103359173126615,0.0761904761904762,0.16455424274973146,0.8354457572502685
YJL141C,-1,0,8,767,3888,97,0.8184873949579832,0.01032258064516129,0.0761904761904762,0.16476906552094522,0.8352309344790548
YJL140W,-1,0,8,768,3887,97,0.8182773109243697,0.010309278350515464,0.0761904761904762,0.16498388829215896,0.8350161117078411
YJL139C,-1,0,8,769,3886,97,0.8180672268907563,0.010296010296010296,0.0761904761904762,0.16519871106337272,0.8348012889366273
YJL125C,-1,0,8,770,3885,97,0.8178571428571428,0.010282776349614395,0.0761904761904762,0.16541353383458646,0.8345864661654135
YJL114W,-1,0,8,771,3884,97,0.8176470588235294,0.010269576379974325,0.0761904761904762,0.16562835660580022,0.8343716433941998
YJL115W,-1,0,8,772,3883,97,0.817436974789916,0.010256410256410256,0.0761904761904762,0.16584317937701396,0.834156820622986
YJL117W,-1,0,8,773,3882,97,0.8172268907563025,0.010243277848911651,0.0761904761904762,0.16605800214822772,0.8339419978517723
YJL121C,-1,0,8,774,3881,97,0.8170168067226891,0.010230179028132993,0.0761904761904762,0.16627282491944145,0.8337271750805585
YJL122W,-1,0,8,775,3880,97,0.8168067226890756,0.010217113665389528,0.0761904761904762,0.16648764769065522,0.8335123523093448
YJL124C,-1,0,8,776,3879,97,0.8165966386554622,0.01020408163265306,0.0761904761904762,0.16670247046186895,0.8332975295381311
YJL127C,-1,0,8,777,3878,97,0.8163865546218487,0.01019108280254777,0.0761904761904762,0.16691729323308271,0.8330827067669173
YJL138C,-1,0,8,778,3877,97,0.8161764705882353,0.010178117048346057,0.0761904761904762,0.16713211600429645,0.8328678839957036
YJL128C,-1,0,8,779,3876,97,0.8159663865546218,0.010165184243964422,0.0761904761904762,0.1673469387755102,0.8326530612244898
YJL129C,-1,0,8,780,3875,97,0.8157563025210084,0.01015228426395939,0.0761904761904762,0.16756176154672395,0.832438238453276
YJL130C,-1,0,8,781,3874,97,0.815546218487395,0.010139416983523447,0.0761904761904762,0.1677765843179377,0.8322234156820623
YJL134W,-1,0,8,782,3873,97,0.8153361344537815,0.010126582278481013,0.0761904761904762,0.16799140708915145,0.8320085929108485
YJL136C,-1,0,8,783,3872,97,0.8151260504201681,0.010113780025284451,0.0761904761904762,0.1682062298603652,0.8317937701396348
YJL137C,-1,0,8,784,3871,97,0.8149159663865546,0.010101010101010102,0.0761904761904762,0.16842105263157894,0.8315789473684211
YJL168C,-1,0,8,785,3870,97,0.8147058823529412,0.01008827238335435,0.0761904761904762,0.1686358754027927,0.8313641245972073
YJL172W,-1,0,8,786,3869,97,0.8144957983193277,0.010075566750629723,0.0761904761904762,0.16885069817400644,0.8311493018259936
YJL111W,-1,0,8,787,3868,97,0.8142857142857143,0.010062893081761006,0.0761904761904762,0.1690655209452202,0.8309344790547798
YJL173C,-1,0,8,788,3867,97,0.8140756302521008,0.010050251256281407,0.0761904761904762,0.16928034371643394,0.830719656283566
YJL204C,-1,0,8,789,3866,97,0.8138655462184874,0.010037641154328732,0.0761904761904762,0.1694951664876477,0.8305048335123523
YJL205C,-1,0,8,790,3865,97,0.813655462184874,0.010025062656641603,0.0761904761904762,0.16970998925886144,0.8302900107411385
YJL207C,-1,0,8,791,3864,97,0.8134453781512605,0.010012515644555695,0.0761904761904762,0.1699248120300752,0.8300751879699249
YJL208C,-1,0,8,792,3863,97,0.8132352941176471,0.01,0.0761904761904762,0.17013963480128894,0.8298603651987111
YJL209W,-1,0,8,793,3862,97,0.8130252100840336,0.009987515605493134,0.0761904761904762,0.1703544575725027,0.8296455424274973
YJL210W,-1,0,8,794,3861,97,0.8128151260504202,0.00997506234413965,0.0761904761904762,0.17056928034371643,0.8294307196562836
YJL212C,-1,0,8,795,3860,97,0.8126050420168067,0.009962640099626401,0.0761904761904762,0.17078410311493017,0.8292158968850698
YJL214W,-1,0,8,796,3859,97,0.8123949579831933,0.009950248756218905,0.0761904761904762,0.17099892588614393,0.829001074113856
YJL219W,-1,0,8,797,3858,97,0.8121848739495798,0.009937888198757764,0.0761904761904762,0.17121374865735767,0.8287862513426423
YJL222W,-1,0,8,798,3857,97,0.8119747899159664,0.009925558312655087,0.0761904761904762,0.17142857142857143,0.8285714285714286
YJR001W,-1,0,8,799,3856,97,0.8117647058823529,0.009913258983890954,0.0761904761904762,0.17164339419978517,0.8283566058002149
YJR002W,-1,0,8,800,3855,97,0.8115546218487395,0.009900990099009901,0.0761904761904762,0.17185821697099893,0.8281417830290011
YJR003C,-1,0,8,801,3854,97,0.811344537815126,0.009888751545117428,0.0761904761904762,0.17207303974221266,0.8279269602577873
YJR004C,-1,0,8,802,3853,97,0.8111344537815126,0.009876543209876543,0.0761904761904762,0.17228786251342643,0.8277121374865736
YJR005W,-1,0,8,803,3852,97,0.8109243697478992,0.009864364981504316,0.0761904761904762,0.17250268528464016,0.8274973147153598
YJL203W,-1,0,8,804,3851,97,0.8107142857142857,0.009852216748768473,0.0761904761904762,0.17271750805585392,0.827282491944146
YJL201W,-1,0,8,805,3850,97,0.8105042016806723,0.00984009840098401,0.0761904761904762,0.17293233082706766,0.8270676691729323
YJL198W,-1,0,8,806,3849,97,0.8102941176470588,0.009828009828009828,0.0761904761904762,0.17314715359828142,0.8268528464017186
YJL184W,-1,0,8,807,3848,97,0.8100840336134454,0.0098159509202454,0.0761904761904762,0.17336197636949516,0.8266380236305049
YJL174W,-1,0,8,808,3847,97,0.8098739495798319,0.00980392156862745,0.0761904761904762,0.17357679914070892,0.8264232008592911
YJL176C,-1,0,8,809,3846,97,0.8096638655462185,0.009791921664626682,0.0761904761904762,0.17379162191192266,0.8262083780880773
YJL177W,-1,0,8,810,3845,97,0.809453781512605,0.009779951100244499,0.0761904761904762,0.17400644468313642,0.8259935553168636
YJL178C,-1,0,8,811,3844,97,0.8092436974789916,0.009768009768009768,0.0761904761904762,0.17422126745435015,0.8257787325456498
YJL179W,-1,0,8,812,3843,97,0.8090336134453782,0.00975609756097561,0.0761904761904762,0.17443609022556392,0.825563909774436
YJL183W,-1,0,8,813,3842,97,0.8088235294117647,0.0097442143727162,0.0761904761904762,0.17465091299677765,0.8253490870032223
YJL186W,-1,0,8,814,3841,97,0.8086134453781513,0.009732360097323601,0.0761904761904762,0.17486573576799141,0.8251342642320086
YJL196C,-1,0,8,815,3840,97,0.8084033613445378,0.009720534629404616,0.0761904761904762,0.17508055853920515,0.8249194414607949
YJL187C,-1,0,8,816,3839,97,0.8081932773109244,0.009708737864077669,0.0761904761904762,0.1752953813104189,0.8247046186895811
YJL189W,-1,0,8,817,3838,97,0.8079831932773109,0.009696969696969697,0.0761904761904762,0.17551020408163265,0.8244897959183674
YJL190C,-1,0,8,818,3837,97,0.8077731092436975,0.009685230024213076,0.0761904761904762,0.1757250268528464,0.8242749731471536
YJL191W,-1,0,8,819,3836,97,0.807563025210084,0.009673518742442563,0.0761904761904762,0.17593984962406015,0.8240601503759398
YJL192C,-1,0,8,820,3835,97,0.8073529411764706,0.00966183574879227,0.0761904761904762,0.1761546723952739,0.8238453276047261
YJL194W,-1,0,8,821,3834,97,0.8071428571428572,0.009650180940892641,0.0761904761904762,0.17636949516648764,0.8236305048335123
YJL113W,-1,0,8,822,3833,97,0.8069327731092437,0.00963855421686747,0.0761904761904762,0.1765843179377014,0.8234156820622986
YJL110C,-1,0,8,823,3832,97,0.8067226890756303,0.009626955475330927,0.0761904761904762,0.17679914070891514,0.8232008592910849
YIR038C,-1,0,8,824,3831,97,0.8065126050420168,0.009615384615384616,0.0761904761904762,0.1770139634801289,0.8229860365198711
YJL056C,-1,0,8,825,3830,97,0.8063025210084034,0.009603841536614645,0.0761904761904762,0.17722878625134264,0.8227712137486574
YJL030W,-1,0,8,826,3829,97,0.8060924369747899,0.009592326139088728,0.0761904761904762,0.1774436090225564,0.8225563909774436
YJL031C,-1,0,8,827,3828,97,0.8058823529411765,0.009580838323353293,0.0761904761904762,0.17765843179377014,0.8223415682062298
YJL033W,-1,0,8,828,3827,97,0.805672268907563,0.009569377990430622,0.0761904761904762,0.1778732545649839,0.8221267454350161
YJL034W,-1,0,8,829,3826,97,0.8054621848739496,0.009557945041816009,0.0761904761904762,0.17808807733619764,0.8219119226638023
YJL035C,-1,0,8,830,3825,97,0.8052521008403362,0.00954653937947494,0.0761904761904762,0.17830290010741137,0.8216970998925887
YJL036W,-1,0,8,831,3824,97,0.8050420168067227,0.009535160905840286,0.0761904761904762,0.17851772287862513,0.8214822771213749
YJL039C,-1,0,8,832,3823,97,0.8048319327731093,0.009523809523809525,0.0761904761904762,0.17873254564983887,0.8212674543501611
YJL041W,-1,0,8,833,3822,97,0.8046218487394958,0.009512485136741973,0.0761904761904762,0.17894736842105263,0.8210526315789474
YJL042W,-1,0,8,834,3821,97,0.8044117647058824,0.009501187648456057,0.0761904761904762,0.17916219119226637,0.8208378088077336
YJL044C,-1,0,8,835,3820,97,0.8042016806722689,0.009489916963226572,0.0761904761904762,0.17937701396348013,0.8206229860365198
YJL045W,-1,0,8,836,3819,97,0.8039915966386555,0.009478672985781991,0.0761904761904762,0.17959183673469387,0.8204081632653061
YJL047C,-1,0,8,837,3818,97,0.803781512605042,0.009467455621301775,0.0761904761904762,0.17980665950590763,0.8201933404940924
YJL048C,-1,0,8,838,3817,97,0.8035714285714286,0.009456264775413711,0.0761904761904762,0.18002148227712136,0.8199785177228787
YJL050W,-1,0,8,839,3816,97,0.8033613445378152,0.009445100354191263,0.0761904761904762,0.18023630504833513,0.8197636949516649
YJL052W,-1,0,8,840,3815,97,0.8031512605042017,0.009433962264150943,0.0761904761904762,0.18045112781954886,0.8195488721804511
YJL029C,-1,0,8,841,3814,97,0.8029411764705883,0.009422850412249705,0.0761904761904762,0.18066595059076263,0.8193340494092374
YJL026W,-1,0,8,842,3813,97,0.8027310924369748,0.009411764705882352,0.0761904761904762,0.18088077336197636,0.8191192266380236
YJL025W,-1,0,8,843,3812,97,0.8025210084033614,0.009400705052878966,0.0761904761904762,0.18109559613319012,0.8189044038668098
YJL008C,-1,0,8,844,3811,97,0.8023109243697479,0.009389671361502348,0.0761904761904762,0.18131041890440386,0.8186895810955961
YIR041W,-1,0,8,845,3810,97,0.8021008403361345,0.009378663540445486,0.0761904761904762,0.18152524167561762,0.8184747583243824
YJL001W,-1,0,8,846,3809,97,0.801890756302521,0.00936768149882904,0.0761904761904762,0.18174006444683136,0.8182599355531687
YJL002C,-1,0,8,847,3808,97,0.8016806722689076,0.00935672514619883,0.0761904761904762,0.18195488721804512,0.8180451127819549
YJL004C,-1,0,8,848,3807,97,0.8014705882352942,0.009345794392523364,0.0761904761904762,0.18216970998925885,0.8178302900107411
YJL005W,-1,0,8,849,3806,97,0.8012605042016807,0.009334889148191364,0.0761904761904762,0.18238453276047262,0.8176154672395274
YJL006C,-1,0,8,850,3805,97,0.8010504201680673,0.009324009324009324,0.0761904761904762,0.18259935553168635,0.8174006444683136
YJL010C,-1,0,8,851,3804,97,0.8008403361344538,0.009313154831199068,0.0761904761904762,0.18281417830290012,0.8171858216970999
YJL024C,-1,0,8,852,3803,97,0.8006302521008404,0.009302325581395349,0.0761904761904762,0.18302900107411385,0.8169709989258861
YJL011C,-1,0,8,853,3802,97,0.8004201680672269,0.009291521486643438,0.0761904761904762,0.1832438238453276,0.8167561761546724
YJL012C,-1,0,8,854,3801,97,0.8002100840336135,0.009280742459396751,0.0761904761904762,0.18345864661654135,0.8165413533834587
YJL013C,-1,0,8,855,3800,97,0.8,0.009269988412514484,0.0761904761904762,0.1836734693877551,0.8163265306122449
YJL014W,-1,0,8,856,3799,97,0.7997899159663866,0.009259259259259259,0.0761904761904762,0.18388829215896885,0.8161117078410312
YJL019W,-1,0,8,857,3798,97,0.7995798319327732,0.009248554913294798,0.0761904761904762,0.1841031149301826,0.8158968850698174
YJL020C,-1,0,8,858,3797,97,0.7993697478991597,0.009237875288683603,0.0761904761904762,0.18431793770139634,0.8156820622986036
YJL053W,-1,0,8,859,3796,97,0.7991596638655463,0.00922722029988466,0.0761904761904762,0.1845327604726101,0.8154672395273899
YJL058C,-1,0,8,860,3795,97,0.7989495798319328,0.009216589861751152,0.0761904761904762,0.18474758324382384,0.8152524167561761
YJL109C,-1,0,8,861,3794,97,0.7987394957983194,0.009205983889528193,0.0761904761904762,0.1849624060150376,0.8150375939849624
YJL059W,-1,0,8,862,3793,97,0.7985294117647059,0.009195402298850575,0.0761904761904762,0.18517722878625134,0.8148227712137487
YJL090C,-1,0,8,863,3792,97,0.7983193277310925,0.009184845005740528,0.0761904761904762,0.1853920515574651,0.8146079484425349
YJL091C,-1,0,8,864,3791,97,0.798109243697479,0.009174311926605505,0.0761904761904762,0.18560687432867884,0.8143931256713212
YJL092W,-1,0,8,865,3790,97,0.7978991596638656,0.009163802978235968,0.0761904761904762,0.1858216970998926,0.8141783029001074
YJL093C,-1,0,8,866,3789,97,0.7976890756302522,0.009153318077803204,0.0761904761904762,0.18603651987110634,0.8139634801288936
YJL094C,-1,0,8,867,3788,97,0.7974789915966387,0.009142857142857144,0.0761904761904762,0.18625134264232007,0.8137486573576799
YJL095W,-1,0,8,868,3787,97,0.7972689075630253,0.0091324200913242,0.0761904761904762,0.18646616541353384,0.8135338345864662
