YORF	NAME	GWEIGHT	Primig00_SK1a alpha t 0	Primig00_SK1a alpha 1h	Primig00_SK1a alpha 2h	Primig00_SK1a alpha 3h	Primig00_SK1a alpha 4h	Primig00_SK1a alpha 6h	Primig00_SK1a alpha 8h	Primig00_SK1a alpha 10h	Primig00_SK1alpha alpha t 0	Primig00_SK1alpha alpha 2h	Primig00_SK1alpha alpha 4h	Primig00_SK1alpha alpha 6h	Primig00_SK1alpha alpha 8h	Primig00_W303a alpha t 0	Primig00_W303a alpha 2h	Primig00_W303a alpha 4h	Primig00_W303a alpha 6h	Primig00_W303a alpha 8h	Primig00_W303a alpha 10h	Primig00_W303a alpha 12h	Primig00_W303a a t 0	Primig00_W303a a 2h	Primig00_W303a a 4h	Primig00_ 6h
YLR220W	YLR220W	1.0	0.4660376255391652	1.2046866711134605	-0.010731581134260431	1.098569514513394	0.016459653368527418	-1.5210532920224535	-0.10233313358914266	-0.2601213777321286	1.0277994836568367	1.4422011682910152	-0.009945842659425335	-0.6543853472406117	-0.7354013149072136	1.2883336829234695	0.4836642702638024	-0.7695615214467401	0.8830814452034151	1.2937305396070489	0.8773627982221762	-1.300805365573579	-1.8082015314180155	0.38746988907079744	-1.2025952690068502	-1.1317253903687974
YDR516C	YDR516C	1.0	-0.09843696358565664	0.20018383392082945	1.0132824373804346	-1.950123805286549	0.9969553164067668	0.647409885550352	1.2411993876376706	0.17536953642452807	-0.6897794526780812	0.8247585243340267	0.7397784640773555	-0.9730017655711954	2.5631052217283363	2.6267704450058416	-0.6567561672241893	-0.71298655790021	-2.5700269629231385	-0.9193651545587777	0.6649255771253879	0.3900185592347778	-0.423050206886759	-0.015159182250257192	-0.5855596729447656	0.5602263422932415
YPR010C	YPR010C	1.0	0.439314807359872	0.3924914741525978	0.9436986880870316	-1.1902733452998362	1.2562395984455565	-1.3294756086414006	-0.37688578015476387	-0.8919261926496855	0.026013367844688932	-2.4224211220906446	0.7891689496317384	-0.9073772334933333	1.5137747530865817	-1.6034968248524775	0.15032163653753586	-0.21571261334641706	-0.35739030481410405	-1.3204250622621705	1.1319419004835825	-0.3932672039985729	-0.5032384574041421	0.8412699588708121	-0.4558751772129824	0.2678791390092948
YPR171W	YPR171W	1.0	-1.2943538035975106	1.1712977424975328	3.35766889419106	-0.6401079874772043	-0.6536340854105859	-1.5659555455594416	0.038550572892465496	-0.2655691756954854	1.0159168557295812	0.5255454738541968	1.7700948619062027	-0.6262838304344172	-0.8967161902918238	-0.6013503819975046	0.4272949082013799	0.5393155872275919	-0.3311296716584918	-0.5442765725083456	1.160283696433207	1.0704440937461135	-0.9838464147249797	-1.2775810041299218	-1.2197654924163839	0.15753619170457195
YOR150W	YOR150W	1.0	2.913129582252416	-0.4756618995795029	-0.8193566432957479	1.2019855245754478	0.13337354690270925	1.401089385607958	-2.306316865815397	0.4794222364445073	0.114699767093754	-2.0147562892034303	0.832874138360562	1.3918615758816988	0.9958708754208033	1.6088038347130587	-1.5497531737025207	-0.16884752189819005	-0.03778309886494392	-0.47114989160225207	1.4225751790539254	-0.47830184019066696	0.8730112039378084	0.27294509690695434	-1.8345981758564196	-0.3718529149237667
YJL143W	YJL143W	1.0	-0.8633667052045412	1.7106230715300235	0.742111571613747	-0.04805186602836049	0.40936929770952674	0.7321054387756312	-0.1951727431251792	0.8412843798313918	-2.0653908000529353	-0.8552957448085121	-1.4943859139653541	0.2949789103266628	1.2572459412143047	-0.10171895714382818	-1.7988878167635292	0.15934217347372864	0.6770011357357151	0.724119984369676	-1.2715534166559912	1.1228675565253974	-0.34394784166695963	-0.3423022110855143	-0.20741843388586717	0.35269423394017263
YBR164C	YBR164C	1.0	-0.7122135892514908	0.3130121178846979	-1.278652618198953	0.9242000764614678	-1.5465656753123729	2.773422427228808	-0.3353180932692947	-1.1513983859837897	-0.4296655424370783	0.21049422531219128	0.19008666540222788	-1.086621571369299	-0.5893296513868002	1.9574877908560802	0.11203840233246927	0.2902145167596128	-1.625655637417352	0.871766921591749	-0.3753539469982113	1.0337200766121248	0.03826658987321699	0.8474659156109309	-1.5576038490884494	1.4623420104035967
YBR286W	YBR286W	1.0	-0.18473419986693262	-1.7752722664948617	0.06945805291653073	1.015628545250052	-0.31995561124521393	-1.0439188564579582	-1.998659166932048	-0.5300597629577946	-0.11009794169842013	0.5801492581578228	0.8286246442429741	-0.16054196078402697	0.5494411122018285	-0.39192397780961424	-0.1831207943768729	-0.2401909196600119	-0.7592784380950672	1.3747731162002506	-0.9160633585219871	0.2093390503665774	1.7550916703416028	-1.225626987328565	0.04844006704502447	0.9773140125829126
YEL066W	YEL066W	1.0	0.1188797747043707	1.7551940452345514	1.295391918112069	-0.46344821007771275	0.1494260631253008	1.0401192378769695	-0.3355091817038351	-0.9609903806003828	-0.5141064423637813	-1.3116802818081779	-1.6031964248553683	0.4563879411456918	-0.266730950068092	-0.7203523298282838	-1.2898959572316937	-0.31770518717118146	0.17594795571925734	-0.6579695786604779	-0.555770883495961	-0.42191541573425	2.313688428481143	-0.37780321700681085	0.4951981481925521	-0.7789651751993086
YPL213W	YPL213W	1.0	-0.6095772820032253	-0.6077640545828259	0.5379133692089402	0.3847401965091683	-0.8666180628196871	1.5458514296173762	0.561914170356691	0.9089906028217231	-1.3847228095065203	0.7160361689911323	0.5164353305931935	1.7382144189250777	0.12516580372397193	1.3506578881373668	1.3858973782395614	1.1737968175744942	1.1335354587762463	1.027110329619476	0.08996884975748574	1.621265942330197	0.6495147683135166	0.4865526551079844	0.42162785263228536	0.7065403157222798
YCR087W	YCR087W	1.0	0.007829462751595736	0.2328457777603366	0.35315589897624994	-1.6178283879675912	-0.38605064321783633	0.8875872320683726	-0.10659357975980399	0.23144885595993908	0.20324304904282117	-0.9115643959181727	-0.7962475572192906	0.7688670352744208	-0.314340608175809	0.42224065593018634	0.5123258620877176	-0.047734199360533844	0.22903780740163832	-1.1687564279399598	0.7524305725959819	0.14152144438249264	0.08421840188153869	-0.117155078130171	-0.6324855856096252	-0.39956253476406667
YDL136W	YDL136W	1.0	-0.24441382464254988	0.4045829523252239	0.5177462888445006	-1.354359591251261	-0.5970021325516387	0.0793887381366017	1.1793596712721441	0.37020055534307633	-0.9492428736163248	-0.9769883312294726	0.5003234974672943	1.1025518977174027	-1.5884879322106789	-0.5416413337397876	-1.103659322026101	-0.7862212833334998	0.5365215843099923	-1.1551888563880637	0.7100123916257962	-1.3268901452161317	-2.6094645407932484	-0.33086524914506305	-0.21946889262781918	-0.32923416535089006
YML074C	YML074C	1.0	-0.30588987749537777	0.41555509867897134	0.5304962871721114	-0.48090747083122903	-1.1681785683894381	2.0550546298605092	0.8042087313373745	0.3197821091876778	0.4616645873259602	0.5005118319822284	-0.6471986645449105	-1.3342023739497653	-0.46491261254029553	-1.304966724445926	0.03443609976731205	-0.5986458998861407	0.39400802322740125	-0.009381679387992201	0.4711801876211301	-0.42775650786493474	-1.1823504209170952	-1.1742560271322693	0.10579226758573369	-0.9036534232371133
YHR112C	YHR112C	1.0	-1.9798027776199585	0.6674755394429029	1.6557600588054218	-0.5995169320226751	0.02385326578256231	-0.662938299969906	-1.2411667877355308	0.27483782176630445	-0.5712852493089966	-3.2225470208107128	-1.1556257295446348	1.6972129112147467	0.37575287287085307	-0.669910407915886	0.735293384134603	-0.29188843060031056	-1.046502746546806	0.42285769010724655	0.7102262024627785	2.2898753591267464	0.3700971026699712	-0.41551484792792015	-0.82855596961375	-0.03851185897784708
YJL031C	YJL031C	1.0	1.2500899611028884	0.6257972490427284	0.40740535597481986	-0.743100360721022	0.6039817932322628	-0.41464924191072916	-0.7789903079088706	1.1573049242565028	-0.31808361115289546	1.4080526868045555	-0.327466291658581	0.1599302229855974	0.17768841480763647	0.5154172314978702	-0.41134825048170653	-1.1571069160204988	0.9502754403477055	-0.12054459664502176	0.19042515741910926	0.9459153474156603	2.1420338668966816	1.643366356227198	0.9515989715747769	1.939912156975307
YLR357W	YLR357W	1.0	-1.486382888200685	-3.3515823519180485	-1.563701227291557	0.5694205702075206	-1.6264274260420433	2.0263551356870093	0.22198662126923538	-0.36771904996523536	0.6009031115397442	-0.5619326328907945	-1.2255875092664188	-1.5428750973740364	-0.7592616601634544	-0.15202999599435388	0.2909753784213189	0.3345297047906788	-1.1081512477044755	0.36802912230070445	-1.1886748893115104	-1.7110385576424927	1.1834458966787433	1.9960667509343384	1.4734193676909593	0.8139481203347162
YNL195C	YNL195C	1.0	0.8466290786412822	-1.349280412207767	0.7220629297797773	1.7123505857489996	-1.8609333727994253	-0.15750312234336306	-2.649970311302027	0.43312867432611085	0.9455563808652968	-1.932925935275534	0.46529269644526344	-0.23685313856000692	0.23920184439640357	1.9768081353431992	0.12733065496311147	-0.7076720244922361	0.32245199974126704	-0.2623747073858638	1.6122046959066576	-1.1177845679974356	-0.8527347268923465	2.294585937759364	1.3700384637707606	0.15621802306710025
YDR522C	YDR522C	1.0	-1.4854693734502373	1.3217712394172576	0.4812343947217911	-1.1144947766472872	0.22954283856623706	-1.2318439111783208	0.31257979600858493	0.050574161586728124	2.1086628411070403	1.2208247824404481	0.3988780166378579	-0.7090669980875799	0.36430919766045883	-0.1558440158178503	-0.2832267589984827	-1.3515075315547969	-0.07351712625801553	0.10889564739887199	0.54247949794101	0.4383656900996214	-2.3494313341700988	-1.6498790988891456	1.2779139319291373	0.3723682822148011
YKL010C	YKL010C	1.0	0.5087080782282101	-2.0746913888593417	-0.7684663148175098	-0.1290426625787109	0.39344422110436333	-0.33080691826969716	2.0476707952798425	-0.4693892632192888	0.05259328122878738	-0.22631224854234153	0.32947759883883265	1.2639489117144151	-0.5894220196740376	0.8566637534166984	-1.4692667770896293	0.5734601838520912	-0.2946685573581577	-0.28410481708932367	0.20720906247245796	-1.2056118394918978	-1.2367816068205124	-0.1280025561106343	0.7930413211361279	0.8872718699122416
YPR153W	YPR153W	1.0	-1.5552015186307233	1.1465632390605287	-0.895238568222539	0.16872975112828814	1.1301207540107863	0.6751963388896504	2.6697467628580958	0.14754170074091838	-0.8324876075294073	0.34657430840880044	0.1241443517297073	0.04719423225273759	0.1660779628042	-0.021256119148816175	0.7032104287118202	-0.9246195777081962	1.1344885965235267	-0.07434741342962933	1.762819737418154	-1.0773112347891747	0.09787501797141575	1.9641960131194005	-0.17435381345359052	0.7722254988077466
YGL179C	YGL179C	1.0	1.3307163820281327	1.5360325954790806	1.072919085851273	1.1570500970521085	-0.9169312682833052	-2.1576015572805693	-0.8622244828294713	1.6228922349059058	1.356125603560873	0.047369695922456684	0.6452667703328785	-0.0430919130363963	-0.12672974973844953	0.14991589899357208	0.13657940277795969	0.5320674979848067	0.2018396599323375	1.2245749561048782	0.8545382070473094	-0.39975391818446276	2.238868097017718	-0.2741757681031597	0.05388189272603856	-0.5203681765295523
YGR293C	YGR293C	1.0	-0.49170411667542036	-1.542282235266907	-0.43125948607088865	0.6100572195367471	-1.5929404721301708	-1.9286727089914828	-0.3848383496458774	1.494381193765499	1.1892068622937237	-0.9755279655924697	-0.06375035803169694	1.6252868832565839	0.6459652804188705	1.4105679019350352	0.5084237023146847	0.3736091033598191	0.31035840976354917	-1.7791288793533202	-0.5947284791300456	-0.6750979322804742	0.06682305159682064	0.8787931605654076	-0.6537314396878633	-0.6050251194197444
YER152C	YER152C	1.0	-1.4580603014837976	0.09174872863225704	0.28807438130153246	1.5606475314644468	-1.1056777432889506	1.200769896726984	2.3562471581871898	0.06690636925177612	-1.8143213908972773	0.01602247114027057	0.8024923666770226	1.1352989582358126	-2.5196421958644546	0.19937829617621	0.9211709684965546	0.36100483351795304	0.296647506444317	0.20238029612931238	-0.8457524353974385	1.227802132192099	-0.901123993168975	-0.5083717016108207	1.5725047141471578	-0.4100214024370899
YDL123W	YDL123W	1.0	-1.2719933786685678	-0.05017982581476356	1.2736622090005532	-0.47415318838751525	0.07461399445865823	-1.4276171129436863	-0.4121407144400496	-0.6265042832390558	0.2305216334637889	0.6447734820021194	-0.6460599817109458	0.03168073922010271	0.6401896009649853	-0.9985365866189172	0.1283930088139494	1.4559176745903792	-1.372276247098681	-0.16061945465880278	-0.3857988972527939	-1.3781520382412764	-0.4395115407662804	-0.9948359612744317	-0.906407862215094	0.17415087284562125
YGR086C	YGR086C	1.0	0.7207224947021869	0.9043008099720907	-0.233748964015248	-1.2677108434242972	-2.0623305704390917	0.4626381705310037	-1.0624054217294634	-0.6937061636668314	1.5463125686004888	-0.6807957708601426	0.5809150404206496	2.328773977957365	-1.348245368499857	0.6233821210135012	0.7560919615618823	0.4719761633506296	0.5345515104104931	-1.6869006183208783	0.07462061441598056	0.9204207723169588	-0.7282170606938114	0.7166356713791054	-0.48938322972287457	-1.3671541585451659
YOL123W	YOL123W	1.0	0.5811616744419649	0.16725042779080349	-0.5722191883096929	0.26076978404808737	-1.5018606316306142	0.7014865051264595	0.909837243343538	-1.5599633756442268	0.9164701411317692	-0.8691000326546087	-0.13801014118458807	-0.5438298809053536	0.6627362311571403	0.8332862294796826	2.221127440825686	0.2663395652377916	0.059817225681294904	0.060129525689318654	1.5995484109215876	0.08188412123354806	0.7291189099039432	-0.5144121468998072	1.0560377340243732	1.2670719844731044
YML017W	YML017W	1.0	0.14491452341262584	0.10978738864391813	-0.16025510615297006	0.6039985258685101	0.15430219157156677	0.901192422477809	-0.7807367916727247	-0.0725699824682723	-0.7155951626822047	0.7330593462259289	-2.184576006725974	-2.291371121613833	-0.33398265006886674	-0.8031356510865956	-0.8877604086624928	1.1705419204100944	2.004541801508237	-0.3901597707997146	-1.1322672020491262	1.3933498362122518	-1.5794334705256783	0.3835423883166538	-0.5089541741154	0.5637036999377677
YLR068W	YLR068W	1.0	-0.39932343010417276	-0.6693461829260409	0.7793416501842171	-1.3597912309002982	-0.5206795313951661	-1.6933403855452405	-0.12137721931773754	0.043284784745957997	1.4541188267390972	1.2759122117428046	-0.6816056392922705	0.22749862365699702	0.49802225796582494	-0.9386734607107289	-0.27094509044384857	-0.155085973427522	0.16083906811377321	-1.0478857686593428	2.360890794928266	0.8058264077745007	0.5069640083571327	-0.6574486536514216	-0.5447739953090814	2.3262050903319906
YML112W	YML112W	1.0	0.7926124266414344	-0.7903926221167263	1.7769080206713763	-0.4820085612670226	-0.8533228753135849	1.5442300494770118	1.17965000596158	0.9333236567261262	-0.9358796572776278	-0.16802657186092246	0.6793573631195087	-0.29019556458655066	-1.154467330751049	1.065276334492105	-1.1737494997641131	0.9920247635920949	1.570348113209493	-0.8423945708587062	-1.008151121315273	0.12060166321114724	-0.32067335887148335	0.46413366079821544	-1.3248698950204412	-0.8819580204408712
YER055C	YER055C	1.0	-0.07167725781708113	-0.3661431483572103	-0.36081372712965354	-0.7514772113463247	0.33708727982272035	0.3322932310032466	0.3050316186692133	0.07842946869872813	0.8836200403643346	-0.910786799799219	0.545931859876422	0.06295277957810419	0.7152171341814019	-0.261647803074172	-0.3359790209964386	1.3759005205505057	1.045207030296999	-0.06271682360484994	-0.1738628864878585	0.571846670299314	0.2592656045083497	-0.3241591072059596	0.2088638681863297	0.866675753625292
YHR113W	YHR113W	1.0	-0.06883837487036949	0.18552241754830232	-0.6469877282771772	-0.40378351033422843	-0.8884506364238679	1.327002522879575	1.2300992063361333	-0.3852282554344349	0.27969083543942336	-0.16657274809592298	1.1569656903642767	0.02117328886785288	0.18772610198069647	1.3296944112210791	0.14593856621846238	-0.3538590998415178	0.34464251296661286	2.305530247847447	-0.8410725022024484	1.2078186915992708	1.5789933179259557	-0.2972393557107362	0.2032958131709637	0.15709689121388068
YMR030W	YMR030W	1.0	0.05260024576134006	0.010032298914717689	-0.325745731760673	-0.11669375424517174	0.09014998779643088	-0.28329066838417516	-1.4817694144954594	0.7388983837568466	0.3686058405326766	-2.2648301817437204	0.585612353297058	-0.21599621969933017	-0.5354417047543443	1.384163765143333	1.7068922418871069	-0.3500816538280602	-0.9215507663774268	0.2250965172333653	-2.449795103290883	0.6612034773388035	0.5741791839862679	0.2018723439326247	1.6412255966765528	0.9358069246737087
YLR204W	YLR204W	1.0	-1.660759590225005	0.6503714216489322	-0.5455008680680713	0.34597041126342537	-0.08248219065260431	0.37494786351947945	-0.32660136058776945	0.0540396598102965	0.8499159367468218	-1.3177381600266098	0.3715846227864247	-0.3212123077698703	0.24546172014901715	-0.7668458241765014	-0.21644084071119535	2.0812476139609175	-1.5602087126462743	0.8383429858403831	-0.5444714923041629	-0.22273195811906754	0.7666365111467333	-0.838532003352284	0.9479462722362376	0.7451051564917094
YNL257C	YNL257C	1.0	-1.1311106859369378	0.13337781287806866	1.7747550960005718	-0.0445251140958397	0.9630739691666251	-0.3012569340386543	-0.45552563940912455	0.6051801565169159	0.22216236990650443	0.1283074996650374	0.43723997824877825	0.7657859312910245	-0.1259655724882476	1.1567943759610988	0.3134411298648055	-0.2936444678562577	0.023884901299605722	-3.191776275386052	1.6754261553040006	1.8990024884593764	0.25950532469342447	1.1846940736286917	1.0646159218643814	1.8882372802414609
YMR093W	YMR093W	1.0	-0.7385125703503058	1.354759430756362	0.2634891961699027	-1.9067313608166694	0.6263591075408494	1.5037798280936765	-0.911300054858774	-0.25917677628022456	0.4316850272919216	-0.1625009817001686	-0.026548169806069617	0.7158470248002379	-2.0714003812430084	0.05607782491344501	-0.40898926091322746	1.092136496469367	0.4813152184548187	0.18690944271135712	-1.1759882717897603	0.6256816320655977	0.025847269353624393	-0.21145192281574962	0.5757294156408291	-1.2920893494592176
YGL199C	YGL199C	1.0	-1.8452512035095125	0.3384835901727612	-0.4470006624434644	0.5806821537028334	0.24004122149768822	-0.21277933258801207	0.6727856712945421	-1.222092692079677	-0.4624618483281938	0.294884789254395	1.5420490789765764	1.0342409549641276	-2.3244638136104396	1.544979041536395	-0.8652463920788996	0.9662452725925424	0.1686921901100946	0.7141314132855856	0.7125158723001697	-0.2383665325124688	0.12193871792920234	-1.3808673461430852	-0.0524988529148193	2.0231095084786097
YDL006W	YDL006W	1.0	-0.31877267758006733	1.25607222101728	-1.1155858590083851	-0.6813256667089923	2.1282938794354864	0.34248889885158273	0.4771765244955104	0.7191565555549435	-0.5785304666455388	3.021560336470022	1.8270304760575564	1.0924684740331818	1.7224149295273183	0.3162120591698838	1.2827988531667414	1.70789449293032	0.4232490170685681	0.32753246602278663	1.4831095929360019	-0.9617178167719341	1.95699404689274	0.6738227754869704	-0.3233447311958998	1.4158305410383973
YML061C	YML061C	1.0	1.2416543578134553	3.111808673424269	2.146269154228095	2.469170383605806	0.37608456991143757	1.3381907097622678	-0.47629248853735906	1.419508010649687	3.4697246617871014	0.2691235241741895	0.1026644437799834	1.844031055098227	2.1918809217802027	0.4652747416575833	0.11989493976756571	1.1136640555931994	0.17836357399631597	2.301217029667775	2.188319744109568	-0.07064306049749025	1.9914631484369159	2.2574806765438957	0.6719754449797204	0.09642622930927636
YDR150W	YDR150W	1.0	1.83160756769398	1.2524097415396922	0.6763044214952849	1.310654830025578	1.563439163310521	2.719394016226776	2.470969552371496	1.935154919788538	1.047895000385886	1.968850736088552	1.490567274410973	0.7291545314369619	-1.2072334609366364	1.2270427659397172	0.2586638723738992	0.002100593277042817	2.6061602667985975	0.848430689977288	2.624788730688695	1.6515697514342218	-1.1663097604986308	1.4792200893621592	-0.23924912960105116	0.018618609297631372
YLL013C	YLL013C	1.0	2.5633170745317386	1.0371189319277399	0.8512184060879472	-1.3315583425244388	1.057507319837913	2.3924046744051903	0.6793697749001717	1.391729218827059	0.5794047675652382	0.19352749890006693	-0.08700886109035577	2.7220800910270673	2.7763097350010875	1.9388052206640467	1.5582375045470367	2.0213962777955343	0.4175947088474682	0.25561861408486075	3.1915877774148567	1.8863615340139188	-0.2538231008098667	0.20019855592674052	0.4734031332728291	0.9688534961035276
YHR120W	YHR120W	1.0	0.24786612898526028	-0.5839365941741731	2.1684706003878875	-1.263632358499557	1.834021951490572	0.05815147533528153	-0.3034132726126978	1.5583937287864	2.260591042791027	1.3427602913143115	1.3028402289603354	-0.5242089536093061	1.1128400517535402	0.6055438416894567	0.07457719392344042	-0.06601063587619704	1.6276065375174011	1.4914191353095099	1.2986614809431876	0.4845107602487472	-0.2889926028682007	2.8464458586140076	1.8582586791864342	2.0481180529914775
YGR101W	YGR101W	1.0	0.6060775490544719	2.5422084053992657	1.264564279481028	0.42855459763923054	1.102480194690033	0.031161135022828135	0.6773219286791381	0.6133977871201103	2.4101827548855224	-0.27352391220199934	1.7304882808409365	1.4059909064471823	0.980599219587301	1.7906129965509248	-0.2554093714300313	0.6696385005010946	-0.018261182741411974	0.8738222703922606	2.240146243997287	1.169695669996797	-0.13054961837404788	1.705411910896504	2.221510235139202	-0.2322963931254286
YML104C	YML104C	1.0	2.414455442314663	0.8857194328290366	-0.4625574610043802	0.14721430961350734	1.442536032031268	-0.024470756437799612	1.8089777989096874	2.004886837522753	0.20367434643647664	2.546988045582281	1.255841605472919	0.42246356128794893	-0.5979098856793504	0.7055256948023758	1.4058942380914434	-0.26739491111934466	-0.06306730992562015	1.0823494563735876	3.1029184852253895	1.399892934290413	2.439295224882186	0.9628230477800583	0.7678570590422628	-0.2749522042700875
YJL063C	YJL063C	1.0	2.479086465632808	-1.470883548397897	0.2432206481340793	1.251719871136858	2.5262717457975503	1.2057200661576786	1.1744116209394437	-0.15043188433105315	1.5236127505000492	0.7914100548832774	0.9182281895603566	1.650731591167614	0.28693626198245437	1.8721854288215787	2.533682021752722	1.87477611074545	0.5739284942540595	1.3038645276033052	0.6671869377341474	0.6632929197432056	-0.14833179334964497	2.2904081100773435	-0.1603975378976329	-0.00480084678147763
YIL065C	YIL065C	1.0	0.858401457612574	1.4048400520729172	1.0361148305093413	1.8017839873373886	1.539823187611658	0.93571162490559	0.3795401347833013	1.5175265462362222	1.8735813536021335	2.394391626793885	1.9767382164249871	-0.38520595101510835	0.15925196388177343	0.7711026316708633	0.1786861411941454	0.3331655397741793	0.20780555107770993	0.24974821828463378	2.0954216220414366	1.2495777175973508	0.7849759697245218	-0.7131502248264979	1.625190580049284	-0.5749482409866987
YPL098C	YPL098C	1.0	-0.1435537996468338	3.5538232874413094	0.5072999656639388	1.1992673453643474	0.7175462943008832	2.4120450383370056	1.8105420462694473	-0.12851789341818753	0.48798827960974034	-0.3877630866623848	0.6199664375482266	0.07279113169760343	-0.6535087969029664	1.1297102534690537	-0.08031672332852302	2.825867958937951	1.263564003650885	1.7306474039545328	-0.14824114606283711	1.5084445633619672	1.9223830631289527	1.6199312650872706	-0.1397103575088835	1.816556100088814
