YORF	NAME	GWEIGHT	Primig00_SK1a alpha t 0	Primig00_SK1a alpha 1h	Primig00_SK1a alpha 2h	Primig00_SK1a alpha 3h	Primig00_SK1a alpha 4h	Primig00_SK1a alpha 6h	Primig00_SK1a alpha 8h	Primig00_SK1a alpha 10h	Primig00_SK1alpha alpha t 0	Primig00_SK1alpha alpha 2h	Primig00_SK1alpha alpha 4h	Primig00_SK1alpha alpha 6h	Primig00_SK1alpha alpha 8h	Primig00_W303a alpha t 0	Primig00_W303a alpha 2h	Primig00_W303a alpha 4h	Primig00_W303a alpha 6h	Primig00_W303a alpha 8h	Primig00_W303a alpha 10h	Primig00_W303a alpha 12h	Primig00_W303a a t 0	Primig00_W303a a 2h	Primig00_W303a a 4h	Primig00_ 6h
YOL160W	YOL160W	1.0	1.0458513055841143	0.23149358389120084	-1.7029940468893545	2.004750171561629	0.08394336934945779	0.10538096066964968	-0.40202350124330705	-0.6427942678137204	-1.5697929064357758	-1.5997861075070754	-1.2473718397146771	0.528430178262032	-1.305262740517373	0.22209819786416618	-0.5069711862748777	1.1831837233079363	-1.2155451352776891	0.06708492477919648	1.2033115858249661	0.1982153871525113	-0.6383629021516333	-0.7689663845106314	0.05144452372967627	-0.4241116846077503
YGR157W	YGR157W	1.0	0.19447675400006947	-1.2413071142417254	-2.2578004490666976	-0.12289866555241702	1.2427899279339998	0.18856205365103965	-1.5982530340173673	0.03202605212904749	0.8793039548769676	0.3635883413093937	0.9072546812572451	2.5991611631645877	-0.7915650544480368	-1.1948863085929797	-0.6003831564059291	-0.8409208213063365	0.5426201019858432	0.05787234192804146	-0.5487364399454959	0.14482047009790774	0.3855420605189126	-0.07792074018571106	0.028729376316497426	2.1083982497689533
YGR029W	YGR029W	1.0	-1.519029871260144	-1.0124917387292622	2.295807158242288	-0.49825588268826526	0.23849124928535467	-1.9128614880313581	0.7890920965429234	0.13498229724402877	1.0545617999174712	-0.5548746071186474	2.2645976004633073	-1.002042771449738	-0.7564750623027693	0.9957485366827813	0.46278350915563465	-1.7172099506524585	2.0223275143315815	1.5940177560597641	0.4707685506536286	2.0152508766844583	0.16753153642002347	-1.581113361111248	0.21780940043038044	-0.6413935883143114
YNL084C	YNL084C	1.0	-0.720949222030665	-0.5164315151227333	0.44838238766020977	-1.1508649711018173	0.8075833250048104	0.4295738708344186	-0.28430518054863596	-1.7646719026160074	0.5072374697730514	1.1349642521744363	0.1101898653367574	0.09786949550117441	-1.3423975131353485	0.9836586349146579	-0.16355853236556575	-1.265073421070675	0.8237177284039231	-1.0066378170900965	-0.0014818796295658113	-1.1899089691285598	-0.1849798565665744	1.113684398929594	-0.6684713357310031	-0.05694398423217675
YDR247W	YDR247W	1.0	1.0378118793151627	-0.735524894294316	0.2312124637380158	1.6809198280575604	-0.4780832538352051	0.33430409115695925	0.4241287537533979	-0.8547022430807294	-1.4733536157329479	1.0147054112597231	-1.625197711332654	0.9364552049995245	0.308193530547652	-0.6385856060456894	-0.0813869872250557	0.9161833523315738	1.415477415702861	-0.019644220511585764	0.7378788112534564	-0.3688873524895984	-1.007975845410956	0.7483914424734881	-0.5350350405665888	0.4069467898820404
YJL004C	YJL004C	1.0	0.8200623165882943	1.0927839452168322	-1.135871600356001	0.575499076272952	-1.1116706939870837	0.5395306024101431	-1.0407439841923798	-0.5567326775297001	-0.6269568363192117	-1.3773924104262432	-0.4631294026871819	1.0307992417861354	0.5976822805701525	-2.862419809362269	-0.5334451239369622	0.9852411361495428	-0.7126285220040912	-0.12875905544483798	-3.0955639640512294	1.0674062109090272	1.4550862056468152	-1.7466990173447263	0.9725528132245259	0.6557786972065441
YLR237W	YLR237W	1.0	1.1092342125686607	-0.5818467042124973	-1.1658267430705072	1.3209641162104007	-0.0034347601689554285	-1.3667692645646004	-0.05058418486114848	-1.9207421130086488	1.7604159058031845	-0.745336403504556	-1.0001095003369673	0.3041667420481582	1.081229709126541	0.7694410538147454	0.2582357996724493	-1.5134738399473633	-0.01632711871350315	0.03483205813423825	-0.3568216432807426	0.33613215298420845	-1.1097082753782102	-0.9465972058147747	-0.5870709089940426	0.6230303947213213
YGR188C	YGR188C	1.0	-0.7868344483599752	-0.8940711451337234	0.8039310759391547	1.5987967355258765	-0.8109564020002769	-0.548153620681982	0.23137704583741078	-0.6581735744256006	-0.30642925949461436	0.9381820061960012	-1.3932318387201579	-0.14224094905119566	2.1863561679382806	-0.2213639384445551	-1.0536785284938468	1.90044803663307	0.6558747619331305	-0.6555973010905124	1.533047952475099	1.7152946263826663	0.7592523281286282	0.3958173725885207	-1.2644989412283283	-0.7527806121306463
YML079W	YML079W	1.0	0.18024078469587365	-1.5765168717017057	0.37914851290850254	0.03317550952187923	0.1026037851797346	0.3387525068718557	-0.28282868504081804	-0.6089071838756063	0.38103919446983686	1.2384897980402314	-0.5853312280260531	2.1207350806521523	1.4354343026715048	-0.24926057643778418	0.8070929358179264	-1.1584842791784828	-0.1803909346302871	-0.6658045248159449	0.37397709348372477	-1.630199361806825	-1.8672090195056665	-0.4660699059736072	-0.15056990264036316	-0.05277214410554706
YHR086W	YHR086W	1.0	-0.3776685775094634	-0.338968077698968	-0.3716232797836393	0.396483371211226	1.1430633162011667	-0.5143216583884591	-0.03728435454233149	-0.2503102202529143	0.1131618158778697	-0.26996443447002016	0.5631480013112725	0.5938535964710193	1.4489418264032612	-0.439646963221754	0.5656230093269883	-2.475151173857173	0.4269236155588337	-0.3588001420514601	-0.8189028200829255	-0.36509415145368657	-2.1559564012967636	-0.5358061523946874	0.17217979628254595	0.21804156064923977
YOR179C	YOR179C	1.0	-0.6582142901427587	0.11907628016273775	-1.3574767317765735	-0.7090962170401938	-0.5435982660534571	1.6285445175011497	-1.5176875544918875	0.3357626261203945	0.1747521447524275	-0.8124364261593422	0.4722469156558062	-1.0492437273595372	0.04985165906074735	-0.14822016050586623	-0.4452716065877355	0.8508175376072837	-0.0823200919352983	-0.026742993069270995	0.5165424976601032	0.3687774143948331	0.24942810067658797	0.42612772057112164	2.1888239934894105	-0.31420955919222576
YDR491C	YDR491C	1.0	1.7577466642683734	1.256560128907373	-0.46657719867510966	0.41596675891794155	-0.7060331810861015	2.2098582674799703	-0.2566035915607612	0.5004199255097416	-1.2106986016440457	0.5977851719639514	2.069685219068616	-0.2283448856906672	0.872252671006297	-0.44151100087781	0.6253569153083892	-1.1227260766755793	-0.01877578411670678	-0.865275834949091	0.24561896665548713	0.27639559164582483	-0.5773595372560952	0.6042097348843277	0.014914411307715794	0.6535772945694441
YKL016C	YKL016C	1.0	-0.009573588776004954	0.5694024752654695	-1.835241503237237	-0.5262434333149711	-1.3312359972011696	0.6497989276054289	0.2713323735768797	1.625896400200412	-1.7654899847933883	0.8867507450657313	1.3946827164134463	-1.7992558178150537	0.3563685525672486	1.2431018518167896	-0.4669527536247779	-1.0257970463400332	-0.48428836675603015	1.4217575574409342	-0.6517275038019006	1.1297211120854356	-0.2261277642297289	0.6682826121335133	0.31565369954508316	-0.30210134362778757
YGR040W	YGR040W	1.0	0.4803298439009313	-0.7254660805737971	-0.12383654921269815	1.8584872435781512	-0.45679328788718904	1.3359711792813114	-0.9160809618723794	-0.5086043205401879	-1.8768657796921602	0.378831164636582	0.46692378328615847	-0.13162862121511218	-0.08836327428701274	1.1666736112901979	-1.060739915318158	0.05870415678396029	1.6199672115715742	-0.2862620284184451	-0.02784884543356418	-1.516276414549579	-0.4223225341804513	0.9884904233152558	0.05346567372221404	-0.020896207553378614
YJL058C	YJL058C	1.0	0.3166625188077052	-0.8571660269026928	0.9732020520817104	0.23510061092499066	-0.9447758052757937	0.016991332464069576	1.0424979798271508	0.5225024058416804	-1.294542946262561	0.8483856757330851	-1.138475625363245	-1.033676682108297	0.25951654130772606	1.075459862096449	0.517536584770101	1.7666897120016634	-0.5682158217464691	-0.8807935859099457	-0.11180654026075873	-0.16769719017530868	0.9822307032947946	-0.5795372769255726	1.217503635259678	0.7453453513013336
YKL119C	YKL119C	1.0	0.12053575813439367	-0.20258500349491024	-0.4915891589239311	0.5407600334271576	0.18064858647580948	0.19360763055662747	1.1898829389034884	1.9900498608724682	0.08629159363846935	0.6054608556356242	1.3625786622130138	-0.2564078633510525	0.1024789925211349	0.7918623202262666	0.7253849845612176	-0.31383008633092613	0.6591982324031435	0.07446817627622314	0.8430214411300386	-0.4573493592168904	3.0766174461554527	0.3260880395763878	2.678091242928755	0.6266929137846863
YJR157W	YJR157W	1.0	-1.1606319300579622	-0.7067238081196353	1.2651194627114453	1.9726536496825233	-0.7558276551937445	-0.7401881628280791	-1.4863911722912075	-0.4565250583981654	-1.292699601005703	0.8056105888884687	-0.3099107551229662	1.9796615120590322	-1.3416820927005935	0.43646753148799267	-0.7012369768113389	-0.3571823082390776	2.0642796072136864	-0.5175795973894235	-1.4114255465682706	0.6443450231725202	-0.8604461117756532	-0.14188279412485408	-0.1929707465160827	1.4724429091790658
YJR121W	YJR121W	1.0	-0.35827887265704395	0.8533214573128544	-0.9367052078462267	1.7396672933912793	-0.6721661224464525	-0.9316039057239847	1.6881407388831733	-0.11447252825204936	-0.5401039203186753	-0.8084787619227363	0.6083402530937486	-0.31623059632125444	0.6734616204632099	1.4824702163458452	1.817027506385019	0.5218159266490552	0.5426959764066933	1.8514031583628765	-1.4765224228433507	-0.16984428157691292	0.8071735420922435	1.4415173111559263	-1.3052496100659705	-0.2014758645463461
YIL058W	YIL058W	1.0	1.348793091531806	-1.3055501179754965	1.4908799932803989	-0.26035546701467194	-1.031981699920627	0.24784139441075648	0.09870942792041955	-0.4683956684820424	-0.9931671602213309	1.9141414639750356	-0.943630781243648	-0.24330763309067285	-1.086370103392611	-1.2876774047767845	-1.610951151892174	0.4135154995649941	0.7028331063568964	0.10145197072859366	0.3850787400212967	0.4295730765407373	0.18127109630084717	-1.8132078046882747	-0.39573967806470917	-0.23912875589631746
YDL073W	YDL073W	1.0	-0.07574229690681446	-1.2430533750443358	0.5303745221516821	0.47788901773360815	1.1958064708629537	-1.160298536561896	-1.254589566077157	0.279222565057816	1.3871273919162679	-0.0721336866721867	0.12121968822809596	-2.385063762772526	1.8814156431173543	0.18794132947444284	0.03807207470629576	-1.8479917359752454	-0.9694255166859339	-0.5230027298613169	-0.8637724330045397	2.588328912609561	0.8607922149035848	-0.046564933144335616	-0.718695506571217	-0.17569725525322394
YDR402C	YDR402C	1.0	-0.9079809439265856	1.1308095220588386	0.986266174799796	0.44739155250353685	-0.347307750136846	0.34353718994104265	0.678712106173286	-0.4804855171791074	-0.39843164541462656	-1.8648239598009833	1.9190819949201812	-0.3826225782266378	-0.3173916104091227	1.7132525106422491	0.3336726184509597	0.682610995196239	2.151674659016532	-0.8474244057544686	-0.12365456865464157	-0.1554103528856391	-1.1407443503638328	-3.0527757378427283	0.3019503045170289	0.32914520377755213
YBR105C	YBR105C	1.0	1.3633516783177553	0.5527100612263253	-1.4257022047236891	-1.7976430946150501	0.055148378441362986	0.6334880038663375	0.5230126269752973	0.5175404461464702	-0.17796699483095405	-0.3278129685350292	0.5329054632683268	-0.14173141092559785	0.1094136592079191	-0.861058760776574	-0.6827768837238319	0.21400644461806276	1.1625839026155922	0.7571343684861945	-0.96922980690405	-1.1636195792302113	0.47393371389864736	1.1087028274287225	-0.3827000520948356	-0.06248862903377093
YJL121C	YJL121C	1.0	-0.6937613596074947	0.975518494400619	1.808155545937255	0.2541875901637497	-0.3164421302794744	1.4304110585068417	1.3585598281311762	-2.1026316524438746	1.563014671042648	-0.6176065566200297	-0.04189371355199286	0.3874988283400149	-0.3511676542534503	-2.0501104231657994	0.49534446316413866	-0.8651959312541259	0.9399910787162373	-0.9642388705288727	-1.709188460300566	-0.9284231752257975	1.3142367335695708	0.3851792991421801	1.931368760642839	0.6355356705687621
YDL035C	YDL035C	1.0	-0.9814583567298127	1.0208109584813387	0.06697965886369234	-0.29930683655124884	-0.11051424707497638	0.5538111491690457	1.1078961772704279	0.922848173378331	0.24359376827640997	-0.1153459120265633	-1.0818046885650916	-0.5560774326061827	-0.260711140363582	1.6682985310411877	-0.1395226663553872	-0.8278377835834366	1.519851192398432	0.5383595643868536	-1.6639910761695964	0.2620417104335259	-0.19361711126433923	0.09672946618966037	-1.5289611081418149	-1.032290424246286
YML015C	YML015C	1.0	0.5316671555287381	-1.3002017077022079	0.01908335982612143	1.1221018987098796	1.7154615915940878	0.24942866575968578	0.8439877637974234	0.6886803357841053	-0.3808828578886746	-1.908567125401215	-0.9474153495174077	-0.17040729311860428	-0.9687506945332096	1.4646901365065934	-0.5087242596743935	-0.37485978356819644	0.8211075084251096	1.0516940215074397	-0.3051667154300062	-0.4014852834363564	-1.9579208820170304	-1.8231724318771283	-1.6872915235292492	0.17697688672668116
YHR124W	YHR124W	1.0	-0.8058328219476949	1.5776432699289604	1.0870752759112787	-0.20179363984754398	0.03384854393066618	-0.814578856964519	-1.6775558850439987	-0.1432770244059681	-1.7168729701487648	1.0288772960532282	0.5600734448753697	0.30324871061706243	-1.438245990715886	0.6581728282372243	0.15835009939265363	0.7077202917419345	0.9266968764994343	-1.0362920372478515	-0.5038616587299405	-1.4344915870663166	1.487335447435369	-0.5143958182733526	2.2905314806738573	-0.5085099840722389
YMR048W	YMR048W	1.0	-1.2095139714963117	1.4074638492786682	1.5922104367353305	0.2859039462585879	-0.6257633502798321	-0.11516930289590675	-0.7123658153566647	-1.4630131410998755	1.1360563217523378	0.28101196864847583	-0.6564160229898188	-0.22292180859500063	1.7831757656245415	-1.0187352519372586	0.1917638799022278	-1.1279767456732652	2.109253631839743	-0.5414939659440396	-1.9196751316922285	0.28456377345141304	-1.795571694120684	0.49107985541270693	-1.0767658457908906	-0.08740322899655524
YNL074C	YNL074C	1.0	-0.5062431644133044	1.3662430300545074	0.059168548228913494	0.15023031667554063	0.7967538144928513	0.5921469393239261	-1.5268359935611202	1.4671309643898531	0.7759815674091253	1.217798500507879	0.9824648107677787	-0.2199496747734771	-0.08817322093652691	-1.3976209227226182	-0.21657108815063508	1.384304432976738	0.9730028419775426	1.1588062170601188	0.2269902843813029	0.6632615286612558	0.0839250262457762	0.24675087407042354	0.6912840863867385	-0.47548533290685263
YLR176C	YLR176C	1.0	-1.0365565518973523	-1.9204118482160055	-0.3997706722335216	-1.5619729554137414	-0.5452108275064864	-0.4912747028354499	0.0334619344737427	-0.524769200140667	0.23520523887655814	0.6966942636865906	0.5320292988204308	0.5945642260486442	-1.1585085426473702	0.08749434920060228	-0.04364309430248047	-0.6553902860048793	-0.7145590068939704	1.2572580814756589	2.3186360483429627	1.5208779856841503	0.38353498057184665	1.1869233950621347	-0.3879909057207509	0.09278884066655059
YDR336W	YDR336W	1.0	-1.609201652564922	1.346300070111134	0.4736890925788413	0.8855180482258963	1.727201833634661	-2.179799911595448	-0.492908909170346	0.8473825648108968	-0.21562521443750454	0.9688100875414396	1.9982740978420317	-1.3995952372660276	-1.3543768558705889	-0.836715583403062	0.4339669192020037	-1.1813316099084303	0.9016632169221478	-1.3091498733903024	0.6910717798107834	-0.414537970763901	-0.34435020485927115	-1.2430759232660937	-0.5776345036613814	0.5144486622030894
YOR097C	YOR097C	1.0	1.6730428872837388	-0.4385496605166641	-1.565270448465388	1.3397534947939727	-2.6796531834594868	-0.8371431883435548	-0.8081187672243458	0.27977681321561515	1.0649693889920286	-0.6801275717559211	-0.574114275809276	0.2427878382332848	0.04303752275385911	-0.32741105337872783	-0.31555864252851024	-2.9966608081344637	-0.5975055780366804	-0.7656669113242934	0.8075108138998549	-0.35811229515652976	1.859835295648349	-1.279800460295506	0.3233345652724122	-0.39113731723833545
YDR346C	YDR346C	1.0	1.1198075689932994	-0.5194447388770346	1.2642536821538517	2.274238999085628	0.10397695217377173	-1.2130461762297469	0.430901256449056	-1.4844818632705357	0.26065444606993615	-0.5189567575649746	0.1465249555468886	-1.7336511793044251	0.1447828043894676	-0.22674139132541726	1.3908135755205202	-1.3032950983401717	0.7304657298769913	2.2266215492280614	-1.9737148774784943	-0.3078546575448491	-1.2739524634247639	-0.3546700317520744	0.16093785268996566	-1.0584960734184778
YIL082W-A	YIL082W-A	1.0	0.8673180557922314	-0.3967367104627104	0.5334259493692062	0.8607550070878491	-0.22577945582770856	-0.6727335263619877	-1.7696572883364896	-0.7697885101030719	-0.8109958228402715	1.5643992134021756	-1.398829390475962	1.3595250858189025	0.3267133038740703	1.5238848969425816	-0.8513936126055476	0.17131996116078493	0.30761225186362073	0.044477817057780124	0.9427419488507008	0.1999710258568308	-1.3904219256338286	-0.206992620097736	-1.1505581664997886	0.4539117297938293
YIL123W	YIL123W	1.0	0.6467725485667323	-2.1922459068697244	-1.8951239626790148	-0.43948867946004777	1.0097283142318405	0.3312293647642499	-0.11422308226348674	0.2247200869557434	-1.0846693686017868	-1.5886306739990115	-1.646828723597049	-0.6383684327886273	-0.24773516151087788	1.974361044400733	-0.4255238883484407	1.5353005598216574	0.37485241277653825	-0.9278537895598009	-0.7365760601265278	-0.6419765761181423	0.6742077527787534	-2.149619758518072	-0.45409190746351386	0.9771549461777658
YBR296C	YBR296C	1.0	-0.3430634416842287	-0.10964495705638141	0.10065746928459858	-0.48895202006368393	0.51535488102662	-0.0626567618453737	-0.6678881352626993	0.31153753272392803	-0.23979790243991086	-0.17407267020772432	1.3113060844882336	0.9349834527120464	0.46098714584901956	-0.47051705352926604	0.12660117990341296	0.40398978156709164	0.8964081387808923	-0.9014563559172868	-0.6817095725274046	-0.7715931080981819	-0.4969275443788014	0.6720226085640861	-0.40875125484586483	-0.32706479570842256
YLR305C	YLR305C	1.0	-1.6088095016742114	0.8399275079875885	-0.4907479607660075	-1.9252825290935511	0.023197432704895098	0.43300072616846025	-1.0752094758485533	-1.5288740331435862	0.017818890825137056	1.2054792342759828	1.7342922893635524	-0.3910289873929667	1.1942456263794372	-0.7568990008730724	0.02541919128694254	-2.5789400612388333	0.23123217998161252	0.12087456349951525	-0.22837240987876087	-1.4644029773773437	1.3810120047208754	0.24579266655671897	0.83498232466088	0.6421999862727585
YLR394W	YLR394W	1.0	0.839144725300511	0.4302538790241676	-0.10945225541433663	1.3172573934422085	-1.5065058256864885	-0.24687364390199557	-0.5115415046350338	0.5276081196043293	1.127035923998113	0.283749731273375	-0.24956192208914132	1.845244855914218	0.9878608625297	-0.6495739642593387	0.2233053048146808	0.042660017663519414	1.4561367925020339	0.25821533421593573	1.0883185274918374	1.1243304500691802	-1.7442496732919641	1.031146628542945	-0.9312425566128171	-2.270001173946922
YNL083W	YNL083W	1.0	-0.1356292010903476	-1.064031586890191	0.588559642918262	0.7349703224250422	-1.8735439096513937	-1.144484802444363	0.16327517112915285	1.8451598649319192	0.5496894416267567	-1.5653137787782645	-0.42972648223584126	0.4882017888128283	-1.5478650178302487	-1.034568367729119	-0.9749122425928445	-1.4511391737538144	-1.3461964410742386	0.3745715330375624	1.1215671568705983	-2.3852832110952864	2.2652479158938954	0.2723539835211062	-0.5111941051983384	0.6148307004363546
YOR314W	YOR314W	1.0	-1.919301639121726	-1.2430667828430835	-0.8057006615046152	-0.44336563142867097	0.5782451863888005	-2.905918099544835	0.10493271441141487	1.2487807887202282	-1.1826523225467824	0.06206020070125171	1.4829512040352129	-1.5220309722167438	-1.309260060584067	2.1166925487706054	-0.8430707762391176	1.8471523432220827	-0.4697201404208616	0.6367961168258235	-1.110449562321352	2.3816333369444838	0.7037990074999075	0.29942478173572196	0.2813785301187154	-1.3058424622793872
YMR273C	YMR273C	1.0	0.12792766107338419	-1.5804501170876986	0.37612114416082537	-0.2835709973060892	0.3636035096008869	-0.723004390085472	-0.5238465855352021	1.5408511875592696	0.5584290061805904	0.3317843019000345	-0.06561930389673996	-0.09745973710700151	-0.8460754080538628	-1.753575432755229	-0.9562010853039548	-0.9543535929415385	-2.342096214355494	0.393599550337517	-1.396824295373108	1.108109876541016	-0.10148238919492489	-0.9834378696202564	-0.9795463014056156	0.43662495946326274
YKL063C	YKL063C	1.0	0.7253393167552532	0.1589793581487005	0.0433624710729642	-1.2945728881545329	1.4481065894800216	-1.5987307625460547	1.6105868521911806	0.15952225793175323	-0.07226426117152018	-0.13404158303698566	0.33214439906119997	-0.7980049137207698	-0.5318524367470232	1.2227066575875847	-1.2264536103106378	1.5119412300400734	-1.9920794670094777	0.7489098358581368	-2.0563840832168623	-1.5490228500355885	1.8239168221350608	-1.4823187781985152	0.7438660288736522	-0.9844184539005872
YPL220W	YPL220W	1.0	-1.1542178057864863	0.6500287170456156	1.3604160092999347	-0.6704509620595527	-1.1097426908325907	-0.23075678851145373	-0.3232613571850597	-0.34984977787360727	-0.29253240992568286	0.21324538676099872	0.7957778606794921	-1.2120151000988197	0.1989700264726137	0.353307391982912	-1.9330142060453923	-1.1676138130451186	0.05180328752334524	0.3165817707331265	1.8559576244544975	-1.0028197511059729	-1.8916074846138553	0.9651055531036771	0.32736809985386633	-0.13279243354659248
YGL022W	YGL022W	1.0	0.2256903897617822	-1.2049275066473537	2.4508641699674896	-0.014555126160425414	-1.7663451694644265	1.111287506997276	0.4261942592091127	1.501507378877134	1.1914271474679732	-0.5827023505626723	-0.9432710909260579	-1.640334635325811	-0.6621236592752937	0.9679327645203114	0.9883283066363486	-2.6177323668070844	-0.8082007515346444	0.08482764846384001	0.459366397389919	0.7171307920330079	0.04544929302530343	-0.9152717598412393	-0.5974297217370381	-1.4555274220837144
YER079W	YER079W	1.0	1.1281114936900745	-0.9182810672897074	0.5582710089039868	-1.433308825466708	-0.24924303434941836	-1.5261050731042793	-0.2938634238991651	1.1451740425672117	0.8399879416227126	-1.2050876562889605	-1.974429458057767	-0.08950712596568808	1.0932273688113985	-1.8536017197131762	-0.509770061752144	0.5518233905295281	-1.0160435411615338	1.2185038660117975	1.2709677142848137	0.07707375639104988	0.19117941864098353	-0.22258904097042836	-1.0745511842812223	-1.846403565193037
YGR043C	YGR043C	1.0	-0.04324864643803272	0.0011784534854692357	1.5496841051188837	-1.120561266395343	0.24743815376941555	-0.8819384041142955	-0.2606173069323221	-1.5234370239680797	-0.28890078534467556	-0.29748700778684173	-1.4804181639363576	-0.050827822251419096	0.8271715105080971	-0.6810680197397172	0.38798360698532947	0.6924227523041622	0.1913331243965751	0.03807461566730799	0.6305076138716138	-0.8391124983317538	0.43750905784009425	-0.6404255643021707	1.141959643738134	-1.4681862336951514
YBR276C	YBR276C	1.0	-0.05065283107111523	0.4406392722208281	0.6509266172416301	-1.532408087230892	0.3422412420927311	0.058566705795014315	0.5053202559951112	2.8331940850735524	0.290183808129659	-0.4611049585033277	0.5354617998813209	0.4332910058512489	-0.5676110691567724	0.10639070098463295	-0.8828927616672118	0.43262577005249175	-0.728835010859496	-0.7237581074025403	0.46024771083427707	0.5960900489701544	-1.0006321368897557	-0.5822777861856884	1.103461062337785	0.2502286995734351
YDR384C	YDR384C	1.0	1.574727515472469	-1.64448799237352	1.2489775319931797	-1.3498247025832328	-0.0158411412354846	0.9812693869908067	-1.994040462298961	-0.8756942450007228	-0.3302209720636511	0.07521867663602767	-1.4426336403145692	0.24207929263555367	1.455126942586121	0.2681377813123998	-0.9336965601706433	0.36249620367245916	-1.1656044591334844	1.1627023106523067	-1.3393465730526823	-0.668077663438102	1.5602351216063335	0.6758348600347165	-0.6641632231950639	-0.7219177732119744
YOR260W	YOR260W	1.0	1.6403833396420222	0.2935161162898542	-0.3849145693314853	0.3371466091059284	0.7505484450135491	-1.6125154320051378	-0.8501656831111659	0.927850902884106	0.6534247658413204	0.1538258998393192	-0.4317904023041813	-0.036586755884122184	-0.3436803788323828	0.003324872466605436	-1.087164551099335	-0.559208785460482	-0.3559170876640093	1.1687909782187296	0.21507764572072535	0.5955974077656956	1.1188855578760664	0.5383210671284606	-0.22273098609410358	0.39993583940407296
YDR011W	YDR011W	1.0	-0.3083161194639955	-0.6894201346160548	0.8752220549976362	0.5974706988023546	1.0185928580470096	0.09634193863479741	0.7622501516352211	-1.4850890464133455	-0.3713451174053597	-0.22730832873988055	1.6815304301382559	0.6415177155369185	-1.1817537942888414	2.3394379730090025	0.35328615413808295	-1.1339292314115974	0.7969550757043268	-0.23918656527876783	-0.3243113274884919	-0.5783805221924456	-0.27727569141175706	0.011877235793314648	3.419606905247349	0.869287565263007
YKL022C	YKL022C	1.0	-1.7292508574572576	-0.05566149160937754	-0.23023631689595428	1.1863781472537318	-0.6193913772266179	0.15902028748142621	1.3359455952590538	0.5564382602692284	-0.3586913141895694	-2.1708307594091165	-1.0758187223257036	-0.6040619210810334	0.043145614356532816	1.637615236432862	0.6128627336399676	-1.183216272870976	1.4255650621165932	1.198394308014941	-1.0312104014483758	-0.07500080083521177	-0.7640931879556941	-2.0654354530391372	0.11965696983141466	1.045789637963528
YOR059C	YOR059C	1.0	0.7297330771181517	1.4982454651737185	0.9910005931158808	-0.21245246469837104	1.6661167748377756	-1.6394879968221876	0.49644556634277914	0.6034110362578923	-0.6421223307481857	-1.39027289426901	-1.5116951580458267	-1.163687578235103	-0.9399587345825821	0.30853404350053487	1.4464024062810936	-1.0427836881947883	1.0984026640396778	1.07398421744834	-0.6586213092258479	-0.15636030845186574	-0.7410599477271189	0.5398493566315289	-1.5836941783697673	1.3076253722393512
YER123W	YER123W	1.0	-0.9346486496129743	0.2779195907293798	-0.9409345513721854	-0.2302028437907172	0.2701591557242131	-0.1730731814383253	0.2195314774825907	-1.0909143429682218	0.13325918000130738	-0.4626641128908414	-1.7046888738807735	0.8632434817205805	-1.2562450985755709	-1.445041840567229	-0.7001623298426279	0.8745351646748353	1.1490809969826277	-1.542873337426071	-1.342191382123588	-0.8805350348184294	-1.3979112377305347	0.09592548105173065	-0.20071210978867077	0.6859905333557926
YLR222C	YLR222C	1.0	-0.8053194559521708	1.2970508406439187	0.3300169896299596	0.177787246860756	-1.0998954435478439	-1.7748374718911768	-0.7062468605357513	0.8836715029561596	-2.7130379211025692	1.090284862011893	0.725533396468717	0.1257382590546762	-1.5089048996383625	1.3048240492778544	0.2908681536085251	-0.1862967609622144	-0.877836927828668	-1.2894903878451973	0.6539282570381587	0.4159490325471333	-0.3316094033978461	-0.3733384001002817	-0.4327944168841207	-1.684039808885202
YOR140W	YOR140W	1.0	0.3627088983530046	0.37281184068034917	-1.0739246790138925	-1.581955387916394	0.030179323932564527	-1.1104598310099123	1.5220451549772038	0.6902401009227256	0.7238202304943873	0.4858855555407258	1.442605241264117	-1.1393306891706139	1.4190526672745043	-1.6703490257240186	1.366947338564718	-0.5459267488551048	-1.2375463485662237	0.1668291582162442	1.4767915834094063	-0.13101298434872005	0.6412705330599756	0.9130903193185289	-0.2005041364959482	1.1999615263095036
YJL164C	YJL164C	1.0	-1.1260677663061294	0.65171084477692	0.8023005239675917	0.1484187874370451	1.327449080266193	1.6667712758598319	-1.2146843009442687	0.19984679590613788	1.0063654185409658	0.03143300401098325	0.21071972935842218	-0.3996507834353248	-0.8434782920642054	0.29956961975159435	-0.5637296287636874	-0.5459560166590623	1.1110306465742241	0.5580629698200108	0.15783512252081217	1.1129552036789403	0.42975148437396804	0.3235800700528087	1.625723169092808	-1.704330624678385
YML091C	YML091C	1.0	0.4060787706625646	0.5470680334264899	1.7940016573443376	-1.4856080572093302	0.2013953155971122	0.6345541581959551	-0.5753753510170742	1.7604561772095075	0.917711047163466	0.10892493708141404	1.3118476355359951	1.4114298562745726	2.620047799977306	0.9430288372071038	0.1710747158319752	1.1077219789486883	0.5550552452057973	2.3208540231660835	0.9657367100365984	0.2914049827035361	0.8543721009906657	3.317040554136651	2.6797805018410505	0.3738248102156553
