YORF	NAME	GWEIGHT	Primig00_SK1a alpha t 0	Primig00_SK1a alpha 1h	Primig00_SK1a alpha 2h	Primig00_SK1a alpha 3h	Primig00_SK1a alpha 4h	Primig00_SK1a alpha 6h	Primig00_SK1a alpha 8h	Primig00_SK1a alpha 10h	Primig00_SK1alpha alpha t 0	Primig00_SK1alpha alpha 2h	Primig00_SK1alpha alpha 4h	Primig00_SK1alpha alpha 6h	Primig00_SK1alpha alpha 8h	Primig00_W303a alpha t 0	Primig00_W303a alpha 2h	Primig00_W303a alpha 4h	Primig00_W303a alpha 6h	Primig00_W303a alpha 8h	Primig00_W303a alpha 10h	Primig00_W303a alpha 12h	Primig00_W303a a t 0	Primig00_W303a a 2h	Primig00_W303a a 4h	Primig00_ 6h
YBR114W	YBR114W	1.0	0.7424405674975384	1.0345272781271493	-0.03090012829329571	-0.36280475366587295	-1.0032820315623914	-0.2965207929893082	0.1575530419207549	1.477807755096741	-0.9740575873900051	0.14034817876885952	-0.6750216781219481	-0.04855865210252215	1.036570520518442	1.1333676844850946	-0.8396679939744138	0.16637361470741666	-0.6171179845141196	-0.8868937298371385	1.2872290777744406	0.4085170272040623	0.3591041948653713	0.0066681826272475065	-1.1619040180371627	0.49687533314436755
YOR195W	YOR195W	1.0	-2.347580468307478	-1.6500748245815873	1.1191147840807305	-0.6290972758937567	0.23521227214837961	0.3951998167076284	-0.21472516214527937	0.700396770211943	0.8063728633475162	-1.9473258191100482	-1.6571659333142215	-1.7856152502899716	-0.08815308199497422	-1.0050282238925532	-0.8526383800230489	0.3769914304022617	-1.3948778008253382	1.5254067948753876	0.4237070132952692	2.9924276730965462	0.07309929285528366	0.6114638477662496	0.22016397106610797	-0.44917044340787504
YMR309C	YMR309C	1.0	0.5765336355301444	-1.3768007378996547	0.2529820176375572	-0.41636464399909995	0.02922169274718933	0.5027499075705247	0.2891638212874681	0.3842118270120095	-1.7732056067641295	-0.10692323429430865	0.48006005938874424	0.1480716126975468	-0.5851742920986426	0.8796937004013191	1.3066646964098199	1.73173564969265	0.9238092354808635	-0.751492442757673	0.860349822822336	-0.598458889284364	-0.2644502658538847	-0.6788080194633243	-0.6023240242555871	1.108708813230707
YFR040W	YFR040W	1.0	-0.22780477066392357	-0.19592711073998298	-1.186572517550498	-1.2267756664496687	-0.629758435304967	-0.25622172570428814	-1.3206233865430224	-0.5420477630132593	-1.4257045826542538	1.977178772743565	-1.3539741147473956	-0.12703927367381884	1.2321617961959705	0.055247062548985225	-1.702538827806757	-0.9174189959590111	-0.1502012419680048	-0.3373865921883291	-0.7509923050476177	1.1998599014437343	-1.4515312672934175	-1.8869696682440993	-1.3452381917362835	-0.12440084660072423
YNL122C	YNL122C	1.0	0.031193670982195085	-0.9007521099394666	-0.6239600368877883	-0.40916308330410217	2.284033686461184	0.9895637200338172	1.3305128226917986	-0.5908950404648459	-0.3403041255034402	-1.6631071637983779	1.0792559397640318	-0.3338957852323763	-1.4274840751366509	0.6773458153329016	0.898863978940298	-1.507049340937658	0.580762079306582	1.3646562687755066	0.33806376032762486	1.0845110474531794	0.7400660305367095	0.16683585875442639	0.653817570799932	0.9525990588541803
YNR029C	YNR029C	1.0	-0.9115356300291061	0.9795937925688608	-1.2781168338916062	0.24058600200609712	-0.059045446961276615	0.8417624373596733	1.3923908120562678	0.4138737456663055	-0.9017825104564114	-0.9058701718429893	-1.1919558252936797	-0.2667622380769671	0.913324233221731	1.109180442344408	0.9241196608293207	0.6447609597466146	-1.688860586480247	-1.3172856182227817	1.292092488464125	1.9470568850644583	-0.22198854234806428	0.5326397878297479	-1.0941192263290413	0.8264551969402085
YGL231C	YGL231C	1.0	0.7301388626653066	2.2174212450562965	-0.2937890982090322	0.10538062822281549	-0.4148132690237476	-0.07384314351169521	1.422421927074056	0.9214561338274778	-1.797042452355303	0.9197339634530342	-0.8661892006678734	1.3390184187415743	-0.3142151107994436	1.1592786810877838	1.079717625321292	-0.14210271057534093	2.354417808221652	-0.9088007970878769	1.1118815076674196	0.7265294862124886	-0.9084795924896788	-1.1736377429598241	-0.4133616555359938	0.34260042659318524
YML059C	YML059C	1.0	0.9687033968846374	-2.721265849395026	1.9175628248381258	2.4954417295615707	-0.8038544589489227	-0.4439573306397602	0.6879654457690609	1.2854032981034391	-0.37381623562531596	-0.03410951704956044	0.3851700372587222	1.259892574724764	-0.7064677771157837	-1.463487205487918	0.8927603875283675	1.1310138385040112	1.2003755097371498	1.4253378348881691	0.6075026526003895	0.3474494734830299	0.19549052615911455	0.7824726938919446	1.2554086569990113	-0.26580079396939116
YLR272C	YLR272C	1.0	0.1296474292586388	0.8899691000703008	2.5329226913139435	-0.2561636650597009	-0.2832767262918504	-1.529718120863467	0.3356966437580844	0.8272671996806569	1.2662829462005845	0.37122393556991595	-0.19353832446338431	1.337665120813263	0.12214920092692101	-1.1024104128454189	-0.9387656483305067	1.7202325079922607	-0.5674625927408302	-0.5557351514111338	-2.1433464860340914	-0.727004078727883	-0.20888367062214697	-1.8435665686819862	1.7493871891580814	1.2492427466602078
YNL041C	YNL041C	1.0	-0.5468279318503599	-1.1196888745666258	1.0268702454189067	-1.7753703083083519	0.7802669416267679	-0.4417177436783969	0.5683691113375637	-0.09212329530526216	-0.23037863121052463	-0.829106355474833	-0.6325974938730489	-0.04856958379388321	1.1741694158889406	-0.994468971807287	-0.8721248426008905	-0.8245549027324762	0.05206615559007772	0.028072612701597933	-1.2197800848370863	0.49879158328145295	0.8079822993374188	-1.1641859347997299	0.3415600788749754	-0.19016771851241848
YDR442W	YDR442W	1.0	0.9424015051819836	-1.6994884948088844	-0.43289850894584603	0.5853101432627953	-0.9719712672184835	2.246817389583413	-0.35144199032616974	0.21012051488625605	1.1863754641583242	0.5032804013557224	-0.9967629107066823	-0.602008448228931	-1.3714788033360203	-0.14900523778473942	-0.6279984047058116	2.123156371569151	-0.7121830683436585	2.224689320489545	0.13826454336263258	-0.7188891649758529	0.8019054521444894	-0.11641688605284531	0.7420807182422252	-1.755314536574956
YJL020C	YJL021C	1.0	-0.642227662538264	-1.3756997346962614	-0.07812965069377291	-1.6889662225016766	-0.8423826049919317	-1.27498387457012	-0.255860881122426	1.8828929165248924	1.2434579991726322	0.24796048749640193	-1.1788188446328887	-1.037629750728668	-0.15682427043024025	1.7830046267374833	0.23482504707126736	-0.3062960408326623	-0.6290751796593546	-1.355564651586263	-0.43393619930218635	-1.5955051878228492	-0.5392727758582008	1.1389583979756996	-0.045313509415988745	0.30573114647339794
YCR046C	YCR046C	1.0	-0.5253340831252156	-0.1552948973583063	1.769465014379312	0.022912541396983163	-1.3027425776382286	0.6731279056213959	-0.8315571521128079	0.8441938298686271	0.7963945340099581	-0.32239523848907253	-0.027998121297951484	-1.210317800243463	-0.8721185789645052	-0.5044678611235089	-0.5676090161133761	-0.3779015092649172	-0.795403058401577	0.8043986810866292	-1.1887450622807991	2.7400894277798717	-0.26655369498887654	1.142179429590966	0.24836039333397616	0.16667280013187522
YHR074W	YHR074W	1.0	-0.6066400224154683	0.3739106175980611	-0.7667288238442059	-0.4354306399993528	0.0730106193577508	1.6627399236114406	1.114615387130077	-0.2562017342116807	-1.718348450996833	-0.554498795464078	1.2492450487397364	-0.18242528999032842	-0.5409849436837278	-1.0280635363126795	-0.34093531293111057	0.7533285476910709	0.6226171748692951	0.7285649444891559	-0.31551896301090016	-1.3721140379600605	1.3271334650298212	1.3005233360283193	-1.0731737974192983	1.4051804857108134
YKL074C	YKL074C	1.0	-0.2998527625496753	-1.3460081082248385	1.3999292136831998	-1.5207781514646397	-2.0405320005403156	-0.7046234662943989	-0.780022437883241	0.28340727355303064	-0.24876461982287823	-1.2569642519115534	1.2661675070397596	0.33158307542301396	-0.6505753321785481	-0.5704553056466366	0.2554946686189277	0.3382346827820379	0.8296559682361605	0.5694636084964984	-0.5300462220782556	1.111625153771846	-0.6742786956508434	-0.1862724926450216	-1.1203237262819037	-0.9449774898476822
YOL029C	YOL029C	1.0	1.251774032450933	-1.7401026170079918	0.3417082723022968	-1.0047213984581755	-1.77206362311394	1.5473941012132975	-1.1803720731073633	-0.13305296206697734	-1.0064612221515703	-0.6942507118738339	-3.4830125762761917	0.0393149800444769	1.929876817234845	-0.19571870065973054	0.28062072140676486	0.8321413798118787	-1.759863864107151	0.20197822048698577	-0.5764947438591314	-0.17581497671870233	1.7345208030027521	2.196525913187327	-0.20060381501835473	-1.1232349159601023
YCR061W	YCR061W	1.0	1.2008692679093096	0.8931559248305613	1.6003668124931365	-1.1121294928304208	-0.6429811221158038	-0.8860951418621942	0.19891207470713376	-1.4026542534829236	0.5191233876200807	-1.3563341553940138	0.7708396143772109	0.9881379996894671	1.3378837971025968	0.9807863595105072	0.08995890492012452	0.2953953650980551	0.8162356050171958	0.7337003963142472	0.6275283210169706	0.6255642391094324	0.561059091242588	-0.37897306839629136	0.7222536981432915	0.2382781285433358
YCR010C	YCR010C	1.0	-1.3510605740143695	1.451936576900771	0.4396583557081451	-0.9674048903252558	-0.007819291451312034	0.4576142392609836	-0.15962693529498503	-1.185454208421505	0.3281875456773309	0.9954243192969381	-0.2807607425756013	1.7467860080087336	-1.4531070225500153	2.4925277150444174	0.43088486258937225	0.4384283236764999	0.6904818060647461	-0.9633244171104067	0.27645913040014497	-0.6406903423898087	0.3961833633927832	-1.7589807327983493	1.302163022160003	-1.1008603380725903
YHR183W	YHR183W	1.0	0.5488758463509058	1.1290798472882322	-0.053871177282922476	-0.11579548042796604	-0.4660848835662067	-1.6039596300928929	-1.0216336094411944	1.0620562195947447	-1.3287140102728954	-0.4607601787941441	0.5836724387710907	-0.4944928281760925	-0.48978985889274	-0.31142294293230616	-0.7687513143854061	0.7559696057166376	1.0643366458931036	-1.6908658270221388	-0.3184130106831577	0.6391685309287297	0.4000903351087223	-1.1796827500582043	0.3810707970737489	0.9276936250019117
YML070W	YML070W	1.0	0.40806573025696696	-0.8412485009817755	-2.1737036806329146	-0.47114282538619573	-0.2402653857986218	0.7471944082689215	1.391182986470771	-2.1632792209382377	-0.24568013883229634	-0.004578411445274166	0.42898402629310706	-0.7971089354415968	0.37840771961406344	-0.6771375276505838	-0.1455323035893339	0.9577329020587645	-0.5354497463118842	1.0873834964165292	-0.6419455235791063	0.38430639105331704	-1.569574983391993	-0.9402238040950326	-0.7303103404671719	-0.2792603116046375
YOR365C	YOR365C	1.0	1.531549239652045	-0.34082662781239814	-0.5180423996726058	-0.6630434887363266	0.5853120259286523	1.1780644740081256	-1.1253898923556227	0.2952067747996333	0.8884020109786139	-0.23283850094047204	-0.9570678011094635	-0.9351138627339332	-0.3673089291184623	0.03252879279372233	-0.06861760164291837	0.5801550686568042	2.3900229519998932	0.09188817001829638	-0.39846412585231833	0.8563774500509291	-0.18650093825522007	-2.5748122664831237	-1.1728537058321715	1.0255661287073647
YOR086C	YOR086C	1.0	0.6193488720145692	-0.2721744477466826	-0.007181448170814414	-0.23659972716953936	0.6895179413056881	-1.6829087961991778	-0.30820023798713414	-0.08484975421469078	0.8891287673578498	-0.12403393716485084	-0.8488998922495601	0.00036403778741163736	-1.7552488900228485	-0.10044087916822791	-1.2619742239639664	-0.5109142129789681	-0.4240485434650524	1.7362201330579299	0.754851657112557	1.0230331154972032	-0.8475135039461621	-0.015956662291635913	-0.3228195279106507	0.5174882796988591
YBR122C	YBR122C	1.0	0.20795821853002391	0.08484482608156171	-1.1118639641854964	-0.6294728807567475	0.7641113984351765	-0.6831363243614317	-0.02087339431418857	-0.3835616009385688	-1.7080909284606929	1.4356288980187344	0.11914102217080376	0.08227544893008285	-0.08717318260412128	0.5217056912572893	-1.2035312423856546	-1.8315129198627393	0.5162726746834663	-0.7078532785264129	-0.023011098988263593	-0.7095156373533843	1.3530997489530114	-0.26773331194045774	1.5634480012107097	0.44128242072174345
YNR059W	YNR059W	1.0	-0.6720645010466855	-0.5199886654045374	1.2606496653376833	1.7299086092517606	1.394821553974504	-0.587838260966664	0.4367906908420659	0.6472133173782608	-1.9059591535557652	-0.5559801040427744	0.41629216987823836	0.48258602598254163	1.942629568496173	0.17165035377607382	0.6632344954283095	0.34581745917702855	0.5603093320638068	0.27881707275984957	0.17998779291972505	-0.28210527684771936	-0.06109226360880916	-2.431675972248842	-0.01969629339979527	-1.1267546909492459
YLR312C	YLR312C	1.0	-1.272908558987932	0.4922256152188884	0.37542180359549204	-0.6409758214602419	-0.7269680822846515	0.08569251083691455	1.9002915632425734	-0.7149561853340547	-2.058611290976824	0.7747555908783863	0.4277007766111706	-1.139329542652433	1.7538196009154328	0.052742417583167917	-0.8630324452346575	-1.0025360953079359	-0.02776230106949037	-0.3870819622758038	-1.0481000615749372	0.5347744021461149	1.5806615395038501	0.03957914282952093	0.8501405752771148	-1.574323919996565
YGR006W	YGR006W	1.0	-0.08275310924304409	0.12251191744127982	0.4980646262073847	-1.2549636849886332	-0.14909420394884207	1.4942108393404296	1.418421609140636	0.9045643964429375	0.32348960336443716	-1.3424241452088976	0.9391988809248707	0.251779954610607	1.0101555105867832	-1.5059324895064368	2.3338529570283644	-1.0032052350249099	1.0209293546569684	0.24814351984602562	-1.1958025834152346	-1.0056234056581508	-0.019484645121139177	-1.0442602294446368	-0.5661442517576681	0.3585680715417106
YDR537C	YDR537C	1.0	-1.1200500077033648	-1.8150957729280774	0.789493301623186	2.009786490315922	1.680825156109801	0.14148430835766834	-0.07886196817679762	0.012572405554316905	0.6846041454315118	0.6447021365661972	0.2586213931161049	-1.0463548767404496	-0.0872398973032567	1.0032813887910323	-1.3709672696967528	-0.11377107239436679	0.9629766365943598	0.5426566732254959	1.3687233805902794	0.3934460238456747	-1.6231615406417375	-1.0580141190211565	0.4405309463025116	1.1559256815874528
YCL005W	YCL005W	1.0	1.7921495433852104	0.18759260673791514	0.4152297634353507	0.6535590698349796	-0.35233613848282225	-0.08610556786033671	0.011605438552661797	-0.7360094463247191	2.0687328824500386	-1.1688339937189964	0.3631971597278771	-0.7300821018288263	-1.1911287693794976	0.3224956361034527	1.2925074821194673	-0.5682084459157648	-1.0129976374666994	-0.4184659755161011	0.9563832068105452	0.7878515619198369	0.29940190214929263	0.9926650542514864	-0.007041273331130412	-0.20690900167833032
YMR106C	YMR106C	1.0	1.0716609704521989	0.9220802499907135	-1.078753237977051	-0.9330098562660943	-0.7407469460691749	0.2465509765510169	-0.48487790328051705	0.5642678062841129	-1.538769835625673	1.9413652927038405	-0.33769813917621255	0.11558905425953758	-0.9619169894034971	0.1424696156383045	1.5443793877123388	-1.1448980246445373	0.3309762769177092	0.7738819562347385	-0.6209578848519373	-0.9027352007718872	0.7723701510583766	-1.3578185917348176	0.8215508901833302	-1.2822648003291939
YPL192C	YPL192C	1.0	-1.621381817577077	1.6860205447765086	-0.46072327911990085	-0.11214249260995544	-1.3338862425604268	0.16977156384688316	-1.0374796420150936	-0.20668287298324595	0.37096311496040496	0.4469954917612419	0.6361731242349525	0.47903863410306524	1.0339997780560892	0.1870045213323828	2.1200991979462267	0.7529700304976688	0.8838080188221549	-1.5407174724210484	0.7353516008112374	-1.218582977651037	-0.6972664528699275	-2.294914760884849	1.4970778367541178	0.381123746217996
YMR198W	YMR198W	1.0	-0.386980130386921	-0.3125243247625405	1.2018450739664182	-0.7597531191943706	0.6708636011771352	-0.6330535168692303	0.7163790785336596	-1.0360956061174664	0.7734297833408129	-0.4297588193442147	0.9092271519507865	-1.1167344703141047	-0.1390186816617316	0.049260991292931475	-1.5001471688422765	0.011492210871631879	0.001601015376143502	0.03394750045991854	-1.4808345208369977	-0.15604990930645007	1.3965886444485625	1.5930052208763001	0.7531002718527121	1.3903003226517394
YDR534C	YDR534C	1.0	0.5819273192396837	-1.8094121282782836	-0.13276531625539384	-0.5363607591396395	-1.3845422137349883	0.9521155437958851	2.1582164301647877	1.3031456820099312	0.7060341869900912	0.5738717746611613	1.1614254719187245	0.23363267145850608	-0.7108610135624982	0.29832413620351106	1.7324084342738457	0.1464441858995504	0.9205383173697076	-0.27347881269768515	-0.11713902725427447	1.243847747576412	0.48408176879256093	-0.16057572310005305	0.24303351468210127	1.231665456627377
YMR139W	YMR139W	1.0	-0.3104147623070204	0.006103376416991639	0.250101382683349	0.5875632862103287	1.474113484708316	1.3659347647389752	0.29892139715178184	-0.2974953544045128	-1.0010798971678085	-1.7143381241639488	2.5193361683809896	-0.3180590868858138	0.5159071636869679	0.8580993695901047	0.3720472941911053	-0.17966034387390034	1.3220848864451027	0.9915212552385368	-0.5370547314653474	1.4447187664697543	0.8704549670094666	-0.9262059739861247	2.096943352530557	-0.74219652608479
YLR395C	YLR395C	1.0	-1.0799993814103355	-1.8490399635431947	1.8806430513559076	0.6694879016628947	0.18583720263865594	0.6150291697326463	-0.7647885395674409	-0.17050962079421092	0.8833052513669567	0.26208973368998156	-1.9764917254098306	-1.0533628049240031	-0.3493000695498008	1.0868752152293457	0.09244252174151904	1.545083832084583	-1.271944820062141	2.1758543922856863	-0.7124496785103032	-0.9969854272503212	1.3921123205935475	0.26420833076140804	-0.6026743664242713	0.06906955740542411
YDR415C	YDR415C	1.0	-0.11402445206031402	-0.2737637788074405	-1.174418559757806	-0.8868853686217083	0.2908130776299989	0.9143341266426049	-0.2959899661359981	0.8282449382884459	-0.184363143669786	0.9959796102486016	1.0538566367924354	-0.5607965023719917	1.1269502645631289	0.27421516382780464	-0.04153910196414965	-0.040717955454516314	0.37156428806430125	-0.7918724134417989	1.4865704525652697	1.095683244653809	-1.6328491785297463	1.5332540643170873	1.547080968157876	1.3594459565877783
YMR063W	YMR063W	1.0	-0.5642953124258696	1.5807477267093528	-0.7857563498033245	-0.03412077087248734	0.0726695748951652	-0.019291904636085228	0.08747902628138739	0.9955557126980793	0.8671414057730674	0.11694907380637802	-0.7142942268219866	-2.094577922342421	-1.1924490945908452	-0.7640943475341884	-0.7051489310527365	-0.8122212150327567	1.1159603197738694	-0.14987085387221236	-0.6107414862901868	-0.21466878399806935	-0.5450553349824476	-1.1696016346830527	-0.745395814255652	1.309723768284586
YNL220W	YNL220W	1.0	-0.16944061807290473	1.3468829929337933	-0.8910248878556923	1.238193668389036	0.222870286882854	-0.9485497602232591	-0.1597526482941177	0.9554542176301997	-1.1701344728623024	-0.22380046342066512	-0.7961106166005982	0.04304464725899125	2.4525412030795914	0.8621947179577274	0.6503040838769153	0.6106943984982908	-1.4614770325832642	1.6022259910015246	-0.7529387315988182	-0.07987367270040512	0.7264284966585991	0.6079433077959843	-0.08802545168286598	-0.6556564263742931
YIL122W	YIL122W	1.0	0.8191941431135473	-0.45747990592130405	0.05786537105796895	1.9841123121623243	-1.3068669037665015	1.026958925571724	-2.2549812784242267	-1.153354965893265	-0.9279562724729848	-0.9459714960005301	-0.46042248788301743	1.9253656821009208	0.2008309560012011	0.4734773214704647	-1.4198416225599646	1.242931817959405	2.7061764284488685	-0.6435145795618259	0.606356257568744	0.5177850671738733	-1.2310904397294136	-0.5159127028209445	0.7344406202210296	-1.2217857101803333
YFL018C	YFL018C	1.0	-0.857971769970374	-0.8616955948087448	-0.4967840679149058	0.8512999010380075	-0.17158813994441574	1.4793467750437768	-1.2290908320946168	0.41523585249800943	-0.3132961649889	0.20073743511791664	-1.2831435841618661	0.1461430006865927	-2.6674807347940535	1.3514883362946803	-1.7976758543784883	-0.5305908674021476	-1.143859407777519	0.012414466154370033	-0.9782182847183669	1.1862141022075177	-1.1198479197903402	0.5725901954547005	-0.8020108572078726	1.5654082783180405
YPR037C	YPR037C	1.0	0.7848161712399571	-0.6475494042195508	0.7376464086071124	0.4257694645597818	-0.03741891908154556	0.8030077128289936	0.4450481809458293	-0.04334983049760096	0.09980062086048275	1.7724683858637957	1.5867422519449759	-0.790571775846652	-0.27189312302275775	-0.2694078979461142	-0.8110403603584911	-0.7277534999666165	1.6577159671793538	0.04851374678916031	-0.08344296128164798	-1.195798342615238	-0.2903191123934283	-0.7641713773656039	1.252697247251853	-0.43712819731530667
YGR113W	YGR113W	1.0	-0.33520292632547	0.024872785610617974	-0.2631795781782634	1.4673076007039374	-1.331271221968623	-1.8296970899927933	1.5629493948338735	0.856702605286167	-0.3928822508507784	-0.6272377577206405	-1.9878452429310964	1.0524054006186168	-0.3512122250695279	1.0053280464874685	-0.11048515538014743	-2.04682462221116	-0.05190552016716961	0.6149511346447003	0.2603012916782738	0.7346193494048301	0.6288784946438115	0.830642628524462	-0.8002807058975965	1.0507465551845376
YLR161W	YLR161W	1.0	-0.2760907716543381	-0.17872485855574477	0.7670147187601387	-0.8346702222757653	0.06486968449853497	1.9814961813459209	-1.1947614463813698	0.0073592521049725395	-0.2065163688792135	-0.006191395795130033	0.5012714264186386	-0.8579198907338663	-0.9098729223883127	-1.0461954358720196	-1.3607065548456276	-1.8104092214579048	0.28669426158654765	3.117746674419138	-2.069981723890514	0.28629621432885555	0.3669109239397546	-1.8753507443852866	-1.3090654891404898	-0.8228929185394451
YOR343C	YOR343C	1.0	1.0717576667550464	-1.154800096094485	-0.35015421146123216	1.0215923328811762	-0.9593911679878521	-1.8369697656831703	0.3159295074411347	-0.36576894740583615	-1.4714167540714582	1.5894495844779928	-1.0443318690269694	-0.9190321318946287	-0.3827948922625683	1.3513320841274983	-1.503832665471279	2.1359970272478757	0.6350967379598267	-0.14668881623272523	-0.48619876985937205	1.1366652945580529	0.5321312583944804	0.03402584334969344	0.36042303693622263	0.09064821733458454
YBR214W	YBR214W	1.0	2.127666353207471	-1.3333676588297738	-0.2518406571292735	-2.0457195262558505	-1.3412073359865508	-1.7005329675363954	-0.03746395176701815	-0.10417047996052226	0.15693777428515385	0.29606659647383554	-0.9969188168268021	-0.0032702657343633254	0.33695720410599894	-0.6345622642654758	-0.9164967377556035	-0.388426441492147	0.5674112306944032	0.21486013052222666	0.8153556059294528	1.8152562742915135	-0.8509334778523792	-1.0715446929384407	-0.6603618534194885	-0.5849073741989687
YLR390W	YLR390W	1.0	1.3139867673474244	-0.7427684808798338	0.04155781841677929	-0.030660197259225565	-1.0346013231032731	0.703976685819114	-0.40633889225633796	-0.43469484229802813	0.3938404514107186	-0.8536436091208459	0.495493530981574	1.2922268813429882	-0.6206663310333955	0.8174263347637968	0.32099632598485495	1.144078351260999	-0.40707539146580085	0.25499282329042794	-2.2914541637821912	-2.30714389585682	-1.6538095977311416	-0.18165488225844076	1.226473030095038	-0.7739735405905271
YNL215W	YNL215W	1.0	0.07267629197912465	0.3612382793898514	0.43995536169626376	-0.5625306457709839	0.11363184106206481	1.5347287674299608	-0.5655807456394265	-0.9925004972899144	-0.10871196950697361	0.8399800828790375	0.28358769797284383	-1.473406176553332	-1.533940110396165	-0.03090941551724539	-0.795756427688982	-1.0047987245569858	0.5189086353374125	0.43965761957595917	0.5601154500948231	-1.8926202440516933	-1.203750627872454	-0.08597527344578024	-2.141285731471819	-0.5093868724030812
YKL201C	YKL200C	1.0	0.9568779240686761	0.6645115720078721	1.1353907527594391	0.732615000928966	0.48978718287464373	-0.6513547567180337	-0.42424821288046033	-0.8200857133182078	-1.0277084737553648	0.28020985148623057	0.1409105168085176	1.0815620410271636	-0.020855170511590686	-0.23705032958521105	0.03038585158108341	0.805130804968161	0.29141333614598935	-2.602557527114992	-0.3361601406633801	1.574042880596157	-1.819693119351244	0.19431063911944596	-0.26497270552411184	-0.3124145181205533
YPR202W	YPR202W	1.0	-2.4025372191268977	1.5172526021072283	-0.7032466553880963	0.7251473216495405	-1.0022627686742882	1.892608835456722	1.7983143710897551	0.35785376262066615	1.259664598345362	-0.7819094176700438	-0.4245760709159459	-0.17606731738245404	0.09330688649254738	0.13566693850033573	0.5633994665940166	0.4501954705170704	-1.1021589526243263	-0.454289081161653	-1.4683015102415908	2.119955287245885	1.800350553507561	1.1180579831559165	1.0399950157988236	1.0299674190739223
YOR142W	YOR142W	1.0	0.6670531337448542	-1.1137982427996778	1.160175375287392	-0.8203723773254286	-1.8961131508599465	0.8079384163542627	0.27823774074510144	-0.29522347135622196	-0.013342395439627503	-0.6081162956346322	-0.7850127319759778	-0.03464675827874109	0.9192781899227305	-0.2767739532957432	-0.28345635577004824	-0.9956487762031716	0.3225492568512461	1.1737481866702897	-0.3904923346757821	1.1745671894251832	-0.7824920691296426	-1.4245725239110503	-0.28171533180176617	-0.3962867536580661
YLR125W	YLR125W	1.0	0.9752442551626594	-1.9273068271593794	0.553055259363615	-1.6894527329330304	-1.863160629257768	-1.5420595861438964	1.1068746247509946	0.3993111647766927	-0.9965497388770734	-0.2827011356015598	0.7205527557104271	-0.7110186136539651	0.27622630803116066	1.2489055854691506	-1.3387021392516545	-0.5960615942328678	0.108347403581434	1.3808210190046981	-0.21268042832901268	0.7540815950518588	-0.8451898599718325	-1.852405034166296	-0.8476644060441977	1.8320637369460988
YIL177C	YIL177C	1.0	0.9699398317252788	1.4145680466973352	0.37773355365216643	0.9104676124282428	-0.971041794613514	0.12456609763763483	1.3213104599997814	0.3813997025109709	-1.4123148462784587	0.0784171875270275	0.7634879497361194	0.5059008693495595	0.01817465768879265	0.27624597312484445	0.40932802533481494	0.5567676593078567	1.3145378683051328	1.824485277198798	1.5490994568155405	0.03976082647618864	-0.4837585316520228	-1.3224033518968135	0.53007415263869	0.8700214398053697
YHR028C	YHR028C	1.0	-0.9770055478311135	1.753653198230552	0.7556509464551456	-1.2124199915026173	-0.7079032777708881	0.2435616348035185	-0.5615240811353327	0.15666658456052657	-1.4272000476761393	1.0721189301905951	-0.21076392970884242	-2.0447203242640533	0.1576379087096867	1.815559670031947	-1.091753685582099	-0.7103635029185797	2.615657858907304	1.0728992880062935	0.49953782866011975	-0.6595634322256884	-1.2210119976408769	0.847208894447547	-0.8091173758150493	1.100256799347969
YER059W	YER059W	1.0	0.9436759866290256	-0.28348427727450093	1.2698791519281885	0.7595835478347859	-1.1807470389520043	0.927988220959748	0.14967860876065575	-0.35245377756118457	-0.46785133333239504	-0.10585094128504144	-0.7425884083058183	0.8484472750138561	1.5280727906616476	1.5901584467403707	0.06687867931765035	-0.9574068852699043	0.9103031301551032	0.678130936458042	0.5731290489658899	-1.0308052792508113	2.0359894424968097	-0.5807719292964129	2.8126315290792347	1.0533522561264115
YGR052W	YGR052W	1.0	0.7635899138509625	-0.4206168562548893	-2.2682994842633333	-1.9447945875438089	1.1370140132697468	-1.4047218193259439	-0.6228598121520627	-2.5623090053358117	-0.022738693080590396	1.9495526582306366	-1.22475404050368	0.3394763118306806	0.9689167871411929	0.571273148731461	0.09882530653013344	-0.6015032156228415	-0.37919864018662086	1.1925037161622853	0.6199455177179183	0.02758585485187968	-1.2818107854374128	0.7203826187777358	0.6716585120953267	-0.7697792186334442
YLR384C	YLR384C	1.0	0.08441583319027816	-0.3003144759206957	-1.138704085200614	-0.9351067651038626	-1.1054791571863145	-0.5233268069568033	-0.15707932244346295	-1.2996052679429773	0.8032934515500382	0.6026056953221761	-0.38182314872181944	1.0634380523292886	1.670726980200628	0.44211783402402755	-1.3680679359746946	0.37328540068710936	0.34753953469590926	-0.5352417549169536	-0.8108022980637031	-0.9565189364183724	1.080010407034051	-1.909152794662227	-1.1529455557373678	0.41089972402656433
YOL001W	YOL001W	1.0	-1.1887469493246179	-1.3420217304662683	-0.048496774215528705	-0.010129411472355226	-1.3157990402961686	-0.3201231256679384	-1.0813737173399685	-0.3720282966805554	0.2716313884176078	0.09045037844635642	-0.3878016189460892	-1.789685119410237	1.1314511549446031	0.46000807795875587	-0.6784728795521466	0.4669470790094765	1.0045338901732865	0.5097787383273837	1.9320316382952352	1.027673226652051	2.7945822498346184	-0.2266678489744249	-0.7002111197087215	1.0223850534408252
