Gene A,Gene B,Label,Score,True Positive,False Negative,True Negative,False Positive,Accuracy,Precision,Recall,False Positive Rate,Selectivity
YJR144W,YFL016C,1,3.9817314,218.0,808.0,9776.0,198.0,0.9085454344749451,0.5240384340286255,0.21247562766075134,0.01985161378979683,0.9801483750343323
YNR008W,YER048W-A,0,3.9813924,218.0,808.0,9775.0,199.0,0.9084545373916626,0.5227817893028259,0.21247562766075134,0.019951874390244484,0.9800481200218201
YGR184C,YJL180C,0,3.9715288,218.0,808.0,9774.0,200.0,0.9083636403083801,0.5215311050415039,0.21247562766075134,0.02005213499069214,0.9799478650093079
YCL033C,YKL204W,0,3.9688106,218.0,808.0,9773.0,201.0,0.9082727432250977,0.5202863812446594,0.21247562766075134,0.020152395591139793,0.9798476099967957
YDR080W,YBL091C-A,0,3.9646792,218.0,808.0,9772.0,202.0,0.9081818461418152,0.5190476179122925,0.21247562766075134,0.020252656191587448,0.9797473549842834
YKL095W,YPR002W,0,3.9619992,218.0,808.0,9771.0,203.0,0.9080908894538879,0.5178147554397583,0.21247562766075134,0.020352916792035103,0.9796470999717712
YDL126C,YIR024C,1,3.9593327,219.0,807.0,9771.0,203.0,0.9081818461418152,0.5189573168754578,0.21345029771327972,0.020352916792035103,0.9796470999717712
YBR269C,YPL218W,1,3.9583807,220.0,806.0,9771.0,203.0,0.9082727432250977,0.5200945734977722,0.2144249528646469,0.020352916792035103,0.9796470999717712
YGL215W,YCR028C-A,0,3.9561796,220.0,806.0,9770.0,204.0,0.9081818461418152,0.5188679099082947,0.2144249528646469,0.020453177392482758,0.979546844959259
YFR021W,YKL137W,1,3.9537706,221.0,805.0,9770.0,204.0,0.9082727432250977,0.5199999809265137,0.2153996080160141,0.020453177392482758,0.979546844959259
YDR421W,YHR057C,0,3.9492512,221.0,805.0,9769.0,205.0,0.9081818461418152,0.5187793374061584,0.2153996080160141,0.02055343985557556,0.9794465899467468
YHR091C,YDR524C,0,3.949222,221.0,805.0,9768.0,206.0,0.9080908894538879,0.5175644159317017,0.2153996080160141,0.020653700456023216,0.9793462753295898
YNR017W,YNL138W,1,3.9469364,222.0,804.0,9768.0,206.0,0.9081818461418152,0.5186915993690491,0.2163742631673813,0.020653700456023216,0.9793462753295898
YKR087C,YER058W,1,3.9435408,223.0,803.0,9768.0,206.0,0.9082727432250977,0.5198135375976562,0.21734893321990967,0.020653700456023216,0.9793462753295898
YGR223C,YGR033C,1,3.9434383,224.0,802.0,9768.0,206.0,0.9083636403083801,0.5209302306175232,0.21832358837127686,0.020653700456023216,0.9793462753295898
YIL022W,YPL218W,1,3.9402099,225.0,801.0,9768.0,206.0,0.9084545373916626,0.5220417380332947,0.21929824352264404,0.020653700456023216,0.9793462753295898
YPR024W,YPL029W,1,3.9387913,226.0,800.0,9768.0,206.0,0.9085454344749451,0.5231481194496155,0.22027289867401123,0.020653700456023216,0.9793462753295898
YML050W,YEL011W,0,3.9380517,226.0,800.0,9767.0,207.0,0.9084545373916626,0.5219399333000183,0.22027289867401123,0.02075396105647087,0.9792460203170776
YNR041C,YER050C,0,3.9376745,226.0,800.0,9766.0,208.0,0.9083636403083801,0.52073734998703,0.22027289867401123,0.020854221656918526,0.9791457653045654
YLR457C,YDL049C,0,3.9367352,226.0,800.0,9765.0,209.0,0.9082727432250977,0.5195402503013611,0.22027289867401123,0.02095448225736618,0.9790455102920532
YDR393W,YNL131W,1,3.9335356,227.0,799.0,9765.0,209.0,0.9083636403083801,0.5206422209739685,0.2212475687265396,0.02095448225736618,0.9790455102920532
YJL003W,YNL330C,0,3.9292698,227.0,799.0,9764.0,210.0,0.9082727432250977,0.5194507837295532,0.2212475687265396,0.021054742857813835,0.978945255279541
YPL063W,YMR257C,1,3.927751,228.0,798.0,9764.0,210.0,0.9083636403083801,0.5205479264259338,0.2222222238779068,0.021054742857813835,0.978945255279541
YIL042C,YDR150W,1,3.9275036,229.0,797.0,9764.0,210.0,0.9084545373916626,0.5216400623321533,0.223196879029274,0.021054742857813835,0.978945255279541
YKL094W,YNR037C,0,3.9256573,229.0,797.0,9763.0,211.0,0.9083636403083801,0.5204545259475708,0.223196879029274,0.02115500345826149,0.9788450002670288
YOR017W,YPL186C,0,3.9236107,229.0,797.0,9762.0,212.0,0.9082727432250977,0.5192743539810181,0.223196879029274,0.021255264058709145,0.9787447452545166
YGL197W,YPL135W,0,3.9232721,229.0,797.0,9761.0,213.0,0.9081818461418152,0.5180995464324951,0.223196879029274,0.0213555246591568,0.9786444902420044
YOL071W,YGR033C,1,3.9217994,230.0,796.0,9761.0,213.0,0.9082727432250977,0.519187331199646,0.22417153418064117,0.0213555246591568,0.9786444902420044
YMR286W,YKL109W,0,3.9204025,230.0,796.0,9760.0,214.0,0.9081818461418152,0.5180180072784424,0.22417153418064117,0.021455785259604454,0.9785442352294922
YBR142W,YLR069C,0,3.9164357,230.0,796.0,9759.0,215.0,0.9080908894538879,0.516853928565979,0.22417153418064117,0.02155604586005211,0.97844398021698
YLR395C,YJR019C,0,3.9163907,230.0,796.0,9758.0,216.0,0.9079999923706055,0.5156950950622559,0.22417153418064117,0.021656306460499763,0.978343665599823
YBR262C,YBR192W,1,3.9126513,231.0,795.0,9758.0,216.0,0.9080908894538879,0.5167785286903381,0.22514620423316956,0.021656306460499763,0.978343665599823
YFR049W,YNL177C,0,3.909985,231.0,795.0,9757.0,217.0,0.9079999923706055,0.515625,0.22514620423316956,0.021756567060947418,0.9782434105873108
YOR020C,YLR151C,0,3.9040692,231.0,795.0,9756.0,218.0,0.907909095287323,0.5144765973091125,0.22514620423316956,0.021856827661395073,0.9781431555747986
YDR334W,YNL315C,0,3.9027166,231.0,795.0,9755.0,219.0,0.9078181982040405,0.5133333206176758,0.22514620423316956,0.021957088261842728,0.9780429005622864
YIL065C,YAL015C,1,3.9017496,232.0,794.0,9755.0,219.0,0.907909095287323,0.5144124031066895,0.22612085938453674,0.021957088261842728,0.9780429005622864
YHR011W,YLR246W,0,3.901331,232.0,794.0,9754.0,220.0,0.9078181982040405,0.5132743120193481,0.22612085938453674,0.022057348862290382,0.9779426455497742
YBL026W,YPR191W,0,3.900127,232.0,794.0,9753.0,221.0,0.9077273011207581,0.5121412873268127,0.22612085938453674,0.022157609462738037,0.977842390537262
YMR256C,YBL021C,0,3.899166,232.0,794.0,9752.0,222.0,0.9076363444328308,0.5110132098197937,0.22612085938453674,0.022257870063185692,0.9777421355247498
YOR150W,YNL138W,0,3.8977988,232.0,794.0,9751.0,223.0,0.9075454473495483,0.5098901391029358,0.22612085938453674,0.022358130663633347,0.9776418805122375
YOR232W,YJR080C,1,3.8910704,233.0,793.0,9751.0,223.0,0.9076363444328308,0.5109649300575256,0.22709551453590393,0.022358130663633347,0.9776418805122375
YDR511W,YLR008C,1,3.8860912,234.0,792.0,9751.0,223.0,0.9077273011207581,0.5120350122451782,0.22807016968727112,0.022358130663633347,0.9776418805122375
YMR275C,YJR080C,1,3.885204,235.0,791.0,9751.0,223.0,0.9078181982040405,0.5131004452705383,0.2290448397397995,0.022358130663633347,0.9776418805122375
YBR185C,YOR032C,0,3.8832018,235.0,791.0,9750.0,224.0,0.9077273011207581,0.5119825601577759,0.2290448397397995,0.022458391264081,0.9775416254997253
YPR151C,YDR353W,0,3.8823094,235.0,791.0,9749.0,225.0,0.9076363444328308,0.510869562625885,0.2290448397397995,0.022558651864528656,0.9774413704872131
YLL001W,YGR062C,1,3.8817163,236.0,790.0,9749.0,225.0,0.9077273011207581,0.5119305849075317,0.2300194948911667,0.022558651864528656,0.9774413704872131
YPR100W,YJL093C,0,3.8778138,236.0,790.0,9748.0,226.0,0.9076363444328308,0.5108225345611572,0.2300194948911667,0.02265891246497631,0.9773411154747009
YNL159C,YAR020C,0,3.8730288,236.0,790.0,9747.0,227.0,0.9075454473495483,0.50971919298172,0.2300194948911667,0.022759173065423965,0.977240800857544
YPL131W,YER050C,0,3.8722324,236.0,790.0,9746.0,228.0,0.9074545502662659,0.5086206793785095,0.2300194948911667,0.02285943366587162,0.9771405458450317
YIR024C,YGR062C,1,3.8709686,237.0,789.0,9746.0,228.0,0.9075454473495483,0.5096774101257324,0.23099415004253387,0.02285943366587162,0.9771405458450317
YKL203C,YDL194W,0,3.8683434,237.0,789.0,9745.0,229.0,0.9074545502662659,0.508583664894104,0.23099415004253387,0.022959696128964424,0.9770402908325195
YDR258C,YFL016C,1,3.865871,238.0,788.0,9745.0,229.0,0.9075454473495483,0.5096359848976135,0.23196880519390106,0.022959696128964424,0.9770402908325195
YMR077C,YLR442C,0,3.8650537,238.0,788.0,9744.0,230.0,0.9074545502662659,0.5085470080375671,0.23196880519390106,0.02305995672941208,0.9769400358200073
YGR223C,YKR065C,1,3.863537,239.0,787.0,9744.0,230.0,0.9075454473495483,0.5095948576927185,0.23294347524642944,0.02305995672941208,0.9769400358200073
YKR087C,YGR028W,1,3.8625019,240.0,786.0,9744.0,230.0,0.9076363444328308,0.5106382966041565,0.23391813039779663,0.02305995672941208,0.9769400358200073
YNR037C,YKL095W,0,3.8621838,240.0,786.0,9743.0,231.0,0.9075454473495483,0.5095541477203369,0.23391813039779663,0.023160217329859734,0.9768397808074951
YJL149W,YNL052W,0,3.8612225,240.0,786.0,9742.0,232.0,0.9074545502662659,0.508474588394165,0.23391813039779663,0.02326047793030739,0.9767395257949829
YGL191W,YOR045W,1,3.8592808,241.0,785.0,9742.0,232.0,0.9075454473495483,0.5095137357711792,0.23489278554916382,0.02326047793030739,0.9767395257949829
YGR238C,YMR286W,0,3.8557339,241.0,785.0,9741.0,233.0,0.9074545502662659,0.5084388256072998,0.23489278554916382,0.023360738530755043,0.9766392707824707
YLR253W,YNL213C,1,3.8543315,242.0,784.0,9741.0,233.0,0.9075454473495483,0.5094736814498901,0.235867440700531,0.023360738530755043,0.9766392707824707
YDL069C,YLR304C,1,3.8527896,243.0,783.0,9741.0,233.0,0.9076363444328308,0.5105041861534119,0.2368421107530594,0.023360738530755043,0.9766392707824707
YOL083W,YNL070W,0,3.852551,243.0,783.0,9740.0,234.0,0.9075454473495483,0.5094339847564697,0.2368421107530594,0.023460999131202698,0.9765390157699585
YOL004W,YKL016C,0,3.8515403,243.0,783.0,9739.0,235.0,0.9074545502662659,0.508368194103241,0.2368421107530594,0.023561259731650352,0.9764387607574463
YGR289C,YML001W,0,3.8510778,243.0,783.0,9738.0,236.0,0.9073636531829834,0.5073068737983704,0.2368421107530594,0.023661520332098007,0.9763385057449341
YDL200C,YHR076W,0,3.8497143,243.0,783.0,9737.0,237.0,0.9072727560997009,0.5062500238418579,0.2368421107530594,0.023761780932545662,0.9762381911277771
YLR414C,YJR109C,0,3.849163,243.0,783.0,9736.0,238.0,0.9071817994117737,0.5051975250244141,0.2368421107530594,0.023862041532993317,0.9761379361152649
YML050W,YDL025C,0,3.8484378,243.0,783.0,9735.0,239.0,0.9070909023284912,0.5041493773460388,0.2368421107530594,0.02396230213344097,0.9760376811027527
YFL029C,YER098W,0,3.8447404,243.0,783.0,9734.0,240.0,0.9070000052452087,0.5031055808067322,0.2368421107530594,0.024062562733888626,0.9759374260902405
YGL187C,YBR036C,0,3.8430915,243.0,783.0,9733.0,241.0,0.9069091081619263,0.5020661354064941,0.2368421107530594,0.02416282333433628,0.9758371710777283
YGR132C,YJL146W,0,3.840973,243.0,783.0,9732.0,242.0,0.9068182110786438,0.5010309219360352,0.2368421107530594,0.024263083934783936,0.9757369160652161
YMR105C,YHR076W,0,3.840532,243.0,783.0,9731.0,243.0,0.9067272543907166,0.5,0.2368421107530594,0.02436334453523159,0.9756366610527039
YMR193W,YKL189W,0,3.8395164,243.0,783.0,9730.0,244.0,0.9066363573074341,0.4989733099937439,0.2368421107530594,0.024463605135679245,0.9755364060401917
YMR098C,YNL070W,1,3.8367274,244.0,782.0,9730.0,244.0,0.9067272543907166,0.5,0.23781676590442657,0.024463605135679245,0.9755364060401917
YPR024W,YPL218W,1,3.8248901,245.0,781.0,9730.0,244.0,0.9068182110786438,0.5010225176811218,0.23879142105579376,0.024463605135679245,0.9755364060401917
YDL045W-A,YDR524C,0,3.8219922,245.0,781.0,9729.0,245.0,0.9067272543907166,0.5,0.23879142105579376,0.0245638657361269,0.9754361510276794
YML057W,YIL098C,0,3.8145275,245.0,781.0,9728.0,246.0,0.9066363573074341,0.49898168444633484,0.23879142105579376,0.024664126336574554,0.9753358960151672
YBR120C,YFR004W,1,3.8144436,246.0,780.0,9728.0,246.0,0.9067272543907166,0.5,0.23976607620716095,0.024664126336574554,0.9753358960151672
YBR120C,YGR181W,1,3.8124804,247.0,779.0,9728.0,246.0,0.9068182110786438,0.5010141730308533,0.24074074625968933,0.024664126336574554,0.9753358960151672
YBL078C,YLL040C,1,3.811812,248.0,778.0,9728.0,246.0,0.9069091081619263,0.5020242929458618,0.24171540141105652,0.024664126336574554,0.9753358960151672
YIL006W,YLL012W,0,3.8077028,248.0,778.0,9727.0,247.0,0.9068182110786438,0.5010101199150085,0.24171540141105652,0.02476438693702221,0.975235641002655
YML012W,YDR289C,0,3.8046234,248.0,778.0,9726.0,248.0,0.9067272543907166,0.5,0.24171540141105652,0.024864647537469864,0.975135326385498
YFR049W,YHR194W,0,3.803914,248.0,778.0,9725.0,249.0,0.9066363573074341,0.49899396300315857,0.24171540141105652,0.02496490813791752,0.9750350713729858
YPL118W,YAR019C,0,3.8038833,248.0,778.0,9724.0,250.0,0.9065454602241516,0.49799197912216187,0.24171540141105652,0.025065168738365173,0.9749348163604736
YJR045C,YPR049C,1,3.8006244,249.0,777.0,9724.0,250.0,0.9066363573074341,0.4989979863166809,0.2426900565624237,0.025065168738365173,0.9749348163604736
YKL088W,YOR327C,0,3.8003712,249.0,777.0,9723.0,251.0,0.9065454602241516,0.49799999594688416,0.2426900565624237,0.025165429338812828,0.9748345613479614
YAL063C,YNL081C,0,3.7960868,249.0,777.0,9722.0,252.0,0.9064545631408691,0.49700599908828735,0.2426900565624237,0.025265689939260483,0.9747343063354492
YDR529C,YGR235C,1,3.7959685,250.0,776.0,9722.0,252.0,0.9065454602241516,0.49800798296928406,0.2436647117137909,0.025265689939260483,0.9747343063354492
YPL183W-A,YDR478W,0,3.7937582,250.0,776.0,9721.0,253.0,0.9064545631408691,0.49701789021492004,0.2436647117137909,0.025365952402353287,0.974634051322937
YPL040C,YGL003C,0,3.793144,250.0,776.0,9720.0,254.0,0.9063636660575867,0.4960317313671112,0.2436647117137909,0.02546621300280094,0.9745337963104248
YLL019C,YOL080C,0,3.793034,250.0,776.0,9719.0,255.0,0.9062727093696594,0.49504950642585754,0.2436647117137909,0.025566473603248596,0.9744335412979126
YDR493W,YDL199C,0,3.7906384,250.0,776.0,9718.0,256.0,0.906181812286377,0.4940711557865143,0.2436647117137909,0.02566673420369625,0.9743332862854004
YER011W,YGL161C,0,3.7887955,250.0,776.0,9717.0,257.0,0.9060909152030945,0.49309664964675903,0.2436647117137909,0.025766994804143906,0.9742330312728882
YFR021W,YOL026C,1,3.7847857,251.0,775.0,9717.0,257.0,0.906181812286377,0.49409449100494385,0.24463938176631927,0.025766994804143906,0.9742330312728882
YER050C,YLR353W,0,3.7824457,251.0,775.0,9716.0,258.0,0.9060909152030945,0.49312376976013184,0.24463938176631927,0.02586725540459156,0.9741327166557312
YLR120C,YDR322W,0,3.781838,251.0,775.0,9715.0,259.0,0.906000018119812,0.49215686321258545,0.24463938176631927,0.025967516005039215,0.974032461643219
YOR330C,YGR101W,1,3.7817857,252.0,774.0,9715.0,259.0,0.9060909152030945,0.4931506812572479,0.24561403691768646,0.025967516005039215,0.974032461643219
YER050C,YDL079C,0,3.7722816,252.0,774.0,9714.0,260.0,0.906000018119812,0.4921875,0.24561403691768646,0.02606777660548687,0.9739322066307068
YKL069W,YDR430C,0,3.771923,252.0,774.0,9713.0,261.0,0.9059090614318848,0.4912280738353729,0.24561403691768646,0.026168037205934525,0.9738319516181946
YDR513W,YHR060W,0,3.7716784,252.0,774.0,9712.0,262.0,0.9058181643486023,0.4902723729610443,0.24561403691768646,0.02626829780638218,0.9737316966056824
YDR312W,YGL006W,0,3.7672484,252.0,774.0,9711.0,263.0,0.9057272672653198,0.48932039737701416,0.24561403691768646,0.026368558406829834,0.9736314415931702
YMR102C,YCL018W,0,3.7671602,252.0,774.0,9710.0,264.0,0.9056363701820374,0.4883720874786377,0.24561403691768646,0.02646881900727749,0.973531186580658
YGR132C,YKR028W,0,3.767061,252.0,774.0,9709.0,265.0,0.9055454730987549,0.4874274730682373,0.24561403691768646,0.026569079607725143,0.9734309315681458
YCR079W,YKR036C,1,3.7643774,253.0,773.0,9709.0,265.0,0.9056363701820374,0.48841699957847595,0.24658869206905365,0.026569079607725143,0.9734309315681458
YPL177C,YBR049C,0,3.7631881,253.0,773.0,9708.0,266.0,0.9055454730987549,0.4874759018421173,0.24658869206905365,0.026669340208172798,0.9733306765556335
YFR049W,YLR289W,0,3.7627795,253.0,773.0,9707.0,267.0,0.9054545164108276,0.48653846979141235,0.24658869206905365,0.026769600808620453,0.9732304215431213
YOR147W,YMR002W,1,3.7625337,254.0,772.0,9707.0,267.0,0.9055454730987549,0.48752400279045105,0.24756334722042084,0.026769600808620453,0.9732304215431213
YOL008W,YDR085C,0,3.7618594,254.0,772.0,9706.0,268.0,0.9054545164108276,0.48659002780914307,0.24756334722042084,0.026869861409068108,0.9731301665306091
YJR135W-A,YNL304W,1,3.7618375,255.0,771.0,9706.0,268.0,0.9055454730987549,0.48757171630859375,0.24853801727294922,0.026869861409068108,0.9731301665306091
YBR297W,YHR037W,0,3.7607229,255.0,771.0,9705.0,269.0,0.9054545164108276,0.4866412281990051,0.24853801727294922,0.026970122009515762,0.9730298519134521
YPL015C,YMR286W,0,3.7596705,255.0,771.0,9704.0,270.0,0.9053636193275452,0.48571428656578064,0.24853801727294922,0.027070382609963417,0.9729295969009399
YJL185C,YDR322W,1,3.7587147,256.0,770.0,9704.0,270.0,0.9054545164108276,0.48669201135635376,0.2495126724243164,0.027070382609963417,0.9729295969009399
YHR117W,YJR080C,1,3.7538478,257.0,769.0,9704.0,270.0,0.9055454730987549,0.4876660406589508,0.2504873275756836,0.027070382609963417,0.9729295969009399
YNL012W,YNL137C,0,3.7528439,257.0,769.0,9703.0,271.0,0.9054545164108276,0.48674243688583374,0.2504873275756836,0.027170643210411072,0.9728293418884277
YKR055W,YDR322W,0,3.741465,257.0,769.0,9702.0,272.0,0.9053636193275452,0.48582231998443604,0.2504873275756836,0.027270903810858727,0.9727290868759155
YGR255C,YHR085W,0,3.7381015,257.0,769.0,9701.0,273.0,0.9052727222442627,0.4849056601524353,0.2504873275756836,0.02737116441130638,0.9726288318634033
YHR005C-A,YBR295W,0,3.7379956,257.0,769.0,9700.0,274.0,0.9051818251609802,0.48399245738983154,0.2504873275756836,0.027471425011754036,0.9725285768508911
YDR470C,YJL003W,1,3.7378643,258.0,768.0,9700.0,274.0,0.9052727222442627,0.4849624037742615,0.2514619827270508,0.027471425011754036,0.9725285768508911
YLR103C,YER023W,0,3.7360904,258.0,768.0,9699.0,275.0,0.9051818251609802,0.48405253887176514,0.2514619827270508,0.02757168561220169,0.9724283218383789
YNL242W,YMR244C-A,1,3.7337976,259.0,767.0,9699.0,275.0,0.9052727222442627,0.4850187301635742,0.25243663787841797,0.02757168561220169,0.9724283218383789
YDR234W,YMR035W,0,3.726026,259.0,767.0,9698.0,276.0,0.9051818251609802,0.4841121435165405,0.25243663787841797,0.027671946212649345,0.9723280668258667
YOR265W,YBR229C,0,3.7257423,259.0,767.0,9697.0,277.0,0.9050909280776978,0.48320895433425903,0.25243663787841797,0.027772206813097,0.9722278118133545
YLR022C,YMR157C,0,3.7231045,259.0,767.0,9696.0,278.0,0.9049999713897705,0.48230913281440735,0.25243663787841797,0.027872469276189804,0.9721275568008423
YDR041W,YKR072C,0,3.7194283,259.0,767.0,9695.0,279.0,0.904909074306488,0.4814126491546631,0.25243663787841797,0.02797272987663746,0.9720272421836853
YKL134C,YLR077W,1,3.7124853,260.0,766.0,9695.0,279.0,0.9049999713897705,0.48237475752830505,0.25341129302978516,0.02797272987663746,0.9720272421836853
YNR007C,YGL059W,1,3.7081184,261.0,765.0,9695.0,279.0,0.9050909280776978,0.4833333194255829,0.25438597798347473,0.02797272987663746,0.9720272421836853
YHL033C,YLL023C,0,3.7079613,261.0,765.0,9694.0,280.0,0.9049999713897705,0.48243993520736694,0.25438597798347473,0.028072990477085114,0.9719269871711731
YDR246W,YHR076W,0,3.705281,261.0,765.0,9693.0,281.0,0.904909074306488,0.48154982924461365,0.25438597798347473,0.028173251077532768,0.9718267321586609
YBR139W,YJR068W,0,3.7031589,261.0,765.0,9692.0,282.0,0.9048181772232056,0.4806629717350006,0.25438597798347473,0.028273511677980423,0.9717264771461487
YJR045C,YPL063W,1,3.6995618,262.0,764.0,9692.0,282.0,0.904909074306488,0.48161765933036804,0.2553606331348419,0.028273511677980423,0.9717264771461487
YHR011W,YGL237C,0,3.69941,262.0,764.0,9691.0,283.0,0.9048181772232056,0.4807339310646057,0.2553606331348419,0.028373772278428078,0.9716262221336365
YKL069W,YKL035W,0,3.6983018,262.0,764.0,9690.0,284.0,0.9047272801399231,0.47985348105430603,0.2553606331348419,0.028474032878875732,0.9715259671211243
YLR077W,YJL036W,1,3.6933088,263.0,763.0,9690.0,284.0,0.9048181772232056,0.4808043837547302,0.2563352882862091,0.028474032878875732,0.9715259671211243
YOL071W,YDR231C,1,3.6910872,264.0,762.0,9690.0,284.0,0.904909074306488,0.48175182938575745,0.2573099434375763,0.028474032878875732,0.9715259671211243
YHR082C,YAL032C,0,3.6859527,264.0,762.0,9689.0,285.0,0.9048181772232056,0.48087432980537415,0.2573099434375763,0.028574293479323387,0.9714257121086121
YBR185C,YBL084C,0,3.684953,264.0,762.0,9688.0,286.0,0.9047272801399231,0.47999998927116394,0.2573099434375763,0.028674554079771042,0.9713254570960999
YDR164C,YDR092W,0,3.6839519,264.0,762.0,9687.0,287.0,0.9046363830566406,0.4791288673877716,0.2573099434375763,0.028774814680218697,0.9712252020835876
YDR512C,YLR353W,0,3.6786513,264.0,762.0,9686.0,288.0,0.9045454263687134,0.47826087474823,0.2573099434375763,0.02887507528066635,0.9711249470710754
YOL071W,YMR241W,1,3.6785913,265.0,761.0,9686.0,288.0,0.9046363830566406,0.47920432686805725,0.2582845985889435,0.02887507528066635,0.9711249470710754
YER058W,YHR139C,0,3.6765873,265.0,761.0,9685.0,289.0,0.9045454263687134,0.4783393442630768,0.2582845985889435,0.028975335881114006,0.9710246920585632
YJR019C,YNL088W,0,3.675305,265.0,761.0,9684.0,290.0,0.9044545292854309,0.477477490901947,0.2582845985889435,0.02907559648156166,0.9709243774414062
YPL218W,YPL123C,0,3.6706944,265.0,761.0,9683.0,291.0,0.9043636322021484,0.4766187071800232,0.2582845985889435,0.029175857082009315,0.970824122428894
YLR262C,YCR028C-A,0,3.6706166,265.0,761.0,9682.0,292.0,0.904272735118866,0.4757630228996277,0.2582845985889435,0.02927611768245697,0.9707238674163818
YDL142C,YJL112W,1,3.6703463,266.0,760.0,9682.0,292.0,0.9043636322021484,0.4767025113105774,0.25925925374031067,0.02927611768245697,0.9707238674163818
YLR333C,YHL047C,0,3.6689742,266.0,760.0,9681.0,293.0,0.904272735118866,0.4758497178554535,0.25925925374031067,0.029376378282904625,0.9706236124038696
YPL103C,YBR120C,0,3.668191,266.0,760.0,9680.0,294.0,0.9041818380355835,0.4749999940395355,0.25925925374031067,0.02947663888335228,0.9705233573913574
YER155C,YJL180C,0,3.666306,266.0,760.0,9679.0,295.0,0.9040908813476562,0.4741533100605011,0.25925925374031067,0.029576899483799934,0.9704231023788452
YNR019W,YDR163W,0,3.6661572,266.0,760.0,9678.0,296.0,0.9039999842643738,0.47330960631370544,0.25925925374031067,0.02967716008424759,0.970322847366333
YOR008C,YKL060C,0,3.6657882,266.0,760.0,9677.0,297.0,0.9039090871810913,0.47246891260147095,0.25925925374031067,0.029777420684695244,0.9702225923538208
YER048W-A,YIR041W,0,3.6657825,266.0,760.0,9676.0,298.0,0.9038181900978088,0.4716311991214752,0.25925925374031067,0.0298776812851429,0.9701223373413086
YKL095W,YER050C,0,3.665451,266.0,760.0,9675.0,299.0,0.9037272930145264,0.47079646587371826,0.25925925374031067,0.029977941885590553,0.9700220823287964
YML129C,YER026C,0,3.6624165,266.0,760.0,9674.0,300.0,0.9036363363265991,0.4699646532535553,0.25925925374031067,0.030078202486038208,0.9699217677116394
YGR206W,YJR005W,0,3.661802,266.0,760.0,9673.0,301.0,0.9035454392433167,0.4691357910633087,0.25925925374031067,0.030178463086485863,0.9698215126991272
YIL002C,YLL061W,0,3.660635,266.0,760.0,9672.0,302.0,0.9034545421600342,0.46830984950065613,0.25925925374031067,0.030278725549578667,0.969721257686615
YLR248W,YNL070W,0,3.656457,266.0,760.0,9671.0,303.0,0.9033636450767517,0.46748682856559753,0.25925925374031067,0.03037898615002632,0.9696210026741028
YPR038W,YOR162C,0,3.6534753,266.0,760.0,9670.0,304.0,0.9032727479934692,0.46666666865348816,0.25925925374031067,0.030479246750473976,0.9695207476615906
YNL070W,YMR275C,1,3.6499338,267.0,759.0,9670.0,304.0,0.9033636450767517,0.4676007032394409,0.26023390889167786,0.030479246750473976,0.9695207476615906
YDR150W,YNR020C,1,3.6473398,268.0,758.0,9670.0,304.0,0.9034545421600342,0.46853145956993103,0.26120856404304504,0.030479246750473976,0.9695207476615906
YDR236C,YGR289C,0,3.6467707,268.0,758.0,9669.0,305.0,0.9033636450767517,0.46771377325057983,0.26120856404304504,0.03057950735092163,0.9694204926490784
YOR367W,YLR153C,0,3.6462297,268.0,758.0,9668.0,306.0,0.9032727479934692,0.46689894795417786,0.26120856404304504,0.030679767951369286,0.9693202376365662
YOR020C,YOR371C,0,3.6461473,268.0,758.0,9667.0,307.0,0.903181791305542,0.4660869538784027,0.26120856404304504,0.03078002855181694,0.969219982624054
YLR092W,YLL023C,0,3.6446676,268.0,758.0,9666.0,308.0,0.9030908942222595,0.4652777910232544,0.26120856404304504,0.030880289152264595,0.9691197276115417
YLR314C,YKL016C,0,3.639803,268.0,758.0,9665.0,309.0,0.902999997138977,0.46447139978408813,0.26120856404304504,0.03098054975271225,0.9690194725990295
YLR151C,YNL098C,0,3.6339011,268.0,758.0,9664.0,310.0,0.9029091000556946,0.4636678099632263,0.26120856404304504,0.031080810353159904,0.9689192175865173
YLR449W,YMR157C,0,3.6325872,268.0,758.0,9663.0,311.0,0.9028182029724121,0.46286702156066895,0.26120856404304504,0.03118107095360756,0.9688189029693604
YDR273W,YPR191W,0,3.630212,268.0,758.0,9662.0,312.0,0.9027272462844849,0.46206897497177124,0.26120856404304504,0.031281329691410065,0.9687186479568481
YGL127C,YNL079C,0,3.6298535,268.0,758.0,9661.0,313.0,0.9026363492012024,0.4612736701965332,0.26120856404304504,0.03138159215450287,0.9686183929443359
YHR129C,YDL045W-A,0,3.626872,268.0,758.0,9660.0,314.0,0.9025454521179199,0.46048110723495483,0.26120856404304504,0.03148185461759567,0.9685181379318237
YHR005C-A,YDL059C,1,3.6246252,269.0,757.0,9660.0,314.0,0.9026363492012024,0.46140652894973755,0.2621832489967346,0.03148185461759567,0.9685181379318237
YPL118W,YDR041W,0,3.6227112,269.0,757.0,9659.0,315.0,0.9025454521179199,0.46061643958091736,0.2621832489967346,0.03158211335539818,0.9684178829193115
YMR321C,YBR269C,0,3.6167285,269.0,757.0,9658.0,316.0,0.9024545550346375,0.45982906222343445,0.2621832489967346,0.03168237581849098,0.9683176279067993
YPL219W,YPL193W,0,3.6159935,269.0,757.0,9657.0,317.0,0.902363657951355,0.45904436707496643,0.2621832489967346,0.03178263455629349,0.9682173728942871
