GO Term,PCORP
GO:0007059,5.630567298135532
GO:0007059,5.2051198719122524
GO:0007114,4.2667834569952285
GO:0007114,5.023884800794517
GO:0007114,6.448904456144631
GO:0007114,5.717913856364923
GO:0007114,4.678709395398555
GO:0007114,5.8036276677577945
GO:0007114,5.6721435834987695
GO:0007114,5.078918405309172
GO:0007114,4.67839083550487
GO:0007114,5.563833027004663
GO:0007114,7.496235470592433
GO:0007114,4.99841005925733
GO:0007114,6.071641379629633
GO:0007114,4.761117792067099
GO:0007114,6.673643987628001
GO:0007114,5.136948020562959
GO:0007114,5.717422245718392
GO:0007114,4.435700682436921
GO:0007114,6.793405422273422
GO:0007114,5.150611173852184
GO:0007124,7.0140321974645845
GO:0007124,4.876157444409165
GO:0007124,5.142657671706974
GO:0007124,4.101491260862015
GO:0007124,5.660755022755869
GO:0007124,5.718935301093005
GO:0007124,4.832005776144577
GO:0007124,4.1451973394848025
GO:0007124,5.617459474557967
GO:0007124,4.206274390323507
GO:0007124,4.381455523413026
GO:0007124,6.319236861553152
GO:0007124,4.943446602213836
GO:0007124,5.2439760583824695
GO:0007124,5.442158719399174
GO:0007124,4.844287724593204
GO:0007124,4.119522715315257
GO:0007124,4.530832934765474
GO:0007124,6.874182752743087
GO:0007124,6.845021611070716
GO:0008033,15.592911152704147
GO:0008033,13.075567330890397
GO:0008033,14.449465419295972
GO:0008033,16.37549341953599
GO:0008033,18.378874415085395
GO:0008033,11.964044353288068
GO:0008033,14.347474724683583
GO:0008033,15.23030064053112
GO:0008033,21.406041062230702
GO:0008033,15.770437240240073
GO:0008033,14.381437391162878
GO:0008033,12.68969138508128
GO:0008033,14.588820365007193
GO:0008033,11.208400577787428
GO:0008033,12.435603512364736
GO:0008033,16.301360059452282
GO:0008033,16.01790363740536
GO:0008033,14.83341969349954
GO:0008033,14.46169030351504
GO:0008033,15.653054982697503
GO:0008135,17.65834295220057
GO:0008135,14.110183474168903
GO:0008135,11.890578962060118
GO:0008135,19.620704287025664
GO:0008135,15.638109424963137
GO:0008135,16.446151159456285
GO:0008135,8.952396760021562
GO:0008135,17.617987459002226
GO:0008135,14.208819656738136
GO:0008135,12.597531925551209
GO:0008135,16.182747061309787
GO:0008135,20.9652766643772
GO:0008135,16.929949328523083
GO:0008135,18.196230944407677
GO:0008135,14.977448938003288
GO:0008135,14.838699260655071
GO:0008135,17.263706448316846
GO:0008135,17.137645171187167
GO:0008135,10.288741075558953
GO:0008135,17.124401179932462
GO:0008213,28.446796875650218
GO:0008213,43.215555918487624
GO:0008213,30.507440607861746
GO:0008213,26.922639006940702
GO:0008213,23.049216522998865
GO:0008213,23.941573229195036
GO:0008213,36.699513917224415
GO:0008213,15.464803836691425
GO:0008213,20.530265826619022
GO:0008213,40.89864984995714
GO:0008213,21.525655034726316
GO:0008213,40.00251229745194
GO:0008213,33.069451160075786
GO:0008213,24.634777591614544
GO:0008213,15.309130888375815
GO:0008213,23.419440531222655
GO:0008213,19.433876663653386
GO:0008213,30.222103267174315
GO:0008213,20.045154862489657
GO:0008213,29.010315863472037
GO:0008380,4.943176267025092
GO:0008380,3.1408825093320023
GO:0008380,5.605017221505004
GO:0008380,3.7383521848394694
GO:0008380,4.5369509265241525
GO:0008380,4.603083530247439
GO:0008380,3.9460320862405087
GO:0008380,3.674986579467865
GO:0008380,5.30109777290533
GO:0008380,3.3708164150829507
GO:0008380,4.075669095788958
GO:0008380,4.521336375262828
GO:0008380,3.7089093693846777
GO:0008380,4.243349034987054
GO:0008380,4.204035232404105
GO:0008380,4.266788906646622
GO:0008380,4.4044063352287415
GO:0008380,3.9096140145862357
GO:0008380,4.291030328578235
GO:0008380,4.0004704472988015
GO:0008643,12.167389877518179
GO:0008643,12.43821151512654
GO:0008643,13.710238668892009
GO:0008643,9.152253407254959
GO:0008643,12.238083925105697
GO:0008643,12.425338907750563
GO:0008643,11.148810697068464
GO:0008643,10.686058464621244
GO:0008643,14.55585784632793
GO:0008643,9.06318658912148
GO:0008643,9.549451471215438
GO:0008643,13.069020038865728
GO:0008643,11.017525137115854
GO:0008643,10.667359480279535
GO:0008643,10.98567799434115
GO:0008643,18.901969763999976
GO:0008643,13.541254959567773
GO:0008643,10.783655013324626
GO:0008643,11.257391509458865
GO:0008643,12.29792978375147
GO:0009408,22.674415029811133
GO:0009408,22.638343945202042
GO:0009408,20.200702991449457
GO:0009408,27.340218747881316
GO:0009408,18.77823535815373
GO:0009408,33.24334852809481
GO:0009408,15.560131943361323
GO:0009408,16.23327169081929
GO:0009408,14.886721480750676
GO:0009408,15.36190408102168
GO:0009408,30.877463650319598
GO:0009408,24.455309972279903
GO:0009408,14.182231375405733
GO:0009408,15.973356204446054
GO:0009408,28.560917952419672
GO:0009408,24.488892588651527
GO:0009408,15.97473431085095
GO:0009408,28.59278664962101
GO:0009408,23.461412697985306
GO:0009408,16.093907466700124
GO:0009451,12.65386255455148
GO:0009451,10.729945652787139
GO:0009451,13.295213314355253
GO:0009451,12.978879186630028
GO:0009451,13.948986412538384
GO:0009451,12.899651939302485
GO:0009451,12.145765632756676
GO:0009451,9.110400162397697
GO:0009451,12.394203115775486
GO:0009451,11.11586783514976
GO:0009451,12.688770376710513
GO:0009451,12.75378836468199
GO:0009451,12.830266751320815
GO:0009451,14.035894618770042
GO:0009451,11.980779658918957
GO:0009451,11.04877381265981
GO:0009451,12.605278943618515
GO:0009451,11.793879222625929
GO:0009451,13.256040651889945
GO:0009451,11.39719666994057
GO:0010324,4.325248000337175
GO:0010324,5.000887862788527
GO:0010324,5.572485222166201
GO:0010324,6.625681847864024
GO:0010324,6.079880249173781
GO:0010324,6.326793867916443
GO:0010324,5.326749289260879
GO:0010324,5.010559807541339
GO:0010324,6.262662032818898
GO:0010324,6.0448850317415515
GO:0010324,5.8960905528211685
GO:0010324,4.404487357219328
GO:0010324,6.687786238347379
GO:0010324,4.736707817505769
GO:0010324,5.309676087879098
GO:0010324,6.1063685734596005
GO:0010324,6.628505035210486
GO:0010324,6.323000874117098
GO:0010324,6.081805694445968
GO:0010324,4.724525970033079
GO:0015931,5.118646922632035
GO:0015931,5.375656663218791
GO:0015931,6.017546633216903
GO:0015931,6.180781777865532
GO:0015931,5.584921347564794
GO:0015931,6.1466827220276095
GO:0015931,5.911115123186148
GO:0015931,5.5242234720536185
GO:0015931,8.157371533273443
GO:0015931,5.757549694331477
GO:0015931,4.755703795319613
GO:0015931,5.237256984782731
GO:0015931,5.792505983008821
GO:0015931,6.760803033370485
GO:0015931,4.07547224696703
GO:0015931,6.691862560963711
GO:0015931,6.067241365129
GO:0015931,4.8654846133964975
GO:0015931,5.290598627378869
GO:0015931,5.224667144709654
GO:0016050,40.25161164152242
GO:0016050,25.226597216228623
GO:0016050,65.63862739006677
GO:0016050,40.611923265457136
GO:0016050,27.918605656011223
GO:0016050,39.22604814403587
GO:0016050,34.16743001110022
GO:0016050,54.60529405673343
GO:0016050,28.124299971262605
GO:0016050,40.44086750638153
GO:0016050,44.56680919122364
GO:0016050,33.006025013989856
GO:0016050,35.300817577954774
GO:0016050,44.878731402506425
GO:0016050,33.132487770997805
GO:0016050,33.620920519034065
GO:0016050,23.072727661331477
GO:0016050,33.64196098645527
GO:0016050,42.82932738363742
GO:0016050,35.080944819450366
GO:0016197,10.62494095013782
GO:0016197,10.77464549371675
GO:0016197,11.18878959044454
GO:0016197,9.592927173886824
GO:0016197,15.033974703965898
GO:0016197,13.349210565429614
GO:0016197,15.42877773316802
GO:0016197,10.210468657539037
GO:0016197,16.69499859073816
GO:0016197,8.133958167517957
GO:0016197,9.543491292266166
GO:0016197,7.884761096785044
GO:0016197,9.708290694570689
GO:0016197,12.19544921265946
GO:0016197,10.890412849626633
GO:0016197,14.512093507378182
GO:0016197,14.756777581345775
GO:0016197,10.036611863591283
GO:0016197,8.359266650309593
GO:0016197,12.53198529748192
GO:0016570,5.778976849632884
GO:0016570,5.876197385374931
GO:0016570,6.063770941291656
GO:0016570,4.77771680757395
GO:0016570,5.972970067962697
GO:0016570,5.1777771823534415
GO:0016570,5.188541006947588
GO:0016570,6.5373304166179
GO:0016570,6.3941656428936735
GO:0016570,5.9098890200074665
GO:0016570,5.2659950498603525
GO:0016570,7.230014268751503
GO:0016570,5.004926836855006
GO:0016570,6.03280557468323
GO:0016570,5.774563768017197
GO:0016570,5.615340846974417
GO:0016570,5.039496265311415
GO:0016570,6.1932442258949605
GO:0016570,6.6642793341756414
GO:0016570,5.931730056216704
GO:0018193,16.492996747482305
GO:0018193,18.462131051632458
GO:0018193,22.65441589991987
GO:0018193,20.168796533309372
GO:0018193,14.78905269871522
GO:0018193,17.431797220521133
GO:0018193,22.074077062952664
GO:0018193,16.615124106689176
GO:0018193,14.135896714951521
GO:0018193,22.585104412069082
GO:0018193,18.403635762825047
GO:0018193,22.64477676378868
GO:0018193,15.791515158689732
GO:0018193,26.3527995682425
GO:0018193,16.795445721366523
GO:0018193,12.920038610476025
GO:0018193,15.259317431697452
GO:0018193,22.78575770240573
GO:0018193,20.16568207149467
GO:0018193,23.552016645302
GO:0032196,9.012678886319856
GO:0032196,9.110161077473593
GO:0032196,9.135091737997708
GO:0032196,9.193638737646177
GO:0032196,9.132155007529867
GO:0032196,8.76317389301041
GO:0032196,9.035555390321877
GO:0032196,9.187136163132912
GO:0032196,9.010808214965108
GO:0032196,9.146984821140418
GO:0032196,9.076415104749419
GO:0032196,8.843865923167524
GO:0032196,8.85699413628837
GO:0032196,9.058713380763177
GO:0032196,8.948837852081471
GO:0032196,9.214730338084221
GO:0032196,9.036936169672156
GO:0032196,8.999439372842282
GO:0032196,8.971611947175917
GO:0032196,9.063262001008539
GO:0032200,0.7292741284155871
GO:0032200,0.32781792791448716
GO:0032200,0.4670113681094702
GO:0032200,0.49134421479133644
GO:0032200,0.5995190834322546
GO:0032200,0.5141674594138987
GO:0032200,0.5368615424770605
GO:0032200,0.453571779999772
GO:0032200,0.4849638141166337
GO:0032200,0.5922983593823797
GO:0032200,0.4510002509174444
GO:0032200,0.34706118796542834
GO:0032200,0.5962966186873012
GO:0032200,0.4007175389816502
GO:0032200,0.48496190767172315
GO:0032200,0.5451782197686323
GO:0032200,0.48114903758082767
GO:0032200,0.5382949238221029
GO:0032200,0.487418233883397
GO:0032200,0.43031360237553284
GO:0032787,3.412208756440531
GO:0032787,3.616658543534999
GO:0032787,3.498804951084072
GO:0032787,3.5528846577242224
GO:0032787,3.8233268034308896
GO:0032787,3.506561629199842
GO:0032787,3.730260074873653
GO:0032787,3.8208075475840557
GO:0032787,3.411601428108748
GO:0032787,3.723966418300919
GO:0032787,3.553395362853626
GO:0032787,4.052170099532869
GO:0032787,3.952857736993718
GO:0032787,3.8379863956952964
GO:0032787,3.025638485748159
GO:0032787,3.99846601327193
GO:0032787,3.2956019094798124
GO:0032787,4.791661472050613
GO:0032787,3.691043547043997
GO:0032787,3.686786818283423
GO:0042221,0.21552981417750658
GO:0042221,0.4598772835484288
GO:0042221,0.2697697440277971
GO:0042221,0.39621335206140623
GO:0042221,0.2841306678958614
GO:0042221,0.3095311542870102
GO:0042221,0.26337694235312664
GO:0042221,0.30378179118209897
GO:0042221,0.23748251110218876
GO:0042221,0.43050261902897463
GO:0042221,0.36124486075371826
GO:0042221,0.30332084271968374
GO:0042221,0.30980420106199463
GO:0042221,0.24802146449152881
GO:0042221,0.24652531124472712
GO:0042221,0.3397358944445569
GO:0042221,0.37808398047141706
GO:0042221,0.3348627070121844
GO:0042221,0.2830175491582674
GO:0042221,0.42210632499140666
GO:0042255,14.5800774307169
GO:0042255,13.17202633669894
GO:0042255,16.823393052184947
GO:0042255,16.76331253303033
GO:0042255,14.077979247496767
GO:0042255,16.40036706676332
GO:0042255,15.911104924521634
GO:0042255,14.247477665434307
GO:0042255,11.360508306475548
GO:0042255,16.43552703736221
GO:0042255,16.676204815251715
GO:0042255,15.901712059947279
GO:0042255,14.764254969996527
GO:0042255,16.846493840369803
GO:0042255,15.394401171749399
GO:0042255,13.176341609328338
GO:0042255,15.924485727781775
GO:0042255,15.648114954503223
GO:0042255,13.836200253183819
GO:0042255,15.664510141451556
GO:0042273,15.016348724370443
GO:0042273,14.545302811382602
GO:0042273,16.305536898130622
GO:0042273,16.064463467525247
GO:0042273,14.419324784916794
GO:0042273,16.05067464612269
GO:0042273,16.481856778644335
GO:0042273,14.9970243545776
GO:0042273,11.838440259190227
GO:0042273,16.327108487238657
GO:0042273,16.151531675414514
GO:0042273,16.434573907451547
GO:0042273,14.406542746236815
GO:0042273,16.47450443098462
GO:0042273,16.156869092409583
GO:0042273,14.166016191778574
GO:0042273,15.65837141421091
GO:0042273,15.009546936800504
GO:0042273,13.935650769236068
GO:0042273,16.406204335112125
GO:0042274,22.28552771718664
GO:0042274,30.14065235872547
GO:0042274,38.93487300398674
GO:0042274,44.43542776595462
GO:0042274,44.43542776595462
GO:0042274,31.34732239730495
GO:0042274,38.404420528764064
GO:0042274,34.62473532644571
GO:0042274,39.177940173187494
GO:0042274,37.096411261509985
GO:0042274,39.776594486652
GO:0042274,23.58085755918061
GO:0042274,47.97994949916997
GO:0042274,38.1241156925532
GO:0042274,27.31056590665018
GO:0042274,43.1484362079532
GO:0042274,31.746035947210412
GO:0042274,41.69763712419027
GO:0042274,45.45240674155776
GO:0042274,30.594932272590018
GO:0042594,19.448539482303566
GO:0042594,25.427366197030782
GO:0042594,33.62315628891974
GO:0042594,19.020210582062703
GO:0042594,20.007144215859853
GO:0042594,19.8643758531725
GO:0042594,32.736635485762044
GO:0042594,32.63991760795837
GO:0042594,29.119619754910982
GO:0042594,19.94003003422627
GO:0042594,21.15725547592891
GO:0042594,23.860194912082264
GO:0042594,22.731964255578077
GO:0042594,20.7036043347366
GO:0042594,24.51093493124894
GO:0042594,18.485559179673054
GO:0042594,38.36861767998912
GO:0042594,40.4413079651432
GO:0042594,19.833102756137386
GO:0043543,6.549301936044542
GO:0043543,4.439544994018233
GO:0043543,7.00419887618127
GO:0043543,6.570911202160956
GO:0043543,5.353893172252239
GO:0043543,7.02247427740531
GO:0043543,4.640616285893636
GO:0043543,6.1517334461227575
GO:0043543,7.243066087363146
GO:0043543,6.984863708801342
GO:0043543,5.222719341443242
GO:0043543,6.010588578189733
GO:0043543,6.0884229002213655
GO:0043543,5.353126957306122
GO:0043543,5.615337849531719
GO:0043543,5.223150379531161
GO:0043543,5.886056661819469
GO:0043543,5.706687163674743
GO:0043543,5.359820362645305
GO:0043543,6.043769727938089
GO:0045333,7.42689384482712
GO:0045333,7.0473377558560975
GO:0045333,7.850630725957379
GO:0045333,8.021501567786304
GO:0045333,7.905739969924268
GO:0045333,6.2286274064695055
GO:0045333,9.304758461575645
GO:0045333,9.309586462485848
GO:0045333,9.329198758511334
GO:0045333,7.552295877271766
GO:0045333,7.222183201691436
GO:0045333,7.1975769283533175
GO:0045333,6.375476848080655
GO:0045333,9.054819472411086
GO:0045333,10.443968168338696
GO:0045333,6.412011900145245
GO:0045333,7.662533373478798
GO:0045333,8.403445538516586
GO:0045333,7.2898665158570335
GO:0045333,7.24023430644322
GO:0048193,3.90695504525953
GO:0048193,3.5339644551838707
GO:0048193,3.4915275588987154
GO:0048193,2.6165510308680267
GO:0048193,3.513007297620777
GO:0048193,3.2229275287406
GO:0048193,3.489588168535119
GO:0048193,3.0707935960575443
GO:0048193,3.4178938513913684
GO:0048193,3.510428132209265
GO:0048193,3.287370186470105
GO:0048193,3.1735576441913467
GO:0048193,3.146708608804374
GO:0048193,3.2973959759826426
GO:0048193,2.980565677746314
GO:0048193,3.5208844602016227
GO:0048193,3.018224019844374
GO:0048193,3.0632037970995487
GO:0048193,3.1261176284281365
GO:0048193,3.605445937982441
GO:0048284,14.045454993844025
GO:0048284,28.13618519224904
GO:0048284,23.94979184728604
GO:0048284,24.048074818432628
GO:0048284,27.170018214529197
GO:0048284,22.108770092915396
GO:0048284,18.86935624897931
GO:0048284,25.255541230547866
GO:0048284,23.872242994521823
GO:0048284,20.161178942140815
GO:0048284,23.536510493764368
GO:0048284,24.2887706063462
GO:0048284,29.71545447826837
GO:0048284,21.02361390205881
GO:0048284,20.184191391116574
GO:0048284,22.771048579056444
GO:0048284,25.793491053963432
GO:0048284,26.49118817281542
GO:0048308,13.533366617547713
GO:0048308,10.394574366272016
GO:0048308,16.90662943654878
GO:0048308,11.327557706955131
GO:0048308,9.270392585909216
GO:0048308,12.574461483277501
GO:0048308,13.35761778039963
GO:0048308,11.804046455489889
GO:0048308,11.601466141368556
GO:0048308,13.343157527762603
GO:0048308,12.370945253738187
GO:0048308,11.85991790817356
GO:0048308,10.98067186941032
GO:0048308,14.035627661146503
GO:0048308,13.3154596527292
GO:0048308,11.157402169943703
GO:0048308,11.76466402369924
GO:0048308,12.575053955207197
GO:0048308,8.60245477713517
GO:0048308,13.529555004520137
GO:0051049,42.096868853271
GO:0051049,38.41909129470585
GO:0051049,61.808110425497084
GO:0051049,71.37460840940474
GO:0051049,61.4692203192661
GO:0051049,46.873239754140364
GO:0051049,39.777935470143944
GO:0051049,41.56072053422528
GO:0051049,33.1030311549703
GO:0051049,50.264899196475724
GO:0051049,71.37460840940474
GO:0051049,71.37460840940474
GO:0051049,38.68678909627097
GO:0051049,33.80358253233135
GO:0051052,12.712650441843584
GO:0051052,9.93882603433824
GO:0051052,17.29233228054738
GO:0051052,14.085274938600772
GO:0051052,11.896523311519607
GO:0051052,16.221093765721747
GO:0051052,17.322794020993094
GO:0051052,14.901898222889306
GO:0051052,14.144021711362296
GO:0051052,15.147020355684138
GO:0051052,21.5571162289326
GO:0051052,13.327794948102257
GO:0051052,17.116192689586068
GO:0051052,11.961088686812937
GO:0051052,12.288725633242843
GO:0051052,15.7809480097986
GO:0051052,13.34836623876432
GO:0051052,14.306274917886553
GO:0051052,12.587204705643384
GO:0051052,16.819806492076275
GO:0051321,2.9482677558139145
GO:0051321,3.5498237114097835
GO:0051321,3.060616720034911
GO:0051321,3.232301252758363
GO:0051321,4.525601102224792
GO:0051321,2.7991426832922044
GO:0051321,3.4177658589291546
GO:0051321,2.666306275962333
GO:0051321,3.718326570023105
GO:0051321,2.7175274765104835
GO:0051321,2.5576818873484077
GO:0051321,3.6357686635748117
GO:0051321,3.0072170947022805
GO:0051321,3.0687580640336427
GO:0051321,2.767251532962481
GO:0051321,3.208174182484112
GO:0051321,2.8664797167663294
GO:0051321,3.3602298661143952
GO:0051321,3.0221950139231835
GO:0051321,2.6299177373324154
GO:0051603,3.9865460236744164
GO:0051603,4.358749609065972
GO:0051603,4.054806869966768
GO:0051603,3.6348561786203573
GO:0051603,4.05250265221231
GO:0051603,4.3239025726973885
GO:0051603,3.351131023964001
GO:0051603,4.359526181963731
GO:0051603,3.585481203513571
GO:0051603,4.623448422320769
GO:0051603,3.5552276171508423
GO:0051603,4.2248142778303315
GO:0051603,4.277853039953083
GO:0051603,3.9067120067557792
GO:0051603,4.484676192368921
GO:0051603,3.9995460051103064
GO:0051603,3.4887251413993905
GO:0051603,3.9940813494408314
GO:0051603,4.031598200535287
GO:0051603,4.601267936058961
GO:0051726,1.7895152880113683
GO:0051726,2.7837178745662965
GO:0051726,2.3093360284628197
GO:0051726,1.8740286394067072
GO:0051726,2.3415122527950794
GO:0051726,2.0660704386144233
GO:0051726,1.8311353678397984
GO:0051726,2.1938761509985483
GO:0051726,1.9233306630707152
GO:0051726,2.1617623035976887
GO:0051726,2.191030485148783
GO:0051726,2.5348659257406614
GO:0051726,1.936925028501163
GO:0051726,1.8761544152000262
GO:0051726,2.244831084239662
GO:0051726,2.5708478632763416
GO:0051726,2.182144248581537
GO:0051726,2.1416992352326885
GO:0051726,2.001694463874651
GO:0051726,2.3324982087832313
