GO Term,AUC
GO:0007033,0.6386175820157548
GO:0007033,0.5555744967430435
GO:0007033,0.595720942913465
GO:0007033,0.6750491034689595
GO:0007033,0.6409027787652148
GO:0007033,0.6631478228726598
GO:0007033,0.6601262635904167
GO:0007033,0.6091439908206647
GO:0007033,0.6694823224873593
GO:0007033,0.7103690038156973
GO:0007033,0.6175592682574316
GO:0007033,0.6251221386795783
GO:0007033,0.6738887818323241
GO:0007033,0.6456308254290318
GO:0007033,0.6430479180864126
GO:0007033,0.6042218201942903
GO:0007033,0.6058361497754702
GO:0007059,0.7310676767479516
GO:0007059,0.7800370183963836
GO:0007059,0.7385472358684138
GO:0007059,0.7810455264735625
GO:0007059,0.7757420209638377
GO:0007059,0.7596862808033403
GO:0007059,0.7455982894752955
GO:0007059,0.7370609704206855
GO:0007059,0.8072385020533164
GO:0007059,0.7251534831898744
GO:0007059,0.8171041731723266
GO:0007059,0.7235809603135623
GO:0007059,0.7654483329758726
GO:0007059,0.7661604016520686
GO:0007059,0.7159211573632916
GO:0007059,0.7951279704847306
GO:0007059,0.7127232782767821
GO:0007059,0.7123245360106927
GO:0007059,0.8020861711657233
GO:0007059,0.7797197966574885
GO:0007114,0.5869770470023846
GO:0007114,0.6331626610593797
GO:0007114,0.6987781553869539
GO:0007114,0.648406549200572
GO:0007114,0.6214223962269111
GO:0007114,0.6942003240042945
GO:0007114,0.6550119144531221
GO:0007114,0.6302141162632692
GO:0007114,0.6198214092926233
GO:0007114,0.6881668778790241
GO:0007114,0.7435720841254084
GO:0007114,0.618303119498886
GO:0007114,0.7014772724762389
GO:0007114,0.5878846593374507
GO:0007114,0.7324407264949084
GO:0007114,0.6448683145165367
GO:0007114,0.6873081788387881
GO:0007114,0.5752794232329933
GO:0007114,0.7430107725801613
GO:0007114,0.646942907743543
GO:0007124,0.6533035176041947
GO:0007124,0.5358478598086711
GO:0007124,0.5500550488963161
GO:0007124,0.4299323810895612
GO:0007124,0.5731630343820684
GO:0007124,0.6005078829480908
GO:0007124,0.4950391518609872
GO:0007124,0.4531085651862616
GO:0007124,0.5751944999129902
GO:0007124,0.425034372705862
GO:0007124,0.474476167896234
GO:0007124,0.6132607117869966
GO:0007124,0.5098674237191902
GO:0007124,0.5517316034922449
GO:0007124,0.5479489130576041
GO:0007124,0.5367597892200624
GO:0007124,0.3851938503209183
GO:0007124,0.4909911625263648
GO:0007124,0.625959595960456
GO:0007124,0.6528024069903311
GO:0008033,0.5850340236478295
GO:0008033,0.5793135474230369
GO:0008033,0.5353535440835085
GO:0008033,0.6693380139254999
GO:0008033,0.6451762486249208
GO:0008033,0.490002070831788
GO:0008033,0.611840725222156
GO:0008033,0.6254545451565222
GO:0008033,0.8000000042897282
GO:0008033,0.5809090939435092
GO:0008033,0.6008812541553339
GO:0008033,0.5516111555794054
GO:0008033,0.6046176110898261
GO:0008033,0.480000002072616
GO:0008033,0.5712096186524088
GO:0008033,0.5388450804106021
GO:0008033,0.6387878887129552
GO:0008033,0.6119909854651975
GO:0008033,0.6000000034543601
GO:0008033,0.5724607197511377
GO:0008135,0.8193772014291275
GO:0008135,0.6964317756207846
GO:0008135,0.576544349204626
GO:0008135,0.845454542948441
GO:0008135,0.7448534945164584
GO:0008135,0.7968954203964828
GO:0008135,0.4933003638407369
GO:0008135,0.7787789106423292
GO:0008135,0.6796719887313414
GO:0008135,0.6289706995018012
GO:0008135,0.7095959648982553
GO:0008135,0.9116419300848206
GO:0008135,0.745244178825543
GO:0008135,0.7023294324063377
GO:0008135,0.7100000005610513
GO:0008135,0.7398948181605289
GO:0008135,0.7893244905178576
GO:0008135,0.7810044839338521
GO:0008135,0.5743145849797633
GO:0008135,0.8084693028697948
GO:0008213,0.7445454511452805
GO:0008213,0.929292930798097
GO:0008213,0.7051252366781429
GO:0008213,0.7002020281372648
GO:0008213,0.6622222286282163
GO:0008213,0.5827272846617482
GO:0008213,0.856060607189482
GO:0008213,0.4522778910798428
GO:0008213,0.4949495015722333
GO:0008213,0.8939393932620684
GO:0008213,0.5954320026977249
GO:0008213,0.8813131334203662
GO:0008213,0.7815398906853486
GO:0008213,0.5709091030061245
GO:0008213,0.3636363686034173
GO:0008213,0.6363636367700317
GO:0008213,0.5422278305026468
GO:0008213,0.757575759381959
GO:0008213,0.5313131409161018
GO:0008213,0.747474752592318
GO:0008380,0.7764953226756813
GO:0008380,0.6435416188478972
GO:0008380,0.833249000632686
GO:0008380,0.7133232760944851
GO:0008380,0.7205449678113743
GO:0008380,0.736418289339261
GO:0008380,0.726766260508445
GO:0008380,0.7101319123918003
GO:0008380,0.8081280369700165
GO:0008380,0.6771395753893487
GO:0008380,0.711843087736323
GO:0008380,0.7533686432703286
GO:0008380,0.6877827881003863
GO:0008380,0.743127272849108
GO:0008380,0.7531491814725666
GO:0008380,0.7199478661160341
GO:0008380,0.7520133707036455
GO:0008380,0.7176367216161588
GO:0008380,0.7247328680553116
GO:0008380,0.7065873781776814
GO:0008643,0.5636063124122452
GO:0008643,0.5291692525374166
GO:0008643,0.5812991033025989
GO:0008643,0.286868694108544
GO:0008643,0.5511111170956583
GO:0008643,0.5633890026317531
GO:0008643,0.509315385240497
GO:0008643,0.5070258230949292
GO:0008643,0.5592532469346733
GO:0008643,0.3904132234255883
GO:0008643,0.4285914704786858
GO:0008643,0.5245454622940584
GO:0008643,0.5110157684894738
GO:0008643,0.4502551053082207
GO:0008643,0.481661064761004
GO:0008643,0.7217068742493015
GO:0008643,0.6285774402715492
GO:0008643,0.4722222283934102
GO:0008643,0.4593939473683184
GO:0008643,0.521028432321477
GO:0009408,0.5707070737174063
GO:0009408,0.6111111148740306
GO:0009408,0.5124716677126431
GO:0009408,0.6730571109237093
GO:0009408,0.5719308776119031
GO:0009408,0.8333333333333334
GO:0009408,0.3535353631684274
GO:0009408,0.4494949491186575
GO:0009408,0.409696979414333
GO:0009408,0.4547516048696392
GO:0009408,0.724848494430383
GO:0009408,0.6161616300091599
GO:0009408,0.2690909106623043
GO:0009408,0.480359149038453
GO:0009408,0.6845454523509199
GO:0009408,0.3838383934714577
GO:0009408,0.3964646449594786
GO:0009408,0.7421150341855757
GO:0009408,0.6391919302669439
GO:0009408,0.40727273164825
GO:0009451,0.8426244569618546
GO:0009451,0.7125207765420016
GO:0009451,0.8882043554732376
GO:0009451,0.8502164565067077
GO:0009451,0.8935497726150486
GO:0009451,0.8226136350418638
GO:0009451,0.7846382291487608
GO:0009451,0.6766481351569764
GO:0009451,0.7765092160431789
GO:0009451,0.7795281726615755
GO:0009451,0.8126114304507214
GO:0009451,0.8417151588685113
GO:0009451,0.8102943901406331
GO:0009451,0.8971299782980325
GO:0009451,0.8260921713261103
GO:0009451,0.7325735036036171
GO:0009451,0.7993371201587389
GO:0009451,0.7870868413821992
GO:0009451,0.8632838081662058
GO:0009451,0.7732196972112764
GO:0010324,0.5556453539340785
GO:0010324,0.6410895943108745
GO:0010324,0.6813699144482173
GO:0010324,0.7211979794949576
GO:0010324,0.6880787464687238
GO:0010324,0.6841290467884391
GO:0010324,0.6317944144921738
GO:0010324,0.6096398868958988
GO:0010324,0.715520507648176
GO:0010324,0.6792880848901754
GO:0010324,0.6778095134828765
GO:0010324,0.5433147470996411
GO:0010324,0.717802840018133
GO:0010324,0.6344864011289074
GO:0010324,0.6587365478301002
GO:0010324,0.6753602676307167
GO:0010324,0.7345426667296835
GO:0010324,0.7181622481390181
GO:0010324,0.6857618963848345
GO:0010324,0.6073602284639166
GO:0015931,0.6294586374159509
GO:0015931,0.6912121226744388
GO:0015931,0.7104140470482354
GO:0015931,0.7010220556200801
GO:0015931,0.6704968057139434
GO:0015931,0.6779133242491878
GO:0015931,0.701515389423221
GO:0015931,0.6846740085607682
GO:0015931,0.8035374227677395
GO:0015931,0.7084135572560184
GO:0015931,0.6168693057764494
GO:0015931,0.6908808125066433
GO:0015931,0.7031276874736255
GO:0015931,0.7406950364972166
GO:0015931,0.5858948814558509
GO:0015931,0.737743643230567
GO:0015931,0.7108788712930523
GO:0015931,0.6435855834571632
GO:0015931,0.63958565400232
GO:0015931,0.65805338813598
GO:0016050,0.7252113034231064
GO:0016050,0.3939394029704007
GO:0016050,1.0
GO:0016050,0.6565656689080325
GO:0016050,0.5000000045155034
GO:0016050,0.711919200826775
GO:0016050,0.6262626304770961
GO:0016050,0.9090909090909092
GO:0016050,0.5227272743076989
GO:0016050,0.7247474706082633
GO:0016050,0.7474747476252642
GO:0016050,0.5656565689679348
GO:0016050,0.6540404059218637
GO:0016050,0.7904040416081747
GO:0016050,0.628787879013654
GO:0016050,0.5858585978999282
GO:0016050,0.1818181818181818
GO:0016050,0.5454545454545454
GO:0016050,0.7654545469717546
GO:0016050,0.67515152299946
GO:0016197,0.6551164527323621
GO:0016197,0.677203285488808
GO:0016197,0.6569697072974058
GO:0016197,0.6451318724212622
GO:0016197,0.7845887518137112
GO:0016197,0.7201994430007679
GO:0016197,0.7762514113138119
GO:0016197,0.6223477388662666
GO:0016197,0.8211896811771875
GO:0016197,0.5492050716097712
GO:0016197,0.6294051710817248
GO:0016197,0.549728053283285
GO:0016197,0.5863868247886951
GO:0016197,0.7130924610622956
GO:0016197,0.680751317077555
GO:0016197,0.7834473283920478
GO:0016197,0.7713131399317221
GO:0016197,0.6557282011883406
GO:0016197,0.569600969778769
GO:0016197,0.6894318165067075
GO:0016570,0.7360278457166413
GO:0016570,0.7081215371601066
GO:0016570,0.7003636358352704
GO:0016570,0.6297608751551655
GO:0016570,0.7248095317586658
GO:0016570,0.692335001668088
GO:0016570,0.685722539754528
GO:0016570,0.7443502462929009
GO:0016570,0.7384040419881542
GO:0016570,0.6774589523207672
GO:0016570,0.6618413923711647
GO:0016570,0.8058253378709429
GO:0016570,0.6828654415330623
GO:0016570,0.7421426952155822
GO:0016570,0.671280603004841
GO:0016570,0.7009522766746276
GO:0016570,0.6431989912200493
GO:0016570,0.7322167551037935
GO:0016570,0.756965847683734
GO:0016570,0.7429605391686549
GO:0018193,0.5316558431398559
GO:0018193,0.6221397725373378
GO:0018193,0.758383844928308
GO:0018193,0.6840404116746152
GO:0018193,0.5204040524182898
GO:0018193,0.601010107181289
GO:0018193,0.6363636499101465
GO:0018193,0.5954155852575298
GO:0018193,0.402424255239241
GO:0018193,0.7452458242051206
GO:0018193,0.6300000053237785
GO:0018193,0.746057507485248
GO:0018193,0.5992578943602709
GO:0018193,0.7745454561981288
GO:0018193,0.548821564831517
GO:0018193,0.3500000016933137
GO:0018193,0.5829725916541758
GO:0018193,0.7407235513235648
GO:0018193,0.6605983330783519
GO:0018193,0.5101010115309195
GO:0032196,0.941283585750135
GO:0032196,0.946349497679762
GO:0032196,0.9453819743617058
GO:0032196,0.9509532950856576
GO:0032196,0.9492087341729216
GO:0032196,0.926707281676446
GO:0032196,0.9444182946478258
GO:0032196,0.9501581773502532
GO:0032196,0.9440980048077574
GO:0032196,0.9489844481072894
GO:0032196,0.9471916716333544
GO:0032196,0.9303436477890388
GO:0032196,0.9356369194792478
GO:0032196,0.9466904610575688
GO:0032196,0.9373400858100333
GO:0032196,0.9500464672466852
GO:0032196,0.9429933779539498
GO:0032196,0.9436679308309756
GO:0032196,0.9447377018574517
GO:0032196,0.9419401807262224
GO:0032200,0.581786090682483
GO:0032200,0.5245731815455947
GO:0032200,0.5494024548552804
GO:0032200,0.5416227284010859
GO:0032200,0.5858440894542621
GO:0032200,0.5416454547939568
GO:0032200,0.578799909482509
GO:0032200,0.5550041808838194
GO:0032200,0.5396536368196724
GO:0032200,0.6029108181359902
GO:0032200,0.5379153636664428
GO:0032200,0.5135845450320154
GO:0032200,0.5703659992155683
GO:0032200,0.541186091543895
GO:0032200,0.5682750912989617
GO:0032200,0.5558436362730678
GO:0032200,0.5446891817499524
GO:0032200,0.5779009093022693
GO:0032200,0.5506310001363744
GO:0032200,0.5240561817764537
GO:0032787,0.675169468318304
GO:0032787,0.6640369193864997
GO:0032787,0.6468424480615873
GO:0032787,0.6971773510953418
GO:0032787,0.6838905933537365
GO:0032787,0.6898420575628584
GO:0032787,0.6780452533044837
GO:0032787,0.6790418242260027
GO:0032787,0.6500000003740812
GO:0032787,0.6939751244120824
GO:0032787,0.6782810666356587
GO:0032787,0.7026589906905716
GO:0032787,0.6879616615127931
GO:0032787,0.6945701481194676
GO:0032787,0.6510979782439994
GO:0032787,0.7118090387485204
GO:0032787,0.6517276690810009
GO:0032787,0.7729816197506798
GO:0032787,0.657363952275789
GO:0032787,0.6800961482343438
GO:0042221,0.6092389989909505
GO:0042221,0.6635900902731916
GO:0042221,0.6057734547964382
GO:0042221,0.6506541832465658
GO:0042221,0.624895272938704
GO:0042221,0.6375314543741565
GO:0042221,0.6290545452346665
GO:0042221,0.611260454460026
GO:0042221,0.6035129997367145
GO:0042221,0.6640332730198703
GO:0042221,0.6292141811515797
GO:0042221,0.6376459094516784
GO:0042221,0.6251750006872886
GO:0042221,0.6061366355778882
GO:0042221,0.6155153637314321
GO:0042221,0.6276488180142001
GO:0042221,0.6416046357166594
GO:0042221,0.6414734545643971
GO:0042221,0.6269106364574135
GO:0042221,0.649807909142173
GO:0042255,0.8421830038222294
GO:0042255,0.7665223785752664
GO:0042255,0.9508940651735738
GO:0042255,0.9485459607550418
GO:0042255,0.8405221226698646
GO:0042255,0.9425958671516828
GO:0042255,0.9151014294834504
GO:0042255,0.8108322191484997
GO:0042255,0.7000948408868535
GO:0042255,0.9448031346978886
GO:0042255,0.9486209040926972
GO:0042255,0.9168665406034568
GO:0042255,0.8606596594807524
GO:0042255,0.9509027780379368
GO:0042255,0.9060101026436314
GO:0042255,0.7308832157823993
GO:0042255,0.9145239431062958
GO:0042255,0.906265971467884
GO:0042255,0.7814904245170552
GO:0042255,0.9020243288320188
GO:0042273,0.8760296729173576
GO:0042273,0.8649634313430353
GO:0042273,0.9511983737659953
GO:0042273,0.9460133826153868
GO:0042273,0.859580732002688
GO:0042273,0.9462543818317516
GO:0042273,0.9548372624460796
GO:0042273,0.8699420752057262
GO:0042273,0.752644788857011
GO:0042273,0.9510050400352844
GO:0042273,0.9480896998337456
GO:0042273,0.9529473910639996
GO:0042273,0.8637245027557835
GO:0042273,0.9534985450713368
GO:0042273,0.9471119369851884
GO:0042273,0.8211035912974478
GO:0042273,0.9235786352534396
GO:0042273,0.8946328440915559
GO:0042273,0.8274908783706665
GO:0042273,0.9526767677803892
GO:0042274,0.591919203689604
GO:0042274,0.7735389618009523
GO:0042274,0.8892929321437171
GO:0042274,1.0
GO:0042274,1.0
GO:0042274,0.735724602620323
GO:0042274,0.8254545419730923
GO:0042274,0.7538265371695161
GO:0042274,0.8712121216636716
GO:0042274,0.774831649494555
GO:0042274,0.8888888909961238
GO:0042274,0.6872727337208662
GO:0042274,0.9696969706000704
GO:0042274,0.8381818196312948
GO:0042274,0.7002020294919159
GO:0042274,0.9097866449964704
GO:0042274,0.6616161574016918
GO:0042274,0.8563636218282309
GO:0042274,0.9279916505510736
GO:0042274,0.7227272729982029
GO:0042594,0.4937126452014559
GO:0042594,0.6336363624442708
GO:0042594,0.6977777895602313
GO:0042594,0.5197124291066225
GO:0042594,0.363636370861169
GO:0042594,0.4577777863451929
GO:0042594,0.7272727272727273
GO:0042594,0.7474747492056905
GO:0042594,0.611111114196705
GO:0042594,0.5167676851153373
GO:0042594,0.5399999970062213
GO:0042594,0.4545454545454545
GO:0042594,0.5485466996538433
GO:0042594,0.4873737446738012
GO:0042594,0.6222222285740303
GO:0042594,0.4484848560257392
GO:0042594,0.8181818199880195
GO:0042594,0.7904040463494532
GO:0042594,0.4214141496654713
GO:0043543,0.5843497266468185
GO:0043543,0.4661745046869911
GO:0043543,0.6087964929834381
GO:0043543,0.6174972907693919
GO:0043543,0.5131250002738935
GO:0043543,0.6396902557796661
GO:0043543,0.4413523071514063
GO:0043543,0.5871954391740662
GO:0043543,0.5978219688658348
GO:0043543,0.6456071487818654
GO:0043543,0.5295155731541834
GO:0043543,0.5859301269302184
GO:0043543,0.5972273980984776
GO:0043543,0.5044452805000231
GO:0043543,0.545565349812303
GO:0043543,0.5103928256817538
GO:0043543,0.5639788999858042
GO:0043543,0.5585227273912592
GO:0043543,0.5465304018458822
GO:0043543,0.5673337772267161
GO:0045333,0.731884146279361
GO:0045333,0.6345772360776901
GO:0045333,0.706102407934292
GO:0045333,0.7127755951151291
GO:0045333,0.7142635662700954
GO:0045333,0.627657925627982
GO:0045333,0.7857512629880203
GO:0045333,0.7986854675234826
GO:0045333,0.7991792919036622
GO:0045333,0.6833178076262915
GO:0045333,0.703759042024463
GO:0045333,0.6729001324705023
GO:0045333,0.6481139391307303
GO:0045333,0.8008078772740329
GO:0045333,0.8612227678502037
GO:0045333,0.6308585877001116
GO:0045333,0.6973448822686927
GO:0045333,0.7481462114998897
GO:0045333,0.6984580517155864
GO:0045333,0.672449333293206
GO:0048193,0.8164601967964263
GO:0048193,0.80086614999193
GO:0048193,0.7766571585208739
GO:0048193,0.7036401939774759
GO:0048193,0.7830361816126282
GO:0048193,0.758662813014541
GO:0048193,0.7852465455387436
GO:0048193,0.7383415378273447
GO:0048193,0.7850191829481522
GO:0048193,0.7858903824107505
GO:0048193,0.7607184476461507
GO:0048193,0.7574859519727775
GO:0048193,0.7525038174368357
GO:0048193,0.7629324272243221
GO:0048193,0.7390008057453664
GO:0048193,0.7973422589815898
GO:0048193,0.7551773929748077
GO:0048193,0.7401441942425331
GO:0048193,0.7399775660529552
GO:0048193,0.7904035442550349
GO:0048284,0.0909090909090909
GO:0048284,0.7272727272727273
GO:0048284,0.6621071788284815
GO:0048284,0.6717873181856115
GO:0048284,0.725252532552589
GO:0048284,0.6281818210401319
GO:0048284,0.5277777792829456
GO:0048284,0.7165532937974899
GO:0048284,0.6643089033760033
GO:0048284,0.5967841755872939
GO:0048284,0.6779798052979238
GO:0048284,0.6565656625863278
GO:0048284,0.6363636517163479
GO:0048284,0.6108019074417038
GO:0048284,0.6015011247087534
GO:0048284,0.5874298656039467
GO:0048284,0.692949906947067
GO:0048284,0.5858586024154316
GO:0048308,0.7262918485056599
GO:0048308,0.5894815927078901
GO:0048308,0.7672644898908221
GO:0048308,0.601262207107603
GO:0048308,0.5257421138563326
GO:0048308,0.647424661136199
GO:0048308,0.6524971960855629
GO:0048308,0.6325027132945612
GO:0048308,0.5565862700633415
GO:0048308,0.7239368888957441
GO:0048308,0.6547738074908381
GO:0048308,0.6374072372405366
GO:0048308,0.6462405097620922
GO:0048308,0.7112246460750822
GO:0048308,0.6924860891220825
GO:0048308,0.6101290728624045
GO:0048308,0.6326530721699779
GO:0048308,0.6831313135998437
GO:0048308,0.4727857093591007
GO:0048308,0.72929293468143
GO:0051049,0.3636363636363636
GO:0051049,0.2727272727272727
GO:0051049,0.7550505052010218
GO:0051049,0.8181818181818182
GO:0051049,0.7424242412953665
GO:0051049,0.5328282847097425
GO:0051049,0.383838392568357
GO:0051049,0.54424243451971
GO:0051049,0.3434343527663838
GO:0051049,0.4848484974918943
GO:0051049,0.8181818181818182
GO:0051049,0.8181818181818182
GO:0051049,0.421717175254316
GO:0051049,0.3459595963358879
GO:0051052,0.5264378516366343
GO:0051052,0.4153535442370357
GO:0051052,0.6710343235595659
GO:0051052,0.5733726130318687
GO:0051052,0.4740259721512337
GO:0051052,0.5924165125137993
GO:0051052,0.6745454619553957
GO:0051052,0.5443322221249944
GO:0051052,0.5829725915090346
GO:0051052,0.5590909179638732
GO:0051052,0.7261131726229539
GO:0051052,0.558016528789539
GO:0051052,0.6656359603459184
GO:0051052,0.506666673670965
GO:0051052,0.5376855328364613
GO:0051052,0.6391919271512465
GO:0051052,0.5289001112634485
GO:0051052,0.5784374463061491
GO:0051052,0.5161822387601906
GO:0051052,0.5918367363802799
GO:0051321,0.649540820141705
GO:0051321,0.716734343099295
GO:0051321,0.6585401345777194
GO:0051321,0.7075412454129094
GO:0051321,0.8060101011109002
GO:0051321,0.6555866723751064
GO:0051321,0.6971730921543633
GO:0051321,0.6256640362229696
GO:0051321,0.7132341188486435
GO:0051321,0.6361361986392561
GO:0051321,0.6300972302750169
GO:0051321,0.7174429892991804
GO:0051321,0.6912617919265521
GO:0051321,0.6390928248576342
GO:0051321,0.6327374961189522
GO:0051321,0.6835290407894081
GO:0051321,0.6853425407707046
GO:0051321,0.6633568395063225
GO:0051321,0.6668036255861065
GO:0051321,0.63664009801776
GO:0051603,0.7399211127016017
GO:0051603,0.7761719879400061
GO:0051603,0.7654503625546368
GO:0051603,0.7386857123369198
GO:0051603,0.7349609221738729
GO:0051603,0.8051130513727316
GO:0051603,0.7255032579591747
GO:0051603,0.7730379659795056
GO:0051603,0.7066682678232579
GO:0051603,0.8131774936670327
GO:0051603,0.7217417517106312
GO:0051603,0.7843845911674677
GO:0051603,0.7927248657427051
GO:0051603,0.7498402236518112
GO:0051603,0.8111895104307016
GO:0051603,0.7336630741677986
GO:0051603,0.7056392251965848
GO:0051603,0.7578322892979528
GO:0051603,0.7606733645062588
GO:0051603,0.8221845769962531
GO:0051726,0.6107310007840967
GO:0051726,0.7330690096968195
GO:0051726,0.6757604862976397
GO:0051726,0.6132863983259984
GO:0051726,0.682988982717591
GO:0051726,0.640566312153599
GO:0051726,0.6242308015565496
GO:0051726,0.6534395382176235
GO:0051726,0.6378712723952379
GO:0051726,0.6573200835523214
GO:0051726,0.6408153726061933
GO:0051726,0.6927299956558971
GO:0051726,0.6457075541743924
GO:0051726,0.6084316089345049
GO:0051726,0.6517580907404401
GO:0051726,0.7036730328788668
GO:0051726,0.6597545579429914
GO:0051726,0.6598552008666162
GO:0051726,0.6307449576065219
GO:0051726,0.6797281106049091
