GO Term,PCORP
GO:0007114,6.50211680621104
GO:0007114,5.250728074591019
GO:0007114,5.128804720665619
GO:0007114,4.498720892321461
GO:0007114,5.756909021948225
GO:0007114,5.111311220287134
GO:0007114,5.343566535551096
GO:0007114,4.525878112995075
GO:0007114,6.101611879704199
GO:0007114,4.508665677754747
GO:0007114,5.0481579756153545
GO:0007114,4.6984300611482235
GO:0007114,5.692672440000923
GO:0007114,5.683394369789716
GO:0007114,4.917157615386051
GO:0007114,4.898772283516276
GO:0007114,6.081709436154719
GO:0007114,4.454992750657419
GO:0007114,5.125735749537449
GO:0007124,6.0646484167529975
GO:0007124,6.167323394319535
GO:0007124,4.8734581039928235
GO:0007124,4.1013901933982675
GO:0007124,4.883559819278597
GO:0007124,5.606026833293082
GO:0007124,5.479531697837788
GO:0007124,4.357891261938706
GO:0007124,5.949809085387029
GO:0007124,5.538168519871254
GO:0007124,5.167702937940286
GO:0007124,4.6101935368182945
GO:0007124,5.830683429908081
GO:0007124,5.333012160573202
GO:0007124,5.1185497012496315
GO:0007124,4.570043573198511
GO:0007124,5.576017257940101
GO:0007124,6.700133861975123
GO:0007124,5.26534384186627
GO:0007124,4.7220143818155496
GO:0008033,18.43658686976038
GO:0008033,11.298865605334523
GO:0008033,15.553429674774485
GO:0008033,12.869744613982975
GO:0008033,14.03146246111681
GO:0008033,12.965378997913238
GO:0008033,17.512147932182824
GO:0008033,13.353927494561477
GO:0008033,18.01100283615669
GO:0008033,12.816231617203309
GO:0008033,21.472821352117393
GO:0008033,16.12326434326748
GO:0008033,17.48934946690732
GO:0008033,11.426345138872088
GO:0008033,20.000704873123816
GO:0008033,13.931706946391245
GO:0008033,18.612146729792247
GO:0008033,10.148904633034482
GO:0008033,20.927457118960763
GO:0008033,12.146361152707566
GO:0008135,16.263400666882287
GO:0008135,18.284283811115955
GO:0008135,8.03638578310372
GO:0008135,15.898149842681875
GO:0008135,15.609842042977158
GO:0008135,19.363964614994426
GO:0008135,9.471710787019715
GO:0008135,16.6593251457199
GO:0008135,16.127068836842522
GO:0008135,18.26146520038154
GO:0008135,7.964587881995565
GO:0008135,17.217683628199357
GO:0008135,15.439780851141972
GO:0008135,18.5988783051552
GO:0008135,7.365194964227531
GO:0008135,17.370413253596446
GO:0008135,16.194674547489242
GO:0008135,16.32751352788655
GO:0008135,7.220948596314459
GO:0008135,15.990484404962965
GO:0008213,33.16203006429202
GO:0008213,22.034897398102007
GO:0008213,34.960547726206244
GO:0008213,14.87795235424652
GO:0008213,34.59207206332322
GO:0008213,22.182731243764803
GO:0008213,41.96708248267796
GO:0008213,17.874108280357596
GO:0008213,36.41644339597586
GO:0008213,21.34633572768758
GO:0008213,29.692933462390833
GO:0008213,17.34031363694376
GO:0008213,32.79549327117926
GO:0008213,25.226049908284434
GO:0008213,30.287928039546706
GO:0008213,19.076665695901806
GO:0008213,27.7183266427255
GO:0008213,24.03257246312093
GO:0008213,37.41185250883978
GO:0008213,20.84860733588471
GO:0008380,4.4336441365628705
GO:0008380,4.837841880706296
GO:0008380,4.077260397989235
GO:0008380,3.560981758049828
GO:0008380,4.325588278496414
GO:0008380,4.741946104554634
GO:0008380,4.266269156984202
GO:0008380,4.1559421807034935
GO:0008380,4.513153640314451
GO:0008380,4.736576944413981
GO:0008380,4.044388117262369
GO:0008380,3.8669465161538867
GO:0008380,4.298382280351719
GO:0008380,4.542744932411888
GO:0008380,4.069443625816982
GO:0008380,4.000883509258682
GO:0008380,4.472755376469862
GO:0008380,4.662031848441812
GO:0008380,3.5568940449879736
GO:0008380,4.026849780645458
GO:0008643,13.969543411003206
GO:0008643,11.242682633257607
GO:0008643,11.987050437029161
GO:0008643,9.152501359998368
GO:0008643,13.079900092684252
GO:0008643,11.805903009339238
GO:0008643,11.36759186647957
GO:0008643,10.155360487851027
GO:0008643,12.072139210818388
GO:0008643,10.8079765309589
GO:0008643,12.223300000603745
GO:0008643,14.259086393391835
GO:0008643,11.660848533490082
GO:0008643,10.907594394083915
GO:0008643,10.905758405680004
GO:0008643,14.927262901843392
GO:0008643,14.367635220665514
GO:0008643,13.983798631632217
GO:0008643,13.430202064254265
GO:0008643,9.602429511962512
GO:0009408,24.16854518397657
GO:0009408,42.8238542780393
GO:0009408,14.971547430211839
GO:0009408,17.601945587631413
GO:0009408,20.490028891503062
GO:0009408,38.358509693802745
GO:0009408,15.45688533173365
GO:0009408,15.99216012752643
GO:0009408,17.282513976361876
GO:0009408,39.40553154169835
GO:0009408,17.014546840479873
GO:0009408,20.73308036910991
GO:0009408,22.629670526900075
GO:0009408,30.110307549493324
GO:0009408,17.571785864504893
GO:0009408,15.97011976649589
GO:0009408,21.71635914751566
GO:0009408,30.73735730423393
GO:0009408,21.83361135558647
GO:0009408,18.73967786178444
GO:0009451,14.026576926244266
GO:0009451,12.427244097558923
GO:0009451,12.28554178074275
GO:0009451,8.965843504909753
GO:0009451,13.574391351711181
GO:0009451,12.873100900582205
GO:0009451,12.583145574035441
GO:0009451,8.959953232789942
GO:0009451,13.745368579123914
GO:0009451,11.962184786284581
GO:0009451,12.672127860975566
GO:0009451,9.247932108258
GO:0009451,13.612207787971354
GO:0009451,12.730908622201053
GO:0009451,12.361225755342415
GO:0009451,8.909603910819722
GO:0009451,13.673653391701725
GO:0009451,12.958654085478909
GO:0009451,11.924432706037063
GO:0009451,9.9699426964425
GO:0010324,5.244883186013231
GO:0010324,5.715609790113185
GO:0010324,6.822251945092021
GO:0010324,4.915008365232167
GO:0010324,6.00079392671264
GO:0010324,6.355738149756932
GO:0010324,5.645323262039829
GO:0010324,4.940577962407304
GO:0010324,5.804144778569354
GO:0010324,5.666806576279351
GO:0010324,6.188738177896201
GO:0010324,4.928875797145292
GO:0010324,5.669544889401144
GO:0010324,6.264917036038219
GO:0010324,5.999518931613531
GO:0010324,5.0386437103726465
GO:0010324,5.05735262373627
GO:0010324,6.225837058179889
GO:0010324,5.597127325613213
GO:0010324,4.091319604583063
GO:0015931,5.420499660103259
GO:0015931,6.830198696488644
GO:0015931,6.2228112574887025
GO:0015931,5.371179558044756
GO:0015931,5.109449809022985
GO:0015931,6.689504348898008
GO:0015931,6.371956292635401
GO:0015931,5.261416594644469
GO:0015931,5.2694005795467485
GO:0015931,6.5494617403782724
GO:0015931,5.866451778387525
GO:0015931,5.546547669819605
GO:0015931,5.271394608703199
GO:0015931,6.125156814852228
GO:0015931,6.729374391920884
GO:0015931,5.683905186952923
GO:0015931,4.934602013222167
GO:0015931,5.512930468455809
GO:0015931,6.041538456116353
GO:0015931,5.264825130042537
GO:0016050,31.901555156293835
GO:0016050,35.55695251295962
GO:0016050,27.970003758205305
GO:0016050,47.24973893960316
GO:0016050,30.909364504698228
GO:0016050,39.73820338775712
GO:0016050,21.735353555281932
GO:0016050,41.73307161529859
GO:0016050,33.45694776690668
GO:0016050,34.55603088504736
GO:0016050,24.646589621735927
GO:0016050,25.279394196470566
GO:0016050,28.107187081873395
GO:0016050,43.03354434271653
GO:0016050,29.356879804531726
GO:0016050,47.24973893960316
GO:0016050,34.34946251420511
GO:0016050,37.48749209039741
GO:0016050,22.424936230977362
GO:0016050,37.31973854502042
GO:0016197,11.693940580787427
GO:0016197,12.670277013327714
GO:0016197,17.146873534254834
GO:0016197,8.535704056141585
GO:0016197,13.73634777748436
GO:0016197,12.378655045998991
GO:0016197,14.999865058528773
GO:0016197,10.829361355474155
GO:0016197,13.624822115507857
GO:0016197,14.674234796292293
GO:0016197,17.728221947613402
GO:0016197,10.049876758189189
GO:0016197,10.386917824167021
GO:0016197,13.72890944501836
GO:0016197,14.712435939926024
GO:0016197,9.16722437459871
GO:0016197,12.630678240502904
GO:0016197,13.15713284746599
GO:0016197,13.231432314782182
GO:0016197,10.383190157593802
GO:0016570,6.315134975458868
GO:0016570,5.578711538441679
GO:0016570,5.155222288873935
GO:0016570,6.503618974800101
GO:0016570,5.958597191932152
GO:0016570,5.432405262668162
GO:0016570,5.224814390747515
GO:0016570,6.337908203794299
GO:0016570,5.919784954348418
GO:0016570,5.324549426027846
GO:0016570,5.727155380414643
GO:0016570,7.030895659667854
GO:0016570,5.258616576453472
GO:0016570,5.505615107748412
GO:0016570,5.6748637655508
GO:0016570,6.706087067744565
GO:0016570,5.9838149049365335
GO:0016570,4.964335890842819
GO:0016570,5.581728912551291
GO:0016570,6.642597196438011
GO:0018193,14.517694014126866
GO:0018193,22.247940527942077
GO:0018193,20.03086688194745
GO:0018193,14.290676655289497
GO:0018193,13.77732711382853
GO:0018193,25.740283741213283
GO:0018193,22.701145652819555
GO:0018193,13.865758737082954
GO:0018193,18.50920708655943
GO:0018193,16.967260887823358
GO:0018193,14.102939063016274
GO:0018193,14.414759805011313
GO:0018193,16.90228090034222
GO:0018193,21.5081012237495
GO:0018193,25.875523674819203
GO:0018193,20.78298431309527
GO:0018193,12.714772475354465
GO:0018193,20.879490427304926
GO:0018193,24.439337888985506
GO:0018193,19.052968569478942
GO:0032196,9.214787806145134
GO:0032196,8.91310649083392
GO:0032196,8.97474885871062
GO:0032196,9.156936063769562
GO:0032196,9.074294418349538
GO:0032196,8.905550293056068
GO:0032196,9.024828114327866
GO:0032196,9.177842929694632
GO:0032196,9.03964586415255
GO:0032196,8.951167509838998
GO:0032196,8.8193653100424
GO:0032196,9.191556728837565
GO:0032196,9.10177334101002
GO:0032196,9.011306231838823
GO:0032196,9.013326671019184
GO:0032196,9.198466888197183
GO:0032196,9.190153940440043
GO:0032196,8.956702347938547
GO:0032196,8.87973503632346
GO:0032196,9.194949073413529
GO:0032200,0.6661625326043062
GO:0032200,0.40910086545766855
GO:0032200,0.5619253054665815
GO:0032200,0.5105813171012721
GO:0032200,0.5152097975905894
GO:0032200,0.4910598002573207
GO:0032200,0.6869052524348299
GO:0032200,0.45759564092067323
GO:0032200,0.5777467009998091
GO:0032200,0.4550286134388697
GO:0032200,0.6552538802196564
GO:0032200,0.4174482731939057
GO:0032200,0.5222612416091614
GO:0032200,0.4716192783628763
GO:0032200,0.5128868910748039
GO:0032200,0.43302887620700753
GO:0032200,0.6091837361180586
GO:0032200,0.467522806133802
GO:0032200,0.6486752993335032
GO:0032200,0.48342968482428905
GO:0032787,3.641270853487248
GO:0032787,3.7224912461266313
GO:0032787,4.048648482071272
GO:0032787,3.910346044115838
GO:0032787,3.9078177860287924
GO:0032787,3.5926504583029937
GO:0032787,4.156631417948586
GO:0032787,3.9899301069737905
GO:0032787,3.8106458589728485
GO:0032787,3.8597997307317415
GO:0032787,3.945845725033084
GO:0032787,3.7222901970911737
GO:0032787,3.6017087518875974
GO:0032787,3.3687015084118115
GO:0032787,3.6392543557034664
GO:0032787,3.806290733773535
GO:0032787,2.9501038547545697
GO:0032787,3.4040641911242187
GO:0032787,3.8453126211152657
GO:0032787,3.6844894733776132
GO:0042221,0.3624508282287178
GO:0042221,0.33095337388554
GO:0042221,0.24018924876786485
GO:0042221,0.3076575704103492
GO:0042221,0.3382900291537499
GO:0042221,0.3317993691427647
GO:0042221,0.31415872842963105
GO:0042221,0.29021222549709
GO:0042221,0.3772841801053749
GO:0042221,0.3171097474289792
GO:0042221,0.19783852154966386
GO:0042221,0.1982668948597059
GO:0042221,0.31818558209851316
GO:0042221,0.28062804250174106
GO:0042221,0.26783750555188285
GO:0042221,0.22634723455009031
GO:0042221,0.29617723543255103
GO:0042221,0.3460965643871944
GO:0042221,0.24938234462177292
GO:0042221,0.29853738434821586
GO:0042255,14.601625296123814
GO:0042255,16.15265512287627
GO:0042255,16.02902892957699
GO:0042255,14.744130942554856
GO:0042255,14.112059400827272
GO:0042255,16.348261475935445
GO:0042255,15.58348103759051
GO:0042255,14.207805058007596
GO:0042255,14.375051992631409
GO:0042255,16.122390143509893
GO:0042255,15.525912449991045
GO:0042255,14.43534466801082
GO:0042255,14.78251582388071
GO:0042255,16.304000091535304
GO:0042255,15.679849310494951
GO:0042255,14.598814579235398
GO:0042255,13.562070274542657
GO:0042255,16.36812108023259
GO:0042255,15.773334011100486
GO:0042255,14.421226389927742
GO:0042273,14.701309428725947
GO:0042273,16.236216523370796
GO:0042273,16.463346182624807
GO:0042273,15.146483863685525
GO:0042273,14.113912856513334
GO:0042273,16.035062286813208
GO:0042273,16.416576289455406
GO:0042273,14.986795620630055
GO:0042273,14.420920887502447
GO:0042273,15.986914078524293
GO:0042273,16.323066727059064
GO:0042273,14.98899022818261
GO:0042273,14.509498302867001
GO:0042273,16.07190280604686
GO:0042273,16.279617713544415
GO:0042273,15.034080109856163
GO:0042273,14.208379027077639
GO:0042273,16.155917178410366
GO:0042273,16.313496533520002
GO:0042273,15.120127031221786
GO:0042274,44.43542776595462
GO:0042274,37.685036069661116
GO:0042274,40.19436492764137
GO:0042274,19.963407358807782
GO:0042274,36.912700493227334
GO:0042274,14.241701887444755
GO:0042274,36.63625680614601
GO:0042274,34.686442431401105
GO:0042274,44.43542776595462
GO:0042274,28.15494853074287
GO:0042274,36.46533429846168
GO:0042274,38.42127832884041
GO:0042274,36.912700493227334
GO:0042274,36.82718959145925
GO:0042274,38.78255538676272
GO:0042274,32.628436126951854
GO:0042274,44.43542776595462
GO:0042274,27.339068639523532
GO:0042274,41.47486013228243
GO:0042274,36.79816150064156
GO:0042594,25.39480414390003
GO:0042594,28.150516325967345
GO:0042594,19.623484435154662
GO:0042594,37.0918991628446
GO:0042594,23.656319346194866
GO:0042594,18.174889618628903
GO:0042594,30.16949252452243
GO:0042594,23.860194912082264
GO:0042594,22.297550594532176
GO:0042594,26.7538688820705
GO:0042594,24.670979294834424
GO:0042594,51.60944267636851
GO:0042594,22.82893062038417
GO:0042594,17.311902016139864
GO:0042594,20.181157449070806
GO:0042594,51.60944267636851
GO:0042594,27.7786544668383
GO:0042594,22.22251884613121
GO:0042594,24.066775966971587
GO:0042594,29.252425167121384
GO:0043543,5.545312745133111
GO:0043543,8.10763402617392
GO:0043543,4.553839610737907
GO:0043543,5.446675472856097
GO:0043543,5.152726945404202
GO:0043543,8.065466550327137
GO:0043543,4.426234347514014
GO:0043543,5.960696440391765
GO:0043543,5.60647655555738
GO:0043543,6.446707358582537
GO:0043543,4.550404155355078
GO:0043543,6.120464134087841
GO:0043543,5.030468326484562
GO:0043543,7.695680704078489
GO:0043543,4.727018421862027
GO:0043543,6.136444298555049
GO:0043543,5.333621964848007
GO:0043543,6.8972584475439
GO:0043543,4.830419855801738
GO:0043543,7.091635806125144
GO:0045333,8.081501787336084
GO:0045333,6.106674934008452
GO:0045333,9.157796666416495
GO:0045333,8.485062224183135
GO:0045333,8.129283143097364
GO:0045333,6.074672540673959
GO:0045333,9.283972348462166
GO:0045333,9.327553536615481
GO:0045333,7.280441067768945
GO:0045333,6.149357058665436
GO:0045333,8.09654900445991
GO:0045333,9.684905365877047
GO:0045333,8.042863230397158
GO:0045333,6.260164575427123
GO:0045333,8.92208727903974
GO:0045333,8.907296976285835
GO:0045333,7.341846284360192
GO:0045333,6.1368621057778325
GO:0045333,8.834815427585658
GO:0045333,9.384426254437937
GO:0048193,3.2742101012502114
GO:0048193,3.187201280277808
GO:0048193,3.326491882954646
GO:0048193,3.323929408587016
GO:0048193,3.361090476403093
GO:0048193,3.3066803259793938
GO:0048193,3.5297921836748363
GO:0048193,3.250706815500713
GO:0048193,3.5058886657476607
GO:0048193,3.1878571817291634
GO:0048193,3.6637414814557823
GO:0048193,3.0617601224359476
GO:0048193,3.4625690422407014
GO:0048193,3.1908783581249978
GO:0048193,3.6260633067049763
GO:0048193,3.120136814042996
GO:0048193,3.4145690823870214
GO:0048193,3.343581023802081
GO:0048193,3.664993714057264
GO:0048193,3.0305703045057917
GO:0048284,27.770424949942207
GO:0048284,21.08543457659808
GO:0048284,21.342100363902063
GO:0048284,21.215070293127713
GO:0048284,32.38568542784813
GO:0048284,26.245637370510533
GO:0048284,22.015739411736526
GO:0048284,26.417643697504996
GO:0048284,28.82022489205454
GO:0048284,23.62186687304215
GO:0048284,25.312042047805853
GO:0048284,27.98455600448564
GO:0048284,26.437986498642147
GO:0048284,22.32137888917191
GO:0048284,20.11689245734701
GO:0048284,24.894464301130856
GO:0048284,22.847756942542205
GO:0048284,21.239835164763704
GO:0048284,22.477249279392485
GO:0048284,23.168915274065156
GO:0048308,10.167359644904053
GO:0048308,11.433821775137561
GO:0048308,11.22513611989252
GO:0048308,14.500907253047227
GO:0048308,9.39637137745679
GO:0048308,10.446874985731556
GO:0048308,10.573510503441819
GO:0048308,12.59128989797176
GO:0048308,9.699874436223183
GO:0048308,13.383615327658958
GO:0048308,13.38191346293138
GO:0048308,14.630575021978052
GO:0048308,10.302831386751413
GO:0048308,13.42758981877743
GO:0048308,11.937859451408348
GO:0048308,14.175923217297235
GO:0048308,11.78114159132649
GO:0048308,12.351408507184834
GO:0048308,10.497697590348029
GO:0048308,11.88230127707145
GO:0051049,62.76505526080728
GO:0051049,38.27663718126712
GO:0051049,58.29645861598351
GO:0051049,39.299752310415094
GO:0051049,47.84355050461987
GO:0051049,50.460539940620464
GO:0051049,48.97613283495109
GO:0051049,41.20983746349809
GO:0051049,49.72799443763991
GO:0051049,42.54734839933611
GO:0051052,12.536241913531914
GO:0051052,14.022580260822908
GO:0051052,26.239911303693244
GO:0051052,13.48313582621808
GO:0051052,13.234386787685448
GO:0051052,16.527316529295206
GO:0051052,21.009824489321435
GO:0051052,13.001918618616013
GO:0051052,14.941624851313666
GO:0051052,12.812890535323499
GO:0051052,27.650838370669263
GO:0051052,11.827628099341544
GO:0051052,11.813501129476215
GO:0051052,16.408473421875296
GO:0051052,30.47755342995927
GO:0051052,10.672869069009051
GO:0051052,11.970235866507348
GO:0051052,15.59402568323306
GO:0051052,22.855859631540305
GO:0051052,11.438774637632253
GO:0051321,4.397221790244802
GO:0051321,2.8567625144650117
GO:0051321,3.3880880448180437
GO:0051321,2.799860056702967
GO:0051321,4.383632670084395
GO:0051321,3.020853561256676
GO:0051321,3.2511687452114812
GO:0051321,2.5240226256214684
GO:0051321,4.389048986619477
GO:0051321,2.7257085023644407
GO:0051321,2.942570415850583
GO:0051321,2.3897085590462486
GO:0051321,4.5643326455549555
GO:0051321,2.956592515710765
GO:0051321,3.019734439788372
GO:0051321,2.6331867273481007
GO:0051321,4.383382307673044
GO:0051321,2.7625715000766577
GO:0051321,3.190293247619399
GO:0051321,2.5548046883593636
GO:0051603,3.8538450626548277
GO:0051603,4.553890961217773
GO:0051603,3.6819795176319037
GO:0051603,4.339503155338919
GO:0051603,4.015873349454102
GO:0051603,4.547225290619466
GO:0051603,3.767980762108919
GO:0051603,4.321053258842317
GO:0051603,3.9524594097507544
GO:0051603,4.405713491728926
GO:0051603,3.707653162657841
GO:0051603,4.271547448349686
GO:0051603,3.6932414292237654
GO:0051603,4.616444222543641
GO:0051603,3.708585134257605
GO:0051603,4.239874102577108
GO:0051603,3.917949022452427
GO:0051603,4.655975332210392
GO:0051603,3.662038456692539
GO:0051603,4.321201072710741
GO:0051726,2.3574283541636523
GO:0051726,2.1403100103673625
GO:0051726,1.8245005853940623
GO:0051726,2.0525571106125677
GO:0051726,2.256895320382852
GO:0051726,2.24763773704912
GO:0051726,1.7713894581929892
GO:0051726,2.1418133439400013
GO:0051726,2.366830289862267
GO:0051726,1.948954299763579
GO:0051726,1.7777038573543544
GO:0051726,2.1382020107858093
GO:0051726,2.188049509144886
GO:0051726,2.1735711162648665
GO:0051726,1.8696605464180998
GO:0051726,2.2069969550513107
GO:0051726,2.351756482831567
GO:0051726,1.9882770472773061
GO:0051726,1.9347599893935112
GO:0051726,2.138215213818061
