GO Term,AUC
GO:0007033,0.6702442726245124
GO:0007033,0.669513886580667
GO:0007033,0.5878030321624299
GO:0007033,0.6067012052097168
GO:0007033,0.6807025941039778
GO:0007033,0.6669381320998637
GO:0007033,0.5588636370093534
GO:0007033,0.6738852642387535
GO:0007033,0.6610224135010615
GO:0007033,0.6796527774489457
GO:0007033,0.6511174253025798
GO:0007033,0.5972396946928643
GO:0007033,0.6673205732751156
GO:0007033,0.6675505055855452
GO:0007059,0.7704739400750538
GO:0007059,0.7575603821271079
GO:0007059,0.7815233241701323
GO:0007059,0.711764200555569
GO:0007059,0.7750499811136816
GO:0007059,0.7540628636168275
GO:0007059,0.7773402085528018
GO:0007059,0.7094853524081856
GO:0007059,0.7754031484283394
GO:0007059,0.7498336510131351
GO:0007059,0.7644772660332145
GO:0007059,0.7177238429883396
GO:0007059,0.7563236953316025
GO:0007059,0.7614095752796035
GO:0007059,0.7634589770663847
GO:0007059,0.728202026130778
GO:0007059,0.7749394019230388
GO:0007059,0.748964556158679
GO:0007059,0.766435633280706
GO:0007059,0.7204825062114655
GO:0007114,0.6164832081565094
GO:0007114,0.7097458845585376
GO:0007114,0.6323515132296096
GO:0007114,0.6339262123202339
GO:0007114,0.5895196949313213
GO:0007114,0.69367358878307
GO:0007114,0.6173831419091979
GO:0007114,0.6457091717208908
GO:0007114,0.6115192830715797
GO:0007114,0.6937794518447318
GO:0007114,0.5869489303485457
GO:0007114,0.6050719584218053
GO:0007114,0.6196743025738762
GO:0007114,0.6815096305284675
GO:0007114,0.6556610118888029
GO:0007114,0.6292969704759621
GO:0007114,0.6273263344855664
GO:0007114,0.7102648736664152
GO:0007114,0.5695323955244944
GO:0007114,0.6288959180450009
GO:0007124,0.5905334325799765
GO:0007124,0.6101585165338147
GO:0007124,0.5152262289474321
GO:0007124,0.4423279406733045
GO:0007124,0.523546204171028
GO:0007124,0.5918116632600001
GO:0007124,0.5279272031549165
GO:0007124,0.4796873095206832
GO:0007124,0.5783020317431323
GO:0007124,0.584910644586772
GO:0007124,0.5399856566319065
GO:0007124,0.5101689818177972
GO:0007124,0.5767392917574683
GO:0007124,0.5751847407020604
GO:0007124,0.5406580630837482
GO:0007124,0.5047437179566926
GO:0007124,0.560661156487859
GO:0007124,0.6110461762772643
GO:0007124,0.5265076821984719
GO:0007124,0.5200525154816169
GO:0008033,0.6428571478403234
GO:0008033,0.4545454650278731
GO:0008033,0.6444177316055317
GO:0008033,0.5436363642865961
GO:0008033,0.6035482372677365
GO:0008033,0.4982477972421037
GO:0008033,0.6959579256263153
GO:0008033,0.5290909111499786
GO:0008033,0.6473794113360829
GO:0008033,0.4984539384546476
GO:0008033,0.7767993986237147
GO:0008033,0.6527272762222723
GO:0008033,0.6247680913294097
GO:0008033,0.4465058867323708
GO:0008033,0.7374906123023142
GO:0008033,0.5663636407391591
GO:0008033,0.6440166951362769
GO:0008033,0.434755732035224
GO:0008033,0.7429601806962539
GO:0008033,0.463636363433166
GO:0008135,0.7530578509311784
GO:0008135,0.8472516556390441
GO:0008135,0.4485673165327801
GO:0008135,0.7724433644666034
GO:0008135,0.7215627351668009
GO:0008135,0.8518734075469556
GO:0008135,0.5071119474835726
GO:0008135,0.7876247668276283
GO:0008135,0.7536889559165998
GO:0008135,0.8210031807015126
GO:0008135,0.4728921996308611
GO:0008135,0.7722192335524325
GO:0008135,0.7407362901013006
GO:0008135,0.8301259255163245
GO:0008135,0.4236240040075469
GO:0008135,0.7836052806633318
GO:0008135,0.7592787340037094
GO:0008135,0.7728864640903684
GO:0008135,0.4580498954111879
GO:0008135,0.7611469718202132
GO:0008213,0.8246464689572652
GO:0008213,0.5409090989015319
GO:0008213,0.8131313159158735
GO:0008213,0.470418480954645
GO:0008213,0.8286868740211834
GO:0008213,0.5427272803404114
GO:0008213,0.8737373751672831
GO:0008213,0.5108225235465543
GO:0008213,0.851717176446409
GO:0008213,0.5772727339782499
GO:0008213,0.7449494952505286
GO:0008213,0.5050505160059764
GO:0008213,0.7975757649902141
GO:0008213,0.5645454669540578
GO:0008213,0.7651515180865923
GO:0008213,0.5650381454431908
GO:0008213,0.7107070780613206
GO:0008213,0.5490909212692218
GO:0008213,0.8560606103503343
GO:0008213,0.6068851876020174
GO:0008380,0.7432922557654612
GO:0008380,0.7506091450324113
GO:0008380,0.7375541295026272
GO:0008380,0.7050526086935175
GO:0008380,0.7234156375599894
GO:0008380,0.7457816046796791
GO:0008380,0.7472923957510215
GO:0008380,0.74694541744175
GO:0008380,0.7263885247083113
GO:0008380,0.7479074785459813
GO:0008380,0.7280570762384856
GO:0008380,0.7169518299832783
GO:0008380,0.7131953693611862
GO:0008380,0.7373710608245297
GO:0008380,0.7302484947778456
GO:0008380,0.7422285301536631
GO:0008380,0.7344570707464543
GO:0008380,0.7471208171114013
GO:0008380,0.6800470816328766
GO:0008380,0.7337424193093333
GO:0008643,0.5979798046025363
GO:0008643,0.5135023796455168
GO:0008643,0.5600449033834115
GO:0008643,0.4060157251854737
GO:0008643,0.5066666757518595
GO:0008643,0.5561739936212957
GO:0008643,0.553759828307713
GO:0008643,0.4740291917828297
GO:0008643,0.5333333450736422
GO:0008643,0.5192743849122163
GO:0008643,0.5151066315971842
GO:0008643,0.5464871064317648
GO:0008643,0.5309091000394388
GO:0008643,0.5102040889104466
GO:0008643,0.5067564607945958
GO:0008643,0.5955555671882449
GO:0008643,0.6185858690828988
GO:0008643,0.6105957622619677
GO:0008643,0.5780022556056278
GO:0008643,0.4346576967925736
GO:0009408,0.6686100702732801
GO:0009408,0.9116161612398695
GO:0009408,0.2929292989499641
GO:0009408,0.3813131327430407
GO:0009408,0.5858752821595216
GO:0009408,0.8484848448724458
GO:0009408,0.2121212148305141
GO:0009408,0.4545454570289814
GO:0009408,0.5444027070448665
GO:0009408,0.8636363661198905
GO:0009408,0.3838383889559543
GO:0009408,0.4116161655295979
GO:0009408,0.632216377159165
GO:0009408,0.7878787885561134
GO:0009408,0.4141414192589847
GO:0009408,0.4419191915429
GO:0009408,0.6154169803192793
GO:0009408,0.6994949574723388
GO:0009408,0.5656565770958409
GO:0009408,0.5479798025705598
GO:0009451,0.8983425993087311
GO:0009451,0.8070517696249722
GO:0009451,0.79977737486814
GO:0009451,0.6576713893903389
GO:0009451,0.884308381253668
GO:0009451,0.8234280317605501
GO:0009451,0.8018058226036625
GO:0009451,0.6673540134310705
GO:0009451,0.8908719774563414
GO:0009451,0.7763446994923111
GO:0009451,0.8137868566761092
GO:0009451,0.6769320474023602
GO:0009451,0.8864048600731038
GO:0009451,0.8035669214042807
GO:0009451,0.799967026588753
GO:0009451,0.6745113857168626
GO:0009451,0.8855411190335998
GO:0009451,0.8290025248933075
GO:0009451,0.7784127089956945
GO:0009451,0.7042466097463591
GO:0010324,0.6461595527295555
GO:0010324,0.6745083479507065
GO:0010324,0.6978573063978561
GO:0010324,0.6305741619706403
GO:0010324,0.6704143440856869
GO:0010324,0.7007936481712991
GO:0010324,0.6701012491800158
GO:0010324,0.6386552498243642
GO:0010324,0.6715605027425341
GO:0010324,0.6711296636371337
GO:0010324,0.6722206035925794
GO:0010324,0.6225308498171599
GO:0010324,0.6584477410849296
GO:0010324,0.6844918559154181
GO:0010324,0.6799007110779285
GO:0010324,0.6282321850172106
GO:0010324,0.6447783944940848
GO:0010324,0.6945413298441251
GO:0010324,0.6524036106430302
GO:0010324,0.58322085311467
GO:0015931,0.670529787550636
GO:0015931,0.7373038438819481
GO:0015931,0.7230743155814707
GO:0015931,0.6745395860260497
GO:0015931,0.6631086375977586
GO:0015931,0.6959949471750941
GO:0015931,0.7254623292929374
GO:0015931,0.6688219651193953
GO:0015931,0.6604473294000831
GO:0015931,0.7071794567538943
GO:0015931,0.7010809925068243
GO:0015931,0.6818062486197574
GO:0015931,0.653535353558267
GO:0015931,0.7024105057085461
GO:0015931,0.7574695470713433
GO:0015931,0.7052388265452867
GO:0015931,0.6362358292147469
GO:0015931,0.6697851360741774
GO:0015931,0.7079359303953737
GO:0015931,0.6593725561960054
GO:0016050,0.6237373733610818
GO:0016050,0.6206060694022613
GO:0016050,0.4747474798650453
GO:0016050,0.8181818181818182
GO:0016050,0.555555559694767
GO:0016050,0.7224242508411407
GO:0016050,0.2828282894510211
GO:0016050,0.7272727272727273
GO:0016050,0.6085858543713888
GO:0016050,0.6529293022372505
GO:0016050,0.4040404124693437
GO:0016050,0.2727272727272727
GO:0016050,0.4368686899542808
GO:0016050,0.7264646562211441
GO:0016050,0.4040404124693437
GO:0016050,0.8181818181818182
GO:0016050,0.5757575784668778
GO:0016050,0.7018181912375219
GO:0016050,0.2323232365377021
GO:0016050,0.6363636363636364
GO:0016197,0.7294825880614904
GO:0016197,0.7029220765311416
GO:0016197,0.8294500620339555
GO:0016197,0.5766541186767893
GO:0016197,0.7694083758472622
GO:0016197,0.7079081642018124
GO:0016197,0.8004938330614205
GO:0016197,0.6517841145103159
GO:0016197,0.789833029881281
GO:0016197,0.7357374751553326
GO:0016197,0.8329517469449778
GO:0016197,0.6541599426136324
GO:0016197,0.6529045646179678
GO:0016197,0.7375927667024654
GO:0016197,0.7571268326819244
GO:0016197,0.5983204830151337
GO:0016197,0.7401113245305625
GO:0016197,0.7305194828175492
GO:0016197,0.7599102188992982
GO:0016197,0.6510220551038365
GO:0016570,0.7347983641694735
GO:0016570,0.7095713361965389
GO:0016570,0.6814265190684176
GO:0016570,0.7457523849544723
GO:0016570,0.7202483250404315
GO:0016570,0.6945521800939379
GO:0016570,0.6786064825298918
GO:0016570,0.7410236555510604
GO:0016570,0.7216207467793206
GO:0016570,0.6983624577693556
GO:0016570,0.7049515658570252
GO:0016570,0.7557010583694408
GO:0016570,0.6751171931678402
GO:0016570,0.7011912214181453
GO:0016570,0.7034425982600683
GO:0016570,0.7584245090453565
GO:0016570,0.7141070441617133
GO:0016570,0.6713277846839485
GO:0016570,0.6993692114916973
GO:0016570,0.736214095103747
GO:0018193,0.4852525370139064
GO:0018193,0.7398989893721811
GO:0018193,0.6363636490070459
GO:0018193,0.5532379790016643
GO:0018193,0.4880808202154709
GO:0018193,0.757575756898432
GO:0018193,0.6969697087100057
GO:0018193,0.5417769158847042
GO:0018193,0.5527272876464959
GO:0018193,0.6136363634105885
GO:0018193,0.4343434445785754
GO:0018193,0.5605164173977463
GO:0018193,0.5600000110087973
GO:0018193,0.71212121595939
GO:0018193,0.7272727390130361
GO:0018193,0.6800013292593868
GO:0018193,0.3987878891554746
GO:0018193,0.676767668715029
GO:0018193,0.7474747562047207
GO:0018193,0.6601530449217433
GO:0032196,0.9517301535362136
GO:0032196,0.9377753018781192
GO:0032196,0.9394805837107392
GO:0032196,0.9494671320026672
GO:0032196,0.9483773472650356
GO:0032196,0.9374796801664568
GO:0032196,0.9437598765159508
GO:0032196,0.9502712367310518
GO:0032196,0.9471728585972732
GO:0032196,0.9403830405278268
GO:0032196,0.9259309303523464
GO:0032196,0.9500230591392488
GO:0032196,0.9486346000732928
GO:0032196,0.9408224059017566
GO:0032196,0.94393631396724
GO:0032196,0.9509804784250956
GO:0032196,0.951142390363068
GO:0032196,0.9398745743645208
GO:0032196,0.9324032275506354
GO:0032196,0.9508635588894808
GO:0032200,0.6008020912727807
GO:0032200,0.5172009093695087
GO:0032200,0.5695747277322648
GO:0032200,0.5643317275137577
GO:0032200,0.5751317268891303
GO:0032200,0.5203643634844973
GO:0032200,0.5973887264131759
GO:0032200,0.5405381823937642
GO:0032200,0.5747933640632968
GO:0032200,0.515635545023209
GO:0032200,0.5873431817928795
GO:0032200,0.5389454542026241
GO:0032200,0.5698956358690365
GO:0032200,0.5105239993751641
GO:0032200,0.5482894539393018
GO:0032200,0.5500290008387528
GO:0032200,0.5765479085656116
GO:0032200,0.5337780900490047
GO:0032200,0.5778326362680898
GO:0032200,0.5573666361729848
GO:0032787,0.6775813318460125
GO:0032787,0.6962135021768456
GO:0032787,0.7024719354695675
GO:0032787,0.6838108435679657
GO:0032787,0.6913173929109424
GO:0032787,0.6955476264244523
GO:0032787,0.715631370296941
GO:0032787,0.693160113393086
GO:0032787,0.6809449876439306
GO:0032787,0.6979079727904799
GO:0032787,0.7190530890425978
GO:0032787,0.6735303093699277
GO:0032787,0.6637363929501603
GO:0032787,0.6732091423135753
GO:0032787,0.667652847439921
GO:0032787,0.6811158404030536
GO:0032787,0.6186964303434374
GO:0032787,0.6675170255359749
GO:0032787,0.706388018056318
GO:0032787,0.6756123149596821
GO:0042221,0.6368353626378072
GO:0042221,0.6399211811332391
GO:0042221,0.6199833634547169
GO:0042221,0.6093769094529244
GO:0042221,0.6311241811969508
GO:0042221,0.6364209098377349
GO:0042221,0.6389519088573182
GO:0042221,0.6188246367604853
GO:0042221,0.6442094557458979
GO:0042221,0.6395541813941672
GO:0042221,0.6079872729364486
GO:0042221,0.5880596366344253
GO:0042221,0.6303196360381341
GO:0042221,0.6237438180607913
GO:0042221,0.6288408180313629
GO:0042221,0.5899460001952777
GO:0042221,0.624285363750871
GO:0042221,0.6417519090330461
GO:0042221,0.6185103644422065
GO:0042221,0.6117173634956126
GO:0042255,0.8672646095224477
GO:0042255,0.9394232156443652
GO:0042255,0.9216128252344028
GO:0042255,0.8268892266573176
GO:0042255,0.8427506632252515
GO:0042255,0.9414870859254952
GO:0042255,0.9058978255868944
GO:0042255,0.8049869618251397
GO:0042255,0.8521807930319683
GO:0042255,0.9383803026426908
GO:0042255,0.8927080777804713
GO:0042255,0.8154917342514268
GO:0042255,0.8740929455955054
GO:0042255,0.9414541518137036
GO:0042255,0.9003255768748354
GO:0042255,0.8279199453810393
GO:0042255,0.8073355308859483
GO:0042255,0.940059941748602
GO:0042255,0.8971742265152208
GO:0042255,0.8172635400630401
GO:0042273,0.8877541223963735
GO:0042273,0.9495196878079536
GO:0042273,0.9544781154416728
GO:0042273,0.8740115822952366
GO:0042273,0.8475024179337127
GO:0042273,0.9460317473721516
GO:0042273,0.9537149279971014
GO:0042273,0.8668899571019533
GO:0042273,0.8641166967012539
GO:0042273,0.9437971566993244
GO:0042273,0.9520089797863756
GO:0042273,0.8713749805015276
GO:0042273,0.88372801723536
GO:0042273,0.9455040211486933
GO:0042273,0.9516498326916586
GO:0042273,0.8766607906388645
GO:0042273,0.8476547559189518
GO:0042273,0.947400537230784
GO:0042273,0.9520987664772704
GO:0042273,0.8743162892709829
GO:0042274,1.0
GO:0042274,0.883529171750788
GO:0042274,0.8254545300521634
GO:0042274,0.5492810756814751
GO:0042274,0.9090909090909092
GO:0042274,0.3906411116870192
GO:0042274,0.7945454404435375
GO:0042274,0.7413033473293309
GO:0042274,1.0
GO:0042274,0.7188208702290471
GO:0042274,0.7709090901369399
GO:0042274,0.7833951882074599
GO:0042274,0.9090909090909092
GO:0042274,0.8373531279722591
GO:0042274,0.8190909076143394
GO:0042274,0.7221706917074013
GO:0042274,1.0
GO:0042274,0.7103690058154203
GO:0042274,0.8836363627829334
GO:0042274,0.7723794139607193
GO:0042594,0.6455241186157256
GO:0042594,0.393939404776602
GO:0042594,0.5111111203829447
GO:0042594,0.8181818181818182
GO:0042594,0.5692254209455538
GO:0042594,0.3434343527663838
GO:0042594,0.6351515257448861
GO:0042594,0.4545454545454545
GO:0042594,0.5773423029134026
GO:0042594,0.4444444531744176
GO:0042594,0.4658585965633392
GO:0042594,1.0
GO:0042594,0.5782699470057503
GO:0042594,0.3030303102551084
GO:0042594,0.4412121348308794
GO:0042594,1.0
GO:0042594,0.6605983312157068
GO:0042594,0.4242424350796324
GO:0042594,0.4307070770498478
GO:0042594,0.6363636363636364
GO:0043543,0.5583080797406816
GO:0043543,0.6724855210636542
GO:0043543,0.4322820121333712
GO:0043543,0.5616180286928417
GO:0043543,0.5205681821183217
GO:0043543,0.6730093158652302
GO:0043543,0.4263038645091253
GO:0043543,0.5785836213125249
GO:0043543,0.5600505046772234
GO:0043543,0.6021782924581551
GO:0043543,0.3780663837698889
GO:0043543,0.5960311041842871
GO:0043543,0.5115656560152826
GO:0043543,0.6703198201379529
GO:0043543,0.4011544065945076
GO:0043543,0.5837040760023109
GO:0043543,0.5608459577571149
GO:0043543,0.634427095551721
GO:0043543,0.3850752490520219
GO:0043543,0.6170880877665862
GO:0045333,0.7066345683451843
GO:0045333,0.6232471451594317
GO:0045333,0.7910353535003114
GO:0045333,0.7742256393580381
GO:0045333,0.7060655491483031
GO:0045333,0.6239865337825053
GO:0045333,0.7885542874570202
GO:0045333,0.7929942055275602
GO:0045333,0.7109312039064386
GO:0045333,0.622276059070742
GO:0045333,0.7471022700531069
GO:0045333,0.7944220597401226
GO:0045333,0.7114695605148613
GO:0045333,0.6427728123515727
GO:0045333,0.7701515146820439
GO:0045333,0.7775975827809477
GO:0045333,0.7023260109262179
GO:0045333,0.6247599951458148
GO:0045333,0.7565214650571402
GO:0045333,0.7975875088815805
GO:0048193,0.7621615432571112
GO:0048193,0.7557736057950242
GO:0048193,0.7687329178469825
GO:0048193,0.7582047679186947
GO:0048193,0.7735158169120868
GO:0048193,0.7693362151632256
GO:0048193,0.776775155364229
GO:0048193,0.7648367059901163
GO:0048193,0.775471454800604
GO:0048193,0.7622467246552336
GO:0048193,0.7868312614307879
GO:0048193,0.7479479920463303
GO:0048193,0.7801079097946746
GO:0048193,0.7599880868777152
GO:0048193,0.7961236128779137
GO:0048193,0.743260870277429
GO:0048193,0.7793513637368398
GO:0048193,0.7704867234503955
GO:0048193,0.7905735146490595
GO:0048193,0.7427693882347152
GO:0048284,0.7523232386419267
GO:0048284,0.5718181832270188
GO:0048284,0.5757575825308309
GO:0048284,0.6400742186999424
GO:0048284,0.80444445095279
GO:0048284,0.67272726575082
GO:0048284,0.5984848527745767
GO:0048284,0.7151102943434602
GO:0048284,0.752727278389714
GO:0048284,0.6272727314044129
GO:0048284,0.6060606175751397
GO:0048284,0.7021232791309491
GO:0048284,0.7301010167056864
GO:0048284,0.6545454498719085
GO:0048284,0.5681818188591437
GO:0048284,0.6955267032084269
GO:0048284,0.6298989999474901
GO:0048284,0.6009090928868814
GO:0048284,0.5782828403241707
GO:0048284,0.6870748370369791
GO:0048308,0.591025049229721
GO:0048308,0.6147007270621202
GO:0048308,0.6110409618439999
GO:0048308,0.7070498412921409
GO:0048308,0.5208719832967822
GO:0048308,0.5904708233541365
GO:0048308,0.6257014594398288
GO:0048308,0.6770598579495735
GO:0048308,0.5778061239435882
GO:0048308,0.6773102956493039
GO:0048308,0.6591610535932234
GO:0048308,0.7212413424836375
GO:0048308,0.5679499104304554
GO:0048308,0.6767050639698
GO:0048308,0.646675087116433
GO:0048308,0.7045037181581019
GO:0048308,0.6296382213204905
GO:0048308,0.6448994086177882
GO:0048308,0.6067620688729515
GO:0048308,0.6362384164669954
GO:0051049,0.6414141440481851
GO:0051049,0.4595959588433757
GO:0051049,0.7045454547712298
GO:0051049,0.4823232351830511
GO:0051049,0.5934343444127025
GO:0051049,0.6464646445079283
GO:0051049,0.5656565651297569
GO:0051049,0.5075757605108348
GO:0051049,0.6414141469832623
GO:0051049,0.487373741738724
GO:0051052,0.5266697604644608
GO:0051052,0.5464981437430947
GO:0051052,0.8545454554259777
GO:0051052,0.5693378328486826
GO:0051052,0.5432513907019582
GO:0051052,0.629174394762845
GO:0051052,0.73999999856407
GO:0051052,0.4819753196429122
GO:0051052,0.5475417465794009
GO:0051052,0.5092764396413967
GO:0051052,0.8327272693541917
GO:0051052,0.5261055092581294
GO:0051052,0.5156539912613762
GO:0051052,0.5571660479869355
GO:0051052,0.9181818164885044
GO:0051052,0.4695398530875793
GO:0051052,0.5207560295480993
GO:0051052,0.5919526912538069
GO:0051052,0.8327272720634937
GO:0051052,0.4783838503326129
GO:0051321,0.7912747477769683
GO:0051321,0.6597920349938635
GO:0051321,0.6839879520108936
GO:0051321,0.6264066694292814
GO:0051321,0.7971424238001363
GO:0051321,0.6790641272169187
GO:0051321,0.684670514070404
GO:0051321,0.6163436139581805
GO:0051321,0.794517171616158
GO:0051321,0.6528886385554263
GO:0051321,0.647117662206571
GO:0051321,0.6132521966838067
GO:0051321,0.7951111111463979
GO:0051321,0.6666722409765524
GO:0051321,0.6664344133565123
GO:0051321,0.6190169434504104
GO:0051321,0.7884363633711737
GO:0051321,0.6583741185536208
GO:0051321,0.6743775618556735
GO:0051321,0.615382224438052
GO:0051603,0.7079910025174657
GO:0051603,0.8192086810500748
GO:0051603,0.7642672277508045
GO:0051603,0.7725707114408796
GO:0051603,0.7250675981342681
GO:0051603,0.8206118533244106
GO:0051603,0.7601694461274517
GO:0051603,0.7690330438882715
GO:0051603,0.7294281716578103
GO:0051603,0.8074146044266105
GO:0051603,0.7588340489480494
GO:0051603,0.7714724739184375
GO:0051603,0.7061787198074394
GO:0051603,0.8282538063403414
GO:0051603,0.763642339476578
GO:0051603,0.7602222702733371
GO:0051603,0.729841235342676
GO:0051603,0.8278263017102901
GO:0051603,0.75135153177705
GO:0051603,0.7767776223767896
GO:0051726,0.6675470939608832
GO:0051726,0.6606818360406469
GO:0051726,0.6167422561242035
GO:0051726,0.6421428237985469
GO:0051726,0.6571134027437117
GO:0051726,0.6678705496675462
GO:0051726,0.6212436617546309
GO:0051726,0.6434256230844646
GO:0051726,0.6677804419291111
GO:0051726,0.6278045038441787
GO:0051726,0.6150001716980449
GO:0051726,0.6482443351923087
GO:0051726,0.6595448651740023
GO:0051726,0.6577870344914631
GO:0051726,0.6278992457068355
GO:0051726,0.6508717105124416
GO:0051726,0.6768934354890316
GO:0051726,0.6414323413183824
GO:0051726,0.6343543290922645
GO:0051726,0.6430520069645803
