Batch,Training Loss,Validation Loss
73900,336.1857919692993,674.4819641113281
74000,305.25240087509155,1162.0332717895508
74100,294.9432283639908,1040.2074813842773
74200,288.6465992927551,721.5392112731934
74300,267.7984517812729,896.4296340942383
74400,286.7157301902771,426.8479824066162
74500,282.3857933282852,608.2026481628418
74600,277.4105442762375,598.4050273895264
74700,275.05234783887863,498.6440181732178
74800,266.53357338905334,957.6431274414062
74900,276.4283654689789,880.2009582519531
75000,273.479077398777,1340.9547805786133
75100,270.5312489271164,583.6360454559326
75200,265.192280292511,567.2239780426025
75300,255.54052424430847,1343.12105178833
75400,269.4984383583069,682.9474449157715
75500,267.18594574928284,608.8203430175781
75600,253.0353010892868,1270.7632064819336
75700,258.04019701480865,785.8543395996094
75800,258.92268192768097,1065.4909133911133
75900,271.5846984386444,752.2854804992676
76000,285.5815336704254,998.499584197998
76100,253.47794651985168,713.3712768554688
76200,282.91790330410004,488.58165740966797
76300,270.3729532957077,931.6503524780273
76400,264.708213865757,482.33962059020996
76500,403.3682572245598,397.7729320526123
76600,376.0512576699257,689.9181365966797
76700,378.9961462020874,875.9305953979492
76800,299.5940456390381,463.47670555114746
76900,293.54837477207184,584.2007637023926
77000,273.45777654647827,1295.219612121582
77100,303.39094680547714,688.1506443023682
77200,269.87359511852264,1080.6901931762695
77300,275.7864681482315,762.5304222106934
77400,285.7849737405777,769.7524070739746
77500,282.7624628543854,1007.329273223877
77600,271.69340312480927,653.3173561096191
77700,286.4035723209381,922.547721862793
77800,342.30654484033585,667.4794673919678
77900,314.0213587284088,523.4900951385498
78000,324.79832285642624,655.2083492279053
78100,307.7623316049576,510.0196838378906
78200,300.1238112449646,1076.0740280151367
78300,313.73692548274994,634.1462135314941
78400,295.7429918050766,639.0471935272217
78500,261.56442791223526,986.0825538635254
78600,299.9938397407532,752.3858070373535
78700,262.5385638475418,481.3431739807129
78800,281.5490016937256,902.2341728210449
78900,302.9147552251816,655.1810264587402
79000,272.33690536022186,589.1926765441895
79100,297.0293139219284,704.1408538818359
79200,250.3691965341568,1339.2511367797852
79300,278.33764696121216,435.08691787719727
79400,256.4173296689987,999.9002456665039
79500,252.11591863632202,505.1384449005127
79600,275.089262843132,783.0157279968262
79700,264.7746146917343,430.18903732299805
79800,266.6924887895584,955.7411193847656
79900,264.2009689807892,2897.265625
80000,255.88367211818695,668.5646057128906
80100,271.9194509983063,1864.9909973144531
80200,256.5266194343567,593.9435482025146
80300,270.7480608224869,642.6043033599854
80400,272.340066075325,649.5342254638672
80500,271.72098302841187,957.3225021362305
80600,257.0653778910637,781.7439079284668
80700,250.98531937599182,860.3423118591309
80800,269.7712330818176,1554.9554824829102
80900,263.7811372280121,623.2090950012207
81000,260.6503404378891,717.2041416168213
81100,256.02901315689087,763.9109134674072
81200,253.1472048163414,643.4883117675781
81300,259.03977501392365,956.1187744140625
81400,253.15063720941544,526.6230583190918
81500,250.32402765750885,632.1382999420166
81600,242.8821485042572,769.4348335266113
81700,257.8519742488861,1263.5490417480469
81800,262.94622725248337,1188.7603759765625
81900,239.479465842247,1169.9043273925781
82000,247.36309731006622,598.0091571807861
82100,254.5738663673401,543.2397365570068
82200,254.9850988984108,608.8815212249756
82300,243.43088179826736,585.4143142700195
82400,247.42066144943237,376.14219188690186
82500,250.34796422719955,613.0420207977295
82600,263.81380677223206,1053.7178039550781
82700,249.28077894449234,891.7329788208008
82800,408.8301457166672,727.7047634124756
82900,265.1173117160797,523.3528137207031
83000,546.4323741197586,902.3396492004395
83100,271.85846638679504,489.0225887298584
83200,413.9379680156708,3434.8438262939453
83300,289.9395674467087,521.7574119567871
83400,261.7831047773361,1124.4543075561523
83500,278.8442394733429,545.6496715545654
83600,283.81124794483185,1070.2912330627441
83700,256.67549228668213,767.90771484375
83800,267.82990711927414,555.0488471984863
83900,286.81390058994293,715.9392356872559
84000,276.91105645895004,525.8068561553955
84100,287.2207256555557,735.7423305511475
84200,286.7800432443619,511.863374710083
84300,254.64055800437927,909.3088150024414
84400,259.95893466472626,489.0627384185791
84500,261.2493439912796,638.0063056945801
84600,264.45357036590576,661.5685939788818
84700,249.14279794692993,713.7784481048584
84800,253.62827742099762,871.1601257324219
84900,251.65860044956207,623.7436771392822
85000,252.33587616682053,586.0216617584229
85100,259.9991257786751,438.5907173156738
85200,266.9605345726013,1020.5527305603027
85300,262.1853207349777,720.1818943023682
85400,245.81260532140732,720.901346206665
85500,259.983451962471,455.1198959350586
85600,271.5087448358536,528.4078121185303
85700,254.13123643398285,754.4224739074707
85800,270.5092588663101,641.4636135101318
85900,249.4586387872696,908.6904525756836
86000,275.0335592031479,565.9722328186035
86100,244.5505667924881,648.8417625427246
86200,264.5220636129379,862.9388809204102
86300,277.3829182982445,545.3680038452148
86400,240.79245364665985,1017.1273231506348
86500,259.04096007347107,604.7452926635742
86600,272.4179781675339,541.9989109039307
86700,261.1835434436798,631.3442230224609
86800,267.3594627380371,1233.226203918457
86900,247.26340681314468,757.2896480560303
87000,257.2577114701271,836.87744140625
87100,265.89656192064285,798.824405670166
87200,241.27620601654053,802.4834632873535
87300,251.02960121631622,545.3737258911133
87400,239.26750260591507,664.5930290222168
87500,242.92589724063873,537.6290321350098
87600,255.20066905021667,946.8610763549805
87700,266.77710151672363,420.73493003845215
87800,260.02133774757385,684.7722053527832
87900,263.29559576511383,866.0160064697266
88000,270.59880793094635,555.6711196899414
88100,252.92578780651093,450.47521591186523
88200,260.61475813388824,563.3234977722168
88300,243.66472297906876,641.2537574768066
88400,252.96038353443146,1008.5193634033203
88500,255.92102980613708,444.6165084838867
88600,266.6069732904434,487.8039836883545
88700,248.6844072341919,427.48022079467773
88800,257.858205974102,522.4785327911377
88900,310.6191545724869,951.5397071838379
89000,264.62749803066254,865.4684066772461
89100,250.07749092578888,625.4723072052002
89200,264.6066064834595,802.7996063232422
89300,245.6876139640808,1096.2017059326172
89400,250.41298055648804,946.8171119689941
89500,261.9642549753189,1042.1557426452637
89600,244.6175618171692,418.59188079833984
89700,251.86198616027832,2627.6708602905273
89800,260.9428213238716,691.8570041656494
89900,254.03443503379822,583.9008808135986
90000,244.86758482456207,700.3243923187256
90100,250.97623705863953,1521.730613708496
90200,233.35881465673447,917.191219329834
90300,249.75162374973297,601.9884586334229
90400,245.37944042682648,1068.2587623596191
90500,247.5115157365799,615.8040046691895
90600,246.1948910355568,471.56901359558105
90700,241.04881763458252,489.12954330444336
90800,244.35153251886368,596.2563991546631
90900,239.36573404073715,520.097827911377
91000,253.65792965888977,866.4985656738281
91100,253.35497176647186,597.7395534515381
91200,249.39024609327316,623.9441871643066
91300,234.13962757587433,851.7679214477539
91400,242.1190483570099,785.2549076080322
91500,227.37175577878952,684.6661567687988
91600,250.21173506975174,490.9620761871338
91700,262.6925728917122,709.3016147613525
91800,252.07092761993408,598.7398624420166
91900,244.3201197385788,955.8056831359863
92000,245.0210464000702,1094.5390701293945
92100,242.85903346538544,775.7805824279785
92200,235.6661195755005,544.8596954345703
92300,306.88951259851456,704.4199466705322
92400,320.5654420852661,710.3496551513672
92500,268.52110517024994,442.3892021179199
92600,256.25539869070053,876.0849952697754
92700,286.2224546074867,698.6009120941162
92800,272.52188658714294,886.9381904602051
92900,270.1050738096237,779.9691677093506
93000,275.82115256786346,909.4470977783203
93100,254.65406382083893,1942.8359985351562
93200,246.8329964876175,350.7326126098633
93300,255.97372657060623,561.4571571350098
93400,243.91416025161743,620.453929901123
93500,250.5281223654747,1023.3791351318359
93600,249.14712363481522,604.2730808258057
93700,265.68156599998474,625.0054359436035
93800,263.29738384485245,1924.93896484375
93900,245.34884369373322,739.6370887756348
94000,243.4731521010399,1011.3559722900391
94100,329.2324832677841,540.4340267181396
94200,263.99033200740814,576.606273651123
94300,252.81212270259857,925.706672668457
94400,248.80457401275635,722.1646308898926
94500,254.84514713287354,632.9608917236328
94600,254.30196976661682,582.112455368042
94700,249.55918085575104,511.081600189209
94800,260.9180943965912,1070.3290939331055
94900,246.0014949440956,510.3468894958496
95000,267.97138381004333,536.6950035095215
95100,240.30566203594208,987.026309967041
95200,251.94291496276855,835.0120544433594
95300,241.96750289201736,775.3065586090088
95400,258.28727531433105,712.6667976379395
95500,241.98489272594452,385.4530334472656
95600,265.1713684797287,1285.1446151733398
95700,258.49577832221985,818.0404663085938
95800,299.7314403653145,1239.4919395446777
95900,280.42667722702026,989.0210151672363
96000,250.7341102361679,1464.5135879516602
96100,242.3465501666069,617.0070648193359
96200,243.91183000802994,699.9215126037598
96300,250.43039667606354,1094.0054893493652
96400,260.69436383247375,840.1961326599121
96500,242.7708135843277,450.4648685455322
96600,241.51533353328705,1109.8308563232422
96700,244.22670948505402,1085.2895736694336
96800,236.30937033891678,799.3568420410156
96900,249.60366696119308,1060.0228309631348
97000,252.62263017892838,895.6930160522461
97100,242.2608174085617,1059.4545364379883
97200,240.3441127538681,489.4183158874512
97300,253.61563140153885,660.858678817749
97400,250.35385406017303,584.0879440307617
97500,243.39055329561234,745.8155632019043
97600,253.01984417438507,782.78489112854
97700,260.75782668590546,670.1186180114746
97800,231.06617712974548,630.9435844421387
97900,230.14605903625488,587.593412399292
98000,222.5048749446869,1159.675693511963
98100,256.6323273777962,1719.648551940918
98200,246.2108849287033,1287.9003524780273
98300,238.22481602430344,872.7201461791992
98400,247.870889544487,879.2547225952148
98500,232.7140235900879,441.5630340576172
98600,236.52161973714828,654.4571876525879
98700,246.9823967218399,1096.241283416748
98800,237.4849779009819,738.7441158294678
98900,225.8547660112381,630.1417827606201
99000,252.2743517756462,1086.218547821045
99100,313.85560017824173,746.4787483215332
99200,258.4199450612068,380.30543327331543
99300,239.03313958644867,1388.1861686706543
99400,244.62400996685028,790.1832580566406
99500,245.74736058712006,867.7106857299805
99600,307.94043320417404,1187.4664306640625
99700,268.59176141023636,912.5093460083008
99800,260.5108094215393,905.7565689086914
99900,257.57615900039673,732.5178623199463
