Batch,Training Loss,Validation Loss
73800,126.74481219053268,842.2636032104492
73900,129.02070254087448,1057.889747619629
74000,125.82611578702927,909.6046447753906
74100,129.08817327022552,895.9799766540527
74200,126.82727533578873,885.3908538818359
74300,127.0482547879219,848.6418724060059
74400,131.46908575296402,1103.1091690063477
74500,122.27653640508652,896.0041046142578
74600,122.69152528047562,922.7494239807129
74700,128.11813300848007,950.6200790405273
74800,130.55049896240234,1183.5312843322754
74900,130.5321553349495,1073.2857704162598
75000,130.93140709400177,847.4285125732422
75100,129.8397770524025,879.6124458312988
75200,128.6265887618065,779.6388149261475
75300,131.11520117521286,997.5179672241211
75400,128.18548494577408,925.2696990966797
75500,127.91459149122238,818.6544418334961
75600,124.95170909166336,834.7393989562988
75700,127.10297554731369,962.8146171569824
75800,130.3165384531021,1021.03271484375
75900,122.96981310844421,943.2991027832031
76000,125.95746332406998,799.6912956237793
76100,132.35154402256012,984.6368789672852
76200,130.75733065605164,907.8193664550781
76300,128.9864565730095,863.3709907531738
76400,122.8732231259346,1104.3766021728516
76500,128.79969203472137,835.1382255554199
76600,130.2134646177292,1037.7408027648926
76700,127.37102997303009,903.6127090454102
76800,127.91461807489395,954.8225402832031
76900,128.2512690424919,1056.3507080078125
77000,122.54444140195847,800.3952026367188
77100,126.09225785732269,896.5086936950684
77200,125.28776556253433,975.8876800537109
77300,127.59046441316605,804.416561126709
77400,128.63476580381393,1122.9737281799316
77500,122.14074665307999,971.5721130371094
77600,128.12166208028793,981.2582015991211
77700,124.30857771635056,1125.9577751159668
77800,121.73419326543808,1045.8778381347656
77900,128.42432910203934,987.9207611083984
78000,130.4442846775055,995.8300590515137
78100,125.46975696086884,1178.356647491455
78200,127.83043467998505,797.7752685546875
78300,129.0547878742218,938.8261795043945
78400,129.61267614364624,1131.9080352783203
78500,122.40135169029236,1109.1072082519531
78600,127.50539076328278,1224.9220848083496
78700,140.73790752887726,1071.6228485107422
78800,136.30165737867355,841.4325714111328
78900,128.13537269830704,1046.119499206543
79000,128.77477890253067,1114.448642730713
79100,128.73349583148956,851.795482635498
79200,129.68335157632828,1080.898666381836
79300,123.11592382192612,963.7625694274902
79400,127.00014847517014,1087.2672080993652
79500,125.98656731843948,923.975944519043
79600,125.54498982429504,906.0100555419922
79700,127.25250363349915,874.2012023925781
79800,119.63650077581406,1140.1755332946777
79900,120.66198617219925,1083.6073875427246
80000,125.62638592720032,997.2397804260254
80100,125.65706992149353,869.8726654052734
80200,123.8607479929924,870.0255393981934
80300,128.4549738764763,987.488842010498
80400,127.24232751131058,895.6433296203613
80500,125.81380695104599,1241.882038116455
80600,124.92967760562897,854.1600227355957
80700,122.29385930299759,795.002031326294
80800,120.13464099168777,995.2358245849609
80900,124.64306396245956,924.6981620788574
81000,123.0149068236351,871.1255073547363
81100,122.42288100719452,920.4636573791504
81200,121.83399701118469,1147.3586082458496
81300,128.37252885103226,976.1190414428711
81400,125.08291965723038,776.5449047088623
81500,123.49283200502396,1005.7392120361328
81600,123.13364511728287,926.3343811035156
81700,124.67795544862747,899.6967315673828
81800,124.71458154916763,1039.9408340454102
81900,123.79238486289978,914.2734527587891
82000,122.02687990665436,1033.7787628173828
82100,122.87711942195892,979.5116424560547
82200,128.2510793209076,940.7902717590332
82300,126.11814922094345,1029.121971130371
82400,121.67654103040695,986.70654296875
82500,122.94574815034866,982.3812484741211
82600,129.2256560921669,1192.2938346862793
82700,126.18976193666458,831.0660362243652
82800,127.7934176325798,1093.2339668273926
82900,122.4980519413948,935.7213020324707
83000,121.41251808404922,958.3826065063477
83100,122.8543376326561,988.8897895812988
83200,127.35907185077667,1075.6141662597656
83300,131.40666788816452,1195.5116271972656
83400,128.88783359527588,985.6600761413574
83500,125.92722833156586,1151.0461807250977
83600,129.26550924777985,946.2743759155273
83700,123.6459379196167,974.754810333252
83800,124.08583527803421,837.6876831054688
83900,124.09228351712227,811.6970062255859
84000,122.89695429801941,971.2656021118164
84100,119.00292438268661,958.491325378418
84200,129.25656014680862,1054.8442840576172
84300,129.11590766906738,1282.0903778076172
84400,126.95913702249527,882.5321197509766
84500,124.20030105113983,1218.923568725586
84600,135.17680817842484,1089.741325378418
84700,129.3666200041771,1057.392692565918
84800,128.33519011735916,916.4259910583496
84900,127.06507152318954,1125.4388809204102
85000,125.7895570397377,898.6475944519043
85100,123.4448105096817,1207.4407577514648
85200,129.19112730026245,1191.6376113891602
85300,130.48873680830002,893.0047035217285
85400,124.17406296730042,837.7306938171387
85500,123.2138694524765,1126.7760276794434
85600,125.72324341535568,1168.8275337219238
85700,123.81289845705032,1184.8546028137207
85800,126.67061150074005,1136.2600326538086
85900,120.8242357969284,984.853458404541
86000,126.45133912563324,1161.9792938232422
86100,126.46423888206482,1031.6407203674316
86200,121.35268878936768,1107.161521911621
86300,122.26440984010696,1097.709083557129
86400,124.90758556127548,1003.1482696533203
86500,126.13669711351395,1122.3213195800781
86600,120.08609575033188,946.9363212585449
86700,118.28483664989471,1019.3909645080566
86800,122.80400049686432,1107.2248458862305
86900,131.21683847904205,1125.8166313171387
87000,125.11900901794434,1065.0947570800781
87100,127.59872215986252,966.6301727294922
87200,129.40224140882492,1183.63037109375
87300,129.32980042696,1009.5863342285156
87400,120.60380357503891,1101.1929512023926
87500,121.52222818136215,1098.8921165466309
87600,121.69571125507355,807.4491500854492
87700,121.0106770992279,946.3896751403809
87800,131.81557208299637,921.9936370849609
87900,129.15299659967422,1091.1999702453613
88000,138.62671774625778,973.3375549316406
88100,126.11841213703156,936.1698150634766
88200,124.57236629724503,1020.0629234313965
88300,127.958724796772,1232.5992584228516
88400,127.47387510538101,1074.2127418518066
88500,126.32219088077545,1275.1043319702148
88600,126.56443154811859,1175.4900932312012
88700,123.654834151268,960.324764251709
88800,124.01537519693375,1040.7844543457031
88900,125.02345496416092,1122.9130744934082
89000,119.75165975093842,918.8538551330566
89100,120.97771072387695,935.8700752258301
89200,122.2217578291893,1046.3807106018066
89300,125.61927151679993,1142.8503036499023
89400,118.47216159105301,873.9887237548828
89500,124.66531509160995,789.7787570953369
89600,124.49320757389069,1002.0281791687012
89700,121.28979295492172,1067.749309539795
89800,118.82463347911835,1135.5785369873047
89900,127.42817598581314,1166.2941932678223
90000,119.41900140047073,1124.7600555419922
90100,120.86098939180374,819.1989898681641
90200,126.36539328098297,1232.255458831787
90300,120.0823757648468,1159.6683502197266
90400,119.6047334074974,1033.4805488586426
90500,124.2565952539444,1082.2009086608887
90600,120.67180442810059,1023.744010925293
90700,120.7822467982769,1066.4691925048828
90800,120.71628624200821,997.984504699707
90900,120.85213768482208,867.1552658081055
91000,120.53182381391525,993.7238693237305
91100,121.01949942111969,954.5564651489258
91200,124.18264889717102,1071.9704627990723
91300,131.62119603157043,1089.6618843078613
91400,129.6848465204239,1054.6618461608887
91500,121.71508026123047,886.6890907287598
91600,120.6747487783432,1246.1705207824707
91700,121.97342652082443,877.7541160583496
91800,119.5409864783287,1054.1601181030273
91900,114.85176646709442,1200.4345893859863
92000,119.7411202788353,1064.0262603759766
92100,120.72464746236801,968.4510231018066
92200,123.99620735645294,1021.5538024902344
92300,124.1113315820694,1117.0141220092773
92400,121.19297087192535,1110.4496955871582
92500,120.76279044151306,1207.0660591125488
92600,118.55123019218445,969.04296875
92700,122.07004773616791,960.3176116943359
92800,121.55173301696777,1227.9277801513672
92900,121.02299726009369,853.6627769470215
93000,124.85943108797073,997.6964950561523
93100,120.6391350030899,1099.5882987976074
93200,124.84893125295639,1072.4725723266602
93300,133.7075006365776,936.9831085205078
93400,126.19705075025558,1234.9282264709473
93500,117.59794825315475,1156.1470985412598
93600,119.83896058797836,800.9038925170898
93700,125.78216761350632,1129.1962623596191
93800,122.54143595695496,1010.8036041259766
93900,120.6493592262268,909.620475769043
94000,118.56978040933609,1188.1264686584473
94100,121.20881628990173,1276.9538879394531
94200,124.87474775314331,1116.9443130493164
94300,115.89146268367767,833.5809707641602
94400,122.42060893774033,875.4757881164551
94500,129.5641438961029,1072.048568725586
94600,125.63356506824493,935.6451034545898
94700,120.04333770275116,1157.2142601013184
94800,121.80899387598038,867.622184753418
94900,124.10368716716766,1031.9794654846191
95000,120.69197595119476,914.5838737487793
95100,125.95312297344208,1244.5420265197754
95200,122.42913854122162,1021.4117050170898
95300,120.63722556829453,963.3654594421387
95400,119.60559397935867,972.3094940185547
95500,120.80088782310486,1039.5818710327148
95600,122.99429309368134,1038.0182266235352
95700,124.4581116437912,1039.9827003479004
95800,117.77621454000473,1151.913833618164
95900,120.32858896255493,962.8833770751953
96000,118.47629141807556,1025.7423400878906
96100,119.39837580919266,921.7889785766602
96200,120.00774276256561,969.2587852478027
96300,137.1388679742813,971.8929290771484
96400,128.30651700496674,1070.8548545837402
96500,134.28957444429398,963.2402420043945
96600,138.935613155365,856.6184997558594
96700,135.38594490289688,1283.4654808044434
96800,125.69173818826675,1283.1079483032227
96900,126.54893678426743,1140.8729553222656
97000,124.50940930843353,1025.860595703125
97100,143.87173187732697,974.6210098266602
97200,125.2449518442154,946.6179847717285
97300,139.6413056254387,1395.9454536437988
97400,122.84428131580353,988.3040428161621
97500,124.35868060588837,1107.7990531921387
97600,125.55508226156235,1046.816062927246
97700,125.58749747276306,1056.2945365905762
97800,117.46472978591919,1198.3262062072754
97900,121.75541096925735,1202.889060974121
98000,120.55725938081741,1071.3129043579102
98100,117.91062080860138,1099.16410446167
98200,118.00097233057022,801.5629768371582
98300,120.6631607413292,946.0441589355469
98400,120.23358082771301,1066.9774055480957
98500,116.95103996992111,977.0987510681152
98600,121.91824799776077,961.875057220459
98700,123.7044667005539,921.0866928100586
98800,119.51230990886688,988.084602355957
98900,128.49269050359726,994.7546005249023
99000,126.64142918586731,890.7084465026855
99100,121.07024228572845,1217.1092987060547
99200,120.6943776011467,1031.912612915039
99300,124.62449193000793,1235.5730056762695
99400,122.0945776104927,1207.7383041381836
99500,130.3338299393654,1180.5693626403809
99600,123.22914898395538,1213.5644912719727
99700,120.0609085559845,1317.0842170715332
99800,120.78060638904572,1024.9117851257324
99900,116.72828632593155,906.2372207641602
