Batch,Training Loss,Validation Loss
73200,85.2417384982109,1075.9557723999023
73300,84.62038683891296,1156.9512367248535
73400,86.09498733282089,1138.5958671569824
73500,86.02170950174332,1037.7649307250977
73600,86.70664030313492,1088.09814453125
73700,84.07197934389114,1193.854808807373
73800,84.88653069734573,1062.681484222412
73900,84.44659924507141,1217.5166130065918
74000,85.17272925376892,1116.2269592285156
74100,84.66271597146988,1062.9233360290527
74200,83.36033201217651,1059.8597526550293
74300,84.00535053014755,1151.986026763916
74400,84.03411775827408,1096.2811470031738
74500,84.93210512399673,1122.245693206787
74600,84.73259168863297,1161.0506057739258
74700,83.91639798879623,1049.600601196289
74800,85.56410229206085,1139.4081115722656
74900,85.09282666444778,1194.740390777588
75000,84.95962578058243,1205.3937911987305
75100,84.1762164235115,1094.6684837341309
75200,83.81078630685806,1148.8558769226074
75300,85.16713708639145,1122.2965240478516
75400,84.67649167776108,1104.1685104370117
75500,83.81434339284897,1079.2644500732422
75600,83.40275293588638,1157.6166152954102
75700,83.5483666062355,1104.8314094543457
75800,84.55156034231186,1099.9503135681152
75900,84.31403785943985,1067.3633575439453
76000,83.23975121974945,1138.6972427368164
76100,83.0699343085289,1158.7646484375
76200,84.46414119005203,1162.2673034667969
76300,82.49302637577057,1165.628719329834
76400,82.98283785581589,1148.1708526611328
76500,83.31483441591263,1124.4739532470703
76600,82.98838955163956,1076.2126922607422
76700,82.27133584022522,1104.8362731933594
76800,82.87378942966461,1050.8548736572266
76900,83.85766661167145,1190.696144104004
77000,84.0215550661087,1127.1554946899414
77100,83.07139229774475,1098.491096496582
77200,81.62763214111328,1151.5823364257812
77300,82.98128604888916,1181.8024635314941
77400,83.97362792491913,1164.051914215088
77500,81.84070265293121,1145.3720092773438
77600,81.92299747467041,1141.769790649414
77700,83.78375220298767,1168.3640480041504
77800,82.5840899348259,1174.5500564575195
77900,82.88959723711014,1169.3109512329102
78000,83.10482341051102,1164.5936965942383
78100,82.67761039733887,1182.0969581604004
78200,83.07570320367813,1147.934341430664
78300,82.51343315839767,1160.8757972717285
78400,82.45480424165726,1130.8914184570312
78500,83.10019773244858,1149.5036125183105
78600,82.98629695177078,1163.279151916504
78700,83.86269468069077,1222.0118522644043
78800,81.79653126001358,1141.1211013793945
78900,83.84705716371536,1182.7224731445312
79000,83.69664132595062,1184.8309516906738
79100,82.25736874341965,1230.3692817687988
79200,85.37161540985107,1147.7165222167969
79300,82.64905679225922,1183.1134796142578
79400,81.81096827983856,1088.349723815918
79500,82.38965088129044,1207.0140838623047
79600,81.68915098905563,1108.032512664795
79700,82.6362835764885,1175.1025199890137
79800,81.94728726148605,1154.5863151550293
79900,82.17676931619644,1218.3418273925781
80000,82.54838049411774,1155.2053451538086
80100,81.37710630893707,1109.0368270874023
80200,81.44362783432007,1162.951374053955
80300,81.66598463058472,1209.8535537719727
80400,80.38051241636276,1155.1179885864258
80500,81.02101129293442,1182.0598602294922
80600,80.94165962934494,1206.413745880127
80700,81.10053253173828,1119.983196258545
80800,82.21138322353363,1124.5939254760742
80900,84.92797607183456,1170.7797050476074
81000,82.99678808450699,1138.1471633911133
81100,83.7460532784462,1227.9658317565918
81200,81.6791820526123,1262.290096282959
81300,84.08591079711914,1151.3457298278809
81400,83.10435795783997,1169.4785118103027
81500,81.25756186246872,1212.5865936279297
81600,81.9856248497963,1181.3531875610352
81700,81.0181245803833,1117.4829483032227
81800,81.78163206577301,1157.8631401062012
81900,82.24543678760529,1192.381477355957
82000,82.4016752243042,1145.6700325012207
82100,80.82318043708801,1210.5547904968262
82200,80.63070684671402,1177.5479316711426
82300,80.42375391721725,1197.2576141357422
82400,81.6660703420639,1161.117172241211
82500,80.22313129901886,1112.9390716552734
82600,80.3350760936737,1150.8173942565918
82700,81.2116596698761,1127.8081893920898
82800,82.4118322134018,1146.8317031860352
82900,81.6732382774353,1179.483985900879
83000,79.9678246974945,1186.2313270568848
83100,82.11723029613495,1222.6922035217285
83200,80.94504606723785,1183.7220191955566
83300,81.31607270240784,1143.8615798950195
83400,81.05210167169571,1166.5763854980469
83500,82.00505536794662,1263.9904022216797
83600,80.43670415878296,1243.580722808838
83700,81.94072180986404,1203.4944534301758
83800,80.65629905462265,1150.6933212280273
83900,79.2557584643364,1192.362880706787
84000,79.84147650003433,1168.9854621887207
84100,80.98973345756531,1161.295509338379
84200,79.80929553508759,1184.5954895019531
84300,78.39621782302856,1187.809181213379
84400,79.94047939777374,1224.1867065429688
84500,78.1032589673996,1151.8864631652832
84600,80.45885533094406,1197.4339485168457
84700,79.79739606380463,1193.837547302246
84800,78.65314483642578,1204.204273223877
84900,80.54302674531937,1187.4624252319336
85000,80.9383282661438,1263.3712768554688
85100,79.39266353845596,1229.909896850586
85200,79.72686159610748,1188.6296272277832
85300,80.15204840898514,1189.0600204467773
85400,80.34937596321106,1218.6286926269531
85500,79.57368540763855,1226.6021728515625
85600,80.28351986408234,1207.9187393188477
85700,78.40635520219803,1245.939826965332
85800,79.68559700250626,1196.8567848205566
85900,78.3080472946167,1198.3899116516113
86000,79.4742540717125,1217.1234130859375
86100,78.66804265975952,1174.7862815856934
86200,81.3166332244873,1282.7909469604492
86300,78.39781218767166,1135.8406066894531
86400,79.9628843665123,1180.1399230957031
86500,79.43589133024216,1189.3729209899902
86600,79.72930389642715,1194.4912910461426
86700,77.47692143917084,1229.5719146728516
86800,79.25065505504608,1192.4705505371094
86900,78.79288667440414,1162.5624656677246
87000,77.81426030397415,1213.349437713623
87100,77.94719928503036,1245.170021057129
87200,79.09948062896729,1242.1573638916016
87300,77.55396866798401,1165.5552864074707
87400,77.31195455789566,1197.1549034118652
87500,78.7077768445015,1183.2303047180176
87600,79.95130455493927,1124.17573928833
87700,77.79410433769226,1214.8550987243652
87800,79.55021673440933,1221.1219787597656
87900,80.50914466381073,1155.7470321655273
88000,79.98972284793854,1180.0848007202148
88100,78.36094933748245,1213.9447212219238
88200,78.39289754629135,1145.7399368286133
88300,77.36745434999466,1187.5338554382324
88400,78.42808896303177,1310.948085784912
88500,78.74998354911804,1274.2680549621582
88600,80.54928207397461,1233.091163635254
88700,77.95717990398407,1266.0067558288574
88800,76.99377024173737,1260.5555534362793
88900,77.48105412721634,1316.060447692871
89000,79.43280959129333,1245.8473205566406
89100,77.85453951358795,1213.14058303833
89200,78.02539032697678,1172.762680053711
89300,76.68504500389099,1213.7813568115234
89400,76.9788464307785,1256.441307067871
89500,77.24284851551056,1217.945384979248
89600,77.7679061293602,1136.897087097168
89700,77.7794418334961,1203.0306816101074
89800,77.14535468816757,1174.7617721557617
89900,78.52647334337234,1214.26362991333
90000,77.25362515449524,1200.2663612365723
90100,78.11186242103577,1233.7302207946777
90200,77.60799205303192,1242.8244590759277
90300,77.60531270503998,1221.16060256958
90400,76.96220630407333,1230.754566192627
90500,77.63438493013382,1257.7974319458008
90600,78.1761485338211,1225.4338264465332
90700,80.1333065032959,1255.9158325195312
90800,80.07793802022934,1216.5959358215332
90900,80.453240275383,1221.4810371398926
91000,79.56520742177963,1293.4085845947266
91100,77.6140804886818,1207.3156356811523
91200,80.8446062207222,1191.9451713562012
91300,77.06281244754791,1201.8939971923828
91400,77.43942040205002,1254.6853065490723
91500,78.34798300266266,1240.6888008117676
91600,77.55088979005814,1213.5773658752441
91700,77.36621952056885,1225.5521774291992
91800,77.09477877616882,1221.3626861572266
91900,77.31216382980347,1210.6950759887695
92000,75.99402433633804,1228.68070602417
92100,75.23684799671173,1246.7894554138184
92200,76.10624486207962,1200.1802444458008
92300,76.47908246517181,1253.6674499511719
92400,77.8091853260994,1192.5909996032715
92500,76.47065681219101,1163.7771606445312
92600,75.81233638525009,1309.1354370117188
92700,76.51672649383545,1276.205825805664
92800,76.3216962814331,1175.7333755493164
92900,76.20934128761292,1220.1308250427246
93000,76.12355780601501,1214.8120880126953
93100,76.36440670490265,1273.2136726379395
93200,75.66813379526138,1190.9048080444336
93300,77.10868674516678,1309.2819213867188
93400,75.19590771198273,1145.5726623535156
93500,76.45220047235489,1188.2026672363281
93600,76.95180004835129,1229.653549194336
93700,78.65058773756027,1174.0943908691406
93800,75.49988281726837,1245.7544326782227
93900,77.38359010219574,1262.3950958251953
94000,76.94934666156769,1205.716323852539
94100,78.96779692173004,1325.6904602050781
94200,78.13241463899612,1268.015956878662
94300,76.29778105020523,1334.9419593811035
94400,76.61235642433167,1207.7338218688965
94500,76.80839198827744,1261.8474960327148
94600,75.6380364894867,1237.6595497131348
94700,76.52693283557892,1176.8765449523926
94800,76.1865183711052,1194.7196960449219
94900,74.53501999378204,1268.4067726135254
95000,75.81567549705505,1267.5857543945312
95100,75.01458328962326,1232.032585144043
95200,75.9740349650383,1257.015323638916
95300,79.12183433771133,1269.6637153625488
95400,76.02932059764862,1293.9016342163086
95500,75.80600917339325,1283.372688293457
95600,78.13193279504776,1277.9382705688477
95700,75.79263830184937,1314.3986701965332
95800,76.40166771411896,1238.8547897338867
95900,75.45924788713455,1273.9998817443848
96000,75.6429054737091,1234.017276763916
96100,74.29240202903748,1242.659568786621
96200,78.01937735080719,1245.150375366211
96300,75.08508729934692,1332.2239875793457
96400,78.85934948921204,1269.3124771118164
96500,75.47865962982178,1273.5023498535156
96600,77.41054636240005,1346.8379020690918
96700,74.7396731376648,1302.1891593933105
96800,77.66360235214233,1242.6804542541504
96900,74.25055706501007,1256.674575805664
97000,74.7672667503357,1295.2028274536133
97100,73.40781468153,1286.9328498840332
97200,75.46337378025055,1316.8996810913086
97300,76.09689301252365,1314.9279594421387
97400,75.99514359235764,1295.458698272705
97500,79.3429941534996,1268.3808326721191
97600,77.52294105291367,1237.0800971984863
97700,74.37989127635956,1304.639720916748
97800,75.1288760304451,1288.2962226867676
97900,77.45826745033264,1286.3486289978027
98000,75.09591740369797,1248.3747482299805
98100,74.99661701917648,1201.2314796447754
98200,77.35382574796677,1195.2165603637695
98300,76.38836646080017,1342.4433708190918
98400,74.77777135372162,1242.8705215454102
98500,76.08365613222122,1243.7100410461426
98600,75.67209720611572,1291.830062866211
98700,75.66842144727707,1342.3306465148926
98800,74.1982974410057,1257.3318481445312
98900,76.51712661981583,1233.9906692504883
99000,75.14315330982208,1284.1791152954102
99100,74.31864881515503,1278.5148620605469
99200,73.9136711359024,1288.5408401489258
99300,73.4229993224144,1320.8805084228516
99400,74.60439449548721,1320.6345558166504
99500,74.94442254304886,1318.8467979431152
99600,75.78702694177628,1254.6215057373047
99700,74.14522558450699,1326.981544494629
99800,75.43204814195633,1247.66263961792
99900,74.02057075500488,1296.64306640625
