Batch,Training Loss,Validation Loss
73800,130.24432146549225,927.2317886352539
73900,130.3207966685295,871.6855049133301
74000,130.27623611688614,947.8972434997559
74100,130.10260623693466,862.5682830810547
74200,129.78270983695984,928.4294128417969
74300,124.95405513048172,812.3420715332031
74400,130.81261938810349,946.0789680480957
74500,130.0961606502533,1032.1399688720703
74600,130.45447444915771,891.5164947509766
74700,129.81524175405502,1164.320182800293
74800,126.31188213825226,1237.2937202453613
74900,125.10665452480316,865.0041580200195
75000,127.05950719118118,876.4936447143555
75100,130.41660970449448,1033.201026916504
75200,130.44470900297165,1003.2388687133789
75300,131.64070612192154,885.0732803344727
75400,123.44620805978775,796.5898036956787
75500,124.83896172046661,989.4619941711426
75600,129.38439321517944,925.0399589538574
75700,130.06503546237946,1147.652244567871
75800,130.81592667102814,904.6123504638672
75900,129.3564693927765,990.7635688781738
76000,129.1618589758873,1017.0857429504395
76100,125.9354442358017,1158.0365180969238
76200,128.4711059331894,864.5654678344727
76300,131.39475810527802,965.8511161804199
76400,125.90035319328308,1009.2788696289062
76500,131.20466089248657,989.4294738769531
76600,131.04415529966354,872.3651885986328
76700,125.78370332717896,1062.5492095947266
76800,128.62238174676895,892.3401832580566
76900,130.98769426345825,1254.9798965454102
77000,131.77555590867996,957.6589584350586
77100,128.44199061393738,864.4728660583496
77200,125.11719965934753,848.375415802002
77300,126.64458847045898,943.0233955383301
77400,129.4871428012848,787.1883392333984
77500,132.76239597797394,972.3036766052246
77600,130.5727624297142,1107.4302673339844
77700,125.32972037792206,1058.4345817565918
77800,131.27534240484238,1060.9566688537598
77900,127.65647011995316,1063.7856483459473
78000,127.08211922645569,978.4107208251953
78100,129.28884518146515,1182.2765350341797
78200,128.64918917417526,971.8581199645996
78300,126.96169298887253,1147.7246284484863
78400,125.74895125627518,930.4720878601074
78500,127.15477204322815,1080.194091796875
78600,126.23675799369812,908.6814880371094
78700,125.32753992080688,914.8297309875488
78800,124.0177087187767,943.0290222167969
78900,126.74294310808182,843.1098937988281
79000,125.03635317087173,1079.9742698669434
79100,125.23632162809372,1184.6364974975586
79200,128.59699070453644,926.4150619506836
79300,129.0749945640564,945.3434944152832
79400,122.52488315105438,1076.7481803894043
79500,131.21022939682007,1089.0262603759766
79600,122.68753099441528,910.5602264404297
79700,127.06898629665375,909.3280792236328
79800,131.22530961036682,922.0115661621094
79900,129.00894397497177,812.6861572265625
80000,127.32558906078339,1043.0607795715332
80100,125.81529808044434,929.0456771850586
80200,129.34609413146973,1043.0368423461914
80300,127.830974817276,1280.7948112487793
80400,122.59694749116898,946.2265968322754
80500,130.72239065170288,965.5422210693359
80600,124.36296719312668,1133.5912704467773
80700,126.46185478568077,1070.0669288635254
80800,124.20479434728622,1085.8722686767578
80900,133.2191827893257,1034.6020698547363
81000,125.5258412361145,1158.8017463684082
81100,127.54626321792603,1111.7225646972656
81200,127.3322081565857,1007.8045845031738
81300,128.3530876636505,838.3140563964844
81400,127.29673045873642,895.5901145935059
81500,125.1170089840889,1046.7669486999512
81600,125.59336423873901,806.2071800231934
81700,126.03320002555847,828.7391662597656
81800,131.05995392799377,1157.2519302368164
81900,124.47401994466782,811.540412902832
82000,125.30852562189102,996.6403007507324
82100,138.78177964687347,918.3344841003418
82200,157.37884557247162,826.1249542236328
82300,127.30218267440796,1031.7875862121582
82400,129.07162594795227,926.7722129821777
82500,129.32277989387512,839.7197723388672
82600,128.27222818136215,965.8656120300293
82700,120.35694128274918,798.2122421264648
82800,125.7987510561943,941.5757179260254
82900,122.44742149114609,1015.3454780578613
83000,127.30149763822556,713.0735874176025
83100,129.44444489479065,1049.833869934082
83200,136.50231051445007,832.4664115905762
83300,132.17938494682312,915.3097152709961
83400,126.32150566577911,1312.75053024292
83500,124.71551299095154,1164.9627685546875
83600,124.67939442396164,990.6462669372559
83700,124.32878452539444,916.1380767822266
83800,129.3312417268753,929.1352272033691
83900,128.54286009073257,956.4206123352051
84000,125.6565033197403,917.0241355895996
84100,123.88637179136276,850.3564834594727
84200,127.7794821858406,1139.8855209350586
84300,119.09096765518188,1024.6307373046875
84400,124.78179943561554,894.5537567138672
84500,126.26093101501465,1102.491855621338
84600,128.92789149284363,852.4944305419922
84700,124.94997155666351,952.5823593139648
84800,121.26256328821182,971.4765548706055
84900,124.64981889724731,1094.2131042480469
85000,129.94907927513123,1029.4995307922363
85100,128.0683718919754,841.4777755737305
85200,123.4267116189003,818.4183120727539
85300,127.35673570632935,855.0865173339844
85400,126.09743803739548,956.9091796875
85500,122.99707686901093,1048.0032920837402
85600,123.83814322948456,938.8405799865723
85700,121.79800599813461,961.7227554321289
85800,131.1193786263466,984.089469909668
85900,125.33806765079498,1290.8177375793457
86000,124.50583720207214,1023.0877876281738
86100,122.63097208738327,1095.4001426696777
86200,123.29663115739822,936.9599342346191
86300,120.70483481884003,945.6831932067871
86400,122.0551450252533,998.316478729248
86500,120.61970788240433,1025.394630432129
86600,127.38812065124512,1063.0906105041504
86700,124.46231245994568,857.4953079223633
86800,122.01713305711746,921.3169097900391
86900,128.04200333356857,937.2712135314941
87000,120.38096779584885,1059.7797393798828
87100,124.05580419301987,881.0921669006348
87200,123.77448660135269,894.7122573852539
87300,122.75482439994812,1254.6119689941406
87400,120.60697823762894,1005.7284355163574
87500,121.90516400337219,1214.6964073181152
87600,118.79527658224106,944.9450492858887
87700,126.93451583385468,1067.2486305236816
87800,121.94792711734772,1100.2893447875977
87900,119.62097531557083,1087.0183944702148
88000,123.40145289897919,989.2560958862305
88100,120.60327792167664,955.3182601928711
88200,126.920643389225,1033.5535049438477
88300,125.3696020245552,1030.401611328125
88400,120.83032315969467,980.7846069335938
88500,118.85723674297333,814.6836280822754
88600,114.66301763057709,936.6588592529297
88700,120.89869624376297,1175.5048751831055
88800,122.19007813930511,1006.3584327697754
88900,121.56581634283066,904.2010307312012
89000,124.16148310899734,1061.3183975219727
89100,120.93109828233719,1129.355812072754
89200,127.90518343448639,1103.7179946899414
89300,122.18002653121948,1283.8994026184082
89400,121.57056909799576,926.3587951660156
89500,123.7549957036972,855.0382614135742
89600,122.52180552482605,1067.4949645996094
89700,122.68943685293198,1158.5002899169922
89800,127.61918640136719,970.7764625549316
89900,124.18109333515167,1002.4594306945801
90000,126.18872392177582,947.8289604187012
90100,124.90982812643051,1113.1660461425781
90200,129.46089446544647,907.2646141052246
90300,123.39700609445572,1071.5561866760254
90400,119.15696614980698,904.3462753295898
90500,121.8541796207428,1112.3298645019531
90600,118.35976260900497,935.2475166320801
90700,119.66704136133194,1065.9355163574219
90800,122.2415081858635,1113.3452415466309
90900,124.07347023487091,1038.645362854004
91000,126.59485733509064,877.1306991577148
91100,119.3184877038002,1073.1596946716309
91200,124.1386883854866,1028.237533569336
91300,122.27264308929443,784.6448421478271
91400,120.36875230073929,1050.8466720581055
91500,117.49301952123642,966.5066719055176
91600,120.79817488789558,1157.3214530944824
91700,127.16634452342987,1096.8732833862305
91800,125.26083445549011,998.8587379455566
91900,126.7485579252243,1123.2266426086426
92000,118.23361557722092,1070.517349243164
92100,123.59913802146912,984.9501609802246
92200,120.52338397502899,915.6206130981445
92300,123.77541077136993,1068.2086944580078
92400,118.57410275936127,1176.0522842407227
92500,120.54288077354431,1148.8070487976074
92600,126.42246985435486,1063.990879058838
92700,119.10347348451614,1150.5600929260254
92800,119.34770274162292,1019.4982528686523
92900,122.40144801139832,1068.7783241271973
93000,116.88968694210052,981.1191558837891
93100,126.4544780254364,1166.63179397583
93200,120.03235042095184,1006.8345069885254
93300,125.6102824807167,1047.0903396606445
93400,121.02333110570908,1099.5099067687988
93500,124.71176499128342,1161.1467361450195
93600,121.3221178650856,906.5217018127441
93700,115.39691227674484,1104.7669410705566
93800,122.07119750976562,998.9581108093262
93900,118.42170798778534,991.9782638549805
94000,116.86950296163559,1445.0061798095703
94100,116.6484814286232,1023.3214378356934
94200,118.94429165124893,1047.6495742797852
94300,117.51761949062347,988.5257720947266
94400,125.7030440568924,951.8471717834473
94500,120.27704071998596,960.0948333740234
94600,120.04795581102371,877.1248817443848
94700,119.94569379091263,1148.8018989562988
94800,122.27589023113251,958.5358619689941
94900,120.74304467439651,1043.2231903076172
95000,119.37042713165283,1097.2512245178223
95100,121.25512677431107,933.1252098083496
95200,122.07089591026306,953.9397239685059
95300,117.70219457149506,1100.346279144287
95400,122.13038033246994,972.2078323364258
95500,121.09317934513092,978.5490989685059
95600,119.04210776090622,962.8988265991211
95700,117.52938157320023,1003.6018371582031
95800,120.14638912677765,823.3707427978516
95900,120.91551733016968,877.9593467712402
96000,118.90140229463577,1220.9084510803223
96100,116.17096734046936,808.510684967041
96200,123.10330903530121,868.2539939880371
96300,118.05847722291946,1082.7452659606934
96400,119.70852845907211,960.869026184082
96500,120.46661061048508,1058.6512565612793
96600,118.51359409093857,958.5583686828613
96700,114.06784099340439,1336.0370635986328
96800,121.74113661050797,908.9267730712891
96900,121.76463305950165,1046.9738006591797
97000,122.85014551877975,979.6156883239746
97100,117.03535079956055,1016.3421630859375
97200,118.9427410364151,911.3704681396484
97300,117.64332556724548,951.7429351806641
97400,121.13177013397217,1283.2393646240234
97500,118.2540984749794,1127.9932022094727
97600,121.35675513744354,1070.1275825500488
97700,119.99159526824951,1018.4244155883789
97800,122.68688142299652,895.7728385925293
97900,122.01749438047409,927.117919921875
98000,123.1943045258522,1137.12739944458
98100,117.99523860216141,984.8665237426758
98200,121.07229441404343,1041.5899276733398
98300,122.35376691818237,1228.0896186828613
98400,120.72431898117065,1056.667137145996
98500,120.79485374689102,1220.943832397461
98600,118.96125954389572,1025.894546508789
98700,121.78908222913742,1018.1522369384766
98800,120.26655423641205,999.4290351867676
98900,122.96377503871918,943.3889389038086
99000,121.90805971622467,946.4056015014648
99100,114.04634654521942,1171.4394569396973
99200,117.48723995685577,882.9432487487793
99300,120.38100361824036,905.2865982055664
99400,121.82945328950882,926.7801284790039
99500,120.08407330513,933.1618309020996
99600,116.41070759296417,929.8618316650391
99700,117.33117949962616,1259.6258163452148
99800,120.5421872138977,1042.2141075134277
99900,113.87915962934494,1123.6506462097168
