Batch,Training Loss,Validation Loss
73300,84.99050557613373,1134.5321655273438
73400,87.13731962442398,1133.4685325622559
73500,85.25876581668854,1047.9412078857422
73600,85.73674470186234,1079.916763305664
73700,85.00757491588593,1105.1722526550293
73800,85.98699736595154,1093.230152130127
73900,85.06972283124924,1067.5589561462402
74000,86.41560298204422,1147.475242614746
74100,85.93750417232513,1180.5693626403809
74200,84.48207730054855,1083.0327987670898
74300,85.19188642501831,1149.0083694458008
74400,85.42422264814377,1140.5484199523926
74500,84.71670705080032,1105.1904678344727
74600,84.08906275033951,1102.1525382995605
74700,84.23733097314835,1159.873390197754
74800,85.05920338630676,1101.2178421020508
74900,84.80871546268463,1122.8123664855957
75000,84.434062063694,1171.4312553405762
75100,84.67359364032745,1191.4137840270996
75200,85.11741888523102,1086.067295074463
75300,84.19240939617157,1130.0010681152344
75400,85.32061582803726,1126.4942169189453
75500,85.3270850777626,1102.8547286987305
75600,85.75002926588058,1175.057601928711
75700,84.91470968723297,1154.8515319824219
75800,85.22361069917679,1118.174648284912
75900,84.79068887233734,1126.5073776245117
76000,84.16297560930252,1189.7472381591797
76100,84.9827219247818,1226.7257690429688
76200,84.37622702121735,1173.6679077148438
76300,85.16270178556442,1251.0217666625977
76400,83.7200728058815,1211.8427276611328
76500,84.78281432390213,1079.8523902893066
76600,83.21680819988251,1165.540599822998
76700,84.40913659334183,1136.3396644592285
76800,84.76881265640259,1179.9521446228027
76900,84.41091775894165,1142.6002502441406
77000,84.34954869747162,1109.867763519287
77100,83.58460861444473,1126.9865036010742
77200,83.2601056098938,1113.1772994995117
77300,83.27127832174301,1164.0935897827148
77400,82.78010785579681,1162.9704475402832
77500,83.68435335159302,1204.4066429138184
77600,83.83521902561188,1111.1806869506836
77700,82.25019174814224,1142.3382759094238
77800,83.2399120926857,1130.4195404052734
77900,82.92182284593582,1127.8691291809082
78000,82.5314456820488,1124.0182876586914
78100,82.72443425655365,1119.0388679504395
78200,83.53430014848709,1172.5153923034668
78300,83.57892519235611,1134.5624923706055
78400,83.30174177885056,1151.5606880187988
78500,82.63483875989914,1069.5096969604492
78600,82.21789705753326,1180.0834655761719
78700,83.1381019949913,1227.7045249938965
78800,84.63020098209381,1145.6149101257324
78900,84.150115609169,1188.8494491577148
79000,82.33752745389938,1083.8287353515625
79100,83.65041518211365,1155.7815551757812
79200,83.4127739071846,1140.8735275268555
79300,82.46017390489578,1186.7236137390137
79400,82.71560257673264,1092.704963684082
79500,82.10701888799667,1192.0074462890625
79600,82.59918189048767,1206.8890571594238
79700,80.83482730388641,1186.2451553344727
79800,82.87175780534744,1182.3555946350098
79900,82.48463708162308,1163.3503913879395
80000,83.12879002094269,1202.0502090454102
80100,83.03709828853607,1229.5587539672852
80200,82.85554039478302,1121.8070983886719
80300,81.65982919931412,1103.6033630371094
80400,82.05060118436813,1158.0339431762695
80500,82.36383068561554,1186.4937782287598
80600,81.46166718006134,1153.5752296447754
80700,82.69211596250534,1120.7213401794434
80800,81.87040507793427,1199.061679840088
80900,81.89341402053833,1243.6066627502441
81000,83.1491870880127,1124.7588157653809
81100,82.40465116500854,1123.1451034545898
81200,82.11788529157639,1160.3662490844727
81300,81.43000304698944,1134.2205047607422
81400,82.16712802648544,1179.2655944824219
81500,80.79920780658722,1190.3873443603516
81600,82.9853584766388,1165.7175064086914
81700,81.63639038801193,1114.8083686828613
81800,79.94302642345428,1186.0499382019043
81900,80.43349158763885,1179.9077987670898
82000,82.51158422231674,1120.8951950073242
82100,81.91295540332794,1198.3589172363281
82200,83.01880931854248,1138.5622024536133
82300,81.66129070520401,1164.9550437927246
82400,81.2071362733841,1277.1540641784668
82500,81.20979899168015,1160.4198455810547
82600,81.73693680763245,1156.5369606018066
82700,81.43483483791351,1167.562484741211
82800,81.35944133996964,1150.1912117004395
82900,82.1315747499466,1117.5253868103027
83000,81.30484634637833,1176.1672019958496
83100,81.86954027414322,1186.0097885131836
83200,80.79331576824188,1303.8516998291016
83300,79.45572799444199,1246.3972091674805
83400,80.71758776903152,1144.3507194519043
83500,81.12278491258621,1259.3798637390137
83600,81.16154527664185,1220.6872940063477
83700,81.10312896966934,1142.3453330993652
83800,82.17261511087418,1231.0516357421875
83900,81.68658250570297,1184.7698211669922
84000,80.63606071472168,1205.1701545715332
84100,79.64985376596451,1136.2333297729492
84200,81.03826290369034,1196.0073471069336
84300,80.89490520954132,1274.880313873291
84400,80.22966974973679,1138.3536338806152
84500,80.1784702539444,1205.6912422180176
84600,80.69881248474121,1121.858787536621
84700,80.6178749203682,1131.8825721740723
84800,80.32706779241562,1182.2370529174805
84900,80.50054627656937,1152.5983810424805
85000,79.91729301214218,1177.5317192077637
85100,79.64064574241638,1178.1933784484863
85200,80.46069008111954,1198.6607551574707
85300,79.3661847114563,1183.8213920593262
85400,80.58355665206909,1155.0727844238281
85500,80.37617987394333,1176.2749671936035
85600,79.7200613617897,1224.974536895752
85700,79.6955955028534,1154.2494773864746
85800,80.00288772583008,1174.9698638916016
85900,80.36827969551086,1186.0718727111816
86000,80.8725054860115,1258.7329864501953
86100,80.9076851606369,1209.395980834961
86200,79.92077034711838,1182.701301574707
86300,79.97773838043213,1179.158115386963
86400,79.52695482969284,1150.4273414611816
86500,79.95424568653107,1198.2927322387695
86600,80.56531697511673,1183.371639251709
86700,80.23995113372803,1149.679183959961
86800,78.89668416976929,1195.4331398010254
86900,79.14692842960358,1173.167610168457
87000,79.51918667554855,1213.6309623718262
87100,79.94855970144272,1149.6639251708984
87200,80.42295438051224,1214.7802352905273
87300,79.73026710748672,1241.8679237365723
87400,78.93354153633118,1154.8731803894043
87500,78.39189100265503,1188.3166313171387
87600,78.599669277668,1217.7488327026367
87700,79.10461485385895,1165.8162117004395
87800,79.36069130897522,1214.5760536193848
87900,78.37852257490158,1194.3208694458008
88000,78.33475577831268,1245.359706878662
88100,79.19105637073517,1228.9929389953613
88200,79.10682290792465,1204.1735649108887
88300,79.06346905231476,1220.174789428711
88400,78.72127413749695,1251.2328147888184
88500,79.17765802145004,1154.2771339416504
88600,80.23749095201492,1190.3125762939453
88700,77.68269181251526,1151.9710540771484
88800,79.92953085899353,1234.7840309143066
88900,79.10317754745483,1180.8985710144043
89000,78.0458232164383,1233.2144737243652
89100,78.57565462589264,1153.5475730895996
89200,79.55796706676483,1282.6058387756348
89300,78.85118526220322,1204.9976348876953
89400,78.42704272270203,1308.3495140075684
89500,79.36122024059296,1209.3732833862305
89600,78.17186516523361,1218.8453674316406
89700,78.27106153964996,1197.6296424865723
89800,78.3729156255722,1232.9658508300781
89900,78.13209676742554,1139.6906852722168
90000,78.35663592815399,1263.416576385498
90100,78.62139046192169,1192.3072814941406
90200,77.44175451993942,1223.0381965637207
90300,78.5541844367981,1284.032917022705
90400,77.69137459993362,1322.2563743591309
90500,77.86606293916702,1266.342544555664
90600,76.86504220962524,1172.3823547363281
90700,78.23968702554703,1250.6772994995117
90800,78.61847794055939,1288.7080192565918
90900,78.36939740180969,1219.008445739746
91000,77.88829749822617,1220.8844184875488
91100,78.40768498182297,1202.2197723388672
91200,77.39488071203232,1194.4445610046387
91300,78.4040589928627,1275.9085655212402
91400,78.4853600859642,1195.789623260498
91500,77.77639693021774,1214.9985313415527
91600,77.84551537036896,1167.0659065246582
91700,77.95299059152603,1290.9996032714844
91800,77.89076095819473,1171.7833518981934
91900,77.98630774021149,1159.6014022827148
92000,77.71474623680115,1253.6206245422363
92100,77.63231879472733,1255.4059982299805
92200,77.76821130514145,1237.4543190002441
92300,78.21909481287003,1216.7014122009277
92400,77.51912951469421,1194.8321342468262
92500,78.58920121192932,1280.894374847412
92600,77.01668018102646,1188.288974761963
92700,76.90316617488861,1152.2123336791992
92800,76.86828583478928,1263.5863304138184
92900,77.08705163002014,1251.635456085205
93000,77.3607667684555,1195.3344345092773
93100,77.38030606508255,1256.8696975708008
93200,77.21284729242325,1304.6842575073242
93300,76.90833353996277,1218.493938446045
93400,75.69507843255997,1267.495059967041
93500,76.8738688826561,1226.792335510254
93600,77.33813935518265,1271.5249061584473
93700,75.96955370903015,1235.9893798828125
93800,77.02779650688171,1217.3351287841797
93900,77.19570696353912,1252.3882865905762
94000,77.77887219190598,1304.722785949707
94100,76.84660691022873,1166.5273666381836
94200,77.36829507350922,1292.3873901367188
94300,77.16872984170914,1294.3109512329102
94400,76.36552715301514,1234.3113899230957
94500,76.31964725255966,1319.7635650634766
94600,76.20976012945175,1351.218318939209
94700,75.8531568646431,1315.4997825622559
94800,77.28553402423859,1285.8845710754395
94900,77.97847175598145,1330.0121307373047
95000,78.02689361572266,1224.7021675109863
95100,76.14707219600677,1248.0080604553223
95200,76.05627304315567,1218.7509536743164
95300,77.07510125637054,1252.1113395690918
95400,75.67105633020401,1337.541389465332
95500,76.70185649394989,1211.8258476257324
95600,76.06431645154953,1309.985637664795
95700,77.40006625652313,1231.6842079162598
95800,76.62050729990005,1270.0855255126953
95900,76.22627806663513,1266.578769683838
96000,76.53351354598999,1279.6215057373047
96100,76.53003299236298,1327.3211479187012
96200,77.25836718082428,1300.3459930419922
96300,75.11919295787811,1196.1886405944824
96400,75.95415729284286,1182.0128440856934
96500,76.45040547847748,1257.8206062316895
96600,74.52846097946167,1253.8918495178223
96700,75.95833963155746,1303.0031204223633
96800,76.0826752781868,1238.5257720947266
96900,74.86405318975449,1218.3090209960938
97000,75.26757115125656,1238.659381866455
97100,75.81723487377167,1264.1839027404785
97200,75.12148535251617,1336.3442420959473
97300,75.12781298160553,1222.7361679077148
97400,75.40283238887787,1310.5989456176758
97500,75.48167532682419,1272.0294952392578
97600,75.29329311847687,1242.9584503173828
97700,74.45812219381332,1287.9193305969238
97800,75.93225640058517,1280.3468704223633
97900,75.70206063985825,1248.3452796936035
98000,75.64025789499283,1305.0410270690918
98100,75.3211230635643,1278.2471656799316
98200,74.62358522415161,1305.7135581970215
98300,75.58886522054672,1338.2804870605469
98400,74.94733321666718,1254.3475151062012
98500,74.62942147254944,1217.6513671875
98600,75.4880582690239,1360.4436874389648
98700,77.18779963254929,1208.2310676574707
98800,74.49000602960587,1291.4023399353027
98900,76.08133500814438,1188.2622718811035
99000,75.65050727128983,1277.9315948486328
99100,76.16740429401398,1262.3762130737305
99200,75.78007209300995,1338.2015228271484
99300,75.48087704181671,1253.7213325500488
99400,75.05847656726837,1308.942699432373
99500,74.81068801879883,1374.4839668273926
99600,75.75443029403687,1271.662425994873
99700,74.56816190481186,1290.061092376709
99800,74.35513913631439,1301.622200012207
99900,73.81265896558762,1216.1441802978516
