Batch,Training Loss,Validation Loss
73800,132.77659118175507,936.2627029418945
73900,130.90795266628265,1089.2094612121582
74000,135.4868432879448,861.6612434387207
74100,134.72905886173248,909.0298652648926
74200,136.7001041173935,984.4766616821289
74300,132.1911005973816,941.7718887329102
74400,129.69457119703293,1068.6310768127441
74500,131.51046472787857,974.5055198669434
74600,131.22833532094955,1036.2356185913086
74700,136.51262426376343,974.9325752258301
74800,133.83104878664017,980.0175666809082
74900,133.90134006738663,978.3808708190918
75000,132.1842144727707,846.8966484069824
75100,133.84189558029175,880.3284645080566
75200,130.3390872478485,1000.5212783813477
75300,128.00081723928452,763.4153842926025
75400,133.2899325489998,990.8256530761719
75500,140.9198607802391,808.3216667175293
75600,130.76388120651245,1076.1136054992676
75700,138.0234591960907,843.0859565734863
75800,129.63696110248566,1217.758560180664
75900,130.61142188310623,1073.415756225586
76000,131.84079229831696,922.0790863037109
76100,130.54544407129288,792.6382064819336
76200,138.1092718243599,954.9936294555664
76300,132.74193078279495,979.6938896179199
76400,134.68111377954483,1104.7839164733887
76500,132.58929812908173,947.5869178771973
76600,131.82419788837433,1094.7742462158203
76700,131.55496191978455,1114.6267890930176
76800,129.11799836158752,951.6849517822266
76900,133.6635559797287,904.6042442321777
77000,136.14878916740417,883.5929870605469
77100,135.05201864242554,963.1155014038086
77200,141.27741986513138,1101.820182800293
77300,135.25300401449203,993.8785552978516
77400,130.32298070192337,1043.2045936584473
77500,132.80315959453583,947.5625038146973
77600,132.47093880176544,1014.4924163818359
77700,131.3120989203453,1013.0123138427734
77800,128.35794496536255,1042.2961235046387
77900,131.10155361890793,1019.2441940307617
78000,130.90293282270432,899.3120193481445
78100,129.84464222192764,832.3367118835449
78200,135.15955370664597,1355.2478790283203
78300,131.55693179368973,1003.5713195800781
78400,136.5037984251976,816.5745735168457
78500,131.8229414820671,888.1824493408203
78600,133.669504404068,906.6418647766113
78700,130.23953258991241,858.8818550109863
78800,130.92458885908127,853.7036895751953
78900,138.4697276353836,1130.596923828125
79000,138.38744801282883,1090.9523010253906
79100,134.0230992436409,836.5095138549805
79200,127.84265971183777,1131.0433387756348
79300,129.16835302114487,834.1663360595703
79400,130.38977533578873,1205.642318725586
79500,129.33200699090958,986.1666679382324
79600,126.43749487400055,986.7391586303711
79700,126.96594899892807,1035.0069999694824
79800,128.9339480996132,1005.8889389038086
79900,132.9123666882515,844.9531555175781
80000,132.38337016105652,1127.1125793457031
80100,128.9424922466278,1088.5300636291504
80200,130.6347296833992,864.6824836730957
80300,129.2993369102478,918.1827545166016
80400,128.38866257667542,917.8030014038086
80500,135.6290706396103,1120.9490776062012
80600,133.61683374643326,1065.346336364746
80700,126.32770133018494,925.0052452087402
80800,126.3037360906601,858.4704399108887
80900,129.86948734521866,1016.0299301147461
81000,130.02687418460846,1141.3094520568848
81100,130.78150141239166,839.3728256225586
81200,129.22548127174377,802.9661178588867
81300,133.66321271657944,901.0561943054199
81400,128.27567899227142,930.4806709289551
81500,121.76972270011902,1015.0927543640137
81600,127.38766545057297,1028.1842231750488
81700,128.22739905118942,1122.4187850952148
81800,124.54810255765915,1264.1152381896973
81900,128.57407903671265,958.9319229125977
82000,132.03849464654922,894.4342613220215
82100,134.1654296517372,1022.7240562438965
82200,132.93836891651154,949.7668266296387
82300,128.19271486997604,869.4025039672852
82400,138.78872460126877,1008.622932434082
82500,128.24923515319824,1072.142219543457
82600,124.85709029436111,953.736400604248
82700,129.07931405305862,1137.0933532714844
82800,126.84371191263199,824.443244934082
82900,133.94297397136688,765.8820629119873
83000,128.6370103955269,1205.45654296875
83100,130.81629008054733,980.2748680114746
83200,129.14921152591705,960.64453125
83300,129.21723848581314,1051.932144165039
83400,132.73220843076706,952.9623031616211
83500,124.25659555196762,869.6810722351074
83600,126.0158616900444,990.8849716186523
83700,126.13046443462372,907.989501953125
83800,124.23695921897888,938.8272285461426
83900,128.37526339292526,1117.406940460205
84000,128.8527815937996,1150.88529586792
84100,126.51500016450882,1053.251075744629
84200,124.21792447566986,871.0029602050781
84300,124.16474336385727,1007.6379776000977
84400,123.70743352174759,1029.0044784545898
84500,131.25491780042648,973.1470108032227
84600,128.38517493009567,1092.2754287719727
84700,131.3835642337799,970.3088760375977
84800,126.36016595363617,869.0241813659668
84900,128.9056549668312,928.7522315979004
85000,127.94050866365433,937.435245513916
85100,130.11542427539825,1024.4215965270996
85200,129.14079475402832,862.3867988586426
85300,122.98990327119827,991.3477897644043
85400,118.53716325759888,986.6888046264648
85500,125.83211773633957,1021.9236373901367
85600,124.81705754995346,993.1850433349609
85700,128.97081631422043,853.0157089233398
85800,130.83915728330612,1037.532138824463
85900,124.01869785785675,948.7104415893555
86000,126.96518445014954,963.3708000183105
86100,126.14397382736206,1044.301986694336
86200,124.33023101091385,900.5502700805664
86300,125.85676962137222,809.1453552246094
86400,126.2522297501564,1121.0540771484375
86500,121.03509467840195,934.4799995422363
86600,123.14041930437088,1155.2165985107422
86700,141.75619441270828,949.1183280944824
86800,128.74453496932983,1064.1583442687988
86900,124.12642574310303,817.2552108764648
87000,125.22877234220505,954.2472839355469
87100,127.17271941900253,1031.8327903747559
87200,128.11902076005936,861.7536544799805
87300,126.98094362020493,941.1149024963379
87400,138.71099072694778,1006.9111824035645
87500,132.8171056509018,1065.6081199645996
87600,126.58766889572144,1160.9784126281738
87700,159.79539155960083,895.8056449890137
87800,133.51571303606033,1009.0297698974609
87900,133.9180680513382,979.9203872680664
88000,135.9699980020523,985.2883338928223
88100,130.15901762247086,813.9729499816895
88200,129.95805275440216,1339.076328277588
88300,144.2104493379593,922.5520133972168
88400,131.77914154529572,1093.8620567321777
88500,131.75564354658127,1195.8259582519531
88600,131.36460828781128,878.5839080810547
88700,129.5833786725998,1156.0718536376953
88800,129.1436613202095,1051.7428398132324
88900,125.1746780872345,1194.7515487670898
89000,129.85853779315948,1042.9760932922363
89100,123.51419240236282,1011.9057655334473
89200,129.2277262210846,926.9444465637207
89300,126.08204108476639,870.2856063842773
89400,127.713612139225,1111.007308959961
89500,122.99140739440918,1199.3945121765137
89600,126.65239888429642,956.1665534973145
89700,127.16699749231339,973.4256744384766
89800,127.5279272198677,1304.5117378234863
89900,126.1054522395134,1065.737533569336
90000,128.73077762126923,1038.0413055419922
90100,129.6515383720398,782.4142932891846
90200,126.64436793327332,1021.8291282653809
90300,126.85734796524048,980.5338859558105
90400,126.84067219495773,1066.625690460205
90500,137.37645494937897,990.8133506774902
90600,134.42601364850998,965.6355857849121
90700,127.62128156423569,1107.9014778137207
90800,127.60953867435455,1026.3479232788086
90900,127.78162634372711,1281.9350242614746
91000,120.79210489988327,1170.0580596923828
91100,140.5588253736496,1142.2172546386719
91200,127.83517748117447,921.9051361083984
91300,122.31303694844246,929.4765472412109
91400,130.86826729774475,1126.4301300048828
91500,123.2853257060051,1039.781093597412
91600,119.22734528779984,788.4937286376953
91700,124.02338284254074,1265.8709526062012
91800,128.83843737840652,1166.9005393981934
91900,123.83754390478134,1064.2464637756348
92000,123.87362396717072,1045.8675384521484
92100,123.01574683189392,900.4690170288086
92200,123.84475547075272,918.3419227600098
92300,135.29205805063248,935.6480598449707
92400,126.41070383787155,1192.4448013305664
92500,125.80193990468979,1048.250961303711
92600,127.6313157081604,1120.4039573669434
92700,120.74579900503159,974.9403953552246
92800,126.35854560136795,1163.8047218322754
92900,122.40394067764282,955.2253723144531
93000,125.03161603212357,1030.0193786621094
93100,129.78647238016129,1002.2872924804688
93200,122.86415445804596,987.0848655700684
93300,124.20948451757431,1099.84769821167
93400,129.24159461259842,1146.3409423828125
93500,123.36554819345474,1080.9913635253906
93600,123.07488828897476,824.4152069091797
93700,134.24870884418488,1306.6009521484375
93800,127.20816045999527,984.1299057006836
93900,123.34680700302124,1050.9843826293945
94000,127.86408960819244,916.2131309509277
94100,129.0147442817688,1197.8973388671875
94200,128.49901163578033,1043.989372253418
94300,122.87956249713898,1089.75191116333
94400,125.00361961126328,873.2688903808594
94500,121.1468905210495,981.9114685058594
94600,127.50519859790802,1065.9489631652832
94700,120.96700763702393,1079.5795440673828
94800,121.18996447324753,958.2819938659668
94900,121.5240968465805,1063.9229774475098
95000,124.55361932516098,851.1563301086426
95100,117.77947580814362,962.1845245361328
95200,125.80153042078018,1261.8389129638672
95300,117.58043295145035,1268.835735321045
95400,121.65053588151932,1026.0427474975586
95500,124.2622702717781,1195.290756225586
95600,123.25088953971863,1017.6562309265137
95700,122.14296919107437,1040.6965255737305
95800,123.57862603664398,1296.0909843444824
95900,117.64248090982437,1082.4803352355957
96000,136.54045814275742,1117.2721862792969
96100,127.80967944860458,1154.5702934265137
96200,122.46294784545898,1058.68558883667
96300,117.98585534095764,998.3288764953613
96400,126.55898815393448,851.9081115722656
96500,126.66793590784073,1025.42085647583
96600,121.1596530675888,967.0034408569336
96700,124.24896216392517,955.8720588684082
96800,129.52295631170273,1008.8205337524414
96900,124.95052170753479,1154.899787902832
97000,123.22847014665604,971.5849876403809
97100,120.86368262767792,819.5459365844727
97200,119.22131282091141,1069.786262512207
97300,122.0771034359932,969.987678527832
97400,120.14853531122208,907.4707984924316
97500,125.41585475206375,1049.898338317871
97600,132.50032567977905,1063.272476196289
97700,134.19486194849014,1012.5288009643555
97800,127.73568922281265,1061.2915992736816
97900,124.41470396518707,1150.1291275024414
98000,120.55817401409149,988.5053634643555
98100,127.6528730392456,1130.811882019043
98200,122.20530694723129,1007.2016716003418
98300,124.71180701255798,1163.8188362121582
98400,122.15659600496292,831.0359954833984
98500,122.34894120693207,1138.6150360107422
98600,124.92262023687363,859.2318534851074
98700,129.94479858875275,1131.7715644836426
98800,128.17263597249985,1000.8962631225586
98900,131.55435147881508,1164.6653175354004
99000,128.98337548971176,752.8173923492432
99100,124.90581893920898,822.3464012145996
99200,153.1804165840149,1239.2780303955078
99300,127.3733662366867,973.7866401672363
99400,127.95527672767639,1184.6880912780762
99500,129.0928651690483,1031.594467163086
99600,124.37609130144119,1036.8609428405762
99700,121.86031830310822,1076.977252960205
99800,122.52211385965347,1024.74365234375
99900,125.69020277261734,891.1464691162109
