Batch,Training Loss,Validation Loss
73200,81.72381955385208,1126.5098571777344
73300,81.37456119060516,1222.598648071289
73400,81.95304131507874,1169.9673652648926
73500,82.6167865395546,1180.964756011963
73600,81.37381887435913,1174.6004104614258
73700,80.05841714143753,1182.807445526123
73800,81.21593105792999,1109.5319747924805
73900,79.24603486061096,1150.9572982788086
74000,81.19774514436722,1160.691261291504
74100,80.8878282904625,1180.1312446594238
74200,79.5427862405777,1144.4428443908691
74300,80.42093229293823,1168.2302474975586
74400,80.19708251953125,1070.3256607055664
74500,80.60493755340576,1161.8386268615723
74600,79.61796808242798,1202.1316528320312
74700,80.64589065313339,1155.2254676818848
74800,80.57051944732666,1094.0845489501953
74900,79.58576190471649,1196.0661888122559
75000,80.54072362184525,1090.5817985534668
75100,80.43396931886673,1158.827018737793
75200,80.19557321071625,1127.7222633361816
75300,80.17306113243103,1142.8105354309082
75400,79.51065844297409,1173.8252639770508
75500,79.4653063416481,1209.8040580749512
75600,78.78110843896866,1143.8694953918457
75700,79.9228127002716,1134.7543716430664
75800,79.09474951028824,1172.6292610168457
75900,78.46407526731491,1155.759048461914
76000,79.77832847833633,1188.4090423583984
76100,79.96597349643707,1161.7656707763672
76200,79.4877518415451,1073.9631652832031
76300,80.42872035503387,1225.2899169921875
76400,80.46166288852692,1123.6533164978027
76500,79.96563148498535,1130.6004524230957
76600,79.63516640663147,1149.620246887207
76700,79.42762613296509,1121.2053298950195
76800,79.16866219043732,1178.9650917053223
76900,79.35090160369873,1173.7915992736816
77000,79.089060485363,1200.6237030029297
77100,79.37474453449249,1130.2963256835938
77200,82.19331353902817,1209.3228340148926
77300,79.82627201080322,1140.6580924987793
77400,77.7964454293251,1180.470085144043
77500,77.82918441295624,1153.547477722168
77600,81.26282459497452,1168.873405456543
77700,83.27057468891144,1164.9826049804688
77800,79.7475460767746,1189.5621299743652
77900,79.39389634132385,1215.2070999145508
78000,78.40789747238159,1148.4262466430664
78100,78.56471145153046,1201.5853881835938
78200,80.19866931438446,1181.8641662597656
78300,79.08239394426346,1194.548225402832
78400,78.16223353147507,1131.394863128662
78500,79.09998732805252,1181.1368942260742
78600,78.56853312253952,1206.4977645874023
78700,79.56086254119873,1135.2279663085938
78800,80.64923697710037,1188.798999786377
78900,77.6460554599762,1103.1888961791992
79000,78.44347721338272,1160.8587265014648
79100,77.9559730887413,1192.5602912902832
79200,77.04555207490921,1206.3361167907715
79300,78.71501243114471,1162.5410079956055
79400,78.75886172056198,1139.7735595703125
79500,77.9526104927063,1238.144874572754
79600,76.96571987867355,1189.2949104309082
79700,77.83847439289093,1098.6888885498047
79800,76.98881620168686,1215.8970832824707
79900,77.50530731678009,1145.1970100402832
80000,76.9308853149414,1236.598777770996
80100,78.98111552000046,1188.6701583862305
80200,79.17469483613968,1240.8964157104492
80300,77.73734682798386,1177.006435394287
80400,77.11565071344376,1260.0550651550293
80500,78.95717948675156,1189.753818511963
80600,77.18352764844894,1257.92875289917
80700,77.50883197784424,1155.1944732666016
80800,78.19762408733368,1192.9134368896484
80900,77.66491061449051,1240.855884552002
81000,77.12582796812057,1198.2765197753906
81100,76.67138451337814,1146.4032173156738
81200,76.72355020046234,1119.3626403808594
81300,77.38897156715393,1199.5012283325195
81400,75.87804836034775,1147.0030784606934
81500,77.06395047903061,1139.7191047668457
81600,77.12635833024979,1228.0108451843262
81700,79.48645335435867,1186.1560821533203
81800,76.60135686397552,1198.8518714904785
81900,78.45544213056564,1165.1800155639648
82000,75.46374040842056,1168.1336402893066
82100,76.71540969610214,1171.9169616699219
82200,77.60754066705704,1258.125877380371
82300,75.6716656088829,1228.1566619873047
82400,77.82804518938065,1167.2682762145996
82500,75.49837237596512,1288.0932807922363
82600,77.76510381698608,1216.0335540771484
82700,77.33785235881805,1148.8685607910156
82800,76.64186328649521,1150.987434387207
82900,77.2708569765091,1155.659008026123
83000,78.47467792034149,1256.6858291625977
83100,77.10381090641022,1212.9372596740723
83200,75.8100910782814,1264.6044731140137
83300,75.52277946472168,1209.1073036193848
83400,76.2651829123497,1157.6726913452148
83500,77.8792655467987,1135.5863571166992
83600,76.74631881713867,1227.4621963500977
83700,75.84713691473007,1216.8978691101074
83800,76.4616157412529,1193.8315391540527
83900,77.72483897209167,1198.3413696289062
84000,76.26637291908264,1217.9646492004395
84100,76.33225548267365,1219.8452949523926
84200,76.33948266506195,1269.033145904541
84300,76.83714777231216,1252.311134338379
84400,77.39504206180573,1229.3999671936035
84500,77.31910175085068,1190.2841567993164
84600,75.8977906703949,1222.2885131835938
84700,75.19662463665009,1258.1777572631836
84800,76.68564540147781,1167.1655654907227
84900,75.47277730703354,1286.8650436401367
85000,77.64846867322922,1186.5468978881836
85100,76.87978971004486,1227.4710655212402
85200,75.64714646339417,1258.0376625061035
85300,79.12071776390076,1236.1706733703613
85400,74.89082109928131,1154.3441772460938
85500,76.53444528579712,1235.0173950195312
85600,76.83852928876877,1232.2298049926758
85700,76.10408961772919,1235.4732513427734
85800,75.68132001161575,1171.4076042175293
85900,74.68827730417252,1214.1545295715332
86000,76.5222475528717,1188.7651443481445
86100,75.50939404964447,1268.5379028320312
86200,75.36807626485825,1186.1601829528809
86300,75.12682515382767,1172.281265258789
86400,76.49029350280762,1160.3326797485352
86500,75.7623410820961,1217.555046081543
86600,74.75646978616714,1205.1661491394043
86700,78.2160274386406,1235.2255821228027
86800,74.16500049829483,1317.2456741333008
86900,74.61063295602798,1244.9237823486328
87000,74.58114260435104,1197.0587730407715
87100,74.62094390392303,1186.7465019226074
87200,75.66043663024902,1315.1629447937012
87300,73.00090479850769,1201.8811225891113
87400,76.86732488870621,1242.409610748291
87500,74.35438615083694,1297.6031303405762
87600,74.53461027145386,1239.2955780029297
87700,76.93562418222427,1269.0607070922852
87800,78.54527068138123,1170.5303192138672
87900,75.4572982788086,1215.6617164611816
88000,74.92245149612427,1235.8518600463867
88100,75.18616735935211,1227.556037902832
88200,74.43145453929901,1247.776985168457
88300,73.90803468227386,1153.1842231750488
88400,73.49175584316254,1316.3774490356445
88500,75.01514452695847,1246.0326194763184
88600,74.64036417007446,1304.002571105957
88700,74.20781594514847,1267.380714416504
88800,76.05589753389359,1218.2255744934082
88900,74.30155158042908,1180.4383277893066
89000,73.89158701896667,1236.6867065429688
89100,73.7290461063385,1230.8445930480957
89200,73.83441132307053,1328.3451080322266
89300,73.49885529279709,1233.56294631958
89400,74.58337336778641,1351.8573760986328
89500,74.58189576864243,1250.2204895019531
89600,74.59699499607086,1216.6638374328613
89700,74.20099610090256,1265.070915222168
89800,74.59535139799118,1203.4704208374023
89900,73.73715806007385,1322.4047660827637
90000,73.38399493694305,1293.1474685668945
90100,73.50897705554962,1256.3027381896973
90200,72.82084810733795,1268.421745300293
90300,76.54307156801224,1326.2762069702148
90400,76.7217584848404,1230.184555053711
90500,73.91279703378677,1285.0579261779785
90600,74.28674983978271,1279.355812072754
90700,72.87016654014587,1267.8089141845703
90800,73.09838527441025,1338.3187294006348
90900,73.15582358837128,1207.820701599121
91000,74.2165476679802,1280.8684349060059
91100,73.50290107727051,1259.2812538146973
91200,73.2004936337471,1316.3211822509766
91300,71.68064945936203,1292.7437782287598
91400,75.24600332975388,1299.227237701416
91500,73.31894850730896,1239.9060249328613
91600,73.80387699604034,1222.8877067565918
91700,73.79306554794312,1294.529914855957
91800,72.93324136734009,1243.506908416748
91900,73.2889484167099,1236.8863105773926
92000,71.08965563774109,1188.1990432739258
92100,74.78655695915222,1344.8381423950195
92200,73.63495790958405,1277.3124694824219
92300,73.07840317487717,1297.2617149353027
92400,72.57340693473816,1280.709171295166
92500,72.68642520904541,1305.879783630371
92600,72.11268329620361,1209.9102973937988
92700,73.97714453935623,1192.7618026733398
92800,72.57234036922455,1299.215030670166
92900,74.02569437026978,1331.6998481750488
93000,73.03244042396545,1301.5732765197754
93100,74.08665329217911,1377.274513244629
93200,72.74979674816132,1241.0926818847656
93300,73.67043513059616,1338.881492614746
93400,72.13517844676971,1320.950984954834
93500,72.60782462358475,1244.3037033081055
93600,71.917052090168,1267.7292823791504
93700,74.25549346208572,1406.1569213867188
93800,75.22311037778854,1275.2754211425781
93900,73.61348813772202,1249.755859375
94000,71.34172064065933,1305.1462173461914
94100,72.90054386854172,1257.8544616699219
94200,73.36029773950577,1304.1250228881836
94300,72.50059121847153,1286.851978302002
94400,74.66204154491425,1306.2969207763672
94500,73.39900863170624,1237.3988151550293
94600,72.79336392879486,1269.5297241210938
94700,74.26154345273972,1332.1378707885742
94800,72.83006435632706,1287.7283096313477
94900,71.9778733253479,1283.238410949707
95000,71.50410658121109,1363.5285377502441
95100,72.5432500243187,1312.6951217651367
95200,70.95252466201782,1282.065486907959
95300,71.6721630692482,1242.343521118164
95400,71.77673488855362,1341.6653633117676
95500,71.42421048879623,1338.2658958435059
95600,72.31105691194534,1328.6334991455078
95700,72.69231790304184,1341.3987159729004
95800,71.85449665784836,1351.6620635986328
95900,71.61928170919418,1291.676902770996
96000,71.0273055434227,1306.606388092041
96100,71.50188219547272,1256.7668914794922
96200,71.76542699337006,1289.460563659668
96300,71.28672683238983,1278.2381057739258
96400,72.50727784633636,1380.885124206543
96500,70.79058057069778,1268.6078071594238
96600,71.2779335975647,1341.9750213623047
96700,71.50227576494217,1234.7578048706055
96800,71.07843226194382,1281.0528755187988
96900,71.59285372495651,1266.291904449463
97000,71.88770228624344,1247.049903869629
97100,70.4929438829422,1268.7615394592285
97200,70.84558498859406,1343.2374954223633
97300,70.40310245752335,1285.9989166259766
97400,70.91253846883774,1295.0693130493164
97500,71.35025334358215,1364.2736434936523
97600,73.84073674678802,1329.2362213134766
97700,70.67954581975937,1372.4483489990234
97800,71.09795218706131,1269.3865776062012
97900,69.9299698472023,1286.8040084838867
98000,72.91808313131332,1234.5840454101562
98100,72.05768394470215,1352.5090217590332
98200,71.83399075269699,1235.7056617736816
98300,69.8224550485611,1252.274990081787
98400,69.33990579843521,1358.164119720459
98500,69.12548673152924,1355.1722526550293
98600,70.84460067749023,1300.6534576416016
98700,71.530182659626,1348.1145858764648
98800,71.26772665977478,1346.471881866455
98900,70.30078220367432,1343.9908027648926
99000,70.60127383470535,1355.519962310791
99100,69.81795597076416,1364.3037796020508
99200,70.71671462059021,1314.1908645629883
99300,70.61498749256134,1292.508602142334
99400,71.06556034088135,1292.5373077392578
99500,71.5640058517456,1266.4386749267578
99600,71.45679521560669,1325.7258415222168
99700,70.23862111568451,1340.0651931762695
99800,69.67958450317383,1308.346176147461
99900,70.59882307052612,1334.0679168701172
