Batch,Training Loss,Validation Loss
73200,80.52551287412643,1130.6536674499512
73300,82.78621643781662,1131.8696975708008
73400,81.7080078125,1156.1888694763184
73500,81.29211664199829,1144.9322700500488
73600,81.80435115098953,1112.6140594482422
73700,82.86623990535736,1182.2288513183594
73800,81.08951997756958,1116.8277740478516
73900,80.83299094438553,1131.8482398986816
74000,81.64415347576141,1139.2629623413086
74100,82.11833173036575,1077.1305084228516
74200,80.88738453388214,1217.9644584655762
74300,80.97911381721497,1149.2094039916992
74400,80.88008588552475,1103.8405418395996
74500,81.66294014453888,1056.3102722167969
74600,80.43119966983795,1112.599754333496
74700,80.98232990503311,1087.7057075500488
74800,80.14277529716492,1103.03373336792
74900,81.46608823537827,1120.6779479980469
75000,81.7837091088295,1217.1104431152344
75100,81.40275031328201,1135.188865661621
75200,79.3381649851799,1117.3394203186035
75300,80.17440861463547,1157.8027725219727
75400,80.30630296468735,1172.7363586425781
75500,80.35232210159302,1148.2396125793457
75600,79.78462827205658,1139.4336700439453
75700,80.88579779863358,1101.2580871582031
75800,80.65619421005249,1132.263469696045
75900,80.0236286520958,1146.301555633545
76000,80.35236763954163,1202.1860122680664
76100,80.29315412044525,1174.9021530151367
76200,80.53464061021805,1197.5994110107422
76300,81.02656054496765,1100.9344100952148
76400,79.77817398309708,1154.3771743774414
76500,80.57106029987335,1170.6326484680176
76600,80.48785817623138,1190.969181060791
76700,79.78236919641495,1145.3603744506836
76800,81.21637058258057,1256.6535949707031
76900,79.56901121139526,1173.7525939941406
77000,79.29610401391983,1145.3839302062988
77100,79.4303023815155,1116.5374755859375
77200,79.5994524359703,1194.8589324951172
77300,79.4345673918724,1116.2150382995605
77400,81.11759781837463,1182.6736450195312
77500,78.94071674346924,1179.6149253845215
77600,79.37679117918015,1107.9806327819824
77700,78.4274570941925,1172.379970550537
77800,79.32141864299774,1164.5724296569824
77900,80.85662519931793,1155.8920860290527
78000,80.00796526670456,1136.767292022705
78100,79.26047813892365,1170.2844619750977
78200,78.68203473091125,1211.2589836120605
78300,79.25657033920288,1156.4289093017578
78400,79.61167359352112,1125.5163192749023
78500,78.88795453310013,1173.66304397583
78600,78.24324089288712,1178.2526969909668
78700,80.07746595144272,1116.618251800537
78800,79.385937333107,1135.7815742492676
78900,80.883620262146,1304.8921585083008
79000,79.48466205596924,1240.6886100769043
79100,79.03275156021118,1120.6467628479004
79200,79.04165238142014,1102.1600723266602
79300,77.36643505096436,1168.2624816894531
79400,78.62320512533188,1120.4099655151367
79500,79.01778900623322,1214.980125427246
79600,78.29034632444382,1192.2730445861816
79700,79.81336081027985,1256.49995803833
79800,78.553562104702,1242.63277053833
79900,78.50246757268906,1184.1586112976074
80000,78.83763581514359,1169.4327354431152
80100,78.50406819581985,1272.635841369629
80200,78.01095366477966,1114.4497871398926
80300,78.07249224185944,1181.825351715088
80400,78.91720640659332,1200.8977890014648
80500,78.9597795009613,1212.936782836914
80600,77.9347293972969,1186.0219955444336
80700,78.29267251491547,1141.5244102478027
80800,78.4407776594162,1122.916030883789
80900,77.75705569982529,1168.019676208496
81000,77.75995475053787,1167.6255226135254
81100,78.15576434135437,1124.7352600097656
81200,78.65119189023972,1195.6454277038574
81300,77.6565865278244,1194.6256637573242
81400,78.64039242267609,1204.3535232543945
81500,78.35537999868393,1237.488079071045
81600,78.33115917444229,1168.2785034179688
81700,77.53601884841919,1172.954273223877
81800,77.2993313074112,1171.504306793213
81900,76.8490000963211,1206.881046295166
82000,77.99759411811829,1188.6831283569336
82100,77.93433779478073,1210.1820945739746
82200,77.8273493051529,1193.0776596069336
82300,77.16025358438492,1235.716724395752
82400,77.4318939447403,1155.383014678955
82500,78.4004927277565,1177.9586791992188
82600,77.66030597686768,1220.9381103515625
82700,78.02784556150436,1186.3197326660156
82800,75.75958597660065,1180.2494049072266
82900,77.63654285669327,1302.371597290039
83000,77.02160674333572,1186.747932434082
83100,76.91419756412506,1156.9997787475586
83200,76.0501172542572,1216.8384552001953
83300,76.78452199697495,1211.075210571289
83400,75.97997069358826,1188.8495445251465
83500,77.61433523893356,1190.623950958252
83600,76.74693721532822,1202.8181076049805
83700,75.80394333600998,1192.0578002929688
83800,77.53054517507553,1249.5795249938965
83900,76.51486653089523,1192.7453994750977
84000,75.10823041200638,1109.2823028564453
84100,76.35872083902359,1168.1859016418457
84200,76.07517576217651,1264.7514343261719
84300,75.40869295597076,1243.4773445129395
84400,77.36494708061218,1193.7535285949707
84500,76.76103246212006,1280.307388305664
84600,75.87807536125183,1226.5644073486328
84700,76.80807721614838,1178.5577774047852
84800,75.7073547244072,1210.617446899414
84900,76.41554296016693,1180.9331893920898
85000,76.10985165834427,1234.9516868591309
85100,76.77108770608902,1207.9636573791504
85200,76.20148479938507,1280.9911727905273
85300,76.54878324270248,1127.876377105713
85400,76.74240708351135,1217.842960357666
85500,76.26238858699799,1249.3511199951172
85600,75.51638621091843,1182.9354286193848
85700,75.51623356342316,1163.742446899414
85800,74.84516626596451,1194.714641571045
85900,74.74047338962555,1231.6131591796875
86000,76.05940902233124,1158.5256576538086
86100,76.57922095060349,1231.2621116638184
86200,76.22178268432617,1143.4401512145996
86300,75.11740946769714,1190.6472206115723
86400,75.45548868179321,1193.3905601501465
86500,76.04275983572006,1219.7842597961426
86600,75.73268967866898,1131.0914993286133
86700,75.78185647726059,1258.4192276000977
86800,75.90371036529541,1189.4010543823242
86900,74.5410504937172,1196.9147682189941
87000,75.96136146783829,1240.7952308654785
87100,75.35272657871246,1282.173728942871
87200,75.38585859537125,1259.156608581543
87300,74.91657108068466,1261.9942665100098
87400,74.81785529851913,1275.4446029663086
87500,75.32910996675491,1259.4682693481445
87600,75.09270703792572,1284.1476440429688
87700,74.85080635547638,1167.890453338623
87800,75.0486900806427,1181.6180229187012
87900,75.3805878162384,1227.151107788086
88000,75.29707306623459,1302.6665687561035
88100,75.66916757822037,1249.5668411254883
88200,74.764215528965,1209.676456451416
88300,74.16179025173187,1215.4753684997559
88400,75.01805108785629,1220.5268859863281
88500,74.52750259637833,1193.7994003295898
88600,75.12321615219116,1238.3294105529785
88700,74.45463019609451,1197.9443550109863
88800,74.55281406641006,1193.8483238220215
88900,74.27243983745575,1235.9325408935547
89000,74.87548756599426,1184.5121383666992
89100,74.08573013544083,1273.3838081359863
89200,74.52607625722885,1213.103199005127
89300,73.84410399198532,1194.832992553711
89400,74.26918202638626,1237.7663612365723
89500,74.64803075790405,1207.4572563171387
89600,73.37742131948471,1234.217929840088
89700,74.1028590798378,1259.1336250305176
89800,73.17824149131775,1309.0965270996094
89900,73.35174125432968,1289.980697631836
90000,73.42362213134766,1196.5551376342773
90100,74.36668640375137,1295.1382637023926
90200,74.10147243738174,1265.3504371643066
90300,74.84026747941971,1300.8478164672852
90400,74.66740745306015,1298.6193656921387
90500,74.6873072385788,1236.8669509887695
90600,74.05713176727295,1258.907699584961
90700,73.59237498044968,1281.6843032836914
90800,74.70885759592056,1234.9705696105957
90900,74.82446324825287,1201.0560989379883
91000,73.5530196428299,1221.9611167907715
91100,74.20267474651337,1216.2131309509277
91200,72.81374365091324,1260.346508026123
91300,73.34483593702316,1380.961799621582
91400,72.8154067993164,1288.6505126953125
91500,72.86303609609604,1341.0698890686035
91600,73.47871589660645,1261.4956855773926
91700,72.95257323980331,1245.78857421875
91800,72.9875910282135,1315.8281326293945
91900,73.1340519785881,1200.3877639770508
92000,73.32018101215363,1268.3772087097168
92100,73.06532120704651,1288.9307975769043
92200,72.53833085298538,1241.529941558838
92300,73.64426404237747,1222.0847129821777
92400,73.27592742443085,1240.506649017334
92500,73.38605099916458,1250.6869316101074
92600,74.12678647041321,1245.6326484680176
92700,73.09279543161392,1302.4846076965332
92800,73.01448220014572,1270.8117485046387
92900,73.4044781923294,1247.7917671203613
93000,72.15229344367981,1293.3728218078613
93100,72.39234262704849,1273.6727714538574
93200,72.45871514081955,1382.762336730957
93300,72.5789253115654,1176.3031005859375
93400,72.5277281999588,1274.5649337768555
93500,72.44878226518631,1233.2073211669922
93600,72.82805466651917,1368.783187866211
93700,72.55110144615173,1242.7834510803223
93800,72.43633502721786,1270.202350616455
93900,72.47067874670029,1258.046817779541
94000,73.65396696329117,1309.2880249023438
94100,71.67468571662903,1335.818099975586
94200,72.37892484664917,1349.3779182434082
94300,72.46306079626083,1201.466941833496
94400,72.54385739564896,1250.8536338806152
94500,72.91628962755203,1211.4547729492188
94600,73.51323455572128,1297.474765777588
94700,72.27657729387283,1274.3562698364258
94800,73.03780174255371,1316.2832260131836
94900,72.23409759998322,1298.0976104736328
95000,72.58953982591629,1313.6353492736816
95100,73.23065793514252,1283.2818984985352
95200,72.29458975791931,1354.0495872497559
95300,72.35049027204514,1244.0378189086914
95400,72.62640053033829,1375.9307861328125
95500,72.762615442276,1259.5617294311523
95600,72.19190412759781,1357.2686195373535
95700,71.84539985656738,1304.1654586791992
95800,72.2070301771164,1368.8224792480469
95900,71.87291926145554,1284.5525741577148
96000,72.43394553661346,1275.7440567016602
96100,71.37866866588593,1301.9335746765137
96200,71.57612323760986,1266.7129516601562
96300,71.50417870283127,1303.178596496582
96400,72.613012611866,1309.6318244934082
96500,72.02940094470978,1349.2059707641602
96600,72.2379384636879,1386.2200736999512
96700,70.58043336868286,1367.7846908569336
96800,71.58070284128189,1229.7269821166992
96900,71.64143681526184,1345.2507019042969
97000,70.86624926328659,1253.17964553833
97100,70.95514339208603,1229.7985076904297
97200,70.5785066485405,1342.1621322631836
97300,71.10450178384781,1223.5698699951172
97400,70.63934087753296,1343.9745903015137
97500,72.06008768081665,1284.4313621520996
97600,71.72705763578415,1305.3936958312988
97700,71.83011251688004,1322.0709800720215
97800,72.43242198228836,1339.5893096923828
97900,72.43196249008179,1321.8365669250488
98000,70.99019306898117,1258.198070526123
98100,72.82960480451584,1320.3840255737305
98200,71.6183380484581,1310.1150512695312
98300,71.48415195941925,1342.8817749023438
98400,70.7867152094841,1328.1447410583496
98500,71.012710750103,1375.5674362182617
98600,72.5025183558464,1287.846279144287
98700,71.54623359441757,1271.7000007629395
98800,69.8497331738472,1239.9765014648438
98900,70.51209396123886,1337.3943328857422
99000,71.07250398397446,1338.8216018676758
99100,69.43484401702881,1220.8645820617676
99200,70.53430968523026,1303.9438247680664
99300,70.71574211120605,1340.7464981079102
99400,70.4765687584877,1381.6583633422852
99500,70.87897700071335,1260.9052658081055
99600,72.6941197514534,1366.8371200561523
99700,69.62203961610794,1333.4586143493652
99800,70.99988567829132,1259.487533569336
99900,69.42305982112885,1330.3668022155762
