Batch,Training Loss,Validation Loss
73700,274.46184742450714,839.0332221984863
73800,273.5148140192032,582.4827671051025
73900,261.95964086055756,900.2720832824707
74000,269.1519020795822,566.8540477752686
74100,260.40508711338043,600.9284019470215
74200,262.380358338356,787.6879692077637
74300,264.58075815439224,653.5366058349609
74400,258.9060581922531,500.1967430114746
74500,260.79954344034195,1181.2358856201172
74600,289.1274029016495,655.811071395874
74700,279.1435636281967,990.0830268859863
74800,277.3478742837906,721.4103698730469
74900,274.2690372467041,686.1271858215332
75000,255.01720172166824,726.0260105133057
75100,259.8868911266327,558.4784507751465
75200,262.1542418003082,373.5548496246338
75300,250.77225667238235,791.0038948059082
75400,294.54188573360443,655.7833671569824
75500,255.2269630432129,451.069974899292
75600,261.95811331272125,676.3262748718262
75700,249.88587129116058,767.6466941833496
75800,267.1717015504837,692.5056457519531
75900,267.0716669559479,936.9760513305664
76000,244.23127710819244,844.4744110107422
76100,258.2368311882019,1992.3574447631836
76200,268.169918179512,1024.7587203979492
76300,269.3482201099396,692.1920776367188
76400,259.8888368010521,527.7226448059082
76500,259.1778554916382,1322.5563049316406
76600,245.22614133358002,749.0231990814209
76700,278.08588993549347,608.5770606994629
76800,266.87066370248795,744.2324161529541
76900,251.05034267902374,981.9719314575195
77000,266.94440400600433,656.1651706695557
77100,269.0786496400833,512.4175548553467
77200,268.6730580329895,601.6952991485596
77300,264.63535273075104,578.0877590179443
77400,246.88640409708023,1005.7012557983398
77500,245.22605788707733,600.7275581359863
77600,258.1831101179123,852.1856307983398
77700,240.91198337078094,447.01056480407715
77800,258.5399845838547,546.6397285461426
77900,255.78985393047333,898.8462448120117
78000,292.33935153484344,582.4349403381348
78100,264.82138681411743,461.5572929382324
78200,264.30771923065186,1816.9830322265625
78300,282.94537806510925,905.6231498718262
78400,254.84083700180054,544.9604034423828
78500,261.1267855167389,472.6634979248047
78600,260.91606652736664,597.724723815918
78700,244.62033438682556,771.074390411377
78800,271.58315074443817,803.903865814209
78900,246.99658572673798,533.8072299957275
79000,250.97857254743576,610.4376316070557
79100,265.0862765312195,855.5115699768066
79200,343.16959977149963,536.5724086761475
79300,284.985405087471,560.5902194976807
79400,282.0830760002136,957.9141616821289
79500,279.1731947660446,858.7507247924805
79600,269.10373628139496,793.6621189117432
79700,267.9353368282318,723.4316349029541
79800,272.88505232334137,579.9654483795166
79900,274.1509553194046,664.362621307373
80000,268.663139462471,681.0646057128906
80100,272.5754422545433,1065.974998474121
80200,258.91926753520966,600.1115798950195
80300,261.23703789711,636.4394187927246
80400,267.2343866825104,664.6128177642822
80500,260.6315118074417,757.302713394165
80600,250.21121698617935,635.9017372131348
80700,258.0754017531872,814.5601272583008
80800,244.24262636899948,1282.3176383972168
80900,248.41562229394913,473.58617782592773
81000,496.82027208805084,1421.8836784362793
81100,317.15088403224945,1240.2996063232422
81200,291.90906846523285,611.7321968078613
81300,418.53517347574234,1812.6556396484375
81400,337.00592744350433,785.1231575012207
81500,281.1482630968094,1292.0379638671875
81600,264.80129158496857,567.2431945800781
81700,278.7521984577179,641.2797451019287
81800,259.68946981430054,708.1974029541016
81900,269.9978132247925,607.2498321533203
82000,272.4810064435005,1535.1361274719238
82100,262.06494200229645,613.0602359771729
82200,274.82489025592804,723.0677604675293
82300,287.57566034793854,683.6758613586426
82400,267.5610957145691,1520.9689140319824
82500,273.80932453274727,478.53569984436035
82600,250.71738255023956,386.9132995605469
82700,264.5396194458008,561.1635684967041
82800,274.74224758148193,1233.2306861877441
82900,265.5880402326584,680.2820682525635
83000,266.6618341803551,533.0313205718994
83100,277.7783193588257,1098.8649368286133
83200,282.1410703063011,441.2680149078369
83300,316.08087933063507,569.835376739502
83400,272.4742841720581,790.8017635345459
83500,268.12043702602386,2614.7464752197266
83600,269.0172110795975,740.1226043701172
83700,266.0496370792389,731.5756320953369
83800,263.78338277339935,846.1065292358398
83900,246.7608151435852,864.1617774963379
84000,252.5350256562233,437.2929573059082
84100,237.70110076665878,534.8400592803955
84200,266.1907579302788,1049.4234085083008
84300,278.1973360776901,645.8975315093994
84400,258.53731870651245,807.5495719909668
84500,257.61565256118774,808.8291168212891
84600,250.76577228307724,994.3854331970215
84700,269.1624960899353,598.1197357177734
84800,265.27431654930115,785.0052833557129
84900,264.93847846984863,1241.1516189575195
85000,265.84330928325653,649.3486881256104
85100,269.3137459754944,457.8029155731201
85200,275.38229513168335,1076.159954071045
85300,265.7904641032219,538.9267444610596
85400,239.2211937904358,1085.004711151123
85500,253.66014075279236,553.5737037658691
85600,271.99512481689453,1079.2292594909668
85700,271.73640418052673,1043.1147575378418
85800,331.9156616926193,867.6179885864258
85900,251.8855391740799,712.847375869751
86000,269.3704770207405,784.173583984375
86100,251.5823438167572,704.0116786956787
86200,251.212724506855,568.2372093200684
86300,261.8241420984268,639.3121242523193
86400,259.96444165706635,653.0493259429932
86500,268.2890989780426,636.083459854126
86600,259.6814298629761,688.7208461761475
86700,276.66916167736053,670.1319694519043
86800,262.812642455101,551.4374732971191
86900,256.08694022893906,652.8401851654053
87000,276.23142927885056,731.6211700439453
87100,267.08637607097626,646.7576503753662
87200,257.2045714855194,1026.4938354492188
87300,279.5241743326187,1197.2944259643555
87400,259.60152542591095,1059.0889930725098
87500,251.1024558544159,898.7180709838867
87600,259.6791225075722,761.2699031829834
87700,257.0699140429497,1335.471534729004
87800,268.1282603740692,757.8141212463379
87900,251.79880398511887,555.7861328125
88000,249.09327578544617,731.1001777648926
88100,251.91889423131943,416.73078536987305
88200,254.93813741207123,691.580057144165
88300,272.7586132287979,1127.3630142211914
88400,247.2600434422493,725.5568027496338
88500,273.8203358054161,660.55006980896
88600,268.32073867321014,755.8361053466797
88700,251.08986365795135,779.0486812591553
88800,257.5466969013214,499.3295192718506
88900,269.83790707588196,1209.1934204101562
89000,255.66629576683044,929.9237251281738
89100,242.08178609609604,815.452766418457
89200,289.8506420850754,773.4639644622803
89300,250.8607820868492,1083.8505744934082
89400,342.9891562759876,653.7985801696777
89500,265.379754781723,645.3900814056396
89600,272.73755049705505,814.3950462341309
89700,270.63919174671173,848.8909721374512
89800,261.13553088903427,846.034049987793
89900,255.85862171649933,1728.7424087524414
90000,250.77492713928223,878.5694122314453
90100,270.54749715328217,796.1158752441406
90200,271.626711666584,964.5660400390625
90300,271.3159148693085,468.7286376953125
90400,266.4417836666107,559.5030307769775
90500,272.5203047990799,517.7584648132324
90600,254.99528217315674,805.9378623962402
90700,246.53589808940887,1151.2262344360352
90800,265.7541753053665,1554.0777206420898
90900,247.23992347717285,894.1781997680664
91000,272.9653313755989,733.7136268615723
91100,245.7238910794258,568.7155246734619
91200,258.9010821580887,725.3645896911621
91300,273.66268587112427,975.9810447692871
91400,274.70694637298584,545.6903457641602
91500,249.04539340734482,842.1796798706055
91600,265.9976277947426,675.1357078552246
91700,254.16233217716217,677.5039672851562
91800,263.3310343027115,787.5208854675293
91900,259.6716595888138,1155.840015411377
92000,255.55377900600433,517.9795265197754
92100,256.0479836463928,796.4154720306396
92200,270.13892555236816,437.0965003967285
92300,241.49892926216125,759.43922996521
92400,252.17125988006592,1210.9951972961426
92500,239.21412533521652,1057.794189453125
92600,243.1145967245102,1501.0932922363281
92700,254.20133686065674,516.2635803222656
92800,257.7821783423424,590.4059410095215
92900,241.44166910648346,913.5108947753906
93000,251.4972050189972,611.4358901977539
93100,237.21357989311218,580.0683498382568
93200,241.53642678260803,566.6450500488281
93300,260.7673599720001,778.2614707946777
93400,241.71991223096848,897.6243019104004
93500,254.05759966373444,709.4254493713379
93600,248.04550731182098,759.850549697876
93700,255.37589925527573,1034.022331237793
93800,252.64906865358353,770.8338260650635
93900,242.0887097120285,951.4317512512207
94000,416.4979665875435,1048.130226135254
94100,335.32162141799927,475.7957458496094
94200,279.2856835126877,1223.076057434082
94300,282.3736699819565,589.7006511688232
94400,291.1114237308502,628.7737846374512
94500,272.16123110055923,988.4657859802246
94600,278.1860576868057,757.3179721832275
94700,278.6545890569687,897.514820098877
94800,262.34055948257446,560.6367588043213
94900,270.117143034935,722.0260620117188
95000,317.12921380996704,1455.2325248718262
95100,331.69369399547577,503.861141204834
95200,288.4297218322754,633.890962600708
95300,277.0412619113922,983.6629867553711
95400,289.5291174054146,979.5011520385742
95500,297.62138134241104,560.7317924499512
95600,405.64090144634247,1238.395881652832
95700,305.3752216100693,1040.443229675293
95800,293.75204253196716,1131.968116760254
95900,276.0698742568493,675.6257057189941
96000,714.6303045749664,1312.3141288757324
96100,550.2308217287064,801.7967224121094
96200,334.2480933666229,773.4513759613037
96300,303.44287383556366,1206.0731887817383
96400,282.8614145517349,612.9814624786377
96500,286.42813777923584,860.6888771057129
96600,299.45082652568817,749.4436740875244
96700,310.1085647344589,1282.7713012695312
96800,316.2898244857788,824.8482704162598
96900,331.56858718395233,634.6449375152588
97000,305.4366682767868,1196.64945602417
97100,294.6166667342186,774.4191646575928
97200,296.7594406604767,739.1774654388428
97300,539.929670214653,656.3258171081543
97400,299.73795276880264,792.3253059387207
97500,295.10104846954346,965.1471138000488
97600,288.6618013381958,486.0699653625488
97700,307.77319717407227,882.1854591369629
97800,285.2309862971306,704.1647434234619
97900,295.3239257335663,856.8201065063477
98000,301.24926030635834,486.0536575317383
98100,279.34972190856934,907.9426765441895
98200,264.8256310224533,934.4401359558105
98300,269.1919016838074,1749.858283996582
98400,272.60150122642517,1568.171501159668
98500,272.6199222803116,1099.2021560668945
98600,269.47092270851135,844.4204330444336
98700,279.6918009519577,1006.0183525085449
98800,259.8165251016617,482.2728157043457
98900,257.88901549577713,587.6788139343262
99000,267.9753832221031,619.1047191619873
99100,278.19600677490234,1034.2366218566895
99200,283.8625112771988,438.58232498168945
99300,295.18492674827576,605.4754734039307
99400,269.3918756246567,567.8797245025635
99500,270.91158282756805,795.2597141265869
99600,268.2645630836487,874.3953704833984
99700,255.30841720104218,369.08106803894043
99800,250.60639703273773,922.8940010070801
99900,264.6966546177864,409.3091011047363
